Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731074310.97,19.8,1.141,0.0,1.21,4343.9105940841,19.8,0.879,0.0,2.16,4228.001408885578,20.5,0.491,0.0,0.838,3949.373080960504,7.69,0.931,0.0,1.95,7748.8570765665745
1731074311.47,19.8,0.844,0.0,1.24,4344.545924850035,19.8,1.0,0.0,2.31,4228.0101880888415,19.8,0.509,0.0,1.09,3949.489644001266,7.68,0.566,0.0,2.05,7749.064074147832
1731074311.97,19.8,0.626,0.0,1.35,4344.858109251489,19.8,0.983,0.0,2.11,4228.069596984368,19.8,0.574,0.0,0.822,3949.578461803592,8.31,0.839,0.0,2.09,7749.094231687782
1731074312.47,20.5,0.467,0.0,1.68,4344.679136729861,20.5,0.976,0.0,1.86,4228.113280521945,20.5,0.553,0.0,1.77,3949.545734107541,7.68,0.52,0.0,2.14,7748.809463908634
1731074312.97,19.8,0.549,0.0,1.13,4344.996325149457,19.8,1.0,0.0,7.21,4227.840457491145,19.9,0.652,0.0,0.879,3949.35116964801,8.32,0.859,0.0,1.67,7748.67725739779
1731074313.47,19.8,0.662,0.0,0.939,4345.132979344605,19.9,1.359,0.0,2.22,4227.9250504911415,19.8,0.607,0.0,1.03,3949.422921692705,8.32,1.156,0.0,1.76,7748.610213228127
1731074313.97,19.8,0.642,0.0,1.05,4345.398013498117,19.8,1.273,0.0,1.99,4228.343733180983,19.8,0.54,0.0,0.851,3949.808996505209,7.68,1.019,0.0,1.76,7748.789863194501
1731074314.47,20.5,0.84,0.0,1.66,4346.1426325804205,20.5,1.136,0.0,1.94,4228.727514015531,20.5,0.525,0.0,0.764,3950.2707270643855,8.32,1.18,0.0,9.13,7749.251978142247
1731074314.97,19.8,0.664,0.0,1.0,4346.187855904769,19.9,0.594,0.0,2.02,4228.075236268839,19.8,0.453,0.0,1.25,3949.691411758703,7.68,0.758,0.0,2.05,7748.760683669002
1731074315.47,19.8,0.626,0.0,1.43,4346.129579103524,19.8,0.664,0.0,1.62,4228.167948230931,19.9,0.528,0.0,0.955,3949.7272047429055,8.32,1.072,0.0,3.22,7748.575822298313
1731074315.97,19.9,0.59,0.0,0.794,4346.605402431306,19.8,0.738,0.0,1.5,4228.492046464781,19.8,0.513,0.0,1.38,3950.078682161855,7.68,0.845,0.0,4.66,7748.840154736927
1731074316.47,20.5,0.522,0.0,0.909,4346.819505902291,20.5,0.681,0.0,1.99,4228.409397718324,20.5,0.643,0.0,2.92,3950.024277248273,7.68,0.738,0.0,4.55,7748.738217267792
1731074316.97,19.8,0.426,0.0,1.25,4347.1085976029535,19.8,0.837,0.0,1.66,4228.886838945086,19.9,0.587,0.0,1.29,3950.465948613869,8.33,1.05,0.0,3.17,7748.96220737042
1731074317.47,19.8,0.553,0.0,0.725,4347.385295743377,19.9,0.704,0.0,3.39,4228.454129073051,19.8,0.536,0.0,0.962,3950.125590078648,8.32,0.53,0.0,2.33,7748.724990381276
1731074317.97,19.8,0.696,0.0,0.778,4347.631838168804,19.8,0.541,0.0,2.06,4228.642593702706,19.8,0.765,0.0,1.41,3950.310461941873,7.68,0.973,0.0,1.96,7748.778411879459
1731074318.47,20.5,0.811,0.0,1.08,4348.102193389985,20.5,0.716,0.0,2.11,4228.53471655439,19.9,0.774,0.0,0.806,3950.290877351557,8.32,0.631,0.0,2.36,7748.82408329193
1731074318.97,19.8,0.73,0.0,0.941,4348.329548664137,19.9,0.679,0.0,1.73,4229.025914687201,20.5,0.669,0.0,1.13,3950.73072616765,7.69,0.681,0.0,5.34,7749.01636380909
1731074319.47,19.9,0.714,0.0,1.21,4348.267591550535,19.8,0.781,0.0,2.12,4228.551895351349,19.8,0.718,0.0,0.858,3950.28044675274,7.68,0.797,0.0,2.53,7748.546826620459
1731074319.97,19.8,0.581,0.0,0.865,4348.866286051402,19.8,0.667,0.0,1.77,4229.069510551236,19.9,0.74,0.0,1.03,3950.8246752268897,8.31,0.705,0.0,1.66,7748.98440980931
1731074320.47,20.5,0.749,0.0,0.923,4348.5600672420105,20.5,0.611,0.0,1.58,4228.758711526603,20.5,0.804,0.0,0.84,3950.4603594220994,7.68,1.168,0.0,1.54,7748.443509457165
1731074320.97,19.8,0.728,0.0,0.86,4348.890464974896,19.8,0.907,0.0,2.33,4228.601941881972,19.9,0.781,0.0,1.38,3950.368100086168,8.32,0.615,0.0,2.41,7748.377316241465
1731074321.47,19.8,0.98,0.0,1.1,4349.331411307438,19.8,0.75,0.0,2.02,4229.27872549464,19.8,0.946,0.0,0.784,3951.013874845514,8.32,0.603,0.0,1.72,7748.79562192009
1731074321.97,19.8,0.903,0.0,0.913,4349.208644030932,19.8,0.744,0.0,1.84,4228.746994416493,19.8,0.741,0.0,0.717,3950.5007830504464,7.68,0.485,0.0,1.66,7748.259293394944
1731074322.47,20.5,0.961,0.0,0.823,4349.702612401822,19.8,0.98,0.0,1.7,4228.991379669287,19.9,0.693,0.0,0.823,3950.788017464333,8.32,0.666,0.0,2.48,7748.495264131729
1731074322.97,19.8,0.734,0.0,2.91,4349.8029883530135,20.5,0.846,0.0,2.01,4228.997534228555,20.5,0.632,0.0,1.27,3950.784599548186,7.68,1.325,0.0,1.61,7748.366476846301
1731074323.47,19.8,0.945,0.0,0.865,4350.321746241873,19.8,0.885,0.0,1.56,4229.115100009168,19.8,0.635,0.0,0.871,3950.96871546115,8.32,0.836,0.0,3.44,7748.554735617752
1731074323.97,19.9,0.83,0.0,0.892,4350.597916848291,19.8,0.988,0.0,2.15,4228.983575145415,19.8,0.63,0.0,1.33,3950.886139922763,7.68,0.771,0.0,1.91,7748.46720565174
1731074324.47,19.8,0.289,0.0,1.09,4351.21052549831,19.9,0.945,0.031,1.91,4229.4434681010425,20.5,0.585,0.0,1.03,3951.3840239001343,8.32,0.619,0.0,1.92,7748.884741568891
1731074324.97,20.5,0.615,0.0,0.764,4351.193238456843,19.8,1.076,0.0,1.55,4229.13492861512,19.8,0.633,0.0,1.06,3951.085258688192,7.68,0.687,0.0,1.64,7748.5255573574495
1731074325.47,19.8,0.709,0.0,0.814,4351.226453183558,19.8,1.04,0.0,2.06,4229.601564636267,19.8,0.879,0.0,0.847,3951.461288234205,7.68,0.534,0.0,2.31,7748.584324102574
1731074325.97,19.9,0.693,0.0,1.26,4351.356305573399,19.8,1.061,0.0,1.91,4229.227889612315,19.9,0.738,0.0,1.29,3951.139160566074,8.32,0.678,0.0,1.83,7748.284639664119
1731074326.47,20.5,0.386,0.0,6.39,4352.009042063536,20.5,1.085,0.0,1.65,4229.758379111303,19.8,0.729,0.0,1.0,3951.706329819509,7.68,0.759,0.0,1.49,7748.762458296856
1731074326.97,19.8,0.866,0.0,0.95,4352.203737905289,19.8,1.103,0.0,8.07,4229.790178241121,20.5,0.983,0.0,0.845,3951.7456395647473,8.32,0.643,0.0,2.26,7748.705413972108
1731074327.47,19.8,0.847,0.0,1.09,4352.438889787506,19.8,0.986,0.0,2.19,4229.419668211882,19.9,0.949,0.0,0.993,3951.449430004216,8.32,0.777,0.0,1.7,7748.473098597588
1731074327.97,19.9,0.467,0.0,0.74,4352.745086719453,19.8,0.678,0.0,2.16,4229.535320190284,19.8,0.877,0.0,5.1,3951.5850963324297,7.68,0.716,0.0,1.63,7748.527538195747
1731074328.47,20.5,0.73,0.0,1.23,4353.096766318635,20.5,0.721,0.0,1.75,4229.630245777668,19.8,0.935,0.0,2.07,3951.713040750082,7.68,0.773,0.0,8.47,7748.600068997526
1731074328.97,19.8,0.9,0.0,0.855,4353.122636245311,19.8,0.687,0.0,2.3,4229.891986987678,20.5,0.917,0.0,0.903,3951.912007943436,8.32,0.827,0.0,1.79,7748.552151429058
1731074329.47,19.8,1.165,0.0,0.991,4353.325683610935,19.8,0.823,0.0,2.71,4229.765496611581,19.9,0.986,0.0,0.89,3951.817639552143,7.68,0.667,0.0,2.18,7748.421411007089
1731074329.97,19.9,1.024,0.0,0.793,4353.210420865375,19.9,0.89,0.0,1.79,4229.463065480168,19.8,1.037,0.0,1.22,3951.502498415368,8.32,0.983,0.0,4.88,7748.004014860385
1731074330.47,20.5,1.072,0.0,1.0,4353.8357392916105,20.5,0.778,0.0,2.21,4230.017947392246,19.9,0.737,0.0,0.801,3952.0845224192,8.32,0.736,0.0,1.83,7748.476886410981
1731074330.97,19.8,1.013,0.0,0.805,4354.4723784622975,19.8,0.824,0.0,2.31,4230.168121249332,19.8,0.427,0.0,0.81,3952.322564972285,7.68,0.857,0.0,2.12,7748.75504469184
1731074331.47,19.9,1.08,0.0,0.893,4354.40571838103,19.8,0.963,0.0,2.79,4230.126639363934,20.5,0.531,0.0,1.13,3952.24153639538,7.69,0.946,0.0,1.65,7748.498137892366
1731074331.97,19.9,1.16,0.0,0.98,4354.747172154996,19.8,1.063,0.0,1.75,4229.765268942472,19.8,0.479,0.0,0.999,3951.976597400062,8.32,0.705,0.0,2.04,7748.336752516375
1731074332.47,20.5,1.251,0.0,0.803,4354.686705860102,20.5,0.968,0.0,2.08,4230.264464521434,20.5,0.614,0.0,1.21,3952.359799493018,8.32,0.913,0.0,2.16,7748.353317881238
1731074332.97,19.8,0.715,0.0,1.23,4355.479917770352,19.8,1.052,0.0,2.17,4230.354252245658,19.8,0.682,0.0,1.09,3952.5806664053057,7.68,0.713,0.0,2.74,7748.699203318614
1731074333.47,19.9,0.451,0.0,0.849,4355.180583809687,19.8,1.048,0.0,1.87,4229.842616253433,19.8,0.569,0.0,0.975,3952.045846261861,8.31,0.872,0.0,2.33,7748.062455004279
1731074333.97,19.8,0.549,0.0,1.26,4355.688093292961,19.8,1.246,0.0,1.67,4230.423009875499,19.9,0.692,0.0,0.811,3952.623748404226,7.68,0.961,0.0,1.95,7748.474453376353
1731074334.47,20.5,0.607,0.0,0.757,4356.117044585531,20.5,1.167,0.0,1.51,4230.187742936273,20.5,0.564,0.0,0.946,3952.486065511748,8.32,0.504,0.0,1.57,7748.430601039984
1731074334.97,19.9,0.61,0.0,0.986,4356.281858323049,19.8,1.236,0.0,1.83,4230.376159346374,19.8,0.583,0.0,0.846,3952.6528567047153,7.68,0.941,0.0,2.32,7748.432992981498
1731074335.47,19.8,0.624,0.0,0.795,4356.250526459165,19.8,1.293,0.0,2.07,4230.124692946053,19.9,0.822,0.0,1.41,3952.399833564136,8.32,0.584,0.0,2.06,7748.093444528162
1731074335.97,19.9,0.782,0.0,1.1,4356.941262949733,19.8,0.894,0.0,1.64,4230.659766851692,19.8,0.507,0.0,0.892,3952.979334313082,7.68,0.974,0.0,1.78,7748.597343942597
1731074336.47,20.5,0.849,0.0,0.995,4357.082861589735,19.8,0.95,0.0,10.8,4230.583963400678,20.5,0.501,0.0,1.511,3952.914817345068,7.68,1.116,0.0,5.54,7748.453459717573
1731074336.97,19.9,0.525,0.0,0.82,4357.34729593457,20.5,0.634,0.0,1.73,4230.857126983965,19.2,0.58,0.032,2.13,3953.1761162627154,8.32,0.897,0.0,4.61,7748.560371761463
1731074337.47,19.8,0.526,0.0,1.31,4357.302605407726,19.8,0.658,0.0,1.52,4230.585954290228,19.8,0.694,0.0,0.779,3952.903275131216,7.69,1.133,0.0,5.07,7748.202648734432
1731074337.97,19.8,0.532,0.0,2.98,4358.058064650772,19.8,0.765,0.0,1.89,4231.0396152434905,19.8,0.574,0.0,1.13,3953.427357952181,8.32,0.717,0.0,1.77,7748.7063873752495
1731074338.47,20.5,0.726,0.0,0.875,4357.9522575513165,20.5,0.656,0.0,2.06,4230.9587910117625,19.9,0.842,0.0,0.749,3953.303986267537,8.32,1.038,0.0,2.36,7748.405420704252
1731074338.97,19.8,0.482,0.0,1.01,4357.905088205198,19.8,0.701,0.0,1.65,4230.638359519165,20.5,0.623,0.0,1.08,3952.98842496386,7.68,0.583,0.0,1.82,7748.021572251839
1731074339.47,19.8,1.467,0.0,0.791,4358.488833072633,19.8,1.054,0.0,2.59,4231.035110684978,19.8,1.419,0.0,0.868,3953.425932128032,8.32,0.863,0.0,1.96,7748.3896472774595
1731074339.97,19.8,0.818,0.0,1.04,4358.359310508239,19.8,0.824,0.0,1.84,4230.546290671976,19.9,0.856,0.0,0.949,3952.948059983296,7.68,1.182,0.0,1.86,7747.8703411139395
1731074340.47,20.5,0.634,0.0,0.82,4358.472365041882,19.9,0.709,0.0,1.73,4230.460574761898,20.5,0.712,0.0,0.754,3952.8687530901625,8.32,0.619,0.0,1.56,7747.703666367279
1731074340.97,19.8,0.578,0.0,0.947,4359.235552549307,20.5,0.689,0.0,3.81,4230.612483920486,19.8,0.755,0.0,2.59,3953.136260086093,7.68,1.242,0.0,1.61,7748.061705352763
1731074341.47,19.8,0.751,0.0,0.755,4359.151177290936,19.8,0.824,0.0,1.56,4230.583095005575,19.8,0.982,0.0,0.793,3953.0616219463177,8.32,0.71,0.0,1.86,7747.799790229388
1731074341.97,19.8,0.692,0.0,1.07,4359.691293778687,19.8,0.807,0.0,2.33,4231.08055074424,19.9,0.915,0.0,0.865,3953.575720782161,7.68,0.973,0.0,1.89,7748.190859225287
1731074342.47,19.8,0.543,0.031,0.913,4360.122034869391,20.5,0.661,0.0,2.27,4231.122975483236,19.8,0.803,0.031,0.976,3953.6761831218314,7.68,0.661,0.0,7.71,7748.286581375969
1731074342.97,19.8,0.797,0.0,1.05,4360.036968008534,19.8,0.767,0.0,2.31,4231.288885238845,19.8,0.862,0.0,0.821,3953.768565293048,7.68,0.951,0.077,2.02,7748.121676449391
1731074343.47,19.8,0.844,0.0,0.977,4360.414984743801,19.8,1.037,0.0,1.87,4231.06787206439,19.8,0.749,0.0,0.882,3953.631894030999,8.32,1.238,0.0,2.06,7748.0530277628195
1731074343.97,19.8,0.849,0.0,0.942,4360.477162738283,19.9,1.174,0.0,1.62,4231.177675639533,19.9,0.549,0.0,0.855,3953.708725538619,7.69,0.719,0.0,1.78,7747.95212225767
1731074344.47,20.5,0.934,0.0,1.11,4360.836869595428,20.5,0.913,0.0,2.1,4231.4852309797625,20.5,0.619,0.0,0.804,3954.020469840888,8.31,1.184,0.0,2.21,7748.135752143901
1731074344.97,19.8,0.969,0.0,1.36,4361.038074009744,19.9,0.805,0.0,1.73,4231.178692395077,19.8,0.64,0.0,0.992,3953.771586185184,7.68,0.886,0.0,1.74,7747.91396395537
1731074345.47,19.9,0.762,0.0,2.45,4361.199721269673,19.8,0.951,0.0,1.67,4231.353445918065,19.8,0.633,0.0,0.831,3953.9259549362177,7.69,1.023,0.0,1.8,7747.9076098998785
1731074345.97,19.8,0.623,0.0,0.807,4361.913739177594,19.8,1.08,0.0,1.84,4231.754478777167,19.8,0.689,0.0,1.13,3954.395889284765,8.32,1.012,0.0,2.22,7748.359218839122
1731074346.47,20.5,0.346,0.0,1.03,4361.755760265789,20.5,1.121,0.0,1.67,4231.380469756507,20.5,0.809,0.0,0.8,3954.0100037758,8.3,0.705,0.0,3.24,7747.879382205242
1731074346.97,19.8,0.255,0.0,0.85,4362.300426718904,19.9,1.071,0.0,1.74,4231.42859268177,19.8,0.748,0.0,0.864,3954.140498258609,7.69,0.722,0.0,4.43,7748.04909510135
1731074347.47,19.8,0.658,0.0,0.901,4362.448140960174,19.8,1.074,0.0,2.31,4231.820244147438,19.8,0.755,0.0,1.11,3954.4774431172864,8.32,0.571,0.0,2.04,7748.142286994707
1731074347.97,19.8,0.369,0.0,0.915,4362.566177411302,19.8,1.116,0.0,1.87,4231.658180980306,19.9,0.809,0.0,0.84,3954.333879315094,7.68,0.743,0.0,2.23,7747.940622904042
1731074348.47,20.5,0.318,0.0,0.734,4363.11359821078,20.5,1.067,0.0,1.63,4231.552180103174,19.8,0.779,0.0,1.69,3954.333067511727,8.31,0.496,0.0,2.03,7748.035129912574
1731074348.97,19.9,0.834,0.0,1.0,4363.345782354315,19.2,0.652,0.0,2.28,4231.410984491898,20.5,0.794,0.0,1.45,3954.232562983617,7.68,0.705,0.0,1.99,7747.915159878462
1731074349.47,19.8,0.992,0.0,0.808,4363.358910187831,20.5,0.658,0.0,2.12,4231.580382536757,19.9,1.026,0.0,7.85,3954.349554535251,8.32,0.809,0.0,1.93,7747.813392866111
1731074349.97,19.8,0.899,0.0,0.87,4363.320881700663,19.8,0.936,0.0,1.63,4231.446343013276,19.8,0.948,0.0,1.01,3954.19552718936,7.68,0.548,0.0,1.77,7747.528221544683
1731074350.47,20.5,0.864,0.0,0.984,4363.88290942283,20.5,0.858,0.0,5.055,4231.74573058976,20.5,0.954,0.0,0.837,3954.544939365915,7.68,0.762,0.0,1.72,7747.834173545674
1731074350.97,19.8,0.939,0.0,0.811,4363.929837727384,19.8,0.875,0.0,8.48,4231.526378925997,19.8,1.287,0.0,1.3,3954.336641419382,8.32,0.649,0.0,1.88,7747.559482193801
1731074351.47,19.8,0.999,0.0,1.01,4364.56642624936,19.8,0.995,0.0,1.98,4232.013192636823,19.8,1.052,0.0,0.994,3954.862939724841,7.68,0.821,0.0,2.55,7748.005554558733
1731074351.97,19.8,1.068,0.0,0.788,4364.874627503646,19.8,1.041,0.0,1.67,4232.21052812464,19.8,0.8,0.0,1.37,3955.068972530296,8.32,0.875,0.0,1.63,7748.10203551782
1731074352.47,20.5,0.555,0.0,0.892,4364.645637691236,20.5,0.761,0.0,1.65,4231.653240686451,19.8,0.474,0.0,0.978,3954.5105146496494,7.69,0.504,0.0,2.09,7747.486329655589
1731074352.97,19.8,0.368,0.0,0.999,4364.872152915324,19.8,0.882,0.0,1.76,4231.865753493888,20.5,0.441,0.0,1.63,3954.711503427368,8.31,0.811,0.0,1.7,7747.539374074353
1731074353.47,19.9,1.032,0.0,0.839,4365.124199992185,19.8,0.981,0.0,1.62,4231.745657300663,19.8,0.466,0.0,0.829,3954.633442418096,7.68,0.545,0.0,1.86,7747.44232682705
1731074353.97,19.8,0.465,0.0,1.06,4365.945784660446,19.9,1.163,0.0,2.13,4232.489431429429,19.8,0.484,0.0,0.981,3955.420526721124,8.32,0.734,0.0,2.67,7748.132220865844
1731074354.47,19.8,0.445,0.0,0.79,4366.019478629766,20.5,1.033,0.0,2.07,4232.512267270472,20.5,0.49,0.0,0.785,3955.425426445761,7.68,0.881,0.0,4.54,7747.99514450032
1731074354.97,20.5,0.498,0.0,1.02,4366.515700237645,19.9,0.999,0.0,2.09,4232.393283464678,19.9,0.522,0.0,0.945,3955.402241423216,8.32,0.777,0.0,2.14,7748.0511376098
1731074355.47,19.8,0.764,0.0,0.805,4366.6909767252055,19.8,1.317,0.0,3.49,4232.428528630002,19.8,1.022,0.0,0.798,3955.440191071313,7.68,1.335,0.0,1.81,7747.983695083525
1731074355.97,19.9,0.611,0.0,0.814,4366.622814984088,19.8,1.181,0.0,2.41,4232.052260486596,19.9,0.539,0.0,0.953,3955.072172485235,8.32,0.853,0.0,1.72,7747.558771553882
1731074356.47,20.5,0.67,0.0,0.829,4366.863931285679,20.5,1.147,0.0,1.86,4232.151482346516,19.8,0.518,0.0,0.847,3955.1794160944346,7.68,1.172,0.0,4.175,7747.564385060039
1731074356.97,19.8,0.698,0.0,1.17,4366.866069781605,19.8,1.183,0.0,1.59,4232.152922356946,20.5,0.467,0.0,1.08,3955.150189497349,8.33,1.156,0.0,6.63,7747.371942300662
1731074357.47,19.8,0.7,0.0,0.897,4367.639578058246,19.8,0.863,0.0,2.49,4232.869785867883,19.8,0.54,0.0,0.787,3955.903637199475,8.31,0.732,0.0,2.24,7748.018405988342
1731074357.97,19.9,0.613,0.0,0.945,4367.416549180432,19.8,0.729,0.0,2.44,4232.644741346646,19.8,0.509,0.0,1.02,3955.630838834314,7.68,0.936,0.0,2.15,7747.572276940749
1731074358.47,19.8,0.581,0.0,0.807,4368.006015838255,20.5,0.711,0.0,1.54,4232.8029988601975,20.5,0.526,0.0,0.83,3955.8655451087625,8.32,0.627,0.0,1.9,7747.824905832929
1731074358.97,20.5,0.381,0.0,0.983,4368.100149155978,19.9,0.618,0.0,1.81,4232.4157805840005,19.9,0.55,0.0,0.952,3955.523996119437,7.68,1.018,0.0,1.82,7747.495843475871
1731074359.47,19.9,0.573,0.0,0.858,4368.767451317396,19.8,0.646,0.0,2.0,4232.862186750484,19.8,0.545,0.0,0.799,3956.022520073645,7.68,0.578,0.0,2.17,7747.940949379043
1731074359.97,19.8,0.417,0.0,1.04,4368.651524733608,19.8,0.874,0.0,1.8,4232.558931608965,19.8,0.54,0.0,0.858,3955.7064309749294,8.32,0.749,0.0,2.05,7747.522641976445
1731074360.47,20.5,0.438,0.0,0.875,4368.884224204614,20.5,0.734,0.0,9.99,4232.473894216601,19.9,0.734,0.0,1.25,3955.654115766156,7.68,1.126,0.0,1.81,7747.430985649885
1731074360.97,19.8,0.574,0.0,1.638,4369.084899862625,19.8,0.615,0.0,1.95,4232.933421153824,20.5,0.623,0.0,0.791,3956.060786509319,8.32,0.593,0.0,1.69,7747.591291337263
1731074361.47,19.8,0.726,0.0,2.4,4369.622490586918,19.8,0.65,0.0,2.12,4232.889012687555,19.8,0.735,0.0,0.876,3956.110602838111,8.32,1.076,0.0,4.94,7747.710299955424
1731074361.97,19.8,0.792,0.0,4.69,4369.400818527403,19.8,0.568,0.0,2.03,4232.718812671376,19.9,0.657,0.0,0.962,3955.885013175362,7.68,0.571,0.0,1.6,7747.292409036839
1731074362.47,20.5,0.735,0.0,2.64,4369.587377609232,20.5,0.622,0.0,2.43,4232.825174846917,20.5,0.683,0.0,0.796,3955.986308304031,8.32,0.735,0.0,1.95,7747.267533054011
1731074362.97,19.8,0.811,0.0,2.66,4370.356024201183,19.8,0.623,0.0,1.65,4233.300266851592,19.8,0.856,0.0,0.92,3956.531785794299,7.04,1.067,0.083,1.85,7747.790258710959
1731074363.47,19.8,0.752,0.0,1.74,4370.47734252009,19.8,0.641,0.0,1.59,4232.843820618601,19.9,0.825,0.0,1.09,3956.13700506237,7.68,0.907,0.0,1.55,7747.443550840129
1731074363.97,19.8,0.794,0.0,2.33,4370.683499958072,19.8,0.845,0.0,2.07,4233.325387154907,19.8,0.853,0.0,0.831,3956.5637346925855,8.32,1.264,0.0,2.26,7747.618321126035
1731074364.47,20.5,0.774,0.0,1.01,4371.178429585346,20.5,0.981,0.0,1.96,4233.042678886063,20.5,0.855,0.0,0.902,3956.400205536273,8.32,0.774,0.0,1.76,7747.591639697933
1731074364.97,19.9,0.879,0.0,0.884,4371.352790231009,19.8,0.872,0.0,8.67,4233.427779560227,19.8,0.77,0.0,0.922,3956.737346131983,7.68,1.043,0.0,1.6,7747.698388377765
1731074365.47,19.8,0.952,0.0,1.01,4371.417789475036,19.8,0.954,0.0,2.23,4233.587010849359,19.8,0.621,0.0,1.64,3956.857019404896,8.32,0.848,0.0,2.31,7747.624035078791
1731074365.97,19.8,1.072,0.0,0.731,4371.481539013743,19.8,0.869,0.0,1.97,4233.143422228677,19.8,0.743,0.0,0.908,3956.4605183736417,7.68,0.828,0.0,4.53,7747.247789882034
1731074366.47,20.5,0.882,0.0,0.968,4372.094302729497,20.5,0.835,0.0,2.24,4233.741784035103,19.9,0.771,0.0,0.861,3957.077056337674,7.68,0.907,0.0,9.33,7747.734777173269
1731074366.97,19.8,0.483,0.0,0.794,4372.423722839814,19.8,0.926,0.0,1.78,4233.701139460813,20.5,0.72,0.0,1.09,3957.084115072437,8.31,0.762,0.0,2.6,7747.725668681405
1731074367.47,19.9,0.664,0.0,1.05,4372.196479299759,19.8,1.107,0.0,2.14,4233.0988544305,19.8,0.695,0.0,0.958,3956.487488102077,8.33,0.73,0.0,2.79,7747.088457437061
1731074367.97,19.8,0.763,0.0,0.853,4372.681616084118,19.8,1.052,0.0,2.1,4233.696892364439,19.8,0.854,0.0,1.21,3957.07554260711,7.68,0.65,0.0,1.65,7747.495624005115
1731074368.47,20.5,0.476,0.0,1.19,4373.318467576171,20.5,1.045,0.0,1.76,4233.817710618632,19.8,0.755,0.0,0.932,3957.288739072341,8.33,0.681,0.0,2.22,7747.759089673506
1731074368.97,19.8,0.759,0.0,0.738,4372.958728720404,19.8,1.17,0.0,1.83,4233.693675911701,20.5,0.91,0.0,0.824,3957.072093952532,7.68,0.504,0.0,2.15,7747.278091764538
1731074369.47,19.2,0.886,0.032,1.23,4373.628153305611,19.8,1.332,0.0,6.36,4233.8921088108345,19.8,0.745,0.0,1.73,3957.358914914076,8.32,0.671,0.0,2.74,7747.60066992379
1731074369.97,19.8,0.407,0.0,0.921,4373.698464015928,19.8,1.046,0.0,1.37,4233.982849500514,19.8,0.844,0.0,1.13,3957.421131485232,7.68,0.845,0.0,1.6,7747.495441302213
1731074370.47,20.5,0.348,0.0,1.45,4373.642600327943,19.8,0.729,0.0,1.71,4233.606308910663,19.9,1.089,0.0,1.35,3957.0555673145545,8.31,0.75,0.0,2.56,7747.077981799832
1731074370.97,19.8,0.3,0.0,1.2,4374.400052504536,20.5,0.704,0.0,2.04,4234.0899537053465,20.5,0.826,0.0,4.4,3957.6059334591,7.68,0.777,0.0,6.29,7747.598008062971
1731074371.47,19.8,0.394,0.0,0.866,4374.75339037954,19.8,0.667,0.0,1.57,4234.021305846404,19.8,0.992,0.0,0.837,3957.5943292744128,8.32,0.486,0.0,1.9,7747.589815119992
1731074371.97,19.8,0.956,0.0,1.04,4374.8872837206,19.8,0.762,0.0,2.44,4233.825979416915,19.8,1.102,0.0,5.28,3957.425800606882,7.68,0.824,0.0,1.9,7747.381338617951
1731074372.47,20.5,0.926,0.0,0.81,4375.114263688249,20.5,0.727,0.0,1.78,4234.337731367229,20.5,1.001,0.0,0.683,3957.8829248996376,7.68,0.864,0.0,1.89,7747.584289588536
1731074372.97,19.8,0.419,0.0,1.07,4374.913160307235,19.9,0.862,0.0,1.72,4233.959780597323,19.8,0.958,0.0,5.33,3957.484035409577,8.32,0.637,0.0,1.58,7747.075453696151
1731074373.47,19.2,0.942,0.032,0.802,4375.61531711091,19.8,0.878,0.0,2.05,4234.17269007706,19.8,0.944,0.0,0.804,3957.790509772094,8.32,0.854,0.0,3.23,7747.425681473686
1731074373.97,19.8,0.472,0.0,1.23,4375.970472480069,19.8,0.883,0.0,4.42,4234.449790206566,19.8,0.489,0.0,5.14,3958.07517725441,7.68,0.908,0.0,1.76,7747.591390686711
1731074374.47,20.5,0.467,0.0,0.821,4376.028423269975,20.5,0.824,0.0,2.55,4234.488240125281,20.5,0.522,0.0,0.733,3958.0898986128873,7.68,0.988,0.0,1.48,7747.452335485317
1731074374.97,19.9,1.057,0.0,0.909,4375.96036620151,19.8,0.847,0.0,1.65,4233.939710381881,19.8,0.519,0.0,5.54,3957.574456494253,8.32,1.197,0.0,2.2,7746.94128531107
1731074375.47,19.8,0.842,0.0,0.734,4376.281992857305,19.8,1.11,0.0,2.23,4234.152242660447,19.9,0.567,0.0,0.731,3957.796457328436,7.67,0.695,0.0,3.46,7747.053806842669
1731074375.97,19.9,0.588,0.0,0.767,4376.592087808375,19.8,1.376,0.0,1.47,4234.215277364251,19.8,0.608,0.0,5.35,3957.887980172359,8.32,1.081,0.0,1.72,7747.084415165273
1731074376.47,20.5,0.56,0.0,1.56,4377.072364574403,20.5,0.773,0.0,1.56,4234.706304729049,20.5,0.566,0.0,0.795,3958.3833821637786,7.68,0.727,0.0,1.88,7747.435146602173
1731074376.97,19.8,0.615,0.0,0.74,4376.977648619738,19.8,0.942,0.0,1.84,4234.413043377206,19.8,0.694,0.0,4.82,3958.080477651125,8.32,1.008,0.0,1.7,7747.035025004562
