Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F2_X,F2_Y,F2_Z,Distance
1731074351.97,19.8,1.041,0.0,1.67,False,10834.2287884,10834.1508901,0.0,6722.1,9833.15,0.0,4232.2105281246395
1731074352.47,20.5,0.761,0.0,1.65,False,10833.8275785,10834.003655,0.0,6722.2,9833.3,0.0,4231.653240686451
1731074352.97,19.8,0.882,0.0,1.76,False,10834.1713939,10834.0505175,0.0,6722.3,9833.45,0.0,4231.865753493888
1731074353.47,19.8,0.981,0.0,1.62,False,10834.1288463,10834.2783712,0.0,6722.4,9833.6,0.0,4231.745657300663
1731074353.97,19.9,1.163,0.0,2.13,False,10834.9054415,10834.7935914,0.0,6722.5,9833.75,0.0,4232.489431429429
1731074354.47,20.5,1.033,0.0,2.07,False,10835.0774573,10834.7442715,0.0,6722.6,9833.9,0.0,4232.512267270472
1731074354.97,19.9,0.999,0.0,2.09,False,10834.9653621,10835.2625137,0.0,6722.7,9834.05,0.0,4232.393283464678
1731074355.47,19.8,1.317,0.0,3.49,False,10835.1220693,10835.3285873,0.0,6722.8,9834.2,0.0,4232.428528630002
1731074355.97,19.8,1.181,0.0,2.41,False,10834.8804926,10835.2909393,0.0,6722.9,9834.35,0.0,4232.0522604865955
1731074356.47,20.5,1.147,0.0,1.86,False,10835.0909979,10835.4064864,0.0,6723.0,9834.5,0.0,4232.151482346516
1731074356.97,19.8,1.183,0.0,1.59,False,10835.2593726,10835.2816268,0.0,6723.1,9834.65,0.0,4232.152922356946
1731074357.47,19.8,0.863,0.0,2.49,False,10836.0192467,10835.7517811,0.0,6723.2,9834.8,0.0,4232.869785867883
1731074357.97,19.8,0.729,0.0,2.44,False,10835.9948335,10835.4612258,0.0,6723.3,9834.95,0.0,4232.644741346646
1731074358.47,20.5,0.711,0.0,1.54,False,10836.1716291,10835.9650029,0.0,6723.4,9835.1,0.0,4232.8029988601975
1731074358.97,19.9,0.618,0.0,1.81,False,10835.8705238,10836.125624,0.0,6723.5,9835.25,0.0,4232.4157805840005
1731074359.47,19.8,0.646,0.0,2.0,False,10836.3530259,10836.5917099,0.0,6723.6,9835.4,0.0,4232.8621867504835
1731074359.97,19.8,0.874,0.0,1.8,False,10836.2084893,10836.4640997,0.0,6723.7,9835.55,0.0,4232.558931608965
1731074360.47,20.5,0.734,0.0,9.99,False,10836.2115031,10836.6529931,0.0,6723.8,9835.7,0.0,4232.473894216601
1731074360.97,19.8,0.615,0.0,1.95,False,10836.8442216,10836.5573388,0.0,6723.9,9835.85,0.0,4232.9334211538235
1731074361.47,19.8,0.65,0.0,2.12,False,10836.8051453,10837.0910201,0.0,6724.0,9836.0,0.0,4232.889012687555
1731074361.97,19.8,0.568,0.0,2.03,False,10836.8428379,10836.7772515,0.0,6724.1,9836.15,0.0,4232.718812671376
1731074362.47,20.5,0.622,0.0,2.43,False,10837.0772777,10836.8245921,0.0,6724.2,9836.3,0.0,4232.825174846917
1731074362.97,19.8,0.623,0.0,1.65,False,10837.5631143,10837.3984012,0.0,6724.3,9836.45,0.0,4233.300266851592
1731074363.47,19.8,0.641,0.0,1.59,False,10837.1752717,10837.6226642,0.0,6724.4,9836.6,0.0,4232.843820618601
1731074363.97,19.8,0.845,0.0,2.07,False,10837.8315008,10837.5235998,0.0,6724.5,9836.75,0.0,4233.325387154907
1731074364.47,20.5,0.981,0.0,1.96,False,10837.5333037,10838.1142431,0.0,6724.6,9836.9,0.0,4233.042678886063
1731074364.97,19.8,0.872,0.0,8.67,False,10838.0888583,10838.0209612,0.0,6724.7,9837.05,0.0,4233.427779560227
1731074365.47,19.8,0.954,0.0,2.23,False,10838.4187599,10837.8995936,0.0,6724.8,9837.2,0.0,4233.587010849359
1731074365.97,19.8,0.869,0.0,1.97,False,10838.0622645,10838.0494649,0.0,6724.9,9837.35,0.0,4233.143422228677
1731074366.47,20.5,0.835,0.0,2.24,False,10838.7337057,10838.3818574,0.0,6725.0,9837.5,0.0,4233.741784035103
1731074366.97,19.8,0.926,0.0,1.78,False,10838.7592693,10838.6658612,0.0,6725.1,9837.65,0.0,4233.701139460813
1731074367.47,19.8,1.107,0.0,2.14,False,10838.3063166,10838.5408954,0.0,6725.2,9837.8,0.0,4233.0988544305
1731074367.97,19.8,1.052,0.0,2.1,False,10839.0143617,10838.7214658,0.0,6725.3,9837.95,0.0,4233.696892364439
1731074368.47,20.5,1.045,0.0,1.76,False,10839.1347782,10839.2985724,0.0,6725.4,9838.1,0.0,4233.817710618632
1731074368.97,19.8,1.17,0.0,1.83,False,10839.2650443,10838.7994999,0.0,6725.5,9838.25,0.0,4233.693675911701
1731074369.47,19.8,1.332,0.0,6.36,False,10839.4644681,10839.3802831,0.0,6725.6,9838.4,0.0,4233.8921088108345
1731074369.97,19.8,1.046,0.0,1.37,False,10839.7147928,10839.2962488,0.0,6725.7,9838.55,0.0,4233.982849500514
1731074370.47,19.8,0.729,0.0,1.71,False,10839.4693441,10839.2732888,0.0,6725.8,9838.7,0.0,4233.606308910663
1731074370.97,20.5,0.704,0.0,2.04,False,10839.9681745,10839.8299157,0.0,6725.9,9838.85,0.0,4234.0899537053465
1731074371.47,19.8,0.667,0.0,1.57,False,10839.9549115,10840.1550352,0.0,6726.0,9839.0,0.0,4234.021305846404
1731074371.97,19.8,0.762,0.0,2.44,False,10839.8609315,10840.2760772,0.0,6726.1,9839.15,0.0,4233.825979416915
1731074372.47,20.5,0.727,0.0,1.78,False,10840.5454777,10840.1882622,0.0,6726.2,9839.3,0.0,4234.337731367229
1731074372.97,19.9,0.862,0.0,1.72,False,10840.3404968,10839.9929598,0.0,6726.3,9839.45,0.0,4233.959780597323
1731074373.47,19.8,0.878,0.0,2.05,False,10840.5469406,10840.6061541,0.0,6726.4,9839.6,0.0,4234.17269007706
1731074373.97,19.8,0.883,0.0,4.42,False,10840.9270303,10840.7770916,0.0,6726.5,9839.75,0.0,4234.449790206566
1731074374.47,20.5,0.824,0.0,2.55,False,10841.1213594,10840.7019978,0.0,6726.6,9839.9,0.0,4234.488240125281
1731074374.97,19.8,0.847,0.0,1.65,False,10840.6835364,10840.7422271,0.0,6726.7,9840.05,0.0,4233.939710381881
1731074375.47,19.8,1.11,0.0,2.23,False,10840.9997811,10840.9024409,0.0,6726.8,9840.2,0.0,4234.152242660447
1731074375.97,19.8,1.376,0.0,1.47,False,10841.1490724,10841.1164989,0.0,6726.9,9840.35,0.0,4234.215277364251
1731074376.47,20.5,0.773,0.0,1.56,False,10841.7366034,10841.3397334,0.0,6727.0,9840.5,0.0,4234.706304729049
1731074376.97,19.8,0.942,0.0,1.84,False,10841.5972788,10841.2328125,0.0,6727.1,9840.65,0.0,4234.413043377206
1731074377.47,19.8,1.162,0.0,1.77,False,10841.5350181,10841.3864077,0.0,6727.2,9840.8,0.0,4234.256227537242
1731074377.97,19.8,1.101,0.0,1.44,False,10841.8265454,10842.1796001,0.0,6727.3,9840.95,0.0,4234.594361319353
1731074378.47,20.5,1.146,0.0,2.11,False,10842.046116,10842.0844641,0.0,6727.4,9841.1,0.0,4234.652589916137
1731074378.97,19.2,0.761,0.0,9.14,False,10841.9636056,10841.9515022,0.0,6727.5,9841.25,0.0,4234.40837169873
1731074379.47,20.5,0.608,0.0,1.6,False,10842.2199858,10842.2974894,0.0,6727.6,9841.4,0.0,4234.606641924609
1731074379.97,19.9,0.689,0.0,2.53,False,10842.1865654,10842.2549434,0.0,6727.7,9841.55,0.0,4234.431494380595
1731074380.47,20.5,0.617,0.0,1.69,False,10842.6431913,10842.2671528,0.0,6727.8,9841.7,0.0,4234.745460621011
1731074380.97,19.8,0.722,0.0,2.38,False,10842.3726985,10842.6741495,0.0,6727.9,9841.85,0.0,4234.446193414703
1731074381.47,19.8,0.805,0.0,2.52,False,10843.0793109,10843.1069191,0.0,6728.0,9842.0,0.0,4235.102454305813
1731074381.97,19.8,0.781,0.0,2.19,False,10842.9938086,10842.788667,0.0,6728.1,9842.15,0.0,4234.811542199977
1731074382.47,20.5,0.935,0.0,2.52,False,10843.0355241,10843.3198808,0.0,6728.2,9842.3,0.0,4234.84500214024
1731074382.97,19.8,0.738,0.0,1.52,False,10843.1005497,10843.4533294,0.0,6728.3,9842.45,0.0,4234.807106502173
1731074383.47,19.8,0.562,0.0,9.56,False,10843.7079038,10843.7031787,0.0,6728.4,9842.6,0.0,4235.323685089723
1731074383.97,19.8,0.788,0.0,1.66,False,10843.973966,10843.9600887,0.0,6728.5,9842.75,0.0,4235.510312410823
1731074384.47,20.5,0.815,0.0,1.97,False,10843.8095833,10843.8230934,0.0,6728.6,9842.9,0.0,4235.185586652087
1731074384.97,19.8,0.676,0.0,1.86,False,10843.6952235,10843.7036276,0.0,6728.7,9843.05,0.0,4234.913620353651
1731074385.47,19.8,0.678,0.0,1.7,False,10843.8098416,10844.2356715,0.0,6728.8,9843.2,0.0,4235.018112367443
1731074385.97,19.8,0.748,0.0,1.68,False,10844.573408,10844.0585013,0.0,6728.9,9843.35,0.0,4235.5855682411175
1731074386.47,20.5,0.756,0.0,1.93,False,10844.1425928,10844.3825058,0.0,6729.0,9843.5,0.0,4235.110901675799
1731074386.97,19.8,0.799,0.0,2.2,False,10844.5735441,10844.3180006,0.0,6729.1,9843.65,0.0,4235.381793842417
1731074387.47,19.8,0.791,0.0,1.63,False,10844.5503199,10844.7170061,0.0,6729.2,9843.8,0.0,4235.320897948727
1731074387.97,19.8,0.834,0.0,3.64,False,10845.1372446,10844.8492631,0.0,6729.3,9843.95,0.0,4235.789838850677
1731074388.47,20.5,1.128,0.0,1.67,False,10845.2330287,10844.7011738,0.0,6729.4,9844.1,0.0,4235.715314931796
1731074388.97,19.8,0.996,0.0,1.77,False,10845.1712378,10844.9841605,0.0,6729.5,9844.25,0.0,4235.5895218547585
1731074389.47,19.8,0.966,0.0,2.39,False,10845.3254811,10845.5592129,0.0,6729.6,9844.4,0.0,4235.742674590889
1731074389.97,19.8,0.958,0.0,1.95,False,10845.1943777,10845.6998014,0.0,6729.7,9844.55,0.0,4235.515895109304
1731074390.47,20.5,1.136,0.0,2.24,False,10845.3201422,10845.507395,0.0,6729.8,9844.7,0.0,4235.460008398214
1731074390.97,19.8,1.094,0.0,2.4,False,10845.9898114,10845.8565108,0.0,6729.9,9844.85,0.0,4236.060595668443
1731074391.47,19.8,0.864,0.0,2.35,False,10845.6091454,10845.7157496,0.0,6730.0,9845.0,0.0,4235.5248375139545
1731074391.97,19.8,0.717,0.0,1.9,False,10846.1106168,10845.6983458,0.0,6730.1,9845.15,0.0,4235.875398296488
1731074392.47,20.5,0.664,0.0,1.9,False,10845.8903044,10845.8804927,0.0,6730.2,9845.3,0.0,4235.571744653128
1731074392.97,19.8,0.742,0.0,1.95,False,10845.9922659,10846.6161675,0.0,6730.3,9845.45,0.0,4235.712044336314
1731074393.47,19.8,0.659,0.0,1.96,False,10846.4296235,10846.7997485,0.0,6730.4,9845.6,0.0,4236.047780411125
1731074393.97,19.8,1.132,0.0,1.62,False,10846.5823029,10846.7240842,0.0,6730.5,9845.75,0.0,4236.045637323398
1731074394.47,19.8,0.806,0.031,2.21,False,10847.138275,10846.932612,0.0,6730.6,9845.9,0.0,4236.502526828883
1731074394.97,19.8,0.893,0.0,2.12,False,10847.1065371,10847.1377808,0.0,6730.7,9846.05,0.0,4236.387555871947
1731074395.47,19.8,0.845,0.0,1.88,False,10847.0391252,10846.8193681,0.0,6730.8,9846.2,0.0,4236.114216548476
1731074395.97,19.8,0.845,0.0,2.03,False,10847.5545953,10847.5025378,0.0,6730.9,9846.35,0.0,4236.643891212476
1731074396.47,20.5,0.887,0.0,2.07,False,10847.3186279,10847.6749539,0.0,6731.0,9846.5,0.0,4236.322737317497
1731074396.97,19.8,1.182,0.0,2.36,False,10847.4725698,10847.7732506,0.0,6731.1,9846.65,0.0,4236.362932551196
1731074397.47,19.8,0.956,0.0,11.6,False,10847.9858814,10847.3958543,0.0,6731.2,9846.8,0.0,4236.639948937923
1731074397.97,19.8,1.083,0.0,4.65,False,10847.9679728,10847.9404539,0.0,6731.3,9846.95,0.0,4236.618591173411
1731074398.47,20.5,1.045,0.0,3.66,False,10848.1753687,10848.0057176,0.0,6731.4,9847.1,0.0,4236.7029270246685
1731074398.97,19.8,1.435,0.0,4.13,False,10848.3542723,10848.1438623,0.0,6731.5,9847.25,0.0,4236.776796450878
1731074399.47,19.8,1.227,0.0,3.99,False,10848.5929304,10848.6350022,0.0,6731.6,9847.4,0.0,4236.992131051698
1731074399.97,19.8,0.947,0.0,5.74,False,10848.5666126,10848.2076484,0.0,6731.7,9847.55,0.0,4236.73299078925
1731074400.47,19.8,0.777,0.0,2.61,False,10848.3520824,10848.8529167,0.0,6731.8,9847.7,0.0,4236.544371268723
1731074400.97,20.5,0.694,0.0,4.79,False,10848.5190013,10848.8444746,0.0,6731.9,9847.85,0.0,4236.5719561980695
1731074401.47,19.8,0.741,0.0,3.89,False,10848.5760519,10849.2461668,0.0,6732.0,9848.0,0.0,4236.589698992372
1731074401.97,19.8,0.911,0.0,5.72,False,10849.0989849,10848.8598394,0.0,6732.1,9848.15,0.0,4236.873944825312
1731074402.47,20.5,0.753,0.0,2.59,False,10849.0651134,10849.1136089,0.0,6732.2,9848.3,0.0,4236.768372437823
1731074402.97,19.8,1.043,0.0,2.32,False,10849.2979765,10849.5636489,0.0,6732.3,9848.45,0.0,4236.968359159526
1731074403.47,19.8,0.736,0.0,2.35,False,10849.2356739,10849.848267,0.0,6732.4,9848.6,0.0,4236.842463210803
1731074403.97,19.8,0.753,0.0,2.25,False,10849.5122345,10849.819454,0.0,6732.5,9848.75,0.0,4236.971771295454
1731074404.47,19.2,0.675,0.032,2.49,False,10849.985009,10849.5937569,0.0,6732.6,9848.9,0.0,4237.245249857101
1731074404.97,20.5,0.719,0.0,2.59,False,10850.26992,10850.0564371,0.0,6732.7,9849.05,0.0,4237.4987826788165
1731074405.47,19.8,0.717,0.0,2.07,False,10850.1027968,10850.3497172,0.0,6732.8,9849.2,0.0,4237.273070830665
1731074405.97,19.8,0.787,0.0,2.23,False,10849.9199687,10850.5889928,0.0,6732.9,9849.35,0.0,4237.019346589971
1731074406.47,20.5,0.685,0.0,3.83,False,10850.3808438,10850.0302655,0.0,6733.0,9849.5,0.0,4237.202594291745
1731074406.97,19.8,0.724,0.0,1.97,False,10850.5565268,10850.8200525,0.0,6733.1,9849.65,0.0,4237.42725295795
1731074407.47,19.8,0.771,0.0,1.65,False,10850.9693228,10850.9573411,0.0,6733.2,9849.8,0.0,4237.728190602978
1731074407.97,19.8,1.098,0.0,1.7,False,10851.162525,10851.1091897,0.0,6733.3,9849.95,0.0,4237.81919127281
1731074408.47,20.5,0.875,0.0,1.55,False,10850.8978507,10851.0868214,0.0,6733.4,9850.1,0.0,4237.424119336604
1731074408.97,19.8,0.795,0.0,1.87,False,10851.3137462,10850.9287267,0.0,6733.5,9850.25,0.0,4237.658311197778
1731074409.47,19.8,1.109,0.0,1.81,False,10850.9879245,10851.214973,0.0,6733.6,9850.4,0.0,4237.27671163914
1731074409.97,19.8,1.086,0.0,1.51,False,10851.0999018,10851.5544699,0.0,6733.7,9850.55,0.0,4237.333111770001
1731074410.47,20.5,0.893,0.0,2.22,False,10851.4580418,10851.5637763,0.0,6733.8,9850.7,0.0,4237.550713314203
1731074410.97,19.8,0.93,0.0,1.77,False,10851.4954548,10851.6441797,0.0,6733.9,9850.85,0.0,4237.473459446209
1731074411.47,19.8,1.218,0.0,8.69,False,10851.5916293,10852.218332,0.0,6734.0,9851.0,0.0,4237.569937359652
1731074411.97,19.8,1.196,0.0,2.58,False,10851.750833,10852.1760801,0.0,6734.1,9851.15,0.0,4237.58204587781
1731074412.47,20.5,1.187,0.0,1.64,False,10851.8392936,10852.1839847,0.0,6734.2,9851.3,0.0,4237.537268629936
1731074412.97,19.8,0.906,0.0,2.06,False,10852.0030623,10851.9540223,0.0,6734.3,9851.45,0.0,4237.509505347838
1731074413.47,19.8,0.585,0.0,2.39,False,10852.4275081,10852.3445477,0.0,6734.4,9851.6,0.0,4237.8815706930245
1731074413.97,19.8,0.725,0.0,1.92,False,10852.7225044,10852.5635608,0.0,6734.5,9851.75,0.0,4238.087349173892
1731074414.47,20.5,0.77,0.0,1.82,False,10852.9665851,10853.1333486,0.0,6734.6,9851.9,0.0,4238.3265031869605
1731074414.97,19.8,0.719,0.0,1.55,False,10852.6042232,10853.0421701,0.0,6734.7,9852.05,0.0,4237.820255278639
1731074415.47,19.8,0.803,0.0,2.01,False,10852.9213947,10852.9451245,0.0,6734.8,9852.2,0.0,4237.972938292126
1731074415.97,19.8,1.133,0.0,7.34,False,10852.9193259,10853.5258365,0.0,6734.9,9852.35,0.0,4237.975486488492
1731074416.47,20.5,0.911,0.0,1.65,False,10853.5037371,10853.5552951,0.0,6735.0,9852.5,0.0,4238.417716124074
1731074416.97,19.2,0.936,0.032,1.97,False,10853.7376746,10853.1683114,0.0,6735.1,9852.65,0.0,4238.421072295815
1731074417.47,19.8,0.921,0.0,1.82,False,10853.8842881,10853.5716149,0.0,6735.2,9852.8,0.0,4238.526169581988
1731074417.97,19.8,0.911,0.0,1.71,False,10853.8758327,10853.7895206,0.0,6735.3,9852.95,0.0,4238.436815111832
1731074418.47,20.5,0.948,0.0,2.0,False,10853.7363087,10853.9165951,0.0,6735.4,9853.1,0.0,4238.198651382954
1731074418.97,19.8,1.057,0.0,1.73,False,10853.9073561,10853.9933678,0.0,6735.5,9853.25,0.0,4238.250398333525
1731074419.47,19.8,1.146,0.0,2.49,False,10854.1453155,10854.051017,0.0,6735.6,9853.4,0.0,4238.362652446122
1731074419.97,19.8,1.115,0.0,2.07,False,10854.2552883,10854.5483962,0.0,6735.7,9853.55,0.0,4238.4543706378245
1731074420.47,20.5,0.5,0.0,5.12,False,10854.8619065,10854.3834726,0.0,6735.8,9853.7,0.0,4238.8723030912615
1731074420.97,19.8,1.154,0.0,2.08,False,10854.4328467,10854.7891185,0.0,6735.9,9853.85,0.0,4238.4185645462585
1731074421.47,19.8,0.976,0.0,1.41,False,10854.8514797,10855.0117523,0.0,6736.0,9854.0,0.0,4238.745337959052
1731074421.97,19.8,0.64,0.0,2.07,False,10854.7686423,10855.2168816,0.0,6736.1,9854.15,0.0,4238.580692460822
1731074422.47,20.5,0.581,0.0,1.99,False,10855.5321193,10854.8645125,0.0,6736.2,9854.3,0.0,4239.106798934299
1731074422.97,19.8,0.663,0.0,2.14,False,10855.6652172,10855.4227566,0.0,6736.3,9854.45,0.0,4239.2353381397215
1731074423.47,19.8,0.742,0.0,1.91,False,10855.1173623,10855.6186748,0.0,6736.4,9854.6,0.0,4238.616649074296
1731074423.97,19.8,0.812,0.0,2.37,False,10855.7055588,10855.9468188,0.0,6736.5,9854.75,0.0,4239.133107797402
1731074424.47,20.5,0.763,0.0,2.15,False,10855.4685955,10855.7021753,0.0,6736.6,9854.9,0.0,4238.712481530371
1731074424.97,19.8,0.762,0.0,4.06,False,10855.7969884,10855.6098411,0.0,6736.7,9855.05,0.0,4238.877209293519
1731074425.47,19.8,0.817,0.0,1.9,False,10855.7627291,10855.7184168,0.0,6736.8,9855.2,0.0,4238.736965898085
1731074425.97,19.8,0.62,0.0,1.9,False,10855.8877577,10856.2357411,0.0,6736.9,9855.35,0.0,4238.84800562839
1731074426.47,20.5,0.715,0.0,1.73,False,10856.5528562,10856.3397546,0.0,6737.0,9855.5,0.0,4239.386270371381
1731074426.97,19.8,0.653,0.0,1.97,False,10856.3349812,10856.5106219,0.0,6737.1,9855.65,0.0,4239.082308095918
1731074427.47,19.8,0.683,0.0,1.85,False,10856.5372525,10857.0455463,0.0,6737.2,9855.8,0.0,4239.272584279034
1731074427.97,19.8,0.833,0.0,1.85,False,10856.8016621,10856.5397727,0.0,6737.3,9855.95,0.0,4239.277513595506
1731074428.47,20.5,0.72,0.0,1.92,False,10856.9810313,10857.2494714,0.0,6737.4,9856.1,0.0,4239.486777610147
1731074428.97,19.8,0.763,0.0,1.91,False,10857.4032611,10856.8115017,0.0,6737.5,9856.25,0.0,4239.66109488796
1731074429.47,19.8,0.735,0.0,2.43,False,10857.3611277,10857.629379,0.0,6737.6,9856.4,0.0,4239.680650553848
1731074429.97,19.8,0.805,0.0,1.68,False,10857.172481,10857.6709599,0.0,6737.7,9856.55,0.0,4239.374564492668
1731074430.47,20.5,1.005,0.0,2.28,False,10857.7484909,10857.5722232,0.0,6737.8,9856.7,0.0,4239.778387468205
1731074430.97,19.8,0.889,0.0,1.9,False,10857.6155076,10857.9567126,0.0,6737.9,9856.85,0.0,4239.607353703018
1731074431.47,19.8,1.035,0.0,1.43,False,10858.2143613,10857.8118171,0.0,6738.0,9857.0,0.0,4240.022485354268
1731074431.97,19.8,0.967,0.0,1.92,False,10857.9331069,10858.1250235,0.0,6738.1,9857.15,0.0,4239.690534270177
1731074432.47,20.5,1.205,0.0,2.02,False,10857.801591,10858.3585368,0.0,6738.2,9857.3,0.0,4239.485282751892
1731074432.97,19.8,1.103,0.0,1.59,False,10858.2426184,10858.5579821,0.0,6738.3,9857.45,0.0,4239.82834213049
1731074433.47,19.8,1.102,0.0,2.11,False,10858.437962,10858.6356806,0.0,6738.4,9857.6,0.0,4239.90391897687
1731074433.97,19.8,0.904,0.0,1.73,False,10858.3962185,10858.6945726,0.0,6738.5,9857.75,0.0,4239.744672574989
1731074434.47,19.8,0.591,0.0,8.55,False,10858.4605616,10859.0075532,0.0,6738.6,9857.9,0.0,4239.748504345648
1731074434.97,20.5,0.652,0.0,2.7,False,10858.965229,10859.001148,0.0,6738.7,9858.05,0.0,4240.104805071325
1731074435.47,19.8,0.718,0.0,2.01,False,10859.1042929,10858.9649695,0.0,6738.8,9858.2,0.0,4240.098818455592
1731074435.97,19.8,0.752,0.0,1.98,False,10858.9109697,10859.2114398,0.0,6738.9,9858.35,0.0,4239.836554883556
1731074436.47,20.5,0.791,0.0,3.91,False,10859.6123965,10859.1340216,0.0,6739.0,9858.5,0.0,4240.367315147695
1731074436.97,19.8,0.778,0.0,2.5,False,10859.8346339,10859.469308,0.0,6739.1,9858.65,0.0,4240.529826600511
1731074437.47,19.8,0.401,0.0,2.22,False,10859.4820426,10859.9054777,0.0,6739.2,9858.8,0.0,4240.157578210152
1731074437.97,19.8,0.859,0.0,3.03,False,10860.1833068,10859.9586797,0.0,6739.3,9858.95,0.0,4240.718996243165
1731074438.47,20.5,0.895,0.0,2.23,False,10859.6075354,10859.848229,0.0,6739.4,9859.1,0.0,4240.000843468499
1731074438.97,19.8,0.894,0.0,7.54,False,10860.2969421,10859.8522094,0.0,6739.5,9859.25,0.0,4240.539142547427
1731074439.47,19.8,1.097,0.0,2.22,False,10860.621359,10860.4034175,0.0,6739.6,9859.4,0.0,4240.851905358272
1731074439.97,19.8,1.047,0.0,2.69,False,10860.50065,10860.3842349,0.0,6739.7,9859.55,0.0,4240.597500681749
1731074440.47,20.5,1.129,0.0,2.7,False,10860.615272,10860.7161906,0.0,6739.8,9859.7,0.0,4240.654656983018
1731074440.97,19.8,1.196,0.0,2.74,False,10861.0957849,10860.3609315,0.0,6739.9,9859.85,0.0,4240.905188934142
1731074441.47,19.8,1.11,0.0,2.77,False,10860.6079272,10861.195403,0.0,6740.0,9860.0,0.0,4240.495481036599
1731074441.97,19.8,1.358,0.0,2.09,False,10860.8856041,10861.0822523,0.0,6740.1,9860.15,0.0,4240.606014315896
1731074442.47,20.5,1.123,0.0,2.61,False,10861.2582229,10861.4560128,0.0,6740.2,9860.3,0.0,4240.923748253121
1731074442.97,19.2,0.725,0.0,2.44,False,10861.6990343,10861.6721319,0.0,6740.3,9860.45,0.0,4241.270535739892
1731074443.47,20.5,0.604,0.0,5.02,False,10861.4831166,10861.7174329,0.0,6740.4,9860.6,0.0,4240.938831011579
1731074443.97,19.8,0.582,0.0,2.0,False,10861.7856563,10861.6575754,0.0,6740.5,9860.75,0.0,4241.08611505558
1731074444.47,20.5,0.915,0.0,1.42,False,10861.7050312,10861.5983188,0.0,6740.6,9860.9,0.0,4240.86121011182
1731074444.97,19.8,0.902,0.0,1.46,False,10861.8616503,10862.0760713,0.0,6740.7,9861.05,0.0,4240.993579731728
1731074445.47,19.8,0.786,0.0,2.17,False,10862.26105,10862.0195096,0.0,6740.8,9861.2,0.0,4241.235772444522
1731074445.97,19.8,0.794,0.0,1.54,False,10862.3443883,10862.1041364,0.0,6740.9,9861.35,0.0,4241.204155351552
1731074446.47,20.5,0.738,0.0,2.58,False,10862.408666,10862.3619756,0.0,6741.0,9861.5,0.0,4241.19488898846
1731074446.97,19.8,0.701,0.0,2.06,False,10862.2256789,10862.8447641,0.0,6741.1,9861.65,0.0,4240.998445761356
1731074447.47,19.8,0.658,0.0,2.06,False,10862.4925653,10862.3351492,0.0,6741.2,9861.8,0.0,4241.004950902759
1731074447.97,19.8,0.704,0.0,2.79,False,10862.7026129,10862.7064725,0.0,6741.3,9861.95,0.0,4241.164110815519
1731074448.47,20.5,0.706,0.0,2.32,False,10862.8792743,10863.0739274,0.0,6741.4,9862.1,0.0,4241.28992310347
1731074448.97,19.8,0.858,0.0,1.92,False,10863.1293959,10863.0270353,0.0,6741.5,9862.25,0.0,4241.389342129634
1731074449.47,19.8,1.153,0.0,1.66,False,10863.4400933,10863.046325,0.0,6741.6,9862.4,0.0,4241.563252206826
1731074449.97,19.8,0.885,0.0,1.95,False,10863.1541213,10863.18081,0.0,6741.7,9862.55,0.0,4241.184515191719
1731074450.47,20.5,0.8,0.0,1.72,False,10863.4379368,10863.6226792,0.0,6741.8,9862.7,0.0,4241.432009570102
1731074450.97,19.8,1.102,0.0,1.59,False,10863.574418,10863.5007477,0.0,6741.9,9862.85,0.0,4241.403296889865
1731074451.47,19.8,0.902,0.0,2.15,False,10863.7257436,10863.6734466,0.0,6742.0,9863.0,0.0,4241.458528877218
1731074451.97,19.8,1.02,0.0,2.02,False,10863.7431993,10863.773137,0.0,6742.1,9863.15,0.0,4241.36644545548
1731074452.47,20.5,1.172,0.0,2.4,False,10864.3613221,10864.399756,0.0,6742.2,9863.3,0.0,4241.982400585896
1731074452.97,19.8,0.971,0.0,8.79,False,10864.5973823,10864.3680067,0.0,6742.3,9863.45,0.0,4242.07173021081
