Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F4_X,F4_Y,F4_Z,Distance
1731075353.7,19.8,0.516,0.0,1.3,False,11134.2738309,11134.1538633,0.0,9422.1,6577.9,0.0,4867.338954095447
1731075354.2,18.6,0.628,0.065,1.46,False,11134.352831,11134.525982,0.0,9422.2,6577.8,0.0,4867.773514835624
1731075354.7,20.5,0.637,0.0,0.84,False,11134.4056904,11134.5882985,0.0,9422.3,6577.7,0.0,4867.908879601825
1731075355.2,19.8,0.701,0.0,5.36,False,11134.2245365,11134.4916334,0.0,9422.4,6577.6,0.0,4867.813123191395
1731075355.7,19.2,0.667,0.0,2.31,False,11134.7134714,11134.8413682,0.0,9422.5,6577.5,0.0,4868.370910063312
1731075356.2,18.0,4.183,0.125,1.564,True,11134.5437415,11134.5873686,0.0,9422.6,6577.4,0.0,4868.131888783253
1731075356.7,20.5,1.062,0.0,0.818,False,11135.2824602,11135.1360865,0.0,9422.7,6577.3,0.0,4868.963798837112
1731075357.2,19.8,1.062,0.0,1.5,False,11135.0223646,11135.2502162,0.0,9422.8,6577.2,0.0,4869.037605034211
1731075357.7,19.8,0.581,0.0,1.65,False,11135.146788,11135.0320904,0.0,9422.9,6577.1,0.0,4868.935613017945
1731075358.2,19.8,0.457,0.0,0.966,False,11135.6173776,11135.4648307,0.0,9423.0,6577.0,0.0,4869.564651463854
1731075358.7,20.5,0.582,0.0,1.3,False,11135.7974004,11135.5020501,0.0,9423.1,6576.9,0.0,4869.721248337819
1731075359.2,19.9,0.547,0.0,1.4,False,11135.5963976,11135.383868,0.0,9423.2,6576.8,0.0,4869.598371950536
1731075359.7,19.8,0.563,0.0,0.909,False,11135.7302902,11135.572062,0.0,9423.3,6576.7,0.0,4869.880078244081
1731075360.2,19.9,0.559,0.0,2.34,False,11136.2461753,11136.3088192,0.0,9423.4,6576.6,0.0,4870.809638666871
1731075360.7,20.5,0.561,0.0,0.903,False,11135.7668175,11136.1248904,0.0,9423.5,6576.5,0.0,4870.527363178118
1731075361.2,19.8,0.544,0.0,1.41,False,11135.9287105,11136.479262,0.0,9423.6,6576.4,0.0,4870.974490646104
1731075361.7,19.9,0.636,0.0,0.771,False,11136.2728023,11136.6929898,0.0,9423.7,6576.3,0.0,4871.354003210468
1731075362.2,19.8,0.617,0.0,1.27,False,11136.5390134,11136.3269601,0.0,9423.8,6576.2,0.0,4871.163394945121
1731075362.7,20.5,0.844,0.0,1.61,False,11136.4629133,11136.9154994,0.0,9423.9,6576.1,0.0,4871.746068051767
1731075363.2,19.8,0.664,0.0,0.96,False,11136.8498791,11137.0344522,0.0,9424.0,6576.0,0.0,4872.051927318533
1731075363.7,19.8,0.722,0.0,1.09,False,11137.0069146,11136.7373476,0.0,9424.1,6575.9,0.0,4871.887458608572
1731075364.2,19.9,0.765,0.0,1.35,False,11136.9220932,11137.058434,0.0,9424.2,6575.8,0.0,4872.216689585093
1731075364.7,20.5,1.061,0.0,0.851,False,11136.9572341,11137.407038,0.0,9424.3,6575.7,0.0,4872.613867530835
1731075365.2,19.8,0.824,0.0,2.64,False,11137.5093839,11137.7686674,0.0,9424.4,6575.6,0.0,4873.204973219629
1731075365.7,19.8,0.85,0.0,4.02,False,11137.3779537,11137.778506,0.0,9424.5,6575.5,0.0,4873.226451805938
1731075366.2,19.8,0.575,0.0,1.22,False,11137.5874532,11137.759878,0.0,9424.6,6575.4,0.0,4873.341119930433
1731075366.7,19.2,0.404,0.032,1.17,False,11137.8767976,11137.7948811,0.0,9424.7,6575.3,0.0,4873.534064711018
1731075367.2,20.5,0.421,0.0,0.758,False,11138.0616943,11138.4337341,0.0,9424.8,6575.2,0.0,4874.255609340152
1731075367.7,19.8,0.287,0.0,0.913,False,11138.5428702,11138.5597018,0.0,9424.9,6575.1,0.0,4874.601146405708
1731075368.2,19.2,0.315,0.032,1.01,False,11138.2055628,11138.6088727,0.0,9425.0,6575.0,0.0,4874.5870843995635
1731075368.7,19.8,0.328,0.031,1.09,False,11138.587848,11138.3741349,0.0,9425.1,6574.9,0.0,4874.560163250113
1731075369.2,19.2,0.261,0.032,0.748,False,11138.9735222,11138.5408778,0.0,9425.2,6574.8,0.0,4874.9103053386025
1731075369.7,19.9,0.423,0.0,0.822,False,11138.837443,11138.5918075,0.0,9425.3,6574.7,0.0,4874.968615194215
1731075370.2,19.8,0.37,0.0,0.765,False,11139.1750318,11138.7650433,0.0,9425.4,6574.6,0.0,4875.307928952055
1731075370.7,20.5,0.509,0.0,1.038,False,11139.2366012,11138.8285105,0.0,9425.5,6574.5,0.0,4875.44745536814
1731075371.2,19.9,0.375,0.0,1.31,False,11139.1495825,11139.5105842,0.0,9425.6,6574.4,0.0,4876.113905320587
1731075371.7,19.8,0.399,0.0,2.51,False,11139.1154095,11139.2409514,0.0,9425.7,6574.3,0.0,4875.907941633104
1731075372.2,19.8,0.414,0.0,1.15,False,11139.7409899,11139.21016,0.0,9425.8,6574.2,0.0,4876.157450058665
1731075372.7,20.5,0.522,0.0,0.815,False,11139.5726149,11139.7001326,0.0,9425.9,6574.1,0.0,4876.615465859016
1731075373.2,19.8,0.407,0.0,0.853,False,11140.1205638,11140.1516073,0.0,9426.0,6574.0,0.0,4877.289186432398
1731075373.7,19.8,0.51,0.0,1.05,False,11139.9787979,11139.6685738,0.0,9426.1,6573.9,0.0,4876.845620213012
1731075374.2,19.8,0.613,0.0,6.93,False,11139.8942936,11140.184919,0.0,9426.2,6573.8,0.0,4877.357825748263
1731075374.7,20.5,0.521,0.0,1.02,False,11140.0966023,11140.485135,0.0,9426.3,6573.7,0.0,4877.7684716796475
1731075375.2,19.8,0.466,0.0,0.758,False,11140.4313204,11140.4392352,0.0,9426.4,6573.6,0.0,4877.9015946894915
1731075375.7,19.8,0.499,0.0,0.864,False,11140.8149805,11140.2851247,0.0,9426.5,6573.5,0.0,4877.950617579877
1731075376.2,19.8,0.685,0.0,0.838,False,11140.6456155,11140.4666157,0.0,9426.6,6573.4,0.0,4878.119498767554
1731075376.7,20.5,0.577,0.0,0.865,False,11140.5858126,11141.0917465,0.0,9426.7,6573.3,0.0,4878.742257798119
1731075377.2,19.8,0.547,0.0,0.888,False,11140.989782,11141.2094155,0.0,9426.8,6573.2,0.0,4879.0528413627435
1731075377.7,19.2,0.598,0.032,1.06,False,11141.3622756,11141.357595,0.0,9426.9,6573.1,0.0,4879.38093908753
1731075378.2,19.8,0.576,0.0,0.914,False,11141.0714745,11141.1735004,0.0,9427.0,6573.0,0.0,4879.164902875429
1731075378.7,20.5,0.619,0.0,0.755,False,11141.2174915,11141.5594884,0.0,9427.1,6572.9,0.0,4879.636082292777
1731075379.2,19.2,0.578,0.032,0.8,False,11142.0160442,11141.3213868,0.0,9427.2,6572.8,0.0,4879.752219846283
1731075379.7,19.8,0.54,0.0,0.876,False,11141.795742,11141.5359593,0.0,9427.3,6572.7,0.0,4879.934187294833
1731075380.2,19.8,0.486,0.0,0.892,False,11141.9470794,11141.736712,0.0,9427.4,6572.6,0.0,4880.233803868954
1731075380.7,20.5,0.459,0.0,0.855,False,11142.3292233,11142.0309167,0.0,9427.5,6572.5,0.0,4880.702005220234
1731075381.2,19.8,0.498,0.0,1.06,False,11142.171196,11142.4529068,0.0,9427.6,6572.4,0.0,4881.100076530289
1731075381.7,19.2,0.538,0.032,1.4,False,11142.7312721,11142.0942919,0.0,9427.7,6572.3,0.0,4881.019579407848
1731075382.2,20.5,0.787,0.0,1.11,False,11142.7093078,11142.5173196,0.0,9427.8,6572.2,0.0,4881.466412443581
1731075382.7,19.2,0.607,0.032,0.985,False,11142.5096991,11142.5105286,0.0,9427.9,6572.1,0.0,4881.448434653952
1731075383.2,19.8,0.661,0.0,1.36,False,11143.1094614,11142.6967742,0.0,9428.0,6572.0,0.0,4881.8919965794075
1731075383.7,19.8,0.914,0.0,4.8,False,11143.1303215,11143.3693109,0.0,9428.1,6571.9,0.0,4882.587496826341
1731075384.2,19.8,0.752,0.0,1.14,False,11143.2082143,11143.0330531,0.0,9428.2,6571.8,0.0,4882.358528505503
1731075384.7,20.5,0.724,0.0,0.694,False,11143.5964338,11143.2197867,0.0,9428.3,6571.7,0.0,4882.728234910951
1731075385.2,19.9,0.861,0.0,0.718,False,11143.4437524,11143.6231536,0.0,9428.4,6571.6,0.0,4883.110769755357
1731075385.7,19.8,0.76,0.0,0.881,False,11143.3744823,11143.9243858,0.0,9428.5,6571.5,0.0,4883.426998932431
1731075386.2,19.8,0.791,0.0,0.863,False,11143.9444092,11143.6960127,0.0,9428.6,6571.4,0.0,4883.47184592335
1731075386.7,19.8,0.775,0.0,0.908,False,11144.2571596,11143.6261711,0.0,9428.7,6571.3,0.0,4883.574815929495
1731075387.2,19.8,0.929,0.0,1.03,False,11143.7253307,11144.4085045,0.0,9428.8,6571.2,0.0,4884.179042122394
1731075387.7,19.8,0.721,0.0,0.857,False,11144.05447,11144.3290994,0.0,9428.9,6571.1,0.0,4884.278785200524
1731075388.2,19.2,0.619,0.032,1.27,False,11144.4110963,11144.6221145,0.0,9429.0,6571.0,0.0,4884.736889081399
1731075388.7,20.5,0.514,0.0,1.35,False,11144.4516961,11144.2295706,0.0,9429.1,6570.9,0.0,4884.442117851079
1731075389.2,19.8,0.408,0.0,1.06,False,11144.547934,11144.3642759,0.0,9429.2,6570.8,0.0,4884.660553248992
1731075389.7,19.8,0.392,0.0,1.14,False,11145.1530002,11144.7280012,0.0,9429.3,6570.7,0.0,4885.272118731668
1731075390.2,19.8,0.552,0.0,0.774,False,11144.6200449,11144.9992757,0.0,9429.4,6570.6,0.0,4885.397479832264
1731075390.7,20.4,0.46,0.0,0.867,False,11144.9593,11145.4441317,0.0,9429.5,6570.5,0.0,4885.991651459584
1731075391.2,19.9,0.568,0.0,1.1,False,11145.2350822,11145.1511422,0.0,9429.6,6570.4,0.0,4885.872670090331
1731075391.7,19.9,0.494,0.0,1.12,False,11145.4297976,11145.1738868,0.0,9429.7,6570.3,0.0,4886.020857353872
1731075392.2,19.8,0.393,0.0,6.81,False,11145.2159456,11145.3966976,0.0,9429.8,6570.2,0.0,4886.212918830767
1731075392.7,20.5,0.369,0.0,0.843,False,11145.6815881,11145.3805547,0.0,9429.9,6570.1,0.0,4886.419815394384
1731075393.2,19.2,0.436,0.032,5.04,False,11145.939397,11145.5136134,0.0,9430.0,6570.0,0.0,4886.693446553145
1731075393.7,19.8,0.45,0.0,2.38,False,11145.8281692,11146.1511292,0.0,9430.1,6569.9,0.0,4887.30984776806
1731075394.2,20.5,0.444,0.0,2.41,False,11146.423094,11146.1543933,0.0,9430.2,6569.8,0.0,4887.580305371476
1731075394.7,19.9,0.507,0.0,1.1,False,11146.5986564,11146.1257507,0.0,9430.3,6569.7,0.0,4887.67365212025
1731075395.2,19.8,0.499,0.0,1.17,False,11146.1707932,11146.4792602,0.0,9430.4,6569.6,0.0,4887.912967437847
1731075395.7,19.8,0.466,0.0,0.728,False,11146.7658794,11146.6565708,0.0,9430.5,6569.5,0.0,4888.3464323235385
1731075396.2,19.9,0.492,0.0,0.985,False,11146.7601177,11146.7361758,0.0,9430.6,6569.4,0.0,4888.477474211317
1731075396.7,20.5,0.509,0.0,1.02,False,11147.0342545,11146.7751469,0.0,9430.7,6569.3,0.0,4888.668734293339
1731075397.2,19.2,0.506,0.032,1.09,False,11146.8246039,11146.7247218,0.0,9430.8,6569.2,0.0,4888.606449682805
1731075397.7,19.8,0.544,0.0,1.52,False,11147.4088666,11146.8979728,0.0,9430.9,6569.1,0.0,4889.032314158723
1731075398.2,20.5,0.558,0.0,1.04,False,11147.2964872,11147.1336453,0.0,9431.0,6569.0,0.0,4889.272063017452
1731075398.7,19.9,0.536,0.0,2.43,False,11147.7665543,11147.5187401,0.0,9431.1,6568.9,0.0,4889.856196847423
1731075399.2,19.8,0.579,0.0,1.44,False,11147.6738674,11147.557689,0.0,9431.2,6568.8,0.0,4889.918661086677
1731075399.7,19.8,0.737,0.0,1.93,False,11147.9443876,11147.6015046,0.0,9431.3,6568.7,0.0,4890.113182975086
1731075400.2,20.5,0.642,0.0,1.96,False,11148.1053739,11148.0208473,0.0,9431.4,6568.6,0.0,4890.620884659022
1731075400.7,19.8,0.519,0.0,0.837,False,11147.996319,11148.4577988,0.0,9431.5,6568.5,0.0,4891.050301512906
1731075401.2,19.8,0.416,0.0,0.888,False,11148.4951289,11148.1534477,0.0,9431.6,6568.4,0.0,4890.9989291923375
1731075401.7,19.2,0.529,0.032,0.801,False,11148.4357513,11148.5285524,0.0,9431.7,6568.3,0.0,4891.38786358348
1731075402.2,20.5,0.549,0.0,2.02,False,11148.3774015,11148.7614325,0.0,9431.8,6568.2,0.0,4891.64399892786
1731075402.7,19.2,0.58,0.032,3.93,False,11148.438731,11148.4211808,0.0,9431.9,6568.1,0.0,4891.405455930657
1731075403.2,19.8,0.58,0.0,2.18,False,11148.8553219,11148.9000384,0.0,9432.0,6568.0,0.0,4892.058601258725
1731075403.7,19.8,0.567,0.0,2.13,False,11148.868839,11148.8932954,0.0,9432.1,6567.9,0.0,4892.11557703425
1731075404.2,19.8,0.647,0.0,7.69,False,11149.3881097,11149.2150765,0.0,9432.2,6567.8,0.0,4892.657673215709
1731075404.7,20.5,0.586,0.0,0.715,False,11148.9790883,11149.3973853,0.0,9432.3,6567.7,0.0,4892.743404540175
1731075405.2,19.8,0.605,0.0,0.841,False,11149.4322653,11149.3460552,0.0,9432.4,6567.6,0.0,4892.912906891151
1731075405.7,19.8,0.803,0.0,0.776,False,11149.3847344,11149.6890562,0.0,9432.5,6567.5,0.0,4893.27597198184
1731075406.2,20.5,0.715,0.0,0.905,False,11149.9893759,11149.6935722,0.0,9432.6,6567.4,0.0,4893.550924459623
1731075406.7,19.8,0.729,0.0,1.02,False,11149.9246525,11150.2403994,0.0,9432.7,6567.3,0.0,4894.098815063542
1731075407.2,19.8,0.701,0.0,0.893,False,11149.7287992,11150.2341417,0.0,9432.8,6567.2,0.0,4894.082799208675
1731075407.7,19.8,0.865,0.0,0.952,False,11150.0300799,11150.3542362,0.0,9432.9,6567.1,0.0,4894.359519379695
1731075408.2,19.2,0.49,0.062,0.947,False,11150.4956594,11150.4976125,0.0,9433.0,6567.0,0.0,4894.715691830429
1731075408.7,19.8,0.739,0.0,0.9,False,11150.8206157,11150.464796,0.0,9433.1,6566.9,0.0,4894.857541617664
1731075409.2,19.8,0.545,0.0,0.998,False,11150.9317062,11150.3130644,0.0,9433.2,6566.8,0.0,4894.812991934445
1731075409.7,19.8,0.462,0.0,0.867,False,11150.7641744,11150.8048915,0.0,9433.3,6566.7,0.0,4895.273316845721
1731075410.2,19.9,0.321,0.0,0.912,False,11151.0654379,11150.9235111,0.0,9433.4,6566.6,0.0,4895.548652702823
1731075410.7,20.5,0.462,0.0,0.986,False,11151.316103,11151.4844829,0.0,9433.5,6566.5,0.0,4896.220468091677
1731075411.2,19.2,0.851,0.032,8.0,False,11151.1993114,11150.9239942,0.0,9433.6,6566.4,0.0,4895.713190937279
1731075411.7,19.2,0.466,0.032,1.28,False,11151.5756849,11151.7593308,0.0,9433.7,6566.3,0.0,4896.686036820353
1731075412.2,19.8,0.345,0.0,0.832,False,11151.4844821,11151.5491921,0.0,9433.8,6566.2,0.0,4896.515821841002
1731075412.7,20.5,0.344,0.0,0.991,False,11151.5066677,11151.9657372,0.0,9433.9,6566.1,0.0,4896.9722507435545
1731075413.2,19.9,0.467,0.0,0.986,False,11151.9105098,11152.1764243,0.0,9434.0,6566.0,0.0,4897.369775143227
1731075413.7,19.8,0.474,0.0,1.11,False,11152.1289289,11152.0580029,0.0,9434.1,6565.9,0.0,4897.394065020803
1731075414.2,19.8,0.352,0.0,1.25,False,11152.2959502,11151.885253,0.0,9434.2,6565.8,0.0,4897.349450659786
1731075414.7,20.5,0.525,0.0,1.19,False,11152.0451005,11152.5866378,0.0,9434.3,6565.7,0.0,4897.976853591688
1731075415.2,19.8,0.518,0.0,0.687,False,11152.341218,11152.7522127,0.0,9434.4,6565.6,0.0,4898.294340990731
1731075415.7,19.8,0.378,0.0,1.12,False,11152.3227669,11152.5272882,0.0,9434.5,6565.5,0.0,4898.1358087716835
1731075416.2,20.5,0.516,0.0,1.19,False,11152.9219067,11153.0143023,0.0,9434.6,6565.4,0.0,4898.860598313922
1731075416.7,19.8,0.463,0.0,4.17,False,11152.5855061,11153.1488383,0.0,9434.7,6565.3,0.0,4898.927186145872
1731075417.2,19.9,0.466,0.0,1.49,False,11152.9013599,11152.7811006,0.0,9434.8,6565.2,0.0,4898.752151055668
1731075417.7,19.8,0.676,0.0,1.24,False,11152.8942976,11153.5748367,0.0,9434.9,6565.1,0.0,4899.551584952975
1731075418.2,19.8,0.64,0.0,0.899,False,11153.1853861,11153.2840106,0.0,9435.0,6565.0,0.0,4899.439884612855
1731075418.71,20.5,0.535,0.0,0.868,False,11153.5625985,11153.1817269,0.0,9435.1,6564.9,0.0,4899.534968529955
1731075419.2,19.2,0.71,0.032,0.869,False,11153.3866705,11153.9259019,0.0,9435.2,6564.8,0.0,4900.228767942713
1731075419.7,19.8,0.904,0.0,0.93,False,11153.7444883,11153.8280039,0.0,9435.3,6564.7,0.0,4900.321142083226
1731075420.2,19.9,0.656,0.0,1.65,False,11153.6067644,11153.8900066,0.0,9435.4,6564.6,0.0,4900.389499816168
1731075420.7,19.8,0.781,0.031,1.22,False,11154.3056128,11154.4491809,0.0,9435.5,6564.5,0.0,4901.216809919488
1731075421.2,19.8,0.633,0.0,1.25,False,11154.1662924,11154.0294697,0.0,9435.6,6564.4,0.0,4900.833477125314
1731075421.7,19.8,0.519,0.0,6.06,False,11154.0999635,11154.4214293,0.0,9435.7,6564.3,0.0,4901.235881925688
1731075422.2,19.8,0.538,0.0,0.874,False,11154.2005735,11154.4241029,0.0,9435.8,6564.2,0.0,4901.3322521381115
1731075422.7,20.5,0.477,0.0,4.68,False,11154.5294106,11154.9420758,0.0,9435.9,6564.1,0.0,4901.991229685642
1731075423.2,19.8,0.563,0.0,1.68,False,11154.6249857,11154.8153773,0.0,9436.0,6564.0,0.0,4901.964674487818
1731075423.7,19.8,0.531,0.0,0.947,False,11155.0437755,11155.341787,0.0,9436.1,6563.9,0.0,4902.663091294357
1731075424.2,19.8,0.734,0.0,0.855,False,11155.0612075,11155.1177783,0.0,9436.2,6563.8,0.0,4902.518005268518
1731075424.7,20.5,0.565,0.0,1.15,False,11155.4217401,11155.3918875,0.0,9436.3,6563.7,0.0,4902.959712971112
1731075425.2,19.8,0.55,0.0,2.15,False,11155.2925562,11155.4160333,0.0,9436.4,6563.6,0.0,4902.995625475381
1731075425.7,19.8,0.583,0.0,0.834,False,11155.8833276,11155.431685,0.0,9436.5,6563.5,0.0,4903.276009662905
1731075426.2,19.8,0.709,0.0,0.882,False,11155.9491117,11155.5905918,0.0,9436.6,6563.4,0.0,4903.506479991642
1731075426.7,20.5,0.676,0.0,0.93,False,11155.7592217,11155.5512924,0.0,9436.7,6563.3,0.0,4903.461689486446
1731075427.2,19.8,0.789,0.0,1.63,False,11155.9206909,11156.0172901,0.0,9436.8,6563.2,0.0,4904.01331667462
1731075427.7,19.8,0.843,0.0,0.874,False,11156.5894263,11156.1598688,0.0,9436.9,6563.1,0.0,4904.439894759552
1731075428.2,20.5,0.723,0.0,2.24,False,11156.3245071,11156.0917383,0.0,9437.0,6563.0,0.0,4904.341798565264
1731075428.7,19.8,0.732,0.0,1.01,False,11156.1817958,11156.5980872,0.0,9437.1,6562.9,0.0,4904.824597984712
1731075429.2,19.2,0.773,0.032,0.854,False,11157.007873,11157.0116659,0.0,9437.2,6562.8,0.0,4905.560105749845
1731075429.7,19.9,0.877,0.0,0.787,False,11156.8733343,11156.5361453,0.0,9437.3,6562.7,0.0,4905.126194289031
1731075430.2,19.8,0.869,0.031,0.775,False,11157.2552309,11156.6097495,0.0,9437.4,6562.6,0.0,4905.387608920944
1731075430.7,19.2,0.291,0.0,0.818,False,11157.3350876,11157.0698062,0.0,9437.5,6562.5,0.0,4905.905057436885
1731075431.2,20.5,0.315,0.0,2.9,False,11157.2891727,11157.3729192,0.0,9437.6,6562.4,0.0,4906.231443672727
1731075431.7,19.9,0.515,0.0,1.24,False,11157.6116641,11157.2964874,0.0,9437.7,6562.3,0.0,4906.3315064848175
1731075432.2,19.8,0.316,0.031,3.25,False,11157.9291662,11157.3669657,0.0,9437.8,6562.2,0.0,4906.56741430019
1731075432.7,19.8,0.448,0.0,1.11,False,11157.8225943,11157.7509365,0.0,9437.9,6562.1,0.0,4906.948263486886
1731075433.2,19.9,0.702,0.0,1.25,False,11157.5844197,11157.85474,0.0,9438.0,6562.0,0.0,4907.02062025986
1731075433.7,19.8,0.477,0.0,1.19,False,11157.908335,11157.8445287,0.0,9438.1,6561.9,0.0,4907.183185904408
1731075434.2,19.8,0.411,0.0,0.953,False,11158.1182772,11157.9549627,0.0,9438.2,6561.8,0.0,4907.418804361255
1731075434.7,20.5,0.594,0.0,6.09,False,11158.0275977,11158.4006607,0.0,9438.3,6561.7,0.0,4907.863076163681
1731075435.2,19.8,0.618,0.0,1.23,False,11158.5194447,11158.7107135,0.0,9438.4,6561.6,0.0,4908.384440547778
1731075435.7,19.2,0.482,0.032,0.974,False,11158.6080648,11158.9223463,0.0,9438.5,6561.5,0.0,4908.672324045332
1731075436.2,19.8,0.385,0.0,1.15,False,11158.5279318,11158.8953304,0.0,9438.6,6561.4,0.0,4908.677561587809
1731075436.7,20.5,0.538,0.0,1.3,False,11159.046469,11159.2737659,0.0,9438.7,6561.3,0.0,4909.272321363462
1731075437.2,19.8,0.426,0.0,1.01,False,11159.0749796,11159.2736646,0.0,9438.8,6561.2,0.0,4909.340834625954
1731075437.7,19.8,0.446,0.0,0.85,False,11159.0588652,11159.4453695,0.0,9438.9,6561.1,0.0,4909.55462936591
1731075438.2,19.9,0.806,0.0,0.985,False,11159.605021,11159.3026572,0.0,9439.0,6561.0,0.0,4909.670963058827
1731075438.7,20.5,0.535,0.0,1.1,False,11159.8573572,11159.463716,0.0,9439.1,6560.9,0.0,4909.968852494857
1731075439.2,19.8,0.527,0.0,0.929,False,11159.4986164,11159.9917325,0.0,9439.2,6560.8,0.0,4910.3963100633855
1731075439.7,19.8,0.668,0.0,1.23,False,11159.5300507,11159.6448242,0.0,9439.3,6560.7,0.0,4910.14102886743
1731075440.2,19.8,0.58,0.0,1.46,False,11160.3203164,11159.9220913,0.0,9439.4,6560.6,0.0,4910.736241636125
1731075440.7,20.5,0.545,0.0,1.01,False,11159.9564243,11160.2610753,0.0,9439.5,6560.5,0.0,4910.984856193324
1731075441.2,19.8,0.576,0.0,1.1,False,11160.4804293,11160.0486934,0.0,9439.6,6560.4,0.0,4911.0281565721125
1731075441.7,19.8,0.575,0.0,0.967,False,11160.0627837,11160.0995397,0.0,9439.7,6560.3,0.0,4910.988079090026
1731075442.2,19.8,0.643,0.0,2.23,False,11160.6642321,11160.9208501,0.0,9439.8,6560.2,0.0,4912.0266739774515
1731075442.7,20.5,0.663,0.0,0.88,False,11160.8432103,11160.7338078,0.0,9439.9,6560.1,0.0,4911.972818181101
1731075443.2,19.8,0.528,0.0,0.817,False,11161.0242986,11160.7663468,0.0,9440.0,6560.0,0.0,4912.12536629706
1731075443.7,19.8,0.537,0.0,2.28,False,11160.9931377,11160.798119,0.0,9440.1,6559.9,0.0,4912.20283506297
1731075444.2,19.2,0.631,0.032,1.07,False,11161.1627612,11160.9931177,0.0,9440.2,6559.8,0.0,4912.503529953639
1731075444.7,20.5,0.518,0.0,1.33,False,11161.0006786,11161.0645632,0.0,9440.3,6559.7,0.0,4912.572306725594
1731075445.2,19.8,0.48,0.0,1.8,False,11161.3974977,11161.5397832,0.0,9440.4,6559.6,0.0,4913.215052823204
1731075445.7,19.8,0.506,0.0,2.19,False,11161.9481838,11161.5933587,0.0,9440.5,6559.5,0.0,4913.516778408207
1731075446.2,19.8,0.552,0.0,7.0,False,11161.8568812,11162.0248197,0.0,9440.6,6559.4,0.0,4913.947545710761
1731075446.7,19.8,0.644,0.031,1.65,False,11161.9369509,11162.005998,0.0,9440.7,6559.3,0.0,4914.016600009478
1731075447.2,19.8,0.667,0.0,2.11,False,11161.8215935,11161.7382828,0.0,9440.8,6559.2,0.0,4913.784078480949
1731075447.7,19.8,0.741,0.0,1.19,False,11162.3015172,11162.0031256,0.0,9440.9,6559.1,0.0,4914.2588827896225
1731075448.2,19.2,0.709,0.032,0.788,False,11162.2875819,11162.7406882,0.0,9441.0,6559.0,0.0,4915.003485633693
1731075448.7,20.5,0.688,0.0,0.797,False,11162.2387538,11162.7886466,0.0,9441.1,6558.9,0.0,4915.089956463116
1731075449.2,19.8,0.843,0.0,1.05,False,11162.8317782,11162.6473929,0.0,9441.2,6558.8,0.0,4915.2239823654245
1731075449.7,19.8,0.78,0.0,1.02,False,11163.1837568,11162.483478,0.0,9441.3,6558.7,0.0,4915.252382557528
1731075450.2,20.5,0.789,0.0,0.875,False,11163.2195103,11163.1254288,0.0,9441.4,6558.6,0.0,4915.924821487362
1731075450.7,19.8,0.797,0.0,0.726,False,11163.4154916,11163.1944642,0.0,9441.5,6558.5,0.0,4916.116767210295
1731075451.2,19.8,0.887,0.0,0.963,False,11163.6138512,11163.2600714,0.0,9441.6,6558.4,0.0,4916.306335136031
1731075451.7,19.8,0.615,0.0,0.809,False,11163.5318948,11163.2217493,0.0,9441.7,6558.3,0.0,4916.300376413827
1731075452.2,19.8,0.378,0.0,0.836,False,11163.6337521,11163.878835,0.0,9441.8,6558.2,0.0,4917.0101688971245
1731075452.7,20.5,0.302,0.0,5.19,False,11163.861153,11163.8787862,0.0,9441.9,6558.1,0.0,4917.148405310851
1731075453.2,19.8,0.331,0.0,0.981,False,11164.230196,11164.205331,0.0,9442.0,6558.0,0.0,4917.642158529534
1731075453.7,19.9,0.324,0.0,0.88,False,11164.2389468,11164.1619673,0.0,9442.1,6557.9,0.0,4917.663252346574
1731075454.2,20.5,0.553,0.0,0.974,False,11163.8348214,11163.8916001,0.0,9442.2,6557.8,0.0,4917.327148641707
1731075454.7,19.8,0.321,0.0,1.52,False,11163.9504212,11164.1098467,0.0,9442.3,6557.7,0.0,4917.630714947275
1731075455.2,19.8,0.537,0.0,0.904,False,11164.5537863,11164.2709651,0.0,9442.4,6557.6,0.0,4918.051549583716
1731075455.7,19.8,0.502,0.0,1.64,False,11164.7350664,11164.5981036,0.0,9442.5,6557.5,0.0,4918.480106713102
1731075456.2,19.9,0.401,0.0,1.05,False,11164.6248493,11164.4734429,0.0,9442.6,6557.4,0.0,4918.3834020825525
