Time,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance
1731075312.7,7.68,1.304,0.0,3.39,7722.549091641846,20.5,0.605,0.0,0.929,4846.873926288537,19.2,0.933,0.032,9.21,4325.515854738302,19.8,0.677,0.0,0.936,4082.1178677723246
1731075313.2,8.32,0.604,0.0,2.32,7722.238753549543,19.8,0.538,0.0,3.9,4846.985633595249,19.8,0.869,0.0,1.71,4325.1588680033165,19.8,0.615,0.0,0.808,4081.807185474803
1731075313.7,7.68,1.09,0.0,2.94,7721.785293417725,19.8,0.614,0.0,2.05,4846.7345285967895,19.8,1.064,0.0,1.68,4324.950790047619,19.8,0.798,0.0,1.16,4081.536529649488
1731075314.2,8.32,0.522,0.0,1.66,7722.154175065867,20.5,0.629,0.0,8.18,4847.297896727307,20.5,0.921,0.0,2.36,4325.367172377784,20.5,0.708,0.0,2.29,4081.988604607453
1731075314.7,7.68,1.038,0.0,1.74,7721.941306973323,19.8,0.664,0.0,3.96,4847.411656994018,19.8,0.773,0.0,1.76,4325.194312728663,19.8,0.568,0.0,1.62,4081.834463556441
1731075315.2,8.32,1.208,0.0,3.85,7722.0205957020835,19.8,0.585,0.0,2.49,4847.618656222224,19.8,0.696,0.0,2.29,4325.471812678956,19.2,0.595,0.032,4.75,4082.084175681816
1731075315.7,7.69,0.648,0.0,1.66,7722.084931282952,19.8,0.53,0.0,2.25,4848.02028226691,19.8,0.888,0.0,1.72,4325.493940438228,19.8,0.796,0.0,3.39,4082.163678073177
1731075316.2,8.32,1.083,0.0,1.76,7721.908376199496,19.8,0.465,0.0,0.885,4848.250438144418,20.5,0.7,0.0,1.72,4325.25496690155,20.5,0.665,0.0,3.5,4081.981154293075
1731075316.7,7.68,0.52,0.0,2.09,7722.1545138194,20.5,0.445,0.0,0.965,4848.503494345465,19.9,0.856,0.0,2.5,4325.798008848767,19.8,0.825,0.0,2.84,4082.466861924564
1731075317.2,8.31,1.021,0.0,1.88,7721.784430302039,19.8,0.508,0.0,1.47,4848.509403505962,19.8,1.259,0.0,5.99,4325.450018800649,19.8,0.988,0.0,3.94,4082.138664915497
1731075317.7,7.69,0.697,0.0,3.15,7722.116506765385,19.8,0.51,0.0,1.13,4848.979025176916,19.8,0.953,0.0,2.11,4325.905173076437,19.9,0.856,0.0,3.34,4082.60133403998
1731075318.2,8.31,0.745,0.0,2.19,7721.865196564549,19.9,0.631,0.0,1.21,4849.218862978312,19.8,0.952,0.031,1.87,4325.511920535497,19.8,0.794,0.0,1.84,4082.29035638042
1731075318.7,7.68,1.312,0.0,1.99,7722.087454758779,20.5,0.674,0.0,1.41,4849.444492683655,19.8,1.105,0.0,1.67,4326.041189767773,20.5,0.923,0.0,1.17,4082.757867662294
1731075319.2,7.68,0.637,0.0,2.33,7721.868591182431,19.8,0.601,0.0,0.952,4849.710955587071,19.8,0.954,0.0,1.54,4325.679007463599,19.8,0.837,0.0,1.52,4082.4795513227946
1731075319.7,7.68,1.212,0.077,1.78,7722.09638038266,19.8,0.573,0.0,3.8,4850.025517659397,19.9,0.995,0.0,1.94,4326.115250219802,19.8,0.841,0.0,0.804,4082.88934785952
1731075320.2,8.32,0.753,0.0,10.5,7722.032735516106,19.8,0.68,0.0,1.12,4850.149426522885,20.5,1.225,0.0,1.71,4326.216050249268,20.5,0.839,0.0,0.905,4082.9695472890016
1731075320.7,7.68,0.667,0.0,1.62,7721.719256445632,20.5,0.667,0.0,2.12,4850.344191722096,19.8,1.22,0.0,2.04,4325.756408330487,19.8,1.006,0.0,4.13,4082.5915982844735
1731075321.2,7.69,0.59,0.0,1.66,7721.744438878978,19.8,0.734,0.0,0.969,4850.701027494481,19.8,1.142,0.0,2.34,4325.755845214153,19.8,0.963,0.0,1.13,4082.6412433437536
1731075321.7,8.31,0.602,0.0,2.93,7722.279012013268,19.8,0.77,0.0,0.852,4851.306991937266,19.8,1.242,0.0,2.85,4326.439509898723,19.8,0.785,0.0,1.17,4083.329976692656
1731075322.2,8.33,1.318,0.0,1.66,7722.006572450341,19.2,0.935,0.032,0.845,4851.452045914745,20.5,1.381,0.0,7.86,4326.116294996746,19.8,0.687,0.0,0.849,4083.055848921219
1731075322.7,7.67,1.038,0.0,1.54,7722.151808964398,20.5,0.846,0.0,0.848,4851.855700736133,19.9,1.483,0.0,2.45,4326.290848226991,20.5,1.005,0.0,0.988,4083.265035188598
1731075323.2,8.32,0.775,0.0,2.2,7721.885301533832,19.9,0.941,0.0,0.851,4851.8485462356775,19.8,1.194,0.0,1.86,4326.156236683698,19.8,0.786,0.0,0.982,4083.1145687844905
1731075323.7,7.69,0.619,0.0,1.75,7721.60202803219,19.8,0.781,0.0,1.06,4851.796067760904,19.8,0.958,0.0,2.9,4326.042342170753,19.8,0.754,0.0,0.882,4082.970882042952
1731075324.2,7.68,0.708,0.0,1.85,7721.832322445996,19.9,0.275,0.0,1.11,4852.421203799817,20.5,0.754,0.0,1.74,4326.121685284184,20.5,0.703,0.0,1.13,4083.1520295100777
1731075324.7,8.31,1.382,0.0,5.57,7721.925330970918,20.5,0.273,0.0,1.08,4852.677387536769,19.8,1.207,0.0,3.19,4326.36804831612,19.8,0.778,0.0,1.03,4083.387019954151
1731075325.2,7.68,0.849,0.0,1.98,7721.518842674457,19.8,0.477,0.0,1.22,4852.567159885016,19.8,1.009,0.0,1.83,4326.085742797469,19.8,0.842,0.0,0.941,4083.086876585218
1731075325.7,8.32,0.973,0.0,1.7,7721.955315385549,19.8,0.386,0.0,1.21,4853.266926636892,19.8,0.871,0.0,2.27,4326.472512563411,19.8,0.843,0.0,0.882,4083.54630773841
1731075326.2,8.32,1.139,0.0,2.82,7721.934979724235,20.5,0.547,0.0,0.978,4853.347835182153,20.5,1.443,0.0,1.56,4326.706161448901,19.8,0.993,0.0,1.29,4083.72885302348
1731075326.7,7.68,1.103,0.0,1.39,7721.743439398414,19.8,0.336,0.0,0.779,4853.304884543786,19.8,1.158,0.0,9.71,4326.756598869278,20.5,0.942,0.0,0.847,4083.7266884687306
1731075327.2,8.32,0.974,0.0,2.27,7721.667920285831,19.8,0.354,0.0,1.09,4853.719035511189,19.8,1.195,0.0,1.66,4326.496747022336,19.8,0.897,0.0,0.894,4083.570232441633
1731075327.7,7.68,0.865,0.0,3.34,7721.714342002955,19.8,0.447,0.0,3.32,4853.965232662295,19.8,1.038,0.0,1.97,4326.665624040965,19.8,1.016,0.0,0.844,4083.737178504954
1731075328.2,8.33,1.06,0.0,3.26,7721.63555785409,19.8,0.375,0.0,0.948,4854.345393908259,20.5,1.27,0.0,1.67,4326.439137800431,20.5,1.163,0.0,0.942,4083.6009289501385
1731075328.7,7.68,0.658,0.0,2.94,7721.77075516685,20.5,0.329,0.0,1.08,4854.358710027047,19.8,1.063,0.0,2.31,4327.048856232063,19.8,0.984,0.0,1.04,4084.086090722421
1731075329.2,8.32,0.833,0.0,4.35,7721.709311118114,19.8,0.443,0.0,1.16,4854.974640408716,19.8,1.143,0.0,2.28,4326.5810935225445,19.8,1.098,0.0,1.27,4083.8014373121687
1731075329.7,7.68,0.909,0.0,10.7,7721.962784967485,19.8,0.511,0.0,1.0,4855.329454633767,19.9,1.404,0.0,1.82,4327.019442925509,19.8,1.227,0.0,1.25,4084.2225673400394
1731075330.2,8.33,0.95,0.0,2.73,7721.617585524018,19.8,0.442,0.0,0.848,4855.3907841667,20.5,1.272,0.0,1.86,4326.654668496207,20.5,1.158,0.0,0.906,4083.8933228883448
1731075330.7,7.67,1.026,0.0,1.96,7721.665323849455,20.5,0.466,0.0,0.881,4855.322348730521,19.9,1.324,0.0,1.89,4327.192246568589,19.2,0.537,0.0,0.906,4084.29789251828
1731075331.2,8.31,0.661,0.0,2.45,7721.973250114142,19.8,0.461,0.0,0.849,4856.0264174452,19.8,1.41,0.0,7.05,4327.32820009669,20.5,0.551,0.0,0.827,4084.545816112298
1731075331.7,7.69,1.043,0.0,1.59,7722.054845078475,19.8,0.57,0.0,0.851,4856.455524667853,19.8,1.212,0.0,2.27,4327.35143656772,19.8,0.49,0.0,0.974,4084.632840872414
1731075332.2,8.31,1.438,0.0,1.72,7722.013402850902,19.8,0.451,0.0,0.838,4856.587722744,19.8,0.679,0.0,1.62,4327.484963581564,20.5,0.534,0.0,1.13,4084.7427150665776
1731075332.7,7.68,1.151,0.0,3.17,7721.3057405057025,19.8,0.526,0.0,0.937,4856.338693219956,20.5,0.636,0.0,2.41,4326.788394703201,19.8,0.589,0.0,3.22,4084.058487677437
1731075333.2,8.32,1.124,0.0,1.5,7721.84593440532,19.8,0.631,0.031,0.844,4856.977812181874,19.9,0.801,0.0,1.35,4327.44402009073,19.8,0.515,0.0,1.49,4084.7313564342912
1731075333.7,7.68,0.561,0.0,2.15,7721.815536706635,19.8,0.545,0.0,0.865,4857.265704440542,19.8,0.667,0.0,1.65,4327.417480554397,19.9,0.777,0.0,1.02,4084.7426190062047
1731075334.2,7.68,1.014,0.0,8.67,7721.800356208084,19.8,0.542,0.0,0.813,4857.549570752134,20.5,0.844,0.0,3.33,4327.424722541566,20.5,0.622,0.0,0.9,4084.7815515184407
1731075334.7,8.32,0.602,0.0,1.82,7721.537175304079,20.5,0.711,0.0,0.955,4857.362000962093,19.8,0.739,0.0,1.6,4327.5064055235625,19.8,0.537,0.0,1.39,4084.7714241460767
1731075335.2,7.68,1.026,0.0,1.62,7721.589438546011,19.8,0.625,0.0,0.924,4857.988431804075,19.8,0.977,0.0,1.47,4327.2439966316,19.8,0.615,0.0,1.05,4084.663346647692
1731075335.7,8.31,1.376,0.0,2.15,7721.329827660208,19.2,0.665,0.032,0.797,4857.802704289101,19.9,0.814,0.0,3.08,4327.3303428268855,19.8,0.514,0.0,1.53,4084.657596985064
1731075336.2,8.32,0.635,0.0,1.82,7721.340217569616,19.9,0.516,0.0,1.11,4858.152245417866,19.8,0.753,0.0,1.95,4327.310058825337,20.5,0.569,0.0,0.837,4084.6888271085454
1731075336.7,7.69,1.231,0.0,1.86,7721.601479856469,20.5,0.538,0.0,1.34,4858.529301210911,20.5,0.76,0.0,2.49,4327.737326329528,19.8,0.6,0.0,0.788,4085.1058498556527
1731075337.2,8.32,0.557,0.0,1.82,7721.62131106072,19.8,0.502,0.0,7.2,4858.922427944825,19.8,0.798,0.0,2.05,4327.684385236431,19.8,0.713,0.0,1.04,4085.119779723409
1731075337.7,7.67,0.736,0.0,1.58,7721.47966776417,19.8,0.567,0.0,0.917,4858.914328820154,19.8,0.839,0.0,1.92,4327.789558996684,19.8,0.741,0.0,1.22,4085.172233854337
1731075338.2,7.68,0.544,0.0,1.77,7721.114628249528,20.5,0.522,0.0,1.2,4858.994329739406,20.5,0.833,0.0,1.56,4327.365231372342,19.8,0.773,0.0,0.903,4084.796961609696
1731075338.7,8.32,0.507,0.0,3.56,7721.428178292085,19.9,0.509,0.0,0.832,4859.596674576849,19.8,0.784,0.0,1.69,4327.63034523004,20.5,0.638,0.0,6.59,4085.130187287447
1731075339.2,8.32,1.215,0.0,1.54,7721.268473461476,19.8,0.557,0.0,0.964,4859.741181956066,19.8,0.813,0.0,2.25,4327.523472583893,19.8,0.709,0.0,0.854,4085.039267450644
1731075339.7,7.69,0.646,0.0,1.52,7721.39110963157,19.8,0.6,0.0,0.97,4860.167480550779,19.8,1.107,0.0,1.87,4327.628473510204,19.8,0.882,0.0,5.02,4085.194935077746
1731075340.2,8.31,1.217,0.0,1.5,7721.495873730268,19.2,0.739,0.032,0.868,4860.566957735354,20.5,1.023,0.0,2.96,4327.730517699746,20.5,0.92,0.0,1.09,4085.3417169385857
1731075340.7,7.69,0.947,0.0,3.21,7721.440811908176,19.8,0.638,0.031,0.85,4860.573858766924,19.8,1.011,0.0,9.62,4327.983681686935,19.8,0.91,0.0,0.939,4085.523121256933
1731075341.2,8.31,0.769,0.0,1.7,7721.003612416215,19.8,0.618,0.0,0.863,4860.489419882441,19.8,1.138,0.0,3.45,4327.612750677508,19.8,0.92,0.0,1.36,4085.153965735192
1731075341.7,7.68,1.001,0.0,1.67,7721.40256645271,19.9,0.677,0.0,0.995,4860.919685507965,19.8,1.02,0.0,2.75,4328.2412186901165,19.8,0.918,0.0,1.11,4085.754133404818
1731075342.2,8.33,0.777,0.0,3.22,7721.422071238239,19.8,0.744,0.0,2.71,4861.3680776558695,20.5,1.13,0.0,2.73,4328.123416706842,20.5,1.023,0.0,0.836,4085.726272198726
1731075342.7,7.67,1.483,0.0,1.74,7721.209591574263,20.5,0.88,0.0,0.817,4861.513577417174,19.8,1.195,0.0,3.64,4327.914544176616,19.8,1.051,0.0,0.842,4085.549160267687
1731075343.2,8.32,1.366,0.0,2.11,7721.37992698281,19.8,0.792,0.0,0.793,4861.754245980217,19.8,1.441,0.0,2.99,4328.326569527382,19.8,0.922,0.0,1.0,4085.92079920404
1731075343.7,7.68,1.028,0.0,2.11,7721.200867901222,19.9,0.829,0.0,0.757,4861.991206910748,19.8,1.181,0.0,1.58,4328.075207432701,19.2,0.669,0.032,1.05,4085.729453651022
1731075344.2,8.32,0.738,0.0,8.8,7721.182496878916,20.5,0.847,0.0,0.745,4862.348283644018,20.5,1.161,0.0,3.88,4327.991257943576,20.5,0.639,0.0,1.08,4085.708555035773
1731075344.7,7.68,0.735,0.0,1.83,7721.183866746176,19.9,0.796,0.0,0.794,4862.519253347836,19.8,1.08,0.0,1.8,4328.161425520239,19.8,0.652,0.0,1.93,4085.858669338281
1731075345.2,8.32,1.614,0.0,1.7,7721.397141614162,19.8,0.632,0.0,1.06,4863.043994802756,19.9,0.787,0.0,10.5,4328.325174526142,19.8,0.72,0.0,1.05,4086.087562223396
1731075345.7,7.68,0.894,0.0,3.48,7721.73707280268,19.9,0.356,0.0,0.877,4863.510474394256,19.8,0.868,0.0,3.48,4328.798683115807,19.8,0.866,0.0,1.14,4086.565040759971
1731075346.2,8.32,0.793,0.0,1.51,7721.113675646875,19.8,0.285,0.0,0.832,4863.180936345758,20.5,0.816,0.0,2.83,4328.356958615878,20.5,0.738,0.0,0.787,4086.0775492666494
1731075346.7,7.67,0.68,0.0,2.31,7721.045777821501,20.5,0.426,0.0,0.728,4863.531361664433,19.8,0.92,0.0,2.1,4328.186130393216,19.8,0.7,0.0,0.756,4085.981461734837
1731075347.2,8.32,0.688,0.0,2.92,7721.693606459242,19.8,0.358,0.0,0.803,4864.216398130426,19.8,0.873,0.0,1.77,4328.993827065422,19.8,0.722,0.0,0.889,4086.7941277364102
1731075347.7,7.68,0.789,0.0,1.58,7721.1858910615165,19.8,0.278,0.0,1.33,4864.0250324031695,19.9,0.89,0.0,2.19,4328.612503917216,19.8,0.767,0.0,0.855,4086.390702971732
1731075348.2,8.32,0.705,0.0,1.5,7720.756956358421,20.5,0.518,0.0,2.35,4863.930863968898,20.5,0.909,0.0,2.38,4328.268735157711,20.5,0.826,0.0,0.882,4086.042229139382
1731075348.7,7.68,0.902,0.0,6.45,7721.289800816432,19.8,0.353,0.0,1.07,4864.487485863167,19.8,1.051,0.0,2.13,4329.005985678059,19.8,0.988,0.0,0.966,4086.7646397251137
1731075349.2,8.32,1.164,0.0,1.58,7721.013051090899,19.8,0.531,0.0,1.26,4864.783989154956,19.9,1.133,0.0,2.7,4328.498832786398,19.9,1.048,0.0,0.703,4086.370760178615
1731075349.7,7.69,1.311,0.0,1.9,7721.038656560882,19.8,0.376,0.0,2.11,4864.835320482279,19.8,1.131,0.0,7.31,4328.854334099521,19.8,1.011,0.0,0.959,4086.649401977181
1731075350.2,8.32,1.156,0.0,1.69,7721.087516845101,19.8,0.38,0.0,1.07,4865.385194737261,19.8,1.14,0.031,1.67,4328.674767982072,20.5,1.033,0.0,1.39,4086.5934169951774
1731075350.7,7.67,0.918,0.0,1.68,7721.179315341656,20.5,0.359,0.0,2.08,4865.799513329063,19.8,1.214,0.0,2.89,4328.734812746139,19.8,1.104,0.0,1.17,4086.708171153324
1731075351.2,8.32,1.139,0.0,2.51,7721.280406145035,19.8,0.402,0.0,0.805,4865.963426294277,19.8,1.274,0.0,1.55,4329.103631655811,19.9,1.196,0.0,1.29,4087.024896229766
1731075351.7,7.68,0.661,0.0,2.15,7721.386520791453,19.8,0.385,0.0,0.849,4866.449670203971,19.8,1.446,0.0,1.63,4329.107431505639,19.8,1.115,0.0,0.996,4087.109127938345
1731075352.2,8.32,1.342,0.0,1.86,7721.418713949005,20.3,0.437,0.0,0.829,4866.601164489133,20.5,1.284,0.0,3.06,4329.359055773726,19.8,0.584,0.0,0.991,4087.323600011991
1731075352.7,7.68,0.988,0.0,2.58,7721.255610495329,20.0,0.414,0.0,0.927,4866.886132882509,19.8,1.367,0.0,1.82,4329.082499667124,20.5,0.557,0.0,0.722,4087.12237141206
1731075353.2,7.69,0.947,0.0,2.49,7721.021057856176,19.8,0.534,0.0,0.685,4866.790183220262,19.8,1.2,0.0,1.96,4329.112127933293,19.9,0.788,0.0,0.655,4087.089819995533
1731075353.7,8.31,1.061,0.0,1.92,7721.35701443038,19.8,0.516,0.0,1.3,4867.338954095447,19.8,0.693,0.0,3.27,4329.482315018771,19.8,0.548,0.0,0.976,4087.499364871917
1731075354.2,8.33,0.593,0.0,1.4,7721.445881315943,18.6,0.628,0.065,1.46,4867.773514835624,20.5,0.633,0.0,3.47,4329.513245011866,20.5,0.597,0.0,3.79,4087.5942810536585
1731075354.7,7.68,0.995,0.0,1.72,7721.301916350368,20.5,0.637,0.0,0.84,4867.908879601825,19.8,0.829,0.0,1.63,4329.447105557884,19.8,0.732,0.0,0.878,4087.535690142619
1731075355.2,7.68,0.489,0.0,2.99,7720.878906621614,19.8,0.701,0.0,5.36,4867.813123191395,19.8,0.774,0.0,1.71,4329.116536670451,19.8,0.691,0.0,1.11,4087.198010420492
1731075355.7,7.65,0.958,0.0,1.74,7721.248829971553,19.2,0.667,0.0,2.31,4868.370910063312,19.8,0.791,0.0,1.79,4329.54111380504,19.8,0.573,0.0,1.23,4087.655789694295
1731075356.2,7.71,9.81,0.143,1.73,7720.725443334679,18.0,4.183,0.125,1.564,4868.131888783253,16.0,4.05,0.219,1.66,4329.18529185765,17.3,4.675,0.129,1.18,4087.262579840628
1731075356.7,7.69,4.575,0.0,1.96,7721.413446063817,20.5,1.062,0.0,0.818,4868.963798837112,19.8,1.278,0.0,36.1,4329.898882949644,20.5,1.094,0.0,0.913,4088.030521127737
1731075357.2,8.31,2.729,0.0,1.66,7721.078886828606,19.8,1.062,0.0,1.5,4869.037605034211,19.8,0.812,0.0,2.55,4329.5402509031455,19.8,0.609,0.0,1.43,4087.7094631144273
1731075357.7,7.68,1.352,0.0,2.19,7720.793046408768,19.8,0.581,0.0,1.65,4868.935613017945,19.8,0.863,0.0,1.69,4329.478911955067,19.8,0.616,0.0,1.1,4087.59837963636
1731075358.2,8.33,1.35,0.0,10.8,7721.207020285347,19.8,0.457,0.0,0.966,4869.564651463854,19.9,0.796,0.031,1.68,4329.904821396861,20.5,0.646,0.0,1.0,4088.074268095466
1731075358.7,7.67,1.07,0.0,1.74,7721.137715692707,20.5,0.582,0.0,1.3,4869.721248337819,19.8,0.846,0.0,1.75,4329.956606425322,19.8,0.699,0.0,0.881,4088.12063431636
1731075359.2,8.33,0.629,0.0,2.45,7720.685490571484,19.9,0.547,0.0,1.4,4869.598371950536,19.2,0.873,0.032,1.63,4329.601770072544,19.8,0.873,0.0,0.942,4087.755920349856
1731075359.7,7.68,1.478,0.0,2.085,7720.687059408812,19.8,0.563,0.0,0.909,4869.880078244081,19.8,0.848,0.0,7.84,4329.64357202248,19.8,0.759,0.0,1.02,4087.823637782088
1731075360.2,8.32,0.881,0.0,1.72,7721.343711846828,19.9,0.559,0.0,2.34,4870.809638666871,20.5,0.846,0.0,1.84,4330.1838293984365,20.5,0.688,0.0,7.27,4088.468019705876
1731075360.7,7.68,1.287,0.0,2.72,7720.644740806471,20.5,0.561,0.0,0.903,4870.527363178118,19.8,0.816,0.0,1.78,4329.542965261437,19.8,0.773,0.0,1.1,4087.823005306332
1731075361.2,8.31,0.784,0.0,1.54,7720.781306983726,19.8,0.544,0.0,1.41,4870.974490646104,19.8,1.201,0.0,1.94,4329.650430936551,19.8,0.948,0.0,1.11,4087.985780587031
1731075361.7,7.68,0.672,0.0,1.65,7720.952553078405,19.9,0.636,0.0,0.771,4871.354003210468,19.9,0.952,0.0,2.23,4329.902643328526,19.8,0.865,0.0,0.818,4088.25506453295
1731075362.2,8.32,1.217,0.0,2.96,7720.667170170478,19.8,0.617,0.0,1.27,4871.163394945121,20.5,0.886,0.0,1.53,4329.945069894234,20.5,0.838,0.0,1.28,4088.2107433054816
1731075362.7,7.68,0.638,0.0,1.99,7720.793255078238,20.5,0.844,0.0,1.61,4871.746068051767,19.8,1.158,0.0,2.69,4329.875105889263,19.8,0.872,0.0,1.16,4088.2555171468816
1731075363.2,8.32,1.256,0.0,8.03,7720.93008035066,19.8,0.664,0.0,0.96,4872.051927318533,19.8,1.171,0.0,2.14,4330.14711970901,19.8,0.957,0.0,1.06,4088.524019652806
1731075363.7,7.69,0.831,0.0,1.79,7720.613323623756,19.8,0.722,0.0,1.09,4871.887458608572,19.8,1.192,0.0,2.17,4330.099272679749,19.8,0.976,0.0,1.55,4088.409444266101
1731075364.2,8.31,0.833,0.0,1.71,7720.54842763821,19.9,0.765,0.0,1.35,4872.216689585093,20.5,1.131,0.0,5.2,4329.958992618467,19.9,0.806,0.0,1.36,4088.334243205554
1731075364.7,7.69,0.938,0.0,2.8,7720.589316291133,20.5,1.061,0.0,0.851,4872.613867530835,19.8,1.364,0.0,1.71,4329.94179683016,20.5,1.066,0.0,3.99,4088.37951446855
1731075365.2,8.32,0.977,0.0,1.96,7721.013192714185,19.8,0.824,0.0,2.64,4873.204973219629,19.8,1.462,0.0,3.04,4330.430623077771,19.8,0.707,0.0,1.87,4088.899684248856
1731075365.7,7.68,1.51,0.0,2.39,7720.699686446261,19.8,0.85,0.0,4.02,4873.226451805938,19.8,1.153,0.0,1.66,4330.173059197067,19.8,0.752,0.0,1.97,4088.651771701692
1731075366.2,8.31,0.962,0.0,1.81,7720.613151398232,19.8,0.575,0.0,1.22,4873.341119930433,19.8,0.793,0.0,1.66,4330.240614124207,19.9,0.659,0.0,0.967,4088.701487973461
1731075366.7,7.69,0.848,0.0,1.71,7720.621410614381,19.2,0.404,0.032,1.17,4873.534064711018,20.5,0.985,0.0,2.49,4330.398254766281,20.5,0.841,0.0,1.06,4088.8461789468697
1731075367.2,8.31,0.683,0.0,2.41,7720.971020311332,20.5,0.421,0.0,0.758,4874.255609340152,19.8,0.954,0.0,2.06,4330.59385014983,19.8,0.822,0.0,1.05,4089.149052468853
1731075367.7,7.68,0.748,0.0,4.39,7721.180855033063,19.8,0.287,0.0,0.913,4874.601146405708,19.8,1.05,0.0,1.98,4330.959143719292,19.8,0.933,0.0,1.54,4089.506027393819
1731075368.2,7.69,0.897,0.0,2.0,7720.745568430553,19.2,0.315,0.032,1.01,4874.587084399564,20.5,0.946,0.0,2.2,4330.51037285532,20.5,0.847,0.0,0.851,4089.087668984639
1731075368.7,8.32,0.76,0.0,2.86,7720.634836833331,19.8,0.328,0.031,1.09,4874.560163250113,19.8,0.843,0.0,2.12,4330.696091786517,19.8,0.815,0.0,0.818,4089.203714748509
1731075369.2,7.67,1.049,0.0,1.78,7720.803749307295,19.2,0.261,0.032,0.748,4874.9103053386025,19.8,1.021,0.0,2.37,4330.977903533301,19.8,0.96,0.0,0.881,4089.491070318172
1731075369.7,8.32,0.886,0.0,1.54,7720.515242322938,19.9,0.423,0.0,0.822,4874.968615194215,19.8,0.977,0.0,1.76,4330.725321522926,19.8,0.941,0.0,0.747,4089.256151278201
1731075370.2,7.68,1.066,0.0,2.61,7720.653851577344,19.8,0.37,0.0,0.765,4875.307928952055,20.5,0.946,0.0,2.54,4330.961850155653,20.5,0.865,0.0,0.831,4089.502565519638
1731075370.7,8.32,1.003,0.0,1.64,7720.516991510003,20.5,0.509,0.0,1.038,4875.44745536814,19.8,0.943,0.0,1.74,4330.9044667328935,19.8,0.922,0.0,0.803,4089.4523644839633
1731075371.2,8.33,0.842,0.0,1.8,7720.699705209423,19.9,0.375,0.0,1.31,4876.113905320587,19.8,1.446,0.0,2.41,4330.845470111256,19.8,1.049,0.0,0.807,4089.526463141693
1731075371.7,7.64,0.985,0.0,3.18,7720.2636105357,19.8,0.399,0.0,2.51,4875.907941633104,19.9,1.185,0.0,3.42,4330.61794588554,19.8,1.0,0.0,0.849,4089.249739283157
1731075372.2,7.72,0.485,0.0,2.8,7720.469723415193,19.8,0.414,0.0,1.15,4876.157450058665,20.5,1.151,0.0,1.6,4331.087536245673,19.8,1.063,0.0,0.771,4089.672158237224
1731075372.7,8.33,0.873,0.0,8.58,7720.460943761398,20.5,0.522,0.0,0.815,4876.615465859016,19.8,1.329,0.0,2.49,4330.904973961407,19.8,1.271,0.031,0.898,4089.5918821495
1731075373.2,8.31,1.084,0.0,4.48,7720.94382624917,19.8,0.407,0.0,0.853,4877.289186432398,19.9,1.344,0.0,4.16,4331.410470856046,19.8,0.859,0.0,0.848,4090.145892836513
1731075373.7,7.68,0.941,0.0,2.14,7720.282582135848,19.8,0.51,0.0,1.05,4876.845620213012,19.8,1.347,0.0,9.45,4331.028970107442,19.8,0.542,0.0,0.795,4089.682060235026
1731075374.2,8.32,1.277,0.0,2.67,7720.352687335249,19.8,0.613,0.0,6.93,4877.357825748263,20.5,1.518,0.0,2.3,4330.934104901487,19.8,0.734,0.0,1.25,4089.68900585155
1731075374.7,7.68,0.64,0.0,2.21,7720.481089436429,20.5,0.521,0.0,1.02,4877.768471679648,19.2,0.812,0.0,3.43,4331.0683609312255,20.5,0.621,0.0,2.86,4089.865808765331
1731075375.2,8.32,1.009,0.0,2.99,7720.466340743266,19.8,0.466,0.0,0.758,4877.901594689492,20.5,0.612,0.0,1.91,4331.251452412787,19.8,0.52,0.0,0.818,4090.017771036792
1731075375.7,7.68,0.77,0.0,1.72,7720.412315981729,19.8,0.499,0.0,0.864,4877.950617579877,19.8,0.721,0.0,3.12,4331.457178666916,19.9,0.528,0.0,5.46,4090.1688428510142
1731075376.2,8.31,0.898,0.0,1.73,7720.189848519753,19.8,0.685,0.0,0.838,4878.119498767554,20.5,0.97,0.0,2.36,4331.202373702725,20.5,0.763,0.0,0.854,4089.958412357054
1731075376.7,7.68,1.056,0.0,3.16,7720.35291970394,20.5,0.577,0.0,0.865,4878.742257798119,19.8,0.699,0.0,3.17,4331.156683827929,19.8,0.608,0.0,4.68,4090.0334049597054
1731075377.2,8.32,0.518,0.0,7.61,7720.501194918143,19.8,0.547,0.0,0.888,4879.052841362744,19.8,0.81,0.0,1.89,4331.444951587502,19.8,0.571,0.0,1.7,4090.3167897959033
1731075377.7,7.68,0.974,0.0,1.62,7720.647766930961,19.2,0.598,0.032,1.06,4879.38093908753,19.8,0.905,0.0,1.7,4331.709648360936,19.8,0.633,0.0,0.858,4090.584387301296
1731075378.2,7.69,0.529,0.0,1.8,7720.085070724218,19.8,0.576,0.0,0.914,4879.164902875429,20.5,0.943,0.0,7.32,4331.252226157858,19.8,0.744,0.0,0.937,4090.110497980916
1731075378.7,7.03,1.096,0.154,1.81,7720.231955672524,20.5,0.619,0.0,0.755,4879.636082292777,19.8,0.837,0.0,1.47,4331.35152534811,20.5,0.628,0.0,1.09,4090.272143823628
