Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F4_X,F4_Y,F4_Z,Distance
1731076355.53,19.8,0.351,0.0,0.755,False,11433.956029,11434.014245,0.0,9622.1,6377.9,0.0,5370.950896099831
1731076356.03,19.9,0.369,0.0,0.768,False,11433.8104782,11433.9784732,0.0,9622.2,6377.8,0.0,5370.928530298566
1731076356.53,20.5,0.388,0.0,0.781,False,11434.5643081,11434.0539629,0.0,9622.3,6377.7,0.0,5371.314301039151
1731076357.03,19.8,0.337,0.0,0.64,False,11434.1452459,11434.4290557,0.0,9622.4,6377.6,0.0,5371.586444860866
1731076357.53,19.8,0.387,0.0,1.15,False,11434.7559362,11434.4471318,0.0,9622.5,6377.5,0.0,5371.869867384389
1731076358.03,19.9,0.383,0.0,3.26,False,11434.9768344,11434.7100027,0.0,9622.6,6377.4,0.0,5372.252251456482
1731076358.53,20.5,0.46,0.0,1.3,False,11434.6430014,11434.6347416,0.0,9622.7,6377.3,0.0,5372.129198829528
1731076359.03,19.9,0.415,0.0,0.885,False,11435.0429871,11435.1814872,0.0,9622.8,6377.2,0.0,5372.8392279269865
1731076359.53,19.8,0.408,0.0,0.997,False,11435.0998396,11435.0441148,0.0,9622.9,6377.1,0.0,5372.789492161984
1731076360.03,20.5,0.444,0.0,1.71,False,11435.550233,11435.2269839,0.0,9623.0,6377.0,0.0,5373.173975203338
1731076360.53,19.8,0.451,0.0,0.969,False,11435.8280129,11435.6110639,0.0,9623.1,6376.9,0.0,5373.689652071159
1731076361.03,19.8,0.479,0.0,0.993,False,11435.9473883,11435.561127,0.0,9623.2,6376.8,0.0,5373.743316705291
1731076361.53,19.8,0.546,0.0,1.27,False,11436.1939907,11435.8556374,0.0,9623.3,6376.7,0.0,5374.164156866849
1731076362.03,20.5,0.481,0.0,0.988,False,11436.149535,11436.0497787,0.0,9623.4,6376.6,0.0,5374.392332146044
1731076362.53,19.8,0.539,0.0,0.932,False,11436.0027548,11436.2063705,0.0,9623.5,6376.5,0.0,5374.55065952828
1731076363.03,19.8,0.5,0.0,0.875,False,11435.9155034,11436.1023049,0.0,9623.6,6376.4,0.0,5374.483686650688
1731076363.53,19.8,0.607,0.0,0.871,False,11436.239487,11436.1063445,0.0,9623.7,6376.3,0.0,5374.657164487487
1731076364.03,19.8,0.598,0.031,0.942,False,11436.2196343,11436.4778363,0.0,9623.8,6376.2,0.0,5375.0606239692925
1731076364.53,19.8,0.841,0.0,1.29,False,11437.0183116,11436.595482,0.0,9623.9,6376.1,0.0,5375.501142703037
1731076365.03,19.8,0.673,0.0,0.865,False,11436.8049678,11436.9905089,0.0,9624.0,6376.0,0.0,5375.861492119774
1731076365.53,19.8,0.743,0.0,0.853,False,11437.025338,11437.0913366,0.0,9624.1,6375.9,0.0,5376.091147556681
1731076366.03,19.8,0.538,0.0,2.65,False,11437.3356163,11437.5054808,0.0,9624.2,6375.8,0.0,5376.646086312204
1731076366.53,20.5,0.4,0.0,4.13,False,11437.0237333,11436.991075,0.0,9624.3,6375.7,0.0,5376.117063377968
1731076367.03,19.8,0.403,0.0,3.73,False,11437.1793322,11437.5995857,0.0,9624.4,6375.6,0.0,5376.802833736648
1731076367.53,19.8,0.542,0.0,1.28,False,11437.9729983,11437.5037527,0.0,9624.5,6375.5,0.0,5377.040664520967
1731076368.03,20.5,0.549,0.0,6.53,False,11438.1426949,11437.9188679,0.0,9624.6,6375.4,0.0,5377.549106616197
1731076368.53,19.8,0.482,0.0,1.44,False,11438.1379561,11438.1987135,0.0,9624.7,6375.3,0.0,5377.87138222774
1731076369.03,19.2,0.551,0.032,1.23,False,11438.1024463,11438.244669,0.0,9624.8,6375.2,0.0,5377.963097869571
1731076369.53,19.8,0.635,0.0,1.26,False,11437.9567088,11438.2051797,0.0,9624.9,6375.1,0.0,5377.937215143894
1731076370.03,19.9,0.622,0.0,0.896,False,11438.1611556,11438.6639485,0.0,9625.0,6375.0,0.0,5378.498485591991
1731076370.53,20.5,0.575,0.0,0.862,False,11438.2783499,11438.1759659,0.0,9625.1,6374.9,0.0,5378.139012279867
1731076371.03,19.8,0.636,0.0,1.78,False,11438.3058455,11438.7001222,0.0,9625.2,6374.8,0.0,5378.702190547776
1731076371.53,19.2,0.667,0.032,2.96,False,11438.7701307,11438.7482751,0.0,9625.3,6374.7,0.0,5378.964477246933
1731076372.03,20.5,0.649,0.0,1.59,False,11438.8681126,11439.0326491,0.0,9625.4,6374.6,0.0,5379.325668955826
1731076372.53,19.2,0.732,0.032,0.904,False,11439.4807253,11438.9773941,0.0,9625.5,6374.5,0.0,5379.540626030242
1731076373.03,19.8,0.708,0.0,0.829,False,11438.9400317,11439.0855742,0.0,9625.6,6374.4,0.0,5379.520613965091
1731076373.53,19.8,0.887,0.0,0.894,False,11439.183274,11439.5857965,0.0,9625.7,6374.3,0.0,5380.133993247974
1731076374.03,19.8,0.599,0.0,1.28,False,11439.8577761,11439.6356942,0.0,9625.8,6374.2,0.0,5380.468788786375
1731076374.53,20.5,0.506,0.0,1.69,False,11439.9001536,11439.7773669,0.0,9625.9,6374.1,0.0,5380.676885186819
1731076375.03,19.8,0.328,0.0,6.31,False,11439.8551461,11439.8099331,0.0,9626.0,6374.0,0.0,5380.752806933996
1731076375.53,19.2,0.271,0.032,0.883,False,11439.8911938,11440.3881477,0.0,9626.1,6373.9,0.0,5381.369774090143
1731076376.03,19.9,0.375,0.0,0.711,False,11439.9605941,11440.3020586,0.0,9626.2,6373.8,0.0,5381.3725574901455
1731076376.53,20.5,0.541,0.0,1.04,False,11440.1824794,11440.6259617,0.0,9626.3,6373.7,0.0,5381.812738327464
1731076377.03,19.2,0.391,0.032,1.59,False,11440.1869253,11440.8437269,0.0,9626.4,6373.6,0.0,5382.079709387128
1731076377.53,19.8,0.355,0.0,0.833,False,11440.2845565,11440.3726083,0.0,9626.5,6373.5,0.0,5381.729503248816
1731076378.03,19.9,0.348,0.0,0.886,False,11441.0412754,11440.5083406,0.0,9626.6,6373.4,0.0,5382.172802619149
1731076378.53,20.5,0.363,0.0,0.738,False,11440.7643948,11441.188485,0.0,9626.7,6373.3,0.0,5382.780259761371
1731076379.03,19.8,0.4,0.0,1.22,False,11441.3391083,11441.2034045,0.0,9626.8,6373.2,0.0,5383.048456365013
1731076379.53,19.8,0.334,0.0,1.46,False,11441.0242876,11441.4668461,0.0,9626.9,6373.1,0.0,5383.250822459034
1731076380.03,20.5,0.353,0.0,0.869,False,11441.3357924,11441.0231803,0.0,9627.0,6373.0,0.0,5382.998543901147
1731076380.53,19.2,0.271,0.032,0.955,False,11441.5679126,11441.8474474,0.0,9627.1,6372.9,0.0,5383.9132636362165
1731076381.03,19.9,0.369,0.0,1.12,False,11441.4348519,11441.5585847,0.0,9627.2,6372.8,0.0,5383.656906584832
1731076381.53,19.8,0.379,0.0,4.83,False,11441.9203118,11442.0746599,0.0,9627.3,6372.7,0.0,5384.366844711954
1731076382.03,20.5,0.472,0.0,0.821,False,11441.7638067,11442.2531281,0.0,9627.4,6372.6,0.0,5384.542586173595
1731076382.53,19.8,0.673,0.0,0.899,False,11442.3466119,11442.4963414,0.0,9627.5,6372.5,0.0,5385.028423930025
1731076383.03,19.8,0.511,0.0,1.07,False,11441.9688949,11442.2971064,0.0,9627.6,6372.4,0.0,5384.774011624233
1731076383.53,19.8,0.496,0.0,1.3,False,11442.2127546,11442.5002471,0.0,9627.7,6372.3,0.0,5385.107898853929
1731076384.03,20.5,0.707,0.0,0.877,False,11442.4814535,11442.5412565,0.0,9627.8,6372.2,0.0,5385.297506641846
1731076384.53,19.8,0.555,0.0,1.37,False,11442.757621,11442.5785412,0.0,9627.9,6372.1,0.0,5385.486126736514
1731076385.03,19.8,0.566,0.0,1.11,False,11442.7751468,11442.9639245,0.0,9628.0,6372.0,0.0,5385.915331401284
1731076385.53,19.8,0.513,0.0,0.888,False,11442.9340482,11443.19399,0.0,9628.1,6371.9,0.0,5386.2459427244985
1731076386.03,20.5,0.647,0.0,0.9,False,11443.2804925,11443.4486153,0.0,9628.2,6371.8,0.0,5386.662869655798
1731076386.53,19.8,0.608,0.0,0.742,False,11443.1349019,11443.1329216,0.0,9628.3,6371.7,0.0,5386.377038366577
1731076387.03,19.8,0.487,0.0,0.854,False,11443.2268052,11443.7070173,0.0,9628.4,6371.6,0.0,5387.008996448431
1731076387.53,19.8,0.401,0.0,1.21,False,11443.8509386,11443.7679911,0.0,9628.5,6371.5,0.0,5387.337153345197
1731076388.03,20.5,0.53,0.0,1.25,False,11443.4541069,11444.0979264,0.0,9628.6,6371.4,0.0,5387.574563923423
1731076388.53,19.2,0.491,0.032,0.994,False,11444.2317471,11443.7323935,0.0,9628.7,6371.3,0.0,5387.552868543948
1731076389.03,19.2,0.479,0.032,6.18,False,11443.982547,11444.3862705,0.0,9628.8,6371.2,0.0,5388.145006783235
1731076389.53,19.8,0.563,0.0,0.917,False,11444.2331814,11444.468754,0.0,9628.9,6371.1,0.0,5388.367570383015
1731076390.03,20.5,0.565,0.0,3.91,False,11444.436171,11444.1866548,0.0,9629.0,6371.0,0.0,5388.230815900146
1731076390.53,19.2,0.496,0.032,1.41,False,11444.8718257,11444.4122852,0.0,9629.1,6370.9,0.0,5388.650501849349
1731076391.03,19.8,0.527,0.0,0.964,False,11445.0047429,11444.8748295,0.0,9629.2,6370.8,0.0,5389.191241708128
1731076391.53,19.8,0.551,0.0,0.949,False,11444.8504836,11444.8565647,0.0,9629.3,6370.7,0.0,5389.182535560314
1731076392.03,20.5,0.535,0.0,0.878,False,11444.6519321,11444.6616828,0.0,9629.4,6370.6,0.0,5388.992627370347
1731076392.53,19.8,0.582,0.0,1.11,False,11444.8453415,11444.9624892,0.0,9629.5,6370.5,0.0,5389.401475414836
1731076393.03,19.8,0.63,0.0,1.69,False,11445.352849,11445.4109304,0.0,9629.6,6370.4,0.0,5390.055134442605
1731076393.53,19.8,0.67,0.0,0.931,False,11445.2792325,11445.3570824,0.0,9629.7,6370.3,0.0,5390.040105519038
1731076394.03,20.5,0.678,0.0,1.06,False,11445.6102956,11445.3257428,0.0,9629.8,6370.2,0.0,5390.182588265282
1731076394.53,19.2,0.691,0.032,1.08,False,11445.7222766,11445.5848165,0.0,9629.9,6370.1,0.0,5390.5247112613115
1731076395.03,19.8,0.786,0.0,0.979,False,11446.1014491,11446.0711594,0.0,9630.0,6370.0,0.0,5391.170827261513
1731076395.53,19.9,0.48,0.0,1.6,False,11446.0965576,11446.064799,0.0,9630.1,6369.9,0.0,5391.223661083053
1731076396.03,19.2,0.295,0.032,1.15,False,11445.9086772,11445.8701555,0.0,9630.2,6369.8,0.0,5391.037583250294
1731076396.53,20.5,0.34,0.0,0.82,False,11446.5624104,11446.2516697,0.0,9630.3,6369.7,0.0,5391.677475384249
1731076397.03,19.2,0.427,0.032,0.822,False,11446.3240014,11446.442514,0.0,9630.4,6369.6,0.0,5391.83733905414
1731076397.53,19.8,0.323,0.0,0.824,False,11446.7551088,11446.7833772,0.0,9630.5,6369.5,0.0,5392.363963294163
1731076398.03,20.5,0.243,0.0,0.748,False,11447.0767624,11446.7042772,0.0,9630.6,6369.4,0.0,5392.458303187203
1731076398.53,19.8,0.285,0.0,1.24,False,11446.6608445,11447.264567,0.0,9630.7,6369.3,0.0,5392.906260307576
1731076399.03,19.2,0.355,0.032,1.31,False,11447.1040591,11446.9622859,0.0,9630.8,6369.2,0.0,5392.831377598555
1731076399.53,19.8,0.327,0.0,1.16,False,11447.2541353,11446.9791628,0.0,9630.9,6369.1,0.0,5392.9582917745465
1731076400.03,20.5,0.333,0.0,1.08,False,11447.3680819,11447.0545479,0.0,9631.0,6369.0,0.0,5393.12812757058
1731076400.53,19.8,0.413,0.0,1.54,False,11447.4230263,11447.1549193,0.0,9631.1,6368.9,0.0,5393.3016197188745
1731076401.03,19.2,0.371,0.032,0.837,False,11447.6115308,11447.627784,0.0,9631.2,6368.8,0.0,5393.870827963306
1731076401.53,19.8,0.348,0.0,0.811,False,11447.7433023,11447.9269793,0.0,9631.3,6368.7,0.0,5394.257407439835
1731076402.03,20.4,0.387,0.0,1.12,False,11448.2600821,11448.1314128,0.0,9631.4,6368.6,0.0,5394.684414453766
1731076402.53,19.9,0.4,0.0,5.07,False,11447.8476833,11447.992441,0.0,9631.5,6368.5,0.0,5394.475170468896
1731076403.03,19.8,0.487,0.0,0.895,False,11448.1172329,11448.5595396,0.0,9631.6,6368.4,0.0,5395.160405883366
1731076403.53,19.2,0.478,0.032,0.852,False,11448.5643726,11448.7429999,0.0,9631.7,6368.3,0.0,5395.544200880583
1731076404.03,20.5,0.392,0.0,0.762,False,11448.2601741,11448.4981672,0.0,9631.8,6368.2,0.0,5395.271729185387
1731076404.53,19.8,0.494,0.0,0.707,False,11448.6960678,11448.5765602,0.0,9631.9,6368.1,0.0,5395.552801216494
1731076405.03,19.8,0.533,0.0,0.71,False,11448.5822891,11448.763149,0.0,9632.0,6368.0,0.0,5395.750678942476
1731076405.53,19.8,0.657,0.0,1.29,False,11449.0845327,11449.3652429,0.0,9632.1,6367.9,0.0,5396.547211585552
1731076406.03,20.5,0.679,0.0,1.07,False,11449.0792639,11448.8231567,0.0,9632.2,6367.8,0.0,5396.095493828054
1731076406.53,19.9,0.543,0.0,0.778,False,11449.4772756,11449.5329434,0.0,9632.3,6367.7,0.0,5396.958339248372
1731076407.03,19.8,0.558,0.0,0.823,False,11449.2975688,11449.3399592,0.0,9632.4,6367.6,0.0,5396.776610944849
1731076407.53,19.8,0.587,0.0,1.24,False,11449.942152,11449.72252,0.0,9632.5,6367.5,0.0,5397.414354916763
1731076408.03,20.5,0.624,0.0,2.35,False,11450.1200122,11449.9194891,0.0,9632.6,6367.4,0.0,5397.720199475777
1731076408.53,19.9,0.486,0.0,2.33,False,11449.9741823,11449.9612188,0.0,9632.7,6367.3,0.0,5397.770884239866
1731076409.03,19.2,0.394,0.032,1.07,False,11450.2821307,11449.7203044,0.0,9632.8,6367.2,0.0,5397.708211829543
1731076409.53,19.8,0.412,0.0,2.42,False,11450.0113453,11450.3862357,0.0,9632.9,6367.1,0.0,5398.30460378766
1731076410.03,20.5,0.519,0.0,4.415,False,11450.1442388,11450.590914,0.0,9633.0,6367.0,0.0,5398.602575251061
1731076410.53,19.8,0.453,0.0,6.41,False,11450.730394,11450.1698577,0.0,9633.1,6366.9,0.0,5398.463919986312
1731076411.03,19.2,0.513,0.032,1.41,False,11450.3644107,11450.4801098,0.0,9633.2,6366.8,0.0,5398.693356201185
1731076411.53,19.8,0.475,0.0,1.45,False,11451.1439317,11450.89653,0.0,9633.3,6366.7,0.0,5399.408385710656
1731076412.03,20.5,0.548,0.0,1.16,False,11450.6112117,11451.003959,0.0,9633.4,6366.6,0.0,5399.390725463665
1731076412.53,19.2,0.656,0.032,0.84,False,11451.2064243,11451.4008971,0.0,9633.5,6366.5,0.0,5400.025349780303
1731076413.03,19.8,0.729,0.0,0.85,False,11451.037504,11451.5041428,0.0,9633.6,6366.4,0.0,5400.126222975485
1731076413.53,19.8,0.692,0.0,0.782,False,11451.7413361,11451.0941817,0.0,9633.7,6366.3,0.0,5400.03760820408
1731076414.03,19.8,0.588,0.031,0.953,False,11451.3324381,11451.271857,0.0,9633.8,6366.2,0.0,5400.127772043839
1731076414.53,19.8,0.736,0.0,1.73,False,11451.4354323,11452.0346513,0.0,9633.9,6366.1,0.0,5400.9412443536185
1731076415.03,19.8,0.833,0.0,0.795,False,11451.5199017,11452.1306381,0.0,9634.0,6366.0,0.0,5401.120574556273
1731076415.53,19.8,0.774,0.0,0.746,False,11452.0322048,11451.7797403,0.0,9634.1,6365.9,0.0,5401.02307290415
1731076416.03,20.5,0.749,0.0,1.05,False,11452.4946268,11451.9517947,0.0,9634.2,6365.8,0.0,5401.40124676734
1731076416.53,18.6,0.766,0.065,1.5,False,11452.3755164,11452.0301415,0.0,9634.3,6365.7,0.0,5401.495431050973
1731076417.03,19.8,0.672,0.0,2.52,False,11452.6599785,11452.1156643,0.0,9634.4,6365.6,0.0,5401.732217778301
1731076417.53,19.8,0.301,0.0,0.919,False,11452.4498561,11452.845352,0.0,9634.5,6365.5,0.0,5402.409130176094
1731076418.03,19.8,0.295,0.0,0.854,False,11453.1031891,11452.9889649,0.0,9634.6,6365.4,0.0,5402.824754194709
1731076418.53,20.5,0.355,0.0,0.842,False,11453.1619446,11453.1719424,0.0,9634.7,6365.3,0.0,5403.0773403884905
1731076419.03,19.8,0.399,0.0,0.981,False,11453.0652278,11453.3014995,0.0,9634.8,6365.2,0.0,5403.227304846681
1731076419.53,19.8,0.312,0.0,2.51,False,11453.0042863,11453.2264214,0.0,9634.9,6365.1,0.0,5403.196616449489
1731076420.03,19.9,0.439,0.0,1.41,False,11453.4156559,11453.2367141,0.0,9635.0,6365.0,0.0,5403.405255608484
1731076420.53,20.5,0.348,0.0,1.09,False,11453.6427156,11453.7927115,0.0,9635.1,6364.9,0.0,5404.065750675102
1731076421.03,19.8,0.462,0.0,0.831,False,11453.8976347,11453.7258307,0.0,9635.2,6364.8,0.0,5404.149072409925
1731076421.53,19.8,0.351,0.0,0.828,False,11454.1851846,11453.6577541,0.0,9635.3,6364.7,0.0,5404.242253801351
1731076422.03,20.5,0.43,0.0,0.796,False,11453.915967,11453.8948583,0.0,9635.4,6364.6,0.0,5404.435444794652
1731076422.53,19.9,0.504,0.0,0.826,False,11454.3753233,11454.4344369,0.0,9635.5,6364.5,0.0,5405.158648333108
1731076423.03,19.8,0.426,0.0,0.911,False,11454.5925664,11454.4414477,0.0,9635.6,6364.4,0.0,5405.298872025705
1731076423.53,19.8,0.428,0.0,3.23,False,11454.3621971,11454.7266777,0.0,9635.7,6364.3,0.0,5405.550475964539
1731076424.03,19.8,0.396,0.0,0.935,False,11454.3421649,11454.5149856,0.0,9635.8,6364.2,0.0,5405.404911580918
1731076424.53,20.5,0.408,0.0,0.994,False,11454.8730902,11454.7613389,0.0,9635.9,6364.1,0.0,5405.876059460009
1731076425.03,19.8,0.511,0.0,0.829,False,11455.0459745,11454.701279,0.0,9636.0,6364.0,0.0,5405.938195110715
1731076425.53,19.2,0.461,0.032,0.902,False,11454.7966491,11455.1331459,0.0,9636.1,6363.9,0.0,5406.321526450159
1731076426.03,19.9,0.578,0.0,0.789,False,11455.0217499,11455.5107906,0.0,9636.2,6363.8,0.0,5406.813417626112
1731076426.53,20.5,0.693,0.0,0.974,False,11455.0214192,11455.2224988,0.0,9636.3,6363.7,0.0,5406.602348651458
1731076427.03,19.8,0.51,0.0,1.13,False,11455.608823,11455.1871311,0.0,9636.4,6363.6,0.0,5406.827189328707
1731076427.53,19.8,0.507,0.0,0.863,False,11455.620509,11455.5028293,0.0,9636.5,6363.5,0.0,5407.188940647776
1731076428.03,19.2,0.592,0.032,0.69,False,11455.6556058,11455.8841629,0.0,9636.6,6363.4,0.0,5407.62038667469
1731076428.53,20.5,0.623,0.0,0.821,False,11455.9030322,11456.2371894,0.0,9636.7,6363.3,0.0,5408.096604863789
1731076429.03,19.8,0.554,0.0,1.18,False,11456.0679163,11456.0765951,0.0,9636.8,6363.2,0.0,5408.061368382936
1731076429.53,19.8,0.499,0.0,1.1,False,11455.9212781,11455.9432526,0.0,9636.9,6363.1,0.0,5407.94700470834
1731076430.03,19.8,0.457,0.0,0.848,False,11456.1729631,11456.2364881,0.0,9637.0,6363.0,0.0,5408.368348530566
1731076430.53,20.5,0.438,0.0,3.79,False,11456.7568471,11456.8449272,0.0,9637.1,6362.9,0.0,5409.198273547063
1731076431.03,19.8,0.471,0.0,1.33,False,11456.50419,11457.0188168,0.0,9637.2,6362.8,0.0,5409.337583215781
1731076431.53,19.8,0.474,0.0,0.785,False,11456.8528909,11456.6317231,0.0,9637.3,6362.7,0.0,5409.150868887563
1731076432.03,20.5,0.439,0.0,1.23,False,11456.7667697,11457.1813344,0.0,9637.4,6362.6,0.0,5409.700030085356
1731076432.53,19.8,0.482,0.0,1.33,False,11457.4853035,11456.9493778,0.0,9637.5,6362.5,0.0,5409.783818963821
1731076433.03,19.8,0.536,0.0,0.948,False,11457.5127601,11457.2445899,0.0,9637.6,6362.4,0.0,5410.131592633224
1731076433.53,19.2,0.589,0.032,0.874,False,11457.4174329,11457.2642524,0.0,9637.7,6362.3,0.0,5410.17858012414
1731076434.03,20.5,0.548,0.0,1.14,False,11457.3267952,11457.5808943,0.0,9637.8,6362.2,0.0,5410.50683544973
1731076434.53,19.8,0.619,0.0,4.35,False,11457.6069085,11457.9364861,0.0,9637.9,6362.1,0.0,5410.996463306054
1731076435.03,19.8,0.605,0.0,3.16,False,11457.9366172,11457.5189022,0.0,9638.0,6362.0,0.0,5410.774637083203
1731076435.53,19.2,0.203,0.032,2.46,False,11457.9079518,11457.8112164,0.0,9638.1,6361.9,0.0,5411.100822093951
1731076436.03,20.5,0.545,0.0,3.15,False,11458.2886326,11458.173636,0.0,9638.2,6361.8,0.0,5411.630703238682
1731076436.53,19.9,0.699,0.0,1.78,False,11458.3538017,11458.5768598,0.0,9638.3,6361.7,0.0,5412.092900629786
1731076437.03,19.8,0.754,0.0,0.846,False,11458.4968451,11458.2207744,0.0,9638.4,6361.6,0.0,5411.866207103482
1731076437.53,19.8,0.785,0.0,1.16,False,11458.3468001,11458.4900243,0.0,9638.5,6361.5,0.0,5412.129865741205
1731076438.03,20.5,0.788,0.0,1.61,False,11459.0026238,11459.0673451,0.0,9638.6,6361.4,0.0,5412.954652870908
1731076438.53,19.8,0.474,0.0,1.11,False,11459.0557204,11458.9216974,0.0,9638.7,6361.3,0.0,5412.89589024177
1731076439.03,19.8,0.251,0.0,0.89,False,11458.9317458,11458.7477895,0.0,9638.8,6361.2,0.0,5412.750967697044
1731076439.53,19.9,0.277,0.0,1.2,False,11458.8610022,11459.2929423,0.0,9638.9,6361.1,0.0,5413.301148693499
1731076440.03,20.5,0.452,0.0,0.759,False,11459.2469304,11459.3005453,0.0,9639.0,6361.0,0.0,5413.498622687264
1731076440.53,19.8,0.364,0.0,0.806,False,11459.4831927,11459.5281172,0.0,9639.1,6360.9,0.0,5413.852939059858
1731076441.03,19.9,0.474,0.0,0.775,False,11459.8304325,11459.8151356,0.0,9639.2,6360.8,0.0,5414.300557304057
1731076441.53,19.8,0.562,0.0,1.15,False,11460.1838789,11460.1819953,0.0,9639.3,6360.7,0.0,5414.825456173705
1731076442.03,19.2,0.342,0.062,4.88,False,11459.8259596,11460.2830073,0.0,9639.4,6360.6,0.0,5414.860796856181
1731076442.53,19.8,0.344,0.0,1.03,False,11459.9499876,11460.2773799,0.0,9639.5,6360.5,0.0,5414.957754395925
1731076443.03,19.8,0.316,0.0,0.815,False,11460.6284958,11460.6429854,0.0,9639.6,6360.4,0.0,5415.590761185479
1731076443.53,19.2,0.368,0.032,0.819,False,11460.5415265,11460.1853968,0.0,9639.7,6360.3,0.0,5415.191125447072
1731076444.03,19.2,0.386,0.032,0.874,False,11460.7085026,11460.3073457,0.0,9639.8,6360.2,0.0,5415.42267163922
1731076444.53,19.8,2.09,0.031,0.869,False,11460.6595525,11460.6381315,0.0,9639.9,6360.1,0.0,5415.778298537109
1731076445.03,19.8,1.0,0.0,1.34,False,11460.8836663,11460.9785653,0.0,9640.0,6360.0,0.0,5416.234822258742
1731076445.53,19.8,0.489,0.0,1.0,False,11461.0713943,11460.8416274,0.0,9640.1,6359.9,0.0,5416.2295284636
1731076446.03,19.8,0.473,0.031,0.853,False,11461.5172818,11460.9645584,0.0,9640.2,6359.8,0.0,5416.555777693017
1731076446.53,19.8,0.467,0.0,0.867,False,11461.3284564,11461.6311894,0.0,9640.3,6359.7,0.0,5417.180678211782
1731076447.03,19.8,0.523,0.0,0.794,False,11461.1166914,11461.5471233,0.0,9640.4,6359.6,0.0,5417.090890809542
1731076447.53,19.9,0.514,0.0,0.889,False,11461.4337811,11461.7516598,0.0,9640.5,6359.5,0.0,5417.450676755904
1731076448.03,20.5,0.467,0.0,1.13,False,11461.9021479,11462.0805254,0.0,9640.6,6359.4,0.0,5417.9784106474235
1731076448.53,19.8,0.636,0.0,1.74,False,11462.0585277,11461.910988,0.0,9640.7,6359.3,0.0,5417.931873075171
1731076449.03,19.9,0.549,0.0,1.0,False,11461.7848535,11462.423809,0.0,9640.8,6359.2,0.0,5418.3834380210565
1731076449.53,19.8,0.717,0.0,1.03,False,11462.5730736,11462.4938782,0.0,9640.9,6359.1,0.0,5418.7749411770665
1731076450.03,20.5,0.612,0.0,1.61,False,11462.4487063,11462.4064711,0.0,9641.0,6359.0,0.0,5418.711378081258
1731076450.53,19.8,0.614,0.0,0.915,False,11462.2705831,11462.7524476,0.0,9641.1,6358.9,0.0,5419.037931184954
1731076451.03,19.8,0.476,0.0,0.71,False,11463.0394595,11462.971415,0.0,9641.2,6358.8,0.0,5419.5631604304
1731076451.53,19.9,0.502,0.0,1.16,False,11462.7070672,11463.0888025,0.0,9641.3,6358.7,0.0,5419.622565412974
1731076452.03,19.8,0.498,0.0,1.7,False,11462.9101669,11462.6266839,0.0,9641.4,6358.6,0.0,5419.31616332571
1731076452.53,20.5,0.795,0.0,6.56,False,11462.8121649,11462.7559788,0.0,9641.5,6358.5,0.0,5419.465573202608
1731076453.03,19.8,0.625,0.0,0.999,False,11462.9699569,11463.5754801,0.0,9641.6,6358.4,0.0,5420.351022075248
1731076453.53,19.8,1.036,0.0,1.48,False,11463.3602562,11463.7589749,0.0,9641.7,6358.3,0.0,5420.715583150033
1731076454.03,20.5,0.576,0.0,0.936,False,11463.6383347,11463.6989715,0.0,9641.8,6358.2,0.0,5420.813100058886
1731076454.53,19.2,0.592,0.0,0.943,False,11463.5206081,11463.8041637,0.0,9641.9,6358.1,0.0,5420.933189689588
1731076455.03,19.9,0.546,0.031,0.802,False,11464.0684929,11464.0217782,0.0,9642.0,6358.0,0.0,5421.382848708581
1731076455.53,19.8,0.763,0.0,0.778,False,11464.2499286,11464.3840336,0.0,9642.1,6357.9,0.0,5421.8455850115015
1731076456.03,20.5,0.596,0.0,0.754,False,11464.3388368,11464.2199719,0.0,9642.2,6357.8,0.0,5421.781521787285
