Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,C1_X,C1_Y,C1_Z,Distance
1731077357.32,7.67,1.554,0.0,1.82,False,11734.1914766,11734.1773027,0.0,6069.23,6562.49,0.0,7670.602198541551
1731077357.82,8.32,0.93,0.0,2.17,False,11734.5081061,11734.3119481,0.0,6069.36,6562.68,0.0,7670.7027103556175
1731077358.32,7.68,0.933,0.0,2.28,False,11734.4582594,11734.5317111,0.0,6069.49,6562.87,0.0,7670.589953456465
1731077358.82,8.32,0.675,0.0,2.72,False,11734.2999881,11734.147182,0.0,6069.62,6563.06,0.0,7669.989700868269
1731077359.32,7.68,0.829,0.0,1.74,False,11734.8125239,11734.7410713,0.0,6069.75,6563.25,0.0,7670.544524362783
1731077359.82,8.32,1.486,0.0,8.84,False,11734.4820588,11734.8828854,0.0,6069.88,6563.44,0.0,7670.17196688024
1731077360.32,7.68,0.89,0.0,2.54,False,11734.5562022,11734.8472458,0.0,6070.01,6563.63,0.0,7669.978584071651
1731077360.82,8.32,0.809,0.0,1.97,False,11734.9089355,11734.783562,0.0,6070.14,6563.82,0.0,7669.9720502839855
1731077361.32,7.68,0.943,0.0,1.94,False,11734.9790936,11735.3508872,0.0,6070.27,6564.01,0.0,7670.182245992662
1731077361.82,8.32,1.04,0.0,1.83,False,11735.5296914,11735.3618624,0.0,6070.4,6564.2,0.0,7670.372183116155
1731077362.32,7.68,0.942,0.0,2.28,False,11735.1918248,11735.8986862,0.0,6070.53,6564.39,0.0,7670.26047020494
1731077362.82,8.32,1.183,0.0,1.39,False,11735.694109,11735.6554409,0.0,6070.66,6564.58,0.0,7670.243325450149
1731077363.32,7.68,1.075,0.0,2.4,False,11735.6405087,11735.5105911,0.0,6070.79,6564.77,0.0,7669.881977342795
1731077363.82,8.33,0.795,0.0,2.22,False,11736.0395129,11735.7535573,0.0,6070.92,6564.96,0.0,7670.116368586303
1731077364.32,7.68,1.203,0.0,4.03,False,11736.3380498,11736.0040275,0.0,6071.05,6565.15,0.0,7670.281615489725
1731077364.82,8.32,0.989,0.0,2.76,False,11736.3340019,11736.4418163,0.0,6071.18,6565.34,0.0,7670.349656944248
1731077365.32,7.68,1.12,0.0,2.3,False,11736.7367784,11736.1985156,0.0,6071.31,6565.53,0.0,7670.259022981486
1731077365.82,8.32,1.163,0.0,2.33,False,11736.4772135,11736.8666669,0.0,6071.44,6565.72,0.0,7670.293637203912
1731077366.32,7.68,0.753,0.0,2.9,False,11736.7427978,11736.7085643,0.0,6071.57,6565.91,0.0,7670.159100142579
1731077366.82,8.32,1.035,0.0,2.73,False,11736.8774419,11736.9231827,0.0,6071.7,6566.1,0.0,7670.179126654109
1731077367.32,7.68,1.07,0.0,1.67,False,11737.1354342,11737.0083971,0.0,6071.83,6566.29,0.0,7670.203022403282
1731077367.82,8.32,1.074,0.0,1.6,False,11737.4195874,11737.3709654,0.0,6071.96,6566.48,0.0,7670.433215439524
1731077368.32,7.68,1.064,0.0,8.1,False,11737.6935122,11737.5759805,0.0,6072.09,6566.67,0.0,7670.549642406574
1731077368.82,8.32,0.612,0.0,1.72,False,11737.2179772,11737.8370222,0.0,6072.22,6566.86,0.0,7670.150288345103
1731077369.32,7.69,1.066,0.0,8.6,False,11737.8869159,11737.9689464,0.0,6072.35,6567.05,0.0,7670.509194027745
1731077369.82,7.67,0.937,0.0,2.39,False,11737.6792119,11737.6291241,0.0,6072.48,6567.24,0.0,7669.902594239639
1731077370.32,8.32,1.199,0.0,1.88,False,11737.8528903,11737.9272973,0.0,6072.61,6567.43,0.0,7670.007777537212
1731077370.82,8.32,1.218,0.0,1.88,False,11737.8820986,11738.3938941,0.0,6072.74,6567.62,0.0,7670.119794451458
1731077371.32,7.68,0.733,0.0,2.39,False,11737.9338741,11737.9758057,0.0,6072.87,6567.81,0.0,7669.652088332457
1731077371.82,8.32,1.123,0.0,1.73,False,11738.5878178,11738.5030135,0.0,6073.0,6568.0,0.0,7670.266405661302
1731077372.32,7.68,0.716,0.0,1.91,False,11738.7186919,11738.4634846,0.0,6073.13,6568.19,0.0,7670.112328469707
1731077372.82,8.28,1.191,0.0,2.16,False,11738.3092345,11738.4844284,0.0,6073.26,6568.38,0.0,7669.5999002471
1731077373.32,7.72,1.073,0.0,1.94,False,11738.6717678,11738.8668681,0.0,6073.39,6568.57,0.0,7669.901382211623
1731077373.82,8.32,0.74,0.0,8.04,False,11738.8836017,11739.3419681,0.0,6073.52,6568.76,0.0,7670.154015944402
1731077374.32,7.68,1.261,0.0,2.84,False,11739.3825319,11738.8214781,0.0,6073.65,6568.95,0.0,7669.947602370037
1731077374.82,8.32,0.915,0.0,2.14,False,11738.9379316,11739.4677254,0.0,6073.78,6569.14,0.0,7669.830713777868
1731077375.32,7.69,1.598,0.0,1.77,False,11739.2213347,11739.3337979,0.0,6073.91,6569.33,0.0,7669.7256658488595
1731077375.82,7.68,1.077,0.0,2.93,False,11739.5527441,11739.7147859,0.0,6074.04,6569.52,0.0,7670.003179771638
1731077376.32,8.32,1.012,0.0,4.63,False,11739.8539334,11739.7835633,0.0,6074.17,6569.71,0.0,7670.047919219309
1731077376.82,8.33,1.413,0.0,1.64,False,11739.5552746,11740.1353002,0.0,6074.3,6569.9,0.0,7669.840310320502
1731077377.32,7.67,1.094,0.0,2.12,False,11740.3711541,11740.1606758,0.0,6074.43,6570.09,0.0,7670.235977757861
1731077377.82,8.32,1.576,0.0,1.68,False,11739.9503754,11740.2939078,0.0,6074.56,6570.28,0.0,7669.79086497933
1731077378.32,7.69,0.973,0.0,5.38,False,11740.0553333,11740.1883494,0.0,6074.69,6570.47,0.0,7669.573141438869
1731077378.82,8.31,0.857,0.0,1.95,False,11740.3121724,11740.5579622,0.0,6074.82,6570.66,0.0,7669.787904178667
1731077379.32,7.68,0.632,0.0,1.97,False,11740.276574,11740.434374,0.0,6074.95,6570.85,0.0,7669.454204177475
1731077379.82,8.33,0.829,0.0,1.79,False,11741.0063972,11740.8942899,0.0,6075.08,6571.04,0.0,7670.079224967967
1731077380.32,7.67,1.551,0.0,1.81,False,11741.2082153,11741.2653313,0.0,6075.21,6571.23,0.0,7670.254304954502
1731077380.82,8.32,0.865,0.0,1.99,False,11740.8927521,11741.0029896,0.0,6075.34,6571.42,0.0,7669.620347395923
1731077381.32,7.68,0.811,0.0,1.64,False,11740.9325295,11741.4604172,0.0,6075.47,6571.61,0.0,7669.733959492438
1731077381.82,8.32,0.64,0.0,2.03,False,11741.6194462,11741.5737591,0.0,6075.6,6571.8,0.0,7670.09368163098
1731077382.32,7.68,0.838,0.0,2.47,False,11741.2858513,11741.3317432,0.0,6075.73,6571.99,0.0,7669.460030679454
1731077382.82,7.68,0.808,0.0,4.0,False,11741.3522858,11742.0041851,0.0,6075.86,6572.18,0.0,7669.738257939719
1731077383.32,8.32,0.938,0.0,1.71,False,11741.7803879,11741.5543711,0.0,6075.99,6572.37,0.0,7669.527220242753
1731077383.82,8.32,0.995,0.0,1.78,False,11741.7074108,11741.9926684,0.0,6076.12,6572.56,0.0,7669.544629411617
1731077384.32,7.67,0.799,0.0,2.42,False,11742.115377,11742.4560797,0.0,6076.25,6572.75,0.0,7669.93425139841
1731077384.82,8.32,1.069,0.0,1.74,False,11741.9412732,11742.4624675,0.0,6076.38,6572.94,0.0,7669.585848164873
1731077385.32,7.68,1.103,0.0,1.95,False,11742.4974136,11742.1027316,0.0,6076.51,6573.13,0.0,7669.5301336586435
1731077385.82,8.32,1.223,0.0,1.86,False,11742.9078302,11742.4678111,0.0,6076.64,6573.32,0.0,7669.8552930651385
1731077386.32,7.69,0.989,0.0,3.71,False,11742.7004312,11742.9459936,0.0,6076.77,6573.51,0.0,7669.800267485813
1731077386.82,8.31,0.674,0.0,2.59,False,11742.6161432,11742.7087102,0.0,6076.9,6573.7,0.0,7669.353979406647
1731077387.32,7.68,1.048,0.0,1.85,False,11742.9878096,11742.6769687,0.0,6077.03,6573.89,0.0,7669.383066972868
1731077387.82,8.32,1.055,0.0,7.99,False,11743.1226288,11742.8131277,0.0,6077.16,6574.08,0.0,7669.3503412180635
1731077388.32,7.69,1.395,0.0,2.19,False,11743.4760844,11743.5739821,0.0,6077.29,6574.27,0.0,7669.900155960514
1731077388.82,8.31,1.173,0.0,2.1,False,11743.6367827,11743.7128076,0.0,6077.42,6574.46,0.0,7669.888344521817
1731077389.32,7.68,0.914,0.0,1.98,False,11743.622661,11743.8008984,0.0,6077.55,6574.65,0.0,7669.713189563294
1731077389.82,8.32,1.144,0.0,1.85,False,11743.5957419,11743.6259237,0.0,6077.68,6574.84,0.0,7669.351284127588
1731077390.32,7.68,0.908,0.0,1.73,False,11743.790882,11743.8966741,0.0,6077.81,6575.03,0.0,7669.453829954979
1731077390.82,8.32,1.118,0.0,2.29,False,11744.3427832,11744.3268378,0.0,6077.94,6575.22,0.0,7669.927379189937
1731077391.32,7.68,1.087,0.0,1.9,False,11744.0719867,11744.1079416,0.0,6078.07,6575.41,0.0,7669.355704672227
1731077391.82,8.32,0.642,0.0,1.92,False,11744.1930705,11744.0519857,0.0,6078.2,6575.6,0.0,7669.183359617912
1731077392.32,7.68,1.126,0.0,6.93,False,11744.3593351,11744.5264486,0.0,6078.33,6575.79,0.0,7669.401860725508
1731077392.82,8.32,0.682,0.0,1.44,False,11744.7501739,11744.481312,0.0,6078.46,6575.98,0.0,7669.4361035855445
1731077393.32,7.68,1.397,0.0,2.26,False,11744.8868959,11745.046534,0.0,6078.59,6576.17,0.0,7669.6939401922555
1731077393.82,8.32,1.184,0.0,3.26,False,11744.7072708,11745.3388338,0.0,6078.72,6576.36,0.0,7669.534140815858
1731077394.32,7.67,0.814,0.0,2.09,False,11745.1889102,11745.2887221,0.0,6078.85,6576.55,0.0,7669.632104774157
1731077394.82,8.32,1.14,0.0,2.59,False,11744.9164282,11745.6181336,0.0,6078.98,6576.74,0.0,7669.428711997524
1731077395.32,7.69,0.954,0.0,1.76,False,11745.0716002,11745.4343927,0.0,6079.11,6576.93,0.0,7669.195427963755
1731077395.82,8.32,1.348,0.0,2.44,False,11745.2131818,11745.5000517,0.0,6079.24,6577.12,0.0,7669.120187849928
1731077396.32,7.68,0.943,0.0,1.62,False,11745.8242251,11745.46679,0.0,6079.37,6577.31,0.0,7669.325139226837
1731077396.82,8.32,1.079,0.0,4.88,False,11746.0984293,11746.0921933,0.0,6079.5,6577.5,0.0,7669.725094133879
1731077397.32,7.68,2.038,0.0,2.42,False,11746.2343591,11745.7440246,0.0,6079.63,6577.69,0.0,7669.366816351621
1731077397.82,8.32,1.015,0.0,2.0,False,11746.3780742,11745.8347674,0.0,6079.76,6577.88,0.0,7669.3100652368
1731077398.32,7.69,1.517,0.0,2.07,False,11746.2830555,11746.0841269,0.0,6079.89,6578.07,0.0,7669.183807632765
1731077398.82,8.31,0.879,0.0,1.82,False,11746.8439664,11746.3031518,0.0,6080.02,6578.26,0.0,7669.5217507372845
1731077399.32,7.68,0.804,0.0,1.95,False,11746.8185164,11746.2665189,0.0,6080.15,6578.45,0.0,7669.254178065472
1731077399.82,7.68,0.709,0.0,2.17,False,11747.0808742,11746.821323,0.0,6080.28,6578.64,0.0,7669.597794880767
1731077400.32,8.32,0.797,0.0,2.37,False,11746.8850903,11747.243928,0.0,6080.41,6578.83,0.0,7669.513835969969
1731077400.82,8.32,1.451,0.0,1.97,False,11747.0886069,11746.9143738,0.0,6080.54,6579.02,0.0,7669.218041828908
1731077401.32,7.68,0.945,0.0,3.19,False,11747.1552167,11747.1570004,0.0,6080.67,6579.21,0.0,7669.206667578011
1731077401.82,8.32,0.828,0.0,1.55,False,11747.2818091,11747.6744543,0.0,6080.8,6579.4,0.0,7669.424810755445
1731077402.32,7.68,0.797,0.0,2.53,False,11747.6642343,11747.7273988,0.0,6080.93,6579.59,0.0,7669.518958517727
1731077402.82,7.68,1.037,0.0,1.6,False,11747.8503776,11747.992848,0.0,6081.06,6579.78,0.0,7669.611282580899
1731077403.32,8.33,1.282,0.0,2.15,False,11747.5958943,11747.8848147,0.0,6081.19,6579.97,0.0,7669.126370777413
1731077403.82,8.31,0.938,0.0,1.88,False,11748.2736201,11747.8865673,0.0,6081.32,6580.16,0.0,7669.40422762699
1731077404.32,7.68,0.91,0.0,1.82,False,11747.9555337,11748.4741264,0.0,6081.45,6580.35,0.0,7669.3410374901505
1731077404.82,8.32,0.794,0.0,2.34,False,11748.408019,11748.1081871,0.0,6081.58,6580.54,0.0,7669.204702265513
1731077405.32,7.68,0.937,0.0,2.06,False,11748.7033534,11748.4773914,0.0,6081.71,6580.73,0.0,7669.44761823179
1731077405.82,8.32,0.944,0.0,1.71,False,11748.2640093,11748.241306,0.0,6081.84,6580.92,0.0,7668.739826895488
1731077406.32,7.68,1.054,0.0,8.53,False,11748.6924358,11749.0948289,0.0,6081.97,6581.11,0.0,7669.407431877619
1731077406.82,8.32,1.186,0.0,2.92,False,11748.9028239,11748.7684809,0.0,6082.1,6581.3,0.0,7669.118902850311
1731077407.32,7.68,0.829,0.0,2.14,False,11748.8292007,11748.7935219,0.0,6082.23,6581.49,0.0,7668.85729354863
1731077407.82,8.32,1.029,0.0,2.0,False,11748.9428408,11748.8987205,0.0,6082.36,6581.68,0.0,7668.788065733376
1731077408.32,7.68,0.965,0.0,1.6,False,11749.1563262,11749.3312524,0.0,6082.49,6581.87,0.0,7669.013172993275
1731077408.82,8.32,0.967,0.0,1.84,False,11749.6052019,11749.6890262,0.0,6082.62,6582.06,0.0,7669.361839878096
1731077409.32,7.69,1.008,0.0,1.85,False,11749.3912212,11749.6797665,0.0,6082.75,6582.25,0.0,7668.973407276443
1731077409.82,8.32,0.63,0.0,1.98,False,11749.8799465,11749.6026446,0.0,6082.88,6582.44,0.0,7669.058494325145
1731077410.32,7.68,1.01,0.0,1.69,False,11749.8424577,11749.9073664,0.0,6083.01,6582.63,0.0,7669.012027957184
1731077410.82,8.32,0.969,0.0,4.91,False,11750.0818526,11749.7978398,0.0,6083.14,6582.82,0.0,7668.891051366801
1731077411.32,7.68,1.221,0.0,2.44,False,11749.9550699,11750.1493389,0.0,6083.27,6583.01,0.0,7668.810118201877
1731077411.82,8.32,1.19,0.0,2.21,False,11750.4612111,11750.1297936,0.0,6083.4,6583.2,0.0,7668.946880918236
1731077412.32,7.68,0.937,0.0,1.74,False,11750.8568731,11750.1548538,0.0,6083.53,6583.39,0.0,7669.032073281762
1731077412.82,8.32,1.295,0.0,1.7,False,11750.3525662,11750.8781457,0.0,6083.66,6583.58,0.0,7668.92266008603
1731077413.32,7.68,0.788,0.0,2.46,False,11750.7224372,11751.1342273,0.0,6083.79,6583.77,0.0,7669.14443111937
1731077413.82,8.33,1.198,0.0,1.84,False,11751.101142,11750.9395229,0.0,6083.92,6583.96,0.0,7669.069010402001
1731077414.32,7.67,1.145,0.0,2.0,False,11751.256744,11751.3268609,0.0,6084.05,6584.15,0.0,7669.220885530646
1731077414.82,8.32,0.681,0.0,1.67,False,11750.9551827,11751.1098827,0.0,6084.18,6584.34,0.0,7668.627777643168
1731077415.32,7.68,1.107,0.0,2.11,False,11751.1148535,11751.4833838,0.0,6084.31,6584.53,0.0,7668.773338547268
1731077415.82,8.33,0.838,0.0,1.62,False,11751.256254,11751.5218642,0.0,6084.44,6584.72,0.0,7668.679675178719
1731077416.32,7.68,1.417,0.0,1.68,False,11751.8438963,11751.3681887,0.0,6084.57,6584.91,0.0,7668.786320616104
1731077416.82,7.68,0.902,0.0,1.46,False,11751.9439755,11752.1318387,0.0,6084.7,6585.1,0.0,7669.150689612282
1731077417.32,8.32,0.812,0.0,2.61,False,11751.719318,11752.2274739,0.0,6084.83,6585.29,0.0,7668.825033970629
1731077417.82,8.32,1.237,0.0,2.56,False,11751.9518268,11752.3724668,0.0,6084.96,6585.48,0.0,7668.870459754329
1731077418.32,7.68,0.773,0.0,2.08,False,11752.1305754,11752.2511204,0.0,6085.09,6585.67,0.0,7668.69671827643
1731077418.82,8.32,1.459,0.0,2.4,False,11752.8190427,11752.1083057,0.0,6085.22,6585.86,0.0,7668.885216572359
1731077419.32,7.68,0.909,0.0,2.86,False,11752.5191167,11752.3487528,0.0,6085.35,6586.05,0.0,7668.601476179414
1731077419.82,8.32,0.744,0.0,2.01,False,11752.7871953,11752.8314247,0.0,6085.48,6586.24,0.0,7668.900690169532
1731077420.32,7.04,1.136,0.083,8.82,True,11752.8502635,11752.8331376,0.0,6085.61,6586.43,0.0,7668.724377915709
1731077420.82,7.68,0.986,0.0,1.74,False,11752.8281034,11753.4217389,0.0,6085.74,6586.62,0.0,7668.88047767064
1731077421.32,8.32,1.748,0.0,2.89,False,11752.8653265,11753.144713,0.0,6085.87,6586.81,0.0,7668.497271129567
1731077421.82,8.32,0.976,0.0,1.71,False,11753.1666756,11753.3809584,0.0,6086.0,6587.0,0.0,7668.6550539419395
1731077422.32,7.68,0.89,0.0,2.17,False,11753.3645243,11753.7305682,0.0,6086.13,6587.19,0.0,7668.812724031943
1731077422.82,7.69,0.647,0.0,2.37,False,11753.7450878,11753.8325234,0.0,6086.26,6587.38,0.0,7668.938576946721
1731077423.32,8.31,0.749,0.0,2.62,False,11753.5005247,11753.4738297,0.0,6086.39,6587.57,0.0,7668.29212255732
1731077423.82,7.68,1.246,0.0,1.98,False,11754.0418558,11754.1545096,0.0,6086.52,6587.76,0.0,7668.926666411389
1731077424.32,8.32,0.886,0.0,2.24,False,11753.8468624,11754.103189,0.0,6086.65,6587.95,0.0,7668.523915944403
1731077424.82,7.68,12.958,0.077,7.17,False,11754.2662046,11754.1225281,0.0,6086.78,6588.14,0.0,7668.622781175625
1731077425.32,7.68,6.574,0.0,2.73,False,11754.251857,11754.3068221,0.0,6086.91,6588.33,0.0,7668.512257966248
1731077425.82,8.32,3.369,0.0,2.98,False,11754.2324,11754.7225488,0.0,6087.04,6588.52,0.0,7668.553871092345
1731077426.32,7.68,1.971,0.0,2.9,False,11754.4570418,11754.9399098,0.0,6087.17,6588.71,0.0,7668.6422458650595
1731077426.82,8.31,1.425,0.0,1.81,False,11754.6232102,11755.2128452,0.0,6087.3,6588.9,0.0,7668.724847283944
1731077427.32,7.68,1.129,0.0,1.93,False,11754.8673727,11754.8805023,0.0,6087.43,6589.09,0.0,7668.457334244586
1731077427.82,8.32,0.784,0.0,1.76,False,11754.9022029,11754.9219029,0.0,6087.56,6589.28,0.0,7668.2868956350185
1731077428.32,7.66,0.922,0.0,1.86,False,11755.1406968,11755.4162295,0.0,6087.69,6589.47,0.0,7668.572086558493
1731077428.82,8.35,0.947,0.0,1.73,False,11755.4794037,11755.3389048,0.0,6087.82,6589.66,0.0,7668.546254919818
1731077429.32,7.68,1.035,0.0,6.51,False,11755.4545733,11755.44432,0.0,6087.95,6589.85,0.0,7668.374845245417
1731077429.82,8.32,0.992,0.0,1.86,False,11756.0869885,11755.4205847,0.0,6088.08,6590.04,0.0,7668.602206822346
1731077430.32,7.68,0.669,0.0,2.33,False,11756.1128908,11755.6690289,0.0,6088.21,6590.23,0.0,7668.564633673133
1731077430.82,8.32,1.217,0.0,2.18,False,11755.7993976,11756.4365472,0.0,6088.34,6590.42,0.0,7668.625886649365
1731077431.32,7.68,1.171,0.0,2.17,False,11756.1859295,11756.4598314,0.0,6088.47,6590.61,0.0,7668.703171859206
1731077431.82,8.32,1.129,0.0,1.67,False,11756.5951335,11756.0614279,0.0,6088.6,6590.8,0.0,7668.5131839184605
1731077432.32,7.68,1.03,0.0,1.93,False,11756.3493979,11756.2506947,0.0,6088.73,6590.99,0.0,7668.2349783809495
1731077432.82,8.32,0.635,0.0,2.59,False,11756.5400569,11756.94388,0.0,6088.86,6591.18,0.0,7668.618760330613
1731077433.32,7.68,0.955,0.0,2.06,False,11756.6584128,11757.13342,0.0,6088.99,6591.37,0.0,7668.6098446107535
1731077433.82,7.68,0.63,0.0,2.07,False,11757.1530481,11757.3251168,0.0,6089.12,6591.56,0.0,7668.880483897341
1731077434.32,8.32,1.062,0.0,1.6,False,11756.969215,11757.004866,0.0,6089.25,6591.75,0.0,7668.304827718893
1731077434.82,8.32,1.149,0.0,1.89,False,11757.3544223,11757.4523546,0.0,6089.38,6591.94,0.0,7668.666894406893
1731077435.32,7.68,0.697,0.0,1.56,False,11757.3454863,11757.1121444,0.0,6089.51,6592.13,0.0,7668.207068913332
1731077435.82,8.32,1.405,0.0,2.17,False,11757.2235155,11757.548866,0.0,6089.64,6592.32,0.0,7668.187018019773
1731077436.32,7.68,0.811,0.0,1.81,False,11758.0942119,11757.8927934,0.0,6089.77,6592.51,0.0,7668.838163213808
1731077436.82,8.32,1.413,0.0,2.07,False,11757.8485376,11757.5588448,0.0,6089.9,6592.7,0.0,7668.2075814098025
1731077437.32,7.69,1.186,0.0,2.51,False,11758.2017767,11757.8695933,0.0,6090.03,6592.89,0.0,7668.453917797502
1731077437.82,8.31,0.834,0.0,2.31,False,11758.2171954,11758.0784196,0.0,6090.16,6593.08,0.0,7668.381905251996
1731077438.32,7.68,1.32,0.0,1.99,False,11758.395454,11758.1591991,0.0,6090.29,6593.27,0.0,7668.3440113654515
1731077438.82,8.32,0.761,0.0,8.87,False,11758.321994,11758.1697001,0.0,6090.42,6593.46,0.0,7668.072723957187
1731077439.32,7.68,1.271,0.0,1.66,False,11758.5090266,11758.7722803,0.0,6090.55,6593.65,0.0,7668.392771478773
1731077439.82,8.32,0.82,0.0,1.96,False,11758.5016768,11758.5456619,0.0,6090.68,6593.84,0.0,7668.010637320861
1731077440.32,7.68,0.775,0.0,1.6,False,11759.2189842,11758.5518362,0.0,6090.81,6594.03,0.0,7668.320951078267
1731077440.82,8.32,1.274,0.0,2.17,False,11759.1026544,11759.0456509,0.0,6090.94,6594.22,0.0,7668.343490019826
1731077441.32,7.68,0.79,0.0,1.81,False,11759.4000839,11758.8523369,0.0,6091.07,6594.41,0.0,7668.209086299807
1731077441.82,8.31,1.323,0.0,2.02,False,11759.2684932,11759.4906725,0.0,6091.2,6594.6,0.0,7668.317683982844
1731077442.32,7.68,0.87,0.0,2.37,False,11759.6316011,11759.602455,0.0,6091.33,6594.79,0.0,7668.43730732383
1731077442.82,8.32,0.792,0.0,2.4,False,11759.8461143,11759.3682936,0.0,6091.46,6594.98,0.0,7668.21410680882
1731077443.32,7.68,1.217,0.0,8.74,False,11760.1794256,11759.5940267,0.0,6091.59,6595.17,0.0,7668.388461963855
1731077443.82,8.32,1.027,0.0,1.95,False,11760.2685009,11759.7365351,0.0,6091.72,6595.36,0.0,7668.326225673183
1731077444.32,7.68,1.78,0.0,2.49,False,11759.9908842,11760.3624725,0.0,6091.85,6595.55,0.0,7668.318522285777
1731077444.82,8.32,1.037,0.0,1.67,False,11760.0755154,11760.1878118,0.0,6091.98,6595.74,0.0,7668.0393825608
1731077445.32,7.68,0.922,0.0,1.88,False,11760.7897152,11760.7521054,0.0,6092.11,6595.93,0.0,7668.723302737455
1731077445.82,8.31,0.621,0.0,2.33,False,11760.6648599,11760.7425593,0.0,6092.24,6596.12,0.0,7668.40052242727
1731077446.32,7.68,0.827,0.0,1.58,False,11760.8129159,11760.9741993,0.0,6092.37,6596.31,0.0,7668.441913605919
1731077446.82,7.67,0.88,0.0,2.04,False,11760.7103182,11760.8025455,0.0,6092.5,6596.5,0.0,7668.026407936185
1731077447.32,8.32,0.934,0.0,1.77,False,11760.6726222,11760.9480839,0.0,6092.63,6596.69,0.0,7667.8725031264285
1731077447.82,7.68,0.854,0.0,4.51,False,11760.9914861,11761.1628101,0.0,6092.76,6596.88,0.0,7668.028763816015
1731077448.32,8.32,0.791,0.0,1.8,False,11761.2872714,11760.9686532,0.0,6092.89,6597.07,0.0,7667.892600117437
1731077448.82,8.32,0.948,0.0,1.82,False,11761.1217453,11761.5982981,0.0,6093.02,6597.26,0.0,7667.97023026924
1731077449.32,7.69,1.253,0.0,1.95,False,11761.3208739,11761.897419,0.0,6093.15,6597.45,0.0,7668.094822010488
1731077449.82,8.32,1.205,0.0,2.09,False,11761.7742449,11762.0179561,0.0,6093.28,6597.64,0.0,7668.287075867467
1731077450.32,7.68,1.014,0.0,2.74,False,11762.033901,11761.7685842,0.0,6093.41,6597.83,0.0,7668.08702561323
1731077450.82,8.32,0.819,0.0,2.24,False,11761.95524,11761.923259,0.0,6093.54,6598.02,0.0,7667.908984943357
1731077451.32,7.68,0.98,0.0,1.75,False,11762.2351131,11762.2525908,0.0,6093.67,6598.21,0.0,7668.113609033893
1731077451.82,8.32,0.875,0.0,2.06,False,11762.744484,11762.2500454,0.0,6093.8,6598.4,0.0,7668.264396462319
1731077452.32,7.68,1.093,0.0,4.43,False,11762.7156839,11762.6175078,0.0,6093.93,6598.59,0.0,7668.266507582053
1731077452.82,8.32,1.232,0.0,1.8,False,11763.0453702,11762.6825443,0.0,6094.06,6598.78,0.0,7668.329975592445
1731077453.32,7.68,0.951,0.0,1.8,False,11763.1644413,11763.1374649,0.0,6094.19,6598.97,0.0,7668.5002980794325
1731077453.82,8.32,1.029,0.0,2.58,False,11762.7921897,11763.0671252,0.0,6094.32,6599.16,0.0,7667.953688116122
1731077454.32,7.69,0.763,0.0,1.78,False,11763.1902054,11763.2194709,0.0,6094.45,6599.35,0.0,7668.12646145142
1731077454.82,8.32,1.039,0.0,1.61,False,11763.5562556,11763.2010821,0.0,6094.58,6599.54,0.0,7668.160637163957
1731077455.32,7.68,1.053,0.0,2.46,False,11763.6163751,11763.1749189,0.0,6094.71,6599.73,0.0,7667.963414112229
1731077455.82,8.32,0.661,0.0,1.76,False,11763.8168755,11763.5536148,0.0,6094.84,6599.92,0.0,7668.142599276976
