Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance
1731076315.03,19.8,0.387,0.0,0.784,5350.3147046121,8.31,0.625,0.0,2.88,7696.255652256021,19.8,1.17,0.0,1.79,4422.831905496576,19.8,0.825,0.0,1.32,4214.916749832157
1731076315.53,19.8,0.352,0.0,0.711,5350.882214869046,7.7,1.038,0.0,1.66,7696.240178251644,19.8,1.154,0.0,2.1,4422.53068887351,19.8,0.833,0.0,0.928,4214.76973706181
1731076316.03,20.5,0.417,0.0,1.32,5350.935642866121,7.68,1.003,0.0,1.63,7696.138930270945,20.5,1.223,0.0,11.8,4422.633907344217,19.8,0.773,0.0,1.45,4214.831631831755
1731076316.53,19.8,0.601,0.0,1.56,5351.622483292576,8.32,0.975,0.0,2.27,7696.582997433785,19.8,1.24,0.0,2.38,4423.047241852827,20.5,0.815,0.0,0.856,4215.314657706521
1731076317.03,19.8,0.569,0.0,0.792,5351.394389826904,8.33,0.796,0.0,1.51,7696.056049032878,19.8,1.472,0.0,1.65,4422.675510128102,19.9,0.65,0.0,4.12,4214.90643297976
1731076317.53,19.8,0.408,0.0,0.749,5351.868045853015,7.68,0.739,0.0,1.75,7696.098985134294,19.8,1.425,0.0,1.66,4422.584369515699,19.8,0.576,0.0,4.74,4214.911922931982
1731076318.03,19.8,0.432,0.0,0.751,5351.816582107644,8.32,0.788,0.0,6.96,7695.9441932194,20.5,1.353,0.0,2.78,4422.7038071930765,20.5,0.314,0.0,1.6,4214.960782175307
1731076318.53,20.5,0.602,0.0,1.06,5352.18921666894,7.68,0.959,0.0,1.99,7696.093815351736,19.2,0.837,0.0,1.69,4422.919273703115,19.9,0.363,0.0,1.2,4215.197948597035
1731076319.03,19.8,0.525,0.0,1.32,5352.424450968174,8.33,0.8,0.0,1.68,7696.140440696752,20.5,0.559,0.0,1.71,4423.095586786018,19.8,0.452,0.0,1.68,4215.367356630719
1731076319.53,19.2,0.505,0.032,1.08,5352.68485243319,7.67,0.832,0.0,2.85,7696.150770836183,19.8,0.757,0.0,3.03,4423.177648440018,19.8,0.687,0.0,1.51,4215.464051949328
1731076320.03,20.5,0.462,0.0,0.74,5353.04303489725,7.68,0.447,0.0,1.69,7696.205614046494,20.5,0.503,0.0,2.16,4423.234650706083,20.5,0.345,0.0,0.929,4215.564551249876
1731076320.53,19.8,0.587,0.0,0.8,5353.656992731026,8.32,0.985,0.0,1.81,7696.376958937069,19.8,0.519,0.0,4.9,4423.226245252276,19.8,0.308,0.0,0.874,4215.675128944142
1731076321.03,19.8,0.531,0.0,1.65,5353.815410334123,8.32,0.856,0.0,2.0,7696.314370346177,19.8,0.819,0.0,2.12,4423.285730857588,19.2,0.621,0.032,5.79,4215.726973842163
1731076321.53,19.8,0.518,0.0,6.89,5353.467519411423,7.68,0.871,0.0,1.64,7695.745786954282,19.8,0.686,0.0,1.96,4422.968432645583,19.8,0.454,0.0,1.04,4215.333978763281
1731076322.03,20.5,0.594,0.0,1.94,5353.658357454216,8.33,0.825,0.0,2.05,7695.65277845985,20.5,0.849,0.0,1.89,4422.936558053627,19.8,0.357,0.0,0.862,4215.317378791802
1731076322.53,19.8,0.672,0.0,3.47,5354.458913388291,7.68,0.433,0.0,2.24,7696.288564037754,19.8,0.751,0.0,2.12,4423.578016756975,20.5,0.389,0.0,0.893,4216.0207751000735
1731076323.03,19.9,0.508,0.0,1.39,5354.7914591972585,7.68,0.944,0.0,1.62,7696.0930284649885,19.9,0.737,0.0,1.84,4423.202776442348,19.8,0.453,0.0,1.18,4215.752013669296
1731076323.53,19.8,0.378,0.0,1.03,5354.90992857773,8.32,0.601,0.0,1.66,7696.226847239463,19.8,0.865,0.0,1.76,4423.666973171501,19.8,0.471,0.0,1.21,4216.1333546422975
1731076324.03,19.2,0.488,0.032,0.806,5354.920030432803,8.32,0.785,0.0,1.67,7695.948252409906,20.5,0.768,0.0,1.77,4423.49147172028,20.5,0.628,0.0,0.839,4215.9503005339775
1731076324.53,20.5,0.471,0.0,0.823,5355.430530219843,7.68,0.957,0.0,2.11,7696.15677282561,19.8,0.759,0.0,1.91,4423.664510754002,19.8,0.439,0.0,1.48,4216.186890526986
1731076325.03,19.8,0.701,0.0,0.834,5355.478916281115,8.31,0.737,0.0,1.6,7695.835525662254,19.8,0.859,0.0,2.96,4423.368771231669,19.8,0.398,0.0,1.78,4215.912653812287
1731076325.53,19.8,0.536,0.0,0.85,5355.776133094149,7.68,1.114,0.0,1.58,7695.875760393349,19.8,0.808,0.0,1.62,4423.465566061937,19.8,0.497,0.0,0.858,4216.0310693962165
1731076326.03,19.8,0.526,0.031,0.811,5356.026041866101,8.32,0.545,0.0,2.43,7695.837312013122,20.5,0.804,0.0,2.78,4423.469430808915,20.5,0.435,0.0,0.919,4216.059474831104
1731076326.53,19.8,0.569,0.0,0.771,5356.021758278341,7.68,1.074,0.0,1.66,7695.743978679724,19.8,1.088,0.0,1.87,4423.650193548287,19.8,0.502,0.0,1.71,4216.171745178621
1731076327.03,19.8,0.569,0.0,0.87,5356.881625675054,8.32,1.013,0.0,2.05,7696.203755503693,19.8,0.953,0.0,1.78,4423.90328948672,19.8,0.477,0.0,1.08,4216.564307426692
1731076327.53,19.8,0.614,0.0,0.783,5356.568617650342,7.68,0.536,0.0,9.09,7695.610171481628,19.8,1.043,0.0,3.34,4423.501908890709,19.8,0.595,0.0,6.24,4216.109575186572
1731076328.03,19.8,0.559,0.031,0.821,5357.092318415278,8.32,1.116,0.0,1.99,7696.05680857093,20.5,0.992,0.0,1.91,4424.098189490064,20.5,0.502,0.0,1.45,4216.704723136967
1731076328.53,19.8,0.594,0.0,1.46,5357.331451702731,7.69,0.554,0.0,1.87,7696.001457965873,19.8,1.061,0.0,1.94,4424.08275731694,19.8,0.707,0.0,1.16,4216.714195696194
1731076329.03,19.9,0.61,0.0,3.58,5357.956745823285,8.31,1.114,0.0,2.44,7696.20131029497,19.8,1.209,0.0,1.98,4424.114451452407,19.8,0.757,0.0,1.44,4216.8613586162965
1731076329.53,19.8,0.663,0.0,2.28,5358.068090155098,7.68,0.565,0.0,1.72,7695.943277301808,19.8,1.058,0.0,1.61,4423.866140011502,19.8,0.494,0.0,1.21,4216.642928016323
1731076330.03,20.5,0.812,0.0,0.965,5358.483795674303,8.32,0.646,0.0,1.79,7696.338719888735,20.5,1.194,0.0,9.21,4424.486304371966,19.9,0.696,0.0,0.762,4217.230664620208
1731076330.53,19.8,0.771,0.0,4.7,5358.454483987977,7.68,1.51,0.0,1.91,7695.964852383004,19.8,1.488,0.0,1.96,4424.178772033078,20.5,0.617,0.0,0.769,4216.926785581599
1731076331.03,19.8,0.709,0.0,0.942,5358.324171629797,8.32,0.839,0.0,1.59,7695.655875814764,19.8,1.004,0.0,2.39,4424.100857967023,19.8,0.477,0.0,1.28,4216.789921695693
1731076331.53,19.9,0.496,0.0,0.899,5358.879986657197,7.68,1.39,0.0,2.02,7695.988873024575,19.8,0.777,0.0,1.54,4424.45316069165,19.8,0.495,0.0,1.15,4217.188487345091
1731076332.03,19.8,0.341,0.0,0.809,5358.859168944266,8.32,0.795,0.0,5.63,7695.625450865279,20.5,0.683,0.0,1.72,4424.155562499438,20.5,0.464,0.0,0.85,4216.895095258736
1731076332.53,20.5,0.244,0.0,0.757,5359.656959561487,7.68,0.662,0.0,1.56,7696.073295718079,19.8,0.842,0.0,3.05,4424.4545879376055,19.8,0.519,0.0,1.24,4217.310465790855
1731076333.03,19.2,0.243,0.032,0.842,5359.608049560366,7.68,0.783,0.0,1.6,7695.922690957507,19.8,0.824,0.0,1.9,4424.578770869591,19.8,0.55,0.0,1.17,4217.363880739026
1731076333.53,19.8,0.321,0.0,0.937,5360.225537505768,8.32,0.849,0.0,2.16,7696.206221481809,19.8,1.009,0.0,1.57,4424.772803298725,19.8,0.602,0.0,0.945,4217.645312336583
1731076334.03,20.5,0.331,0.0,1.72,5360.367642538509,8.32,1.436,0.0,2.39,7695.814296529879,20.5,0.944,0.0,3.33,4424.244883725712,20.5,0.576,0.0,0.886,4217.200070088895
1731076334.53,19.8,0.605,0.0,1.04,5360.657612119898,7.68,0.99,0.0,1.67,7696.013002577353,19.8,1.21,0.0,5.94,4424.640785601771,19.8,0.635,0.0,1.28,4217.567642501402
1731076335.03,19.8,0.374,0.0,1.06,5360.981490081239,8.32,0.902,0.0,2.0,7696.091909405751,19.8,1.32,0.0,1.72,4424.77951445817,19.8,0.74,0.0,2.34,4217.728029880219
1731076335.53,19.8,0.335,0.0,1.2,5360.769777873894,7.68,0.761,0.0,3.33,7695.705062554081,19.8,1.099,0.0,1.77,4424.64738624031,19.8,0.664,0.0,1.09,4217.524956578347
1731076336.03,20.5,0.326,0.0,1.16,5361.25603623593,8.32,0.78,0.0,2.31,7695.717387817897,20.5,1.263,0.0,1.86,4424.486423214416,20.5,0.692,0.0,1.21,4217.475145797032
1731076336.53,19.8,0.358,0.0,0.905,5361.589302560482,7.68,0.981,0.0,1.65,7695.704584249992,19.8,1.148,0.0,1.91,4424.446392569903,19.8,0.676,0.0,1.45,4217.4879201339945
1731076337.03,19.8,0.368,0.0,1.08,5362.0343709299295,8.33,0.723,0.0,2.22,7696.090416986216,19.8,1.07,0.0,2.28,4425.016710495761,19.2,0.742,0.032,1.14,4218.041282316101
1731076337.53,19.8,0.518,0.0,0.965,5362.101611743179,7.67,0.755,0.0,1.97,7695.740468228711,19.8,1.25,0.0,1.8,4424.647734321461,19.8,0.766,0.0,0.791,4217.71038656736
1731076338.03,19.8,0.281,0.031,0.794,5362.340462631231,8.32,0.666,0.0,1.85,7695.903230692447,20.5,1.333,0.0,2.55,4425.033378033202,20.5,0.721,0.0,1.29,4218.056345240598
1731076338.53,19.9,0.365,0.0,0.736,5362.560366465294,7.68,0.966,0.0,2.52,7695.900292481318,19.8,1.33,0.0,2.14,4425.135263691392,19.2,0.37,0.0,7.14,4218.159377849862
1731076339.03,19.2,0.505,0.032,0.953,5362.890180353895,8.32,0.855,0.0,1.53,7695.980199035134,19.8,1.378,0.0,6.31,4425.269337094572,20.5,0.425,0.0,3.25,4218.317369026148
1731076339.53,19.8,0.527,0.0,1.25,5362.942057161242,7.68,0.803,0.0,1.95,7695.696400837221,19.8,1.05,0.0,1.75,4425.038685482637,19.8,0.345,0.0,1.38,4218.098633140103
1731076340.03,20.5,0.436,0.0,1.17,5363.23010634702,8.32,0.732,0.0,1.71,7695.675634404321,19.8,0.519,0.0,2.17,4425.033405203464,20.5,0.378,0.0,1.81,4218.129070731485
1731076340.53,19.8,0.582,0.0,0.837,5363.57380336311,7.68,0.685,0.0,1.9,7695.862777671112,20.5,0.553,0.0,2.35,4425.349331905947,19.8,0.431,0.0,1.93,4218.443188500271
1731076341.03,19.8,0.497,0.0,0.756,5363.46054380255,8.32,0.88,0.0,1.69,7695.544854780679,19.8,0.68,0.0,1.62,4425.236306441268,19.8,0.633,0.0,1.21,4218.281151880136
1731076341.53,19.8,0.498,0.0,1.15,5363.647701776835,7.68,0.83,0.0,10.8,7695.476132799721,19.8,0.817,0.0,1.7,4425.253083048548,19.8,0.445,0.0,0.972,4218.304435704295
1731076342.03,20.5,0.459,0.0,1.49,5363.998360226921,8.32,0.913,0.0,2.48,7695.419445028093,20.5,0.605,0.0,4.07,4425.113453449143,20.5,0.54,0.0,0.827,4218.238063351309
1731076342.53,19.8,0.434,0.0,1.0,5364.377040161503,7.68,0.8,0.0,1.62,7695.685994983465,19.8,0.884,0.0,2.28,4425.537043643193,19.2,0.61,0.032,1.37,4218.651419166531
1731076343.03,19.2,0.537,0.032,0.932,5364.983221068486,8.32,0.396,0.0,1.75,7695.830411102946,19.8,0.698,0.0,1.56,4425.487897095007,19.8,0.399,0.0,1.96,4218.725972384006
1731076343.53,19.2,0.572,0.032,1.16,5365.096907266583,7.68,0.92,0.0,2.82,7695.805360356898,19.8,0.739,0.0,3.18,4425.665103627952,19.9,0.377,0.0,7.21,4218.865182368211
1731076344.03,19.2,0.508,0.032,4.17,5365.0161074926245,8.32,1.185,0.0,1.78,7695.243047289759,19.8,0.881,0.0,1.8,4425.06770737547,20.5,0.553,0.0,1.13,4218.304961366344
1731076344.53,20.5,1.489,0.0,1.06,5365.4585251603485,7.68,3.002,0.0,2.14,7695.570982934131,20.5,2.864,0.0,2.16,4425.5344537562605,19.8,1.967,0.0,0.883,4218.770741539312
1731076345.03,19.9,0.61,0.0,1.045,5365.284650460782,8.32,1.909,0.0,3.12,7695.080290135215,19.9,1.316,0.0,2.09,4425.170237163773,19.8,0.732,0.0,2.38,4218.38249305157
1731076345.53,19.8,0.428,0.0,1.03,5365.998453932796,7.68,0.956,0.0,2.35,7695.700992143863,19.8,0.917,0.0,1.68,4425.878497915092,19.8,0.646,0.0,1.1,4219.119963814238
1731076346.03,20.5,0.439,0.0,1.11,5365.844647556384,8.32,1.311,0.0,5.4,7695.205149601514,20.5,0.899,0.0,2.38,4425.482910674293,20.5,0.509,0.0,1.39,4218.710497731512
1731076346.53,19.8,0.513,0.0,1.2,5366.235925844624,7.68,0.711,0.0,2.25,7695.495440761773,19.8,0.901,0.0,2.0,4425.936312980565,19.8,0.499,0.0,1.75,4219.152070860116
1731076347.03,19.8,0.497,0.0,0.768,5366.8933501143065,8.32,0.928,0.0,1.85,7695.743602491742,19.8,0.846,0.0,2.23,4426.021827169312,19.8,0.54,0.0,0.837,4219.3526711062295
1731076347.53,19.8,0.473,0.0,0.868,5367.02557964798,7.68,0.94,0.0,1.54,7695.390255168325,19.8,0.907,0.0,1.8,4425.575781270329,19.8,0.498,0.0,0.782,4218.973647474825
1731076348.03,19.8,0.56,0.031,1.19,5367.041404059583,8.32,0.905,0.0,2.33,7695.221518950913,20.5,0.843,0.0,1.6,4425.595858874628,19.9,0.513,0.0,0.886,4218.956101556791
1731076348.53,19.8,0.551,0.0,1.03,5367.489710328795,7.68,1.55,0.0,1.52,7695.591198697278,19.8,1.142,0.0,9.45,4426.132807696832,20.5,0.733,0.0,0.99,4219.482281587646
1731076349.03,19.8,0.56,0.0,0.923,5367.550941742756,8.32,0.888,0.0,1.79,7695.287746092589,19.8,0.994,0.0,1.45,4425.855898702028,19.8,0.612,0.0,1.23,4219.227102916544
1731076349.53,19.8,0.603,0.0,0.912,5367.736728975923,7.68,1.173,0.0,1.97,7695.093541364558,19.8,1.13,0.0,1.93,4425.64371495387,19.8,0.601,0.0,3.82,4219.057925726842
1731076350.03,20.5,0.602,0.0,1.04,5367.892709285372,7.68,0.609,0.0,1.54,7695.180658904234,20.5,1.068,0.0,3.08,4425.980718499521,20.5,0.572,0.0,0.778,4219.341953949187
1731076350.53,19.8,0.631,0.0,0.845,5368.3846532705065,8.32,0.592,0.0,2.4,7695.184196074373,19.8,1.091,0.0,2.33,4425.797596467246,19.9,0.607,0.0,1.25,4219.275074385001
1731076351.03,19.8,0.655,0.0,3.7,5368.734208498392,8.33,1.227,0.0,1.91,7695.426352391373,19.8,1.171,0.0,1.63,4426.208076283542,19.8,0.513,0.0,2.07,4219.670010006078
1731076351.53,19.8,0.705,0.0,1.28,5369.299170406772,7.68,0.646,0.0,2.93,7695.574947603731,19.8,1.295,0.0,2.34,4426.211693832729,19.8,0.459,0.0,0.988,4219.778402142706
1731076352.03,20.5,0.842,0.0,0.977,5369.629629930739,8.32,1.035,0.0,2.17,7695.746919652512,20.5,1.243,0.0,2.05,4426.514117238363,20.5,0.406,0.0,0.841,4220.07781368764
1731076352.53,19.8,0.886,0.0,0.742,5369.565073741925,7.68,0.552,0.0,1.97,7695.305421663309,19.8,0.951,0.0,1.7,4426.120978071192,19.8,0.499,0.0,1.23,4219.693106466183
1731076353.03,19.9,0.539,0.0,0.804,5369.968483374722,8.32,0.571,0.0,2.0,7695.673359658656,19.8,0.755,0.0,5.77,4426.703659090339,19.8,0.474,0.0,1.5,4220.246222682203
1731076353.53,19.8,0.411,0.0,0.856,5369.825600337671,7.68,1.007,0.0,1.73,7695.214514258888,19.8,0.956,0.0,1.72,4426.364128266978,19.8,0.556,0.0,0.985,4219.886551808414
1731076354.03,20.5,0.323,0.0,0.745,5370.116791299191,8.32,0.661,0.0,1.76,7695.041694315923,20.5,0.877,0.0,1.82,4426.07624920412,19.9,0.592,0.0,0.788,4219.680701965205
1731076354.53,19.8,0.4,0.0,0.83,5370.754607123756,7.68,1.406,0.0,2.09,7695.526450956685,19.8,0.917,0.0,2.06,4426.617677364605,20.5,0.547,0.0,0.829,4220.25887550928
1731076355.03,19.8,0.289,0.0,0.779,5370.882719819044,8.32,0.862,0.0,1.58,7695.329980883527,19.8,0.881,0.0,2.42,4426.464290911179,19.8,0.845,0.0,0.842,4220.124358709184
1731076355.53,19.8,0.351,0.0,0.755,5370.950896099831,7.68,0.719,0.0,6.04,7695.196540513631,19.8,1.068,0.0,1.52,4426.492025491865,19.8,0.728,0.0,0.725,4220.126539693872
1731076356.03,19.9,0.369,0.0,0.768,5370.928530298566,8.32,0.835,0.0,10.5,7694.84105335236,20.5,1.018,0.0,1.42,4426.210831224595,20.5,0.654,0.0,0.826,4219.846479790082
1731076356.53,20.5,0.388,0.0,0.781,5371.314301039151,7.68,0.814,0.0,4.86,7695.218904219999,19.8,1.116,0.0,2.37,4426.830892804056,19.9,0.712,0.0,0.953,4220.426466909348
1731076357.03,19.8,0.337,0.0,0.64,5371.586444860866,8.32,1.787,0.0,2.32,7694.943872500303,19.8,1.184,0.0,1.78,4426.37615485564,19.8,0.711,0.0,1.45,4220.075784046583
1731076357.53,19.8,0.387,0.0,1.15,5371.869867384389,7.68,0.908,0.0,1.48,7695.177912128463,19.8,1.36,0.0,1.59,4426.84379766046,19.8,0.717,0.0,1.34,4220.501833383582
1731076358.03,19.9,0.383,0.0,3.26,5372.252251456482,8.31,0.92,0.0,3.0,7695.294083895284,20.5,1.346,0.0,5.25,4426.987081907303,19.9,0.942,0.0,4.86,4220.680947728785
1731076358.53,20.5,0.46,0.0,1.3,5372.129198829528,7.69,1.013,0.0,3.2,7694.774018562446,19.8,1.181,0.0,8.91,4426.513557241769,20.5,0.805,0.0,1.38,4220.213888031992
1731076359.03,19.9,0.415,0.0,0.885,5372.8392279269865,8.32,0.85,0.0,1.96,7695.2148172441475,19.8,1.151,0.0,1.83,4426.895471717199,19.8,0.766,0.0,0.845,4220.676634717627
1731076359.53,19.8,0.408,0.0,0.997,5372.789492161984,7.69,0.731,0.0,1.63,7694.93794641958,19.8,1.368,0.0,1.975,4426.788471120076,19.8,0.719,0.0,0.883,4220.535743245275
1731076360.03,20.5,0.444,0.0,1.71,5373.173975203338,7.67,0.746,0.0,2.4,7695.16728404691,20.5,1.328,0.0,2.12,4427.1372249405085,19.8,0.38,0.0,1.05,4220.8877762966695
1731076360.53,19.8,0.451,0.0,0.969,5373.689652071159,8.32,0.75,0.0,10.0,7695.407747214161,19.9,1.303,0.0,2.47,4427.36331970804,20.5,0.501,0.0,1.65,4221.170309179598
1731076361.03,19.8,0.479,0.0,0.993,5373.743316705291,8.32,1.163,0.0,1.83,7695.236253493275,19.2,0.541,0.0,1.72,4427.336995147623,19.8,0.319,0.0,0.809,4221.123429166799
1731076361.53,19.8,0.546,0.0,1.27,5374.164156866849,7.68,1.018,0.0,1.71,7695.392805431835,20.5,0.517,0.0,2.05,4427.512469772983,19.8,0.437,0.0,1.16,4221.339346581365
1731076362.03,20.5,0.481,0.0,0.988,5374.392332146044,8.32,0.805,0.0,1.97,7695.268103542849,20.5,0.673,0.0,1.68,4427.381733160391,19.8,0.401,0.0,2.52,4221.249310018171
1731076362.53,19.8,0.539,0.0,0.932,5374.55065952828,7.68,1.149,0.0,1.7,7695.042982329646,19.8,0.758,0.0,1.72,4427.142833228008,20.5,0.333,0.0,1.58,4221.050744572265
1731076363.03,19.8,0.5,0.0,0.875,5374.483686650688,8.32,0.893,0.0,1.61,7694.683506536653,19.8,0.732,0.0,9.29,4426.902992374709,19.8,0.479,0.0,1.08,4220.79400554308
1731076363.53,19.8,0.607,0.0,0.871,5374.657164487487,7.68,0.53,0.0,3.07,7694.698414047498,19.8,0.766,0.0,1.74,4427.088188126981,19.9,0.451,0.0,1.9,4220.955082446517
1731076364.03,19.8,0.598,0.031,0.942,5375.0606239692925,8.32,1.106,0.0,2.02,7694.712716528272,20.5,0.644,0.0,1.94,4427.021502085285,19.8,0.344,0.0,1.48,4220.963425164342
1731076364.53,19.8,0.841,0.0,1.29,5375.501142703037,7.68,1.375,0.0,1.81,7695.152158168731,19.8,1.286,0.0,2.22,4427.694782796422,20.5,0.609,0.0,2.68,4221.601982708799
1731076365.03,19.8,0.673,0.0,0.865,5375.861492119774,8.32,1.089,0.0,8.24,7695.041067806223,19.8,0.731,0.0,2.01,4427.444939148114,19.8,0.399,0.0,1.07,4221.445694649411
1731076365.53,19.8,0.743,0.0,0.853,5376.091147556681,7.69,0.947,0.0,1.69,7695.0462810237395,19.8,0.696,0.0,1.52,4427.55107598738,19.8,0.58,0.0,0.91,4221.554754401636
1731076366.03,19.8,0.538,0.0,2.65,5376.646086312204,8.31,0.864,0.0,1.89,7695.331014613568,20.5,1.399,0.0,1.71,4427.815630689646,20.5,0.798,0.0,2.46,4221.879570686332
1731076366.53,20.5,0.4,0.0,4.13,5376.117063377968,7.68,1.153,0.0,2.16,7694.527334060581,19.8,1.103,0.0,2.57,4427.2642164807885,19.8,0.422,0.0,3.85,4221.243741614602
1731076367.03,19.8,0.403,0.0,3.73,5376.802833736648,7.68,0.58,0.0,2.05,7694.831621662743,19.8,0.894,0.0,1.6,4427.422019507859,19.8,0.46,0.0,3.24,4221.51234089182
1731076367.53,19.8,0.542,0.0,1.28,5377.040664520967,8.31,0.914,0.0,1.86,7695.121748760275,19.8,1.097,0.0,2.93,4428.042161114359,19.8,0.552,0.0,1.48,4222.054676702941
1731076368.03,20.5,0.549,0.0,6.53,5377.549106616197,8.32,0.877,0.0,1.71,7695.304368938318,20.5,0.996,0.0,3.18,4428.169978062828,20.5,0.552,0.0,6.12,4222.252942424505
1731076368.53,19.8,0.482,0.0,1.44,5377.87138222774,7.68,0.449,0.0,2.94,7695.267173239217,19.8,0.869,0.0,1.74,4428.097305577967,19.9,0.575,0.0,1.14,4222.235597516344
1731076369.03,19.2,0.551,0.032,1.23,5377.963097869571,8.32,1.01,0.0,1.75,7695.047892440545,19.8,0.881,0.0,1.72,4427.941781752655,19.8,0.652,0.0,0.723,4222.090011124323
1731076369.53,19.8,0.635,0.0,1.26,5377.937215143894,7.68,0.514,0.0,2.73,7694.689728932247,19.8,0.954,0.0,2.05,4427.659569575896,19.8,0.613,0.0,0.796,4221.808182821994
1731076370.03,19.9,0.622,0.0,0.896,5378.498485591991,8.32,0.972,0.0,2.74,7694.927545243603,20.5,0.913,0.0,1.66,4427.831117596158,20.5,0.517,0.0,0.733,4222.05660851554
1731076370.53,20.5,0.575,0.0,0.862,5378.139012279867,7.68,0.719,0.0,1.62,7694.455575317181,19.8,0.964,0.0,1.89,4427.703658386163,19.8,0.59,0.0,0.834,4221.819590877895
1731076371.03,19.8,0.636,0.0,1.78,5378.702190547776,8.32,0.444,0.0,1.7,7694.608641740982,19.8,0.951,0.0,2.22,4427.7175936487,19.8,0.589,0.0,1.22,4221.936288761375
1731076371.53,19.2,0.667,0.032,2.96,5378.964477246933,7.68,1.207,0.0,5.71,7694.756236243379,19.8,1.145,0.0,1.82,4428.049430153666,19.8,0.542,0.0,1.42,4222.242989700326
1731076372.03,20.5,0.649,0.0,1.59,5379.325668955826,8.33,0.747,0.0,1.82,7694.797221358071,20.5,1.129,0.0,2.59,4428.077836539387,20.5,0.613,0.0,1.04,4222.320358947895
1731076372.53,19.2,0.732,0.032,0.904,5379.540626030242,7.67,1.147,0.0,1.61,7694.982715284678,19.8,1.173,0.0,1.87,4428.530796501486,19.8,0.653,0.0,1.02,4222.716602040248
1731076373.03,19.8,0.708,0.0,0.829,5379.520613965091,8.32,0.563,0.0,3.21,7694.436555999231,19.8,1.173,0.0,1.47,4427.897226390619,19.8,0.474,0.0,1.12,4222.141522398978
1731076373.53,19.8,0.887,0.0,0.894,5380.133993247974,7.68,0.548,0.0,1.86,7694.731011273918,19.8,1.101,0.0,2.04,4428.1159222577,19.8,0.469,0.0,0.871,4222.4427918621
1731076374.03,19.8,0.599,0.0,1.28,5380.468788786375,8.32,1.422,0.0,1.51,7695.033492608585,19.8,0.857,0.0,2.0,4428.652928312684,20.5,0.786,0.0,0.904,4222.94007028359
1731076374.53,20.5,0.506,0.0,1.69,5380.676885186819,7.68,0.792,0.0,12.8,7694.936459654009,20.5,0.817,0.0,2.66,4428.594914763619,19.8,0.579,0.0,0.847,4222.905933555625
1731076375.03,19.8,0.328,0.0,6.31,5380.752806933996,8.32,1.322,0.0,2.18,7694.701099293867,19.8,1.087,0.0,1.69,4428.427118484065,19.9,0.599,0.0,0.806,4222.746019321974
1731076375.53,19.2,0.271,0.032,0.883,5381.369774090143,7.68,0.665,0.0,1.93,7694.897288638215,19.8,1.39,0.0,1.75,4428.461616872856,19.8,0.832,0.0,0.822,4222.893701195582
1731076376.03,19.9,0.375,0.0,0.711,5381.3725574901455,8.32,0.697,0.0,1.96,7694.66460996756,20.5,0.946,0.0,3.0,4428.378437366372,20.5,0.545,0.0,0.991,4222.786122636648
1731076376.53,20.5,0.541,0.0,1.04,5381.812738327464,7.68,0.674,0.0,1.71,7694.823146633066,19.8,1.13,0.0,2.0,4428.536479736868,19.8,0.566,0.0,1.69,4222.992378573933
1731076377.03,19.2,0.391,0.032,1.59,5382.079709387128,7.68,0.789,0.0,1.63,7694.750302021812,19.2,1.049,0.032,8.06,4428.45872031634,19.8,0.719,0.0,8.58,4222.9566908447805
1731076377.53,19.8,0.355,0.0,0.833,5381.729503248816,8.33,1.404,0.0,1.99,7694.275566133949,19.8,1.12,0.0,1.88,4428.316023517179,19.8,0.714,0.0,0.799,4222.709195289495
1731076378.03,19.9,0.348,0.0,0.886,5382.172802619149,8.32,0.725,0.0,2.71,7694.696753690954,20.5,0.927,0.0,1.62,4428.952536453001,19.9,0.63,0.0,0.809,4223.317596427958
1731076378.53,20.5,0.363,0.0,0.738,5382.780259761371,7.68,0.652,0.0,1.65,7694.733675903092,19.8,1.052,0.0,1.89,4428.705213561769,20.5,0.682,0.0,0.705,4223.226474567033
1731076379.03,19.8,0.4,0.0,1.22,5383.048456365013,8.31,0.704,0.0,7.59,7694.939360433974,19.8,1.431,0.0,1.7,4429.137109287852,19.9,0.981,0.0,0.741,4223.6185947482345
1731076379.53,19.8,0.334,0.0,1.46,5383.250822459034,7.68,1.388,0.0,3.06,7694.664251757693,19.8,1.951,0.0,1.84,4428.758664502438,19.8,1.325,0.0,0.866,4223.314225337479
1731076380.03,20.5,0.353,0.0,0.869,5382.998543901147,7.68,0.971,0.0,2.08,7694.36463929864,20.5,1.225,0.0,1.57,4428.830541339481,20.5,0.787,0.0,0.821,4223.271664250011
1731076380.53,19.2,0.271,0.032,0.955,5383.9132636362165,8.32,0.825,0.0,1.73,7694.872022124135,19.8,1.166,0.0,1.99,4429.111614933097,19.8,0.741,0.0,0.874,4223.702112624328
1731076381.03,19.9,0.369,0.0,1.12,5383.656906584832,8.32,0.916,0.0,2.76,7694.35299033237,19.8,1.448,0.0,2.46,4428.785398074664,19.8,0.777,0.0,0.78,4223.32459023354
