Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F1_X,F1_Y,F1_Z,Distance
1731076355.53,19.8,0.728,0.0,0.725,False,11433.956029,11434.014245,0.0,7622.6,9622.1,0.0,4220.126539693872
1731076356.03,20.5,0.654,0.0,0.826,False,11433.8104782,11433.9784732,0.0,7622.7,9622.2,0.0,4219.846479790082
1731076356.53,19.9,0.712,0.0,0.953,False,11434.5643081,11434.0539629,0.0,7622.8,9622.3,0.0,4220.426466909348
1731076357.03,19.8,0.711,0.0,1.45,False,11434.1452459,11434.4290557,0.0,7622.9,9622.4,0.0,4220.075784046583
1731076357.53,19.8,0.717,0.0,1.34,False,11434.7559362,11434.4471318,0.0,7623.0,9622.5,0.0,4220.501833383582
1731076358.03,19.9,0.942,0.0,4.86,False,11434.9768344,11434.7100027,0.0,7623.1,9622.6,0.0,4220.680947728785
1731076358.53,20.5,0.805,0.0,1.38,False,11434.6430014,11434.6347416,0.0,7623.2,9622.7,0.0,4220.213888031992
1731076359.03,19.8,0.766,0.0,0.845,False,11435.0429871,11435.1814872,0.0,7623.3,9622.8,0.0,4220.676634717627
1731076359.53,19.8,0.719,0.0,0.883,False,11435.0998396,11435.0441148,0.0,7623.4,9622.9,0.0,4220.535743245275
1731076360.03,19.8,0.38,0.0,1.05,False,11435.550233,11435.2269839,0.0,7623.5,9623.0,0.0,4220.8877762966695
1731076360.53,20.5,0.501,0.0,1.65,False,11435.8280129,11435.6110639,0.0,7623.6,9623.1,0.0,4221.170309179598
1731076361.03,19.8,0.319,0.0,0.809,False,11435.9473883,11435.561127,0.0,7623.7,9623.2,0.0,4221.123429166799
1731076361.53,19.8,0.437,0.0,1.16,False,11436.1939907,11435.8556374,0.0,7623.8,9623.3,0.0,4221.339346581365
1731076362.03,19.8,0.401,0.0,2.52,False,11436.149535,11436.0497787,0.0,7623.9,9623.4,0.0,4221.249310018171
1731076362.53,20.5,0.333,0.0,1.58,False,11436.0027548,11436.2063705,0.0,7624.0,9623.5,0.0,4221.050744572265
1731076363.03,19.8,0.479,0.0,1.08,False,11435.9155034,11436.1023049,0.0,7624.1,9623.6,0.0,4220.79400554308
1731076363.53,19.9,0.451,0.0,1.9,False,11436.239487,11436.1063445,0.0,7624.2,9623.7,0.0,4220.955082446517
1731076364.03,19.8,0.344,0.0,1.48,False,11436.2196343,11436.4778363,0.0,7624.3,9623.8,0.0,4220.963425164342
1731076364.53,20.5,0.609,0.0,2.68,False,11437.0183116,11436.595482,0.0,7624.4,9623.9,0.0,4221.6019827087985
1731076365.03,19.8,0.399,0.0,1.07,False,11436.8049678,11436.9905089,0.0,7624.5,9624.0,0.0,4221.445694649411
1731076365.53,19.8,0.58,0.0,0.91,False,11437.025338,11437.0913366,0.0,7624.6,9624.1,0.0,4221.554754401636
1731076366.03,20.5,0.798,0.0,2.46,False,11437.3356163,11437.5054808,0.0,7624.7,9624.2,0.0,4221.879570686332
1731076366.53,19.8,0.422,0.0,3.85,False,11437.0237333,11436.991075,0.0,7624.8,9624.3,0.0,4221.243741614602
1731076367.03,19.8,0.46,0.0,3.24,False,11437.1793322,11437.5995857,0.0,7624.9,9624.4,0.0,4221.51234089182
1731076367.53,19.8,0.552,0.0,1.48,False,11437.9729983,11437.5037527,0.0,7625.0,9624.5,0.0,4222.054676702941
1731076368.03,20.5,0.552,0.0,6.12,False,11438.1426949,11437.9188679,0.0,7625.1,9624.6,0.0,4222.252942424505
1731076368.53,19.9,0.575,0.0,1.14,False,11438.1379561,11438.1987135,0.0,7625.2,9624.7,0.0,4222.235597516344
1731076369.03,19.8,0.652,0.0,0.723,False,11438.1024463,11438.244669,0.0,7625.3,9624.8,0.0,4222.090011124323
1731076369.53,19.8,0.613,0.0,0.796,False,11437.9567088,11438.2051797,0.0,7625.4,9624.9,0.0,4221.808182821994
1731076370.03,20.5,0.517,0.0,0.733,False,11438.1611556,11438.6639485,0.0,7625.5,9625.0,0.0,4222.05660851554
1731076370.53,19.8,0.59,0.0,0.834,False,11438.2783499,11438.1759659,0.0,7625.6,9625.1,0.0,4221.819590877895
1731076371.03,19.8,0.589,0.0,1.22,False,11438.3058455,11438.7001222,0.0,7625.7,9625.2,0.0,4221.936288761375
1731076371.53,19.8,0.542,0.0,1.42,False,11438.7701307,11438.7482751,0.0,7625.8,9625.3,0.0,4222.242989700326
1731076372.03,20.5,0.613,0.0,1.04,False,11438.8681126,11439.0326491,0.0,7625.9,9625.4,0.0,4222.320358947895
1731076372.53,19.8,0.653,0.0,1.02,False,11439.4807253,11438.9773941,0.0,7626.0,9625.5,0.0,4222.716602040248
1731076373.03,19.8,0.474,0.0,1.12,False,11438.9400317,11439.0855742,0.0,7626.1,9625.6,0.0,4222.141522398978
1731076373.53,19.8,0.469,0.0,0.871,False,11439.183274,11439.5857965,0.0,7626.2,9625.7,0.0,4222.4427918620995
1731076374.03,20.5,0.786,0.0,0.904,False,11439.8577761,11439.6356942,0.0,7626.3,9625.8,0.0,4222.94007028359
1731076374.53,19.8,0.579,0.0,0.847,False,11439.9001536,11439.7773669,0.0,7626.4,9625.9,0.0,4222.905933555625
1731076375.03,19.9,0.599,0.0,0.806,False,11439.8551461,11439.8099331,0.0,7626.5,9626.0,0.0,4222.746019321974
1731076375.53,19.8,0.832,0.0,0.822,False,11439.8911938,11440.3881477,0.0,7626.6,9626.1,0.0,4222.893701195582
1731076376.03,20.5,0.545,0.0,0.991,False,11439.9605941,11440.3020586,0.0,7626.7,9626.2,0.0,4222.786122636648
1731076376.53,19.8,0.566,0.0,1.69,False,11440.1824794,11440.6259617,0.0,7626.8,9626.3,0.0,4222.992378573933
1731076377.03,19.8,0.719,0.0,8.58,False,11440.1869253,11440.8437269,0.0,7626.9,9626.4,0.0,4222.9566908447805
1731076377.53,19.8,0.714,0.0,0.799,False,11440.2845565,11440.3726083,0.0,7627.0,9626.5,0.0,4222.709195289495
1731076378.03,19.9,0.63,0.0,0.809,False,11441.0412754,11440.5083406,0.0,7627.1,9626.6,0.0,4223.317596427958
1731076378.53,20.5,0.682,0.0,0.705,False,11440.7643948,11441.188485,0.0,7627.2,9626.7,0.0,4223.226474567033
1731076379.03,19.9,0.981,0.0,0.741,False,11441.3391083,11441.2034045,0.0,7627.3,9626.8,0.0,4223.6185947482345
1731076379.53,19.8,1.325,0.0,0.866,False,11441.0242876,11441.4668461,0.0,7627.4,9626.9,0.0,4223.314225337479
1731076380.03,20.5,0.787,0.0,0.821,False,11441.3357924,11441.0231803,0.0,7627.5,9627.0,0.0,4223.271664250011
1731076380.53,19.8,0.741,0.0,0.874,False,11441.5679126,11441.8474474,0.0,7627.6,9627.1,0.0,4223.702112624328
1731076381.03,19.8,0.777,0.0,0.78,False,11441.4348519,11441.5585847,0.0,7627.7,9627.2,0.0,4223.32459023354
1731076381.53,19.8,0.393,0.0,0.771,False,11441.9203118,11442.0746599,0.0,7627.8,9627.3,0.0,4223.851420102333
1731076382.03,20.5,0.368,0.0,0.748,False,11441.7638067,11442.2531281,0.0,7627.9,9627.4,0.0,4223.653514746514
1731076382.53,19.9,0.34,0.0,0.884,False,11442.3466119,11442.4963414,0.0,7628.0,9627.5,0.0,4224.151014702054
1731076383.03,19.8,0.463,0.0,0.751,False,11441.9688949,11442.2971064,0.0,7628.1,9627.6,0.0,4223.591071051063
1731076383.53,19.8,0.516,0.0,1.0,False,11442.2127546,11442.5002471,0.0,7628.2,9627.7,0.0,4223.765290487351
1731076384.03,20.5,0.514,0.0,1.38,False,11442.4814535,11442.5412565,0.0,7628.3,9627.8,0.0,4223.892279434524
1731076384.53,19.8,0.396,0.0,1.02,False,11442.757621,11442.5785412,0.0,7628.4,9627.9,0.0,4224.0244162140625
1731076385.03,19.8,0.367,0.0,0.866,False,11442.7751468,11442.9639245,0.0,7628.5,9628.0,0.0,4224.072554151101
1731076385.53,19.8,0.557,0.0,1.01,False,11442.9340482,11443.19399,0.0,7628.6,9628.1,0.0,4224.181627699254
1731076386.03,20.5,0.469,0.0,0.798,False,11443.2804925,11443.4486153,0.0,7628.7,9628.2,0.0,4224.470602230545
1731076386.53,19.8,0.609,0.0,0.728,False,11443.1349019,11443.1329216,0.0,7628.8,9628.3,0.0,4224.070226354633
1731076387.03,19.9,0.45,0.0,1.05,False,11443.2268052,11443.7070173,0.0,7628.9,9628.4,0.0,4224.266627939797
1731076387.53,19.8,0.451,0.0,1.91,False,11443.8509386,11443.7679911,0.0,7629.0,9628.5,0.0,4224.723134508287
1731076388.03,20.5,0.529,0.0,3.71,False,11443.4541069,11444.0979264,0.0,7629.1,9628.6,0.0,4224.373323179143
1731076388.53,19.8,0.416,0.0,0.808,False,11444.2317471,11443.7323935,0.0,7629.2,9628.7,0.0,4224.785180436424
1731076389.03,19.9,0.561,0.0,0.764,False,11443.982547,11444.3862705,0.0,7629.3,9628.8,0.0,4224.707852623007
1731076389.53,19.8,0.444,0.0,8.21,False,11444.2331814,11444.468754,0.0,7629.4,9628.9,0.0,4224.836340310896
1731076390.03,20.5,0.503,0.0,3.35,False,11444.436171,11444.1866548,0.0,7629.5,9629.0,0.0,4224.765150936576
1731076390.53,19.8,0.569,0.0,2.07,False,11444.8718257,11444.4122852,0.0,7629.6,9629.1,0.0,4225.122222702943
1731076391.03,19.9,0.452,0.0,2.69,False,11445.0047429,11444.8748295,0.0,7629.7,9629.2,0.0,4225.307724613095
1731076391.53,19.8,0.58,0.0,4.27,False,11444.8504836,11444.8565647,0.0,7629.8,9629.3,0.0,4225.027317313091
1731076392.03,20.5,0.616,0.0,3.8,False,11444.6519321,11444.6616828,0.0,7629.9,9629.4,0.0,4224.631023001012
1731076392.53,19.8,0.716,0.0,3.08,False,11444.8453415,11444.9624892,0.0,7630.0,9629.5,0.0,4224.801655611363
1731076393.03,19.8,0.655,0.0,4.59,False,11445.352849,11445.4109304,0.0,7630.1,9629.6,0.0,4225.319353227958
1731076393.53,19.8,0.673,0.0,1.07,False,11445.2792325,11445.3570824,0.0,7630.2,9629.7,0.0,4225.096471220753
1731076394.03,19.8,0.468,0.0,7.83,False,11445.6102956,11445.3257428,0.0,7630.3,9629.8,0.0,4225.248676052198
1731076394.53,20.5,0.393,0.0,0.785,False,11445.7222766,11445.5848165,0.0,7630.4,9629.9,0.0,4225.327848485706
1731076395.03,19.8,0.528,0.0,5.03,False,11446.1014491,11446.0711594,0.0,7630.5,9630.0,0.0,4225.745954784609
1731076395.53,19.9,0.594,0.0,1.46,False,11446.0965576,11446.064799,0.0,7630.6,9630.1,0.0,4225.605534389663
1731076396.03,20.5,0.508,0.0,0.815,False,11445.9086772,11445.8701555,0.0,7630.7,9630.2,0.0,4225.218972332152
1731076396.53,19.8,0.58,0.0,1.17,False,11446.5624104,11446.2516697,0.0,7630.8,9630.3,0.0,4225.839944828464
1731076397.03,19.8,0.699,0.0,2.66,False,11446.3240014,11446.442514,0.0,7630.9,9630.4,0.0,4225.573419444352
1731076397.53,19.2,0.695,0.032,1.48,False,11446.7551088,11446.7833772,0.0,7631.0,9630.5,0.0,4225.975905826527
1731076398.03,20.5,0.593,0.0,0.938,False,11447.0767624,11446.7042772,0.0,7631.1,9630.6,0.0,4226.099075606358
1731076398.53,19.8,0.81,0.0,1.38,False,11446.6608445,11447.264567,0.0,7631.2,9630.7,0.0,4225.831075894132
1731076399.03,19.8,0.71,0.0,1.17,False,11447.1040591,11446.9622859,0.0,7631.3,9630.8,0.0,4225.968062606431
1731076399.53,19.2,0.677,0.032,1.96,False,11447.2541353,11446.9791628,0.0,7631.4,9630.9,0.0,4225.977556429099
1731076400.03,19.8,0.681,0.0,1.9,False,11447.3680819,11447.0545479,0.0,7631.5,9631.0,0.0,4225.979571579997
1731076400.53,19.8,0.792,0.0,1.29,False,11447.4230263,11447.1549193,0.0,7631.6,9631.1,0.0,4225.93904806435
1731076401.03,19.8,0.897,0.0,0.852,False,11447.6115308,11447.627784,0.0,7631.7,9631.2,0.0,4226.1792088575185
1731076401.53,19.8,0.757,0.0,1.066,False,11447.7433023,11447.9269793,0.0,7631.8,9631.3,0.0,4226.293514214183
1731076402.03,19.8,0.505,0.0,1.28,False,11448.2600821,11448.1314128,0.0,7631.9,9631.4,0.0,4226.714717425414
1731076402.53,19.9,0.542,0.0,2.09,False,11447.8476833,11447.992441,0.0,7632.0,9631.5,0.0,4226.149350218958
1731076403.03,20.5,0.345,0.0,1.38,False,11448.1172329,11448.5595396,0.0,7632.1,9631.6,0.0,4226.503222562738
1731076403.53,19.8,0.274,0.0,0.865,False,11448.5643726,11448.7429999,0.0,7632.2,9631.7,0.0,4226.852527346581
1731076404.03,20.5,0.469,0.0,1.24,False,11448.2601741,11448.4981672,0.0,7632.3,9631.8,0.0,4226.339347594457
1731076404.53,19.2,0.692,0.032,0.908,False,11448.6960678,11448.5765602,0.0,7632.4,9631.9,0.0,4226.633341264161
1731076405.03,19.8,0.377,0.0,1.02,False,11448.5822891,11448.763149,0.0,7632.5,9632.0,0.0,4226.477537707624
1731076405.53,19.9,0.421,0.0,7.47,False,11449.0845327,11449.3652429,0.0,7632.6,9632.1,0.0,4227.0565588114305
1731076406.03,19.8,0.431,0.0,0.752,False,11449.0792639,11448.8231567,0.0,7632.7,9632.2,0.0,4226.685507508759
1731076406.53,20.5,0.522,0.0,1.39,False,11449.4772756,11449.5329434,0.0,7632.8,9632.3,0.0,4227.216696203267
1731076407.03,19.8,0.344,0.0,2.73,False,11449.2975688,11449.3399592,0.0,7632.9,9632.4,0.0,4226.838205855561
1731076407.53,19.8,0.546,0.0,1.61,False,11449.942152,11449.72252,0.0,7633.0,9632.5,0.0,4227.4513691951015
1731076408.03,19.9,0.601,0.0,1.41,False,11450.1200122,11449.9194891,0.0,7633.1,9632.6,0.0,4227.563352452327
1731076408.53,20.5,0.437,0.0,2.44,False,11449.9741823,11449.9612188,0.0,7633.2,9632.7,0.0,4227.316346812277
1731076409.03,19.8,0.37,0.0,1.92,False,11450.2821307,11449.7203044,0.0,7633.3,9632.8,0.0,4227.357564557805
1731076409.53,19.8,0.797,0.0,1.71,False,11450.0113453,11450.3862357,0.0,7633.4,9632.9,0.0,4227.26606425851
1731076410.03,20.5,0.411,0.0,1.78,False,11450.1442388,11450.590914,0.0,7633.5,9633.0,0.0,4227.340768878301
1731076410.53,19.8,0.457,0.0,6.46,False,11450.730394,11450.1698577,0.0,7633.6,9633.1,0.0,4227.555713714545
1731076411.03,19.8,0.586,0.0,1.27,False,11450.3644107,11450.4801098,0.0,7633.7,9633.2,0.0,4227.225357297465
1731076411.53,19.8,0.482,0.0,1.28,False,11451.1439317,11450.89653,0.0,7633.8,9633.3,0.0,4227.974909901294
1731076412.03,20.5,0.602,0.0,1.16,False,11450.6112117,11451.003959,0.0,7633.9,9633.4,0.0,4227.40684406989
1731076412.53,19.9,0.523,0.0,1.29,False,11451.2064243,11451.4008971,0.0,7634.0,9633.5,0.0,4227.981617438063
1731076413.03,19.8,0.479,0.0,1.53,False,11451.037504,11451.5041428,0.0,7634.1,9633.6,0.0,4227.740221661113
1731076413.53,19.8,0.54,0.0,1.64,False,11451.7413361,11451.0941817,0.0,7634.2,9633.7,0.0,4228.066161321176
1731076414.03,19.9,0.75,0.0,0.991,False,11451.3324381,11451.271857,0.0,7634.3,9633.8,0.0,4227.640072723158
1731076414.53,20.5,0.674,0.0,1.28,False,11451.4354323,11452.0346513,0.0,7634.4,9633.9,0.0,4227.927755022717
1731076415.03,19.8,0.507,0.0,7.73,False,11451.5199017,11452.1306381,0.0,7634.5,9634.0,0.0,4227.912007974123
1731076415.53,19.8,0.567,0.0,1.24,False,11452.0322048,11451.7797403,0.0,7634.6,9634.1,0.0,4228.090381784815
1731076416.03,19.8,0.545,0.0,0.848,False,11452.4946268,11451.9517947,0.0,7634.7,9634.2,0.0,4228.448580692218
1731076416.53,20.5,0.419,0.0,1.32,False,11452.3755164,11452.0301415,0.0,7634.8,9634.3,0.0,4228.241441868514
1731076417.03,19.8,0.595,0.0,2.17,False,11452.6599785,11452.1156643,0.0,7634.9,9634.4,0.0,4228.401765404738
1731076417.53,19.8,0.61,0.0,1.1,False,11452.4498561,11452.845352,0.0,7635.0,9634.5,0.0,4228.392510514831
1731076418.03,20.5,0.57,0.0,1.12,False,11453.1031891,11452.9889649,0.0,7635.1,9634.6,0.0,4228.910826637027
1731076418.53,19.8,0.557,0.0,1.38,False,11453.1619446,11453.1719424,0.0,7635.2,9634.7,0.0,4228.909270214938
1731076419.03,19.9,0.686,0.0,1.1,False,11453.0652278,11453.3014995,0.0,7635.3,9634.8,0.0,4228.744380815957
1731076419.53,19.8,0.707,0.0,1.07,False,11453.0042863,11453.2264214,0.0,7635.4,9634.9,0.0,4228.52379223973
1731076420.03,20.5,0.54,0.0,1.05,False,11453.4156559,11453.2367141,0.0,7635.5,9635.0,0.0,4228.766333585659
1731076420.53,19.8,0.689,0.0,0.763,False,11453.6427156,11453.7927115,0.0,7635.6,9635.1,0.0,4229.077128288091
1731076421.03,19.8,0.758,0.0,4.46,False,11453.8976347,11453.7258307,0.0,7635.7,9635.2,0.0,4229.145229777739
1731076421.53,19.9,0.692,0.0,1.91,False,11454.1851846,11453.6577541,0.0,7635.8,9635.3,0.0,4229.242289094866
1731076422.03,20.5,0.736,0.0,1.1,False,11453.915967,11453.8948583,0.0,7635.9,9635.4,0.0,4228.967897008736
1731076422.53,19.8,0.692,0.0,0.827,False,11454.3753233,11454.4344369,0.0,7636.0,9635.5,0.0,4229.4813624517965
1731076423.03,19.8,0.927,0.0,1.23,False,11454.5925664,11454.4414477,0.0,7636.1,9635.6,0.0,4229.547220628171
1731076423.53,19.2,0.775,0.032,1.64,False,11454.3621971,11454.7266777,0.0,7636.2,9635.7,0.0,4229.328624917647
1731076424.03,19.8,0.362,0.0,1.09,False,11454.3421649,11454.5149856,0.0,7636.3,9635.8,0.0,4229.086210022241
1731076424.53,20.5,0.357,0.0,0.871,False,11454.8730902,11454.7613389,0.0,7636.4,9635.9,0.0,4229.538191189039
1731076425.03,19.8,0.356,0.0,0.7,False,11455.0459745,11454.701279,0.0,7636.5,9636.0,0.0,4229.535163774667
1731076425.53,19.8,0.292,0.0,1.25,False,11454.7966491,11455.1331459,0.0,7636.6,9636.1,0.0,4229.362509537497
1731076426.03,19.8,0.341,0.0,1.32,False,11455.0217499,11455.5107906,0.0,7636.7,9636.2,0.0,4229.594866952742
1731076426.53,20.5,0.449,0.0,0.774,False,11455.0214192,11455.2224988,0.0,7636.8,9636.3,0.0,4229.337284100016
1731076427.03,19.9,0.392,0.0,1.3,False,11455.608823,11455.1871311,0.0,7636.9,9636.4,0.0,4229.719104516636
1731076427.53,19.8,0.338,0.0,1.65,False,11455.620509,11455.5028293,0.0,7637.0,9636.5,0.0,4229.732129196461
1731076428.03,19.8,0.543,0.0,0.868,False,11455.6556058,11455.8841629,0.0,7637.1,9636.6,0.0,4229.794531648714
1731076428.53,20.5,0.437,0.0,1.35,False,11455.9030322,11456.2371894,0.0,7637.2,9636.7,0.0,4230.036457495742
1731076429.03,19.8,0.461,0.0,1.39,False,11456.0679163,11456.0765951,0.0,7637.3,9636.8,0.0,4229.982946542562
1731076429.53,19.8,0.443,0.0,0.812,False,11455.9212781,11455.9432526,0.0,7637.4,9636.9,0.0,4229.65992795308
1731076430.03,20.5,0.389,0.0,0.657,False,11456.1729631,11456.2364881,0.0,7637.5,9637.0,0.0,4229.879974508184
1731076430.53,19.8,0.473,0.0,0.842,False,11456.7568471,11456.8449272,0.0,7637.6,9637.1,0.0,4230.5355007163025
1731076431.03,19.8,0.54,0.0,1.48,False,11456.50419,11457.0188168,0.0,7637.7,9637.2,0.0,4230.24892500913
1731076431.53,19.8,0.503,0.0,0.967,False,11456.8528909,11456.6317231,0.0,7637.8,9637.3,0.0,4230.263928192857
1731076432.03,20.5,0.48,0.0,0.868,False,11456.7667697,11457.1813344,0.0,7637.9,9637.4,0.0,4230.289293860357
1731076432.53,19.8,0.489,0.0,5.68,False,11457.4853035,11456.9493778,0.0,7638.0,9637.5,0.0,4230.704908408206
1731076433.03,19.8,0.543,0.0,0.852,False,11457.5127601,11457.2445899,0.0,7638.1,9637.6,0.0,4230.723373794018
1731076433.53,19.9,0.632,0.0,1.13,False,11457.4174329,11457.2642524,0.0,7638.2,9637.7,0.0,4230.5124829480455
1731076434.03,20.5,0.678,0.0,2.17,False,11457.3267952,11457.5808943,0.0,7638.3,9637.8,0.0,4230.433567108092
1731076434.53,19.9,0.785,0.0,1.39,False,11457.6069085,11457.9364861,0.0,7638.4,9637.9,0.0,4230.706113720187
1731076435.03,19.8,0.724,0.0,0.921,False,11457.9366172,11457.5189022,0.0,7638.5,9638.0,0.0,4230.69085472707
1731076435.53,19.8,0.861,0.0,1.77,False,11457.9079518,11457.8112164,0.0,7638.6,9638.1,0.0,4230.657412480319
1731076436.03,19.8,0.6,0.0,1.55,False,11458.2886326,11458.173636,0.0,7638.7,9638.2,0.0,4231.023677317607
1731076436.53,20.5,0.567,0.0,1.32,False,11458.3538017,11458.5768598,0.0,7638.8,9638.3,0.0,4231.122674941518
1731076437.03,19.8,0.466,0.0,1.07,False,11458.4968451,11458.2207744,0.0,7638.9,9638.4,0.0,4230.965340207326
1731076437.53,19.8,0.509,0.0,0.924,False,11458.3468001,11458.4900243,0.0,7639.0,9638.5,0.0,4230.812412289822
1731076438.03,19.8,0.588,0.0,1.04,False,11459.0026238,11459.0673451,0.0,7639.1,9638.6,0.0,4231.519515480173
1731076438.53,20.5,0.548,0.0,0.875,False,11459.0557204,11458.9216974,0.0,7639.2,9638.7,0.0,4231.37149779576
1731076439.03,19.8,0.533,0.0,1.65,False,11458.9317458,11458.7477895,0.0,7639.3,9638.8,0.0,4231.05148042766
1731076439.53,19.2,0.696,0.032,1.6,False,11458.8610022,11459.2929423,0.0,7639.4,9638.9,0.0,4231.0888446949775
1731076440.03,20.5,0.684,0.0,0.859,False,11459.2469304,11459.3005453,0.0,7639.5,9639.0,0.0,4231.307207887381
1731076440.53,19.8,0.602,0.0,1.42,False,11459.4831927,11459.5281172,0.0,7639.6,9639.1,0.0,4231.485098138037
1731076441.03,19.9,0.577,0.0,1.31,False,11459.8304325,11459.8151356,0.0,7639.7,9639.2,0.0,4231.788746297297
1731076441.53,19.8,0.752,0.0,1.54,False,11460.1838789,11460.1819953,0.0,7639.8,9639.3,0.0,4232.132349415211
1731076442.03,19.9,0.697,0.0,8.55,False,11459.8259596,11460.2830073,0.0,7639.9,9639.4,0.0,4231.7194215944755
1731076442.53,20.5,0.651,0.0,1.25,False,11459.9499876,11460.2773799,0.0,7640.0,9639.5,0.0,4231.695661897339
1731076443.03,19.8,0.727,0.0,1.29,False,11460.6284958,11460.6429854,0.0,7640.1,9639.6,0.0,4232.332163464293
1731076443.53,19.8,0.697,0.0,1.66,False,11460.5415265,11460.1853968,0.0,7640.2,9639.7,0.0,4231.923493999199
1731076444.03,19.9,0.698,0.0,1.15,False,11460.7085026,11460.3073457,0.0,7640.3,9639.8,0.0,4231.993398209174
1731076444.53,19.8,1.23,0.0,1.48,False,11460.6595525,11460.6381315,0.0,7640.4,9639.9,0.0,4231.958221906923
1731076445.03,19.9,2.6,0.031,1.05,False,11460.8836663,11460.9785653,0.0,7640.5,9640.0,0.0,4232.173707802396
1731076445.53,19.9,0.908,0.0,1.64,False,11461.0713943,11460.8416274,0.0,7640.6,9640.1,0.0,4232.150960021603
1731076446.03,19.8,0.486,0.0,1.1,False,11461.5172818,11460.9645584,0.0,7640.7,9640.2,0.0,4232.473068789343
1731076446.53,20.5,0.424,0.0,4.84,False,11461.3284564,11461.6311894,0.0,7640.8,9640.3,0.0,4232.456141254554
1731076447.03,19.8,0.624,0.0,2.16,False,11461.1166914,11461.5471233,0.0,7640.9,9640.4,0.0,4232.095510967945
1731076447.53,19.8,0.444,0.0,1.52,False,11461.4337811,11461.7516598,0.0,7641.0,9640.5,0.0,4232.336456863313
1731076448.03,19.8,0.526,0.0,1.11,False,11461.9021479,11462.0805254,0.0,7641.1,9640.6,0.0,4232.767458508524
1731076448.53,20.5,0.426,0.0,0.978,False,11462.0585277,11461.910988,0.0,7641.2,9640.7,0.0,4232.702369823532
1731076449.03,19.8,0.532,0.0,0.855,False,11461.7848535,11462.423809,0.0,7641.3,9640.8,0.0,4232.542712996359
1731076449.53,19.8,0.736,0.0,1.03,False,11462.5730736,11462.4938782,0.0,7641.4,9640.9,0.0,4233.151062211387
1731076450.03,20.5,0.467,0.0,1.0,False,11462.4487063,11462.4064711,0.0,7641.5,9641.0,0.0,4232.867887040723
1731076450.53,19.8,0.535,0.0,1.8,False,11462.2705831,11462.7524476,0.0,7641.6,9641.1,0.0,4232.722686925375
1731076451.03,19.8,0.395,0.0,3.67,False,11463.0394595,11462.971415,0.0,7641.7,9641.2,0.0,4233.3776530381565
1731076451.53,19.9,0.546,0.0,1.02,False,11462.7070672,11463.0888025,0.0,7641.8,9641.3,0.0,4232.994833104961
1731076452.03,20.5,0.485,0.0,1.72,False,11462.9101669,11462.6266839,0.0,7641.9,9641.4,0.0,4232.84600826708
1731076452.53,19.8,0.447,0.0,1.37,False,11462.8121649,11462.7559788,0.0,7642.0,9641.5,0.0,4232.679876834837
1731076453.03,19.8,0.662,0.0,0.813,False,11462.9699569,11463.5754801,0.0,7642.1,9641.6,0.0,4233.041681536651
1731076453.53,19.8,0.808,0.0,0.889,False,11463.3602562,11463.7589749,0.0,7642.2,9641.7,0.0,4233.339652281174
1731076454.03,20.5,0.822,0.0,0.838,False,11463.6383347,11463.6989715,0.0,7642.3,9641.8,0.0,4233.431531346707
1731076454.53,19.8,0.517,0.0,0.751,False,11463.5206081,11463.8041637,0.0,7642.4,9641.9,0.0,4233.237234475988
1731076455.03,19.8,0.445,0.0,0.938,False,11464.0684929,11464.0217782,0.0,7642.5,9642.0,0.0,4233.692136440847
1731076455.53,19.8,0.642,0.0,1.21,False,11464.2499286,11464.3840336,0.0,7642.6,9642.1,0.0,4233.878514539814
1731076456.03,20.5,0.51,0.0,0.857,False,11464.3388368,11464.2199719,0.0,7642.7,9642.2,0.0,4233.7548555555895
1731076456.53,19.9,0.605,0.0,0.838,False,11464.0474113,11464.3198132,0.0,7642.8,9642.3,0.0,4233.401466676685
