Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731073309.27,19.8,0.872,0.0,3.63,4130.8721239528,20.5,0.389,0.0,1.24,3843.6198613827382,19.8,0.545,0.0,0.826,3817.65183836252,7.68,0.55,0.0,1.84,7776.659656916624
1731073309.77,19.9,0.885,0.0,1.86,4130.779425236628,19.8,0.408,0.0,0.818,3843.80361830261,19.8,0.552,0.0,1.74,3817.582050160146,7.69,0.367,0.0,2.09,7776.536926926991
1731073310.27,19.8,0.74,0.0,1.95,4130.930039544364,19.8,0.354,0.0,1.14,3844.4250539686495,19.8,0.576,0.0,1.74,3817.811003460094,8.32,0.564,0.0,2.3,7776.810395833053
1731073310.77,20.5,1.006,0.0,1.77,4131.247930368716,20.5,0.38,0.0,0.89,3844.74726129232,20.5,0.655,0.0,1.88,3818.124456776808,8.32,1.23,0.0,2.21,7776.969381528439
1731073311.27,19.8,1.012,0.0,1.79,4131.062818829103,19.8,0.455,0.0,1.06,3844.8670784187207,19.8,0.602,0.0,1.27,3817.961813291409,7.68,0.692,0.0,1.7,7776.762107380206
1731073311.77,19.8,1.252,0.0,1.85,4131.016466713193,19.8,0.62,0.0,0.875,3844.938745054381,19.8,0.684,0.0,1.13,3817.909557825528,8.32,1.165,0.0,3.31,7776.588839620973
1731073312.27,19.8,1.006,0.0,2.01,4131.557492359061,19.9,0.5,0.0,1.48,3845.455590679931,19.8,0.677,0.0,3.01,3818.455332417488,7.68,0.7,0.0,1.88,7776.977905527988
1731073312.77,19.9,0.584,0.0,1.61,4131.157147049979,19.2,0.347,0.0,0.902,3845.302724420254,20.5,0.637,0.0,0.896,3818.0514766622864,8.32,1.054,0.0,1.92,7776.493950009946
1731073313.27,20.5,0.573,0.0,1.62,4131.034001201162,20.5,0.29,0.03,2.35,3845.512256696034,19.8,0.694,0.0,0.939,3817.960530890786,7.68,1.134,0.0,1.65,7776.373546013246
1731073313.77,19.8,0.722,0.0,2.12,4131.253244135208,19.9,0.306,0.0,1.12,3845.71753710403,19.8,0.737,0.0,0.731,3818.1650481987463,7.68,0.877,0.0,1.49,7776.410929612665
1731073314.27,19.9,0.697,0.0,10.1,4131.206338504409,19.8,0.431,0.0,0.859,3846.179523749021,19.8,0.732,0.0,0.969,3818.190953305696,8.32,0.696,0.0,1.7,7776.488995363283
1731073314.77,20.5,0.781,0.0,1.73,4131.50638947166,20.5,0.422,0.0,0.777,3846.257961451643,20.5,0.811,0.0,0.874,3818.4398433340352,8.33,0.416,0.0,1.91,7776.482513862084
1731073315.27,19.8,0.777,0.0,2.07,4131.481757158186,19.8,0.362,0.0,0.779,3846.979153297624,19.8,0.862,0.0,0.885,3818.537263869021,7.68,0.662,0.0,1.86,7776.738088695673
1731073315.77,19.9,0.809,0.0,2.42,4131.723161500759,19.8,0.43,0.0,0.969,3847.3350007264794,19.8,0.572,0.0,0.828,3818.7912989005904,7.69,0.567,0.0,1.7,7776.882922553177
1731073316.27,19.8,0.814,0.0,1.95,4131.455413363262,19.8,0.449,0.0,0.881,3847.1694494345847,19.8,0.336,0.0,1.02,3818.4996262495215,8.31,0.877,0.0,1.99,7776.452943888287
1731073316.77,20.5,0.787,0.0,1.94,4132.003179010537,20.5,0.407,0.0,0.672,3847.805957519516,20.5,0.341,0.0,0.827,3819.0753529008666,8.32,0.787,0.0,11.0,7776.922339390977
1731073317.27,19.8,0.818,0.0,1.78,4131.783096430385,19.9,0.443,0.0,0.88,3848.039347125021,19.8,0.329,0.0,0.823,3818.905336581709,7.68,0.624,0.0,2.46,7776.7718343177585
1731073317.77,19.8,0.86,0.0,2.04,4131.923864051952,19.8,0.518,0.0,0.891,3848.247888920439,19.8,0.443,0.0,0.912,3819.042589484167,8.32,1.168,0.0,1.76,7776.774541894165
1731073318.27,19.9,0.9,0.0,1.59,4131.794570858368,19.9,0.464,0.0,0.84,3848.39282466295,19.8,0.412,0.0,0.794,3818.933312224999,7.67,0.816,0.0,1.45,7776.609598754594
1731073318.77,20.5,0.864,0.0,9.41,4131.999638794424,20.5,0.424,0.0,1.09,3848.447630001732,20.5,0.369,0.0,1.26,3819.0952175153984,8.33,0.837,0.0,1.83,7776.543385871153
1731073319.27,19.8,0.968,0.0,2.21,4131.829402603506,19.8,0.47,0.0,1.09,3848.8029167916206,19.8,0.391,0.0,0.911,3818.992910300256,7.68,0.754,0.0,1.76,7776.494802967232
1731073319.77,19.9,0.982,0.0,2.01,4131.889797080156,19.8,0.529,0.0,0.8,3848.935017536031,19.9,0.566,0.0,1.47,3819.045194981528,8.31,0.446,0.0,1.75,7776.41055466061
1731073320.27,19.8,1.008,0.0,1.79,4132.135196155529,19.8,0.549,0.0,0.879,3849.0624713375273,19.8,0.375,0.0,0.828,3819.2566413139903,7.68,0.79,0.0,1.71,7776.410087239174
1731073320.77,20.5,1.077,0.0,1.67,4131.81030423152,20.5,0.5,0.0,0.866,3849.4288483235086,20.5,0.359,0.0,0.962,3819.022738482394,8.32,0.681,0.0,1.52,7776.296092754011
1731073321.27,19.2,0.423,0.0,2.07,4132.362523416477,19.8,0.637,0.0,1.69,3849.9609483518416,19.8,0.451,0.0,0.833,3819.581280559381,7.69,0.835,0.0,8.1,7776.700330102835
1731073321.77,20.5,0.483,0.0,1.84,4132.517145332885,19.8,0.412,0.0,0.792,3850.262983853811,19.8,0.63,0.0,1.01,3819.749366877947,8.31,0.857,0.0,1.67,7776.769798702834
1731073322.27,19.8,0.529,0.0,1.77,4132.033451426791,19.8,0.363,0.0,0.747,3850.4095084096575,19.8,0.449,0.0,0.838,3819.333727972145,7.68,0.434,0.0,1.48,7776.439603302062
1731073322.77,19.8,0.472,0.0,1.56,4132.590177065667,20.5,0.445,0.0,3.07,3850.685026194865,20.5,0.423,0.0,3.58,3819.8444271097856,8.32,0.904,0.0,1.92,7776.680630687926
1731073323.27,20.5,0.609,0.0,5.77,4132.531010112679,19.8,0.43,0.0,0.659,3851.0744852927614,19.8,0.509,0.0,2.44,3819.84514351416,7.67,0.45,0.0,1.67,7776.70613910637
1731073323.77,19.8,0.614,0.0,1.95,4132.270065330377,19.9,0.447,0.0,0.955,3851.157337462224,19.9,0.489,0.0,1.53,3819.609421217979,7.69,0.969,0.0,1.9,7776.4394005843615
1731073324.27,19.8,0.65,0.0,1.84,4131.979771607618,19.8,0.475,0.0,0.891,3850.906143007253,19.8,0.65,0.0,0.95,3819.28092163117,8.31,1.106,0.0,2.22,7775.943637697168
1731073324.77,20.5,0.627,0.0,1.63,4132.637562683191,19.8,0.46,0.0,1.06,3851.468275343387,20.5,0.487,0.0,1.03,3819.936880957088,7.69,0.536,0.0,1.87,7776.416797679499
1731073325.27,19.8,0.756,0.0,2.15,4132.583957060435,20.5,0.613,0.0,1.18,3851.497356964481,19.8,0.557,0.0,1.07,3819.86972531792,8.32,0.958,0.0,1.63,7776.212692487417
1731073325.77,19.8,0.578,0.0,2.16,4132.747060713779,19.8,0.477,0.0,1.16,3852.013056643082,19.8,0.67,0.0,7.36,3820.088246511521,8.32,0.557,0.0,2.75,7776.423826220695
1731073326.27,19.9,0.688,0.0,1.98,4132.669104267244,19.8,0.771,0.0,1.39,3852.195193776204,19.8,0.712,0.0,0.797,3820.030890845625,7.68,1.289,0.0,2.13,7776.306915913062
1731073326.77,20.5,0.525,0.0,1.65,4132.514682916568,20.5,0.56,0.0,1.09,3852.194668758799,20.5,0.665,0.0,4.09,3819.87051867816,7.68,0.639,0.0,1.88,7776.036425744915
1731073327.27,19.8,0.51,0.0,2.11,4132.388969205377,19.8,0.58,0.0,0.868,3852.580609368743,19.8,0.708,0.0,0.934,3819.812952167401,8.32,0.497,0.0,2.07,7776.028405042254
1731073327.77,19.8,0.586,0.0,5.52,4133.009413901828,19.9,0.639,0.0,5.23,3853.107957523167,19.8,0.733,0.0,4.81,3820.429576430336,8.32,1.008,0.0,1.87,7776.461662752744
1731073328.27,19.8,0.657,0.0,1.85,4132.96240410776,19.8,0.616,0.0,0.886,3853.07504350139,19.8,0.584,0.0,1.26,3820.35561162484,7.68,0.523,0.0,2.1,7776.220713040376
1731073328.77,20.5,0.714,0.0,2.02,4132.864805511032,20.5,0.768,0.0,5.21,3853.4143815276393,20.5,0.591,0.0,1.15,3820.312975331393,8.31,1.015,0.0,1.56,7776.195860797332
1731073329.27,19.9,0.676,0.0,1.88,4133.003886180518,19.8,0.713,0.0,1.16,3853.79588431174,19.8,0.433,0.0,0.783,3820.483648381503,7.68,0.522,0.0,1.88,7776.309247409362
1731073329.77,19.8,0.719,0.0,1.69,4133.189919674064,19.8,0.494,0.0,1.19,3854.248027781592,19.8,0.529,0.0,0.917,3820.709205096796,8.32,0.959,0.0,2.21,7776.490180201851
1731073330.27,19.8,0.804,0.0,2.09,4132.776927581646,19.8,0.263,0.0,0.956,3854.421335196841,19.8,0.508,0.0,1.07,3820.360172778265,7.68,0.921,0.0,2.08,7776.210295920176
1731073330.77,20.5,0.78,0.0,1.48,4132.87606841047,20.5,0.255,0.0,1.21,3854.214202843658,20.5,0.632,0.0,1.37,3820.377494711712,8.32,0.716,0.0,11.9,7775.925724518675
1731073331.27,19.8,0.893,0.0,2.14,4133.081620901784,19.8,0.412,0.0,1.31,3854.661874087554,19.8,0.636,0.0,0.815,3820.61904147683,7.69,1.315,0.0,2.11,7776.112940903197
1731073331.77,19.8,0.869,0.0,1.69,4133.0569456070025,19.8,0.315,0.0,1.46,3854.83191324248,19.8,0.572,0.0,0.886,3820.6053457514768,8.32,0.626,0.0,1.72,7776.013227881424
1731073332.27,19.8,0.95,0.0,4.55,4133.084338758385,19.9,0.318,0.0,1.37,3855.4386011434335,19.8,0.605,0.0,1.12,3820.724838931107,7.68,0.635,0.0,1.94,7776.219237198775
1731073332.77,20.5,1.048,0.0,1.54,4132.966697677522,20.5,0.342,0.0,1.07,3855.518548684138,20.5,0.632,0.0,1.17,3820.6125199499934,7.69,0.435,0.0,1.54,7776.017838305882
1731073333.27,19.8,0.984,0.0,1.9,4133.15308134086,19.8,0.382,0.0,4.05,3855.7348497463536,19.8,0.681,0.0,1.02,3820.790782639028,8.32,0.597,0.0,2.16,7776.047013488565
1731073333.77,19.8,0.889,0.0,1.67,4133.126193864913,19.8,0.362,0.0,1.46,3855.804855463184,19.9,0.692,0.0,1.7,3820.754977750341,8.32,1.287,0.0,2.0,7775.881819938617
1731073334.27,19.8,0.784,0.0,1.56,4133.160798373637,19.8,0.326,0.0,1.88,3856.249121406913,19.8,0.768,0.0,0.82,3820.847934208753,7.68,0.702,0.0,1.74,7775.986574618008
1731073334.77,20.5,0.693,0.0,2.11,4133.206204393136,20.5,0.297,0.0,1.42,3856.577433413586,20.5,0.755,0.0,0.726,3820.9268300749513,8.32,0.827,0.0,3.86,7776.021706362563
1731073335.27,19.8,0.68,0.0,2.13,4133.133967196118,19.9,0.341,0.0,1.22,3856.4507161623783,19.8,0.752,0.0,0.716,3820.812063066583,7.68,0.507,0.0,5.98,7775.708506488318
1731073335.77,19.9,0.904,0.0,2.2,4133.262198130465,19.8,0.521,0.0,1.05,3857.0319372323424,19.8,0.979,0.0,2.96,3821.013687998864,8.32,0.81,0.0,1.91,7775.9454306233265
1731073336.27,19.8,0.739,0.0,1.79,4133.386348377513,19.8,0.376,0.0,0.985,3857.118206362944,19.9,0.88,0.0,0.82,3821.111842232425,7.68,0.628,0.0,2.59,7775.861642471365
1731073336.77,20.5,0.783,0.0,2.9,4133.63010443831,20.5,0.356,0.0,0.848,3857.2021370448256,20.5,0.874,0.0,1.49,3821.3130096038817,8.32,0.882,0.0,2.1,7775.832511251665
1731073337.27,19.8,0.87,0.0,10.9,4133.969687298911,19.8,0.396,0.0,1.01,3857.950281595268,19.8,0.606,0.0,6.51,3821.7312086254974,7.69,0.859,0.0,1.78,7776.276205140197
1731073337.77,19.8,1.011,0.0,1.87,4133.87890070412,19.8,0.338,0.0,0.917,3857.739879563824,19.8,0.389,0.0,0.994,3821.583483951905,8.32,0.567,0.0,2.12,7775.900401904569
1731073338.27,19.2,0.915,0.032,2.77,4133.798034671064,19.8,0.415,0.0,0.969,3858.1643265625535,19.8,0.443,0.0,0.722,3821.5725410000464,7.68,0.716,0.0,2.25,7775.938159466485
1731073338.77,20.5,0.878,0.0,1.92,4133.891783979387,20.5,0.404,0.0,1.23,3858.241429914474,20.5,0.378,0.0,0.77,3821.6425324646366,8.32,0.561,0.0,1.7,7775.834198617071
1731073339.27,19.8,2.498,0.0,1.71,4134.175147888418,19.8,1.251,0.0,5.74,3859.131961893739,19.8,1.423,0.0,0.852,3822.0408632781578,7.66,2.55,0.0,1.88,7776.343187134295
1731073339.77,19.8,1.15,0.0,1.74,4133.551954726108,19.8,0.527,0.0,0.8,3858.5657002000144,19.8,0.667,0.0,0.933,3821.360606833217,8.33,1.474,0.0,3.88,7775.488144868484
1731073340.27,19.9,1.162,0.0,2.23,4133.769700934383,19.8,0.668,0.0,1.52,3858.9632804772377,19.8,0.619,0.0,0.825,3821.602607155844,7.68,0.728,0.0,2.24,7775.648832449753
1731073340.77,20.5,1.38,0.0,2.06,4133.660630418599,20.5,0.75,0.0,2.04,3859.369452399261,20.5,0.625,0.0,0.692,3821.563586271143,7.67,0.913,0.0,1.65,7775.661532614292
1731073341.27,19.8,1.094,0.0,1.64,4134.3650811991,19.8,0.625,0.0,2.26,3859.7955009545,19.8,0.537,0.0,0.837,3822.232426558813,8.33,0.753,0.0,1.6,7776.069177055074
1731073341.77,19.8,1.25,0.0,6.23,4134.1754140385765,19.8,0.541,0.0,0.827,3859.721162940301,19.8,0.391,0.0,0.719,3822.02660794338,7.68,1.025,0.0,2.11,7775.734573617118
1731073342.27,19.8,0.837,0.0,1.68,4134.3957439377655,19.9,0.558,0.0,0.817,3860.15999346908,19.8,0.526,0.0,1.08,3822.279176848351,8.32,1.013,0.0,2.42,7775.923044771243
1731073342.77,19.8,0.411,0.0,2.04,4134.377614884192,19.8,0.409,0.0,0.82,3860.476064405672,20.5,0.428,0.0,0.814,3822.300638682457,8.32,0.747,0.0,1.75,7775.920442206334
1731073343.27,20.5,0.343,0.0,1.89,4134.467178650844,20.5,0.399,0.0,0.836,3860.575416591492,19.8,0.419,0.0,0.895,3822.371487877842,7.69,0.974,0.0,2.07,7775.828864127185
1731073343.77,19.8,0.431,0.0,1.7,4134.107626371257,19.8,0.376,0.0,1.03,3861.177866521172,19.8,0.666,0.0,0.822,3822.1554357330742,7.68,0.497,0.0,2.46,7775.850255007796
1731073344.27,19.8,0.524,0.0,1.98,4134.41376380449,19.2,0.516,0.032,0.726,3861.388481948322,19.8,0.492,0.0,0.987,3822.43613255461,8.31,0.896,0.0,1.91,7775.932088837221
1731073344.77,20.5,0.83,0.0,1.66,4134.346329986931,20.5,0.475,0.0,0.87,3861.5202926957936,20.5,0.44,0.0,0.857,3822.37771061889,7.68,0.968,0.0,10.2,7775.78765387683
1731073345.27,19.8,1.105,0.0,1.97,4134.334457725293,19.8,0.61,0.0,1.08,3861.546342719079,19.8,0.485,0.0,1.05,3822.3459821561246,8.31,0.705,0.0,1.77,7775.601223368414
1731073345.77,19.8,1.289,0.0,1.54,4134.119414622152,19.8,0.718,0.0,0.964,3861.78029504124,19.9,0.527,0.0,1.1,3822.180496167731,8.32,1.218,0.0,1.74,7775.453191342931
1731073346.27,19.8,0.719,0.0,2.45,4134.252429785011,19.8,0.539,0.0,1.19,3861.957361067335,19.8,0.612,0.0,1.1,3822.3046324458046,7.68,0.683,0.0,1.91,7775.432084581508
1731073346.77,20.5,0.598,0.0,2.1,4134.510296679409,20.5,0.528,0.0,1.08,3862.383976085657,20.5,0.543,0.0,1.12,3822.5872196261657,8.32,1.101,0.0,2.38,7775.63033153744
1731073347.27,19.8,0.543,0.0,1.9,4134.445545004804,19.8,0.764,0.0,0.987,3862.4549175223488,19.8,0.642,0.0,6.31,3822.518809279357,7.68,0.796,0.0,2.6,7775.447959353962
1731073347.77,19.8,0.52,0.0,1.68,4134.382162432236,19.8,0.548,0.0,0.774,3863.120628871568,19.8,0.556,0.0,0.959,3822.571812735412,8.32,0.56,0.0,2.03,7775.649167662863
1731073348.27,19.8,0.709,0.0,2.44,4134.45091111758,19.8,0.665,0.0,0.903,3862.989913183341,19.2,0.983,0.032,0.853,3822.578127019438,7.68,1.169,0.0,2.33,7775.399706350699
1731073348.77,20.5,0.584,0.0,1.91,4134.717268663975,20.5,0.602,0.0,0.879,3863.444581011703,20.5,0.732,0.0,1.29,3822.8737338159376,8.32,0.536,0.0,2.16,7775.620009859031
1731073349.27,19.8,0.622,0.0,1.79,4134.595300649175,19.8,0.639,0.0,0.855,3863.601559674151,19.9,0.784,0.0,1.64,3822.773215366051,7.68,1.087,0.0,4.28,7775.466137309772
1731073349.77,19.8,1.383,0.0,1.76,4134.599476746856,19.8,0.678,0.0,0.754,3863.722514708758,19.8,0.627,0.0,1.66,3822.77454034876,8.31,0.646,0.0,1.89,7775.348360313962
1731073350.27,19.8,0.987,0.0,1.67,4134.833579304761,19.8,0.842,0.0,1.34,3864.256123234176,19.8,0.652,0.0,0.956,3823.05820749366,7.69,0.534,0.0,1.75,7775.604327655454
1731073350.77,20.5,0.82,0.0,1.89,4134.702008763024,20.5,0.741,0.0,0.964,3864.512681820436,20.5,0.556,0.0,0.863,3822.969518867419,8.32,1.106,0.0,1.885,7775.510039176899
1731073351.27,19.8,0.765,0.0,10.1,4135.105942636587,19.8,0.494,0.0,0.772,3864.749715114076,19.8,0.513,0.0,0.746,3823.340138091288,7.67,0.591,0.0,2.02,7775.654910699417
1731073351.77,19.8,0.804,0.0,1.54,4135.3515382232845,19.8,0.323,0.0,0.758,3865.265052477525,19.9,0.615,0.0,0.811,3823.630056407859,8.32,1.1,0.0,1.9,7775.904516397097
1731073352.27,19.8,0.774,0.0,1.98,4135.051300235264,19.8,0.346,0.0,0.801,3865.039063405581,19.8,0.576,0.0,1.08,3823.297877747219,7.69,0.731,0.0,1.66,7775.420293297192
1731073352.77,20.5,0.86,0.0,1.87,4135.165218780106,20.5,0.312,0.0,0.869,3865.650242873005,20.5,0.563,0.0,0.877,3823.493273009775,8.31,0.594,0.0,2.21,7775.669695251208
1731073353.27,19.8,1.221,0.0,2.29,4135.275463928625,19.8,0.395,0.0,1.2,3865.4941455078806,19.8,0.727,0.0,0.964,3823.530318053778,7.68,0.533,0.0,2.17,7775.423436471721
1731073353.77,19.8,0.965,0.0,1.87,4134.841206009941,19.8,0.29,0.0,0.864,3865.550173421649,19.8,0.677,0.0,0.885,3823.1392246272335,8.32,0.809,0.0,3.36,7775.057743055592
1731073354.27,19.9,1.281,0.0,1.9,4135.188877697381,19.9,0.569,0.0,0.745,3865.874714463697,19.9,0.721,0.0,1.54,3823.4788643198176,7.68,1.719,0.0,3.25,7775.232524017133
1731073354.77,20.5,1.098,0.0,2.26,4135.092847769798,20.5,0.432,0.0,0.946,3866.628431118956,20.5,0.796,0.0,0.724,3823.521488498703,7.69,0.877,0.0,3.07,7775.474946522083
1731073355.27,19.9,0.772,0.0,1.74,4135.303888144241,19.8,0.385,0.0,0.849,3866.601663781418,19.8,0.795,0.0,0.756,3823.671867763112,8.31,0.737,0.0,1.61,7775.359360877422
1731073355.77,19.8,0.658,0.0,3.88,4135.180918297331,19.8,0.266,0.0,0.824,3866.912785017106,19.8,0.718,0.0,1.0,3823.601663951337,8.32,0.446,0.0,2.26,7775.304208890787
1731073356.27,19.8,0.599,0.0,6.02,4135.426177276654,19.8,0.34,0.0,1.06,3866.905834708547,19.8,0.8,0.0,0.899,3823.785648021409,7.68,0.638,0.0,1.77,7775.217471759541
1731073356.77,20.5,0.627,0.0,1.96,4135.858224553618,20.5,0.314,0.0,0.838,3867.501691824815,20.5,0.872,0.0,1.0,3824.253157661285,7.68,0.548,0.0,2.06,7775.606585771261
1731073357.27,19.8,0.729,0.0,1.97,4135.766607843376,19.9,0.322,0.0,1.08,3868.022736864864,19.9,0.796,0.0,0.733,3824.2525509962666,8.32,0.649,0.0,1.87,7775.701297649363
1731073357.77,19.8,1.02,0.0,1.95,4135.894972308673,19.8,0.299,0.0,0.812,3868.097033824688,19.8,0.78,0.0,0.747,3824.351847378571,7.68,0.646,0.0,2.33,7775.611901986936
1731073358.27,19.8,0.858,0.0,1.79,4136.046571228378,19.8,0.419,0.0,0.943,3868.566065983385,19.8,0.768,0.0,0.861,3824.5511086794418,8.32,0.463,0.0,1.96,7775.787501579361
1731073358.77,20.5,0.722,0.0,1.605,4135.995467017471,20.5,0.364,0.0,0.738,3868.580879858566,19.8,0.595,0.0,0.774,3824.483123381919,7.68,0.809,0.0,2.35,7775.575424914665
1731073359.27,19.8,0.863,0.0,1.42,4136.071576327607,19.9,0.362,0.0,0.834,3868.781578967102,20.5,0.401,0.0,1.08,3824.5627901484304,8.32,0.849,0.0,10.4,7775.542816256135
1731073359.77,19.8,0.892,0.0,2.11,4135.603409440082,19.8,0.402,0.0,0.889,3868.9271868992864,19.8,0.369,0.0,0.991,3824.160505885119,8.32,1.003,0.0,2.68,7775.218758573698
1731073360.27,19.8,1.017,0.0,2.3,4135.60795134994,19.9,0.442,0.0,0.791,3869.05613491153,19.8,0.389,0.0,0.733,3824.163744149063,7.68,0.867,0.0,1.9,7775.106306664219
1731073360.77,20.5,0.84,0.0,7.48,4136.068567692175,20.5,0.424,0.0,1.05,3869.584658716526,20.5,0.364,0.0,1.1,3824.642354287707,7.68,0.508,0.0,1.91,7775.465542217013
1731073361.27,19.8,0.913,0.0,1.8,4136.181904999702,19.9,0.451,0.0,0.83,3869.544032441532,19.8,0.468,0.0,1.0,3824.7053790845057,8.32,0.793,0.0,2.08,7775.295130915805
1731073361.77,19.8,1.031,0.0,2.32,4135.774153466809,19.8,0.481,0.0,0.859,3870.032912707216,19.8,0.476,0.0,8.15,3824.42483758634,7.68,0.661,0.0,2.32,7775.220380002524
1731073362.27,19.8,1.246,0.0,2.36,4135.856796195665,19.8,0.567,0.0,0.921,3870.314501024384,19.8,0.463,0.0,1.41,3824.526527439445,8.32,0.785,0.0,1.93,7775.242899555303
1731073362.77,19.9,1.159,0.0,1.75,4136.02089444788,20.5,0.57,0.0,0.879,3870.181980018426,20.5,0.401,0.0,1.12,3824.614845299069,8.32,0.785,0.0,1.65,7775.037248688752
1731073363.27,20.5,1.093,0.0,1.72,4136.278934122207,19.9,0.474,0.0,1.28,3870.558798758518,19.9,0.383,0.0,1.05,3824.887523623774,7.68,0.601,0.0,2.49,7775.203572425579
1731073363.77,19.8,0.906,0.0,1.86,4136.302441102693,19.8,0.556,0.0,0.851,3870.945884682774,19.8,0.66,0.0,0.872,3824.959416133925,8.32,0.802,0.0,5.73,7775.266170484621
1731073364.27,19.8,0.697,0.0,2.5,4136.4697021171605,19.8,0.448,0.0,0.748,3871.542677769436,19.8,0.459,0.0,0.891,3825.198110678755,7.68,0.688,0.0,1.73,7775.531340910008
1731073364.77,20.5,0.782,0.0,2.27,4135.96479997314,20.5,0.376,0.0,1.03,3871.240938301226,20.5,0.414,0.0,1.54,3824.673494580649,8.32,0.939,0.0,1.79,7774.902052850773
1731073365.27,19.8,0.527,0.0,3.98,4136.064162522943,19.8,0.594,0.0,0.955,3871.642225293126,19.9,0.666,0.0,1.58,3824.813882407408,7.68,0.927,0.0,2.14,7775.009463698834
1731073365.77,19.8,0.657,0.0,2.03,4136.607057392445,19.8,0.434,0.0,1.39,3871.812716721999,19.8,0.491,0.0,1.38,3825.291172231275,8.31,0.757,0.0,2.07,7775.177059322877
1731073366.27,19.8,0.565,0.0,2.82,4136.032558555132,19.8,0.442,0.0,1.04,3871.777397132913,19.9,0.51,0.0,1.2,3824.760291388527,7.68,1.018,0.0,1.78,7774.686450521496
1731073366.77,20.5,0.518,0.0,2.47,4136.145793907545,20.5,0.411,0.0,0.836,3872.180308088684,20.5,0.488,0.0,1.36,3824.913008934559,8.32,0.469,0.0,1.86,7774.801435002129
1731073367.27,19.9,0.705,0.0,1.86,4136.312180472818,19.8,0.585,0.0,0.863,3872.3133162396034,19.9,0.533,0.0,3.29,3825.057041609439,7.68,0.945,0.0,1.88,7774.767762217944
1731073367.77,19.8,0.569,0.0,3.04,4136.908868342633,19.9,0.514,0.0,1.12,3873.089914939637,19.8,0.565,0.0,1.06,3825.703592528067,8.32,0.91,0.0,1.81,7775.350701092192
1731073368.27,19.8,0.47,0.0,2.85,4136.445080109204,19.8,0.476,0.0,2.39,3873.209222278716,19.8,0.76,0.0,1.07,3825.29979473557,7.68,0.468,0.0,2.13,7775.011654092936
1731073368.77,20.5,0.587,0.0,2.51,4136.668607782707,20.5,0.567,0.0,1.07,3873.392345846973,20.5,0.624,0.0,1.0,3825.503395719303,7.68,0.952,0.0,1.91,7775.037129817841
1731073369.27,19.8,0.75,0.0,2.97,4137.024038881323,19.8,0.59,0.0,0.977,3873.834310358624,19.8,0.604,0.0,0.866,3825.873507728304,8.31,0.479,0.0,2.28,7775.291224070088
1731073369.77,19.9,0.612,0.0,2.87,4136.717862355012,19.8,0.715,0.0,0.822,3873.6672417635486,19.8,0.655,0.0,0.758,3825.548024328399,8.32,0.971,0.0,1.96,7774.842086653764
1731073370.27,19.8,0.642,0.0,9.88,4136.83456507807,19.9,0.683,0.0,1.49,3874.027389521636,19.8,0.702,0.0,1.11,3825.695084708738,7.68,0.625,0.0,2.05,7774.931188197622
1731073370.77,20.5,0.716,0.0,2.55,4137.235893382422,20.5,0.59,0.0,1.28,3874.644690502736,20.5,0.591,0.0,1.17,3826.140412136372,8.31,0.509,0.0,1.56,7775.319701488638
1731073371.27,19.8,0.63,0.0,3.14,4136.677422422317,19.8,0.737,0.0,1.52,3874.332343397782,19.8,0.647,0.0,0.962,3825.5672803389775,7.68,0.929,0.0,1.74,7774.658336602427
1731073371.77,19.9,0.646,0.0,2.61,4137.2091128387465,19.8,0.696,0.0,0.946,3875.261899457064,19.8,0.479,0.0,1.01,3826.188625623833,8.32,0.613,0.0,2.19,7775.309107597234
1731073372.27,19.8,0.907,0.0,2.68,4137.095239322162,19.9,0.587,0.0,0.872,3875.285408032014,19.8,0.586,0.0,0.875,3826.06806513714,7.68,1.432,0.0,1.97,7775.073093008749
1731073372.77,20.5,0.803,0.0,4.21,4136.760025511686,19.8,0.285,0.0,1.36,3875.289780571737,20.5,0.651,0.0,2.08,3825.7521896401495,8.32,0.788,0.0,1.91,7774.720562004074
1731073373.27,19.8,0.766,0.0,2.28,4137.113839218991,20.5,0.308,0.0,1.67,3875.388729199034,19.8,0.627,0.0,1.34,3826.051404621143,7.68,1.187,0.0,1.68,7774.753247833743
1731073373.77,19.8,0.821,0.0,1.75,4137.333083644985,19.8,0.278,0.0,2.28,3876.218228404139,19.8,0.585,0.0,2.01,3826.38226280532,7.68,0.633,0.0,1.5,7775.192561053343
1731073374.27,19.9,0.881,0.0,3.33,4137.174233651909,19.8,0.281,0.0,5.61,3876.419636950894,19.8,0.613,0.0,5.51,3826.258850452072,8.32,0.834,0.0,2.03,7775.049805211777
1731073374.77,20.5,0.911,0.0,6.49,4137.004890442468,20.5,0.37,0.0,1.1,3876.0772140256568,20.5,0.597,0.0,1.11,3826.01614673016,8.32,1.3,0.0,2.17,7774.552270144313
1731073375.27,19.8,0.866,0.0,2.13,4137.141519354886,19.9,0.299,0.0,1.0,3876.295139772875,19.8,0.742,0.0,0.851,3826.151625626735,7.68,0.672,0.0,1.98,7774.559258595744
