Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,F4_X,F4_Y,F4_Z,Distance
1731077357.32,19.9,0.635,0.0,2.45,False,11734.1914766,11734.1773027,0.0,9822.1,6177.9,0.0,5876.079584160307
1731077357.82,20.5,0.537,0.0,9.05,False,11734.5081061,11734.3119481,0.0,9822.2,6177.8,0.0,5876.371952321757
1731077358.32,19.8,0.494,0.0,3.02,False,11734.4582594,11734.5317111,0.0,9822.3,6177.7,0.0,5876.62555166468
1731077358.82,19.8,0.528,0.0,3.05,False,11734.2999881,11734.147182,0.0,9822.4,6177.6,0.0,5876.272470732524
1731077359.32,19.8,0.598,0.0,2.26,False,11734.8125239,11734.7410713,0.0,9822.5,6177.5,0.0,5877.062830496911
1731077359.82,19.8,0.534,0.0,2.4,False,11734.4820588,11734.8828854,0.0,9822.6,6177.4,0.0,5877.151438262864
1731077360.32,20.5,0.829,0.0,1.97,False,11734.5562022,11734.8472458,0.0,9822.7,6177.3,0.0,5877.203886814696
1731077360.82,19.8,1.208,0.0,1.65,False,11734.9089355,11734.783562,0.0,9822.8,6177.2,0.0,5877.320446413617
1731077361.32,19.8,1.466,0.0,2.69,False,11734.9790936,11735.3508872,0.0,9822.9,6177.1,0.0,5877.941764362913
1731077361.82,20.5,0.862,0.0,1.99,False,11735.5296914,11735.3618624,0.0,9823.0,6177.0,0.0,5878.193295041374
1731077362.32,19.8,0.649,0.0,9.3,False,11735.1918248,11735.8986862,0.0,9823.1,6176.9,0.0,5878.653037868482
1731077362.82,19.8,0.646,0.0,2.01,False,11735.694109,11735.6554409,0.0,9823.2,6176.8,0.0,5878.648444139455
1731077363.32,19.8,0.649,0.0,2.36,False,11735.6405087,11735.5105911,0.0,9823.3,6176.7,0.0,5878.556064965316
1731077363.82,20.5,0.629,0.0,2.65,False,11736.0395129,11735.7535573,0.0,9823.4,6176.6,0.0,5878.977647512159
1731077364.32,19.8,0.705,0.0,1.79,False,11736.3380498,11736.0040275,0.0,9823.5,6176.5,0.0,5879.373643216714
1731077364.82,19.8,0.774,0.0,1.87,False,11736.3340019,11736.4418163,0.0,9823.6,6176.4,0.0,5879.848328063317
1731077365.32,19.2,0.763,0.032,2.5,False,11736.7367784,11736.1985156,0.0,9823.7,6176.3,0.0,5879.8113251431905
1731077365.82,20.5,0.8,0.0,1.9,False,11736.4772135,11736.8666669,0.0,9823.8,6176.2,0.0,5880.420725034466
1731077366.32,19.8,0.816,0.0,2.22,False,11736.7427978,11736.7085643,0.0,9823.9,6176.1,0.0,5880.419642717841
1731077366.82,19.2,0.876,0.032,6.92,False,11736.8774419,11736.9231827,0.0,9824.0,6176.0,0.0,5880.728420155125
1731077367.32,19.2,1.007,0.032,2.2,False,11737.1354342,11737.0083971,0.0,9824.1,6175.9,0.0,5880.954954495139
1731077367.82,20.5,0.937,0.0,2.27,False,11737.4195874,11737.3709654,0.0,9824.2,6175.8,0.0,5881.452269022619
1731077368.32,19.9,1.058,0.0,1.87,False,11737.6935122,11737.5759805,0.0,9824.3,6175.7,0.0,5881.797272517295
1731077368.82,19.8,0.786,0.0,2.44,False,11737.2179772,11737.8370222,0.0,9824.4,6175.6,0.0,5881.951487816931
1731077369.32,19.9,0.732,0.0,1.94,False,11737.8869159,11737.9689464,0.0,9824.5,6175.5,0.0,5882.355843503659
1731077369.82,20.5,1.144,0.0,2.51,False,11737.6792119,11737.6291241,0.0,9824.6,6175.4,0.0,5882.028978166478
1731077370.32,19.8,0.886,0.0,2.04,False,11737.8528903,11737.9272973,0.0,9824.7,6175.3,0.0,5882.429466668542
1731077370.82,19.8,0.89,0.0,2.16,False,11737.8820986,11738.3938941,0.0,9824.8,6175.2,0.0,5882.94224171335
1731077371.32,19.8,0.73,0.0,5.24,False,11737.9338741,11737.9758057,0.0,9824.9,6175.1,0.0,5882.625760074872
1731077371.82,20.5,0.731,0.0,2.79,False,11738.5878178,11738.5030135,0.0,9825.0,6175.0,0.0,5883.399027573783
1731077372.32,19.8,0.675,0.0,1.87,False,11738.7186919,11738.4634846,0.0,9825.1,6174.9,0.0,5883.466252572846
1731077372.82,19.8,0.809,0.0,2.21,False,11738.3092345,11738.4844284,0.0,9825.2,6174.8,0.0,5883.414940487352
1731077373.32,19.8,0.905,0.0,2.29,False,11738.6717678,11738.8668681,0.0,9825.3,6174.7,0.0,5883.956530930175
1731077373.82,20.5,0.786,0.0,1.89,False,11738.8836017,11739.3419681,0.0,9825.4,6174.6,0.0,5884.536741792701
1731077374.32,19.8,0.982,0.0,1.63,False,11739.3825319,11738.8214781,0.0,9825.5,6174.5,0.0,5884.268846471661
1731077374.82,19.8,1.031,0.0,2.55,False,11738.9379316,11739.4677254,0.0,9825.6,6174.4,0.0,5884.797433114252
1731077375.32,19.9,1.077,0.0,1.7,False,11739.2213347,11739.3337979,0.0,9825.7,6174.3,0.0,5884.824982114707
1731077375.82,20.5,1.004,0.0,1.7,False,11739.5527441,11739.7147859,0.0,9825.8,6174.2,0.0,5885.355078295769
1731077376.32,19.8,1.426,0.0,7.97,False,11739.8539334,11739.7835633,0.0,9825.9,6174.1,0.0,5885.580106154796
1731077376.82,19.8,0.881,0.0,1.72,False,11739.5552746,11740.1353002,0.0,9826.0,6174.0,0.0,5885.877671943414
1731077377.32,19.8,0.564,0.0,1.95,False,11740.3711541,11740.1606758,0.0,9826.1,6173.9,0.0,5886.22901035772
1731077377.82,20.5,0.57,0.0,1.6,False,11739.9503754,11740.2939078,0.0,9826.2,6173.8,0.0,5886.28022820169
1731077378.32,19.8,0.47,0.0,1.98,False,11740.0553333,11740.1883494,0.0,9826.3,6173.7,0.0,5886.276583693645
1731077378.82,19.8,1.11,0.0,1.49,False,11740.3121724,11740.5579622,0.0,9826.4,6173.6,0.0,5886.771675253158
1731077379.32,19.8,0.589,0.0,1.66,False,11740.276574,11740.434374,0.0,9826.5,6173.5,0.0,5886.705283910003
1731077379.82,20.5,0.786,0.0,1.54,False,11741.0063972,11740.8942899,0.0,9826.6,6173.4,0.0,5887.439555673535
1731077380.32,19.8,0.85,0.0,2.22,False,11741.2082153,11741.2653313,0.0,9826.7,6173.3,0.0,5887.91810719289
1731077380.82,19.8,0.733,0.0,7.34,False,11740.8927521,11741.0029896,0.0,9826.8,6173.2,0.0,5887.6295055514875
1731077381.32,19.8,0.742,0.0,2.3,False,11740.9325295,11741.4604172,0.0,9826.9,6173.1,0.0,5888.137078892094
1731077381.82,20.5,0.485,0.0,1.89,False,11741.6194462,11741.5737591,0.0,9827.0,6173.0,0.0,5888.529641116218
1731077382.32,19.8,0.775,0.0,1.64,False,11741.2858513,11741.3317432,0.0,9827.1,6172.9,0.0,5888.2543722222545
1731077382.82,19.8,1.051,0.0,2.85,False,11741.3522858,11742.0041851,0.0,9827.2,6172.8,0.0,5888.97395380288
1731077383.32,19.9,0.948,0.0,1.78,False,11741.7803879,11741.5543711,0.0,9827.3,6172.7,0.0,5888.749796193867
1731077383.82,20.5,0.583,0.0,2.05,False,11741.7074108,11741.9926684,0.0,9827.4,6172.6,0.0,5889.202624963033
1731077384.32,19.8,1.34,0.0,2.43,False,11742.115377,11742.4560797,0.0,9827.5,6172.5,0.0,5889.835547078699
1731077384.82,19.9,1.037,0.0,1.77,False,11741.9412732,11742.4624675,0.0,9827.6,6172.4,0.0,5889.8470610134855
1731077385.32,19.8,0.868,0.0,2.71,False,11742.4974136,11742.1027316,0.0,9827.7,6172.3,0.0,5889.749706402477
1731077385.82,20.5,0.736,0.0,2.05,False,11742.9078302,11742.4678111,0.0,9827.8,6172.2,0.0,5890.290441792335
1731077386.32,19.8,0.915,0.0,1.68,False,11742.7004312,11742.9459936,0.0,9827.9,6172.1,0.0,5890.7372862599195
1731077386.82,19.8,0.793,0.0,1.88,False,11742.6161432,11742.7087102,0.0,9828.0,6172.0,0.0,5890.5475560172
1731077387.32,19.8,0.88,0.0,1.7,False,11742.9878096,11742.6769687,0.0,9828.1,6171.9,0.0,5890.70041322363
1731077387.82,20.5,0.828,0.0,1.86,False,11743.1226288,11742.8131277,0.0,9828.2,6171.8,0.0,5890.935065275802
1731077388.32,19.8,1.113,0.0,2.12,False,11743.4760844,11743.5739821,0.0,9828.3,6171.7,0.0,5891.831557899516
1731077388.82,19.8,1.374,0.0,2.27,False,11743.6367827,11743.7128076,0.0,9828.4,6171.6,0.0,5892.077144303782
1731077389.32,19.8,0.808,0.0,1.8,False,11743.622661,11743.8008984,0.0,9828.5,6171.5,0.0,5892.217927825241
1731077389.82,19.8,0.758,0.0,2.26,False,11743.5957419,11743.6259237,0.0,9828.6,6171.4,0.0,5892.105772663068
1731077390.32,20.5,0.748,0.0,10.4,False,11743.790882,11743.8966741,0.0,9828.7,6171.3,0.0,5892.48731678821
1731077390.82,19.8,0.689,0.0,2.43,False,11744.3427832,11744.3268378,0.0,9828.8,6171.2,0.0,5893.135574927513
1731077391.32,19.8,0.642,0.0,1.99,False,11744.0719867,11744.1079416,0.0,9828.9,6171.1,0.0,5892.902617197834
1731077391.82,20.5,0.71,0.0,2.15,False,11744.1930705,11744.0519857,0.0,9829.0,6171.0,0.0,5892.951122536647
1731077392.32,19.8,0.772,0.0,2.23,False,11744.3593351,11744.5264486,0.0,9829.1,6170.9,0.0,5893.515937810056
1731077392.82,19.8,0.73,0.0,1.75,False,11744.7501739,11744.481312,0.0,9829.2,6170.8,0.0,5893.66234496568
1731077393.32,19.8,0.841,0.0,2.17,False,11744.8868959,11745.046534,0.0,9829.3,6170.7,0.0,5894.303388600014
1731077393.82,20.5,0.76,0.0,1.53,False,11744.7072708,11745.3388338,0.0,9829.4,6170.6,0.0,5894.58353123078
1731077394.32,19.8,0.846,0.0,1.5,False,11745.1889102,11745.2887221,0.0,9829.5,6170.5,0.0,5894.7547274434255
1731077394.82,19.8,0.858,0.0,8.24,False,11744.9164282,11745.6181336,0.0,9829.6,6170.4,0.0,5895.03980116802
1731077395.32,19.8,0.9,0.0,2.66,False,11745.0716002,11745.4343927,0.0,9829.7,6170.3,0.0,5894.978529521471
1731077395.82,20.5,1.05,0.0,1.96,False,11745.2131818,11745.5000517,0.0,9829.8,6170.2,0.0,5895.148710889254
1731077396.32,19.8,1.027,0.0,1.93,False,11745.8242251,11745.46679,0.0,9829.9,6170.1,0.0,5895.377891141495
1731077396.82,19.8,0.976,0.0,2.18,False,11746.0984293,11746.0921933,0.0,9830.0,6170.0,0.0,5896.120532939191
1731077397.32,19.8,1.676,0.0,3.01,False,11746.2343591,11745.7440246,0.0,9830.1,6169.9,0.0,5895.89751172721
1731077397.82,20.4,1.313,0.0,2.14,False,11746.3780742,11745.8347674,0.0,9830.2,6169.8,0.0,5896.092107430004
1731077398.32,19.9,0.982,0.0,1.79,False,11746.2830555,11746.0841269,0.0,9830.3,6169.7,0.0,5896.359130828565
1731077398.82,19.8,0.477,0.0,2.01,False,11746.8439664,11746.3031518,0.0,9830.4,6169.6,0.0,5896.810622671125
1731077399.32,19.9,1.03,0.0,4.82,False,11746.8185164,11746.2665189,0.0,9830.5,6169.5,0.0,5896.82978070603
1731077399.82,20.5,0.674,0.0,2.16,False,11747.0808742,11746.821323,0.0,9830.6,6169.4,0.0,5897.50180630998
1731077400.32,19.9,0.653,0.0,1.72,False,11746.8850903,11747.243928,0.0,9830.7,6169.3,0.0,5897.899945251706
1731077400.82,19.8,0.837,0.0,2.7,False,11747.0886069,11746.9143738,0.0,9830.8,6169.2,0.0,5897.716478488083
1731077401.32,19.8,0.479,0.0,2.5,False,11747.1552167,11747.1570004,0.0,9830.9,6169.1,0.0,5898.02966720594
1731077401.82,20.5,0.52,0.0,2.35,False,11747.2818091,11747.6744543,0.0,9831.0,6169.0,0.0,5898.622266169193
1731077402.32,19.8,0.771,0.0,1.96,False,11747.6642343,11747.7273988,0.0,9831.1,6168.9,0.0,5898.858670098778
1731077402.82,19.8,0.832,0.0,2.12,False,11747.8503776,11747.992848,0.0,9831.2,6168.8,0.0,5899.2322809945845
1731077403.32,19.9,0.559,0.0,2.26,False,11747.5958943,11747.8848147,0.0,9831.3,6168.7,0.0,5899.109521876172
1731077403.82,20.5,0.567,0.0,4.17,False,11748.2736201,11747.8865673,0.0,9831.4,6168.6,0.0,5899.393449795452
1731077404.32,19.8,0.552,0.0,2.17,False,11747.9555337,11748.4741264,0.0,9831.5,6168.5,0.0,5899.907886055747
1731077404.82,19.8,0.901,0.0,2.18,False,11748.408019,11748.1081871,0.0,9831.6,6168.4,0.0,5899.770879864191
1731077405.32,19.8,0.653,0.0,1.92,False,11748.7033534,11748.4773914,0.0,9831.7,6168.3,0.0,5900.278093144301
1731077405.82,20.5,0.725,0.0,1.64,False,11748.2640093,11748.241306,0.0,9831.8,6168.2,0.0,5899.9741758425025
1731077406.32,19.8,0.78,0.0,2.1,False,11748.6924358,11749.0948289,0.0,9831.9,6168.1,0.0,5900.982674279652
1731077406.82,19.8,0.815,0.0,2.23,False,11748.9028239,11748.7684809,0.0,9832.0,6168.0,0.0,5900.804459875169
1731077407.32,19.9,0.678,0.0,1.9,False,11748.8292007,11748.7935219,0.0,9832.1,6167.9,0.0,5900.866320431385
1731077407.82,20.5,0.85,0.0,1.93,False,11748.9428408,11748.8987205,0.0,9832.2,6167.8,0.0,5901.064823040396
1731077408.32,19.8,0.719,0.0,1.65,False,11749.1563262,11749.3312524,0.0,9832.3,6167.7,0.0,5901.605342028672
1731077408.82,19.8,0.792,0.0,9.13,False,11749.6052019,11749.6890262,0.0,9832.4,6167.6,0.0,5902.151614675353
1731077409.32,19.8,0.858,0.0,1.7,False,11749.3912212,11749.6797665,0.0,9832.5,6167.5,0.0,5902.135452481213
1731077409.82,20.5,0.901,0.0,1.92,False,11749.8799465,11749.6026446,0.0,9832.6,6167.4,0.0,5902.28335126587
1731077410.32,19.9,0.982,0.0,1.7,False,11749.8424577,11749.9073664,0.0,9832.7,6167.3,0.0,5902.6214693557595
1731077410.82,19.8,0.718,0.0,1.9,False,11750.0818526,11749.7978398,0.0,9832.8,6167.2,0.0,5902.657735566998
1731077411.32,19.2,0.295,0.032,1.57,False,11749.9550699,11750.1493389,0.0,9832.9,6167.1,0.0,5903.011101261883
1731077411.82,20.5,0.561,0.0,1.74,False,11750.4612111,11750.1297936,0.0,9833.0,6167.0,0.0,5903.219103866724
1731077412.32,19.8,0.74,0.0,1.7,False,11750.8568731,11750.1548538,0.0,9833.1,6166.9,0.0,5903.433423593728
1731077412.82,19.8,0.783,0.0,1.8,False,11750.3525662,11750.8781457,0.0,9833.2,6166.8,0.0,5904.015811239972
1731077413.32,19.8,0.707,0.0,9.98,False,11750.7224372,11751.1342273,0.0,9833.3,6166.7,0.0,5904.440231022559
1731077413.82,20.5,0.643,0.0,2.35,False,11751.101142,11750.9395229,0.0,9833.4,6166.6,0.0,5904.4411739851475
1731077414.32,19.8,0.968,0.0,1.6,False,11751.256744,11751.3268609,0.0,9833.5,6166.5,0.0,5904.920151482798
1731077414.82,19.8,0.854,0.0,2.41,False,11750.9551827,11751.1098827,0.0,9833.6,6166.4,0.0,5904.679108177988
1731077415.32,19.8,0.734,0.0,2.59,False,11751.1148535,11751.4833838,0.0,9833.7,6166.3,0.0,5905.146327661833
1731077415.82,20.5,0.791,0.0,1.77,False,11751.256254,11751.5218642,0.0,9833.8,6166.2,0.0,5905.2907475173715
1731077416.32,19.9,1.156,0.0,1.87,False,11751.8438963,11751.3681887,0.0,9833.9,6166.1,0.0,5905.398337881925
1731077416.82,19.8,0.831,0.0,2.04,False,11751.9439755,11752.1318387,0.0,9834.0,6166.0,0.0,5906.215202013434
1731077417.32,19.9,0.939,0.0,1.96,False,11751.719318,11752.2274739,0.0,9834.1,6165.9,0.0,5906.294819463108
1731077417.82,20.5,0.95,0.0,4.91,False,11751.9518268,11752.3724668,0.0,9834.2,6165.8,0.0,5906.569562445072
1731077418.32,19.8,0.897,0.0,2.08,False,11752.1305754,11752.2511204,0.0,9834.3,6165.7,0.0,5906.574941265166
1731077418.82,19.8,1.085,0.0,1.94,False,11752.8190427,11752.1083057,0.0,9834.4,6165.6,0.0,5906.725545769759
1731077419.32,19.8,0.75,0.0,1.88,False,11752.5191167,11752.3487528,0.0,9834.5,6165.5,0.0,5906.917666489822
1731077419.82,19.8,0.558,0.0,1.72,False,11752.7871953,11752.8314247,0.0,9834.6,6165.4,0.0,5907.523342479312
1731077420.32,20.5,0.865,0.0,1.82,False,11752.8502635,11752.8331376,0.0,9834.7,6165.3,0.0,5907.607552735983
1731077420.82,19.8,0.969,0.0,1.78,False,11752.8281034,11753.4217389,0.0,9834.8,6165.2,0.0,5908.219190970046
1731077421.32,19.8,0.711,0.0,1.97,False,11752.8653265,11753.144713,0.0,9834.9,6165.1,0.0,5908.031373320854
1731077421.82,20.5,0.459,0.0,1.91,False,11753.1666756,11753.3809584,0.0,9835.0,6165.0,0.0,5908.41477315109
1731077422.32,19.8,0.442,0.0,2.5,False,11753.3645243,11753.7305682,0.0,9835.1,6164.9,0.0,5908.871796310583
1731077422.82,19.8,0.516,0.0,1.7,False,11753.7450878,11753.8325234,0.0,9835.2,6164.8,0.0,5909.153898955796
1731077423.32,19.8,0.62,0.0,2.81,False,11753.5005247,11753.4738297,0.0,9835.3,6164.7,0.0,5908.797354157526
1731077423.82,20.5,0.695,0.0,1.72,False,11754.0418558,11754.1545096,0.0,9835.4,6164.6,0.0,5909.679025684675
1731077424.32,19.8,0.546,0.0,1.4,False,11753.8468624,11754.103189,0.0,9835.5,6164.5,0.0,5909.62930266856
1731077424.82,17.9,6.799,0.097,2.75,True,11754.2662046,11754.1225281,0.0,9835.6,6164.4,0.0,5909.845847890014
1731077425.32,19.8,1.51,0.0,1.62,False,11754.251857,11754.3068221,0.0,9835.7,6164.3,0.0,5910.077622089466
1731077425.82,20.5,0.771,0.0,2.38,False,11754.2324,11754.7225488,0.0,9835.8,6164.2,0.0,5910.526646755856
1731077426.32,19.8,0.719,0.0,2.09,False,11754.4570418,11754.9399098,0.0,9835.9,6164.1,0.0,5910.867281512319
1731077426.82,19.9,0.677,0.0,1.93,False,11754.6232102,11755.2128452,0.0,9836.0,6164.0,0.0,5911.241502683479
1731077427.32,19.8,0.749,0.0,9.67,False,11754.8673727,11754.8805023,0.0,9836.1,6163.9,0.0,5911.068533491794
1731077427.82,20.5,0.575,0.0,1.75,False,11754.9022029,11754.9219029,0.0,9836.2,6163.8,0.0,5911.1811236419935
1731077428.32,19.8,0.795,0.0,1.97,False,11755.1406968,11755.4162295,0.0,9836.3,6163.7,0.0,5911.788224467247
1731077428.82,19.2,0.723,0.032,1.73,False,11755.4794037,11755.3389048,0.0,9836.4,6163.6,0.0,5911.88715531339
1731077429.32,19.9,0.752,0.0,1.64,False,11755.4545733,11755.44432,0.0,9836.5,6163.5,0.0,5912.040927832727
1731077429.82,20.5,0.877,0.0,1.88,False,11756.0869885,11755.4205847,0.0,9836.6,6163.4,0.0,5912.28589622739
1731077430.32,19.8,0.959,0.0,1.88,False,11756.1128908,11755.6690289,0.0,9836.7,6163.3,0.0,5912.591411620554
1731077430.82,19.8,1.15,0.0,2.53,False,11755.7993976,11756.4365472,0.0,9836.8,6163.2,0.0,5913.277751038163
1731077431.32,19.8,1.299,0.0,1.73,False,11756.1859295,11756.4598314,0.0,9836.9,6163.1,0.0,5913.487353727554
1731077431.82,20.5,1.014,0.0,4.33,False,11756.5951335,11756.0614279,0.0,9837.0,6163.0,0.0,5913.305472645538
1731077432.32,19.8,1.055,0.0,2.98,False,11756.3493979,11756.2506947,0.0,9837.1,6162.9,0.0,5913.466855004811
1731077432.82,19.8,1.471,0.0,1.63,False,11756.5400569,11756.94388,0.0,9837.2,6162.8,0.0,5914.246528862518
1731077433.32,19.9,1.064,0.0,2.07,False,11756.6584128,11757.13342,0.0,9837.3,6162.7,0.0,5914.5263553051345
1731077433.82,20.5,0.719,0.0,2.51,False,11757.1530481,11757.3251168,0.0,9837.4,6162.6,0.0,5914.930337564596
1731077434.32,19.9,0.719,0.0,1.76,False,11756.969215,11757.004866,0.0,9837.5,6162.5,0.0,5914.629892311977
1731077434.82,19.8,0.977,0.0,2.14,False,11757.3544223,11757.4523546,0.0,9837.6,6162.4,0.0,5915.240307261863
1731077435.32,19.8,0.864,0.0,2.38,False,11757.3454863,11757.1121444,0.0,9837.7,6162.3,0.0,5914.977745029789
1731077435.82,20.5,0.891,0.0,2.31,False,11757.2235155,11757.548866,0.0,9837.8,6162.2,0.0,5915.4133891133815
1731077436.32,19.8,0.869,0.0,1.91,False,11758.0942119,11757.8927934,0.0,9837.9,6162.1,0.0,5916.0834001965895
1731077436.82,19.9,0.906,0.0,8.91,False,11757.8485376,11757.5588448,0.0,9838.0,6162.0,0.0,5915.749926505038
1731077437.32,19.8,0.973,0.0,1.69,False,11758.2017767,11757.8695933,0.0,9838.1,6161.9,0.0,5916.220628241028
1731077437.82,20.5,0.996,0.0,1.89,False,11758.2171954,11758.0784196,0.0,9838.2,6161.8,0.0,5916.485289452882
1731077438.32,19.8,1.134,0.0,2.17,False,11758.395454,11758.1591991,0.0,9838.3,6161.7,0.0,5916.681681454774
1731077438.82,19.8,1.069,0.0,2.54,False,11758.321994,11758.1697001,0.0,9838.4,6161.6,0.0,5916.729913653515
1731077439.32,19.9,1.076,0.0,1.96,False,11758.5090266,11758.7722803,0.0,9838.5,6161.5,0.0,5917.422719566369
1731077439.82,20.5,1.315,0.0,1.81,False,11758.5016768,11758.5456619,0.0,9838.6,6161.4,0.0,5917.268120434078
1731077440.32,19.8,1.044,0.0,1.57,False,11759.2189842,11758.5518362,0.0,9838.7,6161.3,0.0,5917.568866225122
1731077440.82,19.8,0.93,0.0,2.33,False,11759.1026544,11759.0456509,0.0,9838.8,6161.2,0.0,5918.060342358443
1731077441.32,19.8,0.574,0.0,9.96,False,11759.4000839,11758.8523369,0.0,9838.9,6161.1,0.0,5918.036143648441
1731077441.82,20.5,0.465,0.0,1.88,False,11759.2684932,11759.4906725,0.0,9839.0,6161.0,0.0,5918.65938334401
1731077442.32,19.8,0.473,0.0,2.37,False,11759.6316011,11759.602455,0.0,9839.1,6160.9,0.0,5918.945075809266
1731077442.82,18.6,0.938,0.065,1.88,False,11759.8461143,11759.3682936,0.0,9839.2,6160.8,0.0,5918.855331436891
1731077443.32,19.8,0.788,0.0,2.11,False,11760.1794256,11759.5940267,0.0,9839.3,6160.7,0.0,5919.23914788973
1731077443.82,20.5,0.634,0.0,1.76,False,11760.2685009,11759.7365351,0.0,9839.4,6160.6,0.0,5919.4649873482185
1731077444.32,19.8,0.694,0.0,1.86,False,11759.9908842,11760.3624725,0.0,9839.5,6160.5,0.0,5920.0291339831365
1731077444.82,19.9,0.798,0.0,1.85,False,11760.0755154,11760.1878118,0.0,9839.6,6160.4,0.0,5919.953525361051
1731077445.32,19.8,0.58,0.0,1.77,False,11760.7897152,11760.7521054,0.0,9839.7,6160.3,0.0,5920.78115443617
1731077445.82,20.5,0.511,0.0,5.62,False,11760.6648599,11760.7425593,0.0,9839.8,6160.2,0.0,5920.793761695239
1731077446.32,19.8,0.688,0.0,2.78,False,11760.8129159,11760.9741993,0.0,9839.9,6160.1,0.0,5921.1230545273975
1731077446.82,19.8,0.607,0.0,1.76,False,11760.7103182,11760.8025455,0.0,9840.0,6160.0,0.0,5920.989552441317
1731077447.32,19.2,0.706,0.032,1.83,False,11760.6726222,11760.9480839,0.0,9840.1,6159.9,0.0,5921.1771494614195
1731077447.82,20.5,0.65,0.0,2.2,False,11760.9914861,11761.1628101,0.0,9840.2,6159.8,0.0,5921.5458508269285
1731077448.32,19.9,0.695,0.0,2.39,False,11761.2872714,11760.9686532,0.0,9840.3,6159.7,0.0,5921.520296528735
1731077448.82,19.8,0.809,0.0,1.9,False,11761.1217453,11761.5982981,0.0,9840.4,6159.6,0.0,5922.124361644525
1731077449.32,19.8,1.194,0.0,2.12,False,11761.3208739,11761.897419,0.0,9840.5,6159.5,0.0,5922.534058156849
1731077449.82,20.5,0.77,0.0,2.05,False,11761.7742449,11762.0179561,0.0,9840.6,6159.4,0.0,5922.857286925056
1731077450.32,19.8,0.723,0.0,2.1,False,11762.033901,11761.7685842,0.0,9840.7,6159.3,0.0,5922.7677817115045
1731077450.82,19.8,0.734,0.0,7.34,False,11761.95524,11761.923259,0.0,9840.8,6159.2,0.0,5922.950731951012
1731077451.32,19.8,0.953,0.0,1.8,False,11762.2351131,11762.2525908,0.0,9840.9,6159.1,0.0,5923.4151950221885
1731077451.82,20.5,0.84,0.0,2.94,False,11762.744484,11762.2500454,0.0,9841.0,6159.0,0.0,5923.640175859734
1731077452.32,19.8,0.929,0.0,1.84,False,11762.7156839,11762.6175078,0.0,9841.1,6158.9,0.0,5924.040575809277
1731077452.82,19.8,0.702,0.0,1.65,False,11763.0453702,11762.6825443,0.0,9841.2,6158.8,0.0,5924.271195452603
1731077453.32,19.8,0.847,0.0,2.62,False,11763.1644413,11763.1374649,0.0,9841.3,6158.7,0.0,5924.802294482754
1731077453.82,19.8,0.826,0.0,2.05,False,11762.7921897,11763.0671252,0.0,9841.4,6158.6,0.0,5924.677181424124
1731077454.32,20.5,0.691,0.0,1.89,False,11763.1902054,11763.2194709,0.0,9841.5,6158.5,0.0,5925.0125394817405
1731077454.82,19.8,0.71,0.0,2.06,False,11763.5562556,11763.2010821,0.0,9841.6,6158.4,0.0,5925.17603268876
1731077455.32,19.8,0.793,0.0,7.18,False,11763.6163751,11763.1749189,0.0,9841.7,6158.3,0.0,5925.232941361192
1731077455.82,20.5,0.924,0.0,1.88,False,11763.8168755,11763.5536148,0.0,9841.8,6158.2,0.0,5925.718354483126
1731077456.32,19.8,0.869,0.0,1.72,False,11763.633652,11763.7825282,0.0,9841.9,6158.1,0.0,5925.937633505435
1731077456.82,19.8,0.837,0.0,1.91,False,11763.6323986,11763.6048662,0.0,9842.0,6158.0,0.0,5925.831333350141
1731077457.32,19.8,0.887,0.0,2.14,False,11764.2809519,11763.9895024,0.0,9842.1,6157.9,0.0,5926.467676514119
1731077457.82,20.5,0.96,0.0,2.4,False,11763.8281591,11764.00822,0.0,9842.2,6157.8,0.0,5926.40071104221
1731077458.32,19.8,0.842,0.0,1.95,False,11764.3425784,11764.5339499,0.0,9842.3,6157.7,0.0,5927.127011877994
1731077458.82,19.8,0.929,0.0,1.95,False,11764.8479178,11764.4679929,0.0,9842.4,6157.6,0.0,5927.290669982367
1731077459.32,19.8,0.935,0.0,2.1,False,11764.3316467,11764.3935768,0.0,9842.5,6157.5,0.0,5927.11501995859
