Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance
1731077316.82,19.8,0.766,0.0,2.7,4520.077314954662,19.8,0.795,0.0,2.08,5855.554644248633,8.33,1.436,0.0,4.96,7671.4450832050525,19.8,0.608,0.0,0.876,4348.319169250085
1731077317.32,19.8,0.598,0.0,1.95,4520.220819372432,19.8,1.102,0.0,1.9,5855.500680618547,7.68,1.063,0.0,2.4,7671.30781356855,19.8,0.756,0.0,0.861,4348.382229788434
1731077317.82,20.5,0.619,0.0,2.07,4520.437931318328,20.5,0.554,0.0,2.9,5856.139576715587,8.31,0.954,0.0,2.21,7671.615005762391,20.5,0.599,0.0,1.29,4348.693116551125
1731077318.32,19.9,0.873,0.0,10.1,4520.575814763452,19.8,0.754,0.0,1.75,5856.291746130871,7.68,0.977,0.0,1.81,7671.5944885143235,19.8,0.732,0.0,6.25,4348.8070244917535
1731077318.82,19.8,0.758,0.0,1.88,4520.284253829092,19.8,0.638,0.0,1.63,5856.511433825844,7.68,0.937,0.0,1.62,7671.371609937727,19.9,0.653,0.0,0.696,4348.58205036424
1731077319.32,19.8,0.931,0.0,1.92,4520.45399051998,19.8,0.6,0.0,5.35,5856.910655359894,8.32,0.936,0.0,2.71,7671.512723504209,19.8,0.538,0.0,1.07,4348.788992169551
1731077319.82,20.5,1.201,0.0,2.19,4520.507399792084,20.5,0.669,0.0,1.84,5856.987826920916,8.31,1.311,0.0,1.71,7671.401052827194,19.9,0.852,0.0,1.54,4348.812456339965
1731077320.32,19.9,0.71,0.0,2.17,4520.563469212426,19.8,0.604,0.0,2.02,5857.199174003221,7.69,1.032,0.0,1.67,7671.368926303045,20.5,0.325,0.0,1.12,4348.874276804965
1731077320.82,19.8,0.815,0.0,1.71,4520.297859015988,19.9,0.716,0.0,1.79,5857.153832067887,8.31,1.047,0.0,2.86,7671.006475746152,19.8,0.362,0.0,1.07,4348.599480442988
1731077321.32,19.8,1.048,0.0,1.83,4520.651589151773,19.8,0.732,0.0,1.84,5857.579396970173,7.69,0.886,0.0,1.77,7671.266454931742,19.8,0.361,0.0,0.84,4348.966503430655
1731077321.82,19.8,0.967,0.0,1.98,4520.584182537144,20.5,0.728,0.0,1.65,5857.962356818924,8.32,1.053,0.0,10.2,7671.264666644407,19.9,0.314,0.0,0.782,4348.971894170164
1731077322.32,19.9,0.913,0.031,3.49,4520.759729202657,19.8,0.74,0.0,1.75,5858.056614148324,7.67,0.998,0.0,2.97,7671.23166984155,20.5,0.401,0.0,1.0,4349.10150494654
1731077322.82,19.8,0.734,0.0,8.08,4520.823429903141,19.8,0.973,0.0,1.88,5858.291379731192,7.68,0.789,0.0,1.87,7671.217462134916,19.8,0.548,0.0,1.0,4349.175977383224
1731077323.32,19.8,1.169,0.0,2.27,4520.487311651933,19.8,1.141,0.0,2.02,5858.551399525694,8.32,1.304,0.0,1.86,7670.992941257218,19.8,0.364,0.0,1.06,4348.924829758568
1731077323.82,20.5,0.961,0.0,1.91,4520.395782323585,20.5,0.86,0.0,2.47,5858.718382323147,8.32,1.126,0.0,2.54,7670.851945868429,19.9,0.27,0.0,0.906,4348.851974989529
1731077324.32,19.8,1.01,0.0,1.69,4520.876554676376,19.8,0.869,0.0,2.1,5858.94274771311,7.68,1.327,0.0,1.73,7671.066407116728,20.5,0.402,0.0,5.19,4349.270411799977
1731077324.82,19.8,0.971,0.0,1.71,4521.019525355657,19.8,1.062,0.0,2.08,5859.34357636279,7.68,1.106,0.0,2.05,7671.193400382628,19.8,0.326,0.0,1.22,4349.455537712846
1731077325.32,19.8,0.615,0.0,1.93,4521.00638849078,19.8,0.785,0.0,1.95,5859.942784776666,8.33,0.795,0.0,1.87,7671.347914327938,19.8,0.374,0.0,1.4,4349.564332846955
1731077325.82,20.5,0.696,0.0,2.07,4521.1269774605125,19.8,0.641,0.0,2.32,5860.003311642301,8.31,1.067,0.0,1.87,7671.264386814419,19.8,0.842,0.031,1.29,4349.639149995392
1731077326.32,19.2,0.532,0.032,2.28,4521.013094674575,20.5,0.707,0.0,2.32,5860.538821180138,7.68,1.039,0.0,6.17,7671.325142773148,19.8,0.492,0.0,0.966,4349.647027856269
1731077326.82,19.8,0.487,0.0,1.74,4521.192644471906,19.8,0.682,0.0,2.2,5860.661037512309,8.32,1.479,0.0,1.69,7671.310682192229,19.8,0.651,0.0,0.966,4349.787485938556
1731077327.32,19.8,0.473,0.0,3.15,4520.816301600403,19.8,0.701,0.0,1.7,5860.821704520092,7.69,1.494,0.0,1.54,7671.005707125195,19.9,0.407,0.0,1.59,4349.476140456125
1731077327.82,20.5,0.351,0.0,1.79,4521.487905472364,19.8,0.997,0.031,1.94,5861.066357456394,8.31,0.995,0.0,2.13,7671.339404400841,20.5,0.46,0.0,1.07,4350.058684375088
1731077328.32,19.8,0.864,0.0,2.58,4521.2000664630405,19.9,0.756,0.0,1.81,5861.2378595302725,7.68,1.237,0.0,2.43,7671.090545600732,19.8,0.389,0.0,0.859,4349.823837816311
1731077328.82,19.8,0.657,0.0,2.24,4521.510232834068,19.8,0.907,0.0,11.6,5861.283518909179,8.33,0.632,0.0,2.02,7671.105084504637,19.8,0.53,0.0,3.38,4350.052252520369
1731077329.32,19.9,0.506,0.0,1.99,4521.378192513172,19.8,1.019,0.0,6.64,5862.02436267058,7.68,1.163,0.0,1.55,7671.275022902,19.8,0.433,0.0,0.937,4350.100389085846
1731077329.82,20.5,0.929,0.0,1.61,4521.690924304066,20.5,0.748,0.0,1.68,5862.024515575184,8.32,1.123,0.0,1.6,7671.264552335951,19.8,0.384,0.031,1.25,4350.3186640051545
1731077330.32,19.9,0.426,0.0,1.91,4521.079687631855,19.8,0.756,0.0,2.06,5862.064932947579,7.68,0.636,0.0,2.74,7670.757413435295,19.8,0.466,0.0,0.852,4349.779618586753
1731077330.82,19.8,0.924,0.0,2.13,4521.397080450543,19.9,0.909,0.0,2.24,5862.621513035231,8.32,1.153,0.0,3.61,7671.073160661988,19.2,0.54,0.032,0.939,4350.151752497246
1731077331.32,19.8,0.502,0.0,2.28,4521.452633561635,19.8,0.795,0.0,2.19,5862.449005187328,7.68,0.758,0.0,1.65,7670.817523513618,19.8,0.473,0.0,1.55,4350.109663547223
1731077331.82,20.5,0.558,0.0,3.03,4521.572149008932,20.5,0.826,0.0,2.62,5863.319515594151,8.32,1.205,0.0,2.85,7671.204444672351,20.5,0.443,0.0,0.947,4350.401916228114
1731077332.32,19.8,0.558,0.0,7.28,4521.415447752146,19.9,0.91,0.0,2.35,5863.231557575665,7.67,0.913,0.0,1.84,7670.878502115108,19.8,0.448,0.0,0.913,4350.206154390561
1731077332.82,19.8,1.024,0.0,1.91,4522.01104746075,19.8,0.882,0.0,1.7,5863.6670255984245,8.33,0.839,0.0,1.69,7671.28043236266,19.8,0.401,0.0,1.08,4350.776929769361
1731077333.32,19.8,0.963,0.0,2.44,4521.723430016477,19.8,1.164,0.0,7.49,5863.477495607389,7.67,1.365,0.0,2.59,7670.821727559319,19.9,0.394,0.0,1.2,4350.444944359513
1731077333.82,20.5,0.882,0.0,1.72,4521.386580786771,20.5,1.277,0.0,2.29,5863.90568803509,8.33,0.895,0.0,1.65,7670.694517004626,20.5,0.391,0.0,0.949,4350.238562673939
1731077334.32,19.8,0.609,0.0,1.94,4522.120674023758,19.2,1.003,0.0,1.71,5864.370856622693,7.67,1.437,0.0,1.65,7671.191697250117,19.8,0.535,0.0,1.09,4350.932480783204
1731077334.82,19.8,0.545,0.0,1.94,4521.909272193766,20.5,0.436,0.0,1.84,5864.271203529315,8.32,0.99,0.0,2.2,7670.828161678791,19.8,0.455,0.0,5.54,4350.688082513718
1731077335.32,19.8,0.582,0.0,1.87,4521.873725410547,19.8,0.576,0.0,2.18,5864.790136553367,7.68,0.829,0.0,1.76,7670.9233311610515,19.8,0.499,0.0,0.925,4350.756659706199
1731077335.82,19.8,0.895,0.031,2.58,4522.107738263517,20.5,0.589,0.0,2.28,5865.13301332702,7.68,0.752,0.0,7.87,7671.067878179201,20.5,0.572,0.0,0.87,4351.001866164082
1731077336.32,19.9,0.63,0.0,1.8,4521.675917320132,19.8,0.502,0.0,2.28,5865.3964894184255,8.33,0.838,0.0,4.93,7670.79139355716,19.8,0.548,0.0,1.09,4350.672139272319
1731077336.82,19.8,0.761,0.0,7.1,4521.963116593498,19.8,0.644,0.0,2.09,5865.737502813604,8.31,1.545,0.0,1.99,7670.964802662986,19.8,0.651,0.0,1.0,4350.961059033485
1731077337.32,19.9,0.56,0.0,1.69,4521.847650019211,19.9,1.007,0.0,1.86,5866.003428135174,7.69,1.105,0.0,2.34,7670.867843699048,19.8,0.625,0.0,0.913,4350.894989595362
1731077337.82,19.8,0.609,0.0,1.99,4521.9079978865975,20.5,1.158,0.0,4.97,5866.178999561117,8.31,0.945,0.0,1.87,7670.817336672529,19.9,0.579,0.0,1.37,4350.950710110066
1731077338.32,19.9,0.61,0.031,1.83,4522.565691043354,19.8,0.582,0.0,2.34,5866.64263077081,7.68,0.74,0.0,1.97,7671.270643944931,19.8,0.602,0.031,0.981,4351.580688737778
1731077338.82,19.8,0.677,0.0,2.15,4521.958743551781,19.8,0.595,0.0,2.37,5866.592607200844,8.32,0.904,0.0,2.54,7670.713258599371,19.8,0.685,0.0,1.42,4351.02084485606
1731077339.32,19.8,0.816,0.0,2.42,4522.58146855167,19.8,0.573,0.0,1.75,5866.899564249989,7.69,1.238,0.0,2.12,7671.0557919686335,19.8,0.636,0.0,4.01,4351.579503205351
1731077339.82,20.5,0.699,0.0,2.18,4522.327472055655,20.5,0.606,0.0,1.39,5867.257089404937,8.31,1.007,0.0,1.72,7670.934090512315,20.5,0.688,0.0,1.22,4351.422977360064
1731077340.32,19.8,0.697,0.0,2.11,4522.617899155234,19.8,1.202,0.0,2.62,5867.664427607533,7.68,1.593,0.0,1.92,7671.147889934693,19.8,0.801,0.0,1.0,4351.732465756736
1731077340.82,19.9,0.713,0.0,2.18,4522.400969911287,19.8,0.71,0.0,2.01,5867.760196491124,8.32,0.974,0.0,9.55,7670.894864162274,19.8,0.548,0.0,0.833,4351.5361635437375
1731077341.32,19.8,1.253,0.0,15.9,4522.518853329774,19.9,1.095,0.0,1.91,5867.641940309778,7.68,1.459,0.0,1.79,7670.705925647366,19.8,0.69,0.0,0.898,4351.560459105592
1731077341.82,20.5,2.303,0.0,8.96,4522.685975710119,20.5,1.525,0.0,22.9,5867.828752095998,8.31,2.546,0.0,1.76,7670.722084467522,20.5,1.319,0.0,0.858,4351.707967021212
1731077342.32,19.8,0.889,0.0,2.02,4522.241650128581,19.8,0.87,0.0,2.68,5868.302160995117,7.68,1.861,0.0,2.24,7670.560568298762,19.8,0.411,0.0,0.909,4351.424486275434
1731077342.82,19.8,1.274,0.0,2.0,4522.864856045953,19.8,0.956,0.0,1.65,5868.781076375874,8.32,1.276,0.0,1.63,7671.003382047456,19.8,0.665,0.0,0.957,4352.029915423431
1731077343.32,19.8,0.847,0.0,1.79,4522.284345745692,19.8,0.755,0.0,1.67,5868.5252478760485,7.68,0.814,0.0,1.61,7670.34119244676,19.8,0.298,0.0,0.811,4351.436528664811
1731077343.82,20.5,1.249,0.0,1.73,4522.961717712913,20.5,1.039,0.0,1.71,5869.402806898564,8.31,1.055,0.0,2.115,7671.046280700463,20.5,0.516,0.0,0.794,4352.194520962877
1731077344.32,19.8,0.902,0.0,2.35,4522.43035697898,19.8,0.721,0.0,1.98,5869.306795996015,7.68,0.933,0.0,2.62,7670.504680371764,19.8,0.313,0.0,1.07,4351.685105915514
1731077344.82,19.8,0.942,0.0,2.39,4522.610700631484,19.8,0.889,0.0,2.09,5869.717240336814,8.32,1.024,0.0,1.69,7670.658304863259,19.9,0.458,0.0,1.05,4351.903929495212
1731077345.32,19.9,1.046,0.0,2.63,4522.442338140227,19.8,0.852,0.0,1.72,5869.372263275932,7.69,1.024,0.0,1.63,7670.176376284098,19.8,0.318,0.0,1.09,4351.629085300488
1731077345.82,20.5,1.023,0.0,3.5,4522.804936740906,20.5,0.767,0.0,2.09,5870.305171516232,8.32,0.641,0.0,6.2,7670.736384303578,20.5,0.296,0.0,1.08,4352.140366256869
1731077346.32,19.2,0.551,0.0,1.85,4522.988495421944,19.8,1.018,0.0,1.93,5870.245040654837,7.68,1.141,0.0,2.08,7670.618254881389,19.8,0.368,0.0,0.928,4352.23490513516
1731077346.82,20.5,0.569,0.0,2.34,4523.227384601529,19.8,0.741,0.0,2.85,5870.851547818186,8.32,1.025,0.0,2.29,7670.91883395166,19.8,0.355,0.0,0.81,4352.555290449369
1731077347.32,19.8,0.788,0.0,2.62,4522.728920079579,19.8,0.655,0.0,12.1,5870.72781802068,7.68,1.734,0.0,1.69,7670.379628596757,19.8,0.556,0.0,0.889,4352.065737077041
1731077347.82,20.5,0.641,0.0,1.86,4522.964347448356,20.5,0.667,0.0,2.04,5871.035576028647,8.32,1.284,0.0,1.77,7670.504585745619,20.5,0.325,0.0,0.84,4352.3026450267735
1731077348.32,19.8,0.776,0.0,1.9,4523.4013897733685,19.8,0.825,0.0,1.92,5871.393250209298,7.68,1.309,0.0,1.63,7670.772112381331,19.9,0.417,0.0,0.948,4352.720611048965
1731077348.82,19.8,0.951,0.0,1.91,4523.038379471915,19.9,0.686,0.0,1.885,5871.820445925533,8.32,1.393,0.0,1.73,7670.629452108524,19.8,0.601,0.0,1.78,4352.492305652288
1731077349.32,19.8,0.849,0.0,2.6,4523.022089616555,19.8,0.68,0.0,1.85,5872.008846487935,7.68,0.857,0.0,1.75,7670.543253459567,19.8,0.501,0.0,0.942,4352.487772295387
1731077349.82,19.8,0.594,0.0,1.87,4523.236551709513,20.5,0.689,0.0,2.35,5872.393740343069,8.33,1.467,0.0,1.75,7670.701244318746,19.2,0.48,0.032,0.84,4352.728067709223
1731077350.32,20.5,0.79,0.0,1.53,4523.378607642387,19.8,0.711,0.0,1.75,5872.331806365422,7.68,1.283,0.0,2.55,7670.558717769734,20.5,0.381,0.0,0.934,4352.787599518304
1731077350.82,19.8,0.558,0.0,8.69,4523.1453726765,19.8,0.906,0.0,3.08,5872.536153761579,8.31,0.758,0.0,7.16,7670.359595013652,19.8,0.646,0.0,1.53,4352.607037359339
1731077351.32,19.9,0.44,0.0,1.88,4523.19198674243,19.9,0.893,0.0,3.28,5872.980795721478,7.68,1.092,0.0,2.01,7670.457776437884,19.8,0.47,0.0,0.855,4352.723941765927
1731077351.82,20.5,0.397,0.0,1.55,4523.708289044467,19.8,0.764,0.031,3.34,5873.044097797421,8.33,0.653,0.0,2.17,7670.598855673054,20.5,0.426,0.0,0.944,4353.128341985717
1731077352.32,19.8,1.089,0.0,2.55,4523.375316532624,19.8,0.916,0.0,3.73,5873.114600081053,7.67,1.411,0.0,1.88,7670.265748250637,19.8,0.621,0.0,6.35,4352.828753932406
1731077352.82,19.8,0.736,0.0,1.74,4523.87352596282,19.8,1.191,0.0,4.12,5873.98311148579,7.69,1.044,0.0,1.91,7670.864688928783,19.8,0.535,0.0,0.814,4353.435422613052
1731077353.32,19.8,0.869,0.0,1.83,4523.888028500251,19.8,1.158,0.0,2.71,5873.690597297843,8.31,1.014,0.0,2.18,7670.516300868307,19.8,0.509,0.0,0.872,4353.326690616594
1731077353.82,20.5,0.54,0.0,2.19,4523.90839712122,20.5,1.095,0.0,3.5,5874.041810167415,8.33,1.267,0.0,2.49,7670.545394966181,19.8,0.44,0.0,0.836,4353.396563182222
1731077354.32,19.8,0.556,0.0,1.95,4523.934488573241,19.8,0.932,0.0,2.39,5874.466274847012,7.67,0.861,0.0,1.72,7670.620287918869,20.5,0.381,0.0,1.47,4353.490965728518
1731077354.82,19.8,0.879,0.0,1.87,4523.895965241317,19.8,1.274,0.0,2.17,5874.702461712343,8.32,1.327,0.0,1.9,7670.54934342938,19.9,0.532,0.0,2.49,4353.48084632067
1731077355.32,19.9,0.663,0.0,3.86,4524.081164237244,19.9,0.8,0.0,1.73,5875.083386288947,7.68,0.86,0.0,10.1,7670.68855350484,19.8,0.52,0.0,1.81,4353.6957494031485
1731077355.82,20.5,0.732,0.0,1.73,4524.179173583832,19.8,0.816,0.0,2.06,5875.154858702236,8.31,0.911,0.0,1.91,7670.59878475709,20.5,0.517,0.0,1.82,4353.754654466055
1731077356.32,19.8,0.62,0.0,1.87,4523.947808630132,20.5,0.456,0.0,1.88,5875.4518552156205,7.69,1.216,0.0,2.12,7670.45454723228,19.8,0.513,0.0,1.41,4353.600663433813
1731077356.82,19.8,0.704,0.0,1.69,4524.312092341096,19.8,0.582,0.0,2.34,5875.646238137118,8.32,0.965,0.0,2.82,7670.586225292021,19.8,0.474,0.0,1.21,4353.914064386155
1731077357.32,19.8,0.78,0.0,2.07,4524.224448304617,19.9,0.635,0.0,2.45,5876.079584160307,7.67,1.554,0.0,1.82,7670.602198541551,19.8,0.52,0.0,1.36,4353.916339493707
1731077357.82,19.8,0.452,0.031,2.18,4524.432311726492,20.5,0.537,0.0,9.05,5876.371952321757,8.32,0.93,0.0,2.17,7670.7027103556175,20.5,0.481,0.0,2.25,4354.12617651538
1731077358.32,19.8,0.829,0.0,2.95,4524.301614425208,19.8,0.494,0.0,3.02,5876.62555166468,7.68,0.933,0.0,2.28,7670.589953456465,19.8,0.522,0.0,6.66,4354.044149439539
1731077358.82,19.8,0.594,0.0,2.42,4523.931494663123,19.8,0.528,0.0,3.05,5876.272470732524,8.32,0.675,0.0,2.72,7669.989700868269,19.8,0.509,0.0,0.824,4353.599333286611
1731077359.32,19.8,0.644,0.0,1.69,4524.432001189443,19.8,0.598,0.0,2.26,5877.062830496911,7.68,0.829,0.0,1.74,7670.544524362783,19.9,0.731,0.0,1.48,4354.186851400324
1731077359.82,20.5,0.463,0.0,1.87,4524.010393182694,19.8,0.534,0.0,2.4,5877.151438262864,8.32,1.486,0.0,8.84,7670.17196688024,20.5,0.661,0.0,1.63,4353.818489980522
1731077360.32,19.9,0.673,0.0,5.605,4523.944106207709,20.5,0.829,0.0,1.97,5877.203886814696,7.68,0.89,0.0,2.54,7669.978584071651,19.2,0.723,0.032,0.854,4353.735686753265
1731077360.82,19.8,0.68,0.0,9.34,4524.143313740575,19.8,1.208,0.0,1.65,5877.320446413617,8.32,0.809,0.0,1.97,7669.9720502839855,19.8,0.695,0.0,1.0,4353.89085826019
1731077361.32,19.8,0.559,0.0,2.17,4524.206527597673,19.8,1.466,0.0,2.69,5877.941764362913,7.68,0.943,0.0,1.94,7670.182245992662,19.8,1.021,0.0,1.07,4354.069292218565
1731077361.82,20.5,0.568,0.0,2.39,4524.615204091212,20.5,0.862,0.0,1.99,5878.193295041374,8.32,1.04,0.0,1.83,7670.372183116155,19.9,0.616,0.0,0.834,4354.435003436975
1731077362.32,19.8,0.563,0.0,2.01,4524.273776208091,19.8,0.649,0.0,9.3,5878.653037868482,7.68,0.942,0.0,2.28,7670.26047020494,19.8,0.271,0.0,0.796,4354.233505195907
1731077362.82,19.8,0.686,0.0,1.64,4524.579082692537,19.8,0.646,0.0,2.01,5878.648444139455,8.32,1.183,0.0,1.39,7670.243325450149,20.5,0.24,0.0,0.811,4354.444134706371
1731077363.32,19.8,0.86,0.0,1.73,4524.364072571675,19.8,0.649,0.0,2.36,5878.556064965316,7.68,1.075,0.0,2.4,7669.881977342795,19.8,0.43,0.0,0.855,4354.198607117191
1731077363.82,20.5,1.008,0.0,2.2,4524.676232897057,20.5,0.629,0.0,2.65,5878.977647512159,8.33,0.795,0.0,2.22,7670.116368586303,20.5,0.262,0.0,0.899,4354.530020164223
1731077364.32,19.8,0.847,0.0,1.69,4524.89207355492,19.8,0.705,0.0,1.79,5879.373643216714,7.68,1.203,0.0,4.03,7670.281615489725,19.8,0.54,0.0,1.14,4354.77446845604
1731077364.82,19.8,0.895,0.0,1.98,4524.854261686844,19.8,0.774,0.0,1.87,5879.848328063317,8.32,0.989,0.0,2.76,7670.349656944248,19.8,0.503,0.0,4.33,4354.829353695546
1731077365.32,19.8,1.115,0.0,6.3,4525.062547554844,19.2,0.763,0.032,2.5,5879.811325143191,7.68,1.12,0.0,2.3,7670.259022981486,19.8,0.33,0.0,0.821,4354.950586918852
1731077365.82,20.5,1.022,0.0,1.93,4524.826503353888,20.5,0.8,0.0,1.9,5880.420725034466,8.32,1.163,0.0,2.33,7670.293637203912,20.5,0.321,0.0,1.25,4354.877107546492
1731077366.32,19.8,0.868,0.0,2.06,4524.919825127069,19.8,0.816,0.0,2.22,5880.419642717841,7.68,0.753,0.0,2.9,7670.159100142579,19.8,0.334,0.0,2.11,4354.912487198446
1731077366.82,19.9,1.228,0.0,2.41,4524.967904294592,19.2,0.876,0.032,6.92,5880.728420155125,8.32,1.035,0.0,2.73,7670.179126654109,19.8,0.293,0.0,2.8,4354.993955311429
1731077367.32,19.8,1.033,0.0,1.84,4525.107653365869,19.2,1.007,0.032,2.2,5880.954954495139,7.68,1.07,0.0,1.67,7670.203022403282,19.8,0.345,0.0,2.05,4355.129396420532
1731077367.82,19.8,0.69,0.0,2.0,4525.334264380689,20.5,0.937,0.0,2.27,5881.452269022619,8.32,1.074,0.0,1.6,7670.433215439524,19.8,0.526,0.0,2.87,4355.410165813684
1731077368.32,20.5,0.365,0.0,1.93,4525.51605039261,19.9,1.058,0.0,1.87,5881.797272517295,7.68,1.064,0.0,8.1,7670.549642406574,20.5,0.409,0.0,4.0,4355.612541925084
1731077368.82,19.8,0.788,0.0,2.43,4524.979345204067,19.8,0.786,0.0,2.44,5881.951487816931,8.32,0.612,0.0,1.72,7670.150288345103,19.8,0.383,0.0,1.26,4355.166264638803
1731077369.32,19.8,0.419,0.0,2.25,4525.530184195841,19.9,0.732,0.0,1.94,5882.355843503659,7.69,1.066,0.0,8.6,7670.509194027745,19.8,0.59,0.0,1.24,4355.691383174266
1731077369.82,20.5,0.374,0.0,6.05,4525.121756408978,20.5,1.144,0.0,2.51,5882.028978166478,7.67,0.937,0.0,2.39,7669.902594239639,19.9,0.694,0.0,1.35,4355.221753142639
1731077370.32,19.8,0.548,0.0,1.71,4525.2263807917725,19.8,0.886,0.0,2.04,5882.429466668542,8.32,1.199,0.0,1.88,7670.007777537212,20.5,0.426,0.0,6.23,4355.374993167272
1731077370.82,19.9,0.436,0.0,1.96,4525.227377996258,19.8,0.89,0.0,2.16,5882.94224171335,8.32,1.218,0.0,1.88,7670.119794451458,19.8,0.391,0.0,0.876,4355.472450816556
1731077371.32,19.8,0.416,0.0,2.2,4525.054693259168,19.8,0.73,0.0,5.24,5882.625760074872,7.68,0.733,0.0,2.39,7669.652088332457,19.8,0.46,0.0,4.58,4355.201528555786
1731077371.82,20.5,0.435,0.0,2.21,4525.678342355834,20.5,0.731,0.0,2.79,5883.399027573783,8.32,1.123,0.0,1.73,7670.266405661302,20.5,0.487,0.0,0.971,4355.886827327858
1731077372.32,19.8,0.357,0.0,2.09,4525.666535268177,19.8,0.675,0.0,1.87,5883.466252572846,7.68,0.716,0.0,1.91,7670.112328469707,19.2,0.412,0.032,0.844,4355.853271300334
1731077372.82,19.8,1.103,0.0,1.73,4525.141151485931,19.8,0.809,0.0,2.21,5883.414940487352,8.28,1.191,0.0,2.16,7669.5999002471,19.8,0.471,0.0,1.0,4355.360872057859
1731077373.32,19.8,1.139,0.0,1.87,4525.44858966061,19.8,0.905,0.0,2.29,5883.956530930175,7.72,1.073,0.0,1.94,7669.901382211623,19.9,0.459,0.0,1.55,4355.720793386136
1731077373.82,20.5,0.511,0.0,2.39,4525.62956738171,20.5,0.786,0.0,1.89,5884.536741792701,8.32,0.74,0.0,8.04,7670.154015944402,19.2,0.49,0.032,0.836,4355.986056500595
1731077374.32,19.8,1.172,0.0,4.86,4525.870334885786,19.8,0.982,0.0,1.63,5884.268846471661,7.68,1.261,0.0,2.84,7669.947602370037,20.5,0.604,0.0,0.944,4356.07184508461
1731077374.82,19.8,0.548,0.0,1.83,4525.448959974788,19.8,1.031,0.0,2.55,5884.797433114252,8.32,0.915,0.0,2.14,7669.830713777868,19.8,0.477,0.0,1.33,4355.822580098451
1731077375.32,19.9,0.706,0.0,2.09,4525.565023507144,19.9,1.077,0.0,1.7,5884.824982114707,7.69,1.598,0.0,1.77,7669.7256658488595,19.8,0.488,0.0,1.26,4355.884557501788
1731077375.82,20.5,0.58,0.0,1.66,4525.841787738575,20.5,1.004,0.0,1.7,5885.355078295769,7.68,1.077,0.0,2.93,7670.003179771638,20.5,0.462,0.0,1.74,4356.215886166894
1731077376.32,19.8,0.603,0.0,2.04,4526.0200313650585,19.8,1.426,0.0,7.97,5885.580106154796,8.32,1.012,0.0,4.63,7670.047919219309,19.9,0.689,0.0,0.77,4356.382901297111
1731077376.82,19.8,0.72,0.0,1.85,4525.675866791171,19.8,0.881,0.0,1.72,5885.877671943414,8.33,1.413,0.0,1.64,7669.840310320502,19.2,0.666,0.032,0.907,4356.135389258077
1731077377.32,19.8,0.736,0.0,1.72,4526.346451055741,19.8,0.564,0.0,1.95,5886.22901035772,7.67,1.094,0.0,2.12,7670.235977757861,19.8,0.488,0.0,6.82,4356.745679668391
1731077377.82,20.5,0.669,0.0,1.92,4525.834859978472,20.5,0.57,0.0,1.6,5886.28022820169,8.32,1.576,0.0,1.68,7669.79086497933,20.5,0.43,0.0,0.881,4356.2924590120565
1731077378.32,19.8,0.764,0.0,1.68,4525.78317931759,19.8,0.47,0.0,1.98,5886.276583693645,7.69,0.973,0.0,5.38,7669.573141438869,19.8,0.59,0.0,0.886,4356.206597209314
1731077378.82,19.8,1.143,0.0,2.19,4525.984700344497,19.8,1.11,0.0,1.49,5886.771675253158,8.31,0.857,0.0,1.95,7669.787904178667,19.8,0.614,0.0,0.747,4356.46594561947
1731077379.32,19.8,0.86,0.0,10.0,4525.791959597674,19.8,0.589,0.0,1.66,5886.705283910003,7.68,0.632,0.0,1.97,7669.454204177475,19.8,0.6,0.0,1.03,4356.245899004778
1731077379.82,19.8,1.195,0.0,1.96,4526.474721905855,20.5,0.786,0.0,1.54,5887.439555673535,8.33,0.829,0.0,1.79,7670.079224967967,20.5,0.717,0.0,1.83,4356.969808753192
1731077380.32,20.5,0.693,0.0,1.49,4526.622904835497,19.8,0.85,0.0,2.22,5887.91810719289,7.67,1.551,0.0,1.81,7670.254304954502,19.9,0.588,0.0,1.03,4357.180363176599
1731077380.82,19.8,0.548,0.0,2.16,4526.126539120846,19.8,0.733,0.0,7.34,5887.629505551488,8.32,0.865,0.0,1.99,7669.620347395923,19.8,0.602,0.0,0.999,4356.647944771672
1731077381.32,19.8,0.703,0.0,2.26,4526.135795456266,19.8,0.742,0.0,2.3,5888.137078892094,7.68,0.811,0.0,1.64,7669.733959492438,19.8,0.648,0.0,0.837,4356.750905269168
1731077381.82,20.5,0.56,0.0,2.36,4526.700070241654,20.5,0.485,0.0,1.89,5888.529641116218,8.32,0.64,0.0,2.03,7670.09368163098,19.9,0.634,0.0,0.714,4357.283984106992
1731077382.32,19.8,0.718,0.0,1.75,4526.190526368824,19.8,0.775,0.0,1.64,5888.254372222255,7.68,0.838,0.0,2.47,7669.460030679454,20.5,0.683,0.0,0.856,4356.744209767233
1731077382.82,19.8,0.556,0.0,2.31,4526.273326092351,19.8,1.051,0.0,2.85,5888.97395380288,7.68,0.808,0.0,4.0,7669.738257939719,19.8,0.733,0.0,0.902,4356.965604801585
