Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,C1_X,C1_Y,C1_Z,Distance
1731076355.53,7.68,0.719,0.0,6.04,False,11433.956029,11434.014245,0.0,5809.23,6182.49,0.0,7695.196540513631
1731076356.03,8.32,0.835,0.0,10.5,False,11433.8104782,11433.9784732,0.0,5809.36,6182.68,0.0,7694.84105335236
1731076356.53,7.68,0.814,0.0,4.86,False,11434.5643081,11434.0539629,0.0,5809.49,6182.87,0.0,7695.218904219999
1731076357.03,8.32,1.787,0.0,2.32,False,11434.1452459,11434.4290557,0.0,5809.62,6183.06,0.0,7694.943872500303
1731076357.53,7.68,0.908,0.0,1.48,False,11434.7559362,11434.4471318,0.0,5809.75,6183.25,0.0,7695.1779121284635
1731076358.03,8.31,0.92,0.0,3.0,False,11434.9768344,11434.7100027,0.0,5809.88,6183.44,0.0,7695.2940838952845
1731076358.53,7.69,1.013,0.0,3.2,False,11434.6430014,11434.6347416,0.0,5810.01,6183.63,0.0,7694.774018562446
1731076359.03,8.32,0.85,0.0,1.96,False,11435.0429871,11435.1814872,0.0,5810.14,6183.82,0.0,7695.2148172441475
1731076359.53,7.69,0.731,0.0,1.63,False,11435.0998396,11435.0441148,0.0,5810.27,6184.01,0.0,7694.93794641958
1731076360.03,7.67,0.746,0.0,2.4,False,11435.550233,11435.2269839,0.0,5810.4,6184.2,0.0,7695.16728404691
1731076360.53,8.32,0.75,0.0,10.0,False,11435.8280129,11435.6110639,0.0,5810.53,6184.39,0.0,7695.407747214161
1731076361.03,8.32,1.163,0.0,1.83,False,11435.9473883,11435.561127,0.0,5810.66,6184.58,0.0,7695.236253493275
1731076361.53,7.68,1.018,0.0,1.71,False,11436.1939907,11435.8556374,0.0,5810.79,6184.77,0.0,7695.392805431835
1731076362.03,8.32,0.805,0.0,1.97,False,11436.149535,11436.0497787,0.0,5810.92,6184.96,0.0,7695.268103542849
1731076362.53,7.68,1.149,0.0,1.7,False,11436.0027548,11436.2063705,0.0,5811.05,6185.15,0.0,7695.042982329646
1731076363.03,8.32,0.893,0.0,1.61,False,11435.9155034,11436.1023049,0.0,5811.18,6185.34,0.0,7694.683506536653
1731076363.53,7.68,0.53,0.0,3.07,False,11436.239487,11436.1063445,0.0,5811.31,6185.53,0.0,7694.698414047498
1731076364.03,8.32,1.106,0.0,2.02,False,11436.2196343,11436.4778363,0.0,5811.44,6185.72,0.0,7694.712716528272
1731076364.53,7.68,1.375,0.0,1.81,False,11437.0183116,11436.595482,0.0,5811.57,6185.91,0.0,7695.152158168731
1731076365.03,8.32,1.089,0.0,8.24,False,11436.8049678,11436.9905089,0.0,5811.7,6186.1,0.0,7695.0410678062235
1731076365.53,7.69,0.947,0.0,1.69,False,11437.025338,11437.0913366,0.0,5811.83,6186.29,0.0,7695.0462810237395
1731076366.03,8.31,0.864,0.0,1.89,False,11437.3356163,11437.5054808,0.0,5811.96,6186.48,0.0,7695.331014613568
1731076366.53,7.68,1.153,0.0,2.16,False,11437.0237333,11436.991075,0.0,5812.09,6186.67,0.0,7694.527334060581
1731076367.03,7.68,0.58,0.0,2.05,False,11437.1793322,11437.5995857,0.0,5812.22,6186.86,0.0,7694.831621662743
1731076367.53,8.31,0.914,0.0,1.86,False,11437.9729983,11437.5037527,0.0,5812.35,6187.05,0.0,7695.121748760275
1731076368.03,8.32,0.877,0.0,1.71,False,11438.1426949,11437.9188679,0.0,5812.48,6187.24,0.0,7695.304368938318
1731076368.53,7.68,0.449,0.0,2.94,False,11438.1379561,11438.1987135,0.0,5812.61,6187.43,0.0,7695.267173239217
1731076369.03,8.32,1.01,0.0,1.75,False,11438.1024463,11438.244669,0.0,5812.74,6187.62,0.0,7695.047892440545
1731076369.53,7.68,0.514,0.0,2.73,False,11437.9567088,11438.2051797,0.0,5812.87,6187.81,0.0,7694.689728932247
1731076370.03,8.32,0.972,0.0,2.74,False,11438.1611556,11438.6639485,0.0,5813.0,6188.0,0.0,7694.927545243603
1731076370.53,7.68,0.719,0.0,1.62,False,11438.2783499,11438.1759659,0.0,5813.13,6188.19,0.0,7694.455575317181
1731076371.03,8.32,0.444,0.0,1.7,False,11438.3058455,11438.7001222,0.0,5813.26,6188.38,0.0,7694.608641740982
1731076371.53,7.68,1.207,0.0,5.71,False,11438.7701307,11438.7482751,0.0,5813.39,6188.57,0.0,7694.756236243379
1731076372.03,8.33,0.747,0.0,1.82,False,11438.8681126,11439.0326491,0.0,5813.52,6188.76,0.0,7694.7972213580715
1731076372.53,7.67,1.147,0.0,1.61,False,11439.4807253,11438.9773941,0.0,5813.65,6188.95,0.0,7694.982715284678
1731076373.03,8.32,0.563,0.0,3.21,False,11438.9400317,11439.0855742,0.0,5813.78,6189.14,0.0,7694.436555999231
1731076373.53,7.68,0.548,0.0,1.86,False,11439.183274,11439.5857965,0.0,5813.91,6189.33,0.0,7694.731011273918
1731076374.03,8.32,1.422,0.0,1.51,False,11439.8577761,11439.6356942,0.0,5814.04,6189.52,0.0,7695.033492608585
1731076374.53,7.68,0.792,0.0,12.8,False,11439.9001536,11439.7773669,0.0,5814.17,6189.71,0.0,7694.936459654009
1731076375.03,8.32,1.322,0.0,2.18,False,11439.8551461,11439.8099331,0.0,5814.3,6189.9,0.0,7694.701099293867
1731076375.53,7.68,0.665,0.0,1.93,False,11439.8911938,11440.3881477,0.0,5814.43,6190.09,0.0,7694.897288638215
1731076376.03,8.32,0.697,0.0,1.96,False,11439.9605941,11440.3020586,0.0,5814.56,6190.28,0.0,7694.66460996756
1731076376.53,7.68,0.674,0.0,1.71,False,11440.1824794,11440.6259617,0.0,5814.69,6190.47,0.0,7694.823146633066
1731076377.03,7.68,0.789,0.0,1.63,False,11440.1869253,11440.8437269,0.0,5814.82,6190.66,0.0,7694.750302021812
1731076377.53,8.33,1.404,0.0,1.99,False,11440.2845565,11440.3726083,0.0,5814.95,6190.85,0.0,7694.275566133949
1731076378.03,8.32,0.725,0.0,2.71,False,11441.0412754,11440.5083406,0.0,5815.08,6191.04,0.0,7694.696753690954
1731076378.53,7.68,0.652,0.0,1.65,False,11440.7643948,11441.188485,0.0,5815.21,6191.23,0.0,7694.733675903092
1731076379.03,8.31,0.704,0.0,7.59,False,11441.3391083,11441.2034045,0.0,5815.34,6191.42,0.0,7694.939360433974
1731076379.53,7.68,1.388,0.0,3.06,False,11441.0242876,11441.4668461,0.0,5815.47,6191.61,0.0,7694.664251757693
1731076380.03,7.68,0.971,0.0,2.08,False,11441.3357924,11441.0231803,0.0,5815.6,6191.8,0.0,7694.36463929864
1731076380.53,8.32,0.825,0.0,1.73,False,11441.5679126,11441.8474474,0.0,5815.73,6191.99,0.0,7694.872022124135
1731076381.03,8.32,0.916,0.0,2.76,False,11441.4348519,11441.5585847,0.0,5815.86,6192.18,0.0,7694.35299033237
1731076381.53,7.68,0.875,0.0,1.8,False,11441.9203118,11442.0746599,0.0,5815.99,6192.37,0.0,7694.835338680473
1731076382.03,8.32,0.884,0.0,1.51,False,11441.7638067,11442.2531281,0.0,5816.12,6192.56,0.0,7694.618000855041
1731076382.53,7.68,0.808,0.0,2.05,False,11442.3466119,11442.4963414,0.0,5816.25,6192.75,0.0,7694.985362914951
1731076383.03,8.32,0.717,0.0,1.63,False,11441.9688949,11442.2971064,0.0,5816.38,6192.94,0.0,7694.348604328658
1731076383.53,7.68,0.844,0.0,2.29,False,11442.2127546,11442.5002471,0.0,5816.51,6193.13,0.0,7694.44081621613
1731076384.03,7.68,0.456,0.0,1.89,False,11442.4814535,11442.5412565,0.0,5816.64,6193.32,0.0,7694.4405813295125
1731076384.53,8.32,0.884,0.0,1.62,False,11442.757621,11442.5785412,0.0,5816.77,6193.51,0.0,7694.443271729329
1731076385.03,8.32,0.804,0.0,1.98,False,11442.7751468,11442.9639245,0.0,5816.9,6193.7,0.0,7694.49432493384
1731076385.53,7.68,0.818,0.0,1.61,False,11442.9340482,11443.19399,0.0,5817.03,6193.89,0.0,7694.54278946989
1731076386.03,8.32,1.076,0.0,2.12,False,11443.2804925,11443.4486153,0.0,5817.16,6194.08,0.0,7694.745132583996
1731076386.53,7.68,0.537,0.0,1.34,False,11443.1349019,11443.1329216,0.0,5817.29,6194.27,0.0,7694.198647681349
1731076387.03,8.33,0.986,0.0,1.59,False,11443.2268052,11443.7070173,0.0,5817.42,6194.46,0.0,7694.432822376681
1731076387.53,7.67,0.905,0.0,2.99,False,11443.8509386,11443.7679911,0.0,5817.55,6194.65,0.0,7694.706098102834
1731076388.03,8.32,0.937,0.0,4.57,False,11443.4541069,11444.0979264,0.0,5817.68,6194.84,0.0,7694.416357316501
1731076388.53,7.68,0.876,0.0,1.78,False,11444.2317471,11443.7323935,0.0,5817.81,6195.03,0.0,7694.510932591652
1731076389.03,8.32,0.433,0.0,2.4,False,11443.982547,11444.3862705,0.0,5817.94,6195.22,0.0,7694.550102248286
1731076389.53,7.68,1.109,0.0,1.68,False,11444.2331814,11444.468754,0.0,5818.07,6195.41,0.0,7694.5649614962
1731076390.03,8.32,0.555,0.0,1.68,False,11444.436171,11444.1866548,0.0,5818.2,6195.6,0.0,7694.2962852241
1731076390.53,7.68,1.069,0.0,5.24,False,11444.8718257,11444.4122852,0.0,5818.33,6195.79,0.0,7694.544093645157
1731076391.03,8.32,1.0,0.0,3.36,False,11445.0047429,11444.8748295,0.0,5818.46,6195.98,0.0,7694.732137963444
1731076391.53,7.68,0.802,0.0,1.61,False,11444.8504836,11444.8565647,0.0,5818.59,6196.17,0.0,7694.382215862504
1731076392.03,8.32,1.322,0.0,1.84,False,11444.6519321,11444.6616828,0.0,5818.72,6196.36,0.0,7693.879428370564
1731076392.53,7.67,0.743,0.0,1.94,False,11444.8453415,11444.9624892,0.0,5818.85,6196.55,0.0,7694.001380255285
1731076393.03,8.32,1.154,0.0,5.1,False,11445.352849,11445.4109304,0.0,5818.98,6196.74,0.0,7694.453714955363
1731076393.53,7.04,0.744,0.083,1.95,True,11445.2792325,11445.3570824,0.0,5819.11,6196.93,0.0,7694.138487965979
1731076394.03,8.32,1.13,0.0,1.63,False,11445.6102956,11445.3257428,0.0,5819.24,6197.12,0.0,7694.134533654122
1731076394.53,7.68,1.521,0.0,1.61,False,11445.7222766,11445.5848165,0.0,5819.37,6197.31,0.0,7694.168472935208
1731076395.03,8.32,0.745,0.0,1.7,False,11446.1014491,11446.0711594,0.0,5819.5,6197.5,0.0,7694.552818864765
1731076395.53,7.68,1.392,0.0,1.97,False,11446.0965576,11446.064799,0.0,5819.63,6197.69,0.0,7694.320239928248
1731076396.03,8.32,0.664,0.0,1.7,False,11445.9086772,11445.8701555,0.0,5819.76,6197.88,0.0,7693.825421088278
1731076396.53,7.68,0.606,0.0,1.78,False,11446.5624104,11446.2516697,0.0,5819.89,6198.07,0.0,7694.339039328304
1731076397.03,7.68,0.613,0.0,2.47,False,11446.3240014,11446.442514,0.0,5820.02,6198.26,0.0,7694.070211300714
1731076397.53,8.32,0.674,0.0,4.38,False,11446.7551088,11446.7833772,0.0,5820.15,6198.45,0.0,7694.3933021782705
1731076398.03,8.32,1.116,0.0,1.82,False,11447.0767624,11446.7042772,0.0,5820.28,6198.64,0.0,7694.349905156243
1731076398.53,7.68,0.675,0.0,2.41,False,11446.6608445,11447.264567,0.0,5820.41,6198.83,0.0,7694.203270600371
1731076399.03,8.32,0.592,0.0,1.7,False,11447.1040591,11446.9622859,0.0,5820.54,6199.02,0.0,7694.096525732776
1731076399.53,7.68,0.591,0.0,1.52,False,11447.2541353,11446.9791628,0.0,5820.67,6199.21,0.0,7693.99312565616
1731076400.03,8.32,0.661,0.0,4.69,False,11447.3680819,11447.0545479,0.0,5820.8,6199.4,0.0,7693.903211917303
1731076400.53,7.68,1.097,0.0,3.27,False,11447.4230263,11447.1549193,0.0,5820.93,6199.59,0.0,7693.787192096655
1731076401.03,8.32,0.669,0.0,3.34,False,11447.6115308,11447.627784,0.0,5821.06,6199.78,0.0,7694.022906957162
1731076401.53,7.68,0.638,0.0,5.37,False,11447.7433023,11447.9269793,0.0,5821.19,6199.97,0.0,7694.098681470535
1731076402.03,8.32,0.619,0.0,4.27,False,11448.2600821,11448.1314128,0.0,5821.32,6200.16,0.0,7694.3913753531915
1731076402.53,7.69,0.985,0.0,10.3,False,11447.8476833,11447.992441,0.0,5821.45,6200.35,0.0,7693.7703422462555
1731076403.03,8.31,0.752,0.0,5.84,False,11448.1172329,11448.5595396,0.0,5821.58,6200.54,0.0,7694.129601276118
1731076403.53,7.68,0.842,0.0,3.83,False,11448.5643726,11448.7429999,0.0,5821.71,6200.73,0.0,7694.357060701507
1731076404.03,8.32,0.815,0.0,2.26,False,11448.2601741,11448.4981672,0.0,5821.84,6200.92,0.0,7693.742951021536
1731076404.53,7.68,0.982,0.0,2.3,False,11448.6960678,11448.5765602,0.0,5821.97,6201.11,0.0,7693.890533564749
1731076405.03,8.32,1.068,0.0,2.6,False,11448.5822891,11448.763149,0.0,5822.1,6201.3,0.0,7693.709927575186
1731076405.53,7.68,0.978,0.0,1.91,False,11449.0845327,11449.3652429,0.0,5822.23,6201.49,0.0,7694.263219906717
1731076406.03,8.32,0.963,0.0,1.8,False,11449.0792639,11448.8231567,0.0,5822.36,6201.68,0.0,7693.664990214157
1731076406.53,7.68,1.052,0.0,3.03,False,11449.4772756,11449.5329434,0.0,5822.49,6201.87,0.0,7694.2155004456345
1731076407.03,8.32,0.572,0.0,6.38,False,11449.2975688,11449.3399592,0.0,5822.62,6202.06,0.0,7693.727798243128
1731076407.53,7.68,1.163,0.0,2.01,False,11449.942152,11449.72252,0.0,5822.75,6202.25,0.0,7694.235463233857
1731076408.03,8.33,0.957,0.0,3.09,False,11450.1200122,11449.9194891,0.0,5822.88,6202.44,0.0,7694.275218851341
1731076408.53,7.67,0.911,0.0,2.72,False,11449.9741823,11449.9612188,0.0,5823.01,6202.63,0.0,7693.972369893214
1731076409.03,8.32,0.845,0.0,2.04,False,11450.2821307,11449.7203044,0.0,5823.14,6202.82,0.0,7693.808638341075
1731076409.53,7.68,0.721,0.0,2.47,False,11450.0113453,11450.3862357,0.0,5823.27,6203.01,0.0,7693.840102698882
1731076410.03,8.32,1.1,0.0,1.69,False,11450.1442388,11450.590914,0.0,5823.4,6203.2,0.0,7693.852229748031
1731076410.53,7.68,0.551,0.0,1.96,False,11450.730394,11450.1698577,0.0,5823.53,6203.39,0.0,7693.769112041262
1731076411.03,8.32,0.864,0.0,1.66,False,11450.3644107,11450.4801098,0.0,5823.66,6203.58,0.0,7693.488369238632
1731076411.53,7.68,0.88,0.0,6.76,False,11451.1439317,11450.89653,0.0,5823.79,6203.77,0.0,7694.117824315487
1731076412.03,8.32,0.44,0.0,1.51,False,11450.6112117,11451.003959,0.0,5823.92,6203.96,0.0,7693.576820926687
1731076412.53,7.68,1.058,0.0,1.68,False,11451.2064243,11451.4008971,0.0,5824.05,6204.15,0.0,7694.058188021294
1731076413.03,8.32,0.555,0.0,3.01,False,11451.037504,11451.5041428,0.0,5824.18,6204.34,0.0,7693.7804044440445
1731076413.53,7.68,0.989,0.0,1.98,False,11451.7413361,11451.0941817,0.0,5824.31,6204.53,0.0,7693.790948239861
1731076414.03,7.05,0.541,0.083,1.63,True,11451.3324381,11451.271857,0.0,5824.44,6204.72,0.0,7693.388388618964
1731076414.53,8.31,0.492,0.0,1.74,False,11451.4354323,11452.0346513,0.0,5824.57,6204.91,0.0,7693.759269660887
1731076415.03,8.33,1.329,0.0,1.68,False,11451.5199017,11452.1306381,0.0,5824.7,6205.1,0.0,7693.661853976121
1731076415.53,7.68,0.899,0.0,1.6,False,11452.0322048,11451.7797403,0.0,5824.83,6205.29,0.0,7693.572593326143
1731076416.03,8.32,1.14,0.0,1.95,False,11452.4946268,11451.9517947,0.0,5824.96,6205.48,0.0,7693.803498167578
1731076416.53,7.68,0.624,0.0,1.75,False,11452.3755164,11452.0301415,0.0,5825.09,6205.67,0.0,7693.5451527501355
1731076417.03,8.32,0.544,0.0,2.86,False,11452.6599785,11452.1156643,0.0,5825.22,6205.86,0.0,7693.586888234896
1731076417.53,7.68,0.982,0.0,1.95,False,11452.4498561,11452.845352,0.0,5825.35,6206.05,0.0,7693.706145693988
1731076418.03,8.32,0.631,0.0,1.65,False,11453.1031891,11452.9889649,0.0,5825.48,6206.24,0.0,7694.057282031066
1731076418.53,7.68,1.189,0.0,1.93,False,11453.1619446,11453.1719424,0.0,5825.61,6206.43,0.0,7694.000383370836
1731076419.03,8.32,0.546,0.0,1.53,False,11453.0652278,11453.3014995,0.0,5825.74,6206.62,0.0,7693.793341169873
1731076419.53,7.68,0.609,0.0,2.37,False,11453.0042863,11453.2264214,0.0,5825.87,6206.81,0.0,7693.472918181268
1731076420.03,8.33,0.573,0.0,1.69,False,11453.4156559,11453.2367141,0.0,5826.0,6207.0,0.0,7693.556175439235
1731076420.53,7.67,0.744,0.0,1.8,False,11453.6427156,11453.7927115,0.0,5826.13,6207.19,0.0,7693.876745604835
1731076421.03,8.32,1.411,0.0,9.64,False,11453.8976347,11453.7258307,0.0,5826.26,6207.38,0.0,7693.792947746585
1731076421.53,7.68,0.722,0.0,1.88,False,11454.1851846,11453.6577541,0.0,5826.39,6207.57,0.0,7693.732212881141
1731076422.03,8.32,0.685,0.0,1.71,False,11453.915967,11453.8948583,0.0,5826.52,6207.76,0.0,7693.472318847857
1731076422.53,7.68,0.706,0.0,2.83,False,11454.3753233,11454.4344369,0.0,5826.65,6207.95,0.0,7693.951602469696
1731076423.03,8.32,0.782,0.0,1.79,False,11454.5925664,11454.4414477,0.0,5826.78,6208.14,0.0,7693.890638855537
1731076423.53,7.04,0.719,0.083,1.63,True,11454.3621971,11454.7266777,0.0,5826.91,6208.33,0.0,7693.691983074655
1731076424.03,8.32,0.81,0.0,3.21,False,11454.3421649,11454.5149856,0.0,5827.04,6208.52,0.0,7693.308328932915
1731076424.53,7.68,0.724,0.0,2.04,False,11454.8730902,11454.7613389,0.0,5827.17,6208.71,0.0,7693.6400176913085
1731076425.03,8.32,0.852,0.0,1.52,False,11455.0459745,11454.701279,0.0,5827.3,6208.9,0.0,7693.500881410167
1731076425.53,7.68,0.929,0.0,4.49,False,11454.7966491,11455.1331459,0.0,5827.43,6209.09,0.0,7693.388336230489
1731076426.03,8.32,0.757,0.0,1.76,False,11455.0217499,11455.5107906,0.0,5827.56,6209.28,0.0,7693.5858515276905
1731076426.53,7.68,0.824,0.0,1.84,False,11455.0214192,11455.2224988,0.0,5827.69,6209.47,0.0,7693.164380161257
1731076427.03,8.32,0.869,0.0,2.12,False,11455.608823,11455.1871311,0.0,5827.82,6209.66,0.0,7693.345300933134
1731076427.53,7.67,0.472,0.0,1.78,False,11455.620509,11455.5028293,0.0,5827.95,6209.85,0.0,7693.344458908064
1731076428.03,8.32,0.987,0.0,1.97,False,11455.6556058,11455.8841629,0.0,5828.08,6210.04,0.0,7693.40549954487
1731076428.53,7.68,0.898,0.0,1.58,False,11455.9030322,11456.2371894,0.0,5828.21,6210.23,0.0,7693.602556404179
1731076429.03,8.33,0.843,0.0,1.92,False,11456.0679163,11456.0765951,0.0,5828.34,6210.42,0.0,7693.389020036519
1731076429.53,7.67,0.894,0.0,1.64,False,11455.9212781,11455.9432526,0.0,5828.47,6210.61,0.0,7692.96619115284
1731076430.03,8.32,1.01,0.0,1.93,False,11456.1729631,11456.2364881,0.0,5828.6,6210.8,0.0,7693.125594042058
1731076430.53,7.68,1.205,0.0,8.66,False,11456.7568471,11456.8449272,0.0,5828.73,6210.99,0.0,7693.742919340812
1731076431.03,7.68,0.888,0.0,1.54,False,11456.50419,11457.0188168,0.0,5828.86,6211.18,0.0,7693.452022407521
1731076431.53,8.32,0.99,0.0,1.97,False,11456.8528909,11456.6317231,0.0,5828.99,6211.37,0.0,7693.21852429705
1731076432.03,8.32,0.908,0.0,3.05,False,11456.7667697,11457.1813344,0.0,5829.12,6211.56,0.0,7693.305619070861
1731076432.53,7.68,0.467,0.0,1.92,False,11457.4853035,11456.9493778,0.0,5829.25,6211.75,0.0,7693.4484559550565
1731076433.03,8.33,1.054,0.0,1.61,False,11457.5127601,11457.2445899,0.0,5829.38,6211.94,0.0,7693.44517145192
1731076433.53,7.67,0.663,0.0,2.27,False,11457.4174329,11457.2642524,0.0,5829.51,6212.13,0.0,7693.16419940396
1731076434.03,7.69,1.162,0.0,1.72,False,11457.3267952,11457.5808943,0.0,5829.64,6212.32,0.0,7693.089139880109
1731076434.53,8.31,0.873,0.0,2.0,False,11457.6069085,11457.9364861,0.0,5829.77,6212.51,0.0,7693.311854445666
1731076435.03,8.32,0.516,0.0,11.2,False,11457.9366172,11457.5189022,0.0,5829.9,6212.7,0.0,7693.043707234376
1731076435.53,7.68,1.209,0.0,1.69,False,11457.9079518,11457.8112164,0.0,5830.03,6212.89,0.0,7692.997387663629
1731076436.03,7.68,0.636,0.0,1.74,False,11458.2886326,11458.173636,0.0,5830.16,6213.08,0.0,7693.298327473051
1731076436.53,8.32,1.14,0.0,1.87,False,11458.3538017,11458.5768598,0.0,5830.29,6213.27,0.0,7693.3962727439675
1731076437.03,8.32,0.541,0.0,2.47,False,11458.4968451,11458.2207744,0.0,5830.42,6213.46,0.0,7693.033507988618
1731076437.53,7.68,0.63,0.0,1.69,False,11458.3468001,11458.4900243,0.0,5830.55,6213.65,0.0,7692.882665406708
1731076438.03,8.32,1.24,0.0,1.72,False,11459.0026238,11459.0673451,0.0,5830.68,6213.84,0.0,7693.531403676968
1731076438.53,7.67,0.97,0.0,3.09,False,11459.0557204,11458.9216974,0.0,5830.81,6214.03,0.0,7693.246311321142
1731076439.03,8.33,1.272,0.0,1.81,False,11458.9317458,11458.7477895,0.0,5830.94,6214.22,0.0,7692.81241326153
1731076439.53,7.69,0.66,0.0,4.32,False,11458.8610022,11459.2929423,0.0,5831.07,6214.41,0.0,7692.907684541183
1731076440.03,8.31,0.59,0.0,2.97,False,11459.2469304,11459.3005453,0.0,5831.2,6214.6,0.0,7692.970561535705
1731076440.53,7.04,0.616,0.0,3.07,False,11459.4831927,11459.5281172,0.0,5831.33,6214.79,0.0,7693.0739160955545
1731076441.03,8.32,0.65,0.071,1.8,False,11459.8304325,11459.8151356,0.0,5831.46,6214.98,0.0,7693.298988409622
1731076441.53,7.68,1.285,0.0,1.94,False,11460.1838789,11460.1819953,0.0,5831.59,6215.17,0.0,7693.5830329198
1731076442.03,8.32,0.708,0.0,1.86,False,11459.8259596,11460.2830073,0.0,5831.72,6215.36,0.0,7693.165411258875
1731076442.53,7.68,0.691,0.0,1.59,False,11459.9499876,11460.2773799,0.0,5831.85,6215.55,0.0,7693.02767185299
1731076443.03,8.33,0.654,0.0,2.24,False,11460.6284958,11460.6429854,0.0,5831.98,6215.74,0.0,7693.548675060777
1731076443.53,7.68,0.793,0.0,2.27,False,11460.5415265,11460.1853968,0.0,5832.11,6215.93,0.0,7692.948466964083
1731076444.03,7.68,0.95,0.0,4.26,False,11460.7085026,11460.3073457,0.0,5832.24,6216.12,0.0,7692.92913015324
1731076444.53,7.04,2.321,0.0,1.68,False,11460.6595525,11460.6381315,0.0,5832.37,6216.31,0.0,7692.894178241562
1731076445.03,9.59,6.418,0.0,40.9,True,11460.8836663,11460.9785653,0.0,5832.5,6216.5,0.0,7693.0655864202645
1731076445.53,7.69,3.232,0.0,1.71,False,11461.0713943,11460.8416274,0.0,5832.63,6216.69,0.0,7692.884947809357
1731076446.03,7.67,1.969,0.0,1.49,False,11461.5172818,11460.9645584,0.0,5832.76,6216.88,0.0,7693.070348896196
1731076446.53,8.32,1.461,0.0,2.83,False,11461.3284564,11461.6311894,0.0,5832.89,6217.07,0.0,7693.1619979591715
1731076447.03,8.32,1.021,0.0,1.63,False,11461.1166914,11461.5471233,0.0,5833.02,6217.26,0.0,7692.725121786026
1731076447.53,7.68,0.927,0.0,1.83,False,11461.4337811,11461.7516598,0.0,5833.15,6217.45,0.0,7692.8719097339945
1731076448.03,7.68,0.67,0.0,3.39,False,11461.9021479,11462.0805254,0.0,5833.28,6217.64,0.0,7693.214133786232
1731076448.53,8.32,1.229,0.0,2.44,False,11462.0585277,11461.910988,0.0,5833.41,6217.83,0.0,7692.988343750589
1731076449.03,8.31,1.015,0.0,8.69,False,11461.7848535,11462.423809,0.0,5833.54,6218.02,0.0,7692.913066115003
1731076449.53,7.68,1.148,0.0,3.63,False,11462.5730736,11462.4938782,0.0,5833.67,6218.21,0.0,7693.312888940107
1731076450.03,8.32,0.947,0.0,1.99,False,11462.4487063,11462.4064711,0.0,5833.8,6218.4,0.0,7692.9376786681
1731076450.53,7.68,0.603,0.0,1.51,False,11462.2705831,11462.7524476,0.0,5833.93,6218.59,0.0,7692.818566441591
1731076451.03,8.28,1.058,0.0,1.91,False,11463.0394595,11462.971415,0.0,5834.06,6218.78,0.0,7693.305749327308
1731076451.53,7.71,0.721,0.0,1.69,False,11462.7070672,11463.0888025,0.0,5834.19,6218.97,0.0,7692.917937330135
1731076452.03,8.32,0.874,0.0,1.87,False,11462.9101669,11462.6266839,0.0,5834.32,6219.16,0.0,7692.52690161644
1731076452.53,7.68,0.888,0.0,1.94,False,11462.8121649,11462.7559788,0.0,5834.45,6219.35,0.0,7692.318695802548
1731076453.03,8.32,0.674,0.0,1.68,False,11462.9699569,11463.5754801,0.0,5834.58,6219.54,0.0,7692.768137899415
1731076453.53,7.68,1.322,0.0,3.92,False,11463.3602562,11463.7589749,0.0,5834.71,6219.73,0.0,7692.954152743345
1731076454.03,8.32,0.745,0.0,1.41,False,11463.6383347,11463.6989715,0.0,5834.84,6219.92,0.0,7692.892082608924
