Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,C1_X,C1_Y,C1_Z,Distance
1731075353.7,8.31,1.061,0.0,1.92,False,11134.2738309,11134.1538633,0.0,5549.23,5802.49,0.0,7721.35701443038
1731075354.2,8.33,0.593,0.0,1.4,False,11134.352831,11134.525982,0.0,5549.36,5802.68,0.0,7721.445881315943
1731075354.7,7.68,0.995,0.0,1.72,False,11134.4056904,11134.5882985,0.0,5549.49,5802.87,0.0,7721.301916350368
1731075355.2,7.68,0.489,0.0,2.99,False,11134.2245365,11134.4916334,0.0,5549.62,5803.06,0.0,7720.878906621614
1731075355.7,7.65,0.958,0.0,1.74,False,11134.7134714,11134.8413682,0.0,5549.75,5803.25,0.0,7721.248829971553
1731075356.2,7.71,9.81,0.143,1.73,True,11134.5437415,11134.5873686,0.0,5549.88,5803.44,0.0,7720.725443334679
1731075356.7,7.69,4.575,0.0,1.96,False,11135.2824602,11135.1360865,0.0,5550.01,5803.63,0.0,7721.413446063817
1731075357.2,8.31,2.729,0.0,1.66,False,11135.0223646,11135.2502162,0.0,5550.14,5803.82,0.0,7721.078886828606
1731075357.7,7.68,1.352,0.0,2.19,False,11135.146788,11135.0320904,0.0,5550.27,5804.01,0.0,7720.793046408768
1731075358.2,8.33,1.35,0.0,10.8,False,11135.6173776,11135.4648307,0.0,5550.4,5804.2,0.0,7721.207020285347
1731075358.7,7.67,1.07,0.0,1.74,False,11135.7974004,11135.5020501,0.0,5550.53,5804.39,0.0,7721.137715692707
1731075359.2,8.33,0.629,0.0,2.45,False,11135.5963976,11135.383868,0.0,5550.66,5804.58,0.0,7720.685490571484
1731075359.7,7.68,1.478,0.0,2.085,False,11135.7302902,11135.572062,0.0,5550.79,5804.77,0.0,7720.687059408812
1731075360.2,8.32,0.881,0.0,1.72,False,11136.2461753,11136.3088192,0.0,5550.92,5804.96,0.0,7721.343711846828
1731075360.7,7.68,1.287,0.0,2.72,False,11135.7668175,11136.1248904,0.0,5551.05,5805.15,0.0,7720.644740806471
1731075361.2,8.31,0.784,0.0,1.54,False,11135.9287105,11136.479262,0.0,5551.18,5805.34,0.0,7720.781306983726
1731075361.7,7.68,0.672,0.0,1.65,False,11136.2728023,11136.6929898,0.0,5551.31,5805.53,0.0,7720.952553078405
1731075362.2,8.32,1.217,0.0,2.96,False,11136.5390134,11136.3269601,0.0,5551.44,5805.72,0.0,7720.667170170478
1731075362.7,7.68,0.638,0.0,1.99,False,11136.4629133,11136.9154994,0.0,5551.57,5805.91,0.0,7720.793255078238
1731075363.2,8.32,1.256,0.0,8.03,False,11136.8498791,11137.0344522,0.0,5551.7,5806.1,0.0,7720.93008035066
1731075363.7,7.69,0.831,0.0,1.79,False,11137.0069146,11136.7373476,0.0,5551.83,5806.29,0.0,7720.613323623756
1731075364.2,8.31,0.833,0.0,1.71,False,11136.9220932,11137.058434,0.0,5551.96,5806.48,0.0,7720.54842763821
1731075364.7,7.69,0.938,0.0,2.8,False,11136.9572341,11137.407038,0.0,5552.09,5806.67,0.0,7720.589316291133
1731075365.2,8.32,0.977,0.0,1.96,False,11137.5093839,11137.7686674,0.0,5552.22,5806.86,0.0,7721.013192714185
1731075365.7,7.68,1.51,0.0,2.39,False,11137.3779537,11137.778506,0.0,5552.35,5807.05,0.0,7720.699686446261
1731075366.2,8.31,0.962,0.0,1.81,False,11137.5874532,11137.759878,0.0,5552.48,5807.24,0.0,7720.613151398232
1731075366.7,7.69,0.848,0.0,1.71,False,11137.8767976,11137.7948811,0.0,5552.61,5807.43,0.0,7720.621410614381
1731075367.2,8.31,0.683,0.0,2.41,False,11138.0616943,11138.4337341,0.0,5552.74,5807.62,0.0,7720.971020311332
1731075367.7,7.68,0.748,0.0,4.39,False,11138.5428702,11138.5597018,0.0,5552.87,5807.81,0.0,7721.180855033063
1731075368.2,7.69,0.897,0.0,2.0,False,11138.2055628,11138.6088727,0.0,5553.0,5808.0,0.0,7720.745568430553
1731075368.7,8.32,0.76,0.0,2.86,False,11138.587848,11138.3741349,0.0,5553.13,5808.19,0.0,7720.634836833331
1731075369.2,7.67,1.049,0.0,1.78,False,11138.9735222,11138.5408778,0.0,5553.26,5808.38,0.0,7720.803749307295
1731075369.7,8.32,0.886,0.0,1.54,False,11138.837443,11138.5918075,0.0,5553.39,5808.57,0.0,7720.515242322938
1731075370.2,7.68,1.066,0.0,2.61,False,11139.1750318,11138.7650433,0.0,5553.52,5808.76,0.0,7720.6538515773445
1731075370.7,8.32,1.003,0.0,1.64,False,11139.2366012,11138.8285105,0.0,5553.65,5808.95,0.0,7720.516991510003
1731075371.2,8.33,0.842,0.0,1.8,False,11139.1495825,11139.5105842,0.0,5553.78,5809.14,0.0,7720.699705209423
1731075371.7,7.64,0.985,0.0,3.18,False,11139.1154095,11139.2409514,0.0,5553.91,5809.33,0.0,7720.2636105357
1731075372.2,7.72,0.485,0.0,2.8,False,11139.7409899,11139.21016,0.0,5554.04,5809.52,0.0,7720.469723415193
1731075372.7,8.33,0.873,0.0,8.58,False,11139.5726149,11139.7001326,0.0,5554.17,5809.71,0.0,7720.460943761398
1731075373.2,8.31,1.084,0.0,4.48,False,11140.1205638,11140.1516073,0.0,5554.3,5809.9,0.0,7720.94382624917
1731075373.7,7.68,0.941,0.0,2.14,False,11139.9787979,11139.6685738,0.0,5554.43,5810.09,0.0,7720.282582135848
1731075374.2,8.32,1.277,0.0,2.67,False,11139.8942936,11140.184919,0.0,5554.56,5810.28,0.0,7720.352687335249
1731075374.7,7.68,0.64,0.0,2.21,False,11140.0966023,11140.485135,0.0,5554.69,5810.47,0.0,7720.481089436429
1731075375.2,8.32,1.009,0.0,2.99,False,11140.4313204,11140.4392352,0.0,5554.82,5810.66,0.0,7720.466340743266
1731075375.7,7.68,0.77,0.0,1.72,False,11140.8149805,11140.2851247,0.0,5554.95,5810.85,0.0,7720.412315981729
1731075376.2,8.31,0.898,0.0,1.73,False,11140.6456155,11140.4666157,0.0,5555.08,5811.04,0.0,7720.189848519753
1731075376.7,7.68,1.056,0.0,3.16,False,11140.5858126,11141.0917465,0.0,5555.21,5811.23,0.0,7720.35291970394
1731075377.2,8.32,0.518,0.0,7.61,False,11140.989782,11141.2094155,0.0,5555.34,5811.42,0.0,7720.5011949181435
1731075377.7,7.68,0.974,0.0,1.62,False,11141.3622756,11141.357595,0.0,5555.47,5811.61,0.0,7720.647766930961
1731075378.2,7.69,0.529,0.0,1.8,False,11141.0714745,11141.1735004,0.0,5555.6,5811.8,0.0,7720.085070724218
1731075378.7,7.03,1.096,0.154,1.81,True,11141.2174915,11141.5594884,0.0,5555.73,5811.99,0.0,7720.231955672524
1731075379.2,8.33,1.226,0.0,1.53,True,11142.0160442,11141.3213868,0.0,5555.86,5812.18,0.0,7720.4201485836775
1731075379.7,7.03,0.782,0.083,1.75,True,11141.795742,11141.5359593,0.0,5555.99,5812.37,0.0,7720.183651256106
1731075380.2,7.69,1.366,0.077,1.56,True,11141.9470794,11141.736712,0.0,5556.12,5812.56,0.0,7720.20651204885
1731075380.7,7.68,0.796,0.0,1.612,True,11142.3292233,11142.0309167,0.0,5556.25,5812.75,0.0,7720.4608786060635
1731075381.2,7.04,1.347,0.154,1.665,True,11142.171196,11142.4529068,0.0,5556.38,5812.94,0.0,7720.412625569885
1731075381.7,7.68,0.855,0.0,1.718,False,11142.7312721,11142.0942919,0.0,5556.51,5813.13,0.0,7720.3451040227355
1731075382.2,7.68,0.687,0.077,1.77,False,11142.7093078,11142.5173196,0.0,5556.64,5813.32,0.0,7720.395999090784
1731075382.7,7.69,1.362,0.0,2.62,False,11142.5096991,11142.5105286,0.0,5556.77,5813.51,0.0,7720.021672244245
1731075383.2,8.31,0.769,0.0,2.5,False,11143.1094614,11142.6967742,0.0,5556.9,5813.7,0.0,7720.358979093451
1731075383.7,6.41,0.786,0.167,2.18,True,11143.1303215,11143.3693109,0.0,5557.03,5813.89,0.0,7720.613092700187
1731075384.2,7.67,0.603,0.077,3.39,True,11143.2082143,11143.0330531,0.0,5557.16,5814.08,0.0,7720.212127566706
1731075384.7,7.05,0.821,0.083,2.0,True,11143.5964338,11143.2197867,0.0,5557.29,5814.27,0.0,7720.396712701054
1731075385.2,7.67,0.846,0.0,2.6,True,11143.4437524,11143.6231536,0.0,5557.42,5814.46,0.0,7720.339453681093
1731075385.7,6.4,0.889,0.231,2.6,True,11143.3744823,11143.9243858,0.0,5557.55,5814.65,0.0,7720.272056489074
1731075386.2,6.4,1.422,0.231,1.89,True,11143.9444092,11143.6960127,0.0,5557.68,5814.84,0.0,7720.301577890825
1731075386.7,7.05,1.014,0.083,2.54,True,11144.2571596,11143.6261711,0.0,5557.81,5815.03,0.0,7720.25446612121
1731075387.2,7.68,0.878,0.077,2.08,False,11143.7253307,11144.4085045,0.0,5557.94,5815.22,0.0,7720.184445799093
1731075387.7,7.68,0.77,0.0,1.9,False,11144.05447,11144.3290994,0.0,5558.07,5815.41,0.0,7720.1425677918205
1731075388.2,7.68,0.904,0.0,10.0,False,11144.4110963,11144.6221145,0.0,5558.2,5815.6,0.0,7720.377653279359
1731075388.7,6.4,1.229,0.231,1.54,True,11144.4516961,11144.2295706,0.0,5558.33,5815.79,0.0,7719.910871323261
1731075389.2,7.04,0.966,0.083,2.98,True,11144.547934,11144.3642759,0.0,5558.46,5815.98,0.0,7719.848275584097
1731075389.7,7.05,0.97,0.154,1.67,True,11145.1530002,11144.7280012,0.0,5558.59,5816.17,0.0,7720.311944951198
1731075390.2,7.67,0.81,0.077,1.66,True,11144.6200449,11144.9992757,0.0,5558.72,5816.36,0.0,7719.888330937596
1731075390.7,7.04,0.449,0.083,2.55,True,11144.9593,11145.4441317,0.0,5558.85,5816.55,0.0,7720.2156562115015
1731075391.2,5.76,0.691,0.308,1.72,True,11145.2350822,11145.1511422,0.0,5558.98,5816.74,0.0,7719.987768366375
1731075391.7,7.68,0.709,0.0,1.63,False,11145.4297976,11145.1738868,0.0,5559.11,5816.93,0.0,7719.919157496358
1731075392.2,7.69,0.926,0.0,1.92,False,11145.2159456,11145.3966976,0.0,5559.24,5817.12,0.0,7719.692988131652
1731075392.7,7.67,0.698,0.077,7.85,False,11145.6815881,11145.3805547,0.0,5559.37,5817.31,0.0,7719.793585012588
1731075393.2,8.33,0.912,0.0,2.53,False,11145.939397,11145.5136134,0.0,5559.5,5817.5,0.0,7719.84677315097
1731075393.7,7.68,0.968,0.0,2.28,False,11145.8281692,11146.1511292,0.0,5559.63,5817.69,0.0,7719.981087474811
1731075394.2,8.32,1.051,0.0,2.01,False,11146.423094,11146.1543933,0.0,5559.76,5817.88,0.0,7720.188633456965
1731075394.7,7.04,1.145,0.083,2.1,True,11146.5986564,11146.1257507,0.0,5559.89,5818.07,0.0,7720.07070525018
1731075395.2,7.68,0.659,0.0,1.61,False,11146.1707932,11146.4792602,0.0,5560.02,5818.26,0.0,7719.779865328754
1731075395.7,7.68,0.929,0.077,3.01,False,11146.7658794,11146.6565708,0.0,5560.15,5818.45,0.0,7720.10765760948
1731075396.2,8.32,0.973,0.0,1.6,False,11146.7601177,11146.7361758,0.0,5560.28,5818.64,0.0,7719.933222770259
1731075396.7,7.69,0.478,0.0,1.83,False,11147.0342545,11146.7751469,0.0,5560.41,5818.83,0.0,7719.933293063026
1731075397.2,8.31,0.902,0.0,5.0,False,11146.8246039,11146.7247218,0.0,5560.54,5819.02,0.0,7719.521570567712
1731075397.7,7.69,0.583,0.0,1.84,False,11147.4088666,11146.8979728,0.0,5560.67,5819.21,0.0,7719.838748257429
1731075398.2,8.31,1.046,0.0,3.4,False,11147.2964872,11147.1336453,0.0,5560.8,5819.4,0.0,7719.694864226148
1731075398.7,7.68,0.61,0.0,1.89,False,11147.7665543,11147.5187401,0.0,5560.93,5819.59,0.0,7720.075604814131
1731075399.2,8.33,0.97,0.0,1.72,False,11147.6738674,11147.557689,0.0,5561.06,5819.78,0.0,7719.810205363352
1731075399.7,7.68,1.117,0.0,2.01,False,11147.9443876,11147.6015046,0.0,5561.19,5819.97,0.0,7719.811010392308
1731075400.2,8.32,0.631,0.0,2.16,False,11148.1053739,11148.0208473,0.0,5561.32,5820.16,0.0,7719.991711278922
1731075400.7,7.67,1.186,0.0,1.75,False,11147.996319,11148.4577988,0.0,5561.45,5820.35,0.0,7719.989150896899
1731075401.2,8.32,0.552,0.0,2.57,False,11148.4951289,11148.1534477,0.0,5561.58,5820.54,0.0,7719.914876839355
1731075401.7,7.68,1.076,0.0,2.33,False,11148.4357513,11148.5285524,0.0,5561.71,5820.73,0.0,7719.905571650088
1731075402.2,7.68,0.704,0.0,2.09,False,11148.3774015,11148.7614325,0.0,5561.84,5820.92,0.0,7719.79886190191
1731075402.7,7.68,0.64,0.077,1.7,False,11148.438731,11148.4211808,0.0,5561.97,5821.11,0.0,7719.383220148967
1731075403.2,8.32,1.226,0.0,1.67,False,11148.8553219,11148.9000384,0.0,5562.1,5821.3,0.0,7719.789970973151
1731075403.7,7.68,0.634,0.0,2.7,False,11148.868839,11148.8932954,0.0,5562.23,5821.49,0.0,7719.569896649816
1731075404.2,7.68,1.216,0.0,1.54,False,11149.3881097,11149.2150765,0.0,5562.36,5821.68,0.0,7719.942557423327
1731075404.7,8.32,0.927,0.0,1.8,False,11148.9790883,11149.3973853,0.0,5562.49,5821.87,0.0,7719.547161253465
1731075405.2,8.33,0.721,0.0,3.13,False,11149.4322653,11149.3460552,0.0,5562.62,5822.06,0.0,7719.614498252803
1731075405.7,7.68,1.336,0.0,1.49,False,11149.3847344,11149.6890562,0.0,5562.75,5822.25,0.0,7719.591605333129
1731075406.2,8.32,0.836,0.0,1.64,False,11149.9893759,11149.6935722,0.0,5562.88,5822.44,0.0,7719.807109040184
1731075406.7,7.68,1.356,0.0,9.57,False,11149.9246525,11150.2403994,0.0,5563.01,5822.63,0.0,7719.912428396725
1731075407.2,8.32,0.941,0.0,1.74,False,11149.7287992,11150.2341417,0.0,5563.14,5822.82,0.0,7719.5411682646045
1731075407.7,7.68,0.733,0.0,2.62,False,11150.0300799,11150.3542362,0.0,5563.27,5823.01,0.0,7719.6168817718935
1731075408.2,8.33,0.596,0.0,1.89,False,11150.4956594,11150.4976125,0.0,5563.4,5823.2,0.0,7719.827573167325
1731075408.7,7.68,0.828,0.0,1.91,False,11150.8206157,11150.464796,0.0,5563.53,5823.39,0.0,7719.814914003297
1731075409.2,8.31,1.374,0.0,1.99,False,11150.9317062,11150.3130644,0.0,5563.66,5823.58,0.0,7719.5654190035375
1731075409.7,7.68,0.769,0.0,2.3,False,11150.7641744,11150.8048915,0.0,5563.79,5823.77,0.0,7719.558352695507
1731075410.2,8.32,0.707,0.0,1.75,False,11151.0654379,11150.9235111,0.0,5563.92,5823.96,0.0,7719.633047809826
1731075410.7,7.68,0.67,0.0,2.58,False,11151.316103,11151.4844829,0.0,5564.05,5824.15,0.0,7719.976372919039
1731075411.2,8.32,1.01,0.0,6.22,False,11151.1993114,11150.9239942,0.0,5564.18,5824.34,0.0,7719.2798778917295
1731075411.7,7.68,1.029,0.0,1.94,False,11151.5756849,11151.7593308,0.0,5564.31,5824.53,0.0,7719.903508243927
1731075412.2,8.32,0.853,0.0,1.56,False,11151.4844821,11151.5491921,0.0,5564.44,5824.72,0.0,7719.467292940154
1731075412.7,7.67,0.91,0.0,1.74,False,11151.5066677,11151.9657372,0.0,5564.57,5824.91,0.0,7719.545592593272
1731075413.2,8.32,0.866,0.0,2.92,False,11151.9105098,11152.1764243,0.0,5564.7,5825.1,0.0,7719.758060402699
1731075413.7,7.68,0.893,0.0,1.53,False,11152.1289289,11152.0580029,0.0,5564.83,5825.29,0.0,7719.609230887683
1731075414.2,8.33,0.989,0.0,1.65,False,11152.2959502,11151.885253,0.0,5564.96,5825.48,0.0,7719.385722943461
1731075414.7,7.68,0.928,0.0,2.99,False,11152.0451005,11152.5866378,0.0,5565.09,5825.67,0.0,7719.462945119524
1731075415.2,8.32,1.262,0.0,1.59,False,11152.341218,11152.7522127,0.0,5565.22,5825.86,0.0,7719.566318799891
1731075415.7,7.68,0.641,0.0,1.81,False,11152.3227669,11152.5272882,0.0,5565.35,5826.05,0.0,7719.172559270371
1731075416.2,8.31,1.144,0.0,7.94,False,11152.9219067,11153.0143023,0.0,5565.48,5826.24,0.0,7719.717062716159
1731075416.7,7.68,0.991,0.0,1.7,False,11152.5855061,11153.1488383,0.0,5565.61,5826.43,0.0,7719.341221118642
1731075417.2,8.32,0.836,0.0,2.22,False,11152.9013599,11152.7811006,0.0,5565.74,5826.62,0.0,7719.09088760485
1731075417.7,7.04,1.004,0.083,2.05,True,11152.8942976,11153.5748367,0.0,5565.87,5826.81,0.0,7719.408275734374
1731075418.2,8.32,0.673,0.0,2.04,False,11153.1853861,11153.2840106,0.0,5566.0,5827.0,0.0,7719.1930860824195
1731075418.71,7.69,0.989,0.0,1.3,False,11153.5625985,11153.1817269,0.0,5566.13,5827.19,0.0,7719.170351649697
1731075419.2,7.68,0.523,0.0,1.61,False,11153.3866705,11153.9259019,0.0,5566.26,5827.38,0.0,7719.331297286061
1731075419.7,8.31,1.122,0.0,3.38,False,11153.7444883,11153.8280039,0.0,5566.39,5827.57,0.0,7719.297539416069
1731075420.2,8.32,1.17,0.0,1.68,False,11153.6067644,11153.8900066,0.0,5566.52,5827.76,0.0,7719.015439817345
1731075420.7,7.68,0.801,0.0,10.3,False,11154.3056128,11154.4491809,0.0,5566.65,5827.95,0.0,7719.681908691816
1731075421.2,7.68,1.248,0.0,2.87,False,11154.1662924,11154.0294697,0.0,5566.78,5828.14,0.0,7719.066279282798
1731075421.7,8.32,0.623,0.0,1.77,False,11154.0999635,11154.4214293,0.0,5566.91,5828.33,0.0,7719.063518426187
1731075422.2,8.32,1.052,0.0,1.66,False,11154.2005735,11154.4241029,0.0,5567.04,5828.52,0.0,7718.912992601997
1731075422.7,7.67,0.943,0.0,1.8,False,11154.5294106,11154.9420758,0.0,5567.17,5828.71,0.0,7719.283212093022
1731075423.2,8.32,0.567,0.0,1.42,False,11154.6249857,11154.8153773,0.0,5567.3,5828.9,0.0,7719.039778494998
1731075423.7,7.68,1.131,0.0,1.6,False,11155.0437755,11155.341787,0.0,5567.43,5829.09,0.0,7719.480928318823
1731075424.2,8.33,0.714,0.0,1.62,False,11155.0612075,11155.1177783,0.0,5567.56,5829.28,0.0,7719.113795286442
1731075424.7,7.68,1.311,0.0,1.66,False,11155.4217401,11155.3918875,0.0,5567.69,5829.47,0.0,7719.338699077308
1731075425.2,8.32,0.785,0.0,3.36,False,11155.2925562,11155.4160333,0.0,5567.82,5829.66,0.0,7719.036655731045
1731075425.7,7.68,0.815,0.0,2.25,False,11155.8833276,11155.431685,0.0,5567.95,5829.85,0.0,7719.249908981458
1731075426.2,8.31,1.31,0.0,1.64,False,11155.9491117,11155.5905918,0.0,5568.08,5830.04,0.0,7719.181971900409
1731075426.7,7.69,0.735,0.0,2.58,False,11155.7592217,11155.5512924,0.0,5568.21,5830.23,0.0,7718.792209420401
1731075427.2,8.32,1.258,0.0,2.12,False,11155.9206909,11156.0172901,0.0,5568.34,5830.42,0.0,7719.005407022267
1731075427.7,7.67,0.956,0.0,2.02,False,11156.5894263,11156.1598688,0.0,5568.47,5830.61,0.0,7719.36267626202
1731075428.2,8.32,0.888,0.0,1.46,False,11156.3245071,11156.0917383,0.0,5568.6,5830.8,0.0,7718.898708057527
1731075428.7,7.68,0.693,0.0,1.67,False,11156.1817958,11156.5980872,0.0,5568.73,5830.99,0.0,7718.919553204236
1731075429.2,8.32,0.806,0.0,3.26,False,11157.007873,11157.0116659,0.0,5568.86,5831.18,0.0,7719.577681714045
1731075429.7,7.68,1.673,0.0,3.45,False,11156.8733343,11156.5361453,0.0,5568.99,5831.37,0.0,7718.927038960594
1731075430.2,8.33,1.102,0.0,1.36,False,11157.2552309,11156.6097495,0.0,5569.12,5831.56,0.0,7719.029096555849
1731075430.7,7.67,0.923,0.0,2.68,False,11157.3350876,11157.0698062,0.0,5569.25,5831.75,0.0,7719.179100433122
1731075431.2,8.32,0.694,0.0,1.59,False,11157.2891727,11157.3729192,0.0,5569.38,5831.94,0.0,7719.129788988123
1731075431.7,7.68,0.973,0.0,1.6,False,11157.6116641,11157.2964874,0.0,5569.51,5832.13,0.0,7719.085329677685
1731075432.2,7.68,0.878,0.0,1.98,False,11157.9291662,11157.3669657,0.0,5569.64,5832.32,0.0,7719.1386172279
1731075432.7,8.32,0.762,0.0,1.54,False,11157.8225943,11157.7509365,0.0,5569.77,5832.51,0.0,7719.101167133279
1731075433.2,8.31,1.077,0.0,1.65,False,11157.5844197,11157.85474,0.0,5569.9,5832.7,0.0,7718.775173504059
1731075433.7,7.68,0.81,0.0,1.87,False,11157.908335,11157.8445287,0.0,5570.03,5832.89,0.0,7718.777430363244
1731075434.2,8.32,0.95,0.0,2.15,False,11158.1182772,11157.9549627,0.0,5570.16,5833.08,0.0,7718.780413777639
1731075434.7,7.68,1.121,0.0,9.08,False,11158.0275977,11158.4006607,0.0,5570.29,5833.27,0.0,7718.797057461569
1731075435.2,8.32,0.853,0.0,1.6,False,11158.5194447,11158.7107135,0.0,5570.42,5833.46,0.0,7719.141828305055
1731075435.7,7.68,1.021,0.0,1.94,False,11158.6080648,11158.9223463,0.0,5570.55,5833.65,0.0,7719.126796331553
1731075436.2,7.68,0.508,0.0,1.89,False,11158.5279318,11158.8953304,0.0,5570.68,5833.84,0.0,7718.824961141624
1731075436.7,8.32,0.897,0.0,1.46,False,11159.046469,11159.2737659,0.0,5570.81,5834.03,0.0,7719.236231630588
1731075437.2,8.32,0.992,0.0,2.8,False,11159.0749796,11159.2736646,0.0,5570.94,5834.22,0.0,7719.031615500676
1731075437.7,7.68,0.88,0.0,1.58,False,11159.0588652,11159.4453695,0.0,5571.07,5834.41,0.0,7718.913216510805
1731075438.2,8.33,1.278,0.0,1.79,False,11159.605021,11159.3026572,0.0,5571.2,5834.6,0.0,7718.98497642862
1731075438.7,7.68,0.788,0.0,3.04,False,11159.8573572,11159.463716,0.0,5571.33,5834.79,0.0,7719.053582145551
1731075439.2,8.32,1.03,0.0,6.58,False,11159.4986164,11159.9917325,0.0,5571.46,5834.98,0.0,7718.93292687793
1731075439.7,7.68,0.896,0.0,1.5,False,11159.5300507,11159.6448242,0.0,5571.59,5835.17,0.0,7718.4911844062335
1731075440.2,8.31,0.973,0.0,1.64,False,11160.3203164,11159.9220913,0.0,5571.72,5835.36,0.0,7719.02940534464
1731075440.7,7.68,1.106,0.0,1.69,False,11159.9564243,11160.2610753,0.0,5571.85,5835.55,0.0,7718.774607716267
1731075441.2,8.33,0.647,0.0,1.64,False,11160.4804293,11160.0486934,0.0,5571.98,5835.74,0.0,7718.782294565711
1731075441.7,7.68,1.148,0.0,1.89,False,11160.0627837,11160.0995397,0.0,5572.11,5835.93,0.0,7718.289810594695
1731075442.2,8.31,0.59,0.0,2.02,False,11160.6642321,11160.9208501,0.0,5572.24,5836.12,0.0,7719.066620463134
1731075442.7,7.68,1.068,0.0,2.19,False,11160.8432103,11160.7338078,0.0,5572.37,5836.31,0.0,7718.84199263777
1731075443.2,8.33,1.155,0.0,2.3,False,11161.0242986,11160.7663468,0.0,5572.5,5836.5,0.0,7718.7703663025
1731075443.7,7.68,0.802,0.0,2.97,False,11160.9931377,11160.798119,0.0,5572.63,5836.69,0.0,7718.5445403654885
1731075444.2,8.33,1.461,0.0,1.9,False,11161.1627612,11160.9931177,0.0,5572.76,5836.88,0.0,7718.57667652871
1731075444.7,7.67,0.88,0.0,1.75,False,11161.0006786,11161.0645632,0.0,5572.89,5837.07,0.0,7718.283427373376
1731075445.2,8.32,1.182,0.0,2.76,False,11161.3974977,11161.5397832,0.0,5573.02,5837.26,0.0,7718.673348872327
1731075445.7,7.68,1.102,0.0,1.98,False,11161.9481838,11161.5933587,0.0,5573.15,5837.45,0.0,7718.883834029081
1731075446.2,8.31,0.788,0.0,1.77,False,11161.8568812,11162.0248197,0.0,5573.28,5837.64,0.0,7718.890157615596
1731075446.7,7.68,1.615,0.0,2.93,False,11161.9369509,11162.005998,0.0,5573.41,5837.83,0.0,7718.709965960306
1731075447.2,8.32,0.955,0.0,1.65,False,11161.8215935,11161.7382828,0.0,5573.54,5838.02,0.0,7718.216602484663
1731075447.7,7.68,1.527,0.0,1.6,False,11162.3015172,11162.0031256,0.0,5573.67,5838.21,0.0,7718.521586367884
1731075448.2,8.32,0.886,0.0,2.85,False,11162.2875819,11162.7406882,0.0,5573.8,5838.4,0.0,7718.795062512838
1731075448.7,7.68,0.903,0.0,7.08,False,11162.2387538,11162.7886466,0.0,5573.93,5838.59,0.0,7718.567610396049
1731075449.2,7.66,0.886,0.0,1.71,False,11162.8317782,11162.6473929,0.0,5574.06,5838.78,0.0,7718.674368438445
1731075449.7,8.34,0.832,0.0,2.3,False,11163.1837568,11162.483478,0.0,5574.19,5838.97,0.0,7718.590996030106
1731075450.2,8.32,1.368,0.0,2.6,False,11163.2195103,11163.1254288,0.0,5574.32,5839.16,0.0,7718.834473111154
1731075450.7,7.68,0.991,0.0,1.92,False,11163.4154916,11163.1944642,0.0,5574.45,5839.35,0.0,7718.798814925067
1731075451.2,8.32,0.751,0.0,2.23,False,11163.6138512,11163.2600714,0.0,5574.58,5839.54,0.0,7718.762516652959
1731075451.7,7.68,0.637,0.0,1.87,False,11163.5318948,11163.2217493,0.0,5574.71,5839.73,0.0,7718.4515659982635
1731075452.2,8.32,0.795,0.0,2.46,False,11163.6337521,11163.878835,0.0,5574.84,5839.92,0.0,7718.753350139293
1731075452.7,7.68,1.16,0.0,2.17,False,11163.861153,11163.8787862,0.0,5574.97,5840.11,0.0,7718.692791464051
1731075453.2,7.69,0.912,0.0,7.22,False,11164.230196,11164.205331,0.0,5575.1,5840.3,0.0,7718.960054391344
1731075453.7,8.31,0.951,0.0,2.09,False,11164.2389468,11164.1619673,0.0,5575.23,5840.49,0.0,7718.7113058350815
1731075454.2,8.33,0.93,0.0,1.86,False,11163.8348214,11163.8916001,0.0,5575.36,5840.68,0.0,7718.007033480921
