Time,Bitrate,Jitter,Datagrams,Delay,label,S1_X,S1_Y,S1_Z,C1_X,C1_Y,C1_Z,Distance
1731074351.97,8.32,0.875,0.0,1.63,False,10834.2287884,10834.1508901,0.0,5289.23,5422.49,0.0,7748.10203551782
1731074352.47,7.69,0.504,0.0,2.09,False,10833.8275785,10834.003655,0.0,5289.36,5422.68,0.0,7747.486329655589
1731074352.97,8.31,0.811,0.0,1.7,False,10834.1713939,10834.0505175,0.0,5289.49,5422.87,0.0,7747.539374074353
1731074353.47,7.68,0.545,0.0,1.86,False,10834.1288463,10834.2783712,0.0,5289.62,5423.06,0.0,7747.44232682705
1731074353.97,8.32,0.734,0.0,2.67,False,10834.9054415,10834.7935914,0.0,5289.75,5423.25,0.0,7748.132220865844
1731074354.47,7.68,0.881,0.0,4.54,False,10835.0774573,10834.7442715,0.0,5289.88,5423.44,0.0,7747.99514450032
1731074354.97,8.32,0.777,0.0,2.14,False,10834.9653621,10835.2625137,0.0,5290.01,5423.63,0.0,7748.0511376098
1731074355.47,7.68,1.335,0.0,1.81,False,10835.1220693,10835.3285873,0.0,5290.14,5423.82,0.0,7747.983695083525
1731074355.97,8.32,0.853,0.0,1.72,False,10834.8804926,10835.2909393,0.0,5290.27,5424.01,0.0,7747.558771553882
1731074356.47,7.68,1.172,0.0,4.175,False,10835.0909979,10835.4064864,0.0,5290.4,5424.2,0.0,7747.564385060039
1731074356.97,8.33,1.156,0.0,6.63,False,10835.2593726,10835.2816268,0.0,5290.53,5424.39,0.0,7747.371942300662
1731074357.47,8.31,0.732,0.0,2.24,False,10836.0192467,10835.7517811,0.0,5290.66,5424.58,0.0,7748.018405988342
1731074357.97,7.68,0.936,0.0,2.15,False,10835.9948335,10835.4612258,0.0,5290.79,5424.77,0.0,7747.572276940749
1731074358.47,8.32,0.627,0.0,1.9,False,10836.1716291,10835.9650029,0.0,5290.92,5424.96,0.0,7747.824905832929
1731074358.97,7.68,1.018,0.0,1.82,False,10835.8705238,10836.125624,0.0,5291.05,5425.15,0.0,7747.495843475871
1731074359.47,7.68,0.578,0.0,2.17,False,10836.3530259,10836.5917099,0.0,5291.18,5425.34,0.0,7747.940949379043
1731074359.97,8.32,0.749,0.0,2.05,False,10836.2084893,10836.4640997,0.0,5291.31,5425.53,0.0,7747.522641976445
1731074360.47,7.68,1.126,0.0,1.81,False,10836.2115031,10836.6529931,0.0,5291.44,5425.72,0.0,7747.430985649885
1731074360.97,8.32,0.593,0.0,1.69,False,10836.8442216,10836.5573388,0.0,5291.57,5425.91,0.0,7747.591291337263
1731074361.47,8.32,1.076,0.0,4.94,False,10836.8051453,10837.0910201,0.0,5291.7,5426.1,0.0,7747.7102999554245
1731074361.97,7.68,0.571,0.0,1.6,False,10836.8428379,10836.7772515,0.0,5291.83,5426.29,0.0,7747.292409036839
1731074362.47,8.32,0.735,0.0,1.95,False,10837.0772777,10836.8245921,0.0,5291.96,5426.48,0.0,7747.267533054011
1731074362.97,7.04,1.067,0.083,1.85,True,10837.5631143,10837.3984012,0.0,5292.09,5426.67,0.0,7747.790258710959
1731074363.47,7.68,0.907,0.0,1.55,False,10837.1752717,10837.6226642,0.0,5292.22,5426.86,0.0,7747.443550840129
1731074363.97,8.32,1.264,0.0,2.26,False,10837.8315008,10837.5235998,0.0,5292.35,5427.05,0.0,7747.618321126035
1731074364.47,8.32,0.774,0.0,1.76,False,10837.5333037,10838.1142431,0.0,5292.48,5427.24,0.0,7747.591639697933
1731074364.97,7.68,1.043,0.0,1.6,False,10838.0888583,10838.0209612,0.0,5292.61,5427.43,0.0,7747.698388377765
1731074365.47,8.32,0.848,0.0,2.31,False,10838.4187599,10837.8995936,0.0,5292.74,5427.62,0.0,7747.624035078791
1731074365.97,7.68,0.828,0.0,4.53,False,10838.0622645,10838.0494649,0.0,5292.87,5427.81,0.0,7747.247789882034
1731074366.47,7.68,0.907,0.0,9.33,False,10838.7337057,10838.3818574,0.0,5293.0,5428.0,0.0,7747.734777173269
1731074366.97,8.31,0.762,0.0,2.6,False,10838.7592693,10838.6658612,0.0,5293.13,5428.19,0.0,7747.725668681405
1731074367.47,8.33,0.73,0.0,2.79,False,10838.3063166,10838.5408954,0.0,5293.26,5428.38,0.0,7747.088457437061
1731074367.97,7.68,0.65,0.0,1.65,False,10839.0143617,10838.7214658,0.0,5293.39,5428.57,0.0,7747.495624005115
1731074368.47,8.33,0.681,0.0,2.22,False,10839.1347782,10839.2985724,0.0,5293.52,5428.76,0.0,7747.759089673506
1731074368.97,7.68,0.504,0.0,2.15,False,10839.2650443,10838.7994999,0.0,5293.65,5428.95,0.0,7747.278091764538
1731074369.47,8.32,0.671,0.0,2.74,False,10839.4644681,10839.3802831,0.0,5293.78,5429.14,0.0,7747.60066992379
1731074369.97,7.68,0.845,0.0,1.6,False,10839.7147928,10839.2962488,0.0,5293.91,5429.33,0.0,7747.495441302213
1731074370.47,8.31,0.75,0.0,2.56,False,10839.4693441,10839.2732888,0.0,5294.04,5429.52,0.0,7747.077981799832
1731074370.97,7.68,0.777,0.0,6.29,False,10839.9681745,10839.8299157,0.0,5294.17,5429.71,0.0,7747.598008062971
1731074371.47,8.32,0.486,0.0,1.9,False,10839.9549115,10840.1550352,0.0,5294.3,5429.9,0.0,7747.589815119992
1731074371.97,7.68,0.824,0.0,1.9,False,10839.8609315,10840.2760772,0.0,5294.43,5430.09,0.0,7747.381338617951
1731074372.47,7.68,0.864,0.0,1.89,False,10840.5454777,10840.1882622,0.0,5294.56,5430.28,0.0,7747.584289588536
1731074372.97,8.32,0.637,0.0,1.58,False,10840.3404968,10839.9929598,0.0,5294.69,5430.47,0.0,7747.075453696151
1731074373.47,8.32,0.854,0.0,3.23,False,10840.5469406,10840.6061541,0.0,5294.82,5430.66,0.0,7747.425681473686
1731074373.97,7.68,0.908,0.0,1.76,False,10840.9270303,10840.7770916,0.0,5294.95,5430.85,0.0,7747.591390686711
1731074374.47,7.68,0.988,0.0,1.48,False,10841.1213594,10840.7019978,0.0,5295.08,5431.04,0.0,7747.452335485317
1731074374.97,8.32,1.197,0.0,2.2,False,10840.6835364,10840.7422271,0.0,5295.21,5431.23,0.0,7746.94128531107
1731074375.47,7.67,0.695,0.0,3.46,False,10840.9997811,10840.9024409,0.0,5295.34,5431.42,0.0,7747.0538068426695
1731074375.97,8.32,1.081,0.0,1.72,False,10841.1490724,10841.1164989,0.0,5295.47,5431.61,0.0,7747.084415165273
1731074376.47,7.68,0.727,0.0,1.88,False,10841.7366034,10841.3397334,0.0,5295.6,5431.8,0.0,7747.435146602173
1731074376.97,8.32,1.008,0.0,1.7,False,10841.5972788,10841.2328125,0.0,5295.73,5431.99,0.0,7747.035025004562
1731074377.47,8.33,0.968,0.0,1.64,False,10841.5350181,10841.3864077,0.0,5295.86,5432.18,0.0,7746.871973092183
1731074377.97,7.67,0.889,0.0,1.84,False,10841.8265454,10842.1796001,0.0,5295.99,5432.37,0.0,7747.408786015381
1731074378.47,8.32,1.003,0.0,1.92,False,10842.046116,10842.0844641,0.0,5296.12,5432.56,0.0,7747.273805141214
1731074378.97,7.68,0.566,0.0,2.07,False,10841.9636056,10841.9515022,0.0,5296.25,5432.75,0.0,7746.8961711604015
1731074379.47,8.32,0.932,0.0,1.58,False,10842.2199858,10842.2974894,0.0,5296.38,5432.94,0.0,7747.095558738515
1731074379.97,7.68,0.744,0.0,1.39,False,10842.1865654,10842.2549434,0.0,5296.51,5433.13,0.0,7746.816199016133
1731074380.47,8.32,0.494,0.0,8.6,False,10842.6431913,10842.2671528,0.0,5296.64,5433.32,0.0,7746.925887065979
1731074380.97,7.68,0.905,0.0,1.51,False,10842.3726985,10842.6741495,0.0,5296.77,5433.51,0.0,7746.79069588475
1731074381.47,8.32,0.501,0.0,1.91,False,10843.0793109,10843.1069191,0.0,5296.9,5433.7,0.0,7747.372984764718
1731074381.97,7.68,1.088,0.0,1.62,False,10842.9938086,10842.788667,0.0,5297.03,5433.89,0.0,7746.863840043622
1731074382.47,8.32,0.673,0.0,1.53,False,10843.0355241,10843.3198808,0.0,5297.16,5434.08,0.0,7747.038880556147
1731074382.97,7.68,0.762,0.0,1.85,False,10843.1005497,10843.4533294,0.0,5297.29,5434.27,0.0,7746.952881244514
1731074383.47,8.32,1.462,0.0,1.7,False,10843.7079038,10843.7031787,0.0,5297.42,5434.46,0.0,7747.336398927741
1731074383.97,7.68,0.785,0.0,1.33,False,10843.973966,10843.9600887,0.0,5297.55,5434.65,0.0,7747.480522487989
1731074384.47,7.69,1.167,0.0,2.24,False,10843.8095833,10843.8230934,0.0,5297.68,5434.84,0.0,7747.041464936306
1731074384.97,8.31,0.899,0.0,8.63,False,10843.6952235,10843.7036276,0.0,5297.81,5435.03,0.0,7746.650458238799
1731074385.47,8.32,0.784,0.0,3.31,False,10843.8098416,10844.2356715,0.0,5297.94,5435.22,0.0,7746.8782638235
1731074385.97,7.68,0.698,0.0,1.86,False,10844.573408,10844.0585013,0.0,5298.07,5435.41,0.0,7747.075491149571
1731074386.47,7.68,0.849,0.0,1.91,False,10844.1425928,10844.3825058,0.0,5298.2,5435.6,0.0,7746.767547673115
1731074386.97,8.32,1.254,0.0,1.66,False,10844.5735441,10844.3180006,0.0,5298.33,5435.79,0.0,7746.805314692319
1731074387.47,8.32,0.682,0.0,2.08,False,10844.5503199,10844.7170061,0.0,5298.46,5435.98,0.0,7746.8415394691065
1731074387.97,7.68,0.825,0.0,1.95,False,10845.1372446,10844.8492631,0.0,5298.59,5436.17,0.0,7747.128352342424
1731074388.47,8.31,0.651,0.0,1.82,False,10845.2330287,10844.7011738,0.0,5298.72,5436.36,0.0,7746.867820594282
1731074388.97,7.69,0.752,0.0,1.85,False,10845.1712378,10844.9841605,0.0,5298.85,5436.55,0.0,7746.795424001763
1731074389.47,7.67,0.589,0.0,2.31,False,10845.3254811,10845.5592129,0.0,5298.98,5436.74,0.0,7747.081610100321
1731074389.97,8.33,0.7,0.0,1.92,False,10845.1943777,10845.6998014,0.0,5299.11,5436.93,0.0,7746.860182622672
1731074390.47,7.68,0.774,0.0,1.54,False,10845.3201422,10845.507395,0.0,5299.24,5437.12,0.0,7746.59016329766
1731074390.97,8.32,0.575,0.0,1.84,False,10845.9898114,10845.8565108,0.0,5299.37,5437.31,0.0,7747.087626437552
1731074391.47,8.32,0.63,0.0,2.5,False,10845.6091454,10845.7157496,0.0,5299.5,5437.5,0.0,7746.491092547064
1731074391.97,7.68,0.513,0.0,1.6,False,10846.1106168,10845.6983458,0.0,5299.63,5437.69,0.0,7746.6122596126215
1731074392.47,7.68,0.803,0.0,1.95,False,10845.8903044,10845.8804927,0.0,5299.76,5437.88,0.0,7746.355961510385
1731074392.97,8.32,1.235,0.0,1.85,False,10845.9922659,10846.6161675,0.0,5299.89,5438.07,0.0,7746.716852305889
1731074393.47,7.67,0.728,0.0,1.65,False,10846.4296235,10846.7997485,0.0,5300.02,5438.26,0.0,7746.932420174959
1731074393.97,8.32,1.375,0.0,2.8,False,10846.5823029,10846.7240842,0.0,5300.15,5438.45,0.0,7746.763186033374
1731074394.47,8.29,0.827,0.0,9.18,False,10847.138275,10846.932612,0.0,5300.28,5438.64,0.0,7747.081108388485
1731074394.97,7.7,0.86,0.0,2.14,False,10847.1065371,10847.1377808,0.0,5300.41,5438.83,0.0,7746.975895569764
1731074395.47,8.33,0.893,0.0,2.21,False,10847.0391252,10846.8193681,0.0,5300.54,5439.02,0.0,7746.479623123469
1731074395.97,7.68,0.501,0.0,2.04,False,10847.5545953,10847.5025378,0.0,5300.67,5439.21,0.0,7747.099901769668
1731074396.47,8.32,0.892,0.0,2.25,False,10847.3186279,10847.6749539,0.0,5300.8,5439.4,0.0,7746.825599342207
1731074396.97,7.68,0.745,0.0,1.84,False,10847.4725698,10847.7732506,0.0,5300.93,5439.59,0.0,7746.778720905481
1731074397.47,7.68,0.908,0.0,2.23,False,10847.9858814,10847.3958543,0.0,5301.06,5439.78,0.0,7746.657082988887
1731074397.97,8.32,1.07,0.0,1.75,False,10847.9679728,10847.9404539,0.0,5301.19,5439.97,0.0,7746.798713649055
1731074398.47,8.31,0.601,0.0,1.84,False,10848.1753687,10848.0057176,0.0,5301.32,5440.16,0.0,7746.767053851604
1731074398.97,7.68,1.048,0.0,5.4,False,10848.3542723,10848.1438623,0.0,5301.45,5440.35,0.0,7746.7658712000275
1731074399.47,7.69,0.565,0.0,1.98,False,10848.5929304,10848.6350022,0.0,5301.58,5440.54,0.0,7747.053891825293
1731074399.97,8.31,1.008,0.0,1.38,False,10848.5666126,10848.2076484,0.0,5301.71,5440.73,0.0,7746.5110081048715
1731074400.47,8.32,1.138,0.0,1.92,False,10848.3520824,10848.8529167,0.0,5301.84,5440.92,0.0,7746.582130961793
1731074400.97,7.68,0.664,0.0,1.79,False,10848.5190013,10848.8444746,0.0,5301.97,5441.11,0.0,7746.470032963361
1731074401.47,8.32,1.214,0.0,1.55,False,10848.5760519,10849.2461668,0.0,5302.1,5441.3,0.0,7746.565583360603
1731074401.97,7.68,0.667,0.0,2.51,False,10849.0989849,10848.8598394,0.0,5302.23,5441.49,0.0,7746.444611284479
1731074402.47,7.68,0.949,0.0,1.74,False,10849.0651134,10849.1136089,0.0,5302.36,5441.68,0.0,7746.371786176996
1731074402.97,8.32,0.551,0.0,1.53,False,10849.2979765,10849.5636489,0.0,5302.49,5441.87,0.0,7746.626964590294
1731074403.47,8.32,0.956,0.0,2.68,False,10849.2356739,10849.848267,0.0,5302.62,5442.06,0.0,7746.555323152092
1731074403.97,7.05,0.989,0.0,1.69,False,10849.5122345,10849.819454,0.0,5302.75,5442.25,0.0,7746.507515384548
1731074404.47,8.31,1.024,0.071,2.25,False,10849.985009,10849.5937569,0.0,5302.88,5442.44,0.0,7746.462788371908
1731074404.97,7.68,1.21,0.0,2.04,False,10850.26992,10850.0564371,0.0,5303.01,5442.63,0.0,7746.764052989249
1731074405.47,8.32,0.688,0.0,3.78,False,10850.1027968,10850.3497172,0.0,5303.14,5442.82,0.0,7746.62338774026
1731074405.97,7.69,0.813,0.0,3.29,False,10849.9199687,10850.5889928,0.0,5303.27,5443.01,0.0,7746.433788437848
1731074406.47,7.67,0.617,0.0,1.99,False,10850.3808438,10850.0302655,0.0,5303.4,5443.2,0.0,7746.148075102293
1731074406.97,8.32,0.599,0.0,3.96,False,10850.5565268,10850.8200525,0.0,5303.53,5443.39,0.0,7746.599451482115
1731074407.47,8.32,1.092,0.0,3.81,False,10850.9693228,10850.9573411,0.0,5303.66,5443.58,0.0,7746.76515920455
1731074407.97,7.68,0.627,0.0,4.59,False,10851.162525,10851.1091897,0.0,5303.79,5443.77,0.0,7746.783787068691
1731074408.47,7.68,0.721,0.0,11.2,False,10850.8978507,10851.0868214,0.0,5303.92,5443.96,0.0,7746.352931467792
1731074408.97,8.32,0.556,0.0,5.3,False,10851.3137462,10850.9287267,0.0,5304.05,5444.15,0.0,7746.314689541119
1731074409.47,8.32,0.624,0.0,3.83,False,10850.9879245,10851.214973,0.0,5304.18,5444.34,0.0,7746.055455840072
1731074409.97,7.68,0.852,0.0,2.11,False,10851.0999018,10851.5544699,0.0,5304.31,5444.53,0.0,7746.146902351377
1731074410.47,8.32,0.657,0.0,2.05,False,10851.4580418,10851.5637763,0.0,5304.44,5444.72,0.0,7746.18414300672
1731074410.97,7.68,0.859,0.0,1.84,False,10851.4954548,10851.6441797,0.0,5304.57,5444.91,0.0,7746.041343231033
1731074411.47,7.68,0.969,0.0,2.19,False,10851.5916293,10852.218332,0.0,5304.7,5445.1,0.0,7746.285264786527
1731074411.97,8.32,0.822,0.0,2.37,False,10851.750833,10852.1760801,0.0,5304.83,5445.29,0.0,7746.144060805257
1731074412.47,8.31,0.736,0.0,2.3,False,10851.8392936,10852.1839847,0.0,5304.96,5445.48,0.0,7745.987211191307
1731074412.97,7.68,0.783,0.0,8.84,False,10852.0030623,10851.9540223,0.0,5305.09,5445.67,0.0,7745.718265628478
1731074413.47,8.32,0.762,0.0,2.16,False,10852.4275081,10852.3445477,0.0,5305.22,5445.86,0.0,7746.069087120246
1731074413.97,7.68,0.851,0.0,1.92,False,10852.7225044,10852.5635608,0.0,5305.35,5446.05,0.0,7746.20749694245
1731074414.47,7.68,0.888,0.0,1.68,False,10852.9665851,10853.1333486,0.0,5305.48,5446.24,0.0,7746.554272384555
1731074414.97,8.32,0.645,0.0,2.08,False,10852.6042232,10853.0421701,0.0,5305.61,5446.43,0.0,7746.005426675584
1731074415.47,7.68,0.787,0.0,2.06,False,10852.9213947,10852.9451245,0.0,5305.74,5446.62,0.0,7745.939115272324
1731074415.97,8.32,0.873,0.0,1.79,False,10852.9193259,10853.5258365,0.0,5305.87,5446.81,0.0,7746.117244182891
1731074416.47,8.32,0.495,0.0,1.99,False,10853.5037371,10853.5552951,0.0,5306.0,5447.0,0.0,7746.330606946254
1731074416.97,7.67,0.832,0.0,1.97,False,10853.7376746,10853.1683114,0.0,5306.13,5447.19,0.0,7746.002350542377
1731074417.47,8.32,0.574,0.0,5.33,False,10853.8842881,10853.5716149,0.0,5306.26,5447.38,0.0,7746.1631159518
1731074417.97,7.68,0.845,0.0,1.99,False,10853.8758327,10853.7895206,0.0,5306.39,5447.57,0.0,7746.083434157142
1731074418.47,8.32,0.87,0.0,2.1,False,10853.7363087,10853.9165951,0.0,5306.52,5447.76,0.0,7745.846493847555
1731074418.97,7.68,0.617,0.0,1.68,False,10853.9073561,10853.9933678,0.0,5306.65,5447.95,0.0,7745.796864709268
1731074419.47,8.32,0.941,0.0,1.81,False,10854.1453155,10854.051017,0.0,5306.78,5448.14,0.0,7745.781811239869
1731074419.97,7.68,0.542,0.0,2.33,False,10854.2552883,10854.5483962,0.0,5306.91,5448.33,0.0,7745.981996818448
1731074420.47,8.32,0.923,0.0,1.77,False,10854.8619065,10854.3834726,0.0,5307.04,5448.52,0.0,7746.075638065525
1731074420.97,7.68,1.324,0.0,1.38,False,10854.4328467,10854.7891185,0.0,5307.17,5448.71,0.0,7745.825748482852
1731074421.47,8.32,0.734,0.0,1.79,False,10854.8514797,10855.0117523,0.0,5307.3,5448.9,0.0,7746.055234651884
1731074421.97,7.69,1.23,0.0,1.88,False,10854.7686423,10855.2168816,0.0,5307.43,5449.09,0.0,7745.913365918375
1731074422.47,8.32,0.629,0.0,8.28,False,10855.5321193,10854.8645125,0.0,5307.56,5449.28,0.0,7745.988546228944
1731074422.97,7.68,0.964,0.0,1.88,False,10855.6652172,10855.4227566,0.0,5307.69,5449.47,0.0,7746.247750831142
1731074423.47,7.69,0.761,0.0,2.26,False,10855.1173623,10855.6186748,0.0,5307.82,5449.66,0.0,7745.76640620061
1731074423.97,8.31,0.832,0.0,1.84,False,10855.7055588,10855.9468188,0.0,5307.95,5449.85,0.0,7746.190970692355
1731074424.47,8.32,1.293,0.0,2.08,False,10855.4685955,10855.7021753,0.0,5308.08,5450.04,0.0,7745.624815529901
1731074424.97,7.68,0.711,0.0,1.94,False,10855.7969884,10855.6098411,0.0,5308.21,5450.23,0.0,7745.569870605728
1731074425.47,8.32,1.057,0.0,1.61,False,10855.7627291,10855.7184168,0.0,5308.34,5450.42,0.0,7745.395400494147
1731074425.97,7.68,0.632,0.0,1.79,False,10855.8877577,10856.2357411,0.0,5308.47,5450.61,0.0,7745.620274147721
1731074426.47,8.32,0.668,0.0,1.69,False,10856.5528562,10856.3397546,0.0,5308.6,5450.8,0.0,7745.9435147165095
1731074426.97,7.68,0.799,0.0,5.11,False,10856.3349812,10856.5106219,0.0,5308.73,5450.99,0.0,7745.681004354699
1731074427.47,8.32,0.582,0.0,2.06,False,10856.5372525,10857.0455463,0.0,5308.86,5451.18,0.0,7745.9734832091535
1731074427.97,7.69,1.07,0.0,1.77,False,10856.8016621,10856.5397727,0.0,5308.99,5451.37,0.0,7745.584194225929
1731074428.47,7.68,0.608,0.0,1.48,False,10856.9810313,10857.2494714,0.0,5309.12,5451.56,0.0,7745.982228473153
1731074428.97,8.32,0.767,0.0,1.53,False,10857.4032611,10856.8115017,0.0,5309.25,5451.75,0.0,7745.753316870737
1731074429.47,8.32,0.55,0.0,1.57,False,10857.3611277,10857.629379,0.0,5309.38,5451.94,0.0,7746.0681804092565
1731074429.97,7.68,0.738,0.0,1.66,False,10857.172481,10857.6709599,0.0,5309.51,5452.13,0.0,7745.73638024505
1731074430.47,8.32,1.57,0.0,1.3,False,10857.7484909,10857.5722232,0.0,5309.64,5452.32,0.0,7745.854337851004
1731074430.97,7.68,0.895,0.0,2.08,False,10857.6155076,10857.9567126,0.0,5309.77,5452.51,0.0,7745.8016976266335
1731074431.47,8.31,1.687,0.0,1.9,False,10858.2143613,10857.8118171,0.0,5309.9,5452.7,0.0,7745.903821192328
1731074431.97,7.68,1.048,0.0,2.32,False,10857.9331069,10858.1250235,0.0,5310.03,5452.89,0.0,7745.695226564348
1731074432.47,7.69,0.939,0.0,7.17,False,10857.801591,10858.3585368,0.0,5310.16,5453.08,0.0,7745.538282300576
1731074432.97,8.32,0.565,0.0,2.15,False,10858.2426184,10858.5579821,0.0,5310.29,5453.27,0.0,7745.7676459758395
1731074433.47,7.67,0.956,0.077,1.96,False,10858.437962,10858.6356806,0.0,5310.42,5453.46,0.0,7745.736081537009
1731074433.97,7.69,0.925,0.0,1.64,False,10858.3962185,10858.6945726,0.0,5310.55,5453.65,0.0,7745.52157675114
1731074434.47,8.31,0.872,0.0,2.52,False,10858.4605616,10859.0075532,0.0,5310.68,5453.84,0.0,7745.560369517036
1731074434.97,7.68,0.9,0.0,2.25,False,10858.965229,10859.001148,0.0,5310.81,5454.03,0.0,7745.691677041661
1731074435.47,8.32,0.566,0.0,1.53,False,10859.1042929,10858.9649695,0.0,5310.94,5454.22,0.0,7745.540343084278
1731074435.97,7.68,0.9,0.0,1.95,False,10858.9109697,10859.2114398,0.0,5311.07,5454.41,0.0,7745.348154133938
1731074436.47,7.69,0.979,0.0,1.98,False,10859.6123965,10859.1340216,0.0,5311.2,5454.6,0.0,7745.57087065032
1731074436.97,8.32,0.882,0.0,9.2,False,10859.8346339,10859.469308,0.0,5311.33,5454.79,0.0,7745.738318245275
1731074437.47,8.32,0.898,0.0,2.57,False,10859.4820426,10859.9054777,0.0,5311.46,5454.98,0.0,7745.564408399562
1731074437.97,7.68,0.863,0.0,1.96,False,10860.1833068,10859.9586797,0.0,5311.59,5455.17,0.0,7745.878152700248
1731074438.47,7.68,1.002,0.0,1.99,False,10859.6075354,10859.848229,0.0,5311.72,5455.36,0.0,7745.162950051228
1731074438.97,8.32,0.929,0.0,2.37,False,10860.2969421,10859.8522094,0.0,5311.85,5455.55,0.0,7745.433870340935
1731074439.47,7.68,0.523,0.0,2.19,False,10860.621359,10860.4034175,0.0,5311.98,5455.74,0.0,7745.825171488714
1731074439.97,8.32,0.91,0.0,2.02,False,10860.50065,10860.3842349,0.0,5312.11,5455.93,0.0,7745.499621208174
1731074440.47,7.69,0.799,0.0,1.61,False,10860.615272,10860.7161906,0.0,5312.24,5456.12,0.0,7745.587656362111
1731074440.97,8.32,1.002,0.0,2.45,False,10861.0957849,10860.3609315,0.0,5312.37,5456.31,0.0,7745.458301886348
1731074441.47,8.32,1.218,0.0,6.66,False,10860.6079272,10861.195403,0.0,5312.5,5456.5,0.0,7745.465381180708
1731074441.97,7.68,0.715,0.0,1.43,False,10860.8856041,10861.0822523,0.0,5312.63,5456.69,0.0,7745.359634332503
1731074442.47,8.32,0.947,0.0,1.88,False,10861.2582229,10861.4560128,0.0,5312.76,5456.88,0.0,7745.661650734402
1731074442.97,7.68,0.775,0.0,1.52,False,10861.6990343,10861.6721319,0.0,5312.89,5457.07,0.0,7745.9025234808705
1731074443.47,8.32,1.057,0.0,1.58,False,10861.4831166,10861.7174329,0.0,5313.02,5457.26,0.0,7745.553763308253
1731074443.97,7.68,1.142,0.0,1.94,False,10861.7856563,10861.6575754,0.0,5313.15,5457.45,0.0,7745.503028491726
1731074444.47,8.32,0.918,0.0,1.68,False,10861.7050312,10861.5983188,0.0,5313.28,5457.64,0.0,7745.178231530533
1731074444.97,7.68,1.128,0.0,1.69,False,10861.8616503,10862.0760713,0.0,5313.41,5457.83,0.0,7745.398073364485
1731074445.47,8.32,0.679,0.0,2.66,False,10862.26105,10862.0195096,0.0,5313.54,5458.02,0.0,7745.41903259405
1731074445.97,7.69,0.982,0.0,3.05,False,10862.3443883,10862.1041364,0.0,5313.67,5458.21,0.0,7745.312085693815
1731074446.47,7.68,0.527,0.0,1.84,False,10862.408666,10862.3619756,0.0,5313.8,5458.4,0.0,7745.312334705487
1731074446.97,8.31,0.536,0.0,2.72,False,10862.2256789,10862.8447641,0.0,5313.93,5458.59,0.0,7745.292408669796
1731074447.47,8.32,0.975,0.0,1.96,False,10862.4925653,10862.3351492,0.0,5314.06,5458.78,0.0,7744.902335222011
1731074447.97,7.69,0.535,0.0,2.45,False,10862.7026129,10862.7064725,0.0,5314.19,5458.97,0.0,7745.086189303327
1731074448.47,7.67,1.087,0.0,2.12,False,10862.8792743,10863.0739274,0.0,5314.32,5459.16,0.0,7745.243427754111
1731074448.97,8.32,0.633,0.0,2.53,False,10863.1293959,10863.0270353,0.0,5314.45,5459.35,0.0,7745.164203573335
1731074449.47,8.32,0.775,0.0,1.78,False,10863.4400933,10863.046325,0.0,5314.58,5459.54,0.0,7745.174558351301
1731074449.97,7.68,0.571,0.0,1.64,False,10863.1541213,10863.18081,0.0,5314.71,5459.73,0.0,7744.8378177517825
1731074450.47,8.32,0.973,0.0,2.61,False,10863.4379368,10863.6226792,0.0,5314.84,5459.92,0.0,7745.123737517334
