Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731074389.47,-0.9254800076231359,-0.6479684233009539,-0.08130555163924134,-0.1495615488478786,0.8467031637268214,-0.4701064190188034,0.5366991344797569,-0.07921739379455772,-0.29179901916816753,-0.9450253081476305,0.2216672009158483,-0.7671914438391482,-0.2097178199314469,0.050123504732957076,-0.9378497410185317,-0.49238097370398193,1.086452894907213,-0.09678660952375635,2.5403234608614733,-0.9450237157804791,0.9615405870746049,0.43747033532236956,-0.07518754852562552,-0.11278542097136271,0.9375652828686188,-0.5361107402806123,0.37323031757880537,-0.0431494895617464,-0.12081170100261884,-0.9450316711606331,0.5911127968024926,-0.9282265646569523,-0.13004916117839413,-0.3127474486737795,-0.9370854413084215,-0.4558373623490976,0.2386741639682675,-0.0690561847543834,-0.4202087609160542,-0.9450253081476305,-0.5230590715676572,-0.5210993229523215,-0.08585116453692851,-0.09070536844596176,-0.9450237157804791,1.030693006630744,0.4683491179989487,-0.07874317820644873,-0.20056112779445834,0.9376886187127127,0.7117884961418437,-0.7856750209074631,-0.14574457356071366,-0.06468024242879054,-0.9374228085360037,-0.5523792619826028,-0.7607155521591484,-0.0400233482959809,-0.19462362574041972,-0.9450316711606331,-0.482115029746528,-0.8510119017876593,-0.10539889631426844,-0.22056711384781008,0.8467031637268214,-0.599766263845522,-0.7267488742557692,-0.18097790867321242,0.08817919091488402,0.9405113279923075,-0.37451332194942155,-0.9641060794359214,-0.09972105409848263,-0.25346835081549085,0.9375652828686188,-0.4501463163628999,-0.22692815743405548,-0.13448561582809335,-0.22733733275155452,0.9376886187127127,-0.4742677878317513,0.3086110364495878,-0.16079260305988133,1.3991579918737573,-0.9374228085360037,-0.40881180358707603,0.22074334715201704,-0.1264435866502287,-0.11137812891823366,-0.9370854413084215,-0.040919754261378345,-0.1484790800705636,-0.2200071895867306,-0.1344231400357685,-0.9378497410185317,-0.9291231295086987,-0.5855974162211995,-0.10618487618330075,-0.13682485276527537,0.9405113279923075
1731074389.97,0.9945883795649766,-0.11587242028528727,-0.08130555163924134,-0.1495615488478786,0.8461245609168097,-0.4701064190188034,-0.19750543986580898,-0.07921739379455772,-0.2837609386266387,-0.944700016141392,-0.01320559509355501,-1.0024365679884006,-0.2097178199314469,-0.2394207201830801,-0.9376591452581129,-0.49238097370398193,1.852647992389992,-0.09678660952375635,-0.28274597172836125,-0.9446984167575885,-0.9214443623352827,-0.46295543475453804,-0.07518754852562552,-0.34739645073430026,0.9372175959279205,-0.5361107402806123,0.7394591416148998,-0.0431494895617464,-0.17636842558772434,-0.9447064072149369,0.5911127968024926,0.10077843521818725,-0.13004916117839413,-0.4120909908237,-0.9387000436773637,-0.4558373623490976,0.1904154253469589,-0.0690561847543834,-0.3735025344618974,-0.944700016141392,-0.2283069753962779,-0.24957348496197296,-0.08585116453692851,-0.2011974814429661,-0.9446984167575885,-0.997291633301208,-0.10796272541108783,-0.07874317820644873,-0.11517884297530492,0.9373415896952664,-0.555698624888636,-0.5735193308540965,-0.14574457356071366,0.023760279523216903,-0.9384367108883233,-0.5523792619826028,-0.7909515652708679,-0.0400233482959809,-0.14978911871902414,-0.9447064072149369,-0.482115029746528,-0.9080696508513475,-0.10539889631426844,-0.18635051546836284,0.8461245609168097,0.6428705055521089,-0.7049145201530159,-0.18097790867321242,-0.2645065154725888,0.9345969107833052,-0.37451332194942155,-1.041627844830648,-0.09972105409848263,-0.08507212779870818,0.9372175959279205,-0.4501463163628999,-0.5134118499510023,-0.13448561582809335,-0.18737868179413603,0.9373415896952664,-0.4742677878317513,0.7825039683088725,-0.16079260305988133,-0.05335178921532732,-0.9384367108883233,-0.40881180358707603,0.20129117070883745,-0.1264435866502287,-0.2684769229714634,-0.9387000436773637,-0.040919754261378345,-0.8568693731869826,-0.2200071895867306,-0.09598797123896981,-0.9376591452581129,0.9891212088601449,-0.4171015216946319,-0.10618487618330075,-0.2611748136312306,0.9345969107833052
1731074390.47,-0.9559572836102508,-0.3260117837950976,-0.08130555163924134,-0.16832443577560793,0.8455460386205318,-0.4701064190188034,0.40239341966044595,-0.07921739379455772,-0.34002750241734025,-0.9443747136050268,0.2216672009158483,-0.24583738491377802,-0.2097178199314469,-0.5021162987887211,-0.9377643065928875,1.4909823261908777,1.0806920295126057,-0.09678660952375635,-0.2636742464317916,-0.94437310720752,0.9615405870746049,0.8763469246943877,-0.07518754852562552,1.4268494618479148,0.9368699094027525,1.5403010408762854,0.56312674485678,-0.0431494895617464,-0.012648166412148007,-0.9443811327273254,-0.4549339772403137,-0.23424644846209072,-0.13004916117839413,-0.4579418564313555,-0.93909794041603,-0.4558373623490976,0.2800387970722465,-0.0690561847543834,-0.17500107203173126,-0.9443747136050268,1.5402056016320396,-0.5682007438281983,-0.08585116453692851,-0.11319740162601355,-0.94437310720752,0.9999659666317757,-0.16900510134859956,-0.07874317820644873,-0.21630537889586252,0.9369945608506378,0.7117884961418437,-0.6033537247678511,-0.14574457356071366,-0.07647231202239148,-0.9389363185968889,1.5654901422388978,-1.0832330253508238,-0.0400233482959809,-0.23008972830958338,-0.9443811327273254,-0.201274063410965,-0.4987423206118449,-0.10539889631426844,-0.25649454214622963,0.8455460386205318,-0.4222467253601425,-0.21208195611944336,-0.18097790867321242,-0.3887862405805554,0.9273845857386812,-0.37451332194942155,-0.6087979880434247,-0.09972105409848263,-0.1524306170054213,0.9368699094027525,-0.18210587065310885,-0.25988645834308477,-0.13448561582809335,-0.2325228065399218,0.9369945608506378,1.5345349014458474,0.2962054623171458,-0.16079260305988133,0.2481125049729732,-0.9389363185968889,1.3238737872461357,0.6341020965695826,-0.1264435866502287,-0.16493453598183466,-0.93909794041603,0.519442976377961,-0.17209208984111093,-0.2200071895867306,-0.28079707453690994,-0.9377643065928875,-0.9000588213515957,-0.3047709253435867,-0.10618487618330075,-0.3823363139621612,0.9273845857386812
1731074390.97,0.9641111035778643,-0.7482183948836157,-0.08130555163924134,-0.20366120615616481,0.8449675968450819,1.4078925534308646,0.44044670552591764,-0.07921739379455772,-0.2328530951969564,-0.9440494005400794,-0.01320559509355501,-0.76083346751079,-0.2097178199314469,-0.2394207201830801,-0.9369007385693743,-2.192406659328153,-0.08300278019808174,-0.09678660952375635,0.12457158996266043,-0.9440477871318073,-0.9508660021698115,-0.08076032371469953,-0.07518754852562552,-0.3151374341418964,0.9365222232930811,-0.5361107402806123,0.1968979208206857,-0.0431494895617464,-0.17563094694278933,-0.9440558476993959,0.5911127968024926,-0.7314659186859954,-0.13004916117839413,-0.18665756825272659,-0.9348219379201539,1.3606789603202112,0.36966216879753455,-0.0690561847543834,-0.3735025344618974,-0.9440494005400794,-0.2283069753962779,-0.3908777475896033,-0.08585116453692851,-0.1356894348060653,-0.9440477871318073,-0.9665645933022396,-0.6250275568817748,-0.07874317820644873,0.024097224460193578,0.9366475321788371,-0.555698624888636,0.04637307602058401,-0.14574457356071366,-0.2085434914707226,-0.9356939552791875,-0.5523792619826028,-1.007642992571525,-0.0400233482959809,-0.009263051935545483,-0.9440558476993959,1.4837717346024528,-0.7765887508350224,-0.10539889631426844,0.0018407756185968207,0.8449675968450819,0.6428705055521089,-0.24327389055194798,-0.18097790867321242,-0.28465998440901585,0.9406720267855714,1.1939154669399505,-0.983486520784603,-0.09972105409848263,-0.17408155996472188,0.9365222232930811,1.4261368036056759,-0.1001654616300969,-0.13448561582809335,-0.1702971210795144,0.9366475321788371,-0.4742677878317513,0.7328816717791045,-0.16079260305988133,0.25420269273435303,-0.9356939552791875,-0.40881180358707603,0.5319781702428904,-0.1264435866502287,-0.10780770178066033,-0.9348219379201539,-0.040919754261378345,0.24821948407463082,-0.2200071895867306,-0.14082900150190153,-0.9369007385693743,0.9600569007030418,-0.6068491506659919,-0.10618487618330075,-0.28668249791142647,0.9406720267855714
1731074391.47,0.9945883795649766,-0.3048050590372268,-0.08130555163924134,-0.1276715140988611,0.8443892355975239,-0.4701064190188034,0.08229813267442196,-0.07921739379455772,-0.2944783793486771,-0.9437240769480993,0.2216672009158483,-0.8466661479436253,-0.2097178199314469,-0.3762961719615704,-0.9371966995592012,1.4909823261908777,-0.15501359763067385,-0.09678660952375635,-0.0343594541754194,-0.9437224565320023,0.9615405870746049,0.0018326875693332578,-0.07518754852562552,-0.256484676701162,0.9361745375989533,-0.5361107402806123,0.047693585102277024,-0.0431494895617464,-0.17243520614807087,-0.9437305521326683,0.5911127968024926,-0.2023393166830166,-0.13004916117839413,-0.21722481199116367,-0.9386363764195009,-0.1963350305392016,0.6798969170773769,-0.0690561847543834,-0.3540416067726654,-0.9437240769480993,-0.5230590715676572,-0.6762569446610921,-0.08585116453692851,-0.14974695554359765,-0.9437224565320023,0.9999659666317757,-0.4508772490600504,-0.07874317820644873,-0.16665043311451086,0.9363005036798812,-0.555698624888636,-0.12600342214777616,-0.14574457356071366,-0.17080886877119944,-0.9384947857595062,-0.5523792619826028,-0.6498501707495098,-0.0400233482959809,-0.163172553650784,-0.9437305521326683,-0.482115029746528,-0.7989156961208135,-0.10539889631426844,0.643401995233232,0.8443892355975239,-1.664883494757786,-0.3836375954982184,3.6060466787052596,-0.25107086951497076,0.9247383660442848,-0.37451332194942155,-0.9791797560404515,-0.09972105409848263,-0.13559099470374297,0.9361745375989533,-2.0583889906216846,-0.28523899750387655,4.471324869238586,-0.2258121934020347,0.9363005036798812,-0.18729597507781445,0.7825039683088725,-0.16079260305988133,-0.06553216473808696,-0.9384947857595062,-0.40881180358707603,-0.027271902498522373,-0.1264435866502287,-0.1256598374685273,-0.9386363764195009,-0.040919754261378345,0.10181882349723771,-0.2200071895867306,0.3524223313903477,-0.9371966995592012,0.9600569007030418,-0.5233601939185935,-0.10618487618330075,-0.07624410259981006,0.9247383660442848
1731074391.97,-0.9254800076231359,-0.7462905108147184,-0.08130555163924134,-0.24024883566523697,0.8438109548849345,-0.4701064190188034,0.21436541891341085,-0.07921739379455772,-0.34002750241734025,-0.9433987428306296,-0.01320559509355501,-0.6400319172719847,-0.2097178199314469,-0.11833858976364639,-0.9368873889658508,-0.49238097370398193,-0.4459373000583454,-0.09678660952375635,-0.19783138528887284,-0.943397115409651,-0.9214443623352827,0.04069998699711348,-0.07518754852562552,-0.256484676701162,0.9358268523203624,-0.5361107402806123,-0.16661809711143766,-0.0431494895617464,-0.12326996315240228,-0.9434052460286887,-0.4549339772403137,-0.5267284897702699,-0.13004916117839413,-0.09877674250472006,-0.9361404880526052,-0.4558373623490976,0.24097219914071102,-0.0690561847543834,-0.2761978960157375,-0.9433987428306296,-0.5230590715676572,-0.18030668955627174,-0.08585116453692851,-0.12725492236354585,-0.943397115409651,-0.9665645933022396,0.6065921458574309,-0.07874317820644873,0.0059307808816503466,0.9359534753537767,0.7117884961418437,0.013223749449745819,-0.14574457356071366,0.5219752198528589,-0.9368331058255099,1.5654901422388978,-0.9471709663480856,-0.0400233482959809,-0.022646486867305367,-0.9434052460286887,-0.482115029746528,-0.761704120644495,-0.10539889631426844,-0.036652897558281335,0.8438109548849345,-0.4222467253601425,0.0187383586810908,-0.18097790867321242,-0.3955040635593644,0.9279747872206526,-0.37451332194942155,-0.770301665949105,-0.09972105409848263,-0.14280797569017656,0.9358268523203624,-0.4501463163628999,-0.12805325470696785,-0.13448561582809335,-0.19195409984269537,0.9359534753537767,-0.4742677878317513,0.7626550496969653,-0.16079260305988133,0.013640276159850586,-0.9368331058255099,-0.40881180358707603,-0.38470564464194695,-0.1264435866502287,-0.28632905865933045,-0.9361404880526052,-0.040919754261378345,0.24821948407463082,-0.2200071895867306,-0.22090226982856537,-0.9368873889658508,-0.9000588213515957,-0.7009639746357863,-0.10618487618330075,-0.3632055507520143,0.9279747872206526
1731074392.47,0.9641111035778643,-0.11394453621638993,-0.08130555163924134,-0.16207014013303148,0.8432327547143817,1.4078925534308646,0.12258984712021526,-0.07921739379455772,1.219360122639245,-0.9430733981892171,-0.01320559509355501,-0.6845377515704918,-0.2097178199314469,-0.4731618762971174,-0.9366888681962289,1.4909823261908777,-0.3854482134149682,-0.09678660952375635,-0.22053582016574141,-0.943071763766298,0.9615405870746049,-0.0014062540496484275,-0.07518754852562552,-0.24182148734097839,0.9354791674573216,1.5403010408762854,-0.26699192295836705,-0.0431494895617464,-0.18079329745733452,-0.9430799293890056,-0.4549339772403137,-0.49482135799119575,-0.13004916117839413,-0.3853446525525675,-0.9383024115585675,-0.4558373623490976,-0.6047047443184145,-0.0690561847543834,-0.408532204302515,-0.9430733981892171,1.5402056016320396,-0.5210993229523215,-0.08585116453692851,-0.2340920799687918,-0.943071763766298,0.9999659666317757,-0.24979648126589427,-0.07874317820644873,-0.16665043311451086,0.9356064472005304,0.7117884961418437,-0.1690975466898663,-0.14574457356071366,-0.14427671218559718,-0.9381833981635488,-0.24982648995096596,-0.8766202690874068,-0.0400233482959809,-0.163172553650784,-0.9430799293890056,1.4837717346024528,-0.6575117093108035,-0.10539889631426844,-0.10936316911460664,0.8432327547143817,-0.4222467253601425,0.6301002735581805,-0.18097790867321242,-0.18725155121628517,0.9211289615688737,-0.37451332194942155,-0.8693572550645889,-0.09972105409848263,-0.16205325832066603,0.9354791674573216,1.4261368036056759,-0.31566204449682667,-0.13448561582809335,-0.23038761145059408,0.9356064472005304,1.5345349014458474,0.7353627866055928,-0.16079260305988133,-0.1416595117553346,-0.9381833981635488,1.3238737872461357,-0.5135763135780114,-0.1264435866502287,-0.28632905865933045,-0.9383024115585675,0.519442976377961,0.2600259889599045,-0.2200071895867306,-0.08317624830670359,-0.9366888681962289,-0.9000588213515957,-0.2607494754222311,-0.10618487618330075,-0.2516094320261571,0.9211289615688737
1731074392.97,-0.9559572836102508,-0.3510742766907631,-0.08130555163924134,-0.25056842347548813,0.8426546350929383,-0.4701064190188034,0.8724634215280339,-0.07921739379455772,-0.2730434979046003,-0.9427480430254067,0.2216672009158483,-0.3539229824958667,-0.2097178199314469,-0.22362739882402352,-0.9356186517472085,-0.49238097370398193,0.21944265301880475,-0.09678660952375635,-0.011655019298550838,-0.942746401603495,-0.9214443623352827,0.27714272518277633,-0.07518754852562552,-0.09518959373914238,0.9351314830098713,-0.5361107402806123,0.5224346532972141,-0.0431494895617464,-0.11589517670305198,-0.9427546022151374,-0.6292751062474522,-0.7660319781133258,-0.13004916117839413,-0.2325084338603822,-0.9373035195986296,1.3606789603202112,-0.7494809601823409,-0.0690561847543834,-0.3618259778483582,-0.9427480430254067,-0.5230590715676572,-0.6374675392338994,-0.08585116453692851,-0.16745943167288843,-0.942746401603495,-0.9665645933022396,-0.15105146136697845,-0.07874317820644873,1.9012963942429995,0.9352594192201558,-0.555698624888636,-0.7359510310512052,-0.14574457356071366,-0.2533533559264064,-0.9368212289545951,-0.5523792619826028,-0.5843388090074508,-0.0400233482959809,-0.14644325998608415,-0.9427546022151374,-0.482115029746528,-0.6922425130887008,-0.10539889631426844,-0.13074854310176118,0.8426546350929383,0.6428705055521089,-0.25263147088169935,-0.18097790867321242,-0.24771195802556628,0.9307685002303068,1.1939154669399505,-0.7336941656238174,-0.09972105409848263,-0.3112041987069592,0.9351314830098713,-0.4501463163628999,-0.27256272792348063,-0.13448561582809335,-0.005277043461473137,0.9352594192201558,-0.18729597507781445,1.248953555688692,-0.16079260305988133,-0.23179429062375578,-0.9368212289545951,-0.40881180358707603,-0.32391759325701075,-0.1264435866502287,-0.2684769229714634,-0.9373035195986296,-0.040919754261378345,0.6425567472427708,-0.2200071895867306,-0.2529315771592309,-0.9356186517472085,0.9600569007030418,0.3950183303027891,-0.10618487618330075,-0.28349403737640194,0.9307685002303068
1731074393.47,0.9945883795649766,-0.5380790313738054,-0.08130555163924134,-0.15581584449045505,0.8420765960276937,-0.4701064190188034,0.35762484805400896,-0.07921739379455772,-0.33734814223683063,-0.9424226773407437,-0.01320559509355501,-0.798981325480939,-0.2097178199314469,-0.47842631675013625,-0.9350847440514513,-0.49238097370398193,0.38362731676511475,-0.09678660952375635,-0.11609541973214613,-0.9424210289227749,0.9615405870746049,-0.535831621181626,-0.07518754852562552,-0.29460896903763933,0.9347837989779778,-0.5361107402806123,-0.07709549568039228,-0.0431494895617464,-0.16850198670841737,-0.9424292645086804,1.8115006998524499,-1.2818639418750235,-0.13004916117839413,1.6703024888573241,-0.9349131787355909,-0.4558373623490976,-0.8804689650116075,-0.0690561847543834,0.06631443131474535,-0.9424226773407437,-0.5230590715676572,-0.49616327660626913,-0.08585116453692851,-0.2011974814429661,-0.9424210289227749,0.9999659666317757,-0.5244871729846968,-0.07874317820644873,-0.08792917760748997,0.9349123914126696,0.7117884961418437,-1.5083303401517432,-0.14574457356071366,-0.21620833670656325,-0.9350372127802531,-0.5523792619826028,-0.9018169466805064,-0.0400233482959809,0.7502468804418275,-0.9424292645086804,-0.482115029746528,-0.8410888149939744,-0.10539889631426844,-0.2778799161333842,0.8420765960276937,0.6428705055521089,-1.1228864415485775,-0.18097790867321242,2.1975756062609118,0.9365264049315274,-0.37451332194942155,-0.8542835784600588,-0.09972105409848263,0.09294673653331914,0.9347837989779778,-0.4501463163628999,-0.008896320651246544,-0.13448561582809335,-0.1889038211436558,0.9349123914126696,-0.4742677878317513,1.3258681153098322,-0.16079260305988133,-0.11729876070981539,-0.9350372127802531,-0.40881180358707603,-0.5257339238549986,-0.1264435866502287,-0.26490649583389003,-0.9349131787355909,-0.040919754261378345,0.4253170573537357,-0.2200071895867306,-0.24652571569309784,-0.9350847440514513,-0.9291231295086987,-0.3745980528050472,-0.10618487618330075,-0.34726324807689185,0.9365264049315274
1731074393.97,-0.9254800076231359,0.061492914053268205,-0.08130555163924134,-0.2299292478549859,0.8414986375257161,-0.4701064190188034,1.7544042821748422,-0.07921739379455772,-0.1256786879765725,-0.9420973011367725,0.2216672009158483,-0.2871642310481062,-0.2097178199314469,-0.3868250528676081,-0.9350268920565069,-0.49238097370398193,1.3456918376645441,-0.09678660952375635,-0.2654906012219411,-0.9420956457256877,-0.9214443623352827,0.030983162140168424,-0.07518754852562552,-0.16850554054006034,0.9344361153616947,-0.5361107402806123,1.347127708904419,-0.0431494895617464,-0.19505121792607838,-0.9421039162711544,-0.4549339772403137,0.9170692232328326,-0.13004916117839413,-0.4808672892351833,-0.934928436881947,-0.1963350305392016,1.192358760532227,-0.0690561847543834,-0.1399714021911136,-0.9420973011367725,-0.5230590715676572,-0.609760821071619,-0.08585116453692851,-0.2023220831019687,-0.9420956457256877,-0.9665645933022396,-0.20850310930816596,-0.07874317820644873,-0.198744483436604,0.9345653637780853,-0.555698624888636,-1.4950706095234079,-0.14574457356071366,-0.23537044979616487,-0.935160284019411,1.5654901422388978,-0.717881200250879,-0.0400233482959809,-0.07283436786140486,-0.9421039162711544,-0.482115029746528,-0.530992352691321,-0.10539889631426844,-0.310385684593859,0.8414986375257161,-0.4222467253601425,-0.7017953267097655,-0.18097790867321242,-0.022664888235464604,0.932006092773493,-0.15045206639380151,-0.47098151623057727,-0.09972105409848263,-0.2823362747612251,0.9344361153616947,-0.4501463163628999,0.09251383599192053,-0.13448561582809335,-0.023578715655710628,0.9345653637780853,-0.18729597507781445,2.0974948263477247,-0.16079260305988133,0.3577358846778099,-0.935160284019411,-0.40881180358707603,0.6243760083479929,-0.1264435866502287,-0.38630101851138565,-0.934928436881947,-0.040919754261378345,-0.13667257518528994,-0.2200071895867306,-0.24972864642616438,-0.9350268920565069,0.9600569007030418,0.6075356747507121,-0.10618487618330075,0.01940971345092463,0.932006092773493
