1731073239.394272594: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1731073383.087736576: 64 bytes from 192.168.6.14: icmp_seq=285 ttl=64 time=0.946 ms
1731073383.588174104: 64 bytes from 192.168.6.14: icmp_seq=286 ttl=64 time=1.26 ms
1731073384.088404604: 64 bytes from 192.168.6.14: icmp_seq=287 ttl=64 time=0.984 ms
1731073384.589250827: 64 bytes from 192.168.6.14: icmp_seq=288 ttl=64 time=0.827 ms
1731073385.114896322: 64 bytes from 192.168.6.14: icmp_seq=289 ttl=64 time=0.964 ms
1731073385.615033674: 64 bytes from 192.168.6.14: icmp_seq=290 ttl=64 time=0.791 ms
1731073386.138918041: 64 bytes from 192.168.6.14: icmp_seq=291 ttl=64 time=1.48 ms
1731073386.639743276: 64 bytes from 192.168.6.14: icmp_seq=292 ttl=64 time=1.22 ms
1731073387.140784793: 64 bytes from 192.168.6.14: icmp_seq=293 ttl=64 time=0.962 ms
1731073387.640738678: 64 bytes from 192.168.6.14: icmp_seq=294 ttl=64 time=0.933 ms
1731073388.146619425: 64 bytes from 192.168.6.14: icmp_seq=295 ttl=64 time=6.42 ms
1731073388.641994928: 64 bytes from 192.168.6.14: icmp_seq=296 ttl=64 time=0.871 ms
1731073389.143280217: 64 bytes from 192.168.6.14: icmp_seq=297 ttl=64 time=0.780 ms
1731073389.658818909: 64 bytes from 192.168.6.14: icmp_seq=298 ttl=64 time=0.888 ms
1731073390.159123807: 64 bytes from 192.168.6.14: icmp_seq=299 ttl=64 time=1.04 ms
1731073390.660128292: 64 bytes from 192.168.6.14: icmp_seq=300 ttl=64 time=1.37 ms
1731073391.160849587: 64 bytes from 192.168.6.14: icmp_seq=301 ttl=64 time=0.874 ms
1731073391.675482350: 64 bytes from 192.168.6.14: icmp_seq=302 ttl=64 time=1.79 ms
1731073392.175741199: 64 bytes from 192.168.6.14: icmp_seq=303 ttl=64 time=1.57 ms
1731073392.677831753: 64 bytes from 192.168.6.14: icmp_seq=304 ttl=64 time=1.63 ms
1731073393.177850982: 64 bytes from 192.168.6.14: icmp_seq=305 ttl=64 time=1.05 ms
1731073393.678626827: 64 bytes from 192.168.6.14: icmp_seq=306 ttl=64 time=0.971 ms
1731073394.186336324: 64 bytes from 192.168.6.14: icmp_seq=307 ttl=64 time=7.98 ms
1731073394.678954271: 64 bytes from 192.168.6.14: icmp_seq=308 ttl=64 time=0.761 ms
1731073395.194612822: 64 bytes from 192.168.6.14: icmp_seq=309 ttl=64 time=0.890 ms
1731073395.706755284: 64 bytes from 192.168.6.14: icmp_seq=310 ttl=64 time=0.766 ms
1731073396.207478732: 64 bytes from 192.168.6.14: icmp_seq=311 ttl=64 time=0.811 ms
1731073396.730434266: 64 bytes from 192.168.6.14: icmp_seq=312 ttl=64 time=1.24 ms
1731073397.231376850: 64 bytes from 192.168.6.14: icmp_seq=313 ttl=64 time=0.915 ms
1731073397.754748376: 64 bytes from 192.168.6.14: icmp_seq=314 ttl=64 time=1.04 ms
1731073398.254336707: 64 bytes from 192.168.6.14: icmp_seq=315 ttl=64 time=0.774 ms
1731073398.779360193: 64 bytes from 192.168.6.14: icmp_seq=316 ttl=64 time=1.65 ms
1731073399.280791585: 64 bytes from 192.168.6.14: icmp_seq=317 ttl=64 time=1.69 ms
1731073399.782267091: 64 bytes from 192.168.6.14: icmp_seq=318 ttl=64 time=1.62 ms
1731073400.281745165: 64 bytes from 192.168.6.14: icmp_seq=319 ttl=64 time=0.972 ms
1731073400.782725039: 64 bytes from 192.168.6.14: icmp_seq=320 ttl=64 time=0.860 ms
1731073401.307030632: 64 bytes from 192.168.6.14: icmp_seq=321 ttl=64 time=0.868 ms
1731073401.807015803: 64 bytes from 192.168.6.14: icmp_seq=322 ttl=64 time=0.888 ms
1731073402.307911659: 64 bytes from 192.168.6.14: icmp_seq=323 ttl=64 time=0.834 ms
1731073402.811268409: 64 bytes from 192.168.6.14: icmp_seq=324 ttl=64 time=1.09 ms
1731073403.312707084: 64 bytes from 192.168.6.14: icmp_seq=325 ttl=64 time=1.19 ms
1731073403.814261149: 64 bytes from 192.168.6.14: icmp_seq=326 ttl=64 time=2.83 ms
1731073404.314000544: 64 bytes from 192.168.6.14: icmp_seq=327 ttl=64 time=1.10 ms
1731073404.814359809: 64 bytes from 192.168.6.14: icmp_seq=328 ttl=64 time=0.886 ms
1731073405.338842080: 64 bytes from 192.168.6.14: icmp_seq=329 ttl=64 time=1.03 ms
1731073405.839307097: 64 bytes from 192.168.6.14: icmp_seq=330 ttl=64 time=0.920 ms
1731073406.339384688: 64 bytes from 192.168.6.14: icmp_seq=331 ttl=64 time=0.865 ms
1731073406.844623766: 64 bytes from 192.168.6.14: icmp_seq=332 ttl=64 time=2.40 ms
1731073407.345697737: 64 bytes from 192.168.6.14: icmp_seq=333 ttl=64 time=2.82 ms
1731073407.845170069: 64 bytes from 192.168.6.14: icmp_seq=334 ttl=64 time=1.40 ms
1731073408.346403362: 64 bytes from 192.168.6.14: icmp_seq=335 ttl=64 time=0.743 ms
1731073408.858366680: 64 bytes from 192.168.6.14: icmp_seq=336 ttl=64 time=1.04 ms
1731073409.359703946: 64 bytes from 192.168.6.14: icmp_seq=337 ttl=64 time=0.714 ms
1731073409.886290082: 64 bytes from 192.168.6.14: icmp_seq=338 ttl=64 time=0.857 ms
1731073410.394441733: 64 bytes from 192.168.6.14: icmp_seq=339 ttl=64 time=0.896 ms
1731073410.905817245: 64 bytes from 192.168.6.14: icmp_seq=340 ttl=64 time=0.815 ms
1731073411.418111853: 64 bytes from 192.168.6.14: icmp_seq=341 ttl=64 time=0.900 ms
1731073411.918703789: 64 bytes from 192.168.6.14: icmp_seq=342 ttl=64 time=0.886 ms
1731073412.419989846: 64 bytes from 192.168.6.14: icmp_seq=343 ttl=64 time=1.08 ms
1731073412.925542734: 64 bytes from 192.168.6.14: icmp_seq=344 ttl=64 time=5.86 ms
1731073413.421966302: 64 bytes from 192.168.6.14: icmp_seq=345 ttl=64 time=0.890 ms
1731073413.922824559: 64 bytes from 192.168.6.14: icmp_seq=346 ttl=64 time=1.05 ms
1731073414.422547362: 64 bytes from 192.168.6.14: icmp_seq=347 ttl=64 time=0.853 ms
1731073414.938993898: 64 bytes from 192.168.6.14: icmp_seq=348 ttl=64 time=1.28 ms
1731073415.439244558: 64 bytes from 192.168.6.14: icmp_seq=349 ttl=64 time=0.760 ms
1731073415.963637189: 64 bytes from 192.168.6.14: icmp_seq=350 ttl=64 time=1.27 ms
1731073416.463286134: 64 bytes from 192.168.6.14: icmp_seq=351 ttl=64 time=0.764 ms
1731073416.987186660: 64 bytes from 192.168.6.14: icmp_seq=352 ttl=64 time=1.26 ms
1731073417.488027161: 64 bytes from 192.168.6.14: icmp_seq=353 ttl=64 time=1.03 ms
1731073417.989250054: 64 bytes from 192.168.6.14: icmp_seq=354 ttl=64 time=1.50 ms
1731073418.489477433: 64 bytes from 192.168.6.14: icmp_seq=355 ttl=64 time=0.855 ms
1731073419.002144825: 64 bytes from 192.168.6.14: icmp_seq=356 ttl=64 time=0.885 ms
1731073419.502767877: 64 bytes from 192.168.6.14: icmp_seq=357 ttl=64 time=1.23 ms
1731073420.003279220: 64 bytes from 192.168.6.14: icmp_seq=358 ttl=64 time=0.892 ms
1731073420.506043474: 64 bytes from 192.168.6.14: icmp_seq=359 ttl=64 time=0.907 ms
1731073421.018605478: 64 bytes from 192.168.6.14: icmp_seq=360 ttl=64 time=0.887 ms
1731073421.530353970: 64 bytes from 192.168.6.14: icmp_seq=361 ttl=64 time=0.985 ms
1731073422.031446426: 64 bytes from 192.168.6.14: icmp_seq=362 ttl=64 time=0.810 ms
1731073422.554378547: 64 bytes from 192.168.6.14: icmp_seq=363 ttl=64 time=0.877 ms
1731073423.055094907: 64 bytes from 192.168.6.14: icmp_seq=364 ttl=64 time=0.808 ms
1731073423.578938558: 64 bytes from 192.168.6.14: icmp_seq=365 ttl=64 time=0.909 ms
1731073424.079359249: 64 bytes from 192.168.6.14: icmp_seq=366 ttl=64 time=0.802 ms
1731073424.602478649: 64 bytes from 192.168.6.14: icmp_seq=367 ttl=64 time=0.819 ms
1731073425.117169950: 64 bytes from 192.168.6.14: icmp_seq=368 ttl=64 time=3.47 ms
1731073425.620552408: 64 bytes from 192.168.6.14: icmp_seq=369 ttl=64 time=6.12 ms
1731073426.117152990: 64 bytes from 192.168.6.14: icmp_seq=370 ttl=64 time=1.54 ms
1731073426.618128318: 64 bytes from 192.168.6.14: icmp_seq=371 ttl=64 time=0.997 ms
1731073427.118520647: 64 bytes from 192.168.6.14: icmp_seq=372 ttl=64 time=0.962 ms
1731073427.619382744: 64 bytes from 192.168.6.14: icmp_seq=373 ttl=64 time=1.47 ms
1731073428.120063933: 64 bytes from 192.168.6.14: icmp_seq=374 ttl=64 time=0.840 ms
1731073428.636246659: 64 bytes from 192.168.6.14: icmp_seq=375 ttl=64 time=2.28 ms
1731073429.135664750: 64 bytes from 192.168.6.14: icmp_seq=376 ttl=64 time=1.09 ms
1731073429.636113086: 64 bytes from 192.168.6.14: icmp_seq=377 ttl=64 time=1.10 ms
1731073430.136888366: 64 bytes from 192.168.6.14: icmp_seq=378 ttl=64 time=1.06 ms
1731073430.642557388: 64 bytes from 192.168.6.14: icmp_seq=379 ttl=64 time=5.67 ms
1731073431.138821888: 64 bytes from 192.168.6.14: icmp_seq=380 ttl=64 time=1.25 ms
1731073431.638647106: 64 bytes from 192.168.6.14: icmp_seq=381 ttl=64 time=0.892 ms
1731073432.154504901: 64 bytes from 192.168.6.14: icmp_seq=382 ttl=64 time=1.06 ms
1731073432.655125825: 64 bytes from 192.168.6.14: icmp_seq=383 ttl=64 time=1.34 ms
1731073433.155555248: 64 bytes from 192.168.6.14: icmp_seq=384 ttl=64 time=1.04 ms
1731073433.656176260: 64 bytes from 192.168.6.14: icmp_seq=385 ttl=64 time=1.06 ms
1731073434.156564014: 64 bytes from 192.168.6.14: icmp_seq=386 ttl=64 time=1.01 ms
1731073434.656724886: 64 bytes from 192.168.6.14: icmp_seq=387 ttl=64 time=0.858 ms
1731073435.162576456: 64 bytes from 192.168.6.14: icmp_seq=388 ttl=64 time=0.818 ms
1731073435.663299370: 64 bytes from 192.168.6.14: icmp_seq=389 ttl=64 time=2.00 ms
1731073436.170527760: 64 bytes from 192.168.6.14: icmp_seq=390 ttl=64 time=8.09 ms
1731073436.664226231: 64 bytes from 192.168.6.14: icmp_seq=391 ttl=64 time=1.47 ms
1731073437.165929229: 64 bytes from 192.168.6.14: icmp_seq=392 ttl=64 time=1.32 ms
1731073437.665934037: 64 bytes from 192.168.6.14: icmp_seq=393 ttl=64 time=0.912 ms
1731073438.166801776: 64 bytes from 192.168.6.14: icmp_seq=394 ttl=64 time=0.747 ms
1731073438.682798350: 64 bytes from 192.168.6.14: icmp_seq=395 ttl=64 time=1.08 ms
1731073439.183697479: 64 bytes from 192.168.6.14: icmp_seq=396 ttl=64 time=1.24 ms
1731073439.685499445: 64 bytes from 192.168.6.14: icmp_seq=397 ttl=64 time=2.17 ms
1731073440.185284235: 64 bytes from 192.168.6.14: icmp_seq=398 ttl=64 time=1.04 ms
1731073440.685874914: 64 bytes from 192.168.6.14: icmp_seq=399 ttl=64 time=0.970 ms
1731073441.188470109: 64 bytes from 192.168.6.14: icmp_seq=400 ttl=64 time=2.64 ms
1731073441.688519691: 64 bytes from 192.168.6.14: icmp_seq=401 ttl=64 time=1.08 ms
1731073442.188213945: 64 bytes from 192.168.6.14: icmp_seq=402 ttl=64 time=0.857 ms
1731073442.714232340: 64 bytes from 192.168.6.14: icmp_seq=403 ttl=64 time=0.885 ms
1731073443.226188740: 64 bytes from 192.168.6.14: icmp_seq=404 ttl=64 time=0.707 ms
1731073443.738973832: 64 bytes from 192.168.6.14: icmp_seq=405 ttl=64 time=1.53 ms
1731073444.239419015: 64 bytes from 192.168.6.14: icmp_seq=406 ttl=64 time=1.28 ms
1731073444.741663338: 64 bytes from 192.168.6.14: icmp_seq=407 ttl=64 time=1.68 ms
1731073445.242030458: 64 bytes from 192.168.6.14: icmp_seq=408 ttl=64 time=0.932 ms
1731073445.742258317: 64 bytes from 192.168.6.14: icmp_seq=409 ttl=64 time=1.05 ms
1731073446.243186431: 64 bytes from 192.168.6.14: icmp_seq=410 ttl=64 time=0.843 ms
1731073446.750192520: 64 bytes from 192.168.6.14: icmp_seq=411 ttl=64 time=0.923 ms
1731073447.250657481: 64 bytes from 192.168.6.14: icmp_seq=412 ttl=64 time=0.730 ms
1731073447.770281416: 64 bytes from 192.168.6.14: icmp_seq=413 ttl=64 time=0.984 ms
1731073448.270433232: 64 bytes from 192.168.6.14: icmp_seq=414 ttl=64 time=0.868 ms
1731073448.794696427: 64 bytes from 192.168.6.14: icmp_seq=415 ttl=64 time=1.08 ms
1731073449.295986200: 64 bytes from 192.168.6.14: icmp_seq=416 ttl=64 time=1.31 ms
1731073449.796244241: 64 bytes from 192.168.6.14: icmp_seq=417 ttl=64 time=1.29 ms
1731073450.302225674: 64 bytes from 192.168.6.14: icmp_seq=418 ttl=64 time=6.30 ms
1731073450.797022411: 64 bytes from 192.168.6.14: icmp_seq=419 ttl=64 time=0.845 ms
1731073451.326949028: 64 bytes from 192.168.6.14: icmp_seq=420 ttl=64 time=4.69 ms
1731073451.824106525: 64 bytes from 192.168.6.14: icmp_seq=421 ttl=64 time=1.38 ms
1731073452.324523271: 64 bytes from 192.168.6.14: icmp_seq=422 ttl=64 time=1.10 ms
1731073452.825079730: 64 bytes from 192.168.6.14: icmp_seq=423 ttl=64 time=0.896 ms
1731073453.339257006: 64 bytes from 192.168.6.14: icmp_seq=424 ttl=64 time=1.47 ms
1731073453.839835172: 64 bytes from 192.168.6.14: icmp_seq=425 ttl=64 time=1.12 ms
1731073454.339974137: 64 bytes from 192.168.6.14: icmp_seq=426 ttl=64 time=0.865 ms
1731073454.842847072: 64 bytes from 192.168.6.14: icmp_seq=427 ttl=64 time=0.972 ms
1731073455.343207185: 64 bytes from 192.168.6.14: icmp_seq=428 ttl=64 time=0.873 ms
1731073455.866557676: 64 bytes from 192.168.6.14: icmp_seq=429 ttl=64 time=0.811 ms
1731073456.378411113: 64 bytes from 192.168.6.14: icmp_seq=430 ttl=64 time=0.976 ms
1731073456.879404674: 64 bytes from 192.168.6.14: icmp_seq=431 ttl=64 time=0.876 ms
1731073457.401921761: 64 bytes from 192.168.6.14: icmp_seq=432 ttl=64 time=0.811 ms
1731073457.914599240: 64 bytes from 192.168.6.14: icmp_seq=433 ttl=64 time=0.881 ms
1731073458.415686271: 64 bytes from 192.168.6.14: icmp_seq=434 ttl=64 time=0.850 ms
1731073458.939302103: 64 bytes from 192.168.6.14: icmp_seq=435 ttl=64 time=1.31 ms
1731073459.439951039: 64 bytes from 192.168.6.14: icmp_seq=436 ttl=64 time=1.10 ms
1731073459.940117514: 64 bytes from 192.168.6.14: icmp_seq=437 ttl=64 time=1.10 ms
1731073460.442172647: 64 bytes from 192.168.6.14: icmp_seq=438 ttl=64 time=1.94 ms
1731073460.942151215: 64 bytes from 192.168.6.14: icmp_seq=439 ttl=64 time=1.38 ms
1731073461.442288142: 64 bytes from 192.168.6.14: icmp_seq=440 ttl=64 time=0.924 ms
1731073461.943380512: 64 bytes from 192.168.6.14: icmp_seq=441 ttl=64 time=0.913 ms
1731073462.443409319: 64 bytes from 192.168.6.14: icmp_seq=442 ttl=64 time=1.43 ms
1731073462.945134834: 64 bytes from 192.168.6.14: icmp_seq=443 ttl=64 time=0.911 ms
1731073463.445428095: 64 bytes from 192.168.6.14: icmp_seq=444 ttl=64 time=0.851 ms
1731073463.963215122: 64 bytes from 192.168.6.14: icmp_seq=445 ttl=64 time=0.994 ms
1731073464.463239038: 64 bytes from 192.168.6.14: icmp_seq=446 ttl=64 time=1.05 ms
1731073464.963821736: 64 bytes from 192.168.6.14: icmp_seq=447 ttl=64 time=0.986 ms
1731073465.465162900: 64 bytes from 192.168.6.14: icmp_seq=448 ttl=64 time=1.09 ms
1731073465.970156089: 64 bytes from 192.168.6.14: icmp_seq=449 ttl=64 time=5.37 ms
1731073466.466479479: 64 bytes from 192.168.6.14: icmp_seq=450 ttl=64 time=0.954 ms
1731073466.966479721: 64 bytes from 192.168.6.14: icmp_seq=451 ttl=64 time=0.898 ms
1731073467.467149751: 64 bytes from 192.168.6.14: icmp_seq=452 ttl=64 time=1.11 ms
1731073467.968112027: 64 bytes from 192.168.6.14: icmp_seq=453 ttl=64 time=1.02 ms
1731073468.468680263: 64 bytes from 192.168.6.14: icmp_seq=454 ttl=64 time=1.05 ms
1731073468.968683423: 64 bytes from 192.168.6.14: icmp_seq=455 ttl=64 time=1.10 ms
1731073469.468972279: 64 bytes from 192.168.6.14: icmp_seq=456 ttl=64 time=0.770 ms
1731073469.978076325: 64 bytes from 192.168.6.14: icmp_seq=457 ttl=64 time=0.774 ms
1731073470.491148317: 64 bytes from 192.168.6.14: icmp_seq=458 ttl=64 time=1.63 ms
1731073470.992070333: 64 bytes from 192.168.6.14: icmp_seq=459 ttl=64 time=1.51 ms
1731073471.499167522: 64 bytes from 192.168.6.14: icmp_seq=460 ttl=64 time=6.48 ms
1731073471.994391429: 64 bytes from 192.168.6.14: icmp_seq=461 ttl=64 time=1.05 ms
1731073472.494323184: 64 bytes from 192.168.6.14: icmp_seq=462 ttl=64 time=0.933 ms
1731073472.994805419: 64 bytes from 192.168.6.14: icmp_seq=463 ttl=64 time=1.03 ms
1731073473.495017503: 64 bytes from 192.168.6.14: icmp_seq=464 ttl=64 time=0.839 ms
1731073474.010979860: 64 bytes from 192.168.6.14: icmp_seq=465 ttl=64 time=1.02 ms
1731073474.511306952: 64 bytes from 192.168.6.14: icmp_seq=466 ttl=64 time=0.847 ms
1731073475.035181163: 64 bytes from 192.168.6.14: icmp_seq=467 ttl=64 time=1.50 ms
1731073475.536226264: 64 bytes from 192.168.6.14: icmp_seq=468 ttl=64 time=1.33 ms
1731073476.037822780: 64 bytes from 192.168.6.14: icmp_seq=469 ttl=64 time=1.59 ms
1731073476.538392981: 64 bytes from 192.168.6.14: icmp_seq=470 ttl=64 time=0.777 ms
1731073477.051134961: 64 bytes from 192.168.6.14: icmp_seq=471 ttl=64 time=1.52 ms
1731073477.552484231: 64 bytes from 192.168.6.14: icmp_seq=472 ttl=64 time=1.08 ms
1731073478.054272729: 64 bytes from 192.168.6.14: icmp_seq=473 ttl=64 time=2.69 ms
1731073478.553663025: 64 bytes from 192.168.6.14: icmp_seq=474 ttl=64 time=0.952 ms
1731073479.053430777: 64 bytes from 192.168.6.14: icmp_seq=475 ttl=64 time=1.11 ms
1731073479.554406897: 64 bytes from 192.168.6.14: icmp_seq=476 ttl=64 time=1.07 ms
1731073480.054469489: 64 bytes from 192.168.6.14: icmp_seq=477 ttl=64 time=0.897 ms
1731073480.554913579: 64 bytes from 192.168.6.14: icmp_seq=478 ttl=64 time=0.963 ms
1731073481.055236090: 64 bytes from 192.168.6.14: icmp_seq=479 ttl=64 time=0.747 ms
1731073481.563035725: 64 bytes from 192.168.6.14: icmp_seq=480 ttl=64 time=1.29 ms
1731073482.063591573: 64 bytes from 192.168.6.14: icmp_seq=481 ttl=64 time=0.791 ms
1731073482.586369948: 64 bytes from 192.168.6.14: icmp_seq=482 ttl=64 time=0.812 ms
1731073483.099002804: 64 bytes from 192.168.6.14: icmp_seq=483 ttl=64 time=1.28 ms
1731073483.599432908: 64 bytes from 192.168.6.14: icmp_seq=484 ttl=64 time=0.911 ms
1731073484.123626586: 64 bytes from 192.168.6.14: icmp_seq=485 ttl=64 time=0.740 ms
1731073484.634656979: 64 bytes from 192.168.6.14: icmp_seq=486 ttl=64 time=0.801 ms
1731073485.146325541: 64 bytes from 192.168.6.14: icmp_seq=487 ttl=64 time=0.783 ms
1731073485.659470982: 64 bytes from 192.168.6.14: icmp_seq=488 ttl=64 time=1.11 ms
1731073486.160149133: 64 bytes from 192.168.6.14: icmp_seq=489 ttl=64 time=0.896 ms
1731073486.682406214: 64 bytes from 192.168.6.14: icmp_seq=490 ttl=64 time=0.756 ms
1731073487.195236720: 64 bytes from 192.168.6.14: icmp_seq=491 ttl=64 time=0.892 ms
1731073487.696044979: 64 bytes from 192.168.6.14: icmp_seq=492 ttl=64 time=0.808 ms
1731073488.218030231: 64 bytes from 192.168.6.14: icmp_seq=493 ttl=64 time=1.06 ms
1731073488.719656345: 64 bytes from 192.168.6.14: icmp_seq=494 ttl=64 time=0.886 ms
1731073489.245339105: 64 bytes from 192.168.6.14: icmp_seq=495 ttl=64 time=0.816 ms
1731073489.744032884: 64 bytes from 192.168.6.14: icmp_seq=496 ttl=64 time=1.13 ms
1731073490.244327820: 64 bytes from 192.168.6.14: icmp_seq=497 ttl=64 time=1.08 ms
1731073490.750424498: 64 bytes from 192.168.6.14: icmp_seq=498 ttl=64 time=6.59 ms
1731073491.247356939: 64 bytes from 192.168.6.14: icmp_seq=499 ttl=64 time=0.880 ms
1731073491.774410086: 64 bytes from 192.168.6.14: icmp_seq=500 ttl=64 time=4.69 ms
1731073492.272336465: 64 bytes from 192.168.6.14: icmp_seq=501 ttl=64 time=1.44 ms
1731073492.773975161: 64 bytes from 192.168.6.14: icmp_seq=502 ttl=64 time=1.64 ms
1731073493.274601173: 64 bytes from 192.168.6.14: icmp_seq=503 ttl=64 time=1.31 ms
1731073493.776114236: 64 bytes from 192.168.6.14: icmp_seq=504 ttl=64 time=0.955 ms
1731073494.275059711: 64 bytes from 192.168.6.14: icmp_seq=505 ttl=64 time=0.967 ms
1731073494.776040733: 64 bytes from 192.168.6.14: icmp_seq=506 ttl=64 time=0.874 ms
1731073495.290143813: 64 bytes from 192.168.6.14: icmp_seq=507 ttl=64 time=0.853 ms
1731073495.791209933: 64 bytes from 192.168.6.14: icmp_seq=508 ttl=64 time=0.883 ms
1731073496.291163214: 64 bytes from 192.168.6.14: icmp_seq=509 ttl=64 time=1.22 ms
1731073496.792656419: 64 bytes from 192.168.6.14: icmp_seq=510 ttl=64 time=1.39 ms
1731073497.293451808: 64 bytes from 192.168.6.14: icmp_seq=511 ttl=64 time=0.919 ms
1731073497.794689936: 64 bytes from 192.168.6.14: icmp_seq=512 ttl=64 time=1.09 ms
1731073498.294433879: 64 bytes from 192.168.6.14: icmp_seq=513 ttl=64 time=0.904 ms
1731073498.795365636: 64 bytes from 192.168.6.14: icmp_seq=514 ttl=64 time=1.18 ms
1731073499.296426033: 64 bytes from 192.168.6.14: icmp_seq=515 ttl=64 time=1.44 ms
1731073499.797345795: 64 bytes from 192.168.6.14: icmp_seq=516 ttl=64 time=0.866 ms
1731073500.315782630: 64 bytes from 192.168.6.14: icmp_seq=517 ttl=64 time=1.61 ms
1731073500.816270656: 64 bytes from 192.168.6.14: icmp_seq=518 ttl=64 time=1.33 ms
1731073501.316980502: 64 bytes from 192.168.6.14: icmp_seq=519 ttl=64 time=1.37 ms
1731073501.817434650: 64 bytes from 192.168.6.14: icmp_seq=520 ttl=64 time=1.09 ms
1731073502.322767456: 64 bytes from 192.168.6.14: icmp_seq=521 ttl=64 time=5.55 ms
1731073502.818459874: 64 bytes from 192.168.6.14: icmp_seq=522 ttl=64 time=0.908 ms
1731073503.319800617: 64 bytes from 192.168.6.14: icmp_seq=523 ttl=64 time=0.782 ms
1731073503.835405413: 64 bytes from 192.168.6.14: icmp_seq=524 ttl=64 time=1.42 ms
1731073504.336018069: 64 bytes from 192.168.6.14: icmp_seq=525 ttl=64 time=1.17 ms
1731073504.836155959: 64 bytes from 192.168.6.14: icmp_seq=526 ttl=64 time=1.35 ms
1731073505.337444236: 64 bytes from 192.168.6.14: icmp_seq=527 ttl=64 time=1.15 ms
1731073505.837789009: 64 bytes from 192.168.6.14: icmp_seq=528 ttl=64 time=1.12 ms
1731073506.338804540: 64 bytes from 192.168.6.14: icmp_seq=529 ttl=64 time=1.00 ms
1731073506.838940567: 64 bytes from 192.168.6.14: icmp_seq=530 ttl=64 time=0.831 ms
1731073507.354364795: 64 bytes from 192.168.6.14: icmp_seq=531 ttl=64 time=1.14 ms
1731073507.855020278: 64 bytes from 192.168.6.14: icmp_seq=532 ttl=64 time=1.29 ms
1731073508.364322093: 64 bytes from 192.168.6.14: icmp_seq=533 ttl=64 time=9.29 ms
1731073508.857617990: 64 bytes from 192.168.6.14: icmp_seq=534 ttl=64 time=1.20 ms
1731073509.357442583: 64 bytes from 192.168.6.14: icmp_seq=535 ttl=64 time=1.03 ms
1731073509.856937747: 64 bytes from 192.168.6.14: icmp_seq=536 ttl=64 time=0.770 ms
1731073510.361950884: 64 bytes from 192.168.6.14: icmp_seq=537 ttl=64 time=0.760 ms
1731073510.874892713: 64 bytes from 192.168.6.14: icmp_seq=538 ttl=64 time=1.14 ms
1731073511.375357229: 64 bytes from 192.168.6.14: icmp_seq=539 ttl=64 time=1.11 ms
1731073511.876357571: 64 bytes from 192.168.6.14: icmp_seq=540 ttl=64 time=1.12 ms
