['time', 'x', 'y', 'z']
['1731073473.81', '10570.8893346', '10570.9728593', '0.0']
['1731073474.31', '10571.4676425', '10571.5616417', '0.0']
['1731073474.81', '10571.5835991', '10571.263448', '0.0']
['1731073475.31', '10571.7613003', '10571.6746355', '0.0']
['1731073475.81', '10571.364316', '10572.0128021', '0.0']
['1731073476.31', '10571.7115924', '10572.1321212', '0.0']
['1731073476.81', '10571.897988', '10571.7996105', '0.0']
['1731073477.31', '10572.1429421', '10571.8516215', '0.0']
['1731073477.81', '10571.9966804', '10572.0463553', '0.0']
['1731073478.31', '10572.5315355', '10572.778278', '0.0']
['1731073478.81', '10572.3111045', '10572.6722514', '0.0']
['1731073479.32', '10572.4872695', '10572.4804332', '0.0']
['1731073479.81', '10572.727158', '10573.0811256', '0.0']
['1731073480.31', '10572.9223311', '10573.2684017', '0.0']
['1731073480.81', '10572.9020889', '10573.0698203', '0.0']
['1731073481.32', '10573.1956605', '10573.5459551', '0.0']
['1731073481.82', '10573.3760852', '10573.4331594', '0.0']
['1731073482.32', '10573.5848891', '10573.8208117', '0.0']
['1731073482.82', '10573.9680088', '10574.0960687', '0.0']
['1731073483.32', '10573.6641386', '10574.2838723', '0.0']
['1731073483.82', '10573.9711849', '10574.2962334', '0.0']
['1731073484.32', '10574.1613436', '10574.2597941', '0.0']
['1731073484.82', '10574.4949151', '10574.1775094', '0.0']
['1731073485.4', '10574.5660214', '10574.4323194', '0.0']
['1731073485.82', '10574.376315', '10574.41111', '0.0']
['1731073486.32', '10575.1189452', '10574.7890996', '0.0']
['1731073486.82', '10575.0711929', '10575.1888229', '0.0']
['1731073487.32', '10575.2277793', '10575.0720442', '0.0']
['1731073487.82', '10575.0775744', '10575.1203598', '0.0']
['1731073488.32', '10575.1992325', '10575.3986914', '0.0']
['1731073488.83', '10575.2640524', '10575.3788533', '0.0']
['1731073489.33', '10575.8422218', '10575.8476657', '0.0']
['1731073489.83', '10575.7863523', '10575.9510037', '0.0']
['1731073490.33', '10575.9917364', '10575.69381', '0.0']
['1731073490.83', '10575.9410952', '10576.0582027', '0.0']
['1731073491.33', '10576.4512479', '10576.2549959', '0.0']
['1731073491.83', '10576.5696387', '10576.8284428', '0.0']
['1731073492.33', '10576.4943844', '10576.2990515', '0.0']
['1731073492.83', '10576.6160985', '10576.935316', '0.0']
['1731073493.33', '10576.5843457', '10576.8853652', '0.0']
['1731073493.83', '10576.8028242', '10577.3889367', '0.0']
['1731073494.33', '10577.5617603', '10577.3698831', '0.0']
['1731073494.83', '10577.1101654', '10577.3549783', '0.0']
['1731073495.33', '10577.8571498', '10577.8311856', '0.0']
['1731073495.83', '10577.3382355', '10577.5525578', '0.0']
['1731073496.33', '10577.9064243', '10577.5006278', '0.0']
['1731073496.83', '10578.115199', '10577.9664368', '0.0']
['1731073497.33', '10577.7792217', '10578.4146385', '0.0']
['1731073497.83', '10578.0285451', '10578.1481471', '0.0']
['1731073498.33', '10578.4013075', '10578.5135819', '0.0']
['1731073498.83', '10578.8182261', '10578.537737', '0.0']
['1731073499.33', '10578.3869347', '10578.7859298', '0.0']
['1731073499.84', '10578.7617314', '10578.6044342', '0.0']
['1731073500.34', '10578.9411209', '10579.3386572', '0.0']
['1731073500.84', '10579.0318499', '10579.1287997', '0.0']
['1731073501.34', '10579.1773797', '10579.5447396', '0.0']
['1731073501.84', '10579.7944871', '10579.2342766', '0.0']
['1731073502.34', '10579.9238145', '10579.4467815', '0.0']
['1731073502.84', '10579.575681', '10579.5159013', '0.0']
['1731073503.34', '10580.197067', '10580.0585503', '0.0']
['1731073503.84', '10580.1393297', '10579.8342687', '0.0']
['1731073504.34', '10580.0883778', '10579.8780332', '0.0']
['1731073504.84', '10580.5120972', '10580.4621524', '0.0']
['1731073505.34', '10580.8853845', '10580.2302378', '0.0']
['1731073505.84', '10580.4633017', '10580.7266824', '0.0']
['1731073506.34', '10580.7194844', '10580.6106158', '0.0']
['1731073506.84', '10581.0304238', '10580.622293', '0.0']
['1731073507.34', '10581.3066085', '10580.9228448', '0.0']
['1731073507.85', '10581.4689021', '10580.9664897', '0.0']
['1731073508.34', '10581.7183255', '10581.3826637', '0.0']
['1731073508.85', '10581.7007359', '10581.3408415', '0.0']
['1731073509.35', '10581.7960442', '10582.0294765', '0.0']
['1731073509.85', '10581.9627915', '10582.1556963', '0.0']
['1731073510.35', '10582.0693027', '10582.1951451', '0.0']
['1731073510.85', '10582.5045842', '10582.4426905', '0.0']
['1731073511.35', '10582.1336194', '10582.2355156', '0.0']
['1731073511.85', '10582.1502867', '10582.1614476', '0.0']
['1731073512.35', '10582.3848146', '10582.7486132', '0.0']
['1731073512.85', '10582.6518159', '10582.593115', '0.0']
['1731073513.35', '10583.0662646', '10582.9466906', '0.0']
['1731073513.85', '10582.9236297', '10583.1751946', '0.0']
['1731073514.35', '10583.180013', '10583.3340284', '0.0']
['1731073514.85', '10583.6308276', '10583.1037408', '0.0']
['1731073515.35', '10583.8385198', '10583.403231', '0.0']
['1731073515.85', '10583.8411052', '10583.7034884', '0.0']
['1731073516.35', '10584.0120575', '10584.1413727', '0.0']
['1731073516.85', '10584.1855327', '10584.1162554', '0.0']
['1731073517.35', '10584.1809643', '10583.75911', '0.0']
['1731073517.85', '10584.1396996', '10584.3188244', '0.0']
['1731073518.36', '10584.1538567', '10584.7284296', '0.0']
['1731073518.86', '10584.9172553', '10584.6900179', '0.0']
['1731073519.36', '10584.9974013', '10584.9494136', '0.0']
['1731073519.86', '10585.0064454', '10585.0671083', '0.0']
['1731073520.36', '10585.0421883', '10585.0028944', '0.0']
['1731073520.86', '10585.3348017', '10585.4348359', '0.0']
['1731073521.36', '10585.1984314', '10585.541321', '0.0']
['1731073521.86', '10585.8078272', '10585.6530247', '0.0']
['1731073522.36', '10585.3689727', '10585.704485', '0.0']
['1731073522.86', '10585.9759178', '10585.4257749', '0.0']
['1731073523.36', '10586.2128604', '10585.8967453', '0.0']
['1731073523.86', '10586.2802549', '10586.4453026', '0.0']
['1731073524.36', '10585.8677202', '10586.5892212', '0.0']
['1731073524.86', '10586.0462675', '10586.1550076', '0.0']
['1731073525.36', '10586.290436', '10586.2914928', '0.0']
['1731073525.86', '10586.4194015', '10586.3424259', '0.0']
['1731073526.37', '10586.9204663', '10586.7652894', '0.0']
['1731073526.87', '10586.6622117', '10587.2355509', '0.0']
['1731073527.37', '10587.1086041', '10587.1128167', '0.0']
['1731073527.87', '10587.5639565', '10587.330126', '0.0']
['1731073528.37', '10587.2892319', '10587.7175087', '0.0']
['1731073528.87', '10587.4647334', '10587.2928475', '0.0']
['1731073529.37', '10588.087288', '10587.5599955', '0.0']
['1731073529.87', '10588.2212927', '10587.844654', '0.0']
['1731073530.37', '10588.0058904', '10587.9873325', '0.0']
['1731073530.87', '10588.5149964', '10588.1774746', '0.0']
['1731073531.37', '10588.6370008', '10588.3114025', '0.0']
['1731073531.87', '10588.2090973', '10588.1403295', '0.0']
['1731073532.37', '10588.8801158', '10588.8008732', '0.0']
['1731073532.87', '10588.8646947', '10589.0220064', '0.0']
['1731073533.37', '10588.8420546', '10589.0362547', '0.0']
['1731073533.87', '10589.0811925', '10588.8781156', '0.0']
['1731073534.38', '10589.1721798', '10589.4958363', '0.0']
['1731073534.88', '10589.0291247', '10589.0152796', '0.0']
['1731073535.38', '10589.3869851', '10589.8396982', '0.0']
['1731073535.88', '10589.5273382', '10589.637364', '0.0']
['1731073536.38', '10590.0445461', '10589.722534', '0.0']
['1731073536.88', '10590.3366229', '10590.065613', '0.0']
['1731073537.38', '10590.3510721', '10589.7710941', '0.0']
['1731073537.88', '10590.0510846', '10590.3077098', '0.0']
['1731073538.38', '10590.6219373', '10590.4610251', '0.0']
['1731073538.88', '10590.2714417', '10590.6650734', '0.0']
['1731073539.38', '10590.9747545', '10590.8846507', '0.0']
['1731073539.88', '10591.0020565', '10591.1402231', '0.0']
['1731073540.39', '10590.7129718', '10591.2017555', '0.0']
['1731073540.88', '10590.9911717', '10591.2666304', '0.0']
['1731073541.38', '10590.9631513', '10591.3212315', '0.0']
['1731073541.88', '10591.2359664', '10591.3146423', '0.0']
['1731073542.38', '10591.3087819', '10591.6522035', '0.0']
['1731073542.88', '10592.0370628', '10591.5497239', '0.0']
['1731073543.39', '10591.7569775', '10591.7807512', '0.0']
['1731073543.89', '10591.8565358', '10592.4441993', '0.0']
['1731073544.38', '10592.1055923', '10592.3845661', '0.0']
['1731073544.89', '10592.5532608', '10592.4646195', '0.0']
['1731073545.39', '10592.6338524', '10592.6428874', '0.0']
['1731073545.89', '10592.4205682', '10592.3464853', '0.0']
['1731073546.39', '10592.8017696', '10592.7111259', '0.0']
['1731073546.89', '10593.0221472', '10593.2206221', '0.0']
['1731073547.39', '10593.2457388', '10593.4890381', '0.0']
['1731073547.89', '10593.4146715', '10593.2058439', '0.0']
['1731073548.39', '10593.5347365', '10593.1367457', '0.0']
['1731073548.89', '10593.432353', '10593.7317552', '0.0']
['1731073549.39', '10593.7289347', '10593.4680223', '0.0']
['1731073549.89', '10593.9596246', '10594.0083446', '0.0']
['1731073550.39', '10594.0247716', '10594.1734929', '0.0']
['1731073550.89', '10593.9222378', '10594.4454839', '0.0']
['1731073551.39', '10594.5802159', '10594.5686161', '0.0']
['1731073551.89', '10594.3377212', '10594.2428841', '0.0']
['1731073552.39', '10594.9192179', '10594.6355795', '0.0']
['1731073552.89', '10595.0050254', '10595.1150266', '0.0']
['1731073553.39', '10594.7308004', '10595.1618041', '0.0']
['1731073553.89', '10594.8360563', '10595.2276243', '0.0']
['1731073554.4', '10595.484311', '10595.1311283', '0.0']
['1731073554.9', '10595.4193354', '10595.6767299', '0.0']
['1731073555.4', '10595.3257102', '10595.8451647', '0.0']
['1731073555.9', '10595.9549165', '10595.5848236', '0.0']
['1731073556.4', '10596.1238411', '10596.0495702', '0.0']
['1731073556.9', '10595.7970166', '10595.9067344', '0.0']
['1731073557.4', '10595.7910538', '10596.3643531', '0.0']
['1731073557.9', '10596.5859413', '10596.0264123', '0.0']
['1731073558.4', '10596.2018889', '10596.4946493', '0.0']
['1731073558.9', '10596.5559067', '10596.61902', '0.0']
['1731073559.4', '10596.9908513', '10596.6989073', '0.0']
['1731073559.9', '10597.0456152', '10596.7010723', '0.0']
['1731073560.4', '10596.8337502', '10597.0772073', '0.0']
['1731073560.9', '10597.2458756', '10597.5130437', '0.0']
['1731073561.4', '10597.6160079', '10597.548848', '0.0']
['1731073561.9', '10597.2238029', '10597.3052319', '0.0']
['1731073562.4', '10597.7862284', '10597.2685803', '0.0']
['1731073562.9', '10597.8972687', '10597.5206915', '0.0']
['1731073563.4', '10597.8894777', '10597.9912386', '0.0']
['1731073563.9', '10598.1300506', '10597.7587593', '0.0']
['1731073564.41', '10598.4048071', '10597.9100746', '0.0']
['1731073564.9', '10598.0696136', '10598.6043586', '0.0']
['1731073565.41', '10598.5652334', '10598.7550268', '0.0']
['1731073565.91', '10598.9739792', '10598.6221626', '0.0']
['1731073566.41', '10598.7819866', '10598.6346215', '0.0']
['1731073566.91', '10598.8428453', '10599.1982395', '0.0']
['1731073567.41', '10599.0448639', '10599.2307192', '0.0']
['1731073567.91', '10599.5083505', '10599.0209851', '0.0']
['1731073568.41', '10599.7495887', '10599.7152107', '0.0']
['1731073568.91', '10599.4204469', '10599.6417864', '0.0']
['1731073569.41', '10599.5826537', '10599.9901067', '0.0']
['1731073569.91', '10600.143537', '10600.1885434', '0.0']
['1731073570.41', '10600.0395334', '10600.0023784', '0.0']
['1731073570.91', '10600.5102186', '10600.3730425', '0.0']
['1731073571.41', '10600.6678145', '10600.1728341', '0.0']
['1731073571.91', '10600.7495132', '10600.3692484', '0.0']
['1731073572.41', '10600.3557825', '10600.493271', '0.0']
['1731073572.91', '10600.8439898', '10600.8925351', '0.0']
['1731073573.41', '10600.9306289', '10601.2672935', '0.0']
['1731073573.91', '10601.3329708', '10601.1845273', '0.0']
['1731073574.41', '10601.3753225', '10601.4498768', '0.0']
['1731073574.91', '10601.5408673', '10601.6346957', '0.0']
['1731073575.42', '10601.283869', '10601.620805', '0.0']
['1731073575.92', '10601.9994929', '10601.4408718', '0.0']
['1731073576.42', '10601.8922363', '10602.1906945', '0.0']
['1731073576.92', '10602.3263233', '10601.8549256', '0.0']
['1731073577.42', '10602.0567987', '10601.7922269', '0.0']
['1731073577.92', '10602.5184954', '10602.5783953', '0.0']
['1731073578.42', '10602.0844983', '10602.7664553', '0.0']
['1731073578.92', '10602.3940714', '10602.5999191', '0.0']
['1731073579.42', '10602.4409459', '10602.8720638', '0.0']
['1731073579.92', '10602.7062095', '10603.0002787', '0.0']
['1731073580.42', '10602.7569976', '10603.2103772', '0.0']
['1731073580.92', '10603.4951843', '10603.3318', '0.0']
['1731073581.42', '10603.5039286', '10603.1447004', '0.0']
['1731073581.92', '10603.7793887', '10603.1817305', '0.0']
['1731073582.42', '10603.6581791', '10603.797567', '0.0']
['1731073582.92', '10603.8623', '10604.0101826', '0.0']
['1731073583.42', '10603.664602', '10603.6989292', '0.0']
['1731073583.92', '10604.0689988', '10604.0661848', '0.0']
['1731073584.42', '10604.1476033', '10604.1215846', '0.0']
['1731073584.92', '10604.2761888', '10604.7455279', '0.0']
['1731073585.42', '10604.3273779', '10604.8864799', '0.0']
['1731073585.92', '10604.804213', '10604.4584372', '0.0']
['1731073586.43', '10605.1306445', '10605.1631995', '0.0']
['1731073586.92', '10605.1109747', '10604.7360646', '0.0']
['1731073587.42', '10605.2923175', '10604.9062345', '0.0']
['1731073587.93', '10605.5963465', '10605.2294484', '0.0']
['1731073588.43', '10605.2581529', '10605.7335567', '0.0']
['1731073588.93', '10605.6224465', '10605.805712', '0.0']
['1731073589.43', '10606.0725143', '10605.6764914', '0.0']
['1731073589.93', '10606.0988806', '10606.2064955', '0.0']
['1731073590.43', '10605.7144672', '10606.0074674', '0.0']
['1731073590.93', '10606.475447', '10606.006508', '0.0']
['1731073591.43', '10606.1359643', '10606.5526044', '0.0']
['1731073591.93', '10606.7103911', '10606.4736326', '0.0']
['1731073592.43', '10606.5363257', '10606.9358337', '0.0']
['1731073592.93', '10606.6395848', '10606.7218802', '0.0']
['1731073593.43', '10606.5876503', '10606.7397568', '0.0']
['1731073593.93', '10606.8014205', '10607.1376683', '0.0']
['1731073594.43', '10607.5765445', '10606.8571433', '0.0']
['1731073594.93', '10607.641478', '10607.3806731', '0.0']
['1731073595.43', '10607.6626902', '10607.2466649', '0.0']
['1731073595.93', '10607.9385883', '10607.410037', '0.0']
['1731073596.43', '10607.9427575', '10608.1227584', '0.0']
['1731073596.94', '10607.6232062', '10608.1465134', '0.0']
['1731073597.44', '10608.1419855', '10608.3039165', '0.0']
['1731073597.94', '10608.4335472', '10608.1868201', '0.0']
['1731073598.44', '10608.272955', '10608.6691633', '0.0']
['1731073598.94', '10608.6930159', '10608.5829641', '0.0']
['1731073599.44', '10608.8725866', '10608.9012331', '0.0']
['1731073599.94', '10608.6229183', '10608.7579567', '0.0']
['1731073600.44', '10608.7067537', '10608.7930691', '0.0']
['1731073600.94', '10609.082939', '10609.2966166', '0.0']
['1731073601.44', '10609.2493658', '10609.0919646', '0.0']
['1731073601.94', '10609.5195776', '10609.1895207', '0.0']
['1731073602.44', '10609.8286631', '10609.8022183', '0.0']
['1731073602.94', '10609.5638587', '10609.827886', '0.0']
['1731073603.44', '10610.1299763', '10609.6046834', '0.0']
['1731073603.94', '10610.0462644', '10609.9916415', '0.0']
['1731073604.44', '10609.9163672', '10610.1380312', '0.0']
['1731073604.94', '10610.1747389', '10610.1351852', '0.0']
['1731073605.44', '10610.4879502', '10610.5735442', '0.0']
['1731073605.94', '10611.0069639', '10610.4892012', '0.0']
['1731073606.45', '10611.0260945', '10610.7401535', '0.0']
['1731073606.95', '10610.6182977', '10610.9671468', '0.0']
['1731073607.45', '10611.287512', '10611.1328943', '0.0']
['1731073607.95', '10611.3841476', '10610.9306756', '0.0']
['1731073608.45', '10611.7992934', '10611.1941669', '0.0']
['1731073608.95', '10611.617869', '10611.2980935', '0.0']
['1731073609.45', '10611.6617121', '10612.059', '0.0']
['1731073609.95', '10611.6707633', '10611.6937916', '0.0']
['1731073610.45', '10612.2895113', '10611.8313435', '0.0']
['1731073610.95', '10612.4920254', '10612.2376305', '0.0']
['1731073611.45', '10612.4464335', '10612.671621', '0.0']
['1731073611.95', '10612.7371508', '10612.1656359', '0.0']
['1731073612.45', '10612.5316203', '10612.6256433', '0.0']
['1731073612.95', '10612.888304', '10613.0119059', '0.0']
['1731073613.45', '10612.554464', '10612.9042732', '0.0']
['1731073613.95', '10613.359486', '10613.4386037', '0.0']
['1731073614.46', '10612.9298482', '10613.2390469', '0.0']
['1731073614.95', '10613.4253497', '10613.6082796', '0.0']
['1731073615.46', '10613.6685842', '10613.6295522', '0.0']
['1731073615.96', '10613.7692348', '10613.5548116', '0.0']
['1731073616.46', '10614.0443817', '10614.0894901', '0.0']
['1731073616.96', '10613.836792', '10613.6258806', '0.0']
['1731073617.46', '10613.9572525', '10613.8416522', '0.0']
['1731073617.96', '10614.4949358', '10614.5163888', '0.0']
['1731073618.46', '10614.3444649', '10614.6151273', '0.0']
['1731073618.96', '10614.7741922', '10614.382107', '0.0']
['1731073619.46', '10614.634018', '10614.5127608', '0.0']
['1731073619.96', '10614.7267045', '10614.561519', '0.0']
['1731073620.46', '10615.3191494', '10615.0389082', '0.0']
['1731073620.96', '10615.3978232', '10614.8328386', '0.0']
['1731073621.46', '10615.5761349', '10615.155325', '0.0']
['1731073621.96', '10615.620899', '10615.7567011', '0.0']
['1731073622.46', '10615.6515048', '10615.7869099', '0.0']
['1731073622.96', '10615.6219441', '10615.4498092', '0.0']
