1731073239.379434905: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1731073381.639831657: 64 bytes from 192.168.6.12: icmp_seq=285 ttl=63 time=1.62 ms
1731073382.141689036: 64 bytes from 192.168.6.12: icmp_seq=286 ttl=63 time=2.20 ms
1731073382.641820359: 64 bytes from 192.168.6.12: icmp_seq=287 ttl=63 time=1.68 ms
1731073383.143281496: 64 bytes from 192.168.6.12: icmp_seq=288 ttl=63 time=1.59 ms
1731073383.644551650: 64 bytes from 192.168.6.12: icmp_seq=289 ttl=63 time=1.96 ms
1731073384.152828297: 64 bytes from 192.168.6.12: icmp_seq=290 ttl=63 time=9.83 ms
1731073384.646216196: 64 bytes from 192.168.6.12: icmp_seq=291 ttl=63 time=1.68 ms
1731073385.148464224: 64 bytes from 192.168.6.12: icmp_seq=292 ttl=63 time=2.31 ms
1731073385.649029286: 64 bytes from 192.168.6.12: icmp_seq=293 ttl=63 time=2.17 ms
1731073386.149414315: 64 bytes from 192.168.6.12: icmp_seq=294 ttl=63 time=1.89 ms
1731073386.651205054: 64 bytes from 192.168.6.12: icmp_seq=295 ttl=63 time=1.95 ms
1731073387.151915265: 64 bytes from 192.168.6.12: icmp_seq=296 ttl=63 time=1.86 ms
1731073387.653066405: 64 bytes from 192.168.6.12: icmp_seq=297 ttl=63 time=2.31 ms
1731073388.153475867: 64 bytes from 192.168.6.12: icmp_seq=298 ttl=63 time=1.98 ms
1731073388.660097533: 64 bytes from 192.168.6.12: icmp_seq=299 ttl=63 time=8.30 ms
1731073389.154960938: 64 bytes from 192.168.6.12: icmp_seq=300 ttl=63 time=1.91 ms
1731073389.657774001: 64 bytes from 192.168.6.12: icmp_seq=301 ttl=63 time=2.22 ms
1731073390.157634916: 64 bytes from 192.168.6.12: icmp_seq=302 ttl=63 time=2.19 ms
1731073390.658015343: 64 bytes from 192.168.6.12: icmp_seq=303 ttl=63 time=1.92 ms
1731073391.157819051: 64 bytes from 192.168.6.12: icmp_seq=304 ttl=63 time=1.79 ms
1731073391.658995161: 64 bytes from 192.168.6.12: icmp_seq=305 ttl=63 time=1.86 ms
1731073392.159858559: 64 bytes from 192.168.6.12: icmp_seq=306 ttl=63 time=1.75 ms
1731073392.661885637: 64 bytes from 192.168.6.12: icmp_seq=307 ttl=63 time=2.36 ms
1731073393.164544598: 64 bytes from 192.168.6.12: icmp_seq=308 ttl=63 time=3.51 ms
1731073393.663203255: 64 bytes from 192.168.6.12: icmp_seq=309 ttl=63 time=1.53 ms
1731073394.164702266: 64 bytes from 192.168.6.12: icmp_seq=310 ttl=63 time=2.28 ms
1731073394.665155475: 64 bytes from 192.168.6.12: icmp_seq=311 ttl=63 time=1.70 ms
1731073395.166563298: 64 bytes from 192.168.6.12: icmp_seq=312 ttl=63 time=1.71 ms
1731073395.667331352: 64 bytes from 192.168.6.12: icmp_seq=313 ttl=63 time=1.52 ms
1731073396.168424176: 64 bytes from 192.168.6.12: icmp_seq=314 ttl=63 time=1.86 ms
1731073396.669710736: 64 bytes from 192.168.6.12: icmp_seq=315 ttl=63 time=2.03 ms
1731073397.170715926: 64 bytes from 192.168.6.12: icmp_seq=316 ttl=63 time=1.78 ms
1731073397.671350392: 64 bytes from 192.168.6.12: icmp_seq=317 ttl=63 time=1.73 ms
1731073398.179664619: 64 bytes from 192.168.6.12: icmp_seq=318 ttl=63 time=8.92 ms
1731073398.673539274: 64 bytes from 192.168.6.12: icmp_seq=319 ttl=63 time=2.27 ms
1731073399.173822769: 64 bytes from 192.168.6.12: icmp_seq=320 ttl=63 time=1.87 ms
1731073399.674406262: 64 bytes from 192.168.6.12: icmp_seq=321 ttl=63 time=2.01 ms
1731073400.175558573: 64 bytes from 192.168.6.12: icmp_seq=322 ttl=63 time=1.76 ms
1731073400.676335616: 64 bytes from 192.168.6.12: icmp_seq=323 ttl=63 time=1.96 ms
1731073401.177111310: 64 bytes from 192.168.6.12: icmp_seq=324 ttl=63 time=1.77 ms
1731073401.678334643: 64 bytes from 192.168.6.12: icmp_seq=325 ttl=63 time=1.69 ms
1731073402.179616224: 64 bytes from 192.168.6.12: icmp_seq=326 ttl=63 time=1.63 ms
1731073402.687205597: 64 bytes from 192.168.6.12: icmp_seq=327 ttl=63 time=8.01 ms
1731073403.181336246: 64 bytes from 192.168.6.12: icmp_seq=328 ttl=63 time=1.94 ms
1731073403.682051579: 64 bytes from 192.168.6.12: icmp_seq=329 ttl=63 time=1.91 ms
1731073404.182501236: 64 bytes from 192.168.6.12: icmp_seq=330 ttl=63 time=1.94 ms
1731073404.682722047: 64 bytes from 192.168.6.12: icmp_seq=331 ttl=63 time=1.47 ms
1731073405.184383258: 64 bytes from 192.168.6.12: icmp_seq=332 ttl=63 time=1.91 ms
1731073405.684613165: 64 bytes from 192.168.6.12: icmp_seq=333 ttl=63 time=2.16 ms
1731073406.185297476: 64 bytes from 192.168.6.12: icmp_seq=334 ttl=63 time=2.18 ms
1731073406.684929037: 64 bytes from 192.168.6.12: icmp_seq=335 ttl=63 time=1.61 ms
1731073407.193520401: 64 bytes from 192.168.6.12: icmp_seq=336 ttl=63 time=8.43 ms
1731073407.688456968: 64 bytes from 192.168.6.12: icmp_seq=337 ttl=63 time=1.96 ms
1731073408.188994797: 64 bytes from 192.168.6.12: icmp_seq=338 ttl=63 time=2.46 ms
1731073408.689658863: 64 bytes from 192.168.6.12: icmp_seq=339 ttl=63 time=2.09 ms
1731073409.190410255: 64 bytes from 192.168.6.12: icmp_seq=340 ttl=63 time=2.07 ms
1731073409.691481120: 64 bytes from 192.168.6.12: icmp_seq=341 ttl=63 time=1.92 ms
1731073410.191167619: 64 bytes from 192.168.6.12: icmp_seq=342 ttl=63 time=1.76 ms
1731073410.693260395: 64 bytes from 192.168.6.12: icmp_seq=343 ttl=63 time=2.16 ms
1731073411.192799993: 64 bytes from 192.168.6.12: icmp_seq=344 ttl=63 time=2.00 ms
1731073411.699656282: 64 bytes from 192.168.6.12: icmp_seq=345 ttl=63 time=7.39 ms
1731073412.194402541: 64 bytes from 192.168.6.12: icmp_seq=346 ttl=63 time=1.82 ms
1731073412.696075955: 64 bytes from 192.168.6.12: icmp_seq=347 ttl=63 time=1.65 ms
1731073413.197680180: 64 bytes from 192.168.6.12: icmp_seq=348 ttl=63 time=1.84 ms
1731073413.699222482: 64 bytes from 192.168.6.12: icmp_seq=349 ttl=63 time=2.00 ms
1731073414.198958385: 64 bytes from 192.168.6.12: icmp_seq=350 ttl=63 time=1.57 ms
1731073414.700396810: 64 bytes from 192.168.6.12: icmp_seq=351 ttl=63 time=2.02 ms
1731073415.201176937: 64 bytes from 192.168.6.12: icmp_seq=352 ttl=63 time=2.06 ms
1731073415.702076745: 64 bytes from 192.168.6.12: icmp_seq=353 ttl=63 time=2.15 ms
1731073416.204852828: 64 bytes from 192.168.6.12: icmp_seq=354 ttl=63 time=4.13 ms
1731073416.703645057: 64 bytes from 192.168.6.12: icmp_seq=355 ttl=63 time=1.82 ms
1731073417.205062051: 64 bytes from 192.168.6.12: icmp_seq=356 ttl=63 time=2.23 ms
1731073417.705285105: 64 bytes from 192.168.6.12: icmp_seq=357 ttl=63 time=1.98 ms
1731073418.205805568: 64 bytes from 192.168.6.12: icmp_seq=358 ttl=63 time=1.80 ms
1731073418.707287741: 64 bytes from 192.168.6.12: icmp_seq=359 ttl=63 time=1.82 ms
1731073419.208289463: 64 bytes from 192.168.6.12: icmp_seq=360 ttl=63 time=1.90 ms
1731073419.709116635: 64 bytes from 192.168.6.12: icmp_seq=361 ttl=63 time=1.88 ms
1731073420.209508477: 64 bytes from 192.168.6.12: icmp_seq=362 ttl=63 time=1.91 ms
1731073420.709787556: 64 bytes from 192.168.6.12: icmp_seq=363 ttl=63 time=2.16 ms
1731073421.211080586: 64 bytes from 192.168.6.12: icmp_seq=364 ttl=63 time=1.82 ms
1731073421.712916339: 64 bytes from 192.168.6.12: icmp_seq=365 ttl=63 time=2.46 ms
1731073422.213443434: 64 bytes from 192.168.6.12: icmp_seq=366 ttl=63 time=1.94 ms
1731073422.714116357: 64 bytes from 192.168.6.12: icmp_seq=367 ttl=63 time=1.76 ms
1731073423.214839483: 64 bytes from 192.168.6.12: icmp_seq=368 ttl=63 time=1.61 ms
1731073423.717084476: 64 bytes from 192.168.6.12: icmp_seq=369 ttl=63 time=2.17 ms
1731073424.217621803: 64 bytes from 192.168.6.12: icmp_seq=370 ttl=63 time=1.72 ms
1731073424.718446418: 64 bytes from 192.168.6.12: icmp_seq=371 ttl=63 time=1.68 ms
1731073425.220075057: 64 bytes from 192.168.6.12: icmp_seq=372 ttl=63 time=2.51 ms
1731073425.726998102: 64 bytes from 192.168.6.12: icmp_seq=373 ttl=63 time=8.43 ms
1731073426.222245760: 64 bytes from 192.168.6.12: icmp_seq=374 ttl=63 time=2.29 ms
1731073426.722647477: 64 bytes from 192.168.6.12: icmp_seq=375 ttl=63 time=1.71 ms
1731073427.223446091: 64 bytes from 192.168.6.12: icmp_seq=376 ttl=63 time=1.62 ms
1731073427.725834918: 64 bytes from 192.168.6.12: icmp_seq=377 ttl=63 time=1.96 ms
1731073428.225646297: 64 bytes from 192.168.6.12: icmp_seq=378 ttl=63 time=1.82 ms
1731073428.727587094: 64 bytes from 192.168.6.12: icmp_seq=379 ttl=63 time=1.70 ms
1731073429.229180345: 64 bytes from 192.168.6.12: icmp_seq=380 ttl=63 time=1.82 ms
1731073429.730414600: 64 bytes from 192.168.6.12: icmp_seq=381 ttl=63 time=1.59 ms
1731073430.233238809: 64 bytes from 192.168.6.12: icmp_seq=382 ttl=63 time=4.26 ms
1731073430.731934118: 64 bytes from 192.168.6.12: icmp_seq=383 ttl=63 time=2.10 ms
1731073431.231827353: 64 bytes from 192.168.6.12: icmp_seq=384 ttl=63 time=1.72 ms
1731073431.733370349: 64 bytes from 192.168.6.12: icmp_seq=385 ttl=63 time=2.14 ms
1731073432.234081992: 64 bytes from 192.168.6.12: icmp_seq=386 ttl=63 time=1.68 ms
1731073432.735162254: 64 bytes from 192.168.6.12: icmp_seq=387 ttl=63 time=1.75 ms
1731073433.236760721: 64 bytes from 192.168.6.12: icmp_seq=388 ttl=63 time=2.13 ms
1731073433.737311099: 64 bytes from 192.168.6.12: icmp_seq=389 ttl=63 time=1.73 ms
1731073434.239178342: 64 bytes from 192.168.6.12: icmp_seq=390 ttl=63 time=1.67 ms
1731073434.741068812: 64 bytes from 192.168.6.12: icmp_seq=391 ttl=63 time=2.78 ms
1731073435.247811522: 64 bytes from 192.168.6.12: icmp_seq=392 ttl=63 time=8.76 ms
1731073435.743102259: 64 bytes from 192.168.6.12: icmp_seq=393 ttl=63 time=1.77 ms
1731073436.244482454: 64 bytes from 192.168.6.12: icmp_seq=394 ttl=63 time=2.17 ms
1731073436.744530646: 64 bytes from 192.168.6.12: icmp_seq=395 ttl=63 time=1.88 ms
1731073437.247140781: 64 bytes from 192.168.6.12: icmp_seq=396 ttl=63 time=1.73 ms
1731073437.748357611: 64 bytes from 192.168.6.12: icmp_seq=397 ttl=63 time=1.91 ms
1731073438.248507702: 64 bytes from 192.168.6.12: icmp_seq=398 ttl=63 time=1.96 ms
1731073438.749669681: 64 bytes from 192.168.6.12: icmp_seq=399 ttl=63 time=1.95 ms
1731073439.250503832: 64 bytes from 192.168.6.12: icmp_seq=400 ttl=63 time=2.29 ms
1731073439.756743713: 64 bytes from 192.168.6.12: icmp_seq=401 ttl=63 time=8.00 ms
1731073440.252370343: 64 bytes from 192.168.6.12: icmp_seq=402 ttl=63 time=2.34 ms
1731073440.753007691: 64 bytes from 192.168.6.12: icmp_seq=403 ttl=63 time=2.45 ms
1731073441.253724826: 64 bytes from 192.168.6.12: icmp_seq=404 ttl=63 time=2.78 ms
1731073441.754178965: 64 bytes from 192.168.6.12: icmp_seq=405 ttl=63 time=2.03 ms
1731073442.254870174: 64 bytes from 192.168.6.12: icmp_seq=406 ttl=63 time=1.74 ms
1731073442.755727817: 64 bytes from 192.168.6.12: icmp_seq=407 ttl=63 time=1.74 ms
1731073443.257552949: 64 bytes from 192.168.6.12: icmp_seq=408 ttl=63 time=1.88 ms
1731073443.758284338: 64 bytes from 192.168.6.12: icmp_seq=409 ttl=63 time=1.79 ms
1731073444.263453251: 64 bytes from 192.168.6.12: icmp_seq=410 ttl=63 time=5.25 ms
1731073444.760321128: 64 bytes from 192.168.6.12: icmp_seq=411 ttl=63 time=1.85 ms
1731073445.261783525: 64 bytes from 192.168.6.12: icmp_seq=412 ttl=63 time=2.37 ms
1731073445.761981224: 64 bytes from 192.168.6.12: icmp_seq=413 ttl=63 time=1.61 ms
1731073446.263296247: 64 bytes from 192.168.6.12: icmp_seq=414 ttl=63 time=1.56 ms
1731073446.764718639: 64 bytes from 192.168.6.12: icmp_seq=415 ttl=63 time=2.06 ms
1731073447.265481677: 64 bytes from 192.168.6.12: icmp_seq=416 ttl=63 time=2.20 ms
1731073447.765556048: 64 bytes from 192.168.6.12: icmp_seq=417 ttl=63 time=1.88 ms
1731073448.266793547: 64 bytes from 192.168.6.12: icmp_seq=418 ttl=63 time=1.89 ms
1731073448.768127152: 64 bytes from 192.168.6.12: icmp_seq=419 ttl=63 time=2.12 ms
1731073449.269138304: 64 bytes from 192.168.6.12: icmp_seq=420 ttl=63 time=2.16 ms
1731073449.768901447: 64 bytes from 192.168.6.12: icmp_seq=421 ttl=63 time=2.17 ms
1731073450.270854651: 64 bytes from 192.168.6.12: icmp_seq=422 ttl=63 time=1.91 ms
1731073450.770374603: 64 bytes from 192.168.6.12: icmp_seq=423 ttl=63 time=1.81 ms
1731073451.271100408: 64 bytes from 192.168.6.12: icmp_seq=424 ttl=63 time=1.42 ms
1731073451.773550425: 64 bytes from 192.168.6.12: icmp_seq=425 ttl=63 time=2.13 ms
1731073452.273434428: 64 bytes from 192.168.6.12: icmp_seq=426 ttl=63 time=2.16 ms
1731073452.774058447: 64 bytes from 192.168.6.12: icmp_seq=427 ttl=63 time=1.83 ms
1731073453.275498896: 64 bytes from 192.168.6.12: icmp_seq=428 ttl=63 time=2.08 ms
1731073453.783629706: 64 bytes from 192.168.6.12: icmp_seq=429 ttl=63 time=9.19 ms
1731073454.276604788: 64 bytes from 192.168.6.12: icmp_seq=430 ttl=63 time=2.15 ms
1731073454.778287257: 64 bytes from 192.168.6.12: icmp_seq=431 ttl=63 time=2.01 ms
1731073455.278580685: 64 bytes from 192.168.6.12: icmp_seq=432 ttl=63 time=1.65 ms
1731073455.779528888: 64 bytes from 192.168.6.12: icmp_seq=433 ttl=63 time=1.96 ms
1731073456.280187016: 64 bytes from 192.168.6.12: icmp_seq=434 ttl=63 time=1.73 ms
1731073456.781564964: 64 bytes from 192.168.6.12: icmp_seq=435 ttl=63 time=2.40 ms
1731073457.282456399: 64 bytes from 192.168.6.12: icmp_seq=436 ttl=63 time=2.09 ms
1731073457.782443571: 64 bytes from 192.168.6.12: icmp_seq=437 ttl=63 time=1.88 ms
1731073458.291561573: 64 bytes from 192.168.6.12: icmp_seq=438 ttl=63 time=9.76 ms
1731073458.785135827: 64 bytes from 192.168.6.12: icmp_seq=439 ttl=63 time=2.29 ms
1731073459.286025900: 64 bytes from 192.168.6.12: icmp_seq=440 ttl=63 time=1.89 ms
1731073459.786163845: 64 bytes from 192.168.6.12: icmp_seq=441 ttl=63 time=1.61 ms
1731073460.287772473: 64 bytes from 192.168.6.12: icmp_seq=442 ttl=63 time=1.65 ms
1731073460.788968458: 64 bytes from 192.168.6.12: icmp_seq=443 ttl=63 time=2.39 ms
1731073461.289517428: 64 bytes from 192.168.6.12: icmp_seq=444 ttl=63 time=1.90 ms
1731073461.790746364: 64 bytes from 192.168.6.12: icmp_seq=445 ttl=63 time=1.68 ms
1731073462.291522124: 64 bytes from 192.168.6.12: icmp_seq=446 ttl=63 time=1.80 ms
1731073462.796183026: 64 bytes from 192.168.6.12: icmp_seq=447 ttl=63 time=5.72 ms
1731073463.294506476: 64 bytes from 192.168.6.12: icmp_seq=448 ttl=63 time=2.01 ms
1731073463.794321331: 64 bytes from 192.168.6.12: icmp_seq=449 ttl=63 time=1.79 ms
1731073464.295964075: 64 bytes from 192.168.6.12: icmp_seq=450 ttl=63 time=1.65 ms
1731073464.796773759: 64 bytes from 192.168.6.12: icmp_seq=451 ttl=63 time=2.01 ms
1731073465.298127468: 64 bytes from 192.168.6.12: icmp_seq=452 ttl=63 time=2.30 ms
1731073465.797926686: 64 bytes from 192.168.6.12: icmp_seq=453 ttl=63 time=1.75 ms
1731073466.299640768: 64 bytes from 192.168.6.12: icmp_seq=454 ttl=63 time=2.53 ms
1731073466.800868461: 64 bytes from 192.168.6.12: icmp_seq=455 ttl=63 time=2.67 ms
1731073467.303498967: 64 bytes from 192.168.6.12: icmp_seq=456 ttl=63 time=3.65 ms
1731073467.803234672: 64 bytes from 192.168.6.12: icmp_seq=457 ttl=63 time=2.72 ms
1731073468.304339871: 64 bytes from 192.168.6.12: icmp_seq=458 ttl=63 time=3.63 ms
1731073468.805436860: 64 bytes from 192.168.6.12: icmp_seq=459 ttl=63 time=2.29 ms
1731073469.305736803: 64 bytes from 192.168.6.12: icmp_seq=460 ttl=63 time=1.85 ms
1731073469.807536550: 64 bytes from 192.168.6.12: icmp_seq=461 ttl=63 time=1.71 ms
1731073470.309086481: 64 bytes from 192.168.6.12: icmp_seq=462 ttl=63 time=2.17 ms
1731073470.809127006: 64 bytes from 192.168.6.12: icmp_seq=463 ttl=63 time=2.03 ms
1731073471.309495146: 64 bytes from 192.168.6.12: icmp_seq=464 ttl=63 time=1.80 ms
1731073471.811754459: 64 bytes from 192.168.6.12: icmp_seq=465 ttl=63 time=1.99 ms
1731073472.319983795: 64 bytes from 192.168.6.12: icmp_seq=466 ttl=63 time=9.75 ms
1731073472.813173637: 64 bytes from 192.168.6.12: icmp_seq=467 ttl=63 time=1.69 ms
1731073473.314753770: 64 bytes from 192.168.6.12: icmp_seq=468 ttl=63 time=1.75 ms
1731073473.816188064: 64 bytes from 192.168.6.12: icmp_seq=469 ttl=63 time=1.87 ms
1731073474.318169355: 64 bytes from 192.168.6.12: icmp_seq=470 ttl=63 time=1.61 ms
1731073474.819383773: 64 bytes from 192.168.6.12: icmp_seq=471 ttl=63 time=1.79 ms
1731073475.321272786: 64 bytes from 192.168.6.12: icmp_seq=472 ttl=63 time=1.91 ms
1731073475.822738232: 64 bytes from 192.168.6.12: icmp_seq=473 ttl=63 time=1.99 ms
1731073476.322975508: 64 bytes from 192.168.6.12: icmp_seq=474 ttl=63 time=1.81 ms
1731073476.828825240: 64 bytes from 192.168.6.12: icmp_seq=475 ttl=63 time=6.30 ms
1731073477.325960365: 64 bytes from 192.168.6.12: icmp_seq=476 ttl=63 time=2.06 ms
1731073477.825709172: 64 bytes from 192.168.6.12: icmp_seq=477 ttl=63 time=1.64 ms
1731073478.327225300: 64 bytes from 192.168.6.12: icmp_seq=478 ttl=63 time=1.52 ms
1731073478.828040846: 64 bytes from 192.168.6.12: icmp_seq=479 ttl=63 time=2.07 ms
1731073479.329131909: 64 bytes from 192.168.6.12: icmp_seq=480 ttl=63 time=2.34 ms
1731073479.829632840: 64 bytes from 192.168.6.12: icmp_seq=481 ttl=63 time=2.11 ms
1731073480.330688034: 64 bytes from 192.168.6.12: icmp_seq=482 ttl=63 time=1.84 ms
1731073480.832117818: 64 bytes from 192.168.6.12: icmp_seq=483 ttl=63 time=1.86 ms
1731073481.336360628: 64 bytes from 192.168.6.12: icmp_seq=484 ttl=63 time=4.67 ms
1731073481.843011127: 64 bytes from 192.168.6.12: icmp_seq=485 ttl=63 time=10.4 ms
1731073482.335257955: 64 bytes from 192.168.6.12: icmp_seq=486 ttl=63 time=1.72 ms
1731073482.837126754: 64 bytes from 192.168.6.12: icmp_seq=487 ttl=63 time=2.37 ms
1731073483.338466561: 64 bytes from 192.168.6.12: icmp_seq=488 ttl=63 time=1.96 ms
1731073483.839089573: 64 bytes from 192.168.6.12: icmp_seq=489 ttl=63 time=2.00 ms
1731073484.339474638: 64 bytes from 192.168.6.12: icmp_seq=490 ttl=63 time=1.89 ms
1731073484.842140401: 64 bytes from 192.168.6.12: icmp_seq=491 ttl=63 time=1.88 ms
1731073485.541448745: 64 bytes from 192.168.6.12: icmp_seq=492 ttl=63 time=199 ms
1731073485.846722797: 64 bytes from 192.168.6.12: icmp_seq=493 ttl=63 time=2.06 ms
1731073486.349034140: 64 bytes from 192.168.6.12: icmp_seq=494 ttl=63 time=5.23 ms
1731073486.848155112: 64 bytes from 192.168.6.12: icmp_seq=495 ttl=63 time=1.84 ms
1731073487.347120579: 64 bytes from 192.168.6.12: icmp_seq=496 ttl=63 time=1.54 ms
1731073487.848344809: 64 bytes from 192.168.6.12: icmp_seq=497 ttl=63 time=1.85 ms
1731073488.349113347: 64 bytes from 192.168.6.12: icmp_seq=498 ttl=63 time=1.78 ms
1731073488.850673399: 64 bytes from 192.168.6.12: icmp_seq=499 ttl=63 time=2.02 ms
1731073489.351081007: 64 bytes from 192.168.6.12: icmp_seq=500 ttl=63 time=1.71 ms
1731073489.852208252: 64 bytes from 192.168.6.12: icmp_seq=501 ttl=63 time=1.97 ms
1731073490.352966140: 64 bytes from 192.168.6.12: icmp_seq=502 ttl=63 time=2.31 ms
1731073490.855153002: 64 bytes from 192.168.6.12: icmp_seq=503 ttl=63 time=3.59 ms
1731073491.354484649: 64 bytes from 192.168.6.12: icmp_seq=504 ttl=63 time=2.02 ms
1731073491.854970716: 64 bytes from 192.168.6.12: icmp_seq=505 ttl=63 time=2.04 ms
1731073492.354955918: 64 bytes from 192.168.6.12: icmp_seq=506 ttl=63 time=1.86 ms
1731073492.855939243: 64 bytes from 192.168.6.12: icmp_seq=507 ttl=63 time=1.71 ms
1731073493.357839728: 64 bytes from 192.168.6.12: icmp_seq=508 ttl=63 time=2.19 ms
1731073493.857276786: 64 bytes from 192.168.6.12: icmp_seq=509 ttl=63 time=1.57 ms
1731073494.358701950: 64 bytes from 192.168.6.12: icmp_seq=510 ttl=63 time=1.68 ms
1731073494.861177178: 64 bytes from 192.168.6.12: icmp_seq=511 ttl=63 time=2.83 ms
1731073495.361393116: 64 bytes from 192.168.6.12: icmp_seq=512 ttl=63 time=2.25 ms
1731073495.869183226: 64 bytes from 192.168.6.12: icmp_seq=513 ttl=63 time=8.68 ms
1731073496.362505112: 64 bytes from 192.168.6.12: icmp_seq=514 ttl=63 time=1.64 ms
1731073496.864829865: 64 bytes from 192.168.6.12: icmp_seq=515 ttl=63 time=2.45 ms
1731073497.365217262: 64 bytes from 192.168.6.12: icmp_seq=516 ttl=63 time=1.94 ms
1731073497.865789738: 64 bytes from 192.168.6.12: icmp_seq=517 ttl=63 time=1.74 ms
1731073498.366709313: 64 bytes from 192.168.6.12: icmp_seq=518 ttl=63 time=1.78 ms
1731073498.868492682: 64 bytes from 192.168.6.12: icmp_seq=519 ttl=63 time=2.18 ms
1731073499.369834459: 64 bytes from 192.168.6.12: icmp_seq=520 ttl=63 time=2.01 ms
1731073499.869434026: 64 bytes from 192.168.6.12: icmp_seq=521 ttl=63 time=1.69 ms
1731073500.377403789: 64 bytes from 192.168.6.12: icmp_seq=522 ttl=63 time=8.33 ms
1731073500.871437200: 64 bytes from 192.168.6.12: icmp_seq=523 ttl=63 time=1.59 ms
1731073501.372760610: 64 bytes from 192.168.6.12: icmp_seq=524 ttl=63 time=2.16 ms
1731073501.873248217: 64 bytes from 192.168.6.12: icmp_seq=525 ttl=63 time=2.18 ms
1731073502.374362294: 64 bytes from 192.168.6.12: icmp_seq=526 ttl=63 time=2.16 ms
1731073502.876290026: 64 bytes from 192.168.6.12: icmp_seq=527 ttl=63 time=2.61 ms
1731073503.377858268: 64 bytes from 192.168.6.12: icmp_seq=528 ttl=63 time=3.94 ms
1731073503.876522597: 64 bytes from 192.168.6.12: icmp_seq=529 ttl=63 time=2.44 ms
1731073504.377150030: 64 bytes from 192.168.6.12: icmp_seq=530 ttl=63 time=1.97 ms
1731073504.883607297: 64 bytes from 192.168.6.12: icmp_seq=531 ttl=63 time=8.01 ms
1731073505.378640960: 64 bytes from 192.168.6.12: icmp_seq=532 ttl=63 time=1.90 ms
1731073505.878662827: 64 bytes from 192.168.6.12: icmp_seq=533 ttl=63 time=1.68 ms
1731073506.380187342: 64 bytes from 192.168.6.12: icmp_seq=534 ttl=63 time=2.24 ms
1731073506.880941015: 64 bytes from 192.168.6.12: icmp_seq=535 ttl=63 time=2.23 ms
1731073507.382046626: 64 bytes from 192.168.6.12: icmp_seq=536 ttl=63 time=2.51 ms
1731073507.883584749: 64 bytes from 192.168.6.12: icmp_seq=537 ttl=63 time=1.68 ms
1731073508.383378832: 64 bytes from 192.168.6.12: icmp_seq=538 ttl=63 time=1.67 ms
1731073508.885748104: 64 bytes from 192.168.6.12: icmp_seq=539 ttl=63 time=2.50 ms
1731073509.390999490: 64 bytes from 192.168.6.12: icmp_seq=540 ttl=63 time=6.70 ms
1731073509.887484373: 64 bytes from 192.168.6.12: icmp_seq=541 ttl=63 time=1.93 ms
1731073510.388402640: 64 bytes from 192.168.6.12: icmp_seq=542 ttl=63 time=1.59 ms
1731073510.888382025: 64 bytes from 192.168.6.12: icmp_seq=543 ttl=63 time=1.86 ms
