1731073239.361539978: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1731073383.674425971: 64 bytes from 192.168.6.11: icmp_seq=286 ttl=64 time=0.885 ms
1731073384.186425056: 64 bytes from 192.168.6.11: icmp_seq=287 ttl=64 time=0.784 ms
1731073384.698494330: 64 bytes from 192.168.6.11: icmp_seq=288 ttl=64 time=0.869 ms
1731073385.211166945: 64 bytes from 192.168.6.11: icmp_seq=289 ttl=64 time=1.27 ms
1731073385.710405627: 64 bytes from 192.168.6.11: icmp_seq=290 ttl=64 time=0.716 ms
1731073386.234747452: 64 bytes from 192.168.6.11: icmp_seq=291 ttl=64 time=1.46 ms
1731073386.735982977: 64 bytes from 192.168.6.11: icmp_seq=292 ttl=64 time=1.26 ms
1731073387.236895443: 64 bytes from 192.168.6.11: icmp_seq=293 ttl=64 time=1.58 ms
1731073387.737958465: 64 bytes from 192.168.6.11: icmp_seq=294 ttl=64 time=1.63 ms
1731073388.237738851: 64 bytes from 192.168.6.11: icmp_seq=295 ttl=64 time=1.16 ms
1731073388.738588865: 64 bytes from 192.168.6.11: icmp_seq=296 ttl=64 time=1.49 ms
1731073389.240094706: 64 bytes from 192.168.6.11: icmp_seq=297 ttl=64 time=0.909 ms
1731073389.740559562: 64 bytes from 192.168.6.11: icmp_seq=298 ttl=64 time=1.50 ms
1731073390.241948576: 64 bytes from 192.168.6.11: icmp_seq=299 ttl=64 time=0.878 ms
1731073390.746793325: 64 bytes from 192.168.6.11: icmp_seq=300 ttl=64 time=0.748 ms
1731073391.258943260: 64 bytes from 192.168.6.11: icmp_seq=301 ttl=64 time=0.959 ms
1731073391.759263391: 64 bytes from 192.168.6.11: icmp_seq=302 ttl=64 time=0.941 ms
1731073392.260247489: 64 bytes from 192.168.6.11: icmp_seq=303 ttl=64 time=1.05 ms
1731073392.760345425: 64 bytes from 192.168.6.11: icmp_seq=304 ttl=64 time=1.07 ms
1731073393.266783223: 64 bytes from 192.168.6.11: icmp_seq=305 ttl=64 time=6.96 ms
1731073393.761886321: 64 bytes from 192.168.6.11: icmp_seq=306 ttl=64 time=1.54 ms
1731073394.262118902: 64 bytes from 192.168.6.11: icmp_seq=307 ttl=64 time=1.04 ms
1731073394.762315911: 64 bytes from 192.168.6.11: icmp_seq=308 ttl=64 time=1.01 ms
1731073395.263458885: 64 bytes from 192.168.6.11: icmp_seq=309 ttl=64 time=0.897 ms
1731073395.770670351: 64 bytes from 192.168.6.11: icmp_seq=310 ttl=64 time=0.981 ms
1731073396.270703695: 64 bytes from 192.168.6.11: icmp_seq=311 ttl=64 time=0.818 ms
1731073396.794844331: 64 bytes from 192.168.6.11: icmp_seq=312 ttl=64 time=0.905 ms
1731073397.306586097: 64 bytes from 192.168.6.11: icmp_seq=313 ttl=64 time=0.693 ms
1731073397.818714135: 64 bytes from 192.168.6.11: icmp_seq=314 ttl=64 time=1.01 ms
1731073398.319341796: 64 bytes from 192.168.6.11: icmp_seq=315 ttl=64 time=0.826 ms
1731073398.842236328: 64 bytes from 192.168.6.11: icmp_seq=316 ttl=64 time=0.681 ms
1731073399.354267874: 64 bytes from 192.168.6.11: icmp_seq=317 ttl=64 time=0.979 ms
1731073399.854681004: 64 bytes from 192.168.6.11: icmp_seq=318 ttl=64 time=0.973 ms
1731073400.355943564: 64 bytes from 192.168.6.11: icmp_seq=319 ttl=64 time=0.896 ms
1731073400.858730402: 64 bytes from 192.168.6.11: icmp_seq=320 ttl=64 time=1.07 ms
1731073401.358662482: 64 bytes from 192.168.6.11: icmp_seq=321 ttl=64 time=0.737 ms
1731073401.882533417: 64 bytes from 192.168.6.11: icmp_seq=322 ttl=64 time=0.830 ms
1731073402.394834643: 64 bytes from 192.168.6.11: icmp_seq=323 ttl=64 time=0.865 ms
1731073402.906804549: 64 bytes from 192.168.6.11: icmp_seq=324 ttl=64 time=0.864 ms
1731073403.418686695: 64 bytes from 192.168.6.11: icmp_seq=325 ttl=64 time=0.893 ms
1731073403.931659499: 64 bytes from 192.168.6.11: icmp_seq=326 ttl=64 time=1.31 ms
1731073404.432041616: 64 bytes from 192.168.6.11: icmp_seq=327 ttl=64 time=0.830 ms
1731073404.954695310: 64 bytes from 192.168.6.11: icmp_seq=328 ttl=64 time=0.906 ms
1731073405.455155484: 64 bytes from 192.168.6.11: icmp_seq=329 ttl=64 time=0.714 ms
1731073405.979465720: 64 bytes from 192.168.6.11: icmp_seq=330 ttl=64 time=1.02 ms
1731073406.478634239: 64 bytes from 192.168.6.11: icmp_seq=331 ttl=64 time=0.878 ms
1731073407.002821262: 64 bytes from 192.168.6.11: icmp_seq=332 ttl=64 time=0.840 ms
1731073407.503068521: 64 bytes from 192.168.6.11: icmp_seq=333 ttl=64 time=0.981 ms
1731073408.009876212: 64 bytes from 192.168.6.11: icmp_seq=334 ttl=64 time=7.76 ms
1731073408.505046740: 64 bytes from 192.168.6.11: icmp_seq=335 ttl=64 time=1.18 ms
1731073409.005820618: 64 bytes from 192.168.6.11: icmp_seq=336 ttl=64 time=1.01 ms
1731073409.505967633: 64 bytes from 192.168.6.11: icmp_seq=337 ttl=64 time=0.847 ms
1731073410.011015820: 64 bytes from 192.168.6.11: icmp_seq=338 ttl=64 time=0.903 ms
1731073410.511120691: 64 bytes from 192.168.6.11: icmp_seq=339 ttl=64 time=0.765 ms
1731073411.034298695: 64 bytes from 192.168.6.11: icmp_seq=340 ttl=64 time=0.810 ms
1731073411.547278979: 64 bytes from 192.168.6.11: icmp_seq=341 ttl=64 time=0.876 ms
1731073412.047188275: 64 bytes from 192.168.6.11: icmp_seq=342 ttl=64 time=1.05 ms
1731073412.548982467: 64 bytes from 192.168.6.11: icmp_seq=343 ttl=64 time=1.65 ms
1731073413.049607453: 64 bytes from 192.168.6.11: icmp_seq=344 ttl=64 time=0.838 ms
1731073413.562611166: 64 bytes from 192.168.6.11: icmp_seq=345 ttl=64 time=0.840 ms
1731073414.074668716: 64 bytes from 192.168.6.11: icmp_seq=346 ttl=64 time=0.889 ms
1731073414.587194882: 64 bytes from 192.168.6.11: icmp_seq=347 ttl=64 time=0.822 ms
1731073415.097858264: 64 bytes from 192.168.6.11: icmp_seq=348 ttl=64 time=0.792 ms
1731073415.615593494: 64 bytes from 192.168.6.11: icmp_seq=349 ttl=64 time=0.824 ms
1731073416.114805937: 64 bytes from 192.168.6.11: icmp_seq=350 ttl=64 time=1.03 ms
1731073416.615824464: 64 bytes from 192.168.6.11: icmp_seq=351 ttl=64 time=1.09 ms
1731073417.121808504: 64 bytes from 192.168.6.11: icmp_seq=352 ttl=64 time=6.35 ms
1731073417.617064277: 64 bytes from 192.168.6.11: icmp_seq=353 ttl=64 time=0.862 ms
1731073418.138309571: 64 bytes from 192.168.6.11: icmp_seq=354 ttl=64 time=0.814 ms
1731073418.651741440: 64 bytes from 192.168.6.11: icmp_seq=355 ttl=64 time=0.908 ms
1731073419.153240045: 64 bytes from 192.168.6.11: icmp_seq=356 ttl=64 time=1.34 ms
1731073419.653443679: 64 bytes from 192.168.6.11: icmp_seq=357 ttl=64 time=0.823 ms
1731073420.154547598: 64 bytes from 192.168.6.11: icmp_seq=358 ttl=64 time=0.876 ms
1731073420.654208519: 64 bytes from 192.168.6.11: icmp_seq=359 ttl=64 time=0.856 ms
1731073421.155421559: 64 bytes from 192.168.6.11: icmp_seq=360 ttl=64 time=0.913 ms
1731073421.655504226: 64 bytes from 192.168.6.11: icmp_seq=361 ttl=64 time=0.745 ms
1731073422.170284351: 64 bytes from 192.168.6.11: icmp_seq=362 ttl=64 time=0.765 ms
1731073422.682009785: 64 bytes from 192.168.6.11: icmp_seq=363 ttl=64 time=0.815 ms
1731073423.193579486: 64 bytes from 192.168.6.11: icmp_seq=364 ttl=64 time=0.864 ms
1731073423.705656915: 64 bytes from 192.168.6.11: icmp_seq=365 ttl=64 time=0.871 ms
1731073424.222400663: 64 bytes from 192.168.6.11: icmp_seq=366 ttl=64 time=0.885 ms
1731073424.729995255: 64 bytes from 192.168.6.11: icmp_seq=367 ttl=64 time=1.14 ms
1731073425.231207164: 64 bytes from 192.168.6.11: icmp_seq=368 ttl=64 time=1.03 ms
1731073425.732330222: 64 bytes from 192.168.6.11: icmp_seq=369 ttl=64 time=1.07 ms
1731073426.238096239: 64 bytes from 192.168.6.11: icmp_seq=370 ttl=64 time=6.38 ms
1731073426.734216969: 64 bytes from 192.168.6.11: icmp_seq=371 ttl=64 time=1.03 ms
1731073427.234491123: 64 bytes from 192.168.6.11: icmp_seq=372 ttl=64 time=1.07 ms
1731073427.735002844: 64 bytes from 192.168.6.11: icmp_seq=373 ttl=64 time=0.887 ms
1731073428.251150600: 64 bytes from 192.168.6.11: icmp_seq=374 ttl=64 time=1.06 ms
1731073428.751035079: 64 bytes from 192.168.6.11: icmp_seq=375 ttl=64 time=0.774 ms
1731073429.274854572: 64 bytes from 192.168.6.11: icmp_seq=376 ttl=64 time=1.15 ms
1731073429.775833655: 64 bytes from 192.168.6.11: icmp_seq=377 ttl=64 time=1.03 ms
1731073430.276343454: 64 bytes from 192.168.6.11: icmp_seq=378 ttl=64 time=1.14 ms
1731073430.777460629: 64 bytes from 192.168.6.11: icmp_seq=379 ttl=64 time=1.12 ms
1731073431.277120395: 64 bytes from 192.168.6.11: icmp_seq=380 ttl=64 time=0.835 ms
1731073431.802713274: 64 bytes from 192.168.6.11: icmp_seq=381 ttl=64 time=1.10 ms
1731073432.303287412: 64 bytes from 192.168.6.11: icmp_seq=382 ttl=64 time=0.872 ms
1731073432.826261909: 64 bytes from 192.168.6.11: icmp_seq=383 ttl=64 time=0.799 ms
1731073433.850134747: 64 bytes from 192.168.6.11: icmp_seq=385 ttl=64 time=0.980 ms
1731073434.350354677: 64 bytes from 192.168.6.11: icmp_seq=386 ttl=64 time=0.901 ms
1731073434.874032555: 64 bytes from 192.168.6.11: icmp_seq=387 ttl=64 time=1.00 ms
1731073435.375023191: 64 bytes from 192.168.6.11: icmp_seq=388 ttl=64 time=0.860 ms
1731073435.898818258: 64 bytes from 192.168.6.11: icmp_seq=389 ttl=64 time=1.01 ms
1731073436.399238444: 64 bytes from 192.168.6.11: icmp_seq=390 ttl=64 time=0.852 ms
1731073436.922623800: 64 bytes from 192.168.6.11: icmp_seq=391 ttl=64 time=0.760 ms
1731073437.434653533: 64 bytes from 192.168.6.11: icmp_seq=392 ttl=64 time=0.890 ms
1731073437.934936129: 64 bytes from 192.168.6.11: icmp_seq=393 ttl=64 time=0.952 ms
1731073438.435789324: 64 bytes from 192.168.6.11: icmp_seq=394 ttl=64 time=1.33 ms
1731073438.940228838: 64 bytes from 192.168.6.11: icmp_seq=395 ttl=64 time=4.51 ms
1731073439.437501837: 64 bytes from 192.168.6.11: icmp_seq=396 ttl=64 time=2.37 ms
1731073439.977130269: 64 bytes from 192.168.6.11: icmp_seq=397 ttl=64 time=40.1 ms
1731073440.440354738: 64 bytes from 192.168.6.11: icmp_seq=398 ttl=64 time=2.67 ms
1731073440.942466495: 64 bytes from 192.168.6.11: icmp_seq=399 ttl=64 time=3.36 ms
1731073441.443585086: 64 bytes from 192.168.6.11: icmp_seq=400 ttl=64 time=3.64 ms
1731073441.941545520: 64 bytes from 192.168.6.11: icmp_seq=401 ttl=64 time=0.907 ms
1731073442.458888391: 64 bytes from 192.168.6.11: icmp_seq=402 ttl=64 time=1.05 ms
1731073442.959929202: 64 bytes from 192.168.6.11: icmp_seq=403 ttl=64 time=0.994 ms
1731073443.460496129: 64 bytes from 192.168.6.11: icmp_seq=404 ttl=64 time=1.04 ms
1731073443.960979980: 64 bytes from 192.168.6.11: icmp_seq=405 ttl=64 time=1.05 ms
1731073444.466020903: 64 bytes from 192.168.6.11: icmp_seq=406 ttl=64 time=5.89 ms
1731073444.961219952: 64 bytes from 192.168.6.11: icmp_seq=407 ttl=64 time=0.762 ms
1731073445.466482838: 64 bytes from 192.168.6.11: icmp_seq=408 ttl=64 time=0.779 ms
1731073445.978856312: 64 bytes from 192.168.6.11: icmp_seq=409 ttl=64 time=1.02 ms
1731073446.479926012: 64 bytes from 192.168.6.11: icmp_seq=410 ttl=64 time=1.25 ms
1731073446.980218288: 64 bytes from 192.168.6.11: icmp_seq=411 ttl=64 time=0.917 ms
1731073447.480808001: 64 bytes from 192.168.6.11: icmp_seq=412 ttl=64 time=1.17 ms
1731073447.981127955: 64 bytes from 192.168.6.11: icmp_seq=413 ttl=64 time=1.05 ms
1731073448.481343860: 64 bytes from 192.168.6.11: icmp_seq=414 ttl=64 time=0.722 ms
1731073448.985970920: 64 bytes from 192.168.6.11: icmp_seq=415 ttl=64 time=1.18 ms
1731073449.487786814: 64 bytes from 192.168.6.11: icmp_seq=416 ttl=64 time=0.954 ms
1731073449.994544237: 64 bytes from 192.168.6.11: icmp_seq=417 ttl=64 time=7.12 ms
1731073450.489066856: 64 bytes from 192.168.6.11: icmp_seq=418 ttl=64 time=0.808 ms
1731073451.002131482: 64 bytes from 192.168.6.11: icmp_seq=419 ttl=64 time=0.728 ms
1731073451.503008623: 64 bytes from 192.168.6.11: icmp_seq=420 ttl=64 time=0.763 ms
1731073452.026172480: 64 bytes from 192.168.6.11: icmp_seq=421 ttl=64 time=0.810 ms
1731073452.538966085: 64 bytes from 192.168.6.11: icmp_seq=422 ttl=64 time=1.50 ms
1731073453.040101303: 64 bytes from 192.168.6.11: icmp_seq=423 ttl=64 time=1.09 ms
1731073453.540645114: 64 bytes from 192.168.6.11: icmp_seq=424 ttl=64 time=1.34 ms
1731073454.041184684: 64 bytes from 192.168.6.11: icmp_seq=425 ttl=64 time=0.791 ms
1731073454.554788534: 64 bytes from 192.168.6.11: icmp_seq=426 ttl=64 time=0.891 ms
1731073455.055999780: 64 bytes from 192.168.6.11: icmp_seq=427 ttl=64 time=0.887 ms
1731073455.556399709: 64 bytes from 192.168.6.11: icmp_seq=428 ttl=64 time=1.13 ms
1731073456.056555098: 64 bytes from 192.168.6.11: icmp_seq=429 ttl=64 time=1.09 ms
1731073456.557446155: 64 bytes from 192.168.6.11: icmp_seq=430 ttl=64 time=0.986 ms
1731073457.061058374: 64 bytes from 192.168.6.11: icmp_seq=431 ttl=64 time=4.19 ms
1731073457.558457630: 64 bytes from 192.168.6.11: icmp_seq=432 ttl=64 time=1.07 ms
1731073458.059194542: 64 bytes from 192.168.6.11: icmp_seq=433 ttl=64 time=1.03 ms
1731073458.559985306: 64 bytes from 192.168.6.11: icmp_seq=434 ttl=64 time=0.856 ms
1731073459.066923183: 64 bytes from 192.168.6.11: icmp_seq=435 ttl=64 time=1.15 ms
1731073459.567734065: 64 bytes from 192.168.6.11: icmp_seq=436 ttl=64 time=0.867 ms
1731073460.091183220: 64 bytes from 192.168.6.11: icmp_seq=437 ttl=64 time=0.921 ms
1731073460.602675572: 64 bytes from 192.168.6.11: icmp_seq=438 ttl=64 time=0.743 ms
1731073461.114415282: 64 bytes from 192.168.6.11: icmp_seq=439 ttl=64 time=0.816 ms
1731073461.626770165: 64 bytes from 192.168.6.11: icmp_seq=440 ttl=64 time=1.07 ms
1731073462.127267475: 64 bytes from 192.168.6.11: icmp_seq=441 ttl=64 time=0.842 ms
1731073462.650488907: 64 bytes from 192.168.6.11: icmp_seq=442 ttl=64 time=1.04 ms
1731073463.150897065: 64 bytes from 192.168.6.11: icmp_seq=443 ttl=64 time=0.800 ms
1731073463.674446097: 64 bytes from 192.168.6.11: icmp_seq=444 ttl=64 time=0.886 ms
1731073464.188753407: 64 bytes from 192.168.6.11: icmp_seq=445 ttl=64 time=2.46 ms
1731073464.688588027: 64 bytes from 192.168.6.11: icmp_seq=446 ttl=64 time=1.87 ms
1731073465.189687903: 64 bytes from 192.168.6.11: icmp_seq=447 ttl=64 time=1.40 ms
1731073465.690280223: 64 bytes from 192.168.6.11: icmp_seq=448 ttl=64 time=1.00 ms
1731073466.191652591: 64 bytes from 192.168.6.11: icmp_seq=449 ttl=64 time=1.70 ms
1731073466.692184336: 64 bytes from 192.168.6.11: icmp_seq=450 ttl=64 time=1.09 ms
1731073467.198129414: 64 bytes from 192.168.6.11: icmp_seq=451 ttl=64 time=6.41 ms
1731073467.692584876: 64 bytes from 192.168.6.11: icmp_seq=452 ttl=64 time=0.663 ms
1731073468.222419446: 64 bytes from 192.168.6.11: icmp_seq=453 ttl=64 time=4.94 ms
1731073468.720329480: 64 bytes from 192.168.6.11: icmp_seq=454 ttl=64 time=1.59 ms
1731073469.221068544: 64 bytes from 192.168.6.11: icmp_seq=455 ttl=64 time=1.29 ms
1731073469.720522541: 64 bytes from 192.168.6.11: icmp_seq=456 ttl=64 time=0.772 ms
1731073470.233952339: 64 bytes from 192.168.6.11: icmp_seq=457 ttl=64 time=0.791 ms
1731073470.746066679: 64 bytes from 192.168.6.11: icmp_seq=458 ttl=64 time=0.809 ms
1731073471.261370696: 64 bytes from 192.168.6.11: icmp_seq=459 ttl=64 time=3.72 ms
1731073471.760966637: 64 bytes from 192.168.6.11: icmp_seq=460 ttl=64 time=2.61 ms
1731073472.262275418: 64 bytes from 192.168.6.11: icmp_seq=461 ttl=64 time=2.82 ms
1731073472.763795027: 64 bytes from 192.168.6.11: icmp_seq=462 ttl=64 time=2.91 ms
1731073473.261687373: 64 bytes from 192.168.6.11: icmp_seq=463 ttl=64 time=0.850 ms
1731073473.786752755: 64 bytes from 192.168.6.11: icmp_seq=464 ttl=64 time=0.833 ms
1731073474.298576726: 64 bytes from 192.168.6.11: icmp_seq=465 ttl=64 time=1.00 ms
1731073474.799586120: 64 bytes from 192.168.6.11: icmp_seq=466 ttl=64 time=0.869 ms
1731073475.299946690: 64 bytes from 192.168.6.11: icmp_seq=467 ttl=64 time=0.905 ms
1731073475.803992239: 64 bytes from 192.168.6.11: icmp_seq=468 ttl=64 time=3.84 ms
1731073476.300795153: 64 bytes from 192.168.6.11: icmp_seq=469 ttl=64 time=1.07 ms
1731073476.801834734: 64 bytes from 192.168.6.11: icmp_seq=470 ttl=64 time=1.14 ms
1731073477.302697943: 64 bytes from 192.168.6.11: icmp_seq=471 ttl=64 time=0.889 ms
1731073477.802227591: 64 bytes from 192.168.6.11: icmp_seq=472 ttl=64 time=0.749 ms
1731073478.330789528: 64 bytes from 192.168.6.11: icmp_seq=473 ttl=64 time=1.29 ms
1731073478.831144015: 64 bytes from 192.168.6.11: icmp_seq=474 ttl=64 time=0.805 ms
1731073479.355342607: 64 bytes from 192.168.6.11: icmp_seq=475 ttl=64 time=0.910 ms
1731073479.855858878: 64 bytes from 192.168.6.11: icmp_seq=476 ttl=64 time=1.37 ms
1731073480.356117585: 64 bytes from 192.168.6.11: icmp_seq=477 ttl=64 time=0.793 ms
1731073480.858365559: 64 bytes from 192.168.6.11: icmp_seq=478 ttl=64 time=0.820 ms
1731073481.371024140: 64 bytes from 192.168.6.11: icmp_seq=479 ttl=64 time=0.899 ms
1731073481.871241508: 64 bytes from 192.168.6.11: icmp_seq=480 ttl=64 time=0.885 ms
1731073482.372074428: 64 bytes from 192.168.6.11: icmp_seq=481 ttl=64 time=0.913 ms
1731073482.872351513: 64 bytes from 192.168.6.11: icmp_seq=482 ttl=64 time=0.962 ms
1731073483.377846750: 64 bytes from 192.168.6.11: icmp_seq=483 ttl=64 time=6.19 ms
1731073483.873152186: 64 bytes from 192.168.6.11: icmp_seq=484 ttl=64 time=0.814 ms
1731073484.379457342: 64 bytes from 192.168.6.11: icmp_seq=485 ttl=64 time=1.22 ms
1731073484.880601697: 64 bytes from 192.168.6.11: icmp_seq=486 ttl=64 time=0.858 ms
1731073485.882797544: 64 bytes from 192.168.6.11: icmp_seq=488 ttl=64 time=0.885 ms
1731073486.394739078: 64 bytes from 192.168.6.11: icmp_seq=489 ttl=64 time=0.883 ms
1731073486.906577266: 64 bytes from 192.168.6.11: icmp_seq=490 ttl=64 time=0.886 ms
1731073487.419237245: 64 bytes from 192.168.6.11: icmp_seq=491 ttl=64 time=1.36 ms
1731073487.919132266: 64 bytes from 192.168.6.11: icmp_seq=492 ttl=64 time=0.803 ms
1731073488.442058876: 64 bytes from 192.168.6.11: icmp_seq=493 ttl=64 time=0.700 ms
1731073488.954925610: 64 bytes from 192.168.6.11: icmp_seq=494 ttl=64 time=1.22 ms
1731073489.455352450: 64 bytes from 192.168.6.11: icmp_seq=495 ttl=64 time=1.11 ms
1731073489.956447850: 64 bytes from 192.168.6.11: icmp_seq=496 ttl=64 time=1.46 ms
1731073490.456688270: 64 bytes from 192.168.6.11: icmp_seq=497 ttl=64 time=0.814 ms
1731073490.970793621: 64 bytes from 192.168.6.11: icmp_seq=498 ttl=64 time=0.875 ms
1731073491.471099218: 64 bytes from 192.168.6.11: icmp_seq=499 ttl=64 time=0.824 ms
1731073491.994864813: 64 bytes from 192.168.6.11: icmp_seq=500 ttl=64 time=0.877 ms
1731073492.506283472: 64 bytes from 192.168.6.11: icmp_seq=501 ttl=64 time=0.714 ms
1731073493.018471219: 64 bytes from 192.168.6.11: icmp_seq=502 ttl=64 time=0.827 ms
1731073493.530125974: 64 bytes from 192.168.6.11: icmp_seq=503 ttl=64 time=0.956 ms
1731073494.031197475: 64 bytes from 192.168.6.11: icmp_seq=504 ttl=64 time=0.957 ms
1731073494.537980610: 64 bytes from 192.168.6.11: icmp_seq=505 ttl=64 time=7.50 ms
1731073495.032922082: 64 bytes from 192.168.6.11: icmp_seq=506 ttl=64 time=1.02 ms
1731073495.533247035: 64 bytes from 192.168.6.11: icmp_seq=507 ttl=64 time=1.01 ms
1731073496.033455720: 64 bytes from 192.168.6.11: icmp_seq=508 ttl=64 time=0.993 ms
1731073496.534340238: 64 bytes from 192.168.6.11: icmp_seq=509 ttl=64 time=0.980 ms
1731073497.033959370: 64 bytes from 192.168.6.11: icmp_seq=510 ttl=64 time=0.880 ms
1731073497.562583296: 64 bytes from 192.168.6.11: icmp_seq=511 ttl=64 time=0.819 ms
1731073498.074666906: 64 bytes from 192.168.6.11: icmp_seq=512 ttl=64 time=0.884 ms
1731073498.586252067: 64 bytes from 192.168.6.11: icmp_seq=513 ttl=64 time=0.890 ms
1731073499.086586483: 64 bytes from 192.168.6.11: icmp_seq=514 ttl=64 time=0.902 ms
1731073499.610346693: 64 bytes from 192.168.6.11: icmp_seq=515 ttl=64 time=0.919 ms
1731073500.111366602: 64 bytes from 192.168.6.11: icmp_seq=516 ttl=64 time=0.884 ms
1731073500.634191382: 64 bytes from 192.168.6.11: icmp_seq=517 ttl=64 time=0.902 ms
1731073501.146685852: 64 bytes from 192.168.6.11: icmp_seq=518 ttl=64 time=0.963 ms
1731073501.647557422: 64 bytes from 192.168.6.11: icmp_seq=519 ttl=64 time=0.888 ms
1731073502.147986354: 64 bytes from 192.168.6.11: icmp_seq=520 ttl=64 time=0.925 ms
1731073502.650682561: 64 bytes from 192.168.6.11: icmp_seq=521 ttl=64 time=1.14 ms
1731073503.151533521: 64 bytes from 192.168.6.11: icmp_seq=522 ttl=64 time=0.881 ms
1731073503.655727538: 64 bytes from 192.168.6.11: icmp_seq=523 ttl=64 time=5.01 ms
1731073504.154500147: 64 bytes from 192.168.6.11: icmp_seq=524 ttl=64 time=3.05 ms
1731073504.651662206: 64 bytes from 192.168.6.11: icmp_seq=525 ttl=64 time=0.994 ms
1731073505.153118522: 64 bytes from 192.168.6.11: icmp_seq=526 ttl=64 time=0.909 ms
1731073505.653716768: 64 bytes from 192.168.6.11: icmp_seq=527 ttl=64 time=0.927 ms
1731073506.154041435: 64 bytes from 192.168.6.11: icmp_seq=528 ttl=64 time=1.07 ms
1731073506.655029155: 64 bytes from 192.168.6.11: icmp_seq=529 ttl=64 time=0.988 ms
1731073507.154923896: 64 bytes from 192.168.6.11: icmp_seq=530 ttl=64 time=1.04 ms
1731073507.654976090: 64 bytes from 192.168.6.11: icmp_seq=531 ttl=64 time=0.788 ms
1731073508.187607278: 64 bytes from 192.168.6.11: icmp_seq=532 ttl=64 time=1.01 ms
1731073508.686811857: 64 bytes from 192.168.6.11: icmp_seq=533 ttl=64 time=0.857 ms
1731073509.210419973: 64 bytes from 192.168.6.11: icmp_seq=534 ttl=64 time=1.03 ms
1731073509.711613276: 64 bytes from 192.168.6.11: icmp_seq=535 ttl=64 time=1.05 ms
1731073510.212810805: 64 bytes from 192.168.6.11: icmp_seq=536 ttl=64 time=1.46 ms
1731073510.718789366: 64 bytes from 192.168.6.11: icmp_seq=537 ttl=64 time=6.64 ms
1731073511.215005393: 64 bytes from 192.168.6.11: icmp_seq=538 ttl=64 time=1.24 ms
1731073511.715921245: 64 bytes from 192.168.6.11: icmp_seq=539 ttl=64 time=1.36 ms
1731073512.215434577: 64 bytes from 192.168.6.11: icmp_seq=540 ttl=64 time=0.910 ms
1731073512.716653620: 64 bytes from 192.168.6.11: icmp_seq=541 ttl=64 time=1.28 ms
1731073513.217735621: 64 bytes from 192.168.6.11: icmp_seq=542 ttl=64 time=1.25 ms
1731073513.717948744: 64 bytes from 192.168.6.11: icmp_seq=543 ttl=64 time=0.897 ms
