1731073239.416225477: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1731073382.705660077: 64 bytes from 192.168.6.31: icmp_seq=287 ttl=63 time=1.66 ms
1731073383.207200015: 64 bytes from 192.168.6.31: icmp_seq=288 ttl=63 time=1.67 ms
1731073383.708132778: 64 bytes from 192.168.6.31: icmp_seq=289 ttl=63 time=2.11 ms
1731073384.208945336: 64 bytes from 192.168.6.31: icmp_seq=290 ttl=63 time=2.18 ms
1731073384.711129818: 64 bytes from 192.168.6.31: icmp_seq=291 ttl=63 time=2.11 ms
1731073385.210117968: 64 bytes from 192.168.6.31: icmp_seq=292 ttl=63 time=1.97 ms
1731073385.709568416: 64 bytes from 192.168.6.31: icmp_seq=293 ttl=63 time=1.77 ms
1731073386.211268062: 64 bytes from 192.168.6.31: icmp_seq=294 ttl=63 time=1.76 ms
1731073386.713642797: 64 bytes from 192.168.6.31: icmp_seq=295 ttl=63 time=2.61 ms
1731073387.213899464: 64 bytes from 192.168.6.31: icmp_seq=296 ttl=63 time=1.69 ms
1731073387.714949644: 64 bytes from 192.168.6.31: icmp_seq=297 ttl=63 time=1.91 ms
1731073388.216461704: 64 bytes from 192.168.6.31: icmp_seq=298 ttl=63 time=1.83 ms
1731073388.718348502: 64 bytes from 192.168.6.31: icmp_seq=299 ttl=63 time=1.91 ms
1731073389.220788984: 64 bytes from 192.168.6.31: icmp_seq=300 ttl=63 time=1.78 ms
1731073389.722156722: 64 bytes from 192.168.6.31: icmp_seq=301 ttl=63 time=2.13 ms
1731073390.223100790: 64 bytes from 192.168.6.31: icmp_seq=302 ttl=63 time=2.09 ms
1731073390.722968243: 64 bytes from 192.168.6.31: icmp_seq=303 ttl=63 time=1.62 ms
1731073391.223810969: 64 bytes from 192.168.6.31: icmp_seq=304 ttl=63 time=1.72 ms
1731073391.731495625: 64 bytes from 192.168.6.31: icmp_seq=305 ttl=63 time=7.78 ms
1731073392.226890218: 64 bytes from 192.168.6.31: icmp_seq=306 ttl=63 time=1.98 ms
1731073392.727967087: 64 bytes from 192.168.6.31: icmp_seq=307 ttl=63 time=1.66 ms
1731073393.227686423: 64 bytes from 192.168.6.31: icmp_seq=308 ttl=63 time=1.96 ms
1731073393.728887321: 64 bytes from 192.168.6.31: icmp_seq=309 ttl=63 time=2.43 ms
1731073394.229161882: 64 bytes from 192.168.6.31: icmp_seq=310 ttl=63 time=2.07 ms
1731073394.729699618: 64 bytes from 192.168.6.31: icmp_seq=311 ttl=63 time=1.64 ms
1731073395.230773335: 64 bytes from 192.168.6.31: icmp_seq=312 ttl=63 time=1.71 ms
1731073395.734025661: 64 bytes from 192.168.6.31: icmp_seq=313 ttl=63 time=2.31 ms
1731073396.238528200: 64 bytes from 192.168.6.31: icmp_seq=314 ttl=63 time=7.00 ms
1731073396.733710523: 64 bytes from 192.168.6.31: icmp_seq=315 ttl=63 time=1.93 ms
1731073397.234575292: 64 bytes from 192.168.6.31: icmp_seq=316 ttl=63 time=1.62 ms
1731073397.736533814: 64 bytes from 192.168.6.31: icmp_seq=317 ttl=63 time=1.84 ms
1731073398.237662094: 64 bytes from 192.168.6.31: icmp_seq=318 ttl=63 time=1.65 ms
1731073398.739812842: 64 bytes from 192.168.6.31: icmp_seq=319 ttl=63 time=1.87 ms
1731073399.241656706: 64 bytes from 192.168.6.31: icmp_seq=320 ttl=63 time=2.00 ms
1731073399.741959801: 64 bytes from 192.168.6.31: icmp_seq=321 ttl=63 time=2.19 ms
1731073400.242261212: 64 bytes from 192.168.6.31: icmp_seq=322 ttl=63 time=1.72 ms
1731073400.743138479: 64 bytes from 192.168.6.31: icmp_seq=323 ttl=63 time=1.77 ms
1731073401.252396464: 64 bytes from 192.168.6.31: icmp_seq=324 ttl=63 time=9.01 ms
1731073401.745513759: 64 bytes from 192.168.6.31: icmp_seq=325 ttl=63 time=2.12 ms
1731073402.245730335: 64 bytes from 192.168.6.31: icmp_seq=326 ttl=63 time=1.81 ms
1731073402.748841500: 64 bytes from 192.168.6.31: icmp_seq=327 ttl=63 time=1.91 ms
1731073403.250124862: 64 bytes from 192.168.6.31: icmp_seq=328 ttl=63 time=2.33 ms
1731073403.750163733: 64 bytes from 192.168.6.31: icmp_seq=329 ttl=63 time=2.14 ms
1731073404.251467459: 64 bytes from 192.168.6.31: icmp_seq=330 ttl=63 time=2.02 ms
1731073404.751557756: 64 bytes from 192.168.6.31: icmp_seq=331 ttl=63 time=1.82 ms
1731073405.253332626: 64 bytes from 192.168.6.31: icmp_seq=332 ttl=63 time=2.18 ms
1731073405.759726292: 64 bytes from 192.168.6.31: icmp_seq=333 ttl=63 time=8.73 ms
1731073406.254954572: 64 bytes from 192.168.6.31: icmp_seq=334 ttl=63 time=1.72 ms
1731073406.756021909: 64 bytes from 192.168.6.31: icmp_seq=335 ttl=63 time=1.68 ms
1731073407.257212615: 64 bytes from 192.168.6.31: icmp_seq=336 ttl=63 time=1.90 ms
1731073407.759120971: 64 bytes from 192.168.6.31: icmp_seq=337 ttl=63 time=2.31 ms
1731073408.259953277: 64 bytes from 192.168.6.31: icmp_seq=338 ttl=63 time=2.05 ms
1731073408.760548495: 64 bytes from 192.168.6.31: icmp_seq=339 ttl=63 time=2.00 ms
1731073409.260266646: 64 bytes from 192.168.6.31: icmp_seq=340 ttl=63 time=1.69 ms
1731073409.762571745: 64 bytes from 192.168.6.31: icmp_seq=341 ttl=63 time=1.69 ms
1731073410.265817047: 64 bytes from 192.168.6.31: icmp_seq=342 ttl=63 time=4.57 ms
1731073410.764448043: 64 bytes from 192.168.6.31: icmp_seq=343 ttl=63 time=2.15 ms
1731073411.265725107: 64 bytes from 192.168.6.31: icmp_seq=344 ttl=63 time=2.57 ms
1731073411.768071174: 64 bytes from 192.168.6.31: icmp_seq=345 ttl=63 time=3.15 ms
1731073412.267199330: 64 bytes from 192.168.6.31: icmp_seq=346 ttl=63 time=1.91 ms
1731073412.768694453: 64 bytes from 192.168.6.31: icmp_seq=347 ttl=63 time=2.22 ms
1731073413.270141518: 64 bytes from 192.168.6.31: icmp_seq=348 ttl=63 time=2.15 ms
1731073413.770016888: 64 bytes from 192.168.6.31: icmp_seq=349 ttl=63 time=2.00 ms
1731073414.270709071: 64 bytes from 192.168.6.31: icmp_seq=350 ttl=63 time=1.88 ms
1731073414.771817064: 64 bytes from 192.168.6.31: icmp_seq=351 ttl=63 time=2.59 ms
1731073415.271381080: 64 bytes from 192.168.6.31: icmp_seq=352 ttl=63 time=1.54 ms
1731073415.773307284: 64 bytes from 192.168.6.31: icmp_seq=353 ttl=63 time=2.08 ms
1731073416.273678960: 64 bytes from 192.168.6.31: icmp_seq=354 ttl=63 time=2.15 ms
1731073416.774161195: 64 bytes from 192.168.6.31: icmp_seq=355 ttl=63 time=1.88 ms
1731073417.274731982: 64 bytes from 192.168.6.31: icmp_seq=356 ttl=63 time=1.77 ms
1731073417.774669848: 64 bytes from 192.168.6.31: icmp_seq=357 ttl=63 time=1.60 ms
1731073418.276942979: 64 bytes from 192.168.6.31: icmp_seq=358 ttl=63 time=2.11 ms
1731073418.777355775: 64 bytes from 192.168.6.31: icmp_seq=359 ttl=63 time=2.11 ms
1731073419.277741886: 64 bytes from 192.168.6.31: icmp_seq=360 ttl=63 time=1.69 ms
1731073419.786343543: 64 bytes from 192.168.6.31: icmp_seq=361 ttl=63 time=8.95 ms
1731073420.280648076: 64 bytes from 192.168.6.31: icmp_seq=362 ttl=63 time=1.89 ms
1731073420.781382305: 64 bytes from 192.168.6.31: icmp_seq=363 ttl=63 time=2.45 ms
1731073421.282350317: 64 bytes from 192.168.6.31: icmp_seq=364 ttl=63 time=2.09 ms
1731073421.783098659: 64 bytes from 192.168.6.31: icmp_seq=365 ttl=63 time=2.29 ms
1731073422.282837752: 64 bytes from 192.168.6.31: icmp_seq=366 ttl=63 time=1.57 ms
1731073422.785312671: 64 bytes from 192.168.6.31: icmp_seq=367 ttl=63 time=3.00 ms
1731073423.285528073: 64 bytes from 192.168.6.31: icmp_seq=368 ttl=63 time=2.41 ms
1731073423.785461635: 64 bytes from 192.168.6.31: icmp_seq=369 ttl=63 time=1.64 ms
1731073424.295491246: 64 bytes from 192.168.6.31: icmp_seq=370 ttl=63 time=9.24 ms
1731073424.789596070: 64 bytes from 192.168.6.31: icmp_seq=371 ttl=63 time=2.82 ms
1731073425.290373691: 64 bytes from 192.168.6.31: icmp_seq=372 ttl=63 time=2.06 ms
1731073425.790937769: 64 bytes from 192.168.6.31: icmp_seq=373 ttl=63 time=2.04 ms
1731073426.292306702: 64 bytes from 192.168.6.31: icmp_seq=374 ttl=63 time=2.24 ms
1731073426.792006192: 64 bytes from 192.168.6.31: icmp_seq=375 ttl=63 time=1.69 ms
1731073427.294076085: 64 bytes from 192.168.6.31: icmp_seq=376 ttl=63 time=2.23 ms
1731073427.794617362: 64 bytes from 192.168.6.31: icmp_seq=377 ttl=63 time=1.98 ms
1731073428.294855942: 64 bytes from 192.168.6.31: icmp_seq=378 ttl=63 time=1.91 ms
1731073428.800828310: 64 bytes from 192.168.6.31: icmp_seq=379 ttl=63 time=6.90 ms
1731073429.297926724: 64 bytes from 192.168.6.31: icmp_seq=380 ttl=63 time=2.02 ms
1731073429.798387922: 64 bytes from 192.168.6.31: icmp_seq=381 ttl=63 time=1.92 ms
1731073430.299677443: 64 bytes from 192.168.6.31: icmp_seq=382 ttl=63 time=2.29 ms
1731073430.799902162: 64 bytes from 192.168.6.31: icmp_seq=383 ttl=63 time=2.01 ms
1731073431.300352534: 64 bytes from 192.168.6.31: icmp_seq=384 ttl=63 time=1.89 ms
1731073431.800772876: 64 bytes from 192.168.6.31: icmp_seq=385 ttl=63 time=2.07 ms
1731073432.301197169: 64 bytes from 192.168.6.31: icmp_seq=386 ttl=63 time=2.16 ms
1731073432.802138980: 64 bytes from 192.168.6.31: icmp_seq=387 ttl=63 time=1.71 ms
1731073433.306738813: 64 bytes from 192.168.6.31: icmp_seq=388 ttl=63 time=5.26 ms
1731073433.803657985: 64 bytes from 192.168.6.31: icmp_seq=389 ttl=63 time=2.23 ms
1731073434.305424038: 64 bytes from 192.168.6.31: icmp_seq=390 ttl=63 time=2.23 ms
1731073434.806085858: 64 bytes from 192.168.6.31: icmp_seq=391 ttl=63 time=1.77 ms
1731073435.310083521: 64 bytes from 192.168.6.31: icmp_seq=392 ttl=63 time=1.84 ms
1731073435.810961478: 64 bytes from 192.168.6.31: icmp_seq=393 ttl=63 time=1.87 ms
1731073436.312482459: 64 bytes from 192.168.6.31: icmp_seq=394 ttl=63 time=2.09 ms
1731073436.813110452: 64 bytes from 192.168.6.31: icmp_seq=395 ttl=63 time=1.95 ms
1731073437.314293248: 64 bytes from 192.168.6.31: icmp_seq=396 ttl=63 time=1.70 ms
1731073437.815374029: 64 bytes from 192.168.6.31: icmp_seq=397 ttl=63 time=1.69 ms
1731073438.323109051: 64 bytes from 192.168.6.31: icmp_seq=398 ttl=63 time=8.51 ms
1731073438.818080374: 64 bytes from 192.168.6.31: icmp_seq=399 ttl=63 time=1.78 ms
1731073439.319535514: 64 bytes from 192.168.6.31: icmp_seq=400 ttl=63 time=1.86 ms
1731073439.988770589: 64 bytes from 192.168.6.31: icmp_seq=401 ttl=63 time=169 ms
1731073440.322877694: 64 bytes from 192.168.6.31: icmp_seq=402 ttl=63 time=1.67 ms
1731073440.823925241: 64 bytes from 192.168.6.31: icmp_seq=403 ttl=63 time=1.85 ms
1731073441.325544103: 64 bytes from 192.168.6.31: icmp_seq=404 ttl=63 time=1.86 ms
1731073441.826434045: 64 bytes from 192.168.6.31: icmp_seq=405 ttl=63 time=1.71 ms
1731073442.327721919: 64 bytes from 192.168.6.31: icmp_seq=406 ttl=63 time=1.67 ms
1731073442.828960482: 64 bytes from 192.168.6.31: icmp_seq=407 ttl=63 time=2.42 ms
1731073443.329366934: 64 bytes from 192.168.6.31: icmp_seq=408 ttl=63 time=1.91 ms
1731073443.830314327: 64 bytes from 192.168.6.31: icmp_seq=409 ttl=63 time=1.76 ms
1731073444.331490287: 64 bytes from 192.168.6.31: icmp_seq=410 ttl=63 time=1.91 ms
1731073444.832686252: 64 bytes from 192.168.6.31: icmp_seq=411 ttl=63 time=2.21 ms
1731073445.333212861: 64 bytes from 192.168.6.31: icmp_seq=412 ttl=63 time=2.01 ms
1731073445.833376607: 64 bytes from 192.168.6.31: icmp_seq=413 ttl=63 time=1.73 ms
1731073446.335234613: 64 bytes from 192.168.6.31: icmp_seq=414 ttl=63 time=1.76 ms
1731073446.837314740: 64 bytes from 192.168.6.31: icmp_seq=415 ttl=63 time=2.15 ms
1731073447.336443946: 64 bytes from 192.168.6.31: icmp_seq=416 ttl=63 time=1.85 ms
1731073447.846536201: 64 bytes from 192.168.6.31: icmp_seq=417 ttl=63 time=9.37 ms
1731073448.339354168: 64 bytes from 192.168.6.31: icmp_seq=418 ttl=63 time=1.85 ms
1731073448.840433128: 64 bytes from 192.168.6.31: icmp_seq=419 ttl=63 time=1.87 ms
1731073449.342093935: 64 bytes from 192.168.6.31: icmp_seq=420 ttl=63 time=2.26 ms
1731073449.841641004: 64 bytes from 192.168.6.31: icmp_seq=421 ttl=63 time=1.49 ms
1731073450.342613486: 64 bytes from 192.168.6.31: icmp_seq=422 ttl=63 time=1.57 ms
1731073450.845341524: 64 bytes from 192.168.6.31: icmp_seq=423 ttl=63 time=2.45 ms
1731073451.345936072: 64 bytes from 192.168.6.31: icmp_seq=424 ttl=63 time=1.83 ms
1731073451.846801803: 64 bytes from 192.168.6.31: icmp_seq=425 ttl=63 time=1.67 ms
1731073452.351804979: 64 bytes from 192.168.6.31: icmp_seq=426 ttl=63 time=6.27 ms
1731073452.849352697: 64 bytes from 192.168.6.31: icmp_seq=427 ttl=63 time=2.65 ms
1731073453.349699541: 64 bytes from 192.168.6.31: icmp_seq=428 ttl=63 time=2.25 ms
1731073453.850659813: 64 bytes from 192.168.6.31: icmp_seq=429 ttl=63 time=1.83 ms
1731073454.350295911: 64 bytes from 192.168.6.31: icmp_seq=430 ttl=63 time=1.70 ms
1731073454.852051859: 64 bytes from 192.168.6.31: icmp_seq=431 ttl=63 time=2.08 ms
1731073455.353031769: 64 bytes from 192.168.6.31: icmp_seq=432 ttl=63 time=1.82 ms
1731073455.854555055: 64 bytes from 192.168.6.31: icmp_seq=433 ttl=63 time=1.73 ms
1731073456.355549481: 64 bytes from 192.168.6.31: icmp_seq=434 ttl=63 time=1.88 ms
1731073456.859074888: 64 bytes from 192.168.6.31: icmp_seq=435 ttl=63 time=3.87 ms
1731073457.358272442: 64 bytes from 192.168.6.31: icmp_seq=436 ttl=63 time=2.51 ms
1731073457.859521363: 64 bytes from 192.168.6.31: icmp_seq=437 ttl=63 time=2.42 ms
1731073458.359570697: 64 bytes from 192.168.6.31: icmp_seq=438 ttl=63 time=1.78 ms
1731073458.861845907: 64 bytes from 192.168.6.31: icmp_seq=439 ttl=63 time=2.32 ms
1731073459.361793824: 64 bytes from 192.168.6.31: icmp_seq=440 ttl=63 time=1.49 ms
1731073459.862923592: 64 bytes from 192.168.6.31: icmp_seq=441 ttl=63 time=1.50 ms
1731073460.365165209: 64 bytes from 192.168.6.31: icmp_seq=442 ttl=63 time=2.41 ms
1731073460.865797876: 64 bytes from 192.168.6.31: icmp_seq=443 ttl=63 time=2.35 ms
1731073461.366215053: 64 bytes from 192.168.6.31: icmp_seq=444 ttl=63 time=1.79 ms
1731073461.876630983: 64 bytes from 192.168.6.31: icmp_seq=445 ttl=63 time=10.9 ms
1731073462.367623663: 64 bytes from 192.168.6.31: icmp_seq=446 ttl=63 time=1.88 ms
1731073462.869466111: 64 bytes from 192.168.6.31: icmp_seq=447 ttl=63 time=1.92 ms
1731073463.370707020: 64 bytes from 192.168.6.31: icmp_seq=448 ttl=63 time=1.84 ms
1731073463.870219547: 64 bytes from 192.168.6.31: icmp_seq=449 ttl=63 time=1.71 ms
1731073464.372032462: 64 bytes from 192.168.6.31: icmp_seq=450 ttl=63 time=1.81 ms
1731073464.872361256: 64 bytes from 192.168.6.31: icmp_seq=451 ttl=63 time=1.88 ms
1731073465.374455503: 64 bytes from 192.168.6.31: icmp_seq=452 ttl=63 time=1.71 ms
1731073465.878250231: 64 bytes from 192.168.6.31: icmp_seq=453 ttl=63 time=2.57 ms
1731073466.381482351: 64 bytes from 192.168.6.31: icmp_seq=454 ttl=63 time=4.64 ms
1731073466.879285036: 64 bytes from 192.168.6.31: icmp_seq=455 ttl=63 time=1.77 ms
1731073467.380905016: 64 bytes from 192.168.6.31: icmp_seq=456 ttl=63 time=2.54 ms
1731073467.881893694: 64 bytes from 192.168.6.31: icmp_seq=457 ttl=63 time=1.72 ms
1731073468.382635483: 64 bytes from 192.168.6.31: icmp_seq=458 ttl=63 time=1.65 ms
1731073468.884938858: 64 bytes from 192.168.6.31: icmp_seq=459 ttl=63 time=2.10 ms
1731073469.385640648: 64 bytes from 192.168.6.31: icmp_seq=460 ttl=63 time=1.73 ms
1731073469.886667838: 64 bytes from 192.168.6.31: icmp_seq=461 ttl=63 time=1.66 ms
1731073470.387776582: 64 bytes from 192.168.6.31: icmp_seq=462 ttl=63 time=1.88 ms
1731073470.888949570: 64 bytes from 192.168.6.31: icmp_seq=463 ttl=63 time=1.98 ms
1731073471.397692343: 64 bytes from 192.168.6.31: icmp_seq=464 ttl=63 time=9.89 ms
1731073471.892531869: 64 bytes from 192.168.6.31: icmp_seq=465 ttl=63 time=3.43 ms
1731073472.394488578: 64 bytes from 192.168.6.31: icmp_seq=466 ttl=63 time=4.56 ms
1731073472.895036596: 64 bytes from 192.168.6.31: icmp_seq=467 ttl=63 time=4.35 ms
1731073473.396799062: 64 bytes from 192.168.6.31: icmp_seq=468 ttl=63 time=3.88 ms
1731073473.894712136: 64 bytes from 192.168.6.31: icmp_seq=469 ttl=63 time=1.66 ms
1731073474.396305381: 64 bytes from 192.168.6.31: icmp_seq=470 ttl=63 time=2.72 ms
1731073474.897914061: 64 bytes from 192.168.6.31: icmp_seq=471 ttl=63 time=2.67 ms
1731073475.398050882: 64 bytes from 192.168.6.31: icmp_seq=472 ttl=63 time=1.62 ms
1731073475.904476230: 64 bytes from 192.168.6.31: icmp_seq=473 ttl=63 time=6.88 ms
1731073476.401324331: 64 bytes from 192.168.6.31: icmp_seq=474 ttl=63 time=2.29 ms
1731073476.902063852: 64 bytes from 192.168.6.31: icmp_seq=475 ttl=63 time=2.18 ms
1731073477.402631719: 64 bytes from 192.168.6.31: icmp_seq=476 ttl=63 time=1.88 ms
1731073477.903794215: 64 bytes from 192.168.6.31: icmp_seq=477 ttl=63 time=1.83 ms
1731073478.405632756: 64 bytes from 192.168.6.31: icmp_seq=478 ttl=63 time=2.16 ms
1731073478.905372578: 64 bytes from 192.168.6.31: icmp_seq=479 ttl=63 time=1.41 ms
1731073479.407950432: 64 bytes from 192.168.6.31: icmp_seq=480 ttl=63 time=2.42 ms
1731073479.909097728: 64 bytes from 192.168.6.31: icmp_seq=481 ttl=63 time=2.95 ms
1731073480.412007516: 64 bytes from 192.168.6.31: icmp_seq=482 ttl=63 time=5.29 ms
1731073480.917364207: 64 bytes from 192.168.6.31: icmp_seq=483 ttl=63 time=9.90 ms
1731073481.410761115: 64 bytes from 192.168.6.31: icmp_seq=484 ttl=63 time=1.75 ms
1731073481.911186105: 64 bytes from 192.168.6.31: icmp_seq=485 ttl=63 time=1.57 ms
1731073482.412733459: 64 bytes from 192.168.6.31: icmp_seq=486 ttl=63 time=2.13 ms
1731073482.913548010: 64 bytes from 192.168.6.31: icmp_seq=487 ttl=63 time=2.15 ms
1731073483.414516466: 64 bytes from 192.168.6.31: icmp_seq=488 ttl=63 time=1.76 ms
1731073483.915843082: 64 bytes from 192.168.6.31: icmp_seq=489 ttl=63 time=2.05 ms
1731073484.416857213: 64 bytes from 192.168.6.31: icmp_seq=490 ttl=63 time=2.49 ms
1731073484.918697489: 64 bytes from 192.168.6.31: icmp_seq=491 ttl=63 time=2.03 ms
1731073485.548062806: 64 bytes from 192.168.6.31: icmp_seq=492 ttl=63 time=131 ms
1731073485.919417148: 64 bytes from 192.168.6.31: icmp_seq=493 ttl=63 time=1.74 ms
1731073486.421723008: 64 bytes from 192.168.6.31: icmp_seq=494 ttl=63 time=2.49 ms
1731073486.921672752: 64 bytes from 192.168.6.31: icmp_seq=495 ttl=63 time=1.58 ms
1731073487.423000385: 64 bytes from 192.168.6.31: icmp_seq=496 ttl=63 time=1.71 ms
1731073487.923877256: 64 bytes from 192.168.6.31: icmp_seq=497 ttl=63 time=1.87 ms
1731073488.425720782: 64 bytes from 192.168.6.31: icmp_seq=498 ttl=63 time=1.74 ms
1731073488.926133570: 64 bytes from 192.168.6.31: icmp_seq=499 ttl=63 time=1.70 ms
1731073489.429089434: 64 bytes from 192.168.6.31: icmp_seq=500 ttl=63 time=2.38 ms
1731073489.932451864: 64 bytes from 192.168.6.31: icmp_seq=501 ttl=63 time=5.08 ms
1731073490.430381856: 64 bytes from 192.168.6.31: icmp_seq=502 ttl=63 time=1.86 ms
1731073490.931714890: 64 bytes from 192.168.6.31: icmp_seq=503 ttl=63 time=1.84 ms
1731073491.432474111: 64 bytes from 192.168.6.31: icmp_seq=504 ttl=63 time=1.87 ms
1731073491.934705295: 64 bytes from 192.168.6.31: icmp_seq=505 ttl=63 time=1.76 ms
1731073492.435898590: 64 bytes from 192.168.6.31: icmp_seq=506 ttl=63 time=1.89 ms
1731073492.935026587: 64 bytes from 192.168.6.31: icmp_seq=507 ttl=63 time=1.67 ms
1731073493.437205601: 64 bytes from 192.168.6.31: icmp_seq=508 ttl=63 time=2.06 ms
1731073493.937418204: 64 bytes from 192.168.6.31: icmp_seq=509 ttl=63 time=1.98 ms
1731073494.439139972: 64 bytes from 192.168.6.31: icmp_seq=510 ttl=63 time=2.32 ms
1731073494.939606668: 64 bytes from 192.168.6.31: icmp_seq=511 ttl=63 time=2.17 ms
1731073495.441462001: 64 bytes from 192.168.6.31: icmp_seq=512 ttl=63 time=2.44 ms
1731073495.942072219: 64 bytes from 192.168.6.31: icmp_seq=513 ttl=63 time=2.32 ms
1731073496.442542455: 64 bytes from 192.168.6.31: icmp_seq=514 ttl=63 time=1.85 ms
1731073496.942747268: 64 bytes from 192.168.6.31: icmp_seq=515 ttl=63 time=1.54 ms
1731073497.443923634: 64 bytes from 192.168.6.31: icmp_seq=516 ttl=63 time=1.91 ms
1731073497.944544396: 64 bytes from 192.168.6.31: icmp_seq=517 ttl=63 time=1.88 ms
1731073498.445296265: 64 bytes from 192.168.6.31: icmp_seq=518 ttl=63 time=2.04 ms
1731073498.946152970: 64 bytes from 192.168.6.31: icmp_seq=519 ttl=63 time=1.58 ms
1731073499.455398209: 64 bytes from 192.168.6.31: icmp_seq=520 ttl=63 time=9.41 ms
1731073499.948727983: 64 bytes from 192.168.6.31: icmp_seq=521 ttl=63 time=2.08 ms
1731073500.449340282: 64 bytes from 192.168.6.31: icmp_seq=522 ttl=63 time=2.17 ms
1731073500.950771134: 64 bytes from 192.168.6.31: icmp_seq=523 ttl=63 time=2.09 ms
1731073501.451433149: 64 bytes from 192.168.6.31: icmp_seq=524 ttl=63 time=1.79 ms
1731073501.952484201: 64 bytes from 192.168.6.31: icmp_seq=525 ttl=63 time=2.00 ms
1731073502.452233466: 64 bytes from 192.168.6.31: icmp_seq=526 ttl=63 time=2.15 ms
1731073502.952884580: 64 bytes from 192.168.6.31: icmp_seq=527 ttl=63 time=1.82 ms
1731073503.453824149: 64 bytes from 192.168.6.31: icmp_seq=528 ttl=63 time=1.63 ms
1731073503.961503123: 64 bytes from 192.168.6.31: icmp_seq=529 ttl=63 time=8.27 ms
1731073504.456167785: 64 bytes from 192.168.6.31: icmp_seq=530 ttl=63 time=2.04 ms
1731073504.956891049: 64 bytes from 192.168.6.31: icmp_seq=531 ttl=63 time=2.12 ms
1731073505.457072260: 64 bytes from 192.168.6.31: icmp_seq=532 ttl=63 time=2.10 ms
1731073505.958607001: 64 bytes from 192.168.6.31: icmp_seq=533 ttl=63 time=2.43 ms
1731073506.459809914: 64 bytes from 192.168.6.31: icmp_seq=534 ttl=63 time=2.96 ms
1731073506.961106619: 64 bytes from 192.168.6.31: icmp_seq=535 ttl=63 time=3.33 ms
1731073507.460868242: 64 bytes from 192.168.6.31: icmp_seq=536 ttl=63 time=2.57 ms
1731073507.961464664: 64 bytes from 192.168.6.31: icmp_seq=537 ttl=63 time=1.89 ms
1731073508.466976799: 64 bytes from 192.168.6.31: icmp_seq=538 ttl=63 time=6.64 ms
1731073508.963631777: 64 bytes from 192.168.6.31: icmp_seq=539 ttl=63 time=1.56 ms
1731073509.465556690: 64 bytes from 192.168.6.31: icmp_seq=540 ttl=63 time=1.98 ms
1731073509.965044765: 64 bytes from 192.168.6.31: icmp_seq=541 ttl=63 time=1.91 ms
1731073510.467383802: 64 bytes from 192.168.6.31: icmp_seq=542 ttl=63 time=1.60 ms
1731073510.968713815: 64 bytes from 192.168.6.31: icmp_seq=543 ttl=63 time=1.99 ms
1731073511.469426650: 64 bytes from 192.168.6.31: icmp_seq=544 ttl=63 time=1.93 ms
1731073511.969660251: 64 bytes from 192.168.6.31: icmp_seq=545 ttl=63 time=2.01 ms
