Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance
1731077284.82,-0.5230590715676572,-0.429667153016796,-0.08585116453692851,-0.059778822823390546,1.0711705890578986,-0.9665645933022396,-0.562189816946101,-0.07874317820644873,0.7840601141625877,-1.064831971384965,0.9230363496469286,-0.40777269799990357,-0.14574457356071366,-0.10890050340479424,1.0652309018161534,-0.24982648995096596,-0.1963099740737162,-0.0400233482959809,0.0007745242632744323,1.0711786875216673
1731077285.32,-0.5230590715676572,-0.0805625041720623,-0.08585116453692851,1.4331298795025458,1.071537464997679,0.9999659666317757,0.04464321443269127,-0.07874317820644873,-0.19420287254196816,-1.0651777724565663,-0.555698624888636,-0.5337401389690901,-0.14574457356071366,-0.2109019053894428,1.064647390794123,1.5654901422388978,-0.0652872505895979,-0.0400233482959809,-0.18425146366830583,1.0715455989922211
1731077285.82,1.5402056016320396,-0.016837052398817175,-0.08585116453692851,-0.1188204099210265,1.0719043456911062,0.9999659666317757,0.05900612641798814,-0.07874317820644873,-0.19935003155588876,-1.065523573268251,0.7117884961418437,-0.1359482201190277,-0.14574457356071366,-0.2324224323977646,1.064810393751797,-0.5523792619826028,0.2597498903613873,-0.0400233482959809,-0.21469877813805954,1.0719125152260165
1731077286.32,-0.5230590715676572,-0.38533640395714736,-0.08585116453692851,-0.0541558145283776,1.0722712311375873,-0.9665645933022396,-0.33238322518135127,-0.07874317820644873,-0.183908554514127,-1.065869373819996,-0.555698624888636,-0.245340997802795,-0.14574457356071366,-0.16786085137279919,1.0643514226757846,-0.24982648995096596,0.13376650239588922,-0.0400233482959809,-0.21402960639147153,1.0722794362223995
1731077286.82,-0.5230590715676572,-0.4047311066707435,-0.08585116453692851,-0.11600890577352004,1.0726381213365141,1.030693006630744,0.19904451827463268,-0.07874317820644873,-0.012235662696892953,-1.0662151741117825,0.7117884961418437,1.4850538491949763,-0.14574457356071366,0.9199575686368923,1.0669994525152051,-0.5523792619826028,0.06825514065383007,-0.0400233482959809,-0.22741304132323142,1.0726463619807864
1731077287.32,-0.5230590715676572,-0.734441052801881,-0.08585116453692851,0.10047691358447829,1.0730050162872804,-0.9665645933022396,-0.3682905051445935,-0.07874317820644873,-0.18511965075269657,-1.0665609741435937,-0.555698624888636,0.8121225198069545,-0.14574457356071366,-0.2285900097798443,1.0682438215613494,1.5654901422388978,0.27738756467655706,-0.0400233482959809,-0.20533037368582763,1.0730132925005786
1731077287.82,1.5402056016320396,-0.3604003576110949,-0.08585116453692851,-0.11319740162601355,1.0733719159892836,0.9999659666317757,0.22956570624338854,-0.07874317820644873,-0.22629692286406133,-1.0669067739154077,0.7117884961418437,0.6762102808665164,-0.14574457356071366,-0.2176823454057634,1.0682152426101987,-0.5523792619826028,-0.007334892125468945,-0.0400233482959809,-0.08287194406022477,1.0733802277811673
1731077288.32,-0.5230590715676572,-0.45737387117907646,-0.08585116453692851,-0.07102483941341645,1.0737388204419156,-0.9665645933022396,0.012326662465773302,-0.07874317820644873,-0.21721370107478968,-1.0672525734272145,-0.555698624888636,-0.4541817551990776,-0.14574457356071366,-0.22770560456032424,1.0686408709115056,-0.24982648995096596,0.32778091986275637,-0.0400233482959809,0.4558113119431101,1.0737471678219765
1731077288.82,-0.5230590715676572,0.1355498974937255,-0.08585116453692851,-0.03166378134832587,1.0741057296445797,0.9999659666317757,-0.40060705711151134,-0.07874317820644873,-0.0637072528360989,-1.0675983726789786,0.7117884961418437,-0.152522883404447,-0.14574457356071366,-0.19439300795840145,1.0672017466940995,0.9603845981756135,0.3126629133068966,-0.0400233482959809,-0.15982669491784404,1.0741141126223486
1731077289.32,-0.5230590715676572,-0.22186676679969247,-0.08585116453692851,-0.20794509139698164,1.0744726435966716,-0.9665645933022396,0.2977895381735485,-0.07874317820644873,0.7174498210412622,-1.0679441716706901,-0.555698624888636,0.05631787399183558,-0.14574457356071366,-0.02045998145278679,1.0688809012964244,0.35527905411232913,0.19423852861932842,-0.0400233482959809,-0.05945093292964498,1.0744810621817054
1731077289.82,1.5402056016320396,-0.5183286511360935,-0.08585116453692851,-0.1922006681709454,1.0748395622975868,0.9999659666317757,-0.08821372143130463,-0.07874317820644873,0.34200998708470115,-1.068289970402327,0.7117884961418437,0.29499302530187327,-0.14574457356071366,-0.21001750016992274,1.0686520974919749,-0.5523792619826028,0.5066773307737641,-0.0400233482959809,-0.1330598250543243,1.0748480164994423
1731077290.32,-0.5230590715676572,-0.22186676679969247,-0.08585116453692851,-0.1846096069726779,1.0752064857467207,-0.9665645933022396,0.49527957797138034,-0.07874317820644873,0.16640103249211602,-1.0686357688738677,-0.555698624888636,0.4673695234702334,-0.14574457356071366,-0.20942789669024267,1.0709264820372073,-0.5523792619826028,0.7460457679082103,-0.0400233482959809,-0.17387930159619192,1.0752149755749547
1731077290.82,-0.5230590715676572,-0.2883628903891656,-0.08585116453692851,-0.1916383673414441,1.0755734139434656,0.9999659666317757,-0.34854150116481025,-0.07874317820644873,-0.18996403570697476,-1.0689815670853018,0.7117884961418437,0.14250612307601584,-0.14574457356071366,-0.20235265493408208,1.0680942007514433,-0.5523792619826028,0.7258884258337309,-0.0400233482959809,-0.0694885091284649,1.0755819394076649
1731077291.32,-0.5230590715676572,-0.09995720688565864,-0.08585116453692851,-0.10195138503598766,1.0759403468872284,-0.9358375533032686,-0.4095838771023219,-0.07874317820644873,1.6499939247398172,-1.069327365036599,-0.555698624888636,0.2220645068460284,-0.14574457356071366,-0.24156128633280538,1.0699265938132538,1.5654901422388978,0.6326607187392621,-0.0400233482959809,-0.23075890005617136,1.0759489079969164
1731077291.82,1.5402056016320396,-0.34100565489749857,-0.08585116453692851,0.7218193301834084,1.0763072845774027,0.9692389266328074,0.24751934622500943,-0.07874317820644873,-0.030402106275436252,-1.0696731627277412,0.7117884961418437,0.6331161563244263,-0.14574457356071366,-0.20176305145440204,1.0715845327553202,-0.5523792619826028,0.7964391230944097,-0.0400233482959809,-0.163172553650784,1.0763158813421336
1731077292.32,-0.5230590715676572,-0.36871237305977905,-0.08585116453692851,-0.10195138503598766,1.0766742270133822,-0.9358375533032686,-0.4867845290232926,-0.07874317820644873,-0.1605949519216631,-1.0700189601587093,-0.555698624888636,0.38449620704313736,-0.14574457356071366,-0.005719894460785538,1.071979061271524,-0.5523792619826028,0.6704557351289117,-0.0400233482959809,-0.18023643318877788,1.0766828594427098
1731077292.82,-0.5230590715676572,-0.10272787870188668,-0.08585116453692851,-0.20766394098223098,1.0770411741945667,0.9999659666317757,0.4324418380357067,-0.07874317820644873,-0.15453947072881533,-1.0703647573294888,0.7117884961418437,-0.21219167123195642,-0.14574457356071366,-0.15901679917759842,1.0717204956685007,-0.5523792619826028,0.15644351222967892,-0.0400233482959809,-0.1788980896956019,1.0770498422980443
1731077293.32,-0.5230590715676572,0.08290713298539258,-0.08585116453692851,-0.15255845969110413,1.0774081261203476,-0.9665645933022396,-0.3539275931592966,-0.07874317820644873,-0.21600260483622014,-1.0707105542400657,-2.0344335994242155,-0.3447889775153107,2.449036919490686,-0.22623159586112412,1.069681765030614,-0.5523792619826028,-0.43063907568954285,-0.0400233482959809,1.54656125888154,1.0774168299075593
1731077293.82,1.5402056016320396,0.07182444572048038,-0.08585116453692851,-0.03447528549583234,1.0777750827901302,0.9999659666317757,-0.45985406905086096,-0.07874317820644873,-0.21055267176265713,-1.0710563508903983,0.7117884961418437,0.40107087032855665,-0.14574457356071366,-0.20559547407232237,1.0722373549650588,1.5654901422388978,-0.6120551543598604,-0.0400233482959809,-0.2407964762549913,1.0777838222705964
1731077294.32,-0.5230590715676572,0.09121914843407672,-0.08585116453692851,-0.20007287978396351,1.0781420442033103,-0.9665645933022396,-0.33597395317767553,-0.07874317820644873,-0.22114976385014073,-1.0714021472804847,-0.555698624888636,0.11267172916226115,-0.14574457356071366,-0.20087864623488197,1.0712874478742864,-0.5523792619826028,-0.5037094407095318,-0.0400233482959809,0.9409608282194055,1.078150819386578
1731077294.82,-0.5230590715676572,0.16048594383977793,-0.08585116453692851,0.21012557533723072,1.0785090103592871,0.9999659666317757,-0.36290441315010713,-0.07874317820644873,-0.16665043311451086,-1.0717479434102948,0.7117884961418437,-3.598117858960723e-05,-0.14574457356071366,-0.16491283397439893,1.0729241607345839,-0.5523792619826028,-0.3122146910019747,-0.0400233482959809,-0.21269126289829557,1.0785178212549014
1731077295.32,-0.5230590715676572,0.17433930292091818,-0.08585116453692851,-0.20597703849372712,1.0788759812574507,-0.9665645933022396,0.8974411135596926,-0.07874317820644873,-0.14848398953596756,-1.07209373927982,-0.555698624888636,0.8684763749773797,-0.14574457356071366,1.7129742488065591,1.071157580999584,1.5654901422388978,-0.30717535548335473,-0.0400233482959809,1.0547200251393647,1.0788848278749676
1731077295.82,-0.5230590715676572,-0.8618919563483712,-0.08585116453692851,-0.15902491923036902,1.0792429568972004,0.9999659666317757,0.1631372383113905,-0.07874317820644873,-0.2220580860290679,-1.072439534889037,0.7117884961418437,0.6596356175810971,-0.14574457356071366,-0.21001750016992274,1.0731836804881683,-0.24982648995096596,-0.3802457205033435,-0.0400233482959809,-0.039375780532005224,1.0792518392461952
1731077296.32,1.5402056016320396,-0.9283880799378442,-0.08585116453692851,-0.09913988088848119,1.0796099372779415,-0.9665645933022396,-0.11334881740557415,-0.07874317820644873,-0.18693629511055088,-1.0727853302379236,-1.8231857459191305,0.9679243546898953,2.449036919490686,0.3421461585504436,1.0724131801161527,-0.5523792619826028,-0.32985236531714446,-0.0400233482959809,-0.15982669491784404,1.0796188553679313
1731077296.82,-0.5230590715676572,-0.5294113384010057,-0.08585116453692851,-0.18039235075141818,1.0799769223990676,0.9999659666317757,-0.28570376122913643,-0.07874317820644873,-0.024346625082588485,-1.0731311253264582,-0.555698624888636,-0.8519736740491402,-0.14574457356071366,0.023760279523216903,1.0754414716415552,-0.5523792619826028,-0.3172540265205946,-0.0400233482959809,-0.22105590973064548,1.0799858762395929
1731077297.32,-0.5230590715676572,-0.9367000953865284,-0.08585116453692851,-0.20316553434622064,1.0803439122599765,-0.9665645933022396,-0.19593556132103118,-0.07874317820644873,0.6084511595700026,-1.0734769201546206,0.7117884961418437,-1.1602624111579385,-0.14574457356071366,0.15347304505282786,1.0736467472201603,-0.5523792619826028,-0.22402631942612583,-0.0400233482959809,-0.12302224885550443,1.0803529018605846
1731077297.82,1.5402056016320396,-0.9200760644891601,-0.08585116453692851,-0.16802173250238975,1.0807109068600653,-0.9665645933022396,-0.5137149889957241,-0.07874317820644873,-0.22993021157976995,-1.0738227147223989,0.7117884961418437,-1.0210352395604168,-0.14574457356071366,0.15642106245122805,1.0725822114861179,1.5654901422388978,-0.5566224636550412,-0.0400233482959809,0.0777292751208937,1.080719932230302
1731077298.32,-0.5230590715676572,-0.7095050064558287,-0.08585116453692851,-0.003548739873261129,1.0810779061987301,0.9999659666317757,-0.3000666732144333,-0.07874317820644873,-0.20570828680837894,-1.0741685090297695,-0.555698624888636,-0.5900939941395157,-0.14574457356071366,0.40110650651844865,1.0738524707450599,-0.5523792619826028,-0.34245070411369427,-0.0400233482959809,-0.20131534320629965,1.081086967348169
1731077298.82,-0.5230590715676572,-0.8231025509211786,-0.08585116453692851,1.458433416830104,1.0814449102753758,0.9999659666317757,-0.23004747728611105,-0.07874317820644873,-0.1000401399931855,-1.0745143030767124,0.7117884961418437,-0.8784931353058111,-0.14574457356071366,0.25665365399683654,1.0755177313766537,-0.5523792619826028,-0.3399310363543843,-0.0400233482959809,-0.17086802873654594,1.0814540072135272
1731077299.32,-0.5230590715676572,-0.5820541029093385,-0.08585116453692851,-0.13850093895357177,1.081811919089398,-0.9665645933022396,-0.30365740121075757,-0.07874317820644873,-0.17694475114235206,-1.0748600968632023,-0.555698624888636,-0.8254542127924693,-0.14574457356071366,0.32445805416004225,1.0755127249039478,1.5654901422388978,-0.15599528992475672,-0.0400233482959809,-0.17019885698995796,1.0818210518258013
1731077299.82,-0.5230590715676572,-0.6790276164773202,-0.08585116453692851,-0.1356894348060653,1.0821789326401943,0.9999659666317757,-0.20670774531000383,-0.07874317820644873,-0.21024989770301475,-1.0752058903892274,0.7117884961418437,-0.009980779149841176,-0.14574457356071366,0.2920298627776394,1.0750326893307767,-0.5523792619826028,-0.2416639937412956,-0.0400233482959809,-0.1297139663213843,1.0821881011843921
1731077300.32,1.5402056016320396,-0.7953958327588981,-0.08585116453692851,-0.15818146798611707,1.0825459509271642,-0.9665645933022396,0.15775114631690415,-0.07874317820644873,-0.19935003155588876,-1.0755516836547658,-0.555698624888636,-0.3050097856303044,-0.14574457356071366,1.4653407873409383,1.0762417014868786,-0.5523792619826028,-0.21646731614819592,-0.0400233482959809,0.10449614498441347,1.0825551552886932
1731077300.82,-0.5230590715676572,-0.7953958327588981,-0.08585116453692851,-0.19782367646595833,1.0829129739496997,0.9999659666317757,0.05721076241982603,-0.07874317820644873,0.030152705653041345,-1.0758974766598057,-0.555698624888636,-0.9249021925049848,-0.14574457356071366,-0.16786085137279919,1.0781501039654318,-0.5523792619826028,-0.13331828009096702,-0.0400233482959809,-0.09960123772492463,1.082922214138132
1731077301.32,-0.5230590715676572,-0.4213551375681118,-0.08585116453692851,-0.1916383673414441,1.0832800017072093,-0.9665645933022396,0.2636776222084684,-0.07874317820644873,-0.24870220327759804,-1.076243269404312,0.7117884961418437,-0.7425808963653729,-0.14574457356071366,-0.24716251938976586,1.0768748134297499,1.5654901422388978,0.24463188380552775,-0.0400233482959809,-0.0929095202590447,1.0832892777320549
1731077301.82,1.5402056016320396,-0.7039636628233726,-0.08585116453692851,-0.2186288071575062,1.083647034199089,-0.9665645933022396,-0.39163023712070083,-0.07874317820644873,-0.19783616125767683,-1.0765890618882643,0.7117884961418437,-1.0740741620737584,-0.14574457356071366,-0.18407494706400057,1.078299387157025,-0.5523792619826028,-0.07284625386752781,-0.0400233482959809,-0.14978911871902414,1.0836563460698818
1731077302.32,-0.5230590715676572,-0.7621477709641615,-0.08585116453692851,-0.17027093582039493,1.0840140714247362,0.9999659666317757,-0.08103226543865619,-0.07874317820644873,-0.1736142364862858,-1.0769348541116592,-0.555698624888636,-1.0210352395604168,-0.14574457356071366,-0.03225205104638779,1.0764572431724815,-0.24982648995096596,-0.07284625386752781,-0.0400233482959809,-0.21135291940511958,1.0840234191510136
1731077302.82,-0.5230590715676572,-0.726129037353197,-0.08585116453692851,-0.07945935185593586,1.0843811133835504,0.9999659666317757,-0.3503368651629724,-0.07874317820644873,-0.024346625082588485,-1.0772806460744684,-2.0344335994242155,-0.13263328746194386,2.449036919490686,-0.15312076438079794,1.0783609866860229,-0.5523792619826028,0.4714019821434245,-0.0400233482959809,-0.17120261460983996,1.0843904969748444
1731077303.32,-0.5230590715676572,-0.6734862728448641,-0.08585116453692851,-0.17898659867766495,1.0847481600749251,-0.9665645933022396,-0.023580617497468686,-0.07874317820644873,-0.0061801815040451865,-1.0776264377766764,-0.555698624888636,-0.8055646168499662,2.449036919490686,-0.17758930878752002,1.0782215953512717,1.5654901422388978,0.35297759745585605,-0.0400233482959809,-0.019300628134365398,1.084757579540807
1731077303.82,1.5402056016320396,-0.6956516473746885,-0.08585116453692851,-0.24337004365556317,1.0851152114982716,0.9999659666317757,0.20802133826544322,-0.07874317820644873,-0.20994712364337237,-1.0779722292182532,0.7117884961418437,-0.34810391017239456,-0.14574457356071366,-0.22947441499936438,1.0789686439287847,-0.5523792619826028,0.26982856139862715,-0.0400233482959809,-0.14644325998608415,1.0851246668482384
1731077304.32,-0.5230590715676572,-0.7122756782720567,-0.08585116453692851,-0.19613677397745444,1.0854822676529816,-0.997291633301208,-0.4831938010269684,-0.07874317820644873,-0.22690247098334612,-1.0783180203991833,-0.555698624888636,-0.4740713511415807,-0.14574457356071366,-0.1737568861695997,1.0785871961159055,-0.5523792619826028,0.7107704192778711,-0.0400233482959809,-0.13640568378726425,1.0854917588965696
1731077304.82,-0.5230590715676572,-0.4629152148115325,-0.08585116453692851,-0.19276296900044668,1.085849328538458,1.030693006630744,-0.07026008144968353,-0.07874317820644873,-0.1954139687805377,-1.0786638113194538,0.7117884961418437,0.09941199853392572,-0.14574457356071366,-0.13248464259199624,1.0804207990535475,-0.5523792619826028,0.6301410509799521,-0.0400233482959809,-0.039375780532005224,1.0858588556851945
