Time,Bitrate,Jitter,Datagrams,Delay,label,C1_X,C1_Y,C1_Z,F1_X,F1_Y,F1_Z,Distance
1731075359.7,19.8,0.747,0.0,6.98,False,5550.79,5804.77,0.0,7423.8,9423.3,0.0,4074.5460877256
1731075360.2,20.5,0.733,0.0,1.12,False,5550.92,5804.96,0.0,7423.9,9423.4,0.0,4074.452369828367
1731075360.7,19.8,0.868,0.0,0.994,False,5551.05,5805.15,0.0,7424.0,9423.5,0.0,4074.3586519843834
1731075361.2,19.8,0.845,0.0,0.96,False,5551.18,5805.34,0.0,7424.1,9423.6,0.0,4074.2649341936517
1731075361.7,19.8,1.173,0.0,0.758,False,5551.31,5805.53,0.0,7424.2,9423.7,0.0,4074.1712164561773
1731075362.2,20.5,0.931,0.0,1.09,False,5551.44,5805.72,0.0,7424.3,9423.8,0.0,4074.077498771961
1731075362.7,19.8,0.93,0.0,1.07,False,5551.57,5805.91,0.0,7424.4,9423.9,0.0,4073.98378114101
1731075363.2,19.8,1.08,0.0,1.1,False,5551.7,5806.1,0.0,7424.5,9424.0,0.0,4073.890063563326
1731075363.7,19.8,1.111,0.0,1.36,False,5551.83,5806.29,0.0,7424.6,9424.1,0.0,4073.7963460389137
1731075364.2,20.5,1.125,0.0,1.47,False,5551.96,5806.48,0.0,7424.7,9424.2,0.0,4073.702628567776
1731075364.7,19.2,0.543,0.0,4.32,False,5552.09,5806.67,0.0,7424.8,9424.3,0.0,4073.608911149915
1731075365.2,20.5,0.672,0.0,1.41,False,5552.22,5806.86,0.0,7424.9,9424.4,0.0,4073.515193785338
1731075365.7,19.8,0.637,0.0,0.874,False,5552.35,5807.05,0.0,7425.0,9424.5,0.0,4073.4214764740464
1731075366.2,20.5,0.561,0.0,0.804,False,5552.48,5807.24,0.0,7425.1,9424.6,0.0,4073.327759216045
1731075366.7,19.8,0.594,0.0,0.825,False,5552.61,5807.43,0.0,7425.2,9424.7,0.0,4073.2340420113355
1731075367.2,19.8,0.668,0.0,1.4,False,5552.74,5807.62,0.0,7425.3,9424.8,0.0,4073.140324859923
1731075367.7,19.8,0.675,0.0,1.16,False,5552.87,5807.81,0.0,7425.4,9424.9,0.0,4073.0466077618107
1731075368.2,20.5,0.647,0.0,0.905,False,5553.0,5808.0,0.0,7425.5,9425.0,0.0,4072.9528907170043
1731075368.7,19.2,0.644,0.032,1.28,False,5553.13,5808.19,0.0,7425.6,9425.1,0.0,4072.8591737255056
1731075369.2,19.8,0.637,0.0,0.897,False,5553.26,5808.38,0.0,7425.7,9425.2,0.0,4072.765456787317
1731075369.7,19.8,0.588,0.0,1.07,False,5553.39,5808.57,0.0,7425.8,9425.3,0.0,4072.6717399024433
1731075370.2,20.5,0.49,0.0,1.22,False,5553.52,5808.76,0.0,7425.9,9425.4,0.0,4072.5780230708892
1731075370.7,19.9,0.512,0.0,1.16,False,5553.65,5808.95,0.0,7426.0,9425.5,0.0,4072.4843062926593
1731075371.2,19.8,0.794,0.0,1.82,False,5553.78,5809.14,0.0,7426.1,9425.6,0.0,4072.3905895677544
1731075371.7,19.8,0.786,0.0,6.18,False,5553.91,5809.33,0.0,7426.2,9425.7,0.0,4072.29687289618
1731075372.2,20.5,0.601,0.0,0.883,False,5554.04,5809.52,0.0,7426.3,9425.8,0.0,4072.203156277937
1731075372.7,19.8,0.691,0.0,4.94,False,5554.17,5809.71,0.0,7426.4,9425.9,0.0,4072.109439713033
1731075373.2,19.8,0.861,0.0,1.26,False,5554.3,5809.9,0.0,7426.5,9426.0,0.0,4072.0157232014712
1731075373.7,19.8,0.763,0.0,1.08,False,5554.43,5810.09,0.0,7426.6,9426.1,0.0,4071.922006743253
1731075374.2,20.5,0.807,0.0,0.963,False,5554.56,5810.28,0.0,7426.7,9426.2,0.0,4071.828290338384
1731075374.7,19.8,0.759,0.0,1.02,False,5554.69,5810.47,0.0,7426.8,9426.3,0.0,4071.7345739868647
1731075375.2,19.8,0.872,0.0,0.86,False,5554.82,5810.66,0.0,7426.9,9426.4,0.0,4071.6408576887034
1731075375.7,19.8,0.851,0.0,0.879,False,5554.95,5810.85,0.0,7427.0,9426.5,0.0,4071.5471414439007
1731075376.2,19.8,0.984,0.0,0.838,False,5555.08,5811.04,0.0,7427.1,9426.6,0.0,4071.453425252462
1731075376.7,20.5,0.903,0.0,1.09,False,5555.21,5811.23,0.0,7427.2,9426.7,0.0,4071.3597091143897
1731075377.2,19.8,0.695,0.0,1.12,False,5555.34,5811.42,0.0,7427.3,9426.8,0.0,4071.265993029686
1731075377.7,19.9,0.568,0.0,1.39,False,5555.47,5811.61,0.0,7427.4,9426.9,0.0,4071.172276998358
1731075378.2,20.5,0.564,0.0,1.21,False,5555.6,5811.8,0.0,7427.5,9427.0,0.0,4071.0785610204084
1731075378.7,19.9,0.673,0.0,1.06,False,5555.73,5811.99,0.0,7427.6,9427.1,0.0,4070.984845095841
1731075379.2,19.8,0.63,0.0,0.941,False,5555.86,5812.18,0.0,7427.7,9427.2,0.0,4070.891129224657
1731075379.7,19.9,0.759,0.0,0.822,False,5555.99,5812.37,0.0,7427.8,9427.3,0.0,4070.797413406862
1731075380.2,19.8,0.734,0.0,0.838,False,5556.12,5812.56,0.0,7427.9,9427.4,0.0,4070.7036976424597
1731075380.7,20.5,0.689,0.0,0.743,False,5556.25,5812.75,0.0,7428.0,9427.5,0.0,4070.609981931455
1731075381.2,19.8,0.902,0.0,0.89,False,5556.38,5812.94,0.0,7428.1,9427.6,0.0,4070.5162662738503
1731075381.7,19.9,0.972,0.0,0.941,False,5556.51,5813.13,0.0,7428.2,9427.7,0.0,4070.422550669648
1731075382.2,20.5,0.84,0.0,1.05,False,5556.64,5813.32,0.0,7428.3,9427.8,0.0,4070.328835118853
1731075382.7,19.8,0.856,0.0,0.753,False,5556.77,5813.51,0.0,7428.4,9427.9,0.0,4070.2351196214686
1731075383.2,19.8,0.956,0.0,0.852,False,5556.9,5813.7,0.0,7428.5,9428.0,0.0,4070.1414041775015
1731075383.7,19.9,1.081,0.0,0.874,False,5557.03,5813.89,0.0,7428.6,9428.1,0.0,4070.0476887869513
1731075384.2,20.5,1.0,0.0,0.885,False,5557.16,5814.08,0.0,7428.7,9428.2,0.0,4069.9539734498235
1731075384.7,19.8,1.03,0.0,0.895,False,5557.29,5814.27,0.0,7428.8,9428.3,0.0,4069.8602581661194
1731075385.2,19.8,1.082,0.0,1.01,False,5557.42,5814.46,0.0,7428.9,9428.4,0.0,4069.766542935847
1731075385.7,19.8,0.858,0.0,0.829,False,5557.55,5814.65,0.0,7429.0,9428.5,0.0,4069.672827759008
1731075386.2,19.8,0.577,0.0,0.851,False,5557.68,5814.84,0.0,7429.1,9428.6,0.0,4069.5791126356057
1731075386.7,20.5,0.542,0.0,0.874,False,5557.81,5815.03,0.0,7429.2,9428.7,0.0,4069.485397565644
1731075387.2,19.8,0.549,0.0,4.54,False,5557.94,5815.22,0.0,7429.3,9428.8,0.0,4069.3916825491247
1731075387.7,19.8,0.6,0.0,1.01,False,5558.07,5815.41,0.0,7429.4,9428.9,0.0,4069.2979675860547
1731075388.2,20.5,0.841,0.0,1.43,False,5558.2,5815.6,0.0,7429.5,9429.0,0.0,4069.2042526764367
1731075388.7,19.8,0.722,0.0,1.245,False,5558.33,5815.79,0.0,7429.6,9429.1,0.0,4069.1105378202747
1731075389.2,19.9,0.796,0.0,1.06,False,5558.46,5815.98,0.0,7429.7,9429.2,0.0,4069.016823017571
1731075389.7,19.8,0.728,0.0,0.934,False,5558.59,5816.17,0.0,7429.8,9429.3,0.0,4068.923108268328
1731075390.2,19.8,0.48,0.0,0.807,False,5558.72,5816.36,0.0,7429.9,9429.4,0.0,4068.829393572554
1731075390.7,20.5,0.59,0.0,0.895,False,5558.85,5816.55,0.0,7430.0,9429.5,0.0,4068.7356789302494
1731075391.2,19.8,0.772,0.0,0.761,False,5558.98,5816.74,0.0,7430.1,9429.6,0.0,4068.6419643414197
1731075391.7,19.9,0.673,0.0,0.915,False,5559.11,5816.93,0.0,7430.2,9429.7,0.0,4068.548249806066
1731075392.2,20.5,0.627,0.0,1.38,False,5559.24,5817.12,0.0,7430.3,9429.8,0.0,4068.4545353241933
1731075392.7,19.8,0.658,0.0,1.71,False,5559.37,5817.31,0.0,7430.4,9429.9,0.0,4068.360820895806
1731075393.2,19.8,0.743,0.0,0.864,False,5559.5,5817.5,0.0,7430.5,9430.0,0.0,4068.267106520908
1731075393.7,19.8,0.838,0.0,0.824,False,5559.63,5817.69,0.0,7430.6,9430.1,0.0,4068.1733921995024
1731075394.2,20.5,0.667,0.0,0.783,False,5559.76,5817.88,0.0,7430.7,9430.2,0.0,4068.0796779315915
1731075394.7,19.9,0.77,0.0,0.743,False,5559.89,5818.07,0.0,7430.8,9430.3,0.0,4067.9859637171803
1731075395.2,19.8,0.719,0.0,0.896,False,5560.02,5818.26,0.0,7430.9,9430.4,0.0,4067.892249556273
1731075395.7,19.8,0.916,0.0,2.47,False,5560.15,5818.45,0.0,7431.0,9430.5,0.0,4067.7985354488737
1731075396.2,20.5,0.849,0.0,3.34,False,5560.28,5818.64,0.0,7431.1,9430.6,0.0,4067.7048213949843
1731075396.7,19.8,0.947,0.0,0.91,False,5560.41,5818.83,0.0,7431.2,9430.7,0.0,4067.61110739461
1731075397.2,19.8,0.881,0.0,1.18,False,5560.54,5819.02,0.0,7431.3,9430.8,0.0,4067.5173934477516
1731075397.7,19.8,0.917,0.0,0.94,False,5560.67,5819.21,0.0,7431.4,9430.9,0.0,4067.423679554417
1731075398.2,19.2,0.777,0.032,7.64,False,5560.8,5819.4,0.0,7431.5,9431.0,0.0,4067.329965714609
1731075398.7,20.5,0.742,0.0,1.36,False,5560.93,5819.59,0.0,7431.6,9431.1,0.0,4067.2362519283292
1731075399.2,19.8,0.535,0.0,1.1,False,5561.06,5819.78,0.0,7431.7,9431.2,0.0,4067.142538195583
1731075399.7,19.9,0.579,0.0,0.824,False,5561.19,5819.97,0.0,7431.8,9431.3,0.0,4067.048824516371
1731075400.2,20.5,0.646,0.0,0.862,False,5561.32,5820.16,0.0,7431.9,9431.4,0.0,4066.9551108907017
1731075400.7,19.8,0.708,0.0,0.911,False,5561.45,5820.35,0.0,7432.0,9431.5,0.0,4066.8613973185757
1731075401.2,19.9,0.693,0.0,0.862,False,5561.58,5820.54,0.0,7432.1,9431.6,0.0,4066.7676837999984
1731075401.7,19.8,0.771,0.0,0.826,False,5561.71,5820.73,0.0,7432.2,9431.7,0.0,4066.673970334972
1731075402.2,20.5,0.811,0.0,0.724,False,5561.84,5820.92,0.0,7432.3,9431.8,0.0,4066.5802569234993
1731075402.7,19.8,0.735,0.0,0.839,False,5561.97,5821.11,0.0,7432.4,9431.9,0.0,4066.4865435655875
1731075403.2,19.8,0.899,0.0,1.99,False,5562.1,5821.3,0.0,7432.5,9432.0,0.0,4066.3928302612376
1731075403.7,19.2,0.873,0.032,1.54,False,5562.23,5821.49,0.0,7432.6,9432.1,0.0,4066.299117010455
1731075404.2,19.8,0.944,0.031,1.3,False,5562.36,5821.68,0.0,7432.7,9432.2,0.0,4066.205403813241
1731075404.7,19.9,0.922,0.0,1.32,False,5562.49,5821.87,0.0,7432.8,9432.3,0.0,4066.1116906696
1731075405.2,19.8,0.981,0.0,1.88,False,5562.62,5822.06,0.0,7432.9,9432.4,0.0,4066.0179775795377
1731075405.7,19.8,1.058,0.0,4.24,False,5562.75,5822.25,0.0,7433.0,9432.5,0.0,4065.9242645430572
1731075406.2,19.8,1.042,0.031,2.03,False,5562.88,5822.44,0.0,7433.1,9432.6,0.0,4065.8305515601614
1731075406.7,19.8,1.287,0.0,1.33,False,5563.01,5822.63,0.0,7433.2,9432.7,0.0,4065.736838630853
1731075407.2,19.9,0.928,0.0,1.93,False,5563.14,5822.82,0.0,7433.3,9432.8,0.0,4065.6431257551367
1731075407.7,19.8,0.786,0.0,1.22,False,5563.27,5823.01,0.0,7433.4,9432.9,0.0,4065.549412933016
1731075408.2,20.5,0.71,0.0,0.889,False,5563.4,5823.2,0.0,7433.5,9433.0,0.0,4065.455700164497
1731075408.7,19.9,0.619,0.0,1.04,False,5563.53,5823.39,0.0,7433.6,9433.1,0.0,4065.3619874495803
1731075409.2,19.8,0.731,0.0,1.44,False,5563.66,5823.58,0.0,7433.7,9433.2,0.0,4065.268274788271
1731075409.7,19.8,0.825,0.0,1.29,False,5563.79,5823.77,0.0,7433.8,9433.3,0.0,4065.1745621805703
1731075410.2,20.5,0.762,0.0,1.2,False,5563.92,5823.96,0.0,7433.9,9433.4,0.0,4065.0808496264863
1731075410.7,19.8,0.666,0.0,1.4,False,5564.05,5824.15,0.0,7434.0,9433.5,0.0,4064.9871371260206
1731075411.2,19.9,0.822,0.0,1.6,False,5564.18,5824.34,0.0,7434.1,9433.6,0.0,4064.8934246791764
1731075411.7,19.8,0.592,0.0,9.77,False,5564.31,5824.53,0.0,7434.2,9433.7,0.0,4064.799712285958
1731075412.2,20.5,0.47,0.0,1.4,False,5564.44,5824.72,0.0,7434.3,9433.8,0.0,4064.705999946367
1731075412.7,19.9,0.724,0.0,0.761,False,5564.57,5824.91,0.0,7434.4,9433.9,0.0,4064.612287660411
1731075413.2,19.8,0.533,0.0,0.919,False,5564.7,5825.1,0.0,7434.5,9434.0,0.0,4064.518575428091
1731075413.7,19.8,0.597,0.0,1.12,False,5564.83,5825.29,0.0,7434.6,9434.1,0.0,4064.4248632494123
1731075414.2,20.5,0.557,0.0,1.07,False,5564.96,5825.48,0.0,7434.7,9434.2,0.0,4064.3311511243774
1731075414.7,19.8,0.786,0.0,1.53,False,5565.09,5825.67,0.0,7434.8,9434.3,0.0,4064.2374390529885
1731075415.2,19.8,0.762,0.0,1.11,False,5565.22,5825.86,0.0,7434.9,9434.4,0.0,4064.143727035253
1731075415.7,19.8,0.793,0.0,1.01,False,5565.35,5826.05,0.0,7435.0,9434.5,0.0,4064.0500150711723
1731075416.2,20.5,0.73,0.0,4.69,False,5565.48,5826.24,0.0,7435.1,9434.6,0.0,4063.956303160752
1731075416.7,19.8,0.779,0.0,1.1,False,5565.61,5826.43,0.0,7435.2,9434.7,0.0,4063.8625913039928
1731075417.2,19.8,0.823,0.0,1.87,False,5565.74,5826.62,0.0,7435.3,9434.8,0.0,4063.7688795008994
1731075417.7,19.8,0.82,0.0,0.849,False,5565.87,5826.81,0.0,7435.4,9434.9,0.0,4063.6751677514767
1731075418.2,20.5,1.061,0.0,0.851,False,5566.0,5827.0,0.0,7435.5,9435.0,0.0,4063.581456055729
1731075418.71,19.8,0.937,0.0,0.738,False,5566.13,5827.19,0.0,7435.6,9435.1,0.0,4063.487744413659
1731075419.2,19.8,0.959,0.0,0.84,False,5566.26,5827.38,0.0,7435.7,9435.2,0.0,4063.394032825269
1731075419.7,19.9,1.172,0.0,0.821,False,5566.39,5827.57,0.0,7435.8,9435.3,0.0,4063.3003212905633
1731075420.2,19.8,0.676,0.0,1.0,False,5566.52,5827.76,0.0,7435.9,9435.4,0.0,4063.206609809547
1731075420.7,20.5,0.685,0.0,1.16,False,5566.65,5827.95,0.0,7436.0,9435.5,0.0,4063.1128983822246
1731075421.2,19.8,0.643,0.0,0.812,False,5566.78,5828.14,0.0,7436.1,9435.6,0.0,4063.019187008597
1731075421.7,19.8,0.624,0.0,0.801,False,5566.91,5828.33,0.0,7436.2,9435.7,0.0,4062.92547568867
1731075422.2,20.5,0.746,0.0,0.915,False,5567.04,5828.52,0.0,7436.3,9435.8,0.0,4062.8317644224444
1731075422.7,19.8,0.719,0.0,1.85,False,5567.17,5828.71,0.0,7436.4,9435.9,0.0,4062.738053209928
1731075423.2,19.8,0.747,0.0,1.65,False,5567.3,5828.9,0.0,7436.5,9436.0,0.0,4062.6443420511227
1731075423.7,19.8,0.973,0.0,2.29,False,5567.43,5829.09,0.0,7436.6,9436.1,0.0,4062.550630946032
1731075424.2,19.8,0.92,0.0,6.4,False,5567.56,5829.28,0.0,7436.7,9436.2,0.0,4062.4569198946597
1731075424.7,20.5,1.006,0.0,1.8,False,5567.69,5829.47,0.0,7436.8,9436.3,0.0,4062.363208897008
1731075425.2,19.8,0.969,0.0,1.27,False,5567.82,5829.66,0.0,7436.9,9436.4,0.0,4062.2694979530834
1731075425.7,19.8,0.858,0.0,0.932,False,5567.95,5829.85,0.0,7437.0,9436.5,0.0,4062.175787062889
1731075426.2,20.5,0.879,0.0,1.71,False,5568.08,5830.04,0.0,7437.1,9436.6,0.0,4062.0820762264275
1731075426.7,19.2,1.05,0.032,1.21,False,5568.21,5830.23,0.0,7437.2,9436.7,0.0,4061.988365443703
1731075427.2,19.9,1.063,0.0,0.989,False,5568.34,5830.42,0.0,7437.3,9436.8,0.0,4061.8946547147175
1731075427.7,19.8,1.135,0.0,1.72,False,5568.47,5830.61,0.0,7437.4,9436.9,0.0,4061.800944039478
1731075428.2,19.8,0.806,0.0,0.787,False,5568.6,5830.8,0.0,7437.5,9437.0,0.0,4061.707233417987
1731075428.7,19.8,0.478,0.0,0.741,False,5568.73,5830.99,0.0,7437.6,9437.1,0.0,4061.6135228502485
1731075429.2,20.5,0.455,0.0,0.792,False,5568.86,5831.18,0.0,7437.7,9437.2,0.0,4061.5198123362643
1731075429.7,19.8,0.621,0.0,0.805,False,5568.99,5831.37,0.0,7437.8,9437.3,0.0,4061.426101876039
1731075430.2,20.5,0.553,0.0,1.03,False,5569.12,5831.56,0.0,7437.9,9437.4,0.0,4061.332391469577
1731075430.7,19.9,0.583,0.0,1.26,False,5569.25,5831.75,0.0,7438.0,9437.5,0.0,4061.238681116883
1731075431.2,19.8,0.561,0.0,7.82,False,5569.38,5831.94,0.0,7438.1,9437.6,0.0,4061.1449708179593
1731075431.7,19.8,0.764,0.0,1.2,False,5569.51,5832.13,0.0,7438.2,9437.7,0.0,4061.051260572809
1731075432.2,20.5,0.75,0.0,1.55,False,5569.64,5832.32,0.0,7438.3,9437.8,0.0,4060.9575503814362
1731075432.7,19.9,0.563,0.0,0.731,False,5569.77,5832.51,0.0,7438.4,9437.9,0.0,4060.8638402438455
1731075433.2,19.8,0.488,0.0,1.03,False,5569.9,5832.7,0.0,7438.5,9438.0,0.0,4060.770130160042
1731075433.7,19.8,0.569,0.0,1.02,False,5570.03,5832.89,0.0,7438.6,9438.1,0.0,4060.676420130026
1731075434.2,20.5,0.626,0.0,0.8,False,5570.16,5833.08,0.0,7438.7,9438.2,0.0,4060.5827101538034
1731075434.7,19.8,0.644,0.0,0.922,False,5570.29,5833.27,0.0,7438.8,9438.3,0.0,4060.489000231375
1731075435.2,19.9,0.574,0.0,0.868,False,5570.42,5833.46,0.0,7438.9,9438.4,0.0,4060.3952903627496
1731075435.7,19.8,0.586,0.0,3.95,False,5570.55,5833.65,0.0,7439.0,9438.5,0.0,4060.301580547928
1731075436.2,20.5,0.593,0.0,1.27,False,5570.68,5833.84,0.0,7439.1,9438.6,0.0,4060.2078707869136
1731075436.7,19.8,0.712,0.0,1.11,False,5570.81,5834.03,0.0,7439.2,9438.7,0.0,4060.114161079711
1731075437.2,19.8,0.727,0.0,1.68,False,5570.94,5834.22,0.0,7439.3,9438.8,0.0,4060.020451426322
1731075437.7,19.8,0.734,0.0,0.906,False,5571.07,5834.41,0.0,7439.4,9438.9,0.0,4059.9267418267536
1731075438.2,20.5,0.93,0.0,1.06,False,5571.2,5834.6,0.0,7439.5,9439.0,0.0,4059.833032281007
1731075438.7,19.8,0.857,0.0,0.946,False,5571.33,5834.79,0.0,7439.6,9439.1,0.0,4059.7393227890884
1731075439.2,19.8,0.796,0.0,0.828,False,5571.46,5834.98,0.0,7439.7,9439.2,0.0,4059.645613350999
1731075439.7,19.8,0.928,0.0,0.852,False,5571.59,5835.17,0.0,7439.8,9439.3,0.0,4059.5519039667415
1731075440.2,20.5,0.843,0.0,0.749,False,5571.72,5835.36,0.0,7439.9,9439.4,0.0,4059.4581946363232
1731075440.7,19.8,0.911,0.0,1.68,False,5571.85,5835.55,0.0,7440.0,9439.5,0.0,4059.3644853597466
1731075441.2,19.2,0.827,0.032,2.77,False,5571.98,5835.74,0.0,7440.1,9439.6,0.0,4059.2707761370157
1731075441.7,19.8,0.627,0.0,1.42,False,5572.11,5835.93,0.0,7440.2,9439.7,0.0,4059.1770669681314
1731075442.2,20.5,0.56,0.0,6.56,False,5572.24,5836.12,0.0,7440.3,9439.8,0.0,4059.0833578531
1731075442.7,19.8,0.57,0.0,1.43,False,5572.37,5836.31,0.0,7440.4,9439.9,0.0,4058.989648791925
1731075443.2,19.8,0.71,0.0,1.17,False,5572.5,5836.5,0.0,7440.5,9440.0,0.0,4058.895939784611
1731075443.7,19.9,0.649,0.0,1.43,False,5572.63,5836.69,0.0,7440.6,9440.1,0.0,4058.8022308311606
1731075444.2,20.5,0.696,0.0,1.68,False,5572.76,5836.88,0.0,7440.7,9440.2,0.0,4058.708521931577
1731075444.7,19.8,0.796,0.0,1.17,False,5572.89,5837.07,0.0,7440.8,9440.3,0.0,4058.6148130858633
1731075445.2,19.8,0.752,0.0,1.53,False,5573.02,5837.26,0.0,7440.9,9440.4,0.0,4058.521104294025
1731075445.7,19.8,0.938,0.0,0.761,False,5573.15,5837.45,0.0,7441.0,9440.5,0.0,4058.4273955560675
1731075446.2,20.5,0.846,0.0,1.0,False,5573.28,5837.64,0.0,7441.1,9440.6,0.0,4058.3336868719903
1731075446.7,19.8,0.888,0.0,1.08,False,5573.41,5837.83,0.0,7441.2,9440.7,0.0,4058.2399782417997
1731075447.2,19.8,0.942,0.0,1.04,False,5573.54,5838.02,0.0,7441.3,9440.8,0.0,4058.1462696654976
1731075447.7,19.8,1.028,0.0,4.15,False,5573.67,5838.21,0.0,7441.4,9440.9,0.0,4058.0525611430903
1731075448.2,19.8,1.003,0.0,1.1,False,5573.8,5838.4,0.0,7441.5,9441.0,0.0,4057.958852674581
1731075448.7,20.5,1.05,0.0,0.891,False,5573.93,5838.59,0.0,7441.6,9441.1,0.0,4057.865144259972
1731075449.2,19.8,1.118,0.0,0.965,False,5574.06,5838.78,0.0,7441.7,9441.2,0.0,4057.7714358992675
1731075449.7,19.8,0.865,0.0,2.03,False,5574.19,5838.97,0.0,7441.8,9441.3,0.0,4057.67772759247
1731075450.2,19.9,0.54,0.0,1.25,False,5574.32,5839.16,0.0,7441.9,9441.4,0.0,4057.584019339587
1731075450.7,20.5,0.512,0.0,1.55,False,5574.45,5839.35,0.0,7442.0,9441.5,0.0,4057.4903111406193
1731075451.2,19.8,0.567,0.0,1.07,False,5574.58,5839.54,0.0,7442.1,9441.6,0.0,4057.396602995572
1731075451.7,19.8,0.678,0.0,0.802,False,5574.71,5839.73,0.0,7442.2,9441.7,0.0,4057.302894904447
1731075452.2,20.5,0.589,0.0,0.754,False,5574.84,5839.92,0.0,7442.3,9441.8,0.0,4057.209186867248
1731075452.7,19.8,0.633,0.0,0.869,False,5574.97,5840.11,0.0,7442.4,9441.9,0.0,4057.1154788839813
1731075453.2,19.8,0.872,0.0,0.929,False,5575.1,5840.3,0.0,7442.5,9442.0,0.0,4057.021770954649
1731075453.7,19.8,0.72,0.0,4.12,False,5575.23,5840.49,0.0,7442.6,9442.1,0.0,4056.9280630792564
1731075454.2,19.8,0.514,0.0,0.876,False,5575.36,5840.68,0.0,7442.7,9442.2,0.0,4056.8343552578044
1731075454.7,20.5,0.515,0.0,1.06,False,5575.49,5840.87,0.0,7442.8,9442.3,0.0,4056.7406474902973
1731075455.2,19.8,0.501,0.0,1.21,False,5575.62,5841.06,0.0,7442.9,9442.4,0.0,4056.6469397767405
1731075455.7,19.8,0.657,0.0,1.23,False,5575.75,5841.25,0.0,7443.0,9442.5,0.0,4056.553232117138
1731075456.2,20.5,0.628,0.0,1.08,False,5575.88,5841.44,0.0,7443.1,9442.6,0.0,4056.459524511493
1731075456.7,19.9,0.543,0.0,1.58,False,5576.01,5841.63,0.0,7443.2,9442.7,0.0,4056.365816959807
1731075457.2,19.8,0.842,0.0,1.14,False,5576.14,5841.82,0.0,7443.3,9442.8,0.0,4056.272109462085
1731075457.7,19.8,0.677,0.0,1.35,False,5576.27,5842.01,0.0,7443.4,9442.9,0.0,4056.1784020183322
1731075458.2,20.5,0.655,0.0,2.53,False,5576.4,5842.2,0.0,7443.5,9443.0,0.0,4056.0846946285533
1731075458.7,19.8,0.709,0.0,1.5,False,5576.53,5842.39,0.0,7443.6,9443.1,0.0,4055.9909872927483
1731075459.2,19.8,0.775,0.0,1.32,False,5576.66,5842.58,0.0,7443.7,9443.2,0.0,4055.8972800109236
1731075459.7,19.8,0.862,0.0,1.06,False,5576.79,5842.77,0.0,7443.8,9443.3,0.0,4055.8035727830793
1731075460.2,20.5,0.8,0.0,1.09,False,5576.92,5842.96,0.0,7443.9,9443.4,0.0,4055.709865609225
1731075460.7,19.8,0.832,0.0,0.865,False,5577.05,5843.15,0.0,7444.0,9443.5,0.0,4055.6161584893607
1731075461.2,19.8,0.961,0.0,0.903,False,5577.18,5843.34,0.0,7444.1,9443.6,0.0,4055.522451423491
1731075461.7,19.8,0.885,0.0,0.913,False,5577.31,5843.53,0.0,7444.2,9443.7,0.0,4055.4287444116194
1731075462.2,20.5,1.075,0.0,0.922,False,5577.44,5843.72,0.0,7444.3,9443.8,0.0,4055.3350374537486
1731075462.7,19.8,0.833,0.0,1.07,False,5577.57,5843.91,0.0,7444.4,9443.9,0.0,4055.2413305498844
1731075463.2,19.8,0.71,0.0,1.11,False,5577.7,5844.1,0.0,7444.5,9444.0,0.0,4055.1476237000297
1731075463.7,19.9,0.623,0.0,1.28,False,5577.83,5844.29,0.0,7444.6,9444.1,0.0,4055.0539169041886
1731075464.2,20.5,0.577,0.0,1.2,False,5577.96,5844.48,0.0,7444.7,9444.2,0.0,4054.9602101623645
1731075464.7,19.8,0.851,0.0,4.61,False,5578.09,5844.67,0.0,7444.8,9444.3,0.0,4054.8665034745586
1731075465.2,19.8,0.748,0.0,1.03,False,5578.22,5844.86,0.0,7444.9,9444.4,0.0,4054.7727968407794
1731075465.7,19.8,0.742,0.0,1.01,False,5578.35,5845.05,0.0,7445.0,9444.5,0.0,4054.679090261028
1731075466.2,20.5,0.763,0.0,1.44,False,5578.48,5845.24,0.0,7445.1,9444.6,0.0,4054.5853837353097
1731075466.7,19.8,0.875,0.0,0.791,False,5578.61,5845.43,0.0,7445.2,9444.7,0.0,4054.491677263625
1731075467.2,19.9,0.819,0.0,0.853,False,5578.74,5845.62,0.0,7445.3,9444.8,0.0,4054.3979708459797
1731075467.7,19.9,0.848,0.0,0.833,False,5578.87,5845.81,0.0,7445.4,9444.9,0.0,4054.3042644823777
1731075468.2,20.5,0.843,0.0,0.785,False,5579.0,5846.0,0.0,7445.5,9445.0,0.0,4054.2105581728238
1731075468.7,19.8,0.891,0.0,0.898,False,5579.13,5846.19,0.0,7445.6,9445.1,0.0,4054.11685191732
1731075469.2,19.9,0.999,0.0,0.794,False,5579.26,5846.38,0.0,7445.7,9445.2,0.0,4054.0231457158707
1731075469.7,19.8,1.094,0.0,0.765,False,5579.39,5846.57,0.0,7445.8,9445.3,0.0,4053.9294395684783
1731075470.2,20.5,1.236,0.0,0.915,False,5579.52,5846.76,0.0,7445.9,9445.4,0.0,4053.835733475148
1731075470.7,19.8,1.14,0.0,0.705,False,5579.65,5846.95,0.0,7446.0,9445.5,0.0,4053.7420274358856
1731075471.2,19.9,0.901,0.0,0.936,False,5579.78,5847.14,0.0,7446.1,9445.6,0.0,4053.6483214506907
1731075471.7,19.8,0.684,0.0,1.08,False,5579.91,5847.33,0.0,7446.2,9445.7,0.0,4053.5546155195693
1731075472.2,20.5,0.501,0.0,1.15,False,5580.04,5847.52,0.0,7446.3,9445.8,0.0,4053.4609096425233
