Time,Bitrate,Jitter,Datagrams,Delay,label,C1_X,C1_Y,C1_Z,F4_X,F4_Y,F4_Z,Distance
1731074358.97,19.9,0.518,0.0,5.28,False,5291.05,5425.15,0.0,9223.5,6776.5,0.0,4158.161832468765
1731074359.47,19.8,0.464,0.0,0.921,False,5291.18,5425.34,0.0,9223.6,6776.4,0.0,4158.039222999225
1731074359.97,19.8,0.467,0.0,0.983,False,5291.31,5425.53,0.0,9223.7,6776.3,0.0,4157.916630357084
1731074360.47,20.5,0.456,0.0,0.85,False,5291.44,5425.72,0.0,9223.8,6776.2,0.0,4157.794054543827
1731074360.97,19.8,0.537,0.0,1.2,False,5291.57,5425.91,0.0,9223.9,6776.1,0.0,4157.671495560947
1731074361.47,19.8,0.524,0.0,1.55,False,5291.7,5426.1,0.0,9224.0,6776.0,0.0,4157.54895340993
1731074361.97,19.8,0.562,0.0,0.884,False,5291.83,5426.29,0.0,9224.1,6775.9,0.0,4157.426428092264
1731074362.47,20.5,0.537,0.0,1.39,False,5291.96,5426.48,0.0,9224.2,6775.8,0.0,4157.30391960944
1731074362.97,19.8,0.766,0.0,0.914,False,5292.09,5426.67,0.0,9224.3,6775.7,0.0,4157.181427962941
1731074363.47,19.8,0.612,0.0,1.2,False,5292.22,5426.86,0.0,9224.4,6775.6,0.0,4157.058953154261
1731074363.97,19.8,0.641,0.0,2.83,False,5292.35,5427.05,0.0,9224.5,6775.5,0.0,4156.936495184885
1731074364.47,20.5,0.771,0.0,2.64,False,5292.48,5427.24,0.0,9224.6,6775.4,0.0,4156.814054056304
1731074364.97,19.8,0.759,0.0,4.4,False,5292.61,5427.43,0.0,9224.7,6775.3,0.0,4156.691629770004
1731074365.47,19.2,0.689,0.032,3.25,False,5292.74,5427.62,0.0,9224.8,6775.2,0.0,4156.569222327471
1731074365.97,19.8,0.509,0.0,2.73,False,5292.87,5427.81,0.0,9224.9,6775.1,0.0,4156.446831730197
1731074366.47,19.8,0.229,0.0,1.08,False,5293.0,5428.0,0.0,9225.0,6775.0,0.0,4156.32445797967
1731074366.97,20.5,0.358,0.0,0.873,False,5293.13,5428.19,0.0,9225.1,6774.9,0.0,4156.202101077377
1731074367.47,19.8,0.272,0.0,1.11,False,5293.26,5428.38,0.0,9225.2,6774.8,0.0,4156.0797610248055
1731074367.97,19.8,0.346,0.0,0.934,False,5293.39,5428.57,0.0,9225.3,6774.7,0.0,4155.957437823443
1731074368.47,20.5,0.479,0.0,0.871,False,5293.52,5428.76,0.0,9225.4,6774.6,0.0,4155.835131474779
1731074368.97,19.8,0.449,0.0,1.44,False,5293.65,5428.95,0.0,9225.5,6774.5,0.0,4155.712841980303
1731074369.47,19.8,0.463,0.0,0.853,False,5293.78,5429.14,0.0,9225.6,6774.4,0.0,4155.590569341499
1731074369.97,19.8,0.313,0.0,0.967,False,5293.91,5429.33,0.0,9225.7,6774.3,0.0,4155.468313559858
1731074370.47,20.5,0.376,0.0,0.713,False,5294.04,5429.52,0.0,9225.8,6774.2,0.0,4155.346074636864
1731074370.97,19.8,0.289,0.0,0.868,False,5294.17,5429.71,0.0,9225.9,6774.1,0.0,4155.2238525740095
1731074371.47,19.8,0.369,0.0,0.816,False,5294.3,5429.9,0.0,9226.0,6774.0,0.0,4155.101647372781
1731074371.97,19.8,0.423,0.0,0.785,False,5294.43,5430.09,0.0,9226.1,6773.9,0.0,4154.9794590346655
1731074372.47,20.5,0.441,0.0,0.962,False,5294.56,5430.28,0.0,9226.2,6773.8,0.0,4154.857287561151
1731074372.97,19.8,0.406,0.0,1.01,False,5294.69,5430.47,0.0,9226.3,6773.7,0.0,4154.735132953724
1731074373.47,19.8,0.352,0.0,0.997,False,5294.82,5430.66,0.0,9226.4,6773.6,0.0,4154.6129952138745
1731074373.97,19.8,0.426,0.0,1.17,False,5294.95,5430.85,0.0,9226.5,6773.5,0.0,4154.490874343089
1731074374.47,20.5,0.469,0.0,0.993,False,5295.08,5431.04,0.0,9226.6,6773.4,0.0,4154.368770342855
1731074374.97,19.8,0.472,0.0,3.38,False,5295.21,5431.23,0.0,9226.7,6773.3,0.0,4154.24668321466
1731074375.47,19.8,0.469,0.0,1.16,False,5295.34,5431.42,0.0,9226.8,6773.2,0.0,4154.12461295999
1731074375.97,19.8,0.441,0.0,0.804,False,5295.47,5431.61,0.0,9226.9,6773.1,0.0,4154.002559580338
1731074376.47,20.5,0.542,0.0,1.5,False,5295.6,5431.8,0.0,9227.0,6773.0,0.0,4153.880523077186
1731074376.97,19.8,0.608,0.0,0.676,False,5295.73,5431.99,0.0,9227.1,6772.9,0.0,4153.758503452025
1731074377.47,19.8,0.587,0.0,1.04,False,5295.86,5432.18,0.0,9227.2,6772.8,0.0,4153.63650070634
1731074377.97,19.8,0.481,0.0,0.831,False,5295.99,5432.37,0.0,9227.3,6772.7,0.0,4153.514514841618
1731074378.47,20.5,0.587,0.0,0.952,False,5296.12,5432.56,0.0,9227.4,6772.6,0.0,4153.3925458593485
1731074378.97,19.8,0.608,0.0,0.841,False,5296.25,5432.75,0.0,9227.5,6772.5,0.0,4153.270593761018
1731074379.47,19.8,0.428,0.0,2.45,False,5296.38,5432.94,0.0,9227.6,6772.4,0.0,4153.148658548114
1731074379.97,19.8,0.502,0.0,2.17,False,5296.51,5433.13,0.0,9227.7,6772.3,0.0,4153.026740222124
1731074380.47,20.5,0.423,0.0,4.03,False,5296.64,5433.32,0.0,9227.8,6772.2,0.0,4152.904838784534
1731074380.97,19.8,0.476,0.0,3.57,False,5296.77,5433.51,0.0,9227.9,6772.1,0.0,4152.782954236833
1731074381.47,19.8,0.745,0.0,1.21,False,5296.9,5433.7,0.0,9228.0,6772.0,0.0,4152.661086580508
1731074381.97,19.8,0.605,0.0,1.61,False,5297.03,5433.89,0.0,9228.1,6771.9,0.0,4152.539235817045
1731074382.47,20.5,0.469,0.0,1.39,False,5297.16,5434.08,0.0,9228.2,6771.8,0.0,4152.4174019479315
1731074382.97,19.8,0.449,0.0,0.886,False,5297.29,5434.27,0.0,9228.3,6771.7,0.0,4152.295584974652
1731074383.47,19.8,0.614,0.0,2.71,False,5297.42,5434.46,0.0,9228.4,6771.6,0.0,4152.1737848987
1731074383.97,19.8,0.645,0.0,7.07,False,5297.55,5434.65,0.0,9228.5,6771.5,0.0,4152.052001721559
1731074384.47,20.5,0.596,0.0,1.15,False,5297.68,5434.84,0.0,9228.6,6771.4,0.0,4151.9302354447145
1731074384.97,19.8,0.75,0.0,0.958,False,5297.81,5435.03,0.0,9228.7,6771.3,0.0,4151.808486069655
1731074385.47,19.8,0.649,0.0,1.2,False,5297.94,5435.22,0.0,9228.8,6771.2,0.0,4151.686753597867
1731074385.97,19.8,0.727,0.0,0.863,False,5298.07,5435.41,0.0,9228.9,6771.1,0.0,4151.565038030839
1731074386.47,19.8,0.778,0.0,1.43,False,5298.2,5435.6,0.0,9229.0,6771.0,0.0,4151.443339370056
1731074386.97,20.5,0.718,0.0,0.881,False,5298.33,5435.79,0.0,9229.1,6770.9,0.0,4151.321657617005
1731074387.47,19.8,0.503,0.0,2.06,False,5298.46,5435.98,0.0,9229.2,6770.8,0.0,4151.199992773175
1731074387.97,19.8,0.334,0.0,0.818,False,5298.59,5436.17,0.0,9229.3,6770.7,0.0,4151.078344840048
1731074388.47,20.5,0.508,0.0,1.9,False,5298.72,5436.36,0.0,9229.4,6770.6,0.0,4150.956713819116
1731074388.97,19.8,0.321,0.0,1.29,False,5298.85,5436.55,0.0,9229.5,6770.5,0.0,4150.835099711864
1731074389.47,19.8,0.283,0.0,1.01,False,5298.98,5436.74,0.0,9229.6,6770.4,0.0,4150.713502519779
1731074389.97,19.8,0.26,0.0,1.09,False,5299.11,5436.93,0.0,9229.7,6770.3,0.0,4150.591922244345
1731074390.47,19.9,0.425,0.0,0.926,False,5299.24,5437.12,0.0,9229.8,6770.2,0.0,4150.47035888705
1731074390.97,20.5,0.313,0.0,1.53,False,5299.37,5437.31,0.0,9229.9,6770.1,0.0,4150.348812449382
1731074391.47,19.8,0.304,0.0,3.03,False,5299.5,5437.5,0.0,9230.0,6770.0,0.0,4150.227282932828
1731074391.97,19.8,0.319,0.0,1.44,False,5299.63,5437.69,0.0,9230.1,6769.9,0.0,4150.1057703388715
1731074392.47,20.5,0.361,0.0,1.27,False,5299.76,5437.88,0.0,9230.2,6769.8,0.0,4149.984274669002
1731074392.97,19.8,0.347,0.0,1.22,False,5299.89,5438.07,0.0,9230.3,6769.7,0.0,4149.862795924702
1731074393.47,19.8,0.287,0.0,0.876,False,5300.02,5438.26,0.0,9230.4,6769.6,0.0,4149.741334107463
1731074393.97,19.8,0.412,0.0,0.8,False,5300.15,5438.45,0.0,9230.5,6769.5,0.0,4149.61988921877
1731074394.47,19.8,0.317,0.031,1.05,False,5300.28,5438.64,0.0,9230.6,6769.4,0.0,4149.498461260108
1731074394.97,19.8,0.36,0.0,0.835,False,5300.41,5438.83,0.0,9230.7,6769.3,0.0,4149.3770502329635
1731074395.47,19.8,0.414,0.0,1.38,False,5300.54,5439.02,0.0,9230.8,6769.2,0.0,4149.25565613882
1731074395.97,19.8,0.485,0.0,0.813,False,5300.67,5439.21,0.0,9230.9,6769.1,0.0,4149.13427897917
1731074396.47,20.5,0.412,0.0,1.34,False,5300.8,5439.4,0.0,9231.0,6769.0,0.0,4149.012918755496
1731074396.97,19.8,0.445,0.0,0.936,False,5300.93,5439.59,0.0,9231.1,6768.9,0.0,4148.891575469284
1731074397.47,19.8,0.786,0.0,0.855,False,5301.06,5439.78,0.0,9231.2,6768.8,0.0,4148.770249122022
1731074397.97,19.8,0.541,0.0,0.922,False,5301.19,5439.97,0.0,9231.3,6768.7,0.0,4148.648939715194
1731074398.47,20.5,0.537,0.0,3.29,False,5301.32,5440.16,0.0,9231.4,6768.6,0.0,4148.5276472502865
1731074398.97,19.8,0.507,0.0,0.97,False,5301.45,5440.35,0.0,9231.5,6768.5,0.0,4148.406371728787
1731074399.47,19.8,0.513,0.0,0.93,False,5301.58,5440.54,0.0,9231.6,6768.4,0.0,4148.285113152181
1731074399.97,19.8,0.672,0.0,0.963,False,5301.71,5440.73,0.0,9231.7,6768.3,0.0,4148.163871521954
1731074400.47,19.8,0.443,0.0,0.965,False,5301.84,5440.92,0.0,9231.8,6768.2,0.0,4148.04264683959
1731074400.97,20.5,0.439,0.0,0.819,False,5301.97,5441.11,0.0,9231.9,6768.1,0.0,4147.92143910658
1731074401.47,19.8,0.431,0.0,0.952,False,5302.1,5441.3,0.0,9232.0,6768.0,0.0,4147.800248324405
1731074401.97,19.8,0.492,0.0,0.923,False,5302.23,5441.49,0.0,9232.1,6767.9,0.0,4147.679074494555
1731074402.47,20.5,0.421,0.0,1.11,False,5302.36,5441.68,0.0,9232.2,6767.8,0.0,4147.557917618512
1731074402.97,19.8,0.508,0.0,1.18,False,5302.49,5441.87,0.0,9232.3,6767.7,0.0,4147.436777697762
1731074403.47,19.8,0.472,0.0,1.02,False,5302.62,5442.06,0.0,9232.4,6767.6,0.0,4147.315654733794
1731074403.97,19.8,0.501,0.0,0.798,False,5302.75,5442.25,0.0,9232.5,6767.5,0.0,4147.194548728092
1731074404.47,20.5,0.534,0.0,1.26,False,5302.88,5442.44,0.0,9232.6,6767.4,0.0,4147.073459682141
1731074404.97,19.8,0.543,0.0,0.726,False,5303.01,5442.63,0.0,9232.7,6767.3,0.0,4146.952387597427
1731074405.47,19.8,0.523,0.0,1.49,False,5303.14,5442.82,0.0,9232.8,6767.2,0.0,4146.8313324754345
1731074405.97,19.8,0.592,0.0,0.99,False,5303.27,5443.01,0.0,9232.9,6767.1,0.0,4146.710294317652
1731074406.47,20.5,0.602,0.0,1.4,False,5303.4,5443.2,0.0,9233.0,6767.0,0.0,4146.589273125565
1731074406.97,19.8,0.631,0.0,1.21,False,5303.53,5443.39,0.0,9233.1,6766.9,0.0,4146.468268900656
1731074407.47,19.8,0.669,0.0,0.914,False,5303.66,5443.58,0.0,9233.2,6766.8,0.0,4146.347281644413
1731074407.97,19.8,0.818,0.0,1.1,False,5303.79,5443.77,0.0,9233.3,6766.7,0.0,4146.226311358317
1731074408.47,20.5,0.772,0.0,0.874,False,5303.92,5443.96,0.0,9233.4,6766.6,0.0,4146.105358043859
1731074408.97,19.8,0.496,0.0,1.55,False,5304.05,5444.15,0.0,9233.5,6766.5,0.0,4145.984421702522
1731074409.47,19.8,0.295,0.0,3.69,False,5304.18,5444.34,0.0,9233.6,6766.4,0.0,4145.863502335792
1731074409.97,19.8,0.398,0.0,1.6,False,5304.31,5444.53,0.0,9233.7,6766.3,0.0,4145.742599945154
1731074410.47,20.5,0.343,0.0,0.956,False,5304.44,5444.72,0.0,9233.8,6766.2,0.0,4145.621714532091
1731074410.97,19.8,0.263,0.0,1.06,False,5304.57,5444.91,0.0,9233.9,6766.1,0.0,4145.500846098093
1731074411.47,19.8,0.357,0.0,1.04,False,5304.7,5445.1,0.0,9234.0,6766.0,0.0,4145.379994644641
1731074411.97,19.8,0.337,0.0,1.08,False,5304.83,5445.29,0.0,9234.1,6765.9,0.0,4145.259160173222
1731074412.47,20.5,0.338,0.0,1.05,False,5304.96,5445.48,0.0,9234.2,6765.8,0.0,4145.138342685321
1731074412.97,19.8,0.29,0.0,0.746,False,5305.09,5445.67,0.0,9234.3,6765.7,0.0,4145.017542182421
1731074413.47,19.8,0.327,0.0,1.31,False,5305.22,5445.86,0.0,9234.4,6765.6,0.0,4144.89675866601
1731074413.97,19.8,0.399,0.0,1.058,False,5305.35,5446.05,0.0,9234.5,6765.5,0.0,4144.775992137572
1731074414.47,20.5,0.303,0.0,0.807,False,5305.48,5446.24,0.0,9234.6,6765.4,0.0,4144.655242598594
1731074414.97,19.8,0.396,0.0,1.39,False,5305.61,5446.43,0.0,9234.7,6765.3,0.0,4144.5345100505565
1731074415.47,19.8,0.421,0.0,0.832,False,5305.74,5446.62,0.0,9234.8,6765.2,0.0,4144.413794494946
1731074415.97,19.8,0.378,0.0,1.3,False,5305.87,5446.81,0.0,9234.9,6765.1,0.0,4144.29309593325
1731074416.47,20.5,0.402,0.0,0.906,False,5306.0,5447.0,0.0,9235.0,6765.0,0.0,4144.172414366951
1731074416.97,19.8,0.388,0.0,1.17,False,5306.13,5447.19,0.0,9235.1,6764.9,0.0,4144.051749797533
1731074417.47,19.8,0.472,0.0,7.1,False,5306.26,5447.38,0.0,9235.2,6764.8,0.0,4143.931102226484
1731074417.97,19.8,0.735,0.0,0.955,False,5306.39,5447.57,0.0,9235.3,6764.7,0.0,4143.810471655284
1731074418.47,20.5,0.641,0.0,1.14,False,5306.52,5447.76,0.0,9235.4,6764.6,0.0,4143.689858085423
1731074418.97,19.8,0.534,0.0,0.832,False,5306.65,5447.95,0.0,9235.5,6764.5,0.0,4143.569261518384
1731074419.47,19.8,0.535,0.0,1.83,False,5306.78,5448.14,0.0,9235.6,6764.4,0.0,4143.448681955649
1731074419.97,19.8,0.61,0.0,0.697,False,5306.91,5448.33,0.0,9235.7,6764.3,0.0,4143.328119398705
1731074420.47,20.5,0.548,0.0,1.35,False,5307.04,5448.52,0.0,9235.8,6764.2,0.0,4143.207573849033
1731074420.97,19.8,0.732,0.0,0.756,False,5307.17,5448.71,0.0,9235.9,6764.1,0.0,4143.087045308123
1731074421.47,19.8,0.613,0.0,2.18,False,5307.3,5448.9,0.0,9236.0,6764.0,0.0,4142.966533777458
1731074421.97,19.8,0.413,0.0,1.58,False,5307.43,5449.09,0.0,9236.1,6763.9,0.0,4142.846039258519
1731074422.47,20.5,0.405,0.0,1.38,False,5307.56,5449.28,0.0,9236.2,6763.8,0.0,4142.725561752794
1731074422.97,19.8,0.427,0.0,1.02,False,5307.69,5449.47,0.0,9236.3,6763.7,0.0,4142.6051012617645
1731074423.47,19.8,0.511,0.0,0.877,False,5307.82,5449.66,0.0,9236.4,6763.6,0.0,4142.484657786918
1731074423.97,19.2,0.476,0.032,1.32,False,5307.95,5449.85,0.0,9236.5,6763.5,0.0,4142.364231329737
1731074424.47,20.5,0.471,0.0,0.72,False,5308.08,5450.04,0.0,9236.6,6763.4,0.0,4142.243821891705
1731074424.97,19.8,0.489,0.0,1.51,False,5308.21,5450.23,0.0,9236.7,6763.3,0.0,4142.123429474308
1731074425.47,19.8,0.525,0.0,1.05,False,5308.34,5450.42,0.0,9236.8,6763.2,0.0,4142.003054079028
1731074425.97,19.8,0.575,0.0,1.52,False,5308.47,5450.61,0.0,9236.9,6763.1,0.0,4141.882695707352
1731074426.47,20.5,0.524,0.0,1.72,False,5308.6,5450.8,0.0,9237.0,6763.0,0.0,4141.7623543607615
1731074426.97,19.8,0.561,0.0,0.848,False,5308.73,5450.99,0.0,9237.1,6762.9,0.0,4141.642030040743
1731074427.47,19.8,0.626,0.0,1.12,False,5308.86,5451.18,0.0,9237.2,6762.8,0.0,4141.521722748778
1731074427.97,19.8,0.627,0.0,0.79,False,5308.99,5451.37,0.0,9237.3,6762.7,0.0,4141.40143248635
1731074428.47,20.5,0.622,0.0,1.38,False,5309.12,5451.56,0.0,9237.4,6762.6,0.0,4141.281159254947
1731074428.97,19.8,0.657,0.0,1.07,False,5309.25,5451.75,0.0,9237.5,6762.5,0.0,4141.16090305605
1731074429.47,19.8,0.751,0.0,1.08,False,5309.38,5451.94,0.0,9237.6,6762.4,0.0,4141.040663891144
1731074429.97,19.8,0.585,0.0,0.846,False,5309.51,5452.13,0.0,9237.7,6762.3,0.0,4140.920441761711
1731074430.47,19.8,0.292,0.0,1.05,False,5309.64,5452.32,0.0,9237.8,6762.2,0.0,4140.800236669234
1731074430.97,20.5,0.411,0.0,0.716,False,5309.77,5452.51,0.0,9237.9,6762.1,0.0,4140.680048615202
1731074431.47,19.8,0.453,0.0,1.21,False,5309.9,5452.7,0.0,9238.0,6762.0,0.0,4140.559877601097
1731074431.97,19.8,0.307,0.0,0.872,False,5310.03,5452.89,0.0,9238.1,6761.9,0.0,4140.439723628398
1731074432.47,20.5,0.299,0.0,0.971,False,5310.16,5453.08,0.0,9238.2,6761.8,0.0,4140.319586698593
1731074432.97,19.8,0.555,0.0,0.72,False,5310.29,5453.27,0.0,9238.3,6761.7,0.0,4140.199466813162
1731074433.47,19.8,0.41,0.0,0.94,False,5310.42,5453.46,0.0,9238.4,6761.6,0.0,4140.079363973594
1731074433.97,19.8,0.33,0.0,1.51,False,5310.55,5453.65,0.0,9238.5,6761.5,0.0,4139.959278181369
1731074434.47,20.5,0.503,0.0,0.854,False,5310.68,5453.84,0.0,9238.6,6761.4,0.0,4139.839209437971
1731074434.97,19.8,0.536,0.0,1.01,False,5310.81,5454.03,0.0,9238.7,6761.3,0.0,4139.719157744883
1731074435.47,19.8,0.379,0.0,0.811,False,5310.94,5454.22,0.0,9238.8,6761.2,0.0,4139.599123103588
1731074435.97,19.8,0.642,0.0,1.08,False,5311.07,5454.41,0.0,9238.9,6761.1,0.0,4139.479105515572
1731074436.47,20.5,0.543,0.0,0.714,False,5311.2,5454.6,0.0,9239.0,6761.0,0.0,4139.359104982316
1731074436.97,19.8,0.404,0.0,0.931,False,5311.33,5454.79,0.0,9239.1,6760.9,0.0,4139.239121505304
1731074437.47,19.8,0.666,0.0,0.901,False,5311.46,5454.98,0.0,9239.2,6760.8,0.0,4139.119155086019
1731074437.97,19.8,0.458,0.0,0.777,False,5311.59,5455.17,0.0,9239.3,6760.7,0.0,4138.999205725944
1731074438.47,20.5,0.466,0.0,0.828,False,5311.72,5455.36,0.0,9239.4,6760.6,0.0,4138.8792734265635
1731074438.97,19.8,0.557,0.0,1.02,False,5311.85,5455.55,0.0,9239.5,6760.5,0.0,4138.75935818936
1731074439.47,19.8,0.588,0.0,3.2,False,5311.98,5455.74,0.0,9239.6,6760.4,0.0,4138.639460015816
1731074439.97,19.8,0.608,0.0,1.06,False,5312.11,5455.93,0.0,9239.7,6760.3,0.0,4138.519578907415
1731074440.47,20.5,0.48,0.0,0.995,False,5312.24,5456.12,0.0,9239.8,6760.2,0.0,4138.399714865638
1731074440.97,19.8,0.542,0.0,1.09,False,5312.37,5456.31,0.0,9239.9,6760.1,0.0,4138.279867891973
1731074441.47,19.8,0.57,0.0,1.01,False,5312.5,5456.5,0.0,9240.0,6760.0,0.0,4138.160037987898
1731074441.97,19.8,0.548,0.0,1.09,False,5312.63,5456.69,0.0,9240.1,6759.9,0.0,4138.0402251548985
1731074442.47,20.5,0.602,0.0,0.801,False,5312.76,5456.88,0.0,9240.2,6759.8,0.0,4137.920429394457
1731074442.97,19.8,0.591,0.0,1.27,False,5312.89,5457.07,0.0,9240.3,6759.7,0.0,4137.800650708054
1731074443.47,19.8,0.47,0.0,0.8,False,5313.02,5457.26,0.0,9240.4,6759.6,0.0,4137.680889097175
1731074443.97,19.8,0.595,0.0,0.784,False,5313.15,5457.45,0.0,9240.5,6759.5,0.0,4137.561144563304
1731074444.47,20.5,0.573,0.0,1.07,False,5313.28,5457.64,0.0,9240.6,6759.4,0.0,4137.441417107922
1731074444.97,19.8,0.49,0.0,0.82,False,5313.41,5457.83,0.0,9240.7,6759.3,0.0,4137.3217067325095
1731074445.47,19.8,0.453,0.0,1.27,False,5313.54,5458.02,0.0,9240.8,6759.2,0.0,4137.20201343855
1731074445.97,19.8,0.505,0.0,0.961,False,5313.67,5458.21,0.0,9240.9,6759.1,0.0,4137.082337227529
1731074446.47,20.5,0.507,0.0,1.12,False,5313.8,5458.4,0.0,9241.0,6759.0,0.0,4136.962678100927
1731074446.97,19.8,0.545,0.0,1.1,False,5313.93,5458.59,0.0,9241.1,6758.9,0.0,4136.843036060227
1731074447.47,19.8,0.583,0.0,1.14,False,5314.06,5458.78,0.0,9241.2,6758.8,0.0,4136.723411106912
1731074447.97,19.8,0.558,0.0,0.926,False,5314.19,5458.97,0.0,9241.3,6758.7,0.0,4136.603803242461
1731074448.47,20.5,0.586,0.0,1.12,False,5314.32,5459.16,0.0,9241.4,6758.6,0.0,4136.484212468362
1731074448.97,19.8,0.732,0.0,0.914,False,5314.45,5459.35,0.0,9241.5,6758.5,0.0,4136.364638786093
1731074449.47,19.8,0.635,0.0,0.855,False,5314.58,5459.54,0.0,9241.6,6758.4,0.0,4136.245082197137
1731074449.97,19.8,0.791,0.0,1.3,False,5314.71,5459.73,0.0,9241.7,6758.3,0.0,4136.125542702978
1731074450.47,20.5,0.885,0.0,0.871,False,5314.84,5459.92,0.0,9241.8,6758.2,0.0,4136.006020305095
1731074450.97,19.8,0.772,0.0,0.986,False,5314.97,5460.11,0.0,9241.9,6758.1,0.0,4135.886515004975
1731074451.47,19.8,0.501,0.0,1.1,False,5315.1,5460.3,0.0,9242.0,6758.0,0.0,4135.7670268040965
1731074451.97,19.8,0.3,0.0,0.795,False,5315.23,5460.49,0.0,9242.1,6757.9,0.0,4135.647555703944
1731074452.47,19.8,0.25,0.0,1.29,False,5315.36,5460.68,0.0,9242.2,6757.8,0.0,4135.528101705997
1731074452.97,20.5,0.272,0.0,0.736,False,5315.49,5460.87,0.0,9242.3,6757.7,0.0,4135.408664811737
1731074453.47,19.8,0.385,0.0,0.904,False,5315.62,5461.06,0.0,9242.4,6757.6,0.0,4135.28924502265
1731074453.97,19.8,0.392,0.0,1.87,False,5315.75,5461.25,0.0,9242.5,6757.5,0.0,4135.169842340215
1731074454.47,19.8,0.341,0.0,0.844,False,5315.88,5461.44,0.0,9242.6,6757.4,0.0,4135.0504567659145
1731074454.97,20.5,0.392,0.0,1.36,False,5316.01,5461.63,0.0,9242.7,6757.3,0.0,4134.931088301231
1731074455.47,19.8,0.493,0.0,0.775,False,5316.14,5461.82,0.0,9242.8,6757.2,0.0,4134.811736947644
1731074455.97,19.8,0.43,0.0,0.979,False,5316.27,5462.01,0.0,9242.9,6757.1,0.0,4134.692402706638
1731074456.47,20.5,0.349,0.0,0.872,False,5316.4,5462.2,0.0,9243.0,6757.0,0.0,4134.5730855796955
1731074456.97,19.8,0.354,0.0,1.07,False,5316.53,5462.39,0.0,9243.1,6756.9,0.0,4134.453785568295
1731074457.47,19.8,0.378,0.0,0.783,False,5316.66,5462.58,0.0,9243.2,6756.8,0.0,4134.33450267392
1731074457.97,19.8,0.306,0.0,0.865,False,5316.79,5462.77,0.0,9243.3,6756.7,0.0,4134.215236898049
1731074458.47,20.5,0.464,0.0,0.961,False,5316.92,5462.96,0.0,9243.4,6756.6,0.0,4134.095988242169
1731074458.97,19.8,0.427,0.0,0.873,False,5317.05,5463.15,0.0,9243.5,6756.5,0.0,4133.976756707759
1731074459.47,19.8,0.72,0.0,1.14,False,5317.18,5463.34,0.0,9243.6,6756.4,0.0,4133.8575422962995
1731074459.97,19.8,0.549,0.0,0.871,False,5317.31,5463.53,0.0,9243.7,6756.3,0.0,4133.738345009273
1731074460.47,20.5,0.493,0.0,1.23,False,5317.44,5463.72,0.0,9243.8,6756.2,0.0,4133.619164848159
1731074460.97,19.8,0.539,0.0,0.924,False,5317.57,5463.91,0.0,9243.9,6756.1,0.0,4133.500001814443
1731074461.47,19.8,0.564,0.0,1.84,False,5317.7,5464.1,0.0,9244.0,6756.0,0.0,4133.380855909602
1731074461.97,19.8,0.508,0.0,1.08,False,5317.83,5464.29,0.0,9244.1,6755.9,0.0,4133.261727135121
1731074462.47,20.5,0.601,0.0,0.833,False,5317.96,5464.48,0.0,9244.2,6755.8,0.0,4133.142615492478
1731074462.97,19.8,0.547,0.0,1.16,False,5318.09,5464.67,0.0,9244.3,6755.7,0.0,4133.023520983154
1731074463.47,19.8,0.566,0.0,0.968,False,5318.22,5464.86,0.0,9244.4,6755.6,0.0,4132.904443608634
1731074463.97,19.2,0.589,0.032,1.17,False,5318.35,5465.05,0.0,9244.5,6755.5,0.0,4132.785383370397
1731074464.47,19.8,0.469,0.0,1.66,False,5318.48,5465.24,0.0,9244.6,6755.4,0.0,4132.666340269924
1731074464.97,20.5,0.542,0.0,0.962,False,5318.61,5465.43,0.0,9244.7,6755.3,0.0,4132.547314308695
1731074465.47,19.8,0.556,0.0,0.849,False,5318.74,5465.62,0.0,9244.8,6755.2,0.0,4132.42830548819
1731074465.97,19.8,0.445,0.0,1.11,False,5318.87,5465.81,0.0,9244.9,6755.1,0.0,4132.309313809894
1731074466.47,20.5,0.429,0.0,0.865,False,5319.0,5466.0,0.0,9245.0,6755.0,0.0,4132.190339275286
1731074466.97,19.8,0.51,0.0,1.4,False,5319.13,5466.19,0.0,9245.1,6754.9,0.0,4132.071381885846
1731074467.47,19.8,0.507,0.0,1.57,False,5319.26,5466.38,0.0,9245.2,6754.8,0.0,4131.952441643055
1731074467.97,19.8,0.547,0.0,1.14,False,5319.39,5466.57,0.0,9245.3,6754.7,0.0,4131.833518548393
1731074468.47,20.5,0.504,0.0,6.67,False,5319.52,5466.76,0.0,9245.4,6754.6,0.0,4131.714612603343
1731074468.97,19.8,0.581,0.0,0.732,False,5319.65,5466.95,0.0,9245.5,6754.5,0.0,4131.595723809386
1731074469.47,19.8,0.598,0.0,5.57,False,5319.78,5467.14,0.0,9245.6,6754.4,0.0,4131.476852168
1731074469.97,19.8,0.602,0.0,0.897,False,5319.91,5467.33,0.0,9245.7,6754.3,0.0,4131.357997680667
1731074470.47,20.5,0.565,0.0,5.42,False,5320.04,5467.52,0.0,9245.8,6754.2,0.0,4131.239160348865
1731074470.97,19.8,0.597,0.0,0.752,False,5320.17,5467.71,0.0,9245.9,6754.1,0.0,4131.120340174079
1731074471.47,19.8,0.759,0.0,4.71,False,5320.3,5467.9,0.0,9246.0,6754.0,0.0,4131.001537157787
1731074471.97,19.8,0.767,0.0,0.717,False,5320.43,5468.09,0.0,9246.1,6753.9,0.0,4130.882751301469
1731074472.47,20.5,0.864,0.0,4.98,False,5320.56,5468.28,0.0,9246.2,6753.8,0.0,4130.763982606608
