Time,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance
1731076314.53,19.8,0.496,0.0,0.822,3896.0208737890503,19.8,0.585,0.0,0.759,3821.6210258213728,39.7,1.218,0.0,2.01,7696.367408294181,20.5,0.71,0.0,2.28,4452.6507310252855
1731076315.03,19.8,0.784,0.0,1.24,3895.9272644647767,19.8,0.588,0.0,1.44,3821.574453023256,40.3,1.091,0.0,1.98,7696.255652256021,19.8,0.918,0.0,1.82,4452.603654043328
1731076315.53,19.8,0.568,0.0,1.67,3895.833655201413,19.8,0.669,0.0,0.894,3821.527901899972,39.7,1.074,0.0,1.69,7696.240178251644,19.8,0.797,0.0,1.6,4452.556577125101
1731076316.03,20.5,0.549,0.0,0.883,3895.740045998964,20.5,0.81,0.0,0.826,3821.481372452312,40.3,0.71,0.0,2.11,7696.138930270945,20.5,0.809,0.0,3.02,4452.509500270605
1731076316.53,19.9,0.674,0.0,0.849,3895.646436857431,19.8,0.609,0.0,0.819,3821.4348646810654,39.7,0.837,0.0,3.4,7696.582997433785,19.8,1.026,0.0,6.76,4452.462423479844
1731076317.03,19.8,0.967,0.0,0.75,3895.552827776822,19.8,0.988,0.0,1.42,3821.388378587028,40.3,0.791,0.0,1.94,7696.056049032878,19.8,0.949,0.0,1.75,4452.415346752817
1731076317.53,19.9,0.871,0.0,0.781,3895.4592187571416,19.8,0.729,0.0,1.06,3821.3419141709887,39.7,0.95,0.0,1.73,7696.098985134294,19.8,0.877,0.0,2.03,4452.368270089526
1731076318.03,20.5,0.673,0.0,0.739,3895.365609798393,20.5,0.628,0.0,0.869,3821.29547143374,40.3,0.889,0.0,3.05,7695.9441932194,20.5,0.924,0.0,1.65,4452.321193489976
1731076318.53,19.8,0.825,0.0,0.939,3895.2720009005793,19.8,0.898,0.0,8.3,3821.2490503760687,39.7,1.169,0.0,2.06,7696.093815351736,19.9,1.274,0.0,1.86,4452.274116954165
1731076319.03,19.8,0.75,0.0,1.57,3895.178392063706,19.8,0.681,0.0,0.891,3821.202650998766,40.3,1.162,0.0,1.8,7696.140440696752,19.8,1.208,0.0,1.76,4452.227040482101
1731076319.53,19.8,0.906,0.0,0.965,3895.0847832877776,19.8,0.802,0.0,0.915,3821.156273302624,39.7,1.499,0.0,2.1,7696.150770836183,19.8,1.216,0.0,1.57,4452.179964073779
1731076320.03,20.5,0.668,0.0,0.882,3894.9911745728,20.5,0.587,0.0,1.1,3821.109917288431,39.7,0.809,0.0,1.61,7696.205614046494,20.5,1.046,0.0,1.55,4452.132887729206
1731076320.53,19.8,0.663,0.0,0.886,3894.897565918776,19.8,0.608,0.0,1.55,3821.063582956976,40.4,0.931,0.0,1.94,7696.376958937069,19.8,1.101,0.0,1.72,4452.085811448383
1731076321.03,19.9,0.663,0.0,0.836,3894.803957325709,19.8,0.839,0.0,0.826,3821.017270309048,39.7,1.015,0.0,1.88,7696.314370346177,19.2,1.48,0.032,6.16,4452.038735231309
1731076321.53,19.8,0.348,0.0,1.18,3894.710348793604,19.8,0.725,0.0,1.28,3820.970979345432,40.3,0.839,0.0,1.99,7695.745786954282,19.8,1.336,0.0,1.7,4451.991659077992
1731076322.03,19.8,0.603,0.0,3.77,3894.6167403224654,20.5,0.673,0.0,1.98,3820.924710066922,40.3,1.145,0.0,1.67,7695.65277845985,20.5,1.167,0.0,1.58,4451.944582988427
1731076322.53,20.5,0.43,0.0,0.792,3894.523131912302,19.8,0.788,0.0,1.15,3820.878462474304,39.7,1.093,0.0,11.0,7696.288564037754,19.2,0.654,0.0,3.76,4451.897506962621
1731076323.03,19.9,0.523,0.0,0.847,3894.429523563112,19.8,0.577,0.0,5.67,3820.832236568364,40.3,1.251,0.0,2.97,7696.0930284649885,20.5,0.664,0.0,3.06,4451.850431000574
1731076323.53,19.8,0.517,0.0,0.828,3894.335915274901,19.8,0.467,0.0,1.23,3820.786032349889,39.7,1.301,0.0,1.89,7696.226847239463,19.8,0.759,0.0,1.56,4451.803355102288
1731076324.03,20.5,0.508,0.0,0.81,3894.2423070476734,20.5,0.308,0.0,0.748,3820.739849819665,40.4,1.48,0.0,1.78,7695.948252409906,20.5,0.509,0.0,1.97,4451.756279267768
1731076324.53,19.8,0.65,0.0,0.849,3894.148698881438,19.8,0.424,0.0,0.859,3820.693688978481,39.6,1.107,0.0,2.02,7696.15677282561,19.8,0.592,0.0,1.87,4451.709203497012
1731076325.03,19.9,0.382,0.0,0.814,3894.055090776195,19.8,0.523,0.0,0.895,3820.647549827123,40.4,0.668,0.0,1.81,7695.835525662254,19.9,0.612,0.0,1.65,4451.662127790024
1731076325.53,19.8,0.385,0.0,0.947,3893.9614827319497,19.9,0.5,0.0,0.785,3820.601432366376,39.6,0.957,0.0,2.04,7695.875760393349,19.8,0.656,0.0,2.41,4451.615052146804
1731076326.03,19.9,0.33,0.0,1.11,3893.867874748706,20.5,0.438,0.0,0.814,3820.555336597025,40.3,0.814,0.0,1.59,7695.837312013122,20.5,0.838,0.0,1.58,4451.567976567358
1731076326.53,20.5,0.373,0.0,0.88,3893.774266826468,19.8,0.419,0.0,0.694,3820.5092625198536,39.7,0.872,0.0,2.51,7695.743978679724,19.8,0.747,0.0,1.78,4451.5209010516855
1731076327.03,19.8,0.616,0.0,1.04,3893.6806589652415,19.8,0.657,0.0,1.04,3820.4632101356506,40.3,0.933,0.0,8.0,7696.203755503693,19.8,0.621,0.0,2.02,4451.473825599787
1731076327.53,19.8,0.417,0.0,0.918,3893.5870511650314,19.8,0.423,0.0,1.73,3820.4171794451977,39.7,1.072,0.0,1.75,7695.610171481628,19.8,0.674,0.0,1.7,4451.426750211666
1731076328.03,20.5,0.33,0.0,0.719,3893.49344342584,20.5,0.383,0.0,1.21,3820.37117044928,39.7,1.091,0.0,3.02,7696.05680857093,20.5,0.607,0.0,1.88,4451.379674887327
1731076328.53,19.9,0.807,0.0,0.807,3893.399835747673,19.8,0.761,0.0,1.29,3820.3251831486814,39.7,0.737,0.0,1.78,7696.001457965873,19.8,1.101,0.0,3.13,4451.332599626768
1731076329.03,19.8,0.513,0.0,0.821,3893.306228130533,19.8,0.437,0.0,1.27,3820.279217544183,40.9,0.437,0.0,1.9,7696.20131029497,19.8,0.816,0.0,2.09,4451.285524429994
1731076329.53,19.9,0.437,0.0,0.734,3893.212620574427,19.8,1.304,0.0,1.26,3820.233273636572,39.7,1.456,0.0,3.33,7695.943277301808,19.8,1.04,0.0,1.73,4451.238449297005
1731076330.03,20.5,0.645,0.0,1.09,3893.1190130793584,20.5,0.603,0.0,3.78,3820.187351426628,40.3,0.627,0.0,4.39,7696.338719888735,20.5,0.923,0.0,1.81,4451.191374227803
1731076330.53,19.8,0.598,0.0,1.39,3893.0254056453327,19.2,0.512,0.032,1.81,3820.141450915137,39.7,0.72,0.0,1.48,7695.964852383004,19.8,0.892,0.0,10.1,4451.144299222392
1731076331.03,19.8,0.538,0.0,0.899,3892.931798272352,19.8,0.447,0.0,1.12,3820.095572102877,39.7,0.571,0.0,1.6,7695.655875814764,19.8,0.881,0.0,2.22,4451.097224280772
1731076331.53,19.8,0.546,0.0,0.955,3892.83819096042,19.8,0.481,0.0,1.07,3820.0497149906314,40.3,0.593,0.0,6.3,7695.988873024575,19.8,0.889,0.0,1.67,4451.050149402949
1731076332.03,20.5,0.504,0.0,1.47,3892.744583709544,20.5,0.459,0.0,1.57,3820.0038795791816,39.7,0.697,0.0,1.6,7695.625450865279,20.5,0.857,0.0,2.17,4451.003074588918
1731076332.53,19.8,0.553,0.0,7.15,3892.650976519729,19.9,0.468,0.0,0.896,3819.95806586931,40.3,0.656,0.0,2.51,7696.073295718079,19.8,0.95,0.0,2.37,4450.955999838687
1731076333.03,19.8,0.784,0.0,0.848,3892.557369390977,19.8,0.756,0.0,1.68,3819.9122738617966,40.3,0.792,0.0,1.6,7695.922690957507,19.8,1.139,0.0,1.83,4450.908925152255
1731076333.53,19.8,0.645,0.0,1.04,3892.463762323293,19.8,0.782,0.0,0.893,3819.8665035574218,39.7,0.889,0.0,1.81,7696.206221481809,19.8,1.295,0.0,1.94,4450.8618505296245
1731076334.03,19.8,0.453,0.0,0.9,3892.37015531668,20.5,0.567,0.0,0.763,3819.820754956964,40.3,0.803,0.0,2.07,7695.814296529879,20.5,1.162,0.0,1.72,4450.8147759708
1731076334.53,20.5,0.495,0.0,0.835,3892.2765483711446,19.8,0.615,0.0,0.982,3819.775028061207,39.7,0.993,0.0,1.7,7696.013002577353,19.8,1.253,0.0,2.01,4450.76770147578
1731076335.03,19.8,0.622,0.0,0.919,3892.182941486693,19.8,0.632,0.0,1.41,3819.7293228709286,39.7,1.074,0.0,2.03,7696.091909405751,19.8,1.164,0.0,7.62,4450.7206270445695
1731076335.53,19.9,0.526,0.0,1.16,3892.0893346633247,19.8,0.586,0.0,0.998,3819.683639386907,40.3,0.99,0.0,1.58,7695.705062554081,19.8,0.847,0.0,2.07,4450.673552677167
1731076336.03,20.5,0.487,0.0,0.958,3891.995727901048,19.8,0.478,0.0,0.866,3819.637977609921,40.3,0.998,0.0,2.0,7695.717387817897,20.5,0.815,0.0,1.71,4450.626478373578
1731076336.53,19.8,0.442,0.0,0.919,3891.902121199863,20.5,0.488,0.0,0.794,3819.592337540748,39.7,1.184,0.0,1.61,7695.704584249992,19.8,0.785,0.0,1.69,4450.579404133804
1731076337.03,19.8,0.488,0.0,1.3,3891.8085145597793,19.8,0.475,0.0,0.843,3819.5467191801695,39.6,0.695,0.0,1.58,7696.090416986216,19.8,0.896,0.0,3.09,4450.532329957845
1731076337.53,19.9,0.585,0.0,0.743,3891.714907980799,19.8,0.593,0.0,0.729,3819.501122528962,40.3,0.804,0.0,2.82,7695.740468228711,19.8,0.893,0.0,2.4,4450.485255845704
1731076338.03,20.5,0.562,0.0,0.765,3891.621301462927,20.5,0.624,0.0,1.79,3819.455547587902,40.3,0.828,0.0,1.68,7695.903230692447,20.5,0.78,0.0,1.92,4450.438181797384
1731076338.53,19.8,0.796,0.0,1.42,3891.527695006166,19.8,0.669,0.0,7.51,3819.409994357768,39.7,1.364,0.0,2.01,7695.900292481318,19.8,0.861,0.0,2.05,4450.391107812885
1731076339.03,19.8,0.711,0.0,1.02,3891.434088610521,19.8,0.818,0.0,3.17,3819.3644628393354,40.3,0.984,0.0,1.89,7695.980199035134,19.8,0.98,0.0,1.54,4450.344033892212
1731076339.53,19.8,0.837,0.0,0.875,3891.340482275998,19.8,0.773,0.0,1.38,3819.3189530333807,39.7,0.965,0.0,2.58,7695.696400837221,19.8,1.147,0.0,2.23,4450.2969600353645
1731076340.03,20.5,0.711,0.0,8.06,3891.2468760026,20.5,0.699,0.0,2.47,3819.2734649406816,40.3,1.238,0.0,1.76,7695.675634404321,20.5,1.049,0.0,1.85,4450.2498862423445
1731076340.53,19.9,0.779,0.0,1.37,3891.1532697903335,19.8,0.641,0.0,1.82,3819.2279985620135,39.7,1.167,0.0,2.36,7695.862777671112,19.8,1.047,0.0,2.07,4450.202812513156
1731076341.03,19.8,0.881,0.0,1.09,3891.0596636392006,19.8,0.844,0.0,2.33,3819.182553898151,39.7,1.098,0.0,7.05,7695.544854780679,19.8,1.096,0.0,1.56,4450.155738847799
1731076341.53,19.8,0.949,0.0,1.08,3890.966057549204,19.8,0.82,0.0,1.17,3819.1371309498686,40.3,1.007,0.0,2.33,7695.476132799721,19.9,1.379,0.0,1.63,4450.108665246277
1731076342.03,19.8,0.654,0.0,3.74,3890.872451520353,20.5,0.718,0.0,0.838,3819.091729717944,40.3,0.919,0.0,2.21,7695.419445028093,20.5,1.101,0.0,2.19,4450.061591708592
1731076342.53,20.5,0.727,0.0,0.988,3890.778845552648,19.9,0.773,0.0,0.971,3819.04635020315,39.7,1.104,0.0,1.63,7695.685994983465,19.8,1.479,0.0,1.72,4450.014518234743
1731076343.03,19.8,0.317,0.0,0.866,3890.6852396460968,19.8,0.644,0.0,1.52,3819.000992406261,39.7,1.166,0.0,1.84,7695.830411102946,19.8,1.106,0.0,1.65,4449.967444824737
1731076343.53,19.9,0.366,0.0,0.86,3890.591633800701,19.8,0.725,0.0,7.45,3818.95565632805,40.3,1.029,0.0,2.0,7695.805360356898,19.8,0.879,0.0,2.81,4449.920371478572
1731076344.03,20.5,0.436,0.0,0.824,3890.498028016464,20.5,0.822,0.0,0.849,3818.9103419692897,39.7,1.091,0.0,2.16,7695.243047289759,19.8,0.762,0.0,5.62,4449.873298196254
1731076344.53,19.8,1.362,0.0,4.33,3890.4044222933935,19.9,1.383,0.0,0.983,3818.865049330756,40.3,1.593,0.0,3.985,7695.570982934131,20.5,1.958,0.0,11.66,4449.82622497778
1731076345.03,19.8,0.737,0.0,1.21,3890.3108166314937,19.8,0.589,0.0,1.12,3818.819778413221,39.7,1.505,0.0,5.81,7695.080290135215,19.9,0.982,0.0,17.7,4449.779151823155
1731076345.53,19.9,0.485,0.0,1.06,3890.217211030768,19.8,0.478,0.0,0.802,3818.774529217456,39.7,0.713,0.0,6.06,7695.700992143863,19.9,0.576,0.0,1.86,4449.7320787323815
1731076346.03,20.5,0.416,0.0,0.989,3890.123605491219,20.5,0.476,0.0,0.9,3818.729301744234,40.9,0.74,0.0,2.0,7695.205149601514,20.5,0.77,0.0,1.73,4449.68500570546
1731076346.53,19.8,0.432,0.0,0.955,3890.030000012853,19.8,0.611,0.0,0.683,3818.6840959943247,39.7,0.646,0.0,1.52,7695.495440761773,19.8,0.651,0.0,2.56,4449.637932742395
1731076347.03,19.2,0.377,0.032,2.63,3889.936394595674,19.8,0.397,0.0,0.842,3818.638911968503,39.7,0.401,0.016,2.31,7695.743602491742,19.8,0.651,0.0,1.95,4449.590859843183
1731076347.53,19.8,0.426,0.0,1.1,3889.842789239689,19.9,0.378,0.0,0.672,3818.59374966754,39.7,0.828,0.0,1.59,7695.390255168325,19.9,0.617,0.0,1.74,4449.543787007832
1731076348.03,20.5,0.343,0.0,0.834,3889.749183944898,20.5,0.297,0.0,0.756,3818.548609092204,40.3,0.795,0.0,2.03,7695.221518950913,20.5,0.56,0.0,2.07,4449.496714236341
1731076348.53,19.8,0.517,0.0,0.78,3889.655578711309,19.8,0.49,0.0,0.893,3818.503490243266,39.7,0.958,0.0,1.99,7695.591198697278,19.8,0.735,0.0,1.59,4449.449641528713
1731076349.03,19.8,0.502,0.0,0.792,3889.561973538922,19.8,0.588,0.0,0.925,3818.458393121496,40.3,0.972,0.0,2.62,7695.287746092589,19.8,0.751,0.0,5.97,4449.402568884952
1731076349.53,19.8,0.492,0.0,0.922,3889.4683684277466,19.8,0.486,0.0,1.54,3818.413317727665,39.7,1.114,0.0,1.71,7695.093541364558,19.9,0.668,0.0,1.67,4449.355496305055
1731076350.03,20.5,0.447,0.0,1.12,3889.374763377785,20.5,0.509,0.0,1.12,3818.368264062543,39.7,0.654,0.0,3.43,7695.180658904234,19.8,0.973,0.0,1.99,4449.308423789028
1731076350.53,19.8,0.426,0.0,0.87,3889.281158389041,19.8,0.469,0.0,1.05,3818.323232126898,40.3,0.425,0.0,2.82,7695.184196074373,20.5,0.737,0.0,1.55,4449.261351336871
1731076351.03,19.8,0.797,0.0,1.28,3889.18755346152,19.8,0.685,0.0,0.879,3818.2782219214982,40.3,0.548,0.0,1.69,7695.426352391373,19.8,0.719,0.0,1.89,4449.214278948587
1731076351.53,19.8,0.543,0.0,0.913,3889.093948595224,19.8,0.522,0.0,5.23,3818.233233447113,39.7,0.739,0.0,1.7,7695.574947603731,19.8,0.862,0.0,4.13,4449.16720662418
1731076352.03,20.5,0.459,0.0,0.914,3889.000343790162,20.5,0.515,0.0,1.06,3818.188266704511,40.3,0.571,0.0,2.64,7695.746919652512,20.5,0.885,0.0,2.44,4449.120134363648
1731076352.53,19.8,0.449,0.0,1.07,3888.906739046335,19.8,0.452,0.0,0.855,3818.14332169446,39.7,0.648,0.0,1.55,7695.305421663309,19.8,0.839,0.0,1.83,4449.0730621669945
1731076353.03,19.8,0.457,0.0,1.04,3888.8131343637488,19.8,0.442,0.0,0.897,3818.098398417726,39.7,0.846,0.0,1.78,7695.673359658656,19.8,1.046,0.0,1.76,4449.025990034224
1731076353.53,19.9,0.564,0.0,1.72,3888.7195297424073,19.8,0.534,0.0,8.0,3818.053496875077,40.3,0.694,0.0,2.98,7695.214514258888,19.8,1.019,0.0,4.39,4448.978917965334
1731076354.03,20.5,0.529,0.0,0.805,3888.6259251823126,20.5,0.515,0.0,4.374,3818.0086170672794,39.7,0.695,0.0,2.11,7695.041694315923,20.5,0.859,0.0,7.02,4448.931845960332
1731076354.53,19.8,0.653,0.0,0.925,3888.532320683473,19.8,0.649,0.0,0.748,3817.9637589951,40.3,0.788,0.0,1.63,7695.526450956685,19.8,0.912,0.0,1.84,4448.884774019215
1731076355.03,19.8,0.784,0.0,1.46,3888.438716245892,19.8,0.705,0.0,0.812,3817.918922659306,39.7,0.827,0.0,10.2,7695.329980883527,19.8,0.999,0.0,1.99,4448.837702141987
1731076355.53,19.8,0.586,0.0,1.53,3888.345111869573,19.8,0.611,0.0,0.876,3817.8741080606633,40.3,0.768,0.0,1.72,7695.196540513631,19.8,1.111,0.0,1.93,4448.790630328651
1731076356.03,20.5,0.498,0.0,0.984,3888.2515075545207,20.5,0.624,0.0,0.869,3817.829315199936,39.7,1.036,0.0,1.59,7694.84105335236,20.5,1.426,0.0,2.0,4448.743558579207
1731076356.53,19.9,0.651,0.0,4.97,3888.157903300739,19.8,1.055,0.0,0.893,3817.784544077887,40.3,1.043,0.0,1.71,7695.218904219999,19.2,1.12,0.0,3.94,4448.696486893662
1731076357.03,19.8,0.491,0.0,1.0,3888.0642991082327,19.9,0.565,0.0,1.69,3817.739794695285,40.3,1.051,0.0,1.71,7694.943872500303,20.5,0.856,0.0,4.02,4448.649415272011
1731076357.53,19.8,0.827,0.0,0.868,3887.970694977008,19.8,0.851,0.0,0.749,3817.695067052894,39.7,1.486,0.0,1.81,7695.177912128463,19.8,1.96,0.0,4.47,4448.602343714259
1731076358.03,19.9,0.715,0.0,2.38,3887.877090907068,20.5,0.734,0.0,0.84,3817.650361151477,40.3,1.474,0.0,1.88,7695.294083895284,19.8,1.218,0.0,2.92,4448.555272220409
1731076358.53,20.5,0.558,0.0,3.37,3887.783486898416,19.8,0.555,0.0,0.862,3817.605676991798,39.7,0.906,0.0,2.135,7694.774018562446,20.5,0.852,0.0,6.75,4448.508200790462
1731076359.03,19.8,0.63,0.0,2.02,3887.689882951056,19.8,0.575,0.0,0.837,3817.561014574618,39.7,0.987,0.0,2.39,7695.2148172441475,19.8,0.828,0.0,1.8,4448.461129424422
1731076359.53,19.8,0.788,0.0,1.56,3887.596279064994,19.9,0.689,0.0,1.1,3817.5163739007057,40.4,1.045,0.0,1.73,7694.93794641958,19.8,1.092,0.0,1.69,4448.414058122287
1731076360.03,20.5,0.601,0.0,1.94,3887.502675240237,20.5,0.656,0.0,1.42,3817.4717549708216,40.3,1.09,0.0,5.97,7695.16728404691,20.5,0.815,0.0,2.21,4448.366986884063
1731076360.53,19.8,0.64,0.0,1.23,3887.409071476786,19.8,0.583,0.0,0.879,3817.4271577857257,39.7,0.961,0.0,1.63,7695.407747214161,19.9,0.913,0.0,1.92,4448.31991570975
1731076361.03,19.8,0.942,0.0,0.923,3887.3154677746447,19.8,0.744,0.0,0.783,3817.382582346182,40.3,1.033,0.0,1.97,7695.236253493275,19.8,1.138,0.0,1.64,4448.272844599351
1731076361.53,19.9,0.886,0.0,0.863,3887.2218641338177,19.8,0.885,0.0,1.35,3817.3380286529514,39.7,1.132,0.0,1.97,7695.392805431835,19.8,1.179,0.0,2.98,4448.225773552867
1731076362.03,20.5,0.932,0.0,0.875,3887.128260554312,20.5,0.603,0.0,1.75,3817.293496706796,40.3,1.169,0.0,2.39,7695.268103542849,20.5,1.079,0.0,3.46,4448.178702570301
1731076362.53,19.8,0.953,0.0,0.864,3887.034657036132,19.8,0.723,0.0,0.849,3817.2489865084776,38.4,1.055,0.032,1.71,7695.042982329646,19.8,1.053,0.0,2.48,4448.131631651654
1731076363.03,19.8,0.882,0.0,1.4,3886.94105357928,19.8,0.904,0.0,4.09,3817.204498058756,40.3,0.969,0.0,1.52,7694.683506536653,19.8,1.299,0.0,2.04,4448.084560796928
1731076363.53,19.9,0.523,0.0,0.869,3886.847450183761,19.8,0.705,0.0,1.95,3817.160031358392,39.0,0.924,0.016,2.79,7694.698414047498,19.8,1.238,0.0,3.49,4448.037490006126
1731076364.03,19.8,0.451,0.0,1.04,3886.753846849578,20.5,0.802,0.0,1.08,3817.115586408145,40.3,0.896,0.0,1.95,7694.712716528272,20.5,1.127,0.0,2.14,4447.990419279251
1731076364.53,20.5,0.593,0.0,1.28,3886.660243576739,19.8,0.954,0.0,0.831,3817.071163208776,39.7,1.111,0.0,3.73,7695.152158168731,19.8,1.523,0.0,1.83,4447.943348616303
1731076365.03,19.8,0.401,0.0,6.97,3886.566640365247,19.8,0.778,0.0,0.638,3817.026761761044,39.7,1.106,0.0,1.51,7695.041067806223,19.9,0.948,0.0,1.91,4447.896278017282
1731076365.53,19.8,0.601,0.0,0.848,3886.473037215105,19.8,0.733,0.0,0.672,3816.982382065708,40.3,1.258,0.0,1.39,7695.0462810237395,19.8,1.011,0.0,1.51,4447.849207482196
1731076366.03,19.9,0.901,0.0,1.29,3886.379434126319,19.9,0.846,0.0,0.824,3816.938024123526,40.3,1.659,0.0,2.44,7695.331014613568,20.5,1.13,0.0,1.97,4447.802137011043
1731076366.53,20.5,0.573,0.0,1.3,3886.2858310988895,20.5,0.51,0.0,1.81,3816.893687935255,39.7,1.427,0.0,1.57,7694.527334060581,19.8,0.773,0.0,1.94,4447.755066603826
1731076367.03,19.9,0.482,0.0,0.913,3886.192228132829,19.8,0.472,0.0,2.57,3816.849373501657,39.7,0.668,0.0,1.95,7694.831621662743,19.8,0.637,0.0,2.4,4447.707996260546
1731076367.53,19.8,0.567,0.0,1.05,3886.098625228135,19.8,0.455,0.0,1.27,3816.805080823488,40.3,0.869,0.0,1.62,7695.121748760275,19.8,0.801,0.0,2.04,4447.660925981206
1731076368.03,19.8,0.897,0.0,0.837,3886.005022384815,20.5,0.448,0.0,1.37,3816.760809901507,40.4,0.779,0.0,1.57,7695.304368938318,20.5,0.737,0.0,7.3,4447.613855765808
1731076368.53,20.5,0.461,0.0,0.971,3885.9114196028713,19.8,0.562,0.0,1.34,3816.716560736468,39.7,0.751,0.0,2.94,7695.267173239217,19.8,0.674,0.0,1.83,4447.566785614354
1731076369.03,19.8,0.448,0.0,1.27,3885.817816882309,19.9,0.504,0.0,0.865,3816.672333329126,39.7,0.927,0.0,1.93,7695.047892440545,19.8,0.735,0.0,1.82,4447.519715526847
1731076369.53,19.8,0.583,0.0,1.0,3885.724214223134,19.8,0.378,0.0,0.883,3816.628127680243,40.3,0.896,0.0,1.68,7694.689728932247,19.8,0.595,0.0,1.56,4447.472645503286
1731076370.03,20.5,0.423,0.0,0.868,3885.630611625351,20.5,0.371,0.0,0.689,3816.583943790573,40.3,0.847,0.0,1.9,7694.927545243603,20.5,0.548,0.0,2.41,4447.425575543676
1731076370.53,19.8,0.516,0.0,0.837,3885.5370090889633,19.8,0.468,0.0,0.899,3816.53978166087,39.7,1.048,0.0,2.61,7694.455575317181,19.8,0.694,0.0,1.61,4447.378505648018
1731076371.03,19.8,0.437,0.0,0.828,3885.443406613974,19.8,0.447,0.0,0.986,3816.4956412918914,39.7,0.741,0.0,1.65,7694.608641740982,19.8,0.61,0.0,1.91,4447.331435816313
1731076371.53,19.8,0.459,0.0,0.856,3885.349804200389,19.2,0.636,0.032,1.41,3816.451522684389,40.3,0.496,0.0,1.91,7694.756236243379,19.8,0.786,0.0,2.23,4447.284366048568
1731076372.03,20.5,0.691,0.0,0.846,3885.256201848212,20.5,0.652,0.0,0.97,3816.407425839122,39.7,0.48,0.0,1.69,7694.797221358071,20.5,0.754,0.0,1.65,4447.237296344777
1731076372.53,19.9,0.542,0.0,0.803,3885.16259955745,19.8,0.564,0.0,0.844,3816.363350756844,39.7,0.571,0.016,1.55,7694.982715284678,19.8,0.816,0.0,5.76,4447.190226704947
1731076373.03,19.8,0.703,0.0,0.802,3885.0689973281046,19.8,0.774,0.0,0.894,3816.319297438306,40.4,0.819,0.0,2.3,7694.436555999231,19.8,0.743,0.0,1.97,4447.14315712908
1731076373.53,19.8,0.561,0.0,0.8,3884.975395160181,19.8,0.595,0.0,0.88,3816.275265884264,39.7,0.74,0.0,1.59,7694.731011273918,19.8,1.162,0.0,1.81,4447.096087617176
1731076374.03,20.5,0.759,0.0,0.959,3884.881793053682,20.5,0.697,0.0,0.845,3816.231256095468,40.3,0.768,0.0,6.28,7695.033492608585,20.5,1.002,0.0,2.0,4447.04901816924
1731076374.53,19.9,0.557,0.0,1.07,3884.788191008616,19.8,0.512,0.0,0.847,3816.187268072677,39.7,0.672,0.0,1.93,7694.936459654009,19.8,0.918,0.0,3.58,4447.001948785271
1731076375.03,19.8,0.912,0.0,3.29,3884.694589024986,19.9,0.858,0.0,0.853,3816.143301816639,40.3,0.815,0.0,1.77,7694.701099293867,19.8,1.292,0.0,2.44,4446.954879465273
1731076375.53,19.8,0.874,0.0,0.829,3884.600987102794,19.8,0.765,0.0,0.872,3816.099357328109,39.6,0.716,0.0,1.96,7694.897288638215,19.8,1.219,0.0,1.68,4446.907810209247
1731076376.03,20.5,0.617,0.0,0.902,3884.507385242047,20.5,0.535,0.0,1.12,3816.055434607837,40.3,0.663,0.0,1.79,7694.66460996756,20.5,0.924,0.0,1.56,4446.860741017195
1731076376.53,19.9,0.693,0.0,0.667,3884.413783442747,19.8,0.576,0.0,1.2,3816.0115336565736,39.7,0.795,0.0,2.15,7694.823146633066,19.8,1.168,0.0,3.39,4446.813671889121
1731076377.03,19.8,0.599,0.0,1.02,3884.320181704901,19.8,0.802,0.0,0.93,3815.9676544750746,39.7,0.894,0.0,1.57,7694.750302021812,19.9,1.256,0.0,6.01,4446.766602825024
1731076377.53,19.8,0.534,0.0,1.44,3884.226580028513,19.8,0.66,0.0,0.742,3815.923797064087,40.3,0.978,0.0,1.67,7694.275566133949,19.8,1.115,0.0,1.58,4446.719533824907
1731076378.03,20.5,0.414,0.0,1.02,3884.1329784135874,20.5,0.559,0.0,1.35,3815.879961424364,40.3,0.996,0.0,3.08,7694.696753690954,19.8,0.618,0.0,1.89,4446.672464888773
1731076378.53,19.8,0.557,0.0,0.846,3884.039376860128,19.8,0.653,0.0,3.64,3815.836147556654,39.7,1.203,0.0,4.57,7694.733675903092,19.8,0.803,0.031,4.52,4446.625396016623
1731076379.03,19.8,0.56,0.0,1.01,3883.945775368136,19.8,0.652,0.0,0.891,3815.792355461706,39.0,1.512,0.016,1.7,7694.939360433974,19.8,0.904,0.0,3.88,4446.578327208462
1731076379.53,19.8,0.9,0.0,5.07,3883.8521739376224,19.8,0.796,0.0,0.812,3815.748585140273,40.3,1.045,0.0,1.7,7694.664251757693,19.8,1.215,0.0,7.56,4446.531258464288
1731076380.03,20.5,0.557,0.0,2.91,3883.758572568588,20.5,0.768,0.0,1.5,3815.704836593103,40.3,0.725,0.0,9.43,7694.36463929864,20.5,0.775,0.0,3.51,4446.484189784104
1731076380.53,19.8,0.525,0.0,1.1,3883.664971261039,19.8,0.637,0.0,2.24,3815.661109820945,39.7,1.042,0.0,1.62,7694.872022124135,19.8,0.766,0.0,1.98,4446.437121167913
