Time,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance
1731075312.7,19.8,0.744,0.0,7.55,4546.929571974917,40.3,1.058,0.0,1.78,7722.549091641846,19.8,1.034,0.0,0.818,4083.3558072986975,19.9,0.537,0.0,1.82,3956.8784748839594
1731075313.2,20.4,0.866,0.0,1.84,4546.882371471687,40.3,1.131,0.0,1.8,7722.238753549543,19.8,0.73,0.0,0.9,4083.262084412412,19.8,0.666,0.0,1.27,3956.790530215114
1731075313.7,19.9,0.819,0.0,1.72,4546.835171028305,39.7,1.35,0.0,1.78,7721.785293417725,19.8,0.724,0.0,1.03,4083.168361579033,19.8,0.62,0.0,1.56,3956.702605074079
1731075314.2,19.8,0.817,0.0,1.96,4546.787970644771,40.3,1.423,0.0,9.17,7722.154175065867,20.5,0.606,0.0,0.875,4083.0746387985614,20.5,0.537,0.0,1.18,3956.614699462156
1731075314.7,19.8,1.047,0.0,1.76,4546.740770321088,39.7,1.24,0.0,1.97,7721.941306973323,19.8,0.593,0.0,0.913,4082.9809160710015,19.8,0.746,0.0,1.08,3956.526813380644
1731075315.2,19.8,0.97,0.0,1.72,4546.693570057257,40.3,1.469,0.0,2.56,7722.0205957020835,19.8,0.618,0.0,1.03,4082.887193396359,19.9,0.693,0.0,2.11,3956.438946830849
1731075315.7,20.5,0.814,0.0,2.86,4546.646369853279,39.7,1.37,0.0,2.29,7722.084931282952,19.8,0.732,0.0,1.18,4082.793470774636,19.8,0.622,0.0,0.897,3956.3510998140696
1731075316.2,19.8,0.803,0.0,1.64,4546.599169709158,40.3,1.474,0.0,1.67,7721.908376199496,19.8,0.65,0.031,1.21,4082.699748205837,20.5,0.663,0.0,0.867,3956.263272331608
1731075316.7,19.8,0.856,0.0,1.81,4546.551969624892,39.7,1.324,0.0,2.75,7722.1545138194,19.9,0.717,0.0,1.33,4082.606025689964,19.8,0.758,0.0,4.3,3956.175464384765
1731075317.2,20.5,1.001,0.0,2.88,4546.50476960049,40.3,1.166,0.0,2.09,7721.784430302039,19.8,0.881,0.0,0.863,4082.512303227021,19.8,0.687,0.0,0.896,3956.087675974838
1731075317.7,19.2,1.319,0.032,1.61,4546.457569635947,39.7,1.248,0.0,1.97,7722.116506765385,19.8,1.261,0.0,0.951,4082.418580817013,19.8,0.973,0.0,1.01,3955.999907103133
1731075318.2,19.8,1.096,0.0,1.54,4546.410369731268,40.3,0.901,0.0,1.63,7721.865196564549,20.5,0.855,0.0,1.19,4082.324858459944,20.5,0.789,0.0,1.35,3955.912157770949
1731075318.7,19.8,1.081,0.0,1.95,4546.363169886454,39.7,1.074,0.0,7.45,7722.087454758779,19.8,0.853,0.0,0.877,4082.231136155816,19.8,0.884,0.0,1.44,3955.824427979584
1731075319.2,19.8,0.768,0.0,1.67,4546.315970101506,40.3,0.993,0.0,2.94,7721.868591182431,19.9,0.871,0.0,0.842,4082.137413904633,19.8,0.66,0.0,0.92,3955.73671773034
1731075319.7,20.5,0.704,0.0,2.58,4546.2687703764295,39.7,1.041,0.0,1.63,7722.09638038266,19.8,0.938,0.0,0.95,4082.0436917063976,19.8,0.63,0.0,1.07,3955.649027024515
1731075320.2,19.8,0.758,0.0,1.84,4546.221570711221,40.3,1.168,0.0,1.75,7722.032735516106,20.5,0.92,0.0,1.11,4081.949969561116,20.5,0.553,0.0,1.04,3955.561355863412
1731075320.7,19.8,0.791,0.0,1.69,4546.174371105886,39.7,1.022,0.0,3.04,7721.719256445632,19.8,1.19,0.0,0.845,4081.856247468792,19.8,0.521,0.0,1.64,3955.47370424833
1731075321.2,20.5,0.867,0.0,2.79,4546.127171560425,40.3,0.881,0.0,1.63,7721.744438878978,19.8,1.055,0.0,1.5,4081.7625254294258,19.8,0.661,0.0,3.42,3955.386072180566
1731075321.7,19.8,0.896,0.0,2.0,4546.079972074842,39.0,1.013,0.016,1.6,7722.279012013268,19.8,0.782,0.0,3.25,4081.668803443024,19.9,0.778,0.0,0.873,3955.298459661421
1731075322.2,19.8,0.993,0.0,10.0,4546.032772649137,40.3,1.069,0.0,1.82,7722.006572450341,19.8,0.512,0.0,0.9,4081.575081509587,20.5,0.759,0.0,1.6,3955.2108666921913
1731075322.7,19.8,0.938,0.0,1.36,4545.985573283312,39.7,1.095,0.0,1.62,7722.151808964398,20.5,0.589,0.0,0.88,4081.481359629123,19.2,0.686,0.032,1.05,3955.12329327418
1731075323.2,20.5,1.048,0.0,1.72,4545.938373977368,40.4,0.982,0.0,3.75,7721.885301533832,19.8,0.594,0.0,0.848,4081.387637801634,19.8,0.699,0.0,0.869,3955.035739408685
1731075323.7,19.8,1.067,0.0,3.26,4545.891174731309,39.6,1.115,0.0,7.2,7721.60202803219,19.8,0.616,0.0,0.924,4081.293916027122,19.9,0.782,0.0,1.02,3954.9482050970014
1731075324.2,19.8,1.008,0.0,1.78,4545.843975545135,40.3,1.028,0.0,2.04,7721.832322445996,20.5,0.646,0.0,0.984,4081.200194305593,19.8,0.718,0.0,1.09,3954.860690340433
1731075324.7,19.8,1.13,0.0,1.81,4545.79677641885,39.7,1.212,0.0,1.96,7721.925330970918,19.8,0.809,0.0,1.03,4081.1064726370464,20.5,0.726,0.0,0.871,3954.773195140272
1731075325.2,19.8,1.185,0.031,2.84,4545.749577352452,40.4,1.101,0.0,2.08,7721.518842674457,19.8,0.737,0.0,1.33,4081.012751021491,19.8,0.841,0.0,0.934,3954.685719497821
1731075325.7,19.8,1.18,0.0,1.58,4545.702378345947,39.6,1.086,0.0,1.78,7721.955315385549,19.9,0.704,0.0,1.06,4080.919029458928,19.8,0.832,0.0,1.05,3954.598263414376
1731075326.2,19.8,1.577,0.0,2.22,4545.655179399335,40.3,1.354,0.0,2.18,7721.934979724235,19.8,0.708,0.0,1.09,4080.825307949362,20.5,1.001,0.0,0.738,3954.5108268912354
1731075326.7,19.8,1.318,0.0,5.33,4545.607980512617,39.7,1.339,0.0,1.88,7721.743439398414,20.5,0.557,0.0,1.24,4080.731586492796,19.8,0.879,0.0,0.914,3954.423409929696
1731075327.2,19.8,0.91,0.0,1.81,4545.560781685798,40.3,1.347,0.0,3.01,7721.667920285831,19.8,0.57,0.0,1.4,4080.637865089231,19.8,0.964,0.0,0.784,3954.336012531053
1731075327.7,19.8,0.709,0.0,1.7,4545.513582918877,39.7,1.43,0.0,1.46,7721.714342002955,19.8,0.542,0.0,0.854,4080.5441437386753,19.8,0.754,0.0,0.852,3954.248634696609
1731075328.2,20.5,0.648,0.0,2.32,4545.466384211855,40.3,1.413,0.0,10.5,7721.63555785409,20.5,0.585,0.0,1.34,4080.4504224411294,19.9,0.406,0.0,0.831,3954.161276427657
1731075328.7,19.8,0.607,0.0,2.0,4545.419185564738,39.7,1.517,0.0,1.95,7721.77075516685,19.8,0.553,0.0,1.56,4080.356701196601,20.5,0.369,0.0,0.853,3954.073937725496
1731075329.2,20.5,0.992,0.0,2.71,4545.371986977522,39.7,1.043,0.0,1.93,7721.709311118114,19.8,0.599,0.0,0.912,4080.2629800050886,19.8,0.381,0.0,0.865,3953.98661859142
1731075329.7,19.8,0.718,0.0,2.31,4545.324788450217,40.3,1.122,0.0,2.45,7721.962784967485,19.8,0.72,0.0,1.04,4080.169258866597,19.8,0.488,0.0,0.878,3953.8993190267247
1731075330.2,19.8,0.689,0.0,1.6,4545.277589982816,40.3,1.129,0.0,1.76,7721.617585524018,20.5,0.649,0.0,1.5,4080.075537781132,20.5,0.493,0.0,0.851,3953.8120390327103
1731075330.7,19.8,0.564,0.0,2.78,4545.230391575327,39.7,1.092,0.0,1.82,7721.665323849455,19.8,0.663,0.0,0.825,4079.9818167486974,19.9,0.433,0.0,0.881,3953.724778610671
1731075331.2,20.5,0.755,0.0,2.09,4545.183193227749,40.1,1.287,0.0,2.25,7721.973250114142,19.2,0.719,0.032,1.13,4079.888095769296,19.8,0.516,0.0,0.713,3953.637537761903
1731075331.7,19.8,0.551,0.0,7.1,4545.135994940085,39.9,1.334,0.0,1.78,7722.054845078475,19.9,0.944,0.0,1.3,4079.794374842928,19.9,0.397,0.0,0.868,3953.550316487701
1731075332.2,19.8,0.666,0.0,2.68,4545.088796712338,40.3,1.278,0.0,1.68,7722.013402850902,20.5,0.995,0.0,3.22,4079.7006539696017,19.8,0.472,0.0,0.844,3953.4631147893606
1731075332.7,19.8,0.91,0.0,2.12,4545.041598544506,39.7,1.442,0.0,4.6,7721.3057405057025,19.8,1.157,0.0,1.5,4079.606933149319,20.5,0.615,0.0,0.861,3953.375932668179
1731075333.2,20.5,0.844,0.0,2.66,4544.994400436595,40.3,1.603,0.0,1.95,7721.84593440532,19.8,0.87,0.0,1.24,4079.513212382085,19.8,0.64,0.0,0.857,3953.2887701254513
1731075333.7,19.8,0.581,0.0,1.66,4544.947202388604,39.7,0.992,0.0,1.84,7721.815536706635,19.8,1.033,0.0,1.08,4079.4194916679016,19.9,0.477,0.0,0.82,3953.2016271624702
1731075334.2,19.8,1.03,0.0,1.83,4544.900004400536,40.3,1.048,0.0,2.12,7721.800356208084,20.5,0.924,0.0,1.58,4079.325771006773,20.5,0.63,0.0,1.0,3953.1145037805327
1731075334.7,19.8,0.915,0.0,2.83,4544.852806472395,39.7,1.422,0.0,1.92,7721.537175304079,19.8,0.713,0.0,1.34,4079.232050398701,19.8,0.603,0.0,3.77,3953.0273999809306
1731075335.2,20.5,0.681,0.0,1.54,4544.805608604179,40.3,1.234,0.0,2.83,7721.589438546011,19.9,0.678,0.0,1.43,4079.1383298436936,19.8,0.489,0.0,1.05,3952.9403157649617
1731075335.7,19.8,0.846,0.0,1.99,4544.758410795892,39.7,1.333,0.0,1.55,7721.329827660208,19.8,0.801,0.0,0.985,4079.0446093417513,19.9,0.56,0.0,1.1,3952.85325113392
1731075336.2,19.8,0.722,0.0,8.83,4544.711213047534,40.3,1.467,0.0,1.75,7721.340217569616,20.5,0.639,0.0,0.822,4078.950888892879,19.8,0.559,0.0,1.12,3952.766206089098
1731075336.7,19.8,1.439,0.0,1.63,4544.664015359111,39.7,1.809,0.0,3.07,7721.601479856469,19.8,0.944,0.0,1.36,4078.8571684970784,20.5,0.966,0.0,1.09,3952.679180631791
1731075337.2,20.5,0.849,0.0,1.43,4544.616817730622,40.3,1.587,0.0,3.51,7721.62131106072,19.8,0.846,0.0,1.63,4078.763448154354,19.8,0.638,0.0,1.86,3952.59217476329
1731075337.7,19.8,1.097,0.0,3.03,4544.5696201620685,39.0,1.267,0.0,1.81,7721.47966776417,19.9,0.812,0.0,0.813,4078.669727864711,19.8,0.741,0.0,0.669,3952.505188484893
1731075338.2,19.8,1.012,0.0,1.82,4544.522422653452,41.0,0.984,0.0,1.81,7721.114628249528,20.5,0.864,0.0,5.21,4078.576007628152,19.9,0.692,0.0,0.888,3952.418221797891
1731075338.7,19.8,0.914,0.0,1.66,4544.475225204776,39.7,0.796,0.0,1.94,7721.428178292085,19.8,0.768,0.0,1.23,4078.482287444682,20.5,0.677,0.0,0.796,3952.331274703577
1731075339.2,20.5,0.918,0.0,1.94,4544.428027816041,40.3,0.933,0.0,2.07,7721.268473461476,19.8,0.761,0.0,0.979,4078.3885673143022,19.9,0.735,0.0,0.833,3952.244347203245
1731075339.7,19.8,1.05,0.0,1.72,4544.380830487252,39.7,1.052,0.0,2.35,7721.39110963157,19.8,0.993,0.0,1.0,4078.294847237016,19.8,0.82,0.0,2.32,3952.1574392981856
1731075340.2,19.8,0.963,0.0,2.61,4544.333633218407,40.3,0.855,0.0,1.58,7721.495873730268,20.5,1.062,0.0,1.2,4078.2011272128298,20.5,0.845,0.0,4.69,3952.070550989696
1731075340.7,19.8,0.877,0.0,5.53,4544.286436009508,39.7,1.131,0.0,2.56,7721.440811908176,19.9,0.917,0.0,1.08,4078.107407241746,19.9,0.76,0.0,2.0,3951.983682279065
1731075341.2,20.5,0.969,0.0,2.2,4544.23923886056,40.3,1.06,0.0,1.87,7721.003612416215,19.8,0.971,0.0,0.872,4078.013687323769,19.8,0.701,0.0,4.62,3951.8968331675874
1731075341.7,19.8,0.742,0.0,2.34,4544.192041771562,39.7,1.066,0.0,2.61,7721.40256645271,19.8,0.983,0.0,0.735,4077.919967458901,19.8,0.564,0.0,4.02,3951.810003656554
1731075342.2,19.8,0.947,0.0,2.24,4544.144844742518,40.3,1.09,0.0,9.14,7721.422071238239,20.5,0.985,0.0,0.909,4077.8262476471455,19.9,0.679,0.0,7.52,3951.723193747254
1731075342.7,19.8,1.255,0.0,2.4,4544.097647773428,39.7,1.061,0.0,1.66,7721.209591574263,19.9,1.146,0.0,0.919,4077.7325278885073,20.5,0.796,0.0,3.76,3951.636403440984
1731075343.2,20.5,0.981,0.0,1.48,4544.050450864294,40.3,0.981,0.0,2.83,7721.37992698281,19.8,1.136,0.0,1.45,4077.6388081829914,19.8,0.627,0.0,5.18,3951.549632739034
1731075343.7,19.8,1.024,0.0,1.55,4544.003254015121,39.7,1.137,0.0,1.38,7721.200867901222,19.8,0.588,0.0,1.49,4077.545088530599,19.8,0.832,0.0,3.46,3951.462881642696
1731075344.2,19.8,1.179,0.0,5.04,4543.956057225905,40.3,1.164,0.0,1.75,7721.182496878916,20.5,0.575,0.0,1.6,4077.451368931333,20.5,0.808,0.0,3.08,3951.376150153261
1731075344.7,19.8,0.982,0.0,1.55,4543.908860496655,39.7,1.16,0.0,2.89,7721.183866746176,19.8,0.775,0.0,0.896,4077.357649385199,19.8,0.671,0.0,1.24,3951.289438272017
1731075345.2,20.5,1.05,0.0,2.19,4543.861663827366,40.3,1.115,0.0,1.63,7721.397141614162,19.8,0.593,0.0,1.198,4077.2639298922,19.8,0.798,0.0,1.49,3951.20274600026
1731075345.7,19.8,1.075,0.0,5.745,4543.814467218044,39.7,1.097,0.0,1.74,7721.73707280268,19.8,0.679,0.0,1.5,4077.170210452343,19.8,0.826,0.0,0.851,3951.116073339279
1731075346.2,19.8,1.129,0.0,9.3,4543.76727066869,39.7,1.059,0.0,3.33,7721.113675646875,20.5,0.668,0.0,6.34,4077.076491065626,20.5,0.766,0.0,1.0,3951.0294202903633
1731075346.7,19.8,1.251,0.0,1.82,4543.720074179306,40.3,0.967,0.0,6.47,7721.045777821501,19.8,0.685,0.0,1.14,4076.982771732057,19.8,0.87,0.0,1.06,3950.942786854804
1731075347.2,19.8,1.287,0.0,1.96,4543.672877749894,40.3,1.126,0.0,1.41,7721.693606459242,19.8,0.558,0.0,0.907,4076.889052451636,19.8,0.845,0.0,3.51,3950.8561730338897
1731075347.7,20.5,1.193,0.0,1.92,4543.625681380455,39.7,1.502,0.0,1.87,7721.1858910615165,19.8,0.468,0.0,1.03,4076.795333224369,19.8,0.818,0.0,1.1,3950.7695788289134
1731075348.2,19.8,1.283,0.0,1.9,4543.578485070992,40.3,1.2,0.0,1.75,7720.756956358421,20.5,0.455,0.0,0.804,4076.701614050261,20.5,0.874,0.0,1.29,3950.683004241165
1731075348.7,19.8,0.861,0.0,1.43,4543.531288821504,39.7,1.276,0.0,1.44,7721.289800816432,19.8,0.507,0.0,0.796,4076.607894929313,19.8,0.939,0.0,0.738,3950.596449271932
1731075349.2,19.9,0.84,0.0,1.98,4543.484092631997,40.3,1.765,0.0,2.78,7721.013051090899,19.8,0.613,0.0,0.832,4076.5141758615296,19.8,0.909,0.0,1.42,3950.509913922506
1731075349.7,20.5,0.552,0.0,1.38,4543.436896502471,39.7,1.527,0.0,1.61,7721.038656560882,19.8,0.568,0.0,0.813,4076.420456846913,19.8,0.438,0.0,3.21,3950.423398194173
1731075350.2,19.8,0.683,0.0,5.435,4543.389700432927,40.3,1.469,0.0,1.86,7721.087516845101,20.5,0.561,0.0,0.908,4076.3267378854703,20.5,0.419,0.0,1.24,3950.3369020882255
1731075350.7,19.8,0.699,0.0,9.49,4543.342504423368,39.7,1.283,0.0,2.82,7721.179315341656,19.8,0.625,0.0,1.14,4076.2330189772015,19.8,0.469,0.0,2.27,3950.250425605952
1731075351.2,20.5,0.624,0.0,3.02,4543.295308473796,40.3,1.14,0.0,1.62,7721.280406145035,19.8,0.694,0.0,0.855,4076.139300122115,19.8,0.44,0.0,2.33,3950.16396874864
1731075351.7,19.8,1.03,0.0,1.73,4543.248112584211,39.7,1.29,0.0,6.36,7721.386520791453,19.2,0.787,0.0,0.869,4076.0455813202097,19.8,0.577,0.0,1.11,3950.0775315175774
1731075352.2,19.8,0.594,0.0,2.11,4543.200916754618,39.7,1.131,0.016,11.1,7721.418713949005,20.5,0.704,0.03,3.98,4075.9518625714895,20.5,0.428,0.0,8.04,3949.9911139140554
1731075352.7,19.8,0.585,0.0,2.01,4543.153720985017,39.7,1.411,0.0,1.82,7721.255610495329,19.8,0.731,0.0,0.841,4075.8581438759616,19.8,0.48,0.0,1.39,3949.90471593936
1731075353.2,19.8,0.643,0.0,1.79,4543.106525275409,40.3,1.265,0.0,2.01,7721.021057856176,19.8,0.84,0.0,0.739,4075.7644252336263,19.8,0.467,0.0,1.47,3949.8183375947806
1731075353.7,20.5,0.755,0.0,2.73,4543.059329625798,39.1,1.406,0.016,2.02,7721.35701443038,19.8,0.848,0.0,0.753,4075.670706644492,19.8,0.452,0.0,1.46,3949.7319788816058
1731075354.2,19.8,0.572,0.0,2.1,4543.012134036183,40.3,1.534,0.0,1.85,7721.445881315943,20.5,0.807,0.0,0.773,4075.5769881085553,20.5,0.446,0.0,1.58,3949.645639801121
1731075354.7,19.8,0.716,0.0,1.69,4542.96493850657,39.7,1.304,0.0,1.845,7721.301916350368,19.8,0.823,0.0,0.859,4075.483269625824,19.8,0.48,0.0,2.16,3949.559320354613
1731075355.2,20.5,0.873,0.0,5.62,4542.917743036956,40.3,1.096,0.0,1.84,7720.878906621614,19.8,1.002,0.0,1.3,4075.3895511963015,19.8,0.498,0.0,0.842,3949.473020543373
1731075355.7,15.3,1.052,0.0,2.01,4542.870547627348,27.5,6.596,0.044,1.87,7721.248829971553,17.3,0.711,0.0,1.39,4075.295832819993,17.3,4.372,0.0,1.19,3949.386740368687
1731075356.2,19.9,3.037,0.184,2.13,4542.823352277745,42.9,1.583,0.162,2.6,7720.725443334679,19.8,3.714,0.114,0.962,4075.2021144969,21.1,2.804,0.083,1.16,3949.30047983184
1731075356.7,19.8,1.126,0.0,1.73,4542.776156988146,39.7,1.24,0.0,6.98,7721.413446063817,20.5,0.938,0.0,1.05,4075.108396227026,19.8,1.085,0.0,1.13,3949.2142389341207
1731075357.2,20.5,0.77,0.0,1.72,4542.72896175856,40.3,1.455,0.0,1.95,7721.078886828606,19.8,0.621,0.0,1.02,4075.014678010375,19.8,0.659,0.0,0.886,3949.1280176768128
1731075357.7,19.9,0.682,0.0,2.57,4542.681766588982,39.7,1.427,0.0,2.69,7720.793046408768,19.9,0.73,0.0,0.813,4074.920959846951,19.8,0.525,0.0,1.48,3949.041816061207
1731075358.2,19.8,1.04,0.0,1.53,4542.634571479419,40.4,1.491,0.0,1.7,7721.207020285347,20.5,0.817,0.0,0.827,4074.827241736759,20.5,0.584,0.0,2.72,3948.955634088588
1731075358.7,19.8,1.046,0.0,2.42,4542.5873764298685,39.6,1.457,0.0,1.78,7721.137715692707,19.8,0.676,0.0,0.901,4074.7335236798,19.8,0.724,0.0,1.16,3948.869471760241
1731075359.2,20.5,0.875,0.0,4.21,4542.540181440336,39.7,1.119,0.0,2.7,7720.685490571484,19.2,0.708,0.032,1.1,4074.63980567608,19.8,0.648,0.0,1.66,3948.783329077453
1731075359.7,19.8,1.049,0.0,4.69,4542.4929865108215,40.3,0.98,0.0,1.81,7720.687059408812,19.8,0.747,0.0,6.98,4074.5460877256,19.8,0.757,0.0,1.36,3948.697206041506
1731075360.2,19.8,1.062,0.0,2.76,4542.445791641327,40.3,0.791,0.0,1.69,7721.343711846828,20.5,0.733,0.0,1.12,4074.452369828367,20.5,0.682,0.0,0.909,3948.611102653691
1731075360.7,19.8,1.031,0.0,2.43,4542.398596831855,39.7,0.92,0.0,2.93,7720.644740806471,19.8,0.868,0.0,0.994,4074.358651984384,19.8,0.687,0.0,0.782,3948.525018915291
1731075361.2,20.5,1.139,0.0,2.34,4542.351402082405,40.3,1.064,0.0,3.96,7720.781306983726,19.8,0.845,0.0,0.96,4074.264934193652,19.8,0.774,0.0,0.779,3948.4389548275913
1731075361.7,19.8,0.848,0.0,3.64,4542.304207392983,39.7,1.129,0.0,1.39,7720.952553078405,19.8,1.173,0.0,0.758,4074.171216456177,19.8,0.594,0.0,0.714,3948.352910391877
1731075362.2,19.8,0.685,0.0,2.61,4542.257012763589,40.3,0.896,0.0,2.15,7720.667170170478,20.5,0.931,0.0,1.09,4074.077498771961,19.8,0.478,0.0,1.19,3948.266885609431
1731075362.7,19.8,0.977,0.0,2.27,4542.209818194224,39.7,1.045,0.0,1.68,7720.793255078238,19.8,0.93,0.0,1.07,4073.98378114101,20.5,0.682,0.0,1.35,3948.180880481541
1731075363.2,20.5,0.734,0.0,2.39,4542.16262368489,39.7,0.908,0.0,2.58,7720.93008035066,19.8,1.08,0.0,1.1,4073.890063563326,19.8,0.54,0.0,0.965,3948.0948950094903
1731075363.7,19.8,0.764,0.0,1.89,4542.115429235589,40.3,0.894,0.0,1.95,7720.613323623756,19.8,1.111,0.0,1.36,4073.7963460389137,19.8,0.554,0.0,1.02,3948.0089291945633
1731075364.2,19.8,0.841,0.0,3.2,4542.068234846323,40.3,0.801,0.0,2.43,7720.54842763821,20.5,1.125,0.0,1.47,4073.702628567776,20.5,0.577,0.0,1.34,3947.922983038044
1731075364.7,19.8,1.121,0.0,1.55,4542.0210405170965,39.7,0.964,0.0,1.74,7720.589316291133,19.2,0.543,0.0,4.32,4073.608911149915,19.8,0.763,0.0,0.84,3947.837056541213
1731075365.2,20.5,1.315,0.0,1.48,4541.973846247907,39.7,1.126,0.0,1.57,7721.013192714185,20.5,0.672,0.0,1.41,4073.515193785338,19.9,0.938,0.0,1.55,3947.7511497053606
1731075365.7,19.8,0.981,0.0,3.25,4541.926652038757,40.3,1.041,0.0,3.59,7720.699686446261,19.8,0.637,0.0,0.874,4073.4214764740464,19.8,0.712,0.0,4.48,3947.665262531766
1731075366.2,19.8,0.984,0.0,1.7,4541.879457889652,40.3,1.171,0.0,1.7,7720.613151398232,20.5,0.561,0.0,0.804,4073.327759216045,20.5,0.762,0.0,1.52,3947.5793950217135
1731075366.7,19.8,1.33,0.0,1.47,4541.83226380059,39.7,1.097,0.0,1.63,7720.621410614381,19.8,0.594,0.0,0.825,4073.234042011336,19.8,0.744,0.0,1.47,3947.493547176488
1731075367.2,20.5,1.127,0.0,2.02,4541.785069771577,40.3,1.287,0.0,2.19,7720.971020311332,19.8,0.668,0.0,1.4,4073.140324859923,19.8,0.788,0.0,1.46,3947.407718997367
1731075367.7,19.8,1.249,0.0,1.84,4541.73787580261,39.7,1.22,0.0,1.83,7721.180855033063,19.8,0.675,0.0,1.16,4073.0466077618103,19.8,0.767,0.0,1.05,3947.32191048564
1731075368.2,19.8,1.173,0.0,1.82,4541.690681893693,40.3,1.053,0.0,1.86,7720.745568430553,20.5,0.647,0.0,0.905,4072.952890717004,19.9,0.86,0.0,0.965,3947.2361216425857
1731075368.7,19.8,1.386,0.0,1.99,4541.643488044829,39.7,1.349,0.0,1.97,7720.634836833331,19.2,0.644,0.032,1.28,4072.8591737255056,20.5,0.85,0.0,1.01,3947.150352469488
1731075369.2,19.8,1.328,0.0,8.08,4541.596294256017,40.3,1.218,0.0,1.74,7720.803749307295,19.8,0.637,0.0,0.897,4072.765456787317,19.8,0.908,0.0,1.22,3947.0646029676286
1731075369.7,20.5,1.305,0.0,2.34,4541.549100527264,39.7,1.327,0.0,1.95,7720.515242322938,19.8,0.588,0.0,1.07,4072.6717399024433,19.8,0.961,0.0,1.15,3946.978873138288
1731075370.2,19.8,1.125,0.0,1.71,4541.501906858567,40.3,1.242,0.0,2.0,7720.653851577344,20.5,0.49,0.0,1.22,4072.578023070889,20.5,1.003,0.0,5.94,3946.893162982752
1731075370.7,19.8,0.502,0.0,2.8,4541.45471324993,39.7,1.451,0.0,9.57,7720.516991510003,19.9,0.512,0.0,1.16,4072.4843062926593,19.2,0.39,0.0,0.9,3946.807472502301
1731075371.2,20.5,0.666,0.0,1.6,4541.4075197013535,40.3,1.554,0.0,1.65,7720.699705209423,19.8,0.794,0.0,1.82,4072.3905895677535,20.5,0.438,0.0,2.65,3946.721801698215
1731075371.7,19.8,0.597,0.0,1.52,4541.36032621284,39.7,1.232,0.0,1.59,7720.2636105357,19.8,0.786,0.0,6.18,4072.29687289618,19.8,0.429,0.0,0.891,3946.636150571776
1731075372.2,19.8,0.766,0.0,3.08,4541.313132784394,40.3,1.009,0.0,2.4,7720.469723415193,20.5,0.601,0.0,0.883,4072.203156277937,20.5,0.544,0.0,0.953,3946.550519124264
1731075372.7,19.8,0.687,0.0,1.86,4541.265939416013,39.7,1.26,0.0,1.87,7720.460943761398,19.8,0.691,0.0,4.94,4072.109439713033,19.8,0.435,0.0,1.0,3946.464907356962
1731075373.2,20.5,0.536,0.0,1.65,4541.218746107701,40.3,1.133,0.0,1.77,7720.94382624917,19.8,0.861,0.0,1.26,4072.0157232014712,19.8,0.408,0.0,0.901,3946.379315271151
1731075373.7,19.8,0.704,0.0,5.02,4541.17155285946,39.7,1.191,0.0,2.72,7720.282582135848,19.8,0.763,0.0,1.08,4071.922006743253,19.8,0.525,0.0,0.767,3946.2937428681103
1731075374.2,19.8,0.909,0.0,1.8,4541.124359671291,40.3,1.396,0.0,1.63,7720.352687335249,20.5,0.807,0.0,0.963,4071.828290338384,20.5,0.672,0.0,0.772,3946.208190149121
1731075374.7,19.8,0.731,0.0,1.96,4541.077166543199,39.7,1.344,0.0,1.7,7720.481089436429,19.8,0.759,0.0,1.02,4071.7345739868647,19.8,0.58,0.0,0.866,3946.1226571154634
1731075375.2,20.5,0.545,0.0,2.13,4541.029973475182,40.4,1.612,0.0,4.68,7720.466340743266,19.8,0.872,0.0,0.86,4071.640857688704,19.2,0.416,0.032,0.911,3946.037143768416
1731075375.7,19.8,0.587,0.0,1.56,4540.982780467241,39.6,1.539,0.0,1.66,7720.412315981729,19.8,0.851,0.0,0.879,4071.5471414439007,19.8,0.447,0.0,1.03,3945.951650109261
1731075376.2,19.8,0.732,0.0,2.68,4540.935587519382,39.7,1.041,0.0,1.63,7720.189848519753,19.8,0.984,0.0,0.838,4071.453425252462,20.5,0.556,0.0,5.92,3945.866176139277
1731075376.7,19.8,0.939,0.0,2.21,4540.888394631605,40.3,1.145,0.0,3.37,7720.35291970394,20.5,0.903,0.0,1.09,4071.3597091143897,19.8,0.547,0.0,0.743,3945.780721859745
1731075377.2,20.5,0.604,0.0,1.77,4540.841201803913,40.3,1.116,0.0,1.74,7720.501194918143,19.8,0.695,0.0,1.12,4071.265993029686,19.8,0.474,0.0,0.839,3945.6952872719394
1731075377.7,19.8,0.722,0.0,1.89,4540.794009036305,39.6,1.309,0.0,1.58,7720.647766930961,19.9,0.568,0.0,1.39,4071.172276998358,19.8,0.495,0.0,2.28,3945.6098723771456
1731075378.2,19.8,0.715,0.0,2.13,4540.746816328785,39.1,1.508,0.032,2.7,7720.085070724218,20.5,0.564,0.0,1.21,4071.078561020408,20.5,0.513,0.0,1.02,3945.52447717664
1731075378.7,19.8,0.745,0.0,2.74,4540.699623681356,35.8,1.421,0.097,1.53,7720.231955672524,19.9,0.673,0.0,1.06,4070.984845095841,19.8,0.528,0.0,1.03,3945.439101671702
