Time,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance
1731073309.77,19.8,0.955,0.0,1.67,4736.143927289372,19.8,0.688,0.0,1.24,4449.6866518890965,19.8,0.541,0.0,0.822,4458.541157149948,40.3,0.897,0.0,1.67,7776.536926926991
1731073310.27,19.9,0.674,0.0,1.63,4736.096501603403,19.8,0.636,0.0,0.846,4449.532054609788,19.8,0.413,0.0,0.819,4458.447248650589,39.7,0.658,0.0,1.66,7776.810395833053
1731073310.77,20.5,0.752,0.0,2.16,4736.049075970392,20.5,0.678,0.0,0.949,4449.377471062667,20.5,0.514,0.0,0.817,4458.35334019187,40.3,0.829,0.0,8.6,7776.969381528439
1731073311.27,19.8,0.965,0.0,1.69,4736.001650390338,19.8,0.689,0.0,1.23,4449.22290124916,19.8,0.842,0.0,0.853,4458.259431773794,39.7,0.974,0.0,2.01,7776.762107380206
1731073311.77,19.8,0.816,0.0,1.79,4735.954224863243,19.8,0.664,0.0,6.09,4449.0683451707055,19.8,0.5,0.0,0.736,4458.165523396367,40.4,0.915,0.0,1.74,7776.588839620973
1731073312.27,19.8,0.983,0.0,2.29,4735.906799389109,19.8,0.514,0.0,0.797,4448.913802828731,19.8,0.579,0.0,1.28,4458.071615059587,39.6,1.184,0.0,2.19,7776.977905527988
1731073312.77,20.4,0.939,0.0,2.29,4735.859373967939,20.5,0.484,0.0,0.759,4448.759274224669,19.9,0.541,0.0,0.831,4457.977706763461,40.3,1.06,0.0,2.29,7776.493950009946
1731073313.27,19.9,0.905,0.0,1.88,4735.811948599732,19.8,0.512,0.0,0.802,4448.604759359951,20.5,0.527,0.0,0.837,4457.883798507987,39.7,0.727,0.0,1.94,7776.373546013246
1731073313.77,19.8,0.909,0.0,6.23,4735.764523284493,19.8,0.476,0.0,0.797,4448.450258236006,19.8,0.598,0.0,0.876,4457.78989029317,40.3,0.611,0.0,1.51,7776.410929612665
1731073314.27,19.8,0.959,0.0,1.73,4735.717098022221,19.8,0.495,0.0,0.764,4448.295770854272,19.8,0.387,0.0,0.721,4457.695982119013,39.7,0.735,0.0,1.74,7776.488995363283
1731073314.77,20.5,0.971,0.0,1.9,4735.669672812917,20.5,0.541,0.0,0.979,4448.141297216175,19.8,0.185,0.0,1.25,4457.602073985519,40.3,0.77,0.0,2.13,7776.482513862084
1731073315.27,19.9,1.256,0.0,1.9,4735.6222476565845,19.8,0.579,0.0,0.84,4447.98683732315,20.5,0.429,0.0,0.752,4457.508165892689,39.7,0.979,0.0,7.57,7776.738088695673
1731073315.77,19.8,1.012,0.0,1.84,4735.574822553223,19.2,0.639,0.032,0.846,4447.832391176628,19.8,0.435,0.0,0.843,4457.414257840525,40.3,1.122,0.0,1.82,7776.882922553177
1731073316.27,19.8,0.437,0.0,2.27,4735.527397502839,19.9,0.674,0.0,0.864,4447.67795877804,19.8,0.207,0.0,0.942,4457.32034982903,39.0,1.1,0.0,1.53,7776.452943888287
1731073316.77,20.5,0.612,0.0,2.05,4735.479972505427,20.5,0.629,0.0,0.995,4447.52354012882,20.5,0.357,0.0,0.829,4457.226441858209,40.3,1.048,0.016,1.87,7776.922339390977
1731073317.27,19.8,0.486,0.0,1.88,4735.432547560994,19.2,0.646,0.032,0.824,4447.3691352304,19.8,0.228,0.0,0.874,4457.132533928064,39.0,0.856,0.0,1.86,7776.7718343177585
1731073317.77,19.2,0.52,0.032,1.98,4735.385122669538,19.8,0.742,0.0,0.872,4447.214744084212,19.8,0.262,0.0,0.845,4457.038626038595,40.9,0.606,0.0,1.95,7776.774541894165
1731073318.27,19.8,0.57,0.0,3.86,4735.337697831063,19.8,0.77,0.0,0.896,4447.060366691688,19.8,0.272,0.0,0.827,4456.944718189806,39.7,0.71,0.0,1.72,7776.609598754594
1731073318.77,20.5,0.503,0.0,1.89,4735.290273045572,20.5,0.752,0.0,1.0,4446.906003054258,19.8,0.318,0.0,0.872,4456.850810381698,40.4,0.675,0.0,2.1,7776.543385871153
1731073319.27,19.8,0.547,0.0,1.65,4735.242848313063,19.8,0.8,0.0,1.04,4446.751653173358,20.5,0.258,0.0,0.812,4456.756902614276,39.7,0.845,0.0,1.97,7776.494802967232
1731073319.77,19.8,0.43,0.0,2.19,4735.195423633538,19.8,0.942,0.0,0.774,4446.59731705042,19.8,0.23,0.0,0.991,4456.662994887543,40.3,0.911,0.0,5.55,7776.41055466061
1731073320.27,19.9,0.48,0.0,2.17,4735.147999007,19.8,0.72,0.0,0.944,4446.442994686877,19.8,0.287,0.0,0.841,4456.569087201498,39.7,0.865,0.0,1.99,7776.410087239174
1731073320.77,20.5,0.723,0.0,2.28,4735.100574433451,19.8,0.385,0.0,0.701,4446.28868608416,20.5,0.334,0.0,0.755,4456.475179556148,40.3,1.182,0.0,1.76,7776.296092754011
1731073321.27,19.8,0.515,0.0,2.19,4735.053149912893,20.5,0.531,0.0,1.57,4446.1343912437005,19.8,0.284,0.0,1.13,4456.381271951492,39.7,1.198,0.0,2.26,7776.700330102835
1731073321.77,19.8,0.538,0.0,1.55,4735.005725445325,19.8,0.595,0.0,1.4,4445.980110166936,19.8,0.292,0.0,0.851,4456.287364387535,39.6,0.653,0.0,1.9,7776.769798702834
1731073322.27,19.8,0.838,0.0,1.67,4734.958301030749,19.8,0.357,0.0,1.15,4445.825842855295,19.8,0.458,0.0,1.28,4456.193456864277,40.3,0.664,0.0,1.84,7776.439603302062
1731073322.77,20.5,0.568,0.0,1.93,4734.910876669169,20.5,0.402,0.0,0.81,4445.671589310214,20.5,0.336,0.0,0.879,4456.0995493817245,40.3,0.467,0.0,1.56,7776.680630687926
1731073323.27,19.8,0.623,0.0,8.87,4734.863452360584,19.8,0.596,0.0,0.807,4445.517349533124,19.8,0.343,0.0,0.825,4456.005641939876,39.7,0.604,0.0,1.85,7776.70613910637
1731073323.77,19.8,0.683,0.0,1.73,4734.816028105,19.8,0.463,0.0,1.21,4445.363123525455,19.8,0.359,0.0,0.797,4455.911734538734,40.3,0.504,0.0,1.66,7776.4394005843615
1731073324.27,19.9,0.814,0.0,1.66,4734.768603902413,19.9,0.484,0.0,0.87,4445.208911288647,19.9,0.47,0.0,1.16,4455.817827178305,39.7,0.512,0.0,6.16,7775.943637697168
1731073324.77,20.5,0.774,0.0,1.87,4734.721179752827,19.8,0.394,0.0,0.941,4445.054712824129,20.5,0.439,0.0,0.919,4455.72391985859,40.3,0.729,0.0,1.73,7776.416797679499
1731073325.27,19.8,0.902,0.0,1.89,4734.673755656244,20.5,0.42,0.0,0.879,4444.900528133336,19.8,0.424,0.0,2.86,4455.630012579592,39.1,0.816,0.016,1.91,7776.212692487417
1731073325.77,19.9,0.771,0.0,1.81,4734.626331612663,19.9,0.365,0.0,2.36,4444.746357217699,19.8,0.424,0.0,0.932,4455.53610534131,39.7,0.412,0.0,1.65,7776.423826220695
1731073326.27,19.8,0.868,0.0,1.81,4734.578907622093,19.8,0.474,0.0,0.78,4444.592200078652,19.8,0.537,0.0,0.921,4455.442198143749,40.3,0.521,0.0,1.53,7776.306915913062
1731073326.77,20.5,0.761,0.0,2.0,4734.5314836845255,20.5,0.422,0.0,0.736,4444.438056717631,20.5,0.466,0.0,1.01,4455.348290986912,40.3,0.507,0.0,2.11,7776.036425744915
1731073327.27,19.8,0.877,0.0,1.9,4734.484059799969,19.8,0.473,0.0,0.904,4444.283927136069,19.8,0.391,0.0,0.841,4455.2543838708025,39.7,0.66,0.0,2.34,7776.028405042254
1731073327.77,19.9,0.832,0.0,7.43,4734.436635968423,19.9,0.441,0.0,2.12,4444.129811335398,19.8,0.32,0.0,0.907,4455.160476795421,40.3,0.545,0.0,2.39,7776.461662752744
1731073328.27,19.8,0.762,0.0,2.03,4734.389212189888,19.8,0.47,0.0,0.984,4443.975709317053,19.8,0.324,0.0,0.908,4455.066569760771,39.7,0.722,0.0,2.15,7776.220713040376
1731073328.77,19.9,0.532,0.0,2.37,4734.3417884643695,19.8,0.499,0.0,1.17,4443.821621082466,20.5,0.365,0.0,0.912,4454.972662766854,39.7,0.617,0.016,1.82,7776.195860797332
1731073329.27,20.5,0.538,0.0,1.87,4734.294364791864,20.5,0.523,0.0,3.41,4443.667546633073,19.8,0.39,0.0,1.09,4454.878755813675,39.7,0.85,0.0,9.28,7776.309247409362
1731073329.77,19.8,0.556,0.0,1.82,4734.246941172377,19.8,0.538,0.0,3.28,4443.5134859703085,19.8,0.353,0.0,0.908,4454.784848901235,40.3,1.046,0.0,1.55,7776.490180201851
1731073330.27,19.8,0.662,0.0,2.25,4734.199517605906,19.8,0.578,0.0,2.71,4443.359439095604,19.9,0.435,0.0,1.82,4454.690942029537,39.7,0.595,0.0,1.84,7776.210295920176
1731073330.77,20.5,0.603,0.0,2.22,4734.1520940924565,20.5,0.587,0.0,3.36,4443.2054060103965,20.5,0.359,0.0,7.02,4454.597035198583,40.3,0.848,0.0,2.23,7775.925724518675
1731073331.27,19.8,0.708,0.0,1.65,4734.10467063203,19.8,0.947,0.0,7.71,4443.051386716115,19.8,0.375,0.0,1.05,4454.503128408374,39.7,0.828,0.0,1.85,7776.112940903197
1731073331.77,19.8,0.792,0.0,1.8,4734.057247224626,19.8,0.679,0.0,4.99,4442.8973812142,19.8,0.509,0.0,0.841,4454.409221658917,40.3,0.773,0.0,1.79,7776.013227881424
1731073332.27,19.8,0.778,0.0,3.44,4734.009823870247,19.8,0.646,0.0,5.21,4442.743389506083,19.8,0.462,0.0,0.761,4454.315314950211,39.7,0.724,0.0,1.79,7776.219237198775
1731073332.77,19.8,1.05,0.0,1.53,4733.962400568893,20.5,0.725,0.0,3.87,4442.589411593198,19.9,0.58,0.0,0.983,4454.22140828226,40.3,0.984,0.0,1.83,7776.017838305882
1731073333.27,20.5,0.813,0.0,1.95,4733.914977320568,19.8,0.571,0.0,4.08,4442.435447476981,20.5,0.57,0.0,0.888,4454.127501655067,39.7,0.96,0.0,1.77,7776.047013488565
1731073333.77,19.8,0.824,0.0,1.7,4733.867554125274,19.8,0.447,0.0,2.88,4442.281497158863,19.8,0.523,0.0,0.845,4454.033595068631,40.3,1.029,0.0,5.27,7775.881819938617
1731073334.27,19.8,0.815,0.0,2.47,4733.82013098301,19.8,0.536,0.0,3.42,4442.127560640284,19.8,0.53,0.0,0.731,4453.93968852296,39.6,0.854,0.0,1.51,7775.986574618008
1731073334.77,20.5,1.055,0.0,2.2,4733.772707893779,20.5,0.585,0.0,2.89,4441.973637922674,20.5,0.569,0.0,0.74,4453.845782018053,39.7,0.889,0.0,2.05,7776.021706362563
1731073335.27,19.8,0.963,0.0,2.18,4733.725284857583,19.8,0.489,0.0,3.76,4441.819729007471,19.8,0.652,0.0,0.798,4453.751875553914,40.3,0.7,0.0,1.88,7775.708506488318
1731073335.77,19.8,1.226,0.0,1.81,4733.677861874421,19.8,0.714,0.0,8.87,4441.665833896108,19.8,0.425,0.0,1.33,4453.657969130545,40.3,0.906,0.0,1.88,7775.9454306233265
1731073336.27,19.8,1.016,0.0,2.62,4733.6304389443,19.8,0.601,0.0,1.34,4441.511952590018,19.8,0.165,0.0,0.908,4453.564062747946,39.7,0.862,0.0,2.07,7775.861642471365
1731073336.77,20.5,1.196,0.0,1.92,4733.583016067216,19.8,0.598,0.031,4.01,4441.35808509064,20.5,0.226,0.0,0.916,4453.470156406125,39.7,1.038,0.016,2.37,7775.832511251665
1731073337.27,19.2,0.54,0.0,8.44,4733.535593243173,19.9,0.625,0.0,2.21,4441.204231399407,19.2,0.241,0.032,1.06,4453.376250105081,39.7,0.917,0.0,2.31,7776.276205140197
1731073337.77,20.5,0.627,0.0,2.98,4733.488170472173,19.8,0.682,0.0,3.02,4441.050391517755,19.8,0.296,0.0,0.916,4453.28234384482,40.3,1.121,0.0,1.67,7775.900401904569
1731073338.27,19.8,0.467,0.0,2.84,4733.440747754216,19.8,0.79,0.0,3.5,4440.896565447118,19.8,0.405,0.0,0.843,4453.188437625338,39.7,1.345,0.0,3.22,7775.938159466485
1731073338.77,20.5,0.394,0.0,2.32,4733.393325089307,20.5,0.934,0.0,3.62,4440.74275318893,19.8,0.23,0.031,1.07,4453.094531446643,39.7,0.548,0.0,2.2,7775.834198617071
1731073339.27,19.2,1.978,0.032,2.34,4733.345902477443,19.8,1.512,0.0,3.74,4440.588954744629,19.9,0.99,0.0,0.833,4453.000625308736,40.3,1.067,0.0,2.5,7776.343187134295
1731073339.77,19.8,1.011,0.0,2.1,4733.298479918629,19.8,0.898,0.0,2.95,4440.43517011565,19.8,0.489,0.0,1.14,4452.906719211621,40.3,0.697,0.0,2.8,7775.488144868484
1731073340.27,19.8,0.614,0.0,1.81,4733.251057412865,19.8,0.95,0.0,4.34,4440.281399303427,19.8,0.276,0.0,6.51,4452.812813155299,39.7,0.906,0.0,1.67,7775.648832449753
1731073340.77,20.5,0.525,0.0,1.63,4733.203634960151,20.5,0.968,0.0,0.727,4440.127642309397,20.5,0.237,0.0,1.18,4452.718907139772,40.3,0.897,0.0,1.5,7775.661532614292
1731073341.27,19.8,0.703,0.0,1.91,4733.156212560495,19.8,0.944,0.0,1.11,4439.973899134993,19.8,0.359,0.0,1.16,4452.625001165043,39.7,0.997,0.0,1.87,7776.069177055074
1731073341.77,19.8,0.558,0.0,7.98,4733.108790213891,19.8,0.684,0.0,0.872,4439.820169781654,19.9,0.265,0.0,0.861,4452.531095231115,40.3,1.058,0.0,1.95,7775.734573617118
1731073342.27,19.8,0.479,0.0,1.63,4733.061367920344,19.8,0.554,0.0,1.06,4439.666454250815,19.8,0.28,0.0,0.808,4452.437189337993,39.7,1.282,0.0,1.87,7775.923044771243
1731073342.77,20.5,0.779,0.0,3.32,4733.013945679855,20.5,0.383,0.0,1.08,4439.512752543909,20.5,0.346,0.0,1.81,4452.343283485675,40.3,1.125,0.0,1.99,7775.920442206334
1731073343.27,19.8,0.762,0.0,3.02,4732.966523492428,19.8,0.385,0.0,1.05,4439.359064662376,19.8,0.31,0.0,2.06,4452.249377674167,39.7,0.347,0.0,9.53,7775.828864127185
1731073343.77,19.8,0.608,0.0,2.5,4732.919101358062,19.8,0.595,0.0,1.02,4439.205390607647,19.8,0.285,0.0,1.34,4452.155471903468,40.3,0.744,0.0,2.19,7775.850255007796
1731073344.27,19.8,0.622,0.0,1.97,4732.871679276758,19.8,0.365,0.0,0.884,4439.051730381163,19.8,0.353,0.0,0.788,4452.061566173586,39.7,0.394,0.0,1.64,7775.932088837221
1731073344.77,20.5,0.628,0.0,1.69,4732.82425724852,20.5,0.482,0.0,0.884,4438.898083984357,20.5,0.345,0.0,1.009,4451.967660484519,40.3,0.65,0.0,1.75,7775.78765387683
1731073345.27,19.2,1.005,0.032,2.33,4732.776835273347,19.8,0.439,0.0,0.76,4438.744451418666,19.8,0.706,0.0,1.23,4451.873754836272,39.7,0.848,0.0,2.09,7775.601223368414
1731073345.77,19.8,0.914,0.0,1.62,4732.729413351242,19.8,0.398,0.0,0.867,4438.590832685528,19.2,0.787,0.032,1.04,4451.779849228846,40.3,0.57,0.0,1.9,7775.453191342931
1731073346.27,19.8,0.723,0.0,6.02,4732.681991482208,19.8,0.492,0.0,0.821,4438.437227786374,19.8,0.555,0.0,1.64,4451.685943662244,39.7,0.701,0.0,2.62,7775.432084581508
1731073346.77,20.5,0.713,0.0,2.14,4732.634569666245,20.5,0.381,0.0,0.891,4438.283636722646,20.5,0.386,0.0,1.21,4451.592038136469,39.7,0.752,0.016,1.66,7775.63033153744
1731073347.27,19.9,0.879,0.0,1.85,4732.587147903353,19.8,0.445,0.0,0.89,4438.130059495778,19.8,0.466,0.0,5.71,4451.498132651523,39.7,0.579,0.0,1.68,7775.447959353962
1731073347.77,19.8,0.852,0.0,1.66,4732.539726193537,19.8,0.362,0.0,0.812,4437.976496107207,19.8,0.469,0.0,0.883,4451.40422720741,40.3,0.484,0.0,1.807,7775.649167662863
1731073348.27,19.8,0.738,0.0,1.99,4732.492304536796,19.8,0.473,0.0,0.865,4437.82294655837,19.9,0.332,0.0,0.821,4451.310321804132,39.7,0.531,0.0,1.933,7775.399706350699
1731073348.77,20.5,0.908,0.0,1.48,4732.444882933134,20.5,0.73,0.0,0.816,4437.669410850699,19.8,0.34,0.0,1.05,4451.216416441689,40.3,0.618,0.0,2.06,7775.620009859031
1731073349.27,19.8,0.894,0.0,2.06,4732.39746138255,19.8,0.5,0.0,0.806,4437.515888985638,20.5,0.416,0.0,1.08,4451.122511120088,39.7,0.681,0.0,5.66,7775.466137309772
1731073349.77,19.8,0.694,0.0,1.92,4732.350039885047,19.8,0.491,0.0,0.93,4437.36238096462,19.8,0.531,0.0,1.24,4451.0286058393285,40.3,0.729,0.0,2.21,7775.348360313962
1731073350.27,19.8,0.807,0.0,1.89,4732.302618440625,19.8,0.72,0.0,0.903,4437.2088867890825,19.8,0.575,0.0,1.04,4450.934700599415,39.7,0.95,0.0,1.72,7775.604327655454
1731073350.77,20.5,0.702,0.0,5.04,4732.255197049287,19.9,0.626,0.0,7.59,4437.055406460461,20.5,0.499,0.0,0.97,4450.840795400348,40.3,0.802,0.0,2.19,7775.510039176899
1731073351.27,19.8,0.768,0.0,1.7,4732.207775711038,20.5,0.575,0.0,1.01,4436.901939980193,19.8,0.573,0.0,0.847,4450.746890242131,39.0,0.794,0.016,5.99,7775.654910699417
1731073351.77,19.8,0.675,0.0,2.15,4732.160354425872,19.9,0.548,0.0,0.897,4436.748487349716,19.8,0.482,0.0,0.765,4450.652985124767,40.3,0.613,0.0,1.89,7775.904516397097
1731073352.27,19.8,0.704,0.0,1.84,4732.112933193797,19.8,0.644,0.0,0.989,4436.595048570469,19.8,0.442,0.0,1.01,4450.559080048259,39.7,0.665,0.0,2.32,7775.420293297192
1731073352.77,19.2,0.795,0.032,2.23,4732.065512014811,20.5,0.596,0.0,0.839,4436.441623643887,19.8,0.533,0.0,0.724,4450.465175012609,40.3,0.76,0.0,1.93,7775.669695251208
1731073353.27,20.5,1.032,0.0,1.73,4732.018090888917,19.8,0.975,0.0,0.829,4436.288212571407,20.5,0.492,0.0,0.912,4450.371270017818,39.7,1.093,0.0,1.67,7775.423436471721
1731073353.77,19.9,0.874,0.0,1.65,4731.970669816119,19.8,0.717,0.0,0.82,4436.134815354465,19.8,0.474,0.0,0.91,4450.27736506389,40.3,0.793,0.0,4.27,7775.057743055592
1731073354.27,19.8,1.206,0.0,2.285,4731.923248796413,19.8,0.797,0.0,1.26,4435.981431994502,19.8,0.747,0.0,0.861,4450.183460150827,39.7,1.285,0.0,2.13,7775.232524017133
1731073354.77,20.5,0.842,0.0,2.92,4731.875827829805,19.8,0.678,0.0,1.0,4435.828062492955,19.9,0.564,0.0,1.06,4450.089555278636,40.3,1.178,0.0,2.75,7775.474946522083
1731073355.27,19.9,0.857,0.0,2.785,4731.828406916294,20.5,0.636,0.0,1.19,4435.67470685126,20.5,0.48,0.0,0.725,4449.995650447313,39.7,1.159,0.0,2.3,7775.359360877422
1731073355.77,19.8,0.901,0.0,2.65,4731.780986055884,19.8,0.488,0.0,0.843,4435.521365070854,19.8,0.543,0.0,0.765,4449.9017456568645,39.7,0.653,0.0,2.86,7775.304208890787
1731073356.27,19.8,0.867,0.0,1.66,4731.733565248576,19.8,0.467,0.0,1.46,4435.368037153174,19.8,0.563,0.0,0.798,4449.80784090729,40.3,0.649,0.0,1.84,7775.217471759541
1731073356.77,20.5,0.893,0.0,1.81,4731.686144494371,19.9,0.781,0.0,1.03,4435.214723099661,20.5,0.579,0.0,0.726,4449.713936198596,40.3,1.018,0.0,1.76,7775.606585771261
1731073357.27,19.8,0.951,0.0,1.85,4731.6387237932695,20.5,0.533,0.0,1.12,4435.06142291175,19.8,0.371,0.0,1.14,4449.620031530782,39.7,0.906,0.0,1.85,7775.701297649363
1731073357.77,19.8,1.01,0.0,1.91,4731.591303145275,19.8,0.822,0.0,1.03,4434.9081365908805,19.8,0.165,0.0,0.857,4449.526126903853,40.3,0.856,0.0,1.79,7775.611901986936
1731073358.27,19.8,0.686,0.0,1.69,4731.543882550388,19.9,0.638,0.0,0.834,4434.754864138491,19.9,0.185,0.0,0.794,4449.432222317811,39.7,1.156,0.0,1.8,7775.787501579361
1731073358.77,19.8,0.622,0.0,1.89,4731.496462008611,20.5,0.735,0.0,1.22,4434.601605556016,19.8,0.248,0.0,0.958,4449.338317772655,40.3,1.091,0.0,9.86,7775.575424914665
1731073359.27,20.5,0.559,0.0,1.8,4731.449041519944,19.8,0.656,0.0,0.908,4434.448360844898,20.5,0.295,0.0,0.836,4449.244413268391,39.7,1.388,0.0,1.72,7775.542816256135
1731073359.77,19.8,0.422,0.0,1.81,4731.40162108439,19.8,0.827,0.0,2.6,4434.295130006572,19.8,0.259,0.0,0.877,4449.150508805024,40.3,1.411,0.0,2.04,7775.218758573698
1731073360.27,19.8,0.477,0.0,2.95,4731.354200701951,19.8,0.743,0.0,0.934,4434.141913042477,19.8,0.247,0.0,0.871,4449.056604382552,39.7,0.621,0.0,1.64,7775.106306664219
1731073360.77,20.5,0.494,0.0,8.85,4731.306780372627,20.5,0.697,0.0,0.994,4433.988709954053,20.5,0.21,0.0,1.47,4448.96270000098,40.3,0.59,0.0,1.93,7775.465542217013
1731073361.27,19.8,0.719,0.0,1.78,4731.259360096422,19.8,0.901,0.0,0.853,4433.835520742734,19.8,0.33,0.0,1.62,4448.868795660307,39.7,0.983,0.0,1.74,7775.295130915805
1731073361.77,19.8,0.46,0.0,2.25,4731.211939873335,19.8,0.823,0.0,0.792,4433.682345409964,19.8,0.267,0.0,7.9,4448.774891360542,40.3,0.75,0.0,2.18,7775.220380002524
1731073362.27,19.8,0.559,0.0,1.87,4731.164519703368,19.8,0.87,0.0,1.26,4433.529183957177,19.8,0.248,0.0,1.34,4448.680987101682,39.7,0.845,0.0,2.22,7775.242899555303
1731073362.77,20.5,0.524,0.0,2.57,4731.117099586524,20.5,0.841,0.0,0.81,4433.376036385816,20.5,0.471,0.0,1.2,4448.587082883734,40.4,0.871,0.0,2.14,7775.037248688752
1731073363.27,19.8,0.422,0.0,2.73,4731.069679522802,19.2,0.301,0.0,0.795,4433.222902697315,19.8,0.286,0.0,1.24,4448.493178706696,39.6,0.96,0.0,7.68,7775.203572425579
1731073363.77,19.8,0.572,0.0,1.65,4731.0222595122095,20.5,0.477,0.0,0.9,4433.069782893113,19.8,0.286,0.0,1.57,4448.399274570573,40.3,0.99,0.0,1.94,7775.266170484621
1731073364.27,19.8,0.692,0.0,1.95,4730.97483955474,19.8,0.357,0.0,0.837,4432.916676974653,19.8,0.464,0.0,1.43,4448.305370475367,39.0,0.438,0.0,1.8,7775.531340910008
1731073364.77,20.5,0.505,0.0,1.87,4730.927419650401,20.5,0.344,0.0,0.907,4432.76358494337,20.5,0.417,0.0,1.3,4448.211466421083,41.0,0.313,0.0,2.9,7774.902052850773
1731073365.27,19.8,0.603,0.0,5.08,4730.879999799192,19.8,0.343,0.0,0.899,4432.610506800705,19.8,0.367,0.0,1.18,4448.117562407721,39.7,0.482,0.0,4.41,7775.009463698834
1731073365.77,19.8,0.61,0.0,1.63,4730.8325800011135,19.9,0.485,0.0,0.786,4432.457442548096,19.8,0.325,0.0,1.35,4448.023658435283,40.3,0.507,0.0,2.52,7775.177059322877
1731073366.27,19.2,0.727,0.032,1.61,4730.785160256171,19.8,0.492,0.0,0.902,4432.304392186979,19.8,0.415,0.0,5.65,4447.929754503773,39.7,0.591,0.0,1.88,7774.686450521496
1731073366.77,20.5,0.589,0.0,2.18,4730.737740564362,20.5,0.401,0.0,0.839,4432.1513557188,20.5,0.336,0.0,0.806,4447.8358506131935,40.3,0.625,0.0,1.91,7774.801435002129
1731073367.27,19.9,0.613,0.0,1.9,4730.69032092569,19.8,0.405,0.0,1.28,4431.998333144994,19.8,0.385,0.0,0.877,4447.741946763549,39.7,0.499,0.0,1.62,7774.767762217944
1731073367.77,19.8,0.659,0.0,1.8,4730.642901340155,19.8,0.465,0.0,0.864,4431.845324467,19.8,0.377,0.0,0.781,4447.648042954838,40.3,0.543,0.0,3.55,7775.350701092192
1731073368.27,19.8,0.796,0.0,1.69,4730.59548180776,19.8,0.509,0.0,0.785,4431.692329686258,19.8,0.418,0.0,0.901,4447.5541391870665,39.7,0.715,0.0,1.97,7775.011654092936
1731073368.77,19.9,0.835,0.0,2.06,4730.548062328508,19.8,0.486,0.031,0.886,4431.539348804205,20.5,0.557,0.0,0.837,4447.460235460233,40.3,0.714,0.0,1.89,7775.037129817841
1731073369.27,20.5,0.757,0.0,1.95,4730.500642902398,19.8,0.41,0.0,0.905,4431.386381822284,19.8,0.443,0.0,0.899,4447.366331774346,39.7,0.466,0.0,1.68,7775.291224070088
1731073369.77,19.8,0.842,0.0,4.12,4730.453223529433,19.8,0.412,0.0,1.01,4431.233428741934,19.8,0.39,0.0,1.0,4447.272428129403,40.3,0.512,0.0,2.34,7774.842086653764
1731073370.27,19.8,0.944,0.0,1.76,4730.405804209613,19.9,0.443,0.0,0.815,4431.080489564593,19.8,0.324,0.0,0.99,4447.17852452541,39.7,0.625,0.0,2.24,7774.931188197622
1731073370.77,20.5,0.799,0.0,2.02,4730.3583849429415,20.5,0.589,0.0,0.796,4430.927564291703,20.5,0.292,0.0,1.06,4447.084620962368,40.3,0.65,0.0,1.86,7775.319701488638
1731073371.27,19.8,0.796,0.0,1.93,4730.310965729421,19.8,0.534,0.0,0.867,4430.7746529247,19.8,0.336,0.0,1.1,4446.990717440278,39.7,0.691,0.0,1.82,7774.658336602427
1731073371.77,19.9,0.685,0.0,2.35,4730.26354656905,19.8,0.538,0.0,1.06,4430.621755465028,19.9,0.386,0.0,0.948,4446.896813959145,40.4,0.736,0.0,1.79,7775.309107597234
1731073372.27,19.8,0.658,0.0,1.58,4730.21612746183,19.8,0.551,0.0,0.88,4430.468871914123,19.8,0.397,0.0,0.816,4446.802910518972,39.7,0.721,0.0,2.19,7775.073093008749
1731073372.77,20.5,0.645,0.0,1.68,4730.168708407767,20.5,0.648,0.0,0.975,4430.316002273427,20.5,0.493,0.0,1.46,4446.709007119761,39.7,0.567,0.0,9.11,7774.720562004074
1731073373.27,19.8,0.788,0.0,1.82,4730.1212894068585,19.8,0.742,0.0,1.07,4430.163146544381,19.8,0.461,0.0,2.04,4446.615103761513,40.3,0.721,0.0,1.95,7774.753247833743
1731073373.77,19.8,0.866,0.0,1.89,4730.073870459109,19.8,0.615,0.0,0.836,4430.01030472842,19.8,0.595,0.0,1.63,4446.52120044423,40.3,0.783,0.0,1.73,7775.192561053343
1731073374.27,19.8,0.973,0.0,2.0,4730.026451564516,19.8,0.632,0.0,0.909,4429.857476826991,19.8,0.508,0.0,3.31,4446.427297167918,39.0,0.727,0.016,1.87,7775.049805211777
1731073374.77,19.8,0.781,0.0,1.76,4729.979032723084,20.5,0.644,0.0,0.788,4429.704662841531,20.5,0.451,0.0,4.99,4446.3333939325785,40.4,0.728,0.0,1.99,7774.552270144313
1731073375.27,19.9,0.707,0.031,1.63,4729.931613934815,19.8,0.797,0.0,0.929,4429.55186277348,19.8,0.475,0.0,1.25,4446.239490738213,39.7,0.889,0.0,1.68,7774.559258595744
1731073375.77,19.8,0.855,0.0,2.15,4729.884195199708,19.8,0.547,0.0,1.07,4429.399076624278,19.8,0.504,0.0,1.63,4446.145587584824,40.3,0.877,0.0,1.68,7774.84053643257
