Time,Bitrate,Jitter,Datagrams,Delay,label,C1_X,C1_Y,C1_Z,S1_X,S1_Y,S1_Z,Distance
1731073350.27,39.7,0.95,0.0,1.72,False,5029.23,5042.49,0.0,10533.9421429,10534.1351892,0.0,7775.604327655454
1731073350.77,40.3,0.802,0.0,2.19,False,5029.36,5042.68,0.0,10533.882416,10534.381862,0.0,7775.510039176899
1731073351.27,39.0,0.794,0.016,5.99,False,5029.49,5042.87,0.0,10534.4460177,10534.3423466,0.0,7775.654910699417
1731073351.77,40.3,0.613,0.0,1.89,False,5029.62,5043.06,0.0,10534.7426638,10534.7187207,0.0,7775.904516397097
1731073352.27,39.7,0.665,0.0,2.32,False,5029.75,5043.25,0.0,10534.6348057,10534.4615251,0.0,7775.420293297192
1731073352.77,40.3,0.76,0.0,1.93,False,5029.88,5043.44,0.0,10534.7505808,10535.0189258,0.0,7775.669695251208
1731073353.27,39.7,1.093,0.0,1.67,False,5030.01,5043.63,0.0,10535.0947708,10534.6455056,0.0,7775.423436471721
1731073353.77,40.3,0.793,0.0,4.27,False,5030.14,5043.82,0.0,10534.7468989,10534.7967616,0.0,7775.057743055592
1731073354.27,39.7,1.285,0.0,2.13,False,5030.27,5044.01,0.0,10535.2190713,10534.8912157,0.0,7775.232524017133
1731073354.77,40.3,1.178,0.0,2.75,False,5030.4,5044.2,0.0,10535.0495977,10535.7246927,0.0,7775.474946522083
1731073355.27,39.7,1.159,0.0,2.3,False,5030.53,5044.39,0.0,10535.4707891,10535.4591217,0.0,7775.359360877422
1731073355.77,39.7,0.653,0.0,2.86,False,5030.66,5044.58,0.0,10535.4044546,10535.7678524,0.0,7775.304208890787
1731073356.27,40.3,0.649,0.0,1.84,False,5030.79,5044.77,0.0,10535.8590501,10535.509612,0.0,7775.217471759541
1731073356.77,40.3,1.018,0.0,1.76,False,5030.92,5044.96,0.0,10536.3462575,10535.89248,0.0,7775.606585771261
1731073357.27,39.7,0.906,0.0,1.85,False,5031.05,5045.15,0.0,10536.2524211,10536.4410115,0.0,7775.701297649363
1731073357.77,40.3,0.856,0.0,1.79,False,5031.18,5045.34,0.0,10536.5476433,10536.3387764,0.0,7775.611901986936
1731073358.27,39.7,1.156,0.0,1.8,False,5031.31,5045.53,0.0,10536.7499705,10536.7049199,0.0,7775.787501579361
1731073358.77,40.3,1.091,0.0,9.86,False,5031.44,5045.72,0.0,10536.8563196,10536.6183178,0.0,7775.575424914665
1731073359.27,39.7,1.388,0.0,1.72,False,5031.57,5045.91,0.0,10537.0529672,10536.6953159,0.0,7775.542816256135
1731073359.77,40.3,1.411,0.0,2.04,False,5031.7,5046.1,0.0,10536.6388721,10536.9719488,0.0,7775.218758573698
1731073360.27,39.7,0.621,0.0,1.64,False,5031.83,5046.29,0.0,10536.7747702,10536.9967994,0.0,7775.106306664219
1731073360.77,40.3,0.59,0.0,1.93,False,5031.96,5046.48,0.0,10537.3153044,10537.2838911,0.0,7775.4655422170135
1731073361.27,39.7,0.983,0.0,1.74,False,5032.09,5046.67,0.0,10537.6280004,10537.0493766,0.0,7775.295130915805
1731073361.77,40.3,0.75,0.0,2.18,False,5032.22,5046.86,0.0,10537.1795274,10537.7135365,0.0,7775.220380002524
1731073362.27,39.7,0.845,0.0,2.22,False,5032.35,5047.05,0.0,10537.3591902,10537.8856343,0.0,7775.242899555303
1731073362.77,40.4,0.871,0.0,2.14,False,5032.48,5047.24,0.0,10537.7582574,10537.5146313,0.0,7775.037248688752
1731073363.27,39.6,0.96,0.0,7.68,False,5032.61,5047.43,0.0,10538.1112471,10537.7165691,0.0,7775.203572425579
1731073363.77,40.3,0.99,0.0,1.94,False,5032.74,5047.62,0.0,10538.1907746,10538.0458296,0.0,7775.266170484621
1731073364.27,39.0,0.438,0.0,1.8,False,5032.87,5047.81,0.0,10538.3724443,10538.5595362,0.0,7775.531340910008
1731073364.77,41.0,0.313,0.0,2.9,False,5033.0,5048.0,0.0,10538.0516216,10538.3104261,0.0,7774.902052850773
1731073365.27,39.7,0.482,0.0,4.41,False,5033.13,5048.19,0.0,10538.2142834,10538.6197822,0.0,7775.009463698834
1731073365.77,40.3,0.507,0.0,2.52,False,5033.26,5048.38,0.0,10538.9581387,10538.4315762,0.0,7775.1770593228775
1731073366.27,39.7,0.591,0.0,1.88,False,5033.39,5048.57,0.0,10538.4763499,10538.5402808,0.0,7774.686450521496
1731073366.77,40.3,0.625,0.0,1.91,False,5033.52,5048.76,0.0,10538.6545204,10538.8448141,0.0,7774.801435002129
1731073367.27,39.7,0.499,0.0,1.62,False,5033.65,5048.95,0.0,10538.9757216,10538.7953945,0.0,7774.767762217944
1731073367.77,40.3,0.543,0.0,3.55,False,5033.78,5049.14,0.0,10539.5979368,10539.3173534,0.0,7775.350701092192
1731073368.27,39.7,0.715,0.0,1.97,False,5033.91,5049.33,0.0,10539.1969127,10539.5597065,0.0,7775.011654092936
1731073368.77,40.3,0.714,0.0,1.89,False,5034.04,5049.52,0.0,10539.5688052,10539.543219,0.0,7775.037129817841
1731073369.27,39.7,0.466,0.0,1.68,False,5034.17,5049.71,0.0,10540.0143106,10539.7766705,0.0,7775.291224070088
1731073369.77,40.3,0.512,0.0,2.34,False,5034.3,5049.9,0.0,10539.8817211,10539.5939245,0.0,7774.842086653764
1731073370.27,39.7,0.625,0.0,2.24,False,5034.43,5050.09,0.0,10540.0768479,10539.8448003,0.0,7774.931188197622
1731073370.77,40.3,0.65,0.0,1.86,False,5034.56,5050.28,0.0,10540.5221386,10540.2688332,0.0,7775.319701488638
1731073371.27,39.7,0.691,0.0,1.82,False,5034.69,5050.47,0.0,10540.1427623,10540.0330184,0.0,7774.658336602427
1731073371.77,40.4,0.736,0.0,1.79,False,5034.82,5050.66,0.0,10540.6437083,10540.7726593,0.0,7775.309107597234
1731073372.27,39.7,0.721,0.0,2.19,False,5034.95,5050.85,0.0,10540.6750566,10540.7273395,0.0,7775.073093008749
1731073372.77,39.7,0.567,0.0,9.11,False,5035.08,5051.04,0.0,10540.4570815,10540.7670431,0.0,7774.720562004074
1731073373.27,40.3,0.721,0.0,1.95,False,5035.21,5051.23,0.0,10541.004603,10540.5845936,0.0,7774.753247833743
1731073373.77,40.3,0.783,0.0,1.73,False,5035.34,5051.42,0.0,10541.17575,10541.3555238,0.0,7775.1925610533435
1731073374.27,39.0,0.727,0.016,1.87,False,5035.47,5051.61,0.0,10541.1013595,10541.5483245,0.0,7775.049805211777
1731073374.77,40.4,0.728,0.0,1.99,False,5035.6,5051.8,0.0,10541.1796138,10541.0855744,0.0,7774.552270144313
1731073375.27,39.7,0.889,0.0,1.68,False,5035.73,5051.99,0.0,10541.4407753,10541.1539185,0.0,7774.559258595744
1731073375.77,40.3,0.877,0.0,1.68,False,5035.86,5052.18,0.0,10541.7609667,10541.5515407,0.0,7774.84053643257
1731073376.27,39.7,1.14,0.0,2.14,False,5035.99,5052.37,0.0,10541.9401076,10541.6343741,0.0,7774.7996730555005
1731073376.77,40.3,1.05,0.0,1.97,False,5036.12,5052.56,0.0,10541.9643855,10541.986866,0.0,7774.839529823393
1731073377.27,39.7,0.641,0.0,8.29,False,5036.25,5052.75,0.0,10542.3859404,10542.48459,0.0,7775.263266462883
1731073377.77,40.3,0.644,0.0,2.16,False,5036.38,5052.94,0.0,10542.1886255,10542.4243283,0.0,7774.854777504304
1731073378.27,39.7,0.836,0.0,5.35,False,5036.51,5053.13,0.0,10542.4507174,10542.1275475,0.0,7774.604636892106
1731073378.77,40.4,0.749,0.0,4.72,False,5036.64,5053.32,0.0,10542.6477121,10542.2152695,0.0,7774.5798732307185
1731073379.27,39.0,0.938,0.0,2.3,False,5036.77,5053.51,0.0,10542.599002,10542.9974335,0.0,7774.871399696509
1731073379.77,40.3,0.945,0.016,2.21,False,5036.9,5053.7,0.0,10542.7332049,10543.1442432,0.0,7774.8438813509965
1731073380.27,39.7,1.016,0.0,2.37,False,5037.03,5053.89,0.0,10543.1302251,10542.6990287,0.0,7774.58450609323
1731073380.77,40.3,1.021,0.0,1.8,False,5037.16,5054.08,0.0,10543.0407805,10543.2383888,0.0,7774.675747991854
1731073381.27,39.0,0.635,0.0,2.69,False,5037.29,5054.27,0.0,10543.0332356,10543.5557568,0.0,7774.6682692036775
1731073381.77,41.0,0.58,0.0,6.78,False,5037.42,5054.46,0.0,10543.4411542,10543.7874529,0.0,7774.89452247807
1731073382.27,39.7,0.868,0.0,2.14,False,5037.55,5054.65,0.0,10543.7077135,10543.4749088,0.0,7774.636431718134
1731073382.77,40.3,0.812,0.0,2.6,False,5037.68,5054.84,0.0,10543.8426496,10543.5446158,0.0,7774.555002272111
1731073383.27,39.7,0.723,0.0,2.04,False,5037.81,5055.03,0.0,10544.1362811,10543.5669899,0.0,7774.552553262028
1731073383.77,39.7,0.889,0.0,2.0,False,5037.94,5055.22,0.0,10544.1446568,10544.28488,0.0,7774.839096689744
1731073384.27,40.3,0.913,0.0,2.57,False,5038.07,5055.41,0.0,10544.501123,10544.1384343,0.0,7774.7619602040795
1731073384.77,40.3,0.953,0.0,2.36,False,5038.2,5055.6,0.0,10544.5976989,10544.4833178,0.0,7774.847631617892
1731073385.27,39.7,1.29,0.0,2.44,False,5038.33,5055.79,0.0,10544.6932205,10544.552144,0.0,7774.7376669237265
1731073385.77,39.7,0.446,0.0,1.81,False,5038.46,5055.98,0.0,10544.3643888,10544.6374537,0.0,7774.338800352328
1731073386.27,40.3,0.345,0.0,4.85,False,5038.59,5056.17,0.0,10544.7218977,10545.0702688,0.0,7774.671352263201
1731073386.77,40.3,0.373,0.0,1.66,False,5038.72,5056.36,0.0,10545.229934,10544.9645092,0.0,7774.730291891241
1731073387.27,39.7,0.864,0.0,1.79,False,5038.85,5056.55,0.0,10545.2746402,10545.0571541,0.0,7774.601153680398
1731073387.77,40.4,0.459,0.0,1.81,False,5038.98,5056.74,0.0,10545.5210753,10545.3484963,0.0,7774.755162680212
1731073388.27,39.0,0.447,0.016,1.88,False,5039.11,5056.93,0.0,10545.0543507,10545.0935153,0.0,7774.018392290778
1731073388.77,40.3,0.578,0.0,1.99,False,5039.24,5057.12,0.0,10545.8385171,10545.8262828,0.0,7774.864879042988
1731073389.27,39.7,0.703,0.0,1.68,False,5039.37,5057.31,0.0,10545.8084338,10545.8113634,0.0,7774.606835157227
1731073389.77,39.7,0.737,0.0,1.85,False,5039.5,5057.5,0.0,10545.6437053,10545.9617925,0.0,7774.370157842187
1731073390.27,40.3,0.482,0.0,1.88,False,5039.63,5057.69,0.0,10545.7045433,10545.7097719,0.0,7774.009126129299
1731073390.77,40.3,0.607,0.0,2.0,False,5039.76,5057.88,0.0,10546.1360655,10546.340416,0.0,7774.533755326434
1731073391.27,39.7,0.739,0.0,9.4,False,5039.89,5058.07,0.0,10546.0527717,10546.1896159,0.0,7774.142099735597
1731073391.77,40.3,0.777,0.0,1.84,False,5040.02,5058.26,0.0,10546.740694,10546.740344,0.0,7774.79191285543
1731073392.27,39.7,0.769,0.0,1.98,False,5040.15,5058.45,0.0,10546.4259039,10546.2757388,0.0,7774.014771616115
1731073392.77,40.3,0.635,0.0,1.97,False,5040.28,5058.64,0.0,10547.0244113,10546.5151736,0.0,7774.381514461394
1731073393.27,39.7,1.033,0.0,3.25,False,5040.41,5058.83,0.0,10547.1729483,10547.279422,0.0,7774.800012001713
1731073393.77,40.3,1.032,0.0,5.13,False,5040.54,5059.02,0.0,10547.385571,10547.0346076,0.0,7774.55159324789
1731073394.27,39.7,0.67,0.0,4.69,False,5040.67,5059.21,0.0,10546.9142134,10547.0600507,0.0,7774.009487810583
1731073394.77,40.3,0.713,0.0,4.76,False,5040.8,5059.4,0.0,10547.3351507,10547.5375095,0.0,7774.418479158138
1731073395.27,39.7,0.77,0.0,4.08,False,5040.93,5059.59,0.0,10547.4097315,10547.5205308,0.0,7774.2331161541
1731073395.77,40.3,0.944,0.0,9.54,False,5041.06,5059.78,0.0,10547.4434629,10547.8709235,0.0,7774.278154600702
1731073396.27,39.7,0.828,0.0,3.51,False,5041.19,5059.97,0.0,10548.1087884,10547.6556678,0.0,7774.37126272025
1731073396.77,40.3,0.932,0.0,4.75,False,5041.32,5060.16,0.0,10547.7061977,10547.9991814,0.0,7774.1023815698545
1731073397.27,39.7,1.015,0.0,4.29,False,5041.45,5060.35,0.0,10548.3590359,10548.0818665,0.0,7774.396964927675
1731073397.77,39.7,1.116,0.016,4.21,False,5041.58,5060.54,0.0,10547.9864441,10548.5788663,0.0,7774.257683254743
1731073398.27,39.7,0.837,0.0,3.63,False,5041.71,5060.73,0.0,10548.7822707,10548.585031,0.0,7774.599528977996
1731073398.77,40.3,0.752,0.0,5.33,False,5041.84,5060.92,0.0,10548.2983632,10548.3158545,0.0,7773.8405546833155
1731073399.27,39.7,0.713,0.0,1.61,False,5041.97,5061.11,0.0,10548.5686787,10548.813328,0.0,7774.156984805674
1731073399.77,40.3,0.834,0.0,1.73,False,5042.1,5061.3,0.0,10548.5418627,10548.5425108,0.0,7773.720625262123
1731073400.27,39.7,0.853,0.0,2.77,False,5042.23,5061.49,0.0,10549.3165539,10548.6631372,0.0,7774.128333759063
1731073400.77,40.3,0.88,0.0,8.65,False,5042.36,5061.68,0.0,10549.2447407,10549.5242669,0.0,7774.459096625417
1731073401.27,39.1,0.921,0.016,1.81,False,5042.49,5061.87,0.0,10549.0335441,10549.5153043,0.0,7774.076973433903
1731073401.77,40.3,1.413,0.0,2.38,False,5042.62,5062.06,0.0,10549.328327,10549.772994,0.0,7774.241474457015
1731073402.27,39.7,1.334,0.0,2.3,False,5042.75,5062.25,0.0,10549.4504151,10549.9294174,0.0,7774.212169076563
1731073402.77,39.7,0.792,0.0,1.97,False,5042.88,5062.44,0.0,10549.6440339,10549.9621088,0.0,7774.14619232385
1731073403.27,40.3,0.846,0.0,2.11,False,5043.01,5062.63,0.0,10549.7955341,10549.7732068,0.0,7773.893972167643
1731073403.77,40.3,0.687,0.0,1.71,False,5043.14,5062.82,0.0,10550.3958356,10550.4280843,0.0,7774.555249377611
1731073404.27,39.7,0.939,0.0,2.24,False,5043.27,5063.01,0.0,10550.3385875,10550.3336447,0.0,7774.221839458463
1731073404.77,40.3,0.774,0.0,1.77,False,5043.4,5063.2,0.0,10550.6134523,10550.0585312,0.0,7773.9961763945
1731073405.27,39.6,1.079,0.0,9.07,False,5043.53,5063.39,0.0,10550.8290691,10550.6272812,0.0,7774.324151763991
1731073405.77,40.3,0.852,0.0,2.65,False,5043.66,5063.58,0.0,10550.9327119,10550.7240144,0.0,7774.2396514388565
1731073406.27,39.7,1.163,0.0,2.14,False,5043.79,5063.77,0.0,10550.6680041,10550.5534168,0.0,7773.705526639909
1731073406.77,40.4,1.32,0.0,2.67,False,5043.92,5063.96,0.0,10550.89023,10551.0261013,0.0,7773.97038289585
1731073407.27,39.6,0.396,0.0,2.66,False,5044.05,5064.15,0.0,10551.0578609,10550.9405032,0.0,7773.802519103512
1731073407.77,40.3,0.389,0.0,2.0,False,5044.18,5064.34,0.0,10551.5473086,10551.0646021,0.0,7774.010646450479
1731073408.27,39.7,0.495,0.0,1.69,False,5044.31,5064.53,0.0,10551.4227122,10551.7268395,0.0,7774.163593615303
1731073408.77,40.3,0.547,0.0,1.76,False,5044.44,5064.72,0.0,10551.6994303,10551.6320466,0.0,7774.066518865945
1731073409.27,39.7,0.659,0.0,1.9,False,5044.57,5064.91,0.0,10551.592196,10551.9637545,0.0,7773.998480319457
1731073409.77,40.3,0.482,0.0,4.61,False,5044.7,5065.1,0.0,10551.570359,10551.9395638,0.0,7773.739740286766
1731073410.27,39.7,0.638,0.0,1.79,False,5044.83,5065.29,0.0,10551.6523404,10552.1110437,0.0,7773.692652421866
1731073410.77,40.3,0.81,0.0,1.64,False,5044.96,5065.48,0.0,10552.3257528,10551.9611141,0.0,7773.837697719852
1731073411.27,39.7,0.609,0.0,2.03,False,5045.09,5065.67,0.0,10551.9944694,10552.3185422,0.0,7773.629079183229
1731073411.77,40.3,0.641,0.0,2.17,False,5045.22,5065.86,0.0,10552.635529,10552.6095016,0.0,7774.062380916312
1731073412.27,39.7,0.63,0.0,2.85,False,5045.35,5066.05,0.0,10552.8560428,10552.6717484,0.0,7774.036340376496
1731073412.77,40.3,0.541,0.0,1.72,False,5045.48,5066.24,0.0,10552.9213106,10552.4435442,0.0,7773.695332214666
1731073413.27,39.7,0.621,0.0,1.53,False,5045.61,5066.43,0.0,10553.1288734,10552.6092749,0.0,7773.733155775255
1731073413.77,39.7,0.684,0.016,2.2,False,5045.74,5066.62,0.0,10552.9127993,10553.088342,0.0,7773.691987023799
1731073414.27,39.7,0.936,0.0,2.51,False,5045.87,5066.81,0.0,10553.0752191,10553.4816381,0.0,7773.858436427384
1731073414.77,40.3,1.167,0.0,1.83,False,5046.0,5067.0,0.0,10553.5677752,10553.6571434,0.0,7774.105055094362
1731073415.27,39.1,0.779,0.016,1.58,False,5046.13,5067.19,0.0,10553.6386386,10553.8157306,0.0,7774.04098985435
1731073415.77,40.3,0.57,0.0,1.71,False,5046.26,5067.38,0.0,10553.5357117,10553.9689256,0.0,7773.8499987584855
1731073416.27,39.7,0.746,0.0,1.61,False,5046.39,5067.57,0.0,10553.519086,10553.6938598,0.0,7773.417895297669
1731073416.77,40.3,0.657,0.0,1.95,False,5046.52,5067.76,0.0,10553.6776866,10553.6611809,0.0,7773.2810030049395
1731073417.27,39.7,0.969,0.0,1.86,False,5046.65,5067.95,0.0,10554.1950223,10553.7725592,0.0,7773.4999404186765
1731073417.77,39.7,0.733,0.016,1.74,False,5046.78,5068.14,0.0,10554.2956687,10554.541296,0.0,7773.887574548946
1731073418.27,39.7,0.901,0.0,1.81,False,5046.91,5068.33,0.0,10554.3482861,10554.5842158,0.0,7773.728950483376
1731073418.77,40.3,0.964,0.0,2.0,False,5047.04,5068.52,0.0,10554.4868826,10554.3720078,0.0,7773.451190825331
1731073419.27,39.7,1.23,0.0,7.84,False,5047.17,5068.71,0.0,10554.7932858,10554.867837,0.0,7773.792000739594
1731073419.77,39.7,0.652,0.0,2.05,False,5047.3,5068.9,0.0,10554.8286441,10554.7777475,0.0,7773.527283421449
1731073420.27,40.3,0.604,0.0,1.59,False,5047.43,5069.09,0.0,10555.1090277,10555.0132863,0.0,7773.665967568648
1731073420.77,40.3,0.96,0.0,2.12,False,5047.56,5069.28,0.0,10555.5214275,10555.5003078,0.0,7774.075659044293
1731073421.27,39.7,0.81,0.0,2.61,False,5047.69,5069.47,0.0,10555.230237,10555.545578,0.0,7773.675109605626
1731073421.77,40.3,0.754,0.0,1.87,False,5047.82,5069.66,0.0,10555.5824755,10555.4499443,0.0,7773.630991982375
1731073422.27,39.7,0.981,0.0,1.76,False,5047.95,5069.85,0.0,10555.5691218,10555.3543034,0.0,7773.327849347209
1731073422.77,40.3,0.943,0.0,1.83,False,5048.08,5070.04,0.0,10555.7245339,10555.9986764,0.0,7773.666503714126
1731073423.27,39.7,1.106,0.0,2.08,False,5048.21,5070.23,0.0,10555.7180415,10555.7174287,0.0,7773.237237960315
1731073423.77,40.3,1.192,0.0,4.81,False,5048.34,5070.42,0.0,10555.8873089,10556.330477,0.0,7773.563605028906
1731073424.27,39.6,0.628,0.0,2.16,False,5048.47,5070.61,0.0,10555.8960348,10555.8778792,0.0,7773.024201388807
1731073424.77,39.7,0.718,0.0,1.55,False,5048.6,5070.8,0.0,10556.474141,10556.7159104,0.0,7773.799002358908
1731073425.27,40.3,0.701,0.0,1.88,False,5048.73,5070.99,0.0,10556.7698473,10556.8404663,0.0,7773.870226473333
1731073425.77,40.3,0.76,0.0,1.85,False,5048.86,5071.18,0.0,10556.4319911,10556.6784957,0.0,7773.290357594793
1731073426.27,39.7,0.82,0.0,1.75,False,5048.99,5071.37,0.0,10557.1377924,10556.62355,0.0,7773.525494311356
1731073426.77,39.7,0.838,0.016,1.85,False,5049.12,5071.56,0.0,10557.197167,10556.9604763,0.0,7773.579128240673
1731073427.27,39.7,1.153,0.0,1.79,False,5049.25,5071.75,0.0,10557.4327995,10557.2933012,0.0,7773.754759577115
1731073427.77,40.3,1.049,0.0,1.85,False,5049.38,5071.94,0.0,10557.2911032,10556.9575758,0.0,7773.191270487864
1731073428.27,38.4,0.456,0.016,1.89,False,5049.51,5072.13,0.0,10557.7639273,10557.3274397,0.0,7773.5611067327
1731073428.77,41.0,0.45,0.0,10.2,False,5049.64,5072.32,0.0,10557.744523,10557.8917603,0.0,7773.719378373128
1731073429.27,39.7,0.378,0.0,1.89,False,5049.77,5072.51,0.0,10557.7047307,10557.4171699,0.0,7773.130106982108
1731073429.77,40.3,0.674,0.0,1.71,False,5049.9,5072.7,0.0,10557.53193,10558.1208379,0.0,7773.278024438792
1731073430.27,39.7,0.558,0.0,1.81,False,5050.03,5072.89,0.0,10557.6821656,10557.654028,0.0,7772.828881435713
1731073430.77,40.4,0.515,0.0,2.08,False,5050.16,5073.08,0.0,10557.866409,10558.0253054,0.0,7772.995232918208
1731073431.27,39.7,0.531,0.0,1.7,False,5050.29,5073.27,0.0,10557.9557766,10558.6440348,0.0,7773.268978260619
1731073431.77,40.3,0.54,0.0,2.1,False,5050.42,5073.46,0.0,10558.1234594,10558.2705483,0.0,7772.8980533279655
1731073432.27,39.7,0.648,0.0,2.42,False,5050.55,5073.65,0.0,10558.2972643,10558.6491819,0.0,7773.062199213885
1731073432.77,40.3,0.425,0.0,1.88,False,5050.68,5073.84,0.0,10558.8728681,10558.8888484,0.0,7773.412991828098
1731073433.27,39.7,0.568,0.0,5.58,False,5050.81,5074.03,0.0,10558.7754493,10559.2990894,0.0,7773.407256397264
1731073433.77,40.3,0.532,0.0,2.24,False,5050.94,5074.22,0.0,10559.2079213,10558.8028325,0.0,7773.137354979413
1731073434.27,39.7,0.679,0.0,2.0,False,5051.07,5074.41,0.0,10559.3461805,10559.2902294,0.0,7773.353048172112
1731073434.77,40.3,0.797,0.0,1.66,False,5051.2,5074.6,0.0,10559.2250905,10559.0060579,0.0,7772.8405493428045
1731073435.27,39.7,0.79,0.0,1.87,False,5051.33,5074.79,0.0,10559.8477753,10559.7699306,0.0,7773.594594515515
1731073435.77,40.3,0.708,0.0,2.3,False,5051.46,5074.98,0.0,10559.7073466,10559.9523551,0.0,7773.397620573463
1731073436.27,39.7,0.816,0.0,1.93,False,5051.59,5075.17,0.0,10559.5551316,10560.1371613,0.0,7773.193980048406
1731073436.77,39.6,0.76,0.0,1.84,False,5051.72,5075.36,0.0,10560.2142969,10560.0521245,0.0,7773.374886079543
1731073437.27,40.3,0.725,0.0,1.98,False,5051.85,5075.55,0.0,10560.3651875,10559.9143176,0.0,7773.158401774806
1731073437.77,40.3,0.698,0.0,2.22,False,5051.98,5075.74,0.0,10559.9698225,10560.5727817,0.0,7773.116654725732
1731073438.27,39.7,0.954,0.0,1.62,False,5052.11,5075.93,0.0,10560.6006719,10560.2056854,0.0,7773.07849412824
1731073438.77,40.3,0.799,0.0,1.79,False,5052.24,5076.12,0.0,10560.2102132,10560.8182907,0.0,7773.007861150402
1731073439.27,37.7,8.701,0.048,2.2,False,5052.37,5076.31,0.0,10560.4048004,10561.0284625,0.0,7773.067861231229
1731073439.77,40.4,1.028,0.0,79.3,True,5052.5,5076.5,0.0,10561.0225601,10560.7217594,0.0,7773.06304499115
1731073440.27,39.7,1.316,0.0,1.88,False,5052.63,5076.69,0.0,10561.3961491,10560.6846269,0.0,7773.075424395295
1731073440.77,40.3,1.034,0.0,1.75,False,5052.76,5076.88,0.0,10561.2082848,10561.5038791,0.0,7773.294128071444
1731073441.27,39.7,0.645,0.0,2.28,False,5052.89,5077.07,0.0,10560.9815836,10561.1939749,0.0,7772.688638135334
1731073441.77,40.3,0.641,0.0,1.68,False,5053.02,5077.26,0.0,10561.4892151,10561.737723,0.0,7773.205837219781
1731073442.27,39.7,0.771,0.0,1.78,False,5053.15,5077.45,0.0,10561.458384,10561.4800297,0.0,7772.775991876781
1731073442.77,40.3,0.745,0.0,8.05,False,5053.28,5077.64,0.0,10561.5416522,10561.457359,0.0,7772.5928271051735
1731073443.27,39.7,0.864,0.0,2.06,False,5053.41,5077.83,0.0,10562.0777058,10561.6068599,0.0,7772.85202111159
1731073443.77,40.3,0.993,0.0,1.7,False,5053.54,5078.02,0.0,10562.1363797,10561.899798,0.0,7772.874096070029
1731073444.27,39.7,1.03,0.0,1.92,False,5053.67,5078.21,0.0,10562.2192877,10562.1489267,0.0,7772.882438760779
1731073444.77,40.3,1.029,0.0,1.92,False,5053.8,5078.4,0.0,10562.2601506,10562.1196152,0.0,7772.664539839437
1731073445.27,39.1,0.621,0.0,2.06,False,5053.93,5078.59,0.0,10562.2690307,10562.2309491,0.0,7772.523202653007
1731073445.77,40.9,0.861,0.0,1.9,False,5054.06,5078.78,0.0,10562.9575665,10562.5388616,0.0,7773.002228892395
1731073446.27,39.7,0.917,0.0,1.97,False,5054.19,5078.97,0.0,10562.9552791,10562.6141812,0.0,7772.827568280821
1731073446.77,40.3,0.652,0.0,1.88,False,5054.32,5079.16,0.0,10563.1869399,10562.6909874,0.0,7772.81976192033
1731073447.27,39.7,0.777,0.0,6.81,False,5054.45,5079.35,0.0,10562.9323188,10563.0336544,0.0,7772.65487964479
1731073447.77,40.3,1.098,0.0,1.75,False,5054.58,5079.54,0.0,10563.5002396,10563.6248974,0.0,7773.248315097446
1731073448.27,39.7,1.019,0.0,1.85,False,5054.71,5079.73,0.0,10563.1767688,10563.5612528,0.0,7772.747992322917
1731073448.77,40.3,0.964,0.0,1.8,False,5054.84,5079.92,0.0,10563.8692355,10563.8574749,0.0,7773.221555198739
