Time,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance
1731077316.32,40.3,0.853,0.0,1.9,7671.374573434314,19.8,1.079,0.0,1.83,4358.626909073545,19.8,0.396,0.0,0.891,3708.930121881511,19.9,0.673,0.0,1.11,3772.623392945551
1731077316.82,39.7,0.926,0.0,1.67,7671.4450832050525,19.8,0.946,0.0,2.13,4358.579963703774,19.8,0.427,0.0,1.4,3708.836643746931,19.8,0.718,0.0,0.939,3772.621277043325
1731077317.32,40.3,0.916,0.0,3.11,7671.30781356855,19.8,1.04,0.0,2.36,4358.5330184019485,19.8,0.387,0.0,0.861,3708.743165682952,19.8,0.693,0.0,0.87,3772.619183670677
1731077317.82,39.7,0.594,0.0,2.15,7671.615005762391,20.5,1.152,0.0,2.12,4358.4860731680665,20.5,0.298,0.0,0.77,3708.6496876895785,20.5,0.764,0.0,0.881,3772.617112827646
1731077318.32,40.3,0.631,0.0,1.98,7671.5944885143235,19.8,1.068,0.0,6.15,4358.439128002135,19.8,0.532,0.0,0.979,3708.5562097668135,19.8,0.793,0.0,0.868,3772.615064514268
1731077318.82,40.3,0.728,0.0,2.02,7671.371609937727,19.8,1.128,0.0,3.92,4358.39218290415,19.8,0.376,0.0,1.32,3708.462731914667,19.8,0.817,0.0,0.937,3772.613038730582
1731077319.32,39.7,0.84,0.0,1.8,7671.512723504209,19.8,1.229,0.0,2.25,4358.345237874118,19.8,0.342,0.0,0.859,3708.3692541331434,19.8,1.046,0.0,1.29,3772.611035476623
1731077319.82,39.7,0.899,0.0,5.18,7671.401052827194,20.5,1.491,0.0,1.77,4358.29829291204,20.5,0.482,0.0,4.21,3708.275776422245,20.5,0.965,0.0,7.67,3772.609054752428
1731077320.32,40.3,0.834,0.0,2.74,7671.368926303045,19.8,1.006,0.0,3.62,4358.251348017917,19.8,0.366,0.0,0.972,3708.182298781979,19.9,0.974,0.0,1.09,3772.6070965580298
1731077320.82,39.7,1.21,0.0,1.67,7671.006475746152,19.8,0.683,0.0,4.42,4358.204403191756,19.8,0.362,0.0,1.06,3708.08882121235,19.8,0.726,0.0,1.23,3772.605160893464
1731077321.32,40.3,1.017,0.0,2.28,7671.266454931742,19.8,0.814,0.0,2.16,4358.157458433552,19.8,0.407,0.0,0.966,3707.995343713365,19.8,0.484,0.0,2.67,3772.603247758767
1731077321.82,40.3,0.957,0.0,2.32,7671.264666644407,20.5,0.735,0.0,2.47,4358.110513743312,20.5,0.403,0.0,0.709,3707.901866285029,20.5,0.402,0.0,2.03,3772.601357153973
1731077322.32,38.9,0.847,0.016,2.3,7671.23166984155,19.8,0.928,0.0,2.12,4358.063569121038,19.8,0.416,0.0,0.944,3707.808388927346,19.8,0.465,0.0,1.76,3772.5994890791153
1731077322.82,40.5,0.738,0.0,1.75,7671.217462134916,19.8,0.866,0.0,4.48,4358.01662456673,19.9,0.572,0.0,1.06,3707.7149116403225,19.8,0.459,0.0,2.3,3772.5976435342272
1731077323.32,39.7,0.825,0.0,1.7,7670.992941257218,19.8,0.98,0.0,1.73,4357.969680080394,19.8,0.454,0.0,1.07,3707.6214344239615,19.9,0.472,0.0,0.862,3772.59582051934
1731077323.82,40.3,0.807,0.0,2.64,7670.851945868429,20.5,0.884,0.0,1.93,4357.922735662027,20.5,0.423,0.0,1.02,3707.527957278272,20.5,0.335,0.0,0.937,3772.5940200344894
1731077324.32,39.7,1.112,0.0,1.61,7671.066407116728,19.9,1.016,0.0,2.39,4357.875791311634,19.8,0.531,0.0,0.758,3707.4344802032574,19.8,0.472,0.0,1.38,3772.5922420797087
1731077324.82,40.3,1.01,0.0,11.7,7671.193400382628,19.8,1.095,0.0,1.68,4357.828847029217,19.8,0.56,0.0,0.902,3707.341003198924,19.8,0.604,0.0,4.18,3772.590486655026
1731077325.32,39.7,1.055,0.0,2.53,7671.347914327938,19.8,1.138,0.0,1.83,4357.781902814779,19.8,0.535,0.0,1.21,3707.247526265276,19.9,0.592,0.0,0.878,3772.588753760474
1731077325.82,40.3,1.133,0.0,1.68,7671.264386814419,20.5,1.057,0.0,1.99,4357.734958668322,20.5,0.528,0.0,0.928,3707.154049402317,20.5,0.46,0.0,0.938,3772.587043396082
1731077326.32,39.0,0.859,0.0,1.66,7671.325142773148,19.8,1.487,0.0,1.71,4357.688014589847,19.8,0.763,0.0,1.42,3707.060572610056,19.8,0.821,0.0,1.13,3772.585355561885
1731077326.82,40.9,0.844,0.0,3.35,7671.310682192229,19.8,1.306,0.0,1.8,4357.641070579357,19.8,0.618,0.0,0.783,3706.9670958884976,19.9,0.587,0.0,1.41,3772.583690257911
1731077327.32,39.7,0.734,0.0,2.08,7671.005707125195,19.9,1.424,0.0,3.2,4357.594126636853,19.8,0.543,0.0,1.14,3706.8736192376455,19.8,0.485,0.0,0.801,3772.58204748419
1731077327.82,40.3,0.899,0.0,2.28,7671.339404400841,20.5,1.24,0.0,1.64,4357.547182762339,19.8,0.524,0.0,7.74,3706.7801426575065,20.5,0.565,0.0,0.915,3772.5804272407504
1731077328.32,39.0,0.919,0.016,1.64,7671.090545600732,19.8,1.344,0.0,2.27,4357.500238955818,20.5,0.436,0.0,0.98,3706.686666148084,19.8,0.598,0.0,0.932,3772.5788295276216
1731077328.82,40.3,0.92,0.0,2.06,7671.105084504637,19.8,1.066,0.0,2.17,4357.4532952172885,19.9,0.459,0.0,1.15,3706.5931897093856,19.8,0.684,0.0,1.17,3772.577254344833
1731077329.32,39.7,1.013,0.0,7.42,7671.275022902,19.8,0.561,0.0,1.53,4357.406351546754,19.8,0.466,0.0,0.829,3706.499713341416,19.9,0.661,0.0,0.875,3772.5757016924126
1731077329.82,40.3,1.146,0.0,1.65,7671.264552335951,20.5,0.651,0.0,2.02,4357.35940794422,20.5,0.423,0.0,1.1,3706.406237044181,20.4,0.597,0.0,0.814,3772.574171570389
1731077330.32,39.7,1.132,0.0,1.86,7670.757413435295,19.8,0.589,0.0,2.47,4357.312464409684,19.8,0.526,0.0,1.17,3706.3127608176846,19.9,0.566,0.0,0.752,3772.572663978787
1731077330.82,39.7,0.62,0.0,1.82,7671.073160661988,19.8,0.683,0.0,2.18,4357.265520943153,19.8,0.505,0.0,1.03,3706.219284661931,19.8,0.731,0.0,0.952,3772.5711789176353
1731077331.32,40.3,0.457,0.0,2.1,7670.817523513618,19.8,0.6,0.0,1.74,4357.218577544625,19.8,0.495,0.0,1.26,3706.125808576929,19.9,0.658,0.0,1.41,3772.569716386961
1731077331.82,40.3,0.443,0.0,2.3,7671.204444672351,20.5,0.654,0.0,1.8,4357.171634214104,20.5,0.519,0.0,1.1,3706.0323325626823,19.8,0.69,0.0,0.924,3772.5682763867903
1731077332.32,39.7,0.826,0.0,2.13,7670.878502115108,19.8,0.765,0.0,8.08,4357.124690951591,19.9,0.576,0.0,1.36,3705.938856619198,20.5,0.731,0.0,6.11,3772.5668589171496
1731077332.82,40.3,0.419,0.0,2.31,7671.28043236266,19.8,0.611,0.0,1.66,4357.07774775709,19.8,0.575,0.0,0.851,3705.8453807464775,19.9,0.751,0.0,0.878,3772.565463978061
1731077333.32,39.7,0.547,0.0,1.76,7670.821727559319,19.8,0.605,0.0,2.02,4357.030804630604,19.8,0.671,0.0,0.811,3705.751904944528,19.8,0.653,0.0,1.21,3772.564091569552
1731077333.82,40.4,0.555,0.0,2.71,7670.694517004626,20.6,0.549,0.0,1.58,4356.983861572131,20.5,0.63,0.0,0.857,3705.658429213356,19.8,0.464,0.0,0.807,3772.5627416916473
1731077334.32,39.6,0.728,0.0,1.9,7671.191697250117,19.8,0.609,0.0,1.88,4356.936918581677,19.8,0.719,0.0,0.851,3705.5649535529674,20.5,0.562,0.0,1.0,3772.561414344371
1731077334.82,39.7,0.537,0.0,2.47,7670.828161678791,19.8,0.808,0.0,1.85,4356.889975659244,19.8,0.645,0.0,1.08,3705.471477963365,19.9,0.713,0.0,1.51,3772.560109527746
1731077335.32,40.3,0.606,0.0,1.76,7670.9233311610515,19.8,0.745,0.0,1.65,4356.84303280483,19.8,0.65,0.0,4.31,3705.378002444556,19.8,0.713,0.0,1.05,3772.558827241797
1731077335.82,40.3,0.625,0.0,1.91,7671.067878179201,20.5,0.738,0.0,2.29,4356.796090018444,20.5,0.814,0.0,1.29,3705.284526996543,19.9,0.686,0.0,0.861,3772.557567486544
1731077336.32,39.7,0.786,0.0,1.71,7670.79139355716,19.8,0.726,0.0,2.79,4356.749147300083,19.8,0.51,0.0,0.906,3705.191051619335,20.5,0.577,0.0,0.869,3772.556330262014
1731077336.82,40.3,0.637,0.0,2.07,7670.964802662986,19.9,0.824,0.0,7.87,4356.702204649751,19.8,0.348,0.0,0.849,3705.097576312937,19.8,0.687,0.0,0.963,3772.5551155682274
1731077337.32,39.7,0.785,0.0,2.58,7670.867843699048,19.8,0.825,0.0,1.85,4356.655262067449,19.8,0.407,0.0,1.75,3705.004101077353,19.8,0.685,0.0,0.973,3772.553923405205
1731077337.82,40.3,0.893,0.0,2.23,7670.817336672529,20.5,0.986,0.0,1.69,4356.608319553182,20.5,0.465,0.0,0.733,3704.910625912588,20.5,0.657,0.0,1.0,3772.552753772969
1731077338.32,39.7,0.985,0.0,2.27,7671.270643944931,19.8,0.893,0.0,1.74,4356.56137710695,19.8,0.311,0.0,0.826,3704.817150818646,19.8,0.633,0.0,1.74,3772.551606671537
1731077338.82,39.7,0.77,0.0,8.64,7670.713258599371,19.2,0.921,0.032,1.89,4356.514434728755,19.8,0.454,0.0,0.879,3704.723675795537,19.9,0.756,0.0,0.911,3772.550482100935
1731077339.32,40.3,1.073,0.0,2.38,7671.0557919686335,19.8,0.996,0.0,2.1,4356.4674924186,19.8,0.404,0.0,0.931,3704.630200843264,19.8,0.911,0.0,1.03,3772.5493800611807
1731077339.82,40.3,0.643,0.0,2.22,7670.934090512315,20.5,1.02,0.0,2.17,4356.420550176485,20.5,0.388,0.0,0.966,3704.536725961831,20.5,0.849,0.0,1.0,3772.5483005522938
1731077340.32,39.7,0.9,0.0,1.67,7671.147889934693,19.8,1.165,0.0,2.02,4356.373608002416,19.8,0.419,0.0,1.06,3704.443251151245,19.8,0.877,0.0,0.978,3772.5472435742936
1731077340.82,40.3,0.722,0.0,1.7,7670.894864162274,19.8,1.246,0.0,1.72,4356.326665896396,19.8,0.456,0.0,0.876,3704.3497764115086,19.9,0.879,0.0,0.733,3772.546209127199
1731077341.32,39.0,0.837,0.0,2.28,7670.705925647366,19.8,1.224,0.0,1.87,4356.279723858422,19.8,0.68,0.0,0.812,3704.256301742632,19.8,1.139,0.0,0.955,3772.5451972110286
1731077341.82,41.0,1.15,0.0,1.74,7670.722084467522,19.9,1.76,0.0,2.03,4356.232781888498,20.5,0.968,0.0,0.882,3704.1628271446166,20.5,1.557,0.0,1.11,3772.544207825801
1731077342.32,39.7,0.889,0.0,1.79,7670.560568298762,20.5,0.857,0.0,1.7,4356.185839986627,19.9,0.503,0.0,1.18,3704.06935261747,19.2,0.639,0.0,0.902,3772.543240971534
1731077342.82,40.3,1.106,0.0,2.56,7671.003382047456,19.8,0.996,0.0,1.86,4356.1388981528125,19.8,0.664,0.0,0.936,3703.9758781611968,20.5,0.73,0.0,0.904,3772.542296648244
1731077343.32,39.7,0.9,0.0,4.91,7670.34119244676,19.8,0.884,0.0,1.85,4356.091956387056,19.8,0.461,0.0,0.862,3703.8824037758,19.8,0.446,0.0,0.949,3772.5413748559454
1731077343.82,39.7,0.75,0.016,1.68,7671.046280700463,20.5,0.895,0.0,1.81,4356.045014689357,20.5,0.456,0.0,0.951,3703.7889294612887,20.5,0.485,0.0,1.18,3772.5404755946615
1731077344.32,39.7,0.798,0.0,2.51,7670.504680371764,19.8,0.849,0.0,2.95,4355.99807305972,19.8,0.401,0.0,1.46,3703.695455217666,19.8,0.648,0.0,0.824,3772.539598864404
1731077344.82,39.7,0.931,0.0,1.69,7670.658304863259,19.9,0.87,0.0,8.44,4355.951131498148,19.8,0.402,0.0,6.65,3703.60198104494,19.8,0.649,0.0,0.92,3772.53874466519
1731077345.32,40.3,0.915,0.0,1.68,7670.176376284098,19.8,1.083,0.0,3.93,4355.904190004641,19.8,0.498,0.0,1.07,3703.508506943113,19.8,0.544,0.0,3.69,3772.537912997033
1731077345.82,40.3,1.009,0.0,1.85,7670.736384303578,20.5,0.961,0.0,2.33,4355.857248579206,20.5,0.428,0.0,0.818,3703.41503291219,20.5,0.453,0.0,0.992,3772.537103859947
1731077346.32,39.7,1.207,0.0,2.02,7670.618254881389,19.9,1.286,0.0,12.2,4355.810307221837,19.8,0.522,0.0,0.907,3703.3215589521783,19.8,0.888,0.0,0.87,3772.53631725395
1731077346.82,40.3,1.154,0.0,1.91,7670.91883395166,19.8,1.047,0.0,2.17,4355.763365932544,19.8,0.55,0.0,0.889,3703.228085063085,19.8,0.582,0.0,0.848,3772.535553179055
1731077347.32,39.7,1.183,0.0,2.05,7670.379628596757,19.8,1.408,0.0,10.3,4355.716424711324,19.8,0.59,0.0,1.89,3703.134611244912,19.8,0.617,0.0,0.873,3772.534811635275
1731077347.82,39.7,0.661,0.0,4.43,7670.504585745619,20.5,1.244,0.0,1.93,4355.669483558181,20.5,0.686,0.0,0.851,3703.041137497665,20.5,0.437,0.0,1.33,3772.534092622624
1731077348.32,40.3,0.724,0.0,1.93,7670.772112381331,19.8,1.165,0.0,3.03,4355.62254247312,19.8,0.754,0.0,0.892,3702.9476638213514,19.8,0.484,0.0,1.09,3772.533396141112
1731077348.82,40.3,0.877,0.0,2.46,7670.629452108524,19.8,1.239,0.0,1.96,4355.575601456138,19.9,0.512,0.0,1.05,3702.8541902159736,19.8,0.51,0.0,0.859,3772.532722190756
1731077349.32,39.7,1.038,0.0,2.67,7670.543253459567,19.8,1.292,0.0,1.98,4355.528660507241,19.8,0.425,0.0,1.57,3702.7607166815415,19.8,0.487,0.0,0.965,3772.5320707715664
1731077349.82,39.7,0.786,0.0,1.77,7670.701244318746,20.5,1.376,0.0,2.32,4355.481719626429,20.5,0.618,0.0,1.08,3702.667243218056,20.5,0.53,0.0,1.29,3772.5314418835537
1731077350.32,40.3,0.961,0.0,1.61,7670.558717769734,19.2,0.531,0.0,1.8,4355.434778813706,19.9,0.429,0.0,0.901,3702.5737698255257,19.8,0.563,0.0,0.873,3772.53083552673
1731077350.82,40.3,1.171,0.0,2.62,7670.359595013652,20.5,0.743,0.0,4.94,4355.387838069074,19.8,0.483,0.0,1.06,3702.480296503952,19.2,0.825,0.032,0.921,3772.530251701104
1731077351.32,39.7,1.199,0.0,1.74,7670.457776437884,19.8,0.811,0.0,1.99,4355.340897392534,19.8,0.549,0.0,1.43,3702.386823253345,19.8,0.726,0.0,2.02,3772.52969040669
1731077351.82,38.4,0.465,0.016,1.96,7670.598855673054,20.5,0.614,0.0,1.88,4355.293956784089,20.5,0.495,0.0,1.21,3702.293350073709,20.5,0.604,0.0,9.31,3772.529151643496
1731077352.32,39.7,0.361,0.031,1.91,7670.265748250637,19.8,0.714,0.0,1.54,4355.247016243739,19.8,0.566,0.0,1.48,3702.199876965046,19.9,0.667,0.0,1.38,3772.528635411533
1731077352.82,40.3,0.512,0.0,9.33,7670.864688928783,19.8,0.819,0.0,1.77,4355.20007577149,19.8,0.558,0.0,5.0,3702.1064039273647,19.8,0.688,0.0,0.832,3772.528141710808
1731077353.32,39.7,0.467,0.0,1.58,7670.516300868307,19.8,1.309,0.0,4.4,4355.153135367344,19.8,0.684,0.0,1.09,3702.012930960668,19.8,0.743,0.0,0.932,3772.5276705413303
1731077353.82,40.3,0.495,0.0,1.72,7670.545394966181,20.5,0.796,0.0,1.75,4355.1061950313,20.5,0.593,0.0,0.84,3701.919458064964,20.5,0.778,0.0,1.23,3772.5272219031103
1731077354.32,39.7,0.538,0.0,1.89,7670.620287918869,19.9,0.653,0.0,1.76,4355.0592547633605,19.8,0.561,0.0,0.874,3701.8259852402566,19.8,0.697,0.0,0.74,3772.5267957961546
1731077354.82,40.3,0.718,0.0,1.71,7670.54934342938,19.8,0.59,0.0,1.91,4355.012314563531,19.8,0.805,0.0,1.21,3701.732512486552,19.8,0.633,0.0,0.841,3772.5263922204713
1731077355.32,39.7,0.807,0.0,1.84,7670.68855350484,19.8,0.6,0.0,2.11,4354.96537443181,19.8,0.761,0.0,1.11,3701.639039803855,19.8,0.517,0.0,0.831,3772.5260111760663
1731077355.82,40.3,0.691,0.0,1.91,7670.59878475709,20.5,0.802,0.0,7.68,4354.918434368204,20.5,0.696,0.0,0.898,3701.545567192169,20.5,0.667,0.0,1.16,3772.525652662947
1731077356.32,39.7,0.581,0.0,2.03,7670.45454723228,19.8,0.763,0.0,2.1,4354.871494372711,19.8,0.68,0.0,0.985,3701.452094651503,19.8,0.446,0.0,1.1,3772.525316681121
1731077356.82,40.3,0.485,0.0,2.62,7670.586225292021,19.8,0.688,0.0,2.11,4354.824554445334,19.8,0.732,0.0,0.771,3701.35862218186,19.8,0.518,0.0,0.97,3772.5250032305935
1731077357.32,39.7,0.8,0.0,5.035,7670.602198541551,19.8,0.823,0.0,1.92,4354.777614586077,19.8,0.599,0.0,0.872,3701.265149783248,19.8,0.616,0.0,0.949,3772.5247123113727
1731077357.82,40.3,0.582,0.0,7.45,7670.7027103556175,20.5,0.86,0.0,2.45,4354.73067479494,19.8,0.315,0.0,0.876,3701.171677455668,20.5,0.615,0.0,3.8,3772.5244439234593
1731077358.32,39.7,0.691,0.0,1.87,7670.589953456465,19.9,0.764,0.0,1.73,4354.683735071929,20.5,0.288,0.0,1.05,3701.078205199128,19.8,0.609,0.0,0.898,3772.524198066859
1731077358.82,40.3,0.843,0.0,2.14,7669.989700868269,19.8,0.821,0.0,2.01,4354.636795417041,19.8,0.287,0.0,1.77,3700.984733013633,19.8,0.818,0.0,0.813,3772.5239747415785
1731077359.32,39.7,1.104,0.0,2.41,7670.544524362783,19.8,1.11,0.0,1.58,4354.589855830282,19.9,0.307,0.0,1.31,3700.8912608991914,19.9,0.704,0.0,0.831,3772.523773947621
1731077359.82,40.3,0.815,0.0,2.16,7670.17196688024,20.5,1.029,0.0,1.9,4354.542916311653,20.5,0.327,0.0,1.27,3700.797788855804,20.5,0.752,0.0,1.36,3772.523595684989
1731077360.32,39.7,0.764,0.0,1.91,7669.978584071651,19.8,0.973,0.0,2.22,4354.495976861156,19.8,0.322,0.0,0.877,3700.704316883477,19.8,0.726,0.0,0.85,3772.523439953687
1731077360.82,39.7,0.697,0.0,2.23,7669.9720502839855,19.8,0.943,0.0,11.0,4354.449037478795,19.9,0.311,0.0,1.01,3700.610844982217,19.8,0.766,0.0,0.881,3772.523306753716
1731077361.32,40.3,0.946,0.0,1.86,7670.182245992662,19.9,1.176,0.0,1.98,4354.402098164569,19.8,0.547,0.0,1.3,3700.517373152029,19.8,0.961,0.0,0.933,3772.5231960850806
1731077361.82,40.3,0.82,0.0,1.88,7670.372183116155,20.5,1.046,0.0,1.79,4354.355158918483,20.5,0.4,0.0,1.22,3700.423901392921,20.5,0.894,0.0,1.21,3772.523107947784
1731077362.32,39.7,0.87,0.0,5.51,7670.26047020494,19.8,1.275,0.0,2.13,4354.3082197405365,19.8,0.366,0.0,5.5,3700.3304297048935,19.8,1.036,0.0,0.916,3772.523042341823
1731077362.82,40.3,0.851,0.0,1.61,7670.243325450149,19.8,0.927,0.0,2.31,4354.261280630733,19.8,0.346,0.0,0.852,3700.2369580879554,19.8,1.092,0.0,1.0,3772.522999267202
1731077363.32,39.7,0.97,0.0,1.83,7669.881977342795,19.8,0.868,0.0,3.66,4354.214341589078,19.8,0.554,0.0,4.46,3700.143486542109,19.8,0.715,0.0,0.896,3772.52297872392
1731077363.82,39.7,1.12,0.0,1.82,7670.116368586303,20.5,0.914,0.0,4.07,4354.167402615568,20.5,0.399,0.0,1.14,3700.0500150673633,19.8,0.503,0.0,0.951,3772.522980711979
1731077364.32,40.3,1.165,0.0,2.03,7670.281615489725,19.9,0.818,0.0,4.12,4354.120463710209,19.8,0.4,0.0,0.854,3699.956543663722,20.5,0.434,0.0,0.888,3772.52300523138
1731077364.82,39.0,0.87,0.016,1.9,7670.349656944248,19.8,1.048,0.0,4.08,4354.073524873001,19.8,0.401,0.0,0.898,3699.8630723311912,19.8,0.76,0.0,0.88,3772.52305228212
1731077365.32,40.3,0.701,0.0,2.33,7670.259022981486,19.8,1.202,0.0,12.0,4354.026586103948,19.8,0.41,0.0,0.829,3699.769601069775,19.9,0.512,0.0,0.825,3772.523121864199
1731077365.82,40.4,0.815,0.0,2.04,7670.293637203912,20.5,1.042,0.0,3.47,4353.979647403052,20.5,0.482,0.0,0.86,3699.676129879479,20.5,0.556,0.0,0.973,3772.523213977616
1731077366.32,39.7,0.892,0.0,1.63,7670.159100142579,19.8,0.852,0.0,3.68,4353.932708770314,19.8,0.488,0.0,1.14,3699.582658760309,19.9,0.428,0.0,1.11,3772.523328622369
1731077366.82,40.3,1.019,0.0,1.59,7670.179126654109,19.8,1.063,0.0,2.9,4353.885770205737,19.8,0.515,0.0,1.31,3699.489187712272,19.8,0.62,0.0,0.87,3772.523465798457
1731077367.32,39.7,0.948,0.0,9.95,7670.203022403282,19.8,0.917,0.0,4.05,4353.838831709322,19.8,0.572,0.0,0.947,3699.39571673537,19.8,0.439,0.0,4.3,3772.5236255058767
1731077367.82,40.3,0.99,0.0,2.11,7670.433215439524,20.5,1.026,0.0,2.31,4353.7918932810735,20.5,0.668,0.0,0.817,3699.3022458296114,19.8,0.459,0.0,2.65,3772.523807744625
1731077368.32,39.7,1.156,0.0,2.33,7670.549642406574,19.8,1.279,0.0,2.55,4353.744954920994,19.8,0.699,0.0,1.18,3699.2087749949983,20.5,0.433,0.0,0.797,3772.5240125146975
1731077368.82,40.3,1.189,0.0,1.82,7670.150288345103,19.8,1.174,0.0,2.41,4353.698016629082,19.8,0.696,0.0,1.55,3699.11530423154,19.8,0.394,0.0,1.03,3772.5242398160935
1731077369.32,39.7,0.742,0.0,1.89,7670.509194027745,19.8,1.33,0.0,2.55,4353.651078405343,19.8,0.706,0.0,0.952,3699.02183353924,19.8,0.635,0.0,1.05,3772.524489648808
1731077369.82,40.3,0.684,0.0,1.72,7669.902594239639,20.5,1.297,0.0,10.4,4353.604140249778,20.5,0.765,0.0,1.63,3698.928362918105,20.5,0.644,0.0,0.867,3772.524762012836
1731077370.32,39.7,0.872,0.0,1.77,7670.007777537212,19.8,1.378,0.0,2.4,4353.557202162387,19.8,0.651,0.0,1.67,3698.834892368137,19.8,0.511,0.0,0.984,3772.525056908172
1731077370.82,40.3,0.803,0.0,1.58,7670.119794451458,19.8,1.457,0.0,2.36,4353.510264143179,19.8,0.472,0.0,1.5,3698.741421889343,19.9,0.673,0.0,1.42,3772.52537433481
1731077371.32,39.7,0.905,0.0,1.9,7669.652088332457,19.8,0.964,0.0,2.33,4353.463326192147,19.8,0.432,0.0,1.3,3698.6479514817297,19.8,0.526,0.0,0.952,3772.525714292746
1731077371.82,40.3,0.963,0.0,8.74,7670.266405661302,19.8,0.59,0.0,2.15,4353.4163883093015,20.5,0.461,0.0,1.01,3698.554481145303,20.5,0.579,0.0,1.18,3772.526076781975
1731077372.32,39.7,1.423,0.0,1.61,7670.112328469707,20.5,0.676,0.0,2.07,4353.36945049464,19.8,0.427,0.0,1.76,3698.461010880067,19.8,0.562,0.0,0.901,3772.526461802489
1731077372.82,40.3,1.328,0.0,2.24,7669.5999002471,19.8,0.688,0.0,1.64,4353.322512748165,19.8,0.595,0.0,1.57,3698.3675406860257,19.8,0.612,0.0,1.31,3772.52686935428
1731077373.32,39.0,0.387,0.0,2.3,7669.901382211623,19.8,0.641,0.0,2.62,4353.275575069882,19.8,0.658,0.0,1.24,3698.274070563186,19.8,0.603,0.0,0.853,3772.527299437341
1731077373.82,41.0,0.424,0.0,2.06,7670.154015944402,20.5,0.666,0.0,1.77,4353.228637459788,20.5,0.48,0.0,1.05,3698.180600511553,20.5,0.718,0.0,0.821,3772.5277520516656
1731077374.32,39.7,0.442,0.0,1.69,7669.947602370037,19.8,0.711,0.0,4.45,4353.181699917889,19.8,0.63,0.0,3.39,3698.087130531135,19.9,0.721,0.0,0.944,3772.528227197247
1731077374.82,40.3,0.921,0.0,1.84,7669.830713777868,19.9,1.23,0.0,2.21,4353.134762444186,19.8,0.64,0.0,7.15,3697.9936606219326,19.9,1.105,0.0,1.16,3772.5287248740738
1731077375.32,39.1,0.606,0.016,2.2,7669.7256658488595,19.8,0.804,0.0,1.95,4353.087825038681,19.9,0.664,0.0,1.08,3697.900190783954,19.8,0.999,0.0,0.977,3772.529245082138
1731077375.82,40.3,0.616,0.0,1.93,7670.003179771638,19.8,0.63,0.0,1.9,4353.040887701378,20.5,0.6,0.0,0.904,3697.806721017202,20.5,0.797,0.0,0.827,3772.5297878214287
1731077376.32,39.7,0.547,0.0,5.73,7670.047919219309,20.5,0.647,0.0,2.04,4352.993950432277,19.8,0.66,0.0,1.11,3697.713251321687,19.8,0.656,0.0,0.931,3772.53035309194
1731077376.82,40.3,0.801,0.0,2.27,7669.840310320502,19.8,0.795,0.0,1.75,4352.947013231381,19.8,0.747,0.0,1.3,3697.61978169741,19.8,0.492,0.0,1.15,3772.53094089366
1731077377.32,39.7,0.635,0.0,2.25,7670.235977757861,19.8,0.765,0.0,2.36,4352.900076098692,19.8,0.819,0.0,1.27,3697.5263121443777,19.8,0.632,0.0,0.884,3772.531551226577
1731077377.82,39.7,0.57,0.0,2.09,7669.79086497933,20.5,0.726,0.0,2.6,4352.853139034212,20.5,0.781,0.0,1.72,3697.432842662596,20.5,0.588,0.0,1.1,3772.532184090681
1731077378.32,39.6,0.746,0.016,1.75,7669.573141438869,19.8,0.73,0.0,1.83,4352.806202037946,19.8,0.723,0.0,0.972,3697.339373252068,19.8,0.584,0.0,4.67,3772.53283948596
1731077378.82,40.3,0.989,0.0,1.98,7669.787904178667,19.8,0.943,0.0,2.0,4352.759265109891,19.8,0.733,0.0,1.5,3697.2459039128025,19.8,0.928,0.0,1.29,3772.533517412403
1731077379.32,39.0,0.715,0.016,1.86,7669.454204177475,19.8,0.849,0.0,1.87,4352.712328250053,19.8,0.299,0.0,5.32,3697.152434644804,19.8,0.681,0.0,0.847,3772.534217869999
1731077379.82,40.3,0.829,0.0,1.7,7670.079224967967,20.5,0.843,0.0,2.52,4352.665391458433,20.5,0.497,0.0,1.39,3697.058965448077,20.5,0.691,0.0,1.1,3772.534940858733
1731077380.32,39.7,0.747,0.0,1.92,7670.254304954502,19.8,0.882,0.0,1.6,4352.618454735034,19.8,0.431,0.0,1.2,3696.965496322626,19.8,0.673,0.0,1.11,3772.5356863785937
1731077380.82,40.3,0.863,0.0,2.25,7669.620347395923,19.8,1.021,0.0,2.53,4352.571518079859,19.8,0.428,0.0,1.29,3696.8720272684577,19.8,0.654,0.0,0.917,3772.536454429565
1731077381.32,39.1,0.82,0.016,9.23,7669.733959492438,19.9,0.934,0.0,3.13,4352.524581492907,19.8,0.303,0.0,1.8,3696.778558285578,19.8,0.762,0.0,0.869,3772.537245011637
1731077381.82,39.7,0.546,0.0,1.84,7670.09368163098,20.5,0.951,0.0,2.17,4352.477644974181,20.5,0.276,0.0,1.53,3696.685089373992,20.5,0.833,0.0,0.913,3772.5380581247946
1731077382.32,39.7,0.673,0.016,2.25,7669.460030679454,19.8,1.02,0.0,2.4,4352.430708523687,19.8,0.345,0.0,1.2,3696.591620533705,19.8,0.803,0.0,1.35,3772.538893769023
