Time,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance
1731074311.47,40.3,1.086,0.0,2.12,7749.064074147832,19.8,0.667,0.0,0.9,4169.886245450828,19.8,0.474,0.0,0.906,4270.808969036194,19.8,0.717,0.0,2.11,4641.400575257429
1731074311.97,39.1,0.391,0.0,2.43,7749.094231687782,19.8,0.482,0.0,0.968,4169.762044169907,19.8,0.474,0.0,0.932,4270.715147255785,19.8,0.498,0.0,5.02,4641.353258749004
1731074312.47,40.9,0.552,0.0,1.5,7748.809463908634,20.5,0.448,0.0,2.43,4169.637859574858,20.5,0.492,0.0,0.814,4270.621325521616,20.5,0.604,0.0,1.92,4641.3059422968445
1731074312.97,39.7,0.433,0.0,1.95,7748.67725739779,19.8,0.659,0.0,0.959,4169.51369166717,19.8,0.622,0.0,0.936,4270.527503833689,19.8,0.965,0.0,2.02,4641.258625900954
1731074313.47,40.3,0.606,0.0,1.87,7748.610213228127,19.8,0.634,0.0,0.898,4169.389540448337,19.9,0.805,0.0,0.766,4270.433682192009,19.2,0.735,0.032,1.75,4641.211309561331
1731074313.97,39.7,0.435,0.0,6.33,7748.789863194501,19.2,0.555,0.032,0.834,4169.2654059198485,19.8,0.602,0.0,1.04,4270.339860596578,19.8,0.663,0.0,1.84,4641.163993277979
1731074314.47,40.3,0.547,0.0,2.92,7749.251978142247,20.5,0.605,0.0,1.35,4169.141288083196,20.5,0.596,0.0,0.716,4270.2460390474,19.8,0.603,0.0,1.87,4641.116677050902
1731074314.97,39.7,0.578,0.0,2.32,7748.760683669002,19.8,0.53,0.0,0.956,4169.017186939867,19.8,0.529,0.0,0.904,4270.152217544475,20.5,0.605,0.0,2.06,4641.069360880097
1731074315.47,40.4,0.488,0.0,1.6,7748.575822298313,19.8,0.489,0.0,0.908,4168.893102491355,19.8,0.727,0.0,0.901,4270.058396087809,19.8,0.55,0.0,2.05,4641.022044765572
1731074315.97,39.7,0.507,0.0,1.57,7748.840154736927,19.8,0.495,0.0,1.91,4168.769034739152,19.8,0.993,0.0,0.744,4269.964574677405,19.8,0.631,0.0,2.22,4640.974728707321
1731074316.47,40.3,0.459,0.0,1.92,7748.738217267792,20.5,0.416,0.0,1.84,4168.644983684747,20.5,0.766,0.0,0.905,4269.8707533132665,20.5,0.713,0.0,3.85,4640.927412705353
1731074316.97,39.7,0.483,0.0,1.71,7748.96220737042,19.8,0.488,0.0,2.22,4168.52094932963,19.8,0.734,0.0,1.06,4269.776931995395,19.8,0.744,0.0,1.85,4640.880096759665
1731074317.47,40.3,0.668,0.0,1.35,7748.724990381276,19.8,0.478,0.0,2.0,4168.396931675294,19.8,0.477,0.0,0.686,4269.683110723793,19.9,0.664,0.0,2.24,4640.83278087026
1731074317.97,39.7,0.592,0.0,1.99,7748.778411879459,19.8,0.543,0.0,3.69,4168.272930723226,19.2,0.32,0.032,0.999,4269.589289498464,19.8,0.718,0.0,2.1,4640.785465037143
1731074318.47,40.3,0.693,0.0,9.17,7748.82408329193,20.5,0.485,0.0,6.33,4168.148946474921,20.5,0.285,0.0,0.877,4269.495468319412,20.5,0.63,0.0,1.38,4640.738149260309
1731074318.97,39.7,0.851,0.0,2.47,7749.01636380909,19.8,0.509,0.0,1.19,4168.024978931869,19.8,0.271,0.0,0.895,4269.401647186641,19.9,0.732,0.0,1.99,4640.690833539766
1731074319.47,40.3,0.808,0.0,2.23,7748.546826620459,19.8,0.575,0.0,1.41,4167.901028095557,19.8,0.382,0.0,7.28,4269.307826100152,19.8,0.693,0.0,2.06,4640.643517875511
1731074319.97,39.7,0.883,0.0,2.59,7748.98440980931,19.8,0.612,0.0,0.978,4167.777093967479,19.9,0.314,0.0,1.13,4269.214005059949,19.8,0.681,0.0,1.61,4640.5962022675485
1731074320.47,39.7,0.493,0.0,2.0,7748.443509457165,20.5,0.604,0.0,1.4,4167.653176549123,20.5,0.308,0.0,1.08,4269.120184066032,20.5,0.762,0.0,2.36,4640.548886715881
1731074320.97,40.3,0.81,0.0,1.36,7748.377316241465,19.8,0.602,0.0,0.767,4167.529275841982,19.9,0.345,0.0,1.022,4269.02636311841,19.9,1.038,0.0,1.86,4640.501571220508
1731074321.47,40.3,0.592,0.0,2.0,7748.79562192009,19.8,0.626,0.0,1.34,4167.4053918475465,19.8,0.327,0.0,0.964,4268.932542217082,19.8,0.798,0.0,7.87,4640.454255781432
1731074321.97,39.7,0.714,0.0,1.81,7748.259293394944,19.8,0.802,0.0,0.876,4167.281524567305,19.8,0.317,0.0,0.898,4268.838721362053,19.8,1.002,0.0,2.77,4640.406940398654
1731074322.47,40.3,0.988,0.0,1.54,7748.495264131729,20.5,0.732,0.0,0.986,4167.157674002749,20.5,0.45,0.0,0.762,4268.744900553324,20.5,1.232,0.0,1.65,4640.359625072177
1731074322.97,39.7,0.883,0.0,3.23,7748.366476846301,19.8,0.76,0.0,0.737,4167.033840155369,19.8,0.335,0.0,0.931,4268.651079790898,19.2,0.429,0.0,1.81,4640.312309802003
1731074323.47,40.3,1.032,0.0,2.42,7748.554735617752,19.8,0.603,0.0,1.168,4166.910023026655,19.8,0.428,0.0,0.8,4268.557259074781,20.5,0.468,0.0,1.92,4640.264994588133
1731074323.97,39.7,0.93,0.0,1.68,7748.46720565174,19.8,0.529,0.0,1.6,4166.786222618099,19.8,0.406,0.0,1.12,4268.463438404972,19.8,0.456,0.0,1.94,4640.217679430567
1731074324.47,40.3,0.989,0.0,1.95,7748.884741568891,20.5,0.244,0.0,0.815,4166.662438931189,20.5,0.425,0.0,0.745,4268.369617781478,20.5,0.355,0.0,2.75,4640.170364329309
1731074324.97,39.7,0.732,0.0,1.86,7748.5255573574495,19.8,0.209,0.0,0.966,4166.538671967417,19.8,0.569,0.0,1.06,4268.275797204301,19.8,0.325,0.0,2.2,4640.1230492843615
1731074325.47,40.3,0.69,0.0,2.04,7748.584324102574,19.8,0.468,0.0,0.88,4166.414921728271,19.8,0.477,0.0,0.802,4268.18197667344,19.9,0.444,0.0,2.47,4640.075734295724
1731074325.97,39.7,0.651,0.0,1.91,7748.284639664119,19.8,0.338,0.0,1.26,4166.291188215245,19.8,0.458,0.0,0.784,4268.088156188904,19.8,0.478,0.0,6.26,4640.028419363399
1731074326.47,39.7,1.071,0.0,2.31,7748.762458296856,20.5,0.331,0.0,0.886,4166.167471429827,20.5,0.534,0.0,1.11,4267.994335750693,20.5,0.393,0.0,1.64,4639.981104487388
1731074326.97,40.3,1.175,0.0,1.76,7748.705413972108,19.8,0.701,0.0,1.24,4166.043771373508,19.8,0.461,0.0,0.862,4267.900515358811,19.8,0.67,0.0,1.62,4639.9337896676925
1731074327.47,40.3,1.044,0.0,1.93,7748.473098597588,19.8,0.533,0.0,0.818,4165.920088047778,19.9,0.48,0.0,1.29,4267.80669501326,19.9,0.469,0.0,1.75,4639.886474904315
1731074327.97,39.7,0.957,0.0,1.54,7748.527538195747,19.8,0.406,0.0,0.871,4165.796421454125,19.8,0.562,0.0,0.733,4267.712874714042,19.8,0.446,0.0,1.41,4639.839160197259
1731074328.47,40.3,1.154,0.0,1.81,7748.600068997526,20.5,0.38,0.0,0.795,4165.672771594043,19.8,0.555,0.0,0.957,4267.619054461164,20.5,0.462,0.0,1.86,4639.791845546522
1731074328.97,39.7,0.881,0.0,1.67,7748.552151429058,19.8,0.495,0.0,0.876,4165.54913846902,20.5,0.811,0.0,0.845,4267.5252342546255,19.8,1.087,0.0,1.64,4639.744530952108
1731074329.47,40.3,0.8,0.0,1.87,7748.421411007089,19.8,0.383,0.0,1.26,4165.425522080547,19.8,0.695,0.0,0.947,4267.4314140944325,19.8,0.514,0.0,1.58,4639.69721641402
1731074329.97,39.7,0.674,0.0,2.17,7748.004014860385,19.8,0.543,0.0,0.808,4165.301922430114,19.8,0.492,0.0,0.794,4267.337593980585,19.8,0.753,0.0,2.15,4639.649901932256
1731074330.47,40.3,0.691,0.0,3.02,7748.476886410981,20.5,0.551,0.0,1.01,4165.178339519209,19.8,0.432,0.0,0.863,4267.2437739130855,20.5,0.646,0.0,2.77,4639.602587506824
1731074330.97,39.7,0.835,0.0,2.45,7748.75504469184,19.8,0.607,0.0,0.967,4165.054773349325,20.5,0.585,0.0,0.932,4267.149953891941,19.8,0.56,0.0,8.42,4639.555273137717
1731074331.47,40.3,0.872,0.0,1.8,7748.498137892366,19.8,0.476,0.0,0.862,4164.931223921951,19.8,0.46,0.0,1.021,4267.056133917153,19.8,0.52,0.0,2.73,4639.507958824945
1731074331.97,39.7,0.997,0.0,1.89,7748.336752516375,19.8,0.467,0.0,0.812,4164.807691238577,19.8,0.584,0.0,1.11,4266.962313988724,19.9,0.545,0.0,1.77,4639.460644568504
1731074332.47,40.3,0.88,0.0,7.92,7748.353317881238,20.5,0.443,0.0,1.49,4164.684175300692,19.8,0.712,0.0,0.83,4266.868494106657,19.8,0.592,0.0,1.86,4639.413330368398
1731074332.97,39.7,1.072,0.0,1.75,7748.699203318614,19.8,0.45,0.0,0.875,4164.560676109785,20.5,0.562,0.0,1.32,4266.774674270952,20.5,0.56,0.0,1.92,4639.366016224631
1731074333.47,39.7,0.612,0.0,1.95,7748.062455004279,19.8,0.671,0.0,2.59,4164.437193667351,19.8,0.503,0.0,0.825,4266.680854481619,19.8,0.639,0.0,2.22,4639.318702137201
1731074333.97,40.3,0.358,0.0,2.21,7748.474453376353,19.8,0.558,0.0,1.01,4164.313727974874,19.9,0.535,0.0,0.905,4266.587034738656,19.8,0.571,0.0,2.36,4639.271388106111
1731074334.47,40.3,0.355,0.0,2.25,7748.430601039984,19.8,0.566,0.0,1.03,4164.190279033848,19.8,0.682,0.0,1.05,4266.493215042068,19.9,0.671,0.0,1.82,4639.224074131362
1731074334.97,39.7,0.462,0.0,2.28,7748.432992981498,20.5,0.526,0.0,1.62,4164.066846845762,20.5,0.889,0.0,0.802,4266.399395391857,20.5,0.652,0.0,2.27,4639.176760212958
1731074335.47,40.3,0.427,0.0,2.04,7748.093444528162,19.9,0.651,0.0,1.19,4163.943431412103,19.8,0.675,0.0,1.08,4266.305575788026,19.8,0.689,0.0,8.04,4639.129446350899
1731074335.97,39.7,0.418,0.0,1.72,7748.597343942597,19.8,0.485,0.0,1.67,4163.820032734364,19.9,0.634,0.0,0.82,4266.211756230578,19.2,0.622,0.032,1.63,4639.082132545187
1731074336.47,40.3,0.573,0.0,1.63,7748.453459717573,19.8,0.449,0.0,1.11,4163.696650814034,20.5,0.76,0.0,0.975,4266.117936719518,20.5,0.704,0.0,1.68,4639.034818795823
1731074336.97,39.7,0.593,0.0,3.46,7748.560371761463,20.5,0.545,0.0,1.63,4163.573285652602,19.8,0.77,0.0,0.953,4266.024117254848,19.8,0.485,0.0,3.1,4638.98750510281
1731074337.47,39.7,0.582,0.0,2.04,7748.202648734432,19.8,0.452,0.0,1.26,4163.449937251558,19.8,0.714,0.0,0.933,4265.93029783657,19.8,0.762,0.0,1.49,4638.940191466149
1731074337.97,40.3,0.616,0.0,1.88,7748.7063873752495,19.8,0.494,0.0,0.818,4163.326605612391,19.8,0.708,0.0,0.995,4265.836478464687,19.8,0.809,0.0,1.87,4638.892877885844
1731074338.47,40.3,0.647,0.0,1.42,7748.405420704252,20.5,0.493,0.0,5.37,4163.203290736593,20.5,0.745,0.0,0.78,4265.742659139203,19.9,0.701,0.0,1.87,4638.845564361893
1731074338.97,39.7,0.693,0.0,2.07,7748.021572251839,19.8,0.443,0.0,0.652,4163.079992625652,18.6,0.675,0.065,0.805,4265.648839860121,20.5,0.605,0.0,1.67,4638.798250894298
1731074339.47,40.3,0.857,0.0,2.01,7748.3896472774595,19.8,0.566,0.0,5.19,4162.956711281058,19.8,0.423,0.0,1.01,4265.555020627446,19.8,1.071,0.0,2.75,4638.750937483063
1731074339.97,39.7,0.923,0.0,1.95,7747.8703411139395,19.8,0.698,0.0,0.839,4162.8334467043005,19.8,0.358,0.0,0.746,4265.461201441176,19.8,0.807,0.0,6.92,4638.7036241281885
1731074340.47,40.3,0.723,0.0,2.46,7747.703666367279,20.5,0.515,0.0,5.44,4162.710198896867,20.5,0.378,0.0,1.3,4265.367382301318,20.5,0.665,0.0,1.69,4638.656310829679
1731074340.97,39.7,0.901,0.0,1.72,7748.061705352763,19.8,0.557,0.0,0.734,4162.586967860251,19.9,0.293,0.0,0.877,4265.273563207874,19.8,0.69,0.0,2.62,4638.608997587531
1731074341.47,40.3,1.264,0.0,4.88,7747.799790229388,18.6,0.696,0.065,5.19,4162.46375359594,19.8,0.729,0.0,1.39,4265.179744160849,19.8,0.888,0.0,2.19,4638.56168440175
1731074341.97,39.7,0.541,0.0,1.79,7748.190859225287,19.8,0.616,0.0,1.19,4162.340556105423,19.8,0.316,0.0,1.3,4265.085925160243,19.8,0.938,0.0,2.75,4638.514371272337
1731074342.47,40.4,0.541,0.0,2.27,7748.286581375969,20.5,0.601,0.0,1.07,4162.217375390191,19.9,0.427,0.0,0.881,4264.99210620606,20.5,0.81,0.0,2.01,4638.467058199291
1731074342.97,39.7,0.779,0.0,4.31,7748.121676449391,19.8,0.705,0.0,1.0,4162.094211451729,20.5,0.375,0.0,1.55,4264.898287298302,19.8,1.009,0.0,2.08,4638.41974518262
1731074343.47,40.3,0.796,0.0,4.43,7748.0530277628195,19.8,0.839,0.0,1.01,4161.9710642915325,19.8,0.451,0.0,0.891,4264.804468436975,19.8,0.968,0.0,2.63,4638.37243222232
1731074343.97,39.7,1.026,0.0,5.18,7747.95212225767,19.8,0.708,0.0,0.955,4161.847933911089,19.9,0.482,0.0,1.23,4264.710649622082,19.9,0.616,0.0,1.78,4638.325119318395
1731074344.47,39.7,0.885,0.0,4.47,7748.135752143901,19.8,0.474,0.0,1.18,4161.724820311886,19.8,0.394,0.0,0.802,4264.616830853624,19.8,0.521,0.0,2.6,4638.2778064708455
1731074344.97,40.3,0.863,0.0,3.11,7747.91396395537,20.5,0.531,0.0,1.03,4161.601723495415,20.5,0.498,0.0,1.03,4264.523012131604,20.5,0.391,0.0,1.89,4638.2304936796745
1731074345.47,40.3,0.916,0.0,5.0,7747.9076098998785,19.8,0.311,0.0,0.957,4161.4786434631615,19.8,0.396,0.0,0.798,4264.429193456023,19.8,0.777,0.0,1.63,4638.183180944884
1731074345.97,39.1,0.62,0.0,4.74,7748.359218839122,19.8,0.28,0.0,4.33,4161.355580216619,19.8,0.385,0.0,0.938,4264.33537482689,19.8,0.418,0.0,1.9,4638.135868266474
1731074346.47,40.9,0.606,0.0,10.9,7747.879382205242,19.8,0.411,0.0,0.888,4161.232533757276,19.9,0.46,0.0,0.839,4264.241556244206,19.8,0.52,0.031,1.96,4638.088555644448
1731074346.97,39.7,0.767,0.0,5.4,7748.04909510135,19.8,0.292,0.0,2.28,4161.10950408662,20.5,0.498,0.0,0.914,4264.14773770797,19.8,0.351,0.0,1.47,4638.041243078806
1731074347.47,40.3,0.854,0.0,3.78,7748.142286994707,19.8,0.333,0.0,6.37,4160.986491206142,19.8,0.478,0.0,0.87,4264.05391921819,19.8,0.363,0.0,1.775,4637.993930569552
1731074347.97,39.0,0.929,0.016,1.62,7747.940622904042,19.8,0.458,0.0,0.884,4160.86349511733,19.8,0.457,0.0,0.832,4263.960100774864,19.8,0.555,0.0,2.08,4637.946618116686
1731074348.47,40.3,0.928,0.0,1.89,7748.035129912574,20.5,0.3,0.0,1.01,4160.7405158216725,20.5,0.493,0.0,1.1,4263.866282378001,20.5,0.43,0.0,1.52,4637.89930572021
1731074348.97,39.7,1.156,0.0,1.74,7747.915159878462,19.8,0.34,0.0,0.722,4160.617553320661,19.8,0.57,0.0,0.672,4263.7724640276,19.8,0.407,0.0,1.91,4637.851993380124
1731074349.47,40.3,0.965,0.0,2.02,7747.813392866111,19.8,0.341,0.0,1.05,4160.494607615782,19.8,0.461,0.0,1.27,4263.678645723667,19.9,0.442,0.0,7.77,4637.804681096434
1731074349.97,39.7,1.204,0.0,1.93,7747.528221544683,19.8,0.466,0.0,0.753,4160.371678708527,19.8,0.504,0.0,0.837,4263.584827466202,19.8,0.517,0.0,1.34,4637.757368869138
1731074350.47,39.7,0.59,0.0,2.56,7747.834173545674,19.9,0.361,0.0,1.06,4160.248766600381,20.5,0.572,0.0,0.975,4263.491009255208,19.8,0.449,0.0,2.59,4637.710056698242
1731074350.97,40.3,0.743,0.0,7.76,7747.559482193801,20.5,0.424,0.0,0.797,4160.125871292838,19.8,0.903,0.0,0.82,4263.397191090691,20.5,0.584,0.0,2.54,4637.662744583742
1731074351.47,40.4,0.671,0.0,1.71,7748.005554558733,19.8,0.54,0.0,1.69,4160.002992787385,19.8,0.501,0.0,0.887,4263.303372972653,19.8,0.74,0.0,1.7,4637.615432525642
1731074351.97,39.7,0.726,0.0,2.06,7748.10203551782,19.8,0.371,0.0,0.877,4159.880131085511,19.8,0.497,0.0,0.814,4263.209554901096,19.8,0.466,0.0,2.25,4637.568120523945
1731074352.47,40.3,0.938,0.0,2.09,7747.486329655589,20.5,0.533,0.0,1.03,4159.757286188704,20.5,0.401,0.0,0.87,4263.115736876024,19.9,0.852,0.0,1.78,4637.520808578652
1731074352.97,39.7,0.805,0.0,1.93,7747.539374074353,19.8,0.558,0.0,0.837,4159.634458098451,19.8,0.613,0.0,0.929,4263.021918897438,20.5,0.608,0.0,1.79,4637.473496689767
1731074353.47,40.3,0.873,0.0,2.77,7747.44232682705,19.8,0.408,0.0,1.02,4159.511646816246,19.8,0.505,0.0,0.911,4262.928100965344,19.8,0.496,0.0,2.08,4637.426184857286
1731074353.97,39.7,1.002,0.0,2.73,7748.132220865844,19.8,0.475,0.0,0.731,4159.388852343574,19.9,0.489,0.0,0.881,4262.834283079745,19.8,0.719,0.0,3.86,4637.378873081215
1731074354.47,39.7,0.776,0.0,2.96,7747.99514450032,20.5,0.462,0.0,1.04,4159.266074681927,20.5,0.552,0.0,0.965,4262.740465240642,20.5,0.526,0.0,2.31,4637.331561361555
1731074354.97,40.3,0.409,0.0,1.68,7748.0511376098,19.8,0.53,0.0,0.821,4159.14331383279,19.8,0.555,0.0,5.16,4262.646647448039,19.8,0.756,0.0,1.77,4637.284249698307
1731074355.47,40.3,0.484,0.0,9.89,7747.983695083525,19.8,0.708,0.0,1.92,4159.020569797653,19.8,0.602,0.0,0.915,4262.552829701937,19.8,0.849,0.0,1.94,4637.236938091476
1731074355.97,39.7,0.434,0.0,2.09,7747.558771553882,19.8,0.596,0.0,1.21,4158.897842578006,19.8,0.553,0.0,0.728,4262.459012002343,19.9,0.735,0.0,2.11,4637.189626541059
1731074356.47,39.7,0.383,0.0,1.83,7747.564385060039,20.5,0.555,0.0,1.87,4158.7751321753385,19.2,0.688,0.032,2.92,4262.36519434926,20.5,0.547,0.0,1.86,4637.142315047059
1731074356.97,40.3,0.518,0.0,2.07,7747.371942300662,19.8,0.668,0.0,1.39,4158.652438591136,20.5,0.643,0.0,0.756,4262.271376742688,19.8,0.57,0.0,1.9,4637.095003609479
1731074357.47,39.7,0.739,0.0,1.61,7748.018405988342,19.8,0.518,0.0,1.15,4158.52976182689,19.8,0.641,0.0,0.903,4262.17755918263,19.8,0.775,0.0,1.96,4637.047692228321
1731074357.97,40.3,0.434,0.0,1.67,7747.572276940749,19.8,0.409,0.0,1.68,4158.407101884085,19.8,0.698,0.0,0.859,4262.08374166909,19.8,0.503,0.0,2.635,4637.000380903586
1731074358.47,40.3,0.659,0.0,3.245,7747.824905832929,20.5,0.385,0.0,2.01,4158.284458764215,20.5,0.659,0.0,0.914,4261.989924202074,19.8,0.541,0.0,3.31,4636.953069635276
1731074358.97,39.7,0.576,0.0,4.82,7747.495843475871,19.9,0.518,0.0,5.28,4158.161832468765,19.2,0.76,0.032,0.969,4261.896106781582,20.5,0.742,0.0,2.18,4636.905758423391
1731074359.47,40.3,0.614,0.0,3.38,7747.940949379043,19.8,0.464,0.0,0.921,4158.039222999225,19.8,0.695,0.0,0.76,4261.802289407617,19.9,0.572,0.0,3.54,4636.858447267934
1731074359.97,39.7,0.538,0.0,5.8,7747.522641976445,19.8,0.467,0.0,0.983,4157.916630357084,19.8,0.643,0.0,1.15,4261.708472080182,19.8,0.903,0.0,2.51,4636.811136168907
1731074360.47,39.7,0.59,0.016,7.95,7747.430985649885,20.5,0.456,0.0,0.85,4157.794054543827,19.8,0.454,0.0,0.857,4261.614654799281,20.5,0.87,0.0,8.88,4636.763825126314
1731074360.97,39.7,0.816,0.0,10.4,7747.591291337263,19.8,0.537,0.0,1.2,4157.671495560947,20.5,0.257,0.0,1.15,4261.520837564918,19.8,0.667,0.0,1.91,4636.716514140153
1731074361.47,39.7,0.775,0.0,3.06,7747.710299955424,19.8,0.524,0.0,1.55,4157.54895340993,19.8,0.288,0.0,0.807,4261.427020377094,19.8,0.91,0.0,3.42,4636.669203210425
1731074361.97,39.7,0.87,0.016,2.56,7747.292409036839,19.8,0.562,0.0,0.884,4157.426428092264,19.8,0.392,0.0,0.982,4261.333203235815,19.8,0.86,0.0,2.31,4636.621892337135
1731074362.47,40.3,0.779,0.0,1.84,7747.267533054011,20.5,0.537,0.0,1.39,4157.30391960944,19.9,0.307,0.0,0.762,4261.23938614108,19.2,0.702,0.032,2.33,4636.574581520284
1731074362.97,39.7,0.76,0.0,2.22,7747.790258710959,19.8,0.766,0.0,0.914,4157.181427962941,20.5,0.494,0.0,1.02,4261.145569092892,20.5,0.94,0.0,1.99,4636.527270759874
1731074363.47,40.3,0.572,0.0,1.88,7747.443550840129,19.8,0.612,0.0,1.2,4157.058953154261,19.8,0.347,0.0,0.718,4261.05175209126,19.8,0.759,0.0,2.62,4636.4799600559045
1731074363.97,39.7,0.617,0.0,2.04,7747.618321126035,19.8,0.641,0.0,2.83,4156.936495184885,19.9,0.497,0.0,0.949,4260.957935136183,19.9,0.839,0.0,2.13,4636.432649408379
1731074364.47,40.3,0.781,0.0,2.24,7747.591639697933,20.5,0.771,0.0,2.64,4156.814054056304,19.8,0.395,0.0,0.885,4260.864118227664,20.5,0.859,0.0,2.53,4636.385338817299
1731074364.97,39.0,0.731,0.016,2.36,7747.698388377765,19.8,0.759,0.0,4.4,4156.691629770004,20.5,0.343,0.0,0.872,4260.770301365706,19.8,1.345,0.0,4.59,4636.338028282666
1731074365.47,40.3,0.833,0.0,7.04,7747.624035078791,19.2,0.689,0.032,3.25,4156.569222327471,19.8,0.385,0.0,1.09,4260.676484550311,19.8,0.699,0.0,1.69,4636.290717804483
1731074365.97,39.7,1.023,0.0,1.87,7747.247789882034,19.8,0.509,0.0,2.73,4156.446831730197,19.8,0.424,0.0,0.727,4260.582667781485,19.8,0.332,0.0,4.05,4636.243407382748
1731074366.47,39.0,0.9,0.016,1.97,7747.734777173269,19.8,0.229,0.0,1.08,4156.32445797967,20.5,0.396,0.0,1.0,4260.48885105923,20.5,0.288,0.0,4.66,4636.196097017468
1731074366.97,40.3,0.934,0.0,2.14,7747.725668681405,20.5,0.358,0.0,0.873,4156.202101077377,19.8,0.351,0.0,0.84,4260.3950343835495,19.8,0.423,0.0,1.73,4636.148786708641
1731074367.47,39.7,0.617,0.0,1.88,7747.088457437061,19.8,0.272,0.0,1.11,4156.0797610248055,19.8,0.382,0.0,0.938,4260.301217754444,19.8,0.357,0.0,3.23,4636.101476456269
1731074367.97,40.3,0.921,0.0,1.76,7747.495624005115,19.8,0.346,0.0,0.934,4155.957437823443,19.8,0.593,0.0,0.81,4260.207401171919,19.8,0.767,0.0,3.4,4636.054166260356
1731074368.47,40.3,0.712,0.0,2.18,7747.759089673506,20.5,0.479,0.0,0.871,4155.835131474779,20.5,0.389,0.0,0.925,4260.113584635977,20.5,0.602,0.0,2.31,4636.006856120901
1731074368.97,39.7,0.792,0.0,2.02,7747.278091764538,19.8,0.449,0.0,1.44,4155.712841980303,19.8,0.55,0.0,1.24,4260.019768146623,19.8,0.562,0.0,2.16,4635.959546037908
1731074369.47,40.3,1.025,0.0,1.38,7747.60066992379,19.8,0.463,0.0,0.853,4155.590569341499,19.8,0.6,0.0,1.91,4259.925951703856,19.8,0.485,0.0,2.01,4635.912236011376
1731074369.97,39.7,0.894,0.0,1.79,7747.495441302213,19.8,0.313,0.0,0.967,4155.468313559858,19.9,0.608,0.0,1.363,4259.832135307682,19.8,0.352,0.0,2.02,4635.864926041309
1731074370.47,40.3,1.231,0.0,1.99,7747.077981799832,20.5,0.376,0.0,0.713,4155.346074636864,20.5,0.549,0.0,0.816,4259.738318958101,20.5,0.551,0.0,2.56,4635.81761612771
1731074370.97,39.7,1.184,0.0,1.39,7747.598008062971,19.8,0.289,0.0,0.868,4155.2238525740095,19.8,0.6,0.0,1.11,4259.644502655122,19.8,0.448,0.0,1.74,4635.770306270578
1731074371.47,40.3,1.074,0.0,4.57,7747.589815119992,19.8,0.369,0.0,0.816,4155.101647372781,19.8,0.611,0.0,1.01,4259.550686398743,19.8,0.415,0.0,1.83,4635.7229964699145
1731074371.97,39.7,0.734,0.0,2.4,7747.381338617951,19.8,0.423,0.0,0.785,4154.9794590346655,19.9,0.534,0.0,7.37,4259.456870188968,19.8,0.469,0.0,1.88,4635.675686725723
1731074372.47,39.7,0.751,0.0,3.38,7747.584289588536,20.5,0.441,0.0,0.962,4154.857287561151,20.5,0.551,0.0,0.9,4259.363054025802,20.5,0.524,0.0,1.69,4635.628377038003
1731074372.97,40.3,0.607,0.0,3.25,7747.075453696151,19.8,0.406,0.0,1.01,4154.735132953724,19.8,0.458,0.0,1.23,4259.269237909244,19.8,0.469,0.0,1.55,4635.581067406762
1731074373.47,39.6,0.726,0.0,3.63,7747.425681473686,19.8,0.352,0.0,0.997,4154.6129952138745,19.8,0.401,0.0,0.885,4259.175421839303,19.8,0.56,0.0,1.85,4635.533757831993
1731074373.97,40.4,0.829,0.0,2.14,7747.591390686711,19.8,0.426,0.0,1.17,4154.490874343089,19.8,0.502,0.0,1.1,4259.081605815977,19.9,0.505,0.0,1.86,4635.486448313704
1731074374.47,40.3,0.966,0.0,2.15,7747.452335485317,20.5,0.469,0.0,0.993,4154.368770342855,20.5,0.413,0.0,0.796,4258.987789839272,20.5,0.507,0.0,1.52,4635.439138851895
1731074374.97,39.0,0.864,0.016,10.2,7746.94128531107,19.8,0.472,0.0,3.38,4154.24668321466,19.9,0.458,0.0,1.24,4258.893973909189,19.8,0.562,0.0,2.53,4635.391829446568
1731074375.47,39.7,0.911,0.016,2.4,7747.053806842669,19.8,0.469,0.0,1.16,4154.12461295999,19.8,0.525,0.0,0.728,4258.800158025731,19.8,0.525,0.0,9.1,4635.344520097725
1731074375.97,39.1,0.557,0.0,1.89,7747.084415165273,19.8,0.441,0.0,0.804,4154.002559580338,19.8,0.614,0.0,0.925,4258.706342188904,19.8,0.626,0.0,2.39,4635.2972108053655
1731074376.47,40.9,0.315,0.0,2.9,7747.435146602173,20.5,0.542,0.0,1.5,4153.880523077186,20.5,0.476,0.0,0.773,4258.61252639871,19.8,0.576,0.0,1.97,4635.249901569493
1731074376.97,39.7,0.439,0.0,2.07,7747.035025004562,19.8,0.608,0.0,0.676,4153.758503452025,19.9,0.534,0.0,0.867,4258.518710655151,20.5,0.73,0.0,2.27,4635.202592390111
1731074377.47,40.3,0.466,0.0,2.87,7746.871973092183,19.8,0.587,0.0,1.04,4153.63650070634,19.8,0.624,0.0,1.21,4258.424894958229,19.8,1.08,0.0,1.65,4635.155283267216
