1731073239.164331237: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1731074100.826688509: 64 bytes from 192.168.6.31: icmp_seq=1706 ttl=64 time=0.736 ms
1731074101.339280161: 64 bytes from 192.168.6.31: icmp_seq=1707 ttl=64 time=1.65 ms
1731074101.839926528: 64 bytes from 192.168.6.31: icmp_seq=1708 ttl=64 time=1.15 ms
1731074102.341043858: 64 bytes from 192.168.6.31: icmp_seq=1709 ttl=64 time=1.53 ms
1731074102.841831675: 64 bytes from 192.168.6.31: icmp_seq=1710 ttl=64 time=0.920 ms
1731074103.342814908: 64 bytes from 192.168.6.31: icmp_seq=1711 ttl=64 time=1.17 ms
1731074103.842958778: 64 bytes from 192.168.6.31: icmp_seq=1712 ttl=64 time=0.930 ms
1731074104.344084030: 64 bytes from 192.168.6.31: icmp_seq=1713 ttl=64 time=1.07 ms
1731074104.843933627: 64 bytes from 192.168.6.31: icmp_seq=1714 ttl=64 time=1.10 ms
1731074105.344953828: 64 bytes from 192.168.6.31: icmp_seq=1715 ttl=64 time=1.41 ms
1731074105.845471614: 64 bytes from 192.168.6.31: icmp_seq=1716 ttl=64 time=0.870 ms
1731074106.362796679: 64 bytes from 192.168.6.31: icmp_seq=1717 ttl=64 time=1.27 ms
1731074106.863578911: 64 bytes from 192.168.6.31: icmp_seq=1718 ttl=64 time=0.938 ms
1731074107.364727807: 64 bytes from 192.168.6.31: icmp_seq=1719 ttl=64 time=1.07 ms
1731074107.864094475: 64 bytes from 192.168.6.31: icmp_seq=1720 ttl=64 time=0.899 ms
1731074108.365597319: 64 bytes from 192.168.6.31: icmp_seq=1721 ttl=64 time=1.10 ms
1731074108.866309110: 64 bytes from 192.168.6.31: icmp_seq=1722 ttl=64 time=1.06 ms
1731074109.367065677: 64 bytes from 192.168.6.31: icmp_seq=1723 ttl=64 time=0.796 ms
1731074109.883423559: 64 bytes from 192.168.6.31: icmp_seq=1724 ttl=64 time=1.52 ms
1731074110.384768693: 64 bytes from 192.168.6.31: icmp_seq=1725 ttl=64 time=1.33 ms
1731074110.886446393: 64 bytes from 192.168.6.31: icmp_seq=1726 ttl=64 time=2.62 ms
1731074111.385447452: 64 bytes from 192.168.6.31: icmp_seq=1727 ttl=64 time=1.11 ms
1731074111.886375002: 64 bytes from 192.168.6.31: icmp_seq=1728 ttl=64 time=1.16 ms
1731074112.386886595: 64 bytes from 192.168.6.31: icmp_seq=1729 ttl=64 time=0.834 ms
1731074112.891569960: 64 bytes from 192.168.6.31: icmp_seq=1730 ttl=64 time=1.55 ms
1731074113.391935168: 64 bytes from 192.168.6.31: icmp_seq=1731 ttl=64 time=0.913 ms
1731074113.892088875: 64 bytes from 192.168.6.31: icmp_seq=1732 ttl=64 time=0.922 ms
1731074114.393281583: 64 bytes from 192.168.6.31: icmp_seq=1733 ttl=64 time=1.29 ms
1731074114.892750837: 64 bytes from 192.168.6.31: icmp_seq=1734 ttl=64 time=0.928 ms
1731074115.393247858: 64 bytes from 192.168.6.31: icmp_seq=1735 ttl=64 time=0.759 ms
1731074115.902592546: 64 bytes from 192.168.6.31: icmp_seq=1736 ttl=64 time=4.95 ms
1731074116.398574725: 64 bytes from 192.168.6.31: icmp_seq=1737 ttl=64 time=0.805 ms
1731074116.926847240: 64 bytes from 192.168.6.31: icmp_seq=1738 ttl=64 time=4.76 ms
1731074117.424452136: 64 bytes from 192.168.6.31: icmp_seq=1739 ttl=64 time=1.09 ms
1731074117.925336217: 64 bytes from 192.168.6.31: icmp_seq=1740 ttl=64 time=1.00 ms
1731074118.425549857: 64 bytes from 192.168.6.31: icmp_seq=1741 ttl=64 time=0.837 ms
1731074118.938870546: 64 bytes from 192.168.6.31: icmp_seq=1742 ttl=64 time=1.25 ms
1731074119.438958478: 64 bytes from 192.168.6.31: icmp_seq=1743 ttl=64 time=0.914 ms
1731074119.962006963: 64 bytes from 192.168.6.31: icmp_seq=1744 ttl=64 time=0.845 ms
1731074120.474509434: 64 bytes from 192.168.6.31: icmp_seq=1745 ttl=64 time=0.801 ms
1731074120.986031742: 64 bytes from 192.168.6.31: icmp_seq=1746 ttl=64 time=0.735 ms
1731074121.498148365: 64 bytes from 192.168.6.31: icmp_seq=1747 ttl=64 time=0.871 ms
1731074121.998709151: 64 bytes from 192.168.6.31: icmp_seq=1748 ttl=64 time=0.886 ms
1731074122.522182844: 64 bytes from 192.168.6.31: icmp_seq=1749 ttl=64 time=0.768 ms
1731074123.034329844: 64 bytes from 192.168.6.31: icmp_seq=1750 ttl=64 time=0.873 ms
1731074123.550210663: 64 bytes from 192.168.6.31: icmp_seq=1751 ttl=64 time=1.00 ms
1731074124.050323967: 64 bytes from 192.168.6.31: icmp_seq=1752 ttl=64 time=0.699 ms
1731074124.570391366: 64 bytes from 192.168.6.31: icmp_seq=1753 ttl=64 time=1.01 ms
1731074125.069824108: 64 bytes from 192.168.6.31: icmp_seq=1754 ttl=64 time=0.770 ms
1731074125.593997771: 64 bytes from 192.168.6.31: icmp_seq=1755 ttl=64 time=1.09 ms
1731074126.095148625: 64 bytes from 192.168.6.31: icmp_seq=1756 ttl=64 time=1.18 ms
1731074126.596983108: 64 bytes from 192.168.6.31: icmp_seq=1757 ttl=64 time=1.44 ms
1731074127.098074988: 64 bytes from 192.168.6.31: icmp_seq=1758 ttl=64 time=1.00 ms
1731074127.598024744: 64 bytes from 192.168.6.31: icmp_seq=1759 ttl=64 time=0.940 ms
1731074128.099955932: 64 bytes from 192.168.6.31: icmp_seq=1760 ttl=64 time=0.767 ms
1731074128.603399177: 64 bytes from 192.168.6.31: icmp_seq=1761 ttl=64 time=1.76 ms
1731074129.109146107: 64 bytes from 192.168.6.31: icmp_seq=1762 ttl=64 time=6.55 ms
1731074129.605393539: 64 bytes from 192.168.6.31: icmp_seq=1763 ttl=64 time=1.54 ms
1731074130.105449679: 64 bytes from 192.168.6.31: icmp_seq=1764 ttl=64 time=0.781 ms
1731074130.619098898: 64 bytes from 192.168.6.31: icmp_seq=1765 ttl=64 time=1.65 ms
1731074131.120462335: 64 bytes from 192.168.6.31: icmp_seq=1766 ttl=64 time=1.46 ms
1731074131.621084398: 64 bytes from 192.168.6.31: icmp_seq=1767 ttl=64 time=1.13 ms
1731074132.121610002: 64 bytes from 192.168.6.31: icmp_seq=1768 ttl=64 time=0.866 ms
1731074132.635171609: 64 bytes from 192.168.6.31: icmp_seq=1769 ttl=64 time=1.28 ms
1731074133.135841146: 64 bytes from 192.168.6.31: icmp_seq=1770 ttl=64 time=0.792 ms
1731074133.658542891: 64 bytes from 192.168.6.31: icmp_seq=1771 ttl=64 time=1.26 ms
1731074134.159304231: 64 bytes from 192.168.6.31: icmp_seq=1772 ttl=64 time=0.836 ms
1731074134.682698057: 64 bytes from 192.168.6.31: icmp_seq=1773 ttl=64 time=0.861 ms
1731074135.196106882: 64 bytes from 192.168.6.31: icmp_seq=1774 ttl=64 time=2.31 ms
1731074135.696386893: 64 bytes from 192.168.6.31: icmp_seq=1775 ttl=64 time=2.39 ms
1731074136.199440673: 64 bytes from 192.168.6.31: icmp_seq=1776 ttl=64 time=3.61 ms
1731074136.697941579: 64 bytes from 192.168.6.31: icmp_seq=1777 ttl=64 time=0.821 ms
1731074137.210319355: 64 bytes from 192.168.6.31: icmp_seq=1778 ttl=64 time=0.995 ms
1731074137.713283819: 64 bytes from 192.168.6.31: icmp_seq=1779 ttl=64 time=3.73 ms
1731074138.212668871: 64 bytes from 192.168.6.31: icmp_seq=1780 ttl=64 time=1.09 ms
1731074138.713345843: 64 bytes from 192.168.6.31: icmp_seq=1781 ttl=64 time=0.793 ms
1731074139.226645647: 64 bytes from 192.168.6.31: icmp_seq=1782 ttl=64 time=0.759 ms
1731074139.740192188: 64 bytes from 192.168.6.31: icmp_seq=1783 ttl=64 time=1.22 ms
1731074140.239506322: 64 bytes from 192.168.6.31: icmp_seq=1784 ttl=64 time=1.14 ms
1731074140.740638011: 64 bytes from 192.168.6.31: icmp_seq=1785 ttl=64 time=0.873 ms
1731074141.243491538: 64 bytes from 192.168.6.31: icmp_seq=1786 ttl=64 time=1.29 ms
1731074141.744667580: 64 bytes from 192.168.6.31: icmp_seq=1787 ttl=64 time=1.09 ms
1731074142.244833660: 64 bytes from 192.168.6.31: icmp_seq=1788 ttl=64 time=1.07 ms
1731074142.745392941: 64 bytes from 192.168.6.31: icmp_seq=1789 ttl=64 time=0.788 ms
1731074143.258852035: 64 bytes from 192.168.6.31: icmp_seq=1790 ttl=64 time=1.34 ms
1731074143.759449610: 64 bytes from 192.168.6.31: icmp_seq=1791 ttl=64 time=0.872 ms
1731074144.266494691: 64 bytes from 192.168.6.31: icmp_seq=1792 ttl=64 time=7.76 ms
1731074144.760431613: 64 bytes from 192.168.6.31: icmp_seq=1793 ttl=64 time=1.13 ms
1731074145.261402217: 64 bytes from 192.168.6.31: icmp_seq=1794 ttl=64 time=1.02 ms
1731074145.760787911: 64 bytes from 192.168.6.31: icmp_seq=1795 ttl=64 time=0.736 ms
1731074146.266148391: 64 bytes from 192.168.6.31: icmp_seq=1796 ttl=64 time=0.733 ms
1731074146.778212511: 64 bytes from 192.168.6.31: icmp_seq=1797 ttl=64 time=1.06 ms
1731074147.279412303: 64 bytes from 192.168.6.31: icmp_seq=1798 ttl=64 time=0.829 ms
1731074147.802274153: 64 bytes from 192.168.6.31: icmp_seq=1799 ttl=64 time=0.756 ms
1731074148.314119043: 64 bytes from 192.168.6.31: icmp_seq=1800 ttl=64 time=0.825 ms
1731074148.826419494: 64 bytes from 192.168.6.31: icmp_seq=1801 ttl=64 time=0.834 ms
1731074149.339102848: 64 bytes from 192.168.6.31: icmp_seq=1802 ttl=64 time=0.912 ms
1731074149.850580616: 64 bytes from 192.168.6.31: icmp_seq=1803 ttl=64 time=0.899 ms
1731074150.350674675: 64 bytes from 192.168.6.31: icmp_seq=1804 ttl=64 time=0.805 ms
1731074150.874795197: 64 bytes from 192.168.6.31: icmp_seq=1805 ttl=64 time=1.07 ms
1731074151.375348483: 64 bytes from 192.168.6.31: icmp_seq=1806 ttl=64 time=1.07 ms
1731074151.876773126: 64 bytes from 192.168.6.31: icmp_seq=1807 ttl=64 time=1.49 ms
1731074152.377240759: 64 bytes from 192.168.6.31: icmp_seq=1808 ttl=64 time=1.09 ms
1731074152.877771625: 64 bytes from 192.168.6.31: icmp_seq=1809 ttl=64 time=1.10 ms
1731074153.381239434: 64 bytes from 192.168.6.31: icmp_seq=1810 ttl=64 time=4.08 ms
1731074153.879262062: 64 bytes from 192.168.6.31: icmp_seq=1811 ttl=64 time=1.13 ms
1731074154.379771130: 64 bytes from 192.168.6.31: icmp_seq=1812 ttl=64 time=1.06 ms
1731074154.879481371: 64 bytes from 192.168.6.31: icmp_seq=1813 ttl=64 time=0.925 ms
1731074155.379796810: 64 bytes from 192.168.6.31: icmp_seq=1814 ttl=64 time=1.05 ms
1731074155.881251136: 64 bytes from 192.168.6.31: icmp_seq=1815 ttl=64 time=0.834 ms
1731074156.411270068: 64 bytes from 192.168.6.31: icmp_seq=1816 ttl=64 time=1.55 ms
1731074156.912760207: 64 bytes from 192.168.6.31: icmp_seq=1817 ttl=64 time=1.24 ms
1731074157.413217755: 64 bytes from 192.168.6.31: icmp_seq=1818 ttl=64 time=1.02 ms
1731074157.913385679: 64 bytes from 192.168.6.31: icmp_seq=1819 ttl=64 time=0.899 ms
1731074158.426474587: 64 bytes from 192.168.6.31: icmp_seq=1820 ttl=64 time=0.782 ms
1731074158.939680318: 64 bytes from 192.168.6.31: icmp_seq=1821 ttl=64 time=1.56 ms
1731074159.440192986: 64 bytes from 192.168.6.31: icmp_seq=1822 ttl=64 time=1.31 ms
1731074159.941365878: 64 bytes from 192.168.6.31: icmp_seq=1823 ttl=64 time=1.62 ms
1731074160.448451451: 64 bytes from 192.168.6.31: icmp_seq=1824 ttl=64 time=6.76 ms
1731074160.946823528: 64 bytes from 192.168.6.31: icmp_seq=1825 ttl=64 time=3.54 ms
1731074161.446757423: 64 bytes from 192.168.6.31: icmp_seq=1826 ttl=64 time=2.35 ms
1731074161.946290786: 64 bytes from 192.168.6.31: icmp_seq=1827 ttl=64 time=0.967 ms
1731074162.447420642: 64 bytes from 192.168.6.31: icmp_seq=1828 ttl=64 time=1.02 ms
1731074162.947871901: 64 bytes from 192.168.6.31: icmp_seq=1829 ttl=64 time=0.957 ms
1731074163.448443687: 64 bytes from 192.168.6.31: icmp_seq=1830 ttl=64 time=1.04 ms
1731074163.949281815: 64 bytes from 192.168.6.31: icmp_seq=1831 ttl=64 time=0.876 ms
1731074164.474425117: 64 bytes from 192.168.6.31: icmp_seq=1832 ttl=64 time=0.969 ms
1731074164.974111158: 64 bytes from 192.168.6.31: icmp_seq=1833 ttl=64 time=0.856 ms
1731074165.474854183: 64 bytes from 192.168.6.31: icmp_seq=1834 ttl=64 time=0.940 ms
1731074165.976563346: 64 bytes from 192.168.6.31: icmp_seq=1835 ttl=64 time=1.74 ms
1731074166.476989530: 64 bytes from 192.168.6.31: icmp_seq=1836 ttl=64 time=0.888 ms
1731074166.977586985: 64 bytes from 192.168.6.31: icmp_seq=1837 ttl=64 time=0.834 ms
1731074167.482247480: 64 bytes from 192.168.6.31: icmp_seq=1838 ttl=64 time=0.758 ms
1731074167.995376077: 64 bytes from 192.168.6.31: icmp_seq=1839 ttl=64 time=2.03 ms
1731074168.495660440: 64 bytes from 192.168.6.31: icmp_seq=1840 ttl=64 time=1.44 ms
1731074168.997511599: 64 bytes from 192.168.6.31: icmp_seq=1841 ttl=64 time=2.39 ms
1731074169.497271217: 64 bytes from 192.168.6.31: icmp_seq=1842 ttl=64 time=0.819 ms
1731074170.010727392: 64 bytes from 192.168.6.31: icmp_seq=1843 ttl=64 time=1.00 ms
1731074170.511117419: 64 bytes from 192.168.6.31: icmp_seq=1844 ttl=64 time=0.902 ms
1731074171.011181597: 64 bytes from 192.168.6.31: icmp_seq=1845 ttl=64 time=0.868 ms
1731074171.514288528: 64 bytes from 192.168.6.31: icmp_seq=1846 ttl=64 time=0.867 ms
1731074172.026195463: 64 bytes from 192.168.6.31: icmp_seq=1847 ttl=64 time=0.760 ms
1731074172.538942120: 64 bytes from 192.168.6.31: icmp_seq=1848 ttl=64 time=1.30 ms
1731074173.041953920: 64 bytes from 192.168.6.31: icmp_seq=1849 ttl=64 time=3.65 ms
1731074173.540212287: 64 bytes from 192.168.6.31: icmp_seq=1850 ttl=64 time=1.01 ms
1731074174.041864750: 64 bytes from 192.168.6.31: icmp_seq=1851 ttl=64 time=0.741 ms
1731074174.554321739: 64 bytes from 192.168.6.31: icmp_seq=1852 ttl=64 time=0.937 ms
1731074175.065567145: 64 bytes from 192.168.6.31: icmp_seq=1853 ttl=64 time=0.728 ms
1731074175.578607255: 64 bytes from 192.168.6.31: icmp_seq=1854 ttl=64 time=0.995 ms
1731074176.078761667: 64 bytes from 192.168.6.31: icmp_seq=1855 ttl=64 time=0.869 ms
1731074176.601918466: 64 bytes from 192.168.6.31: icmp_seq=1856 ttl=64 time=0.647 ms
1731074177.114293660: 64 bytes from 192.168.6.31: icmp_seq=1857 ttl=64 time=0.799 ms
1731074177.625754005: 64 bytes from 192.168.6.31: icmp_seq=1858 ttl=64 time=0.752 ms
1731074178.127302993: 64 bytes from 192.168.6.31: icmp_seq=1859 ttl=64 time=0.855 ms
1731074178.650515335: 64 bytes from 192.168.6.31: icmp_seq=1860 ttl=64 time=1.00 ms
1731074179.150962391: 64 bytes from 192.168.6.31: icmp_seq=1861 ttl=64 time=0.810 ms
1731074179.677171672: 64 bytes from 192.168.6.31: icmp_seq=1862 ttl=64 time=3.21 ms
1731074180.177310523: 64 bytes from 192.168.6.31: icmp_seq=1863 ttl=64 time=2.52 ms
1731074180.676464108: 64 bytes from 192.168.6.31: icmp_seq=1864 ttl=64 time=1.14 ms
1731074181.177388992: 64 bytes from 192.168.6.31: icmp_seq=1865 ttl=64 time=0.942 ms
1731074181.678516143: 64 bytes from 192.168.6.31: icmp_seq=1866 ttl=64 time=1.04 ms
1731074182.178782015: 64 bytes from 192.168.6.31: icmp_seq=1867 ttl=64 time=1.08 ms
1731074182.678710592: 64 bytes from 192.168.6.31: icmp_seq=1868 ttl=64 time=0.813 ms
1731074183.196612941: 64 bytes from 192.168.6.31: icmp_seq=1869 ttl=64 time=2.28 ms
1731074183.700064977: 64 bytes from 192.168.6.31: icmp_seq=1870 ttl=64 time=4.97 ms
1731074184.202453720: 64 bytes from 192.168.6.31: icmp_seq=1871 ttl=64 time=7.01 ms
1731074184.697016546: 64 bytes from 192.168.6.31: icmp_seq=1872 ttl=64 time=0.838 ms
1731074185.210738530: 64 bytes from 192.168.6.31: icmp_seq=1873 ttl=64 time=1.30 ms
1731074185.711250078: 64 bytes from 192.168.6.31: icmp_seq=1874 ttl=64 time=0.861 ms
1731074186.212616790: 64 bytes from 192.168.6.31: icmp_seq=1875 ttl=64 time=1.02 ms
1731074186.712270610: 64 bytes from 192.168.6.31: icmp_seq=1876 ttl=64 time=0.995 ms
1731074187.212944658: 64 bytes from 192.168.6.31: icmp_seq=1877 ttl=64 time=0.816 ms
1731074187.738278841: 64 bytes from 192.168.6.31: icmp_seq=1878 ttl=64 time=1.29 ms
1731074188.239368130: 64 bytes from 192.168.6.31: icmp_seq=1879 ttl=64 time=1.04 ms
1731074188.739474559: 64 bytes from 192.168.6.31: icmp_seq=1880 ttl=64 time=0.827 ms
1731074189.242982837: 64 bytes from 192.168.6.31: icmp_seq=1881 ttl=64 time=0.901 ms
1731074189.754362360: 64 bytes from 192.168.6.31: icmp_seq=1882 ttl=64 time=0.889 ms
1731074190.267591144: 64 bytes from 192.168.6.31: icmp_seq=1883 ttl=64 time=1.65 ms
1731074190.768069015: 64 bytes from 192.168.6.31: icmp_seq=1884 ttl=64 time=1.78 ms
1731074191.270566911: 64 bytes from 192.168.6.31: icmp_seq=1885 ttl=64 time=2.95 ms
1731074191.769602031: 64 bytes from 192.168.6.31: icmp_seq=1886 ttl=64 time=1.37 ms
1731074192.271681378: 64 bytes from 192.168.6.31: icmp_seq=1887 ttl=64 time=1.14 ms
1731074192.771398703: 64 bytes from 192.168.6.31: icmp_seq=1888 ttl=64 time=0.973 ms
1731074193.271835154: 64 bytes from 192.168.6.31: icmp_seq=1889 ttl=64 time=0.952 ms
1731074193.772356484: 64 bytes from 192.168.6.31: icmp_seq=1890 ttl=64 time=1.04 ms
1731074194.273699052: 64 bytes from 192.168.6.31: icmp_seq=1891 ttl=64 time=1.41 ms
1731074194.773492655: 64 bytes from 192.168.6.31: icmp_seq=1892 ttl=64 time=0.784 ms
1731074195.290990356: 64 bytes from 192.168.6.31: icmp_seq=1893 ttl=64 time=1.21 ms
1731074195.790898770: 64 bytes from 192.168.6.31: icmp_seq=1894 ttl=64 time=0.979 ms
1731074196.292619071: 64 bytes from 192.168.6.31: icmp_seq=1895 ttl=64 time=1.19 ms
1731074196.798334878: 64 bytes from 192.168.6.31: icmp_seq=1896 ttl=64 time=6.42 ms
1731074197.293730892: 64 bytes from 192.168.6.31: icmp_seq=1897 ttl=64 time=1.34 ms
1731074197.794798585: 64 bytes from 192.168.6.31: icmp_seq=1898 ttl=64 time=1.22 ms
1731074198.294737737: 64 bytes from 192.168.6.31: icmp_seq=1899 ttl=64 time=0.837 ms
1731074198.812230769: 64 bytes from 192.168.6.31: icmp_seq=1900 ttl=64 time=2.75 ms
1731074199.315104517: 64 bytes from 192.168.6.31: icmp_seq=1901 ttl=64 time=1.03 ms
1731074199.813140954: 64 bytes from 192.168.6.31: icmp_seq=1902 ttl=64 time=1.08 ms
1731074200.313503355: 64 bytes from 192.168.6.31: icmp_seq=1903 ttl=64 time=0.862 ms
1731074200.813820108: 64 bytes from 192.168.6.31: icmp_seq=1904 ttl=64 time=0.884 ms
1731074201.338839528: 64 bytes from 192.168.6.31: icmp_seq=1905 ttl=64 time=1.24 ms
1731074201.839754715: 64 bytes from 192.168.6.31: icmp_seq=1906 ttl=64 time=0.939 ms
1731074202.339357064: 64 bytes from 192.168.6.31: icmp_seq=1907 ttl=64 time=0.803 ms
1731074202.845209167: 64 bytes from 192.168.6.31: icmp_seq=1908 ttl=64 time=3.43 ms
1731074203.349576290: 64 bytes from 192.168.6.31: icmp_seq=1909 ttl=64 time=6.71 ms
1731074203.844293123: 64 bytes from 192.168.6.31: icmp_seq=1910 ttl=64 time=1.13 ms
1731074204.345103967: 64 bytes from 192.168.6.31: icmp_seq=1911 ttl=64 time=0.767 ms
1731074204.858794959: 64 bytes from 192.168.6.31: icmp_seq=1912 ttl=64 time=1.25 ms
1731074205.358563542: 64 bytes from 192.168.6.31: icmp_seq=1913 ttl=64 time=0.779 ms
1731074205.882325255: 64 bytes from 192.168.6.31: icmp_seq=1914 ttl=64 time=0.823 ms
1731074206.394033464: 64 bytes from 192.168.6.31: icmp_seq=1915 ttl=64 time=0.898 ms
1731074206.906197970: 64 bytes from 192.168.6.31: icmp_seq=1916 ttl=64 time=0.805 ms
1731074207.418771952: 64 bytes from 192.168.6.31: icmp_seq=1917 ttl=64 time=0.888 ms
1731074207.930401674: 64 bytes from 192.168.6.31: icmp_seq=1918 ttl=64 time=0.815 ms
1731074208.443265710: 64 bytes from 192.168.6.31: icmp_seq=1919 ttl=64 time=1.30 ms
1731074208.943083283: 64 bytes from 192.168.6.31: icmp_seq=1920 ttl=64 time=0.846 ms
1731074209.466585036: 64 bytes from 192.168.6.31: icmp_seq=1921 ttl=64 time=0.899 ms
1731074209.967194231: 64 bytes from 192.168.6.31: icmp_seq=1922 ttl=64 time=1.12 ms
1731074210.469103217: 64 bytes from 192.168.6.31: icmp_seq=1923 ttl=64 time=1.63 ms
1731074210.969953074: 64 bytes from 192.168.6.31: icmp_seq=1924 ttl=64 time=1.06 ms
1731074211.469753503: 64 bytes from 192.168.6.31: icmp_seq=1925 ttl=64 time=1.08 ms
1731074211.970383640: 64 bytes from 192.168.6.31: icmp_seq=1926 ttl=64 time=1.08 ms
1731074212.473578389: 64 bytes from 192.168.6.31: icmp_seq=1927 ttl=64 time=3.06 ms
1731074212.978469907: 64 bytes from 192.168.6.31: icmp_seq=1928 ttl=64 time=7.15 ms
1731074213.473692338: 64 bytes from 192.168.6.31: icmp_seq=1929 ttl=64 time=1.92 ms
1731074213.975035700: 64 bytes from 192.168.6.31: icmp_seq=1930 ttl=64 time=1.37 ms
1731074214.475482057: 64 bytes from 192.168.6.31: icmp_seq=1931 ttl=64 time=1.30 ms
1731074214.975696190: 64 bytes from 192.168.6.31: icmp_seq=1932 ttl=64 time=1.27 ms
1731074215.475664934: 64 bytes from 192.168.6.31: icmp_seq=1933 ttl=64 time=1.29 ms
1731074215.977235793: 64 bytes from 192.168.6.31: icmp_seq=1934 ttl=64 time=1.13 ms
1731074216.478301205: 64 bytes from 192.168.6.31: icmp_seq=1935 ttl=64 time=1.04 ms
1731074216.978868886: 64 bytes from 192.168.6.31: icmp_seq=1936 ttl=64 time=1.30 ms
1731074217.483578017: 64 bytes from 192.168.6.31: icmp_seq=1937 ttl=64 time=5.00 ms
1731074217.980738745: 64 bytes from 192.168.6.31: icmp_seq=1938 ttl=64 time=1.68 ms
1731074218.481969525: 64 bytes from 192.168.6.31: icmp_seq=1939 ttl=64 time=1.32 ms
1731074218.981505642: 64 bytes from 192.168.6.31: icmp_seq=1940 ttl=64 time=0.990 ms
1731074219.481931451: 64 bytes from 192.168.6.31: icmp_seq=1941 ttl=64 time=0.804 ms
1731074219.995196686: 64 bytes from 192.168.6.31: icmp_seq=1942 ttl=64 time=1.52 ms
1731074220.495660022: 64 bytes from 192.168.6.31: icmp_seq=1943 ttl=64 time=1.20 ms
1731074220.996434562: 64 bytes from 192.168.6.31: icmp_seq=1944 ttl=64 time=1.08 ms
1731074221.496755955: 64 bytes from 192.168.6.31: icmp_seq=1945 ttl=64 time=0.757 ms
1731074222.010644126: 64 bytes from 192.168.6.31: icmp_seq=1946 ttl=64 time=1.09 ms
1731074222.511049624: 64 bytes from 192.168.6.31: icmp_seq=1947 ttl=64 time=0.849 ms
1731074223.034197003: 64 bytes from 192.168.6.31: icmp_seq=1948 ttl=64 time=0.877 ms
1731074223.535143166: 64 bytes from 192.168.6.31: icmp_seq=1949 ttl=64 time=0.854 ms
1731074224.059703864: 64 bytes from 192.168.6.31: icmp_seq=1950 ttl=64 time=1.70 ms
1731074224.559392554: 64 bytes from 192.168.6.31: icmp_seq=1951 ttl=64 time=1.21 ms
1731074225.062555188: 64 bytes from 192.168.6.31: icmp_seq=1952 ttl=64 time=3.20 ms
1731074225.561618018: 64 bytes from 192.168.6.31: icmp_seq=1953 ttl=64 time=1.10 ms
1731074226.062201114: 64 bytes from 192.168.6.31: icmp_seq=1954 ttl=64 time=1.20 ms
1731074226.562020268: 64 bytes from 192.168.6.31: icmp_seq=1955 ttl=64 time=0.762 ms
1731074227.066441093: 64 bytes from 192.168.6.31: icmp_seq=1956 ttl=64 time=0.814 ms
1731074227.579504098: 64 bytes from 192.168.6.31: icmp_seq=1957 ttl=64 time=1.80 ms
1731074228.079903688: 64 bytes from 192.168.6.31: icmp_seq=1958 ttl=64 time=0.824 ms
1731074228.602488246: 64 bytes from 192.168.6.31: icmp_seq=1959 ttl=64 time=0.713 ms
