1731073239.091080991: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1731073383.028510205: 64 bytes from 192.168.6.12: icmp_seq=285 ttl=64 time=7.50 ms
1731073383.523168252: 64 bytes from 192.168.6.12: icmp_seq=286 ttl=64 time=0.861 ms
1731073384.027019404: 64 bytes from 192.168.6.12: icmp_seq=287 ttl=64 time=0.935 ms
1731073384.527096254: 64 bytes from 192.168.6.12: icmp_seq=288 ttl=64 time=0.860 ms
1731073385.051080930: 64 bytes from 192.168.6.12: icmp_seq=289 ttl=64 time=1.09 ms
1731073385.551000522: 64 bytes from 192.168.6.12: icmp_seq=290 ttl=64 time=1.06 ms
1731073386.050536771: 64 bytes from 192.168.6.12: icmp_seq=291 ttl=64 time=0.968 ms
1731073386.552286621: 64 bytes from 192.168.6.12: icmp_seq=292 ttl=64 time=1.00 ms
1731073387.052323810: 64 bytes from 192.168.6.12: icmp_seq=293 ttl=64 time=0.854 ms
1731073387.578849603: 64 bytes from 192.168.6.12: icmp_seq=294 ttl=64 time=1.31 ms
1731073388.079997760: 64 bytes from 192.168.6.12: icmp_seq=295 ttl=64 time=0.891 ms
1731073388.602459821: 64 bytes from 192.168.6.12: icmp_seq=296 ttl=64 time=0.834 ms
1731073389.102846516: 64 bytes from 192.168.6.12: icmp_seq=297 ttl=64 time=0.839 ms
1731073389.626760502: 64 bytes from 192.168.6.12: icmp_seq=298 ttl=64 time=0.844 ms
1731073390.138981207: 64 bytes from 192.168.6.12: icmp_seq=299 ttl=64 time=1.04 ms
1731073390.638678313: 64 bytes from 192.168.6.12: icmp_seq=300 ttl=64 time=0.837 ms
1731073391.162138672: 64 bytes from 192.168.6.12: icmp_seq=301 ttl=64 time=0.838 ms
1731073391.675135854: 64 bytes from 192.168.6.12: icmp_seq=302 ttl=64 time=1.28 ms
1731073392.176691458: 64 bytes from 192.168.6.12: icmp_seq=303 ttl=64 time=2.00 ms
1731073392.676823727: 64 bytes from 192.168.6.12: icmp_seq=304 ttl=64 time=1.39 ms
1731073393.176888751: 64 bytes from 192.168.6.12: icmp_seq=305 ttl=64 time=0.861 ms
1731073393.677343765: 64 bytes from 192.168.6.12: icmp_seq=306 ttl=64 time=0.662 ms
1731073394.202630167: 64 bytes from 192.168.6.12: icmp_seq=307 ttl=64 time=0.994 ms
1731073394.702929884: 64 bytes from 192.168.6.12: icmp_seq=308 ttl=64 time=0.820 ms
1731073395.227381339: 64 bytes from 192.168.6.12: icmp_seq=309 ttl=64 time=1.61 ms
1731073395.729317178: 64 bytes from 192.168.6.12: icmp_seq=310 ttl=64 time=1.86 ms
1731073396.235475061: 64 bytes from 192.168.6.12: icmp_seq=311 ttl=64 time=7.05 ms
1731073396.730113108: 64 bytes from 192.168.6.12: icmp_seq=312 ttl=64 time=1.05 ms
1731073397.230992614: 64 bytes from 192.168.6.12: icmp_seq=313 ttl=64 time=0.950 ms
1731073397.730867763: 64 bytes from 192.168.6.12: icmp_seq=314 ttl=64 time=0.880 ms
1731073398.234344352: 64 bytes from 192.168.6.12: icmp_seq=315 ttl=64 time=0.849 ms
1731073398.746812094: 64 bytes from 192.168.6.12: icmp_seq=316 ttl=64 time=0.891 ms
1731073399.247733840: 64 bytes from 192.168.6.12: icmp_seq=317 ttl=64 time=1.41 ms
1731073399.748553286: 64 bytes from 192.168.6.12: icmp_seq=318 ttl=64 time=1.46 ms
1731073400.249542156: 64 bytes from 192.168.6.12: icmp_seq=319 ttl=64 time=0.869 ms
1731073400.762911868: 64 bytes from 192.168.6.12: icmp_seq=320 ttl=64 time=0.751 ms
1731073401.274799984: 64 bytes from 192.168.6.12: icmp_seq=321 ttl=64 time=0.823 ms
1731073401.786929922: 64 bytes from 192.168.6.12: icmp_seq=322 ttl=64 time=0.858 ms
1731073402.299200207: 64 bytes from 192.168.6.12: icmp_seq=323 ttl=64 time=1.06 ms
1731073402.799412871: 64 bytes from 192.168.6.12: icmp_seq=324 ttl=64 time=0.860 ms
1731073403.322354740: 64 bytes from 192.168.6.12: icmp_seq=325 ttl=64 time=0.737 ms
1731073403.835425979: 64 bytes from 192.168.6.12: icmp_seq=326 ttl=64 time=0.840 ms
1731073404.347250847: 64 bytes from 192.168.6.12: icmp_seq=327 ttl=64 time=0.752 ms
1731073404.859184440: 64 bytes from 192.168.6.12: icmp_seq=328 ttl=64 time=1.25 ms
1731073405.359517879: 64 bytes from 192.168.6.12: icmp_seq=329 ttl=64 time=0.817 ms
1731073405.883100564: 64 bytes from 192.168.6.12: icmp_seq=330 ttl=64 time=1.20 ms
1731073406.383291670: 64 bytes from 192.168.6.12: icmp_seq=331 ttl=64 time=1.00 ms
1731073406.884943974: 64 bytes from 192.168.6.12: icmp_seq=332 ttl=64 time=2.52 ms
1731073407.384833949: 64 bytes from 192.168.6.12: icmp_seq=333 ttl=64 time=1.00 ms
1731073407.885042936: 64 bytes from 192.168.6.12: icmp_seq=334 ttl=64 time=0.899 ms
1731073408.410273521: 64 bytes from 192.168.6.12: icmp_seq=335 ttl=64 time=0.801 ms
1731073408.922292506: 64 bytes from 192.168.6.12: icmp_seq=336 ttl=64 time=0.904 ms
1731073409.422806906: 64 bytes from 192.168.6.12: icmp_seq=337 ttl=64 time=0.873 ms
1731073409.923414503: 64 bytes from 192.168.6.12: icmp_seq=338 ttl=64 time=0.943 ms
1731073410.424283713: 64 bytes from 192.168.6.12: icmp_seq=339 ttl=64 time=1.11 ms
1731073410.925222330: 64 bytes from 192.168.6.12: icmp_seq=340 ttl=64 time=1.05 ms
1731073411.426453942: 64 bytes from 192.168.6.12: icmp_seq=341 ttl=64 time=0.994 ms
1731073411.926542014: 64 bytes from 192.168.6.12: icmp_seq=342 ttl=64 time=0.867 ms
1731073412.442478520: 64 bytes from 192.168.6.12: icmp_seq=343 ttl=64 time=0.793 ms
1731073412.955653667: 64 bytes from 192.168.6.12: icmp_seq=344 ttl=64 time=1.55 ms
1731073413.455879484: 64 bytes from 192.168.6.12: icmp_seq=345 ttl=64 time=0.883 ms
1731073413.979058351: 64 bytes from 192.168.6.12: icmp_seq=346 ttl=64 time=1.33 ms
1731073414.479365736: 64 bytes from 192.168.6.12: icmp_seq=347 ttl=64 time=0.923 ms
1731073414.980408125: 64 bytes from 192.168.6.12: icmp_seq=348 ttl=64 time=0.915 ms
1731073415.487709813: 64 bytes from 192.168.6.12: icmp_seq=349 ttl=64 time=7.66 ms
1731073415.981664857: 64 bytes from 192.168.6.12: icmp_seq=350 ttl=64 time=0.950 ms
1731073416.481888176: 64 bytes from 192.168.6.12: icmp_seq=351 ttl=64 time=0.946 ms
1731073416.982639701: 64 bytes from 192.168.6.12: icmp_seq=352 ttl=64 time=0.929 ms
1731073417.498815649: 64 bytes from 192.168.6.12: icmp_seq=353 ttl=64 time=1.27 ms
1731073417.998841317: 64 bytes from 192.168.6.12: icmp_seq=354 ttl=64 time=0.771 ms
1731073418.522894712: 64 bytes from 192.168.6.12: icmp_seq=355 ttl=64 time=0.733 ms
1731073419.034396749: 64 bytes from 192.168.6.12: icmp_seq=356 ttl=64 time=0.913 ms
1731073419.535015431: 64 bytes from 192.168.6.12: icmp_seq=357 ttl=64 time=0.891 ms
1731073420.036936897: 64 bytes from 192.168.6.12: icmp_seq=358 ttl=64 time=1.09 ms
1731073420.537620797: 64 bytes from 192.168.6.12: icmp_seq=359 ttl=64 time=0.950 ms
1731073421.038513374: 64 bytes from 192.168.6.12: icmp_seq=360 ttl=64 time=0.936 ms
1731073421.538016905: 64 bytes from 192.168.6.12: icmp_seq=361 ttl=64 time=0.851 ms
1731073422.042163781: 64 bytes from 192.168.6.12: icmp_seq=362 ttl=64 time=1.04 ms
1731073422.543670577: 64 bytes from 192.168.6.12: icmp_seq=363 ttl=64 time=1.19 ms
1731073423.044392458: 64 bytes from 192.168.6.12: icmp_seq=364 ttl=64 time=1.42 ms
1731073423.545137191: 64 bytes from 192.168.6.12: icmp_seq=365 ttl=64 time=1.26 ms
1731073424.045673246: 64 bytes from 192.168.6.12: icmp_seq=366 ttl=64 time=1.18 ms
1731073424.546464411: 64 bytes from 192.168.6.12: icmp_seq=367 ttl=64 time=1.09 ms
1731073425.047090583: 64 bytes from 192.168.6.12: icmp_seq=368 ttl=64 time=1.11 ms
1731073425.547390549: 64 bytes from 192.168.6.12: icmp_seq=369 ttl=64 time=1.20 ms
1731073426.048457566: 64 bytes from 192.168.6.12: icmp_seq=370 ttl=64 time=1.11 ms
1731073426.549553714: 64 bytes from 192.168.6.12: icmp_seq=371 ttl=64 time=1.14 ms
1731073427.048528192: 64 bytes from 192.168.6.12: icmp_seq=372 ttl=64 time=0.837 ms
1731073427.580353313: 64 bytes from 192.168.6.12: icmp_seq=373 ttl=64 time=2.51 ms
1731073428.085035763: 64 bytes from 192.168.6.12: icmp_seq=374 ttl=64 time=6.80 ms
1731073428.582168494: 64 bytes from 192.168.6.12: icmp_seq=375 ttl=64 time=2.51 ms
1731073429.082760354: 64 bytes from 192.168.6.12: icmp_seq=376 ttl=64 time=1.92 ms
1731073429.584683896: 64 bytes from 192.168.6.12: icmp_seq=377 ttl=64 time=2.17 ms
1731073430.085682447: 64 bytes from 192.168.6.12: icmp_seq=378 ttl=64 time=2.74 ms
1731073430.585526801: 64 bytes from 192.168.6.12: icmp_seq=379 ttl=64 time=1.84 ms
1731073431.087806700: 64 bytes from 192.168.6.12: icmp_seq=380 ttl=64 time=2.05 ms
1731073431.587754896: 64 bytes from 192.168.6.12: icmp_seq=381 ttl=64 time=1.41 ms
1731073432.089112675: 64 bytes from 192.168.6.12: icmp_seq=382 ttl=64 time=1.53 ms
1731073432.590106274: 64 bytes from 192.168.6.12: icmp_seq=383 ttl=64 time=1.39 ms
1731073433.090538230: 64 bytes from 192.168.6.12: icmp_seq=384 ttl=64 time=0.885 ms
1731073433.593898916: 64 bytes from 192.168.6.12: icmp_seq=385 ttl=64 time=0.889 ms
1731073434.107200970: 64 bytes from 192.168.6.12: icmp_seq=386 ttl=64 time=0.907 ms
1731073434.607562719: 64 bytes from 192.168.6.12: icmp_seq=387 ttl=64 time=1.20 ms
1731073435.108348477: 64 bytes from 192.168.6.12: icmp_seq=388 ttl=64 time=1.20 ms
1731073435.609225781: 64 bytes from 192.168.6.12: icmp_seq=389 ttl=64 time=1.05 ms
1731073436.108833355: 64 bytes from 192.168.6.12: icmp_seq=390 ttl=64 time=0.912 ms
1731073436.634191696: 64 bytes from 192.168.6.12: icmp_seq=391 ttl=64 time=1.07 ms
1731073437.134559424: 64 bytes from 192.168.6.12: icmp_seq=392 ttl=64 time=0.802 ms
1731073437.659969321: 64 bytes from 192.168.6.12: icmp_seq=393 ttl=64 time=2.25 ms
1731073438.161373424: 64 bytes from 192.168.6.12: icmp_seq=394 ttl=64 time=2.99 ms
1731073438.659868608: 64 bytes from 192.168.6.12: icmp_seq=395 ttl=64 time=1.21 ms
1731073439.160238270: 64 bytes from 192.168.6.12: icmp_seq=396 ttl=64 time=1.50 ms
1731073439.661898747: 64 bytes from 192.168.6.12: icmp_seq=397 ttl=64 time=1.45 ms
1731073440.165402967: 64 bytes from 192.168.6.12: icmp_seq=398 ttl=64 time=3.85 ms
1731073440.663942874: 64 bytes from 192.168.6.12: icmp_seq=399 ttl=64 time=1.22 ms
1731073441.164807668: 64 bytes from 192.168.6.12: icmp_seq=400 ttl=64 time=1.32 ms
1731073441.665427140: 64 bytes from 192.168.6.12: icmp_seq=401 ttl=64 time=0.994 ms
1731073442.166941658: 64 bytes from 192.168.6.12: icmp_seq=402 ttl=64 time=1.16 ms
1731073442.666788923: 64 bytes from 192.168.6.12: icmp_seq=403 ttl=64 time=1.07 ms
1731073443.167950360: 64 bytes from 192.168.6.12: icmp_seq=404 ttl=64 time=1.37 ms
1731073443.668955007: 64 bytes from 192.168.6.12: icmp_seq=405 ttl=64 time=1.44 ms
1731073444.170277176: 64 bytes from 192.168.6.12: icmp_seq=406 ttl=64 time=1.15 ms
1731073444.670937347: 64 bytes from 192.168.6.12: icmp_seq=407 ttl=64 time=1.42 ms
1731073445.171595640: 64 bytes from 192.168.6.12: icmp_seq=408 ttl=64 time=1.21 ms
1731073445.672836735: 64 bytes from 192.168.6.12: icmp_seq=409 ttl=64 time=1.60 ms
1731073446.173394024: 64 bytes from 192.168.6.12: icmp_seq=410 ttl=64 time=1.12 ms
1731073446.674658313: 64 bytes from 192.168.6.12: icmp_seq=411 ttl=64 time=1.39 ms
1731073447.174571939: 64 bytes from 192.168.6.12: icmp_seq=412 ttl=64 time=0.952 ms
1731073447.674796756: 64 bytes from 192.168.6.12: icmp_seq=413 ttl=64 time=1.00 ms
1731073448.174739314: 64 bytes from 192.168.6.12: icmp_seq=414 ttl=64 time=0.802 ms
1731073448.697729025: 64 bytes from 192.168.6.12: icmp_seq=415 ttl=64 time=0.845 ms
1731073449.209783695: 64 bytes from 192.168.6.12: icmp_seq=416 ttl=64 time=0.771 ms
1731073449.722116286: 64 bytes from 192.168.6.12: icmp_seq=417 ttl=64 time=0.691 ms
1731073450.234785857: 64 bytes from 192.168.6.12: icmp_seq=418 ttl=64 time=0.967 ms
1731073450.734321337: 64 bytes from 192.168.6.12: icmp_seq=419 ttl=64 time=0.875 ms
1731073451.258626018: 64 bytes from 192.168.6.12: icmp_seq=420 ttl=64 time=0.919 ms
1731073451.759027792: 64 bytes from 192.168.6.12: icmp_seq=421 ttl=64 time=0.871 ms
1731073452.282448970: 64 bytes from 192.168.6.12: icmp_seq=422 ttl=64 time=0.674 ms
1731073452.794946864: 64 bytes from 192.168.6.12: icmp_seq=423 ttl=64 time=0.889 ms
1731073453.306447590: 64 bytes from 192.168.6.12: icmp_seq=424 ttl=64 time=1.26 ms
1731073453.808240827: 64 bytes from 192.168.6.12: icmp_seq=425 ttl=64 time=0.989 ms
1731073454.308678810: 64 bytes from 192.168.6.12: icmp_seq=426 ttl=64 time=1.08 ms
1731073454.808458900: 64 bytes from 192.168.6.12: icmp_seq=427 ttl=64 time=1.12 ms
1731073455.309160053: 64 bytes from 192.168.6.12: icmp_seq=428 ttl=64 time=0.927 ms
1731073455.809945650: 64 bytes from 192.168.6.12: icmp_seq=429 ttl=64 time=0.825 ms
1731073456.314947252: 64 bytes from 192.168.6.12: icmp_seq=430 ttl=64 time=0.894 ms
1731073456.815067432: 64 bytes from 192.168.6.12: icmp_seq=431 ttl=64 time=0.900 ms
1731073457.315095479: 64 bytes from 192.168.6.12: icmp_seq=432 ttl=64 time=0.863 ms
1731073457.816695156: 64 bytes from 192.168.6.12: icmp_seq=433 ttl=64 time=1.24 ms
1731073458.317308789: 64 bytes from 192.168.6.12: icmp_seq=434 ttl=64 time=0.854 ms
1731073458.842319775: 64 bytes from 192.168.6.12: icmp_seq=435 ttl=64 time=0.809 ms
1731073459.354978712: 64 bytes from 192.168.6.12: icmp_seq=436 ttl=64 time=0.909 ms
1731073459.855180778: 64 bytes from 192.168.6.12: icmp_seq=437 ttl=64 time=0.870 ms
1731073460.380019366: 64 bytes from 192.168.6.12: icmp_seq=438 ttl=64 time=2.21 ms
1731073460.879758935: 64 bytes from 192.168.6.12: icmp_seq=439 ttl=64 time=1.41 ms
1731073461.380543757: 64 bytes from 192.168.6.12: icmp_seq=440 ttl=64 time=1.13 ms
1731073461.881368295: 64 bytes from 192.168.6.12: icmp_seq=441 ttl=64 time=0.990 ms
1731073462.385445289: 64 bytes from 192.168.6.12: icmp_seq=442 ttl=64 time=5.21 ms
1731073462.882305771: 64 bytes from 192.168.6.12: icmp_seq=443 ttl=64 time=0.796 ms
1731073463.386194503: 64 bytes from 192.168.6.12: icmp_seq=444 ttl=64 time=0.875 ms
1731073463.899157155: 64 bytes from 192.168.6.12: icmp_seq=445 ttl=64 time=0.955 ms
1731073464.399279793: 64 bytes from 192.168.6.12: icmp_seq=446 ttl=64 time=0.861 ms
1731073464.922167592: 64 bytes from 192.168.6.12: icmp_seq=447 ttl=64 time=0.778 ms
1731073465.434605972: 64 bytes from 192.168.6.12: icmp_seq=448 ttl=64 time=0.961 ms
1731073465.935665615: 64 bytes from 192.168.6.12: icmp_seq=449 ttl=64 time=0.811 ms
1731073466.434999397: 64 bytes from 192.168.6.12: icmp_seq=450 ttl=64 time=0.956 ms
1731073466.936175652: 64 bytes from 192.168.6.12: icmp_seq=451 ttl=64 time=0.784 ms
1731073467.450996771: 64 bytes from 192.168.6.12: icmp_seq=452 ttl=64 time=0.899 ms
1731073467.949870030: 64 bytes from 192.168.6.12: icmp_seq=453 ttl=64 time=0.706 ms
1731073468.473568823: 64 bytes from 192.168.6.12: icmp_seq=454 ttl=64 time=0.895 ms
1731073468.975065876: 64 bytes from 192.168.6.12: icmp_seq=455 ttl=64 time=0.803 ms
1731073469.499739737: 64 bytes from 192.168.6.12: icmp_seq=456 ttl=64 time=1.71 ms
1731073469.999913226: 64 bytes from 192.168.6.12: icmp_seq=457 ttl=64 time=1.41 ms
1731073470.501240783: 64 bytes from 192.168.6.12: icmp_seq=458 ttl=64 time=1.30 ms
1731073471.001344622: 64 bytes from 192.168.6.12: icmp_seq=459 ttl=64 time=0.847 ms
1731073471.515205875: 64 bytes from 192.168.6.12: icmp_seq=460 ttl=64 time=1.22 ms
1731073472.016163204: 64 bytes from 192.168.6.12: icmp_seq=461 ttl=64 time=1.37 ms
1731073472.523532385: 64 bytes from 192.168.6.12: icmp_seq=462 ttl=64 time=7.27 ms
1731073473.017174242: 64 bytes from 192.168.6.12: icmp_seq=463 ttl=64 time=0.956 ms
1731073473.517666135: 64 bytes from 192.168.6.12: icmp_seq=464 ttl=64 time=0.864 ms
1731073474.018852641: 64 bytes from 192.168.6.12: icmp_seq=465 ttl=64 time=1.04 ms
1731073474.519188468: 64 bytes from 192.168.6.12: icmp_seq=466 ttl=64 time=0.719 ms
1731073475.034288422: 64 bytes from 192.168.6.12: icmp_seq=467 ttl=64 time=1.07 ms
1731073475.535817548: 64 bytes from 192.168.6.12: icmp_seq=468 ttl=64 time=1.10 ms
1731073476.036246228: 64 bytes from 192.168.6.12: icmp_seq=469 ttl=64 time=1.00 ms
1731073476.537029636: 64 bytes from 192.168.6.12: icmp_seq=470 ttl=64 time=1.13 ms
1731073477.037080524: 64 bytes from 192.168.6.12: icmp_seq=471 ttl=64 time=1.07 ms
1731073477.540998827: 64 bytes from 192.168.6.12: icmp_seq=472 ttl=64 time=4.00 ms
1731073478.038962735: 64 bytes from 192.168.6.12: icmp_seq=473 ttl=64 time=1.05 ms
1731073478.539550967: 64 bytes from 192.168.6.12: icmp_seq=474 ttl=64 time=0.873 ms
1731073479.066566126: 64 bytes from 192.168.6.12: icmp_seq=475 ttl=64 time=0.677 ms
1731073479.578493933: 64 bytes from 192.168.6.12: icmp_seq=476 ttl=64 time=1.08 ms
1731073480.079983662: 64 bytes from 192.168.6.12: icmp_seq=477 ttl=64 time=1.32 ms
1731073480.580010428: 64 bytes from 192.168.6.12: icmp_seq=478 ttl=64 time=1.28 ms
1731073481.080893050: 64 bytes from 192.168.6.12: icmp_seq=479 ttl=64 time=0.781 ms
1731073481.582271486: 64 bytes from 192.168.6.12: icmp_seq=480 ttl=64 time=0.997 ms
1731073482.082348615: 64 bytes from 192.168.6.12: icmp_seq=481 ttl=64 time=0.941 ms
1731073482.583091697: 64 bytes from 192.168.6.12: icmp_seq=482 ttl=64 time=0.836 ms
1731073483.100011208: 64 bytes from 192.168.6.12: icmp_seq=483 ttl=64 time=1.71 ms
1731073483.600172888: 64 bytes from 192.168.6.12: icmp_seq=484 ttl=64 time=0.911 ms
1731073484.101357401: 64 bytes from 192.168.6.12: icmp_seq=485 ttl=64 time=0.969 ms
1731073484.605978021: 64 bytes from 192.168.6.12: icmp_seq=486 ttl=64 time=5.89 ms
1731073485.102198872: 64 bytes from 192.168.6.12: icmp_seq=487 ttl=64 time=1.01 ms
1731073485.603060823: 64 bytes from 192.168.6.12: icmp_seq=488 ttl=64 time=0.843 ms
1731073486.106619884: 64 bytes from 192.168.6.12: icmp_seq=489 ttl=64 time=0.777 ms
1731073486.618576470: 64 bytes from 192.168.6.12: icmp_seq=490 ttl=64 time=0.756 ms
1731073487.131250504: 64 bytes from 192.168.6.12: icmp_seq=491 ttl=64 time=1.13 ms
1731073487.631146618: 64 bytes from 192.168.6.12: icmp_seq=492 ttl=64 time=0.846 ms
1731073488.154901642: 64 bytes from 192.168.6.12: icmp_seq=493 ttl=64 time=2.05 ms
1731073488.655779554: 64 bytes from 192.168.6.12: icmp_seq=494 ttl=64 time=1.21 ms
1731073489.156305304: 64 bytes from 192.168.6.12: icmp_seq=495 ttl=64 time=1.32 ms
1731073489.657594833: 64 bytes from 192.168.6.12: icmp_seq=496 ttl=64 time=1.25 ms
1731073490.158272652: 64 bytes from 192.168.6.12: icmp_seq=497 ttl=64 time=1.28 ms
1731073490.659849597: 64 bytes from 192.168.6.12: icmp_seq=498 ttl=64 time=1.16 ms
1731073491.161695384: 64 bytes from 192.168.6.12: icmp_seq=499 ttl=64 time=2.14 ms
1731073491.661283738: 64 bytes from 192.168.6.12: icmp_seq=500 ttl=64 time=1.52 ms
1731073492.161247777: 64 bytes from 192.168.6.12: icmp_seq=501 ttl=64 time=1.02 ms
1731073492.662183372: 64 bytes from 192.168.6.12: icmp_seq=502 ttl=64 time=1.24 ms
1731073493.161996985: 64 bytes from 192.168.6.12: icmp_seq=503 ttl=64 time=0.851 ms
1731073493.690999839: 64 bytes from 192.168.6.12: icmp_seq=504 ttl=64 time=1.30 ms
1731073494.190929687: 64 bytes from 192.168.6.12: icmp_seq=505 ttl=64 time=0.803 ms
1731073494.714243513: 64 bytes from 192.168.6.12: icmp_seq=506 ttl=64 time=0.860 ms
1731073495.226395586: 64 bytes from 192.168.6.12: icmp_seq=507 ttl=64 time=0.836 ms
1731073495.738817707: 64 bytes from 192.168.6.12: icmp_seq=508 ttl=64 time=0.989 ms
1731073496.239305612: 64 bytes from 192.168.6.12: icmp_seq=509 ttl=64 time=0.878 ms
1731073496.762338154: 64 bytes from 192.168.6.12: icmp_seq=510 ttl=64 time=0.809 ms
1731073497.275748116: 64 bytes from 192.168.6.12: icmp_seq=511 ttl=64 time=1.59 ms
1731073497.775399128: 64 bytes from 192.168.6.12: icmp_seq=512 ttl=64 time=0.931 ms
1731073498.276820420: 64 bytes from 192.168.6.12: icmp_seq=513 ttl=64 time=1.07 ms
1731073498.776565534: 64 bytes from 192.168.6.12: icmp_seq=514 ttl=64 time=1.27 ms
1731073499.277742646: 64 bytes from 192.168.6.12: icmp_seq=515 ttl=64 time=1.02 ms
1731073499.778352320: 64 bytes from 192.168.6.12: icmp_seq=516 ttl=64 time=1.01 ms
1731073500.279564892: 64 bytes from 192.168.6.12: icmp_seq=517 ttl=64 time=0.843 ms
1731073500.794323183: 64 bytes from 192.168.6.12: icmp_seq=518 ttl=64 time=0.909 ms
1731073501.298238005: 64 bytes from 192.168.6.12: icmp_seq=519 ttl=64 time=3.74 ms
1731073501.796602561: 64 bytes from 192.168.6.12: icmp_seq=520 ttl=64 time=1.19 ms
1731073502.296565233: 64 bytes from 192.168.6.12: icmp_seq=521 ttl=64 time=0.747 ms
1731073502.810639681: 64 bytes from 192.168.6.12: icmp_seq=522 ttl=64 time=1.44 ms
1731073503.311678516: 64 bytes from 192.168.6.12: icmp_seq=523 ttl=64 time=0.960 ms
1731073503.811913784: 64 bytes from 192.168.6.12: icmp_seq=524 ttl=64 time=1.03 ms
1731073504.312146486: 64 bytes from 192.168.6.12: icmp_seq=525 ttl=64 time=1.17 ms
1731073504.812518072: 64 bytes from 192.168.6.12: icmp_seq=526 ttl=64 time=1.00 ms
1731073505.312901456: 64 bytes from 192.168.6.12: icmp_seq=527 ttl=64 time=0.839 ms
1731073505.817960556: 64 bytes from 192.168.6.12: icmp_seq=528 ttl=64 time=0.870 ms
1731073506.330747227: 64 bytes from 192.168.6.12: icmp_seq=529 ttl=64 time=1.09 ms
1731073506.830993886: 64 bytes from 192.168.6.12: icmp_seq=530 ttl=64 time=0.847 ms
1731073507.354410623: 64 bytes from 192.168.6.12: icmp_seq=531 ttl=64 time=1.34 ms
1731073507.855653348: 64 bytes from 192.168.6.12: icmp_seq=532 ttl=64 time=1.04 ms
1731073508.364737600: 64 bytes from 192.168.6.12: icmp_seq=533 ttl=64 time=9.14 ms
1731073508.856513354: 64 bytes from 192.168.6.12: icmp_seq=534 ttl=64 time=0.953 ms
1731073509.357697839: 64 bytes from 192.168.6.12: icmp_seq=535 ttl=64 time=1.06 ms
1731073509.858154171: 64 bytes from 192.168.6.12: icmp_seq=536 ttl=64 time=1.10 ms
1731073510.358185682: 64 bytes from 192.168.6.12: icmp_seq=537 ttl=64 time=0.875 ms
1731073510.875850850: 64 bytes from 192.168.6.12: icmp_seq=538 ttl=64 time=1.51 ms
1731073511.376084565: 64 bytes from 192.168.6.12: icmp_seq=539 ttl=64 time=1.33 ms
1731073511.876603480: 64 bytes from 192.168.6.12: icmp_seq=540 ttl=64 time=1.36 ms
