1731073239.119465716: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1731073382.478607450: 64 bytes from 192.168.6.14: icmp_seq=285 ttl=64 time=0.844 ms
1731073383.002777335: 64 bytes from 192.168.6.14: icmp_seq=286 ttl=64 time=0.934 ms
1731073383.502051790: 64 bytes from 192.168.6.14: icmp_seq=287 ttl=64 time=0.933 ms
1731073384.002349335: 64 bytes from 192.168.6.14: icmp_seq=288 ttl=64 time=0.876 ms
1731073384.504008393: 64 bytes from 192.168.6.14: icmp_seq=289 ttl=64 time=2.03 ms
1731073385.002721570: 64 bytes from 192.168.6.14: icmp_seq=290 ttl=64 time=0.833 ms
1731073385.505199613: 64 bytes from 192.168.6.14: icmp_seq=291 ttl=64 time=2.92 ms
1731073386.003667965: 64 bytes from 192.168.6.14: icmp_seq=292 ttl=64 time=1.34 ms
1731073386.510921064: 64 bytes from 192.168.6.14: icmp_seq=293 ttl=64 time=7.07 ms
1731073387.006586586: 64 bytes from 192.168.6.14: icmp_seq=294 ttl=64 time=2.53 ms
1731073387.507824045: 64 bytes from 192.168.6.14: icmp_seq=295 ttl=64 time=2.58 ms
1731073388.007071141: 64 bytes from 192.168.6.14: icmp_seq=296 ttl=64 time=0.854 ms
1731073388.540484317: 64 bytes from 192.168.6.14: icmp_seq=297 ttl=64 time=2.54 ms
1731073389.041335558: 64 bytes from 192.168.6.14: icmp_seq=298 ttl=64 time=2.48 ms
1731073389.542590766: 64 bytes from 192.168.6.14: icmp_seq=299 ttl=64 time=2.39 ms
1731073390.042740260: 64 bytes from 192.168.6.14: icmp_seq=300 ttl=64 time=0.771 ms
1731073390.554682045: 64 bytes from 192.168.6.14: icmp_seq=301 ttl=64 time=1.01 ms
1731073391.055394119: 64 bytes from 192.168.6.14: icmp_seq=302 ttl=64 time=0.816 ms
1731073391.579509302: 64 bytes from 192.168.6.14: icmp_seq=303 ttl=64 time=0.994 ms
1731073392.081156152: 64 bytes from 192.168.6.14: icmp_seq=304 ttl=64 time=2.65 ms
1731073392.580790397: 64 bytes from 192.168.6.14: icmp_seq=305 ttl=64 time=1.20 ms
1731073393.081417696: 64 bytes from 192.168.6.14: icmp_seq=306 ttl=64 time=0.951 ms
1731073393.583335821: 64 bytes from 192.168.6.14: icmp_seq=307 ttl=64 time=1.05 ms
1731073394.085086727: 64 bytes from 192.168.6.14: icmp_seq=308 ttl=64 time=3.54 ms
1731073394.584391915: 64 bytes from 192.168.6.14: icmp_seq=309 ttl=64 time=1.03 ms
1731073395.085091257: 64 bytes from 192.168.6.14: icmp_seq=310 ttl=64 time=1.28 ms
1731073395.585373023: 64 bytes from 192.168.6.14: icmp_seq=311 ttl=64 time=0.851 ms
1731073396.090207731: 64 bytes from 192.168.6.14: icmp_seq=312 ttl=64 time=1.01 ms
1731073396.590864809: 64 bytes from 192.168.6.14: icmp_seq=313 ttl=64 time=0.860 ms
1731073397.117691954: 64 bytes from 192.168.6.14: icmp_seq=314 ttl=64 time=0.932 ms
1731073397.618764348: 64 bytes from 192.168.6.14: icmp_seq=315 ttl=64 time=1.01 ms
1731073398.118846388: 64 bytes from 192.168.6.14: icmp_seq=316 ttl=64 time=0.873 ms
1731073398.618997135: 64 bytes from 192.168.6.14: icmp_seq=317 ttl=64 time=1.03 ms
1731073399.119418693: 64 bytes from 192.168.6.14: icmp_seq=318 ttl=64 time=1.05 ms
1731073399.621014456: 64 bytes from 192.168.6.14: icmp_seq=319 ttl=64 time=1.12 ms
1731073400.125571795: 64 bytes from 192.168.6.14: icmp_seq=320 ttl=64 time=5.16 ms
1731073400.622320395: 64 bytes from 192.168.6.14: icmp_seq=321 ttl=64 time=0.918 ms
1731073401.122827980: 64 bytes from 192.168.6.14: icmp_seq=322 ttl=64 time=0.969 ms
1731073401.623061134: 64 bytes from 192.168.6.14: icmp_seq=323 ttl=64 time=0.832 ms
1731073402.138703039: 64 bytes from 192.168.6.14: icmp_seq=324 ttl=64 time=0.885 ms
1731073402.650859313: 64 bytes from 192.168.6.14: icmp_seq=325 ttl=64 time=1.32 ms
1731073403.151672536: 64 bytes from 192.168.6.14: icmp_seq=326 ttl=64 time=1.03 ms
1731073403.652081068: 64 bytes from 192.168.6.14: icmp_seq=327 ttl=64 time=0.884 ms
1731073404.151623926: 64 bytes from 192.168.6.14: icmp_seq=328 ttl=64 time=0.914 ms
1731073404.652793227: 64 bytes from 192.168.6.14: icmp_seq=329 ttl=64 time=1.05 ms
1731073405.153086062: 64 bytes from 192.168.6.14: icmp_seq=330 ttl=64 time=0.689 ms
1731073405.658605680: 64 bytes from 192.168.6.14: icmp_seq=331 ttl=64 time=0.890 ms
1731073406.158559143: 64 bytes from 192.168.6.14: icmp_seq=332 ttl=64 time=0.836 ms
1731073406.686876080: 64 bytes from 192.168.6.14: icmp_seq=333 ttl=64 time=1.03 ms
1731073407.191970428: 64 bytes from 192.168.6.14: icmp_seq=334 ttl=64 time=5.94 ms
1731073407.688159678: 64 bytes from 192.168.6.14: icmp_seq=335 ttl=64 time=1.12 ms
1731073408.188509997: 64 bytes from 192.168.6.14: icmp_seq=336 ttl=64 time=1.32 ms
1731073408.689487041: 64 bytes from 192.168.6.14: icmp_seq=337 ttl=64 time=1.12 ms
1731073409.189803700: 64 bytes from 192.168.6.14: icmp_seq=338 ttl=64 time=0.840 ms
1731073409.722178426: 64 bytes from 192.168.6.14: icmp_seq=339 ttl=64 time=0.767 ms
1731073410.234565335: 64 bytes from 192.168.6.14: icmp_seq=340 ttl=64 time=0.816 ms
1731073410.747078851: 64 bytes from 192.168.6.14: icmp_seq=341 ttl=64 time=0.744 ms
1731073411.259471203: 64 bytes from 192.168.6.14: icmp_seq=342 ttl=64 time=1.01 ms
1731073411.759152499: 64 bytes from 192.168.6.14: icmp_seq=343 ttl=64 time=0.895 ms
1731073412.259116754: 64 bytes from 192.168.6.14: icmp_seq=344 ttl=64 time=0.872 ms
1731073412.762858080: 64 bytes from 192.168.6.14: icmp_seq=345 ttl=64 time=0.822 ms
1731073413.276392196: 64 bytes from 192.168.6.14: icmp_seq=346 ttl=64 time=2.32 ms
1731073413.775531611: 64 bytes from 192.168.6.14: icmp_seq=347 ttl=64 time=0.910 ms
1731073414.298601115: 64 bytes from 192.168.6.14: icmp_seq=348 ttl=64 time=0.956 ms
1731073414.799001675: 64 bytes from 192.168.6.14: icmp_seq=349 ttl=64 time=0.758 ms
1731073415.322567319: 64 bytes from 192.168.6.14: icmp_seq=350 ttl=64 time=0.692 ms
1731073415.834809770: 64 bytes from 192.168.6.14: icmp_seq=351 ttl=64 time=0.756 ms
1731073416.345591306: 64 bytes from 192.168.6.14: icmp_seq=352 ttl=64 time=0.787 ms
1731073416.857780343: 64 bytes from 192.168.6.14: icmp_seq=353 ttl=64 time=0.934 ms
1731073417.358733180: 64 bytes from 192.168.6.14: icmp_seq=354 ttl=64 time=0.816 ms
1731073417.882350128: 64 bytes from 192.168.6.14: icmp_seq=355 ttl=64 time=0.866 ms
1731073418.394317804: 64 bytes from 192.168.6.14: icmp_seq=356 ttl=64 time=0.825 ms
1731073418.906372565: 64 bytes from 192.168.6.14: icmp_seq=357 ttl=64 time=0.753 ms
1731073419.418438132: 64 bytes from 192.168.6.14: icmp_seq=358 ttl=64 time=0.893 ms
1731073419.919664880: 64 bytes from 192.168.6.14: icmp_seq=359 ttl=64 time=0.881 ms
1731073420.442096533: 64 bytes from 192.168.6.14: icmp_seq=360 ttl=64 time=0.820 ms
1731073420.954551530: 64 bytes from 192.168.6.14: icmp_seq=361 ttl=64 time=0.844 ms
1731073421.466720182: 64 bytes from 192.168.6.14: icmp_seq=362 ttl=64 time=0.791 ms
1731073421.979425470: 64 bytes from 192.168.6.14: icmp_seq=363 ttl=64 time=1.27 ms
1731073422.480661833: 64 bytes from 192.168.6.14: icmp_seq=364 ttl=64 time=0.861 ms
1731073422.980866882: 64 bytes from 192.168.6.14: icmp_seq=365 ttl=64 time=1.04 ms
1731073423.480782555: 64 bytes from 192.168.6.14: icmp_seq=366 ttl=64 time=1.03 ms
1731073423.986326273: 64 bytes from 192.168.6.14: icmp_seq=367 ttl=64 time=5.81 ms
1731073424.482934899: 64 bytes from 192.168.6.14: icmp_seq=368 ttl=64 time=0.873 ms
1731073424.986522698: 64 bytes from 192.168.6.14: icmp_seq=369 ttl=64 time=0.754 ms
1731073425.499374828: 64 bytes from 192.168.6.14: icmp_seq=370 ttl=64 time=1.66 ms
1731073426.000782042: 64 bytes from 192.168.6.14: icmp_seq=371 ttl=64 time=1.24 ms
1731073426.501734907: 64 bytes from 192.168.6.14: icmp_seq=372 ttl=64 time=1.09 ms
1731073427.002127435: 64 bytes from 192.168.6.14: icmp_seq=373 ttl=64 time=1.08 ms
1731073427.502327947: 64 bytes from 192.168.6.14: icmp_seq=374 ttl=64 time=0.882 ms
1731073428.002976081: 64 bytes from 192.168.6.14: icmp_seq=375 ttl=64 time=1.07 ms
1731073428.502223651: 64 bytes from 192.168.6.14: icmp_seq=376 ttl=64 time=0.887 ms
1731073429.019843319: 64 bytes from 192.168.6.14: icmp_seq=377 ttl=64 time=2.11 ms
1731073429.521463274: 64 bytes from 192.168.6.14: icmp_seq=378 ttl=64 time=2.72 ms
1731073430.028722069: 64 bytes from 192.168.6.14: icmp_seq=379 ttl=64 time=9.33 ms
1731073430.521180897: 64 bytes from 192.168.6.14: icmp_seq=380 ttl=64 time=0.725 ms
1731073431.034622558: 64 bytes from 192.168.6.14: icmp_seq=381 ttl=64 time=0.960 ms
1731073431.535994894: 64 bytes from 192.168.6.14: icmp_seq=382 ttl=64 time=1.00 ms
1731073432.036481367: 64 bytes from 192.168.6.14: icmp_seq=383 ttl=64 time=1.01 ms
1731073432.536287267: 64 bytes from 192.168.6.14: icmp_seq=384 ttl=64 time=1.05 ms
1731073433.037508211: 64 bytes from 192.168.6.14: icmp_seq=385 ttl=64 time=0.805 ms
1731073433.561735942: 64 bytes from 192.168.6.14: icmp_seq=386 ttl=64 time=0.919 ms
1731073434.074634534: 64 bytes from 192.168.6.14: icmp_seq=387 ttl=64 time=0.938 ms
1731073434.574705954: 64 bytes from 192.168.6.14: icmp_seq=388 ttl=64 time=0.817 ms
1731073435.099802399: 64 bytes from 192.168.6.14: icmp_seq=389 ttl=64 time=0.862 ms
1731073435.610833940: 64 bytes from 192.168.6.14: icmp_seq=390 ttl=64 time=0.942 ms
1731073436.110335912: 64 bytes from 192.168.6.14: icmp_seq=391 ttl=64 time=0.835 ms
1731073436.635207689: 64 bytes from 192.168.6.14: icmp_seq=392 ttl=64 time=1.55 ms
1731073437.135366969: 64 bytes from 192.168.6.14: icmp_seq=393 ttl=64 time=0.850 ms
1731073437.659361438: 64 bytes from 192.168.6.14: icmp_seq=394 ttl=64 time=1.62 ms
1731073438.160403404: 64 bytes from 192.168.6.14: icmp_seq=395 ttl=64 time=1.67 ms
1731073438.662362904: 64 bytes from 192.168.6.14: icmp_seq=396 ttl=64 time=1.96 ms
1731073439.162099148: 64 bytes from 192.168.6.14: icmp_seq=397 ttl=64 time=1.37 ms
1731073439.663093217: 64 bytes from 192.168.6.14: icmp_seq=398 ttl=64 time=1.58 ms
1731073440.166270223: 64 bytes from 192.168.6.14: icmp_seq=399 ttl=64 time=3.25 ms
1731073440.665362977: 64 bytes from 192.168.6.14: icmp_seq=400 ttl=64 time=1.60 ms
1731073441.166211908: 64 bytes from 192.168.6.14: icmp_seq=401 ttl=64 time=0.979 ms
1731073441.666632942: 64 bytes from 192.168.6.14: icmp_seq=402 ttl=64 time=1.17 ms
1731073442.167765366: 64 bytes from 192.168.6.14: icmp_seq=403 ttl=64 time=1.02 ms
1731073442.669147653: 64 bytes from 192.168.6.14: icmp_seq=404 ttl=64 time=1.57 ms
1731073443.169007867: 64 bytes from 192.168.6.14: icmp_seq=405 ttl=64 time=1.14 ms
1731073443.670017571: 64 bytes from 192.168.6.14: icmp_seq=406 ttl=64 time=1.42 ms
1731073444.171470561: 64 bytes from 192.168.6.14: icmp_seq=407 ttl=64 time=1.27 ms
1731073444.672473556: 64 bytes from 192.168.6.14: icmp_seq=408 ttl=64 time=2.09 ms
1731073445.172662665: 64 bytes from 192.168.6.14: icmp_seq=409 ttl=64 time=1.68 ms
1731073445.674350534: 64 bytes from 192.168.6.14: icmp_seq=410 ttl=64 time=0.925 ms
1731073446.174702161: 64 bytes from 192.168.6.14: icmp_seq=411 ttl=64 time=1.04 ms
1731073446.675299969: 64 bytes from 192.168.6.14: icmp_seq=412 ttl=64 time=1.07 ms
1731073447.175581116: 64 bytes from 192.168.6.14: icmp_seq=413 ttl=64 time=1.15 ms
1731073447.677545988: 64 bytes from 192.168.6.14: icmp_seq=414 ttl=64 time=1.62 ms
1731073448.178008473: 64 bytes from 192.168.6.14: icmp_seq=415 ttl=64 time=1.28 ms
1731073448.678413780: 64 bytes from 192.168.6.14: icmp_seq=416 ttl=64 time=0.868 ms
1731073449.179909630: 64 bytes from 192.168.6.14: icmp_seq=417 ttl=64 time=1.53 ms
1731073449.688312922: 64 bytes from 192.168.6.14: icmp_seq=418 ttl=64 time=8.20 ms
1731073450.182083434: 64 bytes from 192.168.6.14: icmp_seq=419 ttl=64 time=1.56 ms
1731073450.682287701: 64 bytes from 192.168.6.14: icmp_seq=420 ttl=64 time=0.997 ms
1731073451.182369334: 64 bytes from 192.168.6.14: icmp_seq=421 ttl=64 time=0.994 ms
1731073451.683034501: 64 bytes from 192.168.6.14: icmp_seq=422 ttl=64 time=1.08 ms
1731073452.184505155: 64 bytes from 192.168.6.14: icmp_seq=423 ttl=64 time=1.08 ms
1731073452.685737134: 64 bytes from 192.168.6.14: icmp_seq=424 ttl=64 time=1.28 ms
1731073453.186042468: 64 bytes from 192.168.6.14: icmp_seq=425 ttl=64 time=1.32 ms
1731073453.686448627: 64 bytes from 192.168.6.14: icmp_seq=426 ttl=64 time=1.36 ms
1731073454.193757421: 64 bytes from 192.168.6.14: icmp_seq=427 ttl=64 time=7.23 ms
1731073454.688824953: 64 bytes from 192.168.6.14: icmp_seq=428 ttl=64 time=1.86 ms
1731073455.189853022: 64 bytes from 192.168.6.14: icmp_seq=429 ttl=64 time=1.06 ms
1731073455.691122431: 64 bytes from 192.168.6.14: icmp_seq=430 ttl=64 time=1.12 ms
1731073456.191098373: 64 bytes from 192.168.6.14: icmp_seq=431 ttl=64 time=0.994 ms
1731073456.691105676: 64 bytes from 192.168.6.14: icmp_seq=432 ttl=64 time=0.791 ms
1731073457.211142901: 64 bytes from 192.168.6.14: icmp_seq=433 ttl=64 time=1.42 ms
1731073457.711182395: 64 bytes from 192.168.6.14: icmp_seq=434 ttl=64 time=0.859 ms
1731073458.212368134: 64 bytes from 192.168.6.14: icmp_seq=435 ttl=64 time=1.48 ms
1731073458.713807684: 64 bytes from 192.168.6.14: icmp_seq=436 ttl=64 time=1.29 ms
1731073459.214019934: 64 bytes from 192.168.6.14: icmp_seq=437 ttl=64 time=1.10 ms
1731073459.720336061: 64 bytes from 192.168.6.14: icmp_seq=438 ttl=64 time=6.80 ms
1731073460.215965229: 64 bytes from 192.168.6.14: icmp_seq=439 ttl=64 time=1.23 ms
1731073460.716635405: 64 bytes from 192.168.6.14: icmp_seq=440 ttl=64 time=1.20 ms
1731073461.217481096: 64 bytes from 192.168.6.14: icmp_seq=441 ttl=64 time=0.915 ms
1731073461.718251266: 64 bytes from 192.168.6.14: icmp_seq=442 ttl=64 time=0.916 ms
1731073462.218747939: 64 bytes from 192.168.6.14: icmp_seq=443 ttl=64 time=0.893 ms
1731073462.746832307: 64 bytes from 192.168.6.14: icmp_seq=444 ttl=64 time=1.47 ms
1731073463.247709799: 64 bytes from 192.168.6.14: icmp_seq=445 ttl=64 time=0.875 ms
1731073463.748517498: 64 bytes from 192.168.6.14: icmp_seq=446 ttl=64 time=0.858 ms
1731073464.248741424: 64 bytes from 192.168.6.14: icmp_seq=447 ttl=64 time=0.794 ms
1731073464.761894759: 64 bytes from 192.168.6.14: icmp_seq=448 ttl=64 time=0.796 ms
1731073465.275189604: 64 bytes from 192.168.6.14: icmp_seq=449 ttl=64 time=1.08 ms
1731073465.776014606: 64 bytes from 192.168.6.14: icmp_seq=450 ttl=64 time=0.777 ms
1731073466.299073155: 64 bytes from 192.168.6.14: icmp_seq=451 ttl=64 time=1.63 ms
1731073466.799165230: 64 bytes from 192.168.6.14: icmp_seq=452 ttl=64 time=0.906 ms
1731073467.322963289: 64 bytes from 192.168.6.14: icmp_seq=453 ttl=64 time=0.801 ms
1731073467.834245452: 64 bytes from 192.168.6.14: icmp_seq=454 ttl=64 time=0.861 ms
1731073468.345362222: 64 bytes from 192.168.6.14: icmp_seq=455 ttl=64 time=0.702 ms
1731073468.859400271: 64 bytes from 192.168.6.14: icmp_seq=456 ttl=64 time=1.03 ms
1731073469.359749841: 64 bytes from 192.168.6.14: icmp_seq=457 ttl=64 time=0.912 ms
1731073469.861780486: 64 bytes from 192.168.6.14: icmp_seq=458 ttl=64 time=2.79 ms
1731073470.361303560: 64 bytes from 192.168.6.14: icmp_seq=459 ttl=64 time=0.784 ms
1731073470.874545201: 64 bytes from 192.168.6.14: icmp_seq=460 ttl=64 time=0.865 ms
1731073471.375030241: 64 bytes from 192.168.6.14: icmp_seq=461 ttl=64 time=0.907 ms
1731073471.875243887: 64 bytes from 192.168.6.14: icmp_seq=462 ttl=64 time=0.969 ms
1731073472.376570059: 64 bytes from 192.168.6.14: icmp_seq=463 ttl=64 time=0.938 ms
1731073472.876769128: 64 bytes from 192.168.6.14: icmp_seq=464 ttl=64 time=1.00 ms
1731073473.376533358: 64 bytes from 192.168.6.14: icmp_seq=465 ttl=64 time=0.736 ms
1731073473.882719446: 64 bytes from 192.168.6.14: icmp_seq=466 ttl=64 time=0.878 ms
1731073474.394531219: 64 bytes from 192.168.6.14: icmp_seq=467 ttl=64 time=1.08 ms
1731073474.895596109: 64 bytes from 192.168.6.14: icmp_seq=468 ttl=64 time=0.848 ms
1731073475.418151660: 64 bytes from 192.168.6.14: icmp_seq=469 ttl=64 time=0.850 ms
1731073475.930424615: 64 bytes from 192.168.6.14: icmp_seq=470 ttl=64 time=0.901 ms
1731073476.442503516: 64 bytes from 192.168.6.14: icmp_seq=471 ttl=64 time=0.796 ms
1731073476.954277202: 64 bytes from 192.168.6.14: icmp_seq=472 ttl=64 time=0.826 ms
1731073477.467372034: 64 bytes from 192.168.6.14: icmp_seq=473 ttl=64 time=0.992 ms
1731073477.967580837: 64 bytes from 192.168.6.14: icmp_seq=474 ttl=64 time=1.03 ms
1731073478.468301546: 64 bytes from 192.168.6.14: icmp_seq=475 ttl=64 time=0.908 ms
1731073478.973506786: 64 bytes from 192.168.6.14: icmp_seq=476 ttl=64 time=4.05 ms
1731073479.470750584: 64 bytes from 192.168.6.14: icmp_seq=477 ttl=64 time=0.815 ms
1731073480.000943868: 64 bytes from 192.168.6.14: icmp_seq=478 ttl=64 time=4.49 ms
1731073480.495095423: 64 bytes from 192.168.6.14: icmp_seq=479 ttl=64 time=0.861 ms
1731073481.022370238: 64 bytes from 192.168.6.14: icmp_seq=480 ttl=64 time=4.37 ms
1731073481.520671119: 64 bytes from 192.168.6.14: icmp_seq=481 ttl=64 time=1.51 ms
1731073482.021246577: 64 bytes from 192.168.6.14: icmp_seq=482 ttl=64 time=1.25 ms
1731073482.522619152: 64 bytes from 192.168.6.14: icmp_seq=483 ttl=64 time=0.967 ms
1731073483.022125448: 64 bytes from 192.168.6.14: icmp_seq=484 ttl=64 time=0.835 ms
1731073483.546361077: 64 bytes from 192.168.6.14: icmp_seq=485 ttl=64 time=0.777 ms
1731073484.059236080: 64 bytes from 192.168.6.14: icmp_seq=486 ttl=64 time=0.911 ms
1731073484.558709538: 64 bytes from 192.168.6.14: icmp_seq=487 ttl=64 time=1.02 ms
1731073485.059684118: 64 bytes from 192.168.6.14: icmp_seq=488 ttl=64 time=0.851 ms
1731073485.562282171: 64 bytes from 192.168.6.14: icmp_seq=489 ttl=64 time=0.725 ms
1731073486.074389418: 64 bytes from 192.168.6.14: icmp_seq=490 ttl=64 time=0.787 ms
1731073486.586927868: 64 bytes from 192.168.6.14: icmp_seq=491 ttl=64 time=0.886 ms
1731073487.088359881: 64 bytes from 192.168.6.14: icmp_seq=492 ttl=64 time=0.874 ms
1731073487.587829811: 64 bytes from 192.168.6.14: icmp_seq=493 ttl=64 time=0.852 ms
1731073488.090317316: 64 bytes from 192.168.6.14: icmp_seq=494 ttl=64 time=0.987 ms
1731073488.590724210: 64 bytes from 192.168.6.14: icmp_seq=495 ttl=64 time=0.926 ms
1731073489.114350690: 64 bytes from 192.168.6.14: icmp_seq=496 ttl=64 time=0.670 ms
1731073489.626610295: 64 bytes from 192.168.6.14: icmp_seq=497 ttl=64 time=1.16 ms
1731073490.128185955: 64 bytes from 192.168.6.14: icmp_seq=498 ttl=64 time=0.843 ms
1731073490.650409467: 64 bytes from 192.168.6.14: icmp_seq=499 ttl=64 time=0.966 ms
1731073491.151148922: 64 bytes from 192.168.6.14: icmp_seq=500 ttl=64 time=0.895 ms
1731073491.674922516: 64 bytes from 192.168.6.14: icmp_seq=501 ttl=64 time=0.834 ms
1731073492.186209761: 64 bytes from 192.168.6.14: icmp_seq=502 ttl=64 time=0.780 ms
1731073492.698886065: 64 bytes from 192.168.6.14: icmp_seq=503 ttl=64 time=1.08 ms
1731073493.205076571: 64 bytes from 192.168.6.14: icmp_seq=504 ttl=64 time=6.39 ms
1731073493.700541953: 64 bytes from 192.168.6.14: icmp_seq=505 ttl=64 time=1.21 ms
1731073494.201417486: 64 bytes from 192.168.6.14: icmp_seq=506 ttl=64 time=0.961 ms
1731073494.701656209: 64 bytes from 192.168.6.14: icmp_seq=507 ttl=64 time=0.854 ms
1731073495.227515856: 64 bytes from 192.168.6.14: icmp_seq=508 ttl=64 time=1.29 ms
1731073495.727583080: 64 bytes from 192.168.6.14: icmp_seq=509 ttl=64 time=0.912 ms
1731073496.250618541: 64 bytes from 192.168.6.14: icmp_seq=510 ttl=64 time=0.935 ms
1731073496.750512533: 64 bytes from 192.168.6.14: icmp_seq=511 ttl=64 time=0.852 ms
1731073497.274849197: 64 bytes from 192.168.6.14: icmp_seq=512 ttl=64 time=1.50 ms
1731073497.776430182: 64 bytes from 192.168.6.14: icmp_seq=513 ttl=64 time=1.43 ms
1731073498.277033456: 64 bytes from 192.168.6.14: icmp_seq=514 ttl=64 time=1.27 ms
1731073498.777401867: 64 bytes from 192.168.6.14: icmp_seq=515 ttl=64 time=0.863 ms
1731073499.290261490: 64 bytes from 192.168.6.14: icmp_seq=516 ttl=64 time=0.932 ms
1731073499.790945663: 64 bytes from 192.168.6.14: icmp_seq=517 ttl=64 time=0.848 ms
1731073500.315025925: 64 bytes from 192.168.6.14: icmp_seq=518 ttl=64 time=1.27 ms
1731073500.815447018: 64 bytes from 192.168.6.14: icmp_seq=519 ttl=64 time=1.16 ms
1731073501.316681332: 64 bytes from 192.168.6.14: icmp_seq=520 ttl=64 time=1.55 ms
1731073501.817897030: 64 bytes from 192.168.6.14: icmp_seq=521 ttl=64 time=1.26 ms
1731073502.323131298: 64 bytes from 192.168.6.14: icmp_seq=522 ttl=64 time=5.80 ms
1731073502.819552976: 64 bytes from 192.168.6.14: icmp_seq=523 ttl=64 time=1.21 ms
1731073503.320576503: 64 bytes from 192.168.6.14: icmp_seq=524 ttl=64 time=1.31 ms
1731073503.821026526: 64 bytes from 192.168.6.14: icmp_seq=525 ttl=64 time=1.12 ms
1731073504.321835401: 64 bytes from 192.168.6.14: icmp_seq=526 ttl=64 time=0.765 ms
1731073504.825986309: 64 bytes from 192.168.6.14: icmp_seq=527 ttl=64 time=0.810 ms
1731073505.338878404: 64 bytes from 192.168.6.14: icmp_seq=528 ttl=64 time=1.06 ms
1731073505.839039125: 64 bytes from 192.168.6.14: icmp_seq=529 ttl=64 time=0.929 ms
1731073506.362375297: 64 bytes from 192.168.6.14: icmp_seq=530 ttl=64 time=0.833 ms
1731073506.874380794: 64 bytes from 192.168.6.14: icmp_seq=531 ttl=64 time=0.946 ms
1731073507.374158310: 64 bytes from 192.168.6.14: icmp_seq=532 ttl=64 time=0.738 ms
1731073507.898621772: 64 bytes from 192.168.6.14: icmp_seq=533 ttl=64 time=1.02 ms
1731073508.398577585: 64 bytes from 192.168.6.14: icmp_seq=534 ttl=64 time=0.859 ms
1731073508.922836798: 64 bytes from 192.168.6.14: icmp_seq=535 ttl=64 time=0.804 ms
1731073509.434841066: 64 bytes from 192.168.6.14: icmp_seq=536 ttl=64 time=1.50 ms
1731073509.935676785: 64 bytes from 192.168.6.14: icmp_seq=537 ttl=64 time=1.19 ms
1731073510.436866683: 64 bytes from 192.168.6.14: icmp_seq=538 ttl=64 time=1.26 ms
1731073510.937332389: 64 bytes from 192.168.6.14: icmp_seq=539 ttl=64 time=0.818 ms
1731073511.451618879: 64 bytes from 192.168.6.14: icmp_seq=540 ttl=64 time=1.18 ms
