1731073239.159904151: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1731073382.778984346: 64 bytes from 192.168.6.21: icmp_seq=285 ttl=64 time=1.24 ms
1731073383.279615997: 64 bytes from 192.168.6.21: icmp_seq=286 ttl=64 time=0.900 ms
1731073383.780592179: 64 bytes from 192.168.6.21: icmp_seq=287 ttl=64 time=1.02 ms
1731073384.280793275: 64 bytes from 192.168.6.21: icmp_seq=288 ttl=64 time=1.00 ms
1731073384.781565997: 64 bytes from 192.168.6.21: icmp_seq=289 ttl=64 time=1.02 ms
1731073385.281736209: 64 bytes from 192.168.6.21: icmp_seq=290 ttl=64 time=0.858 ms
1731073385.789310793: 64 bytes from 192.168.6.21: icmp_seq=291 ttl=64 time=3.99 ms
1731073386.287128287: 64 bytes from 192.168.6.21: icmp_seq=292 ttl=64 time=0.884 ms
1731073386.814387462: 64 bytes from 192.168.6.21: icmp_seq=293 ttl=64 time=4.48 ms
1731073387.311902904: 64 bytes from 192.168.6.21: icmp_seq=294 ttl=64 time=0.881 ms
1731073387.839366650: 64 bytes from 192.168.6.21: icmp_seq=295 ttl=64 time=4.73 ms
1731073388.335668654: 64 bytes from 192.168.6.21: icmp_seq=296 ttl=64 time=1.09 ms
1731073388.836818777: 64 bytes from 192.168.6.21: icmp_seq=297 ttl=64 time=1.04 ms
1731073389.337587808: 64 bytes from 192.168.6.21: icmp_seq=298 ttl=64 time=1.05 ms
1731073389.838336587: 64 bytes from 192.168.6.21: icmp_seq=299 ttl=64 time=1.37 ms
1731073390.339021063: 64 bytes from 192.168.6.21: icmp_seq=300 ttl=64 time=1.05 ms
1731073390.839590441: 64 bytes from 192.168.6.21: icmp_seq=301 ttl=64 time=0.784 ms
1731073391.354816092: 64 bytes from 192.168.6.21: icmp_seq=302 ttl=64 time=0.885 ms
1731073391.866283971: 64 bytes from 192.168.6.21: icmp_seq=303 ttl=64 time=0.761 ms
1731073392.379952792: 64 bytes from 192.168.6.21: icmp_seq=304 ttl=64 time=1.29 ms
1731073392.879865936: 64 bytes from 192.168.6.21: icmp_seq=305 ttl=64 time=1.35 ms
1731073393.380652282: 64 bytes from 192.168.6.21: icmp_seq=306 ttl=64 time=1.23 ms
1731073393.881611894: 64 bytes from 192.168.6.21: icmp_seq=307 ttl=64 time=1.26 ms
1731073394.380859852: 64 bytes from 192.168.6.21: icmp_seq=308 ttl=64 time=0.973 ms
1731073394.881575400: 64 bytes from 192.168.6.21: icmp_seq=309 ttl=64 time=0.815 ms
1731073395.386009715: 64 bytes from 192.168.6.21: icmp_seq=310 ttl=64 time=0.779 ms
1731073395.898213161: 64 bytes from 192.168.6.21: icmp_seq=311 ttl=64 time=1.13 ms
1731073396.399415112: 64 bytes from 192.168.6.21: icmp_seq=312 ttl=64 time=0.908 ms
1731073396.899291824: 64 bytes from 192.168.6.21: icmp_seq=313 ttl=64 time=0.879 ms
1731073397.402020890: 64 bytes from 192.168.6.21: icmp_seq=314 ttl=64 time=0.660 ms
1731073397.914917239: 64 bytes from 192.168.6.21: icmp_seq=315 ttl=64 time=0.941 ms
1731073398.415046953: 64 bytes from 192.168.6.21: icmp_seq=316 ttl=64 time=0.801 ms
1731073398.939021400: 64 bytes from 192.168.6.21: icmp_seq=317 ttl=64 time=0.996 ms
1731073399.439249983: 64 bytes from 192.168.6.21: icmp_seq=318 ttl=64 time=0.879 ms
1731073399.962655387: 64 bytes from 192.168.6.21: icmp_seq=319 ttl=64 time=0.773 ms
1731073400.474114417: 64 bytes from 192.168.6.21: icmp_seq=320 ttl=64 time=0.874 ms
1731073400.986400984: 64 bytes from 192.168.6.21: icmp_seq=321 ttl=64 time=0.947 ms
1731073401.486901878: 64 bytes from 192.168.6.21: icmp_seq=322 ttl=64 time=0.795 ms
1731073402.011242586: 64 bytes from 192.168.6.21: icmp_seq=323 ttl=64 time=1.21 ms
1731073402.511723368: 64 bytes from 192.168.6.21: icmp_seq=324 ttl=64 time=0.962 ms
1731073403.011582794: 64 bytes from 192.168.6.21: icmp_seq=325 ttl=64 time=0.908 ms
1731073403.512784264: 64 bytes from 192.168.6.21: icmp_seq=326 ttl=64 time=1.10 ms
1731073404.018479731: 64 bytes from 192.168.6.21: icmp_seq=327 ttl=64 time=6.29 ms
1731073404.513022068: 64 bytes from 192.168.6.21: icmp_seq=328 ttl=64 time=0.741 ms
1731073405.018592790: 64 bytes from 192.168.6.21: icmp_seq=329 ttl=64 time=1.18 ms
1731073405.519993557: 64 bytes from 192.168.6.21: icmp_seq=330 ttl=64 time=0.893 ms
1731073406.019444020: 64 bytes from 192.168.6.21: icmp_seq=331 ttl=64 time=0.890 ms
1731073406.522800376: 64 bytes from 192.168.6.21: icmp_seq=332 ttl=64 time=0.734 ms
1731073407.033922911: 64 bytes from 192.168.6.21: icmp_seq=333 ttl=64 time=0.856 ms
1731073407.546780241: 64 bytes from 192.168.6.21: icmp_seq=334 ttl=64 time=0.746 ms
1731073408.058434053: 64 bytes from 192.168.6.21: icmp_seq=335 ttl=64 time=0.855 ms
1731073408.570574588: 64 bytes from 192.168.6.21: icmp_seq=336 ttl=64 time=0.954 ms
1731073409.070975619: 64 bytes from 192.168.6.21: icmp_seq=337 ttl=64 time=0.811 ms
1731073409.594298776: 64 bytes from 192.168.6.21: icmp_seq=338 ttl=64 time=0.872 ms
1731073410.106221346: 64 bytes from 192.168.6.21: icmp_seq=339 ttl=64 time=0.780 ms
1731073410.618551290: 64 bytes from 192.168.6.21: icmp_seq=340 ttl=64 time=0.819 ms
1731073411.130196595: 64 bytes from 192.168.6.21: icmp_seq=341 ttl=64 time=0.832 ms
1731073411.642175194: 64 bytes from 192.168.6.21: icmp_seq=342 ttl=64 time=0.769 ms
1731073412.154048232: 64 bytes from 192.168.6.21: icmp_seq=343 ttl=64 time=0.881 ms
1731073412.666037562: 64 bytes from 192.168.6.21: icmp_seq=344 ttl=64 time=0.759 ms
1731073413.178654879: 64 bytes from 192.168.6.21: icmp_seq=345 ttl=64 time=1.03 ms
1731073413.680534882: 64 bytes from 192.168.6.21: icmp_seq=346 ttl=64 time=2.39 ms
1731073414.180587229: 64 bytes from 192.168.6.21: icmp_seq=347 ttl=64 time=0.798 ms
1731073414.682691090: 64 bytes from 192.168.6.21: icmp_seq=348 ttl=64 time=0.895 ms
1731073415.194379225: 64 bytes from 192.168.6.21: icmp_seq=349 ttl=64 time=0.825 ms
1731073415.706188917: 64 bytes from 192.168.6.21: icmp_seq=350 ttl=64 time=0.793 ms
1731073416.218154411: 64 bytes from 192.168.6.21: icmp_seq=351 ttl=64 time=1.24 ms
1731073416.719061873: 64 bytes from 192.168.6.21: icmp_seq=352 ttl=64 time=0.842 ms
1731073417.241883184: 64 bytes from 192.168.6.21: icmp_seq=353 ttl=64 time=0.874 ms
1731073417.742875206: 64 bytes from 192.168.6.21: icmp_seq=354 ttl=64 time=0.802 ms
1731073418.266482259: 64 bytes from 192.168.6.21: icmp_seq=355 ttl=64 time=0.786 ms
1731073418.778326531: 64 bytes from 192.168.6.21: icmp_seq=356 ttl=64 time=1.01 ms
1731073419.280556479: 64 bytes from 192.168.6.21: icmp_seq=357 ttl=64 time=0.860 ms
1731073419.787456378: 64 bytes from 192.168.6.21: icmp_seq=358 ttl=64 time=8.02 ms
1731073420.280857435: 64 bytes from 192.168.6.21: icmp_seq=359 ttl=64 time=1.30 ms
1731073420.782099123: 64 bytes from 192.168.6.21: icmp_seq=360 ttl=64 time=1.32 ms
1731073421.283307263: 64 bytes from 192.168.6.21: icmp_seq=361 ttl=64 time=1.19 ms
1731073421.782848393: 64 bytes from 192.168.6.21: icmp_seq=362 ttl=64 time=1.11 ms
1731073422.283664848: 64 bytes from 192.168.6.21: icmp_seq=363 ttl=64 time=1.10 ms
1731073422.785080705: 64 bytes from 192.168.6.21: icmp_seq=364 ttl=64 time=1.64 ms
1731073423.286626735: 64 bytes from 192.168.6.21: icmp_seq=365 ttl=64 time=1.09 ms
1731073423.786784214: 64 bytes from 192.168.6.21: icmp_seq=366 ttl=64 time=0.936 ms
1731073424.292868315: 64 bytes from 192.168.6.21: icmp_seq=367 ttl=64 time=6.63 ms
1731073424.788533178: 64 bytes from 192.168.6.21: icmp_seq=368 ttl=64 time=1.42 ms
1731073425.288841767: 64 bytes from 192.168.6.21: icmp_seq=369 ttl=64 time=1.13 ms
1731073425.789862138: 64 bytes from 192.168.6.21: icmp_seq=370 ttl=64 time=1.01 ms
1731073426.290407940: 64 bytes from 192.168.6.21: icmp_seq=371 ttl=64 time=1.33 ms
1731073426.791042267: 64 bytes from 192.168.6.21: icmp_seq=372 ttl=64 time=1.14 ms
1731073427.292377591: 64 bytes from 192.168.6.21: icmp_seq=373 ttl=64 time=0.880 ms
1731073427.792142516: 64 bytes from 192.168.6.21: icmp_seq=374 ttl=64 time=1.08 ms
1731073428.293213902: 64 bytes from 192.168.6.21: icmp_seq=375 ttl=64 time=1.17 ms
1731073428.797840215: 64 bytes from 192.168.6.21: icmp_seq=376 ttl=64 time=5.66 ms
1731073429.295217287: 64 bytes from 192.168.6.21: icmp_seq=377 ttl=64 time=0.869 ms
1731073429.795223204: 64 bytes from 192.168.6.21: icmp_seq=378 ttl=64 time=0.854 ms
1731073430.299714256: 64 bytes from 192.168.6.21: icmp_seq=379 ttl=64 time=1.68 ms
1731073430.800432825: 64 bytes from 192.168.6.21: icmp_seq=380 ttl=64 time=1.35 ms
1731073431.301769648: 64 bytes from 192.168.6.21: icmp_seq=381 ttl=64 time=1.54 ms
1731073431.802218373: 64 bytes from 192.168.6.21: icmp_seq=382 ttl=64 time=1.07 ms
1731073432.303056451: 64 bytes from 192.168.6.21: icmp_seq=383 ttl=64 time=1.01 ms
1731073432.802948703: 64 bytes from 192.168.6.21: icmp_seq=384 ttl=64 time=0.861 ms
1731073433.306955640: 64 bytes from 192.168.6.21: icmp_seq=385 ttl=64 time=1.48 ms
1731073433.812306907: 64 bytes from 192.168.6.21: icmp_seq=386 ttl=64 time=6.44 ms
1731073434.308782764: 64 bytes from 192.168.6.21: icmp_seq=387 ttl=64 time=1.30 ms
1731073434.809254782: 64 bytes from 192.168.6.21: icmp_seq=388 ttl=64 time=0.798 ms
1731073435.322062125: 64 bytes from 192.168.6.21: icmp_seq=389 ttl=64 time=0.823 ms
1731073435.834360181: 64 bytes from 192.168.6.21: icmp_seq=390 ttl=64 time=0.872 ms
1731073436.346831965: 64 bytes from 192.168.6.21: icmp_seq=391 ttl=64 time=0.820 ms
1731073436.858608483: 64 bytes from 192.168.6.21: icmp_seq=392 ttl=64 time=1.03 ms
1731073437.358825950: 64 bytes from 192.168.6.21: icmp_seq=393 ttl=64 time=0.862 ms
1731073437.881983430: 64 bytes from 192.168.6.21: icmp_seq=394 ttl=64 time=0.713 ms
1731073438.394359666: 64 bytes from 192.168.6.21: icmp_seq=395 ttl=64 time=0.826 ms
1731073438.906216368: 64 bytes from 192.168.6.21: icmp_seq=396 ttl=64 time=0.813 ms
1731073439.418374871: 64 bytes from 192.168.6.21: icmp_seq=397 ttl=64 time=0.867 ms
1731073439.981869494: 64 bytes from 192.168.6.21: icmp_seq=398 ttl=64 time=52.3 ms
1731073440.431155769: 64 bytes from 192.168.6.21: icmp_seq=399 ttl=64 time=0.772 ms
1731073440.954426099: 64 bytes from 192.168.6.21: icmp_seq=400 ttl=64 time=0.793 ms
1731073441.466801239: 64 bytes from 192.168.6.21: icmp_seq=401 ttl=64 time=0.785 ms
1731073441.978688105: 64 bytes from 192.168.6.21: icmp_seq=402 ttl=64 time=0.851 ms
1731073442.490138361: 64 bytes from 192.168.6.21: icmp_seq=403 ttl=64 time=0.888 ms
1731073443.002342698: 64 bytes from 192.168.6.21: icmp_seq=404 ttl=64 time=0.803 ms
1731073443.502634984: 64 bytes from 192.168.6.21: icmp_seq=405 ttl=64 time=0.835 ms
1731073444.027145023: 64 bytes from 192.168.6.21: icmp_seq=406 ttl=64 time=0.860 ms
1731073444.538809038: 64 bytes from 192.168.6.21: icmp_seq=407 ttl=64 time=1.05 ms
1731073445.038352746: 64 bytes from 192.168.6.21: icmp_seq=408 ttl=64 time=0.840 ms
1731073445.561997434: 64 bytes from 192.168.6.21: icmp_seq=409 ttl=64 time=0.757 ms
1731073446.074913993: 64 bytes from 192.168.6.21: icmp_seq=410 ttl=64 time=0.891 ms
1731073446.586564677: 64 bytes from 192.168.6.21: icmp_seq=411 ttl=64 time=0.844 ms
1731073447.098419465: 64 bytes from 192.168.6.21: icmp_seq=412 ttl=64 time=0.869 ms
1731073447.609793626: 64 bytes from 192.168.6.21: icmp_seq=413 ttl=64 time=0.938 ms
1731073448.109975193: 64 bytes from 192.168.6.21: icmp_seq=414 ttl=64 time=0.915 ms
1731073448.610777336: 64 bytes from 192.168.6.21: icmp_seq=415 ttl=64 time=0.888 ms
1731073449.114997190: 64 bytes from 192.168.6.21: icmp_seq=416 ttl=64 time=1.22 ms
1731073449.615152863: 64 bytes from 192.168.6.21: icmp_seq=417 ttl=64 time=1.23 ms
1731073450.115289501: 64 bytes from 192.168.6.21: icmp_seq=418 ttl=64 time=1.24 ms
1731073450.616717601: 64 bytes from 192.168.6.21: icmp_seq=419 ttl=64 time=1.28 ms
1731073451.121845864: 64 bytes from 192.168.6.21: icmp_seq=420 ttl=64 time=5.77 ms
1731073451.618990573: 64 bytes from 192.168.6.21: icmp_seq=421 ttl=64 time=1.35 ms
1731073452.119298481: 64 bytes from 192.168.6.21: icmp_seq=422 ttl=64 time=0.984 ms
1731073452.620359069: 64 bytes from 192.168.6.21: icmp_seq=423 ttl=64 time=1.13 ms
1731073453.120849851: 64 bytes from 192.168.6.21: icmp_seq=424 ttl=64 time=1.05 ms
1731073453.621438863: 64 bytes from 192.168.6.21: icmp_seq=425 ttl=64 time=1.01 ms
1731073454.122189050: 64 bytes from 192.168.6.21: icmp_seq=426 ttl=64 time=0.821 ms
1731073454.650094258: 64 bytes from 192.168.6.21: icmp_seq=427 ttl=64 time=0.845 ms
1731073455.162217028: 64 bytes from 192.168.6.21: icmp_seq=428 ttl=64 time=0.897 ms
1731073455.674293266: 64 bytes from 192.168.6.21: icmp_seq=429 ttl=64 time=0.935 ms
1731073456.175020203: 64 bytes from 192.168.6.21: icmp_seq=430 ttl=64 time=1.00 ms
1731073456.675367733: 64 bytes from 192.168.6.21: icmp_seq=431 ttl=64 time=0.828 ms
1731073457.177936268: 64 bytes from 192.168.6.21: icmp_seq=432 ttl=64 time=0.891 ms
1731073457.679995604: 64 bytes from 192.168.6.21: icmp_seq=433 ttl=64 time=1.69 ms
1731073458.186841384: 64 bytes from 192.168.6.21: icmp_seq=434 ttl=64 time=7.78 ms
1731073458.680242616: 64 bytes from 192.168.6.21: icmp_seq=435 ttl=64 time=1.08 ms
1731073459.182147448: 64 bytes from 192.168.6.21: icmp_seq=436 ttl=64 time=2.17 ms
1731073459.682883471: 64 bytes from 192.168.6.21: icmp_seq=437 ttl=64 time=2.16 ms
1731073460.184296412: 64 bytes from 192.168.6.21: icmp_seq=438 ttl=64 time=2.62 ms
1731073460.683641927: 64 bytes from 192.168.6.21: icmp_seq=439 ttl=64 time=1.16 ms
1731073461.184049188: 64 bytes from 192.168.6.21: icmp_seq=440 ttl=64 time=1.10 ms
1731073461.684531043: 64 bytes from 192.168.6.21: icmp_seq=441 ttl=64 time=1.35 ms
1731073462.186275465: 64 bytes from 192.168.6.21: icmp_seq=442 ttl=64 time=2.47 ms
1731073462.691727039: 64 bytes from 192.168.6.21: icmp_seq=443 ttl=64 time=6.85 ms
1731073463.187364674: 64 bytes from 192.168.6.21: icmp_seq=444 ttl=64 time=0.966 ms
1731073463.687914121: 64 bytes from 192.168.6.21: icmp_seq=445 ttl=64 time=0.988 ms
1731073464.189090825: 64 bytes from 192.168.6.21: icmp_seq=446 ttl=64 time=1.54 ms
1731073464.690019769: 64 bytes from 192.168.6.21: icmp_seq=447 ttl=64 time=0.962 ms
1731073465.190476526: 64 bytes from 192.168.6.21: icmp_seq=448 ttl=64 time=1.06 ms
1731073465.691475011: 64 bytes from 192.168.6.21: icmp_seq=449 ttl=64 time=0.870 ms
1731073466.202040807: 64 bytes from 192.168.6.21: icmp_seq=450 ttl=64 time=0.757 ms
1731073466.714309701: 64 bytes from 192.168.6.21: icmp_seq=451 ttl=64 time=0.838 ms
1731073467.226251079: 64 bytes from 192.168.6.21: icmp_seq=452 ttl=64 time=0.851 ms
1731073467.738136705: 64 bytes from 192.168.6.21: icmp_seq=453 ttl=64 time=0.831 ms
1731073468.250720736: 64 bytes from 192.168.6.21: icmp_seq=454 ttl=64 time=0.960 ms
1731073468.751256367: 64 bytes from 192.168.6.21: icmp_seq=455 ttl=64 time=0.842 ms
1731073469.274627241: 64 bytes from 192.168.6.21: icmp_seq=456 ttl=64 time=0.809 ms
1731073469.786875976: 64 bytes from 192.168.6.21: icmp_seq=457 ttl=64 time=0.735 ms
1731073470.298611728: 64 bytes from 192.168.6.21: icmp_seq=458 ttl=64 time=1.00 ms
1731073470.799598128: 64 bytes from 192.168.6.21: icmp_seq=459 ttl=64 time=0.881 ms
1731073471.322661384: 64 bytes from 192.168.6.21: icmp_seq=460 ttl=64 time=0.792 ms
1731073471.834416524: 64 bytes from 192.168.6.21: icmp_seq=461 ttl=64 time=0.806 ms
1731073472.346636942: 64 bytes from 192.168.6.21: icmp_seq=462 ttl=64 time=0.798 ms
1731073472.858842427: 64 bytes from 192.168.6.21: icmp_seq=463 ttl=64 time=0.984 ms
1731073473.358602814: 64 bytes from 192.168.6.21: icmp_seq=464 ttl=64 time=0.824 ms
1731073473.882891090: 64 bytes from 192.168.6.21: icmp_seq=465 ttl=64 time=1.28 ms
1731073474.383951076: 64 bytes from 192.168.6.21: icmp_seq=466 ttl=64 time=0.904 ms
1731073474.883995112: 64 bytes from 192.168.6.21: icmp_seq=467 ttl=64 time=0.801 ms
1731073475.389889567: 64 bytes from 192.168.6.21: icmp_seq=468 ttl=64 time=4.10 ms
1731073475.887622937: 64 bytes from 192.168.6.21: icmp_seq=469 ttl=64 time=1.18 ms
1731073476.388550451: 64 bytes from 192.168.6.21: icmp_seq=470 ttl=64 time=1.05 ms
1731073476.888685358: 64 bytes from 192.168.6.21: icmp_seq=471 ttl=64 time=0.981 ms
1731073477.389667919: 64 bytes from 192.168.6.21: icmp_seq=472 ttl=64 time=0.851 ms
1731073477.889207359: 64 bytes from 192.168.6.21: icmp_seq=473 ttl=64 time=0.720 ms
1731073478.395006950: 64 bytes from 192.168.6.21: icmp_seq=474 ttl=64 time=0.914 ms
1731073478.894430778: 64 bytes from 192.168.6.21: icmp_seq=475 ttl=64 time=0.767 ms
1731073479.418297808: 64 bytes from 192.168.6.21: icmp_seq=476 ttl=64 time=0.822 ms
1731073479.931550494: 64 bytes from 192.168.6.21: icmp_seq=477 ttl=64 time=1.51 ms
1731073480.432418553: 64 bytes from 192.168.6.21: icmp_seq=478 ttl=64 time=1.37 ms
1731073480.933064588: 64 bytes from 192.168.6.21: icmp_seq=479 ttl=64 time=1.20 ms
1731073481.434182186: 64 bytes from 192.168.6.21: icmp_seq=480 ttl=64 time=0.971 ms
1731073481.934314063: 64 bytes from 192.168.6.21: icmp_seq=481 ttl=64 time=0.889 ms
1731073482.458735819: 64 bytes from 192.168.6.21: icmp_seq=482 ttl=64 time=1.01 ms
1731073482.959074734: 64 bytes from 192.168.6.21: icmp_seq=483 ttl=64 time=0.789 ms
1731073483.482815406: 64 bytes from 192.168.6.21: icmp_seq=484 ttl=64 time=0.881 ms
1731073483.994927890: 64 bytes from 192.168.6.21: icmp_seq=485 ttl=64 time=0.906 ms
1731073484.495486515: 64 bytes from 192.168.6.21: icmp_seq=486 ttl=64 time=0.791 ms
1731073485.018448004: 64 bytes from 192.168.6.21: icmp_seq=487 ttl=64 time=1.03 ms
1731073485.520287969: 64 bytes from 192.168.6.21: icmp_seq=488 ttl=64 time=1.55 ms
1731073486.020617457: 64 bytes from 192.168.6.21: icmp_seq=489 ttl=64 time=1.22 ms
1731073486.521135804: 64 bytes from 192.168.6.21: icmp_seq=490 ttl=64 time=0.740 ms
1731073487.034664852: 64 bytes from 192.168.6.21: icmp_seq=491 ttl=64 time=0.863 ms
1731073487.546269657: 64 bytes from 192.168.6.21: icmp_seq=492 ttl=64 time=0.686 ms
1731073488.059457888: 64 bytes from 192.168.6.21: icmp_seq=493 ttl=64 time=1.73 ms
1731073488.559379836: 64 bytes from 192.168.6.21: icmp_seq=494 ttl=64 time=0.768 ms
1731073489.083717821: 64 bytes from 192.168.6.21: icmp_seq=495 ttl=64 time=1.71 ms
1731073489.583824981: 64 bytes from 192.168.6.21: icmp_seq=496 ttl=64 time=1.07 ms
1731073490.084447812: 64 bytes from 192.168.6.21: icmp_seq=497 ttl=64 time=1.34 ms
1731073490.585245816: 64 bytes from 192.168.6.21: icmp_seq=498 ttl=64 time=0.861 ms
1731073491.099934672: 64 bytes from 192.168.6.21: icmp_seq=499 ttl=64 time=1.04 ms
1731073491.599098475: 64 bytes from 192.168.6.21: icmp_seq=500 ttl=64 time=0.874 ms
1731073492.122930513: 64 bytes from 192.168.6.21: icmp_seq=501 ttl=64 time=0.990 ms
1731073492.623410501: 64 bytes from 192.168.6.21: icmp_seq=502 ttl=64 time=0.896 ms
1731073493.147354030: 64 bytes from 192.168.6.21: icmp_seq=503 ttl=64 time=1.28 ms
1731073493.650355408: 64 bytes from 192.168.6.21: icmp_seq=504 ttl=64 time=1.92 ms
1731073494.149120995: 64 bytes from 192.168.6.21: icmp_seq=505 ttl=64 time=1.17 ms
1731073494.649443336: 64 bytes from 192.168.6.21: icmp_seq=506 ttl=64 time=0.836 ms
1731073495.162836368: 64 bytes from 192.168.6.21: icmp_seq=507 ttl=64 time=0.938 ms
1731073495.666782880: 64 bytes from 192.168.6.21: icmp_seq=508 ttl=64 time=4.20 ms
1731073496.164235195: 64 bytes from 192.168.6.21: icmp_seq=509 ttl=64 time=1.10 ms
1731073496.665025243: 64 bytes from 192.168.6.21: icmp_seq=510 ttl=64 time=0.874 ms
1731073497.178859634: 64 bytes from 192.168.6.21: icmp_seq=511 ttl=64 time=1.10 ms
1731073497.678782820: 64 bytes from 192.168.6.21: icmp_seq=512 ttl=64 time=0.814 ms
1731073498.202378449: 64 bytes from 192.168.6.21: icmp_seq=513 ttl=64 time=0.775 ms
1731073498.714066478: 64 bytes from 192.168.6.21: icmp_seq=514 ttl=64 time=0.875 ms
1731073499.226413898: 64 bytes from 192.168.6.21: icmp_seq=515 ttl=64 time=0.875 ms
1731073499.738649218: 64 bytes from 192.168.6.21: icmp_seq=516 ttl=64 time=1.22 ms
1731073500.239685150: 64 bytes from 192.168.6.21: icmp_seq=517 ttl=64 time=0.763 ms
1731073500.762676563: 64 bytes from 192.168.6.21: icmp_seq=518 ttl=64 time=0.802 ms
1731073501.274548557: 64 bytes from 192.168.6.21: icmp_seq=519 ttl=64 time=0.849 ms
1731073501.786418955: 64 bytes from 192.168.6.21: icmp_seq=520 ttl=64 time=0.841 ms
1731073502.286892899: 64 bytes from 192.168.6.21: icmp_seq=521 ttl=64 time=0.875 ms
1731073502.811115663: 64 bytes from 192.168.6.21: icmp_seq=522 ttl=64 time=1.05 ms
1731073503.310867467: 64 bytes from 192.168.6.21: icmp_seq=523 ttl=64 time=1.14 ms
1731073503.811693575: 64 bytes from 192.168.6.21: icmp_seq=524 ttl=64 time=1.54 ms
1731073504.312738418: 64 bytes from 192.168.6.21: icmp_seq=525 ttl=64 time=1.22 ms
1731073504.813610100: 64 bytes from 192.168.6.21: icmp_seq=526 ttl=64 time=1.14 ms
1731073505.314281200: 64 bytes from 192.168.6.21: icmp_seq=527 ttl=64 time=1.05 ms
1731073505.813929263: 64 bytes from 192.168.6.21: icmp_seq=528 ttl=64 time=0.820 ms
1731073506.330554803: 64 bytes from 192.168.6.21: icmp_seq=529 ttl=64 time=1.46 ms
1731073506.831440175: 64 bytes from 192.168.6.21: icmp_seq=530 ttl=64 time=0.952 ms
1731073507.338538863: 64 bytes from 192.168.6.21: icmp_seq=531 ttl=64 time=7.19 ms
1731073507.832747324: 64 bytes from 192.168.6.21: icmp_seq=532 ttl=64 time=0.802 ms
1731073508.347025828: 64 bytes from 192.168.6.21: icmp_seq=533 ttl=64 time=1.00 ms
1731073508.846983787: 64 bytes from 192.168.6.21: icmp_seq=534 ttl=64 time=0.875 ms
1731073509.371116798: 64 bytes from 192.168.6.21: icmp_seq=535 ttl=64 time=1.31 ms
1731073509.872127892: 64 bytes from 192.168.6.21: icmp_seq=536 ttl=64 time=1.50 ms
1731073510.372782606: 64 bytes from 192.168.6.21: icmp_seq=537 ttl=64 time=1.36 ms
1731073510.873136245: 64 bytes from 192.168.6.21: icmp_seq=538 ttl=64 time=0.906 ms
1731073511.386634520: 64 bytes from 192.168.6.21: icmp_seq=539 ttl=64 time=1.04 ms
1731073511.886872004: 64 bytes from 192.168.6.21: icmp_seq=540 ttl=64 time=0.840 ms
