['time', 'x', 'y', 'z']
['1731073508.34', '7054.2', '9053.7', '0.0']
['1731073508.84', '7054.3', '9053.8', '0.0']
['1731073509.34', '7054.4', '9053.9', '0.0']
['1731073509.84', '7054.5', '9054.0', '0.0']
['1731073510.35', '7054.6', '9054.1', '0.0']
['1731073510.85', '7054.7', '9054.2', '0.0']
['1731073511.35', '7054.8', '9054.3', '0.0']
['1731073511.85', '7054.9', '9054.4', '0.0']
['1731073512.35', '7055.0', '9054.5', '0.0']
['1731073512.85', '7055.1', '9054.6', '0.0']
['1731073513.35', '7055.2', '9054.7', '0.0']
['1731073513.85', '7055.3', '9054.8', '0.0']
['1731073514.35', '7055.4', '9054.9', '0.0']
['1731073514.85', '7055.5', '9055.0', '0.0']
['1731073515.35', '7055.6', '9055.1', '0.0']
['1731073515.85', '7055.7', '9055.2', '0.0']
['1731073516.35', '7055.8', '9055.3', '0.0']
['1731073516.85', '7055.9', '9055.4', '0.0']
['1731073517.35', '7056.0', '9055.5', '0.0']
['1731073517.85', '7056.1', '9055.6', '0.0']
['1731073518.35', '7056.2', '9055.7', '0.0']
['1731073518.86', '7056.3', '9055.8', '0.0']
['1731073519.36', '7056.4', '9055.9', '0.0']
['1731073519.86', '7056.5', '9056.0', '0.0']
['1731073520.36', '7056.6', '9056.1', '0.0']
['1731073520.86', '7056.7', '9056.2', '0.0']
['1731073521.36', '7056.8', '9056.3', '0.0']
['1731073521.86', '7056.9', '9056.4', '0.0']
['1731073522.36', '7057.0', '9056.5', '0.0']
['1731073522.86', '7057.1', '9056.6', '0.0']
['1731073523.36', '7057.2', '9056.7', '0.0']
['1731073523.86', '7057.3', '9056.8', '0.0']
['1731073524.36', '7057.4', '9056.9', '0.0']
['1731073524.86', '7057.5', '9057.0', '0.0']
['1731073525.36', '7057.6', '9057.1', '0.0']
['1731073525.86', '7057.7', '9057.2', '0.0']
['1731073526.36', '7057.8', '9057.3', '0.0']
['1731073526.86', '7057.9', '9057.4', '0.0']
['1731073527.36', '7058.0', '9057.5', '0.0']
['1731073527.86', '7058.1', '9057.6', '0.0']
['1731073528.37', '7058.2', '9057.7', '0.0']
['1731073528.87', '7058.3', '9057.8', '0.0']
['1731073529.37', '7058.4', '9057.9', '0.0']
['1731073529.87', '7058.5', '9058.0', '0.0']
['1731073530.37', '7058.6', '9058.1', '0.0']
['1731073530.87', '7058.7', '9058.2', '0.0']
['1731073531.37', '7058.8', '9058.3', '0.0']
['1731073531.87', '7058.9', '9058.4', '0.0']
['1731073532.37', '7059.0', '9058.5', '0.0']
['1731073532.87', '7059.1', '9058.6', '0.0']
['1731073533.37', '7059.2', '9058.7', '0.0']
['1731073533.87', '7059.3', '9058.8', '0.0']
['1731073534.37', '7059.4', '9058.9', '0.0']
['1731073534.87', '7059.5', '9059.0', '0.0']
['1731073535.37', '7059.6', '9059.1', '0.0']
['1731073535.87', '7059.7', '9059.2', '0.0']
['1731073536.37', '7059.8', '9059.3', '0.0']
['1731073536.87', '7059.9', '9059.4', '0.0']
['1731073537.38', '7060.0', '9059.5', '0.0']
['1731073537.88', '7060.1', '9059.6', '0.0']
['1731073538.38', '7060.2', '9059.7', '0.0']
['1731073538.88', '7060.3', '9059.8', '0.0']
['1731073539.38', '7060.4', '9059.9', '0.0']
['1731073539.88', '7060.5', '9060.0', '0.0']
['1731073540.38', '7060.6', '9060.1', '0.0']
['1731073540.88', '7060.7', '9060.2', '0.0']
['1731073541.38', '7060.8', '9060.3', '0.0']
['1731073541.88', '7060.9', '9060.4', '0.0']
['1731073542.38', '7061.0', '9060.5', '0.0']
['1731073542.88', '7061.1', '9060.6', '0.0']
['1731073543.38', '7061.2', '9060.7', '0.0']
['1731073543.88', '7061.3', '9060.8', '0.0']
['1731073544.38', '7061.4', '9060.9', '0.0']
['1731073544.88', '7061.5', '9061.0', '0.0']
['1731073545.38', '7061.6', '9061.1', '0.0']
['1731073545.88', '7061.7', '9061.2', '0.0']
['1731073546.39', '7061.8', '9061.3', '0.0']
['1731073546.89', '7061.9', '9061.4', '0.0']
['1731073547.39', '7062.0', '9061.5', '0.0']
['1731073547.89', '7062.1', '9061.6', '0.0']
['1731073548.39', '7062.2', '9061.7', '0.0']
['1731073548.89', '7062.3', '9061.8', '0.0']
['1731073549.39', '7062.4', '9061.9', '0.0']
['1731073549.89', '7062.5', '9062.0', '0.0']
['1731073550.39', '7062.6', '9062.1', '0.0']
['1731073550.89', '7062.7', '9062.2', '0.0']
['1731073551.39', '7062.8', '9062.3', '0.0']
['1731073551.89', '7062.9', '9062.4', '0.0']
['1731073552.39', '7063.0', '9062.5', '0.0']
['1731073552.89', '7063.1', '9062.6', '0.0']
['1731073553.39', '7063.2', '9062.7', '0.0']
['1731073553.89', '7063.3', '9062.8', '0.0']
['1731073554.39', '7063.4', '9062.9', '0.0']
['1731073554.89', '7063.5', '9063.0', '0.0']
['1731073555.39', '7063.6', '9063.1', '0.0']
['1731073555.89', '7063.7', '9063.2', '0.0']
['1731073556.4', '7063.8', '9063.3', '0.0']
['1731073556.9', '7063.9', '9063.4', '0.0']
['1731073557.4', '7064.0', '9063.5', '0.0']
['1731073557.9', '7064.1', '9063.6', '0.0']
['1731073558.4', '7064.2', '9063.7', '0.0']
['1731073558.9', '7064.3', '9063.8', '0.0']
['1731073559.4', '7064.4', '9063.9', '0.0']
['1731073559.9', '7064.5', '9064.0', '0.0']
['1731073560.4', '7064.6', '9064.1', '0.0']
['1731073560.9', '7064.7', '9064.2', '0.0']
['1731073561.4', '7064.8', '9064.3', '0.0']
['1731073561.9', '7064.9', '9064.4', '0.0']
['1731073562.4', '7065.0', '9064.5', '0.0']
['1731073562.9', '7065.1', '9064.6', '0.0']
['1731073563.4', '7065.2', '9064.7', '0.0']
['1731073563.9', '7065.3', '9064.8', '0.0']
['1731073564.4', '7065.4', '9064.9', '0.0']
['1731073564.9', '7065.5', '9065.0', '0.0']
['1731073565.4', '7065.6', '9065.1', '0.0']
['1731073565.9', '7065.7', '9065.2', '0.0']
['1731073566.4', '7065.8', '9065.3', '0.0']
['1731073566.91', '7065.9', '9065.4', '0.0']
['1731073567.41', '7066.0', '9065.5', '0.0']
['1731073567.91', '7066.1', '9065.6', '0.0']
['1731073568.41', '7066.2', '9065.7', '0.0']
['1731073568.91', '7066.3', '9065.8', '0.0']
['1731073569.41', '7066.4', '9065.9', '0.0']
['1731073569.91', '7066.5', '9066.0', '0.0']
['1731073570.41', '7066.6', '9066.1', '0.0']
['1731073570.91', '7066.7', '9066.2', '0.0']
['1731073571.41', '7066.8', '9066.3', '0.0']
['1731073571.91', '7066.9', '9066.4', '0.0']
['1731073572.41', '7067.0', '9066.5', '0.0']
['1731073572.91', '7067.1', '9066.6', '0.0']
['1731073573.41', '7067.2', '9066.7', '0.0']
['1731073573.91', '7067.3', '9066.8', '0.0']
['1731073574.41', '7067.4', '9066.9', '0.0']
['1731073574.91', '7067.5', '9067.0', '0.0']
['1731073575.41', '7067.6', '9067.1', '0.0']
['1731073575.91', '7067.7', '9067.2', '0.0']
['1731073576.41', '7067.8', '9067.3', '0.0']
['1731073576.91', '7067.9', '9067.4', '0.0']
['1731073577.42', '7068.0', '9067.5', '0.0']
['1731073577.92', '7068.1', '9067.6', '0.0']
['1731073578.42', '7068.2', '9067.7', '0.0']
['1731073578.92', '7068.3', '9067.8', '0.0']
['1731073579.42', '7068.4', '9067.9', '0.0']
['1731073579.92', '7068.5', '9068.0', '0.0']
['1731073580.42', '7068.6', '9068.1', '0.0']
['1731073580.92', '7068.7', '9068.2', '0.0']
['1731073581.42', '7068.8', '9068.3', '0.0']
['1731073581.92', '7068.9', '9068.4', '0.0']
['1731073582.42', '7069.0', '9068.5', '0.0']
['1731073582.92', '7069.1', '9068.6', '0.0']
['1731073583.42', '7069.2', '9068.7', '0.0']
['1731073583.92', '7069.3', '9068.8', '0.0']
['1731073584.42', '7069.4', '9068.9', '0.0']
['1731073584.92', '7069.5', '9069.0', '0.0']
['1731073585.42', '7069.6', '9069.1', '0.0']
['1731073585.92', '7069.7', '9069.2', '0.0']
['1731073586.42', '7069.8', '9069.3', '0.0']
['1731073586.92', '7069.9', '9069.4', '0.0']
['1731073587.42', '7070.0', '9069.5', '0.0']
['1731073587.92', '7070.1', '9069.6', '0.0']
['1731073588.42', '7070.2', '9069.7', '0.0']
['1731073588.93', '7070.3', '9069.8', '0.0']
['1731073589.43', '7070.4', '9069.9', '0.0']
['1731073589.93', '7070.5', '9070.0', '0.0']
['1731073590.43', '7070.6', '9070.1', '0.0']
['1731073590.93', '7070.7', '9070.2', '0.0']
['1731073591.43', '7070.8', '9070.3', '0.0']
['1731073591.93', '7070.9', '9070.4', '0.0']
['1731073592.43', '7071.0', '9070.5', '0.0']
['1731073592.93', '7071.1', '9070.6', '0.0']
['1731073593.43', '7071.2', '9070.7', '0.0']
['1731073593.93', '7071.3', '9070.8', '0.0']
['1731073594.43', '7071.4', '9070.9', '0.0']
['1731073594.93', '7071.5', '9071.0', '0.0']
['1731073595.43', '7071.6', '9071.1', '0.0']
['1731073595.93', '7071.7', '9071.2', '0.0']
['1731073596.43', '7071.8', '9071.3', '0.0']
['1731073596.93', '7071.9', '9071.4', '0.0']
['1731073597.43', '7072.0', '9071.5', '0.0']
['1731073597.93', '7072.1', '9071.6', '0.0']
['1731073598.43', '7072.2', '9071.7', '0.0']
['1731073598.93', '7072.3', '9071.8', '0.0']
['1731073599.44', '7072.4', '9071.9', '0.0']
['1731073599.94', '7072.5', '9072.0', '0.0']
['1731073600.44', '7072.6', '9072.1', '0.0']
['1731073600.94', '7072.7', '9072.2', '0.0']
['1731073601.44', '7072.8', '9072.3', '0.0']
['1731073601.94', '7072.9', '9072.4', '0.0']
['1731073602.44', '7073.0', '9072.5', '0.0']
['1731073602.94', '7073.1', '9072.6', '0.0']
['1731073603.44', '7073.2', '9072.7', '0.0']
['1731073603.94', '7073.3', '9072.8', '0.0']
['1731073604.44', '7073.4', '9072.9', '0.0']
['1731073604.94', '7073.5', '9073.0', '0.0']
['1731073605.44', '7073.6', '9073.1', '0.0']
['1731073605.94', '7073.7', '9073.2', '0.0']
['1731073606.44', '7073.8', '9073.3', '0.0']
['1731073606.94', '7073.9', '9073.4', '0.0']
['1731073607.44', '7074.0', '9073.5', '0.0']
['1731073607.95', '7074.1', '9073.6', '0.0']
['1731073608.45', '7074.2', '9073.7', '0.0']
['1731073608.95', '7074.3', '9073.8', '0.0']
['1731073609.45', '7074.4', '9073.9', '0.0']
['1731073609.95', '7074.5', '9074.0', '0.0']
['1731073610.45', '7074.6', '9074.1', '0.0']
['1731073610.95', '7074.7', '9074.2', '0.0']
['1731073611.45', '7074.8', '9074.3', '0.0']
['1731073611.95', '7074.9', '9074.4', '0.0']
['1731073612.45', '7075.0', '9074.5', '0.0']
['1731073612.95', '7075.1', '9074.6', '0.0']
['1731073613.45', '7075.2', '9074.7', '0.0']
['1731073613.95', '7075.3', '9074.8', '0.0']
['1731073614.45', '7075.4', '9074.9', '0.0']
['1731073614.95', '7075.5', '9075.0', '0.0']
['1731073615.45', '7075.6', '9075.1', '0.0']
['1731073615.96', '7075.7', '9075.2', '0.0']
['1731073616.46', '7075.8', '9075.3', '0.0']
['1731073616.96', '7075.9', '9075.4', '0.0']
['1731073617.46', '7076.0', '9075.5', '0.0']
['1731073617.96', '7076.1', '9075.6', '0.0']
['1731073618.46', '7076.2', '9075.7', '0.0']
['1731073618.96', '7076.3', '9075.8', '0.0']
['1731073619.46', '7076.4', '9075.9', '0.0']
['1731073619.96', '7076.5', '9076.0', '0.0']
['1731073620.46', '7076.6', '9076.1', '0.0']
['1731073620.96', '7076.7', '9076.2', '0.0']
['1731073621.46', '7076.8', '9076.3', '0.0']
['1731073621.96', '7076.9', '9076.4', '0.0']
['1731073622.46', '7077.0', '9076.5', '0.0']
['1731073622.96', '7077.1', '9076.6', '0.0']
['1731073623.46', '7077.2', '9076.7', '0.0']
['1731073623.96', '7077.3', '9076.8', '0.0']
['1731073624.46', '7077.4', '9076.9', '0.0']
['1731073624.96', '7077.5', '9077.0', '0.0']
['1731073625.46', '7077.6', '9077.1', '0.0']
['1731073625.96', '7077.7', '9077.2', '0.0']
['1731073626.46', '7077.8', '9077.3', '0.0']
['1731073626.97', '7077.9', '9077.4', '0.0']
['1731073627.47', '7078.0', '9077.5', '0.0']
['1731073627.97', '7078.1', '9077.6', '0.0']
['1731073628.47', '7078.2', '9077.7', '0.0']
['1731073628.97', '7078.3', '9077.8', '0.0']
['1731073629.47', '7078.4', '9077.9', '0.0']
['1731073629.97', '7078.5', '9078.0', '0.0']
['1731073630.47', '7078.6', '9078.1', '0.0']
['1731073630.97', '7078.7', '9078.2', '0.0']
['1731073631.47', '7078.8', '9078.3', '0.0']
['1731073631.97', '7078.9', '9078.4', '0.0']
['1731073632.47', '7079.0', '9078.5', '0.0']
['1731073632.97', '7079.1', '9078.6', '0.0']
['1731073633.47', '7079.2', '9078.7', '0.0']
['1731073633.97', '7079.3', '9078.8', '0.0']
['1731073634.47', '7079.4', '9078.9', '0.0']
['1731073634.98', '7079.5', '9079.0', '0.0']
['1731073635.48', '7079.6', '9079.1', '0.0']
['1731073635.98', '7079.7', '9079.2', '0.0']
['1731073636.48', '7079.8', '9079.3', '0.0']
['1731073636.98', '7079.9', '9079.4', '0.0']
['1731073637.48', '7080.0', '9079.5', '0.0']
['1731073637.98', '7080.1', '9079.6', '0.0']
['1731073638.48', '7080.2', '9079.7', '0.0']
['1731073638.98', '7080.3', '9079.8', '0.0']
['1731073639.48', '7080.4', '9079.9', '0.0']
['1731073639.98', '7080.5', '9080.0', '0.0']
['1731073640.48', '7080.6', '9080.1', '0.0']
['1731073640.98', '7080.7', '9080.2', '0.0']
['1731073641.48', '7080.8', '9080.3', '0.0']
['1731073641.98', '7080.9', '9080.4', '0.0']
['1731073642.48', '7081.0', '9080.5', '0.0']
['1731073642.98', '7081.1', '9080.6', '0.0']
['1731073643.48', '7081.2', '9080.7', '0.0']
['1731073643.98', '7081.3', '9080.8', '0.0']
['1731073644.48', '7081.4', '9080.9', '0.0']
['1731073644.99', '7081.5', '9081.0', '0.0']
['1731073645.49', '7081.6', '9081.1', '0.0']
['1731073645.99', '7081.7', '9081.2', '0.0']
['1731073646.49', '7081.8', '9081.3', '0.0']
['1731073646.99', '7081.9', '9081.4', '0.0']
['1731073647.49', '7082.0', '9081.5', '0.0']
['1731073647.99', '7082.1', '9081.6', '0.0']
['1731073648.49', '7082.2', '9081.7', '0.0']
['1731073648.99', '7082.3', '9081.8', '0.0']
['1731073649.49', '7082.4', '9081.9', '0.0']
['1731073649.99', '7082.5', '9082.0', '0.0']
['1731073650.49', '7082.6', '9082.1', '0.0']
['1731073650.99', '7082.7', '9082.2', '0.0']
['1731073651.49', '7082.8', '9082.3', '0.0']
['1731073651.99', '7082.9', '9082.4', '0.0']
['1731073652.49', '7083.0', '9082.5', '0.0']
['1731073652.99', '7083.1', '9082.6', '0.0']
['1731073653.49', '7083.2', '9082.7', '0.0']
['1731073654.0', '7083.3', '9082.8', '0.0']
['1731073654.5', '7083.4', '9082.9', '0.0']
['1731073655.0', '7083.5', '9083.0', '0.0']
['1731073655.5', '7083.6', '9083.1', '0.0']
['1731073656.0', '7083.7', '9083.2', '0.0']
['1731073656.5', '7083.8', '9083.3', '0.0']
['1731073657.0', '7083.9', '9083.4', '0.0']
['1731073657.5', '7084.0', '9083.5', '0.0']
['1731073658.0', '7084.1', '9083.6', '0.0']
['1731073658.5', '7084.2', '9083.7', '0.0']
['1731073659.0', '7084.3', '9083.8', '0.0']
['1731073659.5', '7084.4', '9083.9', '0.0']
['1731073660.0', '7084.5', '9084.0', '0.0']
['1731073660.5', '7084.6', '9084.1', '0.0']
['1731073661.0', '7084.7', '9084.2', '0.0']
['1731073661.5', '7084.8', '9084.3', '0.0']
['1731073662.0', '7084.9', '9084.4', '0.0']
['1731073662.5', '7085.0', '9084.5', '0.0']
['1731073663.0', '7085.1', '9084.6', '0.0']
['1731073663.5', '7085.2', '9084.7', '0.0']
['1731073664.0', '7085.3', '9084.8', '0.0']
['1731073664.5', '7085.4', '9084.9', '0.0']
['1731073665.01', '7085.5', '9085.0', '0.0']
['1731073665.51', '7085.6', '9085.1', '0.0']
['1731073666.01', '7085.7', '9085.2', '0.0']
['1731073666.51', '7085.8', '9085.3', '0.0']
['1731073667.01', '7085.9', '9085.4', '0.0']
['1731073667.51', '7086.0', '9085.5', '0.0']
['1731073668.01', '7086.1', '9085.6', '0.0']
['1731073668.51', '7086.2', '9085.7', '0.0']
['1731073669.01', '7086.3', '9085.8', '0.0']
['1731073669.51', '7086.4', '9085.9', '0.0']
['1731073670.01', '7086.5', '9086.0', '0.0']
['1731073670.51', '7086.6', '9086.1', '0.0']
['1731073671.01', '7086.7', '9086.2', '0.0']
['1731073671.51', '7086.8', '9086.3', '0.0']
['1731073672.01', '7086.9', '9086.4', '0.0']
['1731073672.51', '7087.0', '9086.5', '0.0']
['1731073673.01', '7087.1', '9086.6', '0.0']
['1731073673.51', '7087.2', '9086.7', '0.0']
['1731073674.01', '7087.3', '9086.8', '0.0']
['1731073674.52', '7087.4', '9086.9', '0.0']
['1731073675.02', '7087.5', '9087.0', '0.0']
['1731073675.52', '7087.6', '9087.1', '0.0']
['1731073676.02', '7087.7', '9087.2', '0.0']
['1731073676.52', '7087.8', '9087.3', '0.0']
['1731073677.02', '7087.9', '9087.4', '0.0']
['1731073677.52', '7088.0', '9087.5', '0.0']
['1731073678.02', '7088.1', '9087.6', '0.0']
['1731073678.52', '7088.2', '9087.7', '0.0']
['1731073679.02', '7088.3', '9087.8', '0.0']
['1731073679.52', '7088.4', '9087.9', '0.0']
['1731073680.02', '7088.5', '9088.0', '0.0']
['1731073680.52', '7088.6', '9088.1', '0.0']
['1731073681.02', '7088.7', '9088.2', '0.0']
['1731073681.52', '7088.8', '9088.3', '0.0']
['1731073682.02', '7088.9', '9088.4', '0.0']
['1731073682.52', '7089.0', '9088.5', '0.0']
['1731073683.02', '7089.1', '9088.6', '0.0']
['1731073683.52', '7089.2', '9088.7', '0.0']
['1731073684.02', '7089.3', '9088.8', '0.0']
['1731073684.52', '7089.4', '9088.9', '0.0']
['1731073685.02', '7089.5', '9089.0', '0.0']
['1731073685.52', '7089.6', '9089.1', '0.0']
['1731073686.03', '7089.7', '9089.2', '0.0']
['1731073686.53', '7089.8', '9089.3', '0.0']
['1731073687.03', '7089.9', '9089.4', '0.0']
['1731073687.53', '7090.0', '9089.5', '0.0']
['1731073688.03', '7090.1', '9089.6', '0.0']
['1731073688.53', '7090.2', '9089.7', '0.0']
['1731073689.03', '7090.3', '9089.8', '0.0']
['1731073689.53', '7090.4', '9089.9', '0.0']
['1731073690.03', '7090.5', '9090.0', '0.0']
['1731073690.53', '7090.6', '9090.1', '0.0']
['1731073691.03', '7090.7', '9090.2', '0.0']
['1731073691.53', '7090.8', '9090.3', '0.0']
['1731073692.03', '7090.9', '9090.4', '0.0']
['1731073692.53', '7091.0', '9090.5', '0.0']
['1731073693.03', '7091.1', '9090.6', '0.0']
['1731073693.53', '7091.2', '9090.7', '0.0']
['1731073694.03', '7091.3', '9090.8', '0.0']
['1731073694.53', '7091.4', '9090.9', '0.0']
['1731073695.04', '7091.5', '9091.0', '0.0']
['1731073695.54', '7091.6', '9091.1', '0.0']
['1731073696.04', '7091.7', '9091.2', '0.0']
['1731073696.54', '7091.8', '9091.3', '0.0']
['1731073697.04', '7091.9', '9091.4', '0.0']
['1731073697.54', '7092.0', '9091.5', '0.0']
['1731073698.04', '7092.1', '9091.6', '0.0']
['1731073698.54', '7092.2', '9091.7', '0.0']
['1731073699.04', '7092.3', '9091.8', '0.0']
['1731073699.54', '7092.4', '9091.9', '0.0']
['1731073700.04', '7092.5', '9092.0', '0.0']
['1731073700.54', '7092.6', '9092.1', '0.0']
['1731073701.04', '7092.7', '9092.2', '0.0']
['1731073701.54', '7092.8', '9092.3', '0.0']
['1731073702.04', '7092.9', '9092.4', '0.0']
['1731073702.54', '7093.0', '9092.5', '0.0']
['1731073703.04', '7093.1', '9092.6', '0.0']
['1731073703.54', '7093.2', '9092.7', '0.0']
['1731073704.04', '7093.3', '9092.8', '0.0']
['1731073704.54', '7093.4', '9092.9', '0.0']
['1731073705.04', '7093.5', '9093.0', '0.0']
['1731073705.54', '7093.6', '9093.1', '0.0']
['1731073706.05', '7093.7', '9093.2', '0.0']
['1731073706.55', '7093.8', '9093.3', '0.0']
['1731073707.05', '7093.9', '9093.4', '0.0']
['1731073707.55', '7094.0', '9093.5', '0.0']
['1731073708.05', '7094.1', '9093.6', '0.0']
['1731073708.55', '7094.2', '9093.7', '0.0']
['1731073709.05', '7094.3', '9093.8', '0.0']
['1731073709.55', '7094.4', '9093.9', '0.0']
['1731073710.05', '7094.5', '9094.0', '0.0']
['1731073710.55', '7094.6', '9094.1', '0.0']
['1731073711.05', '7094.7', '9094.2', '0.0']
['1731073711.55', '7094.8', '9094.3', '0.0']
['1731073712.05', '7094.9', '9094.4', '0.0']
['1731073712.55', '7095.0', '9094.5', '0.0']
['1731073713.05', '7095.1', '9094.6', '0.0']
['1731073713.55', '7095.2', '9094.7', '0.0']
['1731073714.05', '7095.3', '9094.8', '0.0']
['1731073714.55', '7095.4', '9094.9', '0.0']
['1731073715.05', '7095.5', '9095.0', '0.0']
['1731073715.56', '7095.6', '9095.1', '0.0']
['1731073716.06', '7095.7', '9095.2', '0.0']
['1731073716.56', '7095.8', '9095.3', '0.0']
['1731073717.06', '7095.9', '9095.4', '0.0']
['1731073717.56', '7096.0', '9095.5', '0.0']
['1731073718.06', '7096.1', '9095.6', '0.0']
['1731073718.56', '7096.2', '9095.7', '0.0']
['1731073719.07', '7096.3', '9095.8', '0.0']
['1731073719.57', '7096.4', '9095.9', '0.0']
['1731073720.07', '7096.5', '9096.0', '0.0']
['1731073720.57', '7096.6', '9096.1', '0.0']
['1731073721.07', '7096.7', '9096.2', '0.0']
['1731073721.57', '7096.8', '9096.3', '0.0']
['1731073722.07', '7096.9', '9096.4', '0.0']
['1731073722.57', '7097.0', '9096.5', '0.0']
['1731073723.07', '7097.1', '9096.6', '0.0']
['1731073723.57', '7097.2', '9096.7', '0.0']
['1731073724.07', '7097.3', '9096.8', '0.0']
['1731073724.57', '7097.4', '9096.9', '0.0']
['1731073725.07', '7097.5', '9097.0', '0.0']
['1731073725.57', '7097.6', '9097.1', '0.0']
['1731073726.07', '7097.7', '9097.2', '0.0']
['1731073726.57', '7097.8', '9097.3', '0.0']
['1731073727.07', '7097.9', '9097.4', '0.0']
['1731073727.57', '7098.0', '9097.5', '0.0']
['1731073728.07', '7098.1', '9097.6', '0.0']
['1731073728.58', '7098.2', '9097.7', '0.0']
['1731073729.08', '7098.3', '9097.8', '0.0']
['1731073729.58', '7098.4', '9097.9', '0.0']
['1731073730.08', '7098.5', '9098.0', '0.0']
['1731073730.58', '7098.6', '9098.1', '0.0']
['1731073731.08', '7098.7', '9098.2', '0.0']
['1731073731.58', '7098.8', '9098.3', '0.0']
['1731073732.08', '7098.9', '9098.4', '0.0']
['1731073732.58', '7099.0', '9098.5', '0.0']
['1731073733.08', '7099.1', '9098.6', '0.0']
['1731073733.58', '7099.2', '9098.7', '0.0']
['1731073734.08', '7099.3', '9098.8', '0.0']
['1731073734.58', '7099.4', '9098.9', '0.0']
['1731073735.08', '7099.5', '9099.0', '0.0']
['1731073735.58', '7099.6', '9099.1', '0.0']
['1731073736.08', '7099.7', '9099.2', '0.0']
['1731073736.58', '7099.8', '9099.3', '0.0']
['1731073737.08', '7099.9', '9099.4', '0.0']
['1731073737.59', '7100.0', '9099.5', '0.0']
['1731073738.09', '7100.1', '9099.6', '0.0']
['1731073738.59', '7100.2', '9099.7', '0.0']
['1731073739.09', '7100.3', '9099.8', '0.0']
['1731073739.59', '7100.4', '9099.9', '0.0']
['1731073740.09', '7100.5', '9100.0', '0.0']
['1731073740.59', '7100.6', '9100.1', '0.0']
