Time,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance
1731077316.32,19.8,0.854,0.0,1.96,5178.219535950557,7.68,0.878,0.0,1.0,3772.623392945551,39.7,0.961,0.0,3.01,5855.177596896156,20.5,0.406,0.0,0.794,4142.334256189377
1731077316.82,19.8,0.742,0.0,2.13,5178.438471199595,8.32,0.478,0.0,1.16,3772.621277043325,39.6,0.96,0.0,2.23,5855.554644248633,19.8,0.438,0.0,4.01,4142.509414594009
1731077317.32,19.8,0.815,0.0,2.34,5178.657409261594,7.68,0.809,0.0,1.03,3772.619183670677,40.3,1.112,0.0,2.31,5855.500680618547,19.8,0.442,0.0,3.14,4142.684575248278
1731077317.82,20.5,0.707,0.0,1.67,5178.876350136195,8.32,0.438,0.0,5.42,3772.617112827646,39.7,0.754,0.0,1.94,5856.139576715587,20.5,0.466,0.0,3.28,4142.859738151898
1731077318.32,19.8,1.245,0.0,1.9,5179.095293823044,7.67,0.874,0.0,1.32,3772.615064514268,40.4,0.562,0.0,1.61,5856.291746130871,19.2,0.655,0.0,4.34,4143.03490330458
1731077318.82,19.8,0.923,0.0,3.46,5179.314240321783,7.68,0.503,0.0,1.04,3772.613038730582,40.3,0.386,0.0,2.11,5856.511433825844,19.8,0.51,0.031,0.689,4143.210070706045
1731077319.32,19.8,0.839,0.0,2.3,5179.533189632054,8.32,0.436,0.0,1.07,3772.611035476623,39.6,0.511,0.0,1.59,5856.910655359894,19.8,0.543,0.0,0.847,4143.385240356006
1731077319.82,19.8,1.015,0.0,1.66,5179.752141753503,8.32,0.848,0.0,1.17,3772.609054752428,40.3,1.017,0.0,2.55,5856.987826920916,19.9,0.63,0.0,2.74,4143.560412254177
1731077320.32,20.5,0.859,0.0,1.65,5179.971096685772,7.68,0.475,0.0,0.875,3772.6070965580298,39.7,0.53,0.0,9.83,5857.199174003221,20.5,0.586,0.0,6.29,4143.735586400272
1731077320.82,19.8,0.858,0.0,2.54,5180.190054428505,8.32,0.912,0.0,0.942,3772.605160893464,40.3,0.564,0.0,1.99,5857.153832067887,19.9,0.639,0.0,0.817,4143.910762794005
1731077321.32,19.8,0.703,0.0,1.73,5180.409014981346,7.68,0.554,0.0,1.13,3772.603247758767,39.7,0.688,0.0,1.76,5857.579396970173,19.8,0.68,0.0,0.754,4144.085941435094
1731077321.82,20.5,0.678,0.0,2.34,5180.627978343939,8.32,0.463,0.0,0.834,3772.601357153973,40.3,0.65,0.0,1.63,5857.962356818924,20.5,0.807,0.0,0.902,4144.261122323254
1731077322.32,19.8,0.636,0.0,2.56,5180.846944515925,7.68,0.673,0.0,1.0,3772.5994890791153,39.7,0.637,0.0,2.02,5858.056614148324,19.8,0.704,0.0,1.33,4144.436305458199
1731077322.82,19.8,0.892,0.0,2.1,5181.065913496951,8.33,0.495,0.0,6.86,3772.5976435342272,40.3,0.504,0.0,1.72,5858.291379731192,19.8,0.767,0.0,0.91,4144.611490839643
1731077323.32,19.9,0.899,0.0,2.18,5181.284885286661,7.67,1.014,0.0,0.789,3772.59582051934,39.7,0.774,0.0,1.9,5858.551399525694,19.8,0.807,0.0,0.886,4144.7866784673
1731077323.82,20.5,0.684,0.0,6.8,5181.503859884696,8.32,0.499,0.0,0.948,3772.5940200344894,40.3,0.435,0.0,2.01,5858.718382323147,20.5,0.722,0.0,0.881,4144.961868340889
1731077324.32,19.8,0.846,0.0,1.69,5181.722837290702,7.68,0.51,0.0,1.43,3772.5922420797087,39.7,0.643,0.0,2.15,5858.94274771311,19.8,0.634,0.0,0.921,4145.137060460124
1731077324.82,19.8,0.858,0.0,2.91,5181.941817504322,8.33,0.472,0.0,1.11,3772.590486655026,40.4,0.702,0.0,6.73,5859.34357636279,19.8,0.565,0.0,1.14,4145.31225482472
1731077325.32,19.8,0.791,0.0,2.41,5182.160800525201,7.67,0.523,0.0,1.04,3772.588753760474,39.6,0.9,0.0,1.69,5859.942784776666,19.8,0.565,0.0,1.09,4145.487451434392
1731077325.82,20.5,0.801,0.0,1.69,5182.379786352984,8.32,1.095,0.0,0.8,3772.587043396082,40.3,0.794,0.0,2.37,5860.003311642301,20.5,0.51,0.0,0.768,4145.662650288853
1731077326.32,19.9,0.985,0.0,1.92,5182.598774987313,7.68,0.613,0.0,0.85,3772.585355561885,39.7,0.777,0.0,2.35,5860.538821180138,19.8,0.605,0.0,0.894,4145.837851387822
1731077326.82,19.8,0.96,0.0,1.84,5182.817766427834,8.33,0.577,0.0,0.806,3772.583690257911,40.3,0.566,0.0,2.05,5860.661037512309,18.6,0.812,0.065,0.966,4146.013054731015
1731077327.32,19.8,0.993,0.0,1.74,5183.03676067419,7.67,0.498,0.0,1.29,3772.58204748419,39.7,0.641,0.0,2.0,5860.821704520092,19.8,0.813,0.0,4.15,4146.188260318145
1731077327.82,20.5,1.206,0.0,1.94,5183.255757726026,8.32,0.532,0.0,0.889,3772.5804272407504,40.3,0.805,0.0,1.94,5861.066357456394,20.5,0.692,0.0,0.928,4146.363468148928
1731077328.32,19.8,1.327,0.0,5.03,5183.474757582987,7.68,0.551,0.0,0.938,3772.5788295276216,39.7,0.772,0.0,1.84,5861.2378595302725,19.9,0.665,0.0,1.0,4146.538678223078
1731077328.82,19.8,1.176,0.0,1.93,5183.693760244716,8.33,0.605,0.0,5.58,3772.577254344833,40.3,0.717,0.0,1.84,5861.283518909179,19.8,0.771,0.0,0.872,4146.713890540315
1731077329.32,19.8,0.978,0.0,2.25,5183.912765710858,7.67,0.675,0.0,1.27,3772.5757016924126,39.7,0.889,0.0,5.56,5862.02436267058,19.8,0.899,0.0,1.47,4146.889105100352
1731077329.82,19.9,0.606,0.0,2.47,5184.131773981059,8.32,0.617,0.0,0.885,3772.574171570389,40.3,0.879,0.0,1.63,5862.024515575184,20.5,0.727,0.0,2.03,4147.064321902905
1731077330.32,20.5,0.448,0.0,2.85,5184.350785054961,7.69,0.634,0.0,0.986,3772.572663978787,39.6,0.985,0.0,1.95,5862.064932947579,19.8,0.769,0.0,1.65,4147.23954094769
1731077330.82,19.9,0.418,0.0,1.68,5184.5697989322125,8.32,0.483,0.0,1.48,3772.5711789176353,39.7,0.726,0.0,1.96,5862.621513035231,19.9,0.782,0.0,1.48,4147.414762234421
1731077331.32,19.8,0.447,0.0,3.11,5184.788815612455,7.67,0.637,0.0,0.993,3772.569716386961,40.3,0.599,0.0,1.94,5862.449005187328,19.8,0.989,0.0,2.39,4147.589985762816
1731077331.82,20.5,0.558,0.0,3.56,5185.007835095334,8.32,0.625,0.0,1.16,3772.5682763867903,40.3,0.686,0.0,2.24,5863.319515594151,19.8,0.945,0.0,2.15,4147.765211532591
1731077332.32,19.8,0.61,0.0,1.95,5185.226857380495,7.68,0.494,0.0,0.992,3772.5668589171496,39.7,0.983,0.0,2.54,5863.231557575665,19.8,0.95,0.031,1.15,4147.940439543462
1731077332.82,19.9,0.628,0.0,5.37,5185.445882467581,8.32,0.663,0.0,1.46,3772.565463978061,40.3,0.829,0.0,2.38,5863.6670255984245,19.9,0.733,0.0,2.61,4148.115669795143
1731077333.32,19.8,0.522,0.0,1.64,5185.664910356241,7.69,0.626,0.0,0.926,3772.564091569552,39.7,0.882,0.0,1.88,5863.477495607389,19.8,0.384,0.0,1.5,4148.290902287349
1731077333.82,20.5,0.729,0.0,2.04,5185.883941046116,8.31,0.704,0.0,1.21,3772.5627416916473,39.7,1.158,0.016,1.92,5863.90568803509,19.8,0.425,0.031,1.18,4148.466137019802
1731077334.32,19.8,0.543,0.0,2.19,5186.102974536853,7.68,0.731,0.0,0.889,3772.561414344371,39.6,1.164,0.0,8.95,5864.370856622693,19.8,0.439,0.0,0.87,4148.641373992214
1731077334.82,19.9,0.561,0.0,2.15,5186.3220108280975,8.32,0.491,0.0,1.02,3772.560109527746,39.7,1.288,0.016,1.73,5864.271203529315,19.8,0.653,0.0,0.994,4148.816613204301
1731077335.32,19.8,0.545,0.0,1.82,5186.541049919493,7.68,0.722,0.0,1.45,3772.558827241797,39.7,0.632,0.0,1.96,5864.790136553367,19.8,0.662,0.0,1.217,4148.99185465578
1731077335.82,20.5,0.75,0.0,2.17,5186.760091810686,7.67,0.575,0.0,1.34,3772.557567486544,40.3,0.701,0.0,1.75,5865.13301332702,19.9,0.546,0.0,1.44,4149.167098346365
1731077336.32,19.8,0.632,0.0,2.37,5186.979136501322,8.32,0.843,0.0,1.11,3772.556330262014,39.0,0.868,0.016,1.89,5865.3964894184255,20.5,0.498,0.0,1.04,4149.342344275776
1731077336.82,19.8,0.7,0.0,2.22,5187.198183991046,8.32,0.781,0.0,0.887,3772.5551155682274,40.3,0.882,0.0,1.86,5865.737502813604,19.8,0.514,0.0,0.968,4149.517592443729
1731077337.32,19.8,1.542,0.0,2.04,5187.417234279502,7.68,0.427,0.0,1.42,3772.553923405205,39.7,0.876,0.0,1.7,5866.003428135174,19.8,0.46,0.0,0.732,4149.692842849939
1731077337.82,20.5,0.714,0.0,7.32,5187.6362873663375,8.32,0.745,0.0,0.824,3772.552753772969,40.3,0.888,0.0,1.58,5866.178999561117,20.5,0.48,0.0,1.06,4149.868095494122
1731077338.32,19.8,0.728,0.0,1.69,5187.855343251198,7.69,0.441,0.0,0.938,3772.551606671537,39.0,1.332,0.016,2.28,5866.64263077081,19.8,0.442,0.0,0.986,4150.043350375992
1731077338.82,19.8,0.966,0.0,2.0,5188.074401933727,8.31,0.809,0.0,1.31,3772.550482100935,40.3,1.114,0.0,11.3,5866.592607200844,19.8,0.495,0.0,1.03,4150.218607495272
1731077339.32,19.8,0.775,0.0,1.54,5188.293463413572,7.68,0.638,0.0,1.06,3772.5493800611807,39.1,0.42,0.0,2.62,5866.899564249989,19.8,0.444,0.0,0.95,4150.393866851675
1731077339.82,20.5,1.013,0.0,1.82,5188.512527690378,8.32,0.408,0.0,0.881,3772.5483005522938,40.9,0.503,0.0,3.37,5867.257089404937,20.5,0.611,0.0,0.828,4150.569128444918
1731077340.32,19.9,0.886,0.0,1.91,5188.731594763792,7.68,0.806,0.0,1.74,3772.5472435742936,39.7,0.693,0.0,1.65,5867.664427607533,19.8,0.502,0.0,0.873,4150.744392274716
1731077340.82,19.8,1.117,0.0,3.22,5188.950664633458,8.32,0.548,0.0,1.38,3772.546209127199,40.3,0.528,0.0,3.03,5867.760196491124,19.8,0.572,0.0,1.4,4150.919658340787
1731077341.32,19.9,1.601,0.0,3.28,5189.169737299022,7.68,2.085,0.0,5.57,3772.5451972110286,39.7,0.839,0.0,1.73,5867.641940309778,19.8,1.065,0.0,1.18,4151.094926642849
1731077341.82,20.5,2.634,0.0,2.34,5189.388812760131,8.32,3.074,0.0,9.76,3772.544207825801,40.3,1.342,0.0,1.96,5867.828752095998,20.5,2.021,0.0,9.74,4151.270197180617
1731077342.32,19.8,1.205,0.0,9.68,5189.607891016431,7.67,1.646,0.0,31.5,3772.543240971534,39.7,0.557,0.0,1.91,5868.302160995117,19.9,0.883,0.0,32.1,4151.445469953809
1731077342.82,19.8,0.782,0.0,2.85,5189.826972067565,8.33,1.612,0.0,1.07,3772.542296648244,40.3,0.949,0.0,1.82,5868.781076375874,19.8,0.694,0.0,1.09,4151.6207449621415
1731077343.32,19.9,0.708,0.0,2.56,5190.046055913184,7.67,0.804,0.0,1.84,3772.5413748559454,39.7,0.697,0.0,6.26,5868.5252478760485,19.8,0.667,0.0,1.96,4151.796022205329
1731077343.82,20.5,0.711,0.0,2.29,5190.265142552931,8.32,1.145,0.0,1.19,3772.5404755946615,40.3,0.502,0.0,2.7,5869.402806898564,19.8,0.71,0.031,1.09,4151.971301683093
1731077344.32,19.8,0.652,0.0,1.97,5190.484231986453,7.68,0.687,0.0,1.41,3772.539598864404,39.7,0.488,0.0,1.72,5869.306795996015,19.9,0.904,0.0,1.28,4152.146583395148
1731077344.82,19.8,0.739,0.0,2.59,5190.703324213396,8.32,0.774,0.0,1.5,3772.53874466519,40.3,0.685,0.0,2.47,5869.717240336814,19.8,0.898,0.0,1.14,4152.321867341212
1731077345.32,19.8,0.771,0.0,1.81,5190.922419233406,7.68,0.671,0.0,1.49,3772.537912997033,39.7,0.813,0.0,2.72,5869.372263275932,19.8,0.766,0.0,0.922,4152.497153521
1731077345.82,20.5,0.86,0.0,1.96,5191.1415170461305,8.32,0.748,0.0,1.02,3772.537103859947,40.3,0.574,0.0,1.82,5870.305171516232,19.8,0.513,0.0,1.33,4152.672441934229
1731077346.32,19.8,1.052,0.0,1.91,5191.360617651215,7.68,1.249,0.0,1.91,3772.53631725395,39.7,0.973,0.0,1.79,5870.245040654837,20.5,0.645,0.0,1.99,4152.84773258062
1731077346.82,19.8,0.846,0.0,5.36,5191.579721048305,8.32,0.645,0.0,0.924,3772.535553179055,40.3,0.65,0.0,2.4,5870.851547818186,19.8,1.038,0.0,1.11,4153.023025459888
1731077347.32,19.8,1.074,0.0,2.04,5191.798827237049,7.04,0.603,0.083,0.927,3772.534811635275,39.7,1.116,0.0,3.64,5870.72781802068,19.8,1.143,0.0,0.88,4153.198320571751
1731077347.82,20.5,1.017,0.0,2.41,5192.017936217093,8.32,0.418,0.0,0.834,3772.534092622624,39.7,0.569,0.0,4.45,5871.035576028647,19.9,0.656,0.0,5.74,4153.373617915923
1731077348.32,19.9,0.894,0.0,2.05,5192.237047988083,7.68,0.523,0.0,1.17,3772.533396141112,40.3,0.658,0.0,2.49,5871.393250209298,20.5,0.595,0.0,1.09,4153.548917492124
1731077348.82,19.8,1.106,0.0,1.95,5192.456162549665,7.69,0.533,0.0,1.02,3772.532722190756,40.3,0.689,0.0,2.81,5871.820445925533,19.8,0.667,0.0,1.1,4153.724219300072
1731077349.32,19.8,0.989,0.0,1.99,5192.6752799014885,8.31,0.607,0.0,1.14,3772.5320707715664,39.7,0.667,0.0,2.67,5872.008846487935,19.8,0.666,0.0,1.3,4153.899523339485
1731077349.82,20.5,1.081,0.0,1.87,5192.8944000431975,7.68,0.673,0.0,0.861,3772.5314418835537,39.7,0.846,0.016,1.95,5872.393740343069,20.5,0.649,0.0,1.08,4154.074829610079
1731077350.32,19.8,1.001,0.0,1.97,5193.11352297444,8.32,0.583,0.0,0.833,3772.53083552673,39.7,0.814,0.0,1.7,5872.331806365422,19.8,0.732,0.0,1.16,4154.250138111571
1731077350.82,19.8,0.965,0.0,2.07,5193.332648694864,8.33,0.598,0.0,0.831,3772.530251701104,40.3,0.941,0.0,2.38,5872.536153761579,19.2,0.775,0.032,0.83,4154.425448843678
1731077351.32,19.8,0.665,0.0,6.69,5193.551777204113,7.67,0.567,0.0,1.94,3772.52969040669,39.7,1.107,0.0,1.88,5872.980795721478,19.8,0.812,0.0,1.58,4154.60076180612
1731077351.82,19.9,0.616,0.0,1.65,5193.770908501837,8.32,0.635,0.0,1.92,3772.529151643496,40.3,1.038,0.0,2.04,5873.044097797421,20.5,0.838,0.0,2.26,4154.776076998615
1731077352.32,20.5,0.707,0.0,2.07,5193.990042587683,7.68,0.649,0.0,1.76,3772.528635411533,39.7,0.88,0.0,5.45,5873.114600081053,19.8,0.912,0.0,1.42,4154.951394420878
1731077352.82,19.8,0.819,0.0,4.5,5194.209179461297,7.68,0.384,0.0,2.12,3772.528141710808,40.3,0.837,0.0,8.775,5873.98311148579,19.8,0.912,0.0,2.07,4155.1267140726295
1731077353.32,19.9,0.571,0.0,2.47,5194.428319122327,8.32,0.637,0.0,1.22,3772.5276705413303,39.7,0.937,0.0,12.1,5873.690597297843,19.8,1.073,0.0,1.55,4155.302035953583
1731077353.82,20.5,0.562,0.0,1.8,5194.647461570419,8.33,0.551,0.0,1.93,3772.5272219031103,40.3,0.805,0.0,2.57,5874.041810167415,20.5,1.014,0.0,2.38,4155.477360063462
1731077354.32,19.9,0.612,0.0,2.51,5194.866606805222,7.68,0.675,0.0,0.771,3772.5267957961546,39.7,1.031,0.0,2.11,5874.466274847012,19.2,0.519,0.0,1.19,4155.652686401981
1731077354.82,19.8,1.092,0.0,1.8,5195.085754826382,8.32,0.741,0.0,0.879,3772.5263922204713,40.3,1.305,0.0,2.01,5874.702461712343,20.5,0.446,0.0,1.34,4155.828014968859
1731077355.32,19.8,0.616,0.0,1.66,5195.304905633547,7.68,0.581,0.0,0.958,3772.5260111760663,39.7,0.986,0.0,2.93,5875.083386288947,19.8,0.487,0.0,1.11,4156.003345763813
1731077355.82,20.5,0.753,0.0,2.31,5195.524059226364,8.32,0.946,0.0,1.17,3772.525652662947,39.7,1.27,0.0,2.927,5875.154858702236,20.5,0.701,0.0,1.25,4156.178678786559
1731077356.32,19.2,0.585,0.032,5.77,5195.7432156044815,7.68,0.582,0.0,0.783,3772.525316681121,39.7,0.605,0.0,2.923,5875.4518552156205,19.8,0.472,0.0,1.19,4156.354014036821
1731077356.82,19.8,0.776,0.0,9.23,5195.962374767546,8.33,0.746,0.0,0.928,3772.5250032305935,40.9,0.65,0.0,2.92,5875.646238137118,19.9,0.437,0.0,1.07,4156.529351514314
1731077357.32,19.8,0.79,0.0,2.32,5196.181536715206,7.68,0.782,0.0,1.99,3772.5247123113727,39.7,0.819,0.0,2.74,5876.079584160307,19.8,0.544,0.0,0.977,4156.704691218755
1731077357.82,20.5,0.797,0.0,2.62,5196.400701447108,8.31,0.374,0.0,1.25,3772.5244439234593,40.3,0.712,0.0,2.61,5876.371952321757,20.5,0.526,0.0,6.92,4156.880033149863
1731077358.32,19.9,0.747,0.0,1.98,5196.619868962902,7.68,0.836,0.0,0.981,3772.524198066859,39.7,0.892,0.0,2.83,5876.62555166468,19.8,0.495,0.0,1.06,4157.055377307354
1731077358.82,19.8,0.632,0.0,1.81,5196.839039262232,8.32,0.497,0.0,5.21,3772.5239747415785,40.3,0.822,0.0,2.88,5876.272470732524,19.8,0.436,0.0,2.06,4157.230723690952
1731077359.32,19.8,0.851,0.0,1.94,5197.058212344749,7.68,0.859,0.0,1.11,3772.523773947621,39.7,1.097,0.0,9.2,5877.062830496911,19.8,0.714,0.0,1.23,4157.406072300371
1731077359.82,20.5,0.798,0.0,1.915,5197.2773882101,8.32,0.79,0.0,0.858,3772.523595684989,40.3,1.045,0.0,2.38,5877.151438262864,19.9,0.467,0.0,1.01,4157.581423135332
1731077360.32,19.8,0.95,0.0,1.89,5197.4965668579325,7.68,0.401,0.0,1.04,3772.523439953687,39.7,1.25,0.0,3.68,5877.203886814696,20.5,0.552,0.0,0.858,4157.75677619555
1731077360.82,19.8,1.021,0.0,1.48,5197.7157482878965,8.32,0.775,0.0,1.38,3772.523306753716,39.7,0.44,0.0,2.23,5877.320446413617,19.8,0.504,0.0,0.918,4157.932131480743
1731077361.32,19.8,0.819,0.0,8.74,5197.9349324996365,7.68,0.425,0.0,1.08,3772.5231960850806,40.3,0.399,0.0,1.72,5877.941764362913,19.8,0.539,0.0,1.52,4158.107488990634
1731077361.82,20.5,1.066,0.0,1.87,5198.154119492803,8.32,0.871,0.0,0.916,3772.523107947784,40.3,0.493,0.0,1.54,5878.193295041374,20.5,0.576,0.0,0.851,4158.28284872494
1731077362.32,19.8,0.945,0.0,2.09,5198.3733092670445,7.68,0.452,0.0,0.894,3772.523042341823,39.7,0.416,0.0,2.39,5878.653037868482,19.8,0.492,0.0,1.06,4158.458210683379
1731077362.82,19.8,0.93,0.0,2.31,5198.592501822007,8.32,0.57,0.0,1.45,3772.522999267202,40.3,0.479,0.0,1.73,5878.648444139455,19.8,0.618,0.0,0.923,4158.633574865668
1731077363.32,19.8,0.76,0.0,2.04,5198.811697157342,7.68,0.999,0.0,0.799,3772.52297872392,39.7,0.669,0.0,1.5,5878.556064965316,19.8,0.662,0.0,0.839,4158.808941271526
1731077363.82,19.8,0.663,0.0,1.72,5199.030895272695,8.32,0.514,0.0,0.896,3772.522980711979,39.6,0.499,0.016,6.33,5878.977647512159,19.9,0.653,0.0,0.934,4158.984309900675
1731077364.32,20.5,0.64,0.0,2.51,5199.250096167716,7.68,1.105,0.0,1.49,3772.52300523138,39.0,0.838,0.016,2.12,5879.373643216714,20.5,0.772,0.0,1.59,4159.159680752832
1731077364.82,19.8,0.887,0.0,2.71,5199.469299842052,8.32,0.782,0.0,0.88,3772.52305228212,39.7,0.651,0.0,2.16,5879.848328063317,19.8,1.012,0.0,7.52,4159.335053827716
1731077365.32,19.9,0.734,0.0,1.43,5199.688506295352,7.68,0.818,0.0,0.802,3772.523121864199,40.3,0.456,0.0,1.57,5879.811325143191,19.8,0.846,0.0,0.921,4159.510429125044
1731077365.82,20.5,0.814,0.0,5.42,5199.907715527267,7.68,0.595,0.0,0.887,3772.523213977616,40.3,0.698,0.0,1.76,5880.420725034466,20.5,1.002,0.0,1.65,4159.685806644535
1731077366.32,19.8,0.774,0.0,2.12,5200.1269275374425,8.32,0.632,0.0,0.944,3772.523328622369,39.7,0.743,0.0,1.81,5880.419642717841,19.8,1.066,0.0,1.97,4159.861186385911
1731077366.82,19.8,1.18,0.0,1.95,5200.346142325528,8.32,1.162,0.0,1.74,3772.523465798457,40.4,0.867,0.0,1.8,5880.728420155125,19.8,0.974,0.0,1.67,4160.036568348889
1731077367.32,19.8,1.125,0.0,1.66,5200.565359891172,7.68,0.591,0.0,8.14,3772.5236255058767,39.0,0.678,0.016,1.81,5880.954954495139,19.8,0.608,0.0,2.06,4160.211952533188
1731077367.82,20.5,0.983,0.0,1.67,5200.784580234024,8.32,0.571,0.0,1.06,3772.523807744625,39.7,0.679,0.016,2.13,5881.452269022619,20.5,0.651,0.0,2.44,4160.387338938528
1731077368.32,19.8,1.055,0.0,1.96,5201.003803353734,7.68,0.488,0.0,1.18,3772.5240125146975,39.7,0.787,0.0,3.89,5881.797272517295,19.8,0.571,0.0,1.98,4160.562727564625
1731077368.82,19.8,1.221,0.0,2.39,5201.223029249947,8.32,0.532,0.0,1.45,3772.5242398160935,40.3,0.788,0.0,1.74,5881.951487816931,19.8,0.53,0.0,1.58,4160.738118411203
1731077369.32,19.8,1.259,0.0,2.82,5201.442257922316,7.68,0.82,0.0,0.888,3772.524489648808,39.7,0.615,0.0,2.12,5882.355843503659,19.8,0.67,0.0,1.45,4160.913511477978
1731077369.82,20.5,1.474,0.0,1.77,5201.661489370487,8.32,0.577,0.0,0.911,3772.524762012836,40.3,0.96,0.0,2.37,5882.028978166478,19.8,0.842,0.0,5.08,4161.088906764671
1731077370.32,19.9,1.271,0.0,2.59,5201.880723594111,7.69,0.59,0.0,1.57,3772.525056908172,39.0,0.708,0.016,2.28,5882.429466668542,20.5,0.686,0.0,1.02,4161.264304271
1731077370.82,19.8,1.142,0.0,7.9,5202.099960592837,8.32,0.452,0.0,0.925,3772.52537433481,39.7,0.767,0.016,1.74,5882.94224171335,19.8,0.695,0.0,1.28,4161.439703996682
1731077371.32,19.8,1.098,0.0,2.2,5202.319200366313,7.68,0.587,0.0,0.924,3772.525714292746,39.7,0.831,0.0,1.65,5882.625760074872,19.8,0.716,0.0,1.32,4161.6151059414415
1731077371.82,20.5,1.218,0.0,2.14,5202.53844291419,8.32,0.553,0.0,0.981,3772.526076781975,40.3,0.83,0.0,2.44,5883.399027573783,20.5,0.658,0.0,0.848,4161.790510104996
1731077372.32,19.2,0.456,0.0,2.24,5202.7576882361145,7.68,0.698,0.0,1.45,3772.526461802489,39.7,0.96,0.0,2.01,5883.466252572846,19.8,0.831,0.0,0.834,4161.965916487064
1731077372.82,20.5,0.53,0.0,2.31,5202.976936331738,8.32,0.667,0.0,3.19,3772.52686935428,40.3,1.002,0.0,1.86,5883.414940487352,19.9,0.855,0.0,0.931,4162.141325087365
1731077373.32,19.8,0.587,0.0,2.23,5203.19618720071,7.68,0.439,0.0,0.83,3772.527299437341,39.7,0.877,0.0,9.83,5883.956530930175,19.8,0.796,0.0,1.16,4162.316735905617
1731077373.82,20.5,0.465,0.0,2.11,5203.4154408426775,8.32,0.624,0.0,0.98,3772.5277520516656,40.4,0.623,0.0,2.12,5884.536741792701,20.5,0.904,0.0,1.15,4162.492148941544
1731077374.32,19.9,0.648,0.0,1.79,5203.634697257293,7.69,0.719,0.0,1.29,3772.528227197247,39.7,0.804,0.0,2.08,5884.268846471661,19.8,0.961,0.0,0.874,4162.667564194864
1731077374.82,19.8,0.87,0.0,5.7,5203.853956444204,8.31,0.747,0.0,0.975,3772.5287248740738,40.3,0.719,0.0,2.42,5884.797433114252,19.8,0.96,0.0,0.766,4162.842981665295
1731077375.32,19.8,0.994,0.0,11.4,5204.073218403061,7.69,0.914,0.0,0.844,3772.529245082138,39.7,0.876,0.0,1.49,5884.824982114707,19.8,0.844,0.0,0.751,4163.018401352558
1731077375.82,20.5,0.833,0.0,2.15,5204.292483133515,8.32,0.581,0.0,0.924,3772.5297878214287,40.4,0.867,0.0,2.13,5885.355078295769,19.8,0.474,0.0,0.956,4163.193823256371
1731077376.32,19.9,0.65,0.0,2.09,5204.511750635212,7.68,0.773,0.0,0.947,3772.53035309194,39.7,1.024,0.0,2.4,5885.580106154796,20.5,0.451,0.0,1.25,4163.369247376456
1731077376.82,19.8,0.679,0.0,2.51,5204.731020907805,7.68,0.592,0.0,2.13,3772.53094089366,40.3,1.037,0.0,2.38,5885.877671943414,19.8,0.42,0.0,1.01,4163.544673712533
1731077377.32,19.8,0.837,0.0,2.96,5204.950293950942,8.31,0.771,0.0,3.01,3772.531551226577,39.0,1.235,0.016,1.71,5886.22901035772,19.9,0.414,0.0,6.63,4163.72010226432
1731077377.82,20.5,0.583,0.0,2.37,5205.169569764274,8.32,0.744,0.0,2.5,3772.532184090681,39.7,0.618,0.0,8.55,5886.28022820169,20.5,0.454,0.0,0.769,4163.895533031539
1731077378.32,19.9,0.635,0.0,2.25,5205.388848347451,7.68,0.437,0.0,1.45,3772.53283948596,40.3,0.63,0.0,2.6,5886.276583693645,19.8,0.454,0.0,5.0,4164.070966013906
1731077378.82,19.8,0.727,0.0,2.09,5205.608129700122,8.32,0.708,0.0,3.11,3772.533517412403,40.3,0.745,0.0,2.02,5886.771675253158,19.8,0.528,0.0,1.22,4164.246401211148
1731077379.32,19.8,0.82,0.0,3.37,5205.827413821938,7.68,0.398,0.0,9.13,3772.534217869999,39.6,0.908,0.0,1.9,5886.705283910003,19.8,0.649,0.0,1.35,4164.42183862298
1731077379.82,20.5,0.632,0.0,7.37,5206.046700712547,8.32,0.771,0.0,1.07,3772.534940858733,40.3,0.833,0.0,1.95,5887.439555673535,19.8,0.54,0.0,0.976,4164.597278249124
1731077380.32,19.8,0.776,0.0,2.1,5206.265990371602,7.68,0.794,0.0,1.1,3772.5356863785937,39.1,0.861,0.016,1.93,5887.91810719289,20.5,0.432,0.0,5.81,4164.772720089298
1731077380.82,19.8,0.774,0.0,2.03,5206.485282798752,8.32,0.411,0.0,0.944,3772.536454429565,40.3,1.011,0.0,1.76,5887.629505551488,19.8,0.456,0.0,1.34,4164.948164143222
1731077381.32,19.8,0.754,0.0,1.57,5206.704577993647,7.69,0.746,0.0,1.14,3772.537245011637,39.7,1.045,0.0,1.77,5888.137078892094,19.8,0.464,0.0,1.1,4165.123610410619
1731077381.82,20.5,0.712,0.0,2.82,5206.923875955938,8.31,0.399,0.0,1.12,3772.5380581247946,39.7,0.721,0.0,1.84,5888.529641116218,20.5,0.456,0.0,1.07,4165.29905889121
1731077382.32,19.8,0.862,0.0,2.44,5207.143176685273,7.68,0.852,0.0,3.07,3772.538893769023,40.3,0.744,0.0,2.92,5888.254372222255,19.8,0.547,0.0,0.874,4165.474509584713
