Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance
1731073308.77,39.7,0.51,0.0,0.861,3843.7391650954905,20.5,0.805,0.0,2.03,3560.012675539232,8.32,0.372,0.0,0.939,4449.995887638549,20.5,0.536,0.0,0.899,2847.6590403347086
1731073309.27,40.3,0.565,0.0,0.776,3843.6198613827382,19.9,0.987,0.0,1.88,3560.190663784736,7.68,0.733,0.0,0.843,4449.841262899161,19.8,0.614,0.0,1.03,2847.801448486182
1731073309.77,40.3,0.684,0.0,1.09,3843.80361830261,19.8,0.931,0.0,1.69,3560.368660686699,8.32,0.361,0.0,1.0,4449.6866518890965,19.8,0.62,0.0,0.913,2847.943863561921
1731073310.27,39.7,0.646,0.0,1.09,3844.4250539686495,19.8,0.913,0.0,8.51,3560.5466662438225,7.68,0.8,0.0,0.964,4449.532054609788,19.8,0.664,0.0,1.12,2848.0862855608857
1731073310.77,40.3,0.684,0.0,1.11,3844.74726129232,20.5,1.053,0.0,2.05,3560.7246804548085,8.32,0.868,0.0,0.881,4449.377471062667,20.5,0.705,0.0,1.15,2848.2287144820384
1731073311.27,39.7,0.848,0.0,0.961,3844.8670784187207,19.9,1.142,0.0,2.31,3560.9027033183597,7.68,0.479,0.0,0.754,4449.22290124916,19.8,0.817,0.0,6.06,2848.371150324338
1731073311.77,40.3,0.692,0.0,1.05,3844.938745054381,19.8,1.176,0.0,2.04,3561.080734833177,8.31,0.817,0.0,1.23,4449.0683451707055,19.8,0.771,0.0,0.869,2848.513593086752
1731073312.27,39.7,0.658,0.0,3.45,3845.455590679931,19.8,0.933,0.0,1.95,3561.2587749979643,7.69,0.411,0.0,0.843,4448.913802828731,19.8,0.858,0.0,0.745,2848.6560427682384
1731073312.77,40.3,0.5,0.0,0.943,3845.302724420254,19.8,0.848,0.0,1.66,3561.4368238114234,7.68,0.915,0.0,1.2,4448.759274224669,20.5,1.06,0.0,1.05,2848.79849936776
1731073313.27,39.7,0.534,0.0,1.06,3845.512256696034,20.5,0.841,0.0,2.32,3561.614881272258,8.31,0.563,0.0,1.0,4448.604759359951,19.8,0.841,0.0,0.885,2848.9409628842795
1731073313.77,40.3,0.615,0.0,1.41,3845.71753710403,19.8,0.756,0.0,2.78,3561.7929473791705,7.68,0.57,0.0,1.24,4448.450258236006,19.8,0.935,0.0,1.22,2849.083433316756
1731073314.27,39.7,0.647,0.0,0.888,3846.179523749021,19.8,0.745,0.0,2.27,3561.971022130865,8.33,1.016,0.0,1.22,4448.295770854272,19.8,1.076,0.0,1.62,2849.2259106641573
1731073314.77,40.3,0.717,0.0,0.874,3846.257961451643,20.5,0.765,0.0,7.25,3562.149105526045,8.32,0.545,0.0,5.35,4448.141297216175,20.5,0.96,0.0,1.43,2849.368394925444
1731073315.27,39.6,0.852,0.0,0.975,3846.979153297624,19.8,0.82,0.0,1.99,3562.327197563413,7.67,0.997,0.0,1.03,4447.98683732315,19.8,0.994,0.0,0.82,2849.5108860995783
1731073315.77,40.3,0.924,0.0,0.805,3847.3350007264794,19.9,0.838,0.0,1.8,3562.505298241674,8.33,0.695,0.0,0.894,4447.832391176628,19.8,0.928,0.0,0.842,2849.6533841855235
1731073316.27,39.7,0.96,0.0,1.08,3847.1694494345847,19.8,0.877,0.0,2.29,3562.683407559532,7.68,0.686,0.0,1.06,4447.67795877804,19.8,0.455,0.0,0.963,2849.79588918224
1731073316.77,39.7,0.532,0.0,0.819,3847.805957519516,20.5,1.088,0.0,2.37,3562.8615255156915,7.68,0.471,0.0,0.829,4447.52354012882,20.5,0.408,0.0,0.862,2849.9384010886965
1731073317.27,40.3,0.493,0.0,1.16,3848.039347125021,19.8,0.867,0.0,2.11,3563.0396521088564,7.68,0.592,0.077,1.11,4447.3691352304,19.8,0.565,0.0,0.952,2850.0809199038545
1731073317.77,40.3,0.552,0.0,0.972,3848.247888920439,19.9,1.169,0.0,1.77,3563.217787337732,8.31,1.214,0.0,1.02,4447.214744084212,19.9,0.476,0.0,0.902,2850.2234456266765
1731073318.27,39.7,0.633,0.0,0.864,3848.39282466295,19.8,1.141,0.0,1.78,3563.395931201022,7.68,0.667,0.0,0.832,4447.060366691688,19.9,0.508,0.0,1.08,2850.3659782561267
1731073318.77,40.3,0.217,0.0,4.75,3848.447630001732,20.5,1.071,0.0,2.11,3563.5740836974333,8.32,0.614,0.0,0.865,4446.906003054258,20.5,0.582,0.0,1.09,2850.5085177911665
1731073319.27,39.7,0.691,0.0,1.09,3848.8029167916206,19.8,1.161,0.0,4.66,3563.752244825669,7.68,0.479,0.0,1.38,4446.751653173358,19.9,0.611,0.0,0.937,2850.6510642307658
1731073319.77,40.3,0.784,0.0,1.23,3848.935017536031,19.8,1.139,0.0,1.6,3563.9304145844376,8.32,0.516,0.0,0.758,4446.59731705042,19.8,0.431,0.0,0.805,2850.793617573885
1731073320.27,39.7,0.841,0.0,0.853,3849.0624713375273,19.8,1.263,0.0,2.38,3564.108592972442,7.68,0.81,0.0,0.827,4446.442994686877,19.8,0.438,0.0,1.04,2850.9361778194902
1731073320.77,39.6,0.725,0.0,1.23,3849.4288483235086,20.5,1.167,0.0,1.71,3564.2867799883893,7.68,0.581,0.0,0.846,4446.28868608416,20.5,0.481,0.0,1.36,2851.0787449665445
1731073321.27,40.3,0.311,0.0,0.945,3849.9609483518416,19.2,0.587,0.0,1.81,3564.464975630985,8.32,0.67,0.0,0.931,4446.1343912437005,19.8,0.474,0.0,7.74,2851.2213190140105
1731073321.77,40.3,0.321,0.0,1.11,3850.262983853811,20.5,0.644,0.0,1.66,3564.643179898936,8.32,0.513,0.0,0.878,4445.980110166936,19.8,0.451,0.0,0.985,2851.3638999608584
1731073322.27,39.7,0.512,0.0,1.0,3850.4095084096575,19.8,0.58,0.0,1.93,3564.8213927909487,7.68,0.595,0.0,0.866,4445.825842855295,19.8,0.54,0.0,1.72,2851.5064878060507
1731073322.77,40.3,0.355,0.0,0.777,3850.685026194865,20.5,0.616,0.0,1.93,3564.9996143057297,8.32,0.505,0.0,0.854,4445.671589310214,20.5,0.567,0.0,1.0,2851.649082548553
1731073323.27,39.6,0.455,0.0,1.02,3851.0744852927614,19.8,0.647,0.0,1.64,3565.177844441985,7.68,0.643,0.0,0.765,4445.517349533124,19.8,0.565,0.0,1.07,2851.79168418733
1731073323.77,40.3,0.43,0.0,0.979,3851.157337462224,19.8,0.841,0.0,1.53,3565.3560831984228,8.32,0.62,0.0,0.874,4445.363123525455,19.8,0.59,0.0,1.1,2851.9342927213443
1731073324.27,39.7,0.567,0.0,1.45,3850.906143007253,19.8,0.948,0.0,10.1,3565.53433057375,7.68,0.637,0.0,1.26,4445.208911288647,19.8,0.588,0.0,1.06,2852.076908149568
1731073324.77,40.3,0.639,0.0,1.17,3851.468275343387,20.5,0.76,0.0,1.6,3565.712586566674,7.68,0.9,0.0,0.741,4445.054712824129,20.5,0.667,0.0,1.4,2852.219530470963
1731073325.27,39.7,0.427,0.0,0.843,3851.497356964481,19.8,0.755,0.0,1.88,3565.8908511759023,8.32,0.716,0.0,1.06,4444.900528133336,19.8,0.737,0.0,0.868,2852.362159684496
1731073325.77,40.3,0.364,0.0,0.846,3852.013056643082,19.8,0.872,0.0,1.98,3566.0691244001428,8.32,0.858,0.0,0.885,4444.746357217699,19.8,0.724,0.0,0.859,2852.5047957891334
1731073326.27,39.7,0.547,0.0,2.16,3852.195193776204,19.8,0.723,0.0,2.09,3566.2474062381034,7.68,1.062,0.0,1.1,4444.592200078652,19.8,0.981,0.0,0.851,2852.647438783839
1731073326.77,40.4,0.446,0.0,6.39,3852.194668758799,20.5,0.67,0.0,1.88,3566.4256966884927,8.31,0.539,0.0,0.818,4444.438056717631,20.5,0.809,0.0,0.798,2852.7900886675834
1731073327.27,39.6,0.616,0.0,1.14,3852.580609368743,19.8,0.733,0.0,1.96,3566.603995750019,7.69,0.826,0.0,0.767,4444.283927136069,19.8,0.747,0.0,1.18,2852.932745439331
1731073327.77,40.3,0.528,0.0,0.834,3853.107957523167,19.8,0.744,0.0,1.86,3566.7823034213907,8.32,0.656,0.0,0.75,4444.129811335398,19.8,0.855,0.0,1.02,2853.075409098049
1731073328.27,39.7,0.601,0.0,1.17,3853.07504350139,19.8,0.71,0.0,1.9,3566.9606197013163,7.68,0.747,0.0,0.794,4443.975709317053,19.8,0.673,0.0,3.55,2853.218079642705
1731073328.77,40.3,0.653,0.0,0.935,3853.4143815276393,20.5,0.72,0.0,8.58,3567.138944588506,8.32,0.707,0.0,1.72,4443.821621082466,19.8,0.594,0.0,0.906,2853.3607570722625
1731073329.27,39.7,0.586,0.0,0.881,3853.79588431174,19.8,0.8,0.0,2.1,3567.317278081668,7.68,0.379,0.0,1.31,4443.667546633073,20.5,0.668,0.0,0.818,2853.503441385694
1731073329.77,40.3,0.467,0.0,1.09,3854.248027781592,19.8,0.931,0.0,2.85,3567.495620179512,8.33,0.757,0.0,1.1,4443.5134859703085,19.8,0.687,0.0,0.76,2853.646132581964
1731073330.27,39.7,0.525,0.0,1.17,3854.421335196841,19.9,1.035,0.0,2.45,3567.673970880747,7.68,0.396,0.0,0.799,4443.359439095604,19.8,0.688,0.0,0.974,2853.7888306600407
1731073330.77,40.3,0.532,0.0,0.844,3854.214202843658,20.5,1.089,0.0,2.43,3567.852330184084,8.32,0.837,0.0,0.912,4443.2054060103965,20.5,0.67,0.0,0.899,2853.931535618892
1731073331.27,38.4,0.592,0.032,1.01,3854.661874087554,19.8,0.929,0.0,2.19,3568.0306980882324,7.68,0.875,0.0,0.748,4443.051386716115,19.8,0.629,0.0,0.856,2854.074247457482
1731073331.77,40.3,0.63,0.0,4.72,3854.83191324248,19.9,0.987,0.0,1.75,3568.209074591902,8.32,0.431,0.0,1.0,4442.8973812142,19.8,0.714,0.0,0.799,2854.2169661747853
1731073332.27,39.7,0.699,0.0,1.34,3855.4386011434335,19.8,1.076,0.0,2.62,3568.387459693804,7.68,0.79,0.0,0.847,4442.743389506083,19.8,0.754,0.0,0.782,2854.359691769768
1731073332.77,40.3,0.889,0.0,1.08,3855.518548684138,20.5,1.097,0.0,2.0,3568.5658533926485,8.32,0.387,0.0,0.726,4442.589411593198,20.5,0.735,0.0,0.87,2854.502424241396
1731073333.27,39.7,1.005,0.0,1.6,3855.7348497463536,19.8,1.107,0.0,5.45,3568.7442556871456,7.68,0.843,0.0,0.808,4442.435447476981,19.8,0.889,0.0,1.05,2854.6451635886388
1731073333.77,39.1,0.56,0.016,1.12,3855.804855463184,19.8,0.874,0.0,2.93,3568.9226665760075,7.68,0.576,0.0,0.826,4442.281497158863,19.8,1.002,0.0,1.26,2854.787909810463
1731073334.27,40.3,0.56,0.0,1.08,3856.249121406913,19.8,0.679,0.0,2.94,3569.1010860579445,8.32,0.467,0.0,0.964,4442.127560640284,19.8,0.834,0.0,1.27,2854.9306629058437
1731073334.77,40.3,0.645,0.0,0.803,3856.577433413586,20.5,0.662,0.0,2.35,3569.2795141316687,8.32,1.123,0.0,0.839,4441.973637922674,20.5,0.966,0.0,1.03,2855.0734228737447
1731073335.27,39.7,0.64,0.0,1.05,3856.4507161623783,19.8,0.705,0.0,1.83,3569.4579507958906,7.68,0.598,0.0,0.834,4441.819729007471,19.8,0.996,0.0,1.35,2855.216189713137
1731073335.77,40.3,0.75,0.0,1.11,3857.0319372323424,19.8,1.095,0.0,2.48,3569.636396049323,8.33,1.134,0.0,0.831,4441.665833896108,19.8,1.042,0.0,1.33,2855.358963422989
1731073336.27,39.7,0.773,0.0,0.913,3857.118206362944,19.8,0.766,0.0,1.97,3569.8148498906776,7.68,0.647,0.0,0.894,4441.511952590018,19.8,0.971,0.0,0.941,2855.501744002268
1731073336.77,40.3,0.937,0.0,1.31,3857.2021370448256,20.5,0.755,0.0,2.49,3569.993312318666,8.32,0.575,0.0,1.03,4441.35808509064,20.5,1.046,0.0,1.56,2855.6445314499488
1731073337.27,39.7,0.948,0.0,1.73,3857.950281595268,19.8,0.865,0.0,1.93,3570.171783332001,7.68,0.718,0.0,7.56,4441.204231399407,19.2,0.482,0.0,1.1,2855.787325764998
1731073337.77,39.7,0.732,0.0,6.69,3857.739879563824,19.8,1.031,0.0,3.23,3570.350262929395,8.32,0.638,0.0,0.923,4441.050391517755,20.5,0.42,0.0,6.4,2855.9301269463863
1731073338.27,40.3,0.558,0.0,0.859,3858.1643265625535,19.8,0.96,0.0,1.78,3570.5287511095607,7.68,1.276,0.0,0.953,4440.896565447118,19.8,0.605,0.0,1.2,2856.0729349930834
1731073338.77,39.0,0.566,0.016,1.04,3858.241429914474,20.5,1.066,0.0,1.87,3570.707247871211,8.32,0.702,0.0,1.03,4440.74275318893,20.5,0.455,0.0,1.3,2856.215749904057
1731073339.27,39.7,1.177,0.016,0.825,3859.131961893739,19.8,3.135,0.0,1.92,3570.88575321306,7.67,1.856,0.0,0.852,4440.588954744629,19.8,1.456,0.0,1.35,2856.3585716782823
1731073339.77,39.7,0.781,0.0,1.25,3858.5657002000144,19.8,1.467,0.0,2.32,3571.064267133819,8.32,1.084,0.0,1.22,4440.43517011565,19.8,0.762,0.0,0.889,2856.501400314728
1731073340.27,40.3,0.715,0.0,0.909,3858.9632804772377,19.8,1.25,0.0,1.71,3571.2427896322038,7.69,0.785,0.0,1.0,4440.281399303427,19.8,0.58,0.0,0.88,2856.644235812364
1731073340.77,40.3,0.724,0.0,0.82,3859.369452399261,19.8,1.312,0.0,1.67,3571.4213207069256,8.32,1.317,0.0,1.64,4440.127642309397,20.5,0.53,0.0,0.825,2856.787078170161
1731073341.27,39.6,0.957,0.0,0.846,3859.7955009545,20.5,1.393,0.0,1.63,3571.5998603567,7.67,0.686,0.0,0.851,4439.973899134993,19.9,0.646,0.0,0.717,2856.9299273870884
1731073341.77,40.4,0.87,0.0,0.762,3859.721162940301,19.8,1.395,0.0,1.78,3571.778408580241,8.33,0.665,0.0,0.753,4439.820169781654,19.8,0.482,0.0,0.873,2857.072783462122
1731073342.27,39.0,0.347,0.0,1.28,3860.15999346908,19.8,1.019,0.0,1.82,3571.956965376263,7.68,0.546,0.0,0.882,4439.666454250815,19.8,0.463,0.0,0.848,2857.2156463942306
1731073342.77,41.0,0.382,0.0,1.09,3860.476064405672,19.8,0.675,0.0,9.74,3572.13553074348,8.32,0.613,0.0,0.869,4439.512752543909,20.5,0.484,0.0,1.23,2857.3585161823853
1731073343.27,39.7,0.317,0.0,1.07,3860.575416591492,20.5,0.748,0.0,1.9,3572.314104680606,7.68,0.574,0.0,1.01,4439.359064662376,19.8,0.511,0.0,0.819,2857.5013928255585
1731073343.77,40.3,0.488,0.0,1.18,3861.177866521172,19.8,0.681,0.0,2.0,3572.492687186357,8.32,0.773,0.0,1.23,4439.205390607647,19.8,0.529,0.0,1.23,2857.6442763227187
1731073344.27,39.7,0.346,0.0,0.818,3861.388481948322,19.8,0.713,0.0,1.68,3572.671278259448,7.68,0.818,0.0,4.27,4439.051730381163,19.9,0.545,0.0,1.05,2857.787166672844
1731073344.77,39.7,0.385,0.0,0.728,3861.5202926957936,20.5,0.804,0.0,1.62,3572.849877898594,8.32,0.552,0.0,1.42,4438.898083984357,20.5,0.526,0.0,1.32,2857.930063874902
1731073345.27,39.7,0.86,0.016,1.11,3861.546342719079,19.8,0.751,0.0,1.84,3573.0284861025107,7.68,0.685,0.0,1.51,4438.744451418666,19.8,0.545,0.0,1.03,2858.0729679278666
1731073345.77,40.3,0.54,0.0,0.898,3861.78029504124,19.8,0.976,0.0,1.61,3573.2071028699133,8.32,0.646,0.0,1.12,4438.590832685528,19.8,1.144,0.0,0.933,2858.2158788307097
1731073346.27,39.7,0.618,0.0,0.844,3861.957361067335,19.8,0.727,0.0,1.62,3573.385728199518,7.68,0.705,0.0,1.28,4438.437227786374,19.8,0.775,0.0,0.838,2858.3587965824013
1731073346.77,40.3,0.353,0.0,0.864,3862.383976085657,19.9,0.617,0.0,1.92,3573.564362090041,8.33,0.779,0.0,1.46,4438.283636722646,19.9,0.803,0.0,0.713,2858.5017211819195
1731073347.27,39.7,0.501,0.0,0.865,3862.4549175223488,20.5,0.709,0.0,5.37,3573.743004540198,7.68,0.432,0.0,1.53,4438.130059495778,20.5,0.756,0.0,1.06,2858.644652628235
1731073347.77,40.3,0.395,0.0,1.672,3863.120628871568,19.8,0.623,0.0,1.68,3573.921655548705,8.3,0.632,0.0,1.43,4437.976496107207,19.8,0.738,0.0,1.08,2858.7875909203194
1731073348.27,39.7,0.656,0.0,2.48,3862.989913183341,19.8,0.809,0.0,1.83,3574.1003151142804,7.69,0.707,0.0,1.44,4437.82294655837,19.8,0.762,0.0,0.822,2858.930536057147
1731073348.77,40.3,0.566,0.0,1.71,3863.444581011703,20.5,0.735,0.0,1.94,3574.27898323564,8.32,0.814,0.0,2.13,4437.669410850699,19.8,0.811,0.0,0.839,2859.073488037688
1731073349.27,39.7,0.59,0.0,1.36,3863.601559674151,19.8,0.71,0.0,1.7,3574.4576599115003,7.67,0.831,0.0,7.28,4437.515888985638,20.5,0.866,0.0,0.991,2859.216446860922
1731073349.77,40.3,0.657,0.0,7.91,3863.722514708758,19.9,0.858,0.0,1.98,3574.63634514058,8.32,0.439,0.0,1.51,4437.36238096462,19.8,0.701,0.0,0.874,2859.35941252582
1731073350.27,39.7,0.859,0.0,1.01,3864.256123234176,19.8,0.901,0.0,2.34,3574.8150389215944,7.68,0.714,0.0,1.77,4437.2088867890825,19.8,0.761,0.0,0.919,2859.502385031354
1731073350.77,39.7,0.563,0.0,0.845,3864.512681820436,20.5,1.046,0.0,1.9,3574.9937412532627,7.68,0.453,0.0,2.09,4437.055406460461,20.5,0.624,0.0,1.09,2859.6453643765
1731073351.27,40.3,0.739,0.0,1.3,3864.749715114076,19.8,0.859,0.0,1.62,3575.172452134302,8.33,0.821,0.0,1.32,4436.901939980193,19.8,0.58,0.0,5.57,2859.788350560229
1731073351.77,40.3,0.576,0.0,1.13,3865.265052477525,19.8,0.956,0.0,4.52,3575.3511715634318,8.32,0.8,0.0,1.42,4436.748487349716,19.8,0.625,0.0,1.11,2859.93134358152
1731073352.27,39.7,0.658,0.0,1.2,3865.039063405581,19.9,0.991,0.0,2.3,3575.529899539368,7.68,0.584,0.0,1.73,4436.595048570469,19.8,0.685,0.0,0.78,2860.074343439345
1731073352.77,40.3,0.737,0.0,1.11,3865.650242873005,20.5,0.979,0.0,2.29,3575.70863606083,8.32,0.832,0.0,1.33,4436.441623643887,20.5,0.627,0.0,1.16,2860.217350132679
1731073353.27,39.7,0.728,0.0,0.96,3865.4941455078806,19.8,1.067,0.0,1.97,3575.8873811265366,7.68,0.497,0.0,1.94,4436.288212571407,19.8,0.801,0.0,0.846,2860.360363660496
1731073353.77,40.3,0.673,0.0,0.951,3865.550173421649,19.8,1.286,0.0,1.75,3576.0661347352066,8.32,0.973,0.0,9.42,4436.134815354465,19.8,0.791,0.0,0.884,2860.5033840217693
1731073354.27,39.7,1.102,0.0,1.03,3865.874714463697,19.8,1.211,0.0,1.79,3576.244896885559,7.68,0.927,0.0,1.3,4435.981431994502,19.8,0.755,0.0,2.03,2860.6464112154786
1731073354.77,40.3,0.888,0.0,2.46,3866.628431118956,20.5,1.252,0.0,2.04,3576.4236675763123,8.32,1.125,0.0,1.6,4435.828062492955,19.9,0.953,0.0,0.687,2860.7894452405967
1731073355.27,39.7,0.775,0.0,3.13,3866.601663781418,19.8,0.885,0.0,1.64,3576.6024468061864,7.68,1.223,0.0,1.2,4435.67470685126,20.5,0.784,0.0,0.824,2860.9324860960987
1731073355.77,40.3,0.436,0.0,6.96,3866.912785017106,19.8,0.759,0.0,2.04,3576.781234573901,8.32,0.656,0.0,1.15,4435.521365070854,19.8,0.83,0.0,0.813,2861.07553378096
1731073356.27,39.7,0.941,0.0,1.67,3866.905834708547,19.9,0.755,0.0,3.07,3576.9600308781755,7.68,1.035,0.0,0.82,4435.368037153174,19.8,0.907,0.0,0.792,2861.2185882941544
1731073356.77,39.7,0.932,0.0,0.855,3867.501691824815,20.5,0.728,0.0,4.1,3577.13883571773,8.32,0.592,0.0,1.26,4435.214723099661,20.5,0.897,0.0,0.715,2861.361649634662
1731073357.27,40.4,0.744,0.0,0.682,3868.022736864864,19.8,0.759,0.0,1.8,3577.317649091285,7.68,0.512,0.0,1.08,4435.06142291175,19.8,0.907,0.0,0.692,2861.504717801458
1731073357.77,40.3,0.745,0.0,1.79,3868.097033824688,19.8,0.856,0.0,1.68,3577.4964709975607,8.31,0.863,0.0,1.16,4434.9081365908805,19.8,1.077,0.0,0.95,2861.647792793516
1731073358.27,39.7,1.074,0.0,1.39,3868.566065983385,19.8,0.986,0.0,2.06,3577.675301435277,7.69,0.479,0.0,8.39,4434.754864138491,19.8,0.806,0.0,0.768,2861.790874609814
1731073358.77,40.3,0.744,0.0,1.31,3868.580879858566,20.5,1.125,0.0,1.7,3577.8541404031557,8.32,0.923,0.0,0.941,4434.601605556016,19.8,0.461,0.0,0.967,2861.933963249326
1731073359.27,39.7,0.584,0.0,0.943,3868.781578967102,19.8,1.207,0.0,1.88,3578.032987899916,7.68,0.666,0.0,1.1,4434.448360844898,20.5,0.578,0.0,0.866,2862.077058711033
1731073359.77,40.3,0.197,0.0,1.45,3868.9271868992864,19.8,0.956,0.0,1.68,3578.2118439242804,8.32,0.674,0.0,1.23,4434.295130006572,19.8,0.623,0.0,0.759,2862.2201609939093
1731073360.27,39.7,0.539,0.0,1.53,3869.05613491153,19.8,0.993,0.0,1.94,3578.3907084749703,7.68,0.491,0.0,1.05,4434.141913042477,19.8,0.506,0.0,0.834,2862.363270096932
1731073360.77,40.3,0.623,0.0,3.52,3869.584658716526,20.5,0.913,0.0,2.23,3578.5695815507065,8.32,0.489,0.0,1.06,4433.988709954053,20.5,0.451,0.0,0.796,2862.5063860190785
1731073361.27,39.7,0.719,0.0,1.02,3869.544032441532,19.9,1.09,0.0,1.88,3578.748463150212,7.68,1.08,0.0,0.983,4433.835520742734,19.8,0.562,0.0,0.757,2862.649508759323
1731073361.77,39.7,0.67,0.016,1.37,3870.032912707216,19.8,1.241,0.0,9.65,3578.9273532722063,8.32,0.66,0.0,0.918,4433.682345409964,19.9,0.57,0.0,0.825,2862.7926383166487
1731073362.27,39.7,0.843,0.0,0.948,3870.314501024384,19.8,1.07,0.0,2.38,3579.1062519154134,7.68,0.583,0.0,1.01,4433.529183957177,19.8,0.523,0.0,0.965,2862.9357746900296
1731073362.77,40.3,0.826,0.0,1.27,3870.181980018426,20.5,1.258,0.0,1.86,3579.285159078556,8.32,0.539,0.0,5.53,4433.376036385816,19.8,0.518,0.0,1.17,2863.0789178784444
1731073363.27,39.7,0.914,0.0,0.824,3870.558798758518,19.8,1.394,0.0,2.12,3579.4640747603544,7.68,0.682,0.0,0.909,4433.222902697315,20.5,0.475,0.0,1.17,2863.2220678808703
1731073363.77,39.7,0.319,0.0,0.748,3870.945884682774,19.8,1.181,0.0,2.43,3579.642998959533,7.68,0.607,0.0,1.06,4433.069782893113,19.8,0.635,0.0,1.17,2863.365224696283
1731073364.27,40.3,0.425,0.0,0.88,3871.542677769436,19.8,0.75,0.0,2.34,3579.8219316748146,8.31,0.63,0.0,1.3,4432.916676974653,19.8,0.499,0.0,1.26,2863.5083883236657
1731073364.77,40.3,0.404,0.0,0.784,3871.240938301226,20.5,0.841,0.0,1.76,3580.0008729049214,8.33,0.804,0.0,0.974,4432.76358494337,19.8,0.552,0.0,0.909,2863.6515587619942
1731073365.27,39.7,0.342,0.0,1.48,3871.642225293126,19.8,0.658,0.0,1.68,3580.1798226485776,7.68,0.561,0.0,1.07,4432.610506800705,20.5,0.583,0.0,0.855,2863.794736010248
1731073365.77,40.3,0.348,0.0,0.946,3871.812716721999,19.8,0.624,0.0,2.32,3580.358780904506,8.32,0.651,0.0,0.893,4432.457442548096,19.8,0.589,0.0,1.17,2863.9379200674034
1731073366.27,39.7,0.464,0.0,1.23,3871.777397132913,19.8,0.83,0.0,5.23,3580.53774767143,7.68,0.6,0.0,1.2,4432.304392186979,19.8,0.561,0.0,0.9,2864.081110932439
1731073366.77,40.3,0.473,0.0,0.801,3872.180308088684,20.5,0.71,0.0,1.89,3580.7167229480747,8.32,0.628,0.0,0.856,4432.1513557188,20.5,0.639,0.0,0.926,2864.2243086043377
1731073367.27,39.7,0.476,0.0,0.887,3872.3133162396034,19.8,0.792,0.0,1.76,3580.895706733163,7.67,0.697,0.0,1.36,4431.998333144994,19.8,0.744,0.0,1.69,2864.3675130820766
1731073367.77,39.6,0.369,0.0,0.84,3873.089914939637,19.8,0.826,0.0,2.03,3581.07469902542,7.68,0.423,0.0,0.922,4431.845324467,19.8,0.652,0.0,8.02,2864.5107243646344
1731073368.27,40.4,0.498,0.0,1.06,3873.209222278716,19.9,0.618,0.0,2.06,3581.2536998235687,8.32,0.666,0.0,0.691,4431.692329686258,19.8,0.678,0.0,1.64,2864.653942450991
1731073368.77,40.3,0.412,0.0,0.822,3873.392345846973,20.5,0.684,0.0,2.13,3581.432709126335,8.32,0.688,0.0,0.96,4431.539348804205,20.5,0.813,0.0,1.67,2864.7971673401235
1731073369.27,39.7,0.447,0.0,0.842,3873.834310358624,19.8,0.744,0.0,1.88,3581.611726932444,7.04,0.791,0.083,0.905,4431.386381822284,19.8,0.762,0.0,1.83,2864.940399031016
1731073369.77,40.3,0.543,0.0,0.881,3873.6672417635486,19.8,0.689,0.0,2.01,3581.790753240619,8.33,0.767,0.0,2.77,4431.233428741934,19.8,0.866,0.0,1.52,2865.0836375226468
1731073370.27,39.7,0.521,0.0,0.875,3874.027389521636,19.9,0.667,0.0,2.24,3581.9697880495864,7.68,0.417,0.0,1.02,4431.080489564593,19.8,0.834,0.0,1.26,2865.226882813995
1731073370.77,39.6,0.546,0.016,0.909,3874.644690502736,20.5,0.817,0.0,4.32,3582.148831358072,8.32,0.693,0.0,1.01,4430.927564291703,20.5,0.791,0.0,1.21,2865.3701349040416
1731073371.27,39.7,0.875,0.0,0.817,3874.332343397782,19.8,0.793,0.0,1.93,3582.3278831648004,7.68,0.576,0.0,0.764,4430.7746529247,19.8,0.74,0.0,1.83,2865.513393791764
1731073371.77,40.3,0.681,0.0,0.871,3875.261899457064,19.8,0.822,0.0,1.62,3582.506943468498,8.33,0.807,0.0,0.816,4430.621755465028,19.8,0.526,0.0,1.52,2865.6566594761484
1731073372.27,39.7,0.46,0.0,1.14,3875.285408032014,19.8,0.995,0.0,1.88,3582.6860122678904,7.68,0.94,0.0,0.802,4430.468871914123,19.8,0.526,0.0,4.8,2865.799931956172
1731073372.77,40.4,0.475,0.0,0.909,3875.289780571737,20.5,0.815,0.0,1.79,3582.8650895617043,8.32,0.649,0.0,0.836,4430.316002273427,20.5,0.751,0.0,0.893,2865.9432112308164
1731073373.27,39.7,0.508,0.0,1.17,3875.388729199034,19.8,1.061,0.0,1.69,3583.0441753486657,7.68,1.036,0.0,0.869,4430.163146544381,19.8,0.734,0.0,0.826,2866.086497299062
1731073373.77,39.7,0.58,0.0,5.01,3876.218228404139,19.8,1.112,0.0,1.82,3583.2232696275014,7.67,0.575,0.0,0.742,4430.01030472842,19.8,0.635,0.0,0.875,2866.229790159888
1731073374.27,39.6,0.598,0.016,0.982,3876.419636950894,19.9,1.055,0.0,1.96,3583.4023723969376,8.33,0.874,0.0,0.901,4429.857476826991,19.8,0.784,0.0,0.727,2866.37308981228
