Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance
1731075312.7,40.3,0.541,0.0,0.915,4846.873926288537,19.8,0.672,0.0,2.4,4329.486986064284,8.32,0.741,0.0,1.01,3956.8784748839594,19.8,0.327,0.0,0.836,3463.300895099933
1731075313.2,39.7,0.607,0.0,0.829,4846.985633595249,19.9,0.776,0.0,10.2,4329.691097526474,8.31,0.583,0.0,0.824,3956.790530215114,19.8,0.245,0.0,0.948,3463.464197880498
1731075313.7,39.6,0.572,0.016,0.897,4846.7345285967895,19.8,0.879,0.0,2.01,4329.895213801368,7.69,0.385,0.0,1.28,3956.702605074079,19.8,0.225,0.0,1.16,3463.6275045102648
1731075314.2,39.7,0.749,0.0,1.13,4847.297896727307,20.5,0.969,0.0,1.9,4330.0993348882885,7.68,0.729,0.0,2.99,3956.614699462156,20.5,0.33,0.0,1.27,3463.790814988689
1731075314.7,39.6,0.67,0.016,0.999,4847.411656994018,19.9,0.916,0.0,2.67,4330.303460786553,8.32,0.591,0.0,2.11,3956.526813380644,19.8,0.234,0.0,1.19,3463.954129315224
1731075315.2,40.3,0.756,0.0,1.19,4847.618656222224,19.8,0.836,0.0,1.67,4330.507591495482,8.31,0.794,0.0,4.38,3956.438946830849,19.8,0.356,0.0,1.01,3464.1174474893305
1731075315.7,39.7,0.713,0.0,1.17,4848.02028226691,19.8,1.028,0.0,1.83,4330.7117270143945,7.69,0.599,0.0,2.99,3956.3510998140696,19.8,0.268,0.0,1.07,3464.280769510462
1731075316.2,40.3,0.585,0.0,0.786,4848.250438144418,20.5,0.818,0.0,2.09,4330.915867342611,7.68,0.37,0.0,3.7,3956.263272331608,20.5,0.317,0.0,1.15,3464.4440953780745
1731075316.7,39.7,0.737,0.0,0.814,4848.503494345465,19.8,0.941,0.0,2.31,4331.120012479451,8.31,0.836,0.0,2.41,3956.175464384765,19.8,0.341,0.0,0.991,3464.607425091623
1731075317.2,39.7,0.859,0.0,0.767,4848.509403505962,19.8,1.396,0.0,1.88,4331.324162424235,8.32,0.584,0.0,4.19,3956.087675974838,19.8,0.421,0.0,6.71,3464.770758650562
1731075317.7,40.3,0.792,0.0,0.913,4848.979025176916,19.9,1.091,0.0,4.43,4331.528317176283,7.68,1.097,0.0,3.6,3955.999907103133,19.8,0.357,0.0,1.13,3464.9340960543527
1731075318.2,40.3,0.864,0.0,1.09,4849.218862978312,20.5,1.077,0.0,1.57,4331.732476734915,8.32,0.606,0.0,0.989,3955.912157770949,20.5,0.441,0.0,0.987,3465.097437302449
1731075318.7,39.7,0.869,0.0,0.863,4849.444492683655,19.8,1.221,0.0,1.61,4331.936641099452,7.68,0.454,0.0,0.901,3955.824427979584,19.8,0.664,0.0,0.868,3465.2607823943067
1731075319.2,39.7,0.949,0.0,0.935,4849.710955587071,19.8,0.745,0.0,3.26,4332.140810269214,8.32,0.789,0.0,0.985,3955.73671773034,19.8,0.41,0.0,1.25,3465.424131329383
1731075319.7,40.3,0.72,0.0,3.57,4850.025517659397,19.8,0.329,0.0,1.59,4332.344984243522,7.68,0.446,0.0,0.797,3955.649027024515,19.8,0.339,0.0,1.11,3465.587484107131
1731075320.2,40.3,0.735,0.0,0.878,4850.149426522885,20.5,0.377,0.0,1.54,4332.549163021697,8.32,0.947,0.0,1.06,3955.561355863412,19.8,0.622,0.0,0.844,3465.750840727013
1731075320.7,39.7,0.847,0.0,1.25,4850.344191722096,19.9,0.533,0.0,2.7,4332.753346603058,7.68,0.484,0.0,4.27,3955.47370424833,20.5,0.505,0.0,0.99,3465.914201188483
1731075321.2,40.3,0.652,0.0,0.988,4850.701027494481,19.8,0.472,0.0,1.79,4332.957534986928,8.31,0.389,0.0,0.8,3955.386072180566,19.8,0.436,0.0,1.14,3466.077565490998
1731075321.7,39.7,0.925,0.0,1.66,4851.306991937266,19.8,0.441,0.0,1.57,4333.1617281726285,7.68,0.275,0.0,0.896,3955.298459661421,19.8,0.477,0.0,0.832,3466.2409336340147
1731075322.2,40.3,0.907,0.0,0.802,4851.452045914745,20.5,0.699,0.0,1.79,4333.365926159479,8.32,0.379,0.0,0.852,3955.2108666921913,19.8,0.304,0.0,4.59,3466.404305616988
1731075322.7,39.1,0.949,0.016,0.783,4851.855700736133,19.8,0.755,0.0,8.03,4333.570128946802,7.68,0.923,0.0,1.02,3955.12329327418,20.5,0.345,0.0,0.843,3466.56768143938
1731075323.2,40.3,0.864,0.0,0.899,4851.8485462356775,19.8,0.561,0.0,3.6,4333.774336533917,8.32,0.519,0.0,0.857,3955.035739408685,19.8,0.319,0.0,4.67,3466.7310611006446
1731075323.7,39.7,0.961,0.0,1.18,4851.796067760904,19.8,0.529,0.0,2.21,4333.978548920149,7.68,0.52,0.0,0.927,3954.9482050970014,19.9,0.314,0.0,1.56,3466.89444460024
1731075324.2,39.0,0.678,0.016,1.46,4852.421203799817,20.5,0.493,0.0,1.76,4334.182766104816,7.67,0.416,0.077,0.887,3954.860690340433,20.5,0.366,0.0,0.867,3467.0578319376223
1731075324.7,40.4,0.704,0.0,1.49,4852.677387536769,19.8,0.594,0.0,2.55,4334.386988087243,7.68,0.437,0.0,0.846,3954.773195140272,19.8,0.462,0.0,0.803,3467.221223112248
1731075325.2,39.7,0.712,0.0,0.821,4852.567159885016,19.8,0.587,0.0,1.93,4334.591214866749,7.68,0.375,0.0,0.806,3954.685719497821,19.8,0.408,0.0,0.807,3467.3846181235785
1731075325.7,40.3,0.794,0.0,0.885,4853.266926636892,19.8,0.636,0.0,2.54,4334.7954464426575,8.33,0.636,0.0,0.799,3954.598263414376,19.8,0.559,0.0,0.814,3467.54801697107
1731075326.2,40.3,0.983,0.0,0.888,4853.347835182153,20.5,0.694,0.0,1.55,4334.99968281429,8.32,0.524,0.0,1.7,3954.5108268912354,20.5,0.46,0.0,0.997,3467.7114196541797
1731075326.7,39.7,0.822,0.0,0.791,4853.304884543786,19.9,0.8,0.0,1.78,4335.20392398097,7.68,0.407,0.0,3.64,3954.423409929696,19.8,0.493,0.0,1.0,3467.8748261723645
1731075327.2,39.7,0.962,0.0,1.01,4853.719035511189,19.8,0.611,0.0,11.0,4335.4081699420185,8.32,0.505,0.0,0.708,3954.336012531053,19.8,0.449,0.0,0.909,3468.038236525081
1731075327.7,40.3,0.942,0.0,6.99,4853.965232662295,19.8,0.661,0.0,1.78,4335.612420696758,7.68,0.412,0.0,1.92,3954.248634696609,19.8,0.589,0.0,1.63,3468.2016507117914
1731075328.2,40.3,0.95,0.0,1.17,4854.345393908259,20.5,0.786,0.0,1.68,4335.816676244511,8.32,0.544,0.0,1.54,3954.161276427657,20.5,0.509,0.0,1.09,3468.3650687319523
1731075328.7,39.7,0.373,0.0,1.06,4854.358710027047,19.8,0.698,0.0,1.84,4336.020936584601,7.68,0.535,0.0,5.51,3954.073937725496,19.8,0.497,0.0,0.849,3468.528490585021
1731075329.2,39.7,0.417,0.0,0.858,4854.974640408716,19.8,0.816,0.0,1.61,4336.22520171635,7.69,0.427,0.0,0.814,3953.98661859142,19.9,0.588,0.0,2.05,3468.691916270456
1731075329.7,39.7,0.499,0.016,0.878,4855.329454633767,19.8,1.334,0.0,1.63,4336.429471639081,8.31,0.687,0.0,0.886,3953.8993190267247,19.8,0.522,0.0,1.02,3468.855345787713
1731075330.2,40.3,0.504,0.0,0.9,4855.3907841667,20.5,0.908,0.0,1.75,4336.633746352118,7.68,0.536,0.0,0.867,3953.8120390327103,20.5,0.561,0.0,1.51,3469.0187791362555
1731075330.7,39.7,0.47,0.0,0.846,4855.322348730521,19.8,0.885,0.0,1.69,4336.838025854781,8.32,0.777,0.0,0.847,3953.724778610671,19.8,0.439,0.0,0.816,3469.18221631554
1731075331.2,40.3,0.474,0.0,0.786,4856.0264174452,19.9,0.791,0.0,1.75,4337.0423101463975,7.69,0.614,0.0,0.919,3953.637537761903,19.9,0.309,0.0,0.756,3469.345657325024
1731075331.7,39.7,0.499,0.0,0.92,4856.455524667853,19.8,0.669,0.0,5.3,4337.246599226288,8.31,0.299,0.0,0.871,3953.550316487701,19.8,0.215,0.0,1.01,3469.5091021641674
1731075332.2,40.3,0.457,0.0,1.01,4856.587722744,19.8,0.549,0.0,1.73,4337.450893093776,7.68,0.695,0.0,0.821,3953.4631147893606,20.5,0.174,0.0,1.18,3469.6725508324257
1731075332.7,38.4,0.589,0.032,0.905,4856.338693219956,20.5,0.579,0.0,2.12,4337.655191748187,8.33,0.462,0.0,0.979,3953.375932668179,19.8,0.315,0.0,1.19,3469.836003329264
1731075333.2,39.6,0.478,0.0,0.937,4856.977812181874,19.9,0.649,0.0,1.98,4337.859495188843,7.68,0.687,0.0,1.25,3953.2887701254513,19.8,0.225,0.0,1.14,3469.9994596541364
1731075333.7,39.7,0.472,0.016,1.28,4857.265704440542,19.8,0.647,0.0,2.04,4338.063803415067,8.31,0.592,0.0,1.11,3953.2016271624702,19.8,0.203,0.0,1.17,3470.1629198065048
1731075334.2,40.3,0.538,0.0,2.61,4857.549570752134,20.5,0.684,0.0,1.54,4338.268116426185,8.32,0.315,0.0,1.28,3953.1145037805327,20.5,0.191,0.0,0.828,3470.326383785826
1731075334.7,39.7,0.549,0.0,0.842,4857.362000962093,19.8,0.685,0.0,1.9,4338.47243422152,7.68,0.633,0.0,1.1,3953.0273999809306,19.8,0.331,0.0,0.804,3470.489851591558
1731075335.2,39.0,0.633,0.016,0.966,4857.988431804075,19.8,0.889,0.0,2.75,4338.676756800396,8.32,0.541,0.0,1.43,3952.9403157649617,19.8,0.282,0.0,0.797,3470.6533232231645
1731075335.7,40.4,0.616,0.0,1.08,4857.802704289101,19.8,0.788,0.0,1.52,4338.881084162137,7.69,0.806,0.0,0.848,3952.85325113392,19.8,0.257,0.0,0.842,3470.816798680103
1731075336.2,40.3,0.741,0.0,0.919,4858.152245417866,20.5,0.781,0.0,1.61,4339.085416306068,8.31,0.667,0.0,0.978,3952.766206089098,20.5,0.296,0.0,4.46,3470.980277961833
1731075336.7,39.7,0.684,0.0,1.39,4858.529301210911,19.8,0.81,0.0,7.79,4339.289753231513,7.68,0.41,0.0,0.795,3952.679180631791,19.8,0.279,0.0,0.828,3471.1437610678136
1731075337.2,39.7,0.709,0.0,1.15,4858.922427944825,19.8,0.977,0.0,1.57,4339.494094937796,8.32,0.897,0.0,1.43,3952.59217476329,19.8,0.242,0.0,0.917,3471.3072479975026
1731075337.7,40.3,0.627,0.0,0.877,4858.914328820154,19.8,0.976,0.0,1.31,4339.698441424242,7.68,0.45,0.0,6.24,3952.505188484893,19.9,0.261,0.0,1.03,3471.470738750364
1731075338.2,40.3,0.713,0.0,0.862,4858.994329739406,20.5,1.031,0.0,2.22,4339.902792690177,8.32,0.812,0.0,1.51,3952.418221797891,20.5,0.362,0.0,1.07,3471.634233325856
1731075338.7,39.7,0.761,0.0,1.03,4859.596674576849,19.8,0.926,0.0,1.69,4340.1071487349245,7.68,0.467,0.0,0.831,3952.331274703577,19.8,0.387,0.0,1.26,3471.797731723437
1731075339.2,39.7,0.742,0.0,0.935,4859.741181956066,19.8,1.019,0.0,2.59,4340.3115095578105,7.69,0.515,0.0,0.873,3952.244347203245,19.9,0.385,0.0,1.23,3471.961233942569
1731075339.7,40.3,1.132,0.0,0.89,4860.167480550779,19.8,0.981,0.0,2.58,4340.515875158159,8.31,0.825,0.0,0.734,3952.1574392981856,19.8,0.332,0.0,1.01,3472.124739982709
1731075340.2,39.7,0.901,0.0,4.43,4860.566957735354,20.5,1.385,0.0,2.0,4340.720245535296,7.68,0.42,0.0,0.827,3952.070550989696,20.5,0.5,0.0,1.15,3472.2882498433214
1731075340.7,40.3,0.969,0.0,0.796,4860.573858766924,19.2,0.728,0.0,1.95,4340.924620688546,8.32,0.836,0.0,0.842,3951.983682279065,19.8,0.466,0.0,0.926,3472.451763523865
1731075341.2,39.7,0.569,0.0,4.86,4860.489419882441,20.5,0.405,0.0,9.62,4341.129000617236,8.31,0.433,0.0,0.849,3951.8968331675874,19.8,0.545,0.0,1.55,3472.6152810238
1731075341.7,40.3,0.656,0.0,1.49,4860.919685507965,19.8,0.62,0.0,2.75,4341.33338532069,7.69,0.354,0.0,1.86,3951.810003656554,19.8,0.376,0.0,0.942,3472.778802342586
1731075342.2,39.7,0.866,0.0,0.737,4861.3680776558695,20.5,0.619,0.0,1.36,4341.537774798234,7.67,0.277,0.0,1.44,3951.723193747254,20.5,0.491,0.0,0.746,3472.9423274796823
1731075342.7,39.7,0.816,0.016,0.861,4861.513577417174,19.8,0.389,0.0,1.81,4341.742169049194,8.32,0.4,0.0,0.722,3951.636403440984,19.9,0.419,0.0,3.61,3473.105856434554
1731075343.2,39.7,0.869,0.0,1.06,4861.754245980217,19.8,0.55,0.0,3.07,4341.946568072896,7.69,0.923,0.0,0.917,3951.549632739034,19.8,0.384,0.0,4.81,3473.269389206659
1731075343.7,40.3,0.755,0.0,0.844,4861.991206910748,19.8,0.502,0.0,1.45,4342.150971868666,8.32,0.453,0.0,0.705,3951.462881642696,19.8,0.294,0.0,2.0,3473.432925795459
1731075344.2,39.1,1.075,0.016,0.781,4862.348283644018,20.5,0.522,0.0,1.94,4342.35538043583,8.31,0.519,0.0,0.78,3951.376150153261,20.5,0.346,0.0,5.0,3473.5964662004144
1731075344.7,40.3,1.028,0.0,0.833,4862.519253347836,19.8,0.434,0.0,2.05,4342.559793773714,7.69,0.379,0.0,0.969,3951.289438272017,19.8,0.475,0.0,3.63,3473.760010420984
1731075345.2,39.6,0.83,0.0,0.922,4863.043994802756,19.8,0.56,0.0,1.77,4342.764211881645,8.32,0.59,0.0,1.06,3951.20274600026,19.8,0.38,0.0,3.85,3473.923558456633
1731075345.7,40.3,0.667,0.0,1.13,4863.510474394256,19.8,0.601,0.0,3.9,4342.968634758948,7.04,0.693,0.083,0.867,3951.116073339279,19.8,0.353,0.0,2.65,3474.087110306821
1731075346.2,39.1,0.713,0.016,1.0,4863.180936345758,20.5,0.467,0.0,2.15,4343.173062404951,8.32,0.536,0.0,0.913,3951.0294202903633,19.8,0.398,0.0,1.47,3474.2506659710098
1731075346.7,40.3,0.747,0.0,3.15,4863.531361664433,19.8,0.551,0.0,1.73,4343.37749481898,7.69,0.555,0.0,0.822,3950.942786854804,20.5,0.494,0.0,5.05,3474.414225448659
1731075347.2,39.7,0.765,0.0,2.85,4864.216398130426,19.9,0.545,0.0,2.05,4343.581932000362,8.31,0.351,0.0,0.895,3950.8561730338897,19.8,0.525,0.0,1.16,3474.5777887392296
1731075347.7,40.3,0.729,0.0,1.93,4864.0250324031695,19.8,0.55,0.0,1.76,4343.786373948425,7.68,0.603,0.0,0.702,3950.7695788289134,19.8,0.465,0.0,0.873,3474.7413558421863
1731075348.2,39.7,1.06,0.0,2.78,4863.930863968898,20.5,0.608,0.0,2.83,4343.990820662493,8.32,0.495,0.0,0.833,3950.683004241165,20.5,0.564,0.0,0.84,3474.90492675699
1731075348.7,40.3,1.041,0.0,1.85,4864.487485863167,19.8,0.576,0.0,1.41,4344.195272141896,7.69,0.579,0.0,0.906,3950.596449271932,19.8,0.486,0.0,0.733,3475.0685014831006
1731075349.2,39.7,1.126,0.0,2.52,4864.783989154956,19.9,0.692,0.0,1.655,4344.39972838596,8.31,0.472,0.0,0.755,3950.509913922506,19.8,0.517,0.0,0.914,3475.2320800199814
1731075349.7,39.6,0.38,0.0,0.877,4864.835320482279,19.8,0.808,0.0,1.9,4344.604189394012,7.68,0.341,0.0,0.827,3950.423398194173,19.8,0.628,0.0,1.12,3475.3956623670915
1731075350.2,40.3,0.419,0.0,0.861,4865.385194737261,20.5,0.739,0.0,2.81,4344.8086551653805,8.32,0.539,0.0,0.783,3950.3369020882255,20.5,0.64,0.0,0.893,3475.559248523897
1731075350.7,40.3,0.561,0.0,0.815,4865.799513329063,19.8,0.869,0.0,3.22,4345.013125699392,7.68,0.459,0.0,1.96,3950.250425605952,19.9,0.616,0.0,1.31,3475.7228384898585
1731075351.2,39.7,0.433,0.0,0.827,4865.963426294277,19.8,0.964,0.0,3.54,4345.217600995375,8.31,0.579,0.0,2.2,3950.16396874864,19.8,0.553,0.0,1.315,3475.886432264438
1731075351.7,40.3,0.498,0.0,0.903,4866.449670203971,19.8,0.833,0.0,1.59,4345.422081052657,7.69,0.504,0.0,1.04,3950.0775315175774,19.8,0.411,0.0,1.32,3476.050029847097
1731075352.2,40.3,0.474,0.0,0.826,4866.601164489133,20.5,0.862,0.0,2.5,4345.626565870565,7.68,0.311,0.0,8.31,3949.9911139140554,19.8,0.223,0.0,1.27,3476.213631237297
1731075352.7,39.7,0.496,0.0,0.68,4866.886132882509,19.8,0.85,0.0,2.32,4345.831055448428,8.32,0.584,0.0,1.5,3949.90471593936,20.5,0.185,0.0,0.804,3476.377236434504
1731075353.2,39.7,0.52,0.0,1.44,4866.790183220262,19.8,0.863,0.0,2.86,4346.035549785574,7.68,0.532,0.0,1.32,3949.8183375947806,19.8,0.18,0.0,1.01,3476.5408454381777
1731075353.7,39.0,0.489,0.032,3.56,4867.338954095447,19.8,0.61,0.0,1.78,4346.240048881332,8.31,0.667,0.0,2.14,3949.7319788816058,19.8,0.189,0.0,0.934,3476.704458247782
1731075354.2,40.3,0.391,0.0,2.39,4867.773514835624,20.5,0.66,0.0,2.13,4346.444552735028,8.32,0.601,0.0,1.85,3949.645639801121,20.5,0.198,0.0,0.891,3476.868074862779
1731075354.7,39.7,0.524,0.0,1.92,4867.908879601825,19.8,0.567,0.0,2.43,4346.649061345993,7.68,0.405,0.0,1.82,3949.559320354613,19.8,0.243,0.0,6.61,3477.031695282629
1731075355.2,39.6,0.514,0.016,5.45,4867.813123191395,19.8,1.036,0.0,1.95,4346.853574713554,8.32,0.88,0.0,1.35,3949.473020543373,19.9,0.277,0.0,1.18,3477.1953195068
1731075355.7,39.7,0.548,0.0,2.22,4868.370910063312,19.8,0.862,0.0,11.2,4347.05809283704,7.68,0.431,0.0,1.27,3949.386740368687,19.8,0.236,0.0,1.08,3477.358947534752
1731075356.2,35.8,2.364,0.111,0.946,4868.131888783253,16.0,5.792,0.219,1.64,4347.262615715779,7.68,9.504,0.077,1.28,3949.30047983184,18.6,6.411,0.094,0.831,3477.522579365949
1731075356.7,39.7,0.704,0.0,0.951,4868.963798837112,19.8,1.438,0.0,122.0,4347.467143349102,7.69,4.638,0.0,1.29,3949.2142389341207,19.8,1.214,0.0,103.0,3477.6862149998537
1731075357.2,39.0,0.638,0.016,0.865,4869.037605034211,19.8,1.062,0.0,1.55,4347.671675736336,7.68,2.205,0.0,1.49,3949.1280176768128,19.8,0.414,0.0,2.0,3477.849854435926
1731075357.7,40.3,0.741,0.0,0.828,4868.935613017945,19.8,0.844,0.0,1.65,4347.876212876811,8.31,1.632,0.0,1.16,3949.041816061207,19.8,0.299,0.0,0.974,3478.013497673636
1731075358.2,39.0,0.63,0.016,0.939,4869.564651463854,20.5,0.737,0.0,3.0,4348.080754769856,7.69,0.89,0.0,1.49,3948.955634088588,20.5,0.474,0.0,0.803,3478.1771447124424
1731075358.7,40.3,0.811,0.0,1.04,4869.721248337819,19.8,0.852,0.0,1.87,4348.2853014148,8.32,1.146,0.0,1.23,3948.869471760241,19.8,0.361,0.0,0.811,3478.340795551811
1731075359.2,39.7,0.65,0.0,0.875,4869.598371950536,19.8,1.216,0.0,1.64,4348.489852810973,7.68,0.658,0.0,1.24,3948.783329077453,19.8,0.321,0.0,0.774,3478.5044501912034
1731075359.7,40.3,0.647,0.0,0.834,4869.880078244081,19.9,1.15,0.0,1.73,4348.694408957705,8.32,0.495,0.0,1.75,3948.697206041506,19.8,0.443,0.0,0.834,3478.6681086300823
1731075360.2,40.3,0.854,0.0,0.734,4870.809638666871,20.5,0.91,0.0,7.14,4348.898969854324,7.68,0.92,0.0,1.53,3948.611102653691,20.5,0.265,0.0,0.849,3478.831770867915
1731075360.7,39.7,0.773,0.0,0.863,4870.527363178118,19.8,1.009,0.0,2.24,4349.103535500161,8.31,0.433,0.0,1.56,3948.525018915291,19.8,0.353,0.0,0.949,3478.9954369041648
1731075361.2,39.0,0.837,0.032,0.957,4870.974490646104,19.8,1.031,0.0,2.13,4349.308105894545,7.69,0.865,0.0,0.74,3948.4389548275913,19.8,0.339,0.0,1.08,3479.1591067382938
1731075361.7,39.7,0.921,0.0,0.986,4871.354003210468,19.8,0.916,0.0,2.06,4349.512681036807,8.31,0.435,0.0,0.754,3948.352910391877,19.8,0.326,0.0,0.757,3479.3227803697678
1731075362.2,39.7,0.771,0.0,7.25,4871.163394945121,19.9,0.386,0.0,1.34,4349.717260926278,7.69,0.376,0.0,0.857,3948.266885609431,20.5,0.329,0.0,0.737,3479.486457798046
1731075362.7,40.3,0.93,0.0,1.06,4871.746068051767,20.5,0.434,0.0,2.17,4349.921845562286,8.32,0.521,0.0,0.849,3948.180880481541,19.8,0.363,0.0,0.864,3479.6501390225994
1731075363.2,40.3,0.714,0.0,1.1,4872.051927318533,19.8,0.65,0.0,3.11,4350.126434944162,7.68,0.396,0.0,0.792,3948.0948950094903,19.8,0.355,0.0,0.847,3479.81382404289
1731075363.7,39.7,0.829,0.0,0.987,4871.887458608572,19.8,0.413,0.0,2.16,4350.331029071236,8.32,0.869,0.0,0.898,3948.0089291945633,19.8,0.393,0.0,1.02,3479.977512858381
1731075364.2,39.7,0.876,0.0,1.24,4872.216689585093,20.5,0.477,0.0,2.11,4350.53562794284,8.32,0.48,0.0,0.834,3947.922983038044,20.5,0.421,0.0,1.12,3480.141205468537
1731075364.7,40.3,1.0,0.0,0.911,4872.613867530835,19.8,1.148,0.0,9.54,4350.740231558303,7.68,0.434,0.0,0.863,3947.837056541213,19.8,0.487,0.0,1.07,3480.304901872822
1731075365.2,39.7,0.822,0.0,0.822,4873.204973219629,19.8,0.626,0.0,2.1,4350.944839916958,8.32,0.433,0.0,0.892,3947.7511497053606,19.8,0.388,0.0,1.3,3480.468602070703
1731075365.7,40.3,0.858,0.0,0.841,4873.226451805938,19.8,0.611,0.0,2.91,4351.1494530181335,7.68,0.493,0.0,2.5,3947.665262531766,19.8,0.422,0.0,0.677,3480.632306061644
1731075366.2,40.3,1.017,0.0,0.78,4873.341119930433,19.8,0.486,0.0,2.16,4351.354070861161,7.68,0.709,0.0,4.45,3947.5793950217135,19.8,0.349,0.0,0.911,3480.796013845109
1731075366.7,39.7,1.055,0.0,0.848,4873.534064711018,20.5,0.665,0.0,3.64,4351.558693445373,8.31,0.51,0.0,1.67,3947.493547176488,20.5,0.39,0.0,0.891,3480.959725420564
1731075367.2,40.3,0.606,0.0,0.847,4874.255609340152,19.8,0.795,0.0,1.74,4351.763320770099,7.69,0.439,0.0,1.12,3947.407718997367,19.8,0.351,0.0,0.854,3481.12344078747
1731075367.7,39.7,0.884,0.0,0.971,4874.601146405708,19.8,0.528,0.0,2.0,4351.967952834671,8.32,0.311,0.0,1.28,3947.32191048564,19.8,0.443,0.0,0.796,3481.2871599452974
1731075368.2,39.7,0.759,0.0,0.85,4874.587084399564,20.5,0.611,0.0,3.11,4352.172589638421,7.68,0.479,0.0,1.07,3947.2361216425857,20.5,0.424,0.0,0.852,3481.45088289351
1731075368.7,40.3,0.791,0.0,0.871,4874.560163250113,19.8,0.689,0.0,1.99,4352.37723118068,8.31,0.407,0.0,0.888,3947.150352469488,19.8,0.45,0.0,0.978,3481.614609631572
1731075369.2,39.0,0.818,0.016,0.866,4874.9103053386025,19.8,0.626,0.0,4.96,4352.581877460779,7.69,0.524,0.0,1.03,3947.0646029676286,19.8,0.404,0.0,1.15,3481.778340158949
1731075369.7,40.3,0.809,0.0,0.868,4874.968615194215,19.8,1.499,0.0,2.27,4352.786528478051,8.32,0.685,0.0,1.03,3946.978873138288,19.8,0.409,0.0,0.854,3481.942074475104
1731075370.2,39.1,0.901,0.016,0.777,4875.307928952055,20.5,0.656,0.0,1.91,4352.991184231827,8.32,0.477,0.0,1.0,3946.893162982752,20.5,0.446,0.0,0.944,3482.105812579508
1731075370.7,39.0,0.918,0.032,0.923,4875.44745536814,19.8,0.578,0.0,1.55,4353.195844721438,7.68,0.676,0.0,6.48,3946.807472502301,19.8,0.507,0.0,0.943,3482.2695544716235
1731075371.2,39.6,0.534,0.0,0.798,4876.113905320587,19.8,1.213,0.0,1.71,4353.400509946219,8.32,0.554,0.0,1.09,3946.721801698215,19.8,0.483,0.0,1.13,3482.4333001509167
1731075371.7,40.3,0.577,0.0,0.838,4875.907941633104,19.8,0.855,0.0,3.01,4353.6051799055,7.66,0.641,0.0,2.08,3946.636150571776,19.8,0.549,0.0,1.27,3482.5970496168525
1731075372.2,39.7,0.416,0.0,0.879,4876.157450058665,20.5,0.74,0.0,1.54,4353.809854598613,7.7,0.531,0.0,1.69,3946.550519124264,19.8,0.613,0.0,5.54,3482.760802868896
1731075372.7,40.3,0.925,0.0,0.942,4876.615465859016,19.9,1.329,0.0,1.73,4354.014534024892,8.32,0.437,0.0,1.89,3946.464907356962,20.5,0.593,0.0,0.829,3482.924559906516
1731075373.2,39.7,0.431,0.0,1.28,4877.289186432398,19.8,0.826,0.0,3.43,4354.219218183669,8.32,0.621,0.0,0.734,3946.379315271151,19.8,0.409,0.0,0.915,3483.088320729177
1731075373.7,40.3,0.501,0.0,3.35,4876.845620213012,19.8,0.97,0.0,5.13,4354.423907074276,7.68,0.597,0.0,0.847,3946.2937428681103,19.9,0.222,0.0,0.994,3483.252085336346
1731075374.2,40.3,0.714,0.0,1.7,4877.357825748263,20.5,1.182,0.0,3.02,4354.628600696045,8.32,0.639,0.0,1.0,3946.208190149121,19.8,0.2,0.0,1.05,3483.4158537274884
1731075374.7,39.7,0.557,0.0,0.924,4877.768471679648,19.8,1.044,0.0,2.23,4354.833299048311,7.68,0.661,0.0,0.831,3946.1226571154634,20.5,0.218,0.0,1.38,3483.5796259020685
1731075375.2,39.7,0.536,0.0,1.09,4877.901594689492,19.8,0.569,0.0,2.38,4355.038002130406,7.69,0.331,0.0,0.901,3946.037143768416,19.8,0.237,0.0,1.08,3483.743401859557
1731075375.7,40.4,0.524,0.0,1.29,4877.950617579877,19.8,0.703,0.0,1.62,4355.242709941663,8.31,0.613,0.0,1.08,3945.951650109261,19.8,0.221,0.0,0.906,3483.907181599418
1731075376.2,40.3,0.556,0.0,1.2,4878.119498767554,19.8,0.937,0.0,1.92,4355.447422481415,7.68,0.467,0.0,0.931,3945.866176139277,20.5,0.2,0.0,0.809,3484.0709651211187
1731075376.7,39.7,0.443,0.0,1.72,4878.742257798119,20.5,0.679,0.0,2.95,4355.652139748995,8.32,0.729,0.0,1.27,3945.780721859745,19.8,0.235,0.0,0.994,3484.2347524241254
1731075377.2,39.7,0.671,0.0,0.865,4879.052841362744,19.8,0.722,0.0,1.84,4355.856861743738,8.32,0.713,0.0,1.12,3945.6952872719394,19.8,0.207,0.0,0.95,3484.3985435079026
1731075377.7,40.4,0.621,0.0,0.878,4879.38093908753,19.8,0.869,0.0,1.57,4356.061588464975,7.68,0.357,0.0,4.46,3945.6098723771456,19.8,0.364,0.0,7.35,3484.5623383719217
1731075378.2,39.0,0.668,0.016,0.81,4879.164902875429,20.5,0.685,0.0,4.38,4356.266319912042,7.69,0.809,0.0,1.02,3945.52447717664,20.5,0.228,0.0,1.2,3484.726137015648
1731075378.7,40.3,0.627,0.0,0.804,4879.636082292777,19.8,0.716,0.0,1.63,4356.471056084271,8.31,0.422,0.0,0.821,3945.439101671702,19.9,0.303,0.0,1.22,3484.889939438548
