Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,F1_X,F1_Y,F1_Z,Distance
1731073356.27,19.8,0.907,0.0,0.792,False,9023.3,6976.7,0.0,7023.8,9023.3,0.0,2861.2185882941544
1731073356.77,20.5,0.897,0.0,0.715,False,9023.4,6976.6,0.0,7023.9,9023.4,0.0,2861.361649634662
1731073357.27,19.8,0.907,0.0,0.692,False,9023.5,6976.5,0.0,7024.0,9023.5,0.0,2861.504717801458
1731073357.77,19.8,1.077,0.0,0.95,False,9023.6,6976.4,0.0,7024.1,9023.6,0.0,2861.647792793516
1731073358.27,19.8,0.806,0.0,0.768,False,9023.7,6976.3,0.0,7024.2,9023.7,0.0,2861.790874609814
1731073358.77,19.8,0.461,0.0,0.967,False,9023.8,6976.2,0.0,7024.3,9023.8,0.0,2861.933963249326
1731073359.27,20.5,0.578,0.0,0.866,False,9023.9,6976.1,0.0,7024.4,9023.9,0.0,2862.077058711033
1731073359.77,19.8,0.623,0.0,0.759,False,9024.0,6976.0,0.0,7024.5,9024.0,0.0,2862.2201609939093
1731073360.27,19.8,0.506,0.0,0.834,False,9024.1,6975.9,0.0,7024.6,9024.1,0.0,2862.363270096932
1731073360.77,20.5,0.451,0.0,0.796,False,9024.2,6975.8,0.0,7024.7,9024.2,0.0,2862.5063860190785
1731073361.27,19.8,0.562,0.0,0.757,False,9024.3,6975.7,0.0,7024.8,9024.3,0.0,2862.649508759323
1731073361.77,19.9,0.57,0.0,0.825,False,9024.4,6975.6,0.0,7024.9,9024.4,0.0,2862.7926383166487
1731073362.27,19.8,0.523,0.0,0.965,False,9024.5,6975.5,0.0,7025.0,9024.5,0.0,2862.9357746900296
1731073362.77,19.8,0.518,0.0,1.17,False,9024.6,6975.4,0.0,7025.1,9024.6,0.0,2863.0789178784444
1731073363.27,20.5,0.475,0.0,1.17,False,9024.7,6975.3,0.0,7025.2,9024.7,0.0,2863.2220678808703
1731073363.77,19.8,0.635,0.0,1.17,False,9024.8,6975.2,0.0,7025.3,9024.8,0.0,2863.365224696283
1731073364.27,19.8,0.499,0.0,1.26,False,9024.9,6975.1,0.0,7025.4,9024.9,0.0,2863.5083883236657
1731073364.77,19.8,0.552,0.0,0.909,False,9025.0,6975.0,0.0,7025.5,9025.0,0.0,2863.6515587619942
1731073365.27,20.5,0.583,0.0,0.855,False,9025.1,6974.9,0.0,7025.6,9025.1,0.0,2863.7947360102476
1731073365.77,19.8,0.589,0.0,1.17,False,9025.2,6974.8,0.0,7025.7,9025.2,0.0,2863.9379200674034
1731073366.27,19.8,0.561,0.0,0.9,False,9025.3,6974.7,0.0,7025.8,9025.3,0.0,2864.081110932439
1731073366.77,20.5,0.639,0.0,0.926,False,9025.4,6974.6,0.0,7025.9,9025.4,0.0,2864.2243086043377
1731073367.27,19.8,0.744,0.0,1.69,False,9025.5,6974.5,0.0,7026.0,9025.5,0.0,2864.3675130820766
1731073367.77,19.8,0.652,0.0,8.02,False,9025.6,6974.4,0.0,7026.1,9025.6,0.0,2864.5107243646344
1731073368.27,19.8,0.678,0.0,1.64,False,9025.7,6974.3,0.0,7026.2,9025.7,0.0,2864.653942450991
1731073368.77,20.5,0.813,0.0,1.67,False,9025.8,6974.2,0.0,7026.3,9025.8,0.0,2864.7971673401235
1731073369.27,19.8,0.762,0.0,1.83,False,9025.9,6974.1,0.0,7026.4,9025.9,0.0,2864.940399031016
1731073369.77,19.8,0.866,0.0,1.52,False,9026.0,6974.0,0.0,7026.5,9026.0,0.0,2865.0836375226468
1731073370.27,19.8,0.834,0.0,1.26,False,9026.1,6973.9,0.0,7026.6,9026.1,0.0,2865.226882813995
1731073370.77,20.5,0.791,0.0,1.21,False,9026.2,6973.8,0.0,7026.7,9026.2,0.0,2865.3701349040416
1731073371.27,19.8,0.74,0.0,1.83,False,9026.3,6973.7,0.0,7026.8,9026.3,0.0,2865.513393791764
1731073371.77,19.8,0.526,0.0,1.52,False,9026.4,6973.6,0.0,7026.9,9026.4,0.0,2865.6566594761484
1731073372.27,19.8,0.526,0.0,4.8,False,9026.5,6973.5,0.0,7027.0,9026.5,0.0,2865.799931956172
1731073372.77,20.5,0.751,0.0,0.893,False,9026.6,6973.4,0.0,7027.1,9026.6,0.0,2865.9432112308164
1731073373.27,19.8,0.734,0.0,0.826,False,9026.7,6973.3,0.0,7027.2,9026.7,0.0,2866.086497299062
1731073373.77,19.8,0.635,0.0,0.875,False,9026.8,6973.2,0.0,7027.3,9026.8,0.0,2866.2297901598877
1731073374.27,19.8,0.784,0.0,0.727,False,9026.9,6973.1,0.0,7027.4,9026.9,0.0,2866.37308981228
1731073374.77,20.5,0.718,0.0,0.845,False,9027.0,6973.0,0.0,7027.5,9027.0,0.0,2866.516396255218
1731073375.27,19.9,0.706,0.0,0.985,False,9027.1,6972.9,0.0,7027.6,9027.1,0.0,2866.6597094876824
1731073375.77,19.8,0.831,0.0,0.793,False,9027.2,6972.8,0.0,7027.7,9027.2,0.0,2866.8030295086555
1731073376.27,19.8,0.801,0.0,1.0,False,9027.3,6972.7,0.0,7027.8,9027.3,0.0,2866.946356317117
1731073376.77,20.5,0.755,0.0,0.877,False,9027.4,6972.6,0.0,7027.9,9027.4,0.0,2867.089689912054
1731073377.27,19.8,0.786,0.0,1.16,False,9027.5,6972.5,0.0,7028.0,9027.5,0.0,2867.2330302924456
1731073377.77,19.8,0.853,0.0,0.846,False,9027.6,6972.4,0.0,7028.1,9027.6,0.0,2867.3763774572744
1731073378.27,19.8,1.046,0.0,0.788,False,9027.7,6972.3,0.0,7028.2,9027.7,0.0,2867.5197314055235
1731073378.77,20.5,0.98,0.0,0.869,False,9027.8,6972.2,0.0,7028.3,9027.8,0.0,2867.6630921361725
1731073379.27,19.8,1.179,0.0,0.863,False,9027.9,6972.1,0.0,7028.4,9027.9,0.0,2867.8064596482095
1731073379.77,19.8,0.752,0.0,1.03,False,9028.0,6972.0,0.0,7028.5,9028.0,0.0,2867.949833940615
1731073380.27,19.8,0.463,0.0,0.939,False,9028.1,6971.9,0.0,7028.6,9028.1,0.0,2868.0932150123717
1731073380.77,19.9,0.49,0.0,1.04,False,9028.2,6971.8,0.0,7028.7,9028.2,0.0,2868.2366028624638
1731073381.27,20.5,0.434,0.0,1.05,False,9028.3,6971.7,0.0,7028.8,9028.3,0.0,2868.379997489871
1731073381.77,19.8,0.503,0.0,1.33,False,9028.4,6971.6,0.0,7028.9,9028.4,0.0,2868.523398893584
1731073382.27,19.8,0.462,0.0,0.84,False,9028.5,6971.5,0.0,7029.0,9028.5,0.0,2868.6668070725814
1731073382.77,20.5,0.629,0.0,0.883,False,9028.6,6971.4,0.0,7029.1,9028.6,0.0,2868.8102220258493
1731073383.27,19.8,0.563,0.0,1.22,False,9028.7,6971.3,0.0,7029.2,9028.7,0.0,2868.953643752371
1731073383.77,19.8,0.598,0.0,0.953,False,9028.8,6971.2,0.0,7029.3,9028.8,0.0,2869.097072251128
1731073384.27,19.8,0.467,0.0,1.0,False,9028.9,6971.1,0.0,7029.4,9028.9,0.0,2869.24050752111
1731073384.77,20.5,0.438,0.0,5.84,False,9029.0,6971.0,0.0,7029.5,9029.0,0.0,2869.3839495612992
1731073385.27,19.8,0.536,0.0,1.27,False,9029.1,6970.9,0.0,7029.6,9029.1,0.0,2869.5273983706797
1731073385.77,19.8,0.535,0.0,0.824,False,9029.2,6970.8,0.0,7029.7,9029.2,0.0,2869.6708539482374
1731073386.27,19.8,0.612,0.0,0.708,False,9029.3,6970.7,0.0,7029.8,9029.3,0.0,2869.8143162929537
1731073386.77,20.5,0.587,0.0,1.03,False,9029.4,6970.6,0.0,7029.9,9029.4,0.0,2869.95778540382
1731073387.27,19.8,0.51,0.0,0.883,False,9029.5,6970.5,0.0,7030.0,9029.5,0.0,2870.1012612798177
1731073387.77,19.8,0.698,0.0,0.828,False,9029.6,6970.4,0.0,7030.1,9029.6,0.0,2870.244743919933
1731073388.27,19.8,0.716,0.0,0.755,False,9029.7,6970.3,0.0,7030.2,9029.7,0.0,2870.3882333231522
1731073388.77,20.5,0.689,0.0,0.883,False,9029.8,6970.2,0.0,7030.3,9029.8,0.0,2870.531729488457
1731073389.27,19.8,0.719,0.0,1.27,False,9029.9,6970.1,0.0,7030.4,9029.9,0.0,2870.67523241484
1731073389.77,19.8,0.781,0.0,1.44,False,9030.0,6970.0,0.0,7030.5,9030.0,0.0,2870.8187421012844
1731073390.27,19.9,0.874,0.0,1.13,False,9030.1,6969.9,0.0,7030.6,9030.1,0.0,2870.9622585467755
1731073390.77,19.8,0.783,0.0,1.25,False,9030.2,6969.8,0.0,7030.7,9030.2,0.0,2871.1057817503006
1731073391.27,20.5,0.812,0.0,0.906,False,9030.3,6969.7,0.0,7030.8,9030.3,0.0,2871.249311710844
1731073391.77,19.8,0.875,0.0,2.02,False,9030.4,6969.6,0.0,7030.9,9030.4,0.0,2871.3928484273965
1731073392.27,19.8,0.792,0.0,1.78,False,9030.5,6969.5,0.0,7031.0,9030.5,0.0,2871.536391898943
1731073392.77,19.8,0.53,0.0,0.84,False,9030.6,6969.4,0.0,7031.1,9030.6,0.0,2871.6799421244705
1731073393.27,20.5,0.523,0.0,1.18,False,9030.7,6969.3,0.0,7031.2,9030.7,0.0,2871.8234991029663
1731073393.77,19.8,0.552,0.0,1.26,False,9030.8,6969.2,0.0,7031.3,9030.8,0.0,2871.967062833415
1731073394.27,19.8,0.592,0.0,1.6,False,9030.9,6969.1,0.0,7031.4,9030.9,0.0,2872.1106333148095
1731073394.77,20.5,0.591,0.0,1.21,False,9031.0,6969.0,0.0,7031.5,9031.0,0.0,2872.254210546135
1731073395.27,19.8,0.645,0.0,1.21,False,9031.1,6968.9,0.0,7031.6,9031.1,0.0,2872.397794526378
1731073395.77,19.8,0.804,0.0,0.814,False,9031.2,6968.8,0.0,7031.7,9031.2,0.0,2872.5413852545284
1731073396.27,19.8,0.74,0.0,2.76,False,9031.3,6968.7,0.0,7031.8,9031.3,0.0,2872.684982729571
1731073396.77,20.5,0.716,0.0,5.02,False,9031.4,6968.6,0.0,7031.9,9031.4,0.0,2872.8285869504984
1731073397.27,19.8,0.721,0.0,1.05,False,9031.5,6968.5,0.0,7032.0,9031.5,0.0,2872.9721979162973
1731073397.77,19.8,0.9,0.0,0.99,False,9031.6,6968.4,0.0,7032.1,9031.6,0.0,2873.115815625956
1731073398.27,19.8,0.844,0.0,0.867,False,9031.7,6968.3,0.0,7032.2,9031.7,0.0,2873.2594400784637
1731073398.77,20.5,0.966,0.0,1.49,False,9031.8,6968.2,0.0,7032.3,9031.8,0.0,2873.403071272806
1731073399.27,19.9,0.982,0.0,1.0,False,9031.9,6968.1,0.0,7032.4,9031.9,0.0,2873.5467092079775
1731073399.77,19.8,0.999,0.0,1.51,False,9032.0,6968.0,0.0,7032.5,9032.0,0.0,2873.6903538829647
1731073400.27,19.8,1.022,0.0,0.88,False,9032.1,6967.9,0.0,7032.6,9032.1,0.0,2873.8340052967574
1731073400.77,20.5,0.998,0.0,0.917,False,9032.2,6967.8,0.0,7032.7,9032.2,0.0,2873.9776634483446
1731073401.27,19.2,0.548,0.0,1.25,False,9032.3,6967.7,0.0,7032.8,9032.3,0.0,2874.1213283367133
1731073401.77,20.5,0.451,0.0,1.51,False,9032.4,6967.6,0.0,7032.9,9032.4,0.0,2874.264999960859
1731073402.27,19.8,0.457,0.0,1.72,False,9032.5,6967.5,0.0,7033.0,9032.5,0.0,2874.4086783197686
1731073402.77,20.5,0.464,0.0,1.0,False,9032.6,6967.4,0.0,7033.1,9032.6,0.0,2874.552363412433
1731073403.27,19.8,0.513,0.0,1.01,False,9032.7,6967.3,0.0,7033.2,9032.7,0.0,2874.6960552378414
1731073403.77,19.8,0.491,0.0,0.876,False,9032.8,6967.2,0.0,7033.3,9032.8,0.0,2874.8397537949822
1731073404.27,19.8,0.483,0.0,0.84,False,9032.9,6967.1,0.0,7033.4,9032.9,0.0,2874.9834590828514
1731073404.77,20.5,0.566,0.0,0.808,False,9033.0,6967.0,0.0,7033.5,9033.0,0.0,2875.127171100437
1731073405.27,19.8,0.504,0.0,0.848,False,9033.1,6966.9,0.0,7033.6,9033.1,0.0,2875.2708898467295
1731073405.77,19.8,0.643,0.0,0.817,False,9033.2,6966.8,0.0,7033.7,9033.2,0.0,2875.4146153207203
1731073406.27,19.8,0.525,0.0,1.01,False,9033.3,6966.7,0.0,7033.8,9033.3,0.0,2875.558347521398
1731073406.77,20.5,0.457,0.0,0.959,False,9033.4,6966.6,0.0,7033.9,9033.4,0.0,2875.7020864477595
1731073407.27,19.8,0.544,0.0,0.89,False,9033.5,6966.5,0.0,7034.0,9033.5,0.0,2875.8458320987934
1731073407.77,19.8,0.621,0.0,1.14,False,9033.6,6966.4,0.0,7034.1,9033.6,0.0,2875.989584473491
1731073408.27,19.8,0.646,0.0,1.08,False,9033.7,6966.3,0.0,7034.2,9033.7,0.0,2876.1333435708448
1731073408.77,20.5,0.56,0.0,0.954,False,9033.8,6966.2,0.0,7034.3,9033.8,0.0,2876.2771093898436
1731073409.27,19.8,0.712,0.0,0.9,False,9033.9,6966.1,0.0,7034.4,9033.9,0.0,2876.420881929485
1731073409.77,19.8,0.613,0.0,1.2,False,9034.0,6966.0,0.0,7034.5,9034.0,0.0,2876.564661188759
1731073410.27,19.8,0.608,0.0,5.36,False,9034.1,6965.9,0.0,7034.6,9034.1,0.0,2876.7084471666576
1731073410.77,20.5,0.715,0.0,1.3,False,9034.2,6965.8,0.0,7034.7,9034.2,0.0,2876.852239862174
1731073411.27,19.8,0.749,0.0,0.817,False,9034.3,6965.7,0.0,7034.8,9034.3,0.0,2876.9960392742973
1731073411.77,19.8,0.738,0.0,0.954,False,9034.4,6965.6,0.0,7034.9,9034.4,0.0,2877.1398454020264
1731073412.27,19.8,0.87,0.0,1.09,False,9034.5,6965.5,0.0,7035.0,9034.5,0.0,2877.283658244352
1731073412.77,20.5,0.76,0.0,0.828,False,9034.6,6965.4,0.0,7035.1,9034.6,0.0,2877.4274778002664
1731073413.27,19.8,0.895,0.0,1.57,False,9034.7,6965.3,0.0,7035.2,9034.7,0.0,2877.5713040687638
1731073413.77,19.8,0.683,0.0,1.32,False,9034.8,6965.2,0.0,7035.3,9034.8,0.0,2877.7151370488345
1731073414.27,19.8,0.515,0.0,1.45,False,9034.9,6965.1,0.0,7035.4,9034.9,0.0,2877.8589767394783
1731073414.77,20.5,0.521,0.0,0.946,False,9035.0,6965.0,0.0,7035.5,9035.0,0.0,2878.0028231396855
1731073415.27,19.8,0.671,0.0,0.944,False,9035.1,6964.9,0.0,7035.6,9035.1,0.0,2878.1466762484506
1731073415.77,19.8,0.631,0.0,0.792,False,9035.2,6964.8,0.0,7035.7,9035.2,0.0,2878.2905360647674
1731073416.27,19.8,0.581,0.0,1.14,False,9035.3,6964.7,0.0,7035.8,9035.3,0.0,2878.434402587628
1731073416.77,19.8,0.736,0.0,1.93,False,9035.4,6964.6,0.0,7035.9,9035.4,0.0,2878.5782758160317
1731073417.27,20.5,0.717,0.0,1.34,False,9035.5,6964.5,0.0,7036.0,9035.5,0.0,2878.7221557489706
1731073417.77,19.8,0.653,0.0,5.95,False,9035.6,6964.4,0.0,7036.1,9035.6,0.0,2878.8660423854394
1731073418.27,19.8,0.773,0.0,1.16,False,9035.7,6964.3,0.0,7036.2,9035.7,0.0,2879.0099357244335
1731073418.77,19.9,0.827,0.0,1.15,False,9035.8,6964.2,0.0,7036.3,9035.8,0.0,2879.1538357649447
1731073419.27,20.5,0.837,0.0,0.912,False,9035.9,6964.1,0.0,7036.4,9035.9,0.0,2879.297742505974
1731073419.77,19.8,0.797,0.0,1.14,False,9036.0,6964.0,0.0,7036.5,9036.0,0.0,2879.4416559465135
1731073420.27,19.8,0.994,0.0,1.41,False,9036.1,6963.9,0.0,7036.6,9036.1,0.0,2879.5855760855593
1731073420.77,20.5,0.83,0.0,1.12,False,9036.2,6963.8,0.0,7036.7,9036.2,0.0,2879.7295029221073
1731073421.27,19.8,0.943,0.0,0.853,False,9036.3,6963.7,0.0,7036.8,9036.3,0.0,2879.8734364551497
1731073421.77,19.8,1.023,0.0,0.773,False,9036.4,6963.6,0.0,7036.9,9036.4,0.0,2880.017376683689
1731073422.27,19.8,0.906,0.0,0.866,False,9036.5,6963.5,0.0,7037.0,9036.5,0.0,2880.161323606718
1731073422.77,19.8,0.422,0.0,0.803,False,9036.6,6963.4,0.0,7037.1,9036.6,0.0,2880.3052772232327
1731073423.27,20.5,0.41,0.0,1.0,False,9036.7,6963.3,0.0,7037.2,9036.7,0.0,2880.44923753223
1731073423.77,19.8,0.607,0.0,0.882,False,9036.8,6963.2,0.0,7037.3,9036.8,0.0,2880.5932045327045
1731073424.27,19.8,0.625,0.0,0.764,False,9036.9,6963.1,0.0,7037.4,9036.9,0.0,2880.737178223657
1731073424.77,20.5,0.719,0.0,0.868,False,9037.0,6963.0,0.0,7037.5,9037.0,0.0,2880.8811586040824
1731073425.27,19.8,0.597,0.0,0.824,False,9037.1,6962.9,0.0,7037.6,9037.1,0.0,2881.025145672978
1731073425.77,19.8,0.596,0.0,0.997,False,9037.2,6962.8,0.0,7037.7,9037.2,0.0,2881.1691394293402
1731073426.27,19.8,0.503,0.0,0.878,False,9037.3,6962.7,0.0,7037.8,9037.3,0.0,2881.313139872165
1731073426.77,19.8,0.501,0.0,0.852,False,9037.4,6962.6,0.0,7037.9,9037.4,0.0,2881.4571470004544
1731073427.27,20.5,0.416,0.0,1.02,False,9037.5,6962.5,0.0,7038.0,9037.5,0.0,2881.601160813203
1731073427.77,19.8,0.514,0.0,1.04,False,9037.6,6962.4,0.0,7038.1,9037.6,0.0,2881.74518130941
1731073428.27,19.8,0.486,0.0,1.04,False,9037.7,6962.3,0.0,7038.2,9037.7,0.0,2881.8892084880717
1731073428.77,20.5,0.495,0.0,0.982,False,9037.8,6962.2,0.0,7038.3,9037.8,0.0,2882.0332423481855
1731073429.27,19.8,0.678,0.0,0.964,False,9037.9,6962.1,0.0,7038.4,9037.9,0.0,2882.1772828887533
1731073429.77,19.8,0.636,0.0,0.898,False,9038.0,6962.0,0.0,7038.5,9038.0,0.0,2882.3213301087717
1731073430.27,19.8,0.601,0.0,0.894,False,9038.1,6961.9,0.0,7038.6,9038.1,0.0,2882.4653840072397
1731073430.77,20.5,0.687,0.0,0.929,False,9038.2,6961.8,0.0,7038.7,9038.2,0.0,2882.609444583155
1731073431.27,19.8,0.679,0.0,0.899,False,9038.3,6961.7,0.0,7038.8,9038.3,0.0,2882.753511835515
1731073431.77,19.8,0.659,0.0,0.893,False,9038.4,6961.6,0.0,7038.9,9038.4,0.0,2882.897585763323
1731073432.27,19.8,0.776,0.0,1.03,False,9038.5,6961.5,0.0,7039.0,9038.5,0.0,2883.0416663655765
1731073432.77,20.5,0.767,0.0,0.816,False,9038.6,6961.4,0.0,7039.1,9038.6,0.0,2883.1857536412745
1731073433.27,19.8,0.746,0.0,0.829,False,9038.7,6961.3,0.0,7039.2,9038.7,0.0,2883.329847589416
1731073433.77,19.9,1.032,0.0,0.736,False,9038.8,6961.2,0.0,7039.3,9038.8,0.0,2883.473948208999
1731073434.27,19.8,0.813,0.0,0.921,False,9038.9,6961.1,0.0,7039.4,9038.9,0.0,2883.6180554990283
1731073434.77,20.5,0.798,0.0,3.73,False,9039.0,6961.0,0.0,7039.5,9039.0,0.0,2883.762169458501
1731073435.27,19.8,0.748,0.0,1.1,False,9039.1,6960.9,0.0,7039.6,9039.1,0.0,2883.9062900864174
1731073435.77,19.8,0.582,0.0,0.888,False,9039.2,6960.8,0.0,7039.7,9039.2,0.0,2884.0504173817776
1731073436.27,19.8,0.519,0.0,0.993,False,9039.3,6960.7,0.0,7039.8,9039.3,0.0,2884.19455134358
1731073436.77,20.5,0.555,0.0,0.868,False,9039.4,6960.6,0.0,7039.9,9039.4,0.0,2884.3386919708296
1731073437.27,19.8,0.583,0.0,0.895,False,9039.5,6960.5,0.0,7040.0,9039.5,0.0,2884.4828392625254
1731073437.77,19.8,0.668,0.0,1.65,False,9039.6,6960.4,0.0,7040.1,9039.6,0.0,2884.626993217668
1731073438.27,19.8,1.025,0.0,0.87,False,9039.7,6960.3,0.0,7040.2,9039.7,0.0,2884.7711538352582
1731073438.77,20.5,0.756,0.0,0.928,False,9039.8,6960.2,0.0,7040.3,9039.8,0.0,2884.915321114295
1731073439.27,19.8,0.711,0.0,0.773,False,9039.9,6960.1,0.0,7040.4,9039.9,0.0,2885.0594950537843
1731073439.77,19.2,4.609,0.032,140.0,True,9040.0,6960.0,0.0,7040.5,9040.0,0.0,2885.203675652726
1731073440.27,19.8,1.31,0.0,1.18,False,9040.1,6959.9,0.0,7040.6,9040.1,0.0,2885.347862910121
1731073440.77,20.5,0.892,0.0,0.835,False,9040.2,6959.8,0.0,7040.7,9040.2,0.0,2885.4920568249718
1731073441.27,19.8,0.878,0.0,0.904,False,9040.3,6959.7,0.0,7040.8,9040.3,0.0,2885.6362573962774
1731073441.77,19.8,1.017,0.0,0.926,False,9040.4,6959.6,0.0,7040.9,9040.4,0.0,2885.7804646230447
1731073442.27,19.8,1.046,0.0,1.2,False,9040.5,6959.5,0.0,7041.0,9040.5,0.0,2885.9246785042747
1731073442.77,20.5,0.947,0.0,1.11,False,9040.6,6959.4,0.0,7041.1,9040.6,0.0,2886.0688990389685
1731073443.27,19.8,0.999,0.0,1.2,False,9040.7,6959.3,0.0,7041.2,9040.7,0.0,2886.213126226129
1731073443.77,19.8,0.695,0.0,0.833,False,9040.8,6959.2,0.0,7041.3,9040.8,0.0,2886.357360064757
1731073444.27,19.8,0.451,0.0,1.21,False,9040.9,6959.1,0.0,7041.4,9040.9,0.0,2886.5016005538605
1731073444.77,20.5,0.411,0.0,0.815,False,9041.0,6959.0,0.0,7041.5,9041.0,0.0,2886.645847692439
1731073445.27,19.8,0.553,0.0,0.741,False,9041.1,6958.9,0.0,7041.6,9041.1,0.0,2886.7901014794966
1731073445.77,19.8,0.395,0.0,0.964,False,9041.2,6958.8,0.0,7041.7,9041.2,0.0,2886.934361914037
1731073446.27,19.8,0.641,0.0,2.82,False,9041.3,6958.7,0.0,7041.8,9041.3,0.0,2887.0786289950597
1731073446.77,20.5,0.545,0.0,8.96,False,9041.4,6958.6,0.0,7041.9,9041.4,0.0,2887.222902721575
1731073447.27,19.8,0.576,0.0,1.01,False,9041.5,6958.5,0.0,7042.0,9041.5,0.0,2887.367183092583
1731073447.77,19.8,0.679,0.0,1.09,False,9041.6,6958.4,0.0,7042.1,9041.6,0.0,2887.5114701070893
1731073448.27,19.8,0.445,0.0,0.785,False,9041.7,6958.3,0.0,7042.2,9041.7,0.0,2887.6557637640963
1731073448.77,20.5,0.471,0.0,0.752,False,9041.8,6958.2,0.0,7042.3,9041.8,0.0,2887.8000640626065
1731073449.27,19.8,0.527,0.0,0.981,False,9041.9,6958.1,0.0,7042.4,9041.9,0.0,2887.9443710016294
1731073449.77,19.8,0.502,0.0,0.849,False,9042.0,6958.0,0.0,7042.5,9042.0,0.0,2888.088684580167
1731073450.27,19.8,0.526,0.0,1.31,False,9042.1,6957.9,0.0,7042.6,9042.1,0.0,2888.2330047972246
1731073450.77,20.5,0.884,0.0,0.904,False,9042.2,6957.8,0.0,7042.7,9042.2,0.0,2888.377331651806
1731073451.27,19.8,0.653,0.0,1.03,False,9042.3,6957.7,0.0,7042.8,9042.3,0.0,2888.521665142914
1731073451.77,19.8,0.653,0.0,1.22,False,9042.4,6957.6,0.0,7042.9,9042.4,0.0,2888.6660052695597
1731073452.27,19.8,0.733,0.0,1.33,False,9042.5,6957.5,0.0,7043.0,9042.5,0.0,2888.8103520307454
1731073452.77,20.5,0.869,0.0,3.33,False,9042.6,6957.4,0.0,7043.1,9042.6,0.0,2888.9547054254767
1731073453.27,19.8,0.689,0.0,0.797,False,9042.7,6957.3,0.0,7043.2,9042.7,0.0,2889.099065452759
1731073453.77,19.8,0.777,0.0,1.25,False,9042.8,6957.2,0.0,7043.3,9042.8,0.0,2889.2434321115957
1731073454.27,19.8,0.789,0.0,0.997,False,9042.9,6957.1,0.0,7043.4,9042.9,0.0,2889.3878054009983
1731073454.77,20.5,0.877,0.0,0.908,False,9043.0,6957.0,0.0,7043.5,9043.0,0.0,2889.53218531997
1731073455.27,19.8,0.812,0.0,1.03,False,9043.1,6956.9,0.0,7043.6,9043.1,0.0,2889.6765718675165
1731073455.77,19.8,0.885,0.0,1.04,False,9043.2,6956.8,0.0,7043.7,9043.2,0.0,2889.820965042645
1731073456.27,19.8,0.653,0.0,0.798,False,9043.3,6956.7,0.0,7043.8,9043.3,0.0,2889.96536484436
1731073456.77,19.8,0.654,0.0,0.837,False,9043.4,6956.6,0.0,7043.9,9043.4,0.0,2890.109771271672
1731073457.27,20.5,0.705,0.0,0.876,False,9043.5,6956.5,0.0,7044.0,9043.5,0.0,2890.2541843235863
1731073457.77,19.8,0.651,0.0,0.751,False,9043.6,6956.4,0.0,7044.1,9043.6,0.0,2890.3986039991096
1731073458.27,19.8,0.63,0.0,0.848,False,9043.7,6956.3,0.0,7044.2,9043.7,0.0,2890.5430302972495
1731073458.77,20.5,0.702,0.0,0.746,False,9043.8,6956.2,0.0,7044.3,9043.8,0.0,2890.68746321701
1731073459.27,19.8,0.693,0.0,0.877,False,9043.9,6956.1,0.0,7044.4,9043.9,0.0,2890.831902757405
1731073459.77,19.8,0.673,0.0,1.02,False,9044.0,6956.0,0.0,7044.5,9044.0,0.0,2890.976348917438
1731073460.27,19.8,0.751,0.0,1.0,False,9044.1,6955.9,0.0,7044.6,9044.1,0.0,2891.1208016961177
1731073460.77,20.5,0.706,0.0,6.27,False,9044.2,6955.8,0.0,7044.7,9044.2,0.0,2891.2652610924524
1731073461.27,19.8,0.789,0.0,0.96,False,9044.3,6955.7,0.0,7044.8,9044.3,0.0,2891.409727105447
1731073461.77,19.8,0.78,0.0,1.11,False,9044.4,6955.6,0.0,7044.9,9044.4,0.0,2891.5541997341147
1731073462.27,19.8,0.825,0.0,1.0,False,9044.5,6955.5,0.0,7045.0,9044.5,0.0,2891.6986789774624
1731073462.77,20.5,0.907,0.0,1.12,False,9044.6,6955.4,0.0,7045.1,9044.6,0.0,2891.8431648344977
1731073463.27,19.8,1.04,0.0,1.58,False,9044.7,6955.3,0.0,7045.2,9044.7,0.0,2891.9876573042297
1731073463.77,19.8,0.985,0.0,0.945,False,9044.8,6955.2,0.0,7045.3,9044.8,0.0,2892.1321563856645
1731073464.27,19.8,1.146,0.0,0.857,False,9044.9,6955.1,0.0,7045.4,9044.9,0.0,2892.2766620778166
1731073464.77,20.5,1.101,0.0,0.978,False,9045.0,6955.0,0.0,7045.5,9045.0,0.0,2892.4211743796927
1731073465.27,19.2,0.522,0.0,0.888,False,9045.1,6954.9,0.0,7045.6,9045.1,0.0,2892.5656932903016
1731073465.77,20.5,0.432,0.0,0.964,False,9045.2,6954.8,0.0,7045.7,9045.2,0.0,2892.7102188086533
1731073466.27,19.8,0.521,0.0,1.44,False,9045.3,6954.7,0.0,7045.8,9045.3,0.0,2892.8547509337545
1731073466.77,20.5,0.484,0.0,1.09,False,9045.4,6954.6,0.0,7045.9,9045.4,0.0,2892.9992896646204
1731073467.27,19.8,0.572,0.0,0.865,False,9045.5,6954.5,0.0,7046.0,9045.5,0.0,2893.143835000258
1731073467.77,19.8,0.628,0.0,0.993,False,9045.6,6954.4,0.0,7046.1,9045.6,0.0,2893.288386939678
1731073468.27,19.8,0.631,0.0,0.798,False,9045.7,6954.3,0.0,7046.2,9045.7,0.0,2893.43294548189
1731073468.77,20.5,0.636,0.0,0.789,False,9045.8,6954.2,0.0,7046.3,9045.8,0.0,2893.5775106259025
