Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,S1_X,S1_Y,S1_Z,Distance
1731073349.77,40.3,0.657,0.0,7.91,False,9022.0,6978.0,0.0,10533.6642871,10533.7309732,0.0,3863.722514708758
1731073350.27,39.7,0.859,0.0,1.01,False,9022.1,6977.9,0.0,10533.9421429,10534.1351892,0.0,3864.2561232341764
1731073350.77,39.7,0.563,0.0,0.845,False,9022.2,6977.8,0.0,10533.882416,10534.381862,0.0,3864.5126818204362
1731073351.27,40.3,0.739,0.0,1.3,False,9022.3,6977.7,0.0,10534.4460177,10534.3423466,0.0,3864.7497151140756
1731073351.77,40.3,0.576,0.0,1.13,False,9022.4,6977.6,0.0,10534.7426638,10534.7187207,0.0,3865.2650524775254
1731073352.27,39.7,0.658,0.0,1.2,False,9022.5,6977.5,0.0,10534.6348057,10534.4615251,0.0,3865.039063405581
1731073352.77,40.3,0.737,0.0,1.11,False,9022.6,6977.4,0.0,10534.7505808,10535.0189258,0.0,3865.650242873005
1731073353.27,39.7,0.728,0.0,0.96,False,9022.7,6977.3,0.0,10535.0947708,10534.6455056,0.0,3865.4941455078806
1731073353.77,40.3,0.673,0.0,0.951,False,9022.8,6977.2,0.0,10534.7468989,10534.7967616,0.0,3865.550173421649
1731073354.27,39.7,1.102,0.0,1.03,False,9022.9,6977.1,0.0,10535.2190713,10534.8912157,0.0,3865.8747144636973
1731073354.77,40.3,0.888,0.0,2.46,False,9023.0,6977.0,0.0,10535.0495977,10535.7246927,0.0,3866.6284311189556
1731073355.27,39.7,0.775,0.0,3.13,False,9023.1,6976.9,0.0,10535.4707891,10535.4591217,0.0,3866.601663781418
1731073355.77,40.3,0.436,0.0,6.96,False,9023.2,6976.8,0.0,10535.4044546,10535.7678524,0.0,3866.912785017106
1731073356.27,39.7,0.941,0.0,1.67,False,9023.3,6976.7,0.0,10535.8590501,10535.509612,0.0,3866.9058347085474
1731073356.77,39.7,0.932,0.0,0.855,False,9023.4,6976.6,0.0,10536.3462575,10535.89248,0.0,3867.501691824815
1731073357.27,40.4,0.744,0.0,0.682,False,9023.5,6976.5,0.0,10536.2524211,10536.4410115,0.0,3868.0227368648634
1731073357.77,40.3,0.745,0.0,1.79,False,9023.6,6976.4,0.0,10536.5476433,10536.3387764,0.0,3868.0970338246884
1731073358.27,39.7,1.074,0.0,1.39,False,9023.7,6976.3,0.0,10536.7499705,10536.7049199,0.0,3868.566065983385
1731073358.77,40.3,0.744,0.0,1.31,False,9023.8,6976.2,0.0,10536.8563196,10536.6183178,0.0,3868.580879858566
1731073359.27,39.7,0.584,0.0,0.943,False,9023.9,6976.1,0.0,10537.0529672,10536.6953159,0.0,3868.781578967102
1731073359.77,40.3,0.197,0.0,1.45,False,9024.0,6976.0,0.0,10536.6388721,10536.9719488,0.0,3868.9271868992864
1731073360.27,39.7,0.539,0.0,1.53,False,9024.1,6975.9,0.0,10536.7747702,10536.9967994,0.0,3869.05613491153
1731073360.77,40.3,0.623,0.0,3.52,False,9024.2,6975.8,0.0,10537.3153044,10537.2838911,0.0,3869.584658716526
1731073361.27,39.7,0.719,0.0,1.02,False,9024.3,6975.7,0.0,10537.6280004,10537.0493766,0.0,3869.544032441532
1731073361.77,39.7,0.67,0.016,1.37,False,9024.4,6975.6,0.0,10537.1795274,10537.7135365,0.0,3870.032912707216
1731073362.27,39.7,0.843,0.0,0.948,False,9024.5,6975.5,0.0,10537.3591902,10537.8856343,0.0,3870.3145010243834
1731073362.77,40.3,0.826,0.0,1.27,False,9024.6,6975.4,0.0,10537.7582574,10537.5146313,0.0,3870.181980018426
1731073363.27,39.7,0.914,0.0,0.824,False,9024.7,6975.3,0.0,10538.1112471,10537.7165691,0.0,3870.558798758518
1731073363.77,39.7,0.319,0.0,0.748,False,9024.8,6975.2,0.0,10538.1907746,10538.0458296,0.0,3870.945884682774
1731073364.27,40.3,0.425,0.0,0.88,False,9024.9,6975.1,0.0,10538.3724443,10538.5595362,0.0,3871.542677769436
1731073364.77,40.3,0.404,0.0,0.784,False,9025.0,6975.0,0.0,10538.0516216,10538.3104261,0.0,3871.240938301226
1731073365.27,39.7,0.342,0.0,1.48,False,9025.1,6974.9,0.0,10538.2142834,10538.6197822,0.0,3871.642225293126
1731073365.77,40.3,0.348,0.0,0.946,False,9025.2,6974.8,0.0,10538.9581387,10538.4315762,0.0,3871.8127167219986
1731073366.27,39.7,0.464,0.0,1.23,False,9025.3,6974.7,0.0,10538.4763499,10538.5402808,0.0,3871.777397132913
1731073366.77,40.3,0.473,0.0,0.801,False,9025.4,6974.6,0.0,10538.6545204,10538.8448141,0.0,3872.1803080886843
1731073367.27,39.7,0.476,0.0,0.887,False,9025.5,6974.5,0.0,10538.9757216,10538.7953945,0.0,3872.3133162396034
1731073367.77,39.6,0.369,0.0,0.84,False,9025.6,6974.4,0.0,10539.5979368,10539.3173534,0.0,3873.0899149396364
1731073368.27,40.4,0.498,0.0,1.06,False,9025.7,6974.3,0.0,10539.1969127,10539.5597065,0.0,3873.2092222787155
1731073368.77,40.3,0.412,0.0,0.822,False,9025.8,6974.2,0.0,10539.5688052,10539.543219,0.0,3873.392345846973
1731073369.27,39.7,0.447,0.0,0.842,False,9025.9,6974.1,0.0,10540.0143106,10539.7766705,0.0,3873.8343103586235
1731073369.77,40.3,0.543,0.0,0.881,False,9026.0,6974.0,0.0,10539.8817211,10539.5939245,0.0,3873.6672417635486
1731073370.27,39.7,0.521,0.0,0.875,False,9026.1,6973.9,0.0,10540.0768479,10539.8448003,0.0,3874.027389521636
1731073370.77,39.6,0.546,0.016,0.909,False,9026.2,6973.8,0.0,10540.5221386,10540.2688332,0.0,3874.6446905027356
1731073371.27,39.7,0.875,0.0,0.817,False,9026.3,6973.7,0.0,10540.1427623,10540.0330184,0.0,3874.332343397782
1731073371.77,40.3,0.681,0.0,0.871,False,9026.4,6973.6,0.0,10540.6437083,10540.7726593,0.0,3875.261899457064
1731073372.27,39.7,0.46,0.0,1.14,False,9026.5,6973.5,0.0,10540.6750566,10540.7273395,0.0,3875.285408032014
1731073372.77,40.4,0.475,0.0,0.909,False,9026.6,6973.4,0.0,10540.4570815,10540.7670431,0.0,3875.289780571737
1731073373.27,39.7,0.508,0.0,1.17,False,9026.7,6973.3,0.0,10541.004603,10540.5845936,0.0,3875.388729199034
1731073373.77,39.7,0.58,0.0,5.01,False,9026.8,6973.2,0.0,10541.17575,10541.3555238,0.0,3876.218228404139
1731073374.27,39.6,0.598,0.016,0.982,False,9026.9,6973.1,0.0,10541.1013595,10541.5483245,0.0,3876.419636950894
1731073374.77,40.3,0.687,0.0,0.828,False,9027.0,6973.0,0.0,10541.1796138,10541.0855744,0.0,3876.0772140256568
1731073375.27,39.7,0.873,0.0,0.771,False,9027.1,6972.9,0.0,10541.4407753,10541.1539185,0.0,3876.295139772875
1731073375.77,40.3,0.816,0.0,0.895,False,9027.2,6972.8,0.0,10541.7609667,10541.5515407,0.0,3876.8392384905333
1731073376.27,39.6,0.677,0.0,0.932,False,9027.3,6972.7,0.0,10541.9401076,10541.6343741,0.0,3877.0384602403806
1731073376.77,40.3,0.508,0.0,0.819,False,9027.4,6972.6,0.0,10541.9643855,10541.986866,0.0,3877.425418624875
1731073377.27,39.7,0.586,0.0,1.21,False,9027.5,6972.5,0.0,10542.3859404,10542.48459,0.0,3878.1012603152926
1731073377.77,40.3,0.618,0.0,0.834,False,9027.6,6972.4,0.0,10542.1886255,10542.4243283,0.0,3878.0217133414617
1731073378.27,39.7,0.792,0.0,0.838,False,9027.7,6972.3,0.0,10542.4507174,10542.1275475,0.0,3877.9038738413406
1731073378.77,40.3,0.747,0.0,0.845,False,9027.8,6972.2,0.0,10542.6477121,10542.2152695,0.0,3878.1145696482163
1731073379.27,39.7,0.767,0.0,0.892,False,9027.9,6972.1,0.0,10542.599002,10542.9974335,0.0,3878.868591127661
1731073379.77,40.3,0.64,0.0,1.23,False,9028.0,6972.0,0.0,10542.7332049,10543.1442432,0.0,3879.109161620375
1731073380.27,39.7,0.986,0.0,0.861,False,9028.1,6971.9,0.0,10543.1302251,10542.6990287,0.0,3878.907357276199
1731073380.77,39.7,0.478,0.0,0.921,False,9028.2,6971.8,0.0,10543.0407805,10543.2383888,0.0,3879.4219614860394
1731073381.27,40.3,0.547,0.0,1.03,False,9028.3,6971.7,0.0,10543.0332356,10543.5557568,0.0,3879.7642096416826
1731073381.77,40.3,0.684,0.0,0.846,False,9028.4,6971.6,0.0,10543.4411542,10543.7874529,0.0,3880.1898017462827
1731073382.27,39.7,0.563,0.0,1.04,False,9028.5,6971.5,0.0,10543.7077135,10543.4749088,0.0,3880.0591701862836
1731073382.77,40.3,0.737,0.0,0.949,False,9028.6,6971.4,0.0,10543.8426496,10543.5446158,0.0,3880.2290452183042
1731073383.27,39.6,0.777,0.0,1.33,False,9028.7,6971.3,0.0,10544.1362811,10543.5669899,0.0,3880.417318949523
1731073383.77,40.4,0.831,0.0,0.898,False,9028.8,6971.2,0.0,10544.1446568,10544.28488,0.0,3881.134497614959
1731073384.27,39.7,0.96,0.0,1.1,False,9028.9,6971.1,0.0,10544.501123,10544.1384343,0.0,3881.191880984997
1731073384.77,39.7,0.301,0.0,0.877,False,9029.0,6971.0,0.0,10544.5976989,10544.4833178,0.0,3881.6001091696544
1731073385.27,40.3,0.285,0.0,0.877,False,9029.1,6970.9,0.0,10544.6932205,10544.552144,0.0,3881.7537861566325
1731073385.77,40.3,0.312,0.0,0.838,False,9029.2,6970.8,0.0,10544.3643888,10544.6374537,0.0,3881.756982418731
1731073386.27,39.7,0.321,0.0,0.854,False,9029.3,6970.7,0.0,10544.7218977,10545.0702688,0.0,3882.3480455144736
1731073386.77,40.3,0.338,0.0,0.786,False,9029.4,6970.6,0.0,10545.229934,10544.9645092,0.0,3882.5020326381023
1731073387.27,39.7,0.442,0.0,1.07,False,9029.5,6970.5,0.0,10545.2746402,10545.0571541,0.0,3882.6578020475786
1731073387.77,40.3,0.42,0.0,1.23,False,9029.6,6970.4,0.0,10545.5210753,10545.3484963,0.0,3883.0752577997164
1731073388.27,39.7,0.441,0.0,0.896,False,9029.7,6970.3,0.0,10545.0543507,10545.0935153,0.0,3882.7113574429327
1731073388.77,40.3,0.458,0.0,1.64,False,9029.8,6970.2,0.0,10545.8385171,10545.8262828,0.0,3883.7451125918296
1731073389.27,39.7,0.464,0.0,0.872,False,9029.9,6970.1,0.0,10545.8084338,10545.8113634,0.0,3883.77266765369
1731073389.77,40.3,0.397,0.0,0.793,False,9030.0,6970.0,0.0,10545.6437053,10545.9617925,0.0,3883.8999192609654
1731073390.27,39.7,0.631,0.0,0.837,False,9030.1,6969.9,0.0,10545.7045433,10545.7097719,0.0,3883.74466932201
1731073390.77,40.3,0.551,0.0,0.844,False,9030.2,6969.8,0.0,10546.1360655,10546.340416,0.0,3884.5467563108396
1731073391.27,39.7,0.562,0.0,0.851,False,9030.3,6969.7,0.0,10546.0527717,10546.1896159,0.0,3884.4284570006917
1731073391.77,40.4,0.699,0.0,0.739,False,9030.4,6969.6,0.0,10546.740694,10546.740344,0.0,3885.2570237955733
1731073392.27,39.6,0.632,0.0,0.924,False,9030.5,6969.5,0.0,10546.4259039,10546.2757388,0.0,3884.7594561032124
1731073392.77,40.3,0.682,0.0,1.01,False,9030.6,6969.4,0.0,10547.0244113,10546.5151736,0.0,3885.2665237260003
1731073393.27,39.7,0.798,0.0,0.879,False,9030.7,6969.3,0.0,10547.1729483,10547.279422,0.0,3886.0811812391594
1731073393.77,40.3,0.463,0.0,0.832,False,9030.8,6969.2,0.0,10547.385571,10547.0346076,0.0,3885.991800493878
1731073394.27,39.6,0.619,0.0,0.635,False,9030.9,6969.1,0.0,10546.9142134,10547.0600507,0.0,3885.884354897346
1731073394.77,40.3,0.642,0.0,0.759,False,9031.0,6969.0,0.0,10547.3351507,10547.5375095,0.0,3886.5412639192264
1731073395.27,39.7,0.815,0.0,0.76,False,9031.1,6968.9,0.0,10547.4097315,10547.5205308,0.0,3886.6077889729086
1731073395.77,40.3,0.757,0.0,0.781,False,9031.2,6968.8,0.0,10547.4434629,10547.8709235,0.0,3886.996644484033
1731073396.27,39.7,0.791,0.0,0.866,False,9031.3,6968.7,0.0,10548.1087884,10547.6556678,0.0,3887.111083136836
1731073396.77,40.3,0.812,0.0,0.855,False,9031.4,6968.6,0.0,10547.7061977,10547.9991814,0.0,3887.3233702626826
1731073397.27,39.7,0.832,0.0,1.27,False,9031.5,6968.5,0.0,10548.3590359,10548.0818665,0.0,3887.7072515516275
1731073397.77,39.7,0.651,0.0,0.776,False,9031.6,6968.4,0.0,10547.9864441,10548.5788663,0.0,3888.0726025308995
1731073398.27,40.3,0.704,0.0,0.708,False,9031.7,6968.3,0.0,10548.7822707,10548.585031,0.0,3888.4417855067522
1731073398.77,40.3,0.553,0.0,0.878,False,9031.8,6968.2,0.0,10548.2983632,10548.3158545,0.0,3888.0582322324535
1731073399.27,39.7,0.735,0.0,1.12,False,9031.9,6968.1,0.0,10548.5686787,10548.813328,0.0,3888.6748151865872
1731073399.77,40.3,0.659,0.0,3.05,False,9032.0,6968.0,0.0,10548.5418627,10548.5425108,0.0,3888.4680650569258
1731073400.27,39.7,0.824,0.0,0.896,False,9032.1,6967.9,0.0,10549.3165539,10548.6631372,0.0,3888.9343933986047
1731073400.77,40.3,0.787,0.0,1.1,False,9032.2,6967.8,0.0,10549.2447407,10549.5242669,0.0,3889.7523660749753
1731073401.27,39.7,0.953,0.0,1.03,False,9032.3,6967.7,0.0,10549.0335441,10549.5153043,0.0,3889.714837609031
1731073401.77,39.7,0.797,0.0,0.873,False,9032.4,6967.6,0.0,10549.328327,10549.772994,0.0,3890.120166292803
1731073402.27,40.3,0.521,0.0,0.955,False,9032.5,6967.5,0.0,10549.4504151,10549.9294174,0.0,3890.364904803272
1731073402.77,40.3,0.689,0.0,0.807,False,9032.6,6967.4,0.0,10549.6440339,10549.9621088,0.0,3890.523597692358
1731073403.27,39.7,0.598,0.0,0.854,False,9032.7,6967.3,0.0,10549.7955341,10549.7732068,0.0,3890.4618153923625
1731073403.77,40.3,0.19,0.0,0.982,False,9032.8,6967.2,0.0,10550.3958356,10550.4280843,0.0,3891.352030380535
1731073404.27,39.7,0.667,0.0,0.869,False,9032.9,6967.1,0.0,10550.3385875,10550.3336447,0.0,3891.2958277859116
1731073404.77,40.3,0.783,0.0,0.945,False,9033.0,6967.0,0.0,10550.6134523,10550.0585312,0.0,3891.2027740284916
1731073405.27,39.7,0.829,0.0,0.827,False,9033.1,6966.9,0.0,10550.8290691,10550.6272812,0.0,3891.863660665453
1731073405.77,40.3,0.954,0.0,1.01,False,9033.2,6966.8,0.0,10550.9327119,10550.7240144,0.0,3892.046238903688
1731073406.27,39.1,0.405,0.0,0.905,False,9033.3,6966.7,0.0,10550.6680041,10550.5534168,0.0,3891.839021976044
1731073406.77,40.9,0.4,0.0,0.926,False,9033.4,6966.6,0.0,10550.89023,10551.0261013,0.0,3892.414041931584
1731073407.27,39.7,0.335,0.0,1.14,False,9033.5,6966.5,0.0,10551.0578609,10550.9405032,0.0,3892.4536711642504
1731073407.77,40.3,0.442,0.0,1.05,False,9033.6,6966.4,0.0,10551.5473086,10551.0646021,0.0,3892.8118810488045
1731073408.27,39.7,0.576,0.0,0.955,False,9033.7,6966.3,0.0,10551.4227122,10551.7268395,0.0,3893.4262356611653
1731073408.77,40.3,0.613,0.0,7.54,False,9033.8,6966.2,0.0,10551.6994303,10551.6320466,0.0,3893.4999218301427
1731073409.27,39.7,0.607,0.0,1.06,False,9033.9,6966.1,0.0,10551.592196,10551.9637545,0.0,3893.81669671752
1731073409.77,40.3,0.542,0.0,0.886,False,9034.0,6966.0,0.0,10551.570359,10551.9395638,0.0,3893.839024631286
1731073410.27,39.7,0.585,0.0,0.789,False,9034.1,6965.9,0.0,10551.6523404,10552.1110437,0.0,3894.0820170881566
1731073410.77,40.3,0.495,0.0,1.26,False,9034.2,6965.8,0.0,10552.3257528,10551.9611141,0.0,3894.2595364969598
1731073411.27,39.7,0.607,0.0,0.907,False,9034.3,6965.7,0.0,10551.9944694,10552.3185422,0.0,3894.5126870637114
1731073411.77,40.3,0.485,0.0,0.723,False,9034.4,6965.6,0.0,10552.635529,10552.6095016,0.0,3895.083604505375
1731073412.27,39.7,0.502,0.0,1.84,False,9034.5,6965.5,0.0,10552.8560428,10552.6717484,0.0,3895.2799931746104
1731073412.77,40.3,0.512,0.0,1.06,False,9034.6,6965.4,0.0,10552.9213106,10552.4435442,0.0,3895.148391295125
1731073413.27,39.7,0.569,0.0,0.917,False,9034.7,6965.3,0.0,10553.1288734,10552.6092749,0.0,3895.435030565695
1731073413.77,40.3,0.621,0.0,1.09,False,9034.8,6965.2,0.0,10552.9127993,10553.088342,0.0,3895.845123469103
1731073414.27,39.7,0.744,0.0,1.13,False,9034.9,6965.1,0.0,10553.0752191,10553.4816381,0.0,3896.3237515050732
1731073414.77,39.7,0.609,0.0,0.828,False,9035.0,6965.0,0.0,10553.5677752,10553.6571434,0.0,3896.7304475356927
1731073415.27,40.3,0.51,0.0,0.725,False,9035.1,6964.9,0.0,10553.6386386,10553.8157306,0.0,3896.95723844505
1731073415.77,40.3,0.565,0.0,0.956,False,9035.2,6964.8,0.0,10553.5357117,10553.9689256,0.0,3897.1113545697153
1731073416.27,39.7,0.757,0.0,0.714,False,9035.3,6964.7,0.0,10553.519086,10553.6938598,0.0,3896.904684333039
1731073416.77,40.4,0.652,0.0,0.836,False,9035.4,6964.6,0.0,10553.6776866,10553.6611809,0.0,3896.989516777118
1731073417.27,39.6,0.716,0.0,0.875,False,9035.5,6964.5,0.0,10554.1950223,10553.7725592,0.0,3897.3467994245675
1731073417.77,40.3,0.598,0.0,0.893,False,9035.6,6964.4,0.0,10554.2956687,10554.541296,0.0,3898.147131570677
1731073418.27,39.7,0.886,0.0,0.842,False,9035.7,6964.3,0.0,10554.3482861,10554.5842158,0.0,3898.2603000693884
1731073418.77,40.3,0.91,0.0,0.854,False,9035.8,6964.2,0.0,10554.4868826,10554.3720078,0.0,3898.1719937647695
1731073419.27,39.7,0.552,0.0,0.981,False,9035.9,6964.1,0.0,10554.7932858,10554.867837,0.0,3898.8011584180563
1731073419.77,40.3,0.643,0.0,0.884,False,9036.0,6964.0,0.0,10554.8286441,10554.7777475,0.0,3898.7851033469155
1731073420.27,39.7,0.658,0.0,1.03,False,9036.1,6963.9,0.0,10555.1090277,10555.0132863,0.0,3899.1644055200454
1731073420.77,40.3,0.439,0.0,0.988,False,9036.2,6963.8,0.0,10555.5214275,10555.5003078,0.0,3899.826752704696
1731073421.27,39.7,0.71,0.0,0.935,False,9036.3,6963.7,0.0,10555.230237,10555.545578,0.0,3899.808164650029
1731073421.77,40.3,0.82,0.0,1.08,False,9036.4,6963.6,0.0,10555.5824755,10555.4499443,0.0,3899.910436950344
1731073422.27,39.7,0.943,0.0,0.879,False,9036.5,6963.5,0.0,10555.5691218,10555.3543034,0.0,3899.870297030315
1731073422.77,40.3,0.944,0.0,0.75,False,9036.6,6963.4,0.0,10555.7245339,10555.9986764,0.0,3900.577469961074
1731073423.27,39.1,0.474,0.0,0.76,False,9036.7,6963.3,0.0,10555.7180415,10555.7174287,0.0,3900.3690584904925
1731073423.77,41.0,0.712,0.0,0.965,False,9036.8,6963.2,0.0,10555.8873089,10556.330477,0.0,3901.0527908254835
1731073424.27,39.6,0.591,0.0,3.67,False,9036.9,6963.1,0.0,10555.8960348,10555.8778792,0.0,3900.6924824967896
1731073424.77,40.3,0.585,0.0,1.13,False,9037.0,6963.0,0.0,10556.474141,10556.7159104,0.0,3901.7426503845422
1731073425.27,39.7,0.347,0.0,1.06,False,9037.1,6962.9,0.0,10556.7698473,10556.8404663,0.0,3902.025694444037
1731073425.77,40.3,0.699,0.0,0.93,False,9037.2,6962.8,0.0,10556.4319911,10556.6784957,0.0,3901.7981091589763
1731073426.27,39.7,0.721,0.0,0.875,False,9037.3,6962.7,0.0,10557.1377924,10556.62355,0.0,3902.075524442334
1731073426.77,39.6,0.948,0.0,1.51,False,9037.4,6962.6,0.0,10557.197167,10556.9604763,0.0,3902.462128247857
1731073427.27,40.3,1.045,0.0,1.57,False,9037.5,6962.5,0.0,10557.4327995,10557.2933012,0.0,3902.913603110924
1731073427.77,39.7,0.279,0.0,1.08,False,9037.6,6962.4,0.0,10557.2911032,10556.9575758,0.0,3902.6023644340708
1731073428.27,40.3,0.441,0.0,1.44,False,9037.7,6962.3,0.0,10557.7639273,10557.3274397,0.0,3903.1803231819354
1731073428.77,40.3,0.445,0.0,0.992,False,9037.8,6962.2,0.0,10557.744523,10557.8917603,0.0,3903.745712528804
1731073429.27,39.7,0.395,0.0,1.27,False,9037.9,6962.1,0.0,10557.7047307,10557.4171699,0.0,3903.3462531058963
1731073429.77,40.3,0.419,0.0,1.2,False,9038.0,6962.0,0.0,10557.53193,10558.1208379,0.0,3903.9803236015573
1731073430.27,39.7,0.632,0.0,1.31,False,9038.1,6961.9,0.0,10557.6821656,10557.654028,0.0,3903.661997136511
1731073430.77,40.3,0.454,0.0,1.71,False,9038.2,6961.8,0.0,10557.866409,10558.0253054,0.0,3904.128896673659
1731073431.27,39.7,0.519,0.0,1.11,False,9038.3,6961.7,0.0,10557.9557766,10558.6440348,0.0,3904.7868147745344
1731073431.77,39.7,0.434,0.0,1.13,False,9038.4,6961.6,0.0,10558.1234594,10558.2705483,0.0,3904.5612334882558
1731073432.27,40.3,0.522,0.0,0.895,False,9038.5,6961.5,0.0,10558.2972643,10558.6491819,0.0,3905.0308528125106
1731073432.77,40.3,0.4,0.0,0.815,False,9038.6,6961.4,0.0,10558.8728681,10558.8888484,0.0,3905.5288512368406
1731073433.27,39.7,0.477,0.0,0.823,False,9038.7,6961.3,0.0,10558.7754493,10559.2990894,0.0,3905.922019048488
1731073433.77,40.3,0.568,0.0,0.831,False,9038.8,6961.2,0.0,10559.2079213,10558.8028325,0.0,3905.6864169520586
1731073434.27,39.7,0.495,0.0,0.877,False,9038.9,6961.1,0.0,10559.3461805,10559.2902294,0.0,3906.2423778801362
1731073434.77,39.7,0.558,0.016,0.796,False,9039.0,6961.0,0.0,10559.2250905,10559.0060579,0.0,3905.9866766888535
1731073435.27,39.7,0.596,0.0,0.909,False,9039.1,6960.9,0.0,10559.8477753,10559.7699306,0.0,3906.9858680902275
1731073435.77,40.3,0.681,0.0,1.02,False,9039.2,6960.8,0.0,10559.7073466,10559.9523551,0.0,3907.152449839454
1731073436.27,39.7,0.411,0.0,3.14,False,9039.3,6960.7,0.0,10559.5551316,10560.1371613,0.0,3907.3166679069577
1731073436.77,40.3,0.558,0.0,1.3,False,9039.4,6960.6,0.0,10560.2142969,10560.0521245,0.0,3907.548044774754
1731073437.27,39.7,0.625,0.0,0.887,False,9039.5,6960.5,0.0,10560.3651875,10559.9143176,0.0,3907.53302587365
1731073437.77,40.3,0.577,0.0,1.75,False,9039.6,6960.4,0.0,10559.9698225,10560.5727817,0.0,3908.038952628569
1731073438.27,39.7,0.635,0.0,1.71,False,9039.7,6960.3,0.0,10560.6006719,10560.2056854,0.0,3907.999462328662
1731073438.77,40.3,0.751,0.0,1.61,False,9039.8,6960.2,0.0,10560.2102132,10560.8182907,0.0,3908.465081298061
1731073439.27,36.5,3.522,0.0,1.37,False,9039.9,6960.1,0.0,10560.4048004,10561.0284625,0.0,3908.7876176740606
1731073439.77,41.6,1.21,0.03,1.42,False,9040.0,6960.0,0.0,10561.0225601,10560.7217594,0.0,3908.7986411364027
1731073440.27,40.3,0.814,0.0,1.49,False,9040.1,6959.9,0.0,10561.3961491,10560.6846269,0.0,3908.9630213889027
1731073440.77,40.3,0.459,0.0,0.895,False,9040.2,6959.8,0.0,10561.2082848,10561.5038791,0.0,3909.6978189054744
1731073441.27,39.7,0.542,0.0,0.819,False,9040.3,6959.7,0.0,10560.9815836,10561.1939749,0.0,3909.377358345086
1731073441.77,40.3,0.663,0.0,0.834,False,9040.4,6959.6,0.0,10561.4892151,10561.737723,0.0,3910.128971754405
1731073442.27,39.7,0.76,0.0,0.867,False,9040.5,6959.5,0.0,10561.458384,10561.4800297,0.0,3909.9328050770264
1731073442.77,40.3,0.715,0.0,0.981,False,9040.6,6959.4,0.0,10561.5416522,10561.457359,0.0,3909.9975354113617
1731073443.27,39.7,0.823,0.0,0.865,False,9040.7,6959.3,0.0,10562.0777058,10561.6068599,0.0,3910.3970177704286
1731073443.77,40.3,0.877,0.0,0.928,False,9040.8,6959.2,0.0,10562.1363797,10561.899798,0.0,3910.7429236281882
1731073444.27,39.7,1.007,0.0,0.789,False,9040.9,6959.1,0.0,10562.2192877,10562.1489267,0.0,3911.0579059024494
1731073444.77,39.6,0.515,0.0,1.07,False,9041.0,6959.0,0.0,10562.2601506,10562.1196152,0.0,3911.100025215735
1731073445.27,40.3,0.561,0.0,0.85,False,9041.1,6958.9,0.0,10562.2690307,10562.2309491,0.0,3911.2592791456154
1731073445.77,40.3,0.618,0.0,0.803,False,9041.2,6958.8,0.0,10562.9575665,10562.5388616,0.0,3911.86398968651
1731073446.27,39.7,0.55,0.0,0.878,False,9041.3,6958.7,0.0,10562.9552791,10562.6141812,0.0,3911.985712380271
1731073446.77,39.7,0.499,0.016,0.854,False,9041.4,6958.6,0.0,10563.1869399,10562.6909874,0.0,3912.1998077690396
1731073447.27,39.6,0.742,0.0,1.01,False,9041.5,6958.5,0.0,10562.9323188,10563.0336544,0.0,3912.4697016579394
1731073447.77,40.3,0.833,0.0,0.833,False,9041.6,6958.4,0.0,10563.5002396,10563.6248974,0.0,3913.2885020309163
1731073448.27,39.7,0.92,0.0,0.841,False,9041.7,6958.3,0.0,10563.1767688,10563.5612528,0.0,3913.157326116484
1731073448.77,39.6,0.845,0.0,1.18,False,9041.8,6958.2,0.0,10563.8692355,10563.8574749,0.0,3913.752749466655
1731073449.27,40.3,0.284,0.0,1.07,False,9041.9,6958.1,0.0,10563.3856021,10563.3881191,0.0,3913.185512995929
1731073449.77,40.3,0.351,0.0,1.45,False,9042.0,6958.0,0.0,10563.6676286,10563.9255596,0.0,3913.8435729223675
1731073450.27,39.7,0.549,0.0,6.04,False,9042.1,6957.9,0.0,10563.6611558,10563.7584847,0.0,3913.7403800613056
