Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,F1_X,F1_Y,F1_Z,Distance
1731076361.53,19.8,0.635,0.0,0.929,False,9623.3,6376.7,0.0,7623.8,9623.3,0.0,3812.926934783827
1731076362.03,20.5,0.479,0.0,1.18,False,9623.4,6376.6,0.0,7623.9,9623.4,0.0,3813.097230598768
1731076362.53,19.8,0.414,0.0,0.927,False,9623.5,6376.5,0.0,7624.0,9623.5,0.0,3813.2675292982003
1731076363.03,19.8,0.685,0.0,4.32,False,9623.6,6376.4,0.0,7624.1,9623.6,0.0,3813.4378308817368
1731076363.53,19.8,0.611,0.0,2.14,False,9623.7,6376.3,0.0,7624.2,9623.7,0.0,3813.608135348991
1731076364.03,20.5,1.092,0.0,1.25,False,9623.8,6376.2,0.0,7624.3,9623.8,0.0,3813.7784426995745
1731076364.53,19.8,0.921,0.0,1.0,False,9623.9,6376.1,0.0,7624.4,9623.9,0.0,3813.9487529331063
1731076365.03,19.9,0.544,0.0,1.2,False,9624.0,6376.0,0.0,7624.5,9624.0,0.0,3814.119066049197
1731076365.53,19.8,0.476,0.0,1.0,False,9624.1,6375.9,0.0,7624.6,9624.1,0.0,3814.2893820474615
1731076366.03,20.5,0.709,0.0,0.878,False,9624.2,6375.8,0.0,7624.7,9624.2,0.0,3814.4597009275126
1731076366.53,19.9,0.625,0.0,4.8,False,9624.3,6375.7,0.0,7624.8,9624.3,0.0,3814.6300226889625
1731076367.03,19.8,0.547,0.0,1.56,False,9624.4,6375.6,0.0,7624.9,9624.4,0.0,3814.8003473314297
1731076367.53,19.9,0.713,0.0,5.19,False,9624.5,6375.5,0.0,7625.0,9624.5,0.0,3814.9706748545264
1731076368.03,19.8,0.712,0.0,0.973,False,9624.6,6375.4,0.0,7625.1,9624.6,0.0,3815.1410052578667
1731076368.53,20.5,0.684,0.0,1.02,False,9624.7,6375.3,0.0,7625.2,9624.7,0.0,3815.3113385410643
1731076369.03,19.8,0.765,0.0,0.865,False,9624.8,6375.2,0.0,7625.3,9624.8,0.0,3815.4816747037316
1731076369.53,19.8,0.515,0.0,0.974,False,9624.9,6375.1,0.0,7625.4,9624.9,0.0,3815.6520137454877
1731076370.03,20.5,0.466,0.0,1.19,False,9625.0,6375.0,0.0,7625.5,9625.0,0.0,3815.822355665945
1731076370.53,19.8,0.699,0.0,1.3,False,9625.1,6374.9,0.0,7625.6,9625.1,0.0,3815.992700464717
1731076371.03,19.8,0.578,0.0,0.883,False,9625.2,6374.8,0.0,7625.7,9625.2,0.0,3816.163048141419
1731076371.53,19.8,0.451,0.0,0.811,False,9625.3,6374.7,0.0,7625.8,9625.3,0.0,3816.333398695663
1731076372.03,20.5,0.551,0.0,0.809,False,9625.4,6374.6,0.0,7625.9,9625.4,0.0,3816.5037521270688
1731076372.53,19.8,0.679,0.0,1.31,False,9625.5,6374.5,0.0,7626.0,9625.5,0.0,3816.674108435249
1731076373.03,19.2,0.598,0.032,1.39,False,9625.6,6374.4,0.0,7626.1,9625.6,0.0,3816.844467619817
1731076373.53,19.8,0.592,0.0,0.829,False,9625.7,6374.3,0.0,7626.2,9625.7,0.0,3817.0148296803886
1731076374.03,19.9,0.846,0.0,0.866,False,9625.8,6374.2,0.0,7626.3,9625.8,0.0,3817.1851946165766
1731076374.53,20.5,0.711,0.0,2.45,False,9625.9,6374.1,0.0,7626.4,9625.9,0.0,3817.355562428
1731076375.03,19.9,0.845,0.0,4.36,False,9626.0,6374.0,0.0,7626.5,9626.0,0.0,3817.525933114273
1731076375.53,19.8,0.949,0.0,0.879,False,9626.1,6373.9,0.0,7626.6,9626.1,0.0,3817.696306675009
1731076376.03,19.8,0.865,0.0,0.961,False,9626.2,6373.8,0.0,7626.7,9626.2,0.0,3817.866683109824
1731076376.53,20.5,0.877,0.0,0.826,False,9626.3,6373.7,0.0,7626.8,9626.3,0.0,3818.03706241833
1731076377.03,19.8,0.863,0.0,0.896,False,9626.4,6373.6,0.0,7626.9,9626.4,0.0,3818.2074446001484
1731076377.53,19.8,0.685,0.0,1.73,False,9626.5,6373.5,0.0,7627.0,9626.5,0.0,3818.3778296548917
1731076378.03,19.8,0.372,0.0,0.897,False,9626.6,6373.4,0.0,7627.1,9626.6,0.0,3818.548217582175
1731076378.53,20.5,0.557,0.0,0.903,False,9626.7,6373.3,0.0,7627.2,9626.7,0.0,3818.7186083816136
1731076379.03,19.9,0.776,0.0,0.877,False,9626.8,6373.2,0.0,7627.3,9626.8,0.0,3818.8890020528215
1731076379.53,19.8,0.466,0.0,0.903,False,9626.9,6373.1,0.0,7627.4,9626.9,0.0,3819.059398595418
1731076380.03,20.5,0.454,0.0,1.49,False,9627.0,6373.0,0.0,7627.5,9627.0,0.0,3819.2297980090175
1731076380.53,19.9,0.444,0.0,1.49,False,9627.1,6372.9,0.0,7627.6,9627.1,0.0,3819.4002002932352
1731076381.03,19.8,0.636,0.0,0.898,False,9627.2,6372.8,0.0,7627.7,9627.2,0.0,3819.5706054476864
1731076381.53,19.8,0.485,0.0,1.28,False,9627.3,6372.7,0.0,7627.8,9627.3,0.0,3819.7410134719858
1731076382.03,19.8,0.489,0.0,1.43,False,9627.4,6372.6,0.0,7627.9,9627.4,0.0,3819.9114243657527
1731076382.53,20.5,0.464,0.0,6.69,False,9627.5,6372.5,0.0,7628.0,9627.5,0.0,3820.081838128602
1731076383.03,19.8,0.803,0.0,0.826,False,9627.6,6372.4,0.0,7628.1,9627.6,0.0,3820.2522547601493
1731076383.53,19.8,0.596,0.0,0.85,False,9627.7,6372.3,0.0,7628.2,9627.7,0.0,3820.4226742600104
1731076384.03,20.5,0.553,0.0,0.776,False,9627.8,6372.2,0.0,7628.3,9627.8,0.0,3820.593096627799
1731076384.53,19.8,0.488,0.0,0.782,False,9627.9,6372.1,0.0,7628.4,9627.9,0.0,3820.7635218631362
1731076385.03,19.8,0.426,0.0,0.789,False,9628.0,6372.0,0.0,7628.5,9628.0,0.0,3820.933949965636
1731076385.53,19.8,0.643,0.0,1.64,False,9628.1,6371.9,0.0,7628.6,9628.1,0.0,3821.1043809349158
1731076386.03,19.9,0.543,0.0,2.8,False,9628.2,6371.8,0.0,7628.7,9628.2,0.0,3821.2748147705897
1731076386.53,20.5,0.547,0.0,1.21,False,9628.3,6371.7,0.0,7628.8,9628.3,0.0,3821.4452514722743
1731076387.03,19.8,0.552,0.0,1.38,False,9628.4,6371.6,0.0,7628.9,9628.4,0.0,3821.615691039589
1731076387.53,19.8,0.561,0.0,1.94,False,9628.5,6371.5,0.0,7629.0,9628.5,0.0,3821.7861334721492
1731076388.03,19.9,0.808,0.0,1.24,False,9628.6,6371.4,0.0,7629.1,9628.6,0.0,3821.956578769571
1731076388.53,20.5,0.547,0.0,0.879,False,9628.7,6371.3,0.0,7629.2,9628.7,0.0,3822.1270269314714
1731076389.03,19.8,0.661,0.0,0.884,False,9628.8,6371.2,0.0,7629.3,9628.8,0.0,3822.2974779574643
1731076389.53,19.9,0.593,0.0,9.88,False,9628.9,6371.1,0.0,7629.4,9628.9,0.0,3822.467931847172
1731076390.03,20.5,0.676,0.0,2.73,False,9629.0,6371.0,0.0,7629.5,9629.0,0.0,3822.6383886002086
1731076390.53,19.9,0.618,0.0,3.7,False,9629.1,6370.9,0.0,7629.6,9629.1,0.0,3822.8088482161916
1731076391.03,19.8,0.456,0.0,0.815,False,9629.2,6370.8,0.0,7629.7,9629.2,0.0,3822.9793106947373
1731076391.53,19.8,0.572,0.0,1.85,False,9629.3,6370.7,0.0,7629.8,9629.3,0.0,3823.1497760354605
1731076392.03,20.5,0.532,0.0,3.67,False,9629.4,6370.6,0.0,7629.9,9629.4,0.0,3823.320244237984
1731076392.53,19.8,0.671,0.0,2.47,False,9629.5,6370.5,0.0,7630.0,9629.5,0.0,3823.4907153019217
1731076393.03,19.8,0.589,0.0,2.26,False,9629.6,6370.4,0.0,7630.1,9629.6,0.0,3823.661189226891
1731076393.53,19.8,0.665,0.0,3.92,False,9629.7,6370.3,0.0,7630.2,9629.7,0.0,3823.8316660125097
1731076394.03,19.9,0.77,0.0,1.32,False,9629.8,6370.2,0.0,7630.3,9629.8,0.0,3824.0021456583927
1731076394.53,20.5,0.545,0.0,6.62,False,9629.9,6370.1,0.0,7630.4,9629.9,0.0,3824.1726281641622
1731076395.03,19.8,0.621,0.0,0.791,False,9630.0,6370.0,0.0,7630.5,9630.0,0.0,3824.343113529433
1731076395.53,19.8,0.729,0.0,4.89,False,9630.1,6369.9,0.0,7630.6,9630.1,0.0,3824.5136017538234
1731076396.03,19.9,0.757,0.0,1.77,False,9630.2,6369.8,0.0,7630.7,9630.2,0.0,3824.6840928369506
1731076396.53,20.5,0.815,0.0,0.967,False,9630.3,6369.7,0.0,7630.8,9630.3,0.0,3824.8545867784296
1731076397.03,19.8,0.872,0.0,0.96,False,9630.4,6369.6,0.0,7630.9,9630.4,0.0,3825.0250835778834
1731076397.53,19.8,0.734,0.0,2.22,False,9630.5,6369.5,0.0,7631.0,9630.5,0.0,3825.1955832349277
1731076398.03,19.9,0.879,0.0,1.14,False,9630.6,6369.4,0.0,7631.1,9630.6,0.0,3825.3660857491805
1731076398.53,20.5,0.785,0.0,1.06,False,9630.7,6369.3,0.0,7631.2,9630.7,0.0,3825.5365911202584
1731076399.03,19.8,0.623,0.0,1.37,False,9630.8,6369.2,0.0,7631.3,9630.8,0.0,3825.7070993477787
1731076399.53,19.8,0.457,0.0,1.29,False,9630.9,6369.1,0.0,7631.4,9630.9,0.0,3825.877610431363
1731076400.03,19.9,0.365,0.0,2.1,False,9631.0,6369.0,0.0,7631.5,9631.0,0.0,3826.048124370628
1731076400.53,20.5,0.705,0.0,1.6,False,9631.1,6368.9,0.0,7631.6,9631.1,0.0,3826.2186411651915
1731076401.03,19.9,0.676,0.0,1.06,False,9631.2,6368.8,0.0,7631.7,9631.2,0.0,3826.389160814672
1731076401.53,19.8,0.441,0.0,1.15,False,9631.3,6368.7,0.0,7631.8,9631.3,0.0,3826.5596833186846
1731076402.03,19.9,0.415,0.0,0.81,False,9631.4,6368.6,0.0,7631.9,9631.4,0.0,3826.7302086768536
1731076402.53,20.5,0.88,0.0,1.17,False,9631.5,6368.5,0.0,7632.0,9631.5,0.0,3826.9007368887947
1731076403.03,19.8,0.499,0.0,1.43,False,9631.6,6368.4,0.0,7632.1,9631.6,0.0,3827.071267954126
1731076403.53,19.8,0.398,0.0,1.51,False,9631.7,6368.3,0.0,7632.2,9631.7,0.0,3827.241801872467
1731076404.03,20.5,0.528,0.0,0.954,False,9631.8,6368.2,0.0,7632.3,9631.8,0.0,3827.412338643433
1731076404.53,19.8,0.447,0.0,1.66,False,9631.9,6368.1,0.0,7632.4,9631.9,0.0,3827.5828782666476
1731076405.03,19.9,0.514,0.0,0.804,False,9632.0,6368.0,0.0,7632.5,9632.0,0.0,3827.753420741728
1731076405.53,19.8,0.496,0.0,0.823,False,9632.1,6367.9,0.0,7632.6,9632.1,0.0,3827.9239660682924
1731076406.03,20.5,0.612,0.0,0.8,False,9632.2,6367.8,0.0,7632.7,9632.2,0.0,3828.094514245959
1731076406.53,19.8,0.789,0.0,2.4,False,9632.3,6367.7,0.0,7632.8,9632.3,0.0,3828.265065274346
1731076407.03,19.9,0.512,0.0,6.14,False,9632.4,6367.6,0.0,7632.9,9632.4,0.0,3828.435619153076
1731076407.53,19.8,0.768,0.0,1.03,False,9632.5,6367.5,0.0,7633.0,9632.5,0.0,3828.606175881766
1731076408.03,19.9,0.877,0.0,0.819,False,9632.6,6367.4,0.0,7633.1,9632.6,0.0,3828.776735460035
1731076408.53,20.5,0.63,0.0,1.09,False,9632.7,6367.3,0.0,7633.2,9632.7,0.0,3828.947297887503
1731076409.03,19.8,0.623,0.0,1.63,False,9632.8,6367.2,0.0,7633.3,9632.8,0.0,3829.117863163785
1731076409.53,19.8,0.951,0.0,0.889,False,9632.9,6367.1,0.0,7633.4,9632.9,0.0,3829.288431288507
1731076410.03,19.9,0.708,0.0,1.43,False,9633.0,6367.0,0.0,7633.5,9633.0,0.0,3829.4590022612856
1731076410.53,20.5,0.598,0.0,1.49,False,9633.1,6366.9,0.0,7633.6,9633.1,0.0,3829.6295760817397
1731076411.03,19.8,0.783,0.0,0.868,False,9633.2,6366.8,0.0,7633.7,9633.2,0.0,3829.8001527494885
1731076411.53,19.8,0.63,0.0,0.887,False,9633.3,6366.7,0.0,7633.8,9633.3,0.0,3829.9707322641507
1731076412.03,19.8,0.532,0.0,1.09,False,9633.4,6366.6,0.0,7633.9,9633.4,0.0,3830.1413146253485
1731076412.53,20.5,0.775,0.0,0.847,False,9633.5,6366.5,0.0,7634.0,9633.5,0.0,3830.311899832702
1731076413.03,19.8,0.575,0.0,0.839,False,9633.6,6366.4,0.0,7634.1,9633.6,0.0,3830.4824878858285
1731076413.53,19.8,0.459,0.0,0.816,False,9633.7,6366.3,0.0,7634.2,9633.7,0.0,3830.6530787843485
1731076414.03,19.9,0.693,0.0,1.0,False,9633.8,6366.2,0.0,7634.3,9633.8,0.0,3830.82367252788
1731076414.53,20.5,0.638,0.0,1.0,False,9633.9,6366.1,0.0,7634.4,9633.9,0.0,3830.9942691160472
1731076415.03,19.8,0.597,0.0,0.843,False,9634.0,6366.0,0.0,7634.5,9634.0,0.0,3831.164868548468
1731076415.53,19.8,0.726,0.0,0.823,False,9634.1,6365.9,0.0,7634.6,9634.1,0.0,3831.3354708247625
1731076416.03,20.5,0.58,0.0,0.767,False,9634.2,6365.8,0.0,7634.7,9634.2,0.0,3831.5060759445505
1731076416.53,19.9,0.59,0.0,0.787,False,9634.3,6365.7,0.0,7634.8,9634.3,0.0,3831.6766839074503
1731076417.03,19.8,0.724,0.0,0.808,False,9634.4,6365.6,0.0,7634.9,9634.4,0.0,3831.847294713086
1731076417.53,19.9,0.75,0.0,0.836,False,9634.5,6365.5,0.0,7635.0,9634.5,0.0,3832.0179083610765
1731076418.03,19.8,0.79,0.0,1.02,False,9634.6,6365.4,0.0,7635.1,9634.6,0.0,3832.188524851042
1731076418.53,20.5,0.724,0.0,1.53,False,9634.7,6365.3,0.0,7635.2,9634.7,0.0,3832.359144182602
1731076419.03,19.8,0.803,0.0,0.722,False,9634.8,6365.2,0.0,7635.3,9634.8,0.0,3832.529766355376
1731076419.53,19.9,0.759,0.0,0.865,False,9634.9,6365.1,0.0,7635.4,9634.9,0.0,3832.700391368988
1731076420.03,20.5,0.669,0.0,0.743,False,9635.0,6365.0,0.0,7635.5,9635.0,0.0,3832.8710192230574
1731076420.53,19.2,0.368,0.0,1.8,False,9635.1,6364.9,0.0,7635.6,9635.1,0.0,3833.0416499172043
1731076421.03,20.5,0.578,0.0,0.956,False,9635.2,6364.8,0.0,7635.7,9635.2,0.0,3833.212283451049
1731076421.53,19.8,0.365,0.0,3.09,False,9635.3,6364.7,0.0,7635.8,9635.3,0.0,3833.3829198242106
1731076422.03,19.8,0.52,0.0,0.778,False,9635.4,6364.6,0.0,7635.9,9635.4,0.0,3833.5535590363147
1731076422.53,20.5,0.416,0.0,1.47,False,9635.5,6364.5,0.0,7636.0,9635.5,0.0,3833.7242010869795
1731076423.03,19.8,0.453,0.0,1.83,False,9635.6,6364.4,0.0,7636.1,9635.6,0.0,3833.8948459758262
1731076423.53,19.8,0.587,0.0,0.784,False,9635.7,6364.3,0.0,7636.2,9635.7,0.0,3834.0654937024756
1731076424.03,20.5,0.443,0.0,1.21,False,9635.8,6364.2,0.0,7636.3,9635.8,0.0,3834.2361442665465
1731076424.53,19.9,0.552,0.0,1.49,False,9635.9,6364.1,0.0,7636.4,9635.9,0.0,3834.4067976676647
1731076425.03,19.8,0.458,0.0,0.742,False,9636.0,6364.0,0.0,7636.5,9636.0,0.0,3834.5774539054496
1731076425.53,19.8,0.414,0.0,1.32,False,9636.1,6363.9,0.0,7636.6,9636.1,0.0,3834.748112979522
1731076426.03,19.8,0.437,0.0,1.5,False,9636.2,6363.8,0.0,7636.7,9636.2,0.0,3834.9187748895033
1731076426.53,20.5,0.564,0.0,0.849,False,9636.3,6363.7,0.0,7636.8,9636.3,0.0,3835.0894396350122
1731076427.03,19.9,0.437,0.0,3.86,False,9636.4,6363.6,0.0,7636.9,9636.4,0.0,3835.260107215676
1731076427.53,19.8,0.503,0.0,1.3,False,9636.5,6363.5,0.0,7637.0,9636.5,0.0,3835.4307776311125
1731076428.03,20.5,1.278,0.0,0.802,False,9636.6,6363.4,0.0,7637.1,9636.6,0.0,3835.601450880944
1731076428.53,19.8,0.64,0.0,1.02,False,9636.7,6363.3,0.0,7637.2,9636.7,0.0,3835.7721269647923
1731076429.03,19.9,0.777,0.0,0.996,False,9636.8,6363.2,0.0,7637.3,9636.8,0.0,3835.942805882277
1731076429.53,19.8,0.726,0.0,0.968,False,9636.9,6363.1,0.0,7637.4,9636.9,0.0,3836.113487633023
1731076430.03,20.5,0.584,0.0,0.878,False,9637.0,6363.0,0.0,7637.5,9637.0,0.0,3836.2841722166518
1731076430.53,19.8,0.699,0.0,0.804,False,9637.1,6362.9,0.0,7637.6,9637.1,0.0,3836.454859632784
1731076431.03,19.8,0.78,0.0,0.723,False,9637.2,6362.8,0.0,7637.7,9637.2,0.0,3836.625549881042
1731076431.53,19.9,0.64,0.0,0.814,False,9637.3,6362.7,0.0,7637.8,9637.3,0.0,3836.796242961045
1731076432.03,19.8,0.678,0.0,1.08,False,9637.4,6362.6,0.0,7637.9,9637.4,0.0,3836.966938872421
1731076432.53,20.5,0.659,0.0,1.17,False,9637.5,6362.5,0.0,7638.0,9637.5,0.0,3837.1376376147887
1731076433.03,19.9,0.722,0.0,0.814,False,9637.6,6362.4,0.0,7638.1,9637.6,0.0,3837.3083391877703
1731076433.53,19.8,0.792,0.0,1.36,False,9637.7,6362.3,0.0,7638.2,9637.7,0.0,3837.4790435909886
1731076434.03,20.5,0.608,0.0,4.05,False,9637.8,6362.2,0.0,7638.3,9637.8,0.0,3837.6497508240627
1731076434.53,19.8,0.585,0.0,1.03,False,9637.9,6362.1,0.0,7638.4,9637.9,0.0,3837.820460886621
1731076435.03,19.8,0.725,0.0,0.944,False,9638.0,6362.0,0.0,7638.5,9638.0,0.0,3837.9911737782827
1731076435.53,19.8,0.636,0.0,1.0,False,9638.1,6361.9,0.0,7638.6,9638.1,0.0,3838.1618894986705
1731076436.03,19.9,0.578,0.0,0.727,False,9638.2,6361.8,0.0,7638.7,9638.2,0.0,3838.3326080474067
1731076436.53,20.5,0.669,0.0,0.872,False,9638.3,6361.7,0.0,7638.8,9638.3,0.0,3838.503329424112
1731076437.03,19.9,0.637,0.0,1.33,False,9638.4,6361.6,0.0,7638.9,9638.4,0.0,3838.6740536284133
1731076437.53,19.8,0.706,0.0,1.04,False,9638.5,6361.5,0.0,7639.0,9638.5,0.0,3838.844780659932
1731076438.03,19.8,0.57,0.0,1.14,False,9638.6,6361.4,0.0,7639.1,9638.6,0.0,3839.01551051829
1731076438.53,20.5,0.71,0.0,0.798,False,9638.7,6361.3,0.0,7639.2,9638.7,0.0,3839.18624320311
1731076439.03,19.8,0.785,0.0,0.828,False,9638.8,6361.2,0.0,7639.3,9638.8,0.0,3839.3569787140127
1731076439.53,19.8,0.699,0.0,0.826,False,9638.9,6361.1,0.0,7639.4,9638.9,0.0,3839.5277170506265
1731076440.03,20.5,0.852,0.0,0.847,False,9639.0,6361.0,0.0,7639.5,9639.0,0.0,3839.6984582125715
1731076440.53,19.8,0.904,0.0,1.4,False,9639.1,6360.9,0.0,7639.6,9639.1,0.0,3839.869202199471
1731076441.03,19.9,0.77,0.0,1.12,False,9639.2,6360.8,0.0,7639.7,9639.2,0.0,3840.0399490109485
1731076441.53,19.8,0.771,0.0,0.726,False,9639.3,6360.7,0.0,7639.8,9639.3,0.0,3840.210698646624
1731076442.03,19.8,0.49,0.0,0.852,False,9639.4,6360.6,0.0,7639.9,9639.4,0.0,3840.3814511061264
1731076442.53,20.5,0.331,0.0,0.978,False,9639.5,6360.5,0.0,7640.0,9639.5,0.0,3840.552206389076
1731076443.03,19.9,0.355,0.0,1.33,False,9639.6,6360.4,0.0,7640.1,9639.6,0.0,3840.7229644950967
1731076443.53,19.8,0.356,0.0,0.904,False,9639.7,6360.3,0.0,7640.2,9639.7,0.0,3840.8937254238117
1731076444.03,20.5,0.503,0.0,0.901,False,9639.8,6360.2,0.0,7640.3,9639.8,0.0,3841.0644891748425
1731076444.53,19.8,0.381,0.0,5.77,False,9639.9,6360.1,0.0,7640.4,9639.9,0.0,3841.2352557478166
1731076445.03,19.2,3.228,0.032,0.906,False,9640.0,6360.0,0.0,7640.5,9640.0,0.0,3841.4060251423566
1731076445.53,19.8,1.045,0.0,0.876,False,9640.1,6359.9,0.0,7640.6,9640.1,0.0,3841.5767973580855
1731076446.03,19.9,0.496,0.0,1.21,False,9640.2,6359.8,0.0,7640.7,9640.2,0.0,3841.747572394627
1731076446.53,20.5,0.543,0.0,0.869,False,9640.3,6359.7,0.0,7640.8,9640.3,0.0,3841.918350251602
1731076447.03,19.8,0.454,0.0,0.862,False,9640.4,6359.6,0.0,7640.9,9640.4,0.0,3842.0891309286403
1731076447.53,19.8,0.436,0.0,1.03,False,9640.5,6359.5,0.0,7641.0,9640.5,0.0,3842.259914425363
1731076448.03,19.8,0.577,0.0,1.2,False,9640.6,6359.4,0.0,7641.1,9640.6,0.0,3842.4307007413945
1731076448.53,20.5,0.485,0.0,0.926,False,9640.7,6359.3,0.0,7641.2,9640.7,0.0,3842.601489876358
1731076449.03,19.8,0.654,0.0,2.35,False,9640.8,6359.2,0.0,7641.3,9640.8,0.0,3842.772281829876
1731076449.53,19.8,0.472,0.0,1.72,False,9640.9,6359.1,0.0,7641.4,9640.9,0.0,3842.943076601577
1731076450.03,19.9,0.687,0.0,0.967,False,9641.0,6359.0,0.0,7641.5,9641.0,0.0,3843.1138741910836
1731076450.53,20.5,0.68,0.0,0.853,False,9641.1,6358.9,0.0,7641.6,9641.1,0.0,3843.2846745980196
1731076451.03,19.8,0.484,0.0,1.27,False,9641.2,6358.8,0.0,7641.7,9641.2,0.0,3843.455477822009
1731076451.53,19.8,0.545,0.0,1.38,False,9641.3,6358.7,0.0,7641.8,9641.3,0.0,3843.6262838626744
1731076452.03,20.5,0.599,0.0,0.837,False,9641.4,6358.6,0.0,7641.9,9641.4,0.0,3843.797092719645
1731076452.53,19.8,0.874,0.0,1.29,False,9641.5,6358.5,0.0,7642.0,9641.5,0.0,3843.967904392543
1731076453.03,19.8,0.688,0.0,1.2,False,9641.6,6358.4,0.0,7642.1,9641.6,0.0,3844.138718880993
1731076453.53,19.8,1.027,0.0,0.877,False,9641.7,6358.3,0.0,7642.2,9641.7,0.0,3844.30953618462
1731076454.03,19.9,0.814,0.0,0.952,False,9641.8,6358.2,0.0,7642.3,9641.8,0.0,3844.480356303046
1731076454.53,20.5,0.581,0.0,1.07,False,9641.9,6358.1,0.0,7642.4,9641.9,0.0,3844.6511792358997
1731076455.03,19.8,0.476,0.0,4.16,False,9642.0,6358.0,0.0,7642.5,9642.0,0.0,3844.8220049828055
1731076455.53,19.8,0.679,0.0,0.872,False,9642.1,6357.9,0.0,7642.6,9642.1,0.0,3844.992833543387
1731076456.03,20.5,0.569,0.0,1.08,False,9642.2,6357.8,0.0,7642.7,9642.2,0.0,3845.163664917269
1731076456.53,19.8,0.669,0.0,1.63,False,9642.3,6357.7,0.0,7642.8,9642.3,0.0,3845.334499104076
1731076457.03,19.8,0.612,0.0,0.989,False,9642.4,6357.6,0.0,7642.9,9642.4,0.0,3845.505336103435
1731076457.53,19.8,0.555,0.0,0.808,False,9642.5,6357.5,0.0,7643.0,9642.5,0.0,3845.6761759149717
1731076458.03,20.5,0.606,0.0,0.836,False,9642.6,6357.4,0.0,7643.1,9642.6,0.0,3845.8470185383094
1731076458.53,19.8,0.632,0.0,0.789,False,9642.7,6357.3,0.0,7643.2,9642.7,0.0,3846.0178639730743
1731076459.03,19.8,0.577,0.0,1.71,False,9642.8,6357.2,0.0,7643.3,9642.8,0.0,3846.1887122188887
1731076459.53,19.9,0.635,0.0,0.818,False,9642.9,6357.1,0.0,7643.4,9642.9,0.0,3846.359563275383
1731076460.03,20.5,0.663,0.0,0.8,False,9643.0,6357.0,0.0,7643.5,9643.0,0.0,3846.530417142181
1731076460.53,19.9,0.627,0.0,0.638,False,9643.1,6356.9,0.0,7643.6,9643.1,0.0,3846.7012738189073
1731076461.03,19.8,0.788,0.0,1.15,False,9643.2,6356.8,0.0,7643.7,9643.2,0.0,3846.8721333051876
1731076461.53,19.8,0.799,0.0,1.83,False,9643.3,6356.7,0.0,7643.8,9643.3,0.0,3847.042995600646
1731076462.03,19.9,0.87,0.0,0.887,False,9643.4,6356.6,0.0,7643.9,9643.4,0.0,3847.213860704912
1731076462.53,20.5,0.994,0.0,5.82,False,9643.5,6356.5,0.0,7644.0,9643.5,0.0,3847.38472861761
1731076463.03,19.8,0.755,0.0,2.1,False,9643.6,6356.4,0.0,7644.1,9643.6,0.0,3847.555599338365
1731076463.53,19.9,0.387,0.0,1.12,False,9643.7,6356.3,0.0,7644.2,9643.7,0.0,3847.726472866803
1731076464.03,20.5,0.554,0.0,0.897,False,9643.8,6356.2,0.0,7644.3,9643.8,0.0,3847.8973492025475
1731076464.53,19.8,0.517,0.0,1.07,False,9643.9,6356.1,0.0,7644.4,9643.9,0.0,3848.0682283452297
1731076465.03,19.9,0.645,0.0,0.868,False,9644.0,6356.0,0.0,7644.5,9644.0,0.0,3848.2391102944734
1731076465.53,19.8,0.435,0.0,0.715,False,9644.1,6355.9,0.0,7644.6,9644.1,0.0,3848.4099950499044
1731076466.03,20.5,0.404,0.0,1.52,False,9644.2,6355.8,0.0,7644.7,9644.2,0.0,3848.580882611149
1731076466.53,19.8,0.5,0.0,1.78,False,9644.3,6355.7,0.0,7644.8,9644.3,0.0,3848.7517729778306
1731076467.03,19.2,1.993,0.0,0.854,False,9644.4,6355.6,0.0,7644.9,9644.4,0.0,3848.9226661495804
1731076467.53,20.5,0.868,0.0,0.801,False,9644.5,6355.5,0.0,7645.0,9644.5,0.0,3849.0935621260232
1731076468.03,19.8,0.6,0.0,1.69,False,9644.6,6355.4,0.0,7645.1,9644.6,0.0,3849.264460906785
1731076468.53,20.5,0.555,0.0,6.53,False,9644.7,6355.3,0.0,7645.2,9644.7,0.0,3849.4353624914925
1731076469.03,19.8,0.396,0.0,1.03,False,9644.8,6355.2,0.0,7645.3,9644.8,0.0,3849.606266879769
1731076469.53,19.9,0.524,0.0,1.09,False,9644.9,6355.1,0.0,7645.4,9644.9,0.0,3849.777174071247
1731076470.03,20.5,0.506,0.0,1.07,False,9645.0,6355.0,0.0,7645.5,9645.0,0.0,3849.94808406555
1731076470.53,19.8,0.537,0.0,0.962,False,9645.1,6354.9,0.0,7645.6,9645.1,0.0,3850.1189968623053
1731076471.03,19.8,0.509,0.0,0.855,False,9645.2,6354.8,0.0,7645.7,9645.2,0.0,3850.2899124611395
1731076471.53,19.8,1.045,0.0,0.928,False,9645.3,6354.7,0.0,7645.8,9645.3,0.0,3850.4608308616766
1731076472.03,19.9,0.6,0.0,1.0,False,9645.4,6354.6,0.0,7645.9,9645.4,0.0,3850.631752063549
1731076472.53,20.5,0.764,0.0,1.59,False,9645.5,6354.5,0.0,7646.0,9645.5,0.0,3850.8026760663806
1731076473.03,19.8,0.728,0.0,0.908,False,9645.6,6354.4,0.0,7646.1,9645.6,0.0,3850.9736028698
1731076473.53,19.8,0.724,0.0,0.868,False,9645.7,6354.3,0.0,7646.2,9645.7,0.0,3851.144532473432
1731076474.03,20.5,0.698,0.0,0.832,False,9645.8,6354.2,0.0,7646.3,9645.8,0.0,3851.3154648769028
