Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance
1731076314.53,7.67,0.647,0.0,1.98,3821.6210258213728,20.5,0.319,0.0,0.803,3796.932062863385,39.7,0.691,0.0,0.811,5350.541491924274,19.8,0.691,0.0,2.12,4746.494239172739
1731076315.03,8.32,0.347,0.0,1.81,3821.574453023256,19.8,0.596,0.0,1.09,3797.10208580175,39.6,0.688,0.016,1.71,5350.3147046121,19.8,0.599,0.0,1.81,4746.706753107885
1731076315.53,7.69,0.547,0.0,1.56,3821.527901899972,19.9,0.369,0.0,1.52,3797.272111661213,39.7,0.393,0.0,1.67,5350.882214869046,19.8,0.865,0.0,1.79,4746.919270695469
1731076316.03,7.68,0.273,0.0,0.846,3821.481372452312,20.5,0.508,0.0,6.36,3797.44214044138,40.3,0.503,0.0,6.58,5350.935642866121,20.5,0.782,0.0,1.62,4747.131791935
1731076316.53,8.31,0.695,0.0,1.37,3821.4348646810654,19.9,0.6,0.0,1.12,3797.612172141857,39.1,0.511,0.016,1.97,5351.622483292576,19.8,0.79,0.0,2.08,4747.344316825987
1731076317.03,8.32,0.825,0.0,2.79,3821.388378587028,19.8,0.533,0.0,1.72,3797.782206762257,40.3,0.575,0.0,2.75,5351.394389826904,19.8,0.748,0.0,8.42,4747.556845367942
1731076317.53,7.69,0.51,0.0,1.8,3821.3419141709887,19.9,0.702,0.0,1.79,3797.9522443021847,38.4,0.627,0.032,1.87,5351.868045853015,19.8,0.703,0.0,1.71,4747.769377560372
1731076318.03,8.31,0.666,0.0,0.985,3821.29547143374,19.8,0.869,0.0,1.19,3798.122284761248,40.3,0.629,0.0,0.966,5351.816582107644,20.5,0.775,0.0,3.19,4747.981913402788
1731076318.53,7.68,0.418,0.0,1.62,3821.2490503760687,19.9,0.446,0.0,2.01,3798.292328139056,39.7,0.926,0.0,0.929,5352.18921666894,19.9,0.864,0.0,1.81,4748.1944528947
1731076319.03,8.32,0.938,0.0,1.42,3821.202650998766,19.8,0.46,0.0,1.1,3798.462374435213,39.7,0.749,0.0,0.952,5352.424450968174,19.8,0.859,0.0,1.84,4748.406996035618
1731076319.53,7.68,0.706,0.0,0.969,3821.156273302624,19.8,0.867,0.0,0.938,3798.632423649332,40.3,0.685,0.0,0.758,5352.68485243319,19.8,0.922,0.0,3.32,4748.619542825051
1731076320.03,8.31,0.417,0.0,0.896,3821.109917288431,19.9,0.5,0.0,0.949,3798.802475781019,40.3,0.608,0.0,0.805,5353.04303489725,20.5,0.858,0.0,2.43,4748.832093262511
1731076320.53,7.68,0.685,0.0,5.52,3821.063582956976,20.5,0.405,0.0,6.97,3798.972530829883,39.7,0.497,0.0,1.65,5353.656992731026,19.8,1.034,0.0,1.81,4749.044647347506
1731076321.03,8.31,0.415,0.0,1.05,3821.017270309048,19.9,0.761,0.0,0.866,3799.14258879553,40.3,0.6,0.0,2.43,5353.815410334123,19.8,1.304,0.0,2.07,4749.257205079548
1731076321.53,7.68,0.881,0.0,0.973,3820.970979345432,19.8,0.512,0.0,1.31,3799.3126496775694,39.7,0.588,0.0,4.39,5353.467519411423,19.8,1.074,0.0,8.67,4749.469766458147
1731076322.03,8.32,0.518,0.0,1.09,3820.924710066922,20.5,0.383,0.0,1.47,3799.482713475612,39.0,0.87,0.032,1.45,5353.658357454216,20.5,1.115,0.0,1.88,4749.682331482812
1731076322.53,7.68,0.58,0.0,0.907,3820.878462474304,19.9,0.59,0.0,0.809,3799.652780189264,39.7,0.806,0.0,2.07,5354.458913388291,19.9,1.165,0.0,2.41,4749.894900153055
1731076323.03,8.32,0.76,0.0,1.47,3820.832236568364,19.8,0.622,0.0,0.936,3799.822849818134,40.3,0.758,0.0,1.22,5354.7914591972585,19.8,0.931,0.0,1.78,4750.107472468386
1731076323.53,7.68,0.548,0.0,1.76,3820.786032349889,19.8,0.638,0.0,1.9,3799.992922361831,39.7,0.885,0.0,1.6,5354.90992857773,19.8,0.733,0.0,2.63,4750.320048428316
1731076324.03,8.31,1.078,0.0,0.958,3820.739849819665,20.5,0.565,0.0,0.916,3800.162997819961,39.7,0.526,0.0,1.24,5354.920030432803,20.5,0.808,0.0,2.25,4750.532628032356
1731076324.53,7.68,0.604,0.0,0.904,3820.693688978481,19.9,0.565,0.0,1.17,3800.3330761921375,40.3,0.594,0.0,0.848,5355.430530219843,19.8,0.96,0.0,2.69,4750.745211280016
1731076325.03,7.69,0.481,0.0,1.45,3820.647549827123,19.8,0.556,0.0,0.874,3800.5031574779673,39.0,0.54,0.032,1.51,5355.478916281115,19.8,0.836,0.0,1.81,4750.957798170807
1731076325.53,8.31,0.301,0.0,1.0,3820.601432366376,19.8,0.791,0.0,1.11,3800.673241677059,39.1,0.625,0.016,1.69,5355.776133094149,19.8,0.917,0.0,1.61,4751.17038870424
1731076326.03,8.32,0.481,0.0,5.67,3820.555336597025,20.5,0.566,0.0,1.11,3800.843328789021,39.7,0.661,0.016,0.809,5356.026041866101,20.5,1.061,0.0,3.07,4751.382982879826
1731076326.53,7.69,1.024,0.0,1.27,3820.5092625198536,19.8,0.559,0.0,0.759,3801.0134188134607,39.7,0.673,0.0,4.72,5356.021758278341,19.8,0.999,0.0,1.87,4751.595580697078
1731076327.03,8.31,0.577,0.0,1.09,3820.4632101356506,19.9,0.639,0.0,4.42,3801.1835117499913,39.7,0.78,0.016,1.58,5356.881625675054,19.8,1.05,0.0,1.64,4751.808182155504
1731076327.53,7.68,0.583,0.0,0.793,3820.4171794451977,19.8,0.6,0.0,1.97,3801.35360759822,39.7,0.846,0.0,0.883,5356.568617650342,19.8,1.241,0.0,3.21,4752.020787254618
1731076328.03,8.32,0.341,0.0,1.09,3820.37117044928,20.5,0.491,0.0,0.897,3801.523706357755,39.7,0.55,0.0,0.792,5357.092318415278,20.5,1.072,0.0,2.05,4752.23339599393
1731076328.53,7.68,0.465,0.0,1.5,3820.3251831486814,19.2,0.597,0.032,0.913,3801.693808028207,40.3,0.206,0.0,0.917,5357.331451702731,19.8,1.08,0.0,1.94,4752.446008372951
1731076329.03,7.68,0.424,0.0,0.989,3820.279217544183,19.8,0.685,0.0,0.881,3801.8639126091816,40.3,0.239,0.0,0.823,5357.956745823285,19.2,1.156,0.032,1.95,4752.658624391195
1731076329.53,8.32,0.512,0.0,0.795,3820.233273636572,19.9,0.527,0.0,0.876,3802.034020100293,39.7,0.345,0.0,1.42,5358.068090155098,19.9,1.329,0.0,1.89,4752.87124404817
1731076330.03,8.32,0.505,0.0,2.32,3820.187351426628,20.5,0.853,0.0,4.75,3802.204130501149,40.3,0.493,0.0,1.73,5358.483795674303,20.5,2.046,0.0,1.96,4753.08386734339
1731076330.53,7.68,0.409,0.0,1.64,3820.141450915137,19.9,0.649,0.0,0.83,3802.374243811359,39.0,0.311,0.016,1.1,5358.454483987977,19.8,1.447,0.0,1.84,4753.296494276367
1731076331.03,8.32,0.48,0.0,0.751,3820.095572102877,19.8,0.707,0.0,0.844,3802.544360030532,40.3,0.655,0.0,0.713,5358.324171629797,19.8,1.483,0.0,9.04,4753.509124846612
1731076331.53,7.68,0.443,0.0,0.805,3820.0497149906314,19.9,0.632,0.0,0.858,3802.714479158276,39.7,0.429,0.0,1.52,5358.879986657197,19.8,1.282,0.0,1.61,4753.721759053637
1731076332.03,8.31,0.538,0.0,0.786,3820.0038795791816,20.5,0.641,0.0,1.13,3802.8846011942032,40.3,0.485,0.0,1.57,5358.859168944266,19.8,0.837,0.0,1.95,4753.934396896953
1731076332.53,7.68,0.584,0.0,0.829,3819.95806586931,19.9,0.733,0.0,2.33,3803.054726137924,39.0,0.428,0.016,1.29,5359.656959561487,20.5,0.719,0.0,3.06,4754.147038376074
1731076333.03,7.69,0.31,0.0,0.842,3819.9122738617966,19.8,0.732,0.0,1.36,3803.224853989047,39.1,0.438,0.016,1.19,5359.608049560366,19.9,0.902,0.0,2.05,4754.359683490512
1731076333.53,8.31,0.591,0.0,6.14,3819.8665035574218,19.8,0.772,0.0,0.868,3803.394984747181,40.3,0.493,0.0,1.1,5360.225537505768,19.8,1.01,0.0,1.7,4754.572332239777
1731076334.03,8.32,0.52,0.0,1.3,3819.820754956964,20.5,0.873,0.0,0.8,3803.5651184119342,39.1,0.48,0.016,1.32,5360.367642538509,20.5,0.834,0.0,3.04,4754.784984623385
1731076334.53,7.68,0.764,0.0,0.91,3819.775028061207,19.9,0.825,0.0,0.686,3803.735254982922,40.3,0.51,0.0,1.0,5360.657612119898,19.8,0.943,0.0,1.64,4754.997640640845
1731076335.03,8.32,0.708,0.0,0.952,3819.7293228709286,19.8,0.735,0.0,0.843,3803.905394459752,40.3,0.527,0.0,0.885,5360.981490081239,19.8,1.108,0.0,1.77,4755.21030029167
1731076335.53,7.69,0.355,0.0,0.887,3819.683639386907,19.8,0.532,0.0,0.901,3804.0755368420337,39.1,0.573,0.016,0.959,5360.769777873894,19.8,0.875,0.0,7.61,4755.422963575375
1731076336.03,8.29,0.525,0.0,1.1,3819.637977609921,19.9,0.461,0.0,1.59,3804.2456821293767,39.7,0.833,0.0,0.906,5361.25603623593,19.8,0.65,0.0,1.89,4755.63563049147
1731076336.53,7.69,0.388,0.0,0.93,3819.592337540748,20.5,0.365,0.0,1.12,3804.4158303213903,39.7,0.738,0.016,0.811,5361.589302560482,20.5,0.836,0.0,1.88,4755.848301039469
1731076337.03,8.33,0.655,0.0,1.39,3819.5467191801695,19.8,0.398,0.0,0.862,3804.585981417688,39.7,0.427,0.0,0.867,5362.0343709299295,19.8,0.849,0.0,1.92,4756.060975218884
1731076337.53,7.68,0.706,0.0,0.865,3819.501122528962,19.9,0.441,0.0,0.873,3804.75613541788,40.3,0.442,0.0,0.923,5362.101611743179,19.8,0.825,0.0,1.78,4756.273653029229
1731076338.03,8.31,0.357,0.0,2.45,3819.455547587902,20.5,0.445,0.0,0.795,3804.926292321575,39.1,0.553,0.016,2.04,5362.340462631231,20.5,0.784,0.0,2.04,4756.486334470015
1731076338.53,7.68,0.742,0.0,4.845,3819.409994357768,19.8,0.541,0.0,0.725,3805.096452128383,39.7,0.61,0.016,0.883,5362.560366465294,19.8,0.921,0.0,1.73,4756.699019540757
1731076339.03,7.69,0.368,0.0,7.24,3819.3644628393354,19.8,0.56,0.0,0.832,3805.2666148379135,38.4,0.461,0.048,1.33,5362.890180353895,19.8,0.965,0.0,2.09,4756.911708240968
1731076339.53,8.31,0.767,0.0,1.49,3819.3189530333807,19.8,0.604,0.0,0.704,3805.436780449781,39.7,0.689,0.0,4.89,5362.942057161242,19.8,0.889,0.0,1.54,4757.124400570159
1731076340.03,8.32,0.733,0.0,2.175,3819.2734649406816,20.5,0.52,0.0,0.877,3805.6069489635943,39.7,0.704,0.016,1.32,5363.23010634702,20.5,0.806,0.0,3.46,4757.337096527846
1731076340.53,7.68,0.369,0.0,2.86,3819.2279985620135,19.8,0.439,0.0,0.866,3805.777120378965,39.7,0.774,0.0,1.15,5363.57380336311,19.8,0.832,0.0,2.95,4757.549796113542
1731076341.03,7.68,0.66,0.0,0.843,3819.182553898151,19.8,1.205,0.0,0.814,3805.9472946955016,39.7,0.64,0.0,1.4,5363.46054380255,19.8,1.333,0.0,2.3,4757.762499326757
1731076341.53,8.32,0.356,0.0,1.042,3819.1371309498686,19.9,0.719,0.0,0.84,3806.1174719128144,40.3,0.455,0.0,1.03,5363.647701776835,19.8,1.235,0.0,1.57,4757.975206167011
1731076342.03,8.32,0.798,0.0,1.24,3819.091729717944,19.8,0.557,0.0,1.21,3806.287652030518,39.7,0.603,0.0,1.03,5363.998360226921,20.5,0.957,0.0,3.27,4758.18791663381
1731076342.53,7.68,0.725,0.0,2.93,3819.04635020315,20.5,0.7,0.0,1.93,3806.4578350482234,40.3,0.64,0.0,1.29,5364.377040161503,19.8,1.187,0.0,1.64,4758.400630726673
1731076343.03,8.32,0.483,0.0,1.48,3819.000992406261,19.8,0.526,0.0,0.967,3806.6280209655374,40.3,0.581,0.0,1.04,5364.983221068486,19.8,1.353,0.0,1.61,4758.613348445112
1731076343.53,7.68,0.958,0.0,0.843,3818.95565632805,19.8,0.535,0.0,0.995,3806.7982097820745,39.7,0.742,0.0,0.782,5365.096907266583,19.8,1.184,0.0,2.29,4758.82606978864
1731076344.03,8.32,0.446,0.0,1.07,3818.9103419692897,19.9,0.726,0.0,0.937,3806.9684014974414,39.7,0.907,0.0,1.48,5365.0161074926245,20.5,1.415,0.0,1.6,4759.038794756773
1731076344.53,7.68,1.387,0.0,0.869,3818.865049330756,20.5,2.458,0.0,0.93,3807.138596111258,40.3,2.152,0.0,1.41,5365.4585251603485,19.9,3.844,0.0,1.8,4759.251523349023
1731076345.03,8.32,0.75,0.0,0.732,3818.819778413221,19.8,0.992,0.0,5.26,3807.308793623128,40.3,1.058,0.0,6.37,5365.284650460782,19.7,1.203,0.0,9.01,4759.464255564905
1731076345.53,7.68,0.603,0.0,0.949,3818.774529217456,19.8,0.815,0.0,6.73,3807.4789940326655,39.0,0.511,0.016,0.937,5365.998453932796,19.9,0.975,0.0,1.63,4759.676991403933
1731076346.03,7.68,0.418,0.0,1.18,3818.729301744234,19.9,0.723,0.0,1.07,3807.6491973394823,40.3,0.505,0.0,0.74,5365.844647556384,20.5,1.193,0.0,1.97,4759.8897308656215
1731076346.53,8.32,0.496,0.0,7.86,3818.6840959943247,20.5,0.689,0.0,0.866,3807.819403543187,39.7,0.537,0.0,0.881,5366.235925844624,19.9,0.882,0.0,1.58,4760.102473949484
1731076347.03,8.33,1.046,0.0,0.778,3818.638911968503,19.8,0.89,0.0,0.729,3807.989612643395,40.3,0.675,0.0,0.778,5366.8933501143065,19.8,1.242,0.0,2.2,4760.315220655036
1731076347.53,7.68,0.652,0.0,1.38,3818.59374966754,19.9,0.741,0.0,1.32,3808.159824639717,39.7,0.665,0.0,1.2,5367.02557964798,19.8,1.189,0.0,1.64,4760.527970981791
1731076348.03,8.32,0.662,0.0,1.67,3818.548609092204,19.8,0.474,0.0,1.91,3808.330039531764,40.3,0.758,0.0,2.1,5367.041404059583,20.5,0.969,0.0,1.69,4760.740724929263
1731076348.53,7.68,0.389,0.0,0.888,3818.503490243266,20.5,0.475,0.0,0.809,3808.500257319147,39.7,0.777,0.0,1.01,5367.489710328795,19.8,1.336,0.0,3.08,4760.953482496967
1731076349.03,8.32,0.654,0.0,1.32,3818.458393121496,19.8,0.592,0.0,0.868,3808.670478001476,40.3,0.831,0.0,0.841,5367.550941742756,19.8,1.361,0.0,1.97,4761.166243684419
1731076349.53,7.69,0.826,0.0,1.31,3818.413317727665,19.8,0.677,0.0,1.13,3808.840701578368,39.0,0.28,0.0,1.29,5367.736728975923,19.9,1.237,0.0,10.1,4761.3790084911325
1731076350.03,7.68,0.563,0.0,0.901,3818.368264062543,20.5,0.6,0.0,0.789,3809.010928049433,41.0,0.34,0.0,2.13,5367.892709285372,20.5,1.248,0.0,4.01,4761.591776916623
1731076350.53,8.32,0.514,0.0,0.853,3818.323232126898,19.8,0.613,0.0,0.832,3809.1811574142816,39.7,0.324,0.0,1.34,5368.3846532705065,19.8,1.23,0.0,1.58,4761.804548960405
1731076351.03,7.68,0.422,0.0,0.932,3818.2782219214982,19.8,0.575,0.0,0.905,3809.3513896725262,40.3,0.345,0.0,0.887,5368.734208498392,19.9,1.279,0.0,2.0,4762.017324621992
1731076351.53,8.31,0.47,0.0,1.38,3818.233233447113,19.8,0.751,0.0,1.25,3809.5216248237775,39.7,0.417,0.0,0.923,5369.299170406772,19.8,1.376,0.0,2.12,4762.230103900903
1731076352.03,8.32,0.431,0.0,4.27,3818.188266704511,20.5,0.61,0.0,7.56,3809.6918628676513,39.7,0.564,0.0,1.8,5369.629629930739,20.5,1.535,0.0,2.24,4762.442886796649
1731076352.53,7.68,0.55,0.0,0.835,3818.14332169446,19.8,0.671,0.0,0.965,3809.862103803759,40.3,0.422,0.0,1.341,5369.565073741925,19.8,1.505,0.0,1.66,4762.655673308747
1731076353.03,8.32,0.577,0.0,1.22,3818.098398417726,19.8,0.629,0.0,1.1,3810.032347631711,40.3,0.444,0.0,0.882,5369.968483374722,19.8,1.005,0.0,1.96,4762.868463436714
1731076353.53,7.68,0.341,0.0,4.15,3818.053496875077,19.8,0.713,0.0,0.825,3810.20259435112,39.7,0.357,0.0,1.49,5369.825600337671,19.8,0.781,0.0,2.19,4763.081257180062
1731076354.03,8.33,0.469,0.0,2.16,3818.0086170672794,19.9,0.714,0.0,0.891,3810.3728439615975,40.3,0.383,0.0,1.38,5370.116791299191,20.5,0.666,0.0,7.07,4763.294054538309
1731076354.53,7.68,0.476,0.0,2.69,3817.9637589951,20.5,0.704,0.0,1.4,3810.54309646276,39.7,0.463,0.0,0.858,5370.754607123756,19.8,0.692,0.0,1.58,4763.506855510969
1731076355.03,8.32,0.592,0.0,1.54,3817.918922659306,19.8,1.003,0.0,0.938,3810.713351854217,40.3,0.514,0.0,0.767,5370.882719819044,19.8,1.094,0.0,2.47,4763.719660097559
1731076355.53,7.68,0.856,0.0,1.53,3817.8741080606633,19.8,0.955,0.0,0.87,3810.883610135582,39.0,0.66,0.016,0.791,5370.950896099831,19.8,0.944,0.0,1.82,4763.932468297593
1731076356.03,7.68,0.625,0.0,1.06,3817.829315199936,19.9,0.673,0.0,0.862,3811.0538713064666,39.7,0.557,0.0,0.866,5370.928530298566,20.5,0.769,0.0,1.91,4764.145280110588
1731076356.53,8.31,0.766,0.0,1.0,3817.784544077887,19.8,0.501,0.0,1.1,3811.224135366482,39.7,0.833,0.016,1.1,5371.314301039151,19.8,0.955,0.0,2.0,4764.358095536061
1731076357.03,8.32,0.607,0.0,1.64,3817.739794695285,20.5,0.512,0.0,1.48,3811.394402315247,39.0,0.657,0.016,1.46,5371.586444860866,19.8,1.128,0.0,1.6,4764.570914573525
1731076357.53,7.68,0.727,0.0,7.86,3817.695067052894,19.8,0.481,0.0,2.87,3811.5646721523694,40.3,0.683,0.0,0.877,5371.869867384389,19.8,0.738,0.0,2.0,4764.7837372224985
1731076358.03,8.32,0.684,0.0,1.04,3817.650361151477,19.9,0.744,0.0,0.849,3811.734944877464,39.7,0.559,0.0,0.867,5372.252251456482,20.5,0.995,0.0,1.61,4764.996563482497
1731076358.53,7.69,0.544,0.0,0.796,3817.605676991798,20.5,0.552,0.0,1.72,3811.905220490143,40.3,0.506,0.0,0.76,5372.129198829528,19.9,0.763,0.0,6.0,4765.209393353035
1731076359.03,8.32,0.637,0.0,0.734,3817.561014574618,19.8,0.365,0.0,1.24,3812.0754989900174,39.7,0.442,0.0,0.787,5372.8392279269865,19.8,0.786,0.0,1.52,4765.422226833631
1731076359.53,7.68,0.663,0.0,1.25,3817.5163739007057,19.9,0.607,0.0,0.938,3812.245780376705,40.3,0.589,0.0,1.3,5372.789492161984,19.8,0.942,0.0,1.52,4765.6350639238
1731076360.03,8.31,0.852,0.0,1.49,3817.4717549708216,19.8,0.528,0.0,0.913,3812.416064649817,40.3,0.59,0.0,1.09,5373.173975203338,20.5,0.939,0.0,3.2,4765.847904623059
1731076360.53,7.68,0.823,0.0,0.968,3817.4271577857257,20.5,0.525,0.0,0.887,3812.5863518089664,39.7,0.581,0.0,6.08,5373.689652071159,19.8,0.8,0.0,2.15,4766.060748930924
1731076361.03,7.68,0.543,0.0,0.76,3817.382582346182,19.8,0.365,0.0,0.866,3812.756641853766,39.7,0.601,0.016,0.859,5373.743316705291,19.8,0.806,0.0,1.98,4766.273596846912
1731076361.53,8.31,0.678,0.0,1.76,3817.3380286529514,19.8,0.635,0.0,0.929,3812.926934783827,39.0,0.745,0.016,3.85,5374.164156866849,19.8,0.955,0.0,1.63,4766.48644837054
1731076362.03,8.3,0.426,0.0,1.19,3817.293496706796,20.5,0.479,0.0,1.18,3813.097230598768,40.3,0.962,0.0,3.12,5374.392332146044,20.5,1.145,0.0,2.205,4766.699303501323
1731076362.53,7.7,0.833,0.0,0.928,3817.2489865084776,19.8,0.414,0.0,0.927,3813.2675292982,39.7,0.694,0.0,2.4,5374.55065952828,19.8,1.257,0.0,2.78,4766.91216223878
1731076363.03,7.68,0.484,0.0,0.95,3817.204498058756,19.8,0.685,0.0,4.32,3813.4378308817368,39.7,0.566,0.0,2.04,5374.483686650688,19.9,1.045,0.0,1.66,4767.125024582427
1731076363.53,8.31,0.386,0.0,6.54,3817.160031358392,19.8,0.611,0.0,2.14,3813.608135348991,40.3,0.543,0.0,1.08,5374.657164487487,19.8,1.009,0.0,2.1,4767.33789053178
1731076364.03,8.32,0.656,0.0,1.11,3817.115586408145,20.5,1.092,0.0,1.25,3813.7784426995754,39.7,0.811,0.0,1.05,5375.0606239692925,20.5,1.015,0.0,1.81,4767.5507600863575
1731076364.53,7.66,0.591,0.0,2.88,3817.071163208776,19.8,0.921,0.0,1.0,3813.9487529331054,40.3,0.762,0.0,0.866,5375.501142703037,19.8,1.303,0.0,1.98,4767.763633245675
1731076365.03,8.34,1.012,0.0,4.26,3817.026761761044,19.9,0.544,0.0,1.2,3814.119066049197,40.3,0.714,0.0,1.34,5375.861492119774,19.8,1.426,0.0,1.88,4767.976510009251
1731076365.53,7.69,0.714,0.0,1.45,3816.982382065708,19.8,0.476,0.0,1.0,3814.2893820474615,39.0,0.932,0.016,1.04,5376.091147556681,19.8,0.993,0.0,1.55,4768.189390376603
1731076366.03,8.31,0.503,0.0,3.99,3816.938024123526,20.5,0.709,0.0,0.878,3814.4597009275126,39.7,0.946,0.016,0.729,5376.646086312204,19.8,0.867,0.0,2.03,4768.402274347247
1731076366.53,7.68,0.893,0.0,2.89,3816.893687935255,19.9,0.625,0.0,4.8,3814.6300226889625,39.0,0.677,0.016,0.886,5376.117063377968,20.5,1.189,0.0,1.65,4768.615161920702
1731076367.03,8.32,0.515,0.0,2.175,3816.849373501657,19.8,0.547,0.0,1.56,3814.8003473314297,40.3,0.424,0.0,0.856,5376.802833736648,19.8,1.006,0.0,2.3,4768.828053096484
1731076367.53,7.69,1.096,0.0,1.46,3816.805080823488,19.9,0.713,0.0,5.19,3814.9706748545264,39.7,0.572,0.0,1.51,5377.040664520967,19.8,1.351,0.0,1.67,4769.040947874111
1731076368.03,7.67,0.623,0.0,5.87,3816.760809901507,19.8,0.712,0.0,0.973,3815.1410052578663,40.3,0.593,0.0,0.86,5377.549106616197,20.5,0.934,0.0,1.55,4769.253846253101
1731076368.53,8.32,0.667,0.0,1.8,3816.716560736468,20.5,0.684,0.0,1.02,3815.311338541064,39.7,0.779,0.0,0.75,5377.87138222774,19.8,0.887,0.0,8.92,4769.466748232971
1731076369.03,8.32,0.392,0.0,0.934,3816.672333329126,19.8,0.765,0.0,0.865,3815.481674703732,40.3,0.651,0.0,0.808,5377.963097869571,19.9,1.082,0.0,1.93,4769.679653813241
1731076369.53,7.68,0.431,0.0,1.47,3816.628127680243,19.8,0.515,0.0,0.974,3815.652013745488,39.7,0.832,0.0,1.31,5377.937215143894,19.8,1.46,0.0,1.63,4769.8925629934265
1731076370.03,8.32,1.022,0.0,0.982,3816.583943790573,20.5,0.466,0.0,1.19,3815.822355665945,39.7,0.849,0.0,6.08,5378.498485591991,20.5,1.12,0.0,1.71,4770.105475773046
1731076370.53,7.69,0.565,0.0,0.85,3816.53978166087,19.8,0.699,0.0,1.3,3815.992700464717,40.3,0.847,0.0,0.893,5378.139012279867,19.9,1.126,0.0,1.69,4770.318392151618
1731076371.03,8.31,0.478,0.0,1.18,3816.4956412918914,19.8,0.578,0.0,0.883,3816.163048141419,39.7,0.307,0.0,0.853,5378.702190547776,19.8,1.167,0.0,1.84,4770.53131212866
1731076371.53,7.69,0.333,0.0,1.88,3816.451522684389,19.8,0.451,0.0,0.811,3816.333398695663,40.3,0.213,0.0,1.52,5378.964477246933,19.8,1.213,0.0,1.88,4770.744235703692
1731076372.03,8.31,0.4,0.0,1.13,3816.407425839122,20.5,0.551,0.0,0.809,3816.5037521270688,39.7,0.293,0.016,1.44,5379.325668955826,20.5,1.298,0.0,1.64,4770.95716287623
1731076372.53,7.69,0.414,0.0,1.02,3816.363350756844,19.8,0.679,0.0,1.31,3816.674108435249,39.7,0.378,0.0,0.823,5379.540626030242,19.9,1.223,0.0,1.75,4771.170093645793
1731076373.03,8.32,0.544,0.0,0.848,3816.319297438306,19.2,0.598,0.032,1.39,3816.844467619817,39.6,0.359,0.016,1.92,5379.520613965091,19.8,1.31,0.0,7.48,4771.383028011899
1731076373.53,7.67,0.571,0.0,1.69,3816.275265884264,19.8,0.592,0.0,0.829,3817.0148296803886,39.7,0.386,0.0,3.67,5380.133993247974,19.9,1.577,0.0,2.21,4771.595965974067
1731076374.03,8.33,0.382,0.0,0.831,3816.231256095468,19.9,0.846,0.0,0.866,3817.1851946165766,40.3,0.556,0.0,1.2,5380.468788786375,20.5,1.758,0.0,1.69,4771.8089075318185
1731076374.53,7.67,0.469,0.0,0.819,3816.187268072677,20.5,0.711,0.0,2.45,3817.355562428,39.7,0.407,0.0,1.09,5380.676885186819,19.2,0.803,0.0,1.74,4772.021852684667
1731076375.03,8.33,0.434,0.0,0.876,3816.143301816639,19.9,0.845,0.0,4.36,3817.525933114273,39.0,0.583,0.016,6.16,5380.752806933996,20.5,0.7,0.0,3.22,4772.234801432134
1731076375.53,7.68,0.602,0.0,0.962,3816.099357328109,19.8,0.949,0.0,0.879,3817.696306675009,40.3,0.403,0.0,0.881,5381.369774090143,19.8,1.073,0.0,2.5,4772.447753773738
1731076376.03,8.32,0.653,0.0,1.58,3816.055434607837,19.8,0.865,0.0,0.961,3817.866683109824,40.3,0.464,0.0,0.889,5381.3725574901455,20.4,0.812,0.0,1.88,4772.660709708998
1731076376.53,7.68,0.341,0.0,1.22,3816.0115336565736,20.5,0.877,0.0,0.826,3818.03706241833,39.7,0.552,0.0,0.736,5381.812738327464,19.9,0.987,0.0,3.82,4772.873669237434
1731076377.03,8.32,0.662,0.0,0.929,3815.9676544750746,19.8,0.863,0.0,0.896,3818.207444600149,40.3,0.515,0.0,1.28,5382.079709387128,19.8,0.862,0.0,2.47,4773.086632358562
1731076377.53,7.68,0.658,0.0,1.2,3815.923797064087,19.8,0.685,0.0,1.73,3818.377829654892,39.1,0.527,0.016,2.16,5381.729503248816,19.8,0.88,0.0,2.43,4773.299599071904
1731076378.03,8.32,0.947,0.0,0.926,3815.879961424364,19.8,0.372,0.0,0.897,3818.548217582175,39.1,0.595,0.016,0.89,5382.172802619149,20.5,1.18,0.0,2.68,4773.512569376978
1731076378.53,7.69,0.856,0.0,0.803,3815.836147556654,20.5,0.557,0.0,0.903,3818.7186083816136,40.3,0.65,0.0,0.914,5382.780259761371,19.8,0.794,0.0,2.15,4773.725543273304
1731076379.03,8.32,0.492,0.0,0.732,3815.792355461706,19.9,0.776,0.0,0.877,3818.8890020528215,40.3,0.839,0.0,1.5,5383.048456365013,19.8,0.673,0.0,1.86,4773.938520760401
1731076379.53,7.67,0.613,0.0,0.886,3815.748585140273,19.8,0.466,0.0,0.903,3819.059398595418,39.7,0.918,0.0,1.23,5383.250822459034,19.8,1.2,0.0,1.95,4774.151501837788
1731076380.03,7.68,0.383,0.0,1.12,3815.704836593103,20.5,0.454,0.0,1.49,3819.2297980090175,40.3,0.554,0.0,0.705,5382.998543901147,20.5,0.906,0.0,1.67,4774.364486504984
1731076380.53,8.32,0.713,0.0,2.11,3815.661109820945,19.9,0.444,0.0,1.49,3819.4002002932352,39.7,0.525,0.0,0.827,5383.9132636362165,19.8,0.766,0.0,1.89,4774.577474761511
