Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,S1_X,S1_Y,S1_Z,Distance
1731074351.97,39.7,0.533,0.031,0.994,False,9222.1,6777.9,0.0,10834.2287884,10834.1508901,0.0,4364.874627503646
1731074352.47,39.7,0.555,0.0,0.968,False,9222.2,6777.8,0.0,10833.8275785,10834.003655,0.0,4364.645637691236
1731074352.97,40.3,0.6,0.0,1.09,False,9222.3,6777.7,0.0,10834.1713939,10834.0505175,0.0,4364.872152915324
1731074353.47,40.3,0.654,0.0,1.11,False,9222.4,6777.6,0.0,10834.1288463,10834.2783712,0.0,4365.124199992185
1731074353.97,39.7,0.756,0.0,1.09,False,9222.5,6777.5,0.0,10834.9054415,10834.7935914,0.0,4365.945784660446
1731074354.47,39.7,0.45,0.0,1.59,False,9222.6,6777.4,0.0,10835.0774573,10834.7442715,0.0,4366.019478629766
1731074354.97,40.3,0.553,0.0,1.1,False,9222.7,6777.3,0.0,10834.9653621,10835.2625137,0.0,4366.515700237645
1731074355.47,40.3,0.71,0.0,0.987,False,9222.8,6777.2,0.0,10835.1220693,10835.3285873,0.0,4366.6909767252055
1731074355.97,39.7,0.658,0.0,6.78,False,9222.9,6777.1,0.0,10834.8804926,10835.2909393,0.0,4366.622814984088
1731074356.47,40.3,0.733,0.0,1.33,False,9223.0,6777.0,0.0,10835.0909979,10835.4064864,0.0,4366.8639312856785
1731074356.97,39.7,0.691,0.0,0.862,False,9223.1,6776.9,0.0,10835.2593726,10835.2816268,0.0,4366.866069781605
1731074357.47,40.3,0.692,0.0,0.858,False,9223.2,6776.8,0.0,10836.0192467,10835.7517811,0.0,4367.639578058246
1731074357.97,39.7,0.802,0.0,0.921,False,9223.3,6776.7,0.0,10835.9948335,10835.4612258,0.0,4367.416549180432
1731074358.47,40.3,0.785,0.0,1.08,False,9223.4,6776.6,0.0,10836.1716291,10835.9650029,0.0,4368.006015838255
1731074358.97,39.7,0.525,0.0,0.861,False,9223.5,6776.5,0.0,10835.8705238,10836.125624,0.0,4368.100149155978
1731074359.47,39.7,0.499,0.0,1.21,False,9223.6,6776.4,0.0,10836.3530259,10836.5917099,0.0,4368.767451317396
1731074359.97,40.3,0.479,0.0,0.822,False,9223.7,6776.3,0.0,10836.2084893,10836.4640997,0.0,4368.651524733608
1731074360.47,40.3,0.567,0.0,0.981,False,9223.8,6776.2,0.0,10836.2115031,10836.6529931,0.0,4368.884224204614
1731074360.97,39.7,0.586,0.0,0.834,False,9223.9,6776.1,0.0,10836.8442216,10836.5573388,0.0,4369.084899862625
1731074361.47,40.3,0.654,0.0,0.961,False,9224.0,6776.0,0.0,10836.8051453,10837.0910201,0.0,4369.622490586918
1731074361.97,39.7,0.688,0.0,0.82,False,9224.1,6775.9,0.0,10836.8428379,10836.7772515,0.0,4369.400818527403
1731074362.47,40.3,0.792,0.0,0.996,False,9224.2,6775.8,0.0,10837.0772777,10836.8245921,0.0,4369.587377609232
1731074362.97,39.1,0.31,0.0,0.812,False,9224.3,6775.7,0.0,10837.5631143,10837.3984012,0.0,4370.356024201183
1731074363.47,40.9,0.408,0.0,1.1,False,9224.4,6775.6,0.0,10837.1752717,10837.6226642,0.0,4370.47734252009
1731074363.97,39.7,0.452,0.0,0.862,False,9224.5,6775.5,0.0,10837.8315008,10837.5235998,0.0,4370.6834999580715
1731074364.47,40.3,0.342,0.0,1.32,False,9224.6,6775.4,0.0,10837.5333037,10838.1142431,0.0,4371.178429585346
1731074364.97,39.7,0.674,0.0,0.86,False,9224.7,6775.3,0.0,10838.0888583,10838.0209612,0.0,4371.352790231009
1731074365.47,40.3,0.551,0.0,1.02,False,9224.8,6775.2,0.0,10838.4187599,10837.8995936,0.0,4371.417789475036
1731074365.97,39.7,0.498,0.0,0.821,False,9224.9,6775.1,0.0,10838.0622645,10838.0494649,0.0,4371.481539013743
1731074366.47,39.7,0.398,0.0,3.1,False,9225.0,6775.0,0.0,10838.7337057,10838.3818574,0.0,4372.094302729497
1731074366.97,40.3,0.424,0.0,1.2,False,9225.1,6774.9,0.0,10838.7592693,10838.6658612,0.0,4372.423722839814
1731074367.47,39.7,0.329,0.0,1.11,False,9225.2,6774.8,0.0,10838.3063166,10838.5408954,0.0,4372.196479299759
1731074367.97,40.3,0.475,0.0,2.95,False,9225.3,6774.7,0.0,10839.0143617,10838.7214658,0.0,4372.681616084118
1731074368.47,40.3,0.463,0.0,2.45,False,9225.4,6774.6,0.0,10839.1347782,10839.2985724,0.0,4373.318467576171
1731074368.97,39.7,0.382,0.0,2.98,False,9225.5,6774.5,0.0,10839.2650443,10838.7994999,0.0,4372.958728720404
1731074369.47,40.3,0.395,0.0,4.22,False,9225.6,6774.4,0.0,10839.4644681,10839.3802831,0.0,4373.628153305611
1731074369.97,39.1,0.472,0.016,7.82,False,9225.7,6774.3,0.0,10839.7147928,10839.2962488,0.0,4373.698464015928
1731074370.47,40.3,0.624,0.0,1.33,False,9225.8,6774.2,0.0,10839.4693441,10839.2732888,0.0,4373.642600327943
1731074370.97,39.7,0.742,0.0,2.57,False,9225.9,6774.1,0.0,10839.9681745,10839.8299157,0.0,4374.400052504536
1731074371.47,39.7,0.445,0.0,3.14,False,9226.0,6774.0,0.0,10839.9549115,10840.1550352,0.0,4374.75339037954
1731074371.97,40.3,0.53,0.0,0.719,False,9226.1,6773.9,0.0,10839.8609315,10840.2760772,0.0,4374.8872837206
1731074372.47,39.7,0.636,0.0,0.934,False,9226.2,6773.8,0.0,10840.5454777,10840.1882622,0.0,4375.114263688249
1731074372.97,40.3,0.628,0.0,0.855,False,9226.3,6773.7,0.0,10840.3404968,10839.9929598,0.0,4374.913160307235
1731074373.47,40.3,0.655,0.0,0.955,False,9226.4,6773.6,0.0,10840.5469406,10840.6061541,0.0,4375.61531711091
1731074373.97,39.7,0.593,0.0,0.834,False,9226.5,6773.5,0.0,10840.9270303,10840.7770916,0.0,4375.970472480069
1731074374.47,40.3,0.623,0.0,0.976,False,9226.6,6773.4,0.0,10841.1213594,10840.7019978,0.0,4376.028423269975
1731074374.97,39.7,0.744,0.0,0.842,False,9226.7,6773.3,0.0,10840.6835364,10840.7422271,0.0,4375.96036620151
1731074375.47,39.7,0.65,0.0,0.92,False,9226.8,6773.2,0.0,10840.9997811,10840.9024409,0.0,4376.281992857305
1731074375.97,40.3,0.702,0.0,0.997,False,9226.9,6773.1,0.0,10841.1490724,10841.1164989,0.0,4376.592087808375
1731074376.47,39.7,0.51,0.0,0.787,False,9227.0,6773.0,0.0,10841.7366034,10841.3397334,0.0,4377.072364574403
1731074376.97,40.3,0.584,0.0,1.14,False,9227.1,6772.9,0.0,10841.5972788,10841.2328125,0.0,4376.977648619738
1731074377.47,40.3,0.61,0.0,0.695,False,9227.2,6772.8,0.0,10841.5350181,10841.3864077,0.0,4377.153516565887
1731074377.97,39.7,0.592,0.0,1.0,False,9227.3,6772.7,0.0,10841.8265454,10842.1796001,0.0,4378.054383105733
1731074378.47,40.3,0.712,0.0,0.8,False,9227.4,6772.6,0.0,10842.046116,10842.0844641,0.0,4378.103000554595
1731074378.97,39.7,0.757,0.0,0.952,False,9227.5,6772.5,0.0,10841.9636056,10841.9515022,0.0,4378.005055109551
1731074379.47,40.3,0.773,0.0,0.824,False,9227.6,6772.4,0.0,10842.2199858,10842.2974894,0.0,4378.477277863757
1731074379.97,39.7,0.702,0.0,0.95,False,9227.7,6772.3,0.0,10842.1865654,10842.2549434,0.0,4378.481484620344
1731074380.47,40.3,0.579,0.0,0.95,False,9227.8,6772.2,0.0,10842.6431913,10842.2671528,0.0,4378.717296285462
1731074380.97,39.7,0.547,0.0,1.14,False,9227.9,6772.1,0.0,10842.3726985,10842.6741495,0.0,4379.0519522813975
1731074381.47,40.3,0.571,0.0,0.808,False,9228.0,6772.0,0.0,10843.0793109,10843.1069191,0.0,4379.770853280012
1731074381.97,39.7,0.653,0.0,1.17,False,9228.1,6771.9,0.0,10842.9938086,10842.788667,0.0,4379.49957782435
1731074382.47,40.3,0.594,0.0,0.741,False,9228.2,6771.8,0.0,10843.0355241,10843.3198808,0.0,4380.064829388369
1731074382.97,39.7,0.714,0.0,1.03,False,9228.3,6771.7,0.0,10843.1005497,10843.4533294,0.0,4380.268940463749
1731074383.47,40.3,0.712,0.0,0.767,False,9228.4,6771.6,0.0,10843.7079038,10843.7031787,0.0,4380.78119997534
1731074383.97,39.7,0.876,0.0,0.742,False,9228.5,6771.5,0.0,10843.973966,10843.9600887,0.0,4381.174192939397
1731074384.47,39.7,0.417,0.0,1.29,False,9228.6,6771.4,0.0,10843.8095833,10843.8230934,0.0,4381.042324566358
1731074384.97,40.3,0.414,0.0,0.779,False,9228.7,6771.3,0.0,10843.6952235,10843.7036276,0.0,4380.945203722303
1731074385.47,40.3,0.393,0.0,0.907,False,9228.8,6771.2,0.0,10843.8098416,10844.2356715,0.0,4381.538128303384
1731074385.97,39.7,0.434,0.0,0.776,False,9228.9,6771.1,0.0,10844.573408,10844.0585013,0.0,4381.7110259155925
1731074386.47,40.3,0.429,0.0,1.63,False,9229.0,6771.0,0.0,10844.1425928,10844.3825058,0.0,4381.909473464074
1731074386.97,39.7,0.606,0.0,1.07,False,9229.1,6770.9,0.0,10844.5735441,10844.3180006,0.0,4382.0644654431
1731074387.47,39.7,0.466,0.0,2.19,False,9229.2,6770.8,0.0,10844.5503199,10844.7170061,0.0,4382.482906822548
1731074387.97,40.3,0.386,0.0,3.19,False,9229.3,6770.7,0.0,10845.1372446,10844.8492631,0.0,4382.878303016729
1731074388.47,39.7,0.602,0.0,3.12,False,9229.4,6770.6,0.0,10845.2330287,10844.7011738,0.0,4382.832046861521
1731074388.97,40.3,0.453,0.0,1.21,False,9229.5,6770.5,0.0,10845.1712378,10844.9841605,0.0,4383.128417331573
1731074389.47,40.3,0.43,0.0,1.86,False,9229.6,6770.4,0.0,10845.3254811,10845.5592129,0.0,4383.7759341416595
1731074389.97,39.7,0.356,0.0,1.31,False,9229.7,6770.3,0.0,10845.1943777,10845.6998014,0.0,4383.914418146352
1731074390.47,40.3,0.594,0.0,0.811,False,9229.8,6770.2,0.0,10845.3201422,10845.507395,0.0,4383.838009506693
1731074390.97,39.7,0.432,0.0,1.31,False,9229.9,6770.1,0.0,10845.9898114,10845.8565108,0.0,4384.46546500705
1731074391.47,40.3,0.405,0.0,1.05,False,9230.0,6770.0,0.0,10845.6091454,10845.7157496,0.0,4384.250424215935
1731074391.97,39.7,0.47,0.0,1.54,False,9230.1,6769.9,0.0,10846.1106168,10845.6983458,0.0,4384.475164627613
1731074392.47,39.7,0.456,0.0,0.866,False,9230.2,6769.8,0.0,10845.8903044,10845.8804927,0.0,4384.619406824455
1731074392.97,40.3,0.56,0.0,1.34,False,9230.3,6769.7,0.0,10845.9922659,10846.6161675,0.0,4385.397009953827
1731074393.47,39.7,0.42,0.0,0.856,False,9230.4,6769.6,0.0,10846.4296235,10846.7997485,0.0,4385.78493923243
1731074393.97,40.3,0.581,0.0,1.03,False,9230.5,6769.5,0.0,10846.5823029,10846.7240842,0.0,4385.826973619352
1731074394.47,39.7,0.528,0.0,0.759,False,9230.6,6769.4,0.0,10847.138275,10846.932612,0.0,4386.281819088181
1731074394.97,40.3,0.533,0.0,0.822,False,9230.7,6769.3,0.0,10847.1065371,10847.1377808,0.0,4386.516962203552
1731074395.47,40.3,0.699,0.0,1.05,False,9230.8,6769.2,0.0,10847.0391252,10846.8193681,0.0,4386.252229515707
1731074395.97,39.7,0.777,0.0,0.866,False,9230.9,6769.1,0.0,10847.5545953,10847.5025378,0.0,4387.13338534835
1731074396.47,40.3,0.766,0.0,1.41,False,9231.0,6769.0,0.0,10847.3186279,10847.6749539,0.0,4387.262846749406
1731074396.97,39.6,0.61,0.0,0.8,False,9231.1,6768.9,0.0,10847.4725698,10847.7732506,0.0,4387.467068692603
1731074397.47,40.4,0.471,0.0,1.0,False,9231.2,6768.8,0.0,10847.9858814,10847.3958543,0.0,4387.361476902436
1731074397.97,39.7,0.515,0.0,0.845,False,9231.3,6768.7,0.0,10847.9679728,10847.9404539,0.0,4387.917275315425
1731074398.47,40.3,0.598,0.0,1.02,False,9231.4,6768.6,0.0,10848.1753687,10848.0057176,0.0,4388.110481929845
1731074398.97,39.0,0.812,0.016,0.818,False,9231.5,6768.5,0.0,10848.3542723,10848.1438623,0.0,4388.360944710088
1731074399.47,39.7,0.739,0.0,0.926,False,9231.6,6768.4,0.0,10848.5929304,10848.6350022,0.0,4388.961586769884
1731074399.97,40.2,0.999,0.0,0.764,False,9231.7,6768.3,0.0,10848.5666126,10848.2076484,0.0,4388.610721220716
1731074400.47,40.4,0.83,0.0,1.05,False,9231.8,6768.2,0.0,10848.3520824,10848.8529167,0.0,4389.187722310814
1731074400.97,39.7,1.02,0.0,0.815,False,9231.9,6768.1,0.0,10848.5190013,10848.8444746,0.0,4389.297490754373
1731074401.47,39.7,0.53,0.0,1.3,False,9232.0,6768.0,0.0,10848.5760519,10849.2461668,0.0,4389.7481027498925
1731074401.97,40.3,0.517,0.0,1.03,False,9232.1,6767.9,0.0,10849.0989849,10848.8598394,0.0,4389.637676159993
1731074402.47,40.3,0.515,0.0,1.16,False,9232.2,6767.8,0.0,10849.0651134,10849.1136089,0.0,4389.917262218313
1731074402.97,39.7,0.542,0.0,1.14,False,9232.3,6767.7,0.0,10849.2979765,10849.5636489,0.0,4390.477571314575
1731074403.47,40.3,0.709,0.0,1.12,False,9232.4,6767.6,0.0,10849.2356739,10849.848267,0.0,4390.775388222468
1731074403.97,39.7,0.679,0.0,0.835,False,9232.5,6767.5,0.0,10849.5122345,10849.819454,0.0,4390.906591016204
1731074404.47,40.3,0.695,0.0,0.979,False,9232.6,6767.4,0.0,10849.985009,10849.5937569,0.0,4390.927024696637
1731074404.97,39.7,0.741,0.0,0.8,False,9232.7,6767.3,0.0,10850.26992,10850.0564371,0.0,4391.51825349392
1731074405.47,40.3,0.825,0.0,0.969,False,9232.8,6767.2,0.0,10850.1027968,10850.3497172,0.0,4391.785508151274
1731074405.97,39.7,0.291,0.0,0.724,False,9232.9,6767.1,0.0,10849.9199687,10850.5889928,0.0,4391.996804813649
1731074406.47,40.3,0.556,0.0,1.01,False,9233.0,6767.0,0.0,10850.3808438,10850.0302655,0.0,4391.7031938509
1731074406.97,39.7,0.264,0.0,0.894,False,9233.1,6766.9,0.0,10850.5565268,10850.8200525,0.0,4392.558321900748
1731074407.47,39.7,0.335,0.016,0.872,False,9233.2,6766.8,0.0,10850.9693228,10850.9573411,0.0,4392.894122176607
1731074407.97,39.0,0.471,0.016,1.36,False,9233.3,6766.7,0.0,10851.162525,10851.1091897,0.0,4393.162594157561
1731074408.47,40.3,0.369,0.0,0.874,False,9233.4,6766.6,0.0,10850.8978507,10851.0868214,0.0,4393.100487265161
1731074408.97,39.1,0.382,0.016,0.996,False,9233.5,6766.5,0.0,10851.3137462,10850.9287267,0.0,4393.16279471702
1731074409.47,40.3,0.526,0.0,0.835,False,9233.6,6766.4,0.0,10850.9879245,10851.214973,0.0,4393.36511821672
1731074409.97,39.7,0.341,0.0,0.96,False,9233.7,6766.3,0.0,10851.0999018,10851.5544699,0.0,4393.778160783789
1731074410.47,40.3,0.349,0.0,0.805,False,9233.8,6766.2,0.0,10851.4580418,10851.5637763,0.0,4393.974820695313
1731074410.97,39.7,0.575,0.0,0.96,False,9233.9,6766.1,0.0,10851.4954548,10851.6441797,0.0,4394.119513585193
1731074411.47,39.7,0.492,0.0,0.866,False,9234.0,6766.0,0.0,10851.5916293,10852.218332,0.0,4394.744922740601
1731074411.97,40.3,0.455,0.0,1.1,False,9234.1,6765.9,0.0,10851.750833,10852.1760801,0.0,4394.8204081967915
1731074412.47,40.3,0.555,0.0,0.835,False,9234.2,6765.8,0.0,10851.8392936,10852.1839847,0.0,4394.916490061142
1731074412.97,39.7,0.516,0.0,1.48,False,9234.3,6765.7,0.0,10852.0030623,10851.9540223,0.0,4394.8191239842545
1731074413.47,39.7,0.462,0.016,0.91,False,9234.4,6765.6,0.0,10852.4275081,10852.3445477,0.0,4395.394637017702
1731074413.97,39.7,0.604,0.0,1.08,False,9234.5,6765.5,0.0,10852.7225044,10852.5635608,0.0,4395.763030893018
1731074414.47,40.3,0.522,0.0,0.837,False,9234.6,6765.4,0.0,10852.9665851,10853.1333486,0.0,4396.438823982976
1731074414.97,39.7,0.466,0.0,1.37,False,9234.7,6765.3,0.0,10852.6042232,10853.0421701,0.0,4396.276848045656
1731074415.47,40.3,0.501,0.0,1.1,False,9234.8,6765.2,0.0,10852.9213947,10852.9451245,0.0,4396.359522475317
1731074415.97,39.7,0.521,0.0,1.64,False,9234.9,6765.1,0.0,10852.9193259,10853.5258365,0.0,4396.954896237466
1731074416.47,40.3,0.542,0.0,1.11,False,9235.0,6765.0,0.0,10853.5037371,10853.5552951,0.0,4397.2535460326735
1731074416.97,39.7,0.672,0.0,0.854,False,9235.1,6764.9,0.0,10853.7376746,10853.1683114,0.0,4397.036013911179
1731074417.47,40.3,0.687,0.0,1.55,False,9235.2,6764.8,0.0,10853.8842881,10853.5716149,0.0,4397.521136203185
1731074417.97,39.7,0.715,0.0,0.915,False,9235.3,6764.7,0.0,10853.8758327,10853.7895206,0.0,4397.776805805546
1731074418.47,39.7,0.547,0.0,1.5,False,9235.4,6764.6,0.0,10853.7363087,10853.9165951,0.0,4397.89979683678
1731074418.97,40.3,0.799,0.0,0.86,False,9235.5,6764.5,0.0,10853.9073561,10853.9933678,0.0,4398.090310073087
1731074419.47,39.7,0.663,0.0,0.903,False,9235.6,6764.4,0.0,10854.1453155,10854.051017,0.0,4398.287664441257
1731074419.97,40.3,0.675,0.0,1.03,False,9235.7,6764.3,0.0,10854.2552883,10854.5483962,0.0,4398.84679932145
1731074420.47,40.3,0.636,0.0,0.854,False,9235.8,6764.2,0.0,10854.8619065,10854.3834726,0.0,4398.972868364798
1731074420.97,39.7,0.625,0.0,1.32,False,9235.9,6764.1,0.0,10854.4328467,10854.7891185,0.0,4399.248349441199
1731074421.47,40.3,0.67,0.0,0.804,False,9236.0,6764.0,0.0,10854.8514797,10855.0117523,0.0,4399.665586244437
1731074421.97,39.7,0.884,0.0,0.766,False,9236.1,6763.9,0.0,10854.7686423,10855.2168816,0.0,4399.8820437859995
1731074422.47,39.7,0.622,0.0,1.08,False,9236.2,6763.8,0.0,10855.5321193,10854.8645125,0.0,4399.891516621005
1731074422.97,40.3,0.519,0.0,0.812,False,9236.3,6763.7,0.0,10855.6652172,10855.4227566,0.0,4400.5157451775485
1731074423.47,39.7,0.539,0.0,1.29,False,9236.4,6763.6,0.0,10855.1173623,10855.6186748,0.0,4400.552548706061
1731074423.97,40.3,0.571,0.0,0.862,False,9236.5,6763.5,0.0,10855.7055588,10855.9468188,0.0,4401.1302646428285
1731074424.47,40.3,0.691,0.0,1.04,False,9236.6,6763.4,0.0,10855.4685955,10855.7021753,0.0,4400.871802661521
1731074424.97,39.7,0.607,0.0,0.833,False,9236.7,6763.3,0.0,10855.7969884,10855.6098411,0.0,4400.962950697251
1731074425.47,40.3,0.711,0.0,0.944,False,9236.8,6763.2,0.0,10855.7627291,10855.7184168,0.0,4401.107509486915
1731074425.97,39.7,0.712,0.0,0.856,False,9236.9,6763.1,0.0,10855.8877577,10856.2357411,0.0,4401.6907609068485
1731074426.47,40.3,0.824,0.0,0.907,False,9237.0,6763.0,0.0,10856.5528562,10856.3397546,0.0,4402.088345389534
1731074426.97,39.0,0.271,0.0,0.926,False,9237.1,6762.9,0.0,10856.3349812,10856.5106219,0.0,4402.223284668132
1731074427.47,40.9,0.282,0.0,0.944,False,9237.2,6762.8,0.0,10856.5372525,10857.0455463,0.0,4402.851318263158
1731074427.97,39.7,0.279,0.0,0.866,False,9237.3,6762.7,0.0,10856.8016621,10856.5397727,0.0,4402.534465292129
1731074428.47,40.3,0.362,0.0,0.961,False,9237.4,6762.6,0.0,10856.9810313,10857.2494714,0.0,4403.316592136327
1731074428.97,39.7,0.423,0.0,0.837,False,9237.5,6762.5,0.0,10857.4032611,10856.8115017,0.0,4403.120853244358
1731074429.47,39.7,0.401,0.0,1.14,False,9237.6,6762.4,0.0,10857.3611277,10857.629379,0.0,4403.922090300043
1731074429.97,40.3,0.408,0.0,0.718,False,9237.7,6762.3,0.0,10857.172481,10857.6709599,0.0,4403.947594591532
1731074430.47,40.3,0.425,0.0,1.11,False,9237.8,6762.2,0.0,10857.7484909,10857.5722232,0.0,4404.1238356485055
1731074430.97,39.7,0.375,0.0,0.831,False,9237.9,6762.1,0.0,10857.6155076,10857.9567126,0.0,4404.488680393038
1731074431.47,39.7,0.328,0.0,1.22,False,9238.0,6762.0,0.0,10858.2143613,10857.8118171,0.0,4404.630406476664
1731074431.97,40.3,0.37,0.0,0.698,False,9238.1,6761.9,0.0,10857.9331069,10858.1250235,0.0,4404.874429238238
1731074432.47,39.7,0.306,0.0,0.928,False,9238.2,6761.8,0.0,10857.801591,10858.3585368,0.0,4405.099449388025
1731074432.97,40.3,0.323,0.0,1.11,False,9238.3,6761.7,0.0,10858.2426184,10858.5579821,0.0,4405.503309771215
1731074433.47,40.3,0.393,0.0,0.852,False,9238.4,6761.6,0.0,10858.437962,10858.6356806,0.0,4405.703617633694
1731074433.97,39.7,0.471,0.0,1.21,False,9238.5,6761.5,0.0,10858.3962185,10858.6945726,0.0,4405.799260571626
1731074434.47,39.7,0.504,0.0,0.812,False,9238.6,6761.4,0.0,10858.4605616,10859.0075532,0.0,4406.1702076824895
1731074434.97,40.3,0.47,0.0,0.888,False,9238.7,6761.3,0.0,10858.965229,10859.001148,0.0,4406.406031067374
1731074435.47,39.7,0.475,0.0,0.833,False,9238.8,6761.2,0.0,10859.1042929,10858.9649695,0.0,4406.479745426219
1731074435.97,40.3,0.454,0.0,0.894,False,9238.9,6761.1,0.0,10858.9109697,10859.2114398,0.0,4406.694102722352
1731074436.47,39.7,0.52,0.0,1.47,False,9239.0,6761.0,0.0,10859.6123965,10859.1340216,0.0,4406.936237193008
1731074436.97,40.3,0.478,0.0,0.735,False,9239.1,6760.9,0.0,10859.8346339,10859.469308,0.0,4407.385974248518
1731074437.47,39.7,0.555,0.016,0.921,False,9239.2,6760.8,0.0,10859.4820426,10859.9054777,0.0,4407.718186871998
1731074437.97,39.7,0.569,0.0,1.53,False,9239.3,6760.7,0.0,10860.1833068,10859.9586797,0.0,4408.081716275084
1731074438.47,40.3,0.641,0.0,1.32,False,9239.4,6760.6,0.0,10859.6075354,10859.848229,0.0,4407.82355598844
1731074438.97,39.7,0.673,0.0,6.2,False,9239.5,6760.5,0.0,10860.2969421,10859.8522094,0.0,4408.136938008321
1731074439.47,39.7,0.575,0.0,0.931,False,9239.6,6760.4,0.0,10860.621359,10860.4034175,0.0,4408.825044141113
1731074439.97,40.3,0.577,0.0,1.14,False,9239.7,6760.3,0.0,10860.50065,10860.3842349,0.0,4408.819057334508
1731074440.47,39.7,0.532,0.0,1.1,False,9239.8,6760.2,0.0,10860.615272,10860.7161906,0.0,4409.226142456425
1731074440.97,40.3,0.568,0.0,1.1,False,9239.9,6760.1,0.0,10861.0957849,10860.3609315,0.0,4409.128653074525
1731074441.47,39.7,0.653,0.0,0.89,False,9240.0,6760.0,0.0,10860.6079272,10861.195403,0.0,4409.781603128642
1731074441.97,40.3,0.61,0.0,1.45,False,9240.1,6759.9,0.0,10860.8856041,10861.0822523,0.0,4409.834672755693
1731074442.47,40.3,0.701,0.0,0.895,False,9240.2,6759.8,0.0,10861.2582229,10861.4560128,0.0,4410.375472606623
1731074442.97,39.7,0.74,0.0,0.953,False,9240.3,6759.7,0.0,10861.6990343,10861.6721319,0.0,4410.794735567868
1731074443.47,40.3,0.874,0.0,2.57,False,9240.4,6759.6,0.0,10861.4831166,10861.7174329,0.0,4410.813746263569
1731074443.97,39.7,0.713,0.0,0.976,False,9240.5,6759.5,0.0,10861.7856563,10861.6575754,0.0,4410.925521105036
1731074444.47,40.3,0.524,0.0,0.747,False,9240.6,6759.4,0.0,10861.7050312,10861.5983188,0.0,4410.897025430031
1731074444.97,39.7,0.498,0.0,1.34,False,9240.7,6759.3,0.0,10861.8616503,10862.0760713,0.0,4411.4551553467345
1731074445.47,40.3,0.54,0.0,1.02,False,9240.8,6759.2,0.0,10862.26105,10862.0195096,0.0,4411.60558810752
1731074445.97,39.7,0.75,0.0,1.2,False,9240.9,6759.1,0.0,10862.3443883,10862.1041364,0.0,4411.771169005149
1731074446.47,40.3,0.554,0.0,0.943,False,9241.0,6759.0,0.0,10862.408666,10862.3619756,0.0,4412.090838251162
1731074446.97,39.7,0.709,0.0,1.22,False,9241.1,6758.9,0.0,10862.2256789,10862.8447641,0.0,4412.5288773641805
1731074447.47,40.3,0.711,0.0,1.09,False,9241.2,6758.8,0.0,10862.4925653,10862.3351492,0.0,4412.209231554745
1731074447.97,39.0,0.921,0.016,1.3,False,9241.3,6758.7,0.0,10862.7026129,10862.7064725,0.0,4412.688019726847
1731074448.47,39.7,0.265,0.0,1.49,False,9241.4,6758.6,0.0,10862.8792743,10863.0739274,0.0,4413.150944358332
1731074448.97,40.3,0.271,0.0,1.37,False,9241.5,6758.5,0.0,10863.1293959,10863.0270353,0.0,4413.255496926911
1731074449.47,39.7,0.301,0.0,1.11,False,9241.6,6758.4,0.0,10863.4400933,10863.046325,0.0,4413.4438641010665
1731074449.97,40.3,0.3,0.0,1.57,False,9241.7,6758.3,0.0,10863.1541213,10863.18081,0.0,4413.520129305745
1731074450.47,39.7,0.371,0.0,1.18,False,9241.8,6758.2,0.0,10863.4379368,10863.6226792,0.0,4414.091636221282
1731074450.97,40.3,0.334,0.0,0.856,False,9241.9,6758.1,0.0,10863.574418,10863.5007477,0.0,4414.084640920624
1731074451.47,39.7,0.525,0.0,0.96,False,9242.0,6758.0,0.0,10863.7257436,10863.6734466,0.0,4414.357126193042
1731074451.97,40.3,0.496,0.0,0.829,False,9242.1,6757.9,0.0,10863.7431993,10863.773137,0.0,4414.51253061696
1731074452.47,39.7,0.48,0.0,1.02,False,9242.2,6757.8,0.0,10864.3613221,10864.399756,0.0,4415.378682615624
1731074452.97,40.3,0.404,0.0,0.953,False,9242.3,6757.7,0.0,10864.5973823,10864.3680067,0.0,4415.4921485459345
