Time,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance
1731074310.97,19.2,0.535,0.0,1.82,3931.883462476984,7.68,0.402,0.0,0.947,4170.010463416129,20.5,0.487,0.0,7.32,3145.188879860794,40.3,0.682,0.0,0.865,4343.9105940841
1731074311.47,20.5,0.474,0.0,2.77,3932.076423468903,8.32,0.321,0.0,0.966,4169.886245450828,19.8,0.482,0.0,1.13,3145.3432642559064,40.3,0.765,0.0,0.846,4344.545924850035
1731074311.97,19.8,0.553,0.0,1.81,3932.269390886133,7.69,0.434,0.0,0.898,4169.762044169907,19.8,0.534,0.0,1.21,3145.497653790256,39.7,0.495,0.0,1.25,4344.858109251489
1731074312.47,20.5,0.539,0.0,1.71,3932.462364727729,7.68,0.348,0.0,1.5,4169.637859574858,20.5,0.47,0.0,0.984,3145.652048463085,40.3,0.623,0.0,0.727,4344.679136729861
1731074312.97,19.8,0.607,0.0,4.06,3932.655344992744,8.31,0.795,0.0,0.89,4169.51369166717,19.8,0.66,0.0,1.2,3145.8064482736368,39.7,0.547,0.0,1.21,4344.996325149457
1731074313.47,19.8,0.684,0.0,1.66,3932.848331680234,8.32,0.451,0.0,1.2,4169.389540448337,19.8,0.523,0.0,1.03,3145.9608532211582,40.3,0.57,0.0,0.705,4345.132979344605
1731074313.97,19.8,0.734,0.0,2.28,3933.041324789253,7.68,0.378,0.0,1.9,4169.2654059198485,19.8,0.63,0.0,1.03,3146.1152633048905,39.7,0.557,0.0,0.968,4345.398013498117
1731074314.47,20.5,0.663,0.0,2.03,3933.234324318855,8.32,0.221,0.0,0.748,4169.141288083196,20.5,0.619,0.0,0.922,3146.269678524078,39.7,0.701,0.0,0.842,4346.1426325804205
1731074314.97,19.8,0.579,0.0,1.8,3933.427330268096,7.68,0.375,0.0,0.9,4169.017186939867,19.8,0.623,0.0,0.781,3146.424098877964,40.3,0.811,0.0,0.83,4346.187855904769
1731074315.47,19.8,0.823,0.0,1.79,3933.6203426360303,7.69,0.603,0.0,1.5,4168.893102491355,19.8,0.718,0.0,1.72,3146.57852436579,39.7,0.857,0.0,1.15,4346.129579103524
1731074315.97,19.8,0.893,0.0,1.62,3933.8133614217136,8.32,0.561,0.0,6.32,4168.769034739152,19.8,0.672,0.0,6.34,3146.732954986806,40.3,0.7,0.0,0.966,4346.605402431306
1731074316.47,20.5,0.655,0.0,2.08,3934.006386624201,8.33,0.466,0.0,1.35,4168.644983684747,20.5,0.845,0.0,1.08,3146.887390740253,39.7,0.519,0.0,0.872,4346.819505902291
1731074316.97,19.8,0.55,0.0,2.38,3934.1994182425474,7.67,0.438,0.0,1.41,4168.52094932963,19.8,0.769,0.0,1.5,3147.0418316253763,40.3,0.525,0.0,0.984,4347.1085976029535
1731074317.47,19.9,0.591,0.0,2.07,3934.3924562758098,8.33,0.45,0.0,0.848,4168.396931675294,19.8,0.726,0.0,0.993,3147.19627764142,39.7,0.538,0.0,0.795,4347.385295743377
1731074317.97,19.8,0.893,0.0,1.75,3934.585500723043,7.67,0.396,0.0,0.885,4168.272930723226,19.8,0.892,0.0,1.04,3147.350728787625,40.3,0.773,0.0,0.928,4347.631838168804
1731074318.47,20.5,0.903,0.0,2.02,3934.778551583304,7.68,0.563,0.0,1.19,4168.148946474921,19.9,0.657,0.0,0.93,3147.5051850632426,40.3,0.692,0.0,1.06,4348.102193389985
1731074318.97,19.8,0.797,0.0,2.12,3934.971608855647,8.32,0.499,0.0,0.909,4168.024978931869,20.5,0.555,0.0,0.838,3147.659646467515,39.7,0.641,0.0,2.19,4348.329548664137
1731074319.47,19.8,0.73,0.0,1.87,3935.16467253913,8.32,0.29,0.0,0.845,4167.901028095557,19.8,0.611,0.0,1.02,3147.8141129996866,39.7,0.791,0.0,7.16,4348.267591550535
1731074319.97,19.8,0.947,0.0,2.02,3935.357742632809,7.69,0.448,0.0,0.76,4167.777093967479,19.8,0.623,0.0,0.815,3147.9685846590028,39.7,0.753,0.016,0.841,4348.866286051402
1731074320.47,20.5,0.885,0.0,2.81,3935.5508191357408,8.31,0.452,0.0,3.02,4167.653176549123,20.5,0.683,0.0,1.02,3148.123061444707,39.7,0.365,0.0,1.34,4348.5600672420105
1731074320.97,19.8,0.945,0.0,1.75,3935.7439020469815,7.68,0.518,0.0,0.977,4167.529275841982,19.8,0.676,0.0,0.825,3148.2775433560487,40.3,0.256,0.0,0.895,4348.890464974896
1731074321.47,19.8,0.91,0.0,2.47,3935.936991365588,7.68,0.468,0.0,0.783,4167.4053918475465,19.8,0.724,0.0,1.53,3148.432030392272,40.3,0.389,0.0,1.41,4349.331411307438
1731074321.97,19.8,0.919,0.0,1.82,3936.1300870906175,8.32,0.531,0.0,2.92,4167.281524567305,19.8,1.002,0.0,0.9,3148.5865225526204,39.7,0.366,0.0,0.835,4349.208644030932
1731074322.47,20.5,1.258,0.0,9.57,3936.323189221129,8.33,0.621,0.0,2.6,4167.157674002749,19.8,0.839,0.0,1.08,3148.741019836342,39.7,0.512,0.016,0.953,4349.702612401822
1731074322.97,19.8,1.078,0.0,2.25,3936.516297756177,7.67,0.538,0.0,2.32,4167.033840155369,20.5,0.794,0.0,0.797,3148.895522242679,39.7,0.405,0.0,0.854,4349.8029883530135
1731074323.47,19.8,0.973,0.0,1.99,3936.709412694821,8.32,0.661,0.0,2.81,4166.910023026655,19.8,0.861,0.0,0.851,3149.0500297708827,40.3,0.487,0.0,2.96,4350.321746241873
1731074323.97,19.8,0.64,0.0,1.49,3936.902534036117,7.69,0.524,0.0,4.35,4166.786222618099,19.8,0.882,0.0,1.26,3149.2045424201965,39.7,0.426,0.0,0.808,4350.597916848291
1731074324.47,20.5,0.648,0.0,1.81,3937.095661779125,7.68,0.336,0.0,0.789,4166.662438931189,20.5,0.787,0.0,0.821,3149.3590601898677,39.7,0.338,0.0,1.06,4351.21052549831
1731074324.97,19.8,0.865,0.0,2.08,3937.2887959229,8.31,0.526,0.0,1.75,4166.538671967417,19.8,0.907,0.0,1.19,3149.5135830791405,40.3,0.335,0.0,0.843,4351.193238456843
1731074325.47,19.8,0.682,0.0,1.63,3937.481936466503,7.68,0.283,0.0,1.0,4166.414921728271,19.8,0.976,0.0,0.817,3149.668111087261,39.7,0.389,0.0,1.09,4351.226453183558
1731074325.97,19.9,0.847,0.0,1.92,3937.6750834089903,8.32,0.582,0.0,1.17,4166.291188215245,19.8,1.035,0.0,1.0,3149.82264421348,40.3,0.36,0.0,0.83,4351.356305573399
1731074326.47,20.5,0.796,0.0,1.74,3937.8682367494216,8.32,0.548,0.0,1.22,4166.167471429827,20.5,0.96,0.0,0.754,3149.977182457041,40.3,0.414,0.0,1.26,4352.009042063536
1731074326.97,19.8,0.818,0.0,5.35,3938.0613964868553,7.68,0.299,0.0,0.937,4166.043771373508,19.2,0.431,0.0,0.854,3150.1317258171925,39.7,0.41,0.0,0.764,4352.203737905289
1731074327.47,19.8,0.932,0.0,2.02,3938.2545626203496,8.32,0.712,0.0,1.3,4165.920088047778,20.5,0.646,0.0,0.954,3150.28627429318,40.3,0.604,0.0,1.03,4352.438889787506
1731074327.97,19.9,0.895,0.0,1.98,3938.447735148964,7.68,0.355,0.0,1.24,4165.796421454125,19.8,0.565,0.0,0.893,3150.440827884249,39.7,0.451,0.0,0.878,4352.745086719453
1731074328.47,20.5,1.054,0.0,2.48,3938.640914071757,8.32,0.676,0.0,2.51,4165.672771594043,20.5,0.533,0.0,1.53,3150.5953865896518,40.3,0.563,0.0,0.748,4353.096766318635
1731074328.97,19.8,1.004,0.0,1.58,3938.8340993877873,7.68,0.518,0.0,1.24,4165.54913846902,19.8,0.489,0.0,0.892,3150.7499504086327,39.7,0.467,0.0,1.47,4353.122636245311
1731074329.47,19.8,0.995,0.0,2.23,3939.0272910961153,8.33,0.316,0.0,1.53,4165.425522080547,19.8,0.596,0.0,1.33,3150.904519340439,40.3,0.518,0.0,0.859,4353.325683610935
1731074329.97,19.8,1.233,0.0,1.7,3939.2204891958,7.68,0.672,0.0,1.37,4165.301922430114,19.8,0.538,0.0,1.76,3151.059093384319,39.7,0.564,0.0,1.34,4353.210420865375
1731074330.47,20.5,1.071,0.0,1.78,3939.4136936859018,8.31,0.406,0.0,0.756,4165.178339519209,19.8,0.491,0.0,3.92,3151.2136725395176,40.3,0.689,0.0,0.771,4353.8357392916105
1731074330.97,19.8,1.171,0.0,2.27,3939.60690456548,7.68,0.785,0.0,1.88,4165.054773349325,20.5,0.542,0.0,1.54,3151.368256805288,39.7,0.574,0.0,0.738,4354.4723784622975
1731074331.47,19.8,1.376,0.0,5.11,3939.800121833594,8.32,0.401,0.0,1.09,4164.931223921951,19.8,0.511,0.0,0.966,3151.5228461808747,39.7,0.841,0.0,1.22,4354.40571838103
1731074331.97,19.8,1.174,0.0,1.58,3939.993345489304,7.68,0.468,0.0,2.68,4164.807691238577,19.8,0.521,0.0,1.31,3151.6774406655263,40.3,0.656,0.0,0.73,4354.747172154996
1731074332.47,19.8,0.596,0.0,2.27,3940.186575531671,8.32,0.813,0.0,1.38,4164.684175300692,20.5,0.631,0.0,1.12,3151.832040258492,40.3,0.688,0.0,1.03,4354.686705860102
1731074332.97,20.5,0.65,0.0,1.96,3940.379811959756,7.68,0.556,0.0,1.01,4164.560676109785,19.8,0.502,0.0,1.29,3151.9866449590163,39.1,0.459,0.0,0.822,4355.479917770352
1731074333.47,19.8,0.666,0.0,2.02,3940.5730547726175,8.32,0.871,0.0,3.11,4164.437193667351,19.8,0.558,0.0,0.938,3152.1412547663526,40.9,0.507,0.0,0.997,4355.180583809687
1731074333.97,19.8,0.684,0.0,2.41,3940.766303969318,7.68,0.494,0.0,1.27,4164.313727974874,19.8,0.594,0.0,0.879,3152.295869679748,39.7,0.519,0.0,0.795,4355.688093292961
1731074334.47,20.5,0.674,0.0,2.13,3940.9595595489177,8.31,0.815,0.0,1.27,4164.190279033848,20.5,0.535,0.0,0.978,3152.450489698451,40.3,0.597,0.0,0.969,4356.117044585531
1731074334.97,19.8,0.94,0.0,2.67,3941.1528215104777,7.68,0.458,0.0,1.27,4164.066846845762,19.8,0.618,0.0,0.814,3152.60511482171,39.7,0.599,0.0,0.846,4356.281858323049
1731074335.47,19.8,0.667,0.0,1.88,3941.3460898530593,8.32,0.467,0.0,1.3,4163.943431412103,19.8,0.754,0.0,1.08,3152.7597450487715,40.3,0.655,0.0,1.278,4356.250526459165
1731074335.97,19.8,0.708,0.0,2.29,3941.539364575724,7.68,0.901,0.0,0.974,4163.820032734364,19.8,0.654,0.0,0.832,3152.9143803788893,39.7,0.724,0.0,1.71,4356.941262949733
1731074336.47,19.8,0.635,0.0,2.7,3941.7326456775327,8.32,0.711,0.0,0.753,4163.696650814034,20.5,0.695,0.0,1.28,3153.069020811311,40.3,0.733,0.0,0.729,4357.082861589735
1731074336.97,20.5,0.772,0.0,1.86,3941.925933157547,7.69,0.591,0.0,0.985,4163.573285652602,19.8,0.764,0.0,0.807,3153.223666345285,39.1,0.81,0.016,1.73,4357.34729593457
1731074337.47,19.8,0.586,0.0,2.28,3942.11922701483,8.31,0.402,0.0,1.15,4163.449937251558,19.8,0.896,0.0,2.02,3153.3783169800618,39.0,0.475,0.016,0.915,4357.302605407726
1731074337.97,19.8,0.628,0.0,1.92,3942.312527248442,7.69,0.489,0.0,0.777,4163.326605612391,19.8,0.745,0.0,3.01,3153.532972714888,40.3,0.55,0.0,1.45,4358.058064650772
1731074338.47,20.5,0.577,0.0,1.62,3942.505833857447,7.68,0.554,0.0,5.8,4163.203290736593,20.5,0.894,0.0,8.19,3153.687633549017,40.3,0.963,0.0,1.27,4357.9522575513165
1731074338.97,19.8,0.641,0.0,2.22,3942.699146840905,8.32,0.51,0.0,0.753,4163.079992625652,19.8,0.88,0.0,1.43,3153.8422994816974,39.7,0.529,0.0,0.909,4357.905088205198
1731074339.47,19.8,0.724,0.0,1.8,3942.89246619788,7.65,0.478,0.0,5.01,4162.956711281058,19.8,0.759,0.0,1.48,3153.99697051218,39.7,0.593,0.0,1.11,4358.488833072633
1731074339.97,19.8,1.154,0.0,1.76,3943.085791927434,8.35,0.979,0.0,0.763,4162.8334467043005,19.8,0.862,0.0,1.25,3154.151646639712,40.3,0.975,0.0,0.889,4358.359310508239
1731074340.47,20.5,0.78,0.0,2.09,3943.27912402863,8.32,0.715,0.0,5.59,4162.710198896867,20.5,0.555,0.0,0.982,3154.306327863544,40.3,0.733,0.0,1.1,4358.472365041882
1731074340.97,19.8,0.897,0.0,7.99,3943.4724625005306,7.68,0.513,0.0,0.962,4162.586967860251,19.8,0.585,0.0,0.851,3154.4610141829294,39.7,0.948,0.0,3.51,4359.235552549307
1731074341.47,19.8,1.165,0.0,1.88,3943.665807342199,8.32,0.885,0.0,1.04,4162.46375359594,19.8,0.908,0.0,1.52,3154.615705597117,40.3,1.042,0.0,1.27,4359.151177290936
1731074341.97,19.8,1.092,0.0,2.71,3943.859158552699,7.68,0.662,0.0,0.858,4162.340556105423,19.8,0.862,0.0,0.957,3154.7704021053582,39.7,0.347,0.0,1.82,4359.691293778687
1731074342.47,20.5,0.88,0.0,1.86,3944.052516131093,7.69,0.421,0.0,1.19,4162.217375390191,20.5,0.666,0.0,1.12,3154.925103706902,40.3,0.372,0.0,0.84,4360.122034869391
1731074342.97,19.8,1.037,0.0,2.11,3944.245880076444,8.31,0.512,0.0,0.841,4162.094211451729,19.8,0.791,0.0,0.913,3155.0798104009973,39.0,0.383,0.016,1.1,4360.036968008534
1731074343.47,19.8,1.299,0.0,2.57,3944.4392503878166,8.32,0.425,0.0,0.904,4161.9710642915325,19.8,0.742,0.0,0.917,3155.2345221869004,39.7,0.358,0.016,0.797,4360.414984743801
1731074343.97,19.9,1.175,0.0,1.81,3944.6326270642735,7.69,0.56,0.0,1.04,4161.847933911089,19.8,0.918,0.0,0.885,3155.38923906386,39.7,0.338,0.0,1.88,4360.477162738283
1731074344.47,20.5,1.137,0.0,2.27,3944.826010104882,8.31,0.538,0.0,0.811,4161.724820311886,20.4,0.911,0.0,2.34,3155.543961031125,39.7,0.491,0.0,0.838,4360.836869595428
1731074344.97,19.9,0.985,0.0,2.46,3945.019399508702,7.68,0.298,0.0,1.32,4161.601723495415,19.9,0.874,0.0,0.937,3155.698688087949,40.3,0.437,0.0,0.81,4361.038074009744
1731074345.47,19.8,0.72,0.0,4.73,3945.2127952748,8.32,0.568,0.0,0.748,4161.4786434631615,19.8,0.826,0.0,1.42,3155.853420233582,40.3,0.478,0.0,1.09,4361.199721269673
1731074345.97,19.8,0.752,0.0,2.31,3945.40619740224,7.04,0.398,0.083,0.867,4161.355580216619,19.8,0.894,0.0,0.85,3156.0081574672768,39.7,0.274,0.0,0.887,4361.913739177594
1731074346.47,20.5,1.01,0.0,1.98,3945.599605890086,8.32,0.807,0.0,0.986,4161.232533757276,20.5,1.117,0.0,1.25,3156.162899788286,40.3,0.475,0.0,0.976,4361.755760265789
1731074346.97,19.8,0.92,0.0,2.08,3945.793020737403,7.68,0.87,0.0,0.851,4161.10950408662,19.8,0.921,0.0,0.79,3156.317647195859,39.7,0.487,0.0,1.27,4362.300426718904
1731074347.47,19.8,0.913,0.0,2.02,3945.986441943257,8.32,0.468,0.0,1.0,4160.986491206142,19.8,1.07,0.0,0.99,3156.472399689249,39.7,0.479,0.0,1.11,4362.448140960174
1731074347.97,19.9,0.872,0.0,1.41,3946.1798695067114,7.68,0.659,0.0,0.873,4160.86349511733,19.8,0.895,0.0,0.82,3156.627157267705,40.3,0.398,0.0,1.04,4362.566177411302
1731074348.47,20.5,0.964,0.0,1.87,3946.373303426831,8.33,0.468,0.0,3.23,4160.7405158216725,19.8,0.421,0.0,0.882,3156.7819199304845,40.3,0.386,0.0,6.37,4363.11359821078
1731074348.97,19.8,0.882,0.0,1.86,3946.566743702683,7.67,0.688,0.0,0.838,4160.617553320661,20.5,0.414,0.0,1.2,3156.936687676837,39.7,0.461,0.0,0.841,4363.345782354315
1731074349.47,19.8,0.982,0.0,1.62,3946.760190333332,8.32,0.572,0.0,1.07,4160.494607615782,19.8,0.515,0.0,0.721,3157.091460506015,40.3,0.487,0.0,4.94,4363.358910187831
1731074349.97,19.9,0.98,0.0,1.91,3946.953643317844,7.68,0.386,0.0,0.773,4160.371678708527,19.8,0.54,0.0,1.04,3157.246238417271,39.7,0.528,0.0,0.852,4363.320881700663
1731074350.47,20.5,0.979,0.0,7.33,3947.147102655284,7.69,0.627,0.0,0.844,4160.248766600381,20.5,0.531,0.0,0.796,3157.401021409855,40.3,0.503,0.0,5.3,4363.88290942283
1731074350.97,19.8,1.242,0.0,1.94,3947.3405683447177,8.31,0.355,0.0,1.1,4160.125871292838,19.8,0.704,0.0,0.985,3157.5558094830244,39.7,0.611,0.0,0.798,4363.929837727384
1731074351.47,19.8,1.209,0.0,2.44,3947.534040385213,8.32,0.81,0.0,0.994,4160.002992787385,19.8,0.58,0.0,0.796,3157.71060263603,39.0,0.495,0.0,6.06,4364.56642624936
1731074351.97,19.8,1.188,0.0,2.32,3947.7275187758337,7.68,0.435,0.0,1.88,4159.880131085511,19.8,0.582,0.0,0.935,3157.865400868125,39.7,0.533,0.031,0.994,4364.874627503646
1731074352.47,20.5,1.142,0.0,1.88,3947.921003515648,7.68,0.331,0.0,2.05,4159.757286188704,19.8,0.418,0.0,0.855,3158.020204178562,39.7,0.555,0.0,0.968,4364.645637691236
1731074352.97,19.8,1.284,0.0,1.84,3948.1144946037216,8.32,0.658,0.0,1.09,4159.634458098451,20.5,0.462,0.0,0.968,3158.175012566592,40.3,0.6,0.0,1.09,4364.872152915324
1731074353.47,19.9,0.885,0.0,2.67,3948.3079920391215,8.33,0.414,0.0,1.24,4159.511646816246,19.8,0.483,0.0,0.854,3158.329826031473,40.3,0.654,0.0,1.11,4365.124199992185
1731074353.97,19.8,0.966,0.0,2.54,3948.5014958209135,7.67,0.774,0.0,2.42,4159.388852343574,19.8,0.515,0.0,0.997,3158.484644572457,39.7,0.756,0.0,1.09,4365.945784660446
1731074354.47,20.5,0.802,0.0,1.52,3948.695005948168,8.32,0.422,0.0,1.11,4159.266074681927,19.9,0.519,0.0,1.05,3158.6394681887964,39.7,0.45,0.0,1.59,4366.019478629766
1731074354.97,19.8,0.539,0.0,5.185,3948.888522419948,7.68,0.412,0.0,0.777,4159.14331383279,20.5,0.533,0.0,1.99,3158.7942968797456,40.3,0.553,0.0,1.1,4366.515700237645
1731074355.47,19.8,0.946,0.0,8.85,3949.0820452353223,7.68,0.46,0.0,0.935,4159.020569797653,19.8,0.729,0.0,2.22,3158.949130644556,40.3,0.71,0.0,0.987,4366.6909767252055
1731074355.97,19.8,0.686,0.0,1.81,3949.27557439336,8.32,0.559,0.0,1.49,4158.897842578006,19.8,0.627,0.0,10.5,3159.1039694824854,39.7,0.658,0.0,6.78,4366.622814984088
1731074356.47,20.5,0.694,0.0,1.61,3949.4691098931257,8.32,0.972,0.0,1.08,4158.7751321753385,20.5,0.698,0.0,0.962,3159.258813392787,40.3,0.733,0.0,1.33,4366.863931285679
1731074356.97,19.8,0.627,0.0,2.32,3949.6626517336895,7.68,0.591,0.0,1.62,4158.652438591136,19.8,0.57,0.0,0.842,3159.413662374714,39.7,0.691,0.0,0.862,4366.866069781605
1731074357.47,19.8,0.58,0.0,1.98,3949.8561999141184,8.31,0.515,0.0,1.29,4158.52976182689,19.8,0.726,0.0,2.66,3159.568516427521,40.3,0.692,0.0,0.858,4367.639578058246
1731074357.97,19.8,0.482,0.0,1.63,3950.0497544334808,7.69,0.326,0.0,1.19,4158.407101884085,19.8,0.676,0.0,1.21,3159.7233755504603,39.7,0.802,0.0,0.921,4367.416549180432
1731074358.47,20.5,0.755,0.0,1.8,3950.243315290844,7.68,0.457,0.0,1.8,4158.284458764215,20.5,0.631,0.0,3.26,3159.8782397427904,40.3,0.785,0.0,1.08,4368.006015838255
1731074358.97,19.8,0.62,0.0,1.73,3950.4368824852777,8.31,0.633,0.0,1.42,4158.161832468765,19.8,0.794,0.0,2.33,3160.033109003765,39.7,0.525,0.0,0.861,4368.100149155978
1731074359.47,19.8,0.563,0.0,1.63,3950.6304560158496,8.32,0.57,0.0,5.67,4158.039222999225,19.8,0.791,0.0,1.07,3160.187983332637,39.7,0.499,0.0,1.21,4368.767451317396
1731074359.97,19.8,0.916,0.0,2.29,3950.824035881629,7.68,0.397,0.0,1.82,4157.916630357084,19.8,0.834,0.0,1.24,3160.342862728664,40.3,0.479,0.0,0.822,4368.651524733608
1731074360.47,20.5,1.339,0.0,1.62,3951.0176220816834,8.33,0.274,0.0,1.18,4157.794054543827,20.5,0.917,0.0,2.23,3160.497747191096,40.3,0.567,0.0,0.981,4368.884224204614
1731074360.97,19.8,0.738,0.0,1.73,3951.211214615083,7.67,0.406,0.0,1.47,4157.671495560947,19.8,0.67,0.0,1.51,3160.6526367191946,39.7,0.586,0.0,0.834,4369.084899862625
1731074361.47,19.8,0.789,0.0,2.39,3951.404813480897,7.7,0.375,0.0,1.3,4157.54895340993,19.8,0.645,0.0,1.56,3160.807531312212,40.3,0.654,0.0,0.961,4369.622490586918
1731074361.97,19.8,0.728,0.0,1.82,3951.5984186781934,8.31,0.532,0.0,1.53,4157.426428092264,19.8,0.571,0.0,1.58,3160.962430969404,39.7,0.688,0.0,0.82,4369.400818527403
1731074362.47,20.5,0.852,0.0,1.93,3951.792030206043,8.32,0.421,0.0,0.879,4157.30391960944,20.5,0.585,0.0,1.47,3161.117335690026,40.3,0.792,0.0,0.996,4369.587377609232
1731074362.97,19.8,0.815,0.0,1.96,3951.985648063515,7.68,0.223,0.0,1.47,4157.181427962941,19.8,0.766,0.0,0.749,3161.2722454733307,39.1,0.31,0.0,0.812,4370.356024201183
1731074363.47,19.8,0.84,0.0,2.65,3952.179272249679,8.3,0.417,0.0,0.896,4157.058953154261,19.8,0.593,0.0,1.14,3161.42716031858,40.9,0.408,0.0,1.1,4370.47734252009
1731074363.97,19.9,1.012,0.0,2.23,3952.372902763605,7.7,0.459,0.0,1.47,4156.936495184885,19.8,0.629,0.0,0.944,3161.582080225025,39.7,0.452,0.0,0.862,4370.683499958072
1731074364.47,20.5,1.072,0.0,2.1,3952.566539604362,8.33,0.786,0.0,1.33,4156.814054056304,20.5,0.753,0.0,1.49,3161.737005191925,40.3,0.342,0.0,1.32,4371.178429585346
1731074364.97,19.8,1.117,0.0,2.06,3952.760182771021,7.68,0.669,0.0,1.98,4156.691629770004,19.8,0.887,0.0,1.13,3161.891935218534,39.7,0.674,0.0,0.86,4371.352790231009
1731074365.47,19.8,1.421,0.0,1.95,3952.9538322626536,8.33,0.738,0.0,6.54,4156.569222327471,19.8,0.782,0.0,4.61,3162.046870304106,40.3,0.551,0.0,1.02,4371.417789475036
1731074365.97,19.9,0.933,0.0,1.79,3953.147488078329,7.67,0.698,0.0,1.64,4156.446831730197,19.8,0.959,0.0,1.29,3162.201810447903,39.7,0.498,0.0,0.821,4371.481539013743
1731074366.47,19.8,0.826,0.0,1.79,3953.3411502171175,8.32,0.593,0.0,2.01,4156.32445797967,20.5,0.996,0.0,1.09,3162.356755649179,39.7,0.398,0.0,3.1,4372.094302729497
1731074366.97,20.5,0.75,0.0,1.91,3953.53481867809,7.68,0.647,0.0,1.19,4156.202101077377,19.8,0.9,0.0,1.82,3162.511705907189,40.3,0.424,0.0,1.2,4372.423722839814
1731074367.47,19.8,1.09,0.0,1.63,3953.728493460319,8.32,0.502,0.0,1.68,4156.0797610248055,19.8,0.918,0.0,1.12,3162.666661221193,39.7,0.329,0.0,1.11,4372.196479299759
1731074367.97,19.8,0.799,0.0,1.93,3953.922174562874,7.67,0.28,0.0,1.39,4155.957437823443,19.8,0.998,0.0,0.911,3162.821621590442,40.3,0.475,0.0,2.95,4372.681616084118
1731074368.47,20.5,0.753,0.0,1.81,3954.1158619848256,8.33,0.686,0.0,0.844,4155.835131474779,20.5,1.0,0.0,1.12,3162.9765870142,40.3,0.463,0.0,2.45,4373.318467576171
1731074368.97,19.8,1.019,0.0,2.26,3954.309555725247,7.68,0.353,0.0,1.05,4155.712841980303,19.8,1.088,0.0,0.798,3163.1315574917207,39.7,0.382,0.0,2.98,4372.958728720404
1731074369.47,19.9,0.895,0.0,10.0,3954.503255783209,8.32,0.62,0.0,0.857,4155.590569341499,19.8,0.691,0.0,1.31,3163.286533022262,40.3,0.395,0.0,4.22,4373.628153305611
1731074369.97,19.8,1.13,0.0,2.23,3954.696962157783,7.68,0.521,0.0,1.08,4155.468313559858,19.8,0.503,0.0,1.0,3163.441513605081,39.1,0.472,0.016,7.82,4373.698464015928
1731074370.47,20.5,1.215,0.0,2.17,3954.8906748480417,8.32,0.271,0.0,0.795,4155.346074636864,20.5,0.433,0.0,7.12,3163.596499239433,40.3,0.624,0.0,1.33,4373.642600327943
1731074370.97,19.8,1.148,0.0,1.39,3955.084393853057,7.68,0.551,0.0,1.27,4155.2238525740095,19.8,0.477,0.0,1.05,3163.75148992458,39.7,0.742,0.0,2.57,4374.400052504536
1731074371.47,19.8,1.113,0.0,1.96,3955.2781191719,8.32,0.288,0.0,0.741,4155.101647372781,19.8,0.704,0.0,1.25,3163.906485659777,39.7,0.445,0.0,3.14,4374.75339037954
1731074371.97,19.9,1.074,0.0,1.84,3955.471850803644,7.68,0.653,0.0,0.951,4154.9794590346655,19.8,0.559,0.0,1.08,3164.0614864442828,40.3,0.53,0.0,0.719,4374.8872837206
1731074372.47,20.5,1.087,0.0,1.83,3955.66558874736,7.68,0.373,0.0,0.804,4154.857287561151,20.5,0.596,0.0,1.36,3164.2164922773545,39.7,0.636,0.0,0.934,4375.114263688249
1731074372.97,19.8,1.183,0.0,2.34,3955.859333002122,8.31,0.373,0.0,0.974,4154.735132953724,19.8,0.509,0.0,0.879,3164.3715031582487,40.3,0.628,0.0,0.855,4374.913160307235
1731074373.47,19.8,1.209,0.0,1.77,3956.053083567004,8.32,0.652,0.0,0.804,4154.6129952138745,19.8,0.489,0.0,1.24,3164.5265190862274,40.3,0.655,0.0,0.955,4375.61531711091
1731074373.97,19.8,1.344,0.0,6.22,3956.246840441077,7.68,0.347,0.0,0.944,4154.490874343089,19.8,0.468,0.0,0.876,3164.681540060548,39.7,0.593,0.0,0.834,4375.970472480069
1731074374.47,20.5,1.289,0.0,2.63,3956.4406036234136,7.68,0.763,0.0,0.797,4154.368770342855,20.5,0.49,0.0,1.12,3164.8365660804675,40.3,0.623,0.0,0.976,4376.028423269975
1731074374.97,19.2,0.532,0.0,2.07,3956.634373113088,8.31,0.685,0.0,1.52,4154.24668321466,19.8,0.46,0.0,0.867,3164.9915971452447,39.7,0.744,0.0,0.842,4375.96036620151
1731074375.47,20.5,0.612,0.0,2.53,3956.828148909174,8.32,0.531,0.0,0.941,4154.12461295999,19.8,0.462,0.0,1.2,3165.1466332541363,39.7,0.65,0.0,0.92,4376.281992857305
1731074375.97,19.8,0.673,0.0,1.9,3957.021931010745,7.69,0.746,0.0,1.5,4154.002559580338,19.8,0.572,0.0,0.818,3165.301674406406,40.3,0.702,0.0,0.997,4376.592087808375
1731074376.47,20.5,0.652,0.0,2.0,3957.215719416873,8.31,0.484,0.0,1.06,4153.880523077186,20.5,0.598,0.0,3.74,3165.45672060131,39.7,0.51,0.0,0.787,4377.072364574403
1731074376.97,19.8,0.665,0.0,2.03,3957.409514126634,7.69,0.829,0.0,0.919,4153.758503452025,19.8,0.549,0.0,3.81,3165.611771838108,40.3,0.584,0.0,1.14,4376.977648619738
