Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,C1_X,C1_Y,C1_Z,Distance
1731077363.32,7.68,0.999,0.0,0.799,False,9823.3,6176.7,0.0,6070.79,6564.77,0.0,3772.5229787239196
1731077363.82,8.32,0.514,0.0,0.896,False,9823.4,6176.6,0.0,6070.92,6564.96,0.0,3772.522980711979
1731077364.32,7.68,1.105,0.0,1.49,False,9823.5,6176.5,0.0,6071.05,6565.15,0.0,3772.5230052313796
1731077364.82,8.32,0.782,0.0,0.88,False,9823.6,6176.4,0.0,6071.18,6565.34,0.0,3772.5230522821194
1731077365.32,7.68,0.818,0.0,0.802,False,9823.7,6176.3,0.0,6071.31,6565.53,0.0,3772.523121864199
1731077365.82,7.68,0.595,0.0,0.887,False,9823.8,6176.2,0.0,6071.44,6565.72,0.0,3772.523213977616
1731077366.32,8.32,0.632,0.0,0.944,False,9823.9,6176.1,0.0,6071.57,6565.91,0.0,3772.523328622369
1731077366.82,8.32,1.162,0.0,1.74,False,9824.0,6176.0,0.0,6071.7,6566.1,0.0,3772.523465798457
1731077367.32,7.68,0.591,0.0,8.14,False,9824.1,6175.9,0.0,6071.83,6566.29,0.0,3772.5236255058767
1731077367.82,8.32,0.571,0.0,1.06,False,9824.2,6175.8,0.0,6071.96,6566.48,0.0,3772.523807744625
1731077368.32,7.68,0.488,0.0,1.18,False,9824.3,6175.7,0.0,6072.09,6566.67,0.0,3772.5240125146975
1731077368.82,8.32,0.532,0.0,1.45,False,9824.4,6175.6,0.0,6072.22,6566.86,0.0,3772.5242398160935
1731077369.32,7.68,0.82,0.0,0.888,False,9824.5,6175.5,0.0,6072.35,6567.05,0.0,3772.5244896488075
1731077369.82,8.32,0.577,0.0,0.911,False,9824.6,6175.4,0.0,6072.48,6567.24,0.0,3772.524762012836
1731077370.32,7.69,0.59,0.0,1.57,False,9824.7,6175.3,0.0,6072.61,6567.43,0.0,3772.5250569081722
1731077370.82,8.32,0.452,0.0,0.925,False,9824.8,6175.2,0.0,6072.74,6567.62,0.0,3772.52537433481
1731077371.32,7.68,0.587,0.0,0.924,False,9824.9,6175.1,0.0,6072.87,6567.81,0.0,3772.5257142927467
1731077371.82,8.32,0.553,0.0,0.981,False,9825.0,6175.0,0.0,6073.0,6568.0,0.0,3772.526076781975
1731077372.32,7.68,0.698,0.0,1.45,False,9825.1,6174.9,0.0,6073.13,6568.19,0.0,3772.5264618024885
1731077372.82,8.32,0.667,0.0,3.19,False,9825.2,6174.8,0.0,6073.26,6568.38,0.0,3772.52686935428
1731077373.32,7.68,0.439,0.0,0.83,False,9825.3,6174.7,0.0,6073.39,6568.57,0.0,3772.5272994373404
1731077373.82,8.32,0.624,0.0,0.98,False,9825.4,6174.6,0.0,6073.52,6568.76,0.0,3772.5277520516656
1731077374.32,7.69,0.719,0.0,1.29,False,9825.5,6174.5,0.0,6073.65,6568.95,0.0,3772.528227197247
1731077374.82,8.31,0.747,0.0,0.975,False,9825.6,6174.4,0.0,6073.78,6569.14,0.0,3772.5287248740738
1731077375.32,7.69,0.914,0.0,0.844,False,9825.7,6174.3,0.0,6073.91,6569.33,0.0,3772.529245082138
1731077375.82,8.32,0.581,0.0,0.924,False,9825.8,6174.2,0.0,6074.04,6569.52,0.0,3772.5297878214287
1731077376.32,7.68,0.773,0.0,0.947,False,9825.9,6174.1,0.0,6074.17,6569.71,0.0,3772.53035309194
1731077376.82,7.68,0.592,0.0,2.13,False,9826.0,6174.0,0.0,6074.3,6569.9,0.0,3772.5309408936596
1731077377.32,8.31,0.771,0.0,3.01,False,9826.1,6173.9,0.0,6074.43,6570.09,0.0,3772.5315512265765
1731077377.82,8.32,0.744,0.0,2.5,False,9826.2,6173.8,0.0,6074.56,6570.28,0.0,3772.532184090681
1731077378.32,7.68,0.437,0.0,1.45,False,9826.3,6173.7,0.0,6074.69,6570.47,0.0,3772.53283948596
1731077378.82,8.32,0.708,0.0,3.11,False,9826.4,6173.6,0.0,6074.82,6570.66,0.0,3772.533517412403
1731077379.32,7.68,0.398,0.0,9.13,False,9826.5,6173.5,0.0,6074.95,6570.85,0.0,3772.534217869999
1731077379.82,8.32,0.771,0.0,1.07,False,9826.6,6173.4,0.0,6075.08,6571.04,0.0,3772.534940858733
1731077380.32,7.68,0.794,0.0,1.1,False,9826.7,6173.3,0.0,6075.21,6571.23,0.0,3772.5356863785937
1731077380.82,8.32,0.411,0.0,0.944,False,9826.8,6173.2,0.0,6075.34,6571.42,0.0,3772.5364544295653
1731077381.32,7.69,0.746,0.0,1.14,False,9826.9,6173.1,0.0,6075.47,6571.61,0.0,3772.537245011637
1731077381.82,8.31,0.399,0.0,1.12,False,9827.0,6173.0,0.0,6075.6,6571.8,0.0,3772.5380581247946
1731077382.32,7.68,0.852,0.0,3.07,False,9827.1,6172.9,0.0,6075.73,6571.99,0.0,3772.538893769023
1731077382.82,7.69,0.496,0.0,0.886,False,9827.2,6172.8,0.0,6075.86,6572.18,0.0,3772.5397519443063
1731077383.32,8.31,0.516,0.0,1.13,False,9827.3,6172.7,0.0,6075.99,6572.37,0.0,3772.5406326506272
1731077383.82,8.32,0.84,0.0,8.26,False,9827.4,6172.6,0.0,6076.12,6572.56,0.0,3772.5415358879745
1731077384.32,7.68,0.516,0.0,1.18,False,9827.5,6172.5,0.0,6076.25,6572.75,0.0,3772.5424616563296
1731077384.82,8.32,0.933,0.0,1.2,False,9827.6,6172.4,0.0,6076.38,6572.94,0.0,3772.543409955676
1731077385.32,7.68,0.513,0.0,1.1,False,9827.7,6172.3,0.0,6076.51,6573.13,0.0,3772.5443807859974
1731077385.82,8.32,0.492,0.0,1.03,False,9827.8,6172.2,0.0,6076.64,6573.32,0.0,3772.5453741472734
1731077386.32,7.68,0.713,0.0,0.863,False,9827.9,6172.1,0.0,6076.77,6573.51,0.0,3772.5463900394907
1731077386.82,8.32,0.489,0.0,0.838,False,9828.0,6172.0,0.0,6076.9,6573.7,0.0,3772.5474284626303
1731077387.32,7.68,1.013,0.0,1.42,False,9828.1,6171.9,0.0,6077.03,6573.89,0.0,3772.548489416671
1731077387.82,8.33,0.478,0.0,1.36,False,9828.2,6171.8,0.0,6077.16,6574.08,0.0,3772.549572901595
1731077388.32,7.67,0.545,0.0,2.04,False,9828.3,6171.7,0.0,6077.29,6574.27,0.0,3772.5506789173814
1731077388.82,8.33,0.46,0.0,1.51,False,9828.4,6171.6,0.0,6077.42,6574.46,0.0,3772.5518074640136
1731077389.32,7.68,0.553,0.0,7.03,False,9828.5,6171.5,0.0,6077.55,6574.65,0.0,3772.5529585414697
1731077389.82,8.32,1.109,0.0,1.05,False,9828.6,6171.4,0.0,6077.68,6574.84,0.0,3772.5541321497294
1731077390.32,7.68,0.645,0.0,0.794,False,9828.7,6171.3,0.0,6077.81,6575.03,0.0,3772.5553282887718
1731077390.82,8.33,0.636,0.0,0.98,False,9828.8,6171.2,0.0,6077.94,6575.22,0.0,3772.5565469585736
1731077391.32,7.67,0.511,0.0,1.96,False,9828.9,6171.1,0.0,6078.07,6575.41,0.0,3772.5577881591157
1731077391.82,8.33,0.528,0.0,1.65,False,9829.0,6171.0,0.0,6078.2,6575.6,0.0,3772.5590518903746
1731077392.32,7.67,0.485,0.0,1.05,False,9829.1,6170.9,0.0,6078.33,6575.79,0.0,3772.5603381523274
1731077392.82,8.32,0.613,0.0,1.09,False,9829.2,6170.8,0.0,6078.46,6575.98,0.0,3772.5616469449515
1731077393.32,7.68,0.633,0.0,1.4,False,9829.3,6170.7,0.0,6078.59,6576.17,0.0,3772.5629782682213
1731077393.82,8.32,0.594,0.0,1.04,False,9829.4,6170.6,0.0,6078.72,6576.36,0.0,3772.564332122117
1731077394.32,7.68,0.647,0.0,0.902,False,9829.5,6170.5,0.0,6078.85,6576.55,0.0,3772.5657085066123
1731077394.82,8.32,0.512,0.0,0.985,False,9829.6,6170.4,0.0,6078.98,6576.74,0.0,3772.567107421683
1731077395.32,7.68,0.697,0.0,1.09,False,9829.7,6170.3,0.0,6079.11,6576.93,0.0,3772.5685288673035
1731077395.82,7.69,0.68,0.0,1.12,False,9829.8,6170.2,0.0,6079.24,6577.12,0.0,3772.5699728434456
1731077396.32,8.31,0.375,0.0,1.61,False,9829.9,6170.1,0.0,6079.37,6577.31,0.0,3772.5714393500884
1731077396.82,8.31,0.651,0.0,0.857,False,9830.0,6170.0,0.0,6079.5,6577.5,0.0,3772.5729283872033
1731077397.32,7.69,0.532,0.0,0.975,False,9830.1,6169.9,0.0,6079.63,6577.69,0.0,3772.574439954764
1731077397.82,8.32,0.689,0.0,3.15,False,9830.2,6169.8,0.0,6079.76,6577.88,0.0,3772.5759740527433
1731077398.32,7.68,0.909,0.0,2.33,False,9830.3,6169.7,0.0,6079.89,6578.07,0.0,3772.5775306811115
1731077398.82,8.33,0.443,0.0,0.864,False,9830.4,6169.6,0.0,6080.02,6578.26,0.0,3772.5791098398445
1731077399.32,7.68,0.758,0.0,0.941,False,9830.5,6169.5,0.0,6080.15,6578.45,0.0,3772.580711528913
1731077399.82,7.68,0.508,0.0,1.44,False,9830.6,6169.4,0.0,6080.28,6578.64,0.0,3772.5823357482877
1731077400.32,8.32,0.794,0.0,3.64,False,9830.7,6169.3,0.0,6080.41,6578.83,0.0,3772.5839824979385
1731077400.82,8.32,0.793,0.0,0.996,False,9830.8,6169.2,0.0,6080.54,6579.02,0.0,3772.5856517778357
1731077401.32,7.68,0.396,0.0,0.785,False,9830.9,6169.1,0.0,6080.67,6579.21,0.0,3772.587343587951
1731077401.82,7.68,0.74,0.0,0.797,False,9831.0,6169.0,0.0,6080.8,6579.4,0.0,3772.589057928255
1731077402.32,8.31,0.492,0.0,0.809,False,9831.1,6168.9,0.0,6080.93,6579.59,0.0,3772.5907947987153
1731077402.82,8.32,0.84,0.0,1.08,False,9831.2,6168.8,0.0,6081.06,6579.78,0.0,3772.5925541993006
1731077403.32,7.68,0.656,0.0,3.17,False,9831.3,6168.7,0.0,6081.19,6579.97,0.0,3772.594336129979
1731077403.82,8.32,0.437,0.0,2.53,False,9831.4,6168.6,0.0,6081.32,6580.16,0.0,3772.5961405907206
1731077404.32,7.69,0.841,0.0,3.06,False,9831.5,6168.5,0.0,6081.45,6580.35,0.0,3772.5979675814915
1731077404.82,8.32,0.561,0.0,2.64,False,9831.6,6168.4,0.0,6081.58,6580.54,0.0,3772.5998171022597
1731077405.32,7.68,0.978,0.0,2.74,False,9831.7,6168.3,0.0,6081.71,6580.73,0.0,3772.6016891529916
1731077405.82,8.32,0.484,0.0,2.62,False,9831.8,6168.2,0.0,6081.84,6580.92,0.0,3772.6035837336517
1731077406.32,7.68,0.471,0.0,3.38,False,9831.9,6168.1,0.0,6081.97,6581.11,0.0,3772.6055008442104
1731077406.82,8.33,1.047,0.0,5.04,False,9832.0,6168.0,0.0,6082.1,6581.3,0.0,3772.607440484631
1731077407.32,7.68,0.543,0.0,1.14,False,9832.1,6167.9,0.0,6082.23,6581.49,0.0,3772.6094026548794
1731077407.82,8.31,1.007,0.0,1.06,False,9832.2,6167.8,0.0,6082.36,6581.68,0.0,3772.6113873549193
1731077408.32,7.69,0.609,0.0,1.38,False,9832.3,6167.7,0.0,6082.49,6581.87,0.0,3772.6133945847137
1731077408.82,8.31,0.5,0.0,1.24,False,9832.4,6167.6,0.0,6082.62,6582.06,0.0,3772.6154243442306
1731077409.32,7.68,0.384,0.0,1.01,False,9832.5,6167.5,0.0,6082.75,6582.25,0.0,3772.6174766334316
1731077409.82,8.32,0.459,0.0,0.744,False,9832.6,6167.4,0.0,6082.88,6582.44,0.0,3772.61955145228
1731077410.32,7.68,1.056,0.0,0.999,False,9832.7,6167.3,0.0,6083.01,6582.63,0.0,3772.6216488007385
1731077410.82,8.32,0.625,0.0,1.21,False,9832.8,6167.2,0.0,6083.14,6582.82,0.0,3772.623768678768
1731077411.32,7.68,0.578,0.0,0.845,False,9832.9,6167.1,0.0,6083.27,6583.01,0.0,3772.6259110863343
1731077411.82,8.32,0.596,0.0,5.21,False,9833.0,6167.0,0.0,6083.4,6583.2,0.0,3772.6280760233976
1731077412.32,7.69,0.736,0.0,6.61,False,9833.1,6166.9,0.0,6083.53,6583.39,0.0,3772.6302634899175
1731077412.82,7.67,0.578,0.0,0.856,False,9833.2,6166.8,0.0,6083.66,6583.58,0.0,3772.6324734858554
1731077413.32,8.32,0.642,0.0,0.97,False,9833.3,6166.7,0.0,6083.79,6583.77,0.0,3772.634706011171
1731077413.82,8.33,0.62,0.0,1.44,False,9833.4,6166.6,0.0,6083.92,6583.96,0.0,3772.6369610658267
1731077414.32,7.68,0.511,0.0,1.12,False,9833.5,6166.5,0.0,6084.05,6584.15,0.0,3772.639238649781
1731077414.82,8.33,0.602,0.0,0.857,False,9833.6,6166.4,0.0,6084.18,6584.34,0.0,3772.6415387629927
1731077415.32,7.68,0.552,0.0,0.859,False,9833.7,6166.3,0.0,6084.31,6584.53,0.0,3772.6438614054205
1731077415.82,8.31,0.644,0.0,1.23,False,9833.8,6166.2,0.0,6084.44,6584.72,0.0,3772.6462065770224
1731077416.32,7.68,0.746,0.0,1.44,False,9833.9,6166.1,0.0,6084.57,6584.91,0.0,3772.6485742777577
1731077416.82,7.69,0.397,0.0,1.25,False,9834.0,6166.0,0.0,6084.7,6585.1,0.0,3772.650964507584
1731077417.32,8.31,0.735,0.0,1.12,False,9834.1,6165.9,0.0,6084.83,6585.29,0.0,3772.653377266457
1731077417.82,8.32,0.55,0.0,4.99,False,9834.2,6165.8,0.0,6084.96,6585.48,0.0,3772.6558125543347
1731077418.32,7.68,0.669,0.0,1.76,False,9834.3,6165.7,0.0,6085.09,6585.67,0.0,3772.658270371171
1731077418.82,8.33,0.642,0.0,1.35,False,9834.4,6165.6,0.0,6085.22,6585.86,0.0,3772.6607507169256
1731077419.32,7.67,0.341,0.0,1.29,False,9834.5,6165.5,0.0,6085.35,6586.05,0.0,3772.6632535915523
1731077419.82,8.33,0.663,0.0,1.06,False,9834.6,6165.4,0.0,6085.48,6586.24,0.0,3772.6657789950073
1731077420.32,7.67,0.531,0.0,0.88,False,9834.7,6165.3,0.0,6085.61,6586.43,0.0,3772.6683269272435
1731077420.82,8.32,0.748,0.0,0.894,False,9834.8,6165.2,0.0,6085.74,6586.62,0.0,3772.6708973882146
1731077421.32,7.68,0.725,0.0,0.907,False,9834.9,6165.1,0.0,6085.87,6586.81,0.0,3772.673490377878
1731077421.82,8.32,0.52,0.0,0.887,False,9835.0,6165.0,0.0,6086.0,6587.0,0.0,3772.6761058961847
1731077422.32,7.68,0.803,0.0,1.12,False,9835.1,6164.9,0.0,6086.13,6587.19,0.0,3772.678743943089
1731077422.82,7.68,0.526,0.0,1.43,False,9835.2,6164.8,0.0,6086.26,6587.38,0.0,3772.681404518543
1731077423.32,8.32,1.025,0.0,1.05,False,9835.3,6164.7,0.0,6086.39,6587.57,0.0,3772.684087622497
1731077423.82,8.32,0.881,0.0,1.06,False,9835.4,6164.6,0.0,6086.52,6587.76,0.0,3772.686793254907
1731077424.32,7.68,0.56,0.0,1.07,False,9835.5,6164.5,0.0,6086.65,6587.95,0.0,3772.689521415724
1731077424.82,8.32,5.035,0.0,1.44,False,9835.6,6164.4,0.0,6086.78,6588.14,0.0,3772.6922721048963
1731077425.32,7.68,2.466,0.0,116.0,True,9835.7,6164.3,0.0,6086.91,6588.33,0.0,3772.6950453223762
1731077425.82,8.32,1.74,0.0,1.12,False,9835.8,6164.2,0.0,6087.04,6588.52,0.0,3772.697841068112
1731077426.32,7.68,0.948,0.0,1.07,False,9835.9,6164.1,0.0,6087.17,6588.71,0.0,3772.700659342058
1731077426.82,8.32,0.656,0.0,0.78,False,9836.0,6164.0,0.0,6087.3,6588.9,0.0,3772.7035001441604
1731077427.32,7.68,0.968,0.0,1.31,False,9836.1,6163.9,0.0,6087.43,6589.09,0.0,3772.7063634743695
1731077427.82,8.32,0.504,0.0,1.58,False,9836.2,6163.8,0.0,6087.56,6589.28,0.0,3772.7092493326336
1731077428.32,7.68,1.111,0.0,0.864,False,9836.3,6163.7,0.0,6087.69,6589.47,0.0,3772.7121577189
1731077428.82,8.33,0.639,0.0,0.812,False,9836.4,6163.6,0.0,6087.82,6589.66,0.0,3772.7150886331183
1731077429.32,7.67,0.676,0.0,0.939,False,9836.5,6163.5,0.0,6087.95,6589.85,0.0,3772.7180420752356
1731077429.82,7.68,0.492,0.0,1.49,False,9836.6,6163.4,0.0,6088.08,6590.04,0.0,3772.721018045199
1731077430.32,8.32,0.574,0.0,3.61,False,9836.7,6163.3,0.0,6088.21,6590.23,0.0,3772.724016542955
1731077430.82,8.32,1.185,0.0,0.691,False,9836.8,6163.2,0.0,6088.34,6590.42,0.0,3772.7270375684475
1731077431.32,7.68,1.455,0.0,0.921,False,9836.9,6163.1,0.0,6088.47,6590.61,0.0,3772.7300811216264
1731077431.82,8.32,1.04,0.0,1.2,False,9837.0,6163.0,0.0,6088.6,6590.8,0.0,3772.7331472024357
1731077432.32,7.68,0.829,0.0,0.915,False,9837.1,6162.9,0.0,6088.73,6590.99,0.0,3772.736235810821
1731077432.82,8.32,0.665,0.0,0.97,False,9837.2,6162.8,0.0,6088.86,6591.18,0.0,3772.7393469467256
1731077433.32,7.68,0.885,0.0,0.853,False,9837.3,6162.7,0.0,6088.99,6591.37,0.0,3772.742480610093
1731077433.82,8.32,0.77,0.0,0.847,False,9837.4,6162.6,0.0,6089.12,6591.56,0.0,3772.7456368008698
1731077434.32,7.68,0.652,0.0,1.2,False,9837.5,6162.5,0.0,6089.25,6591.75,0.0,3772.7488155189976
1731077434.82,8.31,0.481,0.0,1.09,False,9837.6,6162.4,0.0,6089.38,6591.94,0.0,3772.7520167644207
1731077435.32,7.69,0.54,0.0,1.09,False,9837.7,6162.3,0.0,6089.51,6592.13,0.0,3772.7552405370807
1731077435.82,7.67,0.483,0.0,0.919,False,9837.8,6162.2,0.0,6089.64,6592.32,0.0,3772.758486836918
1731077436.32,8.33,0.685,0.0,0.912,False,9837.9,6162.1,0.0,6089.77,6592.51,0.0,3772.761755663879
1731077436.82,7.68,0.707,0.0,1.12,False,9838.0,6162.0,0.0,6089.9,6592.7,0.0,3772.7650470179033
1731077437.32,8.27,0.46,0.0,1.09,False,9838.1,6161.9,0.0,6090.03,6592.89,0.0,3772.768360898931
1731077437.82,7.73,0.787,0.0,0.873,False,9838.2,6161.8,0.0,6090.16,6593.08,0.0,3772.7716973069028
1731077438.32,8.31,0.605,0.0,6.11,False,9838.3,6161.7,0.0,6090.29,6593.27,0.0,3772.7750562417573
1731077438.82,8.33,0.756,0.0,0.837,False,9838.4,6161.6,0.0,6090.42,6593.46,0.0,3772.778437703438
1731077439.32,7.67,0.681,0.0,5.68,False,9838.5,6161.5,0.0,6090.55,6593.65,0.0,3772.7818416918835
1731077439.82,8.32,0.343,0.0,2.11,False,9838.6,6161.4,0.0,6090.68,6593.84,0.0,3772.7852682070315
1731077440.32,7.68,0.729,0.0,1.63,False,9838.7,6161.3,0.0,6090.81,6594.03,0.0,3772.788717248821
1731077440.82,7.69,0.574,0.0,1.43,False,9838.8,6161.2,0.0,6090.94,6594.22,0.0,3772.792188817189
1731077441.32,8.31,0.965,0.0,1.59,False,9838.9,6161.1,0.0,6091.07,6594.41,0.0,3772.7956829120762
1731077441.82,8.32,0.792,0.0,1.49,False,9839.0,6161.0,0.0,6091.2,6594.6,0.0,3772.7991995334182
1731077442.32,7.68,0.686,0.0,0.966,False,9839.1,6160.9,0.0,6091.33,6594.79,0.0,3772.8027386811523
1731077442.82,8.32,0.88,0.0,1.08,False,9839.2,6160.8,0.0,6091.46,6594.98,0.0,3772.806300355215
1731077443.32,7.68,0.465,0.0,1.15,False,9839.3,6160.7,0.0,6091.59,6595.17,0.0,3772.809884555541
1731077443.82,8.32,0.793,0.0,3.77,False,9839.4,6160.6,0.0,6091.72,6595.36,0.0,3772.813491282069
1731077444.32,7.69,0.803,0.0,0.887,False,9839.5,6160.5,0.0,6091.85,6595.55,0.0,3772.8171205347335
1731077444.82,8.32,0.409,0.0,1.33,False,9839.6,6160.4,0.0,6091.98,6595.74,0.0,3772.8207723134697
1731077445.32,7.68,0.774,0.0,0.953,False,9839.7,6160.3,0.0,6092.11,6595.93,0.0,3772.8244466182105
1731077445.82,8.33,0.405,0.0,0.864,False,9839.8,6160.2,0.0,6092.24,6596.12,0.0,3772.82814344889
1731077446.32,7.67,0.84,0.0,0.936,False,9839.9,6160.1,0.0,6092.37,6596.31,0.0,3772.8318628054444
1731077446.82,7.68,0.494,0.0,1.45,False,9840.0,6160.0,0.0,6092.5,6596.5,0.0,3772.8356046878057
1731077447.32,8.32,0.478,0.0,1.64,False,9840.1,6159.9,0.0,6092.63,6596.69,0.0,3772.8393690959074
1731077447.82,8.32,0.928,0.0,1.22,False,9840.2,6159.8,0.0,6092.76,6596.88,0.0,3772.8431560296813
1731077448.32,7.68,0.687,0.0,1.41,False,9840.3,6159.7,0.0,6092.89,6597.07,0.0,3772.8469654890578
1731077448.82,8.33,0.978,0.0,4.46,False,9840.4,6159.6,0.0,6093.02,6597.26,0.0,3772.8507974739728
1731077449.32,7.68,0.506,0.0,1.72,False,9840.5,6159.5,0.0,6093.15,6597.45,0.0,3772.854651984357
1731077449.82,8.32,0.509,0.0,1.02,False,9840.6,6159.4,0.0,6093.28,6597.64,0.0,3772.858529020139
1731077450.32,7.68,0.67,0.0,1.2,False,9840.7,6159.3,0.0,6093.41,6597.83,0.0,3772.86242858125
1731077450.82,7.69,0.51,0.0,1.33,False,9840.8,6159.2,0.0,6093.54,6598.02,0.0,3772.8663506676185
1731077451.32,8.31,1.055,0.0,0.868,False,9840.9,6159.1,0.0,6093.67,6598.21,0.0,3772.8702952791787
1731077451.82,8.32,0.64,0.0,0.872,False,9841.0,6159.0,0.0,6093.8,6598.4,0.0,3772.874262415857
1731077452.32,7.69,0.578,0.0,1.35,False,9841.1,6158.9,0.0,6093.93,6598.59,0.0,3772.878252077583
1731077452.82,8.32,0.666,0.0,1.75,False,9841.2,6158.8,0.0,6094.06,6598.78,0.0,3772.8822642642854
1731077453.32,7.68,0.607,0.0,1.05,False,9841.3,6158.7,0.0,6094.19,6598.97,0.0,3772.8862989758913
1731077453.82,8.32,1.349,0.0,0.859,False,9841.4,6158.6,0.0,6094.32,6599.16,0.0,3772.8903562123296
1731077454.32,7.68,0.727,0.0,0.817,False,9841.5,6158.5,0.0,6094.45,6599.35,0.0,3772.8944359735274
1731077454.82,8.32,0.603,0.0,0.675,False,9841.6,6158.4,0.0,6094.58,6599.54,0.0,3772.8985382594115
1731077455.32,7.68,0.537,0.0,1.02,False,9841.7,6158.3,0.0,6094.71,6599.73,0.0,3772.902663069908
1731077455.82,8.32,0.593,0.0,1.09,False,9841.8,6158.2,0.0,6094.84,6599.92,0.0,3772.906810404942
1731077456.32,7.68,0.698,0.0,7.48,False,9841.9,6158.1,0.0,6094.97,6600.11,0.0,3772.9109802644425
1731077456.82,8.33,0.67,0.0,0.959,False,9842.0,6158.0,0.0,6095.1,6600.3,0.0,3772.915172648333
1731077457.32,7.68,0.673,0.0,1.03,False,9842.1,6157.9,0.0,6095.23,6600.49,0.0,3772.9193875565384
1731077457.82,8.32,0.488,0.0,1.25,False,9842.2,6157.8,0.0,6095.36,6600.68,0.0,3772.9236249889827
1731077458.32,7.68,0.585,0.0,0.884,False,9842.3,6157.7,0.0,6095.49,6600.87,0.0,3772.927884945589
1731077458.82,8.32,0.676,0.0,1.03,False,9842.4,6157.6,0.0,6095.62,6601.06,0.0,3772.932167426284
1731077459.32,7.68,0.75,0.0,0.91,False,9842.5,6157.5,0.0,6095.75,6601.25,0.0,3772.93647243099
1731077459.82,8.31,0.671,0.0,0.824,False,9842.6,6157.4,0.0,6095.88,6601.44,0.0,3772.9407999596287
1731077460.32,7.68,0.641,0.0,1.15,False,9842.7,6157.3,0.0,6096.01,6601.63,0.0,3772.9451500121236
1731077460.82,8.32,0.755,0.0,1.63,False,9842.8,6157.2,0.0,6096.14,6601.82,0.0,3772.9495225883943
1731077461.32,7.68,0.514,0.0,2.99,False,9842.9,6157.1,0.0,6096.27,6602.01,0.0,3772.9539176883663
1731077461.82,8.32,0.684,0.0,1.24,False,9843.0,6157.0,0.0,6096.4,6602.2,0.0,3772.9583353119606
1731077462.32,7.68,0.682,0.0,1.26,False,9843.1,6156.9,0.0,6096.53,6602.39,0.0,3772.962775459096
1731077462.82,8.32,0.361,0.0,2.03,False,9843.2,6156.8,0.0,6096.66,6602.58,0.0,3772.967238129693
1731077463.32,7.68,0.687,0.0,1.31,False,9843.3,6156.7,0.0,6096.79,6602.77,0.0,3772.9717233236715
1731077463.82,7.68,0.497,0.0,1.31,False,9843.4,6156.6,0.0,6096.92,6602.96,0.0,3772.976231040953
1731077464.32,8.32,0.813,0.0,0.982,False,9843.5,6156.5,0.0,6097.05,6603.15,0.0,3772.9807612814566
1731077464.82,8.31,0.755,0.0,1.01,False,9843.6,6156.4,0.0,6097.18,6603.34,0.0,3772.9853140451
1731077465.32,7.67,0.418,0.0,1.07,False,9843.7,6156.3,0.0,6097.31,6603.53,0.0,3772.989889331802
1731077465.82,8.33,0.75,0.0,2.68,False,9843.8,6156.2,0.0,6097.44,6603.72,0.0,3772.9944871414796
1731077466.32,7.68,0.47,0.0,1.21,False,9843.9,6156.1,0.0,6097.57,6603.91,0.0,3772.999107474053
1731077466.82,8.31,0.876,0.0,0.644,False,9844.0,6156.0,0.0,6097.7,6604.1,0.0,3773.0037503294375
1731077467.32,7.68,0.591,0.0,4.05,False,9844.1,6155.9,0.0,6097.83,6604.29,0.0,3773.0084157075507
1731077467.82,7.68,0.408,0.0,1.03,False,9844.2,6155.8,0.0,6097.96,6604.48,0.0,3773.013103608309
1731077468.32,8.33,0.904,0.0,0.942,False,9844.3,6155.7,0.0,6098.09,6604.67,0.0,3773.0178140316266
1731077468.82,7.68,0.584,0.0,0.941,False,9844.4,6155.6,0.0,6098.22,6604.86,0.0,3773.0225469774223
1731077469.32,8.32,1.192,0.0,0.951,False,9844.5,6155.5,0.0,6098.35,6605.05,0.0,3773.02730244561
1731077469.82,7.69,0.797,0.0,1.65,False,9844.6,6155.4,0.0,6098.48,6605.24,0.0,3773.0320804361054
1731077470.32,8.32,0.603,0.0,1.09,False,9844.7,6155.3,0.0,6098.61,6605.43,0.0,3773.036880948821
1731077470.82,7.68,0.713,0.0,1.05,False,9844.8,6155.2,0.0,6098.74,6605.62,0.0,3773.04170398367
1731077471.32,8.32,0.572,0.0,1.08,False,9844.9,6155.1,0.0,6098.87,6605.81,0.0,3773.0465495405697
1731077471.82,8.31,1.074,0.0,1.88,False,9845.0,6155.0,0.0,6099.0,6606.0,0.0,3773.051417619431
1731077472.32,7.68,0.671,0.0,2.78,False,9845.1,6154.9,0.0,6099.13,6606.19,0.0,3773.056308220168
1731077472.82,8.32,0.661,0.0,1.15,False,9845.2,6154.8,0.0,6099.26,6606.38,0.0,3773.0612213426916
1731077473.32,7.68,0.523,0.0,1.01,False,9845.3,6154.7,0.0,6099.39,6606.57,0.0,3773.066156986913
1731077473.82,8.32,0.527,0.0,1.43,False,9845.4,6154.6,0.0,6099.52,6606.76,0.0,3773.071115152747
1731077474.32,7.68,1.088,0.0,1.02,False,9845.5,6154.5,0.0,6099.65,6606.95,0.0,3773.076095840104
1731077474.82,8.32,0.559,0.0,1.41,False,9845.6,6154.4,0.0,6099.78,6607.14,0.0,3773.081099048893
1731077475.32,7.68,0.563,0.0,0.946,False,9845.7,6154.3,0.0,6099.91,6607.33,0.0,3773.086124779026
1731077475.82,8.32,0.449,0.0,0.774,False,9845.8,6154.2,0.0,6100.04,6607.52,0.0,3773.09117303041
