Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,C1_X,C1_Y,C1_Z,Distance
1731073357.27,7.68,0.311,0.0,0.706,False,7024.0,9023.5,0.0,5031.05,5045.15,0.0,4449.620031530782
1731073357.77,8.32,0.664,0.0,0.989,False,7024.1,9023.6,0.0,5031.18,5045.34,0.0,4449.526126903853
1731073358.27,7.68,0.774,0.0,0.877,False,7024.2,9023.7,0.0,5031.31,5045.53,0.0,4449.432222317811
1731073358.77,8.32,0.494,0.0,0.731,False,7024.3,9023.8,0.0,5031.44,5045.72,0.0,4449.338317772655
1731073359.27,7.68,0.883,0.0,0.862,False,7024.4,9023.9,0.0,5031.57,5045.91,0.0,4449.244413268391
1731073359.77,7.68,0.49,0.0,0.947,False,7024.5,9024.0,0.0,5031.7,5046.1,0.0,4449.1505088050235
1731073360.27,8.32,0.874,0.0,0.89,False,7024.6,9024.1,0.0,5031.83,5046.29,0.0,4449.056604382552
1731073360.77,8.32,0.445,0.0,1.11,False,7024.7,9024.2,0.0,5031.96,5046.48,0.0,4448.96270000098
1731073361.27,7.68,0.385,0.0,0.969,False,7024.8,9024.3,0.0,5032.09,5046.67,0.0,4448.868795660307
1731073361.77,8.31,0.772,0.0,0.827,False,7024.9,9024.4,0.0,5032.22,5046.86,0.0,4448.774891360542
1731073362.27,7.68,0.428,0.0,2.1,False,7025.0,9024.5,0.0,5032.35,5047.05,0.0,4448.680987101682
1731073362.77,8.32,0.874,0.0,3.26,False,7025.1,9024.6,0.0,5032.48,5047.24,0.0,4448.587082883734
1731073363.27,7.68,0.423,0.0,2.51,False,7025.2,9024.7,0.0,5032.61,5047.43,0.0,4448.493178706696
1731073363.77,8.32,0.366,0.0,2.04,False,7025.3,9024.8,0.0,5032.74,5047.62,0.0,4448.399274570573
1731073364.27,7.67,0.26,0.0,9.29,False,7025.4,9024.9,0.0,5032.87,5047.81,0.0,4448.305370475367
1731073364.77,8.33,0.384,0.0,2.01,False,7025.5,9025.0,0.0,5033.0,5048.0,0.0,4448.211466421083
1731073365.27,7.68,0.928,0.0,3.27,False,7025.6,9025.1,0.0,5033.13,5048.19,0.0,4448.117562407721
1731073365.77,8.32,0.437,0.0,1.02,False,7025.7,9025.2,0.0,5033.26,5048.38,0.0,4448.023658435283
1731073366.27,7.68,0.419,0.0,1.08,False,7025.8,9025.3,0.0,5033.39,5048.57,0.0,4447.929754503773
1731073366.77,8.32,0.26,0.0,1.07,False,7025.9,9025.4,0.0,5033.52,5048.76,0.0,4447.8358506131935
1731073367.27,7.68,0.569,0.0,0.802,False,7026.0,9025.5,0.0,5033.65,5048.95,0.0,4447.741946763549
1731073367.77,7.68,0.454,0.0,1.07,False,7026.1,9025.6,0.0,5033.78,5049.14,0.0,4447.648042954838
1731073368.27,8.32,0.627,0.0,1.12,False,7026.2,9025.7,0.0,5033.91,5049.33,0.0,4447.5541391870665
1731073368.77,7.69,0.513,0.0,1.48,False,7026.3,9025.8,0.0,5034.04,5049.52,0.0,4447.460235460233
1731073369.27,8.31,0.43,0.0,1.34,False,7026.4,9025.9,0.0,5034.17,5049.71,0.0,4447.366331774346
1731073369.77,8.32,0.476,0.0,1.86,False,7026.5,9026.0,0.0,5034.3,5049.9,0.0,4447.272428129403
1731073370.27,7.69,0.54,0.0,7.09,False,7026.6,9026.1,0.0,5034.43,5050.09,0.0,4447.17852452541
1731073370.77,8.31,0.569,0.0,1.76,False,7026.7,9026.2,0.0,5034.56,5050.28,0.0,4447.084620962368
1731073371.27,7.68,0.487,0.0,1.55,False,7026.8,9026.3,0.0,5034.69,5050.47,0.0,4446.990717440278
1731073371.77,7.68,0.258,0.0,1.58,False,7026.9,9026.4,0.0,5034.82,5050.66,0.0,4446.896813959145
1731073372.27,8.32,0.484,0.0,1.35,False,7027.0,9026.5,0.0,5034.95,5050.85,0.0,4446.802910518972
1731073372.77,8.32,0.4,0.0,2.73,False,7027.1,9026.6,0.0,5035.08,5051.04,0.0,4446.709007119761
1731073373.27,7.68,0.533,0.0,1.64,False,7027.2,9026.7,0.0,5035.21,5051.23,0.0,4446.615103761513
1731073373.77,8.32,0.496,0.0,1.53,False,7027.3,9026.8,0.0,5035.34,5051.42,0.0,4446.52120044423
1731073374.27,7.68,0.27,0.0,1.29,False,7027.4,9026.9,0.0,5035.47,5051.61,0.0,4446.427297167918
1731073374.77,8.32,0.555,0.0,4.07,False,7027.5,9027.0,0.0,5035.6,5051.8,0.0,4446.3333939325785
1731073375.27,7.68,0.365,0.0,1.11,False,7027.6,9027.1,0.0,5035.73,5051.99,0.0,4446.239490738213
1731073375.77,8.32,0.594,0.0,1.73,False,7027.7,9027.2,0.0,5035.86,5052.18,0.0,4446.145587584824
1731073376.27,7.68,0.547,0.0,1.16,False,7027.8,9027.3,0.0,5035.99,5052.37,0.0,4446.051684472414
1731073376.77,7.69,0.275,0.0,1.11,False,7027.9,9027.4,0.0,5036.12,5052.56,0.0,4445.957781400988
1731073377.27,8.31,0.6,0.0,1.36,False,7028.0,9027.5,0.0,5036.25,5052.75,0.0,4445.863878370546
1731073377.77,8.32,0.272,0.0,1.47,False,7028.1,9027.6,0.0,5036.38,5052.94,0.0,4445.769975381093
1731073378.27,7.68,0.816,0.0,1.32,False,7028.2,9027.7,0.0,5036.51,5053.13,0.0,4445.676072432629
1731073378.77,8.32,0.622,0.0,0.82,False,7028.3,9027.8,0.0,5036.64,5053.32,0.0,4445.582169525156
1731073379.27,7.68,0.338,0.0,0.873,False,7028.4,9027.9,0.0,5036.77,5053.51,0.0,4445.48826665868
1731073379.77,8.32,0.712,0.0,1.01,False,7028.5,9028.0,0.0,5036.9,5053.7,0.0,4445.394363833203
1731073380.27,7.68,0.643,0.0,0.812,False,7028.6,9028.1,0.0,5037.03,5053.89,0.0,4445.300461048724
1731073380.77,8.32,0.822,0.0,1.07,False,7028.7,9028.2,0.0,5037.16,5054.08,0.0,4445.20655830525
1731073381.27,7.68,0.405,0.0,0.847,False,7028.8,9028.3,0.0,5037.29,5054.27,0.0,4445.112655602779
1731073381.77,8.32,0.314,0.0,0.947,False,7028.9,9028.4,0.0,5037.42,5054.46,0.0,4445.018752941319
1731073382.27,7.68,0.67,0.0,0.862,False,7029.0,9028.5,0.0,5037.55,5054.65,0.0,4444.924850320869
1731073382.77,8.32,0.308,0.0,1.26,False,7029.1,9028.6,0.0,5037.68,5054.84,0.0,4444.830947741432
1731073383.27,7.68,0.965,0.0,1.93,False,7029.2,9028.7,0.0,5037.81,5055.03,0.0,4444.737045203013
1731073383.77,8.32,0.514,0.0,1.07,False,7029.3,9028.8,0.0,5037.94,5055.22,0.0,4444.6431427056095
1731073384.27,7.68,0.42,0.0,5.96,False,7029.4,9028.9,0.0,5038.07,5055.41,0.0,4444.549240249229
1731073384.77,7.68,0.432,0.0,0.813,False,7029.5,9029.0,0.0,5038.2,5055.6,0.0,4444.455337833871
1731073385.27,8.33,0.396,0.0,4.49,False,7029.6,9029.1,0.0,5038.33,5055.79,0.0,4444.361435459543
1731073385.77,8.31,0.88,0.0,0.801,False,7029.7,9029.2,0.0,5038.46,5055.98,0.0,4444.267533126242
1731073386.27,7.68,0.447,0.0,4.77,False,7029.8,9029.3,0.0,5038.59,5056.17,0.0,4444.1736308339705
1731073386.77,8.32,0.41,0.0,1.17,False,7029.9,9029.4,0.0,5038.72,5056.36,0.0,4444.079728582735
1731073387.27,7.69,0.28,0.0,1.17,False,7030.0,9029.5,0.0,5038.85,5056.55,0.0,4443.985826372536
1731073387.77,8.32,0.389,0.0,0.895,False,7030.1,9029.6,0.0,5038.98,5056.74,0.0,4443.891924203379
1731073388.27,7.68,0.665,0.0,0.937,False,7030.2,9029.7,0.0,5039.11,5056.93,0.0,4443.7980220752615
1731073388.77,8.32,0.464,0.0,0.877,False,7030.3,9029.8,0.0,5039.24,5057.12,0.0,4443.704119988188
1731073389.27,7.68,0.417,0.0,0.921,False,7030.4,9029.9,0.0,5039.37,5057.31,0.0,4443.610217942162
1731073389.77,8.32,0.307,0.0,0.881,False,7030.5,9030.0,0.0,5039.5,5057.5,0.0,4443.516315937188
1731073390.27,7.68,0.431,0.0,1.03,False,7030.6,9030.1,0.0,5039.63,5057.69,0.0,4443.422413973266
1731073390.77,8.32,0.483,0.0,1.57,False,7030.7,9030.2,0.0,5039.76,5057.88,0.0,4443.328512050398
1731073391.27,7.68,0.598,0.0,0.823,False,7030.8,9030.3,0.0,5039.89,5058.07,0.0,4443.234610168587
1731073391.77,8.32,0.52,0.0,1.582,False,7030.9,9030.4,0.0,5040.02,5058.26,0.0,4443.140708327836
1731073392.27,7.68,0.328,0.0,2.34,False,7031.0,9030.5,0.0,5040.15,5058.45,0.0,4443.046806528151
1731073392.77,8.32,0.481,0.0,6.67,False,7031.1,9030.6,0.0,5040.28,5058.64,0.0,4442.95290476953
1731073393.27,7.68,0.429,0.0,1.4,False,7031.2,9030.7,0.0,5040.41,5058.83,0.0,4442.859003051977
1731073393.77,8.32,0.53,0.0,1.33,False,7031.3,9030.8,0.0,5040.54,5059.02,0.0,4442.765101375493
1731073394.27,7.68,0.499,0.0,0.891,False,7031.4,9030.9,0.0,5040.67,5059.21,0.0,4442.6711997400835
1731073394.77,8.32,0.262,0.0,1.33,False,7031.5,9031.0,0.0,5040.8,5059.4,0.0,4442.577298145751
1731073395.27,7.68,0.532,0.0,1.04,False,7031.6,9031.1,0.0,5040.93,5059.59,0.0,4442.483396592496
1731073395.77,8.32,0.421,0.0,1.47,False,7031.7,9031.2,0.0,5041.06,5059.78,0.0,4442.389495080323
1731073396.27,7.68,0.585,0.0,1.12,False,7031.8,9031.3,0.0,5041.19,5059.97,0.0,4442.295593609231
1731073396.77,8.32,0.671,0.0,0.828,False,7031.9,9031.4,0.0,5041.32,5060.16,0.0,4442.201692179228
1731073397.27,7.68,0.374,0.0,1.11,False,7032.0,9031.5,0.0,5041.45,5060.35,0.0,4442.107790790314
1731073397.77,8.32,0.601,0.0,3.96,False,7032.1,9031.6,0.0,5041.58,5060.54,0.0,4442.013889442491
1731073398.27,7.68,0.318,0.0,0.852,False,7032.2,9031.7,0.0,5041.71,5060.73,0.0,4441.919988135762
1731073398.77,7.68,0.57,0.077,0.745,False,7032.3,9031.8,0.0,5041.84,5060.92,0.0,4441.826086870128
1731073399.27,7.68,0.609,0.0,1.03,False,7032.4,9031.9,0.0,5041.97,5061.11,0.0,4441.732185645596
1731073399.77,8.32,0.314,0.0,0.888,False,7032.5,9032.0,0.0,5042.1,5061.3,0.0,4441.638284462164
1731073400.27,7.68,0.628,0.0,1.27,False,7032.6,9032.1,0.0,5042.23,5061.49,0.0,4441.544383319839
1731073400.77,8.32,0.415,0.0,1.06,False,7032.7,9032.2,0.0,5042.36,5061.68,0.0,4441.450482218619
1731073401.27,7.68,0.768,0.0,1.1,False,7032.8,9032.3,0.0,5042.49,5061.87,0.0,4441.356581158509
1731073401.77,7.68,0.383,0.0,1.1,False,7032.9,9032.4,0.0,5042.62,5062.06,0.0,4441.262680139511
1731073402.27,8.32,0.363,0.0,1.18,False,7033.0,9032.5,0.0,5042.75,5062.25,0.0,4441.16877916163
1731073402.77,8.32,0.726,0.0,1.85,False,7033.1,9032.6,0.0,5042.88,5062.44,0.0,4441.074878224866
1731073403.27,7.68,0.355,0.0,1.08,False,7033.2,9032.7,0.0,5043.01,5062.63,0.0,4440.980977329221
1731073403.77,7.69,0.799,0.0,1.08,False,7033.3,9032.8,0.0,5043.14,5062.82,0.0,4440.887076474699
1731073404.27,8.31,0.473,0.0,1.1,False,7033.4,9032.9,0.0,5043.27,5063.01,0.0,4440.7931756613025
1731073404.77,8.32,0.43,0.0,0.84,False,7033.5,9033.0,0.0,5043.4,5063.2,0.0,4440.699274889035
1731073405.27,7.68,0.517,0.0,0.885,False,7033.6,9033.1,0.0,5043.53,5063.39,0.0,4440.605374157897
1731073405.77,8.32,0.36,0.0,0.891,False,7033.7,9033.2,0.0,5043.66,5063.58,0.0,4440.511473467894
1731073406.27,7.68,0.845,0.0,1.0,False,7033.8,9033.3,0.0,5043.79,5063.77,0.0,4440.417572819024
1731073406.77,8.32,0.394,0.0,0.799,False,7033.9,9033.4,0.0,5043.92,5063.96,0.0,4440.323672211294
1731073407.27,7.68,0.388,0.0,0.848,False,7034.0,9033.5,0.0,5044.05,5064.15,0.0,4440.2297716447065
1731073407.77,8.32,0.27,0.0,1.11,False,7034.1,9033.6,0.0,5044.18,5064.34,0.0,4440.1358711192615
1731073408.27,7.68,0.419,0.0,0.846,False,7034.2,9033.7,0.0,5044.31,5064.53,0.0,4440.041970634963
1731073408.77,8.32,0.9,0.0,0.701,False,7034.3,9033.8,0.0,5044.44,5064.72,0.0,4439.948070191812
1731073409.27,7.68,0.45,0.0,1.14,False,7034.4,9033.9,0.0,5044.57,5064.91,0.0,4439.854169789814
1731073409.77,8.32,0.393,0.0,1.48,False,7034.5,9034.0,0.0,5044.7,5065.1,0.0,4439.76026942897
1731073410.27,7.68,0.356,0.0,2.8,False,7034.6,9034.1,0.0,5044.83,5065.29,0.0,4439.666369109283
1731073410.77,8.32,0.505,0.0,1.11,False,7034.7,9034.2,0.0,5044.96,5065.48,0.0,4439.5724688307555
1731073411.27,7.04,0.452,0.083,0.848,True,7034.8,9034.3,0.0,5045.09,5065.67,0.0,4439.4785685933875
1731073411.77,8.32,0.511,0.0,1.31,False,7034.9,9034.4,0.0,5045.22,5065.86,0.0,4439.384668397186
1731073412.27,7.69,0.481,0.0,0.783,False,7035.0,9034.5,0.0,5045.35,5066.05,0.0,4439.290768242152
1731073412.77,8.31,0.336,0.0,0.801,False,7035.1,9034.6,0.0,5045.48,5066.24,0.0,4439.196868128289
1731073413.27,7.68,0.461,0.0,1.11,False,7035.2,9034.7,0.0,5045.61,5066.43,0.0,4439.102968055597
1731073413.77,8.32,0.366,0.0,1.08,False,7035.3,9034.8,0.0,5045.74,5066.62,0.0,4439.009068024078
1731073414.27,7.68,0.527,0.0,0.888,False,7035.4,9034.9,0.0,5045.87,5066.81,0.0,4438.915168033738
1731073414.77,8.32,0.501,0.0,1.24,False,7035.5,9035.0,0.0,5046.0,5067.0,0.0,4438.82126808458
1731073415.27,7.68,0.346,0.0,1.02,False,7035.6,9035.1,0.0,5046.13,5067.19,0.0,4438.727368176605
1731073415.77,8.32,0.511,0.0,0.727,False,7035.7,9035.2,0.0,5046.26,5067.38,0.0,4438.633468309813
1731073416.27,7.68,0.396,0.0,1.73,False,7035.8,9035.3,0.0,5046.39,5067.57,0.0,4438.53956848421
1731073416.77,8.32,0.547,0.0,1.8,False,7035.9,9035.4,0.0,5046.52,5067.76,0.0,4438.445668699797
1731073417.27,7.68,0.569,0.0,1.4,False,7036.0,9035.5,0.0,5046.65,5067.95,0.0,4438.351768956581
1731073417.77,8.31,0.289,0.0,5.81,False,7036.1,9035.6,0.0,5046.78,5068.14,0.0,4438.257869254558
1731073418.27,7.68,0.579,0.0,0.861,False,7036.2,9035.7,0.0,5046.91,5068.33,0.0,4438.163969593733
1731073418.77,7.68,0.321,0.0,4.48,False,7036.3,9035.8,0.0,5047.04,5068.52,0.0,4438.070069974109
1731073419.27,8.32,0.656,0.0,0.797,False,7036.4,9035.9,0.0,5047.17,5068.71,0.0,4437.97617039569
1731073419.77,8.32,0.575,0.0,4.45,False,7036.5,9036.0,0.0,5047.3,5068.9,0.0,4437.882270858478
1731073420.27,7.68,0.342,0.0,0.745,False,7036.6,9036.1,0.0,5047.43,5069.09,0.0,4437.788371362474
1731073420.77,7.69,0.632,0.0,6.03,False,7036.7,9036.2,0.0,5047.56,5069.28,0.0,4437.694471907682
1731073421.27,8.31,0.31,0.0,2.75,False,7036.8,9036.3,0.0,5047.69,5069.47,0.0,4437.600572494103
1731073421.77,8.32,0.669,0.0,1.31,False,7036.9,9036.4,0.0,5047.82,5069.66,0.0,4437.506673121743
1731073422.27,7.68,0.5,0.0,1.3,False,7037.0,9036.5,0.0,5047.95,5069.85,0.0,4437.412773790601
1731073422.77,7.68,0.325,0.0,1.85,False,7037.1,9036.6,0.0,5048.08,5070.04,0.0,4437.318874500683
1731073423.27,8.32,0.703,0.0,2.32,False,7037.2,9036.7,0.0,5048.21,5070.23,0.0,4437.224975251988
1731073423.77,8.32,0.353,0.0,2.63,False,7037.3,9036.8,0.0,5048.34,5070.42,0.0,4437.131076044519
1731073424.27,7.68,0.889,0.0,3.78,False,7037.4,9036.9,0.0,5048.47,5070.61,0.0,4437.0371768782825
1731073424.77,8.32,0.567,0.0,1.73,False,7037.5,9037.0,0.0,5048.6,5070.8,0.0,4436.9432777532775
1731073425.27,7.68,0.542,0.0,4.63,False,7037.6,9037.1,0.0,5048.73,5070.99,0.0,4436.849378669509
1731073425.77,8.32,0.779,0.0,1.79,False,7037.7,9037.2,0.0,5048.86,5071.18,0.0,4436.755479626977
1731073426.27,7.68,0.425,0.0,1.71,False,7037.8,9037.3,0.0,5048.99,5071.37,0.0,4436.661580625685
1731073426.77,8.32,0.845,0.0,1.53,False,7037.9,9037.4,0.0,5049.12,5071.56,0.0,4436.567681665636
1731073427.27,7.69,0.482,0.0,1.27,False,7038.0,9037.5,0.0,5049.25,5071.75,0.0,4436.473782746833
1731073427.77,8.32,0.39,0.0,1.01,False,7038.1,9037.6,0.0,5049.38,5071.94,0.0,4436.37988386928
1731073428.27,7.68,0.434,0.0,0.847,False,7038.2,9037.7,0.0,5049.51,5072.13,0.0,4436.285985032976
1731073428.77,8.32,0.438,0.0,1.32,False,7038.3,9037.8,0.0,5049.64,5072.32,0.0,4436.192086237926
1731073429.27,7.68,0.899,0.0,1.69,False,7038.4,9037.9,0.0,5049.77,5072.51,0.0,4436.098187484131
1731073429.77,8.32,0.478,0.0,1.38,False,7038.5,9038.0,0.0,5049.9,5072.7,0.0,4436.004288771597
1731073430.27,7.68,0.398,0.0,1.1,False,7038.6,9038.1,0.0,5050.03,5072.89,0.0,4435.910390100324
1731073430.77,8.32,0.392,0.0,4.9,False,7038.7,9038.2,0.0,5050.16,5073.08,0.0,4435.816491470314
1731073431.27,7.68,0.449,0.0,1.1,False,7038.8,9038.3,0.0,5050.29,5073.27,0.0,4435.72259288157
1731073431.77,7.68,0.371,0.0,1.03,False,7038.9,9038.4,0.0,5050.42,5073.46,0.0,4435.628694334096
1731073432.27,8.33,0.466,0.0,1.32,False,7039.0,9038.5,0.0,5050.55,5073.65,0.0,4435.534795827894
1731073432.77,8.31,0.626,0.0,0.916,False,7039.1,9038.6,0.0,5050.68,5073.84,0.0,4435.440897362967
1731073433.27,7.68,0.412,0.0,0.724,False,7039.2,9038.7,0.0,5050.81,5074.03,0.0,4435.346998939317
1731073433.77,8.32,0.533,0.0,2.02,False,7039.3,9038.8,0.0,5050.94,5074.22,0.0,4435.253100556944
1731073434.27,7.68,0.598,0.0,1.41,False,7039.4,9038.9,0.0,5051.07,5074.41,0.0,4435.159202215857
1731073434.77,8.32,0.733,0.0,2.15,False,7039.5,9039.0,0.0,5051.2,5074.6,0.0,4435.065303916054
1731073435.27,7.68,0.704,0.0,0.959,False,7039.6,9039.1,0.0,5051.33,5074.79,0.0,4434.9714056575385
1731073435.77,7.68,0.46,0.0,1.95,False,7039.7,9039.2,0.0,5051.46,5074.98,0.0,4434.877507440314
1731073436.27,8.32,0.598,0.0,0.818,False,7039.8,9039.3,0.0,5051.59,5075.17,0.0,4434.783609264379
1731073436.77,7.69,0.481,0.0,1.19,False,7039.9,9039.4,0.0,5051.72,5075.36,0.0,4434.689711129742
1731073437.27,8.31,0.572,0.0,1.05,False,7040.0,9039.5,0.0,5051.85,5075.55,0.0,4434.595813036403
1731073437.77,8.32,0.504,0.0,1.05,False,7040.1,9039.6,0.0,5051.98,5075.74,0.0,4434.501914984366
1731073438.27,7.68,0.293,0.0,1.17,False,7040.2,9039.7,0.0,5052.11,5075.93,0.0,4434.40801697363
1731073438.77,8.32,0.751,0.0,0.81,False,7040.3,9039.8,0.0,5052.24,5076.12,0.0,4434.314119004201
1731073439.27,7.68,0.436,0.0,0.834,False,7040.4,9039.9,0.0,5052.37,5076.31,0.0,4434.220221076079
1731073439.77,7.68,7.57,0.077,0.903,False,7040.5,9040.0,0.0,5052.5,5076.5,0.0,4434.126323189271
1731073440.27,7.69,3.756,0.0,0.796,False,7040.6,9040.1,0.0,5052.63,5076.69,0.0,4434.032425343776
1731073440.77,8.32,1.64,0.0,0.961,False,7040.7,9040.2,0.0,5052.76,5076.88,0.0,4433.938527539596
1731073441.27,7.68,1.17,0.0,0.842,False,7040.8,9040.3,0.0,5052.89,5077.07,0.0,4433.844629776736
1731073441.77,8.33,0.519,0.0,1.1,False,7040.9,9040.4,0.0,5053.02,5077.26,0.0,4433.750732055197
1731073442.27,7.68,0.763,0.0,0.843,False,7041.0,9040.5,0.0,5053.15,5077.45,0.0,4433.656834374984
1731073442.77,8.31,0.708,0.0,1.58,False,7041.1,9040.6,0.0,5053.28,5077.64,0.0,4433.562936736097
1731073443.27,7.69,0.406,0.0,0.98,False,7041.2,9040.7,0.0,5053.41,5077.83,0.0,4433.469039138539
1731073443.77,8.32,0.78,0.0,0.909,False,7041.3,9040.8,0.0,5053.54,5078.02,0.0,4433.375141582313
1731073444.27,7.68,0.401,0.0,1.24,False,7041.4,9040.9,0.0,5053.67,5078.21,0.0,4433.281244067422
1731073444.77,8.32,0.753,0.0,1.28,False,7041.5,9041.0,0.0,5053.8,5078.4,0.0,4433.187346593871
1731073445.27,7.69,0.453,0.0,3.57,False,7041.6,9041.1,0.0,5053.93,5078.59,0.0,4433.093449161658
1731073445.77,8.32,0.574,0.0,0.846,False,7041.7,9041.2,0.0,5054.06,5078.78,0.0,4432.999551770788
1731073446.27,7.68,0.831,0.0,1.7,False,7041.8,9041.3,0.0,5054.19,5078.97,0.0,4432.905654421262
1731073446.77,8.32,0.482,0.0,1.07,False,7041.9,9041.4,0.0,5054.32,5079.16,0.0,4432.811757113085
1731073447.27,7.68,0.834,0.0,0.788,False,7042.0,9041.5,0.0,5054.45,5079.35,0.0,4432.717859846259
1731073447.77,8.32,0.512,0.0,0.657,False,7042.1,9041.6,0.0,5054.58,5079.54,0.0,4432.623962620787
1731073448.27,7.68,0.405,0.0,0.855,False,7042.2,9041.7,0.0,5054.71,5079.73,0.0,4432.530065436669
1731073448.77,7.68,0.265,0.0,0.908,False,7042.3,9041.8,0.0,5054.84,5079.92,0.0,4432.436168293909
1731073449.27,8.32,0.361,0.0,0.87,False,7042.4,9041.9,0.0,5054.97,5080.11,0.0,4432.342271192512
1731073449.77,8.32,0.807,0.0,0.965,False,7042.5,9042.0,0.0,5055.1,5080.3,0.0,4432.248374132479
1731073450.27,7.68,0.438,0.0,1.06,False,7042.6,9042.1,0.0,5055.23,5080.49,0.0,4432.154477113812
1731073450.77,8.32,0.368,0.0,0.881,False,7042.7,9042.2,0.0,5055.36,5080.68,0.0,4432.060580136513
1731073451.27,7.68,0.25,0.0,0.863,False,7042.8,9042.3,0.0,5055.49,5080.87,0.0,4431.966683200585
1731073451.77,8.32,0.396,0.0,0.713,False,7042.9,9042.4,0.0,5055.62,5081.06,0.0,4431.872786306032
1731073452.27,7.68,0.67,0.0,1.02,False,7043.0,9042.5,0.0,5055.75,5081.25,0.0,4431.778889452858
1731073452.77,7.68,0.565,0.0,0.917,False,7043.1,9042.6,0.0,5055.88,5081.44,0.0,4431.684992641061
1731073453.27,8.32,0.517,0.0,1.14,False,7043.2,9042.7,0.0,5056.01,5081.63,0.0,4431.591095870647
1731073453.77,8.32,0.319,0.0,1.11,False,7043.3,9042.8,0.0,5056.14,5081.82,0.0,4431.497199141617
1731073454.27,7.68,0.46,0.0,1.22,False,7043.4,9042.9,0.0,5056.27,5082.01,0.0,4431.403302453975
1731073454.77,7.68,0.493,0.0,0.861,False,7043.5,9043.0,0.0,5056.4,5082.2,0.0,4431.309405807724
1731073455.27,8.32,0.608,0.0,0.787,False,7043.6,9043.1,0.0,5056.53,5082.39,0.0,4431.215509202864
1731073455.77,8.32,0.548,0.0,4.85,False,7043.7,9043.2,0.0,5056.66,5082.58,0.0,4431.121612639401
1731073456.27,7.68,0.323,0.0,1.08,False,7043.8,9043.3,0.0,5056.79,5082.77,0.0,4431.0277161173335
1731073456.77,8.32,0.574,0.0,1.04,False,7043.9,9043.4,0.0,5056.92,5082.96,0.0,4430.933819636668
1731073457.27,7.68,0.499,0.0,0.79,False,7044.0,9043.5,0.0,5057.05,5083.15,0.0,4430.839923197406
1731073457.77,8.32,0.576,0.0,1.13,False,7044.1,9043.6,0.0,5057.18,5083.34,0.0,4430.74602679955
1731073458.27,7.68,0.566,0.0,1.16,False,7044.2,9043.7,0.0,5057.31,5083.53,0.0,4430.652130443103
1731073458.77,8.32,0.262,0.0,0.936,False,7044.3,9043.8,0.0,5057.44,5083.72,0.0,4430.558234128065
1731073459.27,7.68,0.502,0.0,1.08,False,7044.4,9043.9,0.0,5057.57,5083.91,0.0,4430.4643378544415
1731073459.77,8.32,0.411,0.0,1.07,False,7044.5,9044.0,0.0,5057.7,5084.1,0.0,4430.370441622235
1731073460.27,7.68,0.592,0.0,1.07,False,7044.6,9044.1,0.0,5057.83,5084.29,0.0,4430.276545431448
1731073460.77,8.32,0.495,0.0,3.37,False,7044.7,9044.2,0.0,5057.96,5084.48,0.0,4430.182649282082
1731073461.27,7.68,0.251,0.0,1.09,False,7044.8,9044.3,0.0,5058.09,5084.67,0.0,4430.088753174138
1731073461.77,8.32,0.519,0.0,1.42,False,7044.9,9044.4,0.0,5058.22,5084.86,0.0,4429.994857107624
1731073462.27,7.68,0.299,0.0,1.14,False,7045.0,9044.5,0.0,5058.35,5085.05,0.0,4429.900961082539
1731073462.77,8.32,0.645,0.0,0.803,False,7045.1,9044.6,0.0,5058.48,5085.24,0.0,4429.807065098886
1731073463.27,7.68,0.584,0.0,0.999,False,7045.2,9044.7,0.0,5058.61,5085.43,0.0,4429.713169156667
1731073463.77,8.32,0.284,0.0,1.23,False,7045.3,9044.8,0.0,5058.74,5085.62,0.0,4429.619273255885
1731073464.27,7.69,0.581,0.0,0.859,False,7045.4,9044.9,0.0,5058.87,5085.81,0.0,4429.525377396544
1731073464.77,8.32,0.279,0.0,1.27,False,7045.5,9045.0,0.0,5059.0,5086.0,0.0,4429.4314815786465
1731073465.27,7.68,0.682,0.0,0.974,False,7045.6,9045.1,0.0,5059.13,5086.19,0.0,4429.337585802194
1731073465.77,7.68,0.488,0.0,1.04,False,7045.7,9045.2,0.0,5059.26,5086.38,0.0,4429.243690067188
1731073466.27,8.32,0.553,0.0,0.831,False,7045.8,9045.3,0.0,5059.39,5086.57,0.0,4429.149794373633
1731073466.77,8.32,0.8,0.0,0.983,False,7045.9,9045.4,0.0,5059.52,5086.76,0.0,4429.055898721532
1731073467.27,7.68,0.398,0.0,3.5,False,7046.0,9045.5,0.0,5059.65,5086.95,0.0,4428.962003110887
1731073467.77,8.32,0.784,0.0,1.05,False,7046.1,9045.6,0.0,5059.78,5087.14,0.0,4428.8681075417
1731073468.27,7.68,0.396,0.0,1.03,False,7046.2,9045.7,0.0,5059.91,5087.33,0.0,4428.774212013975
1731073468.77,8.32,0.334,0.0,2.84,False,7046.3,9045.8,0.0,5060.04,5087.52,0.0,4428.6803165277115
1731073469.27,7.68,0.46,0.0,1.26,False,7046.4,9045.9,0.0,5060.17,5087.71,0.0,4428.586421082917
1731073469.77,8.32,0.34,0.0,1.01,False,7046.5,9046.0,0.0,5060.3,5087.9,0.0,4428.492525679591
1731073470.27,7.68,0.891,0.0,1.24,False,7046.6,9046.1,0.0,5060.43,5088.09,0.0,4428.398630317736
1731073470.77,8.32,0.469,0.0,1.32,False,7046.7,9046.2,0.0,5060.56,5088.28,0.0,4428.304734997356
