Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F2_X,F2_Y,F2_Z,Distance
1731073357.27,19.8,0.713,0.0,1.11,False,7024.0,9023.5,0.0,6523.5,9535.25,0.0,715.8130429797993
1731073357.77,19.8,0.613,0.0,1.3,False,7024.1,9023.6,0.0,6523.6,9535.4,0.0,715.8487898990954
1731073358.27,19.8,0.613,0.0,1.12,False,7024.2,9023.7,0.0,6523.7,9535.55,0.0,715.8845385255911
1731073358.77,20.5,0.646,0.0,7.52,False,7024.3,9023.8,0.0,6523.8,9535.7,0.0,715.9202888590331
1731073359.27,19.9,0.735,0.0,1.33,False,7024.4,9023.9,0.0,6523.9,9535.85,0.0,715.9560408991607
1731073359.77,19.8,0.692,0.0,0.859,False,7024.5,9024.0,0.0,6524.0,9536.0,0.0,715.9917946457208
1731073360.27,19.8,0.777,0.0,0.74,False,7024.6,9024.1,0.0,6524.1,9536.15,0.0,716.0275500984576
1731073360.77,20.5,0.847,0.0,0.914,False,7024.7,9024.2,0.0,6524.2,9536.3,0.0,716.0633072571158
1731073361.27,19.8,1.005,0.0,1.21,False,7024.8,9024.3,0.0,6524.3,9536.45,0.0,716.0990661214421
1731073361.77,19.8,0.849,0.0,0.888,False,7024.9,9024.4,0.0,6524.4,9536.6,0.0,716.134826691176
1731073362.27,20.5,1.008,0.0,0.881,False,7025.0,9024.5,0.0,6524.5,9536.75,0.0,716.1705889660647
1731073362.77,19.8,0.91,0.0,0.893,False,7025.1,9024.6,0.0,6524.6,9536.9,0.0,716.2063529458527
1731073363.27,19.8,0.91,0.0,0.956,False,7025.2,9024.7,0.0,6524.7,9537.05,0.0,716.2421186302845
1731073363.77,19.8,0.639,0.0,1.02,False,7025.3,9024.8,0.0,6524.8,9537.2,0.0,716.2778860191074
1731073364.27,19.8,0.441,0.0,1.02,False,7025.4,9024.9,0.0,6524.9,9537.35,0.0,716.313655112061
1731073364.77,20.5,0.403,0.0,0.793,False,7025.5,9025.0,0.0,6525.0,9537.5,0.0,716.3494259088926
1731073365.27,19.8,0.47,0.0,0.723,False,7025.6,9025.1,0.0,6525.1,9537.65,0.0,716.3851984093468
1731073365.77,19.9,0.461,0.0,1.05,False,7025.7,9025.2,0.0,6525.2,9537.8,0.0,716.4209726131686
1731073366.27,20.5,0.401,0.0,1.05,False,7025.8,9025.3,0.0,6525.3,9537.95,0.0,716.4567485201053
1731073366.77,19.8,0.612,0.0,0.758,False,7025.9,9025.4,0.0,6525.4,9538.1,0.0,716.4925261298968
1731073367.27,19.9,0.455,0.0,1.07,False,7026.0,9025.5,0.0,6525.5,9538.25,0.0,716.5283054422903
1731073367.77,19.8,0.424,0.0,0.846,False,7026.1,9025.6,0.0,6525.6,9538.4,0.0,716.564086457031
1731073368.27,19.8,0.44,0.0,0.773,False,7026.2,9025.7,0.0,6525.7,9538.55,0.0,716.5998691738637
1731073368.77,20.5,0.469,0.0,2.04,False,7026.3,9025.8,0.0,6525.8,9538.7,0.0,716.6356535925362
1731073369.27,19.8,0.543,0.0,0.852,False,7026.4,9025.9,0.0,6525.9,9538.85,0.0,716.6714397127884
1731073369.77,19.9,0.484,0.0,1.02,False,7026.5,9026.0,0.0,6526.0,9539.0,0.0,716.7072275343678
1731073370.27,20.5,0.453,0.0,0.879,False,7026.6,9026.1,0.0,6526.1,9539.15,0.0,716.7430170570198
1731073370.77,19.8,0.467,0.0,0.817,False,7026.7,9026.2,0.0,6526.2,9539.3,0.0,716.7788082804893
1731073371.27,19.8,0.654,0.0,0.937,False,7026.8,9026.3,0.0,6526.3,9539.45,0.0,716.8146012045245
1731073371.77,19.8,0.644,0.0,0.874,False,7026.9,9026.4,0.0,6526.4,9539.6,0.0,716.8503958288652
1731073372.27,20.5,0.535,0.0,0.982,False,7027.0,9026.5,0.0,6526.5,9539.75,0.0,716.8861921532595
1731073372.77,19.9,0.546,0.0,0.879,False,7027.1,9026.6,0.0,6526.6,9539.9,0.0,716.9219901774525
1731073373.27,19.8,0.693,0.0,0.848,False,7027.2,9026.7,0.0,6526.7,9540.05,0.0,716.9577899011897
1731073373.77,19.8,0.71,0.0,2.12,False,7027.3,9026.8,0.0,6526.8,9540.2,0.0,716.9935913242192
1731073374.27,20.5,0.716,0.0,0.81,False,7027.4,9026.9,0.0,6526.9,9540.35,0.0,717.0293944462812
1731073374.77,19.8,0.698,0.0,1.08,False,7027.5,9027.0,0.0,6527.0,9540.5,0.0,717.0651992671238
1731073375.27,19.8,0.729,0.0,1.09,False,7027.6,9027.1,0.0,6527.1,9540.65,0.0,717.1010057864926
1731073375.77,19.8,0.854,0.0,1.1,False,7027.7,9027.2,0.0,6527.2,9540.8,0.0,717.136814004133
1731073376.27,20.5,0.841,0.0,1.16,False,7027.8,9027.3,0.0,6527.3,9540.95,0.0,717.1726239197935
1731073376.77,19.8,0.654,0.0,1.23,False,7027.9,9027.4,0.0,6527.4,9541.1,0.0,717.2084355332142
1731073377.27,19.8,0.51,0.0,0.866,False,7028.0,9027.5,0.0,6527.5,9541.25,0.0,717.2442488441437
1731073377.77,19.9,0.54,0.0,1.02,False,7028.1,9027.6,0.0,6527.6,9541.4,0.0,717.2800638523277
1731073378.27,20.5,0.568,0.0,0.732,False,7028.2,9027.7,0.0,6527.7,9541.55,0.0,717.3158805575117
1731073378.77,19.8,0.593,0.0,1.23,False,7028.3,9027.8,0.0,6527.8,9541.7,0.0,717.3516989594445
1731073379.27,19.8,0.654,0.0,0.695,False,7028.4,9027.9,0.0,6527.9,9541.85,0.0,717.3875190578665
1731073379.77,19.8,0.705,0.0,0.844,False,7028.5,9028.0,0.0,6528.0,9542.0,0.0,717.4233408525262
1731073380.27,19.8,0.819,0.0,0.819,False,7028.6,9028.1,0.0,6528.1,9542.15,0.0,717.4591643431696
1731073380.77,20.5,0.724,0.0,2.31,False,7028.7,9028.2,0.0,6528.2,9542.3,0.0,717.4949895295426
1731073381.27,19.8,0.804,0.0,3.88,False,7028.8,9028.3,0.0,6528.3,9542.45,0.0,717.530816411394
1731073381.77,19.8,0.769,0.0,3.18,False,7028.9,9028.4,0.0,6528.4,9542.6,0.0,717.5666449884643
1731073382.27,20.5,0.848,0.0,1.06,False,7029.0,9028.5,0.0,6528.5,9542.75,0.0,717.6024752605024
1731073382.77,19.8,0.89,0.0,7.5,False,7029.1,9028.6,0.0,6528.6,9542.9,0.0,717.6383072272545
1731073383.27,19.8,0.852,0.0,0.861,False,7029.2,9028.7,0.0,6528.7,9543.05,0.0,717.6741408884666
1731073383.77,19.9,1.0,0.0,0.935,False,7029.3,9028.8,0.0,6528.8,9543.2,0.0,717.7099762438875
1731073384.27,20.5,0.96,0.0,0.86,False,7029.4,9028.9,0.0,6528.9,9543.35,0.0,717.7458132932583
1731073384.77,19.8,1.012,0.0,1.09,False,7029.5,9029.0,0.0,6529.0,9543.5,0.0,717.7816520363278
1731073385.27,19.8,0.802,0.0,1.06,False,7029.6,9029.1,0.0,6529.1,9543.65,0.0,717.8174924728424
1731073385.77,19.8,0.62,0.0,0.968,False,7029.7,9029.2,0.0,6529.2,9543.8,0.0,717.8533346025486
1731073386.27,20.5,0.395,0.0,1.0,False,7029.8,9029.3,0.0,6529.3,9543.95,0.0,717.889178425195
1731073386.77,19.8,0.474,0.0,0.854,False,7029.9,9029.4,0.0,6529.4,9544.1,0.0,717.9250239405231
1731073387.27,19.8,0.67,0.0,1.31,False,7030.0,9029.5,0.0,6529.5,9544.25,0.0,717.960871148282
1731073387.77,19.8,0.541,0.0,0.891,False,7030.1,9029.6,0.0,6529.6,9544.4,0.0,717.9967200482181
1731073388.27,20.5,0.481,0.0,0.834,False,7030.2,9029.7,0.0,6529.7,9544.55,0.0,718.0325706400779
1731073388.77,19.8,0.464,0.0,0.839,False,7030.3,9029.8,0.0,6529.8,9544.7,0.0,718.0684229236108
1731073389.27,19.9,0.405,0.0,0.844,False,7030.4,9029.9,0.0,6529.9,9544.85,0.0,718.1042768985579
1731073389.77,19.8,0.39,0.0,1.04,False,7030.5,9030.0,0.0,6530.0,9545.0,0.0,718.1401325646688
1731073390.27,20.5,0.38,0.0,0.837,False,7030.6,9030.1,0.0,6530.1,9545.15,0.0,718.17598992169
1731073390.77,19.8,0.45,0.0,0.838,False,7030.7,9030.2,0.0,6530.2,9545.3,0.0,718.2118489693681
1731073391.27,19.8,0.489,0.0,1.28,False,7030.8,9030.3,0.0,6530.3,9545.45,0.0,718.2477097074528
1731073391.77,19.8,0.461,0.0,2.0,False,7030.9,9030.4,0.0,6530.4,9545.6,0.0,718.2835721356856
1731073392.27,20.5,0.485,0.0,1.39,False,7031.0,9030.5,0.0,6530.5,9545.75,0.0,718.319436253816
1731073392.77,19.8,0.506,0.0,0.861,False,7031.1,9030.6,0.0,6530.6,9545.9,0.0,718.3553020615907
1731073393.27,19.8,0.712,0.0,0.662,False,7031.2,9030.7,0.0,6530.7,9546.05,0.0,718.3911695587568
1731073393.77,19.8,0.602,0.0,0.994,False,7031.3,9030.8,0.0,6530.8,9546.2,0.0,718.4270387450639
1731073394.27,20.5,0.561,0.0,0.82,False,7031.4,9030.9,0.0,6530.9,9546.35,0.0,718.4629096202536
1731073394.77,19.8,0.707,0.0,1.61,False,7031.5,9031.0,0.0,6531.0,9546.5,0.0,718.4987821840758
1731073395.27,19.8,0.678,0.0,1.86,False,7031.6,9031.1,0.0,6531.1,9546.65,0.0,718.5346564362774
1731073395.77,19.8,0.706,0.0,7.05,False,7031.7,9031.2,0.0,6531.2,9546.8,0.0,718.5705323766057
1731073396.27,20.5,0.708,0.0,1.05,False,7031.8,9031.3,0.0,6531.3,9546.95,0.0,718.6064100048103
1731073396.77,19.8,0.73,0.0,0.95,False,7031.9,9031.4,0.0,6531.4,9547.1,0.0,718.6422893206333
1731073397.27,19.8,0.758,0.0,0.88,False,7032.0,9031.5,0.0,6531.5,9547.25,0.0,718.6781703238245
1731073397.77,19.8,0.62,0.0,0.849,False,7032.1,9031.6,0.0,6531.6,9547.4,0.0,718.7140530141311
1731073398.27,19.8,0.582,0.0,0.87,False,7032.2,9031.7,0.0,6531.7,9547.55,0.0,718.7499373913006
1731073398.77,20.5,0.499,0.0,0.891,False,7032.3,9031.8,0.0,6531.8,9547.7,0.0,718.7858234550829
1731073399.27,19.8,0.528,0.0,1.41,False,7032.4,9031.9,0.0,6531.9,9547.85,0.0,718.82171120522
1731073399.77,19.8,0.548,0.0,1.46,False,7032.5,9032.0,0.0,6532.0,9548.0,0.0,718.8576006414622
1731073400.27,20.5,0.728,0.0,0.869,False,7032.6,9032.1,0.0,6532.1,9548.15,0.0,718.8934917635569
1731073400.77,19.8,0.877,0.0,0.751,False,7032.7,9032.2,0.0,6532.2,9548.3,0.0,718.9293845712516
1731073401.27,19.8,0.94,0.0,0.823,False,7032.8,9032.3,0.0,6532.3,9548.45,0.0,718.9652790642964
1731073401.77,19.8,0.679,0.0,0.858,False,7032.9,9032.4,0.0,6532.4,9548.6,0.0,719.0011752424336
1731073402.27,19.8,0.864,0.0,1.06,False,7033.0,9032.5,0.0,6532.5,9548.75,0.0,719.0370731054137
1731073402.77,20.5,0.689,0.0,0.86,False,7033.1,9032.6,0.0,6532.6,9548.9,0.0,719.0729726529842
1731073403.27,19.8,1.04,0.0,0.737,False,7033.2,9032.7,0.0,6532.7,9549.05,0.0,719.1088738848927
1731073403.77,19.9,0.888,0.0,0.84,False,7033.3,9032.8,0.0,6532.8,9549.2,0.0,719.1447768008898
1731073404.27,20.5,0.889,0.0,0.752,False,7033.4,9032.9,0.0,6532.9,9549.35,0.0,719.1806814007177
1731073404.77,19.8,0.838,0.0,1.25,False,7033.5,9033.0,0.0,6533.0,9549.5,0.0,719.2165876841273
1731073405.27,19.8,1.051,0.0,0.817,False,7033.6,9033.1,0.0,6533.1,9549.65,0.0,719.2524956508662
1731073405.77,19.8,0.963,0.0,1.2,False,7033.7,9033.2,0.0,6533.2,9549.8,0.0,719.2884053006823
1731073406.27,20.5,0.986,0.0,1.0,False,7033.8,9033.3,0.0,6533.3,9549.95,0.0,719.324316633326
1731073406.77,19.2,0.39,0.0,2.52,False,7033.9,9033.4,0.0,6533.4,9550.1,0.0,719.3602296485404
1731073407.27,20.5,0.395,0.0,1.0,False,7034.0,9033.5,0.0,6533.5,9550.25,0.0,719.3961443460759
1731073407.77,19.8,0.417,0.0,0.899,False,7034.1,9033.6,0.0,6533.6,9550.4,0.0,719.4320607256805
1731073408.27,20.5,0.39,0.0,0.801,False,7034.2,9033.7,0.0,6533.7,9550.55,0.0,719.4679787871024
1731073408.77,19.9,0.422,0.0,0.904,False,7034.3,9033.8,0.0,6533.8,9550.7,0.0,719.5038985300924
1731073409.27,19.8,0.409,0.0,0.873,False,7034.4,9033.9,0.0,6533.9,9550.85,0.0,719.5398199543934
1731073409.77,19.9,0.439,0.0,0.943,False,7034.5,9034.0,0.0,6534.0,9551.0,0.0,719.5757430597561
1731073410.27,20.5,0.671,0.0,1.11,False,7034.6,9034.1,0.0,6534.1,9551.15,0.0,719.6116678459288
1731073410.77,19.8,0.482,0.0,1.05,False,7034.7,9034.2,0.0,6534.2,9551.3,0.0,719.6475943126597
1731073411.27,19.8,0.399,0.0,0.994,False,7034.8,9034.3,0.0,6534.3,9551.45,0.0,719.6835224597
1731073411.77,19.8,0.465,0.0,0.867,False,7034.9,9034.4,0.0,6534.4,9551.6,0.0,719.7194522867926
1731073412.27,20.5,0.505,0.0,0.793,False,7035.0,9034.5,0.0,6534.5,9551.75,0.0,719.7553837936886
1731073412.77,19.8,0.439,0.0,1.55,False,7035.1,9034.6,0.0,6534.6,9551.9,0.0,719.7913169801365
1731073413.27,19.8,0.469,0.0,0.883,False,7035.2,9034.7,0.0,6534.7,9552.05,0.0,719.8272518458846
1731073413.77,19.9,0.496,0.0,1.33,False,7035.3,9034.8,0.0,6534.8,9552.2,0.0,719.8631883906841
1731073414.27,20.5,0.483,0.0,0.923,False,7035.4,9034.9,0.0,6534.9,9552.35,0.0,719.8991266142783
1731073414.77,19.8,0.53,0.0,0.915,False,7035.5,9035.0,0.0,6535.0,9552.5,0.0,719.9350665164186
1731073415.27,19.8,0.558,0.0,7.66,False,7035.6,9035.1,0.0,6535.1,9552.65,0.0,719.9710080968533
1731073415.77,19.8,0.62,0.0,0.95,False,7035.7,9035.2,0.0,6535.2,9552.8,0.0,720.0069513553314
1731073416.27,20.5,0.586,0.0,0.946,False,7035.8,9035.3,0.0,6535.3,9552.95,0.0,720.0428962916039
1731073416.77,19.9,0.694,0.0,0.929,False,7035.9,9035.4,0.0,6535.4,9553.1,0.0,720.0788429054146
1731073417.27,19.8,0.696,0.0,1.27,False,7036.0,9035.5,0.0,6535.5,9553.25,0.0,720.1147911965147
1731073417.77,19.8,0.744,0.0,0.771,False,7036.1,9035.6,0.0,6535.6,9553.4,0.0,720.1507411646531
1731073418.27,20.5,0.823,0.0,0.733,False,7036.2,9035.7,0.0,6535.7,9553.55,0.0,720.1866928095787
1731073418.77,19.8,0.74,0.0,0.913,False,7036.3,9035.8,0.0,6535.8,9553.7,0.0,720.2226461310429
1731073419.27,19.9,0.745,0.0,0.891,False,7036.4,9035.9,0.0,6535.9,9553.85,0.0,720.2586011287896
1731073419.77,19.8,0.713,0.0,1.09,False,7036.5,9036.0,0.0,6536.0,9554.0,0.0,720.2945578025701
1731073420.27,20.5,0.547,0.0,0.95,False,7036.6,9036.1,0.0,6536.1,9554.15,0.0,720.3305161521337
1731073420.77,19.8,0.538,0.0,0.936,False,7036.7,9036.2,0.0,6536.2,9554.3,0.0,720.3664761772292
1731073421.27,19.9,0.638,0.0,0.851,False,7036.8,9036.3,0.0,6536.3,9554.45,0.0,720.4024378776085
1731073421.77,19.8,0.607,0.0,1.04,False,7036.9,9036.4,0.0,6536.4,9554.6,0.0,720.4384012530154
1731073422.27,20.5,0.569,0.0,1.19,False,7037.0,9036.5,0.0,6536.5,9554.75,0.0,720.4743663032017
1731073422.77,19.9,0.623,0.0,1.42,False,7037.1,9036.6,0.0,6536.6,9554.9,0.0,720.5103330279165
1731073423.27,19.8,0.669,0.0,1.26,False,7037.2,9036.7,0.0,6536.7,9555.05,0.0,720.5463014269094
1731073423.77,19.8,0.694,0.0,1.18,False,7037.3,9036.8,0.0,6536.8,9555.2,0.0,720.5822714999318
1731073424.27,20.5,0.684,0.0,1.09,False,7037.4,9036.9,0.0,6536.9,9555.35,0.0,720.6182432467282
1731073424.77,19.8,0.79,0.0,1.11,False,7037.5,9037.0,0.0,6537.0,9555.5,0.0,720.6542166670504
1731073425.27,19.8,0.811,0.0,1.2,False,7037.6,9037.1,0.0,6537.1,9555.65,0.0,720.6901917606477
1731073425.77,19.8,0.885,0.0,1.11,False,7037.7,9037.2,0.0,6537.2,9555.8,0.0,720.7261685272698
1731073426.27,20.5,0.819,0.0,1.14,False,7037.8,9037.3,0.0,6537.3,9555.95,0.0,720.7621469666685
1731073426.77,19.8,0.898,0.0,0.837,False,7037.9,9037.4,0.0,6537.4,9556.1,0.0,720.7981270785883
1731073427.27,19.9,1.003,0.0,2.51,False,7038.0,9037.5,0.0,6537.5,9556.25,0.0,720.8341088627812
1731073427.77,19.8,0.676,0.0,6.8,False,7038.1,9037.6,0.0,6537.6,9556.4,0.0,720.870092318997
1731073428.27,19.8,0.433,0.0,2.51,False,7038.2,9037.7,0.0,6537.7,9556.55,0.0,720.9060774469851
1731073428.77,20.5,0.329,0.0,1.92,False,7038.3,9037.8,0.0,6537.8,9556.7,0.0,720.9420642464979
1731073429.27,19.8,0.579,0.0,2.17,False,7038.4,9037.9,0.0,6537.9,9556.85,0.0,720.9780527172799
1731073429.77,19.8,0.43,0.0,2.74,False,7038.5,9038.0,0.0,6538.0,9557.0,0.0,721.0140428590832
1731073430.27,20.5,0.411,0.0,1.84,False,7038.6,9038.1,0.0,6538.1,9557.15,0.0,721.0500346716581
1731073430.77,19.8,0.471,0.0,2.05,False,7038.7,9038.2,0.0,6538.2,9557.3,0.0,721.0860281547539
1731073431.27,19.8,0.431,0.0,1.41,False,7038.8,9038.3,0.0,6538.3,9557.45,0.0,721.1220233081233
1731073431.77,19.8,0.49,0.0,1.53,False,7038.9,9038.4,0.0,6538.4,9557.6,0.0,721.158020131511
1731073432.27,19.8,0.528,0.0,1.39,False,7039.0,9038.5,0.0,6538.5,9557.75,0.0,721.1940186246694
1731073432.77,20.5,0.438,0.0,0.885,False,7039.1,9038.6,0.0,6538.6,9557.9,0.0,721.2300187873486
1731073433.27,19.8,0.42,0.0,0.889,False,7039.2,9038.7,0.0,6538.7,9558.05,0.0,721.2660206192986
1731073433.77,19.8,0.438,0.0,0.907,False,7039.3,9038.8,0.0,6538.8,9558.2,0.0,721.302024120272
1731073434.27,20.5,0.443,0.0,1.2,False,7039.4,9038.9,0.0,6538.9,9558.35,0.0,721.3380292900138
1731073434.77,19.8,0.624,0.0,1.2,False,7039.5,9039.0,0.0,6539.0,9558.5,0.0,721.3740361282765
1731073435.27,19.8,0.538,0.0,1.05,False,7039.6,9039.1,0.0,6539.1,9558.65,0.0,721.4100446348104
1731073435.77,19.8,0.621,0.0,0.912,False,7039.7,9039.2,0.0,6539.2,9558.8,0.0,721.4460548093658
1731073436.27,20.5,0.598,0.0,1.07,False,7039.8,9039.3,0.0,6539.3,9558.95,0.0,721.4820666516954
1731073436.77,19.8,0.637,0.0,0.802,False,7039.9,9039.4,0.0,6539.4,9559.1,0.0,721.5180801615444
1731073437.27,19.9,0.606,0.0,2.25,False,7040.0,9039.5,0.0,6539.5,9559.25,0.0,721.5540953386655
1731073437.77,19.8,0.636,0.0,2.99,False,7040.1,9039.6,0.0,6539.6,9559.4,0.0,721.5901121828092
1731073438.27,20.5,0.781,0.0,1.21,False,7040.2,9039.7,0.0,6539.7,9559.55,0.0,721.6261306937259
1731073438.77,19.8,0.714,0.0,1.5,False,7040.3,9039.8,0.0,6539.8,9559.7,0.0,721.6621508711687
1731073439.27,19.2,7.45,0.032,1.45,False,7040.4,9039.9,0.0,6539.9,9559.85,0.0,721.6981727148827
1731073439.77,19.8,1.684,0.0,3.85,False,7040.5,9040.0,0.0,6540.0,9560.0,0.0,721.7341962246212
1731073440.27,20.5,0.897,0.0,1.22,False,7040.6,9040.1,0.0,6540.1,9560.15,0.0,721.7702214001346
1731073440.77,19.8,0.699,0.0,1.32,False,7040.7,9040.2,0.0,6540.2,9560.3,0.0,721.8062482411734
1731073441.27,19.9,0.512,0.0,0.994,False,7040.8,9040.3,0.0,6540.3,9560.45,0.0,721.8422767474912
1731073441.77,19.8,0.542,0.0,1.16,False,7040.9,9040.4,0.0,6540.4,9560.6,0.0,721.8783069188329
1731073442.27,20.5,0.519,0.0,1.07,False,7041.0,9040.5,0.0,6540.5,9560.75,0.0,721.9143387549523
1731073442.77,19.8,0.708,0.0,1.37,False,7041.1,9040.6,0.0,6540.6,9560.9,0.0,721.9503722555999
1731073443.27,19.8,0.707,0.0,1.44,False,7041.2,9040.7,0.0,6540.7,9561.05,0.0,721.9864074205265
1731073443.77,19.8,0.628,0.0,1.15,False,7041.3,9040.8,0.0,6540.8,9561.2,0.0,722.0224442494856
1731073444.27,20.5,0.651,0.0,1.42,False,7041.4,9040.9,0.0,6540.9,9561.35,0.0,722.0584827422227
1731073444.77,19.8,0.802,0.0,1.21,False,7041.5,9041.0,0.0,6541.0,9561.5,0.0,722.0945228984915
1731073445.27,19.8,0.705,0.0,1.6,False,7041.6,9041.1,0.0,6541.1,9561.65,0.0,722.1305647180427
1731073445.77,19.8,0.756,0.0,1.12,False,7041.7,9041.2,0.0,6541.2,9561.8,0.0,722.1666082006274
1731073446.27,20.5,0.856,0.0,1.39,False,7041.8,9041.3,0.0,6541.3,9561.95,0.0,722.2026533459992
1731073446.77,19.8,0.868,0.0,0.952,False,7041.9,9041.4,0.0,6541.4,9562.1,0.0,722.2387001539039
1731073447.27,19.8,0.947,0.0,1.0,False,7042.0,9041.5,0.0,6541.5,9562.25,0.0,722.2747486240953
1731073447.77,19.8,0.956,0.0,0.802,False,7042.1,9041.6,0.0,6541.6,9562.4,0.0,722.3107987563243
1731073448.27,20.5,0.982,0.0,0.845,False,7042.2,9041.7,0.0,6541.7,9562.55,0.0,722.3468505503422
1731073448.77,19.8,0.976,0.0,0.771,False,7042.3,9041.8,0.0,6541.8,9562.7,0.0,722.3829040059029
1731073449.27,19.9,0.752,0.0,0.691,False,7042.4,9041.9,0.0,6541.9,9562.85,0.0,722.4189591227522
1731073449.77,19.8,0.438,0.0,0.967,False,7042.5,9042.0,0.0,6542.0,9563.0,0.0,722.4550159006442
1731073450.27,20.5,0.362,0.0,0.875,False,7042.6,9042.1,0.0,6542.1,9563.15,0.0,722.49107433933
1731073450.77,19.8,0.355,0.0,0.897,False,7042.7,9042.2,0.0,6542.2,9563.3,0.0,722.5271344385611
1731073451.27,19.8,0.552,0.0,0.919,False,7042.8,9042.3,0.0,6542.3,9563.45,0.0,722.5631961980914
1731073451.77,19.9,0.425,0.0,0.871,False,7042.9,9042.4,0.0,6542.4,9563.6,0.0,722.5992596176671
1731073452.27,20.5,0.509,0.0,0.674,False,7043.0,9042.5,0.0,6542.5,9563.75,0.0,722.6353246970425
1731073452.77,19.9,0.426,0.0,0.889,False,7043.1,9042.6,0.0,6542.6,9563.9,0.0,722.6713914359688
1731073453.27,19.8,0.426,0.0,1.26,False,7043.2,9042.7,0.0,6542.7,9564.05,0.0,722.7074598341977
1731073453.77,19.8,0.399,0.0,0.989,False,7043.3,9042.8,0.0,6542.8,9564.2,0.0,722.7435298914834
1731073454.27,20.5,0.411,0.0,1.08,False,7043.4,9042.9,0.0,6542.9,9564.35,0.0,722.7796016075722
1731073454.77,19.8,0.539,0.0,1.12,False,7043.5,9043.0,0.0,6543.0,9564.5,0.0,722.8156749822184
1731073455.27,19.8,0.644,0.0,0.927,False,7043.6,9043.1,0.0,6543.1,9564.65,0.0,722.8517500151738
1731073455.77,19.8,0.563,0.0,0.825,False,7043.7,9043.2,0.0,6543.2,9564.8,0.0,722.8878267061899
1731073456.27,20.5,0.526,0.0,0.894,False,7043.8,9043.3,0.0,6543.3,9564.95,0.0,722.9239050550214
1731073456.77,19.8,0.656,0.0,0.9,False,7043.9,9043.4,0.0,6543.4,9565.1,0.0,722.9599850614146
1731073457.27,19.8,0.532,0.0,0.863,False,7044.0,9043.5,0.0,6543.5,9565.25,0.0,722.996066725124
1731073457.77,19.8,0.555,0.0,1.24,False,7044.1,9043.6,0.0,6543.6,9565.4,0.0,723.0321500459016
1731073458.27,20.5,0.563,0.0,0.854,False,7044.2,9043.7,0.0,6543.7,9565.55,0.0,723.0682350234994
1731073458.77,19.8,0.659,0.0,0.809,False,7044.3,9043.8,0.0,6543.8,9565.7,0.0,723.1043216576717
1731073459.27,19.8,0.646,0.0,0.909,False,7044.4,9043.9,0.0,6543.9,9565.85,0.0,723.1404099481654
1731073459.77,19.8,0.775,0.0,0.87,False,7044.5,9044.0,0.0,6544.0,9566.0,0.0,723.1764998947352
1731073460.27,20.5,0.765,0.0,2.21,False,7044.6,9044.1,0.0,6544.1,9566.15,0.0,723.2125914971332
1731073460.77,19.9,0.771,0.0,1.41,False,7044.7,9044.2,0.0,6544.2,9566.3,0.0,723.2486847551114
1731073461.27,19.8,0.755,0.0,1.13,False,7044.8,9044.3,0.0,6544.3,9566.45,0.0,723.2847796684246
1731073461.77,19.9,0.781,0.0,0.99,False,7044.9,9044.4,0.0,6544.4,9566.6,0.0,723.3208762368198
1731073462.27,19.8,0.576,0.0,5.21,False,7045.0,9044.5,0.0,6544.5,9566.75,0.0,723.3569744600518
1731073462.77,20.5,0.487,0.0,0.796,False,7045.1,9044.6,0.0,6544.6,9566.9,0.0,723.3930743378728
1731073463.27,19.8,0.544,0.0,0.875,False,7045.2,9044.7,0.0,6544.7,9567.05,0.0,723.4291758700354
1731073463.77,19.8,0.678,0.0,0.955,False,7045.3,9044.8,0.0,6544.8,9567.2,0.0,723.4652790562941
1731073464.27,20.5,0.561,0.0,0.861,False,7045.4,9044.9,0.0,6544.9,9567.35,0.0,723.5013838963964
1731073464.77,19.8,0.613,0.0,0.778,False,7045.5,9045.0,0.0,6545.0,9567.5,0.0,723.5374903900972
1731073465.27,19.9,0.652,0.0,0.961,False,7045.6,9045.1,0.0,6545.1,9567.65,0.0,723.573598537149
1731073465.77,19.8,0.815,0.0,0.811,False,7045.7,9045.2,0.0,6545.2,9567.8,0.0,723.6097083373043
1731073466.27,20.5,0.717,0.0,0.956,False,7045.8,9045.3,0.0,6545.3,9567.95,0.0,723.6458197903181
1731073466.77,19.9,0.848,0.0,0.784,False,7045.9,9045.4,0.0,6545.4,9568.1,0.0,723.6819328959378
1731073467.27,19.8,0.766,0.0,0.899,False,7046.0,9045.5,0.0,6545.5,9568.25,0.0,723.7180476539189
1731073467.77,19.8,0.907,0.0,0.706,False,7046.1,9045.6,0.0,6545.6,9568.4,0.0,723.7541640640137
1731073468.27,20.5,0.858,0.0,0.895,False,7046.2,9045.7,0.0,6545.7,9568.55,0.0,723.790282125975
1731073468.77,19.8,0.847,0.0,0.803,False,7046.3,9045.8,0.0,6545.8,9568.7,0.0,723.8264018395582
1731073469.27,19.8,0.917,0.0,1.71,False,7046.4,9045.9,0.0,6545.9,9568.85,0.0,723.8625232045107
1731073469.77,19.8,0.985,0.0,1.41,False,7046.5,9046.0,0.0,6546.0,9569.0,0.0,723.898646220588
1731073470.27,20.5,0.977,0.0,1.3,False,7046.6,9046.1,0.0,6546.1,9569.15,0.0,723.9347708875429
1731073470.77,19.2,0.423,0.0,0.847,False,7046.7,9046.2,0.0,6546.2,9569.3,0.0,723.9708972051283
