Time,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance
1731076314.53,40.3,0.6,0.0,2.58,4214.685023772623,7.68,0.943,0.0,0.884,3896.0208737890503,19.8,0.476,0.0,0.874,3796.932062863385,19.8,0.227,0.0,0.771,949.5622952181712
1731076315.03,39.7,0.578,0.0,1.38,4214.916749832157,8.33,0.615,0.0,0.774,3895.9272644647767,19.8,0.313,0.0,5.41,3797.10208580175,19.9,0.267,0.0,0.738,949.6047862137176
1731076315.53,40.3,0.508,0.0,0.772,4214.76973706181,7.68,0.658,0.0,1.5,3895.833655201413,20.5,0.35,0.0,0.837,3797.272111661213,19.8,0.315,0.0,0.769,949.647277940604
1731076316.03,39.7,0.437,0.0,1.26,4214.831631831755,8.32,0.597,0.0,1.36,3895.740045998964,19.8,0.63,0.0,0.842,3797.44214044138,20.5,0.402,0.0,0.795,949.6897703987328
1731076316.53,40.3,0.483,0.0,1.71,4215.314657706521,7.68,0.621,0.0,6.35,3895.646436857431,19.9,0.415,0.0,0.92,3797.612172141857,19.8,0.323,0.0,7.61,949.7322635880084
1731076317.03,39.7,0.565,0.0,6.61,4214.90643297976,7.68,0.566,0.0,1.41,3895.552827776822,19.8,0.421,0.0,1.28,3797.782206762257,19.9,0.408,0.0,0.997,949.7747575083268
1731076317.53,40.3,0.555,0.0,3.98,4214.911922931982,8.32,0.704,0.0,2.97,3895.4592187571416,20.5,0.368,0.0,0.894,3797.9522443021847,20.5,0.315,0.0,0.881,949.8172521595932
1731076318.03,40.3,0.569,0.0,3.48,4214.960782175307,8.32,0.866,0.0,1.38,3895.365609798393,19.8,0.43,0.0,0.808,3798.122284761248,19.8,0.39,0.0,0.8,949.8597475417088
1731076318.53,39.7,0.645,0.0,0.858,4215.197948597035,7.68,0.684,0.0,0.903,3895.2720009005793,19.8,0.53,0.0,0.811,3798.292328139056,19.8,0.368,0.0,0.734,949.902243654576
1731076319.03,39.7,0.783,0.0,1.34,4215.367356630719,8.32,0.789,0.0,0.786,3895.178392063706,19.8,0.491,0.0,0.862,3798.462374435213,19.8,0.374,0.0,0.832,949.9447404981
1731076319.53,40.3,0.789,0.0,2.27,4215.464051949328,7.68,0.582,0.0,0.818,3895.0847832877776,19.9,0.66,0.0,0.825,3798.632423649332,20.5,0.37,0.0,0.744,949.987238072176
1731076320.03,39.7,0.564,0.0,1.08,4215.564551249876,8.32,0.743,0.0,1.45,3894.9911745728,19.8,0.51,0.0,1.04,3798.802475781019,19.8,0.436,0.0,0.809,950.0297363767094
1731076320.53,40.3,0.546,0.0,1.39,4215.675128944142,7.68,0.747,0.0,1.0,3894.897565918776,19.8,0.454,0.0,1.58,3798.972530829883,19.9,0.52,0.0,0.788,950.0722354116022
1731076321.03,40.3,0.581,0.0,1.7,4215.726973842163,7.68,0.45,0.0,0.957,3894.803957325709,19.8,0.518,0.0,0.832,3799.14258879553,19.8,0.53,0.0,0.81,950.1147351767564
1731076321.53,39.5,0.584,0.0,2.34,4215.333978763281,8.32,0.683,0.0,1.07,3894.710348793604,20.5,0.355,0.0,0.812,3799.3126496775694,20.5,0.446,0.0,0.889,950.1572356720768
1731076322.03,40.5,0.53,0.0,4.45,4215.317378791802,7.69,0.653,0.0,0.923,3894.6167403224654,19.8,0.374,0.0,0.868,3799.482713475612,19.8,0.508,0.0,1.39,950.1997368974596
1731076322.53,39.7,0.599,0.0,1.51,4216.0207751000735,8.32,0.733,0.0,0.989,3894.523131912302,19.8,0.354,0.0,0.765,3799.652780189264,19.9,0.528,0.0,2.9,950.2422388528096
1731076323.03,40.3,0.824,0.0,2.4,4215.752013669296,8.32,0.792,0.0,1.46,3894.429523563112,19.8,0.427,0.0,0.792,3799.822849818134,19.8,0.337,0.0,1.08,950.2847415380292
1731076323.53,39.7,0.829,0.0,1.03,4216.1333546422975,7.68,0.8,0.0,1.83,3894.335915274901,20.5,0.483,0.0,0.804,3799.992922361831,19.8,0.356,0.0,1.19,950.3272449530202
1731076324.03,39.7,1.051,0.016,0.921,4215.9503005339775,8.32,0.838,0.0,0.679,3894.2423070476734,19.9,0.61,0.0,0.733,3800.162997819961,20.5,0.407,0.0,2.48,950.369749097688
1731076324.53,39.7,0.253,0.0,1.33,4216.186890526986,7.68,0.641,0.0,0.699,3894.148698881438,19.8,0.495,0.0,0.807,3800.3330761921375,19.9,0.318,0.0,1.84,950.4122539719284
1731076325.03,40.3,0.398,0.0,2.41,4215.912653812287,7.68,0.978,0.0,1.25,3894.055090776195,19.8,0.469,0.0,1.26,3800.5031574779673,19.8,0.318,0.0,0.878,950.4547595756464
1731076325.53,39.0,0.302,0.016,0.905,4216.0310693962165,8.31,0.982,0.0,1.86,3893.9614827319497,20.5,0.564,0.0,2.55,3800.673241677059,20.5,0.572,0.0,0.852,950.4972659087448
1731076326.03,40.3,0.407,0.0,1.01,4216.059474831104,8.32,0.496,0.0,0.932,3893.867874748706,19.8,0.609,0.0,7.12,3800.843328789021,19.8,0.358,0.0,1.42,950.5397729711248
1731076326.53,39.1,0.459,0.016,0.996,4216.171745178621,7.68,0.816,0.0,0.786,3893.774266826468,19.8,0.534,0.0,1.74,3801.0134188134607,19.8,0.415,0.0,2.25,950.5822807626924
1731076327.03,40.3,0.377,0.0,8.11,4216.564307426692,8.31,0.54,0.0,0.891,3893.6806589652415,19.8,0.602,0.0,2.44,3801.1835117499913,19.8,0.443,0.0,1.23,950.6247892833436
1731076327.53,39.7,0.427,0.0,0.855,4216.109575186572,7.68,0.971,0.0,0.849,3893.5870511650314,20.5,0.615,0.0,1.6,3801.35360759822,20.5,0.393,0.0,6.08,950.6672985329832
1731076328.03,39.7,0.414,0.0,5.31,4216.704723136967,8.32,0.98,0.0,0.774,3893.49344342584,19.9,0.657,0.0,0.875,3801.523706357755,19.9,0.433,0.0,1.08,950.7098085115136
1731076328.53,40.3,0.274,0.0,1.99,4216.714195696194,7.68,0.544,0.0,0.843,3893.399835747673,19.8,0.655,0.0,0.802,3801.693808028207,19.8,0.422,0.0,1.08,950.7523192188372
1731076329.03,40.3,0.29,0.0,1.51,4216.8613586162965,8.32,0.935,0.0,0.801,3893.306228130533,19.8,0.42,0.0,0.762,3801.8639126091816,19.8,0.738,0.0,1.04,950.7948306548592
1731076329.53,39.7,0.402,0.0,0.791,4216.642928016323,7.68,0.513,0.0,0.805,3893.212620574427,19.8,0.55,0.0,0.764,3802.034020100293,20.5,1.324,0.0,0.906,950.8373428194756
1731076330.03,40.3,0.539,0.0,0.879,4217.230664620208,7.69,0.949,0.0,0.836,3893.1190130793584,20.5,0.331,0.0,0.749,3802.204130501149,19.8,0.73,0.0,1.41,950.879855712592
1731076330.53,39.7,0.33,0.0,0.672,4216.926785581599,8.31,0.513,0.0,0.732,3893.0254056453327,19.8,0.505,0.0,0.885,3802.374243811359,19.8,0.697,0.0,0.945,950.9223693341108
1731076331.03,40.3,0.429,0.0,0.767,4216.789921695693,7.68,0.729,0.0,0.696,3892.931798272352,19.8,0.229,0.0,1.49,3802.544360030532,19.8,0.46,0.0,0.854,950.9648836839336
1731076331.53,39.7,0.469,0.0,0.672,4217.188487345091,8.33,1.32,0.0,0.756,3892.83819096042,20.5,0.23,0.0,1.18,3802.714479158276,19.9,0.335,0.0,1.67,951.0073987619668
1731076332.03,39.7,0.55,0.0,0.776,4216.895095258736,8.31,1.013,0.0,1.34,3892.744583709544,19.8,0.373,0.0,1.03,3802.8846011942032,20.5,0.317,0.0,4.09,951.0499145681056
1731076332.53,40.3,0.407,0.0,0.905,4217.310465790855,7.68,1.216,0.0,1.05,3892.650976519729,19.8,0.305,0.0,1.0,3803.054726137924,19.8,0.229,0.0,1.27,951.0924311022562
1731076333.03,39.7,0.374,0.0,0.796,4217.363880739026,8.32,0.726,0.0,1.09,3892.557369390977,19.8,0.247,0.0,5.69,3803.224853989047,19.8,0.491,0.0,1.16,951.1349483643206
1731076333.53,40.3,0.542,0.0,0.763,4217.645312336583,7.69,0.657,0.0,5.48,3892.463762323293,20.5,0.251,0.0,1.07,3803.394984747181,20.5,0.494,0.0,1.64,951.1774663542012
1731076334.03,40.3,0.419,0.0,0.833,4217.200070088895,7.68,0.761,0.0,0.818,3892.37015531668,19.8,0.279,0.0,1.0,3803.5651184119342,19.8,0.325,0.0,1.77,951.2199850718036
1731076334.53,39.7,0.48,0.0,0.789,4217.567642501402,8.32,0.564,0.0,4.25,3892.2765483711446,19.8,0.27,0.0,1.07,3803.735254982922,19.8,0.43,0.0,1.16,951.262504517024
1731076335.03,39.7,0.727,0.016,0.832,4217.728029880219,7.68,1.073,0.0,1.51,3892.182941486693,19.9,0.462,0.0,0.927,3803.905394459752,19.8,0.342,0.0,1.19,951.305024689768
1731076335.53,39.7,0.618,0.0,1.08,4217.524956578347,8.32,0.637,0.0,0.877,3892.0893346633247,19.8,0.415,0.0,0.645,3804.0755368420337,19.8,0.299,0.0,0.901,951.3475455899378
1731076336.03,40.3,0.609,0.0,1.16,4217.475145797032,8.32,0.59,0.0,0.779,3891.995727901048,20.5,0.285,0.0,0.724,3804.2456821293767,20.5,0.25,0.0,0.791,951.390067217436
1731076336.53,39.6,0.698,0.0,1.1,4217.4879201339945,7.68,0.498,0.0,0.775,3891.902121199863,19.8,0.321,0.0,0.802,3804.4158303213903,19.8,0.344,0.0,0.804,951.4325895721684
1731076337.03,39.7,0.445,0.0,0.824,4218.041282316101,7.68,0.629,0.0,1.2,3891.8085145597793,19.8,0.422,0.0,0.856,3804.585981417688,19.8,0.384,0.0,1.26,951.4751126540312
1731076337.53,40.3,0.433,0.0,0.7,4217.71038656736,8.32,0.906,0.0,2.07,3891.714907980799,20.5,0.475,0.0,0.88,3804.75613541788,20.5,0.304,0.0,1.92,951.5176364629295
1731076338.03,40.3,0.516,0.0,0.758,4218.056345240598,7.68,0.677,0.0,1.45,3891.621301462927,19.8,0.365,0.0,0.782,3804.926292321575,19.8,0.49,0.0,0.831,951.5601609987668
1731076338.53,39.7,0.618,0.0,0.732,4218.159377849862,8.32,0.71,0.0,0.812,3891.527695006166,19.8,0.42,0.0,1.15,3805.096452128383,19.9,0.436,0.0,0.907,951.6026862614448
1731076339.03,40.3,0.641,0.0,0.853,4218.317369026148,8.32,0.729,0.0,1.27,3891.434088610521,19.8,0.42,0.0,1.27,3805.2666148379135,19.9,0.476,0.0,5.09,951.6452122508696
1731076339.53,39.7,0.65,0.0,1.11,4218.098633140103,7.69,0.721,0.0,1.41,3891.340482275998,19.9,0.485,0.0,0.977,3805.436780449781,19.8,0.411,0.0,1.28,951.6877389669372
1731076340.03,40.3,0.667,0.0,2.14,4218.129070731485,8.31,0.63,0.0,0.823,3891.2468760026,20.5,0.439,0.0,0.968,3805.6069489635943,20.5,0.344,0.0,1.07,951.7302664095536
1731076340.53,39.7,0.811,0.0,1.26,4218.443188500271,7.68,0.749,0.0,0.815,3891.1532697903335,19.8,0.417,0.0,0.951,3805.777120378965,19.8,0.374,0.0,1.04,951.7727945786216
1731076341.03,39.7,0.654,0.0,1.08,4218.281151880136,7.68,0.768,0.0,1.11,3891.0596636392006,19.8,0.623,0.0,0.871,3805.9472946955016,19.8,0.459,0.0,0.906,951.8153234740432
1731076341.53,40.3,0.46,0.0,0.895,4218.304435704295,8.32,0.709,0.0,1.41,3890.966057549204,20.5,0.524,0.0,6.07,3806.1174719128144,19.9,0.544,0.0,0.859,951.8578530957247
1731076342.03,40.3,0.574,0.0,0.91,4218.238063351309,8.32,0.746,0.0,1.71,3890.872451520353,19.8,0.497,0.0,0.946,3806.287652030518,20.5,0.422,0.0,2.76,951.9003834435624
1731076342.53,39.7,0.49,0.0,0.772,4218.651419166531,7.68,0.665,0.0,0.747,3890.778845552648,19.8,0.36,0.0,1.02,3806.4578350482234,19.8,0.534,0.0,1.51,951.942914517462
1731076343.03,40.3,0.509,0.0,1.27,4218.725972384006,8.32,0.799,0.0,0.812,3890.6852396460968,19.8,0.4,0.0,0.878,3806.6280209655374,19.9,0.613,0.0,1.03,951.9854463173264
1731076343.53,39.7,0.784,0.0,1.42,4218.865182368211,7.68,0.911,0.0,0.852,3890.591633800701,19.8,0.44,0.0,0.785,3806.7982097820745,20.5,0.497,0.0,1.56,952.0279788430578
1731076344.03,40.3,0.66,0.0,0.902,4218.304961366344,8.32,0.486,0.0,0.745,3890.498028016464,20.5,0.417,0.0,0.714,3806.9684014974414,19.8,0.488,0.0,1.09,952.0705120945624
1731076344.53,39.7,0.741,0.0,0.94,4218.770741539312,7.68,1.066,0.0,0.816,3890.4044222933935,19.8,0.981,0.0,0.942,3807.138596111258,19.8,1.298,0.0,1.33,952.1130460717368
1731076345.03,39.7,0.961,0.016,21.8,4218.38249305157,8.32,1.874,0.0,5.09,3890.3108166314937,19.8,0.533,0.0,1.46,3807.308793623128,19.8,0.548,0.0,1.56,952.1555807744868
1731076345.53,39.0,0.445,0.0,0.846,4219.119963814238,7.68,1.354,0.0,1.71,3890.217211030768,19.8,0.474,0.0,0.797,3807.4789940326655,20.5,0.368,0.0,0.928,952.1981162027148
1731076346.03,40.9,0.447,0.0,0.957,4218.710497731512,7.69,1.165,0.0,1.07,3890.123605491219,20.5,0.489,0.0,0.688,3807.6491973394823,19.8,0.404,0.0,1.58,952.240652356324
1731076346.53,39.7,0.456,0.0,4.42,4219.152070860116,8.31,0.667,0.0,0.872,3890.030000012853,19.8,0.497,0.0,1.1,3807.819403543187,19.8,0.371,0.0,0.929,952.2831892352204
1731076347.03,40.3,0.302,0.0,0.803,4219.3526711062295,8.32,1.042,0.0,1.11,3889.936394595674,19.8,0.503,0.0,1.41,3807.989612643395,19.8,0.378,0.0,1.47,952.3257268393
1731076347.53,39.7,0.466,0.0,0.91,4218.973647474825,7.68,0.577,0.0,1.07,3889.842789239689,20.5,0.571,0.0,1.05,3808.159824639717,20.5,0.441,0.0,0.995,952.3682651684694
1731076348.03,40.3,0.366,0.0,1.64,4218.956101556791,8.32,1.007,0.0,0.782,3889.749183944898,19.8,0.512,0.0,0.888,3808.330039531764,19.9,0.365,0.0,0.785,952.410804222631
1731076348.53,39.7,0.778,0.0,0.977,4219.482281587646,7.67,1.135,0.0,2.02,3889.655578711309,19.8,0.586,0.0,0.807,3808.500257319147,19.8,0.556,0.0,0.694,952.453344001688
1731076349.03,40.3,0.583,0.0,0.885,4219.227102916544,8.33,0.688,0.0,6.88,3889.561973538922,19.8,0.664,0.0,1.06,3808.670478001476,19.8,0.508,0.0,1.68,952.495884505546
1731076349.53,39.7,0.502,0.0,0.852,4219.057925726842,7.68,0.978,0.0,2.63,3889.4683684277466,20.5,0.682,0.0,1.23,3808.840701578368,20.5,0.433,0.0,2.5,952.538425734102
1731076350.03,40.3,0.252,0.0,1.34,4219.341953949187,8.33,0.626,0.0,1.2,3889.374763377785,19.8,0.685,0.0,1.03,3809.010928049433,19.8,0.463,0.0,0.854,952.5809676872616
1731076350.53,39.7,0.444,0.0,1.6,4219.275074385001,7.68,0.928,0.0,0.974,3889.281158389041,19.8,0.435,0.0,0.858,3809.1811574142816,19.8,0.481,0.0,1.54,952.6235103649284
1731076351.03,40.3,0.352,0.0,0.921,4219.670010006078,7.68,0.5,0.0,0.739,3889.18755346152,19.8,0.244,0.0,0.911,3809.3513896725262,19.8,0.618,0.0,1.72,952.6660537670048
1731076351.53,39.7,0.339,0.0,0.762,4219.778402142706,8.32,0.815,0.0,0.939,3889.093948595224,20.5,0.317,0.0,1.42,3809.5216248237775,19.9,0.56,0.0,0.822,952.7085978933968
1731076352.03,40.3,0.504,0.0,1.15,4220.07781368764,8.31,1.118,0.0,1.33,3889.000343790162,19.8,0.204,0.0,1.16,3809.6918628676513,20.5,0.624,0.0,0.848,952.7511427440018
1731076352.53,39.7,0.344,0.0,1.05,4219.693106466183,7.68,0.656,0.0,0.934,3888.906739046335,19.8,0.234,0.0,0.875,3809.862103803759,19.8,0.401,0.0,0.742,952.7936883187252
1731076353.03,40.3,0.402,0.0,6.52,4220.246222682203,8.33,1.156,0.0,0.893,3888.8131343637488,19.8,0.262,0.0,0.849,3810.032347631711,19.9,0.205,0.0,0.836,952.8362346174704
1731076353.53,39.7,0.613,0.0,0.858,4219.886551808414,7.68,0.645,0.0,0.864,3888.7195297424073,19.9,0.365,0.0,0.759,3810.20259435112,20.5,0.221,0.0,0.835,952.87878164014
1731076354.03,39.7,0.338,0.0,0.882,4219.680701965205,8.31,0.595,0.0,1.04,3888.6259251823126,20.5,0.367,0.0,0.738,3810.3728439615975,19.9,0.228,0.0,1.95,952.9213293866408
1731076354.53,40.3,0.415,0.0,0.906,4220.25887550928,7.68,0.842,0.0,1.51,3888.532320683473,19.9,0.275,0.0,1.53,3810.54309646276,19.8,0.328,0.0,1.95,952.9638778568687
1731076355.03,39.7,0.433,0.0,1.28,4220.124358709184,8.31,0.544,0.0,7.58,3888.438716245892,19.8,0.355,0.0,1.97,3810.713351854217,19.8,0.379,0.0,1.03,953.0064270507308
1731076355.53,40.3,0.549,0.0,1.01,4220.126539693872,7.69,1.022,0.0,0.778,3888.345111869573,20.5,0.329,0.0,1.07,3810.883610135582,20.5,0.256,0.0,1.22,953.04897696813
1731076356.03,39.7,0.545,0.0,0.81,4219.846479790082,7.68,0.577,0.0,0.857,3888.2515075545207,19.9,0.287,0.0,0.821,3811.0538713064666,19.8,0.336,0.0,1.17,953.0915276089688
1731076356.53,40.3,0.529,0.0,1.36,4220.426466909348,8.32,0.612,0.0,1.17,3888.157903300739,19.8,0.341,0.0,1.96,3811.224135366482,19.8,0.464,0.0,1.39,953.134078973154
1731076357.03,40.3,0.53,0.0,1.37,4220.075784046583,7.68,0.755,0.0,2.94,3888.0642991082327,19.8,0.369,0.0,6.32,3811.394402315247,19.9,0.321,0.0,7.78,953.1766310605822
1731076357.53,39.7,0.709,0.0,0.993,4220.501833383582,8.31,0.7,0.0,0.879,3887.970694977008,20.5,0.36,0.0,2.25,3811.5646721523694,20.5,0.458,0.0,1.29,953.2191838711598
1731076358.03,40.3,0.972,0.0,0.811,4220.680947728785,8.32,1.204,0.0,1.13,3887.877090907068,19.8,0.44,0.0,3.64,3811.734944877464,19.8,0.34,0.0,0.83,953.26173740479
1731076358.53,39.7,0.448,0.0,0.716,4220.213888031992,7.67,0.794,0.0,0.865,3887.783486898416,19.8,0.639,0.0,3.85,3811.905220490143,19.8,0.379,0.0,3.16,953.304291661376
1731076359.03,40.3,0.478,0.0,0.865,4220.676634717627,8.32,0.709,0.0,0.891,3887.689882951056,19.8,0.399,0.0,2.3,3812.0754989900174,19.8,0.324,0.0,1.27,953.3468466408236
1731076359.53,39.7,0.607,0.0,1.27,4220.535743245275,7.68,0.561,0.0,0.831,3887.596279064994,19.8,0.417,0.0,1.07,3812.245780376705,19.9,0.439,0.0,1.24,953.3894023430306
1731076360.03,40.3,0.606,0.0,1.22,4220.8877762966695,8.32,0.945,0.0,0.891,3887.502675240237,20.5,0.419,0.0,1.84,3812.416064649817,20.5,0.327,0.0,0.896,953.4319587679028
1731076360.53,39.7,0.664,0.0,2.64,4221.170309179598,7.68,0.684,0.0,0.951,3887.409071476786,19.8,0.444,0.0,1.48,3812.5863518089664,19.8,0.327,0.0,1.1,953.4745159153435
1731076361.03,40.3,0.761,0.0,0.837,4221.123429166799,8.32,0.687,0.0,1.6,3887.3154677746447,19.8,0.564,0.0,0.843,3812.756641853766,19.9,0.48,0.0,1.1,953.517073785256
1731076361.53,39.7,0.769,0.0,1.26,4221.339346581365,7.68,0.811,0.0,2.03,3887.2218641338177,20.5,0.409,0.0,1.37,3812.926934783827,20.5,0.386,0.0,1.41,953.5596323775468
1731076362.03,39.7,0.944,0.0,1.35,4221.249310018171,8.32,0.94,0.0,0.861,3887.128260554312,19.8,0.484,0.0,1.08,3813.097230598768,19.9,0.391,0.0,1.2,953.6021916921128
1731076362.53,40.3,0.79,0.0,0.855,4221.050744572265,7.68,0.969,0.0,2.77,3887.034657036132,19.8,0.5,0.0,3.77,3813.2675292982,19.8,0.53,0.0,0.748,953.6447517288605
1731076363.03,39.7,0.533,0.0,0.911,4220.79400554308,8.32,0.846,0.0,2.82,3886.94105357928,19.9,0.569,0.0,1.31,3813.4378308817368,19.8,0.608,0.0,1.15,953.6873124876932
1731076363.53,40.3,0.468,0.0,1.24,4220.955082446517,7.68,0.992,0.0,3.18,3886.847450183761,19.8,0.365,0.0,0.785,3813.608135348991,19.9,0.459,0.0,1.5,953.729873968514
1731076364.03,39.7,0.579,0.0,0.907,4220.963425164342,8.32,0.927,0.0,0.772,3886.753846849578,20.5,0.365,0.0,0.695,3813.7784426995754,20.5,0.505,0.0,0.88,953.7724361712296
1731076364.53,40.3,0.791,0.0,0.769,4221.601982708799,7.68,0.496,0.0,0.865,3886.660243576739,19.8,0.368,0.0,0.893,3813.9487529331054,19.8,0.631,0.0,0.743,953.8149990957372
1731076365.03,39.7,0.8,0.0,1.39,4221.445694649411,8.32,0.737,0.0,0.851,3886.566640365247,19.9,0.36,0.0,0.72,3814.119066049197,19.8,0.386,0.0,0.84,953.8575627419432
1731076365.53,40.3,0.676,0.0,1.23,4221.554754401636,7.68,0.569,0.0,0.893,3886.473037215105,19.8,0.466,0.0,0.777,3814.2893820474615,19.8,0.4,0.0,0.937,953.9001271097508
1731076366.03,40.3,0.763,0.0,0.967,4221.879570686332,8.32,0.709,0.0,0.666,3886.379434126319,20.5,0.436,0.0,0.88,3814.4597009275126,20.5,0.544,0.0,1.27,953.9426921990636
1731076366.53,39.7,0.891,0.0,8.05,4221.243741614602,7.68,1.093,0.0,0.961,3886.2858310988895,19.8,0.534,0.0,1.43,3814.6300226889625,19.9,0.607,0.0,0.89,953.9852580097884
1731076367.03,39.7,0.36,0.0,0.783,4221.51234089182,8.32,0.575,0.0,2.44,3886.192228132829,19.8,0.605,0.0,0.976,3814.8003473314297,19.8,0.553,0.0,0.849,954.0278245418218
1731076367.53,40.3,0.364,0.0,3.74,4222.054676702941,7.68,0.906,0.0,1.21,3886.098625228135,20.5,0.609,0.0,0.805,3814.9706748545264,20.5,0.618,0.0,1.85,954.0703917950708
1731076368.03,40.3,0.333,0.0,0.993,4222.252942424505,7.68,0.537,0.0,0.734,3886.005022384815,19.8,0.498,0.0,3.04,3815.1410052578663,19.8,0.422,0.0,6.07,954.1129597694388
1731076368.53,39.7,0.298,0.0,0.809,4222.235597516344,8.32,0.876,0.0,0.861,3885.9114196028713,19.9,0.517,0.0,3.65,3815.311338541064,19.9,0.364,0.0,1.81,954.1555284648292
1731076369.03,40.3,0.347,0.0,0.857,4222.090011124323,8.32,0.894,0.0,0.577,3885.817816882309,19.8,0.556,0.0,3.13,3815.481674703732,19.8,0.44,0.0,1.19,954.1980978811488
1731076369.53,39.7,0.413,0.0,0.759,4221.808182821994,7.68,0.477,0.0,0.659,3885.724214223134,19.9,0.682,0.0,2.79,3815.652013745488,20.5,0.448,0.0,1.61,954.2406680182946
1731076370.03,39.7,0.401,0.0,0.854,4222.05660851554,8.32,1.123,0.0,0.835,3885.630611625351,20.5,0.586,0.0,0.707,3815.822355665945,19.8,0.429,0.0,1.41,954.2832388761736
1731076370.53,40.3,0.584,0.0,0.762,4221.819590877895,7.68,0.578,0.0,0.867,3885.5370090889633,19.8,0.63,0.0,0.832,3815.992700464717,19.9,0.418,0.0,0.839,954.3258104546888
1731076371.03,39.7,0.283,0.0,0.865,4221.936288761375,8.32,0.931,0.0,0.908,3885.443406613974,19.8,0.68,0.0,0.846,3816.163048141419,19.9,0.439,0.0,1.5,954.3683827537444
1731076371.53,40.3,0.41,0.0,0.841,4222.242989700326,7.68,0.751,0.0,0.811,3885.349804200389,20.5,0.683,0.0,0.852,3816.333398695663,20.5,0.541,0.0,2.02,954.4109557732468
1731076372.03,40.3,0.39,0.0,0.901,4222.320358947895,8.32,0.517,0.0,1.5,3885.256201848212,19.8,0.47,0.0,0.839,3816.5037521270688,19.8,0.513,0.0,1.82,954.4535295130931
1731076372.53,39.7,0.328,0.0,0.835,4222.716602040248,7.68,0.877,0.0,2.19,3885.16259955745,19.8,0.395,0.0,0.881,3816.674108435249,19.8,0.559,0.0,1.09,954.4961039731908
1731076373.03,40.3,0.423,0.0,0.888,4222.141522398978,8.32,0.577,0.0,1.4,3885.0689973281046,19.8,0.469,0.0,0.817,3816.844467619817,19.8,0.54,0.0,0.83,954.5386791534426
1731076373.53,39.1,0.358,0.016,0.801,4222.4427918621,7.68,0.933,0.0,5.86,3884.975395160181,20.5,0.286,0.0,1.86,3817.0148296803886,19.8,0.348,0.0,1.25,954.5812550537528
1731076374.03,40.3,0.404,0.0,0.868,4222.94007028359,8.32,0.646,0.0,1.46,3884.881793053682,19.8,0.331,0.0,1.24,3817.1851946165766,20.5,0.639,0.0,1.5,954.6238316740277
1731076374.53,39.7,0.436,0.0,1.21,4222.905933555625,7.68,0.744,0.0,1.31,3884.788191008616,19.8,0.358,0.0,1.05,3817.355562428,19.8,0.437,0.0,6.4,954.6664090141652
1731076375.03,39.7,0.447,0.016,2.17,4222.746019321974,8.32,1.066,0.0,0.816,3884.694589024986,19.8,0.271,0.0,1.07,3817.525933114273,19.9,0.492,0.0,0.726,954.7089870740716
1731076375.53,39.7,0.351,0.0,1.21,4222.893701195582,7.68,0.713,0.0,0.837,3884.600987102794,19.9,0.25,0.0,1.07,3817.696306675009,20.5,0.334,0.0,1.35,954.7515658536512
1731076376.03,39.7,0.443,0.0,1.03,4222.786122636648,8.31,1.38,0.0,1.13,3884.507385242047,20.5,0.36,0.0,5.19,3817.866683109824,19.8,0.268,0.0,2.11,954.7941453528072
1731076376.53,40.3,0.456,0.0,1.49,4222.992378573933,7.69,0.84,0.0,1.06,3884.413783442747,19.9,0.395,0.0,0.836,3818.03706241833,19.8,0.264,0.0,1.29,954.8367255714468
1731076377.03,40.3,0.543,0.0,1.61,4222.9566908447805,8.32,0.748,0.0,1.06,3884.320181704901,19.8,0.561,0.0,0.841,3818.207444600149,19.8,0.36,0.0,0.944,954.8793065094673
1731076377.53,39.7,0.602,0.0,1.12,4222.709195289495,7.68,0.69,0.0,0.808,3884.226580028513,20.5,0.319,0.0,0.846,3818.377829654892,20.5,0.411,0.0,1.08,954.9218881667756
1731076378.03,39.7,0.639,0.0,1.13,4223.317596427958,8.32,0.652,0.0,0.811,3884.1329784135874,19.9,0.319,0.0,0.806,3818.548217582175,19.8,0.477,0.0,0.872,954.9644705432756
1731076378.53,40.3,0.671,0.0,0.819,4223.226474567033,7.68,1.103,0.0,0.871,3884.039376860128,19.8,0.417,0.0,0.976,3818.7186083816136,19.8,0.293,0.0,0.746,955.0070536388712
1731076379.03,40.3,0.635,0.0,0.891,4223.6185947482345,7.68,0.702,0.0,1.27,3883.945775368136,19.8,0.327,0.0,1.36,3818.8890020528215,19.8,0.314,0.0,0.75,955.0496374534688
1731076379.53,39.7,0.668,0.0,0.824,4223.314225337479,8.32,0.765,0.0,1.49,3883.8521739376224,20.5,0.362,0.0,0.912,3819.059398595418,19.8,0.659,0.0,1.21,955.0922219869666
1731076380.03,40.3,0.492,0.0,1.21,4223.271664250011,8.32,1.004,0.0,0.864,3883.758572568588,19.8,0.423,0.0,0.867,3819.2297980090175,20.4,0.391,0.0,1.38,955.1348072392714
1731076380.53,39.7,0.501,0.0,1.62,4223.702112624328,7.68,0.952,0.0,0.845,3883.664971261039,19.8,0.41,0.0,0.83,3819.4002002932352,19.9,0.31,0.0,3.16,955.1773932102868
