Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F4_X,F4_Y,F4_Z,Distance
1731075359.7,19.8,0.436,0.0,3.24,False,7423.8,9423.3,0.0,9423.3,6576.7,0.0,3478.6681086300823
1731075360.2,20.5,0.496,0.0,1.26,False,7423.9,9423.4,0.0,9423.4,6576.6,0.0,3478.831770867915
1731075360.7,19.8,0.625,0.0,1.69,False,7424.0,9423.5,0.0,9423.5,6576.5,0.0,3478.9954369041648
1731075361.2,19.8,0.519,0.0,1.55,False,7424.1,9423.6,0.0,9423.6,6576.4,0.0,3479.1591067382938
1731075361.7,19.8,0.531,0.0,2.46,False,7424.2,9423.7,0.0,9423.7,6576.3,0.0,3479.3227803697673
1731075362.2,20.5,0.594,0.0,1.48,False,7424.3,9423.8,0.0,9423.8,6576.2,0.0,3479.486457798046
1731075362.7,19.9,0.605,0.0,1.28,False,7424.4,9423.9,0.0,9423.9,6576.1,0.0,3479.6501390225994
1731075363.2,19.8,0.766,0.0,1.39,False,7424.5,9424.0,0.0,9424.0,6576.0,0.0,3479.81382404289
1731075363.7,19.8,0.64,0.0,1.35,False,7424.6,9424.1,0.0,9424.1,6575.9,0.0,3479.977512858381
1731075364.2,20.5,0.58,0.0,1.92,False,7424.7,9424.2,0.0,9424.2,6575.8,0.0,3480.1412054685375
1731075364.7,19.8,0.972,0.0,7.74,False,7424.8,9424.3,0.0,9424.3,6575.7,0.0,3480.304901872822
1731075365.2,19.8,0.681,0.0,0.861,False,7424.9,9424.4,0.0,9424.4,6575.6,0.0,3480.468602070703
1731075365.7,19.8,0.226,0.0,4.3,False,7425.0,9424.5,0.0,9424.5,6575.5,0.0,3480.632306061644
1731075366.2,20.5,0.273,0.0,1.16,False,7425.1,9424.6,0.0,9424.6,6575.4,0.0,3480.7960138451094
1731075366.7,19.8,0.521,0.0,1.61,False,7425.2,9424.7,0.0,9424.7,6575.3,0.0,3480.9597254205637
1731075367.2,19.8,0.27,0.0,1.53,False,7425.3,9424.8,0.0,9424.8,6575.2,0.0,3481.12344078747
1731075367.7,19.8,0.255,0.0,1.7,False,7425.4,9424.9,0.0,9424.9,6575.1,0.0,3481.2871599452974
1731075368.2,20.5,0.419,0.0,0.834,False,7425.5,9425.0,0.0,9425.0,6575.0,0.0,3481.45088289351
1731075368.7,19.8,0.258,0.0,0.903,False,7425.6,9425.1,0.0,9425.1,6574.9,0.0,3481.614609631572
1731075369.2,19.8,0.278,0.0,0.801,False,7425.7,9425.2,0.0,9425.2,6574.8,0.0,3481.778340158949
1731075369.7,19.8,0.31,0.0,0.781,False,7425.8,9425.3,0.0,9425.3,6574.7,0.0,3481.942074475104
1731075370.2,20.5,0.422,0.0,0.761,False,7425.9,9425.4,0.0,9425.4,6574.6,0.0,3482.105812579508
1731075370.7,19.8,0.408,0.0,0.843,False,7426.0,9425.5,0.0,9425.5,6574.5,0.0,3482.2695544716235
1731075371.2,19.8,0.375,0.0,0.824,False,7426.1,9425.6,0.0,9425.6,6574.4,0.0,3482.4333001509167
1731075371.7,19.8,0.366,0.0,0.818,False,7426.2,9425.7,0.0,9425.7,6574.3,0.0,3482.5970496168525
1731075372.2,20.5,0.333,0.0,0.802,False,7426.3,9425.8,0.0,9425.8,6574.2,0.0,3482.7608028688956
1731075372.7,19.8,0.513,0.0,1.05,False,7426.4,9425.9,0.0,9425.9,6574.1,0.0,3482.9245599065157
1731075373.2,19.8,0.403,0.0,1.08,False,7426.5,9426.0,0.0,9426.0,6574.0,0.0,3483.088320729177
1731075373.7,19.9,0.392,0.0,0.821,False,7426.6,9426.1,0.0,9426.1,6573.9,0.0,3483.252085336346
1731075374.2,20.5,0.424,0.0,0.992,False,7426.7,9426.2,0.0,9426.2,6573.8,0.0,3483.4158537274884
1731075374.7,19.8,0.476,0.0,1.1,False,7426.8,9426.3,0.0,9426.3,6573.7,0.0,3483.5796259020685
1731075375.2,19.8,0.596,0.0,0.881,False,7426.9,9426.4,0.0,9426.4,6573.6,0.0,3483.743401859557
1731075375.7,19.8,0.516,0.0,1.11,False,7427.0,9426.5,0.0,9426.5,6573.5,0.0,3483.907181599418
1731075376.2,20.5,0.446,0.0,1.39,False,7427.1,9426.6,0.0,9426.6,6573.4,0.0,3484.0709651211187
1731075376.7,19.8,0.548,0.0,0.954,False,7427.2,9426.7,0.0,9426.7,6573.3,0.0,3484.2347524241254
1731075377.2,19.8,0.458,0.0,1.35,False,7427.3,9426.8,0.0,9426.8,6573.2,0.0,3484.3985435079026
1731075377.7,19.8,0.507,0.0,0.891,False,7427.4,9426.9,0.0,9426.9,6573.1,0.0,3484.5623383719217
1731075378.2,19.8,0.378,0.0,0.901,False,7427.5,9427.0,0.0,9427.0,6573.0,0.0,3484.726137015648
1731075378.7,17.3,0.184,0.129,0.861,True,7427.6,9427.1,0.0,9427.1,6572.9,0.0,3484.8899394385476
1731075379.2,18.6,0.493,0.094,1.0,True,7427.7,9427.2,0.0,9427.2,6572.8,0.0,3485.053745640088
1731075379.7,17.3,0.655,0.129,0.965,True,7427.8,9427.3,0.0,9427.3,6572.7,0.0,3485.217555619734
1731075380.2,17.3,0.457,0.156,0.901,True,7427.9,9427.4,0.0,9427.4,6572.6,0.0,3485.3813693769575
1731075380.7,18.6,0.619,0.065,0.836,False,7428.0,9427.5,0.0,9427.5,6572.5,0.0,3485.545186911224
1731075381.2,19.2,0.439,0.032,0.772,False,7428.1,9427.6,0.0,9427.6,6572.4,0.0,3485.7090082220006
1731075381.7,19.2,0.645,0.032,0.777,False,7428.2,9427.7,0.0,9427.7,6572.3,0.0,3485.872833308755
1731075382.2,18.6,0.446,0.094,0.831,True,7428.3,9427.8,0.0,9427.8,6572.2,0.0,3486.036662170952
1731075382.7,17.3,0.613,0.129,0.81,True,7428.4,9427.9,0.0,9427.9,6572.1,0.0,3486.200494808065
1731075383.2,18.5,0.519,0.065,1.01,True,7428.5,9428.0,0.0,9428.0,6572.0,0.0,3486.3643312195586
1731075383.7,17.9,0.569,0.097,3.46,True,7428.6,9428.1,0.0,9428.1,6571.9,0.0,3486.5281714049015
1731075384.2,19.2,0.576,0.062,0.87,True,7428.7,9428.2,0.0,9428.2,6571.8,0.0,3486.6920153635606
1731075384.7,18.6,0.617,0.065,0.9,True,7428.8,9428.3,0.0,9428.3,6571.7,0.0,3486.8558630950024
1731075385.2,14.7,0.743,0.233,0.742,True,7428.9,9428.4,0.0,9428.4,6571.6,0.0,3487.0197145986995
1731075385.7,17.9,0.791,0.125,0.869,True,7429.0,9428.5,0.0,9428.5,6571.5,0.0,3487.1835698741183
1731075386.2,19.2,0.736,0.062,0.997,True,7429.1,9428.6,0.0,9428.6,6571.4,0.0,3487.347428920727
1731075386.7,15.4,0.493,0.226,1.32,True,7429.2,9428.7,0.0,9428.7,6571.3,0.0,3487.5112917379934
1731075387.2,18.6,0.295,0.065,1.092,True,7429.3,9428.8,0.0,9428.8,6571.2,0.0,3487.6751583253845
1731075387.7,16.6,0.318,0.161,0.864,True,7429.4,9428.9,0.0,9428.9,6571.1,0.0,3487.8390286823724
1731075388.2,19.2,0.434,0.032,0.853,True,7429.5,9429.0,0.0,9429.0,6571.0,0.0,3488.002902808425
1731075388.7,17.3,0.624,0.156,0.842,True,7429.6,9429.1,0.0,9429.1,6570.9,0.0,3488.1667807030103
1731075389.2,17.9,0.399,0.067,0.852,True,7429.7,9429.2,0.0,9429.2,6570.8,0.0,3488.330662365597
1731075389.7,16.0,0.464,0.167,0.859,True,7429.8,9429.3,0.0,9429.3,6570.7,0.0,3488.4945477956526
1731075390.2,17.9,0.418,0.176,0.867,True,7429.9,9429.4,0.0,9429.4,6570.6,0.0,3488.6584369926495
1731075390.7,17.9,0.306,0.097,0.874,True,7430.0,9429.5,0.0,9429.5,6570.5,0.0,3488.8223299560555
1731075391.2,19.2,0.289,0.032,1.17,True,7430.1,9429.6,0.0,9429.6,6570.4,0.0,3488.9862266853397
1731075391.7,15.4,0.374,0.2,1.06,True,7430.2,9429.7,0.0,9429.7,6570.3,0.0,3489.1501271799707
1731075392.2,19.2,0.227,0.091,0.951,True,7430.3,9429.8,0.0,9429.8,6570.2,0.0,3489.3140314394163
1731075392.7,19.2,0.336,0.032,1.05,False,7430.4,9429.9,0.0,9429.9,6570.1,0.0,3489.4779394631505
1731075393.2,19.2,0.413,0.032,7.16,False,7430.5,9430.0,0.0,9430.0,6570.0,0.0,3489.6418512506407
1731075393.7,19.8,0.338,0.0,0.843,False,7430.6,9430.1,0.0,9430.1,6569.9,0.0,3489.805766801356
1731075394.2,18.6,0.346,0.065,1.03,False,7430.7,9430.2,0.0,9430.2,6569.8,0.0,3489.9696861147672
1731075394.7,19.2,0.602,0.062,1.3,False,7430.8,9430.3,0.0,9430.3,6569.7,0.0,3490.1336091903404
1731075395.2,19.8,0.556,0.0,1.22,False,7430.9,9430.4,0.0,9430.4,6569.6,0.0,3490.2975360275514
1731075395.7,14.7,0.634,0.233,0.948,True,7431.0,9430.5,0.0,9430.5,6569.5,0.0,3490.461466625867
1731075396.2,20.5,0.414,0.03,1.46,False,7431.1,9430.6,0.0,9430.6,6569.4,0.0,3490.6254009847585
1731075396.7,19.9,0.423,0.0,1.17,False,7431.2,9430.7,0.0,9430.7,6569.3,0.0,3490.789339103694
1731075397.2,19.8,0.477,0.0,1.87,False,7431.3,9430.8,0.0,9430.8,6569.2,0.0,3490.9532809821435
1731075397.7,19.9,0.485,0.0,1.27,False,7431.4,9430.9,0.0,9430.9,6569.1,0.0,3491.117226619581
1731075398.2,19.8,0.698,0.0,5.1,False,7431.5,9431.0,0.0,9431.0,6569.0,0.0,3491.2811760154755
1731075398.7,20.5,0.534,0.0,1.5,False,7431.6,9431.1,0.0,9431.1,6568.9,0.0,3491.4451291692963
1731075399.2,19.8,0.507,0.0,0.945,False,7431.7,9431.2,0.0,9431.2,6568.8,0.0,3491.6090860805148
1731075399.7,19.8,0.431,0.0,2.18,False,7431.8,9431.3,0.0,9431.3,6568.7,0.0,3491.773046748599
1731075400.2,20.5,0.432,0.0,0.877,False,7431.9,9431.4,0.0,9431.4,6568.6,0.0,3491.9370111730245
1731075400.7,19.8,0.565,0.0,0.917,False,7432.0,9431.5,0.0,9431.5,6568.5,0.0,3492.1009793532603
1731075401.2,19.8,0.615,0.0,1.07,False,7432.1,9431.6,0.0,9431.6,6568.4,0.0,3492.264951288777
1731075401.7,19.8,0.484,0.0,0.956,False,7432.2,9431.7,0.0,9431.7,6568.3,0.0,3492.428926979045
1731075402.2,20.5,0.475,0.0,1.57,False,7432.3,9431.8,0.0,9431.8,6568.2,0.0,3492.5929064235347
1731075402.7,19.8,0.457,0.0,1.39,False,7432.4,9431.9,0.0,9431.9,6568.1,0.0,3492.7568896217203
1731075403.2,19.8,0.624,0.0,0.9,False,7432.5,9432.0,0.0,9432.0,6568.0,0.0,3492.9208765730723
1731075403.7,19.8,0.52,0.0,5.2,False,7432.6,9432.1,0.0,9432.1,6567.9,0.0,3493.084867277061
1731075404.2,20.5,0.469,0.0,1.15,False,7432.7,9432.2,0.0,9432.2,6567.8,0.0,3493.2488617331583
1731075404.7,19.8,0.732,0.0,1.07,False,7432.8,9432.3,0.0,9432.3,6567.7,0.0,3493.412859940833
1731075405.2,19.8,0.719,0.0,1.2,False,7432.9,9432.4,0.0,9432.4,6567.6,0.0,3493.5768618995626
1731075405.7,19.8,0.559,0.0,0.875,False,7433.0,9432.5,0.0,9432.5,6567.5,0.0,3493.7408676088157
1731075406.2,20.5,0.873,0.0,0.714,False,7433.1,9432.6,0.0,9432.6,6567.4,0.0,3493.904877068064
1731075406.7,19.8,0.689,0.0,0.888,False,7433.2,9432.7,0.0,9432.7,6567.3,0.0,3494.0688902767797
1731075407.2,19.8,0.659,0.0,0.943,False,7433.3,9432.8,0.0,9432.8,6567.2,0.0,3494.2329072344323
1731075407.7,19.8,0.455,0.0,0.855,False,7433.4,9432.9,0.0,9432.9,6567.1,0.0,3494.396927940499
1731075408.2,19.8,0.241,0.0,0.829,False,7433.5,9433.0,0.0,9433.0,6567.0,0.0,3494.560952394449
1731075408.7,20.5,0.268,0.0,0.992,False,7433.6,9433.1,0.0,9433.1,6566.9,0.0,3494.724980595756
1731075409.2,19.8,0.236,0.0,1.11,False,7433.7,9433.2,0.0,9433.2,6566.8,0.0,3494.88901254389
1731075409.7,19.8,0.248,0.0,0.839,False,7433.8,9433.3,0.0,9433.3,6566.7,0.0,3495.053048238323
1731075410.2,20.5,0.263,0.0,1.0,False,7433.9,9433.4,0.0,9433.4,6566.6,0.0,3495.2170876785312
1731075410.7,19.8,0.256,0.0,0.84,False,7434.0,9433.5,0.0,9433.5,6566.5,0.0,3495.3811308639865
1731075411.2,19.8,0.337,0.0,0.953,False,7434.1,9433.6,0.0,9433.6,6566.4,0.0,3495.54517779416
1731075411.7,19.8,0.363,0.0,1.01,False,7434.2,9433.7,0.0,9433.7,6566.3,0.0,3495.7092284685245
1731075412.2,20.5,0.32,0.0,1.84,False,7434.3,9433.8,0.0,9433.8,6566.2,0.0,3495.8732828865514
1731075412.7,19.8,0.311,0.0,0.874,False,7434.4,9433.9,0.0,9433.9,6566.1,0.0,3496.0373410477177
1731075413.2,19.8,0.288,0.0,0.9,False,7434.5,9434.0,0.0,9434.0,6566.0,0.0,3496.201402951495
1731075413.7,19.8,0.423,0.0,3.01,False,7434.6,9434.1,0.0,9434.1,6565.9,0.0,3496.365468597355
1731075414.2,20.5,0.395,0.0,3.39,False,7434.7,9434.2,0.0,9434.2,6565.8,0.0,3496.5295379847726
1731075414.7,19.8,0.339,0.0,0.889,False,7434.8,9434.3,0.0,9434.3,6565.7,0.0,3496.6936111132177
1731075415.2,19.8,0.358,0.0,1.42,False,7434.9,9434.4,0.0,9434.4,6565.6,0.0,3496.8576879821685
1731075415.7,19.8,0.345,0.0,6.04,False,7435.0,9434.5,0.0,9434.5,6565.5,0.0,3497.0217685910966
1731075416.2,19.9,0.494,0.0,1.8,False,7435.1,9434.6,0.0,9434.6,6565.4,0.0,3497.1858529394754
1731075416.7,20.5,0.536,0.0,2.41,False,7435.2,9434.7,0.0,9434.7,6565.3,0.0,3497.3499410267777
1731075417.2,19.8,0.417,0.0,3.6,False,7435.3,9434.8,0.0,9434.8,6565.2,0.0,3497.5140328524762
1731075417.7,19.8,0.447,0.0,3.65,False,7435.4,9434.9,0.0,9434.9,6565.1,0.0,3497.678128416049
1731075418.2,20.5,0.559,0.0,2.51,False,7435.5,9435.0,0.0,9435.0,6565.0,0.0,3497.842227716968
1731075418.71,19.8,0.438,0.0,1.88,False,7435.6,9435.1,0.0,9435.1,6564.9,0.0,3498.006330754706
1731075419.2,19.8,0.447,0.0,3.75,False,7435.7,9435.2,0.0,9435.2,6564.8,0.0,3498.1704375287386
1731075419.7,19.8,0.635,0.0,2.43,False,7435.8,9435.3,0.0,9435.3,6564.7,0.0,3498.3345480385365
1731075420.2,20.5,0.836,0.0,2.22,False,7435.9,9435.4,0.0,9435.4,6564.6,0.0,3498.4986622835795
1731075420.7,19.8,0.614,0.0,3.53,False,7436.0,9435.5,0.0,9435.5,6564.5,0.0,3498.6627802633393
1731075421.2,19.9,0.583,0.0,0.841,False,7436.1,9435.6,0.0,9435.6,6564.4,0.0,3498.8269019772906
1731075421.7,19.8,0.423,0.0,0.87,False,7436.2,9435.7,0.0,9435.7,6564.3,0.0,3498.991027424907
1731075422.2,20.5,0.4,0.0,0.839,False,7436.3,9435.8,0.0,9435.8,6564.2,0.0,3499.155156605662
1731075422.7,19.8,0.428,0.0,0.797,False,7436.4,9435.9,0.0,9435.9,6564.1,0.0,3499.3192895190336
1731075423.2,19.9,0.403,0.0,0.848,False,7436.5,9436.0,0.0,9436.0,6564.0,0.0,3499.483426164496
1731075423.7,19.8,0.415,0.0,0.898,False,7436.6,9436.1,0.0,9436.1,6563.9,0.0,3499.647566541523
1731075424.2,20.5,0.508,0.0,0.745,False,7436.7,9436.2,0.0,9436.2,6563.8,0.0,3499.8117106495897
1731075424.7,19.8,0.486,0.0,0.719,False,7436.8,9436.3,0.0,9436.3,6563.7,0.0,3499.975858488169
1731075425.2,19.8,0.501,0.0,0.835,False,7436.9,9436.4,0.0,9436.4,6563.6,0.0,3500.14001005674
1731075425.7,19.8,0.538,0.0,0.952,False,7437.0,9436.5,0.0,9436.5,6563.5,0.0,3500.3041653547766
1731075426.2,20.5,0.747,0.0,0.859,False,7437.1,9436.6,0.0,9436.6,6563.4,0.0,3500.468324381754
1731075426.7,19.8,0.553,0.0,0.813,False,7437.2,9436.7,0.0,9436.7,6563.3,0.0,3500.6324871371467
1731075427.2,19.8,0.663,0.0,0.955,False,7437.3,9436.8,0.0,9436.8,6563.2,0.0,3500.796653620429
1731075427.7,19.8,0.805,0.0,0.917,False,7437.4,9436.9,0.0,9436.9,6563.1,0.0,3500.9608238310802
1731075428.2,20.5,0.649,0.0,1.09,False,7437.5,9437.0,0.0,9437.0,6563.0,0.0,3501.1249977685743
1731075428.7,19.8,0.732,0.0,1.11,False,7437.6,9437.1,0.0,9437.1,6562.9,0.0,3501.289175432387
1731075429.2,19.8,0.61,0.0,1.01,False,7437.7,9437.2,0.0,9437.2,6562.8,0.0,3501.4533568219936
1731075429.7,19.8,0.336,0.0,0.82,False,7437.8,9437.3,0.0,9437.3,6562.7,0.0,3501.617541936868
1731075430.2,20.5,0.381,0.0,0.868,False,7437.9,9437.4,0.0,9437.4,6562.6,0.0,3501.781730776491
1731075430.7,19.8,0.239,0.0,0.732,False,7438.0,9437.5,0.0,9437.5,6562.5,0.0,3501.9459233403363
1731075431.2,19.8,0.288,0.0,0.794,False,7438.1,9437.6,0.0,9437.6,6562.4,0.0,3502.1101196278796
1731075431.7,19.9,0.446,0.0,0.828,False,7438.2,9437.7,0.0,9437.7,6562.3,0.0,3502.2743196385986
1731075432.2,20.5,0.344,0.0,0.838,False,7438.3,9437.8,0.0,9437.8,6562.2,0.0,3502.4385233719654
1731075432.7,19.8,0.306,0.0,0.762,False,7438.4,9437.9,0.0,9437.9,6562.1,0.0,3502.6027308274624
1731075433.2,19.8,0.36,0.0,0.869,False,7438.5,9438.0,0.0,9438.0,6562.0,0.0,3502.766942004563
1731075433.7,19.8,0.307,0.0,0.73,False,7438.6,9438.1,0.0,9438.1,6561.9,0.0,3502.9311569027454
1731075434.2,20.5,0.368,0.0,0.748,False,7438.7,9438.2,0.0,9438.2,6561.8,0.0,3503.095375521484
1731075434.7,19.8,0.342,0.0,0.989,False,7438.8,9438.3,0.0,9438.3,6561.7,0.0,3503.2595978602544
1731075435.2,19.8,0.507,0.0,0.941,False,7438.9,9438.4,0.0,9438.4,6561.6,0.0,3503.4238239185383
1731075435.7,19.8,0.376,0.0,3.53,False,7439.0,9438.5,0.0,9438.5,6561.5,0.0,3503.5880536958107
1731075436.2,20.5,0.314,0.0,1.09,False,7439.1,9438.6,0.0,9438.6,6561.4,0.0,3503.752287191548
1731075436.7,19.8,0.433,0.0,1.24,False,7439.2,9438.7,0.0,9438.7,6561.3,0.0,3503.9165244052274
1731075437.2,19.8,0.394,0.0,1.01,False,7439.3,9438.8,0.0,9438.8,6561.2,0.0,3504.0807653363236
1731075437.7,19.8,0.454,0.0,1.4,False,7439.4,9438.9,0.0,9438.9,6561.1,0.0,3504.2450099843186
1731075438.2,20.5,0.408,0.0,0.883,False,7439.5,9439.0,0.0,9439.0,6561.0,0.0,3504.4092583486877
1731075438.7,19.8,0.467,0.0,0.826,False,7439.6,9439.1,0.0,9439.1,6560.9,0.0,3504.573510428909
1731075439.2,19.8,0.521,0.0,0.843,False,7439.7,9439.2,0.0,9439.2,6560.8,0.0,3504.7377662244585
1731075439.7,19.8,0.48,0.0,1.07,False,7439.8,9439.3,0.0,9439.3,6560.7,0.0,3504.9020257348125
1731075440.2,20.5,0.479,0.0,0.878,False,7439.9,9439.4,0.0,9439.4,6560.6,0.0,3505.0662889594537
1731075440.7,19.8,0.533,0.0,0.84,False,7440.0,9439.5,0.0,9439.5,6560.5,0.0,3505.230555897857
1731075441.2,19.8,0.533,0.0,1.23,False,7440.1,9439.6,0.0,9439.6,6560.4,0.0,3505.3948265495005
1731075441.7,19.9,0.577,0.0,1.52,False,7440.2,9439.7,0.0,9439.7,6560.3,0.0,3505.5591009138625
1731075442.2,19.8,0.412,0.0,1.35,False,7440.3,9439.8,0.0,9439.8,6560.2,0.0,3505.723378990418
1731075442.7,20.5,0.5,0.0,6.4,False,7440.4,9439.9,0.0,9439.9,6560.1,0.0,3505.88766077865
1731075443.2,19.8,0.415,0.0,1.32,False,7440.5,9440.0,0.0,9440.0,6560.0,0.0,3506.0519462780353
1731075443.7,19.8,0.42,0.0,1.17,False,7440.6,9440.1,0.0,9440.1,6559.9,0.0,3506.2162354880516
1731075444.2,20.5,0.486,0.0,1.33,False,7440.7,9440.2,0.0,9440.2,6559.8,0.0,3506.3805284081773
1731075444.7,19.9,0.499,0.0,1.45,False,7440.8,9440.3,0.0,9440.3,6559.7,0.0,3506.544825037888
1731075445.2,19.8,0.442,0.0,1.09,False,7440.9,9440.4,0.0,9440.4,6559.6,0.0,3506.709125376668
1731075445.7,19.8,0.531,0.0,1.11,False,7441.0,9440.5,0.0,9440.5,6559.5,0.0,3506.8734294239935
1731075446.2,20.5,0.474,0.0,0.924,False,7441.1,9440.6,0.0,9440.6,6559.4,0.0,3507.037737179343
1731075446.7,19.8,0.52,0.0,1.47,False,7441.2,9440.7,0.0,9440.7,6559.3,0.0,3507.2020486421948
1731075447.2,19.8,0.556,0.0,3.45,False,7441.3,9440.8,0.0,9440.8,6559.2,0.0,3507.366363812026
1731075447.7,19.8,0.572,0.0,0.833,False,7441.4,9440.9,0.0,9440.9,6559.1,0.0,3507.53068268832
1731075448.2,20.5,0.641,0.0,2.69,False,7441.5,9441.0,0.0,9441.0,6559.0,0.0,3507.695005270555
1731075448.7,19.8,0.592,0.0,6.36,False,7441.6,9441.1,0.0,9441.1,6558.9,0.0,3507.859331558209
1731075449.2,19.8,0.653,0.0,0.859,False,7441.7,9441.2,0.0,9441.2,6558.8,0.0,3508.023661550761
1731075449.7,19.8,0.781,0.0,0.917,False,7441.8,9441.3,0.0,9441.3,6558.7,0.0,3508.1879952476884
1731075450.2,20.5,0.635,0.0,1.07,False,7441.9,9441.4,0.0,9441.4,6558.6,0.0,3508.352332648475
1731075450.7,19.8,0.685,0.0,1.05,False,7442.0,9441.5,0.0,9441.5,6558.5,0.0,3508.5166737525988
1731075451.2,19.8,0.29,0.0,1.22,False,7442.1,9441.6,0.0,9441.6,6558.4,0.0,3508.681018559539
1731075451.7,19.8,0.22,0.0,1.1,False,7442.2,9441.7,0.0,9441.7,6558.3,0.0,3508.845367068775
1731075452.2,20.5,0.243,0.0,0.941,False,7442.3,9441.8,0.0,9441.8,6558.2,0.0,3509.009719279785
1731075452.7,19.9,0.327,0.0,0.889,False,7442.4,9441.9,0.0,9441.9,6558.1,0.0,3509.1740751920524
1731075453.2,19.8,0.236,0.0,6.77,False,7442.5,9442.0,0.0,9442.0,6558.0,0.0,3509.338434805056
1731075453.7,19.8,0.247,0.0,1.47,False,7442.6,9442.1,0.0,9442.1,6557.9,0.0,3509.502798118275
1731075454.2,20.5,0.28,0.0,0.858,False,7442.7,9442.2,0.0,9442.2,6557.8,0.0,3509.6671651311904
1731075454.7,19.8,0.317,0.0,0.771,False,7442.8,9442.3,0.0,9442.3,6557.7,0.0,3509.831535843279
1731075455.2,19.8,0.324,0.0,1.46,False,7442.9,9442.4,0.0,9442.4,6557.6,0.0,3509.995910254027
1731075455.7,19.8,0.324,0.0,1.4,False,7443.0,9442.5,0.0,9442.5,6557.5,0.0,3510.1602883629116
1731075456.2,20.5,0.373,0.0,1.04,False,7443.1,9442.6,0.0,9442.6,6557.4,0.0,3510.324670169414
1731075456.7,19.8,0.324,0.0,1.11,False,7443.2,9442.7,0.0,9442.7,6557.3,0.0,3510.489055673014
1731075457.2,19.8,0.321,0.0,1.29,False,7443.3,9442.8,0.0,9442.8,6557.2,0.0,3510.6534448731895
1731075457.7,19.8,0.392,0.0,1.19,False,7443.4,9442.9,0.0,9442.9,6557.1,0.0,3510.817837769427
1731075458.2,20.5,0.331,0.0,0.992,False,7443.5,9443.0,0.0,9443.0,6557.0,0.0,3510.982234361205
1731075458.7,19.8,0.434,0.0,2.9,False,7443.6,9443.1,0.0,9443.1,6556.9,0.0,3511.1466346480042
1731075459.2,19.8,0.473,0.0,1.88,False,7443.7,9443.2,0.0,9443.2,6556.8,0.0,3511.3110386293047
1731075459.7,19.8,0.473,0.0,0.845,False,7443.8,9443.3,0.0,9443.3,6556.7,0.0,3511.475446304586
1731075460.2,20.5,0.431,0.0,0.84,False,7443.9,9443.4,0.0,9443.4,6556.6,0.0,3511.639857673334
1731075460.7,19.8,0.438,0.0,0.866,False,7444.0,9443.5,0.0,9443.5,6556.5,0.0,3511.804272735028
1731075461.2,19.8,0.486,0.0,0.816,False,7444.1,9443.6,0.0,9443.6,6556.4,0.0,3511.9686914891486
1731075461.7,19.8,0.512,0.0,0.845,False,7444.2,9443.7,0.0,9443.7,6556.3,0.0,3512.133113935178
1731075462.2,20.5,0.695,0.0,0.726,False,7444.3,9443.8,0.0,9443.8,6556.2,0.0,3512.297540072594
1731075462.7,19.8,0.528,0.0,0.809,False,7444.4,9443.9,0.0,9443.9,6556.1,0.0,3512.4619699008836
1731075463.2,19.8,0.647,0.0,0.829,False,7444.5,9444.0,0.0,9444.0,6556.0,0.0,3512.626403419527
1731075463.7,19.8,0.413,0.0,0.876,False,7444.6,9444.1,0.0,9444.1,6555.9,0.0,3512.790840628005
1731075464.2,20.5,0.349,0.0,0.863,False,7444.7,9444.2,0.0,9444.2,6555.8,0.0,3512.955281525799
1731075464.7,19.9,0.353,0.0,0.79,False,7444.8,9444.3,0.0,9444.3,6555.7,0.0,3513.11972611239
1731075465.2,19.8,0.576,0.0,0.898,False,7444.9,9444.4,0.0,9444.4,6555.6,0.0,3513.2841743872636
1731075465.7,19.8,0.58,0.0,1.05,False,7445.0,9444.5,0.0,9444.5,6555.5,0.0,3513.4486263499
1731075466.2,20.5,0.424,0.0,0.885,False,7445.1,9444.6,0.0,9444.6,6555.4,0.0,3513.6130819997816
1731075466.7,19.8,0.692,0.0,1.05,False,7445.2,9444.7,0.0,9444.7,6555.3,0.0,3513.77754133639
1731075467.2,19.8,0.646,0.0,0.874,False,7445.3,9444.8,0.0,9444.8,6555.2,0.0,3513.942004359206
1731075467.7,19.8,0.589,0.0,0.836,False,7445.4,9444.9,0.0,9444.9,6555.1,0.0,3514.106471067716
1731075468.2,20.5,0.566,0.0,0.799,False,7445.5,9445.0,0.0,9445.0,6555.0,0.0,3514.270941461401
1731075468.7,19.8,0.579,0.0,0.935,False,7445.6,9445.1,0.0,9445.1,6554.9,0.0,3514.4354155397427
1731075469.2,19.8,0.59,0.0,1.32,False,7445.7,9445.2,0.0,9445.2,6554.8,0.0,3514.5998933022242
1731075469.7,19.8,0.831,0.0,1.11,False,7445.8,9445.3,0.0,9445.3,6554.7,0.0,3514.764374748326
1731075470.2,20.5,0.708,0.0,1.17,False,7445.9,9445.4,0.0,9445.4,6554.6,0.0,3514.928859877536
1731075470.7,19.8,0.694,0.0,1.43,False,7446.0,9445.5,0.0,9445.5,6554.5,0.0,3515.0933486893346
1731075471.2,19.8,0.913,0.0,4.62,False,7446.1,9445.6,0.0,9445.6,6554.4,0.0,3515.2578411832046
1731075471.7,19.8,0.547,0.0,1.42,False,7446.2,9445.7,0.0,9445.7,6554.3,0.0,3515.422337358629
1731075472.2,19.8,0.291,0.0,0.861,False,7446.3,9445.8,0.0,9445.8,6554.2,0.0,3515.586837215089
