Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F2_X,F2_Y,F2_Z,Distance
1731074358.97,19.8,0.518,0.0,3.28,False,7224.0,9223.5,0.0,6723.5,9835.25,0.0,790.4038920071181
1731074359.47,19.9,0.626,0.0,2.94,False,7224.1,9223.6,0.0,6723.6,9835.4,0.0,790.4425912107716
1731074359.97,20.5,0.596,0.0,1.1,False,7224.2,9223.7,0.0,6723.7,9835.55,0.0,790.4812916824776
1731074360.47,19.8,0.628,0.0,1.96,False,7224.3,9223.8,0.0,6723.8,9835.7,0.0,790.5199934220524
1731074360.97,19.9,0.72,0.0,1.56,False,7224.4,9223.9,0.0,6723.9,9835.85,0.0,790.5586964293043
1731074361.47,19.8,0.563,0.0,1.12,False,7224.5,9224.0,0.0,6724.0,9836.0,0.0,790.5974007040498
1731074361.97,20.5,0.655,0.0,1.55,False,7224.6,9224.1,0.0,6724.1,9836.15,0.0,790.636106246103
1731074362.47,19.9,0.667,0.0,1.05,False,7224.7,9224.2,0.0,6724.2,9836.3,0.0,790.6748130552777
1731074362.97,19.8,0.738,0.0,0.829,False,7224.8,9224.3,0.0,6724.3,9836.45,0.0,790.7135211313904
1731074363.47,19.8,0.725,0.0,1.29,False,7224.9,9224.4,0.0,6724.4,9836.6,0.0,790.7522304742497
1731074363.97,19.8,0.561,0.0,1.0,False,7225.0,9224.5,0.0,6724.5,9836.75,0.0,790.7909410836722
1731074364.47,20.5,0.506,0.0,1.53,False,7225.1,9224.6,0.0,6724.6,9836.9,0.0,790.8296529594721
1731074364.97,19.8,0.224,0.0,1.01,False,7225.2,9224.7,0.0,6724.7,9837.05,0.0,790.8683661014633
1731074365.47,19.9,0.318,0.0,4.74,False,7225.3,9224.8,0.0,6724.8,9837.2,0.0,790.9070805094627
1731074365.97,20.5,0.583,0.0,1.17,False,7225.4,9224.9,0.0,6724.9,9837.35,0.0,790.9457961832788
1731074366.47,19.8,0.278,0.0,1.31,False,7225.5,9225.0,0.0,6725.0,9837.5,0.0,790.9845131227286
1731074366.97,19.8,0.221,0.0,1.5,False,7225.6,9225.1,0.0,6725.1,9837.65,0.0,791.0232313276261
1731074367.47,19.8,0.399,0.0,0.9,False,7225.7,9225.2,0.0,6725.2,9837.8,0.0,791.0619507977856
1731074367.97,20.5,0.395,0.0,1.12,False,7225.8,9225.3,0.0,6725.3,9837.95,0.0,791.1006715330242
1731074368.47,19.9,0.318,0.0,0.719,False,7225.9,9225.4,0.0,6725.4,9838.1,0.0,791.1393935331504
1731074368.97,19.8,0.409,0.0,1.25,False,7226.0,9225.5,0.0,6725.5,9838.25,0.0,791.1781167979813
1731074369.47,19.8,0.372,0.0,0.712,False,7226.1,9225.6,0.0,6725.6,9838.4,0.0,791.2168413273312
1731074369.97,20.5,0.339,0.0,0.957,False,7226.2,9225.7,0.0,6725.7,9838.55,0.0,791.2555671210145
1731074370.47,19.8,0.405,0.0,0.863,False,7226.3,9225.8,0.0,6725.8,9838.7,0.0,791.2942941788483
1731074370.97,19.8,0.395,0.0,1.37,False,7226.4,9225.9,0.0,6725.9,9838.85,0.0,791.3330225006415
1731074371.47,19.8,0.343,0.0,0.719,False,7226.5,9226.0,0.0,6726.0,9839.0,0.0,791.3717520862114
1731074371.97,19.9,0.339,0.0,1.35,False,7226.6,9226.1,0.0,6726.1,9839.15,0.0,791.4104829353722
1731074372.47,20.5,0.348,0.0,1.61,False,7226.7,9226.2,0.0,6726.2,9839.3,0.0,791.4492150479387
1731074372.97,19.8,0.333,0.0,0.906,False,7226.8,9226.3,0.0,6726.3,9839.45,0.0,791.4879484237279
1731074373.47,19.8,0.364,0.0,1.1,False,7226.9,9226.4,0.0,6726.4,9839.6,0.0,791.5266830625491
1731074373.97,20.5,0.39,0.0,0.789,False,7227.0,9226.5,0.0,6726.5,9839.75,0.0,791.5654189642192
1731074374.47,19.8,0.387,0.0,1.3,False,7227.1,9226.6,0.0,6726.6,9839.9,0.0,791.6041561285533
1731074374.97,19.8,0.401,0.0,0.828,False,7227.2,9226.7,0.0,6726.7,9840.05,0.0,791.642894555366
1731074375.47,19.8,0.575,0.0,0.858,False,7227.3,9226.8,0.0,6726.8,9840.2,0.0,791.6816342444745
1731074375.97,20.5,0.504,0.0,1.07,False,7227.4,9226.9,0.0,6726.9,9840.35,0.0,791.7203751956879
1731074376.47,19.8,0.435,0.0,0.834,False,7227.5,9227.0,0.0,6727.0,9840.5,0.0,791.7591174088241
1731074376.97,19.9,0.445,0.0,1.22,False,7227.6,9227.1,0.0,6727.1,9840.65,0.0,791.7978608836975
1731074377.47,19.8,0.38,0.0,0.831,False,7227.7,9227.2,0.0,6727.2,9840.8,0.0,791.836605620123
1731074377.97,20.5,0.397,0.0,0.886,False,7227.8,9227.3,0.0,6727.3,9840.95,0.0,791.8753516179183
1731074378.47,19.8,0.561,0.0,0.737,False,7227.9,9227.4,0.0,6727.4,9841.1,0.0,791.9140988768926
1731074378.97,19.9,0.509,0.0,0.956,False,7228.0,9227.5,0.0,6727.5,9841.25,0.0,791.9528473968636
1731074379.47,19.8,0.444,0.0,0.777,False,7228.1,9227.6,0.0,6727.6,9841.4,0.0,791.9915971776463
1731074379.97,20.5,0.479,0.0,0.908,False,7228.2,9227.7,0.0,6727.7,9841.55,0.0,792.0303482190554
1731074380.47,19.8,0.601,0.0,0.984,False,7228.3,9227.8,0.0,6727.8,9841.7,0.0,792.0691005209089
1731074380.97,19.8,0.643,0.0,0.783,False,7228.4,9227.9,0.0,6727.9,9841.85,0.0,792.1078540830163
1731074381.47,19.8,0.607,0.0,0.872,False,7228.5,9228.0,0.0,6728.0,9842.0,0.0,792.1466089051951
1731074381.97,20.5,0.572,0.0,1.15,False,7228.6,9228.1,0.0,6728.1,9842.15,0.0,792.1853649872605
1731074382.47,19.8,0.639,0.0,1.04,False,7228.7,9228.2,0.0,6728.2,9842.3,0.0,792.2241223290276
1731074382.97,19.8,0.59,0.0,7.15,False,7228.8,9228.3,0.0,6728.3,9842.45,0.0,792.2628809303145
1731074383.47,19.8,0.755,0.0,0.847,False,7228.9,9228.4,0.0,6728.4,9842.6,0.0,792.3016407909306
1731074383.97,20.5,0.571,0.0,1.19,False,7229.0,9228.5,0.0,6728.5,9842.75,0.0,792.3404019106939
1731074384.47,19.8,0.685,0.0,0.825,False,7229.1,9228.6,0.0,6728.6,9842.9,0.0,792.3791642894196
1731074384.97,19.8,1.066,0.0,3.8,False,7229.2,9228.7,0.0,6728.7,9843.05,0.0,792.4179279269231
1731074385.47,19.8,0.556,0.0,0.847,False,7229.3,9228.8,0.0,6728.8,9843.2,0.0,792.4566928230222
1731074385.97,19.8,0.317,0.0,1.03,False,7229.4,9228.9,0.0,6728.9,9843.35,0.0,792.4954589775268
1731074386.47,20.5,0.397,0.0,0.807,False,7229.5,9229.0,0.0,6729.0,9843.5,0.0,792.5342263902551
1731074386.97,19.8,0.405,0.0,0.956,False,7229.6,9229.1,0.0,6729.1,9843.65,0.0,792.5729950610222
1731074387.47,19.9,0.303,0.0,0.907,False,7229.7,9229.2,0.0,6729.2,9843.8,0.0,792.6117649896438
1731074387.97,20.5,0.641,0.0,0.828,False,7229.8,9229.3,0.0,6729.3,9843.95,0.0,792.6505361759379
1731074388.47,19.8,0.651,0.0,1.06,False,7229.9,9229.4,0.0,6729.4,9844.1,0.0,792.6893086197144
1731074388.97,19.8,0.35,0.0,0.781,False,7230.0,9229.5,0.0,6729.5,9844.25,0.0,792.7280823207917
1731074389.47,19.8,0.409,0.0,0.916,False,7230.1,9229.6,0.0,6729.6,9844.4,0.0,792.7668572789853
1731074389.97,19.8,0.397,0.0,1.05,False,7230.2,9229.7,0.0,6729.7,9844.55,0.0,792.8056334941107
1731074390.47,20.5,0.281,0.0,0.81,False,7230.3,9229.8,0.0,6729.8,9844.7,0.0,792.8444109659864
1731074390.97,19.8,0.311,0.0,1.47,False,7230.4,9229.9,0.0,6729.9,9844.85,0.0,792.8831896944221
1731074391.47,19.8,0.453,0.0,1.01,False,7230.5,9230.0,0.0,6730.0,9845.0,0.0,792.9219696792364
1731074391.97,20.5,0.335,0.0,1.43,False,7230.6,9230.1,0.0,6730.1,9845.15,0.0,792.9607509202452
1731074392.47,19.9,0.363,0.0,1.01,False,7230.7,9230.2,0.0,6730.2,9845.3,0.0,792.9995334172638
1731074392.97,19.8,0.479,0.0,1.06,False,7230.8,9230.3,0.0,6730.3,9845.45,0.0,793.0383171701112
1731074393.47,19.8,0.353,0.0,3.74,False,7230.9,9230.4,0.0,6730.4,9845.6,0.0,793.0771021785971
1731074393.97,20.5,0.426,0.0,1.28,False,7231.0,9230.5,0.0,6730.5,9845.75,0.0,793.1158884425403
1731074394.47,19.9,0.398,0.0,0.692,False,7231.1,9230.6,0.0,6730.6,9845.9,0.0,793.1546759617567
1731074394.97,19.8,0.473,0.0,0.909,False,7231.2,9230.7,0.0,6730.7,9846.05,0.0,793.1934647360619
1731074395.47,19.8,0.418,0.0,0.976,False,7231.3,9230.8,0.0,6730.8,9846.2,0.0,793.2322547652748
1731074395.97,20.5,0.48,0.0,0.846,False,7231.4,9230.9,0.0,6730.9,9846.35,0.0,793.2710460492056
1731074396.47,19.8,0.664,0.0,0.977,False,7231.5,9231.0,0.0,6731.0,9846.5,0.0,793.3098385876731
1731074396.97,19.8,0.537,0.0,0.819,False,7231.6,9231.1,0.0,6731.1,9846.65,0.0,793.3486323804933
1731074397.47,19.9,0.466,0.0,1.07,False,7231.7,9231.2,0.0,6731.2,9846.8,0.0,793.3874274274822
1731074397.97,20.5,0.45,0.0,1.25,False,7231.8,9231.3,0.0,6731.3,9846.95,0.0,793.4262237284584
1731074398.47,19.8,0.466,0.0,1.09,False,7231.9,9231.4,0.0,6731.4,9847.1,0.0,793.4650212832327
1731074398.97,19.8,0.489,0.0,0.86,False,7232.0,9231.5,0.0,6731.5,9847.25,0.0,793.5038200916238
1731074399.47,19.9,0.403,0.0,1.27,False,7232.1,9231.6,0.0,6731.6,9847.4,0.0,793.5426201534477
1731074399.97,20.5,0.372,0.0,0.68,False,7232.2,9231.7,0.0,6731.7,9847.55,0.0,793.581421468521
1731074400.47,19.8,0.496,0.0,1.75,False,7232.3,9231.8,0.0,6731.8,9847.7,0.0,793.6202240366621
1731074400.97,19.8,0.475,0.0,0.951,False,7232.4,9231.9,0.0,6731.9,9847.85,0.0,793.6590278576821
1731074401.47,19.8,0.502,0.0,1.06,False,7232.5,9232.0,0.0,6732.0,9848.0,0.0,793.6978329313996
1731074401.97,20.5,0.502,0.0,6.73,False,7232.6,9232.1,0.0,6732.1,9848.15,0.0,793.7366392576313
1731074402.47,19.8,0.646,0.0,1.01,False,7232.7,9232.2,0.0,6732.2,9848.3,0.0,793.7754468361932
1731074402.97,19.8,0.62,0.0,1.07,False,7232.8,9232.3,0.0,6732.3,9848.45,0.0,793.8142556669046
1731074403.47,19.8,0.807,0.0,0.978,False,7232.9,9232.4,0.0,6732.4,9848.6,0.0,793.8530657495761
1731074403.97,20.5,0.616,0.0,1.15,False,7233.0,9232.5,0.0,6732.5,9848.75,0.0,793.8918770840271
1731074404.47,19.8,0.647,0.0,1.05,False,7233.1,9232.6,0.0,6732.6,9848.9,0.0,793.9306896700739
1731074404.97,19.8,0.628,0.0,0.75,False,7233.2,9232.7,0.0,6732.7,9849.05,0.0,793.9695035075327
1731074405.47,19.8,0.648,0.0,1.33,False,7233.3,9232.8,0.0,6732.8,9849.2,0.0,794.0083185962234
1731074405.97,19.9,0.727,0.0,0.823,False,7233.4,9232.9,0.0,6732.9,9849.35,0.0,794.0471349359564
1731074406.47,20.5,0.707,0.0,1.24,False,7233.5,9233.0,0.0,6733.0,9849.5,0.0,794.0859525265511
1731074406.97,19.8,0.395,0.0,0.814,False,7233.6,9233.1,0.0,6733.1,9849.65,0.0,794.1247713678242
1731074407.47,19.8,0.338,0.0,1.01,False,7233.7,9233.2,0.0,6733.2,9849.8,0.0,794.1635914595922
1731074407.97,19.9,0.266,0.0,0.833,False,7233.8,9233.3,0.0,6733.3,9849.95,0.0,794.2024128016748
1731074408.47,20.5,0.213,0.0,1.06,False,7233.9,9233.4,0.0,6733.4,9850.1,0.0,794.2412353938826
1731074408.97,19.8,0.249,0.0,0.837,False,7234.0,9233.5,0.0,6733.5,9850.25,0.0,794.2800592360354
1731074409.47,19.8,0.292,0.0,1.25,False,7234.1,9233.6,0.0,6733.6,9850.4,0.0,794.31888432795
1731074409.97,20.5,0.333,0.0,0.814,False,7234.2,9233.7,0.0,6733.7,9850.55,0.0,794.3577106694428
1731074410.47,19.8,0.365,0.0,0.954,False,7234.3,9233.8,0.0,6733.8,9850.7,0.0,794.3965382603336
1731074410.97,19.8,0.298,0.0,0.842,False,7234.4,9233.9,0.0,6733.9,9850.85,0.0,794.4353671004337
1731074411.47,19.8,0.347,0.0,1.31,False,7234.5,9234.0,0.0,6734.0,9851.0,0.0,794.4741971895626
1731074411.97,20.5,0.375,0.0,1.12,False,7234.6,9234.1,0.0,6734.1,9851.15,0.0,794.5130285275371
1731074412.47,19.8,0.297,0.0,1.56,False,7234.7,9234.2,0.0,6734.2,9851.3,0.0,794.5518611141744
1731074412.97,19.9,0.281,0.0,1.43,False,7234.8,9234.3,0.0,6734.3,9851.45,0.0,794.5906949492938
1731074413.47,19.8,0.36,0.0,0.985,False,7234.9,9234.4,0.0,6734.4,9851.6,0.0,794.6295300327071
1731074413.97,19.8,0.419,0.0,0.944,False,7235.0,9234.5,0.0,6734.5,9851.75,0.0,794.6683663642337
1731074414.47,20.5,0.475,0.0,0.845,False,7235.1,9234.6,0.0,6734.6,9851.9,0.0,794.7072039436908
1731074414.97,19.8,0.418,0.0,1.0,False,7235.2,9234.7,0.0,6734.7,9852.05,0.0,794.7460427708955
1731074415.47,19.8,0.398,0.0,0.77,False,7235.3,9234.8,0.0,6734.8,9852.2,0.0,794.7848828456678
1731074415.97,20.5,0.563,0.0,0.945,False,7235.4,9234.9,0.0,6734.9,9852.35,0.0,794.8237241678188
1731074416.47,19.8,0.512,0.0,0.791,False,7235.5,9235.0,0.0,6735.0,9852.5,0.0,794.8625667371688
1731074416.97,19.8,0.502,0.0,1.06,False,7235.6,9235.1,0.0,6735.1,9852.65,0.0,794.9014105535347
1731074417.47,19.9,0.482,0.0,0.695,False,7235.7,9235.2,0.0,6735.2,9852.8,0.0,794.9402556167338
1731074417.97,20.5,0.389,0.0,1.68,False,7235.8,9235.3,0.0,6735.3,9852.95,0.0,794.9791019265864
1731074418.47,19.8,0.399,0.0,0.885,False,7235.9,9235.4,0.0,6735.4,9853.1,0.0,795.0179494829038
1731074418.97,19.8,0.544,0.0,1.04,False,7236.0,9235.5,0.0,6735.5,9853.25,0.0,795.0567982855061
1731074419.47,19.8,0.469,0.0,0.733,False,7236.1,9235.6,0.0,6735.6,9853.4,0.0,795.0956483342109
1731074419.97,19.8,0.389,0.0,1.44,False,7236.2,9235.7,0.0,6735.7,9853.55,0.0,795.1344996288352
1731074420.47,20.5,0.41,0.0,1.51,False,7236.3,9235.8,0.0,6735.8,9853.7,0.0,795.1733521691995
1731074420.97,19.8,0.36,0.0,1.9,False,7236.4,9235.9,0.0,6735.9,9853.85,0.0,795.2122059551153
1731074421.47,19.8,0.386,0.0,0.959,False,7236.5,9236.0,0.0,6736.0,9854.0,0.0,795.2510609864032
1731074421.97,19.8,0.496,0.0,0.909,False,7236.6,9236.1,0.0,6736.1,9854.15,0.0,795.2899172628803
1731074422.47,20.5,0.431,0.0,0.786,False,7236.7,9236.2,0.0,6736.2,9854.3,0.0,795.3287747843644
1731074422.97,19.8,0.524,0.0,1.45,False,7236.8,9236.3,0.0,6736.3,9854.45,0.0,795.3676335506756
1731074423.47,19.9,0.439,0.0,5.15,False,7236.9,9236.4,0.0,6736.4,9854.6,0.0,795.406493561626
1731074423.97,20.5,0.488,0.0,1.52,False,7237.0,9236.5,0.0,6736.5,9854.75,0.0,795.4453548170358
1731074424.47,19.8,0.505,0.0,1.95,False,7237.1,9236.6,0.0,6736.6,9854.9,0.0,795.4842173167228
1731074424.97,19.8,0.513,0.0,3.09,False,7237.2,9236.7,0.0,6736.7,9855.05,0.0,795.5230810605046
1731074425.47,19.8,0.619,0.0,1.93,False,7237.3,9236.8,0.0,6736.8,9855.2,0.0,795.5619460482017
1731074425.97,20.5,0.55,0.0,1.7,False,7237.4,9236.9,0.0,6736.9,9855.35,0.0,795.6008122796261
1731074426.47,19.8,0.692,0.0,2.4,False,7237.5,9237.0,0.0,6737.0,9855.5,0.0,795.6396797545984
1731074426.97,19.8,0.732,0.0,1.69,False,7237.6,9237.1,0.0,6737.1,9855.65,0.0,795.6785484729364
1731074427.47,19.8,0.615,0.0,1.19,False,7237.7,9237.2,0.0,6737.2,9855.8,0.0,795.717418434458
1731074427.97,20.5,0.665,0.0,1.81,False,7237.8,9237.3,0.0,6737.3,9855.95,0.0,795.7562896389835
1731074428.47,19.8,0.612,0.0,0.957,False,7237.9,9237.4,0.0,6737.4,9856.1,0.0,795.7951620863254
1731074428.97,19.9,0.381,0.0,0.796,False,7238.0,9237.5,0.0,6737.5,9856.25,0.0,795.8340357763043
1731074429.47,19.8,0.284,0.0,0.921,False,7238.1,9237.6,0.0,6737.6,9856.4,0.0,795.8729107087381
1731074429.97,20.5,0.597,0.0,1.07,False,7238.2,9237.7,0.0,6737.7,9856.55,0.0,795.9117868834448
1731074430.47,19.8,0.362,0.0,0.808,False,7238.3,9237.8,0.0,6737.8,9856.7,0.0,795.9506643002453
1731074430.97,19.8,0.287,0.0,0.954,False,7238.4,9237.9,0.0,6737.9,9856.85,0.0,795.9895429589518
1731074431.47,19.9,0.262,0.0,1.1,False,7238.5,9238.0,0.0,6738.0,9857.0,0.0,796.028422859385
1731074431.97,20.5,0.37,0.0,0.845,False,7238.6,9238.1,0.0,6738.1,9857.15,0.0,796.0673040013634
1731074432.47,19.8,0.292,0.0,0.962,False,7238.7,9238.2,0.0,6738.2,9857.3,0.0,796.1061863847048
1731074432.97,19.8,0.258,0.0,0.912,False,7238.8,9238.3,0.0,6738.3,9857.45,0.0,796.14507000923
1731074433.47,19.8,0.35,0.0,0.746,False,7238.9,9238.4,0.0,6738.4,9857.6,0.0,796.1839548747519
1731074433.97,20.5,0.376,0.0,0.929,False,7239.0,9238.5,0.0,6738.5,9857.75,0.0,796.2228409810912
1731074434.47,19.9,0.295,0.0,0.787,False,7239.1,9238.6,0.0,6738.6,9857.9,0.0,796.2617283280662
1731074434.97,19.8,0.565,0.0,0.923,False,7239.2,9238.7,0.0,6738.7,9858.05,0.0,796.3006169154952
1731074435.47,19.8,0.37,0.0,0.967,False,7239.3,9238.8,0.0,6738.8,9858.2,0.0,796.3395067431992
1731074435.97,20.5,0.353,0.0,0.851,False,7239.4,9238.9,0.0,6738.9,9858.35,0.0,796.3783978109909
1731074436.47,19.8,0.486,0.0,0.934,False,7239.5,9239.0,0.0,6739.0,9858.5,0.0,796.4172901186915
1731074436.97,19.8,0.433,0.0,0.79,False,7239.6,9239.1,0.0,6739.1,9858.65,0.0,796.4561836661193
1731074437.47,19.8,0.473,0.0,5.89,False,7239.7,9239.2,0.0,6739.2,9858.8,0.0,796.4950784530927
1731074437.97,20.5,0.436,0.0,4.25,False,7239.8,9239.3,0.0,6739.3,9858.95,0.0,796.5339744794329
1731074438.47,19.8,0.475,0.0,4.31,False,7239.9,9239.4,0.0,6739.4,9859.1,0.0,796.5728717449527
1731074438.97,19.8,0.514,0.0,3.79,False,7240.0,9239.5,0.0,6739.5,9859.25,0.0,796.6117702494736
1731074439.47,19.8,0.586,0.0,3.29,False,7240.1,9239.6,0.0,6739.6,9859.4,0.0,796.6506699928138
1731074439.97,20.5,0.595,0.0,6.11,False,7240.2,9239.7,0.0,6739.7,9859.55,0.0,796.6895709747921
1731074440.47,19.8,0.51,0.0,4.51,False,7240.3,9239.8,0.0,6739.8,9859.7,0.0,796.7284731952298
1731074440.97,19.8,0.401,0.0,1.51,False,7240.4,9239.9,0.0,6739.9,9859.85,0.0,796.7673766539397
1731074441.47,19.9,0.564,0.0,1.62,False,7240.5,9240.0,0.0,6740.0,9860.0,0.0,796.8062813507433
1731074441.97,20.5,0.451,0.0,0.991,False,7240.6,9240.1,0.0,6740.1,9860.15,0.0,796.8451872854595
1731074442.47,19.9,0.358,0.0,1.03,False,7240.7,9240.2,0.0,6740.2,9860.3,0.0,796.8840944579068
1731074442.97,19.8,0.475,0.0,1.16,False,7240.8,9240.3,0.0,6740.3,9860.45,0.0,796.9230028679068
1731074443.47,19.9,0.441,0.0,2.1,False,7240.9,9240.4,0.0,6740.4,9860.6,0.0,796.9619125152726
1731074443.97,20.5,0.412,0.0,2.83,False,7241.0,9240.5,0.0,6740.5,9860.75,0.0,797.0008233998255
1731074444.47,19.9,0.583,0.0,5.3,False,7241.1,9240.6,0.0,6740.6,9860.9,0.0,797.0397355213848
1731074444.97,19.8,0.586,0.0,1.22,False,7241.2,9240.7,0.0,6740.7,9861.05,0.0,797.078648879769
1731074445.47,19.8,0.491,0.0,1.42,False,7241.3,9240.8,0.0,6740.8,9861.2,0.0,797.1175634748
1731074445.97,19.9,0.52,0.0,1.34,False,7241.4,9240.9,0.0,6740.9,9861.35,0.0,797.1564793062907
1731074446.47,20.5,0.604,0.0,1.59,False,7241.5,9241.0,0.0,6741.0,9861.5,0.0,797.1953963740634
1731074446.97,19.8,0.61,0.0,0.979,False,7241.6,9241.1,0.0,6741.1,9861.65,0.0,797.2343146779365
1731074447.47,19.9,0.644,0.0,1.89,False,7241.7,9241.2,0.0,6741.2,9861.8,0.0,797.2732342177293
1731074447.97,19.8,0.689,0.0,1.24,False,7241.8,9241.3,0.0,6741.3,9861.95,0.0,797.3121549932634
1731074448.47,20.5,0.605,0.0,1.71,False,7241.9,9241.4,0.0,6741.4,9862.1,0.0,797.3510770043525
1731074448.97,19.8,0.96,0.0,1.49,False,7242.0,9241.5,0.0,6741.5,9862.25,0.0,797.3900002508183
1731074449.47,19.9,0.573,0.0,7.8,False,7242.1,9241.6,0.0,6741.6,9862.4,0.0,797.4289247324799
1731074449.97,19.8,0.217,0.0,1.42,False,7242.2,9241.7,0.0,6741.7,9862.55,0.0,797.4678504491565
1731074450.47,20.5,0.241,0.0,0.967,False,7242.3,9241.8,0.0,6741.8,9862.7,0.0,797.50677740067
1731074450.97,19.9,0.342,0.0,0.8,False,7242.4,9241.9,0.0,6741.9,9862.85,0.0,797.545705586834
1731074451.47,19.8,0.325,0.0,1.42,False,7242.5,9242.0,0.0,6742.0,9863.0,0.0,797.5846350074705
1731074451.97,20.5,0.675,0.0,0.823,False,7242.6,9242.1,0.0,6742.1,9863.15,0.0,797.6235656623988
1731074452.47,19.8,0.547,0.0,0.939,False,7242.7,9242.2,0.0,6742.2,9863.3,0.0,797.6624975514383
1731074452.97,19.8,0.395,0.0,0.704,False,7242.8,9242.3,0.0,6742.3,9863.45,0.0,797.7014306744109
1731074453.47,19.8,0.819,0.0,1.05,False,7242.9,9242.4,0.0,6742.4,9863.6,0.0,797.7403650311302
1731074453.97,19.9,0.328,0.0,1.53,False,7243.0,9242.5,0.0,6742.5,9863.75,0.0,797.7793006214188
1731074454.47,20.5,0.735,0.0,1.91,False,7243.1,9242.6,0.0,6742.6,9863.9,0.0,797.8182374450956
1731074454.97,19.8,0.439,0.0,2.1,False,7243.2,9242.7,0.0,6742.7,9864.05,0.0,797.8571755019806
1731074455.47,19.8,0.343,0.0,1.08,False,7243.3,9242.8,0.0,6742.8,9864.2,0.0,797.8961147918956
1731074455.97,20.5,0.637,0.0,1.03,False,7243.4,9242.9,0.0,6742.9,9864.35,0.0,797.9350553146546
1731074456.47,19.8,0.44,0.0,0.755,False,7243.5,9243.0,0.0,6743.0,9864.5,0.0,797.9739970700799
1731074456.97,19.9,0.401,0.0,1.28,False,7243.6,9243.1,0.0,6743.1,9864.65,0.0,798.0129400579913
1731074457.47,19.8,0.391,0.0,2.86,False,7243.7,9243.2,0.0,6743.2,9864.8,0.0,798.0518842782079
1731074457.97,20.5,0.425,0.0,1.03,False,7243.8,9243.3,0.0,6743.3,9864.95,0.0,798.0908297305525
1731074458.47,19.8,0.443,0.0,2.6,False,7243.9,9243.4,0.0,6743.4,9865.1,0.0,798.129776414839
1731074458.97,19.9,0.412,0.0,0.759,False,7244.0,9243.5,0.0,6743.5,9865.25,0.0,798.1687243308899
1731074459.47,19.8,0.847,0.0,1.09,False,7244.1,9243.6,0.0,6743.6,9865.4,0.0,798.2076734785247
1731074459.97,20.5,0.668,0.0,0.819,False,7244.2,9243.7,0.0,6743.7,9865.55,0.0,798.2466238575633
1731074460.47,19.9,0.572,0.0,1.34,False,7244.3,9243.8,0.0,6743.8,9865.7,0.0,798.2855754678283
1731074460.97,19.8,0.513,0.0,0.804,False,7244.4,9243.9,0.0,6743.9,9865.85,0.0,798.3245283091337
1731074461.47,19.8,0.544,0.0,1.14,False,7244.5,9244.0,0.0,6744.0,9866.0,0.0,798.3634823813023
1731074461.97,20.5,0.559,0.0,0.813,False,7244.6,9244.1,0.0,6744.1,9866.15,0.0,798.4024376841538
1731074462.47,19.8,0.645,0.0,0.906,False,7244.7,9244.2,0.0,6744.2,9866.3,0.0,798.4413942175081
1731074462.97,19.8,0.46,0.0,1.29,False,7244.8,9244.3,0.0,6744.3,9866.45,0.0,798.4803519811879
1731074463.47,19.8,0.463,0.0,0.849,False,7244.9,9244.4,0.0,6744.4,9866.6,0.0,798.5193109750076
1731074463.97,20.5,0.455,0.0,0.912,False,7245.0,9244.5,0.0,6744.5,9866.75,0.0,798.5582711987898
1731074464.47,19.9,0.448,0.0,1.23,False,7245.1,9244.6,0.0,6744.6,9866.9,0.0,798.5972326523547
1731074464.97,19.8,0.556,0.0,0.934,False,7245.2,9244.7,0.0,6744.7,9867.05,0.0,798.6361953355221
1731074465.47,19.9,0.609,0.0,1.31,False,7245.3,9244.8,0.0,6744.8,9867.2,0.0,798.675159248115
1731074465.97,20.5,0.577,0.0,1.02,False,7245.4,9244.9,0.0,6744.9,9867.35,0.0,798.7141243899478
1731074466.47,19.9,0.636,0.0,0.864,False,7245.5,9245.0,0.0,6745.0,9867.5,0.0,798.7530907608433
1731074466.97,19.8,0.603,0.0,0.857,False,7245.6,9245.1,0.0,6745.1,9867.65,0.0,798.7920583606218
1731074467.47,19.8,0.735,0.0,0.792,False,7245.7,9245.2,0.0,6745.2,9867.8,0.0,798.8310271891035
1731074467.97,20.5,0.691,0.0,1.21,False,7245.8,9245.3,0.0,6745.3,9867.95,0.0,798.8699972461113
1731074468.47,19.8,0.732,0.0,0.847,False,7245.9,9245.4,0.0,6745.4,9868.1,0.0,798.9089685314598
1731074468.97,19.8,0.667,0.0,0.906,False,7246.0,9245.5,0.0,6745.5,9868.25,0.0,798.9479410449719
1731074469.47,19.9,0.639,0.0,2.37,False,7246.1,9245.6,0.0,6745.6,9868.4,0.0,798.9869147864683
1731074469.97,20.5,0.655,0.0,0.873,False,7246.2,9245.7,0.0,6745.7,9868.55,0.0,799.025889755769
1731074470.47,19.9,0.779,0.0,0.826,False,7246.3,9245.8,0.0,6745.8,9868.7,0.0,799.0648659526971
1731074470.97,19.8,0.445,0.0,0.779,False,7246.4,9245.9,0.0,6745.9,9868.85,0.0,799.1038433770675
1731074471.47,19.8,0.406,0.0,1.11,False,7246.5,9246.0,0.0,6746.0,9869.0,0.0,799.1428220287034
1731074471.97,19.9,0.493,0.0,0.879,False,7246.6,9246.1,0.0,6746.1,9869.15,0.0,799.1818019074252
1731074472.47,20.5,0.37,0.0,0.863,False,7246.7,9246.2,0.0,6746.2,9869.3,0.0,799.2207830130534
