Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,S1_X,S1_Y,S1_Z,Distance
1731077357.32,39.7,0.577,0.0,0.948,False,7822.6,9822.1,0.0,11734.1914766,11734.1773027,0.0,4353.916339493707
1731077357.82,40.3,0.751,0.0,3.44,False,7822.7,9822.2,0.0,11734.5081061,11734.3119481,0.0,4354.12617651538
1731077358.32,39.7,0.706,0.0,2.45,False,7822.8,9822.3,0.0,11734.4582594,11734.5317111,0.0,4354.044149439539
1731077358.82,40.3,0.768,0.0,2.18,False,7822.9,9822.4,0.0,11734.2999881,11734.147182,0.0,4353.599333286611
1731077359.32,39.7,0.853,0.0,1.81,False,7823.0,9822.5,0.0,11734.8125239,11734.7410713,0.0,4354.186851400324
1731077359.82,39.7,0.899,0.0,1.94,False,7823.1,9822.6,0.0,11734.4820588,11734.8828854,0.0,4353.818489980522
1731077360.32,40.3,0.764,0.0,1.65,False,7823.2,9822.7,0.0,11734.5562022,11734.8472458,0.0,4353.735686753265
1731077360.82,39.7,0.435,0.0,3.21,False,7823.3,9822.8,0.0,11734.9089355,11734.783562,0.0,4353.89085826019
1731077361.32,40.3,0.511,0.0,1.2,False,7823.4,9822.9,0.0,11734.9790936,11735.3508872,0.0,4354.069292218565
1731077361.82,40.3,0.407,0.0,0.815,False,7823.5,9823.0,0.0,11735.5296914,11735.3618624,0.0,4354.4350034369745
1731077362.32,39.0,0.412,0.016,0.949,False,7823.6,9823.1,0.0,11735.1918248,11735.8986862,0.0,4354.233505195907
1731077362.82,40.3,0.487,0.0,0.992,False,7823.7,9823.2,0.0,11735.694109,11735.6554409,0.0,4354.444134706371
1731077363.32,39.7,0.677,0.0,0.932,False,7823.8,9823.3,0.0,11735.6405087,11735.5105911,0.0,4354.198607117191
1731077363.82,40.3,0.469,0.0,0.841,False,7823.9,9823.4,0.0,11736.0395129,11735.7535573,0.0,4354.530020164223
1731077364.32,39.7,0.606,0.0,1.09,False,7824.0,9823.5,0.0,11736.3380498,11736.0040275,0.0,4354.77446845604
1731077364.82,39.7,0.356,0.0,1.13,False,7824.1,9823.6,0.0,11736.3340019,11736.4418163,0.0,4354.829353695546
1731077365.32,40.3,0.393,0.0,1.06,False,7824.2,9823.7,0.0,11736.7367784,11736.1985156,0.0,4354.9505869188515
1731077365.82,40.3,0.359,0.0,1.06,False,7824.3,9823.8,0.0,11736.4772135,11736.8666669,0.0,4354.877107546492
1731077366.32,39.7,0.479,0.0,0.965,False,7824.4,9823.9,0.0,11736.7427978,11736.7085643,0.0,4354.912487198446
1731077366.82,40.3,0.448,0.0,4.52,False,7824.5,9824.0,0.0,11736.8774419,11736.9231827,0.0,4354.993955311429
1731077367.32,39.7,0.476,0.0,0.914,False,7824.6,9824.1,0.0,11737.1354342,11737.0083971,0.0,4355.1293964205315
1731077367.82,40.3,0.589,0.0,2.71,False,7824.7,9824.2,0.0,11737.4195874,11737.3709654,0.0,4355.410165813684
1731077368.32,39.7,0.598,0.0,0.835,False,7824.8,9824.3,0.0,11737.6935122,11737.5759805,0.0,4355.612541925084
1731077368.82,40.3,0.94,0.0,0.965,False,7824.9,9824.4,0.0,11737.2179772,11737.8370222,0.0,4355.166264638803
1731077369.32,39.7,0.494,0.0,1.41,False,7825.0,9824.5,0.0,11737.8869159,11737.9689464,0.0,4355.691383174266
1731077369.82,40.3,0.476,0.0,0.762,False,7825.1,9824.6,0.0,11737.6792119,11737.6291241,0.0,4355.221753142639
1731077370.32,39.7,0.672,0.0,0.962,False,7825.2,9824.7,0.0,11737.8528903,11737.9272973,0.0,4355.374993167272
1731077370.82,40.3,0.602,0.0,1.08,False,7825.3,9824.8,0.0,11737.8820986,11738.3938941,0.0,4355.4724508165555
1731077371.32,39.7,0.572,0.0,1.01,False,7825.4,9824.9,0.0,11737.9338741,11737.9758057,0.0,4355.201528555786
1731077371.82,40.3,0.575,0.0,0.738,False,7825.5,9825.0,0.0,11738.5878178,11738.5030135,0.0,4355.886827327858
1731077372.32,39.7,0.692,0.0,0.883,False,7825.6,9825.1,0.0,11738.7186919,11738.4634846,0.0,4355.853271300334
1731077372.82,40.3,0.744,0.0,1.32,False,7825.7,9825.2,0.0,11738.3092345,11738.4844284,0.0,4355.360872057859
1731077373.32,39.7,0.597,0.0,1.04,False,7825.8,9825.3,0.0,11738.6717678,11738.8668681,0.0,4355.7207933861355
1731077373.82,39.7,0.713,0.016,5.75,False,7825.9,9825.4,0.0,11738.8836017,11739.3419681,0.0,4355.986056500595
1731077374.32,39.7,0.71,0.0,1.52,False,7826.0,9825.5,0.0,11739.3825319,11738.8214781,0.0,4356.07184508461
1731077374.82,40.3,0.623,0.0,1.02,False,7826.1,9825.6,0.0,11738.9379316,11739.4677254,0.0,4355.822580098451
1731077375.32,39.0,1.096,0.016,0.73,False,7826.2,9825.7,0.0,11739.2213347,11739.3337979,0.0,4355.884557501788
1731077375.82,40.3,0.673,0.0,1.02,False,7826.3,9825.8,0.0,11739.5527441,11739.7147859,0.0,4356.215886166894
1731077376.32,39.7,0.818,0.0,1.31,False,7826.4,9825.9,0.0,11739.8539334,11739.7835633,0.0,4356.382901297111
1731077376.82,40.3,0.836,0.0,1.11,False,7826.5,9826.0,0.0,11739.5552746,11740.1353002,0.0,4356.135389258077
1731077377.32,39.7,0.898,0.0,0.846,False,7826.6,9826.1,0.0,11740.3711541,11740.1606758,0.0,4356.745679668391
1731077377.82,39.7,0.606,0.0,0.897,False,7826.7,9826.2,0.0,11739.9503754,11740.2939078,0.0,4356.2924590120565
1731077378.32,40.3,0.719,0.0,0.972,False,7826.8,9826.3,0.0,11740.0553333,11740.1883494,0.0,4356.206597209314
1731077378.82,40.3,0.584,0.0,1.69,False,7826.9,9826.4,0.0,11740.3121724,11740.5579622,0.0,4356.46594561947
1731077379.32,39.1,0.684,0.016,0.745,False,7827.0,9826.5,0.0,11740.276574,11740.434374,0.0,4356.245899004778
1731077379.82,40.3,0.76,0.0,0.952,False,7827.1,9826.6,0.0,11741.0063972,11740.8942899,0.0,4356.969808753192
1731077380.32,39.7,0.805,0.0,1.1,False,7827.2,9826.7,0.0,11741.2082153,11741.2653313,0.0,4357.180363176599
1731077380.82,40.3,0.72,0.0,1.06,False,7827.3,9826.8,0.0,11740.8927521,11741.0029896,0.0,4356.647944771672
1731077381.32,39.1,0.856,0.016,0.91,False,7827.4,9826.9,0.0,11740.9325295,11741.4604172,0.0,4356.750905269168
1731077381.82,40.3,0.87,0.0,0.964,False,7827.5,9827.0,0.0,11741.6194462,11741.5737591,0.0,4357.283984106992
1731077382.32,39.7,0.403,0.0,1.53,False,7827.6,9827.1,0.0,11741.2858513,11741.3317432,0.0,4356.744209767233
1731077382.82,40.3,0.402,0.0,1.13,False,7827.7,9827.2,0.0,11741.3522858,11742.0041851,0.0,4356.965604801585
1731077383.32,39.7,0.325,0.0,1.02,False,7827.8,9827.3,0.0,11741.7803879,11741.5543711,0.0,4357.0187369509085
1731077383.82,40.3,0.443,0.0,1.17,False,7827.9,9827.4,0.0,11741.7074108,11741.9926684,0.0,4357.011996164807
1731077384.32,39.7,0.499,0.0,1.35,False,7828.0,9827.5,0.0,11742.115377,11742.4560797,0.0,4357.448332642379
1731077384.82,40.3,0.477,0.0,0.947,False,7828.1,9827.6,0.0,11741.9412732,11742.4624675,0.0,4357.1609772010925
1731077385.32,39.7,0.42,0.0,6.29,False,7828.2,9827.7,0.0,11742.4974136,11742.1027316,0.0,4357.368708391934
1731077385.82,40.3,0.472,0.0,0.851,False,7828.3,9827.8,0.0,11742.9078302,11742.4678111,0.0,4357.764024258956
1731077386.32,39.7,0.483,0.0,1.27,False,7828.4,9827.9,0.0,11742.7004312,11742.9459936,0.0,4357.654073385808
1731077386.82,40.3,0.472,0.0,1.32,False,7828.5,9828.0,0.0,11742.6161432,11742.7087102,0.0,4357.340315763115
1731077387.32,39.7,0.487,0.0,1.05,False,7828.6,9828.1,0.0,11742.9878096,11742.6769687,0.0,4357.5264649823475
1731077387.82,40.3,0.422,0.0,1.02,False,7828.7,9828.2,0.0,11743.1226288,11742.8131277,0.0,4357.573630545177
1731077388.32,39.7,0.702,0.0,0.891,False,7828.8,9828.3,0.0,11743.4760844,11743.5739821,0.0,4358.091700765658
1731077388.82,40.4,0.497,0.0,0.918,False,7828.9,9828.4,0.0,11743.6367827,11743.7128076,0.0,4358.163286154036
1731077389.32,39.6,0.784,0.0,1.62,False,7829.0,9828.5,0.0,11743.622661,11743.8008984,0.0,4358.0555422603975
1731077389.82,40.3,0.64,0.0,0.819,False,7829.1,9828.6,0.0,11743.5957419,11743.6259237,0.0,4357.820694085091
1731077390.32,39.7,0.512,0.0,0.963,False,7829.2,9828.7,0.0,11743.790882,11743.8966741,0.0,4357.981192469884
1731077390.82,40.3,0.622,0.0,1.17,False,7829.3,9828.8,0.0,11744.3427832,11744.3268378,0.0,4358.5322140163735
1731077391.32,39.7,0.487,0.0,7.35,False,7829.4,9828.9,0.0,11744.0719867,11744.1079416,0.0,4358.058997193755
1731077391.82,40.3,0.627,0.0,0.808,False,7829.5,9829.0,0.0,11744.1930705,11744.0519857,0.0,4358.009401567902
1731077392.32,39.7,0.622,0.0,0.954,False,7829.6,9829.1,0.0,11744.3593351,11744.5264486,0.0,4358.233487520947
1731077392.82,40.3,0.585,0.0,1.82,False,7829.7,9829.2,0.0,11744.7501739,11744.481312,0.0,4358.430952562041
1731077393.32,39.7,0.707,0.0,0.816,False,7829.8,9829.3,0.0,11744.8868959,11745.046534,0.0,4358.668395849919
1731077393.82,40.3,0.8,0.0,1.03,False,7829.9,9829.4,0.0,11744.7072708,11745.3388338,0.0,4358.501758904251
1731077394.32,39.7,0.818,0.0,1.31,False,7830.0,9829.5,0.0,11745.1889102,11745.2887221,0.0,4358.77857091624
1731077394.82,39.0,0.564,0.016,1.02,False,7830.1,9829.6,0.0,11744.9164282,11745.6181336,0.0,4358.54484372808
1731077395.32,40.3,0.734,0.0,1.0,False,7830.2,9829.7,0.0,11745.0716002,11745.4343927,0.0,4358.469675175698
1731077395.82,40.3,0.644,0.0,1.05,False,7830.3,9829.8,0.0,11745.2131818,11745.5000517,0.0,4358.491930601086
1731077396.32,39.7,0.656,0.0,1.1,False,7830.4,9829.9,0.0,11745.8242251,11745.46679,0.0,4358.892403977281
1731077396.82,40.3,0.641,0.0,4.11,False,7830.5,9830.0,0.0,11746.0984293,11746.0921933,0.0,4359.279797485112
1731077397.32,39.7,0.716,0.0,1.35,False,7830.6,9830.1,0.0,11746.2343591,11745.7440246,0.0,4359.115100929334
1731077397.82,40.3,0.821,0.0,2.19,False,7830.7,9830.2,0.0,11746.3780742,11745.8347674,0.0,4359.150300556551
1731077398.32,39.1,0.844,0.016,0.834,False,7830.8,9830.3,0.0,11746.2830555,11746.0841269,0.0,4359.040763607242
1731077398.82,40.3,0.946,0.0,0.827,False,7830.9,9830.4,0.0,11746.8439664,11746.3031518,0.0,4359.507086249745
1731077399.32,39.7,0.651,0.0,0.928,False,7831.0,9830.5,0.0,11746.8185164,11746.2665189,0.0,4359.334353811293
1731077399.82,40.3,0.687,0.0,1.44,False,7831.1,9830.6,0.0,11747.0808742,11746.821323,0.0,4359.680076085867
1731077400.32,39.7,0.701,0.0,1.15,False,7831.2,9830.7,0.0,11746.8850903,11747.243928,0.0,4359.556210711291
1731077400.82,40.3,0.694,0.0,0.854,False,7831.3,9830.8,0.0,11747.0886069,11746.9143738,0.0,4359.460368831309
1731077401.32,39.7,0.688,0.0,0.887,False,7831.4,9830.9,0.0,11747.1552167,11747.1570004,0.0,4359.493067857235
1731077401.82,39.7,0.957,0.0,0.981,False,7831.5,9831.0,0.0,11747.2818091,11747.6744543,0.0,4359.700464509538
1731077402.32,40.3,0.861,0.0,1.15,False,7831.6,9831.1,0.0,11747.6642343,11747.7273988,0.0,4359.933448229973
1731077402.82,40.3,0.932,0.0,1.09,False,7831.7,9831.2,0.0,11747.8503776,11747.992848,0.0,4360.083554488442
1731077403.32,39.6,0.609,0.0,5.93,False,7831.8,9831.3,0.0,11747.5958943,11747.8848147,0.0,4359.673707716597
1731077403.82,39.7,0.453,0.016,0.767,False,7831.9,9831.4,0.0,11748.2736201,11747.8865673,0.0,4360.149434922676
1731077404.32,39.7,0.47,0.0,4.77,False,7832.0,9831.5,0.0,11747.9555337,11748.4741264,0.0,4359.98825035145
1731077404.82,40.3,0.572,0.0,0.832,False,7832.1,9831.6,0.0,11748.408019,11748.1081871,0.0,4360.100013864938
1731077405.32,39.7,0.555,0.0,4.06,False,7832.2,9831.7,0.0,11748.7033534,11748.4773914,0.0,4360.393799346068
1731077405.82,39.7,0.475,0.016,1.22,False,7832.3,9831.8,0.0,11748.2640093,11748.241306,0.0,4359.761622093108
1731077406.32,39.7,0.568,0.0,1.09,False,7832.4,9831.9,0.0,11748.6924358,11749.0948289,0.0,4360.387878923755
1731077406.82,40.3,0.619,0.0,1.03,False,7832.5,9832.0,0.0,11748.9028239,11748.7684809,0.0,4360.299587003579
1731077407.32,39.7,0.551,0.0,0.799,False,7832.6,9832.1,0.0,11748.8292007,11748.7935219,0.0,4360.110687735895
1731077407.82,40.3,0.496,0.0,0.977,False,7832.7,9832.2,0.0,11748.9428408,11748.8987205,0.0,4360.12522449569
1731077408.32,39.7,0.447,0.0,1.15,False,7832.8,9832.3,0.0,11749.1563262,11749.3312524,0.0,4360.37334369949
1731077408.82,39.7,0.399,0.016,0.905,False,7832.9,9832.4,0.0,11749.6052019,11749.6890262,0.0,4360.800023915046
1731077409.32,39.7,0.591,0.0,1.07,False,7833.0,9832.5,0.0,11749.3912212,11749.6797665,0.0,4360.469980927448
1731077409.82,40.3,0.453,0.0,1.33,False,7833.1,9832.6,0.0,11749.8799465,11749.6026446,0.0,4360.741254501111
1731077410.32,39.7,0.498,0.0,1.09,False,7833.2,9832.7,0.0,11749.8424577,11749.9073664,0.0,4360.707766777857
1731077410.82,39.7,0.488,0.016,1.41,False,7833.3,9832.8,0.0,11750.0818526,11749.7978398,0.0,4360.740854333648
1731077411.32,39.7,0.589,0.0,0.767,False,7833.4,9832.9,0.0,11749.9550699,11750.1493389,0.0,4360.64773205448
1731077411.82,39.7,0.481,0.0,2.12,False,7833.5,9833.0,0.0,11750.4612111,11750.1297936,0.0,4360.95996023476
1731077412.32,40.3,0.574,0.0,6.86,False,7833.6,9833.1,0.0,11750.8568731,11750.1548538,0.0,4361.192580284357
1731077412.82,40.3,0.627,0.0,0.875,False,7833.7,9833.2,0.0,11750.3525662,11750.8781457,0.0,4360.923846482123
1731077413.32,39.7,0.501,0.0,0.754,False,7833.8,9833.3,0.0,11750.7224372,11751.1342273,0.0,4361.234859812548
1731077413.82,39.7,0.627,0.0,1.32,False,7833.9,9833.4,0.0,11751.101142,11750.9395229,0.0,4361.355593020325
1731077414.32,40.3,0.718,0.0,1.24,False,7834.0,9833.5,0.0,11751.256744,11751.3268609,0.0,4361.531871579415
1731077414.82,40.3,0.753,0.0,1.05,False,7834.1,9833.6,0.0,11750.9551827,11751.1098827,0.0,4361.03183575814
1731077415.32,39.7,0.709,0.0,0.968,False,7834.2,9833.7,0.0,11751.1148535,11751.4833838,0.0,4361.205690717682
1731077415.82,40.3,0.77,0.0,0.863,False,7834.3,9833.8,0.0,11751.256254,11751.5218642,0.0,4361.215821784154
1731077416.32,39.7,0.49,0.0,0.969,False,7834.4,9833.9,0.0,11751.8438963,11751.3681887,0.0,4361.542265682472
1731077416.82,40.3,0.52,0.0,1.43,False,7834.5,9834.0,0.0,11751.9439755,11752.1318387,0.0,4361.834138503651
1731077417.32,39.7,0.727,0.0,1.18,False,7834.6,9834.1,0.0,11751.719318,11752.2274739,0.0,4361.540640367664
1731077417.82,40.3,0.588,0.0,1.27,False,7834.7,9834.2,0.0,11751.9518268,11752.3724668,0.0,4361.679434226859
1731077418.32,39.7,0.695,0.0,5.43,False,7834.8,9834.3,0.0,11752.1305754,11752.2511204,0.0,4361.652821718771
1731077418.82,40.3,0.78,0.0,1.7,False,7834.9,9834.4,0.0,11752.8190427,11752.1083057,0.0,4362.074594834671
1731077419.32,39.7,0.874,0.0,1.18,False,7835.0,9834.5,0.0,11752.5191167,11752.3487528,0.0,4361.777145651353
1731077419.82,40.3,0.941,0.0,1.43,False,7835.1,9834.6,0.0,11752.7871953,11752.8314247,0.0,4362.096372035373
1731077420.32,39.7,0.801,0.0,1.18,False,7835.2,9834.7,0.0,11752.8502635,11752.8331376,0.0,4362.019981689773
1731077420.82,40.3,0.714,0.0,1.21,False,7835.3,9834.8,0.0,11752.8281034,11753.4217389,0.0,4362.125149271678
1731077421.32,39.7,0.594,0.0,1.13,False,7835.4,9834.9,0.0,11752.8653265,11753.144713,0.0,4361.902952070598
1731077421.82,40.3,0.692,0.0,1.52,False,7835.5,9835.0,0.0,11753.1666756,11753.3809584,0.0,4362.143702660247
1731077422.32,39.7,0.708,0.0,1.35,False,7835.6,9835.1,0.0,11753.3645243,11753.7305682,0.0,4362.341358157916
1731077422.82,39.7,0.749,0.016,3.43,False,7835.7,9835.2,0.0,11753.7450878,11753.8325234,0.0,4362.594190373655
1731077423.32,39.0,0.93,0.016,1.2,False,7835.8,9835.3,0.0,11753.5005247,11753.4738297,0.0,4362.083016424679
1731077423.82,40.3,0.815,0.0,1.29,False,7835.9,9835.4,0.0,11754.0418558,11754.1545096,0.0,4362.734746725065
1731077424.32,39.7,0.959,0.0,0.932,False,7836.0,9835.5,0.0,11753.8468624,11754.103189,0.0,4362.403263575995
1731077424.82,35.8,4.588,0.0,1.03,False,7836.1,9835.6,0.0,11754.2662046,11754.1225281,0.0,4362.65459298542
1731077425.32,42.9,0.776,0.029,0.962,False,7836.2,9835.7,0.0,11754.251857,11754.3068221,0.0,4362.588966651546
1731077425.82,40.3,0.555,0.0,0.895,False,7836.3,9835.8,0.0,11754.2324,11754.7225488,0.0,4362.620547247131
1731077426.32,39.7,0.571,0.0,0.878,False,7836.4,9835.9,0.0,11754.4570418,11754.9399098,0.0,4362.784106302278
1731077426.82,40.3,0.451,0.0,0.918,False,7836.5,9836.0,0.0,11754.6232102,11755.2128452,0.0,4362.919599934043
1731077427.32,39.7,0.524,0.0,0.813,False,7836.6,9836.1,0.0,11754.8673727,11754.8805023,0.0,4362.858904430901
1731077427.82,40.3,0.558,0.0,0.87,False,7836.7,9836.2,0.0,11754.9022029,11754.9219029,0.0,4362.774603790415
1731077428.32,39.7,0.71,0.0,0.97,False,7836.8,9836.3,0.0,11755.1406968,11755.4162295,0.0,4363.072417291443
1731077428.82,39.7,0.474,0.0,1.12,False,7836.9,9836.4,0.0,11755.4794037,11755.3389048,0.0,4363.208803559242
1731077429.32,40.3,0.46,0.0,0.942,False,7837.0,9836.5,0.0,11755.4545733,11755.44432,0.0,4363.099075917936
1731077429.82,40.3,0.38,0.0,1.04,False,7837.1,9836.6,0.0,11756.0869885,11755.4205847,0.0,4363.522825917235
1731077430.32,39.7,0.633,0.0,0.816,False,7837.2,9836.7,0.0,11756.1128908,11755.6690289,0.0,4363.521557132016
1731077430.82,40.3,0.821,0.0,0.905,False,7837.3,9836.8,0.0,11755.7993976,11756.4365472,0.0,4363.443823671562
1731077431.32,39.7,0.696,0.0,0.9,False,7837.4,9836.9,0.0,11756.1859295,11756.4598314,0.0,4363.667391950442
1731077431.82,40.3,0.587,0.0,1.12,False,7837.5,9837.0,0.0,11756.5951335,11756.0614279,0.0,4363.725865527872
1731077432.32,39.7,0.569,0.0,2.82,False,7837.6,9837.1,0.0,11756.3493979,11756.2506947,0.0,4363.454621341799
1731077432.82,40.3,0.593,0.0,0.785,False,7837.7,9837.2,0.0,11756.5400569,11756.94388,0.0,4363.796965529154
1731077433.32,39.7,0.456,0.0,0.938,False,7837.8,9837.3,0.0,11756.6584128,11757.13342,0.0,4363.8528412541855
1731077433.82,40.3,0.43,0.0,1.31,False,7837.9,9837.4,0.0,11757.1530481,11757.3251168,0.0,4364.247576519995
1731077434.32,39.7,0.847,0.0,0.885,False,7838.0,9837.5,0.0,11756.969215,11757.004866,0.0,4363.807814136111
1731077434.82,40.3,0.6,0.0,0.808,False,7838.1,9837.6,0.0,11757.3544223,11757.4523546,0.0,4364.21680146407
1731077435.32,39.7,0.594,0.0,1.4,False,7838.2,9837.7,0.0,11757.3454863,11757.1121444,0.0,4363.925334243916
1731077435.82,40.3,0.657,0.0,1.32,False,7838.3,9837.8,0.0,11757.2235155,11757.548866,0.0,4363.874107813739
1731077436.32,39.7,0.797,0.0,1.08,False,7838.4,9837.9,0.0,11758.0942119,11757.8927934,0.0,4364.673532065176
1731077436.82,40.3,0.903,0.0,0.827,False,7838.5,9838.0,0.0,11757.8485376,11757.5588448,0.0,4364.172214502674
1731077437.32,39.7,0.622,0.0,0.858,False,7838.6,9838.1,0.0,11758.2017767,11757.8695933,0.0,4364.492339238212
1731077437.82,40.3,0.675,0.0,1.17,False,7838.7,9838.2,0.0,11758.2171954,11758.0784196,0.0,4364.464250178031
1731077438.32,39.7,0.527,0.0,1.5,False,7838.8,9838.3,0.0,11758.395454,11758.1591991,0.0,4364.526075920083
1731077438.82,40.3,0.618,0.0,1.1,False,7838.9,9838.4,0.0,11758.321994,11758.1697001,0.0,4364.330930219772
1731077439.32,39.7,0.631,0.0,5.52,False,7839.0,9838.5,0.0,11758.5090266,11758.7722803,0.0,4364.630183656737
1731077439.82,39.7,0.842,0.0,1.8,False,7839.1,9838.6,0.0,11758.5016768,11758.5456619,0.0,4364.390088975925
1731077440.32,40.3,0.826,0.0,1.5,False,7839.2,9838.7,0.0,11759.2189842,11758.5518362,0.0,4364.90319588521
1731077440.82,40.3,0.791,0.0,1.9,False,7839.3,9838.8,0.0,11759.1026544,11759.0456509,0.0,4364.882152961481
1731077441.32,39.7,1.134,0.0,1.86,False,7839.4,9838.9,0.0,11759.4000839,11758.8523369,0.0,4364.9304271367
1731077441.82,39.7,0.646,0.0,1.54,False,7839.5,9839.0,0.0,11759.2684932,11759.4906725,0.0,4364.959273973
1731077442.32,40.3,0.604,0.0,1.08,False,7839.6,9839.1,0.0,11759.6316011,11759.602455,0.0,4365.200732301282
1731077442.82,40.3,0.565,0.0,1.45,False,7839.7,9839.2,0.0,11759.8461143,11759.3682936,0.0,4365.15656456995
1731077443.32,39.7,0.715,0.0,2.07,False,7839.8,9839.3,0.0,11760.1794256,11759.5940267,0.0,4365.421398862599
1731077443.82,40.3,0.706,0.0,3.23,False,7839.9,9839.4,0.0,11760.2685009,11759.7365351,0.0,4365.430287026559
1731077444.32,39.0,0.345,0.016,1.44,False,7840.0,9839.5,0.0,11759.9908842,11760.3624725,0.0,4365.322573472654
1731077444.82,40.3,0.821,0.0,1.49,False,7840.1,9839.6,0.0,11760.0755154,11760.1878118,0.0,4365.187920831153
1731077445.32,39.7,0.824,0.0,1.03,False,7840.2,9839.7,0.0,11760.7897152,11760.7521054,0.0,4365.943758981991
1731077445.82,40.3,1.016,0.0,1.28,False,7840.3,9839.8,0.0,11760.6648599,11760.7425593,0.0,4365.693639144733
1731077446.32,39.7,0.345,0.0,0.709,False,7840.4,9839.9,0.0,11760.8129159,11760.9741993,0.0,4365.794716929747
1731077446.82,40.3,0.518,0.0,1.67,False,7840.5,9840.0,0.0,11760.7103182,11760.8025455,0.0,4365.493254801915
1731077447.32,39.7,0.645,0.0,1.54,False,7840.6,9840.1,0.0,11760.6726222,11760.9480839,0.0,4365.389641801094
1731077447.82,40.3,0.434,0.0,1.39,False,7840.7,9840.2,0.0,11760.9914861,11761.1628101,0.0,4365.636660760425
1731077448.32,39.7,0.537,0.0,1.8,False,7840.8,9840.3,0.0,11761.2872714,11760.9686532,0.0,4365.683053153827
1731077448.82,40.3,0.487,0.0,4.44,False,7840.9,9840.4,0.0,11761.1217453,11761.5982981,0.0,4365.677660220155
1731077449.32,39.7,0.706,0.0,1.5,False,7841.0,9840.5,0.0,11761.3208739,11761.897419,0.0,4365.854303120516
1731077449.82,40.3,0.551,0.0,1.52,False,7841.1,9840.6,0.0,11761.7742449,11762.0179561,0.0,4366.180653230656
1731077450.32,39.7,0.496,0.0,1.42,False,7841.2,9840.7,0.0,11762.033901,11761.7685842,0.0,4366.170288070664
1731077450.82,40.3,0.524,0.0,1.31,False,7841.3,9840.8,0.0,11761.95524,11761.923259,0.0,4366.033908160842
1731077451.32,39.7,0.442,0.0,0.991,False,7841.4,9840.9,0.0,11762.2351131,11762.2525908,0.0,4366.29634384701
1731077451.82,40.3,0.648,0.0,0.809,False,7841.5,9841.0,0.0,11762.744484,11762.2500454,0.0,4366.618833863328
1731077452.32,39.7,0.591,0.0,1.74,False,7841.6,9841.1,0.0,11762.7156839,11762.6175078,0.0,4366.620860494815
1731077452.82,40.3,0.504,0.0,1.34,False,7841.7,9841.2,0.0,11763.0453702,11762.6825443,0.0,4366.811729447306
1731077453.32,39.7,0.493,0.0,0.897,False,7841.8,9841.3,0.0,11763.1644413,11763.1374649,0.0,4366.9850380995495
1731077453.82,40.3,0.553,0.0,1.07,False,7841.9,9841.4,0.0,11762.7921897,11763.0671252,0.0,4366.486013183243
1731077454.32,39.7,0.493,0.0,3.18,False,7842.0,9841.5,0.0,11763.1902054,11763.2194709,0.0,4366.776654668873
1731077454.82,39.7,0.461,0.016,7.25,False,7842.1,9841.6,0.0,11763.5562556,11763.2010821,0.0,4366.963462557509
1731077455.32,39.7,0.694,0.0,0.857,False,7842.2,9841.7,0.0,11763.6163751,11763.1749189,0.0,4366.87213585012
1731077455.82,40.3,0.662,0.0,0.83,False,7842.3,9841.8,0.0,11763.8168755,11763.5536148,0.0,4367.085018731391
1731077456.32,39.7,0.654,0.0,0.909,False,7842.4,9841.9,0.0,11763.633652,11763.7825282,0.0,4366.8874276511515
1731077456.82,40.3,0.568,0.0,1.97,False,7842.5,9842.0,0.0,11763.6323986,11763.6048662,0.0,4366.674312237416
1731077457.32,39.7,0.857,0.0,1.3,False,7842.6,9842.1,0.0,11764.2809519,11763.9895024,0.0,4367.292152802535
1731077457.82,40.3,0.696,0.0,1.12,False,7842.7,9842.2,0.0,11763.8281591,11764.00822,0.0,4366.759997360345
1731077458.32,39.7,0.823,0.0,1.71,False,7842.8,9842.3,0.0,11764.3425784,11764.5339499,0.0,4367.319492818481
