Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance
1731077315.82,20.5,0.767,0.0,1.02,4142.159100034665,40.3,0.735,0.0,0.869,4348.230642489747,8.31,0.983,0.0,1.18,3709.023600086685,19.8,0.528,0.0,7.43,1035.8416191677195
1731077316.32,19.8,0.692,0.0,0.891,4142.334256189377,39.7,0.689,0.0,0.806,4348.203477924687,7.69,0.717,0.0,1.0,3708.930121881511,19.8,0.574,0.0,0.908,1035.8853954468134
1731077316.82,19.8,0.535,0.0,4.24,4142.509414594009,40.3,0.824,0.0,4.24,4348.319169250085,7.68,0.635,0.0,1.18,3708.836643746931,19.8,0.586,0.0,0.984,1035.9291722893029
1731077317.32,19.8,0.271,0.0,1.04,4142.684575248278,39.7,1.09,0.0,3.47,4348.382229788434,8.31,0.524,0.0,0.847,3708.743165682952,19.8,0.663,0.0,1.36,1035.9729496951156
1731077317.82,20.5,0.228,0.0,0.891,4142.859738151898,39.7,0.654,0.0,3.42,4348.693116551125,8.32,0.529,0.0,0.876,3708.6496876895785,20.5,0.663,0.0,0.838,1036.0167276641807
1731077318.32,19.8,0.485,0.0,1.15,4143.03490330458,40.3,0.365,0.0,3.79,4348.8070244917535,7.68,0.723,0.0,0.885,3708.5562097668135,19.8,0.608,0.0,0.866,1036.06050619643
1731077318.82,19.8,0.264,0.0,0.763,4143.210070706045,40.3,0.393,0.0,1.45,4348.58205036424,8.32,0.49,0.0,0.868,3708.462731914667,19.8,0.686,0.0,0.952,1036.1042852917851
1731077319.32,19.8,0.3,0.0,0.957,4143.385240356006,39.7,0.4,0.0,1.21,4348.788992169551,7.68,0.481,0.0,1.26,3708.3692541331434,20.5,0.618,0.0,0.956,1036.1480649501789
1731077319.82,20.5,0.359,0.0,1.36,4143.560412254177,40.3,0.491,0.0,0.921,4348.812456339965,8.32,0.561,0.0,1.36,3708.275776422245,19.8,0.635,0.0,1.26,1036.191845171539
1731077320.32,19.8,0.312,0.0,1.27,4143.735586400272,39.7,0.465,0.0,0.874,4348.874276804965,7.67,0.547,0.0,1.12,3708.182298781979,19.8,0.617,0.0,0.997,1036.2356259557946
1731077320.82,19.8,0.295,0.0,0.935,4143.910762794005,40.3,0.5,0.0,0.879,4348.599480442988,8.32,0.46,0.0,1.25,3708.08882121235,19.8,0.63,0.0,0.935,1036.2794073028772
1731077321.32,19.8,0.277,0.0,0.944,4144.085941435094,39.7,0.653,0.0,0.884,4348.966503430655,7.68,0.596,0.0,1.26,3707.995343713365,20.5,0.641,0.0,4.78,1036.3231892127096
1731077321.82,20.5,0.281,0.0,1.28,4144.261122323254,39.7,0.461,0.0,1.06,4348.971894170164,8.32,0.599,0.0,1.35,3707.901866285029,19.8,0.626,0.0,0.831,1036.366971685223
1731077322.32,19.8,0.324,0.0,3.84,4144.436305458199,40.3,0.518,0.0,1.05,4349.10150494654,7.68,0.429,0.0,0.928,3707.808388927346,19.8,0.838,0.0,0.945,1036.4107547203466
1731077322.82,19.8,0.352,0.0,1.42,4144.611490839643,40.4,0.398,0.0,1.07,4349.175977383224,8.32,0.595,0.0,6.45,3707.7149116403225,19.8,0.874,0.0,1.26,1036.454538318009
1731077323.32,19.8,0.538,0.0,1.21,4144.7866784673,39.7,0.496,0.0,0.813,4348.924829758568,7.68,0.473,0.0,0.871,3707.6214344239615,20.5,0.705,0.0,0.936,1036.4983224781422
1731077323.82,20.5,0.392,0.0,0.835,4144.961868340889,40.3,0.414,0.0,1.31,4348.851974989529,8.32,0.604,0.0,0.984,3707.527957278272,19.8,0.861,0.0,0.856,1036.5421072006682
1731077324.32,19.8,0.427,0.0,1.35,4145.137060460124,39.7,0.606,0.0,1.8,4349.270411799977,7.68,0.618,0.0,1.26,3707.4344802032574,19.8,0.833,0.0,0.91,1036.585892485519
1731077324.82,19.8,0.358,0.0,1.32,4145.31225482472,40.3,0.467,0.0,1.88,4349.455537712846,8.32,0.315,0.0,0.996,3707.341003198924,19.9,0.935,0.0,0.84,1036.6296783326236
1731077325.32,19.8,0.383,0.0,1.28,4145.487451434392,39.7,0.559,0.0,1.07,4349.564332846955,7.68,0.641,0.0,0.945,3707.247526265276,20.5,0.852,0.0,1.01,1036.6734647419105
1731077325.82,20.5,0.328,0.0,1.02,4145.662650288853,40.3,0.562,0.0,5.22,4349.639149995392,8.32,0.45,0.0,0.826,3707.154049402317,19.8,0.901,0.0,0.876,1036.717251713312
1731077326.32,19.8,0.426,0.0,1.26,4145.837851387822,39.7,0.532,0.0,2.21,4349.647027856269,7.68,0.642,0.0,1.03,3707.060572610056,19.9,1.421,0.0,0.803,1036.76103924675
1731077326.82,19.8,0.729,0.0,1.14,4146.013054731015,40.3,0.652,0.0,1.39,4349.787485938556,8.31,0.648,0.0,1.28,3706.9670958884976,19.8,1.088,0.0,1.0,1036.804827342157
1731077327.32,19.8,0.659,0.0,1.5,4146.188260318145,39.6,0.566,0.0,1.57,4349.476140456125,7.68,0.348,0.0,4.99,3706.8736192376455,19.8,0.651,0.0,1.1,1036.8486159994616
1731077327.82,20.5,0.456,0.0,5.49,4146.363468148928,39.7,0.669,0.016,0.867,4350.058684375088,8.32,0.626,0.0,0.814,3706.7801426575065,20.5,0.663,0.0,0.867,1036.8924052185923
1731077328.32,19.8,0.485,0.0,1.08,4146.538678223078,39.7,0.647,0.0,1.0,4349.823837816311,7.68,0.444,0.0,0.896,3706.686666148084,19.8,0.749,0.0,4.69,1036.9361949994814
1731077328.82,19.8,0.547,0.0,0.871,4146.713890540315,40.3,0.699,0.0,1.28,4350.052252520369,8.32,0.744,0.0,0.977,3706.5931897093856,19.8,0.794,0.0,1.24,1036.9799853420514
1731077329.32,19.8,0.526,0.0,0.849,4146.889105100352,39.7,0.87,0.0,0.97,4350.100389085846,7.67,0.846,0.0,1.39,3706.499713341416,20.5,0.771,0.0,0.716,1037.0237762462343
1731077329.82,19.8,0.348,0.0,1.79,4147.064321902905,40.3,0.811,0.0,0.834,4350.3186640051545,8.33,0.387,0.0,7.45,3706.406237044181,19.8,0.742,0.0,0.83,1037.067567711959
1731077330.32,20.5,0.407,0.0,1.84,4147.23954094769,39.7,0.889,0.0,0.766,4349.779618586753,7.67,0.716,0.0,1.08,3706.3127608176846,19.9,0.788,0.0,0.916,1037.1113597391543
1731077330.82,19.8,0.382,0.0,0.833,4147.414762234421,39.7,0.574,0.0,1.07,4350.151752497246,8.32,0.35,0.0,1.41,3706.219284661931,19.8,0.928,0.0,1.26,1037.155152327752
1731077331.32,19.8,0.522,0.0,1.55,4147.589985762816,40.3,0.577,0.0,1.37,4350.109663547223,7.68,0.749,0.0,1.86,3706.125808576929,20.5,0.812,0.0,1.13,1037.1989454776751
1731077331.82,20.5,0.396,0.0,1.78,4147.765211532591,40.3,0.68,0.0,7.82,4350.401916228114,7.68,0.369,0.0,1.22,3706.0323325626823,19.8,0.919,0.0,1.05,1037.2427391888557
1731077332.32,19.8,0.531,0.0,2.02,4147.940439543462,39.7,1.036,0.0,1.56,4350.206154390561,8.33,0.622,0.0,1.25,3705.938856619198,19.8,0.948,0.0,0.905,1037.286533461222
1731077332.82,19.8,0.611,0.0,1.15,4148.115669795143,40.3,0.728,0.0,1.71,4350.776929769361,8.31,0.792,0.0,1.01,3705.8453807464775,19.8,0.948,0.0,0.863,1037.3303282947036
1731077333.32,19.8,0.471,0.0,2.4,4148.290902287349,39.7,0.681,0.0,0.932,4350.444944359513,7.68,0.508,0.0,0.846,3705.751904944528,20.5,0.952,0.0,0.973,1037.3741236892322
1731077333.82,20.5,0.545,0.0,0.86,4148.466137019802,40.3,0.87,0.0,1.19,4350.238562673939,8.32,0.889,0.0,0.939,3705.658429213356,19.8,0.994,0.0,1.06,1037.417919644731
1731077334.32,19.8,0.536,0.0,0.963,4148.641373992214,39.7,1.047,0.0,1.04,4350.932480783204,7.68,0.491,0.0,1.01,3705.5649535529674,19.9,1.164,0.0,0.799,1037.461716161131
1731077334.82,19.8,0.575,0.0,1.13,4148.816613204301,40.3,0.924,0.0,1.54,4350.688082513718,8.32,0.522,0.0,2.95,3705.471477963365,19.8,1.142,0.0,2.58,1037.5055132383627
1731077335.32,19.8,0.687,0.0,0.822,4148.99185465578,39.7,0.532,0.0,1.12,4350.756659706199,7.68,0.696,0.0,1.07,3705.378002444556,19.8,0.893,0.0,4.36,1037.5493108763542
1731077335.82,20.5,0.697,0.0,1.68,4149.167098346365,40.3,0.722,0.0,1.33,4351.001866164082,7.68,0.482,0.0,0.8,3705.284526996543,19.8,0.593,0.0,6.14,1037.5931090750375
1731077336.32,19.8,0.746,0.0,1.23,4149.342344275776,39.7,0.669,0.0,5.34,4350.672139272319,8.32,1.025,0.0,0.865,3705.191051619335,20.5,0.543,0.0,0.87,1037.6369078343355
1731077336.82,19.8,0.714,0.0,1.05,4149.517592443729,40.3,0.98,0.0,1.1,4350.961059033485,8.32,0.61,0.0,1.01,3705.097576312937,19.8,0.624,0.0,0.889,1037.6807071541805
1731077337.32,19.8,0.681,0.0,0.977,4149.692842849939,39.7,0.71,0.0,0.897,4350.894989595362,7.68,0.538,0.0,1.07,3705.004101077353,20.5,0.583,0.0,0.908,1037.7245070345014
1731077337.82,19.8,0.523,0.0,0.903,4149.868095494122,40.3,0.748,0.0,1.11,4350.950710110066,7.68,0.472,0.0,0.874,3704.910625912588,19.8,0.644,0.0,1.21,1037.768307475227
1731077338.32,20.5,0.487,0.0,0.99,4150.043350375992,38.4,0.864,0.016,0.912,4351.580688737778,8.32,0.47,0.0,0.886,3704.817150818646,19.8,0.707,0.0,0.997,1037.81210847629
1731077338.82,19.8,0.418,0.0,1.12,4150.218607495272,40.3,0.905,0.016,1.98,4351.02084485606,8.32,0.959,0.0,1.86,3704.723675795537,19.9,0.793,0.0,0.823,1037.8559100376128
1731077339.32,19.8,0.243,0.0,5.17,4150.393866851675,39.0,0.371,0.0,2.53,4351.579503205351,7.68,0.517,0.0,0.907,3704.630200843264,20.5,0.964,0.0,0.943,1037.8997121591276
1731077339.82,20.5,0.341,0.0,0.863,4150.569128444918,41.0,0.433,0.0,1.03,4351.422977360064,8.32,0.513,0.0,0.935,3704.536725961831,19.8,0.587,0.0,1.45,1037.9435148407638
1731077340.32,19.8,0.278,0.0,0.803,4150.744392274716,39.1,0.403,0.016,0.93,4351.732465756736,7.67,0.477,0.0,1.2,3704.443251151245,19.9,0.595,0.0,0.8,1037.98731808245
1731077340.82,19.8,0.245,0.0,0.962,4150.919658340787,40.3,0.34,0.0,0.995,4351.5361635437375,8.33,0.51,0.0,1.13,3704.3497764115086,19.8,0.55,0.0,1.01,1038.0311218841189
1731077341.32,19.8,1.033,0.0,1.15,4151.094926642849,39.7,1.04,0.0,1.24,4351.560459105592,7.69,0.969,0.0,5.58,3704.256301742632,19.8,1.25,0.0,4.62,1038.0749262456932
1731077341.82,19.8,3.073,0.0,0.869,4151.270197180617,39.7,2.418,0.0,7.51,4351.707967021212,8.32,3.514,0.0,1.21,3704.1628271446166,20.6,1.041,0.0,0.809,1038.118731167105
1731077342.32,20.5,0.732,0.0,4.99,4151.445469953809,40.3,0.457,0.0,1.11,4351.424486275434,7.68,2.042,0.0,1.39,3704.06935261747,19.8,0.617,0.0,0.87,1038.1625366482835
1731077342.82,19.8,0.39,0.0,0.867,4151.6207449621415,40.3,0.661,0.0,0.878,4352.029915423431,8.32,1.131,0.0,0.918,3703.9758781611968,19.8,0.769,0.0,1.35,1038.206342689158
1731077343.32,19.8,0.359,0.0,0.831,4151.796022205329,39.7,0.536,0.0,0.765,4351.436528664811,7.68,0.987,0.0,0.794,3703.8824037758,19.9,0.68,0.0,0.922,1038.2501492896606
1731077343.82,20.5,0.362,0.0,1.12,4151.971301683093,40.3,0.497,0.0,0.84,4352.194520962877,8.32,0.603,0.0,1.2,3703.7889294612887,20.5,0.731,0.0,0.855,1038.2939564497144
1731077344.32,19.8,0.407,0.0,0.916,4152.146583395148,39.7,0.401,0.0,1.16,4351.685105915514,7.68,0.678,0.0,0.894,3703.695455217666,19.8,0.74,0.0,2.38,1038.3377641692514
1731077344.82,19.8,0.455,0.0,0.816,4152.321867341212,39.7,0.44,0.0,1.19,4351.903929495212,8.32,0.699,0.0,1.24,3703.60198104494,19.8,0.809,0.0,1.01,1038.381572448201
1731077345.32,19.8,0.513,0.0,0.897,4152.497153521,40.3,0.428,0.0,0.903,4351.629085300488,7.69,0.465,0.0,0.846,3703.508506943113,20.5,0.746,0.0,0.92,1038.4253812864924
1731077345.82,20.5,0.355,0.0,0.831,4152.672441934229,40.3,0.431,0.0,0.899,4352.140366256869,8.31,0.671,0.0,1.22,3703.41503291219,19.8,0.816,0.0,0.806,1038.469190684058
1731077346.32,19.8,0.324,0.0,1.2,4152.84773258062,39.7,0.616,0.0,1.17,4352.23490513516,7.68,0.717,0.0,0.853,3703.3215589521783,19.8,0.848,0.0,0.868,1038.5130006408208
1731077346.82,19.8,0.497,0.0,2.16,4153.023025459888,40.3,0.426,0.0,1.27,4352.555290449369,8.32,0.8,0.0,1.63,3703.228085063085,19.8,0.911,0.0,0.834,1038.556811156713
1731077347.32,19.8,0.438,0.0,1.58,4153.198320571751,39.7,1.086,0.0,1.12,4352.065737077041,7.68,0.801,0.0,1.34,3703.134611244912,20.5,0.928,0.0,0.887,1038.6006222316637
1731077347.82,20.5,0.432,0.0,7.09,4153.373617915923,39.7,0.49,0.0,1.43,4352.3026450267735,8.32,0.393,0.0,1.5,3703.041137497665,19.8,1.038,0.0,0.929,1038.6444338656022
1731077348.32,19.8,0.438,0.0,1.18,4153.548917492124,40.3,0.591,0.0,0.808,4352.720611048965,7.69,0.673,0.0,1.86,3702.9476638213514,19.9,0.84,0.0,1.28,1038.6882460584611
1731077348.82,19.8,0.451,0.0,1.07,4153.724219300072,40.3,0.481,0.0,1.01,4352.492305652288,7.68,0.449,0.0,6.61,3702.8541902159736,19.8,0.816,0.0,7.09,1038.7320588101638
1731077349.32,19.8,0.543,0.0,1.01,4153.899523339485,39.0,0.585,0.016,6.65,4352.487772295387,8.32,0.767,0.0,1.04,3702.7607166815415,20.5,0.877,0.0,0.873,1038.775872120642
1731077349.82,20.5,0.486,0.0,0.875,4154.074829610079,40.3,0.667,0.0,0.982,4352.728067709223,8.32,0.685,0.0,1.21,3702.667243218056,19.8,0.683,0.0,0.731,1038.819685989825
1731077350.32,19.8,0.519,0.0,0.911,4154.250138111571,39.7,0.645,0.0,0.845,4352.787599518304,7.68,0.409,0.0,1.24,3702.5737698255257,19.8,0.769,0.0,1.03,1038.8635004176426
1731077350.82,19.8,0.541,0.0,1.12,4154.425448843678,40.3,0.712,0.0,0.901,4352.607037359339,8.32,0.667,0.0,1.44,3702.480296503952,19.8,0.859,0.0,1.08,1038.907315404027
1731077351.32,19.8,0.545,0.0,0.859,4154.60076180612,39.7,0.695,0.0,1.2,4352.723941765927,7.68,0.458,0.0,1.05,3702.386823253345,19.8,0.8,0.0,0.857,1038.9511309489014
1731077351.82,20.5,0.554,0.0,0.882,4154.776076998615,39.7,0.785,0.016,0.87,4353.128341985717,8.32,0.768,0.0,1.07,3702.293350073709,20.5,1.005,0.0,1.02,1038.994947052198
1731077352.32,19.8,0.512,0.0,0.878,4154.951394420878,39.7,0.746,0.0,0.859,4352.828753932406,7.68,0.618,0.0,0.923,3702.199876965046,19.8,1.001,0.0,1.65,1039.0387637138467
1731077352.82,19.8,0.446,0.0,1.08,4155.1267140726295,40.3,0.659,0.0,0.878,4353.435422613052,8.32,0.421,0.0,3.34,3702.1064039273647,19.8,0.842,0.0,0.83,1039.0825809337762
1731077353.32,19.8,0.524,0.0,1.28,4155.302035953583,39.7,0.641,0.0,0.931,4353.326690616594,7.68,0.796,0.0,8.13,3702.012930960668,19.8,0.913,0.0,1.08,1039.1263987119194
1731077353.82,20.5,0.419,0.0,1.07,4155.477360063462,40.3,0.555,0.0,1.3,4353.396563182222,8.32,0.401,0.0,1.57,3701.919458064964,20.5,1.004,0.0,1.02,1039.170217048199
1731077354.32,19.8,0.513,0.0,1.29,4155.652686401981,39.7,0.777,0.0,0.901,4353.490965728518,7.68,0.837,0.0,1.12,3701.8259852402566,19.8,0.956,0.0,3.82,1039.2140359425482
1731077354.82,19.8,0.449,0.0,0.869,4155.828014968859,40.3,0.687,0.0,1.0,4353.48084632067,8.32,0.518,0.0,1.1,3701.732512486552,19.8,1.151,0.0,0.906,1039.257855394896
1731077355.32,19.8,0.565,0.0,1.34,4156.003345763813,39.7,0.936,0.0,4.18,4353.6957494031485,7.68,0.59,0.0,1.11,3701.639039803855,20.5,1.116,0.0,0.725,1039.301675405172
1731077355.82,20.5,0.551,0.0,1.02,4156.178678786559,40.3,1.44,0.0,1.27,4353.754654466055,8.32,1.216,0.0,1.4,3701.545567192169,19.8,1.033,0.0,0.88,1039.3454959733083
1731077356.32,19.8,0.601,0.0,1.04,4156.354014036821,39.7,0.726,0.0,1.03,4353.600663433813,7.68,0.602,0.0,0.861,3701.452094651503,19.8,1.111,0.0,0.92,1039.3893170992287
1731077356.82,19.2,0.646,0.032,0.854,4156.529351514314,40.3,0.558,0.0,0.734,4353.914064386155,8.33,0.955,0.0,1.18,3701.35862218186,19.9,0.812,0.0,1.14,1039.4331387828656
1731077357.32,19.8,0.584,0.0,0.961,4156.704691218755,39.7,0.577,0.0,0.948,4353.916339493707,7.68,0.493,0.0,1.44,3701.265149783248,19.8,0.529,0.0,1.18,1039.4769610241483
1731077357.82,20.5,0.613,0.0,1.1,4156.880033149863,40.3,0.751,0.0,3.44,4354.12617651538,8.31,0.454,0.0,1.3,3701.171677455668,20.5,0.474,0.0,0.851,1039.5207838230062
1731077358.32,19.8,0.625,0.0,0.84,4157.055377307354,39.7,0.706,0.0,2.45,4354.044149439539,7.69,0.412,0.0,1.69,3701.078205199128,19.8,0.569,0.0,1.28,1039.5646071793722
1731077358.82,19.8,0.807,0.0,0.854,4157.230723690952,40.3,0.768,0.0,2.18,4353.599333286611,8.32,0.432,0.0,1.99,3700.984733013633,19.8,0.626,0.0,1.94,1039.6084310931694
1731077359.32,19.8,0.737,0.0,0.97,4157.406072300371,39.7,0.853,0.0,1.81,4354.186851400324,7.68,1.014,0.0,8.07,3700.8912608991914,20.5,0.836,0.0,1.4,1039.6522555643303
1731077359.82,19.8,0.463,0.0,4.49,4157.581423135332,39.7,0.899,0.0,1.94,4353.818489980522,7.68,0.493,0.0,0.854,3700.797788855804,19.8,0.631,0.0,1.09,1039.696080592785
1731077360.32,20.5,0.306,0.0,1.01,4157.75677619555,40.3,0.764,0.0,1.65,4353.735686753265,8.32,0.501,0.0,0.84,3700.704316883477,19.8,0.687,0.0,0.75,1039.7399061784622
1731077360.82,19.8,0.478,0.0,1.26,4157.932131480743,39.7,0.435,0.0,3.21,4353.89085826019,7.68,0.494,0.0,0.969,3700.610844982217,19.8,0.698,0.0,1.24,1039.7837323212952
1731077361.32,19.8,0.415,0.0,0.889,4158.107488990634,40.3,0.511,0.0,1.2,4354.069292218565,8.31,0.49,0.0,2.19,3700.517373152029,19.8,0.692,0.0,1.33,1039.8275590212068
1731077361.82,20.5,0.412,0.0,1.38,4158.28284872494,40.3,0.407,0.0,0.815,4354.435003436975,7.68,0.41,0.0,1.08,3700.423901392921,20.5,0.533,0.0,0.861,1039.87138627813
1731077362.32,19.8,0.271,0.0,1.21,4158.458210683379,39.0,0.412,0.016,0.949,4354.233505195907,8.32,0.677,0.0,1.1,3700.3304297048935,19.8,0.718,0.0,4.49,1039.9152140919944
1731077362.82,19.8,0.353,0.0,1.21,4158.633574865668,40.3,0.487,0.0,0.992,4354.444134706371,8.32,0.773,0.0,0.839,3700.2369580879554,19.8,0.603,0.0,1.44,1039.9590424627297
1731077363.32,19.8,0.334,0.0,1.3,4158.808941271526,39.7,0.677,0.0,0.932,4354.198607117191,7.68,0.701,0.0,0.848,3700.143486542109,19.8,0.647,0.0,1.1,1040.0028713902682
1731077363.82,19.8,0.359,0.0,1.07,4158.984309900675,40.3,0.469,0.0,0.841,4354.530020164223,8.32,0.704,0.0,0.877,3700.0500150673633,20.5,0.548,0.0,1.0,1040.0467008745334
1731077364.32,20.5,0.244,0.0,2.59,4159.159680752832,39.7,0.606,0.0,1.09,4354.77446845604,7.68,0.574,0.0,1.9,3699.956543663722,19.8,0.621,0.0,1.31,1040.0905309154584
1731077364.82,19.8,0.298,0.0,1.59,4159.335053827716,39.7,0.356,0.0,1.13,4354.829353695546,8.32,0.639,0.0,1.07,3699.8630723311912,19.9,0.83,0.0,1.13,1040.1343615129724
1731077365.32,19.8,0.457,0.0,1.07,4159.510429125044,40.3,0.393,0.0,1.06,4354.950586918852,7.68,0.92,0.0,0.935,3699.769601069775,20.5,0.665,0.0,0.888,1040.178192667005
1731077365.82,20.5,0.328,0.0,1.02,4159.685806644535,40.3,0.359,0.0,1.06,4354.877107546492,7.68,0.505,0.0,1.32,3699.676129879479,19.9,0.686,0.0,0.83,1040.2220243774896
1731077366.32,19.9,0.308,0.0,0.903,4159.861186385911,39.7,0.479,0.0,0.965,4354.912487198446,8.32,0.727,0.0,1.61,3699.582658760309,19.8,0.745,0.0,1.48,1040.265856644349
1731077366.82,19.8,0.313,0.0,0.991,4160.036568348889,40.3,0.448,0.0,4.52,4354.993955311429,8.32,0.508,0.0,4.7,3699.489187712272,19.8,0.783,0.0,1.0,1040.309689467516
1731077367.32,19.8,0.434,0.0,1.78,4160.211952533188,39.7,0.476,0.0,0.914,4355.129396420532,7.68,0.768,0.0,0.964,3699.39571673537,19.8,0.953,0.0,0.936,1040.353522846921
1731077367.82,20.5,0.36,0.0,0.77,4160.387338938528,40.3,0.589,0.0,2.71,4355.410165813684,8.32,0.703,0.0,1.12,3699.3022458296114,20.5,1.2,0.0,1.43,1040.3973567824926
1731077368.32,19.8,0.43,0.0,1.28,4160.562727564625,39.7,0.598,0.0,0.835,4355.612541925084,7.68,0.43,0.0,1.03,3699.2087749949983,19.8,0.932,0.0,1.35,1040.4411912741646
1731077368.82,19.9,0.412,0.0,0.851,4160.738118411203,40.3,0.94,0.0,0.965,4355.166264638803,8.32,0.662,0.0,1.43,3699.11530423154,19.8,0.906,0.0,1.03,1040.4850263218598
1731077369.32,19.8,0.367,0.0,0.902,4160.913511477978,39.7,0.494,0.0,1.41,4355.691383174266,7.68,0.438,0.0,1.01,3699.02183353924,20.5,1.034,0.0,1.11,1040.5288619255114
1731077369.82,20.5,0.437,0.0,1.22,4161.088906764671,40.3,0.476,0.0,0.762,4355.221753142639,8.32,0.648,0.0,0.98,3698.928362918105,19.8,1.122,0.0,1.09,1040.572698085049
1731077370.32,19.8,0.556,0.0,1.12,4161.264304271,39.7,0.672,0.0,0.962,4355.374993167272,7.68,0.71,0.0,1.03,3698.834892368137,19.9,0.818,0.0,0.835,1040.6165348004026
1731077370.82,19.8,0.481,0.0,2.94,4161.439703996682,40.3,0.602,0.0,1.08,4355.472450816556,7.69,0.396,0.0,0.932,3698.741421889343,19.8,0.817,0.0,1.07,1040.6603720715048
1731077371.32,19.8,0.467,0.0,0.862,4161.6151059414415,39.7,0.572,0.0,1.01,4355.201528555786,8.32,0.695,0.0,3.41,3698.6479514817297,20.5,0.879,0.0,1.16,1040.704209898279
1731077371.82,19.8,0.417,0.0,0.914,4161.790510104996,40.3,0.575,0.0,0.738,4355.886827327858,8.31,0.453,0.0,0.955,3698.554481145303,19.8,0.772,0.0,1.22,1040.7480482806586
1731077372.32,20.5,0.468,0.0,1.24,4161.965916487064,39.7,0.692,0.0,0.883,4355.853271300334,7.68,0.841,0.0,0.859,3698.461010880067,19.8,0.973,0.0,0.857,1040.7918872185728
1731077372.82,19.8,0.657,0.0,0.862,4162.141325087365,40.3,0.744,0.0,1.32,4355.360872057859,8.32,0.776,0.0,4.3,3698.3675406860257,19.8,0.79,0.0,0.924,1040.835726711952
1731077373.32,19.8,0.476,0.0,0.954,4162.316735905617,39.7,0.597,0.0,1.04,4355.720793386136,7.68,0.382,0.0,0.927,3698.274070563186,20.5,0.763,0.0,3.61,1040.879566760729
1731077373.82,20.5,0.529,0.0,1.08,4162.492148941544,39.7,0.713,0.016,5.75,4355.986056500595,7.69,0.785,0.0,0.939,3698.180600511553,19.8,0.89,0.0,0.836,1040.923407364827
1731077374.32,19.8,0.617,0.0,1.05,4162.667564194864,39.7,0.71,0.0,1.52,4356.07184508461,8.32,0.653,0.0,0.813,3698.087130531135,19.8,1.012,0.0,0.899,1040.967248524179
1731077374.82,19.8,0.534,0.0,1.0,4162.842981665295,40.3,0.623,0.0,1.02,4355.822580098451,7.69,1.01,0.0,0.894,3697.9936606219326,19.8,1.337,0.0,1.27,1041.0110902387153
1731077375.32,19.8,0.8,0.0,0.996,4163.018401352558,39.0,1.096,0.016,0.73,4355.884557501788,8.31,0.97,0.0,1.07,3697.900190783954,20.4,1.005,0.0,1.05,1041.0549325083657
1731077375.82,20.5,0.504,0.0,0.931,4163.193823256371,40.3,0.673,0.0,1.02,4356.215886166894,8.32,0.645,0.0,0.933,3697.806721017202,19.9,0.976,0.0,1.01,1041.0987753330626
1731077376.32,19.9,0.729,0.0,6.41,4163.369247376456,39.7,0.818,0.0,1.31,4356.382901297111,7.68,1.016,0.0,1.01,3697.713251321687,19.8,1.049,0.0,0.766,1041.1426187127302
1731077376.82,19.8,0.505,0.0,0.815,4163.544673712533,40.3,0.836,0.0,1.11,4356.135389258077,8.32,0.652,0.0,0.829,3697.61978169741,19.9,1.105,0.0,0.925,1041.1864626473011
1731077377.32,19.8,0.645,0.0,2.878,4163.72010226432,39.7,0.898,0.0,0.846,4356.745679668391,7.69,1.016,0.0,1.41,3697.5263121443777,19.8,1.17,0.0,1.24,1041.230307136706
1731077377.82,20.5,0.559,0.0,4.94,4163.895533031539,39.7,0.606,0.0,0.897,4356.2924590120565,8.31,0.702,0.0,1.47,3697.432842662596,20.5,1.132,0.0,1.21,1041.2741521808737
1731077378.32,19.8,0.609,0.0,1.52,4164.070966013906,40.3,0.719,0.0,0.972,4356.206597209314,7.69,0.572,0.0,0.913,3697.339373252068,19.8,0.916,0.0,1.0,1041.317997779738
1731077378.82,19.8,0.678,0.0,1.0,4164.246401211148,40.3,0.584,0.0,1.69,4356.46594561947,7.67,0.572,0.0,1.14,3697.2459039128025,19.8,0.698,0.0,1.22,1041.3618439332224
1731077379.32,19.8,0.917,0.0,0.861,4164.42183862298,39.1,0.684,0.016,0.745,4356.245899004778,8.32,0.522,0.0,6.68,3697.152434644804,19.9,0.602,0.0,1.01,1041.4056906412602
1731077379.82,20.5,0.999,0.0,0.966,4164.597278249124,40.3,0.76,0.0,0.952,4356.969808753192,8.32,0.957,0.0,1.45,3697.058965448077,20.5,0.728,0.0,0.992,1041.449537903781
1731077380.32,19.8,0.696,0.0,1.28,4164.772720089298,39.7,0.805,0.0,1.1,4357.180363176599,7.68,0.471,0.0,1.18,3696.965496322626,19.8,0.588,0.0,1.26,1041.4933857207147
1731077380.82,19.8,0.467,0.0,0.938,4164.948164143222,40.3,0.72,0.0,1.06,4356.647944771672,8.32,0.46,0.0,1.4,3696.8720272684577,19.8,0.658,0.0,0.863,1041.5372340919948
1731077381.32,19.8,0.438,0.0,0.91,4165.123610410619,39.1,0.856,0.016,0.91,4356.750905269168,7.68,0.34,0.0,1.78,3696.778558285578,20.5,0.624,0.0,1.73,1041.5810830175446
