Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance
1731074310.97,19.8,0.479,0.0,1.47,3145.188879860794,39.7,0.282,0.0,1.04,3949.373080960504,19.8,0.424,0.0,7.61,786.6947009482146,7.69,0.668,0.0,0.82,4270.90279086284
1731074311.47,19.8,0.5,0.0,1.07,3145.3432642559064,40.3,0.258,0.0,1.29,3949.489644001266,19.9,0.438,0.0,1.25,786.7332775470985,8.31,0.383,0.0,1.01,4270.808969036194
1731074311.97,19.8,0.732,0.0,1.01,3145.497653790256,39.7,0.29,0.0,0.874,3949.578461803592,20.5,0.595,0.0,0.931,786.7718554320554,7.68,0.545,0.0,0.811,4270.715147255785
1731074312.47,20.5,0.621,0.0,0.83,3145.652048463085,40.3,0.307,0.0,1.03,3949.545734107541,19.8,0.492,0.0,0.97,786.8104346028962,8.33,0.438,0.0,1.32,4270.621325521616
1731074312.97,19.9,0.573,0.0,1.12,3145.8064482736368,39.7,0.298,0.0,0.746,3949.35116964801,19.8,0.41,0.0,0.7,786.8490150594342,7.67,0.578,0.0,0.721,4270.527503833689
1731074313.47,19.8,0.579,0.0,0.761,3145.9608532211582,40.3,0.625,0.0,1.21,3949.422921692705,19.8,0.495,0.0,1.29,786.8875968014752,8.32,0.727,0.0,1.09,4270.433682192009
1731074313.97,19.8,0.708,0.0,1.27,3146.1152633048905,39.7,0.379,0.0,0.831,3949.808996505209,20.5,0.347,0.0,0.907,786.9261798288325,7.68,0.436,0.0,0.766,4270.339860596578
1731074314.47,19.8,0.505,0.0,1.05,3146.269678524078,40.3,0.38,0.0,0.748,3950.2707270643855,19.8,0.375,0.0,1.06,786.9647641413172,8.32,0.603,0.0,0.837,4270.2460390474
1731074314.97,20.5,0.426,0.0,1.02,3146.424098877964,39.7,0.442,0.0,1.12,3949.691411758703,19.8,0.36,0.0,0.798,787.0033497387404,7.68,0.559,0.0,1.59,4270.152217544475
1731074315.47,19.8,0.22,0.0,0.853,3146.57852436579,40.3,0.496,0.0,0.808,3949.7272047429055,19.9,0.501,0.0,1.11,787.0419366209159,8.32,0.645,0.0,0.896,4270.058396087809
1731074315.97,19.9,0.309,0.0,1.09,3146.732954986806,39.7,0.427,0.0,1.28,3950.078682161855,20.5,0.507,0.0,1.0,787.080524787649,7.68,0.685,0.0,1.17,4269.964574677405
1731074316.47,20.5,0.235,0.0,2.25,3146.887390740253,40.3,0.347,0.0,0.75,3950.024277248273,19.9,0.46,0.0,3.32,787.1191142387536,8.32,0.339,0.0,2.67,4269.8707533132665
1731074316.97,19.9,0.232,0.0,1.08,3147.0418316253763,39.7,0.432,0.0,1.16,3950.465948613869,19.8,0.464,0.0,1.31,787.1577049740408,7.68,0.687,0.0,1.89,4269.776931995395
1731074317.47,19.8,0.195,0.0,0.905,3147.19627764142,40.3,0.409,0.0,1.08,3950.125590078648,19.9,0.474,0.0,0.787,787.1962969933219,7.69,0.375,0.0,2.54,4269.683110723793
1731074317.97,19.8,0.164,0.0,0.981,3147.350728787625,39.7,0.386,0.0,0.991,3950.310461941873,20.5,0.542,0.0,0.977,787.2348902964108,8.32,0.706,0.0,2.2,4269.589289498464
1731074318.47,20.5,0.232,0.0,0.797,3147.5051850632426,40.3,0.477,0.0,0.983,3950.290877351557,19.9,0.525,0.0,0.817,787.2734848831129,8.32,0.738,0.0,3.85,4269.495468319412
1731074318.97,19.8,0.308,0.0,1.14,3147.659646467515,39.7,0.514,0.0,1.16,3950.73072616765,19.8,0.552,0.0,1.25,787.3120807532423,7.68,0.488,0.0,1.43,4269.401647186641
1731074319.47,19.8,0.376,0.0,0.856,3147.8141129996866,40.3,0.554,0.0,0.953,3950.28044675274,19.8,0.618,0.0,1.0,787.3506779066105,8.32,0.829,0.0,0.935,4269.307826100152
1731074319.97,19.9,0.334,0.0,1.35,3147.9685846590028,39.7,0.686,0.0,0.826,3950.8246752268897,20.5,0.635,0.0,0.854,787.3892763430285,7.68,0.437,0.0,0.844,4269.214005059949
1731074320.47,20.5,0.329,0.0,0.844,3148.123061444707,39.7,0.434,0.0,0.956,3950.4603594220994,19.8,0.601,0.0,1.09,787.4278760623107,8.32,0.758,0.0,1.43,4269.120184066032
1731074320.97,19.8,0.389,0.0,0.917,3148.2775433560487,40.3,0.442,0.0,2.86,3950.368100086168,19.8,0.632,0.0,0.794,787.4664770642626,7.68,0.672,0.0,1.08,4269.02636311841
1731074321.47,19.8,0.491,0.0,0.78,3148.432030392272,40.3,0.464,0.0,0.884,3951.013874845514,19.8,0.612,0.0,1.7,787.5050793486986,8.32,0.495,0.0,1.29,4268.932542217082
1731074321.97,19.8,0.54,0.0,0.955,3148.5865225526204,39.7,0.601,0.0,1.29,3950.5007830504464,19.8,0.286,0.0,0.918,787.5436829154298,7.68,0.949,0.0,0.868,4268.838721362053
1731074322.47,19.9,1.046,0.0,1.13,3148.741019836342,40.3,0.584,0.0,0.895,3950.788017464333,20.5,0.399,0.0,1.0,787.582287764268,8.32,0.527,0.0,4.85,4268.744900553324
1731074322.97,20.5,0.722,0.0,0.958,3148.895522242679,39.7,0.595,0.0,0.972,3950.784599548186,19.9,0.357,0.0,1.1,787.6208938950273,7.68,1.05,0.0,0.801,4268.651079790898
1731074323.47,19.8,0.344,0.0,1.17,3149.0500297708827,40.3,0.881,0.0,1.05,3950.96871546115,19.8,0.328,0.0,4.08,787.6595013075136,8.32,0.562,0.0,1.06,4268.557259074781
1731074323.97,19.8,0.313,0.0,0.871,3149.2045424201965,39.7,0.77,0.0,0.68,3950.886139922763,20.5,0.23,0.0,1.27,787.6981100015412,7.68,0.457,0.0,0.821,4268.463438404972
1731074324.47,20.5,0.302,0.0,0.961,3149.3590601898677,40.3,0.859,0.0,1.29,3951.3840239001343,19.8,0.382,0.0,0.881,787.7367199769217,8.32,0.777,0.0,1.29,4268.369617781478
1731074324.97,19.8,0.519,0.0,0.926,3149.5135830791405,39.7,0.441,0.0,0.809,3951.085258688192,19.8,0.368,0.0,2.15,787.7753312334668,7.68,0.534,0.0,0.832,4268.275797204301
1731074325.47,19.8,0.409,0.0,1.09,3149.668111087261,40.3,0.385,0.0,1.96,3951.461288234205,19.8,0.303,0.0,1.16,787.8139437709907,8.32,0.907,0.0,0.892,4268.18197667344
1731074325.97,19.8,0.474,0.0,0.855,3149.82264421348,39.7,0.645,0.0,0.981,3951.139160566074,19.9,0.308,0.0,1.41,787.8525575892997,7.69,0.66,0.0,1.46,4268.088156188904
1731074326.47,19.9,0.505,0.0,7.09,3149.977182457041,39.7,0.581,0.0,1.04,3951.706329819509,20.5,0.317,0.0,1.28,787.8911726882083,8.31,0.485,0.0,0.977,4267.994335750693
1731074326.97,20.5,0.509,0.0,0.819,3150.1317258171925,40.3,0.677,0.0,1.0,3951.7456395647473,19.8,0.314,0.0,0.971,787.929789067528,7.68,0.539,0.0,1.11,4267.900515358811
1731074327.47,19.8,0.462,0.0,1.02,3150.28627429318,40.3,0.678,0.0,1.41,3951.449430004216,19.8,0.356,0.0,1.48,787.9684067270706,8.32,0.511,0.0,0.897,4267.80669501326
1731074327.97,19.8,0.473,0.0,0.845,3150.440827884249,39.7,0.795,0.0,1.33,3951.5850963324297,20.5,0.307,0.0,1.49,788.0070256666509,7.68,1.039,0.0,1.09,4267.712874714042
1731074328.47,20.5,0.489,0.0,1.04,3150.5953865896518,40.3,0.647,0.0,1.52,3951.713040750082,19.8,0.322,0.0,2.15,788.0456458860748,8.32,0.629,0.0,2.38,4267.619054461164
1731074328.97,19.8,0.506,0.0,0.698,3150.7499504086327,39.7,0.705,0.0,2.21,3951.912007943436,19.9,0.501,0.0,0.984,788.0842673851572,7.68,0.675,0.0,1.17,4267.5252342546255
1731074329.47,19.8,0.434,0.0,1.67,3150.904519340439,40.3,0.427,0.0,0.784,3951.817639552143,19.8,0.449,0.0,1.28,788.1228901637099,8.32,0.541,0.0,0.641,4267.4314140944325
1731074329.97,19.8,0.557,0.0,1.01,3151.059093384319,39.6,0.27,0.0,1.06,3951.502498415368,20.5,0.497,0.0,1.15,788.1615142215446,7.68,0.742,0.0,0.897,4267.337593980585
1731074330.47,20.5,0.425,0.0,1.25,3151.2136725395176,40.3,0.265,0.0,1.16,3952.0845224192,19.8,0.377,0.0,0.748,788.2001395584765,7.68,0.548,0.0,1.02,4267.2437739130855
1731074330.97,19.9,0.393,0.0,1.16,3151.368256805288,39.7,0.306,0.0,0.837,3952.322564972285,19.8,0.444,0.0,1.93,788.2387661743115,8.32,0.575,0.0,0.804,4267.149953891941
1731074331.47,19.8,0.609,0.0,0.825,3151.5228461808747,40.3,0.351,0.0,1.54,3952.24153639538,19.8,0.426,0.0,0.993,788.2773940688646,8.32,0.704,0.0,0.917,4267.056133917153
1731074331.97,19.8,0.668,0.0,1.01,3151.6774406655263,39.7,0.251,0.0,0.843,3951.976597400062,20.5,0.454,0.0,1.83,788.3160232419477,7.68,0.477,0.0,1.03,4266.962313988724
1731074332.47,20.5,0.562,0.0,0.918,3151.832040258492,40.3,0.436,0.0,2.21,3952.359799493018,19.8,0.538,0.0,0.866,788.354653693373,8.32,0.543,0.0,0.798,4266.868494106657
1731074332.97,19.9,0.46,0.0,0.922,3151.9866449590163,39.7,0.292,0.0,1.12,3952.5806664053057,19.8,0.607,0.0,0.943,788.3932854229555,7.68,0.509,0.0,1.02,4266.774674270952
1731074333.47,19.8,0.621,0.0,0.843,3152.1412547663526,40.3,0.365,0.0,0.993,3952.045846261861,19.9,0.488,0.0,0.896,788.4319184305014,8.32,0.561,0.0,0.88,4266.680854481619
1731074333.97,19.8,0.548,0.0,1.11,3152.295869679748,39.7,0.325,0.0,3.43,3952.623748404226,20.5,0.515,0.0,1.07,788.4705527158259,7.68,0.736,0.0,0.995,4266.587034738656
1731074334.47,20.5,0.748,0.0,0.783,3152.450489698451,40.3,0.356,0.0,1.69,3952.486065511748,19.8,0.615,0.0,0.808,788.509188278741,7.68,0.402,0.0,0.82,4266.493215042068
1731074334.97,19.8,0.914,0.0,0.781,3152.60511482171,39.7,0.579,0.0,1.67,3952.6528567047153,19.8,0.731,0.0,1.45,788.5478251190591,8.32,0.594,0.0,1.06,4266.399395391857
1731074335.47,19.8,0.645,0.0,1.04,3152.7597450487715,40.3,0.407,0.0,1.34,3952.399833564136,19.9,0.421,0.0,0.771,788.5864632365951,8.32,0.48,0.0,0.846,4266.305575788026
1731074335.97,19.8,0.715,0.0,0.892,3152.9143803788893,39.7,0.399,0.0,1.17,3952.979334313082,20.5,0.384,0.0,0.84,788.6251026311558,7.68,0.615,0.0,1.32,4266.211756230578
1731074336.47,19.9,0.391,0.0,0.846,3153.069020811311,40.3,0.655,0.0,1.64,3952.914817345068,19.8,0.536,0.0,0.857,788.663743302556,8.32,0.859,0.0,0.837,4266.117936719518
1731074336.97,20.5,0.622,0.0,0.906,3153.223666345285,39.7,0.588,0.0,1.09,3953.1761162627154,19.8,0.493,0.0,0.962,788.7023852506085,7.68,0.479,0.0,1.32,4266.024117254848
1731074337.47,19.8,0.373,0.0,1.07,3153.3783169800618,39.7,0.323,0.0,1.41,3952.903275131216,19.8,0.444,0.0,0.827,788.7410284751252,8.32,0.772,0.0,1.16,4265.93029783657
1731074337.97,19.9,0.347,0.0,3.37,3153.532972714888,40.3,0.606,0.0,0.89,3953.427357952181,20.5,0.447,0.0,0.862,788.7796729759216,7.68,0.56,0.0,1.05,4265.836478464687
1731074338.47,20.5,0.286,0.0,1.17,3153.687633549017,40.3,0.598,0.0,0.856,3953.303986267537,19.8,0.511,0.0,1.16,788.8183187528044,8.32,0.737,0.0,0.823,4265.742659139203
1731074338.97,19.8,0.653,0.0,0.851,3153.8422994816974,39.7,0.43,0.0,1.08,3952.98842496386,19.8,0.552,0.0,1.44,788.8569658055889,7.68,0.684,0.0,1.26,4265.648839860121
1731074339.47,19.9,0.298,0.0,0.958,3153.99697051218,40.3,0.458,0.0,0.714,3953.425932128032,19.8,1.049,0.0,0.885,788.8956141340875,8.32,0.359,0.0,0.727,4265.555020627446
1731074339.97,19.8,0.389,0.0,0.817,3154.151646639712,39.7,0.714,0.0,1.11,3952.948059983296,20.5,0.658,0.0,1.19,788.9342637381128,7.68,1.221,0.0,0.96,4265.461201441176
1731074340.47,20.5,0.352,0.0,1.31,3154.306327863544,40.3,0.602,0.0,0.871,3952.8687530901625,19.8,0.522,0.0,1.12,788.9729146174802,8.32,0.623,0.0,0.956,4265.367382301318
1731074340.97,19.8,0.479,0.0,0.875,3154.4610141829294,39.7,0.493,0.0,1.1,3953.136260086093,19.8,0.602,0.0,1.4,789.0115667719966,7.68,0.864,0.0,1.36,4265.273563207874
1731074341.47,19.8,0.817,0.0,0.98,3154.615705597117,40.3,0.933,0.0,0.976,3953.0616219463177,19.8,1.137,0.0,0.831,789.0502202014774,8.32,0.769,0.0,0.708,4265.179744160849
1731074341.97,19.8,0.536,0.0,0.683,3154.7704021053582,39.7,0.639,0.0,3.61,3953.575720782161,20.5,0.806,0.0,1.24,789.0888749057352,7.68,0.554,0.0,1.0,4265.085925160243
1731074342.47,20.4,0.885,0.0,1.05,3154.925103706902,40.3,0.571,0.0,8.9,3953.6761831218314,19.9,0.876,0.0,0.851,789.1275308845828,8.32,0.816,0.0,0.783,4264.99210620606
1731074342.97,19.9,0.478,0.0,0.945,3155.0798104009973,39.7,0.608,0.0,0.702,3953.768565293048,19.8,0.522,0.0,1.1,789.1661881378357,7.67,0.44,0.0,0.917,4264.898287298302
1731074343.47,19.8,0.418,0.0,1.32,3155.2345221869004,39.7,0.537,0.0,5.17,3953.631894030999,19.8,0.336,0.0,0.844,789.2048466653008,8.32,0.809,0.0,0.934,4264.804468436975
1731074343.97,19.8,0.507,0.0,2.1,3155.38923906386,40.3,0.587,0.0,0.863,3953.708725538619,20.5,0.369,0.0,0.993,789.2435064667939,7.69,0.434,0.0,1.21,4264.710649622082
1731074344.47,20.5,0.612,0.0,1.31,3155.543961031125,40.3,0.591,0.0,5.42,3954.020469840888,19.8,0.234,0.0,1.08,789.2821675421276,8.31,0.39,0.0,6.18,4264.616830853624
1731074344.97,19.8,0.341,0.0,1.61,3155.698688087949,39.7,0.781,0.0,0.737,3953.771586185184,19.8,0.406,0.0,0.772,789.3208298911148,7.68,0.851,0.0,0.834,4264.523012131604
1731074345.47,19.8,0.334,0.0,0.904,3155.853420233582,39.7,0.767,0.0,5.51,3953.9259549362177,19.8,0.309,0.0,1.12,789.3594935135712,8.32,0.406,0.0,5.72,4264.429193456023
1731074345.97,19.8,0.394,0.0,1.69,3156.0081574672768,40.3,0.583,0.0,0.993,3954.395889284765,19.8,0.486,0.0,0.833,789.3981584093042,7.68,0.887,0.0,0.828,4264.33537482689
1731074346.47,20.5,0.66,0.0,1.4,3156.162899788286,40.3,0.48,0.0,1.03,3954.0100037758,20.5,0.504,0.0,1.07,789.4368245781293,8.32,0.611,0.0,0.73,4264.241556244206
1731074346.97,19.8,0.581,0.0,8.78,3156.317647195859,39.7,0.413,0.0,1.03,3954.140498258609,19.8,0.296,0.0,0.812,789.4754920198594,7.68,0.608,0.0,5.01,4264.14773770797
1731074347.47,19.9,0.436,0.0,1.72,3156.472399689249,39.7,0.456,0.0,0.881,3954.4774431172864,19.9,0.294,0.0,0.869,789.5141607343077,7.68,0.352,0.0,0.914,4264.05391921819
1731074347.97,19.8,0.479,0.0,0.903,3156.627157267705,40.3,0.503,0.0,1.26,3954.333879315094,20.5,0.253,0.0,0.824,789.5528307212899,8.32,0.538,0.0,1.07,4263.960100774864
1731074348.47,20.5,0.412,0.0,2.82,3156.7819199304845,40.4,0.608,0.0,0.703,3954.333067511727,19.8,0.345,0.0,1.06,789.5915019806133,8.31,0.957,0.0,3.55,4263.866282378001
1731074348.97,19.8,0.47,0.0,1.06,3156.936687676837,39.7,0.583,0.0,1.21,3954.232562983617,19.8,0.386,0.0,0.826,789.630174512094,7.68,0.633,0.0,0.822,4263.7724640276
1731074349.47,19.8,0.467,0.0,0.805,3157.091460506015,40.3,0.611,0.0,0.943,3954.349554535251,19.8,0.294,0.0,0.975,789.6688483155449,8.32,0.508,0.0,1.56,4263.678645723667
1731074349.97,19.8,0.353,0.0,1.12,3157.246238417271,39.7,0.62,0.0,0.958,3954.19552718936,20.5,0.301,0.0,1.3,789.7075233907793,7.68,0.397,0.0,0.825,4263.584827466202
1731074350.47,20.5,0.474,0.0,0.72,3157.401021409855,39.6,0.198,0.0,0.763,3954.544939365915,19.9,0.345,0.0,1.22,789.7461997376131,8.32,0.512,0.0,0.675,4263.491009255208
1731074350.97,19.8,0.382,0.0,1.54,3157.5558094830244,40.3,0.272,0.0,1.27,3954.336641419382,19.8,0.545,0.0,7.03,789.7848773558537,7.68,0.841,0.0,1.75,4263.397191090691
1731074351.47,19.8,0.543,0.0,0.905,3157.71060263603,40.3,0.318,0.0,1.0,3954.862939724841,19.8,0.456,0.0,1.0,789.8235562453174,8.32,0.591,0.0,0.872,4263.303372972653
1731074351.97,19.8,0.71,0.0,1.12,3157.865400868125,39.7,0.332,0.0,1.97,3955.068972530296,20.5,0.394,0.0,1.08,789.8622364058173,7.68,0.523,0.0,1.27,4263.209554901096
1731074352.47,20.5,0.482,0.0,0.911,3158.020204178562,40.3,0.179,0.0,1.69,3954.5105146496494,19.8,0.393,0.0,0.855,789.9009178371666,8.32,0.316,0.0,1.04,4263.115736876024
1731074352.97,19.8,0.475,0.0,1.46,3158.175012566592,39.6,0.202,0.0,0.933,3954.711503427368,19.8,0.512,0.0,0.89,789.9396005391816,7.68,0.474,0.0,1.53,4263.021918897438
1731074353.47,19.8,0.496,0.0,2.15,3158.329826031473,40.3,0.25,0.0,1.21,3954.633442418096,19.8,0.5,0.0,0.879,789.9782845116699,8.32,0.472,0.0,1.9,4262.928100965344
1731074353.97,19.8,0.839,0.0,1.19,3158.484644572457,39.7,0.248,0.0,0.866,3955.420526721124,20.5,0.454,0.0,1.02,790.0169697544477,7.69,0.573,0.0,1.07,4262.834283079745
1731074354.47,20.5,0.469,0.0,0.864,3158.6394681887964,39.7,0.296,0.0,1.09,3955.425426445761,19.8,0.494,0.0,0.84,790.0556562673285,8.31,0.535,0.0,1.08,4262.740465240642
1731074354.97,19.8,0.611,0.0,1.29,3158.7942968797456,40.3,0.413,0.0,2.1,3955.402241423216,19.8,0.482,0.0,0.985,790.0943440501255,7.68,0.351,0.0,1.12,4262.646647448039
1731074355.47,19.8,0.721,0.0,0.862,3158.949130644556,40.3,0.284,0.0,1.06,3955.440191071313,19.9,0.525,0.0,1.13,790.1330331026553,8.32,0.542,0.0,0.867,4262.552829701937
1731074355.97,19.8,0.784,0.0,1.76,3159.1039694824854,39.7,0.364,0.0,0.749,3955.072172485235,19.8,0.385,0.0,0.775,790.1717234247255,7.68,0.545,0.0,0.868,4262.459012002343
1731074356.47,20.5,0.653,0.0,1.01,3159.258813392787,40.3,0.487,0.0,0.854,3955.1794160944346,20.5,0.499,0.0,0.988,790.2104150161525,7.68,0.623,0.077,1.13,4262.36519434926
1731074356.97,19.8,0.867,0.0,1.78,3159.413662374714,39.7,0.363,0.0,2.84,3955.150189497349,19.8,0.727,0.0,0.845,790.2491078767499,7.68,0.612,0.0,0.856,4262.271376742688
1731074357.47,19.8,0.742,0.0,1.76,3159.568516427521,40.3,0.511,0.0,2.2,3955.903637199475,19.8,0.416,0.0,2.86,790.2878020063313,8.32,0.425,0.0,1.85,4262.17755918263
1731074357.97,19.8,0.347,0.0,1.37,3159.7233755504603,39.7,0.447,0.0,0.747,3955.630838834314,19.9,0.405,0.0,1.32,790.326497404713,7.68,0.62,0.0,0.811,4262.08374166909
1731074358.47,20.5,0.31,0.0,1.99,3159.8782397427904,40.3,0.473,0.0,1.33,3955.8655451087625,20.5,0.425,0.0,3.36,790.3651940717031,8.32,0.481,0.0,1.53,4261.989924202074
1731074358.97,19.8,0.311,0.0,1.24,3160.033109003765,39.7,0.314,0.0,1.15,3955.523996119437,19.8,0.518,0.0,3.28,790.4038920071181,7.67,0.728,0.0,1.43,4261.896106781582
1731074359.47,19.8,0.231,0.0,5.51,3160.187983332637,40.3,0.358,0.0,1.64,3956.022520073645,19.9,0.626,0.0,2.94,790.4425912107716,8.33,0.636,0.0,1.78,4261.802289407617
1731074359.97,19.8,0.266,0.0,1.37,3160.342862728664,39.7,0.428,0.0,1.21,3955.7064309749294,20.5,0.596,0.0,1.1,790.4812916824776,7.68,0.508,0.0,1.42,4261.708472080182
1731074360.47,20.5,0.629,0.0,1.12,3160.497747191096,40.3,0.394,0.0,3.9,3955.654115766156,19.8,0.628,0.0,1.96,790.5199934220524,8.33,0.741,0.0,3.65,4261.614654799281
1731074360.97,19.8,0.249,0.0,1.5,3160.6526367191946,39.7,0.555,0.0,0.987,3956.060786509319,19.9,0.72,0.0,1.56,790.5586964293043,7.68,0.372,0.0,1.27,4261.520837564918
1731074361.47,19.8,0.263,0.0,1.04,3160.807531312212,40.3,0.532,0.0,1.27,3956.110602838111,19.8,0.563,0.0,1.12,790.5974007040498,8.32,0.716,0.0,1.75,4261.427020377094
1731074361.97,19.8,0.215,0.0,1.29,3160.962430969404,39.7,0.527,0.0,1.22,3955.885013175362,20.5,0.655,0.0,1.55,790.636106246103,7.68,0.817,0.0,0.914,4261.333203235815
1731074362.47,20.5,0.396,0.0,0.879,3161.117335690026,39.7,0.623,0.0,1.1,3955.986308304031,19.9,0.667,0.0,1.05,790.6748130552777,8.32,0.543,0.0,1.53,4261.23938614108
1731074362.97,19.9,0.257,0.0,1.07,3161.2722454733307,40.3,0.493,0.0,0.924,3956.531785794299,19.8,0.738,0.0,0.829,790.7135211313904,7.68,0.751,0.0,0.897,4261.145569092892
1731074363.47,19.8,0.34,0.0,0.903,3161.42716031858,40.3,0.445,0.0,0.884,3956.13700506237,19.8,0.725,0.0,1.29,790.7522304742497,8.32,0.35,0.0,1.14,4261.05175209126
1731074363.97,19.8,0.516,0.0,1.32,3161.582080225025,39.7,0.569,0.0,3.12,3956.5637346925855,19.8,0.561,0.0,1.0,790.7909410836722,7.68,0.753,0.0,0.803,4260.957935136183
1731074364.47,20.5,0.652,0.0,1.51,3161.737005191925,39.7,0.8,0.0,1.95,3956.400205536273,20.5,0.506,0.0,1.53,790.8296529594721,7.68,0.402,0.0,0.998,4260.864118227664
1731074364.97,19.8,0.514,0.0,2.17,3161.891935218534,40.3,0.618,0.0,4.8,3956.737346131983,19.8,0.224,0.0,1.01,790.8683661014633,8.32,0.391,0.0,0.925,4260.770301365706
1731074365.47,19.8,0.714,0.0,0.85,3162.046870304106,40.3,0.606,0.0,2.6,3956.857019404896,19.9,0.318,0.0,4.74,790.9070805094627,8.32,0.816,0.0,1.01,4260.676484550311
1731074365.97,19.8,0.408,0.0,0.928,3162.201810447903,39.7,0.896,0.0,1.75,3956.4605183736417,20.5,0.583,0.0,1.17,790.9457961832788,7.68,0.447,0.0,0.95,4260.582667781485
1731074366.47,19.9,0.372,0.0,1.38,3162.356755649179,40.3,0.871,0.0,7.51,3957.077056337674,19.8,0.278,0.0,1.31,790.9845131227286,8.32,0.853,0.0,1.25,4260.48885105923
1731074366.97,20.5,0.379,0.0,1.02,3162.511705907189,39.7,0.761,0.0,0.907,3957.084115072437,19.8,0.221,0.0,1.5,791.0232313276261,7.68,0.489,0.0,1.16,4260.3950343835495
1731074367.47,19.8,0.423,0.0,0.737,3162.666661221193,39.6,0.472,0.0,0.797,3956.487488102077,19.8,0.399,0.0,0.9,791.0619507977856,8.32,0.513,0.0,1.47,4260.301217754444
1731074367.97,19.8,0.51,0.0,1.35,3162.821621590442,40.3,0.474,0.0,0.905,3957.07554260711,20.5,0.395,0.0,1.12,791.1006715330242,7.68,0.653,0.0,1.89,4260.207401171919
1731074368.47,20.5,0.504,0.0,0.844,3162.9765870142,40.3,0.398,0.0,0.95,3957.288739072341,19.9,0.318,0.0,0.719,791.1393935331504,8.32,0.579,0.0,0.763,4260.113584635977
1731074368.97,19.8,0.506,0.0,1.06,3163.1315574917207,39.6,0.547,0.0,0.722,3957.072093952532,19.8,0.409,0.0,1.25,791.1781167979813,7.68,0.974,0.0,0.847,4260.019768146623
1731074369.47,19.8,0.643,0.0,1.02,3163.286533022262,40.3,0.518,0.0,0.812,3957.358914914076,19.8,0.372,0.0,0.712,791.2168413273312,8.32,0.505,0.0,0.857,4259.925951703856
1731074369.97,19.8,0.443,0.0,1.26,3163.441513605081,39.7,0.615,0.0,0.901,3957.421131485232,20.5,0.339,0.0,0.957,791.2555671210145,7.68,0.506,0.0,1.74,4259.832135307682
1731074370.47,19.8,0.362,0.0,1.03,3163.596499239433,40.3,0.582,0.0,1.5,3957.0555673145545,19.8,0.405,0.0,0.863,791.2942941788483,8.32,0.421,0.0,0.918,4259.738318958101
1731074370.97,20.5,0.44,0.0,0.872,3163.75148992458,39.7,0.692,0.0,0.719,3957.6059334591,19.8,0.395,0.0,1.37,791.3330225006415,7.68,0.57,0.0,0.916,4259.644502655122
1731074371.47,19.8,0.35,0.0,0.933,3163.906485659777,40.3,0.801,0.0,1.31,3957.5943292744128,19.8,0.343,0.0,0.719,791.3717520862114,8.32,1.116,0.0,0.913,4259.550686398743
1731074371.97,19.8,0.362,0.0,0.994,3164.0614864442828,39.7,0.163,0.0,0.913,3957.425800606882,19.9,0.339,0.0,1.35,791.4104829353722,7.69,0.587,0.0,0.883,4259.456870188968
1731074372.47,20.5,0.371,0.0,0.785,3164.2164922773545,40.3,0.193,0.0,1.31,3957.8829248996376,20.5,0.348,0.0,1.61,791.4492150479387,7.68,0.54,0.077,1.1,4259.363054025802
1731074372.97,19.9,0.392,0.0,1.08,3164.3715031582487,39.7,0.178,0.0,0.841,3957.484035409577,19.8,0.333,0.0,0.906,791.4879484237279,7.68,0.33,0.0,1.01,4259.269237909244
1731074373.47,19.8,0.439,0.0,0.792,3164.5265190862274,40.3,0.211,0.0,1.31,3957.790509772094,19.8,0.364,0.0,1.1,791.5266830625491,8.32,0.46,0.0,0.795,4259.175421839303
1731074373.97,19.8,0.503,0.0,0.995,3164.681540060548,39.7,0.348,0.0,0.999,3958.07517725441,20.5,0.39,0.0,0.789,791.5654189642192,7.68,0.387,0.0,1.11,4259.081605815977
1731074374.47,20.5,0.42,0.0,0.832,3164.8365660804675,40.3,0.365,0.0,1.12,3958.0898986128873,19.8,0.387,0.0,1.3,791.6041561285533,8.32,0.561,0.0,0.929,4258.987789839272
1731074374.97,19.8,0.426,0.0,1.04,3164.9915971452447,39.7,0.303,0.0,0.892,3957.574456494253,19.8,0.401,0.0,0.828,791.642894555366,7.68,0.545,0.0,0.882,4258.893973909189
1731074375.47,19.8,0.613,0.0,0.813,3165.1466332541363,40.3,0.385,0.0,0.924,3957.796457328436,19.8,0.575,0.0,0.858,791.6816342444745,8.32,0.347,0.0,1.74,4258.800158025731
1731074375.97,19.8,0.636,0.0,0.839,3165.301674406406,39.7,0.49,0.0,0.706,3957.887980172359,20.5,0.504,0.0,1.07,791.7203751956879,7.68,0.588,0.0,0.836,4258.706342188904
1731074376.47,20.5,0.596,0.0,1.75,3165.45672060131,40.3,0.271,0.0,0.969,3958.3833821637786,19.8,0.435,0.0,0.834,791.7591174088241,8.32,0.497,0.0,1.35,4258.61252639871
1731074376.97,19.8,0.5,0.0,0.718,3165.611771838108,39.7,0.369,0.0,0.9,3958.080477651125,19.9,0.445,0.0,1.22,791.7978608836975,7.68,0.599,0.0,0.727,4258.518710655151
