Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance
1731074278.97,-0.5230590715676572,-0.543264697482146,-0.08585116453692851,-0.1432804960043328,-1.0166537122480448,-0.997291633301208,-0.5352593569736694,-0.07874317820644873,-0.17300868836700103,1.0143862502004701,-0.7669464783937209,-0.6895419738520314,-0.14574457356071366,-0.21060710364960278,-1.0156055300699576,-0.24982648995096596,-0.5994568155633107,-0.0400233482959809,-0.17588681683595592,-1.0166535537055272
1731074279.47,-0.2283069753962779,0.27685416012135566,-0.08585116453692851,-0.07664784770842939,-1.0163307781247541,0.9999659666317757,0.13620677833895883,-0.07874317820644873,-0.06673499343252279,1.014039183269036,-0.344450771383566,-0.5039057450553355,-0.14574457356071366,-0.18613855924288072,-1.0145906346798534,-0.5523792619826028,-0.8010302363081077,-0.0400233482959809,-0.22975514243628936,-1.0163306579242335
1731074279.97,-0.5230590715676572,1.144074438600734,-0.08585116453692851,-0.14974695554359765,-1.0160078331263245,-0.9665645933022396,-0.43830970107291567,-0.07874317820644873,-0.19935003155588876,1.0136921165079167,-2.0344335994242155,0.3911260723573051,5.043818412542085,-0.16196481657599868,-1.0118273246597336,1.5654901422388978,-0.8640219302908568,-0.0400233482959809,-0.22674386957664344,-1.0160077512529633
1731074280.47,1.5402056016320396,-0.4019604348545155,-0.08585116453692851,-0.14693545139609118,-1.0156848772543638,0.9999659666317757,-0.5011474410085893,-0.07874317820644873,0.5357853852558294,1.0133450499171224,-0.555698624888636,-0.006665846492757321,-0.14574457356071366,-0.09416041641279299,-1.0117659548488562,-0.5523792619826028,-1.1966180745197723,-0.0400233482959809,-0.22339801084370348,-1.0156848336932975
1731074280.97,-0.5230590715676572,-0.22463743861592053,-0.08585116453692851,-0.13006642651105232,-1.0153619105104648,-0.9665645933022396,0.13441141434079673,-0.07874317820644873,-0.16967817371093474,1.0129979834966663,0.7117884961418437,-0.05307490369193131,-0.14574457356071366,-0.16786085137279919,-1.012043573949439,-0.24982648995096596,-1.1915787390011523,-0.0400233482959809,-0.12302224885550443,-1.0153619052468879
1731074281.47,-0.5230590715676572,-0.6817982882935483,-0.08585116453692851,-0.028852277200819395,-1.0150389328962348,0.9999659666317757,-0.361109049151945,-0.07874317820644873,-0.21327763829943863,1.0126509172465652,0.7117884961418437,0.32814235187271185,-0.14574457356071366,-0.11184852080319449,-1.0118988244171203,-0.5523792619826028,-0.3046556877240448,-0.0400233482959809,-0.19696572685347769,-1.0150389659153107
1731074281.97,-0.2283069753962779,-0.2551148285944291,-0.08585116453692851,-0.12725492236354585,-1.0147159444132745,-0.9665645933022396,0.44500938602284146,-0.07874317820644873,-0.08792917760748997,1.0123038511668194,-0.555698624888636,-0.39782790002865204,-0.14574457356071366,-0.1846645505436806,-1.0112879342603567,1.5654901422388978,-1.0655953510356542,-0.0400233482959809,1.978177035430796,-1.0147160157001711
1731074282.47,1.5402056016320396,-0.667944929212408,-0.08585116453692851,0.030189309896816497,-1.0143929450631877,0.9999659666317757,-0.3575183211556208,-0.07874317820644873,-0.24052730366725356,1.011956785257449,0.7117884961418437,-0.9083275292195656,-0.14574457356071366,-0.23684445849536498,-1.012272558655881,-0.5523792619826028,-1.073154354313584,-0.0400233482959809,-0.20466120193923962,-1.014393054603071
1731074282.97,-0.5230590715676572,-0.07779183235583424,-0.08585116453692851,0.15389549238710123,-1.0140699348475803,-0.9665645933022396,-0.4885798930214547,-0.07874317820644873,-0.1424285083431198,1.0116097195184537,-0.555698624888636,-0.8420288760778886,-0.14574457356071366,-0.129536625193596,-1.0127678246245864,-0.24982648995096596,-1.0933116963880636,-0.0400233482959809,0.09111271005265359,-1.014070082625588
1731074283.47,-0.2283069753962779,-0.47399790207644477,-0.08585116453692851,-0.19248181858569602,-1.0137469137680444,-0.9665645933022396,-0.7327493967715013,-0.07874317820644873,-0.13637302715027202,1.0112626539498608,0.7117884961418437,-0.6464478493099413,-0.14574457356071366,-0.21237591408864293,-1.0128770844950807,-0.5523792619826028,-1.007642992571525,-0.0400233482959809,-0.22205966735052748,-1.0137470997693723
1731074283.97,-0.5230590715676572,-0.38256573214091927,-0.08585116453692851,-0.16211757379262615,-1.0134238818261831,0.9999659666317757,-0.5334639929755074,-0.07874317820644873,-0.233866274355121,1.0109155885516734,-0.555698624888636,-0.03981517306359589,-0.14574457356071366,-0.13838067738879675,-1.0102049196755956,1.5654901422388978,-0.9849659827377352,-0.0400233482959809,-0.13640568378726425,-1.0134241060359999
1731074284.47,-0.5230590715676572,-0.38256573214091927,-0.08585116453692851,-0.1899514648529402,-1.0131008390236,0.9999659666317757,0.3947391940743024,-0.07874317820644873,-0.14545624893954368,1.0105685233238986,0.7117884961418437,-0.4807012164557484,-0.14574457356071366,-0.22888481151968434,-1.0098316112184493,-0.5523792619826028,-0.9774069794598053,-0.0400233482959809,-0.19964241383982967,-1.0131011014270752
1731074284.97,1.5402056016320396,-0.47953924570890083,-0.08585116453692851,-0.12725492236354585,-1.0127777853618958,-0.9665645933022396,-0.21568456530081417,-0.07874317820644873,-0.17452255866521296,1.0102214582665527,-0.555698624888636,-0.40445776534281974,-0.14574457356071366,-0.19350860273888137,-1.0126547210646402,-0.24982648995096596,-1.1185083739811632,-0.0400233482959809,-0.19060859526089174,-1.012778085944196
1731074285.47,-0.2283069753962779,-0.5183286511360935,-0.08585116453692851,-0.20260323351671933,-1.0124547208426744,0.9999659666317757,-0.3682905051445935,-0.07874317820644873,-0.12728980536100046,1.0098743933796428,0.7117884961418437,-0.198931940603621,-0.14574457356071366,-0.24627811417024578,-1.0097726822451651,-0.5523792619826028,-1.080713357591514,-0.0400233482959809,-0.166518412383724,-1.0124550595889423
1731074285.97,-0.5230590715676572,-0.79262516094267,-0.08585116453692851,-0.07102483941341645,-1.0121316454675253,-0.9665645933022396,-0.7094096647953939,-0.07874317820644873,-0.024346625082588485,1.0095273286631856,-0.555698624888636,-0.09285409557693759,-0.14574457356071366,0.21538141041923306,-1.0101821223827536,1.5654901422388978,-0.6473305029901999,-0.0400233482959809,-0.163172553650784,-1.01213202236296
1731074286.47,1.5402056016320396,-0.543264697482146,-0.08585116453692851,-0.22481411628202044,-1.0118085592380535,0.9999659666317757,-0.3575183211556208,-0.07874317820644873,2.19801497269254,1.0091802641171876,-0.555698624888636,-1.4486615523242339,-0.14574457356071366,-0.24008727763360527,-1.0108916993835375,-0.5523792619826028,-0.7455975456032886,-0.0400233482959809,-0.22975514243628936,-1.0118089742678265
1731074286.97,-0.5230590715676572,-0.09164519143697449,-0.08585116453692851,-0.23212402706553728,-1.0114854621558598,-0.9665645933022396,0.08055049439593345,-0.07874317820644873,-0.22266363414835266,1.0088331997416695,0.7117884961418437,-1.5679991279792527,-0.14574457356071366,-0.18112692966560032,-1.0098505430455837,-0.24982648995096596,-0.7556762166405284,-0.0400233482959809,-0.10963881392374455,-1.0114859153051419
1731074287.47,-0.5230590715676572,-0.23294945406460466,-0.08585116453692851,0.19044504630468545,-1.0111623542225434,0.9999659666317757,-0.26775012124751535,-0.07874317820644873,-0.2114609939415843,1.008486135536631,0.7117884961418437,-1.5215900707800787,-0.14574457356071366,-0.22888481151968434,-1.0100821871234322,-0.5523792619826028,-0.8741006013280967,-0.0400233482959809,-0.2578603557929851,-1.0111628454765065
1731074287.97,-0.5230590715676572,-0.5100166356874094,-0.08585116453692851,-0.17561279370065722,-1.010839235439707,-0.9665645933022396,-0.32699713318686496,-0.07874317820644873,-0.20873602740480282,1.0081390715020788,-0.555698624888636,-1.2563954582133703,-0.14574457356071366,-0.23389644109696472,-1.008413270350886,1.5654901422388978,-0.9018169466805064,-0.0400233482959809,-0.1297139663213843,-1.0108397647834957
1731074288.47,1.5402056016320396,-0.39641909122205937,-0.08585116453692851,-0.10476288918349413,-1.0105161058089398,0.9692389266328074,-0.628618284878099,-0.07874317820644873,-0.07884595581821832,1.0077920076380433,0.7117884961418437,-1.3856778318396406,-0.14574457356071366,-0.15901679917759842,-1.0084819533554314,-0.5523792619826028,-0.5616617991736611,-0.0400233482959809,-0.2203867379840575,-1.0105166732277544
1731074288.97,-0.5230590715676572,-0.35762968579486687,-0.08585116453692851,-0.1671782812581378,-1.0101929653318458,-0.9665645933022396,-0.3090434932052439,-0.07874317820644873,-0.19480842066125295,1.007444943944521,-0.555698624888636,-1.40225249512506,-0.14574457356071366,-0.2176823454057634,-1.0057546338199796,-0.5523792619826028,-0.32985236531714446,-0.0400233482959809,-0.08621780279316475,-1.010193570810861
1731074289.47,-0.5230590715676572,0.0330350402932877,-0.08585116453692851,-0.22481411628202044,-1.0098698140100217,1.030693006630744,-0.46344479704718516,-0.07874317820644873,-0.19904725749624638,1.007097880421532,0.7117884961418437,-1.3293239766692149,-0.14574457356071366,-0.18112692966560032,-1.0066047739478874,-0.5523792619826028,-0.19379030631440622,-0.0400233482959809,-0.23410475878911133,-1.0098704575344115
1731074289.97,-0.5230590715676572,-0.40750177848697156,-0.08585116453692851,-0.18657765987593244,-1.0095466518450666,-0.9665645933022396,-0.22825211328794895,-0.07874317820644873,-0.19026680976661717,1.00675081706908,-0.555698624888636,-0.8254542127924693,-0.14574457356071366,-0.22328357846272387,-1.008430943272487,1.5654901422388978,-0.566701134692281,-0.0400233482959809,-0.17956726144218987,-1.0095473334000067
1731074290.47,1.5402056016320396,-0.37979506032469124,-0.08585116453692851,-0.059778822823390546,-1.0092234788385843,-0.9665645933022396,-0.2551825732603806,-0.07874317820644873,-0.17694475114235206,1.006403753887175,-0.555698624888636,-0.49396094708408383,2.449036919490686,-0.16491283397439893,-1.00787828862982,-0.5523792619826028,-0.40040306257782327,-0.0400233482959809,-0.23075890005617136,-1.0092241984092196
1731074290.97,-0.5230590715676572,0.3239555809972325,-0.08585116453692851,-0.13006642651105232,-1.0089002949921595,0.9692389266328074,-0.5711666369369116,-0.07874317820644873,-0.11517884297530492,1.0060566908758368,-0.555698624888636,-1.1801520071004417,-0.14574457356071366,-0.2176823454057634,-1.005634736560926,-0.5523792619826028,-0.20890831287026604,-0.0400233482959809,-0.17220637222972193,-1.0089010525636957
1731074291.47,-0.5230590715676572,-0.17753601774004368,-0.08585116453692851,-0.07102483941341645,-1.0085771003073953,0.9999659666317757,0.014122026463935412,-0.07874317820644873,0.07254107400297571,1.0057096280350728,0.7117884961418437,-1.1569474785008547,-0.14574457356071366,0.00902019253121565,-1.0046768543962132,-0.5523792619826028,-0.6649681773053696,-0.0400233482959809,-0.2652212450054531,-1.008577895865009
1731074291.97,-0.2283069753962779,-0.21355475135100832,-0.08585116453692851,-0.1792677490924156,-1.0082538947858897,-0.9665645933022396,-0.20850310930816596,-0.07874317820644873,-0.1394007677466959,1.0053625653648959,-0.555698624888636,-0.9812560476754104,-0.14574457356071366,-0.16491283397439893,-1.0071720267708812,-0.5523792619826028,-0.853943259253617,-0.0400233482959809,-0.17421388746948593,-1.0082547283147578
1731074292.47,1.5402056016320396,0.6037934344362651,-0.08585116453692851,-0.17786199701866237,-1.007930678429237,0.9999659666317757,-0.08821372143130463,-0.07874317820644873,-0.1605949519216631,1.0050155028653096,0.7117884961418437,-1.147002680529603,-0.14574457356071366,-0.07647231202239148,-1.0055761718532585,1.5654901422388978,-0.6599288417867497,-0.0400233482959809,-0.23745061752205132,-1.0079315499145378
1731074292.97,-0.5230590715676572,-0.14705862776153517,-0.08585116453692851,0.5053335108254102,-1.007607451239043,-0.9665645933022396,-0.1223256373963847,-0.07874317820644873,-0.12426206476457657,1.0046684405363306,-0.555698624888636,-0.9414768557904041,-0.14574457356071366,-0.061732225030390296,-1.0047988098098357,-0.5523792619826028,-0.8892186078839566,-0.0400233482959809,-0.11633053138962449,-1.007608360665924
1731074293.47,-0.5230590715676572,0.26300080104021545,-0.08585116453692851,-0.03447528549583234,-1.0072842132168889,0.9999659666317757,-0.628618284878099,-0.07874317820644873,-0.18935848758769,1.0043213783779694,0.7117884961418437,-0.7591555596507922,-0.14574457356071366,-0.21679794018624332,-1.0057143164120803,-0.5523792619826028,-0.5011897729502219,-0.0400233482959809,-0.2595332851594551,-1.0072851605705593
1731074293.97,-0.2283069753962779,-0.0805625041720623,-0.08585116453692851,-0.13850093895357177,-1.006960964364378,-0.9665645933022396,0.10389022637204087,-0.07874317820644873,-0.25112439575473716,1.003974316390246,-0.555698624888636,-0.3812532367432331,-0.14574457356071366,-0.2002890427552019,-1.0035613753888186,1.5654901422388978,-0.5893781445260707,-0.0400233482959809,-0.21034916178523758,-1.0069619496300164
1731074294.47,1.5402056016320396,-0.9173053926729321,-0.08585116453692851,-0.18123580199567013,-1.0066377046831054,0.9999659666317757,-0.14746073337065424,-0.07874317820644873,-0.14545624893954368,1.0036272545731602,0.7117884961418437,-0.4773862837986646,-0.14574457356071366,-0.2274108028204842,-1.0038422136719165,-0.5523792619826028,-0.39284405929989336,-0.0400233482959809,-0.17053344286325195,-1.0066387278458921
1731074294.97,-0.5230590715676572,0.1466325847586377,-0.08585116453692851,-0.16324217545162872,-1.0063144341746666,-0.9358375533032686,0.04823394242901549,-0.07874317820644873,-0.23174685593762429,1.0032801929267257,-0.555698624888636,-1.216616266328364,-0.14574457356071366,-0.2176823454057634,-1.0011799366446008,-0.5523792619826028,-0.5263864505433216,-0.0400233482959809,-0.2083416465454736,-1.0063154952197817
1731074295.47,-0.2283069753962779,-1.0502976398518784,-0.08585116453692851,-0.20625818890847775,-1.0059911528406613,0.9999659666317757,0.012326662465773302,-0.07874317820644873,-0.15453947072881533,1.0029331314509489,0.7117884961418437,-1.0210352395604168,-0.14574457356071366,-0.20765908625120252,-1.003344145884702,-0.5523792619826028,-0.6044961510819306,-0.0400233482959809,-0.15648083618490408,-1.0059922517532567
1731074295.97,-0.5230590715676572,-0.9838015162624052,-0.08585116453692851,-0.16155527296312486,-1.0056678606826748,-0.9665645933022396,-0.5783480929295601,-0.07874317820644873,-0.2344718224744058,1.0025860701458538,-0.555698624888636,-0.9845709803324942,-0.14574457356071366,-0.18613855924288072,-1.0011049829775724,1.5654901422388978,-0.3323720330764544,-0.0400233482959809,-0.2478227795941652,-1.0056689974479613
1731074296.47,1.5402056016320396,-0.45460319936284843,-0.08585116453692851,-0.2107565955444881,-1.0053445577023055,0.9692389266328074,-0.17259582934492376,-0.07874317820644873,-0.20358886839088222,1.0022390090114435,0.7117884961418437,-0.9083275292195656,-0.14574457356071366,-0.22298877672288384,-1.0010413358757237,-0.5523792619826028,-0.493630769672292,-0.0400233482959809,-0.07618022659434484,-1.005345732305465
1731074296.97,-0.5230590715676572,-0.726129037353197,-0.08585116453692851,-0.056967318675884074,-1.0050212439011492,-0.9665645933022396,-0.6393904688670717,-0.07874317820644873,-0.20540551274873653,1.0018919480477315,-0.555698624888636,-0.716061435108702,-0.14574457356071366,-0.1737568861695997,-1.0042542893819926,-0.24982648995096596,-0.33741136859507437,-0.0400233482959809,-0.2478227795941652,-1.0050224563273646
1731074297.47,-0.5230590715676572,0.19927534926697063,-0.08585116453692851,-0.2245329658672698,-1.0046979192808,0.9999659666317757,-0.15823291735962688,-0.07874317820644873,-0.14848398953596756,1.001544887254728,-0.555698624888636,-0.44755188988490985,-0.14574457356071366,-0.23330683761728468,-1.0004602481866003,-0.5523792619826028,-0.4130014013743731,-0.0400233482959809,-0.20365744431935764,-1.0046991695152523
1731074297.97,-0.5230590715676572,-0.6291555237852153,-0.08585116453692851,-0.056967318675884074,-1.0043745838428537,-0.9665645933022396,-0.08103226543865619,-0.07874317820644873,-0.2371967890111873,1.001197826632436,0.7117884961418437,0.05963280664891944,-0.14574457356071366,-0.18731776620224083,-1.000650661598899,1.5654901422388978,-0.10308226697924741,-0.0400233482959809,-0.20666871717900362,-1.0043758718707017
1731074298.47,1.5402056016320396,-0.20524273590232417,-0.08585116453692851,-0.20597703849372712,-1.004051237588897,0.9999659666317757,-0.43830970107291567,-0.07874317820644873,-0.12123432416815269,1.0008507661808828,0.7117884961418437,-0.21882153654612413,-0.14574457356071366,-0.22092516454400365,-1.0018797422564427,-0.24982648995096596,-0.18119196751785638,-0.0400233482959809,0.18479675457497263,-1.0040525633953519
1731074298.97,-0.5230590715676572,-0.7566064273317054,-0.08585116453692851,-0.19360642024469862,-1.003727880520526,-0.9665645933022396,0.06618758241063659,-0.07874317820644873,-0.23114130781833953,1.0005037059000716,-0.555698624888636,-0.3447889775153107,-0.14574457356071366,0.44237875009605215,-1.001002349535505,-0.5523792619826028,0.29250557123241683,-0.0400233482959809,-0.24246940562146127,-1.003729244090774
