Time,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance
1731075312.7,19.8,0.742,0.0,1.13,866.1862112155798,39.7,0.963,0.0,0.825,4082.1178677723246,19.8,0.534,0.0,0.892,3463.300895099933,8.32,0.696,0.0,4.65,4083.3558072986975
1731075313.2,19.8,0.691,0.0,0.894,866.2270198972092,40.3,1.061,0.0,1.1,4081.807185474803,19.9,0.694,0.0,0.74,3463.464197880498,8.32,0.763,0.0,1.32,4083.262084412412
1731075313.7,20.5,0.822,0.0,0.894,866.2678295423414,39.7,1.005,0.0,1.96,4081.536529649488,19.8,0.475,0.0,0.996,3463.6275045102648,7.68,0.428,0.0,2.46,4083.168361579033
1731075314.2,19.8,0.773,0.0,1.2,866.3086401508402,39.7,1.392,0.0,1.04,4081.988604607453,19.8,0.34,0.0,1.04,3463.790814988689,8.32,0.697,0.0,0.878,4083.0746387985614
1731075314.7,19.8,0.754,0.0,0.866,866.3494517225726,40.3,1.157,0.0,1.19,4081.834463556441,20.5,0.384,0.0,7.04,3463.954129315224,7.68,0.347,0.0,0.988,4082.9809160710015
1731075315.2,19.8,0.898,0.0,4.64,866.3902642573963,39.7,0.997,0.0,1.18,4082.084175681816,19.8,0.528,0.0,0.977,3464.1174474893305,8.32,0.734,0.0,1.33,4082.887193396359
1731075315.7,20.5,0.753,0.0,1.54,866.4310777551784,40.3,0.78,0.0,0.847,4082.163678073177,19.8,0.437,0.0,1.43,3464.280769510462,7.68,0.566,0.0,0.968,4082.793470774636
1731075316.2,19.8,0.738,0.0,0.802,866.4718922157828,40.3,0.741,0.0,0.883,4081.981154293075,19.8,0.396,0.0,1.0,3464.4440953780745,8.32,0.34,0.0,1.6,4082.699748205837
1731075316.7,19.8,0.85,0.0,0.894,866.5127076390731,39.7,1.042,0.0,0.965,4082.466861924564,20.5,0.423,0.0,1.34,3464.607425091623,7.68,0.699,0.0,1.07,4082.606025689964
1731075317.2,19.8,0.66,0.0,1.31,866.5535240249168,39.7,1.293,0.0,0.962,4082.138664915497,19.8,0.432,0.0,0.826,3464.770758650562,8.32,0.472,0.0,5.27,4082.512303227021
1731075317.7,20.5,0.714,0.0,0.919,866.5943413731716,40.3,1.12,0.0,5.66,4082.60133403998,19.8,0.489,0.0,0.933,3464.9340960543527,7.68,1.003,0.0,1.12,4082.418580817013
1731075318.2,19.9,0.38,0.0,1.47,866.6351596837045,39.7,1.055,0.0,0.822,4082.29035638042,19.9,0.681,0.0,1.04,3465.097437302449,8.32,0.669,0.0,1.09,4082.324858459944
1731075318.7,19.8,0.448,0.0,1.11,866.6759789563796,40.3,1.185,0.0,2.57,4082.757867662294,20.5,0.606,0.0,0.888,3465.2607823943067,7.68,0.493,0.0,1.91,4082.231136155816
1731075319.2,19.8,0.512,0.0,0.981,866.716799191061,39.7,1.172,0.0,1.02,4082.4795513227946,19.9,0.547,0.0,0.924,3465.424131329383,8.32,0.886,0.0,0.788,4082.137413904633
1731075319.7,20.5,0.416,0.0,3.51,866.7576203876157,39.7,0.552,0.0,0.896,4082.88934785952,19.8,0.529,0.0,1.12,3465.587484107131,7.68,0.574,0.0,0.965,4082.0436917063976
1731075320.2,19.8,0.541,0.0,1.0,866.7984425459018,40.9,0.634,0.0,0.809,4082.9695472890016,20.5,0.608,0.0,0.844,3465.750840727013,8.32,0.982,0.0,1.11,4081.949969561116
1731075320.7,19.8,0.484,0.0,1.83,866.8392656657865,39.0,0.644,0.016,0.828,4082.5915982844735,19.8,0.71,0.0,0.831,3465.914201188483,7.68,0.794,0.0,0.834,4081.856247468792
1731075321.2,19.8,0.404,0.0,0.796,866.8800897471339,40.4,0.628,0.0,0.895,4082.6412433437536,19.8,0.616,0.0,0.91,3466.077565490998,8.31,0.647,0.0,0.833,4081.7625254294258
1731075321.7,20.5,0.382,0.0,0.845,866.9209147898082,39.7,0.624,0.0,0.86,4083.329976692656,19.8,0.797,0.0,1.34,3466.2409336340147,7.68,0.582,0.0,0.815,4081.668803443024
1731075322.2,19.8,0.399,0.0,1.01,866.9617407936765,40.3,0.66,0.0,0.839,4083.055848921219,20.5,0.676,0.0,2.82,3466.404305616988,8.32,0.534,0.0,1.15,4081.575081509587
1731075322.7,19.8,0.529,0.0,1.19,867.0025677585973,39.7,0.756,0.0,0.912,4083.265035188598,19.8,0.468,0.0,0.845,3466.56768143938,7.68,1.152,0.0,3.56,4081.481359629123
1731075323.2,19.8,0.439,0.0,0.907,867.0433956844374,39.6,0.779,0.0,0.984,4083.1145687844905,19.8,0.28,0.0,0.792,3466.7310611006446,8.32,0.782,0.0,1.04,4081.387637801634
1731075323.7,20.5,0.472,0.0,1.59,867.0842245710614,40.3,0.583,0.0,0.917,4082.970882042952,19.8,0.355,0.0,0.875,3466.89444460024,7.68,0.631,0.0,6.32,4081.293916027122
1731075324.2,19.8,0.498,0.0,1.18,867.1250544183335,40.3,0.623,0.0,2.62,4083.1520295100777,20.5,0.251,0.0,0.846,3467.0578319376223,8.32,0.495,0.0,1.46,4081.200194305593
1731075324.7,19.8,0.698,0.0,0.86,867.165885226121,39.1,0.722,0.016,2.86,4083.387019954151,19.8,0.356,0.0,1.38,3467.221223112248,7.68,0.516,0.0,0.931,4081.1064726370464
1731075325.2,19.8,0.565,0.0,0.851,867.2067169942821,39.7,0.669,0.0,1.56,4083.086876585218,19.8,0.273,0.0,0.788,3467.3846181235785,7.68,0.605,0.0,1.06,4081.012751021491
1731075325.7,20.5,0.582,0.0,0.778,867.2475497226844,40.3,0.931,0.0,1.01,4083.54630773841,19.8,0.279,0.0,0.901,3467.54801697107,8.32,0.582,0.0,0.885,4080.919029458928
1731075326.2,19.8,0.688,0.0,1.29,867.2883834111921,40.4,0.833,0.0,2.57,4083.72885302348,20.5,0.351,0.0,1.01,3467.7114196541797,8.32,0.513,0.0,0.857,4080.825307949362
1731075326.7,19.8,0.641,0.0,3.52,867.3292180596696,39.7,0.888,0.0,1.49,4083.7266884687306,19.8,0.508,0.0,0.892,3467.8748261723645,7.68,0.575,0.0,1.0,4080.731586492796
1731075327.2,19.8,0.738,0.0,0.859,867.3700536679844,39.7,0.79,0.0,8.65,4083.570232441633,19.8,0.334,0.0,0.729,3468.038236525081,8.32,0.593,0.0,0.869,4080.637865089231
1731075327.7,20.5,0.677,0.0,0.914,867.4108902359948,40.3,0.759,0.0,0.841,4083.737178504954,19.8,0.361,0.0,0.787,3468.2016507117914,7.68,0.536,0.0,1.12,4080.5441437386753
1731075328.2,19.8,0.897,0.0,1.37,867.4517277635684,39.7,0.817,0.0,4.38,4083.6009289501385,20.5,0.362,0.0,0.749,3468.3650687319523,7.68,0.599,0.0,1.36,4080.4504224411294
1731075328.7,19.8,0.671,0.0,1.07,867.4925662505697,40.3,0.806,0.0,0.972,4084.086090722421,19.8,0.354,0.0,0.849,3468.528490585021,8.32,0.676,0.0,1.07,4080.356701196601
1731075329.2,19.8,0.538,0.0,1.5,867.533405696863,40.3,0.784,0.0,0.848,4083.8014373121687,19.8,0.323,0.0,0.793,3468.691916270456,7.68,0.368,0.0,1.0,4080.2629800050886
1731075329.7,19.8,0.517,0.0,0.772,867.5742461023161,39.7,0.967,0.0,0.993,4084.2225673400394,19.9,0.389,0.0,0.965,3468.855345787713,8.32,0.696,0.0,2.93,4080.169258866597
1731075330.2,20.5,0.504,0.0,1.05,867.6150874667874,39.7,0.924,0.0,1.13,4083.8933228883448,20.5,0.348,0.0,1.08,3469.0187791362555,8.32,0.58,0.0,0.872,4080.075537781132
1731075330.7,19.8,0.473,0.0,0.907,867.6559297901445,40.3,1.035,0.0,0.943,4084.29789251828,19.8,0.397,0.0,1.12,3469.18221631554,7.68,0.619,0.0,0.75,4079.9818167486974
1731075331.2,19.8,0.663,0.0,0.851,867.6967730722519,39.7,1.0,0.0,1.22,4084.545816112298,19.8,0.561,0.0,6.45,3469.345657325024,8.31,0.566,0.0,0.628,4079.888095769296
1731075331.7,20.5,0.608,0.0,0.793,867.7376173129743,40.3,1.019,0.0,1.01,4084.632840872414,19.8,0.548,0.0,1.1,3469.5091021641674,7.68,0.381,0.0,0.863,4079.794374842928
1731075332.2,19.8,0.514,0.0,0.886,867.7784625121794,39.6,0.912,0.0,0.788,4084.7427150665776,20.5,0.434,0.0,0.887,3469.6725508324257,8.32,0.78,0.0,2.78,4079.7006539696017
1731075332.7,19.8,0.656,0.0,0.877,867.8193086697258,40.4,0.736,0.0,1.98,4084.058487677437,19.9,0.768,0.0,0.889,3469.836003329264,7.68,0.726,0.0,7.9,4079.606933149319
1731075333.2,19.8,0.785,0.0,0.809,867.8601557854814,39.7,1.01,0.0,1.03,4084.7313564342912,19.7,0.569,0.0,0.868,3469.9994596541364,8.32,0.853,0.0,2.68,4079.513212382085
1731075333.7,20.5,0.569,0.0,0.818,867.9010038593105,40.3,0.976,0.0,0.906,4084.7426190062047,19.9,0.469,0.0,0.831,3470.1629198065048,7.68,0.829,0.0,2.14,4079.4194916679016
1731075334.2,19.8,0.612,0.0,0.765,867.9418528910782,39.7,1.045,0.0,0.848,4084.7815515184407,20.5,0.559,0.0,0.816,3470.326383785826,8.33,0.381,0.0,3.18,4079.325771006773
1731075334.7,19.8,0.646,0.0,0.782,867.9827028806519,40.3,0.945,0.0,0.734,4084.7714241460767,19.8,0.513,0.0,0.888,3470.489851591558,7.67,0.722,0.0,2.21,4079.232050398701
1731075335.2,19.8,0.8,0.0,0.8,868.0235538278907,40.3,1.116,0.0,0.839,4084.663346647692,19.8,0.414,0.0,0.856,3470.6533232231645,8.32,0.382,0.0,2.8,4079.1383298436936
1731075335.7,20.5,0.732,0.0,0.908,868.0644057326622,39.7,1.148,0.0,0.799,4084.657596985064,19.8,0.399,0.0,0.773,3470.816798680103,7.68,0.769,0.0,3.5,4079.0446093417513
1731075336.2,19.8,0.813,0.0,0.903,868.1052585948313,40.3,1.103,0.0,0.855,4084.6888271085454,20.5,0.433,0.0,0.828,3470.980277961833,8.33,0.808,0.0,0.853,4078.950888892879
1731075336.7,19.8,1.214,0.0,1.27,868.1461124142629,39.7,1.132,0.0,0.873,4085.1058498556527,19.8,0.702,0.0,0.942,3471.1437610678136,7.68,0.533,0.0,0.8,4078.8571684970784
1731075337.2,19.9,0.877,0.0,7.67,868.1869671908247,40.3,0.912,0.0,0.902,4085.119779723409,19.8,0.496,0.0,0.961,3471.3072479975026,8.32,0.86,0.0,1.1,4078.763448154354
1731075337.7,20.5,0.911,0.0,1.13,868.2278229243757,39.7,0.95,0.0,5.69,4085.172233854337,19.8,0.527,0.0,0.838,3471.470738750364,7.68,0.579,0.0,3.49,4078.669727864711
1731075338.2,19.8,0.8,0.0,1.1,868.2686796147838,40.3,1.06,0.0,0.953,4084.796961609696,20.5,0.459,0.0,0.753,3471.634233325856,8.32,0.832,0.0,0.848,4078.576007628152
1731075338.7,19.8,0.363,0.0,1.03,868.3095372619139,39.7,0.943,0.0,1.09,4085.130187287447,19.8,0.468,0.0,0.915,3471.797731723437,7.68,0.486,0.0,0.973,4078.482287444682
1731075339.2,19.8,0.441,0.0,0.893,868.350395865631,39.7,1.01,0.0,1.19,4085.039267450644,19.8,0.61,0.0,0.86,3471.961233942569,8.32,0.379,0.0,1.32,4078.3885673143022
1731075339.7,20.5,0.513,0.0,0.801,868.3912554258029,40.3,1.038,0.0,0.901,4085.194935077746,19.8,0.571,0.0,1.06,3472.124739982709,7.68,0.752,0.0,1.14,4078.294847237016
1731075340.2,19.8,0.397,0.0,0.801,868.4321159422889,40.3,1.113,0.0,1.17,4085.3417169385857,20.5,0.508,0.0,1.21,3472.2882498433214,8.32,0.389,0.0,3.24,4078.2011272128298
1731075340.7,19.8,0.444,0.0,0.917,868.4729774149567,39.7,1.148,0.0,4.96,4085.523121256933,19.9,0.573,0.0,2.65,3472.451763523865,7.68,0.834,0.0,1.19,4078.107407241746
1731075341.2,19.8,0.488,0.0,1.06,868.5138398436717,39.6,0.659,0.0,1.9,4085.153965735192,19.7,0.685,0.0,2.31,3472.6152810238,8.32,0.653,0.0,2.68,4078.013687323769
1731075341.7,20.5,0.482,0.0,0.891,868.5547032282986,40.3,0.646,0.0,0.844,4085.754133404818,20.0,0.611,0.0,2.93,3472.778802342586,7.68,0.494,0.0,3.57,4077.919967458901
1731075342.2,19.8,0.364,0.0,0.886,868.5955675687057,39.7,0.614,0.016,0.815,4085.726272198726,20.5,0.731,0.0,1.39,3472.9423274796823,7.68,0.388,0.0,3.52,4077.8262476471455
1731075342.7,19.8,0.568,0.0,1.85,868.6364328647521,39.7,0.96,0.0,0.883,4085.549160267687,19.8,0.791,0.0,2.28,3473.105856434554,8.32,0.555,0.0,7.42,4077.7325278885073
1731075343.2,19.8,0.696,0.0,3.04,868.6772991163059,39.6,0.701,0.0,0.853,4085.92079920404,19.8,0.704,0.0,4.05,3473.269389206659,8.33,1.165,0.0,4.54,4077.6388081829914
1731075343.7,20.5,0.459,0.0,6.0,868.7181663232323,40.3,0.628,0.0,0.828,4085.729453651022,19.8,0.408,0.0,2.36,3473.432925795459,7.68,0.768,0.0,3.44,4077.545088530599
1731075344.2,19.8,0.53,0.0,1.05,868.7590344853962,40.3,0.784,0.0,0.756,4085.708555035773,19.9,0.357,0.0,2.14,3473.5964662004144,8.32,0.648,0.0,3.28,4077.451368931333
1731075344.7,19.8,0.64,0.0,1.04,868.7999036026662,39.7,0.742,0.0,0.811,4085.858669338281,20.5,0.228,0.0,3.98,3473.760010420984,7.68,0.519,0.0,1.1,4077.357649385199
1731075345.2,19.8,0.515,0.0,0.926,868.8407736749012,39.7,0.679,0.0,0.94,4086.087562223396,19.8,0.233,0.0,2.21,3473.923558456633,8.32,0.75,0.0,0.861,4077.2639298922
1731075345.7,20.5,0.52,0.0,0.856,868.8816447019698,40.3,0.62,0.0,1.13,4086.565040759971,19.8,0.217,0.0,7.25,3474.087110306821,7.68,0.903,0.0,0.769,4077.170210452343
1731075346.2,19.8,0.511,0.0,0.822,868.9225166837368,40.3,0.774,0.0,0.847,4086.0775492666494,20.5,0.232,0.0,1.6,3474.2506659710098,7.68,0.576,0.0,0.845,4077.076491065626
1731075346.7,19.8,0.506,0.0,0.856,868.9633896200679,39.7,0.698,0.0,0.969,4085.981461734837,19.8,0.232,0.0,2.66,3474.414225448659,8.31,0.525,0.0,0.901,4076.982771732057
1731075347.2,19.8,0.486,0.0,0.853,869.0042635108312,39.7,0.649,0.0,1.11,4086.7941277364102,19.8,0.247,0.0,1.03,3474.5777887392296,8.32,0.373,0.0,1.02,4076.889052451636
1731075347.7,20.5,0.603,0.0,0.758,869.045138355886,40.3,0.715,0.0,0.822,4086.390702971732,19.8,0.466,0.0,0.751,3474.7413558421863,7.68,0.693,0.0,0.643,4076.795333224369
1731075348.2,19.8,0.551,0.0,0.873,869.0860141551008,40.3,1.099,0.0,0.815,4086.042229139382,19.8,0.279,0.0,0.891,3474.90492675699,8.32,0.639,0.0,0.898,4076.701614050261
1731075348.7,19.9,0.619,0.0,0.625,869.1268909083408,39.7,0.721,0.0,0.876,4086.7646397251137,20.5,0.43,0.0,0.756,3475.0685014831006,7.68,0.678,0.0,1.02,4076.607894929313
1731075349.2,19.8,0.803,0.0,1.25,869.1677686154716,39.7,0.95,0.0,0.753,4086.370760178615,19.8,0.36,0.0,0.731,3475.2320800199814,7.68,0.619,0.077,3.37,4076.5141758615296
1731075349.7,19.8,0.75,0.0,3.15,869.2086472763614,40.3,0.952,0.0,0.834,4086.649401977181,19.8,0.471,0.0,0.868,3475.3956623670915,7.68,0.5,0.0,1.04,4076.420456846913
1731075350.2,20.5,0.674,0.0,1.78,869.2495268908698,40.3,0.797,0.0,3.94,4086.5934169951774,19.8,0.428,0.0,0.892,3475.559248523897,8.32,0.59,0.0,0.793,4076.3267378854703
1731075350.7,19.8,0.774,0.0,2.28,869.2904074588653,39.7,1.157,0.0,2.4,4086.708171153324,20.5,0.475,0.0,0.955,3475.7228384898585,7.68,0.614,0.0,0.814,4076.2330189772015
1731075351.2,19.8,0.541,0.0,1.87,869.3312889802132,40.3,1.094,0.0,0.86,4087.024896229766,19.9,0.402,0.0,1.03,3475.886432264438,8.32,0.695,0.0,1.34,4076.139300122115
1731075351.7,20.5,0.621,0.0,1.25,869.3721714547792,39.7,1.007,0.0,0.806,4087.109127938345,19.8,0.4,0.0,0.859,3476.050029847097,7.68,0.639,0.0,2.11,4076.0455813202097
1731075352.2,19.9,0.591,0.0,8.18,869.4130548824317,39.7,1.139,0.0,1.06,4087.323600011991,20.5,0.547,0.0,0.94,3476.213631237297,8.32,0.452,0.0,1.37,4075.9518625714895
1731075352.7,19.8,0.649,0.0,1.78,869.4539392630302,40.3,1.097,0.0,1.48,4087.12237141206,19.8,0.447,0.0,1.35,3476.377236434504,7.69,0.606,0.0,1.16,4075.8581438759616
1731075353.2,19.8,0.615,0.0,1.32,869.4948245964434,39.7,1.36,0.0,7.01,4087.089819995533,19.8,0.502,0.0,7.01,3476.5408454381777,8.31,0.796,0.0,1.53,4075.7644252336263
1731075353.7,20.5,0.622,0.0,2.18,869.535710882537,40.3,0.939,0.0,1.04,4087.499364871917,19.8,0.467,0.0,0.935,3476.704458247782,7.68,0.771,0.0,0.725,4075.670706644492
1731075354.2,19.8,0.771,0.0,1.28,869.5765981211764,40.3,0.792,0.0,1.17,4087.5942810536585,20.5,0.494,0.0,0.957,3476.868074862779,8.32,0.702,0.0,1.09,4075.5769881085553
1731075354.7,19.8,0.707,0.0,2.28,869.6174863122303,39.7,0.853,0.0,0.847,4087.535690142619,19.9,0.526,0.0,1.08,3477.031695282629,7.67,0.397,0.0,1.21,4075.483269625824
1731075355.2,19.8,0.679,0.0,0.851,869.6583754555585,39.7,0.953,0.0,1.54,4087.198010420492,19.8,0.714,0.0,0.876,3477.1953195068,8.34,0.806,0.0,0.882,4075.3895511963015
1731075355.7,16.0,4.527,0.0,0.855,869.6992655510294,40.3,0.856,0.0,1.24,4087.655789694295,19.8,0.64,0.0,0.651,3477.358947534752,7.68,0.5,0.0,5.23,4075.295832819993
1731075356.2,22.4,2.739,0.079,0.847,869.740156598509,27.5,4.224,0.0,0.969,4087.262579840628,15.4,4.652,0.0,1.09,3477.522579365949,7.04,12.073,0.083,1.01,4075.2021144969
1731075356.7,19.8,1.052,0.0,0.84,869.7810485978629,48.0,1.359,0.085,0.986,4088.030521127737,23.1,2.365,0.077,0.888,3477.6862149998537,8.32,6.853,0.0,99.4,4075.108396227026
1731075357.2,19.8,0.986,0.0,0.839,869.8219415489598,39.7,1.098,0.0,0.877,4087.7094631144273,19.8,0.589,0.0,0.961,3477.849854435926,7.68,3.202,0.0,0.874,4075.014678010375
1731075357.7,20.5,0.915,0.0,1.32,869.8628354516595,40.3,1.156,0.0,0.917,4087.59837963636,19.8,0.452,0.0,1.08,3478.013497673636,8.32,2.142,0.0,1.09,4074.920959846951
1731075358.2,19.8,0.941,0.0,1.48,869.903730305831,39.7,0.808,0.0,0.82,4088.074268095466,19.9,0.396,0.0,0.828,3478.1771447124424,8.32,0.968,0.0,1.09,4074.827241736759
1731075358.7,19.9,0.872,0.0,1.31,869.9446261113399,40.3,0.841,0.0,1.31,4088.12063431636,20.5,0.437,0.0,1.11,3478.340795551811,7.68,1.113,0.0,1.07,4074.7335236798
1731075359.2,19.8,0.679,0.0,1.66,869.985522868052,39.1,0.792,0.016,1.65,4087.755920349856,19.8,0.435,0.0,1.59,3478.5044501912034,7.69,0.596,0.0,1.74,4074.63980567608
1731075359.7,19.8,0.504,0.0,1.83,870.0264205758364,40.3,0.952,0.0,2.97,4087.823637782088,19.8,0.436,0.0,3.24,3478.6681086300823,8.31,0.495,0.0,1.44,4074.5460877256
1731075360.2,20.5,0.338,0.0,1.24,870.0673192345528,40.3,0.863,0.0,1.44,4088.468019705876,20.5,0.496,0.0,1.26,3478.831770867915,8.33,0.834,0.0,0.87,4074.452369828367
1731075360.7,19.8,0.495,0.0,1.19,870.1082188440699,39.7,0.989,0.0,1.42,4087.823005306332,19.8,0.625,0.0,1.69,3478.9954369041648,7.68,0.437,0.0,0.824,4074.358651984384
1731075361.2,19.8,0.517,0.0,1.24,870.1491194042542,39.7,1.059,0.0,1.16,4087.985780587031,19.8,0.519,0.0,1.55,3479.1591067382938,8.32,0.859,0.0,1.02,4074.264934193652
1731075361.7,20.5,0.354,0.0,0.752,870.1900209149712,40.3,1.185,0.0,1.29,4088.25506453295,19.8,0.531,0.0,2.46,3479.3227803697678,7.68,0.645,0.0,0.988,4074.171216456177
1731075362.2,19.8,0.321,0.0,1.33,870.2309233760899,40.3,1.106,0.0,0.871,4088.2107433054816,20.5,0.594,0.0,1.48,3479.486457798046,8.32,0.5,0.0,0.903,4074.077498771961
1731075362.7,19.8,0.338,0.0,1.05,870.2718267874704,39.7,0.632,0.0,0.827,4088.2555171468816,19.9,0.605,0.0,1.28,3479.6501390225994,7.67,0.581,0.0,1.7,4073.98378114101
1731075363.2,19.8,0.425,0.0,1.12,870.3127311489819,39.7,0.595,0.0,0.832,4088.524019652806,19.8,0.766,0.0,1.39,3479.81382404289,8.33,0.41,0.0,2.79,4073.890063563326
1731075363.7,19.8,0.381,0.0,1.45,870.3536364604901,40.3,0.703,0.0,1.01,4088.409444266101,19.8,0.64,0.0,1.35,3479.977512858381,7.68,0.92,0.0,1.77,4073.7963460389137
1731075364.2,20.5,0.399,0.0,5.23,870.3945427218613,40.3,0.785,0.0,1.12,4088.334243205554,20.5,0.58,0.0,1.92,3480.141205468537,8.32,0.618,0.0,1.1,4073.702628567776
1731075364.7,19.8,0.463,0.0,0.972,870.4354499329644,39.7,0.781,0.0,0.896,4088.37951446855,19.8,0.972,0.0,7.74,3480.304901872822,7.69,0.509,0.0,1.12,4073.608911149915
1731075365.2,19.8,0.622,0.0,1.09,870.4763580936595,39.7,0.681,0.0,1.16,4088.899684248856,19.8,0.681,0.0,0.861,3480.468602070703,8.31,0.439,0.0,0.846,4073.515193785338
1731075365.7,20.5,0.46,0.0,1.15,870.517267203816,40.4,0.877,0.0,1.03,4088.651771701692,19.8,0.226,0.0,4.3,3480.632306061644,7.69,0.499,0.0,1.31,4073.4214764740464
1731075366.2,19.8,0.468,0.0,2.3,870.5581772632999,40.3,0.724,0.0,1.05,4088.701487973461,20.5,0.273,0.0,1.16,3480.796013845109,8.31,0.949,0.0,4.28,4073.327759216045
1731075366.7,19.8,0.623,0.0,0.93,870.5990882719772,39.7,0.622,0.0,6.19,4088.8461789468697,19.8,0.521,0.0,1.61,3480.959725420564,7.69,0.602,0.0,0.88,4073.234042011336
1731075367.2,19.8,0.466,0.0,1.24,870.6400002297173,39.7,0.767,0.0,0.867,4089.149052468853,19.8,0.27,0.0,1.53,3481.12344078747,8.31,0.545,0.0,0.762,4073.140324859923
1731075367.7,20.5,0.512,0.0,1.41,870.6809131363804,40.3,0.705,0.0,5.15,4089.506027393819,19.8,0.255,0.0,1.7,3481.2871599452974,7.68,0.366,0.0,1.4,4073.0466077618103
1731075368.2,19.8,0.552,0.0,1.1,870.7218269918355,40.3,0.794,0.0,1.03,4089.087668984639,20.5,0.419,0.0,0.834,3481.45088289351,8.32,0.481,0.0,0.975,4072.952890717004
1731075368.7,19.8,0.663,0.0,2.81,870.7627417959493,39.7,0.683,0.0,1.05,4089.203714748509,19.8,0.258,0.0,0.903,3481.614609631572,7.68,0.466,0.0,1.08,4072.8591737255056
1731075369.2,19.8,0.583,0.0,1.04,870.8036575485877,39.7,0.692,0.0,0.97,4089.491070318172,19.8,0.278,0.0,0.801,3481.778340158949,8.32,0.634,0.0,1.03,4072.765456787317
1731075369.7,20.5,0.543,0.0,0.828,870.8445742496201,40.3,0.77,0.0,0.856,4089.256151278201,19.8,0.31,0.0,0.781,3481.942074475104,7.68,0.562,0.0,1.0,4072.6717399024433
1731075370.2,19.8,0.568,0.0,0.795,870.8854918989068,40.3,0.833,0.0,0.904,4089.502565519638,20.5,0.422,0.0,0.761,3482.105812579508,8.32,0.464,0.0,0.77,4072.578023070889
1731075370.7,19.8,0.752,0.0,0.92,870.9264104963174,39.7,0.738,0.0,0.952,4089.4523644839633,19.8,0.408,0.0,0.843,3482.2695544716235,7.68,0.589,0.0,0.77,4072.4843062926593
1731075371.2,19.8,0.731,0.0,2.27,870.967330041718,39.7,0.884,0.0,1.16,4089.526463141693,19.8,0.375,0.0,0.824,3482.4333001509167,7.69,0.83,0.0,0.859,4072.3905895677535
1731075371.7,20.5,0.656,0.0,1.53,871.0082505349751,39.7,0.79,0.016,0.931,4089.249739283157,19.8,0.366,0.0,0.818,3482.5970496168525,8.32,0.71,0.0,0.837,4072.29687289618
1731075372.2,19.8,0.543,0.0,2.88,871.049171975958,40.3,0.8,0.0,0.92,4089.672158237224,20.5,0.333,0.0,0.802,3482.760802868896,8.31,0.656,0.0,0.841,4072.203156277937
1731075372.7,19.8,0.55,0.0,1.95,871.0900943645273,39.7,0.88,0.0,0.844,4089.5918821495,19.8,0.513,0.0,1.05,3482.924559906516,7.69,0.354,0.0,1.69,4072.109439713033
1731075373.2,19.9,0.523,0.0,2.58,871.1310177005523,39.7,1.063,0.0,0.835,4090.145892836513,19.8,0.403,0.0,1.08,3483.088320729177,8.31,0.777,0.0,2.66,4072.0157232014712
1731075373.7,20.5,0.507,0.0,0.895,871.1719419838996,40.3,0.926,0.0,1.05,4089.682060235026,19.9,0.392,0.0,0.821,3483.252085336346,7.68,1.076,0.0,6.66,4071.922006743253
1731075374.2,19.8,0.629,0.0,1.08,871.2128672144357,40.3,0.982,0.0,0.958,4089.68900585155,20.5,0.424,0.0,0.992,3483.4158537274884,8.32,0.826,0.0,0.865,4071.828290338384
1731075374.7,19.8,0.574,0.0,6.89,871.2537933920299,39.7,1.177,0.0,0.837,4089.865808765331,19.8,0.476,0.0,1.1,3483.5796259020685,7.68,0.794,0.0,2.21,4071.7345739868647
1731075375.2,19.9,0.807,0.0,0.888,871.2947205165432,39.0,0.748,0.016,0.845,4090.017771036792,19.8,0.596,0.0,0.881,3483.743401859557,8.32,0.398,0.0,1.03,4071.640857688704
1731075375.7,20.5,0.704,0.0,0.881,871.3356485878447,40.3,0.88,0.0,0.783,4090.1688428510142,19.8,0.516,0.0,1.11,3483.907181599418,7.68,0.68,0.0,1.77,4071.5471414439007
1731075376.2,19.8,0.743,0.0,0.856,871.3765776058012,40.3,0.827,0.0,0.82,4089.958412357054,20.5,0.446,0.0,1.39,3484.0709651211187,7.67,0.415,0.0,1.08,4071.453425252462
1731075376.7,19.8,0.629,0.0,0.753,871.4175075702794,39.7,0.866,0.0,0.934,4090.0334049597054,19.8,0.548,0.0,0.954,3484.2347524241254,8.32,0.842,0.0,1.58,4071.3597091143897
1731075377.2,19.8,0.611,0.0,1.19,871.4584384811487,40.3,0.917,0.0,0.945,4090.3167897959033,19.8,0.458,0.0,1.35,3484.3985435079026,8.32,0.746,0.0,1.77,4071.265993029686
1731075377.7,20.5,0.644,0.0,1.19,871.49937033827,39.6,0.953,0.0,0.85,4090.584387301296,19.8,0.507,0.0,0.891,3484.5623383719217,7.68,0.569,0.0,1.05,4071.172276998358
1731075378.2,19.8,0.788,0.0,0.915,871.5403031415128,40.4,1.023,0.0,0.924,4090.110497980916,19.8,0.378,0.0,0.901,3484.726137015648,7.68,0.785,0.0,4.7,4071.078561020408
1731075378.7,19.8,0.699,0.0,0.904,871.5812368907439,36.5,1.283,0.081,0.862,4090.272143823628,17.3,0.184,0.129,0.861,3484.889939438548,7.68,0.577,0.077,1.12,4070.984845095841
