Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F4_X,F4_Y,F4_Z,Distance
1731077364.32,20.5,0.244,0.0,2.59,False,7824.0,9823.5,0.0,9823.5,6176.5,0.0,4159.159680752832
1731077364.82,19.8,0.298,0.0,1.59,False,7824.1,9823.6,0.0,9823.6,6176.4,0.0,4159.3350538277155
1731077365.32,19.8,0.457,0.0,1.07,False,7824.2,9823.7,0.0,9823.7,6176.3,0.0,4159.510429125044
1731077365.82,20.5,0.328,0.0,1.02,False,7824.3,9823.8,0.0,9823.8,6176.2,0.0,4159.685806644535
1731077366.32,19.9,0.308,0.0,0.903,False,7824.4,9823.9,0.0,9823.9,6176.1,0.0,4159.8611863859105
1731077366.82,19.8,0.313,0.0,0.991,False,7824.5,9824.0,0.0,9824.0,6176.0,0.0,4160.036568348889
1731077367.32,19.8,0.434,0.0,1.78,False,7824.6,9824.1,0.0,9824.1,6175.9,0.0,4160.211952533188
1731077367.82,20.5,0.36,0.0,0.77,False,7824.7,9824.2,0.0,9824.2,6175.8,0.0,4160.387338938528
1731077368.32,19.8,0.43,0.0,1.28,False,7824.8,9824.3,0.0,9824.3,6175.7,0.0,4160.562727564625
1731077368.82,19.9,0.412,0.0,0.851,False,7824.9,9824.4,0.0,9824.4,6175.6,0.0,4160.738118411203
1731077369.32,19.8,0.367,0.0,0.902,False,7825.0,9824.5,0.0,9824.5,6175.5,0.0,4160.913511477978
1731077369.82,20.5,0.437,0.0,1.22,False,7825.1,9824.6,0.0,9824.6,6175.4,0.0,4161.088906764671
1731077370.32,19.8,0.556,0.0,1.12,False,7825.2,9824.7,0.0,9824.7,6175.3,0.0,4161.264304271
1731077370.82,19.8,0.481,0.0,2.94,False,7825.3,9824.8,0.0,9824.8,6175.2,0.0,4161.439703996682
1731077371.32,19.8,0.467,0.0,0.862,False,7825.4,9824.9,0.0,9824.9,6175.1,0.0,4161.6151059414415
1731077371.82,19.8,0.417,0.0,0.914,False,7825.5,9825.0,0.0,9825.0,6175.0,0.0,4161.7905101049955
1731077372.32,20.5,0.468,0.0,1.24,False,7825.6,9825.1,0.0,9825.1,6174.9,0.0,4161.965916487064
1731077372.82,19.8,0.657,0.0,0.862,False,7825.7,9825.2,0.0,9825.2,6174.8,0.0,4162.141325087365
1731077373.32,19.8,0.476,0.0,0.954,False,7825.8,9825.3,0.0,9825.3,6174.7,0.0,4162.316735905617
1731077373.82,20.5,0.529,0.0,1.08,False,7825.9,9825.4,0.0,9825.4,6174.6,0.0,4162.492148941544
1731077374.32,19.8,0.617,0.0,1.05,False,7826.0,9825.5,0.0,9825.5,6174.5,0.0,4162.667564194864
1731077374.82,19.8,0.534,0.0,1.0,False,7826.1,9825.6,0.0,9825.6,6174.4,0.0,4162.842981665295
1731077375.32,19.8,0.8,0.0,0.996,False,7826.2,9825.7,0.0,9825.7,6174.3,0.0,4163.018401352558
1731077375.82,20.5,0.504,0.0,0.931,False,7826.3,9825.8,0.0,9825.8,6174.2,0.0,4163.193823256371
1731077376.32,19.9,0.729,0.0,6.41,False,7826.4,9825.9,0.0,9825.9,6174.1,0.0,4163.369247376456
1731077376.82,19.8,0.505,0.0,0.815,False,7826.5,9826.0,0.0,9826.0,6174.0,0.0,4163.544673712533
1731077377.32,19.8,0.645,0.0,2.878,False,7826.6,9826.1,0.0,9826.1,6173.9,0.0,4163.72010226432
1731077377.82,20.5,0.559,0.0,4.94,False,7826.7,9826.2,0.0,9826.2,6173.8,0.0,4163.895533031539
1731077378.32,19.8,0.609,0.0,1.52,False,7826.8,9826.3,0.0,9826.3,6173.7,0.0,4164.070966013906
1731077378.82,19.8,0.678,0.0,1.0,False,7826.9,9826.4,0.0,9826.4,6173.6,0.0,4164.246401211148
1731077379.32,19.8,0.917,0.0,0.861,False,7827.0,9826.5,0.0,9826.5,6173.5,0.0,4164.4218386229795
1731077379.82,20.5,0.999,0.0,0.966,False,7827.1,9826.6,0.0,9826.6,6173.4,0.0,4164.5972782491235
1731077380.32,19.8,0.696,0.0,1.28,False,7827.2,9826.7,0.0,9826.7,6173.3,0.0,4164.772720089298
1731077380.82,19.8,0.467,0.0,0.938,False,7827.3,9826.8,0.0,9826.8,6173.2,0.0,4164.948164143222
1731077381.32,19.8,0.438,0.0,0.91,False,7827.4,9826.9,0.0,9826.9,6173.1,0.0,4165.123610410619
1731077381.82,20.5,0.357,0.0,0.882,False,7827.5,9827.0,0.0,9827.0,6173.0,0.0,4165.29905889121
1731077382.32,19.8,0.35,0.0,1.29,False,7827.6,9827.1,0.0,9827.1,6172.9,0.0,4165.474509584713
1731077382.82,19.8,0.213,0.0,1.19,False,7827.7,9827.2,0.0,9827.2,6172.8,0.0,4165.649962490848
1731077383.32,19.8,0.245,0.0,1.3,False,7827.8,9827.3,0.0,9827.3,6172.7,0.0,4165.825417609335
1731077383.82,20.5,0.483,0.0,1.63,False,7827.9,9827.4,0.0,9827.4,6172.6,0.0,4166.000874939898
1731077384.32,19.8,0.301,0.0,0.964,False,7828.0,9827.5,0.0,9827.5,6172.5,0.0,4166.176334482255
1731077384.82,19.8,0.307,0.0,1.31,False,7828.1,9827.6,0.0,9827.6,6172.4,0.0,4166.3517962361275
1731077385.32,19.8,0.317,0.0,1.28,False,7828.2,9827.7,0.0,9827.7,6172.3,0.0,4166.527260201235
1731077385.82,20.5,0.526,0.0,1.18,False,7828.3,9827.8,0.0,9827.8,6172.2,0.0,4166.702726377296
1731077386.32,19.8,0.326,0.0,0.727,False,7828.4,9827.9,0.0,9827.9,6172.1,0.0,4166.878194764036
1731077386.82,19.8,0.32,0.0,1.12,False,7828.5,9828.0,0.0,9828.0,6172.0,0.0,4167.053665361174
1731077387.32,19.8,0.533,0.0,1.24,False,7828.6,9828.1,0.0,9828.1,6171.9,0.0,4167.229138168431
1731077387.82,20.5,0.372,0.0,1.15,False,7828.7,9828.2,0.0,9828.2,6171.8,0.0,4167.404613185527
1731077388.32,19.8,0.786,0.0,1.03,False,7828.8,9828.3,0.0,9828.3,6171.7,0.0,4167.58009041218
1731077388.82,19.8,0.397,0.0,5.39,False,7828.9,9828.4,0.0,9828.4,6171.6,0.0,4167.7555698481165
1731077389.32,19.8,0.466,0.0,1.26,False,7829.0,9828.5,0.0,9828.5,6171.5,0.0,4167.931051493055
1731077389.82,20.5,0.358,0.0,1.11,False,7829.1,9828.6,0.0,9828.6,6171.4,0.0,4168.106535346716
1731077390.32,19.8,0.394,0.0,0.77,False,7829.2,9828.7,0.0,9828.7,6171.3,0.0,4168.282021408821
1731077390.82,19.8,0.426,0.0,0.829,False,7829.3,9828.8,0.0,9828.8,6171.2,0.0,4168.457509679089
1731077391.32,19.8,0.427,0.0,1.09,False,7829.4,9828.9,0.0,9828.9,6171.1,0.0,4168.633000157245
1731077391.82,20.5,0.421,0.0,2.08,False,7829.5,9829.0,0.0,9829.0,6171.0,0.0,4168.808492843009
1731077392.32,19.8,0.403,0.0,1.5,False,7829.6,9829.1,0.0,9829.1,6170.9,0.0,4168.983987736101
1731077392.82,19.8,0.471,0.0,1.22,False,7829.7,9829.2,0.0,9829.2,6170.8,0.0,4169.159484836243
1731077393.32,19.8,0.812,0.0,1.16,False,7829.8,9829.3,0.0,9829.3,6170.7,0.0,4169.334984143154
1731077393.82,19.8,0.466,0.0,2.12,False,7829.9,9829.4,0.0,9829.4,6170.6,0.0,4169.510485656559
1731077394.32,20.5,0.498,0.0,0.796,False,7830.0,9829.5,0.0,9829.5,6170.5,0.0,4169.685989376178
1731077394.82,19.2,0.525,0.032,1.03,False,7830.1,9829.6,0.0,9829.6,6170.4,0.0,4169.861495301733
1731077395.32,19.8,0.518,0.0,1.64,False,7830.2,9829.7,0.0,9829.7,6170.3,0.0,4170.037003432944
1731077395.82,20.5,0.442,0.0,7.74,False,7830.3,9829.8,0.0,9829.8,6170.2,0.0,4170.212513769531
1731077396.32,19.8,0.512,0.0,0.735,False,7830.4,9829.9,0.0,9829.9,6170.1,0.0,4170.3880263112205
1731077396.82,19.8,0.472,0.0,0.781,False,7830.5,9830.0,0.0,9830.0,6170.0,0.0,4170.563541057731
1731077397.32,19.8,0.449,0.0,1.65,False,7830.6,9830.1,0.0,9830.1,6169.9,0.0,4170.739058008785
1731077397.82,19.8,0.746,0.0,0.95,False,7830.7,9830.2,0.0,9830.2,6169.8,0.0,4170.914577164103
1731077398.32,20.5,0.657,0.0,1.04,False,7830.8,9830.3,0.0,9830.3,6169.7,0.0,4171.090098523406
1731077398.82,19.8,0.558,0.0,1.31,False,7830.9,9830.4,0.0,9830.4,6169.6,0.0,4171.265622086418
1731077399.32,19.8,0.561,0.0,1.05,False,7831.0,9830.5,0.0,9830.5,6169.5,0.0,4171.441147852862
1731077399.82,20.5,0.853,0.0,1.31,False,7831.1,9830.6,0.0,9830.6,6169.4,0.0,4171.616675822457
1731077400.32,19.8,0.778,0.0,0.837,False,7831.2,9830.7,0.0,9830.7,6169.3,0.0,4171.792205994926
1731077400.82,19.8,0.698,0.0,0.879,False,7831.3,9830.8,0.0,9830.8,6169.2,0.0,4171.967738369988
1731077401.32,19.8,0.662,0.0,0.98,False,7831.4,9830.9,0.0,9830.9,6169.1,0.0,4172.14327294737
1731077401.82,19.8,0.471,0.0,1.01,False,7831.5,9831.0,0.0,9831.0,6169.0,0.0,4172.318809726793
1731077402.32,20.5,0.466,0.0,2.93,False,7831.6,9831.1,0.0,9831.1,6168.9,0.0,4172.494348707977
1731077402.82,19.8,0.442,0.0,0.836,False,7831.7,9831.2,0.0,9831.2,6168.8,0.0,4172.669889890644
1731077403.32,19.8,0.341,0.0,1.31,False,7831.8,9831.3,0.0,9831.3,6168.7,0.0,4172.845433274517
1731077403.82,20.5,0.293,0.0,2.79,False,7831.9,9831.4,0.0,9831.4,6168.6,0.0,4173.02097885932
1731077404.32,19.2,0.349,0.032,1.61,False,7832.0,9831.5,0.0,9831.5,6168.5,0.0,4173.196526644773
1731077404.82,19.8,0.367,0.0,2.24,False,7832.1,9831.6,0.0,9831.6,6168.4,0.0,4173.3720766306
1731077405.32,19.8,0.564,0.0,2.83,False,7832.2,9831.7,0.0,9831.7,6168.3,0.0,4173.547628816522
1731077405.82,20.5,0.283,0.0,4.12,False,7832.3,9831.8,0.0,9831.8,6168.2,0.0,4173.723183202259
1731077406.32,19.8,0.378,0.0,3.79,False,7832.4,9831.9,0.0,9831.9,6168.1,0.0,4173.898739787537
1731077406.82,19.8,0.423,0.0,5.09,False,7832.5,9832.0,0.0,9832.0,6168.0,0.0,4174.07429857208
1731077407.32,19.8,0.649,0.0,4.88,False,7832.6,9832.1,0.0,9832.1,6167.9,0.0,4174.249859555607
1731077407.82,20.5,0.358,0.0,6.45,False,7832.7,9832.2,0.0,9832.2,6167.8,0.0,4174.4254227378415
1731077408.32,19.8,0.305,0.0,0.852,False,7832.8,9832.3,0.0,9832.3,6167.7,0.0,4174.600988118505
1731077408.82,19.8,0.303,0.0,4.24,False,7832.9,9832.4,0.0,9832.4,6167.6,0.0,4174.776555697322
1731077409.32,19.8,0.311,0.0,1.06,False,7833.0,9832.5,0.0,9832.5,6167.5,0.0,4174.952125474016
1731077409.82,19.9,0.334,0.0,0.884,False,7833.1,9832.6,0.0,9832.6,6167.4,0.0,4175.127697448308
1731077410.32,20.5,0.285,0.0,0.837,False,7833.2,9832.7,0.0,9832.7,6167.3,0.0,4175.30327161992
1731077410.82,19.8,0.368,0.0,1.24,False,7833.3,9832.8,0.0,9832.8,6167.2,0.0,4175.478847988575
1731077411.32,19.8,0.375,0.0,1.58,False,7833.4,9832.9,0.0,9832.9,6167.1,0.0,4175.654426553998
1731077411.82,20.5,0.678,0.0,1.35,False,7833.5,9833.0,0.0,9833.0,6167.0,0.0,4175.830007315911
1731077412.32,19.8,0.59,0.0,1.07,False,7833.6,9833.1,0.0,9833.1,6166.9,0.0,4176.005590274037
1731077412.82,19.8,0.513,0.0,0.861,False,7833.7,9833.2,0.0,9833.2,6166.8,0.0,4176.181175428098
1731077413.32,19.8,0.522,0.0,1.13,False,7833.8,9833.3,0.0,9833.3,6166.7,0.0,4176.356762777816
1731077413.82,20.5,0.493,0.0,1.43,False,7833.9,9833.4,0.0,9833.4,6166.6,0.0,4176.532352322916
1731077414.32,19.8,0.825,0.0,0.858,False,7834.0,9833.5,0.0,9833.5,6166.5,0.0,4176.707944063123
1731077414.82,19.8,0.517,0.0,1.98,False,7834.1,9833.6,0.0,9833.6,6166.4,0.0,4176.883537998157
1731077415.32,19.8,0.563,0.0,6.67,False,7834.2,9833.7,0.0,9833.7,6166.3,0.0,4177.059134127742
1731077415.82,20.5,0.422,0.0,0.918,False,7834.3,9833.8,0.0,9833.8,6166.2,0.0,4177.2347324516
1731077416.32,19.8,0.539,0.0,0.841,False,7834.4,9833.9,0.0,9833.9,6166.1,0.0,4177.410332969458
1731077416.82,19.8,0.661,0.0,0.873,False,7834.5,9834.0,0.0,9834.0,6166.0,0.0,4177.585935681036
1731077417.32,19.8,0.433,0.0,1.08,False,7834.6,9834.1,0.0,9834.1,6165.9,0.0,4177.76154058606
1731077417.82,20.5,0.378,0.0,1.45,False,7834.7,9834.2,0.0,9834.2,6165.8,0.0,4177.937147684251
1731077418.32,19.8,0.636,0.0,0.983,False,7834.8,9834.3,0.0,9834.3,6165.7,0.0,4178.11275697533
1731077418.82,19.8,0.469,0.0,0.894,False,7834.9,9834.4,0.0,9834.4,6165.6,0.0,4178.288368459027
1731077419.32,19.8,0.51,0.0,1.32,False,7835.0,9834.5,0.0,9834.5,6165.5,0.0,4178.463982135062
1731077419.82,20.5,0.482,0.0,1.38,False,7835.1,9834.6,0.0,9834.6,6165.4,0.0,4178.639598003159
1731077420.32,19.8,0.533,0.0,1.05,False,7835.2,9834.7,0.0,9834.7,6165.3,0.0,4178.815216063042
1731077420.82,19.8,0.787,0.0,1.16,False,7835.3,9834.8,0.0,9834.8,6165.2,0.0,4178.990836314431
1731077421.32,19.8,0.755,0.0,5.26,False,7835.4,9834.9,0.0,9834.9,6165.1,0.0,4179.166458757057
1731077421.82,19.9,0.621,0.0,1.38,False,7835.5,9835.0,0.0,9835.0,6165.0,0.0,4179.342083390638
1731077422.32,20.5,0.604,0.0,1.17,False,7835.6,9835.1,0.0,9835.1,6164.9,0.0,4179.517710214901
1731077422.82,19.8,0.684,0.0,1.31,False,7835.7,9835.2,0.0,9835.2,6164.8,0.0,4179.693339229567
1731077423.32,19.8,0.73,0.0,1.12,False,7835.8,9835.3,0.0,9835.3,6164.7,0.0,4179.86897043436
1731077423.82,19.8,0.252,0.0,1.01,False,7835.9,9835.4,0.0,9835.4,6164.6,0.0,4180.0446038290065
1731077424.32,20.5,0.278,0.0,0.945,False,7836.0,9835.5,0.0,9835.5,6164.5,0.0,4180.22023941323
1731077424.82,18.6,4.858,0.0,1.1,False,7836.1,9835.6,0.0,9835.6,6164.4,0.0,4180.395877186754
1731077425.32,20.5,2.892,0.03,77.0,True,7836.2,9835.7,0.0,9835.7,6164.3,0.0,4180.571517149301
1731077425.82,20.5,0.679,0.0,3.54,False,7836.3,9835.8,0.0,9835.8,6164.2,0.0,4180.747159300595
1731077426.32,19.8,0.431,0.0,1.54,False,7836.4,9835.9,0.0,9835.9,6164.1,0.0,4180.922803640363
1731077426.82,19.8,0.334,0.0,0.851,False,7836.5,9836.0,0.0,9836.0,6164.0,0.0,4181.098450168329
1731077427.32,19.8,0.476,0.0,0.836,False,7836.6,9836.1,0.0,9836.1,6163.9,0.0,4181.274098884215
1731077427.82,19.8,0.428,0.0,1.35,False,7836.7,9836.2,0.0,9836.2,6163.8,0.0,4181.449749787746
1731077428.32,20.5,0.443,0.0,1.57,False,7836.8,9836.3,0.0,9836.3,6163.7,0.0,4181.625402878645
1731077428.82,19.8,0.309,0.0,1.48,False,7836.9,9836.4,0.0,9836.4,6163.6,0.0,4181.8010581566405
1731077429.32,19.8,0.341,0.0,1.7,False,7837.0,9836.5,0.0,9836.5,6163.5,0.0,4181.976715621454
1731077429.82,20.5,0.311,0.0,2.29,False,7837.1,9836.6,0.0,9836.6,6163.4,0.0,4182.15237527281
1731077430.32,19.8,0.405,0.0,1.66,False,7837.2,9836.7,0.0,9836.7,6163.3,0.0,4182.328037110433
1731077430.82,19.8,0.513,0.0,1.37,False,7837.3,9836.8,0.0,9836.8,6163.2,0.0,4182.503701134046
1731077431.32,19.8,0.731,0.0,1.17,False,7837.4,9836.9,0.0,9836.9,6163.1,0.0,4182.679367343377
1731077431.82,20.5,0.439,0.0,4.97,False,7837.5,9837.0,0.0,9837.0,6163.0,0.0,4182.85503573815
1731077432.32,19.8,0.417,0.0,3.8,False,7837.6,9837.1,0.0,9837.1,6162.9,0.0,4183.030706318089
1731077432.82,19.8,0.422,0.0,2.425,False,7837.7,9837.2,0.0,9837.2,6162.8,0.0,4183.206379082917
1731077433.32,19.8,0.458,0.0,1.05,False,7837.8,9837.3,0.0,9837.3,6162.7,0.0,4183.382054032359
1731077433.82,20.5,0.448,0.0,1.5,False,7837.9,9837.4,0.0,9837.4,6162.6,0.0,4183.557731166142
1731077434.32,19.8,0.462,0.0,1.28,False,7838.0,9837.5,0.0,9837.5,6162.5,0.0,4183.73341048399
1731077434.82,19.8,0.539,0.0,0.885,False,7838.1,9837.6,0.0,9837.6,6162.4,0.0,4183.909091985629
1731077435.32,19.8,0.553,0.0,1.63,False,7838.2,9837.7,0.0,9837.7,6162.3,0.0,4184.084775670781
1731077435.82,20.5,0.533,0.0,1.39,False,7838.3,9837.8,0.0,9837.8,6162.2,0.0,4184.26046153917
1731077436.32,19.8,0.472,0.0,0.855,False,7838.4,9837.9,0.0,9837.9,6162.1,0.0,4184.436149590527
1731077436.82,19.8,0.501,0.0,1.35,False,7838.5,9838.0,0.0,9838.0,6162.0,0.0,4184.6118398245735
1731077437.32,19.8,0.386,0.0,1.23,False,7838.6,9838.1,0.0,9838.1,6161.9,0.0,4184.787532241035
1731077437.82,20.5,0.415,0.0,0.87,False,7838.7,9838.2,0.0,9838.2,6161.8,0.0,4184.963226839634
1731077438.32,19.8,0.42,0.0,5.38,False,7838.8,9838.3,0.0,9838.3,6161.7,0.0,4185.1389236200985
1731077438.82,19.8,0.788,0.0,1.62,False,7838.9,9838.4,0.0,9838.4,6161.6,0.0,4185.314622582154
1731077439.32,19.8,0.443,0.0,1.07,False,7839.0,9838.5,0.0,9838.5,6161.5,0.0,4185.490323725525
1731077439.82,20.5,0.598,0.0,0.874,False,7839.1,9838.6,0.0,9838.6,6161.4,0.0,4185.666027049937
1731077440.32,19.8,0.59,0.0,0.98,False,7839.2,9838.7,0.0,9838.7,6161.3,0.0,4185.8417325551145
1731077440.82,19.8,0.531,0.0,1.42,False,7839.3,9838.8,0.0,9838.8,6161.2,0.0,4186.017440240782
1731077441.32,19.8,0.572,0.0,0.806,False,7839.4,9838.9,0.0,9838.9,6161.1,0.0,4186.193150106669
1731077441.82,19.9,0.601,0.0,1.0,False,7839.5,9839.0,0.0,9839.0,6161.0,0.0,4186.368862152498
1731077442.32,20.5,0.973,0.0,1.27,False,7839.6,9839.1,0.0,9839.1,6160.9,0.0,4186.544576377995
1731077442.82,19.2,0.708,0.032,1.28,False,7839.7,9839.2,0.0,9839.2,6160.8,0.0,4186.720292782886
1731077443.32,19.8,0.645,0.0,1.94,False,7839.8,9839.3,0.0,9839.3,6160.7,0.0,4186.896011366893
1731077443.82,19.9,0.739,0.0,0.788,False,7839.9,9839.4,0.0,9839.4,6160.6,0.0,4187.071732129746
1731077444.32,20.5,0.825,0.0,1.16,False,7840.0,9839.5,0.0,9839.5,6160.5,0.0,4187.247455071171
1731077444.82,19.8,0.696,0.0,6.41,False,7840.1,9839.6,0.0,9839.6,6160.4,0.0,4187.423180190893
1731077445.32,19.8,0.284,0.0,1.08,False,7840.2,9839.7,0.0,9839.7,6160.3,0.0,4187.598907488635
1731077445.82,20.5,0.236,0.0,1.11,False,7840.3,9839.8,0.0,9839.8,6160.2,0.0,4187.774636964123
1731077446.32,19.8,0.353,0.0,1.66,False,7840.4,9839.9,0.0,9839.9,6160.1,0.0,4187.950368617087
1731077446.82,19.8,0.513,0.0,1.29,False,7840.5,9840.0,0.0,9840.0,6160.0,0.0,4188.126102447251
1731077447.32,19.8,0.527,0.0,0.843,False,7840.6,9840.1,0.0,9840.1,6159.9,0.0,4188.30183845434
1731077447.82,20.5,0.492,0.0,0.946,False,7840.7,9840.2,0.0,9840.2,6159.8,0.0,4188.477576638081
1731077448.32,19.8,0.284,0.0,1.05,False,7840.8,9840.3,0.0,9840.3,6159.7,0.0,4188.653316998196
1731077448.82,19.8,0.496,0.0,1.29,False,7840.9,9840.4,0.0,9840.4,6159.6,0.0,4188.829059534418
1731077449.32,19.8,0.285,0.0,0.921,False,7841.0,9840.5,0.0,9840.5,6159.5,0.0,4189.00480424647
1731077449.82,20.5,0.407,0.0,1.05,False,7841.1,9840.6,0.0,9840.6,6159.4,0.0,4189.180551134076
1731077450.32,19.8,0.326,0.0,8.6,False,7841.2,9840.7,0.0,9840.7,6159.3,0.0,4189.356300196966
1731077450.82,19.9,0.397,0.0,1.91,False,7841.3,9840.8,0.0,9840.8,6159.2,0.0,4189.532051434861
1731077451.32,19.8,0.307,0.0,1.13,False,7841.4,9840.9,0.0,9840.9,6159.1,0.0,4189.707804847492
1731077451.82,20.5,0.38,0.0,1.38,False,7841.5,9841.0,0.0,9841.0,6159.0,0.0,4189.883560434586
1731077452.32,19.8,0.432,0.0,0.929,False,7841.6,9841.1,0.0,9841.1,6158.9,0.0,4190.059318195866
1731077452.82,19.8,0.388,0.0,1.52,False,7841.7,9841.2,0.0,9841.2,6158.8,0.0,4190.23507813106
1731077453.32,19.8,0.501,0.0,1.22,False,7841.8,9841.3,0.0,9841.3,6158.7,0.0,4190.4108402398915
1731077453.82,20.5,0.943,0.0,1.3,False,7841.9,9841.4,0.0,9841.4,6158.6,0.0,4190.586604522092
1731077454.32,19.8,0.532,0.0,1.03,False,7842.0,9841.5,0.0,9841.5,6158.5,0.0,4190.762370977386
1731077454.82,19.8,0.677,0.0,5.31,False,7842.1,9841.6,0.0,9841.6,6158.4,0.0,4190.9381396055
1731077455.32,19.8,0.5,0.0,1.59,False,7842.2,9841.7,0.0,9841.7,6158.3,0.0,4191.113910406159
1731077455.82,20.5,0.497,0.0,1.04,False,7842.3,9841.8,0.0,9841.8,6158.2,0.0,4191.28968337909
1731077456.32,19.8,0.577,0.0,1.07,False,7842.4,9841.9,0.0,9841.9,6158.1,0.0,4191.465458524022
1731077456.82,19.8,0.507,0.0,1.55,False,7842.5,9842.0,0.0,9842.0,6158.0,0.0,4191.641235840682
1731077457.32,19.8,0.545,0.0,1.85,False,7842.6,9842.1,0.0,9842.1,6157.9,0.0,4191.817015328795
1731077457.82,19.8,0.503,0.0,1.18,False,7842.7,9842.2,0.0,9842.2,6157.8,0.0,4191.992796988087
1731077458.32,20.5,0.367,0.0,1.26,False,7842.8,9842.3,0.0,9842.3,6157.7,0.0,4192.168580818285
1731077458.82,19.8,0.417,0.0,1.2,False,7842.9,9842.4,0.0,9842.4,6157.6,0.0,4192.3443668191185
1731077459.32,19.8,0.465,0.0,1.7,False,7843.0,9842.5,0.0,9842.5,6157.5,0.0,4192.520154990313
1731077459.82,19.8,0.43,0.0,0.822,False,7843.1,9842.6,0.0,9842.6,6157.4,0.0,4192.695945331596
1731077460.32,20.5,0.458,0.0,0.772,False,7843.2,9842.7,0.0,9842.7,6157.3,0.0,4192.871737842694
1731077460.82,19.9,0.435,0.0,0.837,False,7843.3,9842.8,0.0,9842.8,6157.2,0.0,4193.047532523331
1731077461.32,19.8,0.509,0.0,1.03,False,7843.4,9842.9,0.0,9842.9,6157.1,0.0,4193.223329373239
1731077461.82,19.9,0.561,0.0,1.66,False,7843.5,9843.0,0.0,9843.0,6157.0,0.0,4193.399128392145
1731077462.32,20.5,0.47,0.0,1.05,False,7843.6,9843.1,0.0,9843.1,6156.9,0.0,4193.574929579774
1731077462.82,19.8,0.571,0.0,0.763,False,7843.7,9843.2,0.0,9843.2,6156.8,0.0,4193.750732935853
1731077463.32,19.8,0.585,0.0,0.909,False,7843.8,9843.3,0.0,9843.3,6156.7,0.0,4193.926538460109
1731077463.82,20.5,0.694,0.0,1.09,False,7843.9,9843.4,0.0,9843.4,6156.6,0.0,4194.102346152272
1731077464.32,19.9,0.693,0.0,0.96,False,7844.0,9843.5,0.0,9843.5,6156.5,0.0,4194.278156012068
1731077464.82,19.8,0.558,0.0,0.927,False,7844.1,9843.6,0.0,9843.6,6156.4,0.0,4194.453968039225
1731077465.32,19.8,0.613,0.0,0.981,False,7844.2,9843.7,0.0,9843.7,6156.3,0.0,4194.62978223347
1731077465.82,20.5,0.763,0.0,1.6,False,7844.3,9843.8,0.0,9843.8,6156.2,0.0,4194.8055985945275
1731077466.32,19.8,0.449,0.0,7.67,False,7844.4,9843.9,0.0,9843.9,6156.1,0.0,4194.981417122131
1731077466.82,19.8,0.253,0.0,0.849,False,7844.5,9844.0,0.0,9844.0,6156.0,0.0,4195.1572378160035
1731077467.32,19.8,0.211,0.0,5.69,False,7844.6,9844.1,0.0,9844.1,6155.9,0.0,4195.3330606758755
1731077467.82,20.5,0.324,0.0,1.6,False,7844.7,9844.2,0.0,9844.2,6155.8,0.0,4195.5088857014725
1731077468.32,19.8,0.387,0.0,0.865,False,7844.8,9844.3,0.0,9844.3,6155.7,0.0,4195.684712892521
1731077468.82,19.8,0.241,0.0,1.12,False,7844.9,9844.4,0.0,9844.4,6155.6,0.0,4195.860542248753
1731077469.32,19.8,0.369,0.0,1.18,False,7845.0,9844.5,0.0,9844.5,6155.5,0.0,4196.0363737698935
1731077469.82,20.5,0.248,0.0,1.16,False,7845.1,9844.6,0.0,9844.6,6155.4,0.0,4196.212207455673
1731077470.32,19.8,0.264,0.0,0.825,False,7845.2,9844.7,0.0,9844.7,6155.3,0.0,4196.388043305815
1731077470.82,19.8,0.393,0.0,1.24,False,7845.3,9844.8,0.0,9844.8,6155.2,0.0,4196.5638813200485
1731077471.32,19.8,0.369,0.0,1.54,False,7845.4,9844.9,0.0,9844.9,6155.1,0.0,4196.739721498106
1731077471.82,20.5,0.257,0.0,1.12,False,7845.5,9845.0,0.0,9845.0,6155.0,0.0,4196.9155638397115
1731077472.32,19.8,0.322,0.0,1.55,False,7845.6,9845.1,0.0,9845.1,6154.9,0.0,4197.091408344594
1731077472.82,19.8,0.552,0.0,0.827,False,7845.7,9845.2,0.0,9845.2,6154.8,0.0,4197.267255012481
1731077473.32,19.8,0.438,0.0,1.63,False,7845.8,9845.3,0.0,9845.3,6154.7,0.0,4197.443103843099
1731077473.82,20.5,0.361,0.0,6.06,False,7845.9,9845.4,0.0,9845.4,6154.6,0.0,4197.618954836181
1731077474.32,19.8,0.355,0.0,0.923,False,7846.0,9845.5,0.0,9845.5,6154.5,0.0,4197.794807991453
1731077474.82,19.8,0.474,0.0,1.03,False,7846.1,9845.6,0.0,9845.6,6154.4,0.0,4197.9706633086425
1731077475.32,19.8,0.428,0.0,0.952,False,7846.2,9845.7,0.0,9845.7,6154.3,0.0,4198.146520787478
1731077475.82,19.8,0.383,0.0,0.872,False,7846.3,9845.8,0.0,9845.8,6154.2,0.0,4198.322380427687
1731077476.32,20.5,0.479,0.0,0.862,False,7846.4,9845.9,0.0,9845.9,6154.1,0.0,4198.498242228999
1731077476.82,19.8,0.562,0.0,0.987,False,7846.5,9846.0,0.0,9846.0,6154.0,0.0,4198.674106191143
1731077477.32,19.8,0.563,0.0,1.6,False,7846.6,9846.1,0.0,9846.1,6153.9,0.0,4198.849972313848
1731077477.82,20.5,0.533,0.0,1.17,False,7846.7,9846.2,0.0,9846.2,6153.8,0.0,4199.025840596841
