Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F2_X,F2_Y,F2_Z,Distance
1731077362.82,19.8,0.603,0.0,1.44,False,7823.7,9823.2,0.0,7323.2,10734.8,0.0,1039.9590424627295
1731077363.32,19.8,0.647,0.0,1.1,False,7823.8,9823.3,0.0,7323.3,10734.95,0.0,1040.0028713902682
1731077363.82,20.5,0.548,0.0,1.0,False,7823.9,9823.4,0.0,7323.4,10735.1,0.0,1040.0467008745334
1731077364.32,19.8,0.621,0.0,1.31,False,7824.0,9823.5,0.0,7323.5,10735.25,0.0,1040.0905309154584
1731077364.82,19.9,0.83,0.0,1.13,False,7824.1,9823.6,0.0,7323.6,10735.4,0.0,1040.1343615129724
1731077365.32,20.5,0.665,0.0,0.888,False,7824.2,9823.7,0.0,7323.7,10735.55,0.0,1040.178192667005
1731077365.82,19.9,0.686,0.0,0.83,False,7824.3,9823.8,0.0,7323.8,10735.7,0.0,1040.2220243774896
1731077366.32,19.8,0.745,0.0,1.48,False,7824.4,9823.9,0.0,7323.9,10735.85,0.0,1040.265856644349
1731077366.82,19.8,0.783,0.0,1.0,False,7824.5,9824.0,0.0,7324.0,10736.0,0.0,1040.3096894675161
1731077367.32,19.8,0.953,0.0,0.936,False,7824.6,9824.1,0.0,7324.1,10736.15,0.0,1040.353522846921
1731077367.82,20.5,1.2,0.0,1.43,False,7824.7,9824.2,0.0,7324.2,10736.3,0.0,1040.3973567824926
1731077368.32,19.8,0.932,0.0,1.35,False,7824.8,9824.3,0.0,7324.3,10736.45,0.0,1040.4411912741646
1731077368.82,19.8,0.906,0.0,1.03,False,7824.9,9824.4,0.0,7324.4,10736.6,0.0,1040.4850263218598
1731077369.32,20.5,1.034,0.0,1.11,False,7825.0,9824.5,0.0,7324.5,10736.75,0.0,1040.5288619255114
1731077369.82,19.8,1.122,0.0,1.09,False,7825.1,9824.6,0.0,7324.6,10736.9,0.0,1040.572698085049
1731077370.32,19.9,0.818,0.0,0.835,False,7825.2,9824.7,0.0,7324.7,10737.05,0.0,1040.6165348004026
1731077370.82,19.8,0.817,0.0,1.07,False,7825.3,9824.8,0.0,7324.8,10737.2,0.0,1040.6603720715048
1731077371.32,20.5,0.879,0.0,1.16,False,7825.4,9824.9,0.0,7324.9,10737.35,0.0,1040.704209898279
1731077371.82,19.8,0.772,0.0,1.22,False,7825.5,9825.0,0.0,7325.0,10737.5,0.0,1040.7480482806586
1731077372.32,19.8,0.973,0.0,0.857,False,7825.6,9825.1,0.0,7325.1,10737.65,0.0,1040.7918872185728
1731077372.82,19.8,0.79,0.0,0.924,False,7825.7,9825.2,0.0,7325.2,10737.8,0.0,1040.835726711952
1731077373.32,20.5,0.763,0.0,3.61,False,7825.8,9825.3,0.0,7325.3,10737.95,0.0,1040.879566760729
1731077373.82,19.8,0.89,0.0,0.836,False,7825.9,9825.4,0.0,7325.4,10738.1,0.0,1040.923407364827
1731077374.32,19.8,1.012,0.0,0.899,False,7826.0,9825.5,0.0,7325.5,10738.25,0.0,1040.967248524179
1731077374.82,19.8,1.337,0.0,1.27,False,7826.1,9825.6,0.0,7325.6,10738.4,0.0,1041.0110902387153
1731077375.32,20.4,1.005,0.0,1.05,False,7826.2,9825.7,0.0,7325.7,10738.55,0.0,1041.0549325083655
1731077375.82,19.9,0.976,0.0,1.01,False,7826.3,9825.8,0.0,7325.8,10738.7,0.0,1041.0987753330626
1731077376.32,19.8,1.049,0.0,0.766,False,7826.4,9825.9,0.0,7325.9,10738.85,0.0,1041.1426187127302
1731077376.82,19.9,1.105,0.0,0.925,False,7826.5,9826.0,0.0,7326.0,10739.0,0.0,1041.1864626473011
1731077377.32,19.8,1.17,0.0,1.24,False,7826.6,9826.1,0.0,7326.1,10739.15,0.0,1041.230307136706
1731077377.82,20.5,1.132,0.0,1.21,False,7826.7,9826.2,0.0,7326.2,10739.3,0.0,1041.2741521808737
1731077378.32,19.8,0.916,0.0,1.0,False,7826.8,9826.3,0.0,7326.3,10739.45,0.0,1041.317997779738
1731077378.82,19.8,0.698,0.0,1.22,False,7826.9,9826.4,0.0,7326.4,10739.6,0.0,1041.3618439332224
1731077379.32,19.9,0.602,0.0,1.01,False,7827.0,9826.5,0.0,7326.5,10739.75,0.0,1041.4056906412602
1731077379.82,20.5,0.728,0.0,0.992,False,7827.1,9826.6,0.0,7326.6,10739.9,0.0,1041.449537903781
1731077380.32,19.8,0.588,0.0,1.26,False,7827.2,9826.7,0.0,7326.7,10740.05,0.0,1041.4933857207147
1731077380.82,19.8,0.658,0.0,0.863,False,7827.3,9826.8,0.0,7326.8,10740.2,0.0,1041.5372340919948
1731077381.32,20.5,0.624,0.0,1.73,False,7827.4,9826.9,0.0,7326.9,10740.35,0.0,1041.5810830175446
1731077381.82,19.8,0.792,0.0,1.2,False,7827.5,9827.0,0.0,7327.0,10740.5,0.0,1041.6249324972978
1731077382.32,19.8,0.55,0.0,0.915,False,7827.6,9827.1,0.0,7327.1,10740.65,0.0,1041.6687825311838
1731077382.82,19.9,0.526,0.0,0.839,False,7827.7,9827.2,0.0,7327.2,10740.8,0.0,1041.712633119133
1731077383.32,20.5,0.634,0.0,0.885,False,7827.8,9827.3,0.0,7327.3,10740.95,0.0,1041.7564842610784
1731077383.82,19.8,0.551,0.0,0.746,False,7827.9,9827.4,0.0,7327.4,10741.1,0.0,1041.800335956944
1731077384.32,19.8,0.561,0.0,1.0,False,7828.0,9827.5,0.0,7327.5,10741.25,0.0,1041.8441882066627
1731077384.82,19.9,0.585,0.0,0.982,False,7828.1,9827.6,0.0,7327.6,10741.4,0.0,1041.8880410101647
1731077385.32,20.5,0.636,0.0,4.37,False,7828.2,9827.7,0.0,7327.7,10741.55,0.0,1041.9318943673802
1731077385.82,19.8,0.675,0.0,0.858,False,7828.3,9827.8,0.0,7327.8,10741.7,0.0,1041.9757482782422
1731077386.32,19.8,0.994,0.0,1.1,False,7828.4,9827.9,0.0,7327.9,10741.85,0.0,1042.0196027426746
1731077386.82,19.9,0.751,0.0,1.1,False,7828.5,9828.0,0.0,7328.0,10742.0,0.0,1042.0634577606106
1731077387.32,20.5,0.69,0.0,0.841,False,7828.6,9828.1,0.0,7328.1,10742.15,0.0,1042.1073133319805
1731077387.82,19.8,0.99,0.0,0.817,False,7828.7,9828.2,0.0,7328.2,10742.3,0.0,1042.1511694567143
1731077388.32,19.8,0.85,0.0,0.866,False,7828.8,9828.3,0.0,7328.3,10742.45,0.0,1042.1950261347454
1731077388.82,19.8,0.976,0.0,0.966,False,7828.9,9828.4,0.0,7328.4,10742.6,0.0,1042.2388833659975
1731077389.32,20.5,0.857,0.0,1.61,False,7829.0,9828.5,0.0,7328.5,10742.75,0.0,1042.282741150404
1731077389.82,19.8,0.852,0.0,0.929,False,7829.1,9828.6,0.0,7328.6,10742.9,0.0,1042.326599487895
1731077390.32,19.8,0.91,0.0,0.858,False,7829.2,9828.7,0.0,7328.7,10743.05,0.0,1042.3704583784008
1731077390.82,19.9,0.75,0.0,0.919,False,7829.3,9828.8,0.0,7328.8,10743.2,0.0,1042.4143178218546
1731077391.32,19.8,0.688,0.0,1.23,False,7829.4,9828.9,0.0,7328.9,10743.35,0.0,1042.4581778181805
1731077391.82,20.5,0.797,0.0,1.14,False,7829.5,9829.0,0.0,7329.0,10743.5,0.0,1042.5020383673118
1731077392.32,19.8,0.869,0.0,6.12,False,7829.6,9829.1,0.0,7329.1,10743.65,0.0,1042.5458994691787
1731077392.82,19.8,0.934,0.0,0.789,False,7829.7,9829.2,0.0,7329.2,10743.8,0.0,1042.5897611237112
1731077393.32,20.5,0.883,0.0,4.81,False,7829.8,9829.3,0.0,7329.3,10743.95,0.0,1042.6336233308432
1731077393.82,19.8,0.898,0.0,0.909,False,7829.9,9829.4,0.0,7329.4,10744.1,0.0,1042.6774860904982
1731077394.32,19.8,0.796,0.0,4.73,False,7830.0,9829.5,0.0,7329.5,10744.25,0.0,1042.72134940261
1731077394.82,19.8,0.896,0.0,1.57,False,7830.1,9829.6,0.0,7329.6,10744.4,0.0,1042.7652132671087
1731077395.32,19.8,0.8,0.0,0.886,False,7830.2,9829.7,0.0,7329.7,10744.55,0.0,1042.8090776839244
1731077395.82,20.5,0.856,0.0,0.945,False,7830.3,9829.8,0.0,7329.8,10744.7,0.0,1042.852942652991
1731077396.32,19.8,0.86,0.0,1.14,False,7830.4,9829.9,0.0,7329.9,10744.85,0.0,1042.8968081742323
1731077396.82,19.8,0.895,0.0,1.58,False,7830.5,9830.0,0.0,7330.0,10745.0,0.0,1042.9406742475815
1731077397.32,20.5,1.036,0.0,1.29,False,7830.6,9830.1,0.0,7330.1,10745.15,0.0,1042.9845408729693
1731077397.82,19.9,1.114,0.0,1.54,False,7830.7,9830.2,0.0,7330.2,10745.3,0.0,1043.028408050326
1731077398.32,19.8,1.046,0.0,1.34,False,7830.8,9830.3,0.0,7330.3,10745.45,0.0,1043.072275779585
1731077398.82,19.9,1.149,0.0,2.77,False,7830.9,9830.4,0.0,7330.4,10745.6,0.0,1043.1161440606704
1731077399.32,20.5,1.455,0.0,1.39,False,7831.0,9830.5,0.0,7330.5,10745.75,0.0,1043.1600128935158
1731077399.82,19.2,0.526,0.0,1.04,False,7831.1,9830.6,0.0,7330.6,10745.9,0.0,1043.2038822780514
1731077400.32,20.5,0.535,0.0,1.48,False,7831.2,9830.7,0.0,7330.7,10746.05,0.0,1043.2477522142078
1731077400.82,19.9,0.524,0.0,1.09,False,7831.3,9830.8,0.0,7330.8,10746.2,0.0,1043.2916227019186
1731077401.32,19.8,0.618,0.0,1.3,False,7831.4,9830.9,0.0,7330.9,10746.35,0.0,1043.335493741108
1731077401.82,20.5,0.629,0.0,1.01,False,7831.5,9831.0,0.0,7331.0,10746.5,0.0,1043.379365331709
1731077402.32,19.8,0.73,0.0,0.938,False,7831.6,9831.1,0.0,7331.1,10746.65,0.0,1043.4232374736528
1731077402.82,19.9,0.637,0.0,1.09,False,7831.7,9831.2,0.0,7331.2,10746.8,0.0,1043.4671101668694
1731077403.32,20.5,0.761,0.0,2.87,False,7831.8,9831.3,0.0,7331.3,10746.95,0.0,1043.5109834112925
1731077403.82,19.9,0.56,0.0,0.932,False,7831.9,9831.4,0.0,7331.4,10747.1,0.0,1043.5548572068462
1731077404.32,19.8,0.71,0.0,1.081,False,7832.0,9831.5,0.0,7331.5,10747.25,0.0,1043.5987315534644
1731077404.82,19.9,0.768,0.0,1.23,False,7832.1,9831.6,0.0,7331.6,10747.4,0.0,1043.6426064510777
1731077405.32,19.8,0.714,0.0,1.09,False,7832.2,9831.7,0.0,7331.7,10747.55,0.0,1043.686481899616
1731077405.82,20.5,0.911,0.0,1.08,False,7832.3,9831.8,0.0,7331.8,10747.7,0.0,1043.7303578990134
1731077406.32,19.9,0.994,0.0,0.895,False,7832.4,9831.9,0.0,7331.9,10747.85,0.0,1043.7742344491942
1731077406.82,19.8,0.799,0.0,0.927,False,7832.5,9832.0,0.0,7332.0,10748.0,0.0,1043.8181115500918
1731077407.32,19.9,0.811,0.0,0.908,False,7832.6,9832.1,0.0,7332.1,10748.15,0.0,1043.861989201637
1731077407.82,20.5,0.833,0.0,0.912,False,7832.7,9832.2,0.0,7332.2,10748.3,0.0,1043.9058674037603
1731077408.32,19.9,0.762,0.0,0.869,False,7832.8,9832.3,0.0,7332.3,10748.45,0.0,1043.9497461563956
1731077408.82,19.8,0.708,0.0,0.921,False,7832.9,9832.4,0.0,7332.4,10748.6,0.0,1043.9936254594668
1731077409.32,19.8,0.832,0.0,1.19,False,7833.0,9832.5,0.0,7332.5,10748.75,0.0,1044.0375053129078
1731077409.82,20.5,0.862,0.0,1.58,False,7833.1,9832.6,0.0,7332.6,10748.9,0.0,1044.0813857166493
1731077410.32,19.8,0.857,0.0,1.04,False,7833.2,9832.7,0.0,7332.7,10749.05,0.0,1044.125266670622
1731077410.82,19.8,0.899,0.0,0.858,False,7833.3,9832.8,0.0,7332.8,10749.2,0.0,1044.1691481747594
1731077411.32,20.5,0.979,0.0,0.955,False,7833.4,9832.9,0.0,7332.9,10749.35,0.0,1044.213030228986
1731077411.82,19.8,1.072,0.0,1.65,False,7833.5,9833.0,0.0,7333.0,10749.5,0.0,1044.2569128332357
1731077412.32,19.8,0.806,0.0,6.77,False,7833.6,9833.1,0.0,7333.1,10749.65,0.0,1044.300795987439
1731077412.82,19.9,0.7,0.0,1.09,False,7833.7,9833.2,0.0,7333.2,10749.8,0.0,1044.3446796915266
1731077413.32,20.5,0.698,0.0,1.65,False,7833.8,9833.3,0.0,7333.3,10749.95,0.0,1044.3885639454325
1731077413.82,19.8,0.704,0.0,1.18,False,7833.9,9833.4,0.0,7333.4,10750.1,0.0,1044.4324487490808
1731077414.32,19.8,0.717,0.0,1.01,False,7834.0,9833.5,0.0,7333.5,10750.25,0.0,1044.4763341024056
1731077414.82,19.9,0.726,0.0,0.885,False,7834.1,9833.6,0.0,7333.6,10750.4,0.0,1044.5202200053375
1731077415.32,20.5,0.739,0.0,0.825,False,7834.2,9833.7,0.0,7333.7,10750.55,0.0,1044.5641064578072
1731077415.82,19.8,0.846,0.0,0.918,False,7834.3,9833.8,0.0,7333.8,10750.7,0.0,1044.6079934597487
1731077416.32,19.8,0.825,0.0,0.958,False,7834.4,9833.9,0.0,7333.9,10750.85,0.0,1044.6518810110865
1731077416.82,19.8,0.841,0.0,1.05,False,7834.5,9834.0,0.0,7334.0,10751.0,0.0,1044.6957691117543
1731077417.32,20.5,0.839,0.0,1.07,False,7834.6,9834.1,0.0,7334.1,10751.15,0.0,1044.739657761683
1731077417.82,19.8,0.908,0.0,0.995,False,7834.7,9834.2,0.0,7334.2,10751.3,0.0,1044.7835469608035
1731077418.32,19.8,1.043,0.0,0.811,False,7834.8,9834.3,0.0,7334.3,10751.45,0.0,1044.8274367090494
1731077418.82,19.8,1.024,0.0,0.916,False,7834.9,9834.4,0.0,7334.4,10751.6,0.0,1044.8713270063454
1731077419.32,20.5,1.062,0.0,2.09,False,7835.0,9834.5,0.0,7334.5,10751.75,0.0,1044.9152178526256
1731077419.82,19.8,1.177,0.0,3.25,False,7835.1,9834.6,0.0,7334.6,10751.9,0.0,1044.9591092478206
1731077420.32,19.8,1.185,0.0,0.917,False,7835.2,9834.7,0.0,7334.7,10752.05,0.0,1045.0030011918614
1731077420.82,19.8,1.09,0.0,0.804,False,7835.3,9834.8,0.0,7334.8,10752.2,0.0,1045.0468936846817
1731077421.32,19.8,0.725,0.0,2.67,False,7835.4,9834.9,0.0,7334.9,10752.35,0.0,1045.0907867262065
1731077421.82,20.5,0.871,0.0,0.928,False,7835.5,9835.0,0.0,7335.0,10752.5,0.0,1045.1346803163697
1731077422.32,19.8,0.664,0.0,0.869,False,7835.6,9835.1,0.0,7335.1,10752.65,0.0,1045.1785744551016
1731077422.82,19.8,0.916,0.0,0.881,False,7835.7,9835.2,0.0,7335.2,10752.8,0.0,1045.2224691423341
1731077423.32,19.8,0.707,0.0,0.87,False,7835.8,9835.3,0.0,7335.3,10752.95,0.0,1045.2663643780004
1731077423.82,20.5,0.557,0.0,0.893,False,7835.9,9835.4,0.0,7335.4,10753.1,0.0,1045.3102601620255
1731077424.32,18.5,0.497,0.0,1.03,False,7836.0,9835.5,0.0,7335.5,10753.25,0.0,1045.3541564943432
1731077424.82,20.5,3.543,0.03,1.19,False,7836.1,9835.6,0.0,7335.6,10753.4,0.0,1045.398053374885
1731077425.32,19.8,0.919,0.0,0.817,False,7836.2,9835.7,0.0,7335.7,10753.55,0.0,1045.441950803581
1731077425.82,20.5,0.822,0.0,0.902,False,7836.3,9835.8,0.0,7335.8,10753.7,0.0,1045.4858487803663
1731077426.32,19.8,0.577,0.0,0.746,False,7836.4,9835.9,0.0,7335.9,10753.85,0.0,1045.5297473051646
1731077426.82,19.8,0.58,0.0,1.24,False,7836.5,9836.0,0.0,7336.0,10754.0,0.0,1045.5736463779106
1731077427.32,20.5,0.814,0.0,1.9,False,7836.6,9836.1,0.0,7336.1,10754.15,0.0,1045.6175459985352
1731077427.82,19.8,0.648,0.0,2.3,False,7836.7,9836.2,0.0,7336.2,10754.3,0.0,1045.6614461669692
1731077428.32,19.8,0.688,0.0,7.8,False,7836.8,9836.3,0.0,7336.3,10754.45,0.0,1045.7053468831468
1731077428.82,19.9,0.96,0.0,1.57,False,7836.9,9836.4,0.0,7336.4,10754.6,0.0,1045.749248146993
1731077429.32,20.5,0.684,0.0,2.34,False,7837.0,9836.5,0.0,7336.5,10754.75,0.0,1045.7931499584417
1731077429.82,19.8,0.791,0.0,0.824,False,7837.1,9836.6,0.0,7336.6,10754.9,0.0,1045.8370523174242
1731077430.32,19.8,0.965,0.0,1.57,False,7837.2,9836.7,0.0,7336.7,10755.05,0.0,1045.8809552238713
1731077430.82,19.8,1.411,0.0,0.846,False,7837.3,9836.8,0.0,7336.8,10755.2,0.0,1045.924858677717
1731077431.32,20.5,0.861,0.0,0.921,False,7837.4,9836.9,0.0,7336.9,10755.35,0.0,1045.9687626788868
1731077431.82,19.8,0.919,0.0,1.45,False,7837.5,9837.0,0.0,7337.0,10755.5,0.0,1046.0126672273143
1731077432.32,19.8,0.95,0.0,0.827,False,7837.6,9837.1,0.0,7337.1,10755.65,0.0,1046.0565723229306
1731077432.82,19.8,1.2,0.0,0.898,False,7837.7,9837.2,0.0,7337.2,10755.8,0.0,1046.100477965667
1731077433.32,20.5,1.011,0.0,1.21,False,7837.8,9837.3,0.0,7337.3,10755.95,0.0,1046.144384155458
1731077433.82,19.9,0.826,0.0,0.876,False,7837.9,9837.4,0.0,7337.4,10756.1,0.0,1046.1882908922282
1731077434.32,19.8,0.73,0.0,1.43,False,7838.0,9837.5,0.0,7337.5,10756.25,0.0,1046.2321981759117
1731077434.82,19.8,0.721,0.0,0.968,False,7838.1,9837.6,0.0,7337.6,10756.4,0.0,1046.2761060064397
1731077435.32,20.5,0.648,0.0,1.31,False,7838.2,9837.7,0.0,7337.7,10756.55,0.0,1046.3200143837437
1731077435.82,19.8,0.77,0.0,0.996,False,7838.3,9837.8,0.0,7337.8,10756.7,0.0,1046.3639233077577
1731077436.32,19.8,0.923,0.0,0.751,False,7838.4,9837.9,0.0,7337.9,10756.85,0.0,1046.4078327784064
1731077436.82,19.8,0.895,0.0,0.857,False,7838.5,9838.0,0.0,7338.0,10757.0,0.0,1046.4517427956246
1731077437.32,20.5,0.929,0.0,1.05,False,7838.6,9838.1,0.0,7338.1,10757.15,0.0,1046.4956533593434
1731077437.82,19.8,0.787,0.0,1.09,False,7838.7,9838.2,0.0,7338.2,10757.3,0.0,1046.5395644694936
1731077438.32,19.8,0.856,0.0,1.25,False,7838.8,9838.3,0.0,7338.3,10757.45,0.0,1046.58347612601
1731077438.82,19.8,0.894,0.0,1.03,False,7838.9,9838.4,0.0,7338.4,10757.6,0.0,1046.6273883288175
1731077439.32,19.8,1.004,0.0,0.821,False,7839.0,9838.5,0.0,7338.5,10757.75,0.0,1046.6713010778503
1731077439.82,20.5,1.171,0.0,0.981,False,7839.1,9838.6,0.0,7338.6,10757.9,0.0,1046.7152143730398
1731077440.32,19.8,0.988,0.0,1.31,False,7839.2,9838.7,0.0,7338.7,10758.05,0.0,1046.7591282143171
1731077440.82,19.8,1.132,0.0,0.917,False,7839.3,9838.8,0.0,7338.8,10758.2,0.0,1046.8030426016169
1731077441.32,20.5,1.094,0.0,0.819,False,7839.4,9838.9,0.0,7338.9,10758.35,0.0,1046.846957534864
1731077441.82,19.8,1.476,0.0,0.961,False,7839.5,9839.0,0.0,7339.0,10758.5,0.0,1046.8908730139929
1731077442.32,19.8,0.859,0.0,4.32,False,7839.6,9839.1,0.0,7339.1,10758.65,0.0,1046.9347890389347
1731077442.82,19.8,0.667,0.0,0.836,False,7839.7,9839.2,0.0,7339.2,10758.8,0.0,1046.9787056096209
1731077443.32,20.5,0.517,0.0,0.856,False,7839.8,9839.3,0.0,7339.3,10758.95,0.0,1047.0226227259861
1731077443.82,19.8,0.515,0.0,0.889,False,7839.9,9839.4,0.0,7339.4,10759.1,0.0,1047.0665403879552
1731077444.32,19.8,0.758,0.0,0.958,False,7840.0,9839.5,0.0,7339.5,10759.25,0.0,1047.1104585954627
1731077444.82,19.8,0.592,0.0,1.42,False,7840.1,9839.6,0.0,7339.6,10759.4,0.0,1047.1543773484398
1731077445.32,20.5,0.641,0.0,0.979,False,7840.2,9839.7,0.0,7339.7,10759.55,0.0,1047.198296646818
1731077445.82,19.8,0.65,0.0,0.689,False,7840.3,9839.8,0.0,7339.8,10759.7,0.0,1047.2422164905322
1731077446.32,19.8,0.621,0.0,0.782,False,7840.4,9839.9,0.0,7339.9,10759.85,0.0,1047.286136879507
1731077446.82,19.8,0.718,0.0,0.984,False,7840.5,9840.0,0.0,7340.0,10760.0,0.0,1047.330057813677
1731077447.32,20.5,0.552,0.0,1.11,False,7840.6,9840.1,0.0,7340.1,10760.15,0.0,1047.3739792929737
1731077447.82,19.8,0.644,0.0,0.964,False,7840.7,9840.2,0.0,7340.2,10760.3,0.0,1047.4179013173289
1731077448.32,19.8,0.685,0.0,0.87,False,7840.8,9840.3,0.0,7340.3,10760.45,0.0,1047.4618238866765
1731077448.82,19.8,0.673,0.0,0.793,False,7840.9,9840.4,0.0,7340.4,10760.6,0.0,1047.505747000942
1731077449.32,20.5,0.754,0.0,0.893,False,7841.0,9840.5,0.0,7340.5,10760.75,0.0,1047.54967066006
1731077449.82,19.8,0.661,0.0,0.892,False,7841.1,9840.6,0.0,7340.6,10760.9,0.0,1047.593594863962
1731077450.32,19.8,0.776,0.0,1.001,False,7841.2,9840.7,0.0,7340.7,10761.05,0.0,1047.6375196125791
1731077450.82,19.8,0.662,0.0,1.11,False,7841.3,9840.8,0.0,7340.8,10761.2,0.0,1047.6814449058468
1731077451.32,20.5,0.885,0.0,2.0,False,7841.4,9840.9,0.0,7340.9,10761.35,0.0,1047.7253707436894
1731077451.82,19.9,0.901,0.0,7.73,False,7841.5,9841.0,0.0,7341.0,10761.5,0.0,1047.769297126042
1731077452.32,19.8,0.91,0.0,0.869,False,7841.6,9841.1,0.0,7341.1,10761.65,0.0,1047.8132240528362
1731077452.82,19.8,0.88,0.0,0.835,False,7841.7,9841.2,0.0,7341.2,10761.8,0.0,1047.857151524003
1731077453.32,20.5,0.83,0.0,0.969,False,7841.8,9841.3,0.0,7341.3,10761.95,0.0,1047.9010795394777
1731077453.82,19.9,0.979,0.0,1.25,False,7841.9,9841.4,0.0,7341.4,10762.1,0.0,1047.9450080991853
1731077454.32,19.8,1.031,0.0,1.2,False,7842.0,9841.5,0.0,7341.5,10762.25,0.0,1047.9889372030605
1731077454.82,19.8,0.776,0.0,0.825,False,7842.1,9841.6,0.0,7341.6,10762.4,0.0,1048.0328668510347
1731077455.32,19.8,0.589,0.0,1.4,False,7842.2,9841.7,0.0,7341.7,10762.55,0.0,1048.07679704304
1731077455.82,20.5,1.066,0.0,1.5,False,7842.3,9841.8,0.0,7341.8,10762.7,0.0,1048.1207277790106
1731077456.32,19.8,0.845,0.0,1.04,False,7842.4,9841.9,0.0,7341.9,10762.85,0.0,1048.1646590588718
1731077456.82,19.8,0.964,0.0,0.848,False,7842.5,9842.0,0.0,7342.0,10763.0,0.0,1048.208590882559
1731077457.32,20.5,0.771,0.0,0.831,False,7842.6,9842.1,0.0,7342.1,10763.15,0.0,1048.2525232500034
1731077457.82,19.8,0.811,0.0,1.12,False,7842.7,9842.2,0.0,7342.2,10763.3,0.0,1048.2964561611363
1731077458.32,19.8,0.927,0.0,0.863,False,7842.8,9842.3,0.0,7342.3,10763.45,0.0,1048.3403896158932
1731077458.82,19.9,0.827,0.0,0.941,False,7842.9,9842.4,0.0,7342.4,10763.6,0.0,1048.3843236141988
1731077459.32,19.8,0.828,0.0,1.24,False,7843.0,9842.5,0.0,7342.5,10763.75,0.0,1048.4282581559885
1731077459.82,20.5,0.82,0.0,3.73,False,7843.1,9842.6,0.0,7342.6,10763.9,0.0,1048.4721932411935
1731077460.32,19.8,0.865,0.0,0.677,False,7843.2,9842.7,0.0,7342.7,10764.05,0.0,1048.516128869746
1731077460.82,19.8,1.032,0.0,1.18,False,7843.3,9842.8,0.0,7342.8,10764.2,0.0,1048.5600650415802
1731077461.32,20.5,1.028,0.0,1.31,False,7843.4,9842.9,0.0,7342.9,10764.35,0.0,1048.6040017566218
1731077461.82,19.8,1.034,0.0,0.878,False,7843.5,9843.0,0.0,7343.0,10764.5,0.0,1048.6479390148058
1731077462.32,19.8,1.061,0.0,0.983,False,7843.6,9843.1,0.0,7343.1,10764.65,0.0,1048.691876816064
1731077462.82,19.9,1.146,0.0,1.3,False,7843.7,9843.2,0.0,7343.2,10764.8,0.0,1048.7358151603278
1731077463.32,20.5,1.287,0.0,0.831,False,7843.8,9843.3,0.0,7343.3,10764.95,0.0,1048.7797540475324
1731077463.82,19.2,0.64,0.0,2.13,False,7843.9,9843.4,0.0,7343.4,10765.1,0.0,1048.8236934776032
1731077464.32,20.5,0.534,0.0,1.65,False,7844.0,9843.5,0.0,7343.5,10765.25,0.0,1048.867633450475
1731077464.82,19.8,0.565,0.0,0.927,False,7844.1,9843.6,0.0,7343.6,10765.4,0.0,1048.9115739660797
1731077465.32,20.5,0.637,0.0,6.03,False,7844.2,9843.7,0.0,7343.7,10765.55,0.0,1048.955515024349
1731077465.82,19.8,0.66,0.0,1.11,False,7844.3,9843.8,0.0,7343.8,10765.7,0.0,1048.999456625218
1731077466.32,19.8,0.654,0.0,1.75,False,7844.4,9843.9,0.0,7343.9,10765.85,0.0,1049.0433987686122
1731077466.82,19.8,0.715,0.0,0.758,False,7844.5,9844.0,0.0,7344.0,10766.0,0.0,1049.0873414544662
1731077467.32,20.5,0.737,0.0,0.909,False,7844.6,9844.1,0.0,7344.1,10766.15,0.0,1049.1312846827125
1731077467.82,19.8,0.552,0.0,1.73,False,7844.7,9844.2,0.0,7344.2,10766.3,0.0,1049.1752284532824
1731077468.32,19.8,0.681,0.0,1.37,False,7844.8,9844.3,0.0,7344.3,10766.45,0.0,1049.2191727661113
1731077468.82,19.8,0.679,0.0,1.41,False,7844.9,9844.4,0.0,7344.4,10766.6,0.0,1049.2631176211244
1731077469.32,20.5,0.628,0.0,1.47,False,7845.0,9844.5,0.0,7344.5,10766.75,0.0,1049.3070630182567
1731077469.82,19.8,0.567,0.0,1.32,False,7845.1,9844.6,0.0,7344.6,10766.9,0.0,1049.3510089574406
1731077470.32,19.9,0.791,0.0,1.41,False,7845.2,9844.7,0.0,7344.7,10767.05,0.0,1049.3949554386077
1731077470.82,19.8,0.777,0.0,1.5,False,7845.3,9844.8,0.0,7344.8,10767.2,0.0,1049.4389024616928
1731077471.32,19.9,0.772,0.0,0.93,False,7845.4,9844.9,0.0,7344.9,10767.35,0.0,1049.4828500266221
1731077471.82,20.5,0.774,0.0,1.36,False,7845.5,9845.0,0.0,7345.0,10767.5,0.0,1049.5267981333302
1731077472.32,19.8,0.978,0.0,1.11,False,7845.6,9845.1,0.0,7345.1,10767.65,0.0,1049.5707467817492
1731077472.82,19.9,0.89,0.0,0.75,False,7845.7,9845.2,0.0,7345.2,10767.8,0.0,1049.614695971811
1731077473.32,19.9,0.841,0.0,1.0,False,7845.8,9845.3,0.0,7345.3,10767.95,0.0,1049.658645703451
1731077473.82,20.5,0.808,0.0,1.68,False,7845.9,9845.4,0.0,7345.4,10768.1,0.0,1049.7025959765945
1731077474.32,19.8,0.83,0.0,1.23,False,7846.0,9845.5,0.0,7345.5,10768.25,0.0,1049.7465467911766
1731077474.82,19.8,1.011,0.0,0.934,False,7846.1,9845.6,0.0,7345.6,10768.4,0.0,1049.7904981471297
