Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,C1_X,C1_Y,C1_Z,Distance
1731074358.97,7.67,0.728,0.0,1.43,False,7224.0,9223.5,0.0,5291.05,5425.15,0.0,4261.896106781582
1731074359.47,8.33,0.636,0.0,1.78,False,7224.1,9223.6,0.0,5291.18,5425.34,0.0,4261.802289407617
1731074359.97,7.68,0.508,0.0,1.42,False,7224.2,9223.7,0.0,5291.31,5425.53,0.0,4261.708472080182
1731074360.47,8.33,0.741,0.0,3.65,False,7224.3,9223.8,0.0,5291.44,5425.72,0.0,4261.614654799281
1731074360.97,7.68,0.372,0.0,1.27,False,7224.4,9223.9,0.0,5291.57,5425.91,0.0,4261.520837564918
1731074361.47,8.32,0.716,0.0,1.75,False,7224.5,9224.0,0.0,5291.7,5426.1,0.0,4261.427020377094
1731074361.97,7.68,0.817,0.0,0.914,False,7224.6,9224.1,0.0,5291.83,5426.29,0.0,4261.333203235815
1731074362.47,8.32,0.543,0.0,1.53,False,7224.7,9224.2,0.0,5291.96,5426.48,0.0,4261.23938614108
1731074362.97,7.68,0.751,0.0,0.897,False,7224.8,9224.3,0.0,5292.09,5426.67,0.0,4261.145569092892
1731074363.47,8.32,0.35,0.0,1.14,False,7224.9,9224.4,0.0,5292.22,5426.86,0.0,4261.05175209126
1731074363.97,7.68,0.753,0.0,0.803,False,7225.0,9224.5,0.0,5292.35,5427.05,0.0,4260.957935136183
1731074364.47,7.68,0.402,0.0,0.998,False,7225.1,9224.6,0.0,5292.48,5427.24,0.0,4260.864118227664
1731074364.97,8.32,0.391,0.0,0.925,False,7225.2,9224.7,0.0,5292.61,5427.43,0.0,4260.770301365706
1731074365.47,8.32,0.816,0.0,1.01,False,7225.3,9224.8,0.0,5292.74,5427.62,0.0,4260.676484550311
1731074365.97,7.68,0.447,0.0,0.95,False,7225.4,9224.9,0.0,5292.87,5427.81,0.0,4260.582667781485
1731074366.47,8.32,0.853,0.0,1.25,False,7225.5,9225.0,0.0,5293.0,5428.0,0.0,4260.48885105923
1731074366.97,7.68,0.489,0.0,1.16,False,7225.6,9225.1,0.0,5293.13,5428.19,0.0,4260.3950343835495
1731074367.47,8.32,0.513,0.0,1.47,False,7225.7,9225.2,0.0,5293.26,5428.38,0.0,4260.301217754444
1731074367.97,7.68,0.653,0.0,1.89,False,7225.8,9225.3,0.0,5293.39,5428.57,0.0,4260.207401171919
1731074368.47,8.32,0.579,0.0,0.763,False,7225.9,9225.4,0.0,5293.52,5428.76,0.0,4260.113584635977
1731074368.97,7.68,0.974,0.0,0.847,False,7226.0,9225.5,0.0,5293.65,5428.95,0.0,4260.0197681466225
1731074369.47,8.32,0.505,0.0,0.857,False,7226.1,9225.6,0.0,5293.78,5429.14,0.0,4259.925951703856
1731074369.97,7.68,0.506,0.0,1.74,False,7226.2,9225.7,0.0,5293.91,5429.33,0.0,4259.832135307682
1731074370.47,8.32,0.421,0.0,0.918,False,7226.3,9225.8,0.0,5294.04,5429.52,0.0,4259.738318958101
1731074370.97,7.68,0.57,0.0,0.916,False,7226.4,9225.9,0.0,5294.17,5429.71,0.0,4259.644502655122
1731074371.47,8.32,1.116,0.0,0.913,False,7226.5,9226.0,0.0,5294.3,5429.9,0.0,4259.550686398743
1731074371.97,7.69,0.587,0.0,0.883,False,7226.6,9226.1,0.0,5294.43,5430.09,0.0,4259.456870188968
1731074372.47,7.68,0.54,0.077,1.1,False,7226.7,9226.2,0.0,5294.56,5430.28,0.0,4259.363054025802
1731074372.97,7.68,0.33,0.0,1.01,False,7226.8,9226.3,0.0,5294.69,5430.47,0.0,4259.269237909244
1731074373.47,8.32,0.46,0.0,0.795,False,7226.9,9226.4,0.0,5294.82,5430.66,0.0,4259.1754218393025
1731074373.97,7.68,0.387,0.0,1.11,False,7227.0,9226.5,0.0,5294.95,5430.85,0.0,4259.081605815977
1731074374.47,8.32,0.561,0.0,0.929,False,7227.1,9226.6,0.0,5295.08,5431.04,0.0,4258.9877898392715
1731074374.97,7.68,0.545,0.0,0.882,False,7227.2,9226.7,0.0,5295.21,5431.23,0.0,4258.893973909189
1731074375.47,8.32,0.347,0.0,1.74,False,7227.3,9226.8,0.0,5295.34,5431.42,0.0,4258.800158025731
1731074375.97,7.68,0.588,0.0,0.836,False,7227.4,9226.9,0.0,5295.47,5431.61,0.0,4258.706342188904
1731074376.47,8.32,0.497,0.0,1.35,False,7227.5,9227.0,0.0,5295.6,5431.8,0.0,4258.61252639871
1731074376.97,7.68,0.599,0.0,0.727,False,7227.6,9227.1,0.0,5295.73,5431.99,0.0,4258.518710655151
1731074377.47,8.32,0.592,0.0,1.06,False,7227.7,9227.2,0.0,5295.86,5432.18,0.0,4258.424894958229
1731074377.97,7.68,0.402,0.0,1.02,False,7227.8,9227.3,0.0,5295.99,5432.37,0.0,4258.331079307948
1731074378.47,8.32,0.606,0.0,2.45,False,7227.9,9227.4,0.0,5296.12,5432.56,0.0,4258.237263704313
1731074378.97,7.69,0.702,0.0,0.833,False,7228.0,9227.5,0.0,5296.25,5432.75,0.0,4258.143448147326
1731074379.47,8.32,0.807,0.0,1.33,False,7228.1,9227.6,0.0,5296.38,5432.94,0.0,4258.04963263699
1731074379.97,7.68,0.779,0.0,0.736,False,7228.2,9227.7,0.0,5296.51,5433.13,0.0,4257.955817173307
1731074380.47,8.33,0.379,0.0,0.836,False,7228.3,9227.8,0.0,5296.64,5433.32,0.0,4257.86200175628
1731074380.97,7.68,0.652,0.0,1.14,False,7228.4,9227.9,0.0,5296.77,5433.51,0.0,4257.768186385913
1731074381.47,7.68,0.393,0.0,0.983,False,7228.5,9228.0,0.0,5296.9,5433.7,0.0,4257.674371062212
1731074381.97,8.32,0.727,0.0,2.28,False,7228.6,9228.1,0.0,5297.03,5433.89,0.0,4257.580555785175
1731074382.47,8.32,0.692,0.0,0.86,False,7228.7,9228.2,0.0,5297.16,5434.08,0.0,4257.486740554808
1731074382.97,7.68,0.366,0.0,0.94,False,7228.8,9228.3,0.0,5297.29,5434.27,0.0,4257.392925371111
1731074383.47,8.32,0.643,0.0,0.84,False,7228.9,9228.4,0.0,5297.42,5434.46,0.0,4257.299110234092
1731074383.97,7.68,0.362,0.0,1.05,False,7229.0,9228.5,0.0,5297.55,5434.65,0.0,4257.205295143753
1731074384.47,8.32,0.71,0.0,0.808,False,7229.1,9228.6,0.0,5297.68,5434.84,0.0,4257.111480100093
1731074384.97,7.68,0.637,0.0,1.45,False,7229.2,9228.7,0.0,5297.81,5435.03,0.0,4257.017665103118
1731074385.47,8.32,0.451,0.0,0.868,False,7229.3,9228.8,0.0,5297.94,5435.22,0.0,4256.92385015283
1731074385.97,7.68,0.731,0.0,0.9,False,7229.4,9228.9,0.0,5298.07,5435.41,0.0,4256.830035249234
1731074386.47,8.32,0.386,0.0,1.13,False,7229.5,9229.0,0.0,5298.2,5435.6,0.0,4256.736220392332
1731074386.97,7.68,0.825,0.0,0.802,False,7229.6,9229.1,0.0,5298.33,5435.79,0.0,4256.642405582128
1731074387.47,8.32,0.641,0.0,1.08,False,7229.7,9229.2,0.0,5298.46,5435.98,0.0,4256.548590818623
1731074387.97,7.68,0.609,0.0,0.869,False,7229.8,9229.3,0.0,5298.59,5436.17,0.0,4256.454776101819
1731074388.47,8.32,0.944,0.0,0.884,False,7229.9,9229.4,0.0,5298.72,5436.36,0.0,4256.360961431725
1731074388.97,7.68,0.504,0.0,1.09,False,7230.0,9229.5,0.0,5298.85,5436.55,0.0,4256.267146808339
1731074389.47,8.33,0.942,0.0,0.908,False,7230.1,9229.6,0.0,5298.98,5436.74,0.0,4256.173332231667
1731074389.97,7.67,0.621,0.0,1.19,False,7230.2,9229.7,0.0,5299.11,5436.93,0.0,4256.079517701708
1731074390.47,8.32,0.587,0.0,0.856,False,7230.3,9229.8,0.0,5299.24,5437.12,0.0,4255.985703218468
1731074390.97,7.68,0.333,0.0,1.65,False,7230.4,9229.9,0.0,5299.37,5437.31,0.0,4255.89188878195
1731074391.47,8.32,0.43,0.0,1.02,False,7230.5,9230.0,0.0,5299.5,5437.5,0.0,4255.798074392158
1731074391.97,7.68,1.019,0.0,1.59,False,7230.6,9230.1,0.0,5299.63,5437.69,0.0,4255.704260049094
1731074392.47,8.32,0.542,0.0,1.02,False,7230.7,9230.2,0.0,5299.76,5437.88,0.0,4255.61044575276
1731074392.97,7.68,0.597,0.0,7.85,False,7230.8,9230.3,0.0,5299.89,5438.07,0.0,4255.516631503159
1731074393.47,8.32,0.389,0.0,1.28,False,7230.9,9230.4,0.0,5300.02,5438.26,0.0,4255.422817300297
1731074393.97,7.68,0.565,0.0,0.914,False,7231.0,9230.5,0.0,5300.15,5438.45,0.0,4255.329003144176
1731074394.47,7.67,0.426,0.0,1.02,False,7231.1,9230.6,0.0,5300.28,5438.64,0.0,4255.235189034796
1731074394.97,8.32,0.615,0.0,0.895,False,7231.2,9230.7,0.0,5300.41,5438.83,0.0,4255.141374972165
1731074395.47,8.32,0.535,0.0,0.887,False,7231.3,9230.8,0.0,5300.54,5439.02,0.0,4255.047560956281
1731074395.97,7.68,0.341,0.0,1.11,False,7231.4,9230.9,0.0,5300.67,5439.21,0.0,4254.953746987151
1731074396.47,8.32,0.522,0.0,0.768,False,7231.5,9231.0,0.0,5300.8,5439.4,0.0,4254.859933064778
1731074396.97,7.68,0.633,0.0,1.24,False,7231.6,9231.1,0.0,5300.93,5439.59,0.0,4254.766119189162
1731074397.47,8.32,0.662,0.0,0.832,False,7231.7,9231.2,0.0,5301.06,5439.78,0.0,4254.672305360309
1731074397.97,7.68,0.872,0.0,1.01,False,7231.8,9231.3,0.0,5301.19,5439.97,0.0,4254.57849157822
1731074398.47,7.68,0.43,0.0,0.708,False,7231.9,9231.4,0.0,5301.32,5440.16,0.0,4254.484677842899
1731074398.97,8.32,0.604,0.0,1.29,False,7232.0,9231.5,0.0,5301.45,5440.35,0.0,4254.39086415435
1731074399.47,8.32,0.516,0.0,0.917,False,7232.1,9231.6,0.0,5301.58,5440.54,0.0,4254.297050512576
1731074399.97,7.68,0.615,0.0,1.05,False,7232.2,9231.7,0.0,5301.71,5440.73,0.0,4254.2032369175795
1731074400.47,8.32,0.669,0.0,1.73,False,7232.3,9231.8,0.0,5301.84,5440.92,0.0,4254.10942336936
1731074400.97,7.68,0.378,0.0,0.936,False,7232.4,9231.9,0.0,5301.97,5441.11,0.0,4254.015609867928
1731074401.47,8.33,0.586,0.0,1.24,False,7232.5,9232.0,0.0,5302.1,5441.3,0.0,4253.921796413281
1731074401.97,7.68,0.392,0.0,0.836,False,7232.6,9232.1,0.0,5302.23,5441.49,0.0,4253.827983005425
1731074402.47,8.32,0.601,0.0,0.97,False,7232.7,9232.2,0.0,5302.36,5441.68,0.0,4253.734169644361
1731074402.97,7.68,0.66,0.0,0.815,False,7232.8,9232.3,0.0,5302.49,5441.87,0.0,4253.640356330093
1731074403.47,8.32,0.36,0.0,0.92,False,7232.9,9232.4,0.0,5302.62,5442.06,0.0,4253.546543062624
1731074403.97,7.68,0.648,0.0,0.841,False,7233.0,9232.5,0.0,5302.75,5442.25,0.0,4253.452729841957
1731074404.47,8.32,0.345,0.0,1.13,False,7233.1,9232.6,0.0,5302.88,5442.44,0.0,4253.358916668097
1731074404.97,7.68,0.764,0.0,0.813,False,7233.2,9232.7,0.0,5303.01,5442.63,0.0,4253.265103541044
1731074405.47,8.32,0.68,0.0,1.046,False,7233.3,9232.8,0.0,5303.14,5442.82,0.0,4253.171290460801
1731074405.97,7.68,0.478,0.0,1.28,False,7233.4,9232.9,0.0,5303.27,5443.01,0.0,4253.077477427373
1731074406.47,8.32,0.742,0.0,0.668,False,7233.5,9233.0,0.0,5303.4,5443.2,0.0,4252.983664440765
1731074406.97,7.68,0.63,0.0,1.48,False,7233.6,9233.1,0.0,5303.53,5443.39,0.0,4252.889851500977
1731074407.47,8.31,0.863,0.0,0.963,False,7233.7,9233.2,0.0,5303.66,5443.58,0.0,4252.796038608013
1731074407.97,7.68,0.58,0.0,1.01,False,7233.8,9233.3,0.0,5303.79,5443.77,0.0,4252.702225761874
1731074408.47,8.32,0.437,0.0,0.978,False,7233.9,9233.4,0.0,5303.92,5443.96,0.0,4252.608412962566
1731074408.97,7.68,0.869,0.0,0.977,False,7234.0,9233.5,0.0,5304.05,5444.15,0.0,4252.514600210093
1731074409.47,8.32,0.428,0.0,0.854,False,7234.1,9233.6,0.0,5304.18,5444.34,0.0,4252.420787504454
1731074409.97,7.68,0.868,0.0,0.957,False,7234.2,9233.7,0.0,5304.31,5444.53,0.0,4252.326974845656
1731074410.47,8.32,0.541,0.0,2.68,False,7234.3,9233.8,0.0,5304.44,5444.72,0.0,4252.233162233698
1731074410.97,7.68,0.682,0.0,1.13,False,7234.4,9233.9,0.0,5304.57,5444.91,0.0,4252.139349668588
1731074411.47,7.68,0.422,0.0,0.893,False,7234.5,9234.0,0.0,5304.7,5445.1,0.0,4252.045537150325
1731074411.97,8.32,0.461,0.0,1.07,False,7234.6,9234.1,0.0,5304.83,5445.29,0.0,4251.9517246789155
1731074412.47,8.32,0.993,0.0,0.802,False,7234.7,9234.2,0.0,5304.96,5445.48,0.0,4251.857912254361
1731074412.97,7.68,0.551,0.0,1.4,False,7234.8,9234.3,0.0,5305.09,5445.67,0.0,4251.764099876661
1731074413.47,8.32,0.461,0.0,0.822,False,7234.9,9234.4,0.0,5305.22,5445.86,0.0,4251.670287545825
1731074413.97,7.68,0.282,0.0,1.53,False,7235.0,9234.5,0.0,5305.35,5446.05,0.0,4251.5764752618525
1731074414.47,8.32,0.516,0.0,0.954,False,7235.1,9234.6,0.0,5305.48,5446.24,0.0,4251.482663024748
1731074414.97,7.68,0.71,0.0,1.37,False,7235.2,9234.7,0.0,5305.61,5446.43,0.0,4251.3888508345135
1731074415.47,7.68,0.624,0.0,1.05,False,7235.3,9234.8,0.0,5305.74,5446.62,0.0,4251.295038691152
1731074415.97,8.32,0.606,0.0,0.84,False,7235.4,9234.9,0.0,5305.87,5446.81,0.0,4251.201226594666
1731074416.47,8.32,0.471,0.0,0.973,False,7235.5,9235.0,0.0,5306.0,5447.0,0.0,4251.107414545062
1731074416.97,7.68,0.59,0.0,0.984,False,7235.6,9235.1,0.0,5306.13,5447.19,0.0,4251.01360254234
1731074417.47,7.68,0.442,0.077,0.739,False,7235.7,9235.2,0.0,5306.26,5447.38,0.0,4250.919790586504
1731074417.97,7.68,0.675,0.0,1.14,False,7235.8,9235.3,0.0,5306.39,5447.57,0.0,4250.825978677555
1731074418.47,8.32,0.573,0.0,0.686,False,7235.9,9235.4,0.0,5306.52,5447.76,0.0,4250.7321668155
1731074418.97,7.68,0.351,0.0,1.37,False,7236.0,9235.5,0.0,5306.65,5447.95,0.0,4250.638355000341
1731074419.47,8.32,0.618,0.0,0.735,False,7236.1,9235.6,0.0,5306.78,5448.14,0.0,4250.544543232079
1731074419.97,7.68,0.508,0.0,1.47,False,7236.2,9235.7,0.0,5306.91,5448.33,0.0,4250.450731510719
1731074420.47,8.32,0.589,0.0,0.95,False,7236.3,9235.8,0.0,5307.04,5448.52,0.0,4250.356919836261
1731074420.97,7.68,0.603,0.0,7.91,False,7236.4,9235.9,0.0,5307.17,5448.71,0.0,4250.263108208714
1731074421.47,8.32,0.365,0.0,1.12,False,7236.5,9236.0,0.0,5307.3,5448.9,0.0,4250.169296628077
1731074421.97,7.68,0.594,0.0,0.981,False,7236.6,9236.1,0.0,5307.43,5449.09,0.0,4250.075485094353
1731074422.47,8.31,0.52,0.0,1.43,False,7236.7,9236.2,0.0,5307.56,5449.28,0.0,4249.981673607546
1731074422.97,7.68,0.655,0.0,0.834,False,7236.8,9236.3,0.0,5307.69,5449.47,0.0,4249.887862167659
1731074423.47,8.32,0.648,0.0,1.25,False,7236.9,9236.4,0.0,5307.82,5449.66,0.0,4249.794050774696
1731074423.97,7.68,0.357,0.0,0.721,False,7237.0,9236.5,0.0,5307.95,5449.85,0.0,4249.700239428658
1731074424.47,8.32,0.623,0.0,1.25,False,7237.1,9236.6,0.0,5308.08,5450.04,0.0,4249.606428129551
1731074424.97,7.68,0.342,0.0,0.869,False,7237.2,9236.7,0.0,5308.21,5450.23,0.0,4249.512616877376
1731074425.47,8.32,0.707,0.0,0.839,False,7237.3,9236.8,0.0,5308.34,5450.42,0.0,4249.418805672135
1731074425.97,7.68,1.055,0.0,1.52,False,7237.4,9236.9,0.0,5308.47,5450.61,0.0,4249.324994513834
1731074426.47,8.33,0.492,0.0,0.781,False,7237.5,9237.0,0.0,5308.6,5450.8,0.0,4249.231183402475
1731074426.97,7.68,0.759,0.0,1.75,False,7237.6,9237.1,0.0,5308.73,5450.99,0.0,4249.137372338061
1731074427.47,8.32,0.484,0.0,0.916,False,7237.7,9237.2,0.0,5308.86,5451.18,0.0,4249.043561320595
1731074427.97,7.68,0.838,0.0,0.824,False,7237.8,9237.3,0.0,5308.99,5451.37,0.0,4248.949750350079
1731074428.47,7.68,0.471,0.0,1.05,False,7237.9,9237.4,0.0,5309.12,5451.56,0.0,4248.855939426518
1731074428.97,8.32,0.585,0.0,0.91,False,7238.0,9237.5,0.0,5309.25,5451.75,0.0,4248.762128549914
1731074429.47,8.32,0.899,0.0,1.49,False,7238.1,9237.6,0.0,5309.38,5451.94,0.0,4248.668317720272
1731074429.97,7.68,0.453,0.0,0.873,False,7238.2,9237.7,0.0,5309.51,5452.13,0.0,4248.574506937593
1731074430.47,8.32,0.851,0.0,1.22,False,7238.3,9237.8,0.0,5309.64,5452.32,0.0,4248.480696201878
1731074430.97,7.68,0.509,0.0,0.86,False,7238.4,9237.9,0.0,5309.77,5452.51,0.0,4248.386885513135
1731074431.47,8.32,0.5,0.0,0.818,False,7238.5,9238.0,0.0,5309.9,5452.7,0.0,4248.293074871366
1731074431.97,7.68,0.594,0.0,0.937,False,7238.6,9238.1,0.0,5310.03,5452.89,0.0,4248.199264276572
1731074432.47,7.68,0.466,0.0,0.723,False,7238.7,9238.2,0.0,5310.16,5453.08,0.0,4248.105453728756
1731074432.97,8.33,0.997,0.0,0.91,False,7238.8,9238.3,0.0,5310.29,5453.27,0.0,4248.011643227922
1731074433.47,8.31,0.615,0.0,1.31,False,7238.9,9238.4,0.0,5310.42,5453.46,0.0,4247.917832774075
1731074433.97,7.68,0.499,0.0,0.805,False,7239.0,9238.5,0.0,5310.55,5453.65,0.0,4247.8240223672165
1731074434.47,7.68,0.374,0.0,0.998,False,7239.1,9238.6,0.0,5310.68,5453.84,0.0,4247.73021200735
1731074434.97,8.32,0.591,0.0,0.792,False,7239.2,9238.7,0.0,5310.81,5454.03,0.0,4247.636401694477
1731074435.47,8.33,1.285,0.0,1.02,False,7239.3,9238.8,0.0,5310.94,5454.22,0.0,4247.542591428601
1731074435.97,7.67,0.649,0.0,0.851,False,7239.4,9238.9,0.0,5311.07,5454.41,0.0,4247.448781209727
1731074436.47,8.32,0.737,0.0,0.945,False,7239.5,9239.0,0.0,5311.2,5454.6,0.0,4247.3549710378575
1731074436.97,7.68,0.459,0.0,0.744,False,7239.6,9239.1,0.0,5311.33,5454.79,0.0,4247.261160912995
1731074437.47,8.32,0.675,0.0,1.17,False,7239.7,9239.2,0.0,5311.46,5454.98,0.0,4247.167350835143
1731074437.97,7.69,0.513,0.0,0.815,False,7239.8,9239.3,0.0,5311.59,5455.17,0.0,4247.073540804303
1731074438.47,8.31,0.591,0.0,1.3,False,7239.9,9239.4,0.0,5311.72,5455.36,0.0,4246.979730820481
1731074438.97,7.67,0.609,0.0,0.766,False,7240.0,9239.5,0.0,5311.85,5455.55,0.0,4246.8859208836775
1731074439.47,8.33,0.587,0.0,0.855,False,7240.1,9239.6,0.0,5311.98,5455.74,0.0,4246.792110993898
1731074439.97,7.69,0.631,0.0,0.944,False,7240.2,9239.7,0.0,5312.11,5455.93,0.0,4246.698301151143
1731074440.47,8.31,0.484,0.0,0.784,False,7240.3,9239.8,0.0,5312.24,5456.12,0.0,4246.604491355417
1731074440.97,7.68,0.599,0.0,0.953,False,7240.4,9239.9,0.0,5312.37,5456.31,0.0,4246.510681606723
1731074441.47,8.32,0.562,0.0,0.714,False,7240.5,9240.0,0.0,5312.5,5456.5,0.0,4246.416871905065
1731074441.97,7.68,0.319,0.0,0.959,False,7240.6,9240.1,0.0,5312.63,5456.69,0.0,4246.323062250446
1731074442.47,8.32,0.598,0.0,0.745,False,7240.7,9240.2,0.0,5312.76,5456.88,0.0,4246.229252642867
1731074442.97,7.68,0.503,0.0,1.37,False,7240.8,9240.3,0.0,5312.89,5457.07,0.0,4246.135443082333
1731074443.47,8.33,0.613,0.0,0.883,False,7240.9,9240.4,0.0,5313.02,5457.26,0.0,4246.041633568845
1731074443.97,7.68,0.625,0.0,0.801,False,7241.0,9240.5,0.0,5313.15,5457.45,0.0,4245.947824102412
1731074444.47,8.32,0.329,0.0,1.23,False,7241.1,9240.6,0.0,5313.28,5457.64,0.0,4245.85401468303
1731074444.97,7.68,0.633,0.0,0.803,False,7241.2,9240.7,0.0,5313.41,5457.83,0.0,4245.760205310706
1731074445.47,7.68,0.366,0.0,0.99,False,7241.3,9240.8,0.0,5313.54,5458.02,0.0,4245.6663959854395
1731074445.97,8.32,0.702,0.0,0.893,False,7241.4,9240.9,0.0,5313.67,5458.21,0.0,4245.572586707239
1731074446.47,8.32,0.692,0.0,0.91,False,7241.5,9241.0,0.0,5313.8,5458.4,0.0,4245.478777476105
1731074446.97,7.68,0.559,0.0,0.792,False,7241.6,9241.1,0.0,5313.93,5458.59,0.0,4245.38496829204
1731074447.47,8.32,0.757,0.0,0.948,False,7241.7,9241.2,0.0,5314.06,5458.78,0.0,4245.291159155047
1731074447.97,7.68,0.498,0.0,0.814,False,7241.8,9241.3,0.0,5314.19,5458.97,0.0,4245.197350065129
1731074448.47,8.32,0.79,0.0,0.928,False,7241.9,9241.4,0.0,5314.32,5459.16,0.0,4245.103541022291
1731074448.97,7.68,0.71,0.0,0.842,False,7242.0,9241.5,0.0,5314.45,5459.35,0.0,4245.009732026535
1731074449.47,7.68,0.478,0.0,1.23,False,7242.1,9241.6,0.0,5314.58,5459.54,0.0,4244.915923077865
1731074449.97,8.31,0.76,0.0,0.855,False,7242.2,9241.7,0.0,5314.71,5459.73,0.0,4244.822114176283
1731074450.47,8.32,0.369,0.0,1.1,False,7242.3,9241.8,0.0,5314.84,5459.92,0.0,4244.72830532179
1731074450.97,7.68,0.799,0.0,0.82,False,7242.4,9241.9,0.0,5314.97,5460.11,0.0,4244.6344965143935
1731074451.47,8.32,0.466,0.0,1.01,False,7242.5,9242.0,0.0,5315.1,5460.3,0.0,4244.5406877540945
1731074451.97,7.04,0.424,0.083,0.788,True,7242.6,9242.1,0.0,5315.23,5460.49,0.0,4244.446879040896
1731074452.47,8.32,0.783,0.0,1.04,False,7242.7,9242.2,0.0,5315.36,5460.68,0.0,4244.353070374801
1731074452.97,7.68,0.471,0.0,0.766,False,7242.8,9242.3,0.0,5315.49,5460.87,0.0,4244.259261755813
1731074453.47,8.32,0.881,0.0,1.29,False,7242.9,9242.4,0.0,5315.62,5461.06,0.0,4244.165453183935
1731074453.97,7.68,0.635,0.0,0.822,False,7243.0,9242.5,0.0,5315.75,5461.25,0.0,4244.0716446591705
1731074454.47,8.32,0.525,0.0,1.1,False,7243.1,9242.6,0.0,5315.88,5461.44,0.0,4243.977836181523
1731074454.97,7.68,0.378,0.0,0.784,False,7243.2,9242.7,0.0,5316.01,5461.63,0.0,4243.884027750994
1731074455.47,8.32,0.633,0.0,0.974,False,7243.3,9242.8,0.0,5316.14,5461.82,0.0,4243.790219367587
1731074455.97,7.68,1.055,0.0,0.786,False,7243.4,9242.9,0.0,5316.27,5462.01,0.0,4243.6964110313065
1731074456.47,8.32,0.838,0.0,0.998,False,7243.5,9243.0,0.0,5316.4,5462.2,0.0,4243.602602742156
1731074456.97,7.68,0.633,0.0,0.719,False,7243.6,9243.1,0.0,5316.53,5462.39,0.0,4243.508794500137
1731074457.47,8.32,0.401,0.0,3.39,False,7243.7,9243.2,0.0,5316.66,5462.58,0.0,4243.414986305253
1731074457.97,7.68,0.644,0.0,2.7,False,7243.8,9243.3,0.0,5316.79,5462.77,0.0,4243.321178157505
1731074458.47,7.68,0.561,0.0,3.01,False,7243.9,9243.4,0.0,5316.92,5462.96,0.0,4243.227370056899
1731074458.97,8.32,0.713,0.0,8.42,False,7244.0,9243.5,0.0,5317.05,5463.15,0.0,4243.13356200344
1731074459.47,8.32,0.669,0.0,2.12,False,7244.1,9243.6,0.0,5317.18,5463.34,0.0,4243.039753997127
1731074459.97,7.68,1.001,0.0,3.41,False,7244.2,9243.7,0.0,5317.31,5463.53,0.0,4242.945946037966
1731074460.47,8.32,0.77,0.0,3.43,False,7244.3,9243.8,0.0,5317.44,5463.72,0.0,4242.852138125956
1731074460.97,7.68,0.535,0.0,2.66,False,7244.4,9243.9,0.0,5317.57,5463.91,0.0,4242.758330261105
1731074461.47,8.32,0.661,0.0,3.16,False,7244.5,9244.0,0.0,5317.7,5464.1,0.0,4242.664522443414
1731074461.97,7.68,0.642,0.0,0.858,False,7244.6,9244.1,0.0,5317.83,5464.29,0.0,4242.570714672886
1731074462.47,8.32,0.38,0.0,1.02,False,7244.7,9244.2,0.0,5317.96,5464.48,0.0,4242.476906949525
1731074462.97,7.69,0.633,0.0,0.774,False,7244.8,9244.3,0.0,5318.09,5464.67,0.0,4242.383099273331
1731074463.47,8.31,0.587,0.0,1.26,False,7244.9,9244.4,0.0,5318.22,5464.86,0.0,4242.289291644312
1731074463.97,7.68,0.669,0.0,0.746,False,7245.0,9244.5,0.0,5318.35,5465.05,0.0,4242.1954840624685
1731074464.47,8.32,0.719,0.0,1.08,False,7245.1,9244.6,0.0,5318.48,5465.24,0.0,4242.101676527805
1731074464.97,7.68,0.376,0.0,0.848,False,7245.2,9244.7,0.0,5318.61,5465.43,0.0,4242.007869040321
1731074465.47,8.32,0.622,0.0,0.978,False,7245.3,9244.8,0.0,5318.74,5465.62,0.0,4241.914061600022
1731074465.97,7.68,0.445,0.0,1.34,False,7245.4,9244.9,0.0,5318.87,5465.81,0.0,4241.820254206912
1731074466.47,7.68,0.712,0.0,1.14,False,7245.5,9245.0,0.0,5319.0,5466.0,0.0,4241.726446860995
1731074466.97,8.32,0.697,0.0,1.66,False,7245.6,9245.1,0.0,5319.13,5466.19,0.0,4241.632639562272
1731074467.47,8.32,0.485,0.0,0.883,False,7245.7,9245.2,0.0,5319.26,5466.38,0.0,4241.538832310745
1731074467.97,7.68,0.78,0.0,1.016,False,7245.8,9245.3,0.0,5319.39,5466.57,0.0,4241.44502510642
1731074468.47,8.32,0.46,0.0,1.15,False,7245.9,9245.4,0.0,5319.52,5466.76,0.0,4241.351217949298
1731074468.97,7.68,0.78,0.0,0.838,False,7246.0,9245.5,0.0,5319.65,5466.95,0.0,4241.257410839385
1731074469.47,8.32,0.775,0.0,2.43,False,7246.1,9245.6,0.0,5319.78,5467.14,0.0,4241.163603776681
1731074469.97,7.68,0.412,0.0,6.33,False,7246.2,9245.7,0.0,5319.91,5467.33,0.0,4241.06979676119
1731074470.47,8.33,0.746,0.0,1.32,False,7246.3,9245.8,0.0,5320.04,5467.52,0.0,4240.975989792915
1731074470.97,7.68,0.433,0.0,1.48,False,7246.4,9245.9,0.0,5320.17,5467.71,0.0,4240.88218287186
1731074471.47,8.32,0.834,0.0,0.818,False,7246.5,9246.0,0.0,5320.3,5467.9,0.0,4240.78837599803
1731074471.97,7.68,0.479,0.0,0.982,False,7246.6,9246.1,0.0,5320.43,5468.09,0.0,4240.694569171423
1731074472.47,8.32,0.419,0.0,0.769,False,7246.7,9246.2,0.0,5320.56,5468.28,0.0,4240.600762392047
