Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,C1_X,C1_Y,C1_Z,Distance
1731076361.53,7.68,0.811,0.0,2.03,False,7623.8,9623.3,0.0,5810.79,6184.77,0.0,3887.2218641338177
1731076362.03,8.32,0.94,0.0,0.861,False,7623.9,9623.4,0.0,5810.92,6184.96,0.0,3887.1282605543124
1731076362.53,7.68,0.969,0.0,2.77,False,7624.0,9623.5,0.0,5811.05,6185.15,0.0,3887.034657036132
1731076363.03,8.32,0.846,0.0,2.82,False,7624.1,9623.6,0.0,5811.18,6185.34,0.0,3886.94105357928
1731076363.53,7.68,0.992,0.0,3.18,False,7624.2,9623.7,0.0,5811.31,6185.53,0.0,3886.847450183761
1731076364.03,8.32,0.927,0.0,0.772,False,7624.3,9623.8,0.0,5811.44,6185.72,0.0,3886.753846849578
1731076364.53,7.68,0.496,0.0,0.865,False,7624.4,9623.9,0.0,5811.57,6185.91,0.0,3886.660243576739
1731076365.03,8.32,0.737,0.0,0.851,False,7624.5,9624.0,0.0,5811.7,6186.1,0.0,3886.5666403652467
1731076365.53,7.68,0.569,0.0,0.893,False,7624.6,9624.1,0.0,5811.83,6186.29,0.0,3886.4730372151053
1731076366.03,8.32,0.709,0.0,0.666,False,7624.7,9624.2,0.0,5811.96,6186.48,0.0,3886.3794341263188
1731076366.53,7.68,1.093,0.0,0.961,False,7624.8,9624.3,0.0,5812.09,6186.67,0.0,3886.2858310988904
1731076367.03,8.32,0.575,0.0,2.44,False,7624.9,9624.4,0.0,5812.22,6186.86,0.0,3886.1922281328284
1731076367.53,7.68,0.906,0.0,1.21,False,7625.0,9624.5,0.0,5812.35,6187.05,0.0,3886.0986252281346
1731076368.03,7.68,0.537,0.0,0.734,False,7625.1,9624.6,0.0,5812.48,6187.24,0.0,3886.005022384815
1731076368.53,8.32,0.876,0.0,0.861,False,7625.2,9624.7,0.0,5812.61,6187.43,0.0,3885.9114196028713
1731076369.03,8.32,0.894,0.0,0.577,False,7625.3,9624.8,0.0,5812.74,6187.62,0.0,3885.817816882309
1731076369.53,7.68,0.477,0.0,0.659,False,7625.4,9624.9,0.0,5812.87,6187.81,0.0,3885.724214223134
1731076370.03,8.32,1.123,0.0,0.835,False,7625.5,9625.0,0.0,5813.0,6188.0,0.0,3885.630611625351
1731076370.53,7.68,0.578,0.0,0.867,False,7625.6,9625.1,0.0,5813.13,6188.19,0.0,3885.5370090889633
1731076371.03,8.32,0.931,0.0,0.908,False,7625.7,9625.2,0.0,5813.26,6188.38,0.0,3885.443406613974
1731076371.53,7.68,0.751,0.0,0.811,False,7625.8,9625.3,0.0,5813.39,6188.57,0.0,3885.3498042003885
1731076372.03,8.32,0.517,0.0,1.5,False,7625.9,9625.4,0.0,5813.52,6188.76,0.0,3885.2562018482117
1731076372.53,7.68,0.877,0.0,2.19,False,7626.0,9625.5,0.0,5813.65,6188.95,0.0,3885.16259955745
1731076373.03,8.32,0.577,0.0,1.4,False,7626.1,9625.6,0.0,5813.78,6189.14,0.0,3885.0689973281046
1731076373.53,7.68,0.933,0.0,5.86,False,7626.2,9625.7,0.0,5813.91,6189.33,0.0,3884.975395160181
1731076374.03,8.32,0.646,0.0,1.46,False,7626.3,9625.8,0.0,5814.04,6189.52,0.0,3884.881793053682
1731076374.53,7.68,0.744,0.0,1.31,False,7626.4,9625.9,0.0,5814.17,6189.71,0.0,3884.788191008616
1731076375.03,8.32,1.066,0.0,0.816,False,7626.5,9626.0,0.0,5814.3,6189.9,0.0,3884.694589024986
1731076375.53,7.68,0.713,0.0,0.837,False,7626.6,9626.1,0.0,5814.43,6190.09,0.0,3884.600987102794
1731076376.03,8.31,1.38,0.0,1.13,False,7626.7,9626.2,0.0,5814.56,6190.28,0.0,3884.507385242047
1731076376.53,7.69,0.84,0.0,1.06,False,7626.8,9626.3,0.0,5814.69,6190.47,0.0,3884.413783442747
1731076377.03,8.32,0.748,0.0,1.06,False,7626.9,9626.4,0.0,5814.82,6190.66,0.0,3884.320181704901
1731076377.53,7.68,0.69,0.0,0.808,False,7627.0,9626.5,0.0,5814.95,6190.85,0.0,3884.226580028513
1731076378.03,8.32,0.652,0.0,0.811,False,7627.1,9626.6,0.0,5815.08,6191.04,0.0,3884.1329784135874
1731076378.53,7.68,1.103,0.0,0.871,False,7627.2,9626.7,0.0,5815.21,6191.23,0.0,3884.0393768601275
1731076379.03,7.68,0.702,0.0,1.27,False,7627.3,9626.8,0.0,5815.34,6191.42,0.0,3883.9457753681363
1731076379.53,8.32,0.765,0.0,1.49,False,7627.4,9626.9,0.0,5815.47,6191.61,0.0,3883.8521739376224
1731076380.03,8.32,1.004,0.0,0.864,False,7627.5,9627.0,0.0,5815.6,6191.8,0.0,3883.758572568588
1731076380.53,7.68,0.952,0.0,0.845,False,7627.6,9627.1,0.0,5815.73,6191.99,0.0,3883.664971261039
1731076381.03,7.68,0.68,0.0,0.951,False,7627.7,9627.2,0.0,5815.86,6192.18,0.0,3883.5713700149768
1731076381.53,8.33,0.75,0.0,1.15,False,7627.8,9627.3,0.0,5815.99,6192.37,0.0,3883.477768830407
1731076382.03,8.32,0.892,0.0,1.04,False,7627.9,9627.4,0.0,5816.12,6192.56,0.0,3883.384167707335
1731076382.53,7.68,0.666,0.0,0.839,False,7628.0,9627.5,0.0,5816.25,6192.75,0.0,3883.290566645767
1731076383.03,8.32,0.829,0.0,0.838,False,7628.1,9627.6,0.0,5816.38,6192.94,0.0,3883.1969656457045
1731076383.53,7.68,0.698,0.0,0.842,False,7628.2,9627.7,0.0,5816.51,6193.13,0.0,3883.1033647071517
1731076384.03,8.32,0.921,0.0,1.1,False,7628.3,9627.8,0.0,5816.64,6193.32,0.0,3883.0097638301136
1731076384.53,7.68,0.89,0.0,1.31,False,7628.4,9627.9,0.0,5816.77,6193.51,0.0,3882.9161630145963
1731076385.03,7.68,0.614,0.0,1.06,False,7628.5,9628.0,0.0,5816.9,6193.7,0.0,3882.822562260604
1731076385.53,8.32,0.757,0.0,1.07,False,7628.6,9628.1,0.0,5817.03,6193.89,0.0,3882.7289615681393
1731076386.03,7.68,0.719,0.0,0.841,False,7628.7,9628.2,0.0,5817.16,6194.08,0.0,3882.635360937208
1731076386.53,8.31,0.805,0.0,0.833,False,7628.8,9628.3,0.0,5817.29,6194.27,0.0,3882.5417603678125
1731076387.03,7.69,0.841,0.0,0.839,False,7628.9,9628.4,0.0,5817.42,6194.46,0.0,3882.448159859961
1731076387.53,8.32,0.585,0.0,0.824,False,7629.0,9628.5,0.0,5817.55,6194.65,0.0,3882.354559413656
1731076388.03,8.31,0.88,0.0,0.82,False,7629.1,9628.6,0.0,5817.68,6194.84,0.0,3882.2609590289007
1731076388.53,7.69,0.572,0.0,0.871,False,7629.2,9628.7,0.0,5817.81,6195.03,0.0,3882.1673587057016
1731076389.03,8.31,0.752,0.0,0.908,False,7629.3,9628.8,0.0,5817.94,6195.22,0.0,3882.073758444061
1731076389.53,7.69,0.944,0.0,0.81,False,7629.4,9628.9,0.0,5818.07,6195.41,0.0,3881.9801582439854
1731076390.03,8.31,0.516,0.0,0.766,False,7629.5,9629.0,0.0,5818.2,6195.6,0.0,3881.8865581054783
1731076390.53,7.68,0.79,0.0,0.798,False,7629.6,9629.1,0.0,5818.33,6195.79,0.0,3881.7929580285454
1731076391.03,8.32,0.483,0.0,1.09,False,7629.7,9629.2,0.0,5818.46,6195.98,0.0,3881.6993580131893
1731076391.53,7.68,0.978,0.0,1.46,False,7629.8,9629.3,0.0,5818.59,6196.17,0.0,3881.6057580594133
1731076392.03,8.32,0.96,0.0,0.89,False,7629.9,9629.4,0.0,5818.72,6196.36,0.0,3881.512158167226
1731076392.53,7.68,0.767,0.0,0.741,False,7630.0,9629.5,0.0,5818.85,6196.55,0.0,3881.4185583366293
1731076393.03,8.3,0.946,0.0,0.807,False,7630.1,9629.6,0.0,5818.98,6196.74,0.0,3881.324958567629
1731076393.53,7.69,0.64,0.0,0.7,False,7630.2,9629.7,0.0,5819.11,6196.93,0.0,3881.231358860227
1731076394.03,8.32,0.969,0.0,0.873,False,7630.3,9629.8,0.0,5819.24,6197.12,0.0,3881.137759214429
1731076394.53,7.68,0.51,0.0,4.64,False,7630.4,9629.9,0.0,5819.37,6197.31,0.0,3881.04415963024
1731076395.03,7.69,0.528,0.0,0.954,False,7630.5,9630.0,0.0,5819.5,6197.5,0.0,3880.9505601076653
1731076395.53,8.31,0.987,0.0,0.821,False,7630.6,9630.1,0.0,5819.63,6197.69,0.0,3880.856960646708
1731076396.03,8.32,0.805,0.0,0.856,False,7630.7,9630.2,0.0,5819.76,6197.88,0.0,3880.7633612473724
1731076396.53,7.68,1.096,0.0,0.892,False,7630.8,9630.3,0.0,5819.89,6198.07,0.0,3880.669761909662
1731076397.03,8.32,0.706,0.0,0.816,False,7630.9,9630.4,0.0,5820.02,6198.26,0.0,3880.576162633584
1731076397.53,7.68,0.718,0.0,0.808,False,7631.0,9630.5,0.0,5820.15,6198.45,0.0,3880.482563419143
1731076398.03,7.68,0.591,0.0,0.922,False,7631.1,9630.6,0.0,5820.28,6198.64,0.0,3880.3889642663403
1731076398.53,8.32,0.65,0.0,1.23,False,7631.2,9630.7,0.0,5820.41,6198.83,0.0,3880.295365175183
1731076399.03,8.32,1.046,0.0,0.918,False,7631.3,9630.8,0.0,5820.54,6199.02,0.0,3880.201766145672
1731076399.53,7.68,0.587,0.0,0.879,False,7631.4,9630.9,0.0,5820.67,6199.21,0.0,3880.1081671778165
1731076400.03,8.33,0.598,0.0,1.05,False,7631.5,9631.0,0.0,5820.8,6199.4,0.0,3880.0145682716193
1731076400.53,7.67,0.681,0.0,0.826,False,7631.6,9631.1,0.0,5820.93,6199.59,0.0,3879.9209694270835
1731076401.03,8.3,0.664,0.0,0.887,False,7631.7,9631.2,0.0,5821.06,6199.78,0.0,3879.827370644215
1731076401.53,7.71,0.906,0.0,1.75,False,7631.8,9631.3,0.0,5821.19,6199.97,0.0,3879.7337719230163
1731076402.03,8.32,0.664,0.0,1.39,False,7631.9,9631.4,0.0,5821.32,6200.16,0.0,3879.6401732634945
1731076402.53,7.68,0.69,0.0,1.08,False,7632.0,9631.5,0.0,5821.45,6200.35,0.0,3879.5465746656528
1731076403.03,8.32,0.787,0.0,0.876,False,7632.1,9631.6,0.0,5821.58,6200.54,0.0,3879.4529761294957
1731076403.53,7.67,0.704,0.0,1.3,False,7632.2,9631.7,0.0,5821.71,6200.73,0.0,3879.3593776550283
1731076404.03,8.33,0.569,0.0,1.58,False,7632.3,9631.8,0.0,5821.84,6200.92,0.0,3879.2657792422515
1731076404.53,7.68,0.712,0.0,0.886,False,7632.4,9631.9,0.0,5821.97,6201.11,0.0,3879.1721808911757
1731076405.03,8.32,0.848,0.0,0.722,False,7632.5,9632.0,0.0,5822.1,6201.3,0.0,3879.078582601801
1731076405.53,7.68,0.56,0.0,0.805,False,7632.6,9632.1,0.0,5822.23,6201.49,0.0,3878.984984374135
1731076406.03,8.32,0.768,0.0,0.842,False,7632.7,9632.2,0.0,5822.36,6201.68,0.0,3878.8913862081786
1731076406.53,7.67,0.653,0.0,0.828,False,7632.8,9632.3,0.0,5822.49,6201.87,0.0,3878.7977881039374
1731076407.03,7.69,0.787,0.0,0.792,False,7632.9,9632.4,0.0,5822.62,6202.06,0.0,3878.704190061417
1731076407.53,8.32,0.793,0.0,1.35,False,7633.0,9632.5,0.0,5822.75,6202.25,0.0,3878.610592080623
1731076408.03,8.32,0.432,0.0,1.47,False,7633.1,9632.6,0.0,5822.88,6202.44,0.0,3878.5169941615577
1731076408.53,7.68,0.786,0.0,1.14,False,7633.2,9632.7,0.0,5823.01,6202.63,0.0,3878.4233963042257
1731076409.03,8.32,0.622,0.0,0.948,False,7633.3,9632.8,0.0,5823.14,6202.82,0.0,3878.329798508631
1731076409.53,7.68,0.864,0.0,1.7,False,7633.4,9632.9,0.0,5823.27,6203.01,0.0,3878.2362007747793
1731076410.03,8.32,0.863,0.0,3.43,False,7633.5,9633.0,0.0,5823.4,6203.2,0.0,3878.1426031026763
1731076410.53,7.69,0.522,0.0,1.33,False,7633.6,9633.1,0.0,5823.53,6203.39,0.0,3878.049005492324
1731076411.03,8.32,0.842,0.0,1.14,False,7633.7,9633.2,0.0,5823.66,6203.58,0.0,3877.955407943728
1731076411.53,7.67,0.58,0.0,0.864,False,7633.8,9633.3,0.0,5823.79,6203.77,0.0,3877.8618104568905
1731076412.03,8.32,0.885,0.0,1.06,False,7633.9,9633.4,0.0,5823.92,6203.96,0.0,3877.7682130318203
1731076412.53,7.68,0.907,0.0,1.58,False,7634.0,9633.5,0.0,5824.05,6204.15,0.0,3877.67461566852
1731076413.03,7.04,0.705,0.083,0.906,True,7634.1,9633.6,0.0,5824.18,6204.34,0.0,3877.5810183669923
1731076413.53,8.32,1.098,0.0,0.823,False,7634.2,9633.7,0.0,5824.31,6204.53,0.0,3877.487421127244
1731076414.03,7.68,0.782,0.0,0.772,False,7634.3,9633.8,0.0,5824.44,6204.72,0.0,3877.393823949277
1731076414.53,8.31,0.998,0.0,0.703,False,7634.4,9633.9,0.0,5824.57,6204.91,0.0,3877.300226833099
1731076415.03,7.69,0.588,0.0,0.821,False,7634.5,9634.0,0.0,5824.7,6205.1,0.0,3877.206629778712
1731076415.53,8.32,0.659,0.0,1.11,False,7634.6,9634.1,0.0,5824.83,6205.29,0.0,3877.1130327861224
1731076416.03,8.32,0.953,0.0,1.66,False,7634.7,9634.2,0.0,5824.96,6205.48,0.0,3877.0194358553335
1731076416.53,7.68,0.617,0.0,0.883,False,7634.8,9634.3,0.0,5825.09,6205.67,0.0,3876.9258389863476
1731076417.03,8.31,1.033,0.0,3.88,False,7634.9,9634.4,0.0,5825.22,6205.86,0.0,3876.8322421791736
1731076417.53,7.68,0.614,0.0,1.16,False,7635.0,9634.5,0.0,5825.35,6206.05,0.0,3876.738645433813
1731076418.03,8.32,0.594,0.0,1.04,False,7635.1,9634.6,0.0,5825.48,6206.24,0.0,3876.645048750273
1731076418.53,7.69,0.817,0.0,0.831,False,7635.2,9634.7,0.0,5825.61,6206.43,0.0,3876.5514521285545
1731076419.03,7.68,0.676,0.0,0.719,False,7635.3,9634.8,0.0,5825.74,6206.62,0.0,3876.457855568663
1731076419.53,8.32,1.204,0.0,0.732,False,7635.4,9634.9,0.0,5825.87,6206.81,0.0,3876.364259070604
1731076420.03,8.31,0.675,0.0,0.81,False,7635.5,9635.0,0.0,5826.0,6207.0,0.0,3876.2706626343834
1731076420.53,7.69,0.653,0.0,0.804,False,7635.6,9635.1,0.0,5826.13,6207.19,0.0,3876.1770662600034
1731076421.03,7.67,0.845,0.0,0.913,False,7635.7,9635.2,0.0,5826.26,6207.38,0.0,3876.083469947468
1731076421.53,8.32,0.809,0.0,1.95,False,7635.8,9635.3,0.0,5826.39,6207.57,0.0,3875.9898736967816
1731076422.03,8.32,1.273,0.0,1.08,False,7635.9,9635.4,0.0,5826.52,6207.76,0.0,3875.8962775079513
1731076422.53,7.68,0.827,0.0,0.842,False,7636.0,9635.5,0.0,5826.65,6207.95,0.0,3875.802681380981
1731076423.03,7.69,0.869,0.0,0.818,False,7636.1,9635.6,0.0,5826.78,6208.14,0.0,3875.7090853158734
1731076423.53,8.31,0.648,0.0,1.01,False,7636.2,9635.7,0.0,5826.91,6208.33,0.0,3875.6154893126336
1731076424.03,8.32,0.676,0.0,2.49,False,7636.3,9635.8,0.0,5827.04,6208.52,0.0,3875.521893371265
1731076424.53,7.68,0.578,0.0,1.21,False,7636.4,9635.9,0.0,5827.17,6208.71,0.0,3875.4282974917746
1731076425.03,8.32,0.66,0.0,0.933,False,7636.5,9636.0,0.0,5827.3,6208.9,0.0,3875.3347016741664
1731076425.53,7.68,0.785,0.0,1.06,False,7636.6,9636.1,0.0,5827.43,6209.09,0.0,3875.2411059184433
1731076426.03,8.32,0.648,0.0,0.921,False,7636.7,9636.2,0.0,5827.56,6209.28,0.0,3875.1475102246113
1731076426.53,7.68,0.698,0.0,1.4,False,7636.8,9636.3,0.0,5827.69,6209.47,0.0,3875.0539145926728
1731076427.03,7.68,0.632,0.0,0.938,False,7636.9,9636.4,0.0,5827.82,6209.66,0.0,3874.9603190226344
1731076427.53,8.32,0.723,0.0,1.12,False,7637.0,9636.5,0.0,5827.95,6209.85,0.0,3874.8667235145003
1731076428.03,8.32,0.741,0.0,0.956,False,7637.1,9636.6,0.0,5828.08,6210.04,0.0,3874.7731280682747
1731076428.53,7.68,0.476,0.0,0.816,False,7637.2,9636.7,0.0,5828.21,6210.23,0.0,3874.679532683962
1731076429.03,7.68,0.8,0.0,1.15,False,7637.3,9636.8,0.0,5828.34,6210.42,0.0,3874.585937361565
1731076429.53,8.32,0.691,0.0,1.06,False,7637.4,9636.9,0.0,5828.47,6210.61,0.0,3874.4923421010913
1731076430.03,8.31,1.018,0.0,1.12,False,7637.5,9637.0,0.0,5828.6,6210.8,0.0,3874.3987469025433
1731076430.53,7.68,0.986,0.0,0.818,False,7637.6,9637.1,0.0,5828.73,6210.99,0.0,3874.305151765928
1731076431.03,8.32,0.543,0.0,0.805,False,7637.7,9637.2,0.0,5828.86,6211.18,0.0,3874.2115566912453
1731076431.53,7.69,0.941,0.0,0.821,False,7637.8,9637.3,0.0,5828.99,6211.37,0.0,3874.117961678503
1731076432.03,8.29,0.601,0.0,0.833,False,7637.9,9637.4,0.0,5829.12,6211.56,0.0,3874.024366727705
1731076432.53,7.7,0.954,0.0,0.686,False,7638.0,9637.5,0.0,5829.25,6211.75,0.0,3873.930771838857
1731076433.03,8.33,0.954,0.0,1.18,False,7638.1,9637.6,0.0,5829.38,6211.94,0.0,3873.837177011962
1731076433.53,7.68,0.818,0.0,4.07,False,7638.2,9637.7,0.0,5829.51,6212.13,0.0,3873.743582247024
1731076434.03,7.68,0.994,0.0,0.835,False,7638.3,9637.8,0.0,5829.64,6212.32,0.0,3873.6499875440472
1731076434.53,8.32,0.697,0.0,0.891,False,7638.4,9637.9,0.0,5829.77,6212.51,0.0,3873.5563929030377
1731076435.03,8.32,0.925,0.0,1.26,False,7638.5,9638.0,0.0,5829.9,6212.7,0.0,3873.462798324001
1731076435.53,7.68,0.756,0.0,1.05,False,7638.6,9638.1,0.0,5830.03,6212.89,0.0,3873.3692038069394
1731076436.03,8.32,0.516,0.0,0.874,False,7638.7,9638.2,0.0,5830.16,6213.08,0.0,3873.275609351858
1731076436.53,7.68,1.059,0.0,0.784,False,7638.8,9638.3,0.0,5830.29,6213.27,0.0,3873.182014958759
1731076437.03,7.69,0.579,0.0,0.82,False,7638.9,9638.4,0.0,5830.42,6213.46,0.0,3873.0884206276514
1731076437.53,8.31,0.971,0.0,0.796,False,7639.0,9638.5,0.0,5830.55,6213.65,0.0,3872.994826358538
1731076438.03,8.32,0.604,0.0,1.64,False,7639.1,9638.6,0.0,5830.68,6213.84,0.0,3872.901232151422
1731076438.53,7.68,0.625,0.0,3.82,False,7639.2,9638.7,0.0,5830.81,6214.03,0.0,3872.807638006309
1731076439.03,7.69,0.794,0.0,1.99,False,7639.3,9638.8,0.0,5830.94,6214.22,0.0,3872.714043923201
1731076439.53,8.31,0.614,0.0,1.42,False,7639.4,9638.9,0.0,5831.07,6214.41,0.0,3872.620449902107
1731076440.03,8.32,1.093,0.0,3.71,False,7639.5,9639.0,0.0,5831.2,6214.6,0.0,3872.5268559430287
1731076440.53,7.68,0.698,0.0,5.45,False,7639.6,9639.1,0.0,5831.33,6214.79,0.0,3872.433262045972
1731076441.03,8.32,0.662,0.0,0.905,False,7639.7,9639.2,0.0,5831.46,6214.98,0.0,3872.339668210939
1731076441.53,7.68,0.819,0.0,0.818,False,7639.8,9639.3,0.0,5831.59,6215.17,0.0,3872.2460744379346
1731076442.03,8.32,0.83,0.0,0.735,False,7639.9,9639.4,0.0,5831.72,6215.36,0.0,3872.152480726966
1731076442.53,7.68,1.282,0.0,0.898,False,7640.0,9639.5,0.0,5831.85,6215.55,0.0,3872.058887078036
1731076443.03,8.33,0.856,0.0,1.06,False,7640.1,9639.6,0.0,5831.98,6215.74,0.0,3871.96529349115
1731076443.53,7.68,0.764,0.0,1.72,False,7640.2,9639.7,0.0,5832.11,6215.93,0.0,3871.8716999663097
1731076444.03,8.32,0.628,0.0,0.842,False,7640.3,9639.8,0.0,5832.24,6216.12,0.0,3871.778106503522
1731076444.53,7.68,0.603,0.0,0.788,False,7640.4,9639.9,0.0,5832.37,6216.31,0.0,3871.684513102791
1731076445.03,7.68,1.116,0.0,0.831,False,7640.5,9640.0,0.0,5832.5,6216.5,0.0,3871.590919764122
1731076445.53,8.32,1.036,0.0,76.7,True,7640.6,9640.1,0.0,5832.63,6216.69,0.0,3871.497326487519
1731076446.03,8.32,0.855,0.0,1.27,False,7640.7,9640.2,0.0,5832.76,6216.88,0.0,3871.4037332729845
1731076446.53,7.68,0.772,0.0,0.881,False,7640.8,9640.3,0.0,5832.89,6217.07,0.0,3871.310140120525
1731076447.03,8.32,0.697,0.0,0.759,False,7640.9,9640.4,0.0,5833.02,6217.26,0.0,3871.2165470301443
1731076447.53,7.68,0.615,0.0,0.891,False,7641.0,9640.5,0.0,5833.15,6217.45,0.0,3871.1229540018494
1731076448.03,8.32,0.737,0.0,1.1,False,7641.1,9640.6,0.0,5833.28,6217.64,0.0,3871.029361035641
1731076448.53,7.68,0.812,0.0,1.69,False,7641.2,9640.7,0.0,5833.41,6217.83,0.0,3870.935768131526
1731076449.03,7.68,0.457,0.0,3.19,False,7641.3,9640.8,0.0,5833.54,6218.02,0.0,3870.8421752895056
1731076449.53,8.32,0.711,0.0,0.805,False,7641.4,9640.9,0.0,5833.67,6218.21,0.0,3870.7485825095896
1731076450.03,8.32,0.582,0.0,0.846,False,7641.5,9641.0,0.0,5833.8,6218.4,0.0,3870.6549897917794
1731076450.53,7.68,0.764,0.0,0.814,False,7641.6,9641.1,0.0,5833.93,6218.59,0.0,3870.5613971360794
1731076451.03,8.32,0.944,0.0,0.724,False,7641.7,9641.2,0.0,5834.06,6218.78,0.0,3870.4678045424953
1731076451.53,7.68,0.506,0.0,0.72,False,7641.8,9641.3,0.0,5834.19,6218.97,0.0,3870.374212011029
1731076452.03,8.32,0.818,0.0,0.759,False,7641.9,9641.4,0.0,5834.32,6219.16,0.0,3870.280619541689
1731076452.53,7.67,0.673,0.0,0.94,False,7642.0,9641.5,0.0,5834.45,6219.35,0.0,3870.1870271344765
1731076453.03,7.69,1.092,0.0,2.61,False,7642.1,9641.6,0.0,5834.58,6219.54,0.0,3870.0934347893985
1731076453.53,8.32,1.124,0.0,0.848,False,7642.2,9641.7,0.0,5834.71,6219.73,0.0,3869.9998425064578
1731076454.03,8.32,0.959,0.0,0.82,False,7642.3,9641.8,0.0,5834.84,6219.92,0.0,3869.906250285657
1731076454.53,7.68,1.071,0.0,0.812,False,7642.4,9641.9,0.0,5834.97,6220.11,0.0,3869.8126581270053
1731076455.03,8.32,0.58,0.0,0.739,False,7642.5,9642.0,0.0,5835.1,6220.3,0.0,3869.719066030504
1731076455.53,7.68,0.874,0.0,0.786,False,7642.6,9642.1,0.0,5835.23,6220.49,0.0,3869.62547399616
1731076456.03,8.32,0.958,0.0,0.739,False,7642.7,9642.2,0.0,5835.36,6220.68,0.0,3869.5318820239745
1731076456.53,7.68,0.52,0.0,0.812,False,7642.8,9642.3,0.0,5835.49,6220.87,0.0,3869.438290113954
1731076457.03,8.32,0.852,0.0,0.725,False,7642.9,9642.4,0.0,5835.62,6221.06,0.0,3869.344698266102
1731076457.53,7.69,0.47,0.0,1.4,False,7643.0,9642.5,0.0,5835.75,6221.25,0.0,3869.2511064804257
1731076458.03,8.32,0.932,0.0,1.59,False,7643.1,9642.6,0.0,5835.88,6221.44,0.0,3869.157514756928
1731076458.53,7.68,0.504,0.0,0.71,False,7643.2,9642.7,0.0,5836.01,6221.63,0.0,3869.0639230956112
1731076459.03,7.68,0.65,0.0,0.662,False,7643.3,9642.8,0.0,5836.14,6221.82,0.0,3868.970331496482
1731076459.53,8.32,0.969,0.0,1.09,False,7643.4,9642.9,0.0,5836.27,6222.01,0.0,3868.8767399595445
1731076460.03,8.31,0.798,0.0,1.69,False,7643.5,9643.0,0.0,5836.4,6222.2,0.0,3868.783148484805
1731076460.53,7.68,1.098,0.0,0.777,False,7643.6,9643.1,0.0,5836.53,6222.39,0.0,3868.6895570722654
1731076461.03,7.68,0.958,0.0,4.35,False,7643.7,9643.2,0.0,5836.66,6222.58,0.0,3868.595965721932
1731076461.53,8.32,0.793,0.0,1.16,False,7643.8,9643.3,0.0,5836.79,6222.77,0.0,3868.5023744338055
1731076462.03,7.69,0.76,0.0,1.03,False,7643.9,9643.4,0.0,5836.92,6222.96,0.0,3868.4087832078962
1731076462.53,8.31,0.659,0.0,1.0,False,7644.0,9643.5,0.0,5837.05,6223.15,0.0,3868.315192044206
1731076463.03,8.32,1.068,0.0,1.08,False,7644.1,9643.6,0.0,5837.18,6223.34,0.0,3868.2216009427384
1731076463.53,7.68,0.641,0.0,0.878,False,7644.2,9643.7,0.0,5837.31,6223.53,0.0,3868.1280099034993
1731076464.03,7.69,0.982,0.0,0.879,False,7644.3,9643.8,0.0,5837.44,6223.72,0.0,3868.0344189264906
1731076464.53,8.32,0.817,0.0,0.811,False,7644.4,9643.9,0.0,5837.57,6223.91,0.0,3867.940828011721
1731076465.03,7.68,0.697,0.0,1.03,False,7644.5,9644.0,0.0,5837.7,6224.1,0.0,3867.8472371591924
1731076465.53,8.31,0.987,0.0,1.42,False,7644.6,9644.1,0.0,5837.83,6224.29,0.0,3867.7536463689107
1731076466.03,8.32,0.684,0.0,0.822,False,7644.7,9644.2,0.0,5837.96,6224.48,0.0,3867.660055640879
1731076466.53,7.68,0.765,0.0,0.783,False,7644.8,9644.3,0.0,5838.09,6224.67,0.0,3867.5664649751
1731076467.03,7.68,0.617,0.0,0.823,False,7644.9,9644.4,0.0,5838.22,6224.86,0.0,3867.472874371583
1731076467.53,7.68,1.945,0.077,1.65,False,7645.0,9644.5,0.0,5838.35,6225.05,0.0,3867.37928383033
1731076468.03,6.39,1.243,0.231,6.93,True,7645.1,9644.6,0.0,5838.48,6225.24,0.0,3867.2856933513467
1731076468.53,7.05,1.06,0.083,0.889,True,7645.2,9644.7,0.0,5838.61,6225.43,0.0,3867.192102934635
1731076469.03,7.04,1.176,0.083,1.019,True,7645.3,9644.8,0.0,5838.74,6225.62,0.0,3867.0985125802
1731076469.53,6.4,0.842,0.231,1.15,True,7645.4,9644.9,0.0,5838.87,6225.81,0.0,3867.0049222880484
1731076470.03,8.32,0.849,0.0,2.25,True,7645.5,9645.0,0.0,5839.0,6226.0,0.0,3866.911332058184
1731076470.53,7.04,0.848,0.083,1.31,True,7645.6,9645.1,0.0,5839.13,6226.19,0.0,3866.817741890611
1731076471.03,7.05,1.057,0.083,0.938,True,7645.7,9645.2,0.0,5839.26,6226.38,0.0,3866.724151785333
1731076471.53,8.31,1.127,0.0,1.69,True,7645.8,9645.3,0.0,5839.39,6226.57,0.0,3866.6305617423545
1731076472.03,8.32,0.82,0.0,1.05,True,7645.9,9645.4,0.0,5839.52,6226.76,0.0,3866.5369717616813
1731076472.53,6.4,1.191,0.167,1.15,True,7646.0,9645.5,0.0,5839.65,6226.95,0.0,3866.443381843319
1731076473.03,7.68,0.898,0.077,0.843,True,7646.1,9645.6,0.0,5839.78,6227.14,0.0,3866.34979198727
1731076473.53,7.04,0.98,0.083,1.0,True,7646.2,9645.7,0.0,5839.91,6227.33,0.0,3866.2562021935387
1731076474.03,7.68,1.017,0.077,0.92,True,7646.3,9645.8,0.0,5840.04,6227.52,0.0,3866.162612462129
