Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F2_X,F2_Y,F2_Z,Distance
1731075360.7,19.8,0.495,0.0,1.19,False,7424.0,9423.5,0.0,6923.5,10135.25,0.0,870.1082188440699
1731075361.2,19.8,0.517,0.0,1.24,False,7424.1,9423.6,0.0,6923.6,10135.4,0.0,870.1491194042542
1731075361.7,20.5,0.354,0.0,0.752,False,7424.2,9423.7,0.0,6923.7,10135.55,0.0,870.1900209149712
1731075362.2,19.8,0.321,0.0,1.33,False,7424.3,9423.8,0.0,6923.8,10135.7,0.0,870.2309233760899
1731075362.7,19.8,0.338,0.0,1.05,False,7424.4,9423.9,0.0,6923.9,10135.85,0.0,870.2718267874704
1731075363.2,19.8,0.425,0.0,1.12,False,7424.5,9424.0,0.0,6924.0,10136.0,0.0,870.3127311489819
1731075363.7,19.8,0.381,0.0,1.45,False,7424.6,9424.1,0.0,6924.1,10136.15,0.0,870.3536364604901
1731075364.2,20.5,0.399,0.0,5.23,False,7424.7,9424.2,0.0,6924.2,10136.3,0.0,870.3945427218613
1731075364.7,19.8,0.463,0.0,0.972,False,7424.8,9424.3,0.0,6924.3,10136.45,0.0,870.4354499329644
1731075365.2,19.8,0.622,0.0,1.09,False,7424.9,9424.4,0.0,6924.4,10136.6,0.0,870.4763580936595
1731075365.7,20.5,0.46,0.0,1.15,False,7425.0,9424.5,0.0,6924.5,10136.75,0.0,870.517267203816
1731075366.2,19.8,0.468,0.0,2.3,False,7425.1,9424.6,0.0,6924.6,10136.9,0.0,870.5581772632999
1731075366.7,19.8,0.623,0.0,0.93,False,7425.2,9424.7,0.0,6924.7,10137.05,0.0,870.5990882719772
1731075367.2,19.8,0.466,0.0,1.24,False,7425.3,9424.8,0.0,6924.8,10137.2,0.0,870.6400002297173
1731075367.7,20.5,0.512,0.0,1.41,False,7425.4,9424.9,0.0,6924.9,10137.35,0.0,870.6809131363804
1731075368.2,19.8,0.552,0.0,1.1,False,7425.5,9425.0,0.0,6925.0,10137.5,0.0,870.7218269918355
1731075368.7,19.8,0.663,0.0,2.81,False,7425.6,9425.1,0.0,6925.1,10137.65,0.0,870.7627417959493
1731075369.2,19.8,0.583,0.0,1.04,False,7425.7,9425.2,0.0,6925.2,10137.8,0.0,870.8036575485877
1731075369.7,20.5,0.543,0.0,0.828,False,7425.8,9425.3,0.0,6925.3,10137.95,0.0,870.8445742496201
1731075370.2,19.8,0.568,0.0,0.795,False,7425.9,9425.4,0.0,6925.4,10138.1,0.0,870.8854918989068
1731075370.7,19.8,0.752,0.0,0.92,False,7426.0,9425.5,0.0,6925.5,10138.25,0.0,870.9264104963174
1731075371.2,19.8,0.731,0.0,2.27,False,7426.1,9425.6,0.0,6925.6,10138.4,0.0,870.967330041718
1731075371.7,20.5,0.656,0.0,1.53,False,7426.2,9425.7,0.0,6925.7,10138.55,0.0,871.0082505349751
1731075372.2,19.8,0.543,0.0,2.88,False,7426.3,9425.8,0.0,6925.8,10138.7,0.0,871.049171975958
1731075372.7,19.8,0.55,0.0,1.95,False,7426.4,9425.9,0.0,6925.9,10138.85,0.0,871.0900943645273
1731075373.2,19.9,0.523,0.0,2.58,False,7426.5,9426.0,0.0,6926.0,10139.0,0.0,871.1310177005523
1731075373.7,20.5,0.507,0.0,0.895,False,7426.6,9426.1,0.0,6926.1,10139.15,0.0,871.1719419838996
1731075374.2,19.8,0.629,0.0,1.08,False,7426.7,9426.2,0.0,6926.2,10139.3,0.0,871.2128672144357
1731075374.7,19.8,0.574,0.0,6.89,False,7426.8,9426.3,0.0,6926.3,10139.45,0.0,871.2537933920299
1731075375.2,19.9,0.807,0.0,0.888,False,7426.9,9426.4,0.0,6926.4,10139.6,0.0,871.2947205165432
1731075375.7,20.5,0.704,0.0,0.881,False,7427.0,9426.5,0.0,6926.5,10139.75,0.0,871.3356485878447
1731075376.2,19.8,0.743,0.0,0.856,False,7427.1,9426.6,0.0,6926.6,10139.9,0.0,871.3765776058012
1731075376.7,19.8,0.629,0.0,0.753,False,7427.2,9426.7,0.0,6926.7,10140.05,0.0,871.4175075702794
1731075377.2,19.8,0.611,0.0,1.19,False,7427.3,9426.8,0.0,6926.8,10140.2,0.0,871.4584384811487
1731075377.7,20.5,0.644,0.0,1.19,False,7427.4,9426.9,0.0,6926.9,10140.35,0.0,871.49937033827
1731075378.2,19.8,0.788,0.0,0.915,False,7427.5,9427.0,0.0,6927.0,10140.5,0.0,871.5403031415128
1731075378.7,19.8,0.699,0.0,0.904,False,7427.6,9427.1,0.0,6927.1,10140.65,0.0,871.5812368907439
1731075379.2,19.8,0.829,0.0,0.915,False,7427.7,9427.2,0.0,6927.2,10140.8,0.0,871.6221715858298
1731075379.7,20.5,0.771,0.0,1.29,False,7427.8,9427.3,0.0,6927.3,10140.95,0.0,871.6631072266407
1731075380.2,19.8,0.964,0.0,1.63,False,7427.9,9427.4,0.0,6927.4,10141.1,0.0,871.704043813037
1731075380.7,19.8,0.602,0.0,0.679,False,7428.0,9427.5,0.0,6927.5,10141.25,0.0,871.7449813448885
1731075381.2,19.8,0.457,0.0,0.891,False,7428.1,9427.6,0.0,6927.6,10141.4,0.0,871.7859198220622
1731075381.7,19.8,0.307,0.0,1.12,False,7428.2,9427.7,0.0,6927.7,10141.55,0.0,871.8268592444247
1731075382.2,20.5,0.286,0.0,1.34,False,7428.3,9427.8,0.0,6927.8,10141.7,0.0,871.867799611846
1731075382.7,19.8,0.347,0.0,0.881,False,7428.4,9427.9,0.0,6927.9,10141.85,0.0,871.908740924187
1731075383.2,19.8,0.56,0.0,6.08,False,7428.5,9428.0,0.0,6928.0,10142.0,0.0,871.9496831813175
1731075383.7,20.5,0.574,0.0,1.73,False,7428.6,9428.1,0.0,6928.1,10142.15,0.0,871.9906263831045
1731075384.2,19.8,0.548,0.0,0.79,False,7428.7,9428.2,0.0,6928.2,10142.3,0.0,872.0315705294149
1731075384.7,19.8,0.569,0.0,0.872,False,7428.8,9428.3,0.0,6928.3,10142.45,0.0,872.0725156201186
1731075385.2,19.8,0.456,0.0,1.1,False,7428.9,9428.4,0.0,6928.4,10142.6,0.0,872.1134616550768
1731075385.7,20.5,0.467,0.0,1.04,False,7429.0,9428.5,0.0,6928.5,10142.75,0.0,872.1544086341593
1731075386.2,19.8,0.449,0.0,0.854,False,7429.1,9428.6,0.0,6928.6,10142.9,0.0,872.195356557233
1731075386.7,19.8,0.545,0.0,0.824,False,7429.2,9428.7,0.0,6928.7,10143.05,0.0,872.2363054241654
1731075387.2,19.8,0.489,0.0,0.893,False,7429.3,9428.8,0.0,6928.8,10143.2,0.0,872.2772552348262
1731075387.7,20.5,0.407,0.0,1.11,False,7429.4,9428.9,0.0,6928.9,10143.35,0.0,872.3182059890765
1731075388.2,19.8,0.495,0.0,1.06,False,7429.5,9429.0,0.0,6929.0,10143.5,0.0,872.3591576867867
1731075388.7,19.8,0.667,0.0,0.839,False,7429.6,9429.1,0.0,6929.1,10143.65,0.0,872.4001103278237
1731075389.2,19.8,0.762,0.0,0.828,False,7429.7,9429.2,0.0,6929.2,10143.8,0.0,872.4410639120547
1731075389.7,20.5,0.544,0.0,3.85,False,7429.8,9429.3,0.0,6929.3,10143.95,0.0,872.48201843935
1731075390.2,19.8,0.545,0.0,7.68,False,7429.9,9429.4,0.0,6929.4,10144.1,0.0,872.5229739095705
1731075390.7,19.8,0.572,0.0,0.815,False,7430.0,9429.5,0.0,6929.5,10144.25,0.0,872.5639303225868
1731075391.2,19.8,0.618,0.0,1.05,False,7430.1,9429.6,0.0,6929.6,10144.4,0.0,872.6048876782658
1731075391.7,20.5,0.594,0.0,0.939,False,7430.2,9429.7,0.0,6929.7,10144.55,0.0,872.6458459764751
1731075392.2,19.8,0.623,0.0,0.829,False,7430.3,9429.8,0.0,6929.8,10144.7,0.0,872.6868052170848
1731075392.7,19.8,0.856,0.0,1.17,False,7430.4,9429.9,0.0,6929.9,10144.85,0.0,872.7277653999563
1731075393.2,19.8,0.771,0.0,1.04,False,7430.5,9430.0,0.0,6930.0,10145.0,0.0,872.7687265249598
1731075393.7,19.8,0.465,0.0,1.08,False,7430.6,9430.1,0.0,6930.1,10145.15,0.0,872.8096885919628
1731075394.2,20.5,0.54,0.0,1.15,False,7430.7,9430.2,0.0,6930.2,10145.3,0.0,872.8506516008325
1731075394.7,19.8,0.621,0.0,3.375,False,7430.8,9430.3,0.0,6930.3,10145.45,0.0,872.8916155514395
1731075395.2,19.8,0.649,0.0,5.6,False,7430.9,9430.4,0.0,6930.4,10145.6,0.0,872.9325804436452
1731075395.7,20.5,0.633,0.0,3.305,False,7431.0,9430.5,0.0,6930.5,10145.75,0.0,872.9735462773199
1731075396.2,19.8,0.743,0.0,1.01,False,7431.1,9430.6,0.0,6930.6,10145.9,0.0,873.0145130523312
1731075396.7,19.9,0.678,0.0,1.29,False,7431.2,9430.7,0.0,6930.7,10146.05,0.0,873.0554807685465
1731075397.2,19.8,0.677,0.0,1.13,False,7431.3,9430.8,0.0,6930.8,10146.2,0.0,873.0964494258363
1731075397.7,20.5,0.658,0.0,0.858,False,7431.4,9430.9,0.0,6930.9,10146.35,0.0,873.1374190240624
1731075398.2,19.8,0.634,0.0,0.861,False,7431.5,9431.0,0.0,6931.0,10146.5,0.0,873.1783895630949
1731075398.7,19.8,0.629,0.0,0.863,False,7431.6,9431.1,0.0,6931.1,10146.65,0.0,873.2193610428018
1731075399.2,19.8,0.794,0.0,2.05,False,7431.7,9431.2,0.0,6931.2,10146.8,0.0,873.2603334630503
1731075399.7,20.5,0.804,0.0,0.88,False,7431.8,9431.3,0.0,6931.3,10146.95,0.0,873.3013068237113
1731075400.2,19.8,0.874,0.0,0.956,False,7431.9,9431.4,0.0,6931.4,10147.1,0.0,873.3422811246464
1731075400.7,19.8,1.11,0.0,1.4,False,7432.0,9431.5,0.0,6931.5,10147.25,0.0,873.3832563657263
1731075401.2,19.8,0.84,0.0,7.69,False,7432.1,9431.6,0.0,6931.6,10147.4,0.0,873.4242325468185
1731075401.7,20.5,0.82,0.0,1.05,False,7432.2,9431.7,0.0,6931.7,10147.55,0.0,873.4652096677909
1731075402.2,19.8,0.762,0.0,1.58,False,7432.3,9431.8,0.0,6931.8,10147.7,0.0,873.5061877285141
1731075402.7,19.8,0.303,0.0,0.877,False,7432.4,9431.9,0.0,6931.9,10147.85,0.0,873.5471667288499
1731075403.2,19.8,0.627,0.0,1.36,False,7432.5,9432.0,0.0,6932.0,10148.0,0.0,873.5881466686691
1731075403.7,20.5,0.493,0.0,1.5,False,7432.6,9432.1,0.0,6932.1,10148.15,0.0,873.6291275478393
1731075404.2,19.8,0.404,0.0,1.41,False,7432.7,9432.2,0.0,6932.2,10148.3,0.0,873.6701093662286
1731075404.7,19.8,0.695,0.0,1.19,False,7432.8,9432.3,0.0,6932.3,10148.45,0.0,873.7110921237078
1731075405.2,19.8,0.527,0.0,1.15,False,7432.9,9432.4,0.0,6932.4,10148.6,0.0,873.7520758201385
1731075405.7,20.5,0.418,0.0,4.87,False,7433.0,9432.5,0.0,6932.5,10148.75,0.0,873.7930604553918
1731075406.2,19.8,0.433,0.0,1.12,False,7433.1,9432.6,0.0,6932.6,10148.9,0.0,873.8340460293356
1731075406.7,19.9,0.586,0.0,1.11,False,7433.2,9432.7,0.0,6932.7,10149.05,0.0,873.8750325418378
1731075407.2,19.8,0.46,0.0,1.93,False,7433.3,9432.8,0.0,6932.8,10149.2,0.0,873.9160199927692
1731075407.7,20.5,0.371,0.0,0.837,False,7433.4,9432.9,0.0,6932.9,10149.35,0.0,873.9570083819918
1731075408.2,19.8,0.553,0.0,0.788,False,7433.5,9433.0,0.0,6933.0,10149.5,0.0,873.9979977093769
1731075408.7,19.8,0.446,0.0,1.43,False,7433.6,9433.1,0.0,6933.1,10149.65,0.0,874.0389879747922
1731075409.2,19.9,0.481,0.0,2.54,False,7433.7,9433.2,0.0,6933.2,10149.8,0.0,874.0799791781059
1731075409.7,20.5,0.519,0.0,1.32,False,7433.8,9433.3,0.0,6933.3,10149.95,0.0,874.1209713191888
1731075410.2,19.8,0.525,0.0,1.31,False,7433.9,9433.4,0.0,6933.4,10150.1,0.0,874.1619643979033
1731075410.7,19.8,0.518,0.0,1.56,False,7434.0,9433.5,0.0,6933.5,10150.25,0.0,874.2029584141202
1731075411.2,19.9,0.817,0.0,1.59,False,7434.1,9433.6,0.0,6933.6,10150.4,0.0,874.2439533677078
1731075411.7,20.5,0.679,0.0,9.84,False,7434.2,9433.7,0.0,6933.7,10150.55,0.0,874.2849492585343
1731075412.2,19.9,0.558,0.0,1.7,False,7434.3,9433.8,0.0,6933.8,10150.7,0.0,874.3259460864707
1731075412.7,19.8,0.687,0.0,1.17,False,7434.4,9433.9,0.0,6933.9,10150.85,0.0,874.3669438513792
1731075413.2,19.8,0.729,0.0,0.871,False,7434.5,9434.0,0.0,6934.0,10151.0,0.0,874.4079425531312
1731075413.7,20.5,0.691,0.0,0.971,False,7434.6,9434.1,0.0,6934.1,10151.15,0.0,874.4489421915947
1731075414.2,19.8,0.743,0.0,0.762,False,7434.7,9434.2,0.0,6934.2,10151.3,0.0,874.489942766638
1731075414.7,19.8,0.866,0.0,1.05,False,7434.8,9434.3,0.0,6934.3,10151.45,0.0,874.5309442781326
1731075415.2,19.8,0.535,0.0,1.18,False,7434.9,9434.4,0.0,6934.4,10151.6,0.0,874.5719467259403
1731075415.7,20.5,0.467,0.0,0.92,False,7435.0,9434.5,0.0,6934.5,10151.75,0.0,874.612950109933
1731075416.2,19.8,0.505,0.0,1.14,False,7435.1,9434.6,0.0,6934.6,10151.9,0.0,874.6539544299785
1731075416.7,19.8,0.608,0.0,1.23,False,7435.2,9434.7,0.0,6934.7,10152.05,0.0,874.6949596859455
1731075417.2,19.8,0.75,0.0,0.897,False,7435.3,9434.8,0.0,6934.8,10152.2,0.0,874.7359658777053
1731075417.7,20.5,0.581,0.0,2.06,False,7435.4,9434.9,0.0,6934.9,10152.35,0.0,874.7769730051203
1731075418.2,19.8,0.672,0.0,0.892,False,7435.5,9435.0,0.0,6935.0,10152.5,0.0,874.817981068062
1731075418.71,19.8,0.726,0.0,0.975,False,7435.6,9435.1,0.0,6935.1,10152.65,0.0,874.8589900663986
1731075419.2,19.8,0.714,0.0,6.5,False,7435.7,9435.2,0.0,6935.2,10152.8,0.0,874.8999999999988
1731075419.7,20.5,0.878,0.0,0.956,False,7435.8,9435.3,0.0,6935.3,10152.95,0.0,874.941010868734
1731075420.2,19.8,0.759,0.0,0.811,False,7435.9,9435.4,0.0,6935.4,10153.1,0.0,874.9820226724667
1731075420.7,19.8,0.849,0.0,1.33,False,7436.0,9435.5,0.0,6935.5,10153.25,0.0,875.0230354110685
1731075421.2,19.8,0.765,0.0,1.54,False,7436.1,9435.6,0.0,6935.6,10153.4,0.0,875.0640490844079
1731075421.7,20.5,0.802,0.0,1.17,False,7436.2,9435.7,0.0,6935.7,10153.55,0.0,875.1050636923534
1731075422.2,19.9,0.9,0.0,0.913,False,7436.3,9435.8,0.0,6935.8,10153.7,0.0,875.1460792347767
1731075422.7,19.8,0.833,0.0,1.23,False,7436.4,9435.9,0.0,6935.9,10153.85,0.0,875.1870957115405
1731075423.2,19.8,0.651,0.0,0.866,False,7436.5,9436.0,0.0,6936.0,10154.0,0.0,875.2281131225162
1731075423.7,19.8,0.505,0.0,1.11,False,7436.6,9436.1,0.0,6936.1,10154.15,0.0,875.2691314675726
1731075424.2,20.5,0.574,0.0,6.36,False,7436.7,9436.2,0.0,6936.2,10154.3,0.0,875.3101507465784
1731075424.7,19.8,0.656,0.0,2.2,False,7436.8,9436.3,0.0,6936.3,10154.45,0.0,875.3511709594053
1731075425.2,19.8,0.408,0.0,0.708,False,7436.9,9436.4,0.0,6936.4,10154.6,0.0,875.392192105916
1731075425.7,20.5,0.366,0.0,0.742,False,7437.0,9436.5,0.0,6936.5,10154.75,0.0,875.4332141859824
1731075426.2,19.8,0.44,0.0,0.913,False,7437.1,9436.6,0.0,6936.6,10154.9,0.0,875.4742371994729
1731075426.7,19.8,0.523,0.0,0.861,False,7437.2,9436.7,0.0,6936.7,10155.05,0.0,875.5152611462566
1731075427.2,19.8,0.56,0.0,0.816,False,7437.3,9436.8,0.0,6936.8,10155.2,0.0,875.5562860262053
1731075427.7,20.5,0.537,0.0,0.872,False,7437.4,9436.9,0.0,6936.9,10155.35,0.0,875.5973118391815
1731075428.2,19.8,0.595,0.0,0.801,False,7437.5,9437.0,0.0,6937.0,10155.5,0.0,875.6383385850576
1731075428.7,19.8,0.548,0.0,1.04,False,7437.6,9437.1,0.0,6937.1,10155.65,0.0,875.679366263702
1731075429.2,19.8,0.386,0.0,0.896,False,7437.7,9437.2,0.0,6937.2,10155.8,0.0,875.720394874984
1731075429.7,20.5,0.619,0.0,0.927,False,7437.8,9437.3,0.0,6937.3,10155.95,0.0,875.7614244187752
1731075430.2,19.8,0.572,0.0,1.2,False,7437.9,9437.4,0.0,6937.4,10156.1,0.0,875.8024548949387
1731075430.7,19.8,0.521,0.0,1.15,False,7438.0,9437.5,0.0,6937.5,10156.25,0.0,875.8434863033464
1731075431.2,19.8,0.584,0.0,1.41,False,7438.1,9437.6,0.0,6937.6,10156.4,0.0,875.8845186438672
1731075431.7,20.5,0.757,0.0,0.752,False,7438.2,9437.7,0.0,6937.7,10156.55,0.0,875.9255519163703
1731075432.2,19.8,0.586,0.0,0.886,False,7438.3,9437.8,0.0,6937.8,10156.7,0.0,875.9665861207276
1731075432.7,19.9,0.565,0.0,0.898,False,7438.4,9437.9,0.0,6937.9,10156.85,0.0,876.0076212568022
1731075433.2,19.8,0.698,0.0,0.737,False,7438.5,9438.0,0.0,6938.0,10157.0,0.0,876.0486573244661
1731075433.7,20.5,0.747,0.0,0.756,False,7438.6,9438.1,0.0,6938.1,10157.15,0.0,876.0896943235886
1731075434.2,19.8,0.608,0.0,0.818,False,7438.7,9438.2,0.0,6938.2,10157.3,0.0,876.1307322540387
1731075434.7,19.8,0.802,0.0,0.881,False,7438.8,9438.3,0.0,6938.3,10157.45,0.0,876.1717711156882
1731075435.2,19.8,0.809,0.0,1.11,False,7438.9,9438.4,0.0,6938.4,10157.6,0.0,876.2128109084009
1731075435.7,20.5,0.64,0.0,0.856,False,7439.0,9438.5,0.0,6938.5,10157.75,0.0,876.2538516320485
1731075436.2,19.8,0.63,0.0,1.14,False,7439.1,9438.6,0.0,6938.6,10157.9,0.0,876.2948932865003
1731075436.7,19.8,0.728,0.0,2.64,False,7439.2,9438.7,0.0,6938.7,10158.05,0.0,876.3359358716256
1731075437.2,19.8,0.662,0.0,6.46,False,7439.3,9438.8,0.0,6938.8,10158.2,0.0,876.3769793872966
1731075437.7,20.5,0.564,0.0,1.12,False,7439.4,9438.9,0.0,6938.9,10158.35,0.0,876.4180238333765
1731075438.2,19.8,0.676,0.0,1.91,False,7439.5,9439.0,0.0,6939.0,10158.5,0.0,876.4590692097378
1731075438.7,19.8,0.527,0.0,1.16,False,7439.6,9439.1,0.0,6939.1,10158.65,0.0,876.5001155162496
1731075439.2,19.8,0.551,0.0,2.74,False,7439.7,9439.2,0.0,6939.2,10158.8,0.0,876.5411627527812
1731075439.7,20.5,0.635,0.0,1.77,False,7439.8,9439.3,0.0,6939.3,10158.95,0.0,876.5822109192053
1731075440.2,19.8,0.573,0.0,1.32,False,7439.9,9439.4,0.0,6939.4,10159.1,0.0,876.6232600153849
1731075440.7,19.8,0.618,0.0,1.21,False,7440.0,9439.5,0.0,6939.5,10159.25,0.0,876.6643100411925
1731075441.2,19.8,0.755,0.0,1.28,False,7440.1,9439.6,0.0,6939.6,10159.4,0.0,876.7053609964975
1731075441.7,20.5,0.706,0.0,5.81,False,7440.2,9439.7,0.0,6939.7,10159.55,0.0,876.7464128811694
1731075442.2,19.9,0.8,0.0,1.71,False,7440.3,9439.8,0.0,6939.8,10159.7,0.0,876.7874656950805
1731075442.7,19.8,0.777,0.0,1.3,False,7440.4,9439.9,0.0,6939.9,10159.85,0.0,876.8285194380946
1731075443.2,19.8,0.801,0.0,1.69,False,7440.5,9440.0,0.0,6940.0,10160.0,0.0,876.8695741100839
1731075443.7,20.5,0.754,0.0,1.23,False,7440.6,9440.1,0.0,6940.1,10160.15,0.0,876.9106297109181
1731075444.2,19.8,0.863,0.0,1.0,False,7440.7,9440.2,0.0,6940.2,10160.3,0.0,876.9516862404666
1731075444.7,19.8,0.732,0.0,2.09,False,7440.8,9440.3,0.0,6940.3,10160.45,0.0,876.9927436986021
1731075445.2,19.9,0.345,0.0,0.728,False,7440.9,9440.4,0.0,6940.4,10160.6,0.0,877.0338020851882
1731075445.7,20.5,0.396,0.0,0.871,False,7441.0,9440.5,0.0,6940.5,10160.75,0.0,877.0748614000973
1731075446.2,19.8,0.545,0.0,0.994,False,7441.1,9440.6,0.0,6940.6,10160.9,0.0,877.1159216431993
1731075446.7,19.8,0.324,0.0,2.2,False,7441.2,9440.7,0.0,6940.7,10161.05,0.0,877.1569828143637
1731075447.2,19.8,0.387,0.0,5.68,False,7441.3,9440.8,0.0,6940.8,10161.2,0.0,877.198044913463
1731075447.7,20.5,0.394,0.0,0.72,False,7441.4,9440.9,0.0,6940.9,10161.35,0.0,877.2391079403615
1731075448.2,19.8,0.532,0.0,4.84,False,7441.5,9441.0,0.0,6941.0,10161.5,0.0,877.2801718949312
1731075448.7,19.8,0.378,0.0,1.06,False,7441.6,9441.1,0.0,6941.1,10161.65,0.0,877.3212367770421
1731075449.2,19.9,0.421,0.0,0.837,False,7441.7,9441.2,0.0,6941.2,10161.8,0.0,877.3623025865643
1731075449.7,20.5,0.556,0.0,0.91,False,7441.8,9441.3,0.0,6941.3,10161.95,0.0,877.40336932337
1731075450.2,19.8,0.43,0.0,1.29,False,7441.9,9441.4,0.0,6941.4,10162.1,0.0,877.4444369873235
1731075450.7,19.9,0.425,0.0,0.835,False,7442.0,9441.5,0.0,6941.5,10162.25,0.0,877.4855055782973
1731075451.2,19.8,0.481,0.0,1.06,False,7442.1,9441.6,0.0,6941.6,10162.4,0.0,877.5265750961614
1731075451.7,20.5,0.504,0.0,1.06,False,7442.2,9441.7,0.0,6941.7,10162.55,0.0,877.5676455407855
1731075452.2,19.8,0.455,0.0,0.878,False,7442.3,9441.8,0.0,6941.8,10162.7,0.0,877.6087169120428
1731075452.7,19.8,0.616,0.0,0.859,False,7442.4,9441.9,0.0,6941.9,10162.85,0.0,877.649789209797
1731075453.2,19.8,0.565,0.0,0.9,False,7442.5,9442.0,0.0,6942.0,10163.0,0.0,877.690862433921
1731075453.7,20.4,0.543,0.0,0.797,False,7442.6,9442.1,0.0,6942.1,10163.15,0.0,877.7319365842848
1731075454.2,19.9,0.639,0.0,0.899,False,7442.7,9442.2,0.0,6942.2,10163.3,0.0,877.7730116607584
1731075454.7,19.9,0.619,0.0,0.803,False,7442.8,9442.3,0.0,6942.3,10163.45,0.0,877.8140876632148
1731075455.2,19.8,0.57,0.0,0.784,False,7442.9,9442.4,0.0,6942.4,10163.6,0.0,877.855164591518
1731075455.7,20.5,0.718,0.0,0.863,False,7443.0,9442.5,0.0,6942.5,10163.75,0.0,877.8962424455409
1731075456.2,19.8,0.684,0.0,0.943,False,7443.1,9442.6,0.0,6942.6,10163.9,0.0,877.9373212251538
1731075456.7,19.8,0.609,0.0,0.758,False,7443.2,9442.7,0.0,6942.7,10164.05,0.0,877.9784009302267
1731075457.2,19.8,0.61,0.0,0.831,False,7443.3,9442.8,0.0,6942.8,10164.2,0.0,878.0194815606326
1731075457.7,19.8,0.631,0.0,0.857,False,7443.4,9442.9,0.0,6942.9,10164.35,0.0,878.0605631162357
1731075458.2,20.5,0.487,0.0,0.799,False,7443.5,9443.0,0.0,6943.0,10164.5,0.0,878.1016455969093
1731075458.7,19.8,0.62,0.0,0.864,False,7443.6,9443.1,0.0,6943.1,10164.65,0.0,878.1427290025232
1731075459.2,19.8,0.561,0.0,1.38,False,7443.7,9443.2,0.0,6943.2,10164.8,0.0,878.1838133329479
1731075459.7,20.5,0.631,0.0,2.23,False,7443.8,9443.3,0.0,6943.3,10164.95,0.0,878.2248985880565
1731075460.2,19.8,0.681,0.0,1.42,False,7443.9,9443.4,0.0,6943.4,10165.1,0.0,878.2659847677132
1731075460.7,19.8,0.548,0.0,1.06,False,7444.0,9443.5,0.0,6943.5,10165.25,0.0,878.3070718717913
1731075461.2,19.8,0.636,0.0,1.52,False,7444.1,9443.6,0.0,6943.6,10165.4,0.0,878.3481599001611
1731075461.7,19.8,0.701,0.0,1.03,False,7444.2,9443.7,0.0,6943.7,10165.55,0.0,878.3892488526928
1731075462.2,20.5,0.709,0.0,0.948,False,7444.3,9443.8,0.0,6943.8,10165.7,0.0,878.4303387292598
1731075462.7,19.9,0.677,0.0,5.98,False,7444.4,9443.9,0.0,6943.9,10165.85,0.0,878.4714295297264
1731075463.2,19.8,0.799,0.0,1.43,False,7444.5,9444.0,0.0,6944.0,10166.0,0.0,878.5125212539659
1731075463.7,20.5,0.677,0.0,0.808,False,7444.6,9444.1,0.0,6944.1,10166.15,0.0,878.5536139018488
1731075464.2,19.8,0.758,0.0,0.83,False,7444.7,9444.2,0.0,6944.2,10166.3,0.0,878.5947074732455
1731075464.7,19.8,0.855,0.0,1.05,False,7444.8,9444.3,0.0,6944.3,10166.45,0.0,878.6358019680293
1731075465.2,19.8,0.849,0.0,0.888,False,7444.9,9444.4,0.0,6944.4,10166.6,0.0,878.6768973860648
1731075465.7,20.5,0.903,0.0,0.949,False,7445.0,9444.5,0.0,6944.5,10166.75,0.0,878.7179937272253
1731075466.2,19.9,0.691,0.0,1.12,False,7445.1,9444.6,0.0,6944.6,10166.9,0.0,878.7590909913814
1731075466.7,19.8,0.649,0.0,1.12,False,7445.2,9444.7,0.0,6944.7,10167.05,0.0,878.8001891784036
1731075467.2,19.8,0.352,0.0,1.03,False,7445.3,9444.8,0.0,6944.8,10167.2,0.0,878.8412882881653
1731075467.7,20.5,0.353,0.0,0.813,False,7445.4,9444.9,0.0,6944.9,10167.35,0.0,878.8823883205313
1731075468.2,19.8,0.511,0.0,0.772,False,7445.5,9445.0,0.0,6945.0,10167.5,0.0,878.9234892753749
1731075468.7,19.8,0.446,0.0,0.952,False,7445.6,9445.1,0.0,6945.1,10167.65,0.0,878.9645911525669
1731075469.2,19.8,0.583,0.0,1.09,False,7445.7,9445.2,0.0,6945.2,10167.8,0.0,879.0056939519777
1731075469.7,20.5,0.615,0.0,7.31,False,7445.8,9445.3,0.0,6945.3,10167.95,0.0,879.0467976734811
1731075470.2,19.8,0.479,0.0,1.24,False,7445.9,9445.4,0.0,6945.4,10168.1,0.0,879.0879023169417
1731075470.7,19.8,0.52,0.0,1.42,False,7446.0,9445.5,0.0,6945.5,10168.25,0.0,879.1290078822334
1731075471.2,19.9,0.654,0.0,0.739,False,7446.1,9445.6,0.0,6945.6,10168.4,0.0,879.1701143692266
1731075471.7,20.5,0.58,0.0,1.31,False,7446.2,9445.7,0.0,6945.7,10168.55,0.0,879.2112217777922
1731075472.2,19.8,0.416,0.0,1.84,False,7446.3,9445.8,0.0,6945.8,10168.7,0.0,879.2523301078037
1731075472.7,19.8,0.534,0.0,1.05,False,7446.4,9445.9,0.0,6945.9,10168.85,0.0,879.2934393591261
1731075473.2,19.8,0.524,0.0,1.41,False,7446.5,9446.0,0.0,6946.0,10169.0,0.0,879.334549531633
1731075473.7,20.5,0.468,0.0,1.29,False,7446.6,9446.1,0.0,6946.1,10169.15,0.0,879.3756606251955
1731075474.2,19.8,0.523,0.0,4.67,False,7446.7,9446.2,0.0,6946.2,10169.3,0.0,879.4167726396842
