Time,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance
1731073309.27,7.68,0.65,0.0,1.45,4458.635065689947,19.9,0.591,0.0,0.781,712.3893264921933,20.5,0.527,0.0,0.866,2847.801448486182,39.7,0.577,0.0,0.927,3817.65183836252
1731073309.77,8.32,0.63,0.0,1.7,4458.541157149948,19.8,0.778,0.0,1.12,712.4249083236773,19.8,0.431,0.0,0.887,2847.943863561921,40.3,0.627,0.0,0.995,3817.582050160146
1731073310.27,7.68,0.313,0.0,0.866,4458.447248650589,20.5,0.668,0.0,0.835,712.4604918870936,19.8,0.339,0.0,0.763,2848.0862855608857,39.7,0.715,0.0,0.928,3817.811003460094
1731073310.77,8.32,0.529,0.0,1.03,4458.35334019187,19.8,0.733,0.0,0.792,712.4960771821825,20.5,0.38,0.0,0.852,2848.2287144820384,40.3,0.75,0.0,1.06,3818.124456776808
1731073311.27,7.68,0.369,0.0,0.925,4458.259431773794,19.8,0.71,0.0,0.885,712.5316642086873,19.9,0.445,0.0,1.05,2848.371150324338,39.7,0.738,0.0,0.861,3817.961813291409
1731073311.77,8.32,0.627,0.0,0.801,4458.165523396367,19.9,0.765,0.0,1.25,712.5672529663433,19.8,0.375,0.0,1.04,2848.513593086752,40.3,0.804,0.0,0.822,3817.909557825528
1731073312.27,7.68,0.728,0.0,0.88,4458.071615059587,20.5,0.765,0.0,0.845,712.6028434548939,19.8,0.467,0.0,7.95,2848.6560427682384,39.7,0.509,0.0,1.67,3818.455332417488
1731073312.77,8.32,0.378,0.0,0.726,4457.977706763461,19.8,0.647,0.0,0.876,712.6384356740796,20.5,0.425,0.0,1.11,2848.79849936776,40.3,0.61,0.0,1.52,3818.0514766622864
1731073313.27,7.68,0.616,0.0,0.998,4457.883798507987,19.9,0.622,0.0,0.759,712.6740296236412,19.9,0.479,0.0,0.905,2848.9409628842795,39.7,0.642,0.0,1.14,3817.960530890786
1731073313.77,8.32,0.279,0.0,0.925,4457.78989029317,19.8,0.554,0.0,1.8,712.7096253033219,19.8,0.436,0.0,0.967,2849.083433316756,40.3,0.657,0.0,1.11,3818.1650481987463
1731073314.27,7.68,0.662,0.0,0.966,4457.695982119013,20.5,0.577,0.0,0.867,712.7452227128574,19.8,0.485,0.0,1.13,2849.2259106641573,39.7,0.742,0.0,5.34,3818.190953305696
1731073314.77,7.68,0.562,0.0,0.989,4457.602073985519,19.8,0.628,0.0,1.11,712.7808218519912,20.5,0.549,0.0,1.02,2849.368394925444,40.3,0.741,0.0,0.879,3818.4398433340352
1731073315.27,8.32,0.349,0.0,1.08,4457.508165892689,19.8,0.648,0.0,0.796,712.8164227204641,19.8,0.517,0.0,0.955,2849.5108860995783,39.7,0.919,0.0,0.885,3818.537263869021
1731073315.77,8.32,0.6,0.0,0.845,4457.414257840525,19.9,0.674,0.0,1.02,712.8520253180168,19.8,0.405,0.0,1.12,2849.6533841855235,40.3,0.862,0.0,1.21,3818.7912989005904
1731073316.27,7.68,0.314,0.0,0.875,4457.32034982903,19.8,0.763,0.0,0.835,712.8876296443932,19.9,0.564,0.0,1.15,2849.79588918224,39.7,0.876,0.0,0.819,3818.4996262495215
1731073316.77,8.32,0.707,0.0,0.967,4457.226441858209,20.5,0.71,0.0,1.03,712.9232356993288,20.5,0.574,0.0,7.94,2849.9384010886965,40.3,0.55,0.0,1.48,3819.0753529008666
1731073317.27,7.68,0.359,0.0,0.872,4457.132533928064,19.8,0.756,0.0,0.836,712.9588434825673,19.8,0.558,0.0,0.843,2850.0809199038545,39.7,0.592,0.0,1.09,3818.905336581709
1731073317.77,8.32,0.411,0.0,0.83,4457.038626038595,19.8,0.761,0.0,0.784,712.9944529938499,19.8,0.858,0.0,0.942,2850.2234456266765,40.3,0.619,0.0,1.22,3819.042589484167
1731073318.27,7.67,0.758,0.0,0.891,4456.944718189806,20.5,0.749,0.0,1.02,713.0300642329175,19.8,0.538,0.0,1.04,2850.3659782561267,39.7,0.706,0.0,0.77,3818.933312224999
1731073318.77,8.32,0.489,0.0,0.751,4456.850810381698,19.8,1.124,0.0,0.752,713.065677199514,19.9,0.55,0.0,0.882,2850.5085177911665,40.3,0.747,0.0,1.62,3819.0952175153984
1731073319.27,7.68,0.873,0.0,0.921,4456.756902614276,19.8,0.888,0.0,0.927,713.1012918933752,20.5,0.397,0.0,1.46,2850.6510642307658,39.7,0.799,0.0,0.943,3818.992910300256
1731073319.77,8.32,0.575,0.0,0.794,4456.662994887543,19.8,0.887,0.0,0.833,713.136908314245,19.8,0.533,0.0,0.84,2850.793617573885,40.3,0.862,0.0,1.37,3819.045194981528
1731073320.27,7.68,0.429,0.0,0.787,4456.569087201498,20.5,0.914,0.0,0.833,713.1725264618648,19.8,0.536,0.0,0.903,2850.9361778194902,39.7,0.961,0.0,0.799,3819.2566413139903
1731073320.77,7.68,0.287,0.0,1.21,4456.475179556148,19.8,1.028,0.0,0.847,713.2081463359757,20.5,0.506,0.0,0.907,2851.0787449665445,39.7,0.322,0.0,1.48,3819.022738482394
1731073321.27,8.32,0.37,0.0,0.981,4456.381271951492,19.9,0.689,0.0,0.833,713.2437679363217,19.8,0.574,0.0,0.746,2851.2213190140105,40.3,0.414,0.0,1.35,3819.581280559381
1731073321.77,8.32,0.989,0.0,1.0,4456.287364387535,19.8,0.375,0.0,1.05,713.2793912626389,19.8,0.668,0.0,1.92,2851.3638999608584,40.3,0.332,0.0,7.03,3819.749366877947
1731073322.27,7.68,0.485,0.0,6.4,4456.193456864277,20.5,0.443,0.0,0.926,713.3150163146714,19.9,0.702,0.0,1.38,2851.5064878060507,39.7,0.324,0.0,1.02,3819.333727972145
1731073322.77,8.32,0.496,0.0,2.02,4456.0995493817245,19.9,0.411,0.0,1.16,713.3506430921607,20.5,0.578,0.0,1.04,2851.649082548553,40.3,0.437,0.0,1.48,3819.8444271097856
1731073323.27,7.68,0.345,0.0,1.15,4456.005641939876,19.8,0.414,0.0,0.854,713.3862715948482,19.8,0.604,0.0,0.883,2851.79168418733,39.7,0.5,0.0,0.93,3819.84514351416
1731073323.77,8.32,0.414,0.0,1.07,4455.911734538734,19.8,0.417,0.0,0.918,713.421901822478,19.8,0.75,0.0,0.819,2851.9342927213443,40.3,0.497,0.0,0.797,3819.609421217979
1731073324.27,7.68,0.667,0.0,1.0,4455.817827178305,20.5,0.479,0.0,3.72,713.4575337747866,19.8,0.755,0.0,0.638,2852.076908149568,39.7,0.558,0.0,0.945,3819.28092163117
1731073324.77,8.32,0.471,0.0,1.32,4455.72391985859,19.9,0.507,0.0,0.966,713.493167451518,20.5,0.702,0.0,1.33,2852.219530470963,40.3,0.395,0.0,0.91,3819.936880957088
1731073325.27,7.68,0.57,0.0,0.935,4455.630012579592,19.8,0.449,0.0,0.959,713.5288028524141,19.8,0.715,0.0,1.24,2852.362159684496,39.7,0.409,0.0,1.0,3819.86972531792
1731073325.77,8.32,0.365,0.0,1.06,4455.53610534131,19.8,0.419,0.0,0.812,713.5644399772165,19.8,0.802,0.0,1.59,2852.5047957891334,40.3,0.486,0.0,1.11,3820.088246511521
1731073326.27,7.69,0.47,0.0,1.95,4455.442198143749,20.5,0.38,0.0,2.29,713.6000788256694,19.8,0.735,0.0,5.75,2852.647438783839,39.7,0.424,0.0,0.982,3820.030890845625
1731073326.77,8.31,0.407,0.0,8.1,4455.348290986912,19.9,0.5,0.0,3.1,713.6357193975094,20.5,0.958,0.0,1.1,2852.7900886675834,39.7,0.431,0.016,4.41,3819.87051867816
1731073327.27,7.68,0.518,0.0,0.905,4455.2543838708025,19.8,0.478,0.0,3.77,713.671361692481,19.8,0.547,0.0,0.85,2852.932745439331,39.7,0.496,0.0,0.939,3819.812952167401
1731073327.77,8.32,0.502,0.0,0.926,4455.160476795421,19.8,0.502,0.0,0.893,713.7070057103259,19.8,0.503,0.0,0.744,2853.075409098049,40.3,0.502,0.0,1.05,3820.429576430336
1731073328.27,7.68,0.285,0.0,0.952,4455.066569760771,20.5,0.51,0.0,1.09,713.7426514507862,19.8,0.411,0.0,1.22,2853.218079642705,39.7,0.601,0.0,0.892,3820.35561162484
1731073328.77,8.32,0.479,0.0,0.869,4454.972662766854,19.8,0.506,0.0,0.854,713.7782989136062,20.5,0.344,0.0,0.92,2853.3607570722625,39.7,0.617,0.016,0.796,3820.312975331393
1731073329.27,7.68,0.409,0.0,0.74,4454.878755813675,19.8,0.548,0.0,0.783,713.8139480985229,19.8,0.347,0.0,0.737,2853.503441385694,39.7,0.605,0.0,1.15,3820.483648381503
1731073329.77,8.32,0.512,0.0,1.22,4454.784848901235,19.8,0.724,0.0,0.972,713.8495990052807,19.8,0.433,0.0,0.891,2853.646132581964,40.3,0.461,0.0,0.791,3820.709205096796
1731073330.27,7.68,0.648,0.0,0.907,4454.690942029537,20.5,0.607,0.0,0.865,713.8852516336216,19.9,0.391,0.0,1.28,2853.7888306600407,39.7,0.547,0.0,0.852,3820.360172778265
1731073330.77,7.04,0.44,0.083,0.946,4454.597035198583,19.9,0.623,0.0,0.938,713.9209059832879,20.5,0.732,0.0,1.15,2853.931535618892,40.3,0.7,0.0,1.03,3820.377494711712
1731073331.27,8.33,0.612,0.0,1.15,4454.503128408374,19.8,0.631,0.0,1.01,713.9565620540241,19.8,0.638,0.0,1.65,2854.074247457482,39.7,0.629,0.0,0.825,3820.61904147683
1731073331.77,8.32,0.582,0.0,6.43,4454.409221658917,19.8,0.723,0.0,0.729,713.9922198455672,19.8,0.527,0.0,1.0,2854.2169661747853,40.3,0.656,0.0,0.751,3820.6053457514768
1731073332.27,7.68,0.659,0.0,0.883,4454.315314950211,20.5,0.736,0.0,0.838,714.0278793576621,19.8,0.461,0.0,0.767,2854.359691769768,39.7,0.845,0.0,1.56,3820.724838931107
1731073332.77,8.3,0.572,0.0,1.97,4454.22140828226,19.8,0.813,0.0,1.8,714.0635405900509,20.5,0.955,0.0,1.54,2854.502424241396,40.3,0.79,0.0,1.09,3820.6125199499934
1731073333.27,7.69,0.301,0.0,0.819,4454.127501655067,19.8,0.766,0.0,1.1,714.099203542476,19.8,0.48,0.0,1.31,2854.6451635886388,39.7,0.682,0.0,1.1,3820.790782639028
1731073333.77,8.33,0.54,0.0,1.044,4454.033595068631,19.8,0.666,0.0,0.976,714.1348682146822,19.8,0.403,0.0,1.33,2854.787909810463,40.3,0.637,0.0,0.8,3820.754977750341
1731073334.27,7.67,0.308,0.0,1.27,4453.93968852296,19.8,0.565,0.0,0.834,714.1705346064067,19.8,0.458,0.0,0.884,2854.9306629058437,39.7,0.575,0.0,0.905,3820.847934208753
1731073334.77,8.32,0.669,0.0,0.899,4453.845782018053,20.5,0.487,0.0,0.713,714.2062027173945,20.5,0.493,0.0,0.971,2855.0734228737447,40.3,0.626,0.0,0.807,3820.9268300749513
1731073335.27,7.68,0.606,0.0,0.833,4453.751875553914,19.8,0.746,0.0,1.04,714.241872547388,19.8,0.468,0.0,0.915,2855.216189713137,39.7,0.621,0.0,0.898,3820.812063066583
1731073335.77,8.32,0.339,0.0,1.24,4453.657969130545,19.8,0.574,0.0,0.884,714.2775440961298,19.8,0.685,0.0,0.856,2855.358963422989,40.3,0.764,0.0,0.768,3821.013687998864
1731073336.27,7.68,0.643,0.0,1.24,4453.564062747946,20.5,0.55,0.0,1.1,714.3132173633646,19.8,0.662,0.0,0.909,2855.501744002268,39.7,0.768,0.0,0.882,3821.111842232425
1731073336.77,8.32,0.44,0.0,1.15,4453.470156406125,19.8,0.708,0.0,1.2,714.3488923488303,20.5,0.483,0.0,0.872,2855.6445314499488,40.3,0.79,0.0,0.791,3821.3130096038817
1731073337.27,7.67,0.773,0.0,1.06,4453.376250105081,19.8,0.743,0.0,7.31,714.3845690522718,19.8,0.602,0.0,4.72,2855.787325764998,39.7,1.087,0.0,1.36,3821.7312086254974
1731073337.77,7.68,0.43,0.0,1.73,4453.28234384482,19.8,0.873,0.0,1.13,714.4202474734316,19.8,0.697,0.0,2.57,2855.9301269463863,39.7,0.454,0.0,0.911,3821.583483951905
1731073338.27,7.68,0.404,0.0,6.43,4453.188437625338,20.5,0.719,0.0,1.01,714.4559276120526,19.8,0.609,0.0,3.09,2856.0729349930834,40.3,0.639,0.0,0.889,3821.5725410000464
1731073338.77,8.32,0.675,0.071,1.0,4453.094531446643,19.9,0.736,0.0,1.25,714.4916094678799,20.5,0.604,0.0,3.62,2856.215749904057,40.3,0.626,0.0,5.73,3821.6425324646366
1731073339.27,7.68,0.343,0.0,0.835,4453.000625308736,19.8,1.251,0.0,0.875,714.5272930406513,19.8,0.843,0.0,3.39,2856.3585716782823,39.7,0.661,0.0,0.961,3822.0408632781578
1731073339.77,8.32,1.722,0.0,0.812,4452.906719211621,19.8,0.867,0.0,0.885,714.562978330112,19.8,0.968,0.0,3.93,2856.501400314728,40.3,0.71,0.0,2.58,3821.360606833217
1731073340.27,7.67,0.884,0.0,1.65,4452.812813155299,20.5,1.004,0.0,1.06,714.5986653360047,19.8,0.529,0.0,0.829,2856.644235812364,39.7,0.796,0.0,1.07,3821.602607155844
1731073340.77,8.32,0.586,0.0,1.24,4452.718907139772,19.8,0.96,0.0,1.28,714.6343540580725,20.5,0.51,0.0,0.946,2856.787078170161,40.3,0.812,0.0,0.73,3821.563586271143
1731073341.27,7.68,1.173,0.0,1.26,4452.625001165043,19.8,1.12,0.0,0.692,714.6700444960608,19.8,0.812,0.0,4.3,2856.9299273870884,39.7,1.239,0.0,0.83,3822.232426558813
1731073341.77,8.32,0.734,0.0,0.835,4452.531095231115,19.9,0.994,0.0,0.966,714.7057366497073,19.8,0.537,0.0,0.773,2857.072783462122,40.3,0.92,0.0,0.832,3822.02660794338
1731073342.27,7.69,1.036,0.0,0.976,4452.437189337993,20.5,0.988,0.0,3.36,714.7414305187576,19.8,0.55,0.0,0.788,2857.2156463942306,39.7,0.357,0.0,0.875,3822.279176848351
1731073342.77,8.31,0.51,0.0,1.5,4452.343283485675,19.2,0.623,0.0,0.856,714.7771261029548,20.5,0.761,0.0,0.91,2857.3585161823853,40.3,0.278,0.0,0.861,3822.300638682457
1731073343.27,7.68,0.43,0.0,1.27,4452.249377674167,20.5,0.615,0.0,1.08,714.8128234020418,19.9,0.595,0.0,0.813,2857.5013928255585,39.7,0.382,0.0,1.22,3822.371487877842
1731073343.77,8.32,0.366,0.0,1.11,4452.155471903468,19.8,0.392,0.0,0.902,714.8485224157644,19.8,0.782,0.0,1.05,2857.6442763227187,40.3,0.439,0.0,0.902,3822.1554357330742
1731073344.27,7.68,0.431,0.0,1.17,4452.061566173586,20.5,0.411,0.0,1.08,714.8842231438604,19.8,0.763,0.0,0.867,2857.787166672844,39.7,0.471,0.0,0.795,3822.43613255461
1731073344.77,8.32,0.916,0.0,4.06,4451.967660484519,19.8,0.419,0.0,0.887,714.9199255860757,20.5,0.596,0.0,0.863,2857.930063874902,40.3,0.431,0.0,0.886,3822.37771061889
1731073345.27,7.68,0.551,0.0,1.11,4451.873754836272,19.8,1.797,0.0,0.845,714.9556297421535,19.9,0.769,0.0,0.799,2858.0729679278666,39.7,0.467,0.0,0.852,3822.3459821561246
1731073345.77,8.32,0.721,0.0,1.31,4451.779849228846,19.8,0.665,0.0,0.918,714.9913356118369,19.8,0.721,0.0,0.8,2858.2158788307097,40.3,0.907,0.0,0.818,3822.180496167731
1731073346.27,7.68,0.444,0.0,1.18,4451.685943662244,20.5,0.459,0.0,0.797,715.0270431948721,19.8,0.699,0.0,1.02,2858.3587965824013,39.7,0.443,0.0,0.998,3822.3046324458046
1731073346.77,8.32,0.469,0.0,1.43,4451.592038136469,19.8,0.584,0.0,0.912,715.0627524909969,20.5,0.759,0.0,0.724,2858.5017211819195,40.3,0.435,0.0,0.762,3822.5872196261657
1731073347.27,7.68,0.401,0.0,1.27,4451.498132651523,19.8,0.431,0.0,0.797,715.0984634999575,19.8,0.805,0.0,0.757,2858.644652628235,39.7,0.41,0.0,0.877,3822.518809279357
1731073347.77,8.32,0.484,0.0,1.52,4451.40422720741,19.8,0.558,0.0,0.911,715.1341762214971,19.8,0.753,0.0,0.883,2858.7875909203194,40.4,0.423,0.0,2.39,3822.571812735412
1731073348.27,7.68,0.518,0.0,1.77,4451.310321804132,20.5,0.482,0.0,0.8,715.1698906553593,19.8,0.547,0.0,1.29,2858.930536057147,39.7,0.736,0.0,0.799,3822.578127019438
1731073348.77,8.33,0.308,0.0,1.2,4451.216416441689,19.8,0.484,0.0,0.914,715.2056068012901,19.9,0.524,0.0,0.855,2859.073488037688,40.3,0.477,0.0,1.02,3822.8737338159376
1731073349.27,7.67,0.454,0.0,1.61,4451.122511120088,19.9,0.582,0.0,0.857,715.2413246590278,20.5,0.545,0.0,0.982,2859.216446860922,39.7,0.75,0.0,0.874,3822.773215366051
1731073349.77,7.67,0.489,0.0,3.6,4451.0286058393285,19.8,0.529,0.0,0.797,715.2770442283186,19.8,0.43,0.0,0.901,2859.35941252582,40.3,0.578,0.0,0.955,3822.77454034876
1731073350.27,8.33,0.696,0.0,1.49,4450.934700599415,20.5,0.573,0.0,0.859,715.3127655089061,19.8,0.447,0.0,0.924,2859.502385031354,39.7,0.82,0.0,0.828,3823.05820749366
1731073350.77,8.32,0.746,0.0,1.29,4450.840795400348,19.8,0.646,0.0,0.928,715.3484885005339,20.5,0.499,0.0,1.1,2859.6453643765,40.3,0.52,0.0,0.824,3822.969518867419
1731073351.27,7.68,0.378,0.0,1.81,4450.746890242131,19.8,0.633,0.0,0.845,715.3842132029484,19.8,0.494,0.0,3.91,2859.788350560229,39.7,0.728,0.0,0.785,3823.340138091288
1731073351.77,8.3,0.555,0.0,1.23,4450.652985124767,19.8,0.743,0.0,0.988,715.419939615888,19.9,0.425,0.0,1.48,2859.93134358152,40.3,0.628,0.0,0.971,3823.630056407859
1731073352.27,7.69,0.459,0.0,1.17,4450.559080048259,20.5,0.742,0.0,0.976,715.455667739099,19.8,0.374,0.0,0.999,2860.074343439345,39.7,0.633,0.0,0.758,3823.297877747219
1731073352.77,8.32,0.574,0.0,1.53,4450.465175012609,19.9,0.785,0.0,0.842,715.4913975723252,19.8,0.563,0.0,1.31,2860.217350132679,40.3,0.659,0.0,0.882,3823.493273009775
1731073353.27,7.68,0.639,0.0,1.26,4450.371270017818,19.8,0.89,0.0,1.08,715.5271291153107,20.5,0.37,0.0,1.01,2860.360363660496,39.7,0.748,0.0,0.736,3823.530318053778
1731073353.77,7.68,0.521,0.0,1.5,4450.27736506389,19.9,0.925,0.0,0.876,715.5628623678017,19.9,0.562,0.0,1.99,2860.5033840217693,40.3,0.788,0.0,0.848,3823.1392246272335
1731073354.27,8.32,0.934,0.0,10.7,4450.183460150827,20.5,0.82,0.0,0.909,715.5985973295369,19.8,0.444,0.0,1.06,2860.6464112154786,39.7,0.834,0.0,1.19,3823.4788643198176
1731073354.77,7.68,0.549,0.0,0.99,4450.089555278636,19.8,0.912,0.0,0.972,715.634334000263,19.8,0.607,0.0,1.52,2860.7894452405967,39.7,0.618,0.0,0.849,3823.521488498703
1731073355.27,8.32,0.78,0.0,1.07,4449.995650447313,19.8,0.674,0.0,0.822,715.6700723797239,19.8,0.542,0.0,1.05,2860.9324860960987,40.3,0.632,0.0,0.831,3823.671867763112
1731073355.77,8.31,0.632,0.0,0.861,4449.9017456568645,19.8,0.71,0.0,0.995,715.7058124676637,19.8,0.462,0.0,1.36,2861.07553378096,40.3,0.811,0.0,0.766,3823.601663951337
1731073356.27,7.69,0.32,0.0,0.819,4449.80784090729,20.5,0.488,0.0,1.05,715.7415542638289,19.8,0.464,0.0,0.907,2861.2185882941544,39.6,0.727,0.0,0.847,3823.785648021409
1731073356.77,8.32,0.571,0.0,0.785,4449.713936198596,19.9,0.557,0.0,1.57,715.7772977679585,20.5,0.454,0.0,0.703,2861.361649634662,40.4,0.598,0.0,0.928,3824.253157661285
1731073357.27,7.68,0.311,0.0,0.706,4449.620031530782,19.8,0.713,0.0,1.11,715.8130429797993,19.8,0.567,0.0,1.022,2861.504717801458,39.7,0.746,0.0,0.718,3824.2525509962666
1731073357.77,8.32,0.664,0.0,0.989,4449.526126903853,19.8,0.613,0.0,1.3,715.8487898990954,19.9,0.494,0.0,1.34,2861.647792793516,40.3,0.863,0.0,2.0,3824.351847378571
1731073358.27,7.68,0.774,0.0,0.877,4449.432222317811,19.8,0.613,0.0,1.12,715.8845385255911,19.8,0.658,0.0,0.954,2861.790874609814,39.7,0.895,0.0,1.0,3824.5511086794418
1731073358.77,8.32,0.494,0.0,0.731,4449.338317772655,20.5,0.646,0.0,7.52,715.9202888590331,20.5,0.711,0.0,1.09,2861.933963249326,40.3,0.909,0.0,1.21,3824.483123381919
1731073359.27,7.68,0.883,0.0,0.862,4449.244413268391,19.9,0.735,0.0,1.33,715.9560408991607,19.8,0.65,0.0,0.909,2862.077058711033,39.7,0.499,0.0,1.45,3824.5627901484304
1731073359.77,7.68,0.49,0.0,0.947,4449.150508805024,19.8,0.692,0.0,0.859,715.9917946457208,19.8,0.629,0.0,0.935,2862.2201609939093,40.3,0.658,0.0,1.45,3824.160505885119
1731073360.27,8.32,0.874,0.0,0.89,4449.056604382552,19.8,0.777,0.0,0.74,716.0275500984576,19.9,0.733,0.0,0.828,2862.363270096932,39.7,0.605,0.0,1.05,3824.163744149063
1731073360.77,8.32,0.445,0.0,1.11,4448.96270000098,20.5,0.847,0.0,0.914,716.0633072571158,20.5,0.634,0.0,0.895,2862.5063860190785,40.3,0.729,0.0,4.18,3824.642354287707
1731073361.27,7.68,0.385,0.0,0.969,4448.868795660307,19.8,1.005,0.0,1.21,716.0990661214421,19.9,0.614,0.0,0.778,2862.649508759323,39.7,0.73,0.0,0.988,3824.7053790845057
1731073361.77,8.31,0.772,0.0,0.827,4448.774891360542,19.8,0.849,0.0,0.888,716.134826691176,19.8,0.484,0.0,0.949,2862.7926383166487,40.3,0.866,0.0,1.75,3824.42483758634
1731073362.27,7.68,0.428,0.0,2.1,4448.680987101682,20.5,1.008,0.0,0.881,716.1705889660647,19.8,0.535,0.0,1.18,2862.9357746900296,39.7,0.907,0.0,1.32,3824.526527439445
1731073362.77,8.32,0.874,0.0,3.26,4448.587082883734,19.8,0.91,0.0,0.893,716.2063529458527,20.5,0.535,0.0,2.99,2863.0789178784444,40.3,0.957,0.0,0.845,3824.614845299069
1731073363.27,7.68,0.423,0.0,2.51,4448.493178706696,19.8,0.91,0.0,0.956,716.2421186302845,19.8,0.533,0.0,1.13,2863.2220678808703,39.7,0.619,0.0,1.19,3824.887523623774
1731073363.77,8.32,0.366,0.0,2.04,4448.399274570573,19.8,0.639,0.0,1.02,716.2778860191074,19.9,0.808,0.0,1.06,2863.365224696283,40.3,0.499,0.0,1.82,3824.959416133925
1731073364.27,7.67,0.26,0.0,9.29,4448.305370475367,19.8,0.441,0.0,1.02,716.313655112061,19.8,0.574,0.0,0.8,2863.5083883236657,39.0,0.337,0.016,1.21,3825.198110678755
1731073364.77,8.33,0.384,0.0,2.01,4448.211466421083,20.5,0.403,0.0,0.793,716.3494259088926,20.5,0.611,0.0,1.23,2863.6515587619942,40.3,0.381,0.0,1.49,3824.673494580649
1731073365.27,7.68,0.928,0.0,3.27,4448.117562407721,19.8,0.47,0.0,0.723,716.3851984093468,19.8,0.552,0.0,0.891,2863.794736010248,39.7,0.436,0.0,1.87,3824.813882407408
1731073365.77,8.32,0.437,0.0,1.02,4448.023658435283,19.9,0.461,0.0,1.05,716.4209726131686,19.8,0.627,0.0,0.815,2863.9379200674034,40.3,0.399,0.0,6.16,3825.291172231275
1731073366.27,7.68,0.419,0.0,1.08,4447.929754503773,20.5,0.401,0.0,1.05,716.4567485201053,19.8,0.701,0.0,0.902,2864.081110932439,39.7,0.544,0.0,1.16,3824.760291388527
1731073366.77,8.32,0.26,0.0,1.07,4447.8358506131935,19.8,0.612,0.0,0.758,716.4925261298968,20.5,0.657,0.0,0.843,2864.2243086043377,40.3,0.412,0.0,1.26,3824.913008934559
1731073367.27,7.68,0.569,0.0,0.802,4447.741946763549,19.9,0.455,0.0,1.07,716.5283054422903,19.8,0.786,0.0,0.84,2864.3675130820766,39.7,0.653,0.0,1.0,3825.057041609439
1731073367.77,7.68,0.454,0.0,1.07,4447.648042954838,19.8,0.424,0.0,0.846,716.564086457031,19.8,0.73,0.0,1.38,2864.5107243646344,40.3,0.384,0.0,1.68,3825.703592528067
1731073368.27,8.32,0.627,0.0,1.12,4447.5541391870665,19.8,0.44,0.0,0.773,716.5998691738637,19.8,0.85,0.0,2.99,2864.653942450991,39.7,0.429,0.0,1.41,3825.29979473557
1731073368.77,7.69,0.513,0.0,1.48,4447.460235460233,20.5,0.469,0.0,2.04,716.6356535925362,19.9,0.995,0.0,3.3,2864.7971673401235,40.3,0.432,0.0,1.1,3825.503395719303
1731073369.27,8.31,0.43,0.0,1.34,4447.366331774346,19.8,0.543,0.0,0.852,716.6714397127884,20.5,0.846,0.0,6.1,2864.940399031016,39.7,0.478,0.0,1.55,3825.873507728304
1731073369.77,8.32,0.476,0.0,1.86,4447.272428129403,19.9,0.484,0.0,1.02,716.7072275343678,19.8,0.661,0.0,0.962,2865.0836375226468,40.3,0.5,0.0,1.38,3825.548024328399
1731073370.27,7.69,0.54,0.0,7.09,4447.17852452541,20.5,0.453,0.0,0.879,716.7430170570198,19.8,0.403,0.0,0.851,2865.226882813995,39.7,0.547,0.0,7.21,3825.695084708738
1731073370.77,8.31,0.569,0.0,1.76,4447.084620962368,19.8,0.467,0.0,0.817,716.7788082804893,19.8,0.348,0.0,0.931,2865.3701349040416,40.3,0.85,0.0,1.46,3826.140412136372
1731073371.27,7.68,0.487,0.0,1.55,4446.990717440278,19.8,0.654,0.0,0.937,716.8146012045245,20.5,0.573,0.0,2.36,2865.513393791764,39.7,0.629,0.0,1.73,3825.5672803389775
1731073371.77,7.68,0.258,0.0,1.58,4446.896813959145,19.8,0.644,0.0,0.874,716.8503958288652,19.8,0.657,0.0,0.868,2865.6566594761484,39.7,0.515,0.0,2.27,3826.188625623833
1731073372.27,8.32,0.484,0.0,1.35,4446.802910518972,20.5,0.535,0.0,0.982,716.8861921532595,19.8,0.535,0.0,1.1,2865.799931956172,40.3,0.702,0.0,1.7,3826.06806513714
1731073372.77,8.32,0.4,0.0,2.73,4446.709007119761,19.9,0.546,0.0,0.879,716.9219901774525,19.8,0.37,0.0,0.995,2865.9432112308164,40.3,0.57,0.0,2.62,3825.7521896401495
1731073373.27,7.68,0.533,0.0,1.64,4446.615103761513,19.8,0.693,0.0,0.848,716.9577899011897,20.5,0.413,0.0,0.832,2866.086497299062,39.7,0.641,0.0,1.45,3826.051404621143
1731073373.77,8.32,0.496,0.0,1.53,4446.52120044423,19.8,0.71,0.0,2.12,716.9935913242192,19.9,0.643,0.0,1.27,2866.229790159888,40.3,0.61,0.0,1.08,3826.38226280532
1731073374.27,7.68,0.27,0.0,1.29,4446.427297167918,20.5,0.716,0.0,0.81,717.0293944462812,19.8,0.387,0.0,0.76,2866.37308981228,39.7,0.657,0.0,1.6,3826.258850452072
1731073374.77,8.32,0.555,0.0,4.07,4446.3333939325785,19.8,0.698,0.0,1.08,717.0651992671238,20.5,0.357,0.0,0.747,2866.516396255218,40.3,0.8,0.0,4.15,3826.01614673016
1731073375.27,7.68,0.365,0.0,1.11,4446.239490738213,19.8,0.729,0.0,1.09,717.1010057864926,19.8,0.46,0.0,1.31,2866.6597094876824,39.7,0.845,0.0,1.04,3826.151625626735
