Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,S1_X,S1_Y,S1_Z,Distance
1731075353.2,39.7,1.36,0.0,7.01,False,7422.5,9422.0,0.0,11133.843762,11133.791657,0.0,4087.089819995533
1731075353.7,40.3,0.939,0.0,1.04,False,7422.6,9422.1,0.0,11134.2738309,11134.1538633,0.0,4087.4993648719174
1731075354.2,40.3,0.792,0.0,1.17,False,7422.7,9422.2,0.0,11134.352831,11134.525982,0.0,4087.5942810536585
1731075354.7,39.7,0.853,0.0,0.847,False,7422.8,9422.3,0.0,11134.4056904,11134.5882985,0.0,4087.535690142619
1731075355.2,39.7,0.953,0.0,1.54,False,7422.9,9422.4,0.0,11134.2245365,11134.4916334,0.0,4087.1980104204918
1731075355.7,40.3,0.856,0.0,1.24,False,7423.0,9422.5,0.0,11134.7134714,11134.8413682,0.0,4087.6557896942945
1731075356.2,27.5,4.224,0.0,0.969,True,7423.1,9422.6,0.0,11134.5437415,11134.5873686,0.0,4087.2625798406275
1731075356.7,48.0,1.359,0.085,0.986,True,7423.2,9422.7,0.0,11135.2824602,11135.1360865,0.0,4088.0305211277373
1731075357.2,39.7,1.098,0.0,0.877,False,7423.3,9422.8,0.0,11135.0223646,11135.2502162,0.0,4087.7094631144273
1731075357.7,40.3,1.156,0.0,0.917,False,7423.4,9422.9,0.0,11135.146788,11135.0320904,0.0,4087.59837963636
1731075358.2,39.7,0.808,0.0,0.82,False,7423.5,9423.0,0.0,11135.6173776,11135.4648307,0.0,4088.074268095466
1731075358.7,40.3,0.841,0.0,1.31,False,7423.6,9423.1,0.0,11135.7974004,11135.5020501,0.0,4088.1206343163603
1731075359.2,39.1,0.792,0.016,1.65,False,7423.7,9423.2,0.0,11135.5963976,11135.383868,0.0,4087.7559203498563
1731075359.7,40.3,0.952,0.0,2.97,False,7423.8,9423.3,0.0,11135.7302902,11135.572062,0.0,4087.8236377820876
1731075360.2,40.3,0.863,0.0,1.44,False,7423.9,9423.4,0.0,11136.2461753,11136.3088192,0.0,4088.4680197058756
1731075360.7,39.7,0.989,0.0,1.42,False,7424.0,9423.5,0.0,11135.7668175,11136.1248904,0.0,4087.8230053063317
1731075361.2,39.7,1.059,0.0,1.16,False,7424.1,9423.6,0.0,11135.9287105,11136.479262,0.0,4087.985780587031
1731075361.7,40.3,1.185,0.0,1.29,False,7424.2,9423.7,0.0,11136.2728023,11136.6929898,0.0,4088.25506453295
1731075362.2,40.3,1.106,0.0,0.871,False,7424.3,9423.8,0.0,11136.5390134,11136.3269601,0.0,4088.2107433054816
1731075362.7,39.7,0.632,0.0,0.827,False,7424.4,9423.9,0.0,11136.4629133,11136.9154994,0.0,4088.2555171468816
1731075363.2,39.7,0.595,0.0,0.832,False,7424.5,9424.0,0.0,11136.8498791,11137.0344522,0.0,4088.524019652806
1731075363.7,40.3,0.703,0.0,1.01,False,7424.6,9424.1,0.0,11137.0069146,11136.7373476,0.0,4088.409444266101
1731075364.2,40.3,0.785,0.0,1.12,False,7424.7,9424.2,0.0,11136.9220932,11137.058434,0.0,4088.334243205554
1731075364.7,39.7,0.781,0.0,0.896,False,7424.8,9424.3,0.0,11136.9572341,11137.407038,0.0,4088.37951446855
1731075365.2,39.7,0.681,0.0,1.16,False,7424.9,9424.4,0.0,11137.5093839,11137.7686674,0.0,4088.899684248856
1731075365.7,40.4,0.877,0.0,1.03,False,7425.0,9424.5,0.0,11137.3779537,11137.778506,0.0,4088.6517717016923
1731075366.2,40.3,0.724,0.0,1.05,False,7425.1,9424.6,0.0,11137.5874532,11137.759878,0.0,4088.701487973461
1731075366.7,39.7,0.622,0.0,6.19,False,7425.2,9424.7,0.0,11137.8767976,11137.7948811,0.0,4088.8461789468697
1731075367.2,39.7,0.767,0.0,0.867,False,7425.3,9424.8,0.0,11138.0616943,11138.4337341,0.0,4089.149052468853
1731075367.7,40.3,0.705,0.0,5.15,False,7425.4,9424.9,0.0,11138.5428702,11138.5597018,0.0,4089.506027393819
1731075368.2,40.3,0.794,0.0,1.03,False,7425.5,9425.0,0.0,11138.2055628,11138.6088727,0.0,4089.087668984639
1731075368.7,39.7,0.683,0.0,1.05,False,7425.6,9425.1,0.0,11138.587848,11138.3741349,0.0,4089.2037147485084
1731075369.2,39.7,0.692,0.0,0.97,False,7425.7,9425.2,0.0,11138.9735222,11138.5408778,0.0,4089.4910703181718
1731075369.7,40.3,0.77,0.0,0.856,False,7425.8,9425.3,0.0,11138.837443,11138.5918075,0.0,4089.256151278201
1731075370.2,40.3,0.833,0.0,0.904,False,7425.9,9425.4,0.0,11139.1750318,11138.7650433,0.0,4089.502565519638
1731075370.7,39.7,0.738,0.0,0.952,False,7426.0,9425.5,0.0,11139.2366012,11138.8285105,0.0,4089.4523644839633
1731075371.2,39.7,0.884,0.0,1.16,False,7426.1,9425.6,0.0,11139.1495825,11139.5105842,0.0,4089.526463141693
1731075371.7,39.7,0.79,0.016,0.931,False,7426.2,9425.7,0.0,11139.1154095,11139.2409514,0.0,4089.249739283157
1731075372.2,40.3,0.8,0.0,0.92,False,7426.3,9425.8,0.0,11139.7409899,11139.21016,0.0,4089.6721582372243
1731075372.7,39.7,0.88,0.0,0.844,False,7426.4,9425.9,0.0,11139.5726149,11139.7001326,0.0,4089.5918821495
1731075373.2,39.7,1.063,0.0,0.835,False,7426.5,9426.0,0.0,11140.1205638,11140.1516073,0.0,4090.145892836513
1731075373.7,40.3,0.926,0.0,1.05,False,7426.6,9426.1,0.0,11139.9787979,11139.6685738,0.0,4089.682060235026
1731075374.2,40.3,0.982,0.0,0.958,False,7426.7,9426.2,0.0,11139.8942936,11140.184919,0.0,4089.68900585155
1731075374.7,39.7,1.177,0.0,0.837,False,7426.8,9426.3,0.0,11140.0966023,11140.485135,0.0,4089.865808765331
1731075375.2,39.0,0.748,0.016,0.845,False,7426.9,9426.4,0.0,11140.4313204,11140.4392352,0.0,4090.0177710367916
1731075375.7,40.3,0.88,0.0,0.783,False,7427.0,9426.5,0.0,11140.8149805,11140.2851247,0.0,4090.1688428510142
1731075376.2,40.3,0.827,0.0,0.82,False,7427.1,9426.6,0.0,11140.6456155,11140.4666157,0.0,4089.958412357054
1731075376.7,39.7,0.866,0.0,0.934,False,7427.2,9426.7,0.0,11140.5858126,11141.0917465,0.0,4090.0334049597054
1731075377.2,40.3,0.917,0.0,0.945,False,7427.3,9426.8,0.0,11140.989782,11141.2094155,0.0,4090.3167897959033
1731075377.7,39.6,0.953,0.0,0.85,False,7427.4,9426.9,0.0,11141.3622756,11141.357595,0.0,4090.584387301296
1731075378.2,40.4,1.023,0.0,0.924,False,7427.5,9427.0,0.0,11141.0714745,11141.1735004,0.0,4090.110497980916
1731075378.7,36.5,1.283,0.081,0.862,True,7427.6,9427.1,0.0,11141.2174915,11141.5594884,0.0,4090.2721438236276
1731075379.2,36.5,1.168,0.081,0.961,True,7427.7,9427.2,0.0,11142.0160442,11141.3213868,0.0,4090.7646968368504
1731075379.7,34.0,0.517,0.159,1.06,True,7427.8,9427.3,0.0,11141.795742,11141.5359593,0.0,4090.5218854996147
1731075380.2,34.5,0.825,0.129,0.843,True,7427.9,9427.4,0.0,11141.9470794,11141.736712,0.0,4090.610720920612
1731075380.7,36.5,0.973,0.095,1.06,True,7428.0,9427.5,0.0,11142.3292233,11142.0309167,0.0,4090.9482816799964
1731075381.2,36.4,0.837,0.081,1.7,True,7428.1,9427.6,0.0,11142.171196,11142.4529068,0.0,4090.8489755694072
1731075381.7,35.2,1.045,0.127,1.03,True,7428.2,9427.7,0.0,11142.7312721,11142.0942919,0.0,4091.0744749403116
1731075382.2,35.8,1.057,0.111,1.55,True,7428.3,9427.8,0.0,11142.7093078,11142.5173196,0.0,4091.0991178419868
1731075382.7,37.1,1.124,0.065,1.66,True,7428.4,9427.9,0.0,11142.5096991,11142.5105286,0.0,4090.7823361472874
1731075383.2,35.8,0.546,0.097,1.37,True,7428.5,9428.0,0.0,11143.1094614,11142.6967742,0.0,4091.272232224871
1731075383.7,35.2,0.542,0.113,1.78,True,7428.6,9428.1,0.0,11143.1303215,11143.3693109,0.0,4091.4403720765936
1731075384.2,35.2,0.618,0.127,1.338,True,7428.7,9428.2,0.0,11143.2082143,11143.0330531,0.0,4091.237425780426
1731075384.7,35.2,0.738,0.127,0.895,True,7428.8,9428.3,0.0,11143.5964338,11143.2197867,0.0,4091.5354598718027
1731075385.2,32.6,0.658,0.177,1.042,True,7428.9,9428.4,0.0,11143.4437524,11143.6231536,0.0,4091.433215285251
1731075385.7,33.3,0.625,0.175,1.19,True,7429.0,9428.5,0.0,11143.3744823,11143.9243858,0.0,4091.3639068358
1731075386.2,35.9,0.719,0.097,1.1,True,7429.1,9428.6,0.0,11143.9444092,11143.6960127,0.0,4091.652883291046
1731075386.7,32.0,0.843,0.194,1.01,True,7429.2,9428.7,0.0,11144.2571596,11143.6261711,0.0,4091.7748559053107
1731075387.2,36.5,0.688,0.109,4.21,True,7429.3,9428.8,0.0,11143.7253307,11144.4085045,0.0,4091.487269692834
1731075387.7,34.6,0.595,0.129,0.933,True,7429.4,9428.9,0.0,11144.05447,11144.3290994,0.0,4091.6200735844563
1731075388.2,33.9,0.62,0.159,1.29,True,7429.5,9429.0,0.0,11144.4110963,11144.6221145,0.0,4091.9339795718015
1731075388.7,37.1,0.753,0.065,1.171,True,7429.6,9429.1,0.0,11144.4516961,11144.2295706,0.0,4091.6735656652268
1731075389.2,34.6,0.799,0.129,1.053,True,7429.7,9429.2,0.0,11144.547934,11144.3642759,0.0,4091.6846977825207
1731075389.7,37.1,0.732,0.079,0.934,True,7429.8,9429.3,0.0,11145.1530002,11144.7280012,0.0,4092.2537975296896
1731075390.2,35.2,0.703,0.127,1.6,True,7429.9,9429.4,0.0,11144.6200449,11144.9992757,0.0,4091.750956102318
1731075390.7,35.2,0.875,0.113,0.755,True,7430.0,9429.5,0.0,11144.9593,11145.4441317,0.0,4092.1127628368404
1731075391.2,36.5,0.798,0.081,0.76,True,7430.1,9429.6,0.0,11145.2350822,11145.1511422,0.0,4092.107574404286
1731075391.7,37.1,0.591,0.079,0.899,True,7430.2,9429.7,0.0,11145.4297976,11145.1738868,0.0,4092.161177821278
1731075392.2,32.6,0.822,0.177,0.947,True,7430.3,9429.8,0.0,11145.2159456,11145.3966976,0.0,4091.927725618962
1731075392.7,36.5,0.755,0.095,1.08,True,7430.4,9429.9,0.0,11145.6815881,11145.3805547,0.0,4092.2109931464533
1731075393.2,36.4,0.997,0.081,1.0,True,7430.5,9430.0,0.0,11145.939397,11145.5136134,0.0,4092.3681250029854
1731075393.7,37.8,1.046,0.063,1.01,True,7430.6,9430.1,0.0,11145.8281692,11146.1511292,0.0,4092.401718703306
1731075394.2,36.5,1.011,0.095,1.35,True,7430.7,9430.2,0.0,11146.423094,11146.1543933,0.0,4092.810475843036
1731075394.7,32.6,0.993,0.177,0.745,True,7430.8,9430.3,0.0,11146.5986564,11146.1257507,0.0,4092.825144282279
1731075395.2,35.2,0.71,0.127,0.933,True,7430.9,9430.4,0.0,11146.1707932,11146.4792602,0.0,4092.4522103616
1731075395.7,35.2,1.117,0.113,1.06,True,7431.0,9430.5,0.0,11146.7658794,11146.6565708,0.0,4092.9340876702704
1731075396.2,39.7,0.952,0.0,0.823,False,7431.1,9430.6,0.0,11146.7601177,11146.7361758,0.0,4092.829520534153
1731075396.7,40.3,0.732,0.0,0.847,False,7431.2,9430.7,0.0,11147.0342545,11146.7751469,0.0,4092.962022389583
1731075397.2,39.7,0.806,0.0,0.864,False,7431.3,9430.8,0.0,11146.8246039,11146.7247218,0.0,4092.6178337429283
1731075397.7,40.4,0.955,0.0,0.763,False,7431.4,9430.9,0.0,11147.4088666,11146.8979728,0.0,4093.0881909999857
1731075398.2,40.3,0.931,0.0,0.93,False,7431.5,9431.0,0.0,11147.2964872,11147.1336453,0.0,4092.9522624651418
1731075398.7,39.0,1.065,0.0,1.02,False,7431.6,9431.1,0.0,11147.7665543,11147.5187401,0.0,4093.407767455425
1731075399.2,39.7,1.055,0.016,0.817,False,7431.7,9431.2,0.0,11147.6738674,11147.557689,0.0,4093.2072388029824
1731075399.7,40.3,1.142,0.0,0.897,False,7431.8,9431.3,0.0,11147.9443876,11147.6015046,0.0,4093.338486392642
1731075400.2,40.3,1.356,0.0,0.899,False,7431.9,9431.4,0.0,11148.1053739,11148.0208473,0.0,4093.527759083626
1731075400.7,39.7,1.077,0.0,0.871,False,7432.0,9431.5,0.0,11147.996319,11148.4577988,0.0,4093.4792934228567
1731075401.2,39.7,0.946,0.0,0.949,False,7432.1,9431.6,0.0,11148.4951289,11148.1534477,0.0,4093.671761746709
1731075401.7,40.3,0.775,0.0,0.861,False,7432.2,9431.7,0.0,11148.4357513,11148.5285524,0.0,4093.642441344401
1731075402.2,40.4,0.917,0.0,0.927,False,7432.3,9431.8,0.0,11148.3774015,11148.7614325,0.0,4093.554423069448
1731075402.7,39.7,1.04,0.0,1.03,False,7432.4,9431.9,0.0,11148.438731,11148.4211808,0.0,4093.3346814580314
1731075403.2,39.7,0.973,0.0,2.69,False,7432.5,9432.0,0.0,11148.8553219,11148.9000384,0.0,4093.780968795518
1731075403.7,40.3,1.113,0.0,0.826,False,7432.6,9432.1,0.0,11148.868839,11148.8932954,0.0,4093.65769243751
1731075404.2,39.7,1.213,0.0,0.854,False,7432.7,9432.2,0.0,11149.3881097,11149.2150765,0.0,4094.131321503214
1731075404.7,40.3,1.198,0.0,0.885,False,7432.8,9432.3,0.0,11148.9790883,11149.3973853,0.0,4093.703756614824
1731075405.2,39.7,0.772,0.0,1.12,False,7432.9,9432.4,0.0,11149.4322653,11149.3460552,0.0,4093.960898137987
1731075405.7,40.3,0.556,0.0,1.1,False,7433.0,9432.5,0.0,11149.3847344,11149.6890562,0.0,4093.9288890764105
1731075406.2,40.3,0.587,0.0,1.02,False,7433.1,9432.6,0.0,11149.9893759,11149.6935722,0.0,4094.3469526126933
1731075406.7,39.7,0.673,0.0,1.78,False,7433.2,9432.7,0.0,11149.9246525,11150.2403994,0.0,4094.38483365601
1731075407.2,40.3,0.631,0.0,0.792,False,7433.3,9432.8,0.0,11149.7287992,11150.2341417,0.0,4094.0716958304447
1731075407.7,39.7,0.702,0.0,0.944,False,7433.4,9432.9,0.0,11150.0300799,11150.3542362,0.0,4094.262840153134
1731075408.2,40.3,0.796,0.0,0.853,False,7433.5,9433.0,0.0,11150.4956594,11150.4976125,0.0,4094.612897569395
1731075408.7,39.7,0.676,0.0,0.87,False,7433.6,9433.1,0.0,11150.8206157,11150.464796,0.0,4094.7614031009434
1731075409.2,39.7,0.641,0.0,0.807,False,7433.7,9433.2,0.0,11150.9317062,11150.3130644,0.0,4094.665900108544
1731075409.7,40.3,0.662,0.0,0.799,False,7433.8,9433.3,0.0,11150.7641744,11150.8048915,0.0,4094.5873694548877
1731075410.2,39.7,0.576,0.016,0.791,False,7433.9,9433.4,0.0,11151.0654379,11150.9235111,0.0,4094.777882120052
1731075410.7,39.7,0.702,0.0,2.02,False,7434.0,9433.5,0.0,11151.316103,11151.4844829,0.0,4095.1080197118463
1731075411.2,39.7,0.732,0.0,1.76,False,7434.1,9433.6,0.0,11151.1993114,11150.9239942,0.0,4094.63417070016
1731075411.7,40.3,0.666,0.0,1.51,False,7434.2,9433.7,0.0,11151.5756849,11151.7593308,0.0,4095.1935054200667
1731075412.2,40.3,0.742,0.0,9.65,False,7434.3,9433.8,0.0,11151.4844821,11151.5491921,0.0,4094.8898350169634
1731075412.7,39.7,0.694,0.0,1.77,False,7434.4,9433.9,0.0,11151.5066677,11151.9657372,0.0,4094.9519968371274
1731075413.2,40.3,0.739,0.0,1.75,False,7434.5,9434.0,0.0,11151.9105098,11152.1764243,0.0,4095.274242757355
1731075413.7,39.7,0.816,0.0,0.924,False,7434.6,9434.1,0.0,11152.1289289,11152.0580029,0.0,4095.2901041240693
1731075414.2,40.3,0.852,0.0,1.01,False,7434.7,9434.2,0.0,11152.2959502,11151.885253,0.0,4095.236534965607
1731075414.7,39.7,0.901,0.0,0.897,False,7434.8,9434.3,0.0,11152.0451005,11152.5866378,0.0,4095.170339171898
1731075415.2,39.7,1.06,0.0,1.16,False,7434.9,9434.4,0.0,11152.341218,11152.7522127,0.0,4095.375872392705
1731075415.7,40.3,0.928,0.0,0.836,False,7435.0,9434.5,0.0,11152.3227669,11152.5272882,0.0,4095.132026725503
1731075416.2,40.3,0.928,0.0,0.784,False,7435.1,9434.6,0.0,11152.9219067,11153.0143023,0.0,4095.74748297397
1731075416.7,39.7,1.106,0.0,0.691,False,7435.2,9434.7,0.0,11152.5855061,11153.1488383,0.0,4095.3658457843508
1731075417.2,39.7,1.315,0.0,1.03,False,7435.3,9434.8,0.0,11152.9013599,11152.7811006,0.0,4095.3655432878177
1731075417.7,40.3,1.035,0.0,0.966,False,7435.4,9434.9,0.0,11152.8942976,11153.5748367,0.0,4095.5594302847435
1731075418.2,40.3,0.783,0.0,1.03,False,7435.5,9435.0,0.0,11153.1853861,11153.2840106,0.0,4095.5688946842447
1731075418.71,39.7,0.853,0.0,1.48,False,7435.6,9435.1,0.0,11153.5625985,11153.1817269,0.0,4095.735673130355
1731075419.2,40.3,1.046,0.0,1.35,False,7435.7,9435.2,0.0,11153.3866705,11153.9259019,0.0,4095.755474375313
1731075419.7,39.7,0.959,0.0,0.917,False,7435.8,9435.3,0.0,11153.7444883,11153.8280039,0.0,4095.906458681506
1731075420.2,39.7,1.009,0.0,1.05,False,7435.9,9435.4,0.0,11153.6067644,11153.8900066,0.0,4095.674729376051
1731075420.7,40.3,1.009,0.0,0.825,False,7436.0,9435.5,0.0,11154.3056128,11154.4491809,0.0,4096.410979955108
1731075421.2,39.7,1.247,0.0,1.12,False,7436.1,9435.6,0.0,11154.1662924,11154.0294697,0.0,4095.9756831571276
1731075421.7,40.1,1.179,0.0,1.69,False,7436.2,9435.7,0.0,11154.0999635,11154.4214293,0.0,4095.947203044534
1731075422.2,39.8,0.815,0.0,1.59,False,7436.3,9435.8,0.0,11154.2005735,11154.4241029,0.0,4095.9069180708275
1731075422.7,40.3,0.889,0.0,1.21,False,7436.4,9435.9,0.0,11154.5294106,11154.9420758,0.0,4096.290025418059
1731075423.2,39.7,0.526,0.016,1.43,False,7436.5,9436.0,0.0,11154.6249857,11154.8153773,0.0,4096.190878185435
1731075423.7,39.7,0.991,0.0,1.35,False,7436.6,9436.1,0.0,11155.0437755,11155.341787,0.0,4096.659179590321
1731075424.2,40.3,0.994,0.0,2.28,False,7436.7,9436.2,0.0,11155.0612075,11155.1177783,0.0,4096.44826624195
1731075424.7,39.7,1.052,0.0,5.97,False,7436.8,9436.3,0.0,11155.4217401,11155.3918875,0.0,4096.757811198103
1731075425.2,39.7,1.043,0.0,2.4,False,7436.9,9436.4,0.0,11155.2925562,11155.4160333,0.0,4096.517951229562
1731075425.7,40.3,1.232,0.0,1.13,False,7437.0,9436.5,0.0,11155.8833276,11155.431685,0.0,4096.928037200335
1731075426.2,39.7,0.885,0.0,0.828,False,7437.1,9436.6,0.0,11155.9491117,11155.5905918,0.0,4096.921694429708
1731075426.7,40.3,0.555,0.0,1.04,False,7437.2,9436.7,0.0,11155.7592217,11155.5512924,0.0,4096.600108709082
1731075427.2,40.3,0.693,0.0,1.14,False,7437.3,9436.8,0.0,11155.9206909,11156.0172901,0.0,4096.809482190793
1731075427.7,39.7,0.587,0.0,1.15,False,7437.4,9436.9,0.0,11156.5894263,11156.1598688,0.0,4097.343588859484
1731075428.2,40.3,0.666,0.0,1.19,False,7437.5,9437.0,0.0,11156.3245071,11156.0917383,0.0,4096.941800819103
1731075428.7,39.7,0.636,0.0,1.025,False,7437.6,9437.1,0.0,11156.1817958,11156.5980872,0.0,4096.892022489683
1731075429.2,39.7,0.805,0.0,0.86,False,7437.7,9437.2,0.0,11157.007873,11157.0116659,0.0,4097.682664668595
1731075429.7,40.3,0.643,0.0,0.746,False,7437.8,9437.3,0.0,11156.8733343,11156.5361453,0.0,4097.228256908239
1731075430.2,40.3,0.797,0.0,0.933,False,7437.9,9437.4,0.0,11157.2552309,11156.6097495,0.0,4097.473062315242
1731075430.7,39.7,0.626,0.0,3.38,False,7438.0,9437.5,0.0,11157.3350876,11157.0698062,0.0,4097.605863458222
1731075431.2,39.7,0.756,0.0,2.63,False,7438.1,9437.6,0.0,11157.2891727,11157.3729192,0.0,4097.558662904364
1731075431.7,40.3,0.657,0.0,2.4,False,7438.2,9437.7,0.0,11157.6116641,11157.2964874,0.0,4097.68656762832
1731075432.2,39.7,0.768,0.016,0.972,False,7438.3,9437.8,0.0,11157.9291662,11157.3669657,0.0,4097.871604085761
1731075432.7,39.7,0.689,0.0,6.25,False,7438.4,9437.9,0.0,11157.8225943,11157.7509365,0.0,4097.803274776532
1731075433.2,39.7,0.873,0.0,1.11,False,7438.5,9438.0,0.0,11157.5844197,11157.85474,0.0,4097.497925265583
1731075433.7,40.3,0.711,0.0,0.826,False,7438.6,9438.1,0.0,11157.908335,11157.8445287,0.0,4097.654906747767
1731075434.2,39.7,1.018,0.0,0.912,False,7438.7,9438.2,0.0,11158.1182772,11157.9549627,0.0,4097.7590769224935
1731075434.7,40.3,0.741,0.0,1.12,False,7438.8,9438.3,0.0,11158.0275977,11158.4006607,0.0,4097.731104700977
1731075435.2,39.7,0.825,0.0,1.0,False,7438.9,9438.4,0.0,11158.5194447,11158.7107135,0.0,4098.174930914152
1731075435.7,40.3,0.73,0.0,0.919,False,7439.0,9438.5,0.0,11158.6080648,11158.9223463,0.0,4098.211464208942
1731075436.2,40.3,0.766,0.0,1.31,False,7439.1,9438.6,0.0,11158.5279318,11158.8953304,0.0,4097.994651491149
1731075436.7,39.1,0.878,0.016,1.01,False,7439.2,9438.7,0.0,11159.046469,11159.2737659,0.0,4098.491409876941
1731075437.2,39.6,0.95,0.0,0.821,False,7439.3,9438.8,0.0,11159.0749796,11159.2736646,0.0,4098.384502391196
1731075437.7,40.3,0.918,0.0,0.781,False,7439.4,9438.9,0.0,11159.0588652,11159.4453695,0.0,4098.309217466253
1731075438.2,40.3,0.989,0.0,0.825,False,7439.5,9439.0,0.0,11159.605021,11159.3026572,0.0,4098.612277300548
1731075438.7,39.7,1.108,0.0,0.781,False,7439.6,9439.1,0.0,11159.8573572,11159.463716,0.0,4098.776173338825
1731075439.2,39.7,0.768,0.0,0.885,False,7439.7,9439.2,0.0,11159.4986164,11159.9917325,0.0,4098.539487819009
1731075439.7,40.3,0.826,0.0,0.989,False,7439.8,9439.3,0.0,11159.5300507,11159.6448242,0.0,4098.289638889905
1731075440.2,40.3,0.976,0.0,5.98,False,7439.9,9439.4,0.0,11160.3203164,11159.9220913,0.0,4098.990558336675
1731075440.7,39.7,0.902,0.0,0.962,False,7440.0,9439.5,0.0,11159.9564243,11160.2610753,0.0,4098.669842395026
1731075441.2,40.3,1.125,0.0,0.984,False,7440.1,9439.6,0.0,11160.4804293,11160.0486934,0.0,4098.923547145057
1731075441.7,39.7,1.045,0.0,0.866,False,7440.2,9439.7,0.0,11160.0627837,11160.0995397,0.0,4098.433079331207
1731075442.2,39.7,1.136,0.0,0.873,False,7440.3,9439.8,0.0,11160.6642321,11160.9208501,0.0,4099.19101776655
1731075442.7,40.3,1.099,0.0,0.832,False,7440.4,9439.9,0.0,11160.8432103,11160.7338078,0.0,4099.142187718647
1731075443.2,39.7,0.997,0.0,0.829,False,7440.5,9440.0,0.0,11161.0242986,11160.7663468,0.0,4099.187465431708
1731075443.7,40.3,0.772,0.0,0.775,False,7440.6,9440.1,0.0,11160.9931377,11160.798119,0.0,4099.039779725903
1731075444.2,40.3,0.799,0.0,0.947,False,7440.7,9440.2,0.0,11161.1627612,11160.9931177,0.0,4099.142850816449
1731075444.7,39.7,0.946,0.0,2.41,False,7440.8,9440.3,0.0,11161.0006786,11161.0645632,0.0,4098.8929933606205
1731075445.2,39.7,0.895,0.0,1.16,False,7440.9,9440.4,0.0,11161.3974977,11161.5397832,0.0,4099.319917218673
1731075445.7,39.7,0.891,0.016,1.33,False,7441.0,9440.5,0.0,11161.9481838,11161.5933587,0.0,4099.709469692427
1731075446.2,40.3,1.05,0.0,1.05,False,7441.1,9440.6,0.0,11161.8568812,11162.0248197,0.0,4099.675008933797
1731075446.7,39.7,1.222,0.0,2.02,False,7441.2,9440.7,0.0,11161.9369509,11162.005998,0.0,4099.607029526539
1731075447.2,39.7,1.132,0.0,8.53,False,7441.3,9440.8,0.0,11161.8215935,11161.7382828,0.0,4099.25718891928
1731075447.7,39.7,0.515,0.0,1.0,False,7441.4,9440.9,0.0,11162.3015172,11162.0031256,0.0,4099.671214823374
1731075448.2,40.3,0.575,0.0,3.29,False,7441.5,9441.0,0.0,11162.2875819,11162.7406882,0.0,4099.835512191271
1731075448.7,40.3,0.567,0.0,1.11,False,7441.6,9441.1,0.0,11162.2387538,11162.7886466,0.0,4099.678588878615
1731075449.2,40.3,0.638,0.0,1.44,False,7441.7,9441.2,0.0,11162.8317782,11162.6473929,0.0,4100.0247361756365
1731075449.7,39.7,0.634,0.0,2.92,False,7441.8,9441.3,0.0,11163.1837568,11162.483478,0.0,4100.14263536222
1731075450.2,40.3,0.652,0.0,1.4,False,7441.9,9441.4,0.0,11163.2195103,11163.1254288,0.0,4100.311860080398
1731075450.7,39.7,0.748,0.0,1.74,False,7442.0,9441.5,0.0,11163.4154916,11163.1944642,0.0,4100.385968317788
1731075451.2,39.7,0.668,0.0,2.07,False,7442.1,9441.6,0.0,11163.6138512,11163.2600714,0.0,4100.460796804001
1731075451.7,40.3,0.67,0.0,6.23,False,7442.2,9441.7,0.0,11163.5318948,11163.2217493,0.0,4100.237579039622
1731075452.2,39.7,0.645,0.0,2.15,False,7442.3,9441.8,0.0,11163.6337521,11163.878835,0.0,4100.473193239242
1731075452.7,40.3,0.631,0.0,1.36,False,7442.4,9441.9,0.0,11163.861153,11163.8787862,0.0,4100.546799319686
1731075453.2,39.7,0.776,0.0,2.67,False,7442.5,9442.0,0.0,11164.230196,11164.205331,0.0,4100.886105946252
1731075453.7,40.3,0.629,0.0,0.867,False,7442.6,9442.1,0.0,11164.2389468,11164.1619673,0.0,4100.743087485457
1731075454.2,40.3,0.636,0.0,1.59,False,7442.7,9442.2,0.0,11163.8348214,11163.8916001,0.0,4100.130037558627
1731075454.7,39.7,0.787,0.0,2.85,False,7442.8,9442.3,0.0,11163.9504212,11164.1098467,0.0,4100.193849733206
1731075455.2,39.7,0.848,0.0,0.877,False,7442.9,9442.4,0.0,11164.5537863,11164.2709651,0.0,4100.676349766651
1731075455.7,40.3,0.779,0.0,1.18,False,7443.0,9442.5,0.0,11164.7350664,11164.5981036,0.0,4100.845496101278
