Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,S1_X,S1_Y,S1_Z,Distance
1731073349.77,40.3,0.578,0.0,0.955,False,7022.5,9022.0,0.0,10533.6642871,10533.7309732,0.0,3822.7745403487597
1731073350.27,39.7,0.82,0.0,0.828,False,7022.6,9022.1,0.0,10533.9421429,10534.1351892,0.0,3823.05820749366
1731073350.77,40.3,0.52,0.0,0.824,False,7022.7,9022.2,0.0,10533.882416,10534.381862,0.0,3822.969518867419
1731073351.27,39.7,0.728,0.0,0.785,False,7022.8,9022.3,0.0,10534.4460177,10534.3423466,0.0,3823.340138091288
1731073351.77,40.3,0.628,0.0,0.971,False,7022.9,9022.4,0.0,10534.7426638,10534.7187207,0.0,3823.630056407859
1731073352.27,39.7,0.633,0.0,0.758,False,7023.0,9022.5,0.0,10534.6348057,10534.4615251,0.0,3823.297877747219
1731073352.77,40.3,0.659,0.0,0.882,False,7023.1,9022.6,0.0,10534.7505808,10535.0189258,0.0,3823.493273009775
1731073353.27,39.7,0.748,0.0,0.736,False,7023.2,9022.7,0.0,10535.0947708,10534.6455056,0.0,3823.530318053778
1731073353.77,40.3,0.788,0.0,0.848,False,7023.3,9022.8,0.0,10534.7468989,10534.7967616,0.0,3823.1392246272335
1731073354.27,39.7,0.834,0.0,1.19,False,7023.4,9022.9,0.0,10535.2190713,10534.8912157,0.0,3823.4788643198176
1731073354.77,39.7,0.618,0.0,0.849,False,7023.5,9023.0,0.0,10535.0495977,10535.7246927,0.0,3823.5214884987026
1731073355.27,40.3,0.632,0.0,0.831,False,7023.6,9023.1,0.0,10535.4707891,10535.4591217,0.0,3823.671867763112
1731073355.77,40.3,0.811,0.0,0.766,False,7023.7,9023.2,0.0,10535.4044546,10535.7678524,0.0,3823.6016639513373
1731073356.27,39.6,0.727,0.0,0.847,False,7023.8,9023.3,0.0,10535.8590501,10535.509612,0.0,3823.785648021409
1731073356.77,40.4,0.598,0.0,0.928,False,7023.9,9023.4,0.0,10536.3462575,10535.89248,0.0,3824.253157661285
1731073357.27,39.7,0.746,0.0,0.718,False,7024.0,9023.5,0.0,10536.2524211,10536.4410115,0.0,3824.2525509962666
1731073357.77,40.3,0.863,0.0,2.0,False,7024.1,9023.6,0.0,10536.5476433,10536.3387764,0.0,3824.351847378571
1731073358.27,39.7,0.895,0.0,1.0,False,7024.2,9023.7,0.0,10536.7499705,10536.7049199,0.0,3824.5511086794418
1731073358.77,40.3,0.909,0.0,1.21,False,7024.3,9023.8,0.0,10536.8563196,10536.6183178,0.0,3824.4831233819186
1731073359.27,39.7,0.499,0.0,1.45,False,7024.4,9023.9,0.0,10537.0529672,10536.6953159,0.0,3824.5627901484304
1731073359.77,40.3,0.658,0.0,1.45,False,7024.5,9024.0,0.0,10536.6388721,10536.9719488,0.0,3824.160505885119
1731073360.27,39.7,0.605,0.0,1.05,False,7024.6,9024.1,0.0,10536.7747702,10536.9967994,0.0,3824.163744149063
1731073360.77,40.3,0.729,0.0,4.18,False,7024.7,9024.2,0.0,10537.3153044,10537.2838911,0.0,3824.642354287707
1731073361.27,39.7,0.73,0.0,0.988,False,7024.8,9024.3,0.0,10537.6280004,10537.0493766,0.0,3824.7053790845057
1731073361.77,40.3,0.866,0.0,1.75,False,7024.9,9024.4,0.0,10537.1795274,10537.7135365,0.0,3824.42483758634
1731073362.27,39.7,0.907,0.0,1.32,False,7025.0,9024.5,0.0,10537.3591902,10537.8856343,0.0,3824.526527439445
1731073362.77,40.3,0.957,0.0,0.845,False,7025.1,9024.6,0.0,10537.7582574,10537.5146313,0.0,3824.614845299069
1731073363.27,39.7,0.619,0.0,1.19,False,7025.2,9024.7,0.0,10538.1112471,10537.7165691,0.0,3824.887523623774
1731073363.77,40.3,0.499,0.0,1.82,False,7025.3,9024.8,0.0,10538.1907746,10538.0458296,0.0,3824.959416133925
1731073364.27,39.0,0.337,0.016,1.21,False,7025.4,9024.9,0.0,10538.3724443,10538.5595362,0.0,3825.198110678755
1731073364.77,40.3,0.381,0.0,1.49,False,7025.5,9025.0,0.0,10538.0516216,10538.3104261,0.0,3824.673494580649
1731073365.27,39.7,0.436,0.0,1.87,False,7025.6,9025.1,0.0,10538.2142834,10538.6197822,0.0,3824.813882407408
1731073365.77,40.3,0.399,0.0,6.16,False,7025.7,9025.2,0.0,10538.9581387,10538.4315762,0.0,3825.291172231275
1731073366.27,39.7,0.544,0.0,1.16,False,7025.8,9025.3,0.0,10538.4763499,10538.5402808,0.0,3824.760291388527
1731073366.77,40.3,0.412,0.0,1.26,False,7025.9,9025.4,0.0,10538.6545204,10538.8448141,0.0,3824.9130089345585
1731073367.27,39.7,0.653,0.0,1.0,False,7026.0,9025.5,0.0,10538.9757216,10538.7953945,0.0,3825.057041609439
1731073367.77,40.3,0.384,0.0,1.68,False,7026.1,9025.6,0.0,10539.5979368,10539.3173534,0.0,3825.703592528067
1731073368.27,39.7,0.429,0.0,1.41,False,7026.2,9025.7,0.0,10539.1969127,10539.5597065,0.0,3825.29979473557
1731073368.77,40.3,0.432,0.0,1.1,False,7026.3,9025.8,0.0,10539.5688052,10539.543219,0.0,3825.503395719303
1731073369.27,39.7,0.478,0.0,1.55,False,7026.4,9025.9,0.0,10540.0143106,10539.7766705,0.0,3825.873507728304
1731073369.77,40.3,0.5,0.0,1.38,False,7026.5,9026.0,0.0,10539.8817211,10539.5939245,0.0,3825.5480243283987
1731073370.27,39.7,0.547,0.0,7.21,False,7026.6,9026.1,0.0,10540.0768479,10539.8448003,0.0,3825.6950847087382
1731073370.77,40.3,0.85,0.0,1.46,False,7026.7,9026.2,0.0,10540.5221386,10540.2688332,0.0,3826.1404121363717
1731073371.27,39.7,0.629,0.0,1.73,False,7026.8,9026.3,0.0,10540.1427623,10540.0330184,0.0,3825.5672803389784
1731073371.77,39.7,0.515,0.0,2.27,False,7026.9,9026.4,0.0,10540.6437083,10540.7726593,0.0,3826.188625623833
1731073372.27,40.3,0.702,0.0,1.7,False,7027.0,9026.5,0.0,10540.6750566,10540.7273395,0.0,3826.0680651371395
1731073372.77,40.3,0.57,0.0,2.62,False,7027.1,9026.6,0.0,10540.4570815,10540.7670431,0.0,3825.7521896401495
1731073373.27,39.7,0.641,0.0,1.45,False,7027.2,9026.7,0.0,10541.004603,10540.5845936,0.0,3826.051404621143
1731073373.77,40.3,0.61,0.0,1.08,False,7027.3,9026.8,0.0,10541.17575,10541.3555238,0.0,3826.38226280532
1731073374.27,39.7,0.657,0.0,1.6,False,7027.4,9026.9,0.0,10541.1013595,10541.5483245,0.0,3826.258850452072
1731073374.77,40.3,0.8,0.0,4.15,False,7027.5,9027.0,0.0,10541.1796138,10541.0855744,0.0,3826.01614673016
1731073375.27,39.7,0.845,0.0,1.04,False,7027.6,9027.1,0.0,10541.4407753,10541.1539185,0.0,3826.1516256267346
1731073375.77,40.4,0.809,0.0,0.996,False,7027.7,9027.2,0.0,10541.7609667,10541.5515407,0.0,3826.471621024387
1731073376.27,39.7,0.516,0.0,0.863,False,7027.8,9027.3,0.0,10541.9401076,10541.6343741,0.0,3826.537506992944
1731073376.77,40.3,0.595,0.0,0.884,False,7027.9,9027.4,0.0,10541.9643855,10541.986866,0.0,3826.567898273751
1731073377.27,39.7,0.638,0.0,0.76,False,7028.0,9027.5,0.0,10542.3859404,10542.48459,0.0,3827.0206226278237
1731073377.77,40.3,0.593,0.0,0.898,False,7028.1,9027.6,0.0,10542.1886255,10542.4243283,0.0,3826.684153869774
1731073378.27,39.7,0.813,0.0,0.998,False,7028.2,9027.7,0.0,10542.4507174,10542.1275475,0.0,3826.675959808104
1731073378.77,40.3,0.723,0.0,0.86,False,7028.3,9027.8,0.0,10542.6477121,10542.2152695,0.0,3826.7601767078727
1731073379.27,39.7,0.764,0.0,0.885,False,7028.4,9027.9,0.0,10542.599002,10542.9974335,0.0,3826.8936304339704
1731073379.77,40.3,1.064,0.0,0.822,False,7028.5,9028.0,0.0,10542.7332049,10543.1442432,0.0,3826.943571066057
1731073380.27,39.7,0.719,0.0,0.84,False,7028.6,9028.1,0.0,10543.1302251,10542.6990287,0.0,3827.0005122655048
1731073380.77,40.3,0.54,0.0,1.21,False,7028.7,9028.2,0.0,10543.0407805,10543.2383888,0.0,3827.0004495718376
1731073381.27,39.7,0.687,0.0,0.875,False,7028.8,9028.3,0.0,10543.0332356,10543.5557568,0.0,3826.9877505305903
1731073381.77,40.3,0.605,0.0,0.883,False,7028.9,9028.4,0.0,10543.4411542,10543.7874529,0.0,3827.3226486634517
1731073382.27,39.7,0.64,0.0,0.826,False,7029.0,9028.5,0.0,10543.7077135,10543.4749088,0.0,3827.3122796069265
1731073382.77,40.3,0.841,0.0,1.24,False,7029.1,9028.6,0.0,10543.8426496,10543.5446158,0.0,3827.332371490439
1731073383.27,39.7,0.923,0.0,0.9,False,7029.2,9028.7,0.0,10544.1362811,10543.5669899,0.0,3827.479465298512
1731073383.77,40.3,0.861,0.0,1.02,False,7029.3,9028.8,0.0,10544.1446568,10544.28488,0.0,3827.639923365848
1731073384.27,39.7,1.049,0.0,1.0,False,7029.4,9028.9,0.0,10544.501123,10544.1384343,0.0,3827.7778694297012
1731073384.77,39.7,0.374,0.0,1.02,False,7029.5,9029.0,0.0,10544.5976989,10544.4833178,0.0,3827.871669654322
1731073385.27,40.3,0.474,0.0,0.858,False,7029.6,9029.1,0.0,10544.6932205,10544.552144,0.0,3827.8552153339406
1731073385.77,40.3,0.383,0.0,3.99,False,7029.7,9029.2,0.0,10544.3643888,10544.6374537,0.0,3827.4556094062827
1731073386.27,39.7,0.531,0.0,0.884,False,7029.8,9029.3,0.0,10544.7218977,10545.0702688,0.0,3827.8238536679023
1731073386.77,40.3,0.459,0.0,2.682,False,7029.9,9029.4,0.0,10545.229934,10544.9645092,0.0,3828.1170732388905
1731073387.27,39.7,0.369,0.0,4.48,False,7030.0,9029.5,0.0,10545.2746402,10545.0571541,0.0,3828.0633854962393
1731073387.77,40.3,0.732,0.0,0.881,False,7030.1,9029.6,0.0,10545.5210753,10545.3484963,0.0,3828.273611002629
1731073388.27,39.6,0.61,0.0,4.73,False,7030.2,9029.7,0.0,10545.0543507,10545.0935153,0.0,3827.612651882111
1731073388.77,40.4,0.572,0.0,1.09,False,7030.3,9029.8,0.0,10545.8385171,10545.8262828,0.0,3828.4914464256103
1731073389.27,39.7,0.382,0.0,1.04,False,7030.4,9029.9,0.0,10545.8084338,10545.8113634,0.0,3828.3264905330925
1731073389.77,40.3,0.404,0.0,1.05,False,7030.5,9030.0,0.0,10545.6437053,10545.9617925,0.0,3828.1033718056824
1731073390.27,39.7,0.453,0.0,1.37,False,7030.6,9030.1,0.0,10545.7045433,10545.7097719,0.0,3827.928020614686
1731073390.77,40.3,0.449,0.0,1.05,False,7030.7,9030.2,0.0,10546.1360655,10546.340416,0.0,3828.442567369501
1731073391.27,39.7,0.543,0.0,0.784,False,7030.8,9030.3,0.0,10546.0527717,10546.1896159,0.0,3828.17494069145
1731073391.77,40.3,0.476,0.0,0.885,False,7030.9,9030.4,0.0,10546.740694,10546.740344,0.0,3828.8932897677423
1731073392.27,39.7,0.6,0.0,0.761,False,7031.0,9030.5,0.0,10546.4259039,10546.2757388,0.0,3828.2888313378116
1731073392.77,40.3,0.639,0.0,1.29,False,7031.1,9030.6,0.0,10547.0244113,10546.5151736,0.0,3828.8018072924556
1731073393.27,39.7,0.474,0.0,1.35,False,7031.2,9030.7,0.0,10547.1729483,10547.279422,0.0,3829.109415570577
1731073393.77,40.3,0.471,0.0,1.23,False,7031.3,9030.8,0.0,10547.385571,10547.0346076,0.0,3829.0762760590615
1731073394.27,39.7,0.535,0.0,1.26,False,7031.4,9030.9,0.0,10546.9142134,10547.0600507,0.0,3828.5221017980352
1731073394.77,40.3,0.533,0.0,0.973,False,7031.5,9031.0,0.0,10547.3351507,10547.5375095,0.0,3828.966286691247
1731073395.27,39.7,0.621,0.0,0.815,False,7031.6,9031.1,0.0,10547.4097315,10547.5205308,0.0,3828.896615781347
1731073395.77,40.3,0.679,0.0,0.779,False,7031.7,9031.2,0.0,10547.4434629,10547.8709235,0.0,3828.934941614238
1731073396.27,39.7,0.943,0.0,1.13,False,7031.8,9031.3,0.0,10548.1087884,10547.6556678,0.0,3829.3291849419616
1731073396.77,40.3,0.759,0.0,0.908,False,7031.9,9031.4,0.0,10547.7061977,10547.9991814,0.0,3828.9641284306754
1731073397.27,39.7,0.679,0.0,0.879,False,7032.0,9031.5,0.0,10548.3590359,10548.0818665,0.0,3829.46490089049
1731073397.77,40.3,0.525,0.0,0.66,False,7032.1,9031.6,0.0,10547.9864441,10548.5788663,0.0,3829.1882127426147
1731073398.27,39.7,0.649,0.0,0.941,False,7032.2,9031.7,0.0,10548.7822707,10548.585031,0.0,3829.7899503593453
1731073398.77,40.3,0.612,0.0,0.801,False,7032.3,9031.8,0.0,10548.2983632,10548.3158545,0.0,3829.107575790336
1731073399.27,39.7,0.65,0.0,0.996,False,7032.4,9031.9,0.0,10548.5686787,10548.813328,0.0,3829.421395163366
1731073399.77,40.3,0.905,0.0,0.879,False,7032.5,9032.0,0.0,10548.5418627,10548.5425108,0.0,3829.1580755203163
1731073400.27,39.7,0.895,0.0,0.773,False,7032.6,9032.1,0.0,10549.3165539,10548.6631372,0.0,3829.7857733283454
1731073400.77,40.3,0.826,0.0,0.874,False,7032.7,9032.2,0.0,10549.2447407,10549.5242669,0.0,3829.929482936788
1731073401.27,39.7,0.925,0.0,0.947,False,7032.8,9032.3,0.0,10549.0335441,10549.5153043,0.0,3829.600581817403
1731073401.77,39.7,0.539,0.0,0.795,False,7032.9,9032.4,0.0,10549.328327,10549.772994,0.0,3829.841900372461
1731073402.27,40.3,1.023,0.0,1.21,False,7033.0,9032.5,0.0,10549.4504151,10549.9294174,0.0,3829.884535942026
1731073402.77,40.3,0.635,0.0,0.962,False,7033.1,9032.6,0.0,10549.6440339,10549.9621088,0.0,3829.943826165035
1731073403.27,39.7,0.665,0.0,0.908,False,7033.2,9032.7,0.0,10549.7955341,10549.7732068,0.0,3829.876664494889
1731073403.77,40.3,0.756,0.0,1.1,False,7033.3,9032.8,0.0,10550.3958356,10550.4280843,0.0,3830.555849880139
1731073404.27,39.7,0.731,0.0,6.29,False,7033.4,9032.9,0.0,10550.3385875,10550.3336447,0.0,3830.3344363533097
1731073404.77,40.3,0.822,0.0,0.741,False,7033.5,9033.0,0.0,10550.6134523,10550.0585312,0.0,3830.3464103702586
1731073405.27,39.7,0.87,0.0,1.18,False,7033.6,9033.1,0.0,10550.8290691,10550.6272812,0.0,3830.638246259795
1731073405.77,40.3,1.064,0.0,0.893,False,7033.7,9033.2,0.0,10550.9327119,10550.7240144,0.0,3830.6402968616258
1731073406.27,39.7,0.358,0.0,0.89,False,7033.8,9033.3,0.0,10550.6680041,10550.5534168,0.0,3830.1982310389094
1731073406.77,40.3,0.3,0.0,0.734,False,7033.9,9033.4,0.0,10550.89023,10551.0261013,0.0,3830.458100705776
1731073407.27,39.7,0.455,0.0,0.856,False,7034.0,9033.5,0.0,10551.0578609,10550.9405032,0.0,3830.446668166828
1731073407.77,40.3,0.434,0.0,0.746,False,7034.1,9033.6,0.0,10551.5473086,10551.0646021,0.0,3830.8138022362677
1731073408.27,39.7,0.518,0.0,0.855,False,7034.2,9033.7,0.0,10551.4227122,10551.7268395,0.0,3830.830339842509
1731073408.77,40.3,0.381,0.0,0.954,False,7034.3,9033.8,0.0,10551.6994303,10551.6320466,0.0,3830.9154093976945
1731073409.27,39.7,0.463,0.0,0.811,False,7034.4,9033.9,0.0,10551.592196,10551.9637545,0.0,3830.8169502509436
1731073409.77,40.3,0.587,0.0,0.872,False,7034.5,9034.0,0.0,10551.570359,10551.9395638,0.0,3830.6558745867164
1731073410.27,39.7,0.388,0.0,0.78,False,7034.6,9034.1,0.0,10551.6523404,10552.1110437,0.0,3830.66765641556
1731073410.77,40.3,0.376,0.0,0.819,False,7034.7,9034.2,0.0,10552.3257528,10551.9611141,0.0,3831.0951092652135
1731073411.27,39.7,0.472,0.0,0.832,False,7034.8,9034.3,0.0,10551.9944694,10552.3185422,0.0,3830.8011211809167
1731073411.77,40.3,0.48,0.0,0.769,False,7034.9,9034.4,0.0,10552.635529,10552.6095016,0.0,3831.373558234361
1731073412.27,39.7,0.443,0.0,0.881,False,7035.0,9034.5,0.0,10552.8560428,10552.6717484,0.0,3831.469247626084
1731073412.77,40.3,0.558,0.0,0.759,False,7035.1,9034.6,0.0,10552.9213106,10552.4435442,0.0,3831.307322309334
1731073413.27,39.7,0.561,0.0,1.03,False,7035.2,9034.7,0.0,10553.1288734,10552.6092749,0.0,3831.432124562413
1731073413.77,40.3,0.689,0.0,2.39,False,7035.3,9034.8,0.0,10552.9127993,10553.088342,0.0,3831.292118235347
1731073414.27,39.7,0.575,0.0,0.798,False,7035.4,9034.9,0.0,10553.0752191,10553.4816381,0.0,3831.4656645524974
1731073414.77,40.3,0.432,0.0,0.895,False,7035.5,9035.0,0.0,10553.5677752,10553.6571434,0.0,3831.8559980902883
1731073415.27,39.7,0.546,0.0,0.825,False,7035.6,9035.1,0.0,10553.6386386,10553.8157306,0.0,3831.852467548095
1731073415.77,40.3,0.542,0.0,0.793,False,7035.7,9035.2,0.0,10553.5357117,10553.9689256,0.0,3831.6872450501523
1731073416.27,39.6,0.595,0.0,1.24,False,7035.8,9035.3,0.0,10553.519086,10553.6938598,0.0,3831.4315185694
1731073416.77,40.4,0.667,0.0,0.842,False,7035.9,9035.4,0.0,10553.6776866,10553.6611809,0.0,3831.4327432135246
1731073417.27,39.7,0.748,0.0,0.874,False,7036.0,9035.5,0.0,10554.1950223,10553.7725592,0.0,3831.820426240799
1731073417.77,40.3,0.75,0.0,0.802,False,7036.1,9035.6,0.0,10554.2956687,10554.541296,0.0,3832.0860407816517
1731073418.27,39.7,0.78,0.0,0.786,False,7036.2,9035.7,0.0,10554.3482861,10554.5842158,0.0,3832.0199143525783
1731073418.77,39.7,0.72,0.0,1.01,False,7036.3,9035.8,0.0,10554.4868826,10554.3720078,0.0,3831.931612616858
1731073419.27,40.2,0.616,0.0,0.86,False,7036.4,9035.9,0.0,10554.7932858,10554.867837,0.0,3832.2779914044577
1731073419.77,40.4,0.638,0.0,8.02,False,7036.5,9036.0,0.0,10554.8286441,10554.7777475,0.0,3832.143302930583
1731073420.27,39.7,0.649,0.0,1.3,False,7036.6,9036.1,0.0,10555.1090277,10555.0132863,0.0,3832.362632803042
1731073420.77,40.3,0.717,0.0,1.32,False,7036.7,9036.2,0.0,10555.5214275,10555.5003078,0.0,3832.802846992565
1731073421.27,39.7,0.746,0.0,1.19,False,7036.8,9036.3,0.0,10555.230237,10555.545578,0.0,3832.4220095010974
1731073421.77,40.3,0.819,0.0,1.11,False,7036.9,9036.4,0.0,10555.5824755,10555.4499443,0.0,3832.5760392546217
1731073422.27,39.7,0.817,0.0,1.1,False,7037.0,9036.5,0.0,10555.5691218,10555.3543034,0.0,3832.394429053606
1731073422.77,40.3,0.864,0.0,1.64,False,7037.1,9036.6,0.0,10555.7245339,10555.9986764,0.0,3832.6610792514725
1731073423.27,39.7,0.592,0.0,1.09,False,7037.2,9036.7,0.0,10555.7180415,10555.7174287,0.0,3832.4121851720693
1731073423.77,40.3,0.634,0.0,0.936,False,7037.3,9036.8,0.0,10555.8873089,10556.330477,0.0,3832.679157049804
1731073424.27,39.7,0.717,0.0,6.63,False,7037.4,9036.9,0.0,10555.8960348,10555.8778792,0.0,3832.376305166581
1731073424.77,40.3,0.773,0.0,1.42,False,7037.5,9037.0,0.0,10556.474141,10556.7159104,0.0,3833.107806121502
1731073425.27,39.7,0.802,0.0,1.13,False,7037.6,9037.1,0.0,10556.7698473,10556.8404663,0.0,3833.2972098514933
1731073425.77,40.3,0.854,0.0,1.01,False,7037.7,9037.2,0.0,10556.4319911,10556.6784957,0.0,3832.7913749753334
1731073426.27,39.7,0.926,0.0,1.33,False,7037.8,9037.3,0.0,10557.1377924,10556.62355,0.0,3833.2861289759617
1731073426.77,40.3,0.883,0.0,1.14,False,7037.9,9037.4,0.0,10557.197167,10556.9604763,0.0,3833.3427437143314
1731073427.27,39.7,0.695,0.0,0.88,False,7038.0,9037.5,0.0,10557.4327995,10557.2933012,0.0,3833.559561108814
1731073427.77,40.3,0.519,0.0,1.08,False,7038.1,9037.6,0.0,10557.2911032,10556.9575758,0.0,3833.1649408788653
1731073428.27,39.7,0.329,0.0,1.17,False,7038.2,9037.7,0.0,10557.7639273,10557.3274397,0.0,3833.6141947045976
1731073428.77,40.3,0.531,0.0,5.66,False,7038.3,9037.8,0.0,10557.744523,10557.8917603,0.0,3833.6886558778674
1731073429.27,39.7,0.416,0.0,0.869,False,7038.4,9037.9,0.0,10557.7047307,10557.4171699,0.0,3833.332521077229
1731073429.77,40.3,0.433,0.0,0.854,False,7038.5,9038.0,0.0,10557.53193,10558.1208379,0.0,3833.3214170190995
1731073430.27,39.7,0.542,0.0,1.68,False,7038.6,9038.1,0.0,10557.6821656,10557.654028,0.0,3833.142800921328
1731073430.77,40.3,0.484,0.0,1.35,False,7038.7,9038.2,0.0,10557.866409,10558.0253054,0.0,3833.327689249663
1731073431.27,39.0,0.45,0.016,1.54,False,7038.8,9038.3,0.0,10557.9557766,10558.6440348,0.0,3833.5236224822056
1731073431.77,40.3,0.33,0.0,1.07,False,7038.9,9038.4,0.0,10558.1234594,10558.2705483,0.0,3833.398001875236
1731073432.27,39.7,0.518,0.0,1.01,False,7039.0,9038.5,0.0,10558.2972643,10558.6491819,0.0,3833.5762376325188
1731073432.77,40.3,0.437,0.0,0.861,False,7039.1,9038.6,0.0,10558.8728681,10558.8888484,0.0,3834.068234340945
1731073433.27,39.7,0.428,0.0,1.17,False,7039.2,9038.7,0.0,10558.7754493,10559.2990894,0.0,3834.010033111468
1731073433.77,40.3,0.5,0.0,1.48,False,7039.3,9038.8,0.0,10559.2079213,10558.8028325,0.0,3834.078818339355
1731073434.27,39.7,0.569,0.0,6.44,False,7039.4,9038.9,0.0,10559.3461805,10559.2902294,0.0,3834.267539344579
1731073434.77,40.3,0.523,0.0,1.3,False,7039.5,9039.0,0.0,10559.2250905,10559.0060579,0.0,3833.912248441262
1731073435.27,39.7,0.577,0.0,0.798,False,7039.6,9039.1,0.0,10559.8477753,10559.7699306,0.0,3834.6553218425784
1731073435.77,39.7,0.493,0.0,0.823,False,7039.7,9039.2,0.0,10559.7073466,10559.9523551,0.0,3834.467296204281
1731073436.27,40.3,0.521,0.0,0.872,False,7039.8,9039.3,0.0,10559.5551316,10560.1371613,0.0,3834.2694033695097
1731073436.77,40.3,0.545,0.0,0.82,False,7039.9,9039.4,0.0,10560.2142969,10560.0521245,0.0,3834.7093283200625
1731073437.27,39.7,0.554,0.0,1.03,False,7040.0,9039.5,0.0,10560.3651875,10559.9143176,0.0,3834.6617517748527
1731073437.77,40.3,0.858,0.0,0.862,False,7040.1,9039.6,0.0,10559.9698225,10560.5727817,0.0,3834.428480232538
1731073438.27,39.7,0.635,0.0,0.713,False,7040.2,9039.7,0.0,10560.6006719,10560.2056854,0.0,3834.7305550778524
1731073438.77,40.3,0.678,0.0,0.826,False,7040.3,9039.8,0.0,10560.2102132,10560.8182907,0.0,3834.483609253483
1731073439.27,39.7,0.741,0.0,0.813,False,7040.4,9039.9,0.0,10560.4048004,10561.0284625,0.0,3834.614138901939
1731073439.77,39.0,2.596,0.032,0.867,False,7040.5,9040.0,0.0,10561.0225601,10560.7217594,0.0,3834.9281304459523
1731073440.27,39.8,0.936,0.0,52.3,True,7040.6,9040.1,0.0,10561.3961491,10560.6846269,0.0,3835.124917272186
1731073440.77,40.3,0.571,0.0,0.772,False,7040.7,9040.2,0.0,10561.2082848,10561.5038791,0.0,3835.1459002116385
1731073441.27,39.7,0.765,0.0,0.793,False,7040.8,9040.3,0.0,10560.9815836,10561.1939749,0.0,3834.683411235369
1731073441.77,40.3,0.836,0.0,0.785,False,7040.9,9040.4,0.0,10561.4892151,10561.737723,0.0,3835.2336159484817
1731073442.27,39.7,0.674,0.0,0.851,False,7041.0,9040.5,0.0,10561.458384,10561.4800297,0.0,3834.971640602066
1731073442.77,40.3,0.77,0.0,0.888,False,7041.1,9040.6,0.0,10561.5416522,10561.457359,0.0,3834.9076303046872
1731073443.27,39.7,0.812,0.0,0.803,False,7041.2,9040.7,0.0,10562.0777058,10561.6068599,0.0,3835.3275604164955
1731073443.77,40.3,0.869,0.0,0.835,False,7041.3,9040.8,0.0,10562.1363797,10561.899798,0.0,3835.3661374234716
1731073444.27,39.7,0.713,0.0,0.86,False,7041.4,9040.9,0.0,10562.2192877,10562.1489267,0.0,3835.409593984225
1731073444.77,40.3,0.681,0.0,1.05,False,7041.5,9041.0,0.0,10562.2601506,10562.1196152,0.0,3835.3040194747437
1731073445.27,39.7,0.563,0.0,0.84,False,7041.6,9041.1,0.0,10562.2690307,10562.2309491,0.0,3835.2248679888294
1731073445.77,40.4,0.64,0.0,0.757,False,7041.7,9041.2,0.0,10562.9575665,10562.5388616,0.0,3835.847596222754
1731073446.27,39.6,0.694,0.0,0.891,False,7041.8,9041.3,0.0,10562.9552791,10562.6141812,0.0,3835.74390926376
1731073446.77,40.3,0.758,0.0,0.844,False,7041.9,9041.4,0.0,10563.1869399,10562.6909874,0.0,3835.855573591735
1731073447.27,39.7,0.737,0.0,0.869,False,7042.0,9041.5,0.0,10562.9323188,10563.0336544,0.0,3835.626292411992
1731073447.77,40.3,0.913,0.0,0.938,False,7042.1,9041.6,0.0,10563.5002396,10563.6248974,0.0,3836.250700327132
1731073448.27,39.7,1.072,0.0,0.915,False,7042.2,9041.7,0.0,10563.1767688,10563.5612528,0.0,3835.79705917861
1731073448.77,39.7,0.306,0.0,0.888,False,7042.3,9041.8,0.0,10563.8692355,10563.8574749,0.0,3836.4187515597177
1731073449.27,40.3,0.373,0.0,1.22,False,7042.4,9041.9,0.0,10563.3856021,10563.3881191,0.0,3835.6571414502046
1731073449.77,40.3,0.425,0.0,1.23,False,7042.5,9042.0,0.0,10563.6676286,10563.9255596,0.0,3835.9977682037725
1731073450.27,39.7,0.481,0.0,1.24,False,7042.6,9042.1,0.0,10563.6611558,10563.7584847,0.0,3835.794077755365
1731073450.77,40.3,0.458,0.0,1.28,False,7042.7,9042.2,0.0,10564.1106199,10564.1854275,0.0,3836.2445692978004
