Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F4_X,F4_Y,F4_Z,Distance
1731074357.97,19.8,0.347,0.0,1.37,False,7223.8,9223.3,0.0,9223.3,6776.7,0.0,3159.7233755504603
1731074358.47,20.5,0.31,0.0,1.99,False,7223.9,9223.4,0.0,9223.4,6776.6,0.0,3159.8782397427904
1731074358.97,19.8,0.311,0.0,1.24,False,7224.0,9223.5,0.0,9223.5,6776.5,0.0,3160.033109003765
1731074359.47,19.8,0.231,0.0,5.51,False,7224.1,9223.6,0.0,9223.6,6776.4,0.0,3160.1879833326375
1731074359.97,19.8,0.266,0.0,1.37,False,7224.2,9223.7,0.0,9223.7,6776.3,0.0,3160.342862728664
1731074360.47,20.5,0.629,0.0,1.12,False,7224.3,9223.8,0.0,9223.8,6776.2,0.0,3160.497747191096
1731074360.97,19.8,0.249,0.0,1.5,False,7224.4,9223.9,0.0,9223.9,6776.1,0.0,3160.6526367191946
1731074361.47,19.8,0.263,0.0,1.04,False,7224.5,9224.0,0.0,9224.0,6776.0,0.0,3160.807531312212
1731074361.97,19.8,0.215,0.0,1.29,False,7224.6,9224.1,0.0,9224.1,6775.9,0.0,3160.962430969404
1731074362.47,20.5,0.396,0.0,0.879,False,7224.7,9224.2,0.0,9224.2,6775.8,0.0,3161.117335690026
1731074362.97,19.9,0.257,0.0,1.07,False,7224.8,9224.3,0.0,9224.3,6775.7,0.0,3161.2722454733307
1731074363.47,19.8,0.34,0.0,0.903,False,7224.9,9224.4,0.0,9224.4,6775.6,0.0,3161.4271603185794
1731074363.97,19.8,0.516,0.0,1.32,False,7225.0,9224.5,0.0,9224.5,6775.5,0.0,3161.5820802250255
1731074364.47,20.5,0.652,0.0,1.51,False,7225.1,9224.6,0.0,9224.6,6775.4,0.0,3161.737005191925
1731074364.97,19.8,0.514,0.0,2.17,False,7225.2,9224.7,0.0,9224.7,6775.3,0.0,3161.891935218534
1731074365.47,19.8,0.714,0.0,0.85,False,7225.3,9224.8,0.0,9224.8,6775.2,0.0,3162.046870304106
1731074365.97,19.8,0.408,0.0,0.928,False,7225.4,9224.9,0.0,9224.9,6775.1,0.0,3162.201810447903
1731074366.47,19.9,0.372,0.0,1.38,False,7225.5,9225.0,0.0,9225.0,6775.0,0.0,3162.356755649179
1731074366.97,20.5,0.379,0.0,1.02,False,7225.6,9225.1,0.0,9225.1,6774.9,0.0,3162.5117059071895
1731074367.47,19.8,0.423,0.0,0.737,False,7225.7,9225.2,0.0,9225.2,6774.8,0.0,3162.666661221193
1731074367.97,19.8,0.51,0.0,1.35,False,7225.8,9225.3,0.0,9225.3,6774.7,0.0,3162.821621590442
1731074368.47,20.5,0.504,0.0,0.844,False,7225.9,9225.4,0.0,9225.4,6774.6,0.0,3162.9765870142
1731074368.97,19.8,0.506,0.0,1.06,False,7226.0,9225.5,0.0,9225.5,6774.5,0.0,3163.1315574917207
1731074369.47,19.8,0.643,0.0,1.02,False,7226.1,9225.6,0.0,9225.6,6774.4,0.0,3163.286533022262
1731074369.97,19.8,0.443,0.0,1.26,False,7226.2,9225.7,0.0,9225.7,6774.3,0.0,3163.441513605081
1731074370.47,19.8,0.362,0.0,1.03,False,7226.3,9225.8,0.0,9225.8,6774.2,0.0,3163.596499239433
1731074370.97,20.5,0.44,0.0,0.872,False,7226.4,9225.9,0.0,9225.9,6774.1,0.0,3163.7514899245793
1731074371.47,19.8,0.35,0.0,0.933,False,7226.5,9226.0,0.0,9226.0,6774.0,0.0,3163.906485659777
1731074371.97,19.8,0.362,0.0,0.994,False,7226.6,9226.1,0.0,9226.1,6773.9,0.0,3164.0614864442828
1731074372.47,20.5,0.371,0.0,0.785,False,7226.7,9226.2,0.0,9226.2,6773.8,0.0,3164.2164922773545
1731074372.97,19.9,0.392,0.0,1.08,False,7226.8,9226.3,0.0,9226.3,6773.7,0.0,3164.3715031582487
1731074373.47,19.8,0.439,0.0,0.792,False,7226.9,9226.4,0.0,9226.4,6773.6,0.0,3164.5265190862274
1731074373.97,19.8,0.503,0.0,0.995,False,7227.0,9226.5,0.0,9226.5,6773.5,0.0,3164.681540060548
1731074374.47,20.5,0.42,0.0,0.832,False,7227.1,9226.6,0.0,9226.6,6773.4,0.0,3164.8365660804675
1731074374.97,19.8,0.426,0.0,1.04,False,7227.2,9226.7,0.0,9226.7,6773.3,0.0,3164.9915971452447
1731074375.47,19.8,0.613,0.0,0.813,False,7227.3,9226.8,0.0,9226.8,6773.2,0.0,3165.1466332541363
1731074375.97,19.8,0.636,0.0,0.839,False,7227.4,9226.9,0.0,9226.9,6773.1,0.0,3165.301674406406
1731074376.47,20.5,0.596,0.0,1.75,False,7227.5,9227.0,0.0,9227.0,6773.0,0.0,3165.45672060131
1731074376.97,19.8,0.5,0.0,0.718,False,7227.6,9227.1,0.0,9227.1,6772.9,0.0,3165.611771838108
1731074377.47,19.8,0.606,0.0,1.27,False,7227.7,9227.2,0.0,9227.2,6772.8,0.0,3165.766828116058
1731074377.97,19.8,0.679,0.0,0.903,False,7227.8,9227.3,0.0,9227.3,6772.7,0.0,3165.9218894344176
1731074378.47,20.5,0.611,0.0,1.33,False,7227.9,9227.4,0.0,9227.4,6772.6,0.0,3166.0769557924514
1731074378.97,19.8,0.776,0.0,1.27,False,7228.0,9227.5,0.0,9227.5,6772.5,0.0,3166.2320271894164
1731074379.47,19.8,0.282,0.0,3.96,False,7228.1,9227.6,0.0,9227.6,6772.4,0.0,3166.3871036245714
1731074379.97,19.8,0.298,0.0,2.81,False,7228.2,9227.7,0.0,9227.7,6772.3,0.0,3166.5421850971775
1731074380.47,20.5,0.359,0.0,3.27,False,7228.3,9227.8,0.0,9227.8,6772.2,0.0,3166.697271606491
1731074380.97,19.8,0.271,0.0,4.22,False,7228.4,9227.9,0.0,9227.9,6772.1,0.0,3166.8523631517774
1731074381.47,19.8,0.185,0.0,2.96,False,7228.5,9228.0,0.0,9228.0,6772.0,0.0,3167.007459732294
1731074381.97,19.8,0.71,0.0,1.77,False,7228.6,9228.1,0.0,9228.1,6771.9,0.0,3167.162561347302
1731074382.47,20.5,0.401,0.0,1.13,False,7228.7,9228.2,0.0,9228.2,6771.8,0.0,3167.317667996061
1731074382.97,19.8,0.792,0.0,1.46,False,7228.8,9228.3,0.0,9228.3,6771.7,0.0,3167.4727796778293
1731074383.47,19.8,0.396,0.0,1.57,False,7228.9,9228.4,0.0,9228.4,6771.6,0.0,3167.627896391872
1731074383.97,19.8,0.446,0.0,3.16,False,7229.0,9228.5,0.0,9228.5,6771.5,0.0,3167.783018137448
1731074384.47,20.5,0.325,0.0,1.78,False,7229.1,9228.6,0.0,9228.6,6771.4,0.0,3167.938144913818
1731074384.97,19.8,0.413,0.0,1.55,False,7229.2,9228.7,0.0,9228.7,6771.3,0.0,3168.093276720243
1731074385.47,19.9,0.318,0.0,0.81,False,7229.3,9228.8,0.0,9228.8,6771.2,0.0,3168.2484135559816
1731074385.97,19.8,0.613,0.0,2.23,False,7229.4,9228.9,0.0,9228.9,6771.1,0.0,3168.4035554202997
1731074386.47,20.5,0.419,0.0,0.981,False,7229.5,9229.0,0.0,9229.0,6771.0,0.0,3168.5587023124567
1731074386.97,19.9,0.437,0.0,1.81,False,7229.6,9229.1,0.0,9229.1,6770.9,0.0,3168.713854231714
1731074387.47,19.8,0.649,0.0,2.2,False,7229.7,9229.2,0.0,9229.2,6770.8,0.0,3168.8690111773326
1731074387.97,19.8,0.409,0.0,0.904,False,7229.8,9229.3,0.0,9229.3,6770.7,0.0,3169.0241731485726
1731074388.47,20.5,0.323,0.0,1.26,False,7229.9,9229.4,0.0,9229.4,6770.6,0.0,3169.1793401447003
1731074388.97,19.8,0.437,0.0,2.26,False,7230.0,9229.5,0.0,9229.5,6770.5,0.0,3169.334512164975
1731074389.47,19.8,0.42,0.0,1.24,False,7230.1,9229.6,0.0,9229.6,6770.4,0.0,3169.4896892086595
1731074389.97,19.9,0.518,0.0,0.847,False,7230.2,9229.7,0.0,9229.7,6770.3,0.0,3169.6448712750152
1731074390.47,20.5,0.403,0.0,1.16,False,7230.3,9229.8,0.0,9229.8,6770.2,0.0,3169.800058363302
1731074390.97,19.9,0.467,0.0,1.08,False,7230.4,9229.9,0.0,9229.9,6770.1,0.0,3169.955250472788
1731074391.47,19.8,0.364,0.0,1.03,False,7230.5,9230.0,0.0,9230.0,6770.0,0.0,3170.110447602733
1731074391.97,19.8,0.543,0.0,1.11,False,7230.6,9230.1,0.0,9230.1,6769.9,0.0,3170.2656497523994
1731074392.47,20.5,0.42,0.0,0.73,False,7230.7,9230.2,0.0,9230.2,6769.8,0.0,3170.4208569210505
1731074392.97,19.8,0.378,0.0,0.967,False,7230.8,9230.3,0.0,9230.3,6769.7,0.0,3170.576069107946
1731074393.47,19.8,0.429,0.0,0.847,False,7230.9,9230.4,0.0,9230.4,6769.6,0.0,3170.7312863123543
1731074393.97,19.8,0.388,0.0,0.843,False,7231.0,9230.5,0.0,9230.5,6769.5,0.0,3170.8865085335365
1731074394.47,20.5,0.704,0.0,1.11,False,7231.1,9230.6,0.0,9230.6,6769.4,0.0,3171.041735770755
1731074394.97,19.8,0.527,0.0,0.878,False,7231.2,9230.7,0.0,9230.7,6769.3,0.0,3171.196968023274
1731074395.47,19.8,0.477,0.0,0.92,False,7231.3,9230.8,0.0,9230.8,6769.2,0.0,3171.3522052903545
1731074395.97,19.8,0.659,0.0,0.817,False,7231.4,9230.9,0.0,9230.9,6769.1,0.0,3171.5074475712645
1731074396.47,20.5,0.489,0.0,0.982,False,7231.5,9231.0,0.0,9231.0,6769.0,0.0,3171.6626948652656
1731074396.97,19.8,0.779,0.0,0.785,False,7231.6,9231.1,0.0,9231.1,6768.9,0.0,3171.817947171622
1731074397.47,19.8,0.607,0.0,1.22,False,7231.7,9231.2,0.0,9231.2,6768.8,0.0,3171.9732044895973
1731074397.97,19.9,0.549,0.0,0.8,False,7231.8,9231.3,0.0,9231.3,6768.7,0.0,3172.128466818454
1731074398.47,20.5,0.81,0.0,1.26,False,7231.9,9231.4,0.0,9231.4,6768.6,0.0,3172.2837341574595
1731074398.97,19.8,0.817,0.0,0.827,False,7232.0,9231.5,0.0,9231.5,6768.5,0.0,3172.439006505878
1731074399.47,19.8,0.675,0.0,0.991,False,7232.1,9231.6,0.0,9231.6,6768.4,0.0,3172.594283862972
1731074399.97,19.9,0.374,0.0,0.717,False,7232.2,9231.7,0.0,9231.7,6768.3,0.0,3172.749566228007
1731074400.47,19.8,0.276,0.0,0.995,False,7232.3,9231.8,0.0,9231.8,6768.2,0.0,3172.904853600245
1731074400.97,20.5,0.498,0.0,0.776,False,7232.4,9231.9,0.0,9231.9,6768.1,0.0,3173.060145978957
1731074401.47,19.8,0.359,0.0,0.968,False,7232.5,9232.0,0.0,9232.0,6768.0,0.0,3173.215443363403
1731074401.97,19.8,0.187,0.0,0.849,False,7232.6,9232.1,0.0,9232.1,6767.9,0.0,3173.370745752851
1731074402.47,20.5,0.287,0.0,1.1,False,7232.7,9232.2,0.0,9232.2,6767.8,0.0,3173.5260531465638
1731074402.97,19.8,0.68,0.0,0.742,False,7232.8,9232.3,0.0,9232.3,6767.7,0.0,3173.6813655438054
1731074403.47,19.8,0.801,0.0,1.31,False,7232.9,9232.4,0.0,9232.4,6767.6,0.0,3173.836682943846
1731074403.97,19.8,0.454,0.0,0.824,False,7233.0,9232.5,0.0,9232.5,6767.5,0.0,3173.992005345949
1731074404.47,19.9,0.393,0.0,0.908,False,7233.1,9232.6,0.0,9232.6,6767.4,0.0,3174.14733274938
1731074404.97,20.5,0.306,0.0,0.993,False,7233.2,9232.7,0.0,9232.7,6767.3,0.0,3174.3026651534046
1731074405.47,19.8,0.346,0.0,0.778,False,7233.3,9232.8,0.0,9232.8,6767.2,0.0,3174.458002557286
1731074405.97,19.9,0.343,0.0,0.984,False,7233.4,9232.9,0.0,9232.9,6767.1,0.0,3174.6133449602958
1731074406.47,20.5,0.523,0.0,0.759,False,7233.5,9233.0,0.0,9233.0,6767.0,0.0,3174.768692361697
1731074406.97,19.8,0.845,0.0,0.932,False,7233.6,9233.1,0.0,9233.1,6766.9,0.0,3174.9240447607567
1731074407.47,19.8,0.447,0.0,1.15,False,7233.7,9233.2,0.0,9233.2,6766.8,0.0,3175.079402156741
1731074407.97,19.9,0.433,0.0,1.05,False,7233.8,9233.3,0.0,9233.3,6766.7,0.0,3175.2347645489135
1731074408.47,20.5,0.656,0.0,0.864,False,7233.9,9233.4,0.0,9233.4,6766.6,0.0,3175.3901319365464
1731074408.97,19.8,0.388,0.0,0.989,False,7234.0,9233.5,0.0,9233.5,6766.5,0.0,3175.5455043189036
1731074409.47,19.9,0.42,0.0,2.65,False,7234.1,9233.6,0.0,9233.6,6766.4,0.0,3175.7008816952525
1731074409.97,19.8,0.441,0.0,1.23,False,7234.2,9233.7,0.0,9233.7,6766.3,0.0,3175.8562640648593
1731074410.47,20.5,0.394,0.0,1.03,False,7234.3,9233.8,0.0,9233.8,6766.2,0.0,3176.01165142699
1731074410.97,19.8,0.357,0.0,0.891,False,7234.4,9233.9,0.0,9233.9,6766.1,0.0,3176.167043780915
1731074411.47,19.8,0.365,0.0,1.12,False,7234.5,9234.0,0.0,9234.0,6766.0,0.0,3176.3224411259007
1731074411.97,19.9,0.466,0.0,0.838,False,7234.6,9234.1,0.0,9234.1,6765.9,0.0,3176.477843461214
1731074412.47,19.8,0.51,0.0,1.06,False,7234.7,9234.2,0.0,9234.2,6765.8,0.0,3176.633250786122
1731074412.97,20.5,0.389,0.0,0.854,False,7234.8,9234.3,0.0,9234.3,6765.7,0.0,3176.788663099891
1731074413.47,19.9,0.332,0.0,0.818,False,7234.9,9234.4,0.0,9234.4,6765.6,0.0,3176.9440804017936
1731074413.97,19.8,0.347,0.0,1.41,False,7235.0,9234.5,0.0,9234.5,6765.5,0.0,3177.0995026910946
1731074414.47,20.5,0.628,0.0,0.944,False,7235.1,9234.6,0.0,9234.6,6765.4,0.0,3177.2549299670627
1731074414.97,19.8,0.409,0.0,1.25,False,7235.2,9234.7,0.0,9234.7,6765.3,0.0,3177.410362228966
1731074415.47,19.8,0.537,0.0,0.874,False,7235.3,9234.8,0.0,9234.8,6765.2,0.0,3177.5657994760695
1731074415.97,19.8,0.686,0.0,1.01,False,7235.4,9234.9,0.0,9234.9,6765.1,0.0,3177.721241707648
1731074416.47,20.5,0.597,0.0,0.8,False,7235.5,9235.0,0.0,9235.0,6765.0,0.0,3177.876688922967
1731074416.97,19.8,0.583,0.0,1.12,False,7235.6,9235.1,0.0,9235.1,6764.9,0.0,3178.032141121295
1731074417.47,19.8,0.452,0.0,0.995,False,7235.7,9235.2,0.0,9235.2,6764.8,0.0,3178.1875983019013
1731074417.97,19.8,0.435,0.0,1.21,False,7235.8,9235.3,0.0,9235.3,6764.7,0.0,3178.3430604640516
1731074418.47,19.8,0.466,0.0,0.81,False,7235.9,9235.4,0.0,9235.4,6764.6,0.0,3178.4985276070206
1731074418.97,20.5,0.447,0.0,1.09,False,7236.0,9235.5,0.0,9235.5,6764.5,0.0,3178.6539997300742
1731074419.47,19.9,0.502,0.0,0.729,False,7236.1,9235.6,0.0,9235.6,6764.4,0.0,3178.8094768324827
1731074419.97,19.8,0.606,0.0,1.0,False,7236.2,9235.7,0.0,9235.7,6764.3,0.0,3178.964958913515
1731074420.47,20.5,0.595,0.0,1.06,False,7236.3,9235.8,0.0,9235.8,6764.2,0.0,3179.120445972438
1731074420.97,19.8,0.563,0.0,7.31,False,7236.4,9235.9,0.0,9235.9,6764.1,0.0,3179.2759380085267
1731074421.47,19.8,0.399,0.0,1.16,False,7236.5,9236.0,0.0,9236.0,6764.0,0.0,3179.431435021048
1731074421.97,19.8,0.303,0.0,0.95,False,7236.6,9236.1,0.0,9236.1,6763.9,0.0,3179.586937009272
1731074422.47,20.5,0.313,0.0,1.0,False,7236.7,9236.2,0.0,9236.2,6763.8,0.0,3179.742443972468
1731074422.97,19.9,0.216,0.0,1.08,False,7236.8,9236.3,0.0,9236.3,6763.7,0.0,3179.8979559099052
1731074423.47,19.8,0.231,0.0,1.13,False,7236.9,9236.4,0.0,9236.4,6763.6,0.0,3180.0534728208577
1731074423.97,19.8,0.291,0.0,0.83,False,7237.0,9236.5,0.0,9236.5,6763.5,0.0,3180.2089947045934
1731074424.47,20.5,0.346,0.0,0.891,False,7237.1,9236.6,0.0,9236.6,6763.4,0.0,3180.364521560383
1731074424.97,19.8,0.758,0.0,1.2,False,7237.2,9236.7,0.0,9236.7,6763.3,0.0,3180.520053387497
1731074425.47,19.8,0.416,0.0,0.857,False,7237.3,9236.8,0.0,9236.8,6763.2,0.0,3180.6755901852034
1731074425.97,19.9,0.288,0.0,0.712,False,7237.4,9236.9,0.0,9236.9,6763.1,0.0,3180.831131952779
1731074426.47,20.5,0.268,0.0,1.23,False,7237.5,9237.0,0.0,9237.0,6763.0,0.0,3180.9866786894913
1731074426.97,19.8,0.356,0.0,0.861,False,7237.6,9237.1,0.0,9237.1,6762.9,0.0,3181.1422303946115
1731074427.47,19.8,0.288,0.0,1.19,False,7237.7,9237.2,0.0,9237.2,6762.8,0.0,3181.2977870674113
1731074427.97,19.8,0.263,0.0,0.834,False,7237.8,9237.3,0.0,9237.3,6762.7,0.0,3181.4533487071585
1731074428.47,20.5,0.333,0.0,1.18,False,7237.9,9237.4,0.0,9237.4,6762.6,0.0,3181.6089153131306
1731074428.97,19.8,0.885,0.0,0.902,False,7238.0,9237.5,0.0,9237.5,6762.5,0.0,3181.7644868845964
1731074429.47,19.8,0.36,0.0,0.956,False,7238.1,9237.6,0.0,9237.6,6762.4,0.0,3181.9200634208273
1731074429.97,19.8,0.301,0.0,0.744,False,7238.2,9237.7,0.0,9237.7,6762.3,0.0,3182.0756449210958
1731074430.47,19.8,0.497,0.0,0.974,False,7238.3,9237.8,0.0,9237.8,6762.2,0.0,3182.23123138467
1731074430.97,20.5,0.422,0.0,0.808,False,7238.4,9237.9,0.0,9237.9,6762.1,0.0,3182.386822810828
1731074431.47,19.8,0.396,0.0,1.03,False,7238.5,9238.0,0.0,9238.0,6762.0,0.0,3182.542419198839
1731074431.97,19.8,0.395,0.0,0.786,False,7238.6,9238.1,0.0,9238.1,6761.9,0.0,3182.698020547976
1731074432.47,20.5,0.432,0.0,1.37,False,7238.7,9238.2,0.0,9238.2,6761.8,0.0,3182.8536268575103
1731074432.97,19.8,0.449,0.0,0.838,False,7238.8,9238.3,0.0,9238.3,6761.7,0.0,3183.0092381267127
1731074433.47,19.8,0.441,0.0,0.963,False,7238.9,9238.4,0.0,9238.4,6761.6,0.0,3183.16485435486
1731074433.97,19.8,0.378,0.0,0.79,False,7239.0,9238.5,0.0,9238.5,6761.5,0.0,3183.3204755412235
1731074434.47,19.9,0.311,0.0,1.06,False,7239.1,9238.6,0.0,9238.6,6761.4,0.0,3183.4761016850753
1731074434.97,20.5,0.338,0.0,0.84,False,7239.2,9238.7,0.0,9238.7,6761.3,0.0,3183.6317327856887
1731074435.47,19.8,0.407,0.0,0.88,False,7239.3,9238.8,0.0,9238.8,6761.2,0.0,3183.787368842334
1731074435.97,19.8,0.506,0.0,0.919,False,7239.4,9238.9,0.0,9238.9,6761.1,0.0,3183.9430098542903
1731074436.47,20.5,0.446,0.0,0.825,False,7239.5,9239.0,0.0,9239.0,6761.0,0.0,3184.0986558208274
1731074436.97,19.8,0.603,0.0,1.11,False,7239.6,9239.1,0.0,9239.1,6760.9,0.0,3184.2543067412194
1731074437.47,19.9,0.593,0.0,0.752,False,7239.7,9239.2,0.0,9239.2,6760.8,0.0,3184.4099626147395
1731074437.97,19.8,0.578,0.0,1.86,False,7239.8,9239.3,0.0,9239.3,6760.7,0.0,3184.5656234406592
1731074438.47,20.5,0.562,0.0,0.896,False,7239.9,9239.4,0.0,9239.4,6760.6,0.0,3184.721289218257
1731074438.97,19.8,0.46,0.0,0.928,False,7240.0,9239.5,0.0,9239.5,6760.5,0.0,3184.8769599468046
1731074439.47,19.9,0.613,0.0,1.17,False,7240.1,9239.6,0.0,9239.6,6760.4,0.0,3185.0326356255764
1731074439.97,19.8,0.741,0.0,0.849,False,7240.2,9239.7,0.0,9239.7,6760.3,0.0,3185.1883162538456
1731074440.47,20.5,0.769,0.0,1.07,False,7240.3,9239.8,0.0,9239.8,6760.2,0.0,3185.3440018308843
1731074440.97,19.8,0.7,0.0,0.873,False,7240.4,9239.9,0.0,9239.9,6760.1,0.0,3185.4996923559725
1731074441.47,19.9,0.871,0.0,1.09,False,7240.5,9240.0,0.0,9240.0,6760.0,0.0,3185.655387828382
1731074441.97,19.8,0.923,0.0,0.853,False,7240.6,9240.1,0.0,9240.1,6759.9,0.0,3185.8110882473875
1731074442.47,20.5,0.56,0.0,0.854,False,7240.7,9240.2,0.0,9240.2,6759.8,0.0,3185.9667936122637
1731074442.97,19.8,0.586,0.0,1.58,False,7240.8,9240.3,0.0,9240.3,6759.7,0.0,3186.1225039222822
1731074443.47,19.8,0.392,0.0,0.912,False,7240.9,9240.4,0.0,9240.4,6759.6,0.0,3186.278219176724
1731074443.97,19.8,0.279,0.0,1.23,False,7241.0,9240.5,0.0,9240.5,6759.5,0.0,3186.433939374862
1731074444.47,19.9,0.688,0.0,0.771,False,7241.1,9240.6,0.0,9240.6,6759.4,0.0,3186.58966451597
1731074444.97,20.5,0.446,0.0,0.985,False,7241.2,9240.7,0.0,9240.7,6759.3,0.0,3186.7453945993248
1731074445.47,19.8,0.242,0.0,0.733,False,7241.3,9240.8,0.0,9240.8,6759.2,0.0,3186.901129624199
1731074445.97,19.8,0.269,0.0,0.953,False,7241.4,9240.9,0.0,9240.9,6759.1,0.0,3187.0568695898723
1731074446.47,19.9,0.671,0.0,0.856,False,7241.5,9241.0,0.0,9241.0,6759.0,0.0,3187.212614495619
1731074446.97,20.5,0.273,0.0,1.02,False,7241.6,9241.1,0.0,9241.1,6758.9,0.0,3187.368364340715
1731074447.47,19.8,0.259,0.0,0.872,False,7241.7,9241.2,0.0,9241.2,6758.8,0.0,3187.524119124435
1731074447.97,19.9,0.412,0.0,1.09,False,7241.8,9241.3,0.0,9241.3,6758.7,0.0,3187.679878846054
1731074448.47,20.5,0.325,0.0,0.859,False,7241.9,9241.4,0.0,9241.4,6758.6,0.0,3187.835643504852
1731074448.97,19.8,0.352,0.0,1.51,False,7242.0,9241.5,0.0,9241.5,6758.5,0.0,3187.991413100104
1731074449.47,19.8,0.435,0.0,0.861,False,7242.1,9241.6,0.0,9241.6,6758.4,0.0,3188.147187631086
1731074449.97,19.8,1.034,0.0,0.969,False,7242.2,9241.7,0.0,9241.7,6758.3,0.0,3188.302967097074
1731074450.47,19.8,0.509,0.0,0.816,False,7242.3,9241.8,0.0,9241.8,6758.2,0.0,3188.4587514973427
1731074450.97,20.5,0.508,0.0,0.955,False,7242.4,9241.9,0.0,9241.9,6758.1,0.0,3188.614540831174
1731074451.47,19.8,0.681,0.0,0.909,False,7242.5,9242.0,0.0,9242.0,6758.0,0.0,3188.7703350978413
1731074451.97,19.9,0.387,0.0,1.27,False,7242.6,9242.1,0.0,9242.1,6757.9,0.0,3188.9261342966233
1731074452.47,20.5,0.518,0.0,1.63,False,7242.7,9242.2,0.0,9242.2,6757.8,0.0,3189.081938426795
1731074452.97,19.8,0.448,0.0,0.976,False,7242.8,9242.3,0.0,9242.3,6757.7,0.0,3189.2377474876334
1731074453.47,19.8,0.615,0.0,1.25,False,7242.9,9242.4,0.0,9242.4,6757.6,0.0,3189.393561478419
1731074453.97,19.8,0.671,0.0,8.27,False,7243.0,9242.5,0.0,9242.5,6757.5,0.0,3189.5493803984286
1731074454.47,20.5,0.499,0.0,1.76,False,7243.1,9242.6,0.0,9242.6,6757.4,0.0,3189.7052042469386
1731074454.97,19.8,0.436,0.0,1.0,False,7243.2,9242.7,0.0,9242.7,6757.3,0.0,3189.861033023227
1731074455.47,19.8,0.538,0.0,1.68,False,7243.3,9242.8,0.0,9242.8,6757.2,0.0,3190.0168667265684
1731074455.97,19.9,0.412,0.0,1.28,False,7243.4,9242.9,0.0,9242.9,6757.1,0.0,3190.172705356247
1731074456.47,19.8,0.481,0.0,0.963,False,7243.5,9243.0,0.0,9243.0,6757.0,0.0,3190.328548911538
1731074456.97,20.5,0.428,0.0,0.884,False,7243.6,9243.1,0.0,9243.1,6756.9,0.0,3190.4843973917195
1731074457.47,19.8,0.32,0.0,1.15,False,7243.7,9243.2,0.0,9243.2,6756.8,0.0,3190.6402507960697
1731074457.97,19.8,0.516,0.0,0.811,False,7243.8,9243.3,0.0,9243.3,6756.7,0.0,3190.796109123865
1731074458.47,20.5,0.54,0.0,0.856,False,7243.9,9243.4,0.0,9243.4,6756.6,0.0,3190.951972374388
1731074458.97,19.8,0.463,0.0,1.35,False,7244.0,9243.5,0.0,9243.5,6756.5,0.0,3191.1078405469157
1731074459.47,19.9,0.831,0.0,6.33,False,7244.1,9243.6,0.0,9243.6,6756.4,0.0,3191.263713640727
1731074459.97,19.8,0.6,0.0,1.06,False,7244.2,9243.7,0.0,9243.7,6756.3,0.0,3191.4195916551002
1731074460.47,20.5,0.514,0.0,1.11,False,7244.3,9243.8,0.0,9243.8,6756.2,0.0,3191.5754745893123
1731074460.97,19.8,0.599,0.0,1.09,False,7244.4,9243.9,0.0,9243.9,6756.1,0.0,3191.731362442647
1731074461.47,19.8,0.562,0.0,1.64,False,7244.5,9244.0,0.0,9244.0,6756.0,0.0,3191.8872552143816
1731074461.97,19.9,0.525,0.0,1.14,False,7244.6,9244.1,0.0,9244.1,6755.9,0.0,3192.0431529037955
1731074462.47,20.5,0.519,0.0,1.96,False,7244.7,9244.2,0.0,9244.2,6755.8,0.0,3192.1990555101675
1731074462.97,19.8,0.785,0.0,1.79,False,7244.8,9244.3,0.0,9244.3,6755.7,0.0,3192.3549630327757
1731074463.47,19.8,0.647,0.0,2.12,False,7244.9,9244.4,0.0,9244.4,6755.6,0.0,3192.510875470904
1731074463.97,19.8,0.608,0.0,5.68,False,7245.0,9244.5,0.0,9244.5,6755.5,0.0,3192.66679282383
1731074464.47,19.8,0.68,0.0,1.64,False,7245.1,9244.6,0.0,9244.6,6755.4,0.0,3192.8227150908338
1731074464.97,20.5,0.327,0.0,1.89,False,7245.2,9244.7,0.0,9244.7,6755.3,0.0,3192.9786422711954
1731074465.47,19.8,0.186,0.0,0.86,False,7245.3,9244.8,0.0,9244.8,6755.2,0.0,3193.1345743641923
1731074465.97,19.8,0.433,0.0,1.28,False,7245.4,9244.9,0.0,9244.9,6755.1,0.0,3193.2905113691104
1731074466.47,20.5,0.42,0.0,0.842,False,7245.5,9245.0,0.0,9245.0,6755.0,0.0,3193.4464532852276
1731074466.97,19.9,0.303,0.0,0.935,False,7245.6,9245.1,0.0,9245.1,6754.9,0.0,3193.602400111824
1731074467.47,19.8,0.648,0.0,0.844,False,7245.7,9245.2,0.0,9245.2,6754.8,0.0,3193.7583518481806
1731074467.97,19.8,0.948,0.0,2.7,False,7245.8,9245.3,0.0,9245.3,6754.7,0.0,3193.9143084935754
1731074468.47,19.8,0.633,0.0,0.864,False,7245.9,9245.4,0.0,9245.4,6754.6,0.0,3194.0702700472943
1731074468.97,20.5,0.434,0.0,1.15,False,7246.0,9245.5,0.0,9245.5,6754.5,0.0,3194.2262365086167
1731074469.47,19.8,0.83,0.0,0.846,False,7246.1,9245.6,0.0,9245.6,6754.4,0.0,3194.3822078768226
1731074469.97,19.8,0.875,0.0,2.79,False,7246.2,9245.7,0.0,9245.7,6754.3,0.0,3194.538184151194
1731074470.47,20.5,0.921,0.0,1.0,False,7246.3,9245.8,0.0,9245.8,6754.2,0.0,3194.6941653310096
