Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,C1_X,C1_Y,C1_Z,Distance
1731077363.32,7.68,0.701,0.0,0.848,False,7823.8,9823.3,0.0,6070.79,6564.77,0.0,3700.143486542109
1731077363.82,8.32,0.704,0.0,0.877,False,7823.9,9823.4,0.0,6070.92,6564.96,0.0,3700.0500150673633
1731077364.32,7.68,0.574,0.0,1.9,False,7824.0,9823.5,0.0,6071.05,6565.15,0.0,3699.9565436637226
1731077364.82,8.32,0.639,0.0,1.07,False,7824.1,9823.6,0.0,6071.18,6565.34,0.0,3699.8630723311912
1731077365.32,7.68,0.92,0.0,0.935,False,7824.2,9823.7,0.0,6071.31,6565.53,0.0,3699.769601069775
1731077365.82,7.68,0.505,0.0,1.32,False,7824.3,9823.8,0.0,6071.44,6565.72,0.0,3699.6761298794786
1731077366.32,8.32,0.727,0.0,1.61,False,7824.4,9823.9,0.0,6071.57,6565.91,0.0,3699.582658760309
1731077366.82,8.32,0.508,0.0,4.7,False,7824.5,9824.0,0.0,6071.7,6566.1,0.0,3699.4891877122714
1731077367.32,7.68,0.768,0.0,0.964,False,7824.6,9824.1,0.0,6071.83,6566.29,0.0,3699.39571673537
1731077367.82,8.32,0.703,0.0,1.12,False,7824.7,9824.2,0.0,6071.96,6566.48,0.0,3699.3022458296114
1731077368.32,7.68,0.43,0.0,1.03,False,7824.8,9824.3,0.0,6072.09,6566.67,0.0,3699.2087749949983
1731077368.82,8.32,0.662,0.0,1.43,False,7824.9,9824.4,0.0,6072.22,6566.86,0.0,3699.11530423154
1731077369.32,7.68,0.438,0.0,1.01,False,7825.0,9824.5,0.0,6072.35,6567.05,0.0,3699.0218335392397
1731077369.82,8.32,0.648,0.0,0.98,False,7825.1,9824.6,0.0,6072.48,6567.24,0.0,3698.9283629181045
1731077370.32,7.68,0.71,0.0,1.03,False,7825.2,9824.7,0.0,6072.61,6567.43,0.0,3698.8348923681365
1731077370.82,7.69,0.396,0.0,0.932,False,7825.3,9824.8,0.0,6072.74,6567.62,0.0,3698.741421889343
1731077371.32,8.32,0.695,0.0,3.41,False,7825.4,9824.9,0.0,6072.87,6567.81,0.0,3698.6479514817297
1731077371.82,8.31,0.453,0.0,0.955,False,7825.5,9825.0,0.0,6073.0,6568.0,0.0,3698.554481145303
1731077372.32,7.68,0.841,0.0,0.859,False,7825.6,9825.1,0.0,6073.13,6568.19,0.0,3698.461010880067
1731077372.82,8.32,0.776,0.0,4.3,False,7825.7,9825.2,0.0,6073.26,6568.38,0.0,3698.3675406860257
1731077373.32,7.68,0.382,0.0,0.927,False,7825.8,9825.3,0.0,6073.39,6568.57,0.0,3698.274070563186
1731077373.82,7.69,0.785,0.0,0.939,False,7825.9,9825.4,0.0,6073.52,6568.76,0.0,3698.180600511553
1731077374.32,8.32,0.653,0.0,0.813,False,7826.0,9825.5,0.0,6073.65,6568.95,0.0,3698.087130531135
1731077374.82,7.69,1.01,0.0,0.894,False,7826.1,9825.6,0.0,6073.78,6569.14,0.0,3697.9936606219326
1731077375.32,8.31,0.97,0.0,1.07,False,7826.2,9825.7,0.0,6073.91,6569.33,0.0,3697.9001907839543
1731077375.82,8.32,0.645,0.0,0.933,False,7826.3,9825.8,0.0,6074.04,6569.52,0.0,3697.806721017202
1731077376.32,7.68,1.016,0.0,1.01,False,7826.4,9825.9,0.0,6074.17,6569.71,0.0,3697.7132513216866
1731077376.82,8.32,0.652,0.0,0.829,False,7826.5,9826.0,0.0,6074.3,6569.9,0.0,3697.61978169741
1731077377.32,7.69,1.016,0.0,1.41,False,7826.6,9826.1,0.0,6074.43,6570.09,0.0,3697.5263121443777
1731077377.82,8.31,0.702,0.0,1.47,False,7826.7,9826.2,0.0,6074.56,6570.28,0.0,3697.432842662596
1731077378.32,7.69,0.572,0.0,0.913,False,7826.8,9826.3,0.0,6074.69,6570.47,0.0,3697.339373252068
1731077378.82,7.67,0.572,0.0,1.14,False,7826.9,9826.4,0.0,6074.82,6570.66,0.0,3697.2459039128025
1731077379.32,8.32,0.522,0.0,6.68,False,7827.0,9826.5,0.0,6074.95,6570.85,0.0,3697.1524346448036
1731077379.82,8.32,0.957,0.0,1.45,False,7827.1,9826.6,0.0,6075.08,6571.04,0.0,3697.058965448077
1731077380.32,7.68,0.471,0.0,1.18,False,7827.2,9826.7,0.0,6075.21,6571.23,0.0,3696.9654963226267
1731077380.82,8.32,0.46,0.0,1.4,False,7827.3,9826.8,0.0,6075.34,6571.42,0.0,3696.8720272684577
1731077381.32,7.68,0.34,0.0,1.78,False,7827.4,9826.9,0.0,6075.47,6571.61,0.0,3696.778558285578
1731077381.82,8.32,0.444,0.0,1.12,False,7827.5,9827.0,0.0,6075.6,6571.8,0.0,3696.685089373992
1731077382.32,7.68,0.681,0.0,0.934,False,7827.6,9827.1,0.0,6075.73,6571.99,0.0,3696.5916205337053
1731077382.82,8.32,0.491,0.0,1.02,False,7827.7,9827.2,0.0,6075.86,6572.18,0.0,3696.4981517647216
1731077383.32,7.69,0.499,0.0,1.2,False,7827.8,9827.3,0.0,6075.99,6572.37,0.0,3696.4046830670472
1731077383.82,8.31,0.483,0.0,9.79,False,7827.9,9827.4,0.0,6076.12,6572.56,0.0,3696.3112144406878
1731077384.32,7.68,0.521,0.0,0.963,False,7828.0,9827.5,0.0,6076.25,6572.75,0.0,3696.2177458856504
1731077384.82,8.32,0.451,0.0,1.07,False,7828.1,9827.6,0.0,6076.38,6572.94,0.0,3696.1242774019393
1731077385.32,7.68,0.603,0.0,1.05,False,7828.2,9827.7,0.0,6076.51,6573.13,0.0,3696.0308089895575
1731077385.82,8.32,0.686,0.0,0.668,False,7828.3,9827.8,0.0,6076.64,6573.32,0.0,3695.9373406485124
1731077386.32,7.68,0.742,0.0,1.13,False,7828.4,9827.9,0.0,6076.77,6573.51,0.0,3695.8438723788095
1731077386.82,8.32,0.884,0.0,1.91,False,7828.5,9828.0,0.0,6076.9,6573.7,0.0,3695.750404180456
1731077387.32,7.68,0.6,0.0,0.981,False,7828.6,9828.1,0.0,6077.03,6573.89,0.0,3695.656936053454
1731077387.82,8.32,0.671,0.0,1.09,False,7828.7,9828.2,0.0,6077.16,6574.08,0.0,3695.5634679978107
1731077388.32,7.69,0.723,0.0,1.16,False,7828.8,9828.3,0.0,6077.29,6574.27,0.0,3695.4700000135294
1731077388.82,8.31,0.383,0.0,7.17,False,7828.9,9828.4,0.0,6077.42,6574.46,0.0,3695.376532100619
1731077389.32,7.68,0.819,0.0,1.34,False,7829.0,9828.5,0.0,6077.55,6574.65,0.0,3695.2830642590834
1731077389.82,8.32,0.708,0.0,1.27,False,7829.1,9828.6,0.0,6077.68,6574.84,0.0,3695.1895964889272
1731077390.32,7.68,0.818,0.0,0.761,False,7829.2,9828.7,0.0,6077.81,6575.03,0.0,3695.096128790157
1731077390.82,8.32,0.706,0.0,0.925,False,7829.3,9828.8,0.0,6077.94,6575.22,0.0,3695.002661162776
1731077391.32,7.68,0.385,0.0,1.46,False,7829.4,9828.9,0.0,6078.07,6575.41,0.0,3694.9091936067925
1731077391.82,8.32,0.682,0.0,0.944,False,7829.5,9829.0,0.0,6078.2,6575.6,0.0,3694.8157261222104
1731077392.32,7.68,0.369,0.0,0.757,False,7829.6,9829.1,0.0,6078.33,6575.79,0.0,3694.7222587090364
1731077392.82,8.32,0.759,0.0,0.895,False,7829.7,9829.2,0.0,6078.46,6575.98,0.0,3694.6287913672745
1731077393.32,7.68,0.731,0.0,1.01,False,7829.8,9829.3,0.0,6078.59,6576.17,0.0,3694.5353240969284
1731077393.82,8.32,0.477,0.0,1.69,False,7829.9,9829.4,0.0,6078.72,6576.36,0.0,3694.4418568980077
1731077394.32,7.68,0.794,0.0,3.52,False,7830.0,9829.5,0.0,6078.85,6576.55,0.0,3694.348389770515
1731077394.82,8.32,0.456,0.0,0.886,False,7830.1,9829.6,0.0,6078.98,6576.74,0.0,3694.254922714458
1731077395.32,7.68,0.829,0.0,1.01,False,7830.2,9829.7,0.0,6079.11,6576.93,0.0,3694.161455729839
1731077395.82,7.68,0.406,0.0,1.49,False,7830.3,9829.8,0.0,6079.24,6577.12,0.0,3694.0679888166646
1731077396.32,8.32,0.381,0.0,1.02,False,7830.4,9829.9,0.0,6079.37,6577.31,0.0,3693.974521974941
1731077396.82,8.32,0.764,0.0,1.22,False,7830.5,9830.0,0.0,6079.5,6577.5,0.0,3693.8810552046743
1731077397.32,7.68,0.401,0.0,1.13,False,7830.6,9830.1,0.0,6079.63,6577.69,0.0,3693.7875885058693
1731077397.82,8.32,0.82,0.0,1.04,False,7830.7,9830.2,0.0,6079.76,6577.88,0.0,3693.6941218785296
1731077398.32,7.68,0.572,0.0,0.868,False,7830.8,9830.3,0.0,6079.89,6578.07,0.0,3693.600655322662
1731077398.82,8.32,0.567,0.0,0.869,False,7830.9,9830.4,0.0,6080.02,6578.26,0.0,3693.507188838272
1731077399.32,7.68,0.703,0.0,0.988,False,7831.0,9830.5,0.0,6080.15,6578.45,0.0,3693.4137224253664
1731077399.82,8.33,0.459,0.0,1.18,False,7831.1,9830.6,0.0,6080.28,6578.64,0.0,3693.3202560839486
1731077400.32,7.68,0.908,0.0,0.859,False,7831.2,9830.7,0.0,6080.41,6578.83,0.0,3693.2267898140244
1731077400.82,8.32,0.609,0.0,4.92,False,7831.3,9830.8,0.0,6080.54,6579.02,0.0,3693.133323615598
1731077401.32,7.68,0.563,0.0,1.39,False,7831.4,9830.9,0.0,6080.67,6579.21,0.0,3693.039857488678
1731077401.82,8.32,0.446,0.0,0.862,False,7831.5,9831.0,0.0,6080.8,6579.4,0.0,3692.9463914332687
1731077402.32,7.68,0.562,0.0,1.24,False,7831.6,9831.1,0.0,6080.93,6579.59,0.0,3692.852925449374
1731077402.82,8.32,1.039,0.0,3.48,False,7831.7,9831.2,0.0,6081.06,6579.78,0.0,3692.759459537001
1731077403.32,7.68,0.534,0.0,0.72,False,7831.8,9831.3,0.0,6081.19,6579.97,0.0,3692.665993696153
1731077403.82,8.32,0.504,0.0,0.923,False,7831.9,9831.4,0.0,6081.32,6580.16,0.0,3692.572527926838
1731077404.32,7.68,0.47,0.0,1.1,False,7832.0,9831.5,0.0,6081.45,6580.35,0.0,3692.4790622290598
1731077404.82,8.32,0.681,0.0,1.31,False,7832.1,9831.6,0.0,6081.58,6580.54,0.0,3692.385596602826
1731077405.32,7.68,0.578,0.0,2.71,False,7832.2,9831.7,0.0,6081.71,6580.73,0.0,3692.292131048139
1731077405.82,8.32,0.606,0.0,1.18,False,7832.3,9831.8,0.0,6081.84,6580.92,0.0,3692.1986655650035
1731077406.32,7.68,0.834,0.0,0.851,False,7832.4,9831.9,0.0,6081.97,6581.11,0.0,3692.1052001534295
1731077406.82,8.32,0.605,0.0,0.829,False,7832.5,9832.0,0.0,6082.1,6581.3,0.0,3692.0117348134195
1731077407.32,7.68,0.696,0.0,0.807,False,7832.6,9832.1,0.0,6082.23,6581.49,0.0,3691.918269544981
1731077407.82,8.32,0.474,0.0,1.69,False,7832.7,9832.2,0.0,6082.36,6581.68,0.0,3691.824804348116
1731077408.32,7.68,0.626,0.0,0.894,False,7832.8,9832.3,0.0,6082.49,6581.87,0.0,3691.7313392228307
1731077408.82,8.32,0.579,0.0,0.829,False,7832.9,9832.4,0.0,6082.62,6582.06,0.0,3691.637874169133
1731077409.32,7.68,0.462,0.0,1.21,False,7833.0,9832.5,0.0,6082.75,6582.25,0.0,3691.5444091870277
1731077409.82,8.33,0.633,0.0,1.77,False,7833.1,9832.6,0.0,6082.88,6582.44,0.0,3691.4509442765193
1731077410.32,7.69,0.488,0.0,0.783,False,7833.2,9832.7,0.0,6083.01,6582.63,0.0,3691.3574794376123
1731077410.82,8.31,0.648,0.0,0.903,False,7833.3,9832.8,0.0,6083.14,6582.82,0.0,3691.264014670313
1731077411.32,7.68,0.692,0.0,0.812,False,7833.4,9832.9,0.0,6083.27,6583.01,0.0,3691.1705499746276
1731077411.82,8.32,0.561,0.0,1.12,False,7833.5,9833.0,0.0,6083.4,6583.2,0.0,3691.0770853505624
1731077412.32,7.67,0.972,0.0,1.2,False,7833.6,9833.1,0.0,6083.53,6583.39,0.0,3690.9836207981202
1731077412.82,7.69,0.49,0.0,1.34,False,7833.7,9833.2,0.0,6083.66,6583.58,0.0,3690.8901563173085
1731077413.32,8.31,0.766,0.0,0.859,False,7833.8,9833.3,0.0,6083.79,6583.77,0.0,3690.7966919081296
1731077413.82,8.32,0.736,0.0,0.791,False,7833.9,9833.4,0.0,6083.92,6583.96,0.0,3690.7032275705933
1731077414.32,7.68,0.746,0.0,1.06,False,7834.0,9833.5,0.0,6084.05,6584.15,0.0,3690.609763304704
1731077414.82,8.32,0.84,0.0,3.96,False,7834.1,9833.6,0.0,6084.18,6584.34,0.0,3690.516299110465
1731077415.32,7.68,0.512,0.0,0.817,False,7834.2,9833.7,0.0,6084.31,6584.53,0.0,3690.422834987883
1731077415.82,8.32,0.772,0.0,0.964,False,7834.3,9833.8,0.0,6084.44,6584.72,0.0,3690.3293709369623
1731077416.32,7.68,0.72,0.0,1.19,False,7834.4,9833.9,0.0,6084.57,6584.91,0.0,3690.235906957711
1731077416.82,7.68,0.455,0.0,0.957,False,7834.5,9834.0,0.0,6084.7,6585.1,0.0,3690.142443050132
1731077417.32,8.32,0.97,0.0,0.92,False,7834.6,9834.1,0.0,6084.83,6585.29,0.0,3690.048979214233
1731077417.82,8.32,0.561,0.0,0.951,False,7834.7,9834.2,0.0,6084.96,6585.48,0.0,3689.9555154500176
1731077418.32,7.68,0.899,0.0,1.32,False,7834.8,9834.3,0.0,6085.09,6585.67,0.0,3689.86205175749
1731077418.82,8.32,0.44,0.0,0.828,False,7834.9,9834.4,0.0,6085.22,6585.86,0.0,3689.7685881366597
1731077419.32,7.68,0.422,0.0,0.831,False,7835.0,9834.5,0.0,6085.35,6586.05,0.0,3689.675124587529
1731077419.82,8.32,0.856,0.0,0.889,False,7835.1,9834.6,0.0,6085.48,6586.24,0.0,3689.5816611101054
1731077420.32,7.68,0.454,0.0,1.13,False,7835.2,9834.7,0.0,6085.61,6586.43,0.0,3689.488197704392
1731077420.82,8.32,0.899,0.0,7.05,False,7835.3,9834.8,0.0,6085.74,6586.62,0.0,3689.394734370395
1731077421.32,7.68,0.479,0.0,1.03,False,7835.4,9834.9,0.0,6085.87,6586.81,0.0,3689.3012711081205
1731077421.82,7.68,0.6,0.0,0.845,False,7835.5,9835.0,0.0,6086.0,6587.0,0.0,3689.2078079175753
1731077422.32,8.32,0.537,0.0,2.73,False,7835.6,9835.1,0.0,6086.13,6587.19,0.0,3689.114344798763
1731077422.82,8.32,0.55,0.0,2.42,False,7835.7,9835.2,0.0,6086.26,6587.38,0.0,3689.020881751688
1731077423.32,7.68,1.041,0.0,1.78,False,7835.8,9835.3,0.0,6086.39,6587.57,0.0,3688.927418776357
1731077423.82,8.32,0.632,0.0,1.21,False,7835.9,9835.4,0.0,6086.52,6587.76,0.0,3688.8339558727757
1731077424.32,7.68,0.541,0.0,2.85,False,7836.0,9835.5,0.0,6086.65,6587.95,0.0,3688.7404930409516
1731077424.82,7.04,5.66,0.0,0.824,False,7836.1,9835.6,0.0,6086.78,6588.14,0.0,3688.6470302808866
1731077425.32,8.96,7.287,0.0,158.0,True,7836.2,9835.7,0.0,6086.91,6588.33,0.0,3688.5535675925876
1731077425.82,7.68,3.615,0.0,0.948,False,7836.3,9835.8,0.0,6087.04,6588.52,0.0,3688.460104976058
1731077426.32,8.32,2.195,0.0,0.848,False,7836.4,9835.9,0.0,6087.17,6588.71,0.0,3688.3666424313074
1731077426.82,8.32,1.243,0.0,0.877,False,7836.5,9836.0,0.0,6087.3,6588.9,0.0,3688.2731799583394
1731077427.32,7.68,0.829,0.0,1.21,False,7836.6,9836.1,0.0,6087.43,6589.09,0.0,3688.1797175571583
1731077427.82,7.68,0.705,0.0,1.58,False,7836.7,9836.2,0.0,6087.56,6589.28,0.0,3688.086255227771
1731077428.32,8.31,0.746,0.0,3.21,False,7836.8,9836.3,0.0,6087.69,6589.47,0.0,3687.9927929701807
1731077428.82,8.32,0.846,0.0,1.24,False,7836.9,9836.4,0.0,6087.82,6589.66,0.0,3687.8993307843966
1731077429.32,7.68,0.836,0.0,1.1,False,7837.0,9836.5,0.0,6087.95,6589.85,0.0,3687.805868670421
1731077429.82,7.69,0.573,0.0,1.62,False,7837.1,9836.6,0.0,6088.08,6590.04,0.0,3687.7124066282618
1731077430.32,8.31,0.746,0.0,1.04,False,7837.2,9836.7,0.0,6088.21,6590.23,0.0,3687.618944657922
1731077430.82,8.32,0.679,0.0,1.0,False,7837.3,9836.8,0.0,6088.34,6590.42,0.0,3687.5254827594063
1731077431.32,7.68,1.513,0.0,0.922,False,7837.4,9836.9,0.0,6088.47,6590.61,0.0,3687.4320209327248
1731077431.82,8.33,1.257,0.0,0.772,False,7837.5,9837.0,0.0,6088.6,6590.8,0.0,3687.3385591778792
1731077432.32,7.67,0.775,0.0,0.831,False,7837.6,9837.1,0.0,6088.73,6590.99,0.0,3687.2450974948774
1731077432.82,7.68,0.934,0.0,0.801,False,7837.7,9837.2,0.0,6088.86,6591.18,0.0,3687.1516358837216
1731077433.32,8.32,0.65,0.0,0.819,False,7837.8,9837.3,0.0,6088.99,6591.37,0.0,3687.0581743444186
1731077433.82,8.32,0.764,0.0,1.72,False,7837.9,9837.4,0.0,6089.12,6591.56,0.0,3686.9647128769748
1731077434.32,7.68,0.844,0.0,1.24,False,7838.0,9837.5,0.0,6089.25,6591.75,0.0,3686.8712514813965
1731077434.82,8.31,0.395,0.0,1.07,False,7838.1,9837.6,0.0,6089.38,6591.94,0.0,3686.7777901576883
1731077435.32,7.68,0.667,0.0,4.98,False,7838.2,9837.7,0.0,6089.51,6592.13,0.0,3686.6843289058534
1731077435.82,8.32,0.441,0.0,1.31,False,7838.3,9837.8,0.0,6089.64,6592.32,0.0,3686.590867725899
1731077436.32,7.68,0.777,0.0,0.982,False,7838.4,9837.9,0.0,6089.77,6592.51,0.0,3686.497406617831
1731077436.82,8.33,0.761,0.0,0.766,False,7838.5,9838.0,0.0,6089.9,6592.7,0.0,3686.4039455816564
1731077437.32,7.67,0.396,0.0,2.25,False,7838.6,9838.1,0.0,6090.03,6592.89,0.0,3686.3104846173774
1731077437.82,8.32,0.94,0.0,1.71,False,7838.7,9838.2,0.0,6090.16,6593.08,0.0,3686.217023725001
1731077438.32,7.69,0.461,0.0,0.738,False,7838.8,9838.3,0.0,6090.29,6593.27,0.0,3686.123562904531
1731077438.82,8.32,0.825,0.0,0.897,False,7838.9,9838.4,0.0,6090.42,6593.46,0.0,3686.0301021559762
1731077439.32,7.68,0.55,0.0,0.844,False,7839.0,9838.5,0.0,6090.55,6593.65,0.0,3685.936641479341
1731077439.82,8.32,0.432,0.0,0.85,False,7839.1,9838.6,0.0,6090.68,6593.84,0.0,3685.8431808746286
1731077440.32,7.68,0.914,0.0,0.928,False,7839.2,9838.7,0.0,6090.81,6594.03,0.0,3685.749720341847
1731077440.82,8.32,0.544,0.0,1.09,False,7839.3,9838.8,0.0,6090.94,6594.22,0.0,3685.656259880999
1731077441.32,7.68,1.132,0.0,2.59,False,7839.4,9838.9,0.0,6091.07,6594.41,0.0,3685.5627994920937
1731077441.82,7.69,0.552,0.0,0.849,False,7839.5,9839.0,0.0,6091.2,6594.6,0.0,3685.469339175134
1731077442.32,8.31,0.838,0.0,0.866,False,7839.6,9839.1,0.0,6091.33,6594.79,0.0,3685.3758789301264
1731077442.82,7.68,0.532,0.0,0.867,False,7839.7,9839.2,0.0,6091.46,6594.98,0.0,3685.2824187570764
1731077443.32,8.32,0.511,0.0,1.28,False,7839.8,9839.3,0.0,6091.59,6595.17,0.0,3685.1889586559864
1731077443.82,8.32,0.954,0.0,0.996,False,7839.9,9839.4,0.0,6091.72,6595.36,0.0,3685.095498626867
1731077444.32,7.68,0.474,0.0,0.848,False,7840.0,9839.5,0.0,6091.85,6595.55,0.0,3685.0020386697206
1731077444.82,8.32,0.494,0.0,0.858,False,7840.1,9839.6,0.0,6091.98,6595.74,0.0,3684.9085787845547
1731077445.32,7.68,0.448,0.0,1.08,False,7840.2,9839.7,0.0,6092.11,6595.93,0.0,3684.8151189713717
1731077445.82,8.32,0.453,0.0,1.4,False,7840.3,9839.8,0.0,6092.24,6596.12,0.0,3684.721659230178
1731077446.32,7.68,0.686,0.0,0.832,False,7840.4,9839.9,0.0,6092.37,6596.31,0.0,3684.6281995609806
1731077446.82,8.32,0.508,0.0,2.02,False,7840.5,9840.0,0.0,6092.5,6596.5,0.0,3684.5347399637853
1731077447.32,7.69,0.61,0.0,1.49,False,7840.6,9840.1,0.0,6092.63,6596.69,0.0,3684.4412804385966
1731077447.82,8.31,0.601,0.0,0.835,False,7840.7,9840.2,0.0,6092.76,6596.88,0.0,3684.347820985419
1731077448.32,7.68,0.586,0.0,1.92,False,7840.8,9840.3,0.0,6092.89,6597.07,0.0,3684.254361604258
1731077448.82,8.32,0.502,0.0,4.94,False,7840.9,9840.4,0.0,6093.02,6597.26,0.0,3684.16090229512
1731077449.32,7.68,0.589,0.0,1.35,False,7841.0,9840.5,0.0,6093.15,6597.45,0.0,3684.067443058013
1731077449.82,8.32,0.534,0.0,1.29,False,7841.1,9840.6,0.0,6093.28,6597.64,0.0,3683.9739838929377
1731077450.32,7.68,0.411,0.0,0.87,False,7841.2,9840.7,0.0,6093.41,6597.83,0.0,3683.8805247999026
1731077450.82,8.32,0.552,0.0,0.913,False,7841.3,9840.8,0.0,6093.54,6598.02,0.0,3683.7870657789103
1731077451.32,7.68,0.433,0.0,1.59,False,7841.4,9840.9,0.0,6093.67,6598.21,0.0,3683.69360682997
1731077451.82,8.32,0.774,0.0,0.876,False,7841.5,9841.0,0.0,6093.8,6598.4,0.0,3683.6001479530864
1731077452.32,7.68,0.817,0.0,1.42,False,7841.6,9841.1,0.0,6093.93,6598.59,0.0,3683.5066891482634
1731077452.82,8.32,0.386,0.0,1.78,False,7841.7,9841.2,0.0,6094.06,6598.78,0.0,3683.4132304155073
1731077453.32,7.69,0.794,0.0,0.877,False,7841.8,9841.3,0.0,6094.19,6598.97,0.0,3683.3197717548223
1731077453.82,8.31,0.815,0.0,1.18,False,7841.9,9841.4,0.0,6094.32,6599.16,0.0,3683.226313166216
1731077454.32,7.68,0.814,0.0,3.39,False,7842.0,9841.5,0.0,6094.45,6599.35,0.0,3683.132854649693
1731077454.82,8.32,0.74,0.0,7.68,False,7842.1,9841.6,0.0,6094.58,6599.54,0.0,3683.03939620526
1731077455.32,7.69,0.451,0.0,1.13,False,7842.2,9841.7,0.0,6094.71,6599.73,0.0,3682.94593783292
1731077455.82,8.31,0.721,0.0,0.901,False,7842.3,9841.8,0.0,6094.84,6599.92,0.0,3682.852479532678
1731077456.32,7.68,0.538,0.0,1.0,False,7842.4,9841.9,0.0,6094.97,6600.11,0.0,3682.7590213045432
1731077456.82,8.33,0.79,0.0,1.75,False,7842.5,9842.0,0.0,6095.1,6600.3,0.0,3682.665563148519
1731077457.32,7.67,0.971,0.0,1.16,False,7842.6,9842.1,0.0,6095.23,6600.49,0.0,3682.572105064612
1731077457.82,8.32,0.469,0.0,1.3,False,7842.7,9842.2,0.0,6095.36,6600.68,0.0,3682.4786470528247
1731077458.32,7.69,0.784,0.0,1.1,False,7842.8,9842.3,0.0,6095.49,6600.87,0.0,3682.385189113165
1731077458.82,8.31,0.647,0.0,1.52,False,7842.9,9842.4,0.0,6095.62,6601.06,0.0,3682.2917312456375
1731077459.32,7.68,0.9,0.0,0.945,False,7843.0,9842.5,0.0,6095.75,6601.25,0.0,3682.19827345025
1731077459.82,7.68,0.435,0.0,0.942,False,7843.1,9842.6,0.0,6095.88,6601.44,0.0,3682.1048157270056
1731077460.32,8.32,0.595,0.0,5.02,False,7843.2,9842.7,0.0,6096.01,6601.63,0.0,3682.0113580759094
1731077460.82,8.32,0.852,0.0,0.83,False,7843.3,9842.8,0.0,6096.14,6601.82,0.0,3681.9179004969674
1731077461.32,7.68,0.452,0.0,0.818,False,7843.4,9842.9,0.0,6096.27,6602.01,0.0,3681.824442990186
1731077461.82,8.33,0.845,0.0,0.907,False,7843.5,9843.0,0.0,6096.4,6602.2,0.0,3681.730985555572
1731077462.32,7.68,0.448,0.0,0.996,False,7843.6,9843.1,0.0,6096.53,6602.39,0.0,3681.6375281931278
1731077462.82,8.32,0.396,0.0,1.49,False,7843.7,9843.2,0.0,6096.66,6602.58,0.0,3681.5440709028608
1731077463.32,7.68,0.67,0.0,1.1,False,7843.8,9843.3,0.0,6096.79,6602.77,0.0,3681.450613684773
1731077463.82,7.68,0.609,0.0,0.919,False,7843.9,9843.4,0.0,6096.92,6602.96,0.0,3681.3571565388756
1731077464.32,8.32,1.016,0.0,0.978,False,7844.0,9843.5,0.0,6097.05,6603.15,0.0,3681.2636994651716
1731077464.82,8.32,0.462,0.0,1.43,False,7844.1,9843.6,0.0,6097.18,6603.34,0.0,3681.1702424636655
1731077465.32,7.68,0.445,0.0,1.11,False,7844.2,9843.7,0.0,6097.31,6603.53,0.0,3681.076785534364
1731077465.82,8.32,0.427,0.0,1.21,False,7844.3,9843.8,0.0,6097.44,6603.72,0.0,3680.98332867727
1731077466.32,7.69,0.482,0.0,1.59,False,7844.4,9843.9,0.0,6097.57,6603.91,0.0,3680.889871892393
1731077466.82,8.32,1.124,0.0,6.43,False,7844.5,9844.0,0.0,6097.7,6604.1,0.0,3680.7964151797364
1731077467.32,7.68,0.544,0.0,0.94,False,7844.6,9844.1,0.0,6097.83,6604.29,0.0,3680.7029585393066
1731077467.82,8.32,0.489,0.0,0.784,False,7844.7,9844.2,0.0,6097.96,6604.48,0.0,3680.609501971108
1731077468.32,7.68,0.561,0.0,1.35,False,7844.8,9844.3,0.0,6098.09,6604.67,0.0,3680.5160454751444
1731077468.82,8.32,0.522,0.0,1.67,False,7844.9,9844.4,0.0,6098.22,6604.86,0.0,3680.4225890514253
1731077469.32,7.68,0.512,0.0,0.956,False,7845.0,9844.5,0.0,6098.35,6605.05,0.0,3680.3291326999542
1731077469.82,8.33,0.687,0.0,1.52,False,7845.1,9844.6,0.0,6098.48,6605.24,0.0,3680.235676420738
1731077470.32,7.67,0.839,0.0,1.87,False,7845.2,9844.7,0.0,6098.61,6605.43,0.0,3680.142220213779
1731077470.82,8.32,0.592,0.0,1.29,False,7845.3,9844.8,0.0,6098.74,6605.62,0.0,3680.0487640790843
1731077471.32,7.68,0.621,0.0,1.47,False,7845.4,9844.9,0.0,6098.87,6605.81,0.0,3679.9553080166606
1731077471.82,8.32,0.595,0.0,1.07,False,7845.5,9845.0,0.0,6099.0,6606.0,0.0,3679.861852026513
1731077472.32,7.68,0.76,0.0,1.72,False,7845.6,9845.1,0.0,6099.13,6606.19,0.0,3679.7683961086473
1731077472.82,8.31,0.76,0.0,1.67,False,7845.7,9845.2,0.0,6099.26,6606.38,0.0,3679.674940263066
1731077473.32,7.68,0.377,0.0,1.22,False,7845.8,9845.3,0.0,6099.39,6606.57,0.0,3679.5814844897777
1731077473.82,8.32,0.692,0.0,0.886,False,7845.9,9845.4,0.0,6099.52,6606.76,0.0,3679.4880287887872
1731077474.32,7.68,0.487,0.0,0.81,False,7846.0,9845.5,0.0,6099.65,6606.95,0.0,3679.394573160101
1731077474.82,8.32,0.625,0.0,0.892,False,7846.1,9845.6,0.0,6099.78,6607.14,0.0,3679.3011176037226
1731077475.32,7.68,0.657,0.0,0.996,False,7846.2,9845.7,0.0,6099.91,6607.33,0.0,3679.207662119659
1731077475.82,7.68,0.345,0.0,1.4,False,7846.3,9845.8,0.0,6100.04,6607.52,0.0,3679.1142067079127
